,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
45145,006109918X,Talking God (Jim Chee Novels),Tony Hillerman,1991,HarperTorch
45149,0061099643,Imajica,Clive Barker,1992,HarperTorch
45155,0071383832,The Fat Flush Plan,Ann Louise Gittleman,2001,McGraw-Hill/Contemporary Books
45156,031209261X,Conduct Unbecoming,Randy Shilts,1993,St Martins Pr
45159,0312855486,"Elvenblood: An Epic High Fantasy (Halfblood Chronicles, Book 2)",Andre Norton,1995,St Martins Pr
45161,0312970617,Circle of Stones,Anna Lee Waldo,2000,St. Martin's Press
45166,0312974728,The Trophy Wife,Diana Diamond,2001,St. Martin's Paperbacks
45167,0312983220,Area 7,Matthew Reilly,2003,St. Martin's Paperbacks
45170,0312989385,The Janson Directive,Robert Ludlum,2003,St. Martin's Paperbacks
45174,0345285980,Crystal singer,Anne McCaffrey,1982,Ballantine
45178,034528643X,Alchemy and Academe,Anne McCaffrey,1979,Del Rey Books
45181,0345296044,The Hobbit: Or There and Back Again,J. R. R. Tolkien,1981,Ballantine Books
45185,0345296052,The Fellowship of the Ring (Lord of the Rings (Paperback)),J. R. R. Tolkien,1981,Ballantine Books
45190,0345303067,2010: Odyssey Two,Arthur C. Clarke,1984,Del Rey Books
45206,0345308476,Girl from the Emeraline Island (del Rey Book),Robert S. Blum,1984,Del Rey Books
45207,0345308980,Foundation's Edge (Foundation Novels (Paperback)),ISAAC ASIMOV,1983,Del Rey
45213,0345357620,The Steerswoman,Rosemary Kirstein,1989,Del Rey Books
45215,0345366239,The Eight,Katherine Neville,1995,Ballantine Books
45232,0345370732,The Hunt,William Diehl,1996,Ballantine Books
45234,0345379144,Zombies of the Gene Pool,Sharyn McCrumb,1996,Fawcett Books
45242,0345382447,The Child Queen: The Tale of Guinevere and King Arthur,Nancy McKenzie,1994,Del Rey Books
45248,0345384911,Crystal Line,Anne McCaffrey,1993,Del Rey Books
45262,0345388674,The Total Zone (Jordan Myles Mysteries),Martina Navratilova,1995,Fawcett Books
45263,0345419995,Dave Barry's Greatest Hits,Dave Barry,1997,Ballantine Books
45267,0345423615,The Silver Wolf,ALICE BORCHARDT,1999,Ballantine Books
45279,0345423658,The Wolf King,Alice Borchardt,2001,Del Rey Books
45280,0345460693,Time Bomb,Jonathan Kellerman,2003,Ballantine Books
45283,0380542625,One Child,Torey Hayden,1981,Avon
45288,038072880X,High Crimes,Joseph Finder,2002,Avon
45291,0380872625,Romancing the Stone,Catherine Lanigan,1984,Avon Books
45292,0380896354,Trumps of Doom (Chronicles of Amber),Roger Zelazny,1997,Harper Mass Market Paperbacks (Mm)
45293,0393310477,The Diversity of Life,Edward O. Wilson,1993,W W Norton &amp; Co
45294,0425062856,Floating Dragon,Peter Straub,1984,Penguin Putnam~mass
45295,0425084574,Moon-Flash,Patricia A. McKillip,1985,Berkley Publishing Group
45297,0425119653,Mutation,Robin Cook,1991,Berkley Publishing Group
45317,0440204925,The Old Silent,Martha Grimes,1993,Dell Publishing Company
45318,0440220793,The 13th Juror,John T. Lescroart,1995,Dell
45321,0440237424,The Best Revenge,STEPHEN WHITE,2003,Dell Publishing
45324,0441003389,Freedom's Landing,Anne McCaffrey,1996,Ace Books
45331,0441003435,The Adept (Adept),Katherine Kurtz,2003,Ace Books
45339,0441167128,The Barsoom Project,Larry Niven,2003,Ace Books
45340,0441760066,Caught in Crystal,Patricia Wrede,1988,Ace Books
45342,0446322563,August,Judith Rossner,1984,Warner Books> C/o Little Br
45343,0446327085,Happy are the clean of heart: A Father Blackie Ryan story,Andrew M Greeley,1986,Warner Books
45344,0446346829,Patience of a Saint,Andrew M. Greeley,1987,Warner Books
45345,0446349461,Happy Are Those Who Thirst for Justice,Andrew M. Greeley,1988,Warner Books
45350,0446356611,Rage of Angels,Sidney Sheldon,1988,Warner Books
45358,0446364622,The Children of Men,P.D. James,1994,Warner Books
45363,0446613681,The Legacy,D. W. Buffa,2003,Warner Books
45365,0446890359,Without Feathers,Woody Allen,1981,Warner Books (Mm)
45366,0449007383,Murder at Ford's Theatre,MARGARET TRUMAN,2003,Fawcett
45367,0449209695,Murder in the Supreme Court (Capital Crime Mysteries),Margaret Truman,1992,Fawcett Books
45370,0449227421,The Third Twin,Ken Follett,1997,Fawcett Books
45379,0449237842,At Wits End,Erma Bombeck,1982,Ballantine Books
45381,0451161343,Thinner,Stephen King,1994,Signet Book
45399,0451163710,Strands of Starlight,Gael Baudino,1990,Roc
45403,0451171845,Precious Victims,Don W. Weber,1991,New Amer Library
45406,0451203267,The Stranger Beside Me,Ann Rule,2001,Signet Book
45409,0451204891,The Hearing,John Lescroart,2002,Signet Book
45417,0451205073,Last Breath,Michael Prescott,2001,Signet Book
45422,0451207505,Trapped,Greg Iles,2002,Signet Book
45426,0451401905,Soul/Mate,Rosamond Smith,1990,New Amer Library
45427,0451452305,Maze of Moonlight,Gael Baudino,1994,Roc
45430,0451452941,Shroud of Shadow,Gael Baudino,1994,Roc
45433,0451454081,Strands of Sunlight,Gael Baudino,1994,Roc
45436,0451454499,"O Greenest Branch! (Water, No 1)",Gael Baudino,1995,Roc
45439,0451456068,The Jigsaw Woman,Kim Antieau,1997,Roc
45441,0515135356,Crime School,Carol O'Connell,2003,Jove Books
45444,0515135747,Wrongful Death,Baine Kerr,2003,Jove Books
45446,0553103105,Zen and the art of motorcycle maintenance : an inquiry into values,Robert M. Pirsig,1975,Bantam Books
45448,0553144286,Lord Valentine's castle,Robert Silverberg,1981,Bantam Books
45450,0553204769,The Unborn,David Shobin,1982,Bantam Books
45451,0553236679,The Nurse's Story,Carol Gino,1983,Bantam Books
45452,0553240307,Sudden Death,Rita Mae Brown,1984,Bantam Doubleday Dell
45454,0553246089,A Mother's Trial,Nancy Wright,1994,Bantam Books
45455,0553260219,Secrets of Harry Bright,Joseph Wambaugh,1986,Bantam Books
45457,0553268546,The Shore of Women,Pamela Sargent,1987,Spectra Books
45459,055327418X,"Startide Rising (The Uplift Saga, Book 2)",David Brin,1993,Spectra Books
45463,0553287737,The Bourne Ultimatum,Robert Ludlum,1991,Bantam Books
45475,0553289640,Body of Truth,David Lindsey,1993,Bantam Books
45477,0553290797,Black Trillium,Marion Zimmer Bradley,1991,Bantam
45483,0553291165,Raising the Stones,Sheri S. Tepper,1991,Spectra Books
45485,0553574582,With Child,Laurie R. King,1997,Bantam Books
45490,0553576623,Miracle Cure,Michael Palmer,1999,Bantam Books
45498,0671001132,DEAD BY SUNSET : DEAD BY SUNSET,Ann Rule,1996,Pocket
45513,0671002570,Klingon: Star Trek,Dean Wesley Smith,1996,Star Trek
45514,0671019813,Day of Honor (Star Trek Voyager),Michael Jan Friedman,1997,Star Trek
45515,0671428306,BRAIN CHILD,Andrew Neiderman,1981,Pocket
45516,0671442260,EAGLES GIFT,Carlos Castaneda,1982,Pocket
45518,0671442686,Restaurant at the End of the Universe,Douglas Adams,1982,Pocket
45526,0671468200,MY SWEET AUDRINA,V.C. Andrews,1983,Pocket
45534,0671495003,"Star Trek III The Search for Spock (Star Trek, No 17)",Vonda N. McIntyre,1984,Star Trek
45536,0671542141,FIRE FROM WITHIN,Carlos Castaneda,1985,Pocket
45538,0671547305,Uhura's Song,Janet Kagan,1985,Star Trek
45540,0671559060,ZANZIBAR CAT,Joanna Russ,1984,Baen
45541,0671618733,DREADNOUGHT,Diane L. Carey,1986,Star Trek
45543,0671625810,Enterprise: The First Adventure,Vonda N. McIntyre,1987,Star Trek
45548,0671632663,VOYAGE HOME ST 4 M,Vonda N. McIntyre,1986,Star Trek
45549,0671635743,"The IDIC Epidemic (Star Trek, Book 38)",Jean Lorrah,1988,Star Trek
45550,0671656597,DARK ANGEL (Casteel Saga (Paperback)),V. C. Andrews,1987,Pocket
45551,0671660632,Dirk Gently's Holistic Detective Agency,Douglas Adams,1988,Pocket
45561,0671721178,Liar'S Oath,Elizabeth Moon,1992,Baen
45564,0671721224,SUMMONED TO TOURNEY,Mercedes Lackey,1992,Baen
45568,0671721542,WHEN THE BOUGH BREAKS,Mercedes Lackey,1993,Baen
45571,0671722026,MINERVA WAKES,Holly Lisle,1993,Baen
45572,0671729446,Heaven (Casteel),V.C. Andrews,1990,Pocket
45580,0671743872,IN THE FLESH,Clive Barker,1991,Pocket
45582,0671794264,The Devil's Heart (Star Trek: The Next Generation),Carter Carmen,1994,Star Trek
45585,0671795988,"Stop the Insanity! Eat, Breathe, Move, Change the Way You Look and Feel--Forever",Susan Powter,1993,Simon &amp; Schuster
45590,0671797050,FIRST WIVES CLUB,Olivia Goldsmith,1993,Pocket
45602,0671831593,WATCHSTAR,Pamela Sargent,1980,Pocket
45603,0671836927,"The Entropy Effect (Star Trek, No 2)",Vonda N. McIntryre,1981,Star Trek
45607,0671876015,Pigs Don't Fly,Mary Brown,1994,Baen
45614,0671896776,Crossover (Star Trek The Next Generation),Michael Jan Friedman,1995,Pocket Books
45615,0684852802,The Hypochondriac's Guide to Life. And Death.,Gene Weingarten,1998,Simon &amp; Schuster
45619,0743412753,No Way Out,Andrea Kane,2001,Pocket
45627,0756400619,The Serpent's Shadow,Mercedes Lackey,2002,Daw Books
45631,0758201931,The Night We Met,Rob Byrnes,2002,Kensington Publishing Corporation
45633,0804101787,A Midwife's Story,Penny Armstrong,1988,Ivy Books
45635,0812513711,"The Dragon Reborn (The Wheel of Time, Book 3)",Robert Jordan,1992,Tor Fantasy
45646,0812517725,"The Great Hunt (The Wheel of Time, Book 2)",Robert Jordan,1991,Tor Fantasy
45662,0812545508,Prince Ombra,Roderick MacLeish,1983,Tor Books (Mm)
45663,0812575962,The Bishop and the Missing L Train (Blackie Ryan),Andrew M. Greeley,2001,Forge Books
45666,0812583361,God Game,Andrew M. Greeley,1987,Tor Books
45667,0812585151,Bard: The Odyssey of the Irish (Celtic World of Morgan Llywelyn),Morgan Llywelyn,1987,Tor Books
45674,0879977906,Red As Blood or Tales from the Sisters Grimmer,Tanith Lee,1982,New Amer Library
45678,0879978570,Thendara House,Marion Zimm Bradley,1983,Penguin Putnam~trade
45682,0879979283,Sword and Sorceress #01 (Sword &amp; the Sorceress),Marion Zimmer Bradley,1984,Daw Books
45684,0879979623,City of sorcery,Marion Zimmer Bradley,1984,DAW Books
45689,0884042693,Dianetics: The Modern Science of Mental Health: A Handbook of Dianetics Procedure,L. Ron Hubbard,1986,Bridge Publications
45691,0886770416,Sword and Sorceress #02 (Sword &amp; the Sorceress),Marion Zimmer Bradley,1985,Daw Books
45693,0886770963,Free Amazons of Darkover,Marion Zimmer Bradley,1985,New Amer Library
45694,0886771544,Lythande,Marion Zimmer Bradley,1986,Daw Books
45697,0886771854,The Other Side of the Mirror (Darkover),Marion Zimmer Bradley,1993,Daw Books
45700,0886772850,"Oathbound (Lackey, Mercedes. Vows and Honor, Bk. 1.)",Mercedes Lackey,1988,Penguin Putnam~mass
45702,0886772885,"Sword and Sorceress, V",Marion Zimmer Bradley,1988,New Amer Library
45706,0886773768,Sword-Dancer (Sword (DAW Fantasy)),Jennifer Roberson,1986,Daw Books
45708,0886774519,The Heirs of Hammerfell,Marion Zimmer Bradley,1990,Daw Books
45711,0892131144,Coming Back: The Science of Reincarnation,A. C. Bhaktivedanta Swami Prabhupada,1982,Bhaktivedanta Book Trust
45712,0942024001,The Hundredth Monkey,Ken Keyes Jr.,1981,Vision Books
45714,1551668467,Deepest Water,Kate Wilhelm,2001,Mira
45716,1855858320,"Detox: Cleanse and Recharge Your Mind, Body and Soul",Christina Scott-Moncrieff,2001,Collins &amp; Brown
45717,1893224902,When You Ride Alone You Ride With Bin Laden: What the Government Should Be Telling Us to Help Fight the War on Terrorism,Bill Maher,2003,New Millennium
45719,3257229534,Der Vorleser,Bernhard Schlink,1999,Diogenes Verlag AG
45732,0425098648,Night Chills,Dean R. Koontz,1996,Berkley Publishing Group
45743,0425181103,Phantoms,Dean R. Koontz,2002,Berkley Publishing Group
45759,0060981180,Mariette in Ecstasy,Ron Hansen,1992,Perennial
45768,0142001805,The Eyre Affair: A Novel,Jasper Fforde,2003,Penguin Books
45803,0375706062,Lying Awake,Mark Salzman,2001,Vintage Books USA
45811,0380014033,Lord of Light,Roger Zelazny,1969,Eos
45817,0425143341,Curfew,Phil Rickman,1994,Berkley Publishing Group
45819,0451180410,Mortal Fear,Greg Iles,1998,Signet Book
45831,0553277839,Faerie Tale,Raymond E. Feist,1989,Bantam
45838,0020519109,The Old Man and the Sea (A Scribner Classic),Ernest Hemingway,1987,Collier Books
45840,0312993560,The Tea Rose,Jennifer Donnelly,2004,St. Martin's Press
45843,037329168X,Magic And Mist (Historical),Fern Michaels,2001,Harlequin
45844,0380400480,A Pirate's Love,Johanna Lindsey,1978,Avon
45852,0425092178,Strangers,Dean R. Koontz,1986,Penguin Putnam~mass
45860,0425144429,Mr. Murder,Dean R. Koontz,1996,Berkley Publishing Group
45886,0425144569,For All Eternity,Linda Lael Miller,1994,Berkley Publishing Group
45889,0425188809,Watchers,Dean R. Koontz,2003,Berkley Publishing Group
45901,0440206707,Viking's Woman,Heather Graham,1990,Dell Publishing Company
45905,0778320227,Edge of Twilight,Maggie Shayne,2004,Mira Books
45910,0812589831,People of the Owl (First North Americans),Kathleen O'Neal Gear,2004,Forge Books
45911,0821770594,My Lady Pirate,Elizabeth Doyle,2001,Zebra Books
45912,1551666685,Embrace the Twilight,Maggie Shayne,2003,Mira Books
45916,0060175966,The Professor and the Madman,Simon Winchester,1998,HarperCollins Publishers
45935,0486290492,Sense and Sensibility (Dover Thrift Editions),Jane Austen,1995,Dover Publications
45937,0743436741,The Lions of Lucerne,Brad Thor,2002,Pocket Star
45939,0330352253,To the Hilt,Dick Francis,1997,Pan Publishing
45945,0020442602,Voyage of the Dawn Treader,C. S. Lewis,1970,MacMillan Publishing Company.
45953,0312876513,Shadow of the Hegemon (Ender Wiggins Saga (Hardcover)),Orson Scott Card,2001,Tor Books
45956,0375706771,Midwives: A Novel,Chris Bohjalian,1998,Vintage
46023,0394756827,"Godel, Escher, Bach: An Eternal Golden Braid",Douglas R. Hofstadter,1989,Vintage Books USA
46027,0399141146,The Hundred Secret Senses,Amy Tan,1995,Putnam Pub Group
46041,0451525078,Don Quixote of LA Mancha,Miguel de Cervantes Saavedra,1990,Signet Classics
46043,0452260116,Song of Solomon (Oprah's Book Club (Paperback)),Toni Morrison,1987,Plume Books
46070,0553213601,Cyrano De Bergerac (Bantam Classics),EDMOND ROSTAND,1950,Bantam
46074,0679722319,Where I'm Calling from: New and Selected Stories (Vintage Contemporaries),Raymond Carver,1989,Vintage Books USA
46079,0679733760,"A Midwife's Tale : The Life of Martha Ballard, Based on Her Diary, 1785-1812",LAUREL THATCHER ULRICH,1991,Vintage
46083,0679741410,Writers Dreaming: 26 Writers Talk About Their Dreams and the Creative Process,Naomi Epel,1994,Vintage Books USA
46087,0767901266,A Hope in the Unseen : An American Odyssey from the Inner City to the Ivy League,RON SUSKIND,1999,Broadway
46088,0879520388,Science and Health with Key to the Scriptures (W.M.B.E.),Mary Baker Eddy,1994,Writings of Mary Baker Eddy
46090,0061098019,H.M.S. Unseen,Patrick Robinson,2000,HarperTorch
46093,0380818191,"Truth, The",Terry Pratchett,2001,HarperTorch
46099,0786902604,Second Generation (Dragonlance Saga),Margaret Weis,1995,TSR
46102,0786905239,Dragons of Summer Flame (Dragonlance Saga Novel: Chronicles (Books)),Margaret Weis,1996,TSR
46105,0786918047,"Time of the Twins (Dragonlance Legends, Vol. 1)",Margaret Weis,2001,Wizards of the Coast
46112,0786918055,"War of the Twins (Dragonlance Legends, Vol. 2)",Margaret Weis,2001,Wizards of the Coast
46118,0786918063,"Test of the Twins (Dragonlance Legends, Vol. 3)",Margaret Weis,2001,Wizards of the Coast
46125,0807281948,Harry Potter and the Chamber of Secrets (Book 2 Audio CD),J. K. Rowling,1999,Listening Library
46128,0807281956,Harry Potter and the Sorcerer's Stone (Book 1 Audio CD),J. K. Rowling,1999,Listening Library
46132,0880381752,"Dragons of Spring Dawning (Dragonlance Chronicles, Vol 3)",Margaret Weis,1985,TSR
46139,0316037443,The Best Cat Ever,Cleveland Amory,1993,Little Brown &amp; Co
46142,0399138749,Mr. Murder,Dean R. Koontz,1993,Putnam Pub Group
46151,1573228745,Innocence,Jane Mendelsohn,2001,Riverhead Books
46152,0312265867,To the Nines: A Stephanie Plum Novel,Janet Evanovich,2003,St. Martin's Press
46186,0451191145,Atlas Shrugged,Ayn Rand,1996,Signet Book
46222,0875093663,Pursuit of God,Aiden W. Tozer,1982,Christian Publications
46224,0373250290,Carrie Pilby (Red Dress Ink (Paperback)),Caren Lissner,2003,Red Dress Ink
46236,3257227809,Venezianisches Finale. Commissario Brunettis erster Fall.,Donna Leon,1995,Diogenes Verlag
46244,344244392X,Das Tagebuch Der Bridget Jones,Helen Fielding,2000,"Wilhelm Goldmann Verlag, GmbH"
46249,3423203668,Die fÃ?Â¼nfte Frau.,Henning Mankell,2000,Dtv
46254,3423204206,Die falsche FÃ?Â¤hrte.,Henning Mankell,2001,Dtv
46264,0312150601,Behind the Scenes at the Museum : A Novel,Kate Atkinson,1999,Picador
46273,0061092894,John Chancellor Makes Me Cry,Anne Rivers Siddons,1994,HarperTorch
46274,0061099694,Hill Towns,Anne Rivers Siddons,1994,HarperTorch
46278,0064408655,"The Vile Village (A Series of Unfortunate Events, Book 7)",Lemony Snicket,2001,HarperCollins
46294,0064408663,"The Hostile Hospital (A Series of Unfortunate Events, Book 8)",Lemony Snicket,2001,HarperCollins
46307,0064410129,"The Carnivorous Carnival (A Series of Unfortunate Events, Book 9)",Lemony Snicket,2002,HarperCollins
46317,0140071083,The Haunting of Hill House,Shirley Jackson,1984,Penguin Books
46323,0140291954,Perfectly Pure and Good,Frances Fyfield,2000,Penguin Books
46324,0345275861,Agatha,Kathleen Tynan,1979,Ballantine Books
46326,0345302745,Speaker of Mandarin,Ruth Rendell,1990,Fawcett Books
46327,0345334302,Ringworld Engineers,Larry Niven,1990,Del Rey Books
46333,0345413873,Monster : A Novel (Alex Delaware Novels (Paperback)),JONATHAN KELLERMAN,2000,Ballantine Books
46353,037570387X,The Autograph Man: A Novel (Vintage International (Paperback)),Zadie Smith,2003,Vintage Books USA
46358,0380726262,Moon Music (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1999,Avon
46362,0380773945,Magicnet,John Dechancie,1994,Harper Mass Market Paperbacks (Mm)
46364,0385337116,The Rule of Four,Ian Caldwell,2004,Dial Books
46383,0394820304,A Tale of Time City,Diana Wynne Jones,1989,Random House Children's Books
46384,0425136191,Blindsight,Robin Cook,1993,Berkley Publishing Group
46396,0440170370,Player Piano,Kurt Vonnegut,1997,Dell Publishing Company
46398,0440220653,The Face on the Milk Carton,Caroline B. Cooney,1991,Laure Leaf
46411,0441800106,Teklords,William Shatner,1992,Ace Books
46413,0446603775,Dawn (Xenogenesis),Octavia E. Butler,1997,Warner Books
46419,0446603783,Adulthood Rites (Xenogenesis),Octavia E. Butler,1997,Warner Books
46423,0449702766,Dicey's Song,Cynthia Voigt,1995,Fawcett Books
46431,0451119932,Fever,Robin Cook,1983,Penguin Putnam~mass
46436,0451160312,I Never Promised You a Rose Garden,Joanne Greenberg,1984,Signet Book
46450,0451525299,The Rainbow (Signet Classic),D. H. Lawrence,1991,Signet Classics
46451,0451627954,Beowulf,Burton Raffel,1995,Mentor Books
46455,0553263218,The Pigman,PAUL ZINDEL,1983,Bantam
46468,0553277537,Dandelion Wine (Grand Master Editions),RAY BRADBURY,1985,Bantam
46485,0553801309,A Place of Hiding,ELIZABETH GEORGE,2003,Bantam
46492,0590414658,Just a Little Bit Lost,Laurel Trivelpiece,1988,Scholastic Paperbacks
46493,0590426877,"Mystery Ranch (The Boxcar Children, Book 4)",Gertrude Warner,1989,Scholastic Inc
46494,0671034251,Blind Spot,Judy Mercer,2001,Pocket
46495,0671746065,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1991,Pocket
46503,0671896768,Crossover (Star Trek: The Next Generation),Michael Jan Friedman,1996,Star Trek
46505,0671899619,Fast Forward,Judy Mercer,1997,Pocket
46508,0684853302,"The Touch : A Novel (Mccullough, Colleen)",Colleen McCullough,2003,Simon &amp; Schuster
46512,0765340054,"Shadow Puppets (Ender, Book 7)",Orson Scott Card,2003,Tor Books
46518,0786013567,Privileged Information,Stephen White,2001,Kensington Publishing Corporation
46520,0807503673,"The Animal Shelter Mystery (Boxcar Children Mysteries, 22)",Gertrude Chandler Warner,1991,Albert Whitman &amp; Company
46521,0807516287,"The Disappearing Friend Mystery (Boxcar Children Mysteries, 30)",Gertrude Chandler Warner,1992,Albert Whitman &amp; Company
46522,0807545465,"The Lighthouse Mystery (Boxcar Children, No. 8)",Gertrude Chandler Warner,1990,Albert Whitman &amp; Company
46523,0807552933,"Mountain Top Mystery (Boxcar Childrens Series, No 9)",Gertrude Chandler Warner,1990,Albert Whitman &amp; Company
46525,0807553913,"Mystery Ranch (Boxcar Children Series, No 4)",Gertrude Chandler Warner,1989,Albert Whitman &amp; Company
46527,0807572632,"Schoolhouse Mystery (Boxcar Children, No 10)",Gertrude Chandler Warner,1990,Albert Whitman &amp; Company
46528,0812509145,The Copenhagen Connection,Elizabeth Peters,1990,Tor Books
46530,0440234948,Area 51: The Sphinx (Area 51 (Paperback)),ROBERT DOHERTY,2000,Dell
46532,0451450787,"Shadowrun: Never Deal With a Dragon (Secrets of Power, No 1)",Robert N. Charrette,1990,Roc
46534,0451450825,"Shadowrun: Find Your Own Truth (Secrets of Power, Vol 3)",Robert N. Charrette,1991,Roc
46536,0451450876,Shadowrun: Choose Your Enemies Carefully (Shadowrun (Roc)),Robert N. Charrette,1996,Roc
46539,0451453026,Shadowrun: Nosferatu (Shadowrun (Roc)),Carl Sargent,1994,Roc
46541,0671023187,Term Limits,Vince Flynn,1999,Pocket Star
46544,0451459245,The Firebrand: A Novel,Marion Zimmer Bradley,2003,Roc
46546,0684803143,Messiah,Andrei Codrescu,1999,Simon &amp; Schuster Books
46549,0743417720,The Third Witch: A Novel,Rebecca Reisert,2002,Washington Square Press
46551,0446610100,Wish You Well,David Baldacci,2001,Warner Books
46570,0345334310,The Ship Who Sang,Anne McCaffrey,1993,Del Rey Books
46581,0812533666,Isle of Woman (Geodyssey),Piers Anthony,1994,Tor Fantasy
46593,0893757837,Tale of Two Cities (Watermill Classics),Charles Dickens,1987,Troll Communications
46594,0679766758,Push,Sapphire,1997,Vintage Books USA
46598,3426620685,SÃ?Â¼den und der StraÃ?Â?enbahntrinker.,Friedrich Ani,2002,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
46599,3492215416,Champagner und Kamillentee.,Franziska Stalmann,1992,Piper
46600,0152017984,The Owl Service,Alan Garner,1999,Magic Carpet Books
46602,0816735786,"Meg and the Secret Scrapbook (Always Friends Club, No 1)",Susan Meyers,1995,Troll Communications
46603,8477204055,El caballero de la armadura oxidada,Robert Fisher,2000,Obelisco
46611,0394577736,A Thousand Acres,Jane Smiley,1991,Alfred A. Knopf
46612,0425175006,The Body on the Beach: A Fethering Mystery (Fethering Mysteries (Hardcover)),Simon Brett,2000,Prime Crime
46613,0345426274,The Analyst,John Katzenbach,2003,Ballantine Books
46616,0425176940,If I Had You,Lynn Kurland,2000,Berkley Publishing Group
46618,0425181979,My Heart Stood Still,Lynn Kurland,2001,Berkley Publishing Group
46620,0425186857,From This Moment on,Lynn Kurland,2002,Berkley Publishing Group
46623,0515114693,Born in Fire,Nora Roberts,1994,Jove Books
46641,0553576437,When You Wish,Jane Feather,1997,Bantam Books
46643,0671003518,The BRIDE - PROMOTIONAL,Julie Garwood,1996,Pocket
46647,0671739751,Velvet Song,Jude Deveraux,1991,Pocket
46649,0060004533,The Neal Pollack Anthology of American Literature: The Collected Writings of Neal Pollack,Neal Pollack,2002,Perennial
46652,0060507403,The Cheese Monkeys : A Novel in Two Semesters,Chip Kidd,2002,Perennial
46657,0345367421,The Water-Method Man,John Irving,1990,Ballantine Books
46663,0425174468,Bagombo Snuff Box: Uncollected Short Fiction,Kurt Vonnegut,2000,Berkley Publishing Group
46665,044012929X,"God Bless You, Mr. Rosewater or Pearls Before Swine",Kurt Vonnegut,1991,Dell Publishing Company
46669,0679767398,"South of the Border, West of the Sun",Haruki Murakami,2000,Vintage Books USA
46674,880781076X,Eva Luna,Isabel Allende,1995,Feltrinelli
46675,8807810778,Il bar sotto il mare (Universale economica Feltrinelli),Stefano Benni,1989,Feltrinelli
46676,8885989403,Va' dove ti porta il cuore (Romanzi e racconti),Susanna Tamaro,1994,Baldini &amp; Castoldi
46677,0718143043,The Safe House,Nicci French,1998,Michael Joseph
46681,0486280489,The Scarlet Letter (Dover Thrift Editions),Nathaniel Hawthorne,1994,Dover Publications
46683,3442412404,Die Brautjungfer. Roman.,Ruth Rendell,1992,Goldmann
46685,0446363170,Cape Cod,William Martin,1992,Warner Books
46688,0553562967,Bellwether,Connie Willis,1997,Bantam Books
46698,0449210952,Death in the Devil's Acre,Anne Perry,1989,Fawcett Books
46704,0804110379,Dangerous Mourning (William Monk Novels (Paperback)),Anne Perry,1992,Fawcett Books
46708,0446603066,Guilt by Association,Susan R. Sloan,1996,Warner Books
46712,0446603821,Privileged Conversation,Evan Hunter,1997,Warner Books
46713,0449146383,"I, Vampire",Michael Romkey,1993,Fawcett Books
46717,0449149374,The Vampire Princess,Michael Romkey,1996,Fawcett Books
46718,0312850581,Pastwatch: The Redemption of Christopher Columbus,Orson Scott Card,1996,St Martins Pr
46719,0930031067,The Man Who Planted Trees,Jean Giono,1987,Chelsea Green Publishing Company
46721,0380804700,Partner in Crime,J.A. Jance,2003,Avon
46725,0500280673,Celtic Borders,Aidan Meehan,1999,Thames &amp; Hudson
46727,0553210114,The Red Badge of Courage (Bantam Classics),STEPHEN CRANE,1981,Bantam
46733,0156658992,The Nine Tailors,Dorothy Leigh Sayers,1966,Harvest Books
46737,3499123665,Die Hexen von Eastwick. Roman.,John Updike,1987,Rowohlt Tb.
46738,052594527X,Girl With a Pearl Earring,Tracy Chevalier,1999,Dutton Books
46747,3404141970,Wolfsherz.,Wolfgang Hohlbein,1999,LÃ?Â¼bbe
46750,0375701044,Personal History,Katharine Graham,1998,Vintage Books USA
46752,0007154615,Unless : A Novel,Carol Shields,2003,Perennial
46759,0375412824,The Dive From Clausen's Pier (Alex Awards),ANN PACKER,2002,Knopf
46773,084236661X,The Strong-Willed Child: Birth Through Adolescence,James Dobson,1985,Tyndale House Publishers
46774,0385721617,Juno &amp; Juliet: A Novel,Julian Gough,2002,Anchor Books/Doubleday
46775,0345418832,The Puzzled Heart (Kate Fansler Novels (Hardcover)),Amanda Cross,1998,Ballantine Books
46776,039914210X,The Cat Who Tailed a Thief,Lilian Jackson Braun,1997,Putnam Pub Group
46779,0399147284,Chosen Prey,John Sandford,2001,G. P. Putnam's Sons
46789,0440237416,Warning Signs,Stephen White,2003,Dell Publishing Company
46795,0451410777,Sleep Tight (Onyx Book),Anne Frasier,2003,Onyx Books
46802,0671034065,Mr. Perfect,Linda Howard,2000,Atria
46809,0380730359,"Gone, Baby, Gone: A Novel",Dennis Lehane,1999,HarperTorch
46813,0451150635,Different Seasons M/TV,Stephen King,1986,Signet Book
46815,0684836483,250 Things You Can Do to Make Your Cat Adore You,Ingrid Newkirk,1998,Fireside
46816,8433966111,La Musica del Azar,Paul Auster,1998,Anagrama
46817,0767907817,Bookends : A Novel,Jane Green,2003,Broadway
46843,1586480456,"Sincerely, Andy Rooney",Andy Rooney,2001,PublicAffairs
46844,030681188X,How to Lose Friends &amp; Alienate People,Toby Young,2002,DaCapo Press
46851,0394541545,Texas,James A. Michener,1990,Random House Inc
46855,0440225698,The Klone and I: A High-Tech Love Story,Danielle Steel,1999,Dell Publishing Company
