,User-ID,Location,Age
37302,194519,"paris, ile de france, france",28
37306,194706,"bothell, washington, usa",46
37308,207356,"winter park, florida, usa",47
37310,5709,"bayan lepas, penang, malaysia",15
37314,10118,"minneapolis, minnesota, usa",44
37325,38544,"newark, delaware, usa",34
37335,59499,"washington, dc, usa",38
37344,86392,"cornwall, prince edward island, canada",25
37355,94209,"victoria, british columbia, canada",25
37358,105028,"kuala lumpur, federal territory, malaysia",22
37415,132171,"milltown, wisconsin, usa",54
37429,140879,"duesseldorf, nordrhein-westfalen, germany",36
37447,172700,"portland, oregon, usa",33
37456,274634,"wahiawa, hawaii, usa",33
37477,20501,"hamburg, hamburg, germany",30
37483,29526,"knoxville, tennessee, usa",26
37533,35081,"great falls, virginia, usa",16
37540,37208,"mesa, arizona, usa",30
37581,39616,"las vegas, nevada, usa",38
37601,57661,"arroyo grande, california, usa",54
37605,76223,"lisboa, lisboa, portugal",25
37640,79186,"fairbanks, alaska, usa",37
37645,88122,"jacksonville, north carolina, usa",30
37662,90743,"olympia, washington, usa",18
37666,102702,"honolulu, hawaii, usa",34
37714,110912,"milpitas, california, usa",36
37795,118533,"owasso, oklahoma, usa",37
37806,119858,"centennial, colorado, usa",53
37815,120579,"braga, braga, portugal",18
37819,123608,"los banos, california, usa",17
37839,131238,"bismarck, north dakota, usa",15
37846,136396,"warren, ohio, usa",34
37853,141070,"asheville, north carolina, usa",20
37860,143964,"chardon, ohio, usa",26
37878,146230,"bourbonnais, ,",49
37910,169192,"knoxville, tennessee, usa",35
37917,183088,"arlington, virginia, usa",43
37927,190448,"highland hts., ohio, usa",39
37933,193676,"waterford, new york, usa",27
37957,203075,"huntington beach, california, usa",23
37979,211426,"pueblo, colorado, usa",24
38048,239423,"jackson, tennessee, usa",49
38066,246247,"akron, ohio, usa",29
38082,259660,"bilbao, vizcaya, spain",21
38089,276929,"collex, geneva, switzerland",35
38090,37527,"guer, bretagne, france",30
38095,188658,"belfort, franche-comté, france",23
38096,200408,"toulouse, haute-garonne,",22
38097,223386,"paris, ile de france, france",27
38098,224897,"lyon, rhône-alpes, france",34
38099,239630,"lyon, rhône-alpes, france",24
38101,235371,"brühl, nordrhein-westfalen, germany",35
38103,135330,"san clemente, california, usa",61
38106,156214,"new bern, north carolina, usa",59
38131,158846,"sagle, idaho, usa",54
38145,257534,"longview, washington, usa",34
38151,3418,"san diego, california, usa",14
38155,5207,"indianapolis, indiana, usa",34
38158,7072,"bismarck, north dakota, usa",11
38159,7482,"macarthur, west virginia, usa",49
38161,10697,"lexington, kentucky, usa",20
38165,21484,"madison, wisconsin, usa",21
38182,22818,"franklin, pennsylvania, usa",28
38200,22936,"raleigh, north carolina, usa",23
38207,23181,"berkeley, california, usa",40
38210,23848,"kirkland, washington, usa",31
38212,26084,"tuscaloosa, alabama, usa",21
38220,26190,"collierville, tennessee, usa",37
38223,27812,"long beach, california, usa",33
38240,28594,"thunder bay, ontario, canada",18
38251,31078,"columbia, south carolina, usa",27
38253,31556,"chula vista, california, usa",51
38324,32773,"olathe, kansas, usa",28
38373,38763,"columbus, ohio, usa",23
38375,39396,"bonn, nordrhein-westfalen, germany",20
38385,48899,"sudbury, vermont, usa",16
38388,52199,"houston, texas, usa",47
38418,57398,"tigard, oregon, usa",39
38454,58342,"vista, california, usa",60
38460,58855,"glen ellyn, illinois, usa",38
38461,59912,"pasadena, california, usa",27
38476,63976,"vista, california, usa",38
38478,63998,"manteca, california, usa",28
38481,65032,"norwood, massachusetts, usa",17
38490,65769,"staten island, ,",36
38495,72990,"watertown, new york, usa",31
38507,76530,"santa clarita, california, usa",55
38524,77772,"lynnwood, washington, usa",13
38533,81865,"edmonton, alberta, canada",27
38539,84377,"asheville, ,",32
38541,85426,"chisholm, minnesota, usa",23
38576,86093,"morgantown, west virginia, usa",25
38584,87729,"figueira da foz, coimbra, portugal",24
38586,88812,"wilmington, north carolina, usa",53
38589,93025,"aurora, colorado, usa",40
38590,94485,"natchitoches, louisiana, usa",21
38591,95923,"bloomfield, new jersey, usa",17
38602,97945,"omaha, nebraska, usa",34
38607,102891,"las vegas, nevada, usa",12
38613,104665,"altoona, iowa, usa",30
38658,105263,"vancouver, washington state, usa",19
38659,111731,"muskegon, michigan, usa",26
38663,116063,"lenexa, kansas, usa",30
38665,117824,"san francisco, california, usa",32
38667,118543,"cincinnati, ohio, usa",49
38671,120155,"long beach, mississippi, usa",42
38677,120892,"hamburg, hamburg, germany",20
38680,121561,"davis, california, usa",8
38683,122716,"tucson, ,",30
38705,125303,"dortmund, nordrhein-westfalen, germany",25
38709,126697,"hershey, pennsylvania, usa",30
38717,129074,"marietta, georgia, usa",51
38770,134005,"santa rosa, california, usa",34
38784,134705,"calgary, alberta, canada",29
38786,135360,"albuquerque, new mexico, usa",39
38812,138995,"keyser, west virginia, usa",47
38844,150471,"green bay, wisconsin, usa",26
38848,150968,"manchester, new hampshire, usa",47
38881,151991,"zeist, utrecht, netherlands",39
38887,156274,"charleston, west virginia, usa",31
38889,162019,"east moline, illinois, usa",19
38897,162840,"wray, colorado, usa",52
38902,163676,"roanoke, virginia, usa",59
38909,164926,"ann arbor, michigan, usa",25
38924,166130,"jacksonville, arkansas, usa",37
38927,166327,"tigard, ,",66
38933,167625,"cuyahoga falls, ohio, usa",25
38935,169249,"colorado springs, colorado, usa",43
38945,173679,"regensburg, bavaria, germany",27
38979,175636,"san antonio, texas, usa",46
38992,177375,"w.m., pennsylvania, usa",42
39025,180733,"hamilton, montana, usa",21
39028,180917,"albuquerque, new mexico, usa",50
39031,181796,"grand blanc, michigan, usa",33
39045,182459,"fort wayne, indiana, usa",28
39068,184904,"chicago, illinois, usa",22
39078,187752,"cleveland, ohio, usa",34
39079,188396,"lakeside, arizona,",19
39084,188799,"redding, california, usa",23
39095,191165,"glendora, california, usa",36
39106,194614,"littleton, colorado, usa",33
39122,195198,"norwood, massachusetts, usa",15
39126,200323,"beebeetown, iowa, usa",19
39131,204504,"woodside, new york, usa",41
39134,205735,"mosinee, wisconsin, usa",26
39152,205977,"parma, emilia romagna, italy",21
39155,206438,"katy, texas, usa",24
39170,209817,"pittsburgh, pennsylvania, usa",27
39187,210822,"new orleans, louisiana, usa",36
39200,213638,"zhadum, yedor, usa",43
39206,218450,"north central, florida, usa",22
39207,219013,"norman, oklahoma, usa",19
39210,221232,"rock hill, south carolina, usa",21
39218,233119,"lakeville, minnesota, usa",27
39221,233526,"kissimmee, florida, usa",35
39237,239626,"wellesley, massachusetts, usa",52
39255,242006,"santo domingo, distrito nacional, dominican republic",30
39337,244873,"austin, texas, usa",34
39344,245649,"greensboro, north carolina, usa",27
39361,245790,"oradea, bihor, romania",16
39362,249405,"umeå, västerbotten, sweden",24
39365,249628,"whitney, texas, usa",51
39410,254899,"browns mills, new jersey, usa",54
39442,256603,"oakland, ,",25
39449,257204,"akron, ohio, usa",32
39566,257820,"pocomoke city, maryland, usa",10
39570,260067,"deforest, wisconsin, usa",32
39583,261768,"thibodaux, louisiana, usa",12
39585,264355,"ionia, michigan, usa",36
39592,264637,"germantown, maryland, usa",24
39599,269308,"hayward, california, usa",52
39604,270820,"west bend, wisconsin, usa",52
39649,271705,"atlanta, georgia, usa",25
39704,272786,"lexington, south carolina, usa",23
39713,276939,"poissy, yvelines, france",23
39717,69808,"asnières, ile de france, france",34
39722,110367,"lyon, n/a, france",21
39723,156972,"lyon, rhône-alpes, france",26
39724,195102,"lyon, rhône alpes,",26
39725,643,"grenoble, rhone-alpes, france",23
39730,34908,"thorigné-fouillard, bretagne, france",16
39731,47329,"geneva, genève, switzerland",37
39732,90277,"toulouse, midi-pyrénées, france",23
39733,124536,"orbe, vaud, switzerland",28
39735,168129,"puteaux, hauts-de-seine, france",22
39737,187805,"marseille, paca, france",31
39738,206865,"poitiers, vienne, france",22
39741,264828,"paris, ile de france, france",25
39742,120515,"porto alegre, rio grande do sul, brazil",42
39745,137397,"strasbourg, alsace, france",32
39752,15418,"vitoria, álava, spain",23
39773,144585,"ourense, ourense, spain",28
39774,180333,"barcelona, cataluña, spain",23
39775,190753,"madrid, madrid, spain",22
39776,249128,"valencia, valencia, spain",36
39779,9417,"whitby, ontario, canada",26
39811,13850,"online, n/a, usa",28
39844,15775,"london, england, united kingdom",27
39845,22365,"castle rock, colorado, usa",51
39858,28477,"singapore, singapore, singapore",22
39861,35718,"pfaffenhofen an der ilm, bayern, germany",32
39865,36938,"saint paul, minnesota, usa",43
39873,37400,"portland, oregon, usa",27
39892,38464,"tharston, norwich, england, united kingdom",33
39902,41738,"baldwin park, california, usa",16
39903,47971,"toronto, ontario, canada",40
39913,48268,"vienna, vienna, austria",18
39922,49204,"north lauderdale, florida, usa",14
39924,59038,"san antonio, texas, usa",28
39937,61888,"phoenix, arizona, usa",46
39944,63545,"makati, n/a, philippines",28
39948,73486,"olmsted township, ohio, usa",19
39951,85433,"tübingen, baden-wuerttemberg, germany",33
39965,87911,"new york, new york, usa",20
39982,93631,"halifax, ,",26
39995,98440,"yuma, arizona, usa",17
40018,98468,"eugene, oregon, usa",33
40021,99252,"austin, texas, usa",47
40027,101126,"birmingham, alabama, usa",28
40028,104657,"cave creek, arizona, usa",25
40052,114258,"goodyear, arizona, usa",30
40056,115700,"denver, colorado, usa",29
40062,123883,"topeka, kansas, usa",18
40296,128325,"toledo, ohio, usa",43
40313,128622,"tinley park, illinois, usa",23
40319,130837,"toronto, ontario, canada",32
40330,138543,"mesquite, texas, usa",21
40386,142253,"kentfield, california, usa",16
40389,142801,"manhattan, kansas, usa",17
40394,147451,"herne bay, england, united kingdom",37
40425,155000,"fogelsville, pennsylvania, usa",53
40432,158774,"harrison, new jersey, usa",34
40444,172374,"san bernardino, california, usa",20
40449,175283,"laramie, wyoming, usa",29
40452,195469,"congers, new york, usa",39
40465,196053,"pittsburgh, pennsylvania, usa",35
40482,199092,"rotterdam, zuid-holland, netherlands",50
40494,201526,"vancouver, british columbia, canada",25
40518,210168,"los angeles, california, usa",26
40525,216861,"kingston, ontario, canada",48
40526,226847,"chicago, illinois, usa",18
40528,227836,"athens, georgia, usa",30
40544,227976,"monterey park, california, usa",17
40546,234205,"lake worth, florida, usa",15
40549,246759,"singapore, n/a, singapore",23
40577,252222,"mississauga, ontario, canada",21
40587,253949,"steamboat springs, colorado, usa",33
40603,256407,"florissant, missouri, usa",58
40620,257700,"slippery rock, pennsylvania, usa",22
40634,262391,"san angelo, texas, usa",17
40642,264985,"albuquerque, new mexico, usa",15
40647,271859,"muscle shoals, alabama, usa",18
40648,275306,"tyler, texas, usa",24
40656,275520,"plainfield, illinois, usa",25
40666,15184,"pittsburgh, pennsylvania, usa",36
40668,23547,"mcallen, texas, usa",26
40685,23933,"burleson, texas, usa",43
40698,49526,"mainaschaff, bayern, germany",47
40702,60621,"edwardsville, illinois, usa",57
40728,63865,"pomona, california, usa",39
40736,90137,"norfolk, virginia, usa",40
40745,95393,"austin, texas, usa",33
40756,100264,"brunswick, ohio, usa",37
40776,107021,"indianapolis, indiana, usa",45
40796,111637,"tiburon, california, usa",53
40812,121083,"monessen, pennsylvania, usa",38
40821,126395,"arkansas, arkansas, usa",28
40835,127432,"greenback, tennessee, usa",22
40842,135736,"los angeles, california, usa",54
40848,151537,"dalton, georgia, usa",33
40856,161299,"covina, california, usa",41
40874,171680,"san angelo, texas, usa",36
40878,172462,"nepean, ontario, canada",45
40882,177090,"ashland, missouri, usa",37
40913,177091,"forest grove, oregon, usa",36
40935,177277,"plymouth, england, united kingdom",30
40941,179433,"raleigh, north carolina, usa",42
40968,187990,"palmdale, california, usa",34
40975,188273,"hawthorne, new jersey, usa",22
41002,195182,"kansas city, missouri, usa",47
41010,201674,"sellersville, pennsylvania, usa",28
41040,202381,"iowa city, iowa, usa",53
41049,217512,"proctor, vermont, usa",24
41054,222220,"austin, texas, usa",30
41078,227520,"san jose, california, usa",33
41183,234647,"fredericton, new brunswick, canada",32
41189,257454,"evergreen park, illinois, usa",61
41198,260363,"albany, georgia, usa",31
41206,33319,"calgary, alberta, canada",24
41220,68537,"friendswood, texas, usa",70
41228,69042,"drayton valley, alberta, canada",55
41235,93363,"farmington hills, michigan, usa",30
41262,126388,"kernersville, north carolina, usa",26
41291,201776,"saint john, new brunswick, canada",22
41313,220013,"san marcos, california, usa",23
41317,244915,"lexington, north carolina, usa",49
41331,251242,"delta, british columbia, canada",28
41347,254754,"seattle, washington, usa",28
41351,43907,"chicago, illinois, usa",54
41356,249163,"toronto, ontario, canada",20
41359,2276,"niskayuna, new york, usa",46
41412,58612,"douglasville, georgia, usa",54
41422,76173,"comox, british columbia, canada",71
41440,81848,"springfield, illinois, usa",35
41479,97423,"belle plaine, minnesota, usa",27
41487,98787,"melbourne, victoria, australia",26
41524,100887,"fort worth, texas, usa",53
41526,101876,"nicholasville, kentucky, usa",38
41587,111190,"belton, texas, usa",53
41612,126170,"amersfoort, utrecht, netherlands",18
41613,133706,"palmyra, western australia, australia",30
41636,136667,"guilderland, new york, usa",23
41639,162121,"san anselmo, california, usa",31
41644,162683,"cincinnati, ohio, usa",49
41648,163973,"são paulo, são paulo, brazil",46
41738,165319,"tucson, arizona, usa",28
41818,182781,"new york, new york, usa",54
41822,185795,"san diego, california, usa",57
41824,218936,"webster, texas, usa",43
41828,248531,"canby, oregon, usa",47
41836,253563,"big rapids, michigan, usa",33
41841,274004,"sydenham, london, england, united kingdom",41
41882,90198,"cornwall, new york,",34
41907,30487,"newbury park, california, usa",40
41956,32641,"jamaica plain, massachusetts, usa",23
41961,42458,"north york, ontario, canada",47
41983,42482,"puyallup, washington, usa",27
41988,46671,"chery hill, new jersey, usa",49
41997,55858,"dartmouth, nova scotia, canada",28
42009,56341,"aurora, oregon, usa",19
42011,64535,"fredericksburg, virginia, usa",43
42022,66387,"kokomo, indiana, usa",52
42035,71853,"somerville, massachusetts, usa",23
42050,78545,"southaven, mississippi, usa",19
42055,78846,"daphne, alabama, usa",58
42070,82699,"toronto, ontario, canada",32
42077,88993,"calgary, alberta, canada",76
42084,95590,"ely, england, united kingdom",33
42086,98320,"hamilton, ontario, canada",48
42092,108143,"cincinnati, ohio, usa",17
42101,115552,"blairmore, alberta, canada",30
42109,117092,"mississauga, ontario, canada",53
42114,173773,"springfield, illinois, usa",36
42123,178240,"olive branch, mississippi, usa",49
42142,179797,"lino lakes, minnesota, usa",43
42145,187029,"ardmore, oklahoma, usa",55
42149,187981,"melbourne, victoria, australia",23
42155,191188,"oakland, california, usa",80
42162,197664,"victor, new york, usa",37
42166,202147,"elizabeth city, , usa",28
42171,216501,"nashville, georgia, usa",35
42177,226482,"singapore, n/a,",21
42189,233649,"quitman, mississippi, usa",51
42192,233697,"boise, idaho, usa",31
42196,235935,"bridgeton, new jersey, usa",43
42255,238231,"sydney, new south wales, australia",17
42259,242891,"rockwall, texas, usa",84
42265,250645,"thunder bay, ontario, canada",22
42267,250925,"milton, ontario, canada",33
42294,257483,"campobello, new brunswick, canada",54
42297,90391,"queens, new york, usa",41
42314,190925,"hobe sound, florida, usa",51
42422,259320,"foster city, california, usa",41
42444,196054,"catonsville, maryland, usa",38
42449,24515,"jacksonville, florida, usa",28
42451,122671,"fort huachuca, arizona, usa",32
42457,185771,"alexandria, virginia, usa",39
42465,37512,"tulsa, oklahoma, usa",27
42481,47856,"ottawa, ontario, canada",32
42493,63004,"roseville, michigan, usa",44
42502,67136,"rapid city, south dakota, usa",14
42503,67198,"denver, colorado, usa",13
42520,159834,"las vegas, nevada, usa",19
42535,170572,"elbridge, new york, usa",34
42536,187747,"charlestown, massachusetts, usa",22
42544,187948,"los angeles, california, usa",27
42546,193798,"largo, florida, usa",33
42556,243312,"ann arbor, michigan, usa",36
42567,248547,"nottingham, england, united kingdom",50
42570,248718,"hyde park, new york, usa",43
42672,47609,"lubbock, texas, usa",34
42685,62471,"orillia, ontario, canada",33
42690,82550,"carmichael, california, usa",17
42693,209875,"crescent city, california, usa",43
42712,261603,"san bernardino, california, usa",27
42745,5920,"albany, oregon, usa",35
42747,125334,"lakewood, colorado, usa",28
42749,137336,"longview, washington, usa",26
42770,172101,"heath, massachusetts, usa",37
42772,107326,"denver, colorado, usa",28
42791,119654,"lethbridge, alberta, canada",27
42797,173659,"ottawa, ontario, canada",30
42799,188379,"kannapolis, north carolina, usa",51
42807,207782,"midland, texas, usa",28
42856,264248,"springfield, missouri, usa",26
42860,41177,"austin, texas, usa",38
42874,46003,"middletown, connecticut, usa",27
42878,66574,"astoria, new york, usa",27
42908,74322,"galliano, louisiana, usa",21
42909,75251,"cape coral, florida, usa",16
42910,88326,"toronto, ontario, canada",19
42913,96989,"kansas city, missouri, usa",30
42920,110029,"norwich, england, united kingdom",27
42941,119906,"fresno, california, usa",21
42944,152579,"kota kinabalu, sabah, malaysia",22
42959,174914,"perth, western australia, australia",33
42972,200643,"austin, texas, usa",21
42992,228351,"charleston, south carolina, usa",16
43003,231518,"durham, new hampshire, usa",23
43006,246400,"collierville, tennessee, usa",43
43008,62966,"fairfax, virginia, usa",23
43038,105374,"montreal, quebec, canada",25
43058,116758,"paullina, iowa, usa",38
43084,123981,"phoenix, arizona, usa",46
43156,128208,"san antonio, texas, usa",34
43173,173131,"sydney, new south wales, australia",25
43183,222254,"virginia beach, virginia, usa",34
43184,223154,"wilmington, north carolina, usa",33
43228,257495,"montreal, quebec, canada",23
43232,267648,"ypsilanti, michigan, usa",37
43239,269760,"los angeles, california, usa",43
43241,15049,"benbrook, texas, usa",28
43266,78722,"lakeland, florida, usa",18
43270,88283,"hamburg, hamburg, germany",24
43304,98525,"los angeles, california, usa",22
43310,99955,"lockport, new york, usa",14
43336,155495,"hood river, oregon, usa",26
43349,198412,"waretown, new jersey, usa",17
43351,208741,"breda, noord-brabant, netherlands",30
43354,229499,"seattle, washington, usa",16
43358,242073,"aldergrove, british columbia, canada",28
43376,244286,"howell, new jersey, usa",22
43392,260183,"st catharines, ontario, canada",25
43416,270121,"portland, oregon, usa",21
43420,68412,"glasgow, glasgow, united kingdom",19
43422,174534,"bismarck, north dakota, usa",47
43427,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
43435,207178,"bellevue, nebraska, usa",19
43437,8189,"denver, colorado, usa",24
43440,1131,"berkeley, ,",22
43460,1790,"chicago, illinois, usa",25
43463,8234,"colorado springs, colorado, usa",44
43477,8362,"los angeles, california, usa",28
43493,22695,"naperville, illinois, usa",23
43498,41634,"buffalo, minnesota, usa",63
43506,71884,"vancleave, mississippi, usa",46
43509,122418,"gastonia, north carolina, usa",37
43514,130792,"lefkosia, n/a, cyprus",36
43521,169465,"baltimore, maryland, usa",49
43526,226545,"mesa, arizona, usa",38
43576,238557,"kuala lumpur, selangor, malaysia",21
43602,242620,"cologne, nordrhein-westfalen, germany",34
43604,243294,"geismar, louisiana, usa",25
43639,246513,"virginia beach, virginia, usa",23
43672,16999,"alexandria, virginia, usa",48
43679,21618,"atlanta, georgia, usa",24
43695,28899,"st. matthews, south carolina, usa",69
43699,86170,"middletown, ohio, usa",47
43705,133258,"bloomington, illinois, usa",49
43716,136348,"oceanside, new york, usa",51
43784,192710,"ponte vedra, florida, usa",53
43801,194027,"sechelt, british columbia, canada",63
43806,225066,"lansing, michigan, usa",38
43816,239708,"fresno, california, usa",51
43818,276994,"wien, wien, austria",25
43821,61764,"hildesheim, niedersachsen, germany",28
43824,84553,"munich, bayern, germany",39
43826,97486,"stuttgart, baden-wuerttemberg, germany",38
43830,97800,"münchen, bayern, germany",28
43833,132031,"ludwigsburg, baden-wuerttemberg, germany",31
43836,140820,"erlangen, bayern, germany",33
43837,163760,"chicago, illinois, usa",39
43839,191707,"münchen, bayern, germany",26
43840,191720,"ravensburg, baden-württemberg, germany",37
43845,207384,"memmingen, bayern, germany",19
43846,210945,"aldenhoven, nordrhein-westfalen, germany",44
43850,222391,"dortmund, nordrhein-westfalen, germany",25
43852,229148,"halle, sachsen-anhalt, germany",31
43853,273906,"dortmund, nordrhein-westfalen, germany",30
43860,15250,"philippsthal, hessen, germany",28
43861,18850,"berlin, berlin, germany",28
43864,63650,"moenchengladbach, nordrhein-westfalen, germany",42
43866,76968,"hattingen, nordrhein-westfalen, germany",21
43867,78761,"heide, schleswig-holstein, germany",34
43868,78774,"köln, nordrhein-westfalen, germany",46
43870,82227,"kangasala, pirkanmaa, finland",40
43872,125808,"zürich, zürich, switzerland",32
43878,165507,"wien, wien, austria",24
43880,175493,"münchen, bayern, germany",30
43883,204825,"burladingen, baden-wuerttemberg, germany",18
43887,226568,"bern, bern, switzerland",23
43889,252278,"bad liebenwerda, brandenburg, germany",28
43890,13215,"frechen, nordrhein-westfalen, germany",26
43891,28534,"essen, nordrhein-westfalen, germany",34
43892,41227,"datteln, nordrhein-westfalen, germany",40
43895,182345,"hamburg, hamburg, germany",25
43898,206441,"dortmund, nordrhein-westfalen, germany",32
43900,225799,"mainz, rheinland-pfalz, germany",37
43901,257810,"cologne, nordrhein-westfalen, germany",24
43904,13604,"charlotte, north carolina, usa",51
43910,17177,"chapel hill, north carolina, usa",67
43921,22089,"brooklyn, new york, usa",25
43925,30245,"houston, texas, usa",41
43932,32250,"gta, ontario, canada",29
43942,40012,"new plymouth, taranaki, new zealand",44
43945,58497,"nantes, pays de la loire, france",26
43949,62209,"shingletown, california, usa",64
43952,102772,"fort myers, florida, usa",74
43965,133416,"jacksons point, ontario, canada",25
43992,164777,"pointe-claire, quebec, canada",60
43996,176459,"brossard, quebec, canada",30
44007,180146,"victoria, british columbia, canada",53
44012,213851,"new braunfels, texas, usa",41
44020,235677,"toronto, ontario, canada",26
44023,240111,"milton, ontario, canada",51
44028,240318,"burnaby, british columbia, canada",33
44035,266457,"white oak, texas, usa",35
44040,274301,"frankston, victoria, australia",41
44114,179885,"highland village, texas, usa",31
44119,63394,"eufaula, alabama, usa",22
44147,133284,"atlanta, georgia, usa",41
44161,158039,"durham, north carolina, usa",55
44162,183015,"washington township, new jersey, usa",103
44167,262719,"frankfurt am main, hessen, germany",47
44168,96430,"ottawa, ontario, canada",40
44173,182874,"state college, pennsylvania, usa",49
44174,1155,"smyrna, georgia, usa",22
44179,27813,"boerne, texas, usa",34
44200,99347,"muskegon, michigan, usa",30
44217,140410,"st. louis, missouri, usa",26
44223,147686,"farmingdale, new york, usa",34
44238,194861,"utrecht, n/a, netherlands",37
44239,201447,"springfield, virginia, usa",40
44267,110483,"fredericton, new brunswick, canada",30
44309,171045,"foster city, ,",44
44319,115148,"london, ontario, canada",24
44320,15021,"lake mary, florida, usa",37
44330,30594,"redding, , usa",25
44344,141310,"arlington, texas, usa",21
44350,186457,"dunedin, otago, new zealand",33
44351,189151,"albuquerque, new mexico, usa",60
44356,248419,"grover beach, california, usa",51
44358,14116,"dallas, texas, usa",31
44361,28667,"norwood, massachusetts, usa",26
44370,58009,"brooklyn, new york, usa",24
44371,60517,"st louis park, minnesota, usa",30
44375,74026,"san diego, california, usa",21
44393,77383,"ottawa, ontario, canada",25
44417,80453,"overland park, kansas, usa",24
44426,86033,"sydney, new south wales, australia",26
44430,110112,"houston, texas, usa",31
44440,110575,"durham, north carolina, usa",29
44443,112643,"hood river, oregon, usa",32
44446,123790,"mount vernon, new york, usa",25
44459,184202,"spokane, washington, usa",32
44468,187624,"mountlake terrace, washington, usa",34
44489,228064,"salisbury, north carolina, usa",56
44493,241414,"northampton, massachusetts, usa",23
44497,252846,"chatham, ontario, canada",16
44502,2326,"porto, porto, portugal",23
44503,20201,"grove city, ohio, usa",31
44521,69023,"oxford, connecticut, usa",25
44526,104550,"lisboa, lisboa, portugal",22
44533,169223,"montréal, quebec, canada",38
44541,177590,"green bay, wisconsin, usa",49
44567,257472,"mira de aire - leiria, centro, portugal",31
44569,217682,"perth, western australia, australia",15
44570,9373,"banks, alabama, usa",40
44573,59297,"philadelphia, pennsylvania, usa",34
44575,73196,"little rock, arkansas, usa",35
44579,113364,"santa clara, california, usa",44
44586,132290,"raleigh, , usa",32
44592,169403,"marietta, georgia, usa",43
44598,216877,"janesville, wisconsin, usa",29
44604,244517,"south charleston, west virginia, usa",30
44611,249096,"maytown, alabama, usa",33
44616,19573,"stockton, california, usa",69
44629,26374,"ashland, kentucky, usa",40
44634,28096,"prescott, arizona, usa",44
44644,38034,"ocala, florida, usa",26
44656,56315,"slidell, louisiana, usa",36
44663,116391,"sioux falls, south dakota, usa",50
44666,192733,"dayton, ohio, usa",59
44671,194606,"dania beach, florida, usa",63
44676,200196,"la mirada, california, usa",56
44684,215256,"sun valley, california, usa",34
44691,257605,"bethel park, pennsylvania, usa",29
44694,261327,"carrollton, texas, usa",24
44703,262426,"sacramento, california, usa",33
44706,263460,"tampa, florida, usa",31
44720,269838,"cottonwood, california, usa",31
44721,274881,"st-prex, vaud, switzerland",33
44727,43910,"granada hills, california, usa",43
44794,56391,"tijeras, nm, usa",40
44813,196711,"mesa, arizona, usa",42
44815,200568,"stillwater, minnesota, usa",48
44823,208112,"southfield, michigan, usa",32
44837,221946,"cardiff, wales, united kingdom",28
44839,263560,"west bend, wisconsin, usa",36
44847,5585,"arlington, virginia, usa",39
44848,16121,"tarrytown, new york, usa",37
44858,17282,"irwin, pennsylvania, usa",38
44873,24105,"ewing, ,",34
44880,27539,"lancaster, pennsylvania, usa",35
44883,31714,"georgetown, ontario, canada",64
44888,42780,"havre de grace, maryland, usa",21
44895,59604,"washington, dc, usa",25
44898,75860,"buffalo, minnesota, usa",30
44918,81682,"bluffton, south carolina,",36
44943,91130,"mcleansville, north carolina, usa",39
44954,105649,"boskoop, zuid holland,",38
44957,114304,"bellingham, washington, usa",31
44961,121606,"petaling jaya, selangor, malaysia",23
44985,135768,"reno, nevada, usa",46
44990,146026,"anthem, arizona, usa",25
44993,150561,"bodegraven, zuid-holland, netherlands",33
45021,156467,"waltham, massachusetts, usa",38
45099,158984,"atlanta, georgia, usa",42
45106,160735,"blaine, minnesota, usa",39
45128,167272,"fountain, colorado, usa",57
45134,170762,"lansing, michigan, usa",60
45151,188106,"las vegas, nevada, usa",41
45158,205280,"east lansing, michigan, usa",63
45161,222506,"vancouver, british columbia, canada",57
45167,233911,"romney, west virginia, usa",41
45184,239070,"plantation, florida, usa",47
45194,243984,"st. louis, ,",40
45205,247998,"colorado springs, colorado, usa",52
45210,265205,"plymouth, vermont, usa",42
45219,267256,"kendall park, new jersey, usa",41
45224,277639,"forsyth, montana, usa",48
45236,12348,"brighton, massachusetts, usa",23
45242,12707,"edmonton, alberta, canada",37
45248,28539,"clovis, california, usa",51
45251,34300,"burlington, ontario, canada",35
45277,35836,"rochester, new york, usa",34
45322,44845,"dallas, texas, usa",29
45342,49771,"san antonio, texas,",35
45359,51526,"long beach, california, usa",34
45381,51559,"helotes, texas, usa",54
45387,59554,"rockford, illinois, usa",42
45392,66640,"bradenton, florida, usa",42
45401,67663,"wrightstown, ,",47
45427,80371,"gold coast, queensland, australia",50
45431,82487,"spring hill, florida, usa",33
45433,83178,"austin, texas, usa",52
45435,93046,"fallon, nevada, usa",47
45445,98804,"vista, california, usa",54
45449,116220,"charlotte, north carolina, usa",32
45453,116428,"pickering, ontario, canada",47
45460,121986,"atlanta, georgia, usa",54
45474,126196,"wilmington, delaware, usa",36
45533,127621,"kill devil hills, north carolina, usa",41
45541,130166,"st. charles, missouri, usa",69
45549,130438,"yarmouth, nova scotia, canada",38
45559,171050,"corydon, indiana, usa",41
45568,182993,"carneys point, new jersey, usa",40
45623,183347,"ft. meade, maryland, usa",35
45637,192428,"leeds, alabama, usa",34
45663,200493,"anaheim, california, usa",56
45670,208481,"taylors, south carolina, usa",56
45672,209833,"stanton, california, usa",65
45677,225938,"lancaster, california, usa",46
45693,229454,"rocklin, california, usa",24
45698,244359,"worcester, massachusetts, usa",17
