,ISBN,User-ID,Book-Rating
21722,0684874350,211303,10
21723,0684874350,212109,8
21724,0684874350,216466,10
21725,0684874350,218552,5
21726,0684874350,222677,9
21727,0684874350,231210,8
21728,0684874350,234565,9
21729,0684874350,239407,9
21730,0684874350,240401,5
21731,0684874350,241548,8
21732,0684874350,242098,10
21733,0684874350,246311,10
21734,0684874350,246759,8
21735,0684874350,248477,7
21736,0684874350,251613,10
21737,0684874350,253771,9
21738,0684874350,263325,10
21739,0684874350,267538,8
21740,0684874350,270352,10
21741,0684874350,273190,10
21742,0684874350,274418,8
21743,0688151981,38995,5
21744,0688151981,56959,10
21745,0688151981,204794,5
21746,0786881852,278843,8
21747,0786881852,6563,8
21748,0786881852,16718,9
21749,0786881852,16795,9
21750,0786881852,19972,8
21751,0786881852,31315,7
21752,0786881852,38023,8
21753,0786881852,46398,7
21754,0786881852,48995,5
21755,0786881852,54429,10
21756,0786881852,59147,6
21757,0786881852,59504,8
21758,0786881852,59656,9
21759,0786881852,60244,9
21760,0786881852,62316,7
21761,0786881852,68256,5
21762,0786881852,70538,8
21763,0786881852,70649,8
21764,0786881852,84377,7
21765,0786881852,85426,8
21766,0786881852,85526,8
21767,0786881852,90174,5
21768,0786881852,90471,9
21769,0786881852,95353,10
21770,0786881852,95359,5
21771,0786881852,99963,8
21772,0786881852,108005,7
21773,0786881852,108752,10
21774,0786881852,110265,7
21775,0786881852,113983,5
21776,0786881852,117384,10
21777,0786881852,119858,9
21778,0786881852,130215,7
21779,0786881852,130866,7
21780,0786881852,138578,9
21781,0786881852,138674,7
21782,0786881852,139321,6
21783,0786881852,140340,10
21784,0786881852,143163,9
21785,0786881852,143349,9
21786,0786881852,147141,4
21787,0786881852,160168,5
21788,0786881852,162662,7
21789,0786881852,167189,8
21790,0786881852,175003,10
21791,0786881852,176236,8
21792,0786881852,178919,5
21793,0786881852,195374,8
21794,0786881852,201768,8
21795,0786881852,210485,7
21796,0786881852,216444,7
21797,0786881852,230180,10
21798,0786881852,235117,8
21799,0786881852,236283,8
21800,0786881852,250405,7
21801,0786881852,253375,8
21802,0786881852,254971,10
21803,0786881852,260735,5
21804,0786881852,266056,5
21805,0786881852,271354,5
21806,1573221112,16795,8
21807,1573221112,28177,10
21808,1573221112,44296,8
21809,1573221112,62316,7
21810,1573221112,76483,10
21811,1573221112,110110,7
21812,1573221112,117861,7
21813,1573221112,127171,9
21814,1573221112,137497,8
21815,1573221112,144628,9
21816,1573221112,160295,9
21817,1573221112,206563,10
21818,1573221112,226775,8
21819,1573221112,242544,10
21820,1573221112,254707,8
21821,1573221112,269404,8
21822,0446527785,3331,10
21823,0446527785,6577,7
21824,0446527785,16795,8
21825,0446527785,48630,7
21826,0446527785,70415,7
21827,0446527785,92810,7
21828,0446527785,94362,9
21829,0446527785,98391,8
21830,0446527785,113270,10
21831,0446527785,126072,5
21832,0446527785,127782,6
21833,0446527785,128415,8
21834,0446527785,152651,4
21835,0446527785,165308,7
21836,0446527785,173511,6
21837,0446527785,176256,8
21838,0446527785,184424,8
21839,0446527785,189104,10
21840,0446527785,192428,8
21841,0446527785,196228,10
21842,0446527785,199416,5
21843,0446527785,207148,8
21844,0446527785,253871,8
21845,0446527785,254450,9
21846,0446527785,264525,8
21847,0446527785,273113,5
21848,0440216818,23872,5
21849,0440216818,54512,8
21850,0440216818,83754,9
21851,0440216818,89945,8
21852,0440216818,162671,9
21853,0440216818,169006,6
21854,0440216818,266056,9
21855,0373240007,63494,6
21856,0373240007,109519,5
21857,0373240007,114368,10
21858,0373240007,130849,6
21859,0373240007,149140,10
21860,0373240007,150364,8
21861,0373240007,153718,9
21862,0373240007,177349,9
21863,0373240007,212965,7
21864,0373240007,229632,5
21865,0743420373,6102,8
21866,0743420373,109461,8
21867,0743420373,126986,6
21868,0743420373,153662,10
21869,0743420373,183476,10
21870,0743420373,209272,5
21871,1853260282,278554,7
21872,1853260282,28255,9
21873,1853260282,50193,9
21874,1853260282,106007,7
21875,1853260282,145644,5
21876,1853260282,152186,8
21877,1853260282,167507,8
21878,1853260282,273718,6
21879,0345384369,3719,8
21880,0345384369,16795,8
21881,0345384369,24685,8
21882,0345384369,27472,8
21883,0345384369,27617,6
21884,0345384369,31826,10
21885,0345384369,39345,4
21886,0345384369,55065,10
21887,0345384369,75802,10
21888,0345384369,89852,10
21889,0345384369,92658,8
21890,0345384369,110317,9
21891,0345384369,110912,10
21892,0345384369,123981,9
21893,0345384369,126492,10
21894,0345384369,126726,7
21895,0345384369,126736,6
21896,0345384369,159834,10
21897,0345384369,178195,10
21898,0345384369,191166,7
21899,0345384369,196738,7
21900,0345384369,211231,8
21901,0345384369,231351,8
21902,0345384369,247626,10
21903,0345384369,254465,10
21904,0345384369,256729,9
21905,0345384369,257024,10
21906,0345386108,28634,7
21907,0345386108,31826,10
21908,0345386108,57713,5
21909,0345386108,58062,7
21910,0345386108,61910,9
21911,0345386108,81136,5
21912,0345386108,85510,5
21913,0345386108,119418,5
21914,0345386108,128732,6
21915,0345386108,180386,4
21916,0345386108,197997,7
21917,0345386108,202711,8
21918,0345386108,203441,9
21919,0345386108,208367,5
21920,0345386108,219590,7
21921,0345386108,225595,10
21922,0345386108,230115,7
21923,0345386108,231351,7
21924,0345386108,231897,7
21925,0345386108,243745,7
21926,0345386108,257024,8
21927,0345386108,259430,7
21928,0345407288,120695,8
21929,0425153975,13552,9
21930,0425153975,14461,9
21931,0425153975,20060,9
21932,0425153975,28634,10
21933,0425153975,31826,10
21934,0425153975,33283,9
21935,0425153975,51655,7
21936,0425153975,55490,7
21937,0425153975,59172,9
21938,0425153975,68568,7
21939,0425153975,69775,10
21940,0425153975,85993,10
21941,0425153975,91002,8
21942,0425153975,135045,7
21943,0425153975,135753,8
21944,0425153975,197997,6
21945,0425153975,201674,9
21946,0425153975,202300,7
21947,0425153975,216466,7
21948,0425153975,223438,10
21949,0425153975,231897,8
21950,0425153975,238222,5
21951,0425153975,241666,7
21952,0425153975,247966,8
21953,0425153975,262574,7
21954,0440206154,3817,7
21955,0440206154,4157,9
21956,0440206154,6251,7
21957,0440206154,12707,10
21958,0440206154,12824,8
21959,0440206154,12982,8
21960,0440206154,20201,7
21961,0440206154,24186,9
21962,0440206154,28634,10
21963,0440206154,30667,10
21964,0440206154,32599,8
21965,0440206154,36741,8
21966,0440206154,38023,7
21967,0440206154,40466,6
21968,0440206154,53174,10
21969,0440206154,61021,10
21970,0440206154,62891,7
21971,0440206154,62932,9
21972,0440206154,65584,10
21973,0440206154,67515,7
21974,0440206154,70183,6
21975,0440206154,73622,8
21976,0440206154,73923,8
21977,0440206154,76223,7
21978,0440206154,76626,5
21979,0440206154,80810,7
21980,0440206154,85426,10
21981,0440206154,85993,10
21982,0440206154,93629,9
21983,0440206154,95043,9
21984,0440206154,102110,10
21985,0440206154,102564,10
21986,0440206154,105054,7
21987,0440206154,106007,7
21988,0440206154,106768,5
21989,0440206154,111947,9
21990,0440206154,114446,9
21991,0440206154,115435,9
21992,0440206154,122086,7
21993,0440206154,122743,9
21994,0440206154,125917,6
21995,0440206154,126388,10
21996,0440206154,126492,7
21997,0440206154,134837,8
21998,0440206154,135045,8
21999,0440206154,135265,8
22000,0440206154,138855,6
22001,0440206154,141958,7
22002,0440206154,144555,9
22003,0440206154,164619,9
22004,0440206154,167494,7
22005,0440206154,174195,8
22006,0440206154,176094,8
22007,0440206154,185140,9
22008,0440206154,186837,8
22009,0440206154,188593,9
22010,0440206154,192244,10
22011,0440206154,196146,8
22012,0440206154,196738,9
22013,0440206154,198625,8
22014,0440206154,200402,9
22015,0440206154,200422,9
22016,0440206154,204864,10
22017,0440206154,209204,8
22018,0440206154,212057,8
22019,0440206154,217986,8
22020,0440206154,220688,10
22021,0440206154,225087,10
22022,0440206154,225379,7
22023,0440206154,226349,8
22024,0440206154,226745,10
22025,0440206154,227705,8
22026,0440206154,231857,5
22027,0440206154,232945,8
22028,0440206154,237534,10
22029,0440206154,240318,9
22030,0440206154,247129,7
22031,0440206154,249628,9
22032,0440206154,250851,4
22033,0440206154,250925,7
22034,0440206154,254206,10
22035,0440206154,261829,9
22036,0440206154,263325,8
22037,0440206154,264321,7
22038,0440206154,265313,6
22039,0440206154,266283,8
22040,0440206154,266466,7
22041,0440206154,266865,8
22042,0440206154,267184,8
22043,0440206154,268300,10
22044,0440206154,270897,4
22045,0440206154,271558,7
22046,0440206154,271705,8
22047,0440206154,274301,10
22048,0440206154,275611,7
22049,0440206154,276165,9
22050,0446603589,278188,9
22051,0446603589,60621,10
22052,0446603589,70666,5
22053,0446603589,102117,6
22054,0446603589,107921,9
22055,0446603589,140043,9
22056,0446603589,232838,10
22057,0446603589,237912,7
22058,0446603589,244484,8
22059,0446603589,254053,10
22060,0446603589,254206,8
22061,0446603589,259378,8
22062,0446611778,21356,5
22063,0446611778,25105,5
22064,0446611778,45799,6
22065,0446611778,53663,10
22066,0446611778,60445,8
22067,0446611778,65228,7
22068,0446611778,72282,6
22069,0446611778,75595,9
22070,0446611778,82497,8
22071,0446611778,83287,9
22072,0446611778,98861,8
22073,0446611778,101606,6
22074,0446611778,134247,8
22075,0446611778,174367,8
22076,0446611778,189474,8
22077,0446611778,195386,7
22078,0446611778,196621,4
22079,0446611778,233962,8
22080,0446611778,254628,5
22081,0446611778,266054,7
22082,0515087491,83646,7
22083,0515101486,50205,9
22084,0515101486,239626,10
22085,1558745157,7887,10
22086,1558745157,21011,7
22087,1558745157,23872,10
22088,1558745157,26538,5
22089,1558745157,40889,9
22090,1558745157,43466,10
22091,1558745157,43806,10
22092,1558745157,44252,10
22093,1558745157,46398,5
22094,1558745157,50547,10
22095,1558745157,55492,9
22096,1558745157,58612,7
22097,1558745157,60224,7
22098,1558745157,62891,9
22099,1558745157,63452,10
22100,1558745157,65350,7
22101,1558745157,66323,4
22102,1558745157,78783,10
22103,1558745157,87051,9
22104,1558745157,87712,10
22105,1558745157,87949,10
22106,1558745157,89911,9
22107,1558745157,98628,6
22108,1558745157,112026,9
22109,1558745157,114544,7
22110,1558745157,129690,10
22111,1558745157,134171,10
22112,1558745157,135265,6
22113,1558745157,139706,8
22114,1558745157,141493,10
22115,1558745157,152036,10
22116,1558745157,154992,8
22117,1558745157,157247,5
22118,1558745157,160401,9
22119,1558745157,163307,6
22120,1558745157,171445,8
22121,1558745157,174304,7
22122,1558745157,177237,10
22123,1558745157,183061,9
22124,1558745157,192211,10
22125,1558745157,203918,6
22126,1558745157,227025,8
22127,1558745157,236269,9
22128,1558745157,240219,8
22129,1558745157,254144,10
22130,0312958455,93386,8
22131,0312958455,108405,8
22132,0345384733,72005,7
22133,044651652X,3556,10
22134,044651652X,5582,7
22135,044651652X,8234,5
22136,044651652X,13552,8
22137,044651652X,16795,9
22138,044651652X,17950,9
22139,044651652X,18172,9
22140,044651652X,21659,10
22141,044651652X,24627,6
22142,044651652X,28634,10
22143,044651652X,29855,9
22144,044651652X,31594,5
22145,044651652X,31683,10
22146,044651652X,31950,9
22147,044651652X,33999,8
22148,044651652X,37310,8
22149,044651652X,37693,7
22150,044651652X,38482,5
22151,044651652X,39281,9
22152,044651652X,48579,10
22153,044651652X,50650,8
22154,044651652X,55492,7
22155,044651652X,60050,10
22156,044651652X,61900,9
22157,044651652X,62891,7
22158,044651652X,65258,7
22159,044651652X,65345,4
22160,044651652X,69232,9
22161,044651652X,75491,8
22162,044651652X,81854,8
22163,044651652X,85526,5
22164,044651652X,87929,9
22165,044651652X,91103,6
22166,044651652X,94985,7
22167,044651652X,101336,8
22168,044651652X,101876,8
22169,044651652X,103336,6
22170,044651652X,104665,8
22171,044651652X,105358,3
22172,044651652X,106816,7
22173,044651652X,108392,8
22174,044651652X,109013,10
22175,044651652X,109574,10
22176,044651652X,110440,3
22177,044651652X,112765,10
22178,044651652X,119575,5
22179,044651652X,121817,7
22180,044651652X,125216,9
22181,044651652X,126693,10
22182,044651652X,129410,7
22183,044651652X,134837,7
22184,044651652X,151503,6
22185,044651652X,152036,10
22186,044651652X,153718,8
22187,044651652X,153797,9
22188,044651652X,154021,10
22189,044651652X,161234,5
22190,044651652X,163804,5
22191,044651652X,167556,5
22192,044651652X,168816,8
22193,044651652X,170317,6
22194,044651652X,174375,6
22195,044651652X,183995,7
22196,044651652X,196149,7
22197,044651652X,198213,7
22198,044651652X,199390,8
22199,044651652X,205919,4
22200,044651652X,207686,7
22201,044651652X,212009,8
22202,044651652X,213150,8
22203,044651652X,218608,5
22204,044651652X,224944,7
22205,044651652X,226482,7
22206,044651652X,228913,7
22207,044651652X,229313,9
22208,044651652X,238644,10
22209,044651652X,238781,10
22210,044651652X,242073,10
22211,044651652X,242247,8
22212,044651652X,251003,5
22213,044651652X,251527,8
22214,044651652X,253871,9
22215,044651652X,257262,5
22216,044651652X,258277,10
22217,044651652X,259264,9
22218,044651652X,259624,8
22219,044651652X,260897,4
22220,044651652X,265676,8
22221,044651652X,269386,8
22222,044651652X,275374,8
22223,044651652X,275970,6
22224,044651652X,276038,10
22225,044651747X,16795,8
22226,044651747X,88565,9
22227,044651747X,105360,4
22228,044651747X,117384,7
22229,044651747X,128415,7
22230,044651747X,129373,5
22231,044651747X,143837,7
22232,044651747X,188788,9
22233,044651747X,199416,7
22234,044651747X,207246,4
22235,044651747X,218552,5
22236,044651747X,218844,9
22237,044651747X,271542,9
22238,0451124340,10354,7
22239,0451124340,22822,8
22240,0451124340,31315,9
22241,0451124340,31826,10
22242,0451124340,43619,10
22243,0451124340,68185,9
22244,0451124340,89852,9
22245,0451124340,93629,7
22246,0451124340,106007,8
22247,0451124340,110973,9
22248,0451124340,111947,10
22249,0451124340,115234,5
22250,0451124340,122440,9
22251,0451124340,165866,10
22252,0451124340,203441,9
22253,0451124340,212797,8
22254,0451124340,230180,7
22255,0515123447,121932,6
22256,0515123447,154529,9
22257,0515123447,241666,8
22258,0515123447,241949,7
22259,034543479X,278007,8
22260,034543479X,23699,10
22261,034543479X,25409,10
22262,034543479X,92810,8
22263,034543479X,101876,8
22264,034543479X,103467,6
22265,034543479X,140043,8
22266,034543479X,140223,8
22267,034543479X,142398,8
22268,034543479X,171444,7
22269,034543479X,176459,7
22270,034543479X,178920,9
22271,034543479X,220564,4
22272,034543479X,230522,7
22273,034543479X,237031,8
22274,034543479X,243236,7
22275,034543479X,243814,8
22276,0374480095,278007,8
22277,0374480095,12209,8
22278,0374480095,27313,10
22279,0374480095,27472,10
22280,0374480095,37571,7
22281,0374480095,57302,8
22282,0374480095,83258,6
22283,0374480095,94818,9
22284,0374480095,113859,8
22285,0374480095,184319,9
22286,0374480095,222501,7
22287,0374480095,233578,9
22288,0374480095,239423,8
22289,0374480095,244286,9
22290,0374480095,276463,9
22291,0446364495,10118,10
22292,0446364495,15049,7
22293,0446364495,20250,8
22294,0446364495,42482,7
22295,0446364495,96357,8
22296,0446364495,113279,9
22297,0446364495,125692,9
22298,0446364495,150968,9
22299,0446364495,193676,4
22300,0446364495,196253,9
22301,0446364495,219278,8
22302,0446364495,238781,10
22303,0446364495,254465,10
22304,0804115761,278007,7
22305,0804115761,24379,5
22306,0804115761,30770,5
22307,0804115761,49212,6
22308,0804115761,52584,5
22309,0804115761,85426,7
22310,0804115761,95359,10
22311,0804115761,97055,8
22312,0804115761,109574,7
22313,0804115761,132930,9
22314,0804115761,141010,7
22315,0804115761,166596,6
22316,0804115761,185722,10
22317,0804115761,193458,7
22318,0804115761,198625,7
22319,0804115761,208605,5
22320,0804115761,218760,5
22321,0804115761,221557,4
22322,0804115761,238779,10
22323,0804115761,246024,6
22324,0804115761,270820,7
22325,0804115761,276670,8
22326,0821766570,278007,5
22327,0821766570,78553,10
22328,0821766570,184513,7
22329,0821766570,239688,8
22330,006251279X,2030,10
22331,006251279X,55187,8
22332,006251279X,96054,10
22333,006251279X,115003,8
22334,0743203631,12951,8
22335,0743203631,16795,8
22336,0743203631,21011,8
22337,0743203631,22695,7
22338,0743203631,38679,9
22339,0743203631,40838,7
22340,0743203631,58351,5
22341,0743203631,62862,7
22342,0743203631,73133,8
22343,0743203631,78783,8
22344,0743203631,86489,7
22345,0743203631,109287,8
22346,0743203631,112001,9
22347,0743203631,114544,8
22348,0743203631,124298,6
22349,0743203631,128060,10
22350,0743203631,132166,6
22351,0743203631,138578,9
22352,0743203631,156342,7
22353,0743203631,161533,6
22354,0743203631,174256,8
22355,0743203631,184424,5
22356,0743203631,204333,10
22357,0743203631,207339,6
22358,0743203631,211152,10
22359,0743203631,262014,6
22360,0743203631,276680,7
22361,0440439884,3556,10
22362,0440439884,5448,9
22363,0440439884,15049,10
22364,0440439884,16777,6
22365,0440439884,23885,7
22366,0440439884,52853,10
22367,0440439884,72882,9
22368,0440439884,95359,10
22369,0440439884,99126,7
22370,0440439884,100906,9
22371,0440439884,114444,9
22372,0440439884,123883,5
22373,0440439884,128835,8
22374,0440439884,138995,10
22375,0440439884,187613,7
22376,0440439884,223154,9
22377,0440439884,225887,6
22378,0440439884,231393,9
22379,0440439884,240401,5
22380,0440439884,245410,10
22381,0440439884,247240,7
22382,0440439884,252222,10
22383,0440439884,258534,6
22384,0449003795,6577,5
22385,0449003795,11621,7
22386,0449003795,18758,5
22387,0449003795,21875,7
22388,0449003795,23933,7
22389,0449003795,30972,8
22390,0449003795,40415,6
22391,0449003795,49109,5
22392,0449003795,60244,8
22393,0449003795,68059,7
22394,0449003795,83287,10
22395,0449003795,89059,8
22396,0449003795,114893,7
22397,0449003795,123056,6
22398,0449003795,126026,9
22399,0449003795,132171,6
22400,0449003795,132375,10
22401,0449003795,135736,6
22402,0449003795,149690,7
22403,0449003795,156584,7
22404,0449003795,157273,9
22405,0449003795,162849,6
22406,0449003795,164323,8
22407,0449003795,166596,7
22408,0449003795,172742,8
22409,0449003795,174092,7
22410,0449003795,175052,8
22411,0449003795,190925,7
22412,0449003795,192665,5
22413,0449003795,217056,9
22414,0449003795,218930,3
22415,0449003795,232066,9
22416,0449003795,258534,9
22417,0449003795,267259,9
22418,0375757597,5741,9
22419,0375757597,34752,6
22420,0375757597,55892,6
22421,0375757597,191875,9
22422,0375757597,218326,7
22423,0375757597,244593,5
22424,0375757597,276050,7
22425,0061031410,278026,8
22426,0061031410,5741,9
22427,0061031410,53220,9
22428,0061031410,60621,9
22429,0061031410,84024,8
22430,0061031410,114937,8
22431,0061031410,139913,9
22432,0061031410,148590,6
22433,0061031410,162980,7
22434,0061031410,201684,7
22435,0061031410,223154,7
22436,0061031410,238779,8
22437,0061094129,278026,8
22438,0061094129,70666,5
22439,0061094129,99521,7
22440,0061094129,102647,8
22441,0061094129,112541,8
22442,0061094129,115888,6
22443,0061094129,166753,9
22444,0061094129,207835,5
22445,0061094129,216466,8
22446,0061094129,236172,8
22447,0061094129,274881,8
22448,0312983433,278026,8
22449,0312983433,50205,8
22450,0312983433,93562,9
22451,0312983433,104654,7
22452,0312983433,138844,8
22453,0312983433,168971,8
22454,0345440064,278026,8
22455,0345440064,139913,8
22456,0345440064,162155,7
22457,0345440064,199795,8
22458,0345440064,267538,7
22459,0380820889,278026,8
22460,0380820889,73622,7
22461,0380820889,112401,8
22462,0380820889,128085,8
22463,0380820889,132188,8
22464,0380820889,159858,8
22465,0380820889,190925,8
22466,0380820889,226220,8
22467,0380820889,228508,10
22468,0380820889,229409,7
22469,0380820889,247752,10
22470,0380820889,267644,8
22471,038533558X,278026,9
22472,038533558X,16795,9
22473,038533558X,35055,9
22474,038533558X,42847,8
22475,038533558X,61888,9
22476,038533558X,76151,10
22477,038533558X,85993,10
22478,038533558X,94263,10
22479,038533558X,114988,8
22480,038533558X,154529,8
22481,038533558X,181687,9
22482,038533558X,182993,10
22483,038533558X,209932,8
22484,038533558X,267180,7
22485,0446527041,278026,8
22486,0446527041,30210,8
22487,0446527041,30281,9
22488,0446527041,76151,10
22489,0446527041,98391,9
22490,0446527041,98723,7
22491,0446527041,120807,7
22492,0446527041,171638,7
22493,0446527041,216012,8
22494,0446527041,263645,8
22495,0446527041,265889,7
22496,0446611379,44756,8
22497,0446611379,77302,7
22498,0446611379,120332,7
22499,0446611379,140879,7
22500,0446611379,204864,7
22501,0446611379,209516,8
22502,0446611379,224809,8
22503,0446611379,226482,5
22504,0446611379,242962,7
22505,0446612510,278026,8
22506,0446612510,29101,10
22507,0446612510,54335,8
22508,0446612510,69089,8
22509,0446612510,134247,7
22510,0446612510,185275,6
22511,0446612510,194735,5
22512,0446612510,212411,7
22513,0449227545,278026,3
22514,0449227545,13582,8
22515,0449227545,32627,8
22516,0449227545,133417,6
22517,0449227545,177072,9
22518,0449227545,193017,7
22519,0449227545,247870,6
22520,0451179153,278026,8
22521,0451179153,85510,7
22522,0451179153,170527,6
22523,0451179153,244627,10
22524,0451179897,278026,6
22525,0451179897,53220,7
22526,0451179897,139828,6
22527,0451179897,270211,8
22528,0451202473,278026,7
22529,0451202473,5286,9
22530,0451202473,108405,10
22531,0451202473,191505,4
22532,0451202473,271531,6
22533,0451204301,278026,8
22534,0451204301,8067,8
22535,0451204301,26612,10
22536,0451204301,110160,10
22537,0451204301,177072,9
22538,0451204301,242642,7
22539,0451204301,246740,7
22540,0451204301,247055,10
22541,0451204301,247447,10
22542,0451204301,247752,9
22543,0451206525,278026,8
22544,0451206525,5539,9
22545,0451206525,5741,8
22546,0451206525,8872,8
22547,0451206525,17277,8
22548,0451206525,30245,8
22549,0451206525,36326,7
22550,0451206525,38544,5
22551,0451206525,42948,9
22552,0451206525,55487,9
22553,0451206525,67840,10
22554,0451206525,86419,8
22555,0451206525,95359,7
22556,0451206525,101876,9
22557,0451206525,102564,10
22558,0451206525,113983,7
22559,0451206525,114988,8
22560,0451206525,137620,2
22561,0451206525,138578,10
22562,0451206525,140879,8
22563,0451206525,263460,9
22564,0515125490,278026,8
22565,0515125490,58497,7
22566,0515125490,95636,8
22567,0515125490,140133,7
22568,0515125490,149357,10
22569,0515125490,269890,9
22570,0515130389,278026,8
22571,0515130389,2139,10
22572,0515130389,7569,8
22573,0515130389,18979,5
22574,0515130389,26516,9
22575,0515130389,28865,8
22576,0515130389,30555,6
22577,0515130389,35445,5
22578,0515130389,38991,7
22579,0515130389,40889,8
22580,0515130389,41088,9
22581,0515130389,52811,5
22582,0515130389,59172,8
22583,0515130389,68984,7
22584,0515130389,78553,10
22585,0515130389,85701,5
22586,0515130389,85984,8
22587,0515130389,96936,8
22588,0515130389,102564,5
22589,0515130389,109491,9
22590,0515130389,114368,10
22591,0515130389,123883,5
22592,0515130389,141065,5
22593,0515130389,153662,9
22594,0515130389,163973,6
22595,0515130389,170509,8
22596,0515130389,178667,7
22597,0515130389,188513,7
22598,0515130389,200226,7
22599,0515130389,204591,9
22600,0515130389,226965,8
22601,0515130389,227520,9
22602,0515130389,241592,7
22603,0515130389,259785,10
22604,0515130389,264031,10
22605,0515130389,273979,6
22606,0553582364,278026,6
22607,0553582364,16966,6
22608,0553582364,33999,8
22609,0553582364,43004,7
22610,0553582364,60427,9
22611,0553582364,71799,3
22612,0553582364,129074,8
22613,0553582364,134508,9
22614,0553582364,158997,7
22615,0553582364,234647,8
22616,0553582364,266056,8
22617,0684810387,278026,8
22618,0684810387,18067,5
22619,0684810387,40612,8
22620,0684810387,53256,5
22621,0684810387,62272,9
22622,0684810387,66443,6
22623,0684810387,66680,7
22624,0684810387,69389,8
22625,0684810387,70415,8
22626,0684810387,123784,10
22627,0684810387,175287,6
22628,0684810387,191560,5
22629,0684810387,194669,8
22630,0684810387,195904,3
22631,0684810387,210791,7
22632,0684810387,243759,5
22633,0812575911,197659,9
22634,0812575911,246621,10
22635,0812575911,247444,9
22636,0812575911,256133,9
22637,0812575911,265522,4
22638,1551664976,244627,10
22639,1551667517,278026,7
22640,1551667517,30276,7
22641,1551667517,51883,5
22642,1551667517,59172,8
22643,1551667517,126196,8
22644,1551667517,147851,7
22645,1551667517,185275,5
22646,1551667517,227250,10
22647,1551669609,177569,6
22648,1551669625,278026,6
22649,1551669625,156467,10
22650,1551669625,219683,7
22651,1551669625,227250,10
22652,0061092800,112001,9
22653,0061092800,122793,8
22654,0312971362,7312,6
22655,0312971362,24105,8
22656,0312971362,237866,8
22657,0345441133,116904,5
22658,0345441133,135458,7
22659,0345441133,139913,10
22660,0345441133,151537,8
22661,0345441133,170575,8
22662,0345441133,223190,9
22663,0345441133,242073,9
22664,0345441133,251560,3
22665,0345441133,256843,8
22666,0345441133,259035,8
22667,0345441133,266056,8
22668,0451204948,96936,8
22669,0451204948,113661,10
22670,0451204948,128325,7
22671,0451204948,160819,10
22672,0451204948,217566,6
22673,0553564528,20201,8
22674,0553564528,27617,7
22675,0553564528,31315,9
22676,0553564528,38482,7
22677,0553564528,44647,8
22678,0553564528,53042,7
22679,0553564528,78973,7
22680,0553564528,87964,5
22681,0553564528,95207,5
22682,0553564528,104550,7
22683,0553564528,130438,8
22684,0553564528,144478,7
22685,0553564528,148590,9
22686,0553564528,196891,10
22687,0553564528,207971,8
22688,0553564528,213851,10
22689,0553564528,229632,5
22690,0553564528,247241,9
22691,0553564528,247447,7
22692,0553564528,247752,10
22693,0099245027,28492,8
22694,0099245027,53614,10
22695,0099245027,55197,8
22696,0099245027,60905,8
22697,0099245027,85278,6
22698,0099245027,86446,5
22699,0099245027,104670,6
22700,0099245027,114865,9
22701,0099245027,120565,9
22702,0099245027,128782,7
22703,0099245027,154399,9
22704,0099245027,156243,7
22705,0099245027,170184,6
22706,0099245027,180651,7
22707,0099245027,236340,5
22708,0099245027,238489,7
22709,0099245027,255331,9
22710,0812571991,162738,8
22711,0812571991,213628,9
22712,0812571991,264082,8
22713,0725107251,278064,8
22714,0725107251,185514,8
22715,0725107251,200557,10
22716,0725107251,233711,10
22717,044900371X,18155,8
22718,044900371X,56447,6
22719,044900371X,59499,7
22720,044900371X,67663,4
22721,044900371X,91882,9
22722,044900371X,92152,10
22723,044900371X,105937,8
22724,044900371X,170415,6
22725,044900371X,171818,9
22726,044900371X,172742,10
22727,044900371X,205503,7
22728,044900371X,224349,8
22729,044900371X,235935,9
22730,044900371X,266056,8
22731,044900371X,266283,9
22732,0374270325,278356,9
22733,0374270325,57725,6
22734,0374270325,69078,7
22735,0374270325,75591,8
22736,0374270325,101305,8
22737,0374270325,117925,8
22738,0374270325,140424,10
22739,0374270325,165268,7
22740,0374270325,195904,5
22741,0374270325,199416,5
22742,0374270325,212802,8
22743,0425144062,278100,8
22744,0425144062,24627,8
22745,0425144062,112093,5
22746,0425144062,142524,9
22747,0425144062,143837,8
22748,0425144062,189516,9
22749,0425144062,265889,8
22750,0451160916,278100,8
22751,0451160916,10354,8
22752,0451160916,27821,6
22753,0451160916,60263,10
22754,0451160916,60392,8
22755,0451160916,69389,8
22756,0451160916,105517,7
22757,0451160916,106225,8
22758,0451160916,160558,8
22759,0451160916,167056,9
22760,0451160916,182275,8
22761,0451160916,198937,10
22762,0451160916,211426,9
22763,0451160916,216495,9
22764,0451160916,251242,8
22765,0451160916,266650,9
22766,0804111359,21618,8
22767,0804111359,32244,10
22768,0804111359,37712,4
22769,0804111359,41425,9
22770,0804111359,44743,5
22771,0804111359,67547,8
22772,0804111359,74833,8
22773,0804111359,75591,10
22774,0804111359,79942,8
22775,0804111359,94378,6
22776,0804111359,96357,10
22777,0804111359,108272,1
22778,0804111359,108405,6
22779,0804111359,126296,9
22780,0804111359,126736,5
22781,0804111359,128696,8
22782,0804111359,133747,8
22783,0804111359,142745,3
22784,0804111359,152579,10
22785,0804111359,153513,9
22786,0804111359,161102,5
22787,0804111359,164584,7
22788,0804111359,175145,7
22789,0804111359,204864,9
22790,0804111359,207275,7
22791,0804111359,207971,9
22792,0804111359,216100,8
22793,0804111359,224349,6
22794,0804111359,224923,10
22795,0804111359,234765,9
22796,0804111359,244676,10
