,ISBN,User-ID,Book-Rating
7395,0060930535,81263,10
7396,0060930535,85526,8
7397,0060930535,91203,9
7398,0060930535,95025,7
7399,0060930535,95506,9
7400,0060930535,103336,10
7401,0060930535,105979,9
7402,0060930535,107005,10
7403,0060930535,112001,10
7404,0060930535,113270,8
7405,0060930535,113904,8
7406,0060930535,114544,5
7407,0060930535,115572,9
7408,0060930535,116758,9
7409,0060930535,124874,10
7410,0060930535,126693,10
7411,0060930535,127673,8
7412,0060930535,137589,9
7413,0060930535,138379,9
7414,0060930535,138543,9
7415,0060930535,138844,9
7416,0060930535,139221,10
7417,0060930535,140005,10
7418,0060930535,140974,8
7419,0060930535,141491,5
7420,0060930535,141493,6
7421,0060930535,142121,9
7422,0060930535,142584,8
7423,0060930535,144038,10
7424,0060930535,146573,9
7425,0060930535,148314,9
7426,0060930535,150587,8
7427,0060930535,152409,9
7428,0060930535,154975,10
7429,0060930535,157805,9
7430,0060930535,158254,9
7431,0060930535,160558,5
7432,0060930535,163510,10
7433,0060930535,165183,10
7434,0060930535,170499,10
7435,0060930535,174004,8
7436,0060930535,174326,8
7437,0060930535,180540,8
7438,0060930535,184401,9
7439,0060930535,187896,9
7440,0060930535,188178,8
7441,0060930535,188513,9
7442,0060930535,192244,10
7443,0060930535,193769,8
7444,0060930535,194606,9
7445,0060930535,195770,5
7446,0060930535,196891,5
7447,0060930535,201475,10
7448,0060930535,204864,9
7449,0060930535,206944,9
7450,0060930535,207339,10
7451,0060930535,215071,10
7452,0060930535,215359,10
7453,0060930535,220608,8
7454,0060930535,221557,8
7455,0060930535,223238,4
7456,0060930535,226728,10
7457,0060930535,228787,8
7458,0060930535,233812,10
7459,0060930535,239594,8
7460,0060930535,240677,9
7461,0060930535,242098,7
7462,0060930535,246088,8
7463,0060930535,246304,7
7464,0060930535,247240,3
7465,0060930535,251580,8
7466,0060930535,255858,10
7467,0060930535,258342,9
7468,0060930535,259006,8
7469,0060930535,265205,8
7470,0060930535,271195,5
7471,0060930535,274701,2
7472,0060930535,276681,9
7473,0060934417,277937,9
7474,0060934417,1131,8
7475,0060934417,7283,10
7476,0060934417,9714,7
7477,0060934417,10372,8
7478,0060934417,12331,10
7479,0060934417,14470,8
7480,0060934417,17596,8
7481,0060934417,23768,8
7482,0060934417,24570,7
7483,0060934417,28395,10
7484,0060934417,31418,10
7485,0060934417,37712,10
7486,0060934417,41781,10
7487,0060934417,42887,7
7488,0060934417,51526,5
7489,0060934417,64436,7
7490,0060934417,64769,7
7491,0060934417,65208,8
7492,0060934417,70402,10
7493,0060934417,75149,6
7494,0060934417,76352,6
7495,0060934417,77181,8
7496,0060934417,84523,8
7497,0060934417,92724,9
7498,0060934417,94362,8
7499,0060934417,95359,9
7500,0060934417,98787,9
7501,0060934417,100648,9
7502,0060934417,101305,8
7503,0060934417,102032,10
7504,0060934417,103550,10
7505,0060934417,104413,9
7506,0060934417,110361,7
7507,0060934417,110817,8
7508,0060934417,112672,9
7509,0060934417,113270,10
7510,0060934417,116428,8
7511,0060934417,119566,7
7512,0060934417,120163,7
7513,0060934417,120754,7
7514,0060934417,120908,9
7515,0060934417,122801,9
7516,0060934417,126044,9
7517,0060934417,129655,8
7518,0060934417,130215,9
7519,0060934417,132375,8
7520,0060934417,135458,9
7521,0060934417,148744,8
7522,0060934417,149084,8
7523,0060934417,150979,9
7524,0060934417,151589,10
7525,0060934417,152309,8
7526,0060934417,152946,9
7527,0060934417,154064,10
7528,0060934417,155147,7
7529,0060934417,159137,9
7530,0060934417,168144,10
7531,0060934417,168934,5
7532,0060934417,168954,6
7533,0060934417,173415,10
7534,0060934417,175052,8
7535,0060934417,177295,5
7536,0060934417,180651,8
7537,0060934417,181687,7
7538,0060934417,188659,4
7539,0060934417,190741,10
7540,0060934417,191604,10
7541,0060934417,195904,8
7542,0060934417,197759,8
7543,0060934417,197828,8
7544,0060934417,200847,8
7545,0060934417,211430,9
7546,0060934417,212923,10
7547,0060934417,218497,8
7548,0060934417,222207,8
7549,0060934417,223954,9
7550,0060934417,224563,7
7551,0060934417,228223,8
7552,0060934417,244359,6
7553,0060934417,251164,7
7554,0060934417,251811,10
7555,0060934417,251947,7
7556,0060934417,252038,2
7557,0060934417,252172,7
7558,0060934417,253106,9
7559,0060934417,263872,10
7560,0060934417,264657,6
7561,0060934417,273086,6
7562,0060934417,273979,9
7563,0060934417,274004,8
7564,0060934417,276328,10
7565,0061009059,277427,9
7566,0061009059,278026,8
7567,0061009059,6251,7
7568,0061009059,6543,8
7569,0061009059,8067,10
7570,0061009059,11224,7
7571,0061009059,16795,9
7572,0061009059,17233,10
7573,0061009059,22818,7
7574,0061009059,23768,8
7575,0061009059,30035,5
7576,0061009059,30276,7
7577,0061009059,40914,10
7578,0061009059,42093,9
7579,0061009059,42954,9
7580,0061009059,46443,8
7581,0061009059,54412,8
7582,0061009059,56391,8
7583,0061009059,57369,8
7584,0061009059,59604,5
7585,0061009059,62511,9
7586,0061009059,64436,7
7587,0061009059,69156,9
7588,0061009059,82164,5
7589,0061009059,88793,9
7590,0061009059,93314,10
7591,0061009059,95359,8
7592,0061009059,95393,8
7593,0061009059,101422,7
7594,0061009059,104144,9
7595,0061009059,104665,6
7596,0061009059,109837,8
7597,0061009059,113435,8
7598,0061009059,115003,7
7599,0061009059,127432,8
7600,0061009059,133571,7
7601,0061009059,136326,9
7602,0061009059,139574,10
7603,0061009059,145165,8
7604,0061009059,148590,9
7605,0061009059,153662,9
7606,0061009059,161391,8
7607,0061009059,162155,4
7608,0061009059,165308,10
7609,0061009059,167471,9
7610,0061009059,169057,9
7611,0061009059,176875,7
7612,0061009059,177458,8
7613,0061009059,177459,8
7614,0061009059,179433,9
7615,0061009059,184279,5
7616,0061009059,187990,8
7617,0061009059,196253,9
7618,0061009059,202277,6
7619,0061009059,208382,7
7620,0061009059,218568,9
7621,0061009059,219906,7
7622,0061009059,242299,8
7623,0061009059,243077,8
7624,0061009059,243930,8
7625,0061009059,245410,7
7626,0061009059,256133,8
7627,0061009059,257454,8
7628,0061009059,259260,9
7629,0061009059,266807,5
7630,0061009059,271460,8
7631,0140067477,6251,10
7632,0140067477,9660,10
7633,0140067477,21031,8
7634,0140067477,21708,10
7635,0140067477,25850,7
7636,0140067477,30594,6
7637,0140067477,32773,8
7638,0140067477,34222,10
7639,0140067477,43157,8
7640,0140067477,43163,5
7641,0140067477,51526,6
7642,0140067477,55187,5
7643,0140067477,56399,10
7644,0140067477,56447,8
7645,0140067477,57379,8
7646,0140067477,58594,9
7647,0140067477,59900,8
7648,0140067477,63891,7
7649,0140067477,63956,8
7650,0140067477,74833,8
7651,0140067477,79736,7
7652,0140067477,81015,10
7653,0140067477,81924,10
7654,0140067477,88693,8
7655,0140067477,92524,5
7656,0140067477,101851,10
7657,0140067477,101876,8
7658,0140067477,101882,8
7659,0140067477,103526,8
7660,0140067477,110599,9
7661,0140067477,120935,8
7662,0140067477,122801,7
7663,0140067477,123215,9
7664,0140067477,135301,8
7665,0140067477,139387,10
7666,0140067477,144120,8
7667,0140067477,147224,7
7668,0140067477,150979,8
7669,0140067477,169979,8
7670,0140067477,171295,10
7671,0140067477,172760,8
7672,0140067477,179772,10
7673,0140067477,179978,10
7674,0140067477,188799,10
7675,0140067477,197727,8
7676,0140067477,207494,9
7677,0140067477,210731,10
7678,0140067477,211426,9
7679,0140067477,217106,5
7680,0140067477,219683,10
7681,0140067477,220688,10
7682,0140067477,225286,9
7683,0140067477,226965,10
7684,0140067477,231374,9
7685,0140067477,231393,9
7686,0140067477,241495,10
7687,0140067477,245281,3
7688,0140067477,251003,3
7689,0140067477,251422,7
7690,0140067477,258550,8
7691,014100018X,7958,9
7692,014100018X,23341,5
7693,014100018X,30555,7
7694,014100018X,30972,7
7695,014100018X,37644,8
7696,014100018X,38277,5
7697,014100018X,43246,10
7698,014100018X,67174,9
7699,014100018X,94151,5
7700,014100018X,114868,9
7701,014100018X,119594,9
7702,014100018X,121251,9
7703,014100018X,129503,8
7704,014100018X,133747,8
7705,014100018X,135351,7
7706,014100018X,141511,9
7707,014100018X,143792,6
7708,014100018X,155219,9
7709,014100018X,168954,8
7710,014100018X,177072,9
7711,014100018X,190741,9
7712,014100018X,196077,9
7713,014100018X,220240,6
7714,014100018X,227705,9
7715,014100018X,229499,6
7716,014100018X,240333,8
7717,014100018X,242310,5
7718,014100018X,262574,10
7719,014100018X,264311,9
7720,014100018X,268032,8
7721,0142001740,254,9
7722,0142001740,1075,10
7723,0142001740,2337,8
7724,0142001740,5539,8
7725,0142001740,6543,9
7726,0142001740,6637,10
7727,0142001740,8681,9
7728,0142001740,10921,10
7729,0142001740,15602,10
7730,0142001740,16718,8
7731,0142001740,16795,10
7732,0142001740,17159,8
7733,0142001740,17721,8
7734,0142001740,18722,7
7735,0142001740,21011,10
7736,0142001740,21252,9
7737,0142001740,22625,9
7738,0142001740,23699,9
7739,0142001740,24090,9
7740,0142001740,29259,10
7741,0142001740,30887,10
7742,0142001740,31158,8
7743,0142001740,36606,10
7744,0142001740,37712,9
7745,0142001740,37989,9
7746,0142001740,38703,10
7747,0142001740,38995,9
7748,0142001740,39087,9
7749,0142001740,39584,8
7750,0142001740,41177,6
7751,0142001740,42208,9
7752,0142001740,42597,8
7753,0142001740,43163,10
7754,0142001740,46443,10
7755,0142001740,51450,8
7756,0142001740,52226,6
7757,0142001740,56554,10
7758,0142001740,60244,8
7759,0142001740,60337,8
7760,0142001740,65487,9
7761,0142001740,66443,2
7762,0142001740,66640,10
7763,0142001740,66878,10
7764,0142001740,66942,7
7765,0142001740,68082,9
7766,0142001740,69971,9
7767,0142001740,71019,9
7768,0142001740,71786,7
7769,0142001740,73923,7
7770,0142001740,74115,10
7771,0142001740,74286,4
7772,0142001740,74328,9
7773,0142001740,75149,9
7774,0142001740,76532,8
7775,0142001740,78236,5
7776,0142001740,79736,7
7777,0142001740,84427,9
7778,0142001740,88187,7
7779,0142001740,88229,10
7780,0142001740,92048,10
7781,0142001740,92405,10
7782,0142001740,92724,10
7783,0142001740,96554,10
7784,0142001740,96989,8
7785,0142001740,98804,9
7786,0142001740,99159,7
7787,0142001740,99313,8
7788,0142001740,103835,6
7789,0142001740,106225,8
7790,0142001740,106406,3
7791,0142001740,106937,10
7792,0142001740,107654,9
7793,0142001740,108155,7
7794,0142001740,109135,9
7795,0142001740,110204,8
7796,0142001740,116549,8
7797,0142001740,121170,5
7798,0142001740,124363,10
7799,0142001740,126395,9
7800,0142001740,128325,9
7801,0142001740,129084,10
7802,0142001740,129777,10
7803,0142001740,130882,7
7804,0142001740,133296,10
7805,0142001740,134641,9
7806,0142001740,135351,8
7807,0142001740,136205,10
7808,0142001740,136234,10
7809,0142001740,136491,10
7810,0142001740,137065,9
7811,0142001740,138146,10
7812,0142001740,139828,10
7813,0142001740,140763,7
7814,0142001740,141491,10
7815,0142001740,143342,6
7816,0142001740,145635,8
7817,0142001740,146991,7
7818,0142001740,147839,8
7819,0142001740,149071,7
7820,0142001740,149267,7
7821,0142001740,151086,9
7822,0142001740,151470,10
7823,0142001740,152309,10
7824,0142001740,152651,10
7825,0142001740,154859,9
7826,0142001740,156304,9
7827,0142001740,156651,9
7828,0142001740,157083,8
7829,0142001740,157247,8
7830,0142001740,158057,10
7831,0142001740,160725,10
7832,0142001740,161039,10
7833,0142001740,162376,6
7834,0142001740,163804,7
7835,0142001740,165183,10
7836,0142001740,167678,8
7837,0142001740,168047,10
7838,0142001740,171445,8
7839,0142001740,172512,9
7840,0142001740,176887,8
7841,0142001740,176902,9
7842,0142001740,178667,9
7843,0142001740,182506,10
7844,0142001740,182969,10
7845,0142001740,183145,10
7846,0142001740,184121,6
7847,0142001740,184424,9
7848,0142001740,185275,10
7849,0142001740,186446,7
7850,0142001740,193458,9
7851,0142001740,195904,10
7852,0142001740,196228,10
7853,0142001740,198996,10
7854,0142001740,201641,9
7855,0142001740,203240,5
7856,0142001740,206074,4
7857,0142001740,206655,7
7858,0142001740,208085,7
7859,0142001740,208751,6
7860,0142001740,208960,7
7861,0142001740,209224,9
7862,0142001740,209229,5
7863,0142001740,210485,9
7864,0142001740,210874,10
7865,0142001740,212579,10
7866,0142001740,213598,7
7867,0142001740,216877,7
7868,0142001740,218568,10
7869,0142001740,220240,10
7870,0142001740,220660,8
7871,0142001740,220664,8
7872,0142001740,221948,10
7873,0142001740,223154,9
7874,0142001740,226205,10
7875,0142001740,226689,8
7876,0142001740,227327,8
7877,0142001740,227422,9
7878,0142001740,230522,9
7879,0142001740,232106,9
7880,0142001740,234359,9
7881,0142001740,235935,10
7882,0142001740,236943,7
7883,0142001740,238613,9
7884,0142001740,239460,7
7885,0142001740,240219,9
7886,0142001740,240567,10
7887,0142001740,242299,6
7888,0142001740,242528,9
7889,0142001740,243294,10
7890,0142001740,243929,6
7891,0142001740,243930,9
7892,0142001740,244277,9
7893,0142001740,244662,10
7894,0142001740,251478,8
7895,0142001740,252229,8
7896,0142001740,254174,7
7897,0142001740,254268,6
7898,0142001740,255289,8
7899,0142001740,256736,9
7900,0142001740,256843,9
7901,0142001740,259260,10
7902,0142001740,261731,8
7903,0142001740,261819,9
7904,0142001740,263325,9
7905,0142001740,266283,10
7906,0142001740,266865,7
7907,0142001740,269808,8
7908,0142001740,275922,9
7909,0312966091,6251,9
7910,0312966091,23547,8
7911,0312966091,30035,5
7912,0312966091,37208,8
7913,0312966091,37454,10
7914,0312966091,43687,9
7915,0312966091,44750,7
7916,0312966091,49526,8
7917,0312966091,51450,10
7918,0312966091,60244,9
7919,0312966091,62272,10
7920,0312966091,63854,6
7921,0312966091,69156,9
7922,0312966091,69389,9
7923,0312966091,84024,9
7924,0312966091,91049,10
7925,0312966091,91130,9
7926,0312966091,100846,8
7927,0312966091,104665,6
7928,0312966091,110934,9
7929,0312966091,124648,7
7930,0312966091,126395,8
7931,0312966091,127432,9
7932,0312966091,131046,8
7933,0312966091,135045,9
7934,0312966091,136326,8
7935,0312966091,136348,6
7936,0312966091,144531,9
7937,0312966091,147686,9
7938,0312966091,150661,7
7939,0312966091,151780,9
7940,0312966091,159732,9
7941,0312966091,161752,7
7942,0312966091,173415,5
7943,0312966091,179433,9
7944,0312966091,179718,9
7945,0312966091,187990,8
7946,0312966091,188273,10
7947,0312966091,195182,7
7948,0312966091,204457,8
7949,0312966091,208147,10
7950,0312966091,210959,8
7951,0312966091,218568,9
7952,0312966091,221008,7
7953,0312966091,226205,7
7954,0312966091,226879,8
7955,0312966091,228789,7
7956,0312966091,241980,10
7957,0312966091,245410,7
7958,0312966091,247447,9
7959,0312966091,256167,9
7960,0312966091,257454,8
7961,0312966091,258534,10
7962,0312966091,259378,8
7963,0312966091,266807,7
7964,0312966091,271448,9
7965,031298328X,8067,10
7966,031298328X,8284,10
7967,031298328X,34600,8
7968,031298328X,37208,8
7969,031298328X,46909,9
7970,031298328X,60707,8
7971,031298328X,74056,6
7972,031298328X,76710,9
7973,031298328X,81682,6
7974,031298328X,83571,7
7975,031298328X,89307,8
7976,031298328X,98391,9
7977,031298328X,98723,7
7978,031298328X,98787,7
7979,031298328X,114988,1
7980,031298328X,120178,5
7981,031298328X,125008,8
7982,031298328X,148651,7
7983,031298328X,156467,10
7984,031298328X,167471,8
7985,031298328X,205356,5
7986,031298328X,206074,8
7987,031298328X,207835,5
7988,031298328X,213150,5
7989,031298328X,235935,9
7990,031298328X,241265,5
7991,031298328X,241980,9
7992,031298328X,242547,5
7993,031298328X,250925,7
7994,031298328X,260437,8
7995,031298328X,267540,6
7996,031298328X,270801,4
7997,0316096199,3350,8
7998,0316096199,3363,10
7999,0316096199,4017,10
8000,0316096199,7346,8
8001,0316096199,12538,8
8002,0316096199,18660,5
8003,0316096199,22517,7
8004,0316096199,23341,5
8005,0316096199,30324,9
8006,0316096199,34300,8
8007,0316096199,36609,9
8008,0316096199,41364,9
8009,0316096199,41892,9
8010,0316096199,43246,9
8011,0316096199,56006,5
8012,0316096199,56859,7
8013,0316096199,60050,10
8014,0316096199,60337,9
8015,0316096199,62659,10
8016,0316096199,73398,5
8017,0316096199,73923,9
8018,0316096199,74453,6
8019,0316096199,77424,9
8020,0316096199,79747,5
8021,0316096199,81492,9
8022,0316096199,84696,8
8023,0316096199,88229,10
8024,0316096199,91113,9
8025,0316096199,94818,8
8026,0316096199,95359,9
8027,0316096199,98787,8
8028,0316096199,101081,8
8029,0316096199,104665,9
8030,0316096199,105108,10
8031,0316096199,105979,10
8032,0316096199,114538,7
8033,0316096199,114544,5
8034,0316096199,120080,8
8035,0316096199,123649,10
8036,0316096199,123946,9
8037,0316096199,136667,10
8038,0316096199,138441,9
8039,0316096199,140763,8
8040,0316096199,150979,9
8041,0316096199,151107,5
8042,0316096199,152309,10
8043,0316096199,154064,8
8044,0316096199,167517,8
8045,0316096199,167587,8
8046,0316096199,167812,7
8047,0316096199,170184,7
8048,0316096199,173517,10
8049,0316096199,179321,9
8050,0316096199,181687,10
8051,0316096199,182180,8
8052,0316096199,183178,7
8053,0316096199,196466,9
8054,0316096199,205383,9
8055,0316096199,207782,8
8056,0316096199,210485,9
8057,0316096199,213641,10
8058,0316096199,217468,8
8059,0316096199,219420,10
8060,0316096199,219546,9
8061,0316096199,222220,10
8062,0316096199,224479,8
8063,0316096199,224809,10
8064,0316096199,226393,8
8065,0316096199,227447,10
8066,0316096199,232320,10
8067,0316096199,235282,8
8068,0316096199,238181,9
8069,0316096199,238864,8
8070,0316096199,239557,8
8071,0316096199,240131,8
8072,0316096199,243328,10
8073,0316096199,244736,9
8074,0316096199,246311,9
8075,0316096199,246388,8
8076,0316096199,251844,8
8077,0316096199,253310,8
8078,0316096199,253871,10
8079,0316096199,256843,9
8080,0316096199,258093,8
8081,0316096199,259035,9
8082,0316096199,259259,9
8083,0316096199,260183,9
8084,0316096199,261829,8
8085,0316096199,262912,7
8086,0316096199,263326,7
8087,0316096199,268691,8
8088,0316096199,271705,7
8089,0316168688,2255,8
8090,0316168688,7158,8
8091,0316168688,8937,10
8092,0316168688,16795,10
8093,0316168688,31315,9
8094,0316168688,40772,7
8095,0316168688,42206,8
8096,0316168688,43246,10
8097,0316168688,63854,10
8098,0316168688,69389,8
8099,0316168688,84178,6
8100,0316168688,87302,10
8101,0316168688,88793,10
8102,0316168688,98391,8
8103,0316168688,127359,8
8104,0316168688,131967,7
8105,0316168688,135045,9
8106,0316168688,139047,7
8107,0316168688,139359,8
8108,0316168688,150979,8
8109,0316168688,153054,10
8110,0316168688,156736,6
8111,0316168688,162052,8
8112,0316168688,183572,10
8113,0316168688,187145,8
8114,0316168688,190278,6
8115,0316168688,198046,7
8116,0316168688,203766,7
8117,0316168688,223787,10
8118,0316168688,224349,8
8119,0316168688,225938,9
8120,0316168688,229767,10
8121,0316168688,237748,7
8122,0316168688,241005,9
8123,0316168688,246261,5
8124,0316168688,246621,6
8125,0316284955,278798,7
8126,0316284955,3601,7
8127,0316284955,6537,8
8128,0316284955,6900,10
8129,0316284955,12707,8
8130,0316284955,12917,10
8131,0316284955,14387,8
8132,0316284955,14768,10
8133,0316284955,15602,8
8134,0316284955,16634,8
8135,0316284955,17970,8
8136,0316284955,19681,10
8137,0316284955,27472,7
8138,0316284955,31158,8
8139,0316284955,33386,10
8140,0316284955,39441,6
8141,0316284955,42718,10
8142,0316284955,44611,9
8143,0316284955,45416,7
8144,0316284955,45557,9
8145,0316284955,55006,8
8146,0316284955,60244,8
8147,0316284955,60392,9
8148,0316284955,62381,9
8149,0316284955,65258,9
8150,0316284955,68185,5
8151,0316284955,72099,8
8152,0316284955,76741,4
8153,0316284955,78895,10
8154,0316284955,82481,5
8155,0316284955,83971,8
8156,0316284955,91103,7
8157,0316284955,95359,6
8158,0316284955,96679,9
8159,0316284955,98628,10
8160,0316284955,101475,8
8161,0316284955,104113,9
8162,0316284955,105517,7
8163,0316284955,106225,8
8164,0316284955,114544,8
8165,0316284955,116758,8
8166,0316284955,116759,7
8167,0316284955,117824,7
8168,0316284955,123861,10
8169,0316284955,124298,10
8170,0316284955,126604,9
8171,0316284955,130157,7
8172,0316284955,131311,9
8173,0316284955,131686,1
8174,0316284955,134381,6
8175,0316284955,143968,10
8176,0316284955,148322,7
8177,0316284955,148651,8
8178,0316284955,151262,8
8179,0316284955,153662,9
8180,0316284955,153797,7
8181,0316284955,164105,8
8182,0316284955,164584,9
8183,0316284955,165308,8
8184,0316284955,171242,9
8185,0316284955,171445,9
8186,0316284955,173415,8
8187,0316284955,174326,9
8188,0316284955,177090,8
8189,0316284955,179327,10
8190,0316284955,185450,7
8191,0316284955,186784,7
8192,0316284955,189335,8
8193,0316284955,196077,9
8194,0316284955,197727,5
8195,0316284955,200402,10
8196,0316284955,202324,10
8197,0316284955,203240,5
8198,0316284955,203598,9
8199,0316284955,203918,10
8200,0316284955,204393,10
8201,0316284955,223954,9
8202,0316284955,227097,8
8203,0316284955,227327,9
8204,0316284955,227705,8
8205,0316284955,229454,9
8206,0316284955,229551,10
8207,0316284955,230458,8
8208,0316284955,233711,7
8209,0316284955,233889,9
8210,0316284955,234714,6
8211,0316284955,236058,9
8212,0316284955,245446,8
8213,0316284955,247726,5
8214,0316284955,248492,10
8215,0316284955,252806,7
8216,0316284955,258160,10
8217,0316284955,260699,3
8218,0316284955,260897,6
8219,0316284955,262469,7
8220,0316284955,266283,9
8221,0316284955,266865,9
8222,0316284955,270801,9
8223,0316569321,278469,7
8224,0316569321,1597,7
8225,0316569321,2977,7
8226,0316569321,6251,8
8227,0316569321,8253,10
8228,0316569321,8872,5
8229,0316569321,16795,9
8230,0316569321,18067,6
8231,0316569321,20418,7
8232,0316569321,29526,10
8233,0316569321,30487,7
8234,0316569321,35424,8
8235,0316569321,36807,7
8236,0316569321,46398,8
8237,0316569321,50205,3
8238,0316569321,51992,9
8239,0316569321,67544,7
8240,0316569321,69389,9
8241,0316569321,70415,6
8242,0316569321,74691,7
8243,0316569321,75330,10
8244,0316569321,76151,10
8245,0316569321,76483,9
8246,0316569321,76942,6
8247,0316569321,79958,6
8248,0316569321,81318,8
8249,0316569321,90417,10
8250,0316569321,90614,3
8251,0316569321,91875,8
8252,0316569321,98904,7
8253,0316569321,98988,7
8254,0316569321,99314,10
8255,0316569321,103336,7
8256,0316569321,108950,8
8257,0316569321,110973,9
8258,0316569321,111727,6
8259,0316569321,112946,5
8260,0316569321,115003,8
8261,0316569321,115435,8
8262,0316569321,117495,9
8263,0316569321,123238,9
8264,0316569321,132375,5
8265,0316569321,133747,7
8266,0316569321,138844,7
8267,0316569321,144038,9
8268,0316569321,144811,6
8269,0316569321,144997,9
8270,0316569321,148314,7
8271,0316569321,152605,9
8272,0316569321,160819,10
8273,0316569321,161974,8
8274,0316569321,162052,10
8275,0316569321,162311,9
8276,0316569321,165866,9
8277,0316569321,174428,5
8278,0316569321,175544,8
8279,0316569321,182180,8
8280,0316569321,182993,10
8281,0316569321,184890,7
8282,0316569321,188676,8
8283,0316569321,189334,9
8284,0316569321,193458,8
8285,0316569321,195904,4
8286,0316569321,218552,5
8287,0316569321,236355,1
8288,0316569321,240567,8
8289,0316569321,242309,6
8290,0316569321,243930,7
8291,0316569321,248477,9
8292,0316569321,254299,5
8293,0316569321,254755,10
8294,0316569321,258938,7
8295,0316569321,271448,9
8296,0316569321,273507,7
8297,0316602051,31790,2
8298,0316602051,51365,7
8299,0316602051,53220,8
8300,0316602051,55892,8
8301,0316602051,56554,10
8302,0316602051,76151,10
8303,0316602051,94965,6
8304,0316602051,97493,10
8305,0316602051,98391,9
8306,0316602051,119575,5
8307,0316602051,126866,7
8308,0316602051,127359,6
8309,0316602051,135265,9
8310,0316602051,141201,10
8311,0316602051,143175,9
8312,0316602051,146083,5
8313,0316602051,162738,7
8314,0316602051,189144,8
8315,0316602051,194992,9
8316,0316602051,207616,7
8317,0316602051,224349,8
8318,0316602051,229405,8
8319,0316602051,246776,8
8320,0316602051,250543,10
8321,0316602051,257483,10
8322,0316776963,277427,8
8323,0316776963,638,10
8324,0316776963,1261,8
8325,0316776963,4900,7
8326,0316776963,5737,5
8327,0316776963,10654,10
8328,0316776963,15602,10
8329,0316776963,21618,10
8330,0316776963,28395,8
8331,0316776963,43698,8
8332,0316776963,43910,7
8333,0316776963,49460,9
8334,0316776963,56272,9
8335,0316776963,56447,7
8336,0316776963,56959,10
8337,0316776963,59971,7
8338,0316776963,62348,5
8339,0316776963,65238,8
8340,0316776963,65487,6
8341,0316776963,66769,3
8342,0316776963,68256,10
8343,0316776963,69378,9
8344,0316776963,77579,7
8345,0316776963,78834,10
8346,0316776963,80071,8
8347,0316776963,80683,10
8348,0316776963,86073,9
8349,0316776963,88793,9
8350,0316776963,91058,10
8351,0316776963,91425,9
8352,0316776963,94347,6
8353,0316776963,94730,6
8354,0316776963,95932,8
8355,0316776963,96970,7
8356,0316776963,96989,9
8357,0316776963,97694,10
8358,0316776963,98758,8
8359,0316776963,98787,9
8360,0316776963,100460,6
8361,0316776963,104268,9
8362,0316776963,117873,7
8363,0316776963,118533,10
8364,0316776963,121170,8
8365,0316776963,121470,7
8366,0316776963,122468,8
8367,0316776963,123460,7
8368,0316776963,123981,10
8369,0316776963,125216,7
8370,0316776963,125287,10
8371,0316776963,125720,9
8372,0316776963,128434,10
8373,0316776963,139387,10
8374,0316776963,145543,10
8375,0316776963,146749,7
8376,0316776963,147451,7
8377,0316776963,147678,10
8378,0316776963,150928,8
8379,0316776963,155580,8
8380,0316776963,156140,8
8381,0316776963,158774,9
8382,0316776963,169824,9
8383,0316776963,171445,9
8384,0316776963,177284,10
8385,0316776963,177295,10
8386,0316776963,178962,9
8387,0316776963,181687,5
8388,0316776963,182969,10
8389,0316776963,193499,9
8390,0316776963,193612,10
8391,0316776963,205197,6
8392,0316776963,209759,5
8393,0316776963,210597,9
8394,0316776963,213119,7
8395,0316776963,213141,9
8396,0316776963,215929,9
8397,0316776963,218411,10
8398,0316776963,218568,9
8399,0316776963,220688,10
8400,0316776963,227836,10
8401,0316776963,229741,9
8402,0316776963,232959,8
8403,0316776963,232990,8
8404,0316776963,235282,8
8405,0316776963,242083,7
8406,0316776963,244277,6
8407,0316776963,246388,8
8408,0316776963,248477,9
8409,0316776963,251317,4
8410,0316776963,256603,9
8411,0316776963,259066,9
8412,0316776963,261829,1
8413,0316776963,264321,6
8414,0316776963,266588,7
8415,0316776963,268622,7
8416,0316776963,270713,7
8417,0316777730,805,7
8418,0316777730,1903,10
8419,0316777730,23699,8
8420,0316777730,34752,3
8421,0316777730,43910,9
8422,0316777730,49460,9
8423,0316777730,53564,9
8424,0316777730,56215,9
8425,0316777730,70541,8
8426,0316777730,78834,6
8427,0316777730,86837,8
8428,0316777730,88793,9
8429,0316777730,114988,7
8430,0316777730,115435,9
8431,0316777730,115847,9
8432,0316777730,117700,9
8433,0316777730,133846,9
8434,0316777730,138220,10
8435,0316777730,139586,8
8436,0316777730,142121,7
8437,0316777730,173679,10
8438,0316777730,179885,10
8439,0316777730,189855,9
8440,0316777730,192244,10
8441,0316777730,211176,10
8442,0316777730,220688,10
8443,0316777730,221117,9
8444,0316777730,222220,9
8445,0316777730,223238,8
8446,0316777730,228189,9
8447,0316777730,229741,8
8448,0316777730,232456,8
8449,0316777730,235282,9
8450,0316777730,239554,8
8451,0316777730,240318,8
8452,0316777730,242083,7
8453,0316777730,243328,9
8454,0316777730,244171,9
8455,0316777730,251050,8
8456,0316777730,256716,6
8457,0316777730,256874,10
8458,0316777730,260183,7
8459,0316777730,262974,5
8460,0316777730,264107,10
8461,0345339681,5539,10
8462,0345339681,18714,9
8463,0345339681,20250,10
8464,0345339681,22625,10
8465,0345339681,26182,10
8466,0345339681,26190,10
8467,0345339681,31556,9
8468,0345339681,33576,10
8469,0345339681,35910,10
