,User-ID,Location,Age
12323,37293,"whitehorse, yukon territory, canada",41
12330,37310,"americus, georgia, usa",33
12336,37550,"eugene, oregon, usa",19
12337,38023,"hayward, california, usa",30
12348,40841,"st. charles, missouri, usa",38
12349,40919,"colorado springs, colorado, usa",60
12350,41135,"bochum, nordrhein-westfalen, germany",37
12351,41278,"fayetteville, north carolina, usa",52
12352,41596,"mexico city, distrito federal, mexico",40
12353,41757,"calgary, alberta, canada",58
12358,44297,"christchurch, canterbury, new zealand",22
12360,44634,"ryde, england, united kingdom",37
12361,45666,"georgetown, ontario, canada",31
12362,48630,"n/a, new jersey, usa",34
12367,49634,"cape town, western cape, south africa",53
12368,50165,"bellevue, washington, usa",41
12369,50201,"egremont, cumbria, united kingdom",33
12370,51375,"queen valley, arizona, usa",63
12371,51803,"brantford, ontario, canada",34
12375,51856,"wichita,, kansas, usa",59
12378,52531,"guildford, england, united kingdom",35
12379,52635,"portland, oregon, usa",23
12382,52847,"irvine, california, usa",34
12383,53042,"wethersfield, connecticut, usa",59
12390,55187,"torrance, california, usa",48
12408,55894,"shropshire, england, united kingdom",20
12409,56399,"n/a, surrey, united kingdom",63
12425,57148,"stirling, scotland, united kingdom",24
12426,58297,"dunedin, otago, new zealand",13
12427,59559,"milton, florida, usa",25
12430,59994,"yarmouth, nova scotia, canada",21
12431,60050,"brooklyn, new york, usa",40
12440,60067,"silver spring, maryland, usa",44
12441,61028,"charleston, south carolina, usa",50
12446,63074,"istanbul, n/a, turkey",44
12447,63765,"hertford, england, united kingdom",46
12448,65145,"browns mills, new jersey, usa",54
12451,65258,"saginaw, michigan, usa",42
12462,65370,"gatlinburg, tennessee, usa",35
12464,65467,"hendersonville, tennessee, usa",45
12466,66088,"kansas city, missouri, usa",46
12467,66428,"dasmariñas, cavite, philippines",16
12468,67415,"minneapolis, minnesota, usa",29
12472,69102,"loveland, colorado, usa",22
12473,69378,"mililani, hawaii, usa",46
12480,69499,"sutherland, new south wales, australia",31
12481,70153,"vermilion, alberta, canada",34
12483,70222,"ottawa, ontario, canada",56
12485,70649,"casper, wyoming, usa",31
12489,71162,"halifax, nova scotia, canada",40
12490,72347,"uster, zh, switzerland",32
12492,72424,"camberwell, victoria, australia",58
12493,72687,"adelaide, south australia, australia",70
12494,74903,"chula vista, california, usa",25
12495,74910,"ottawa, ontario, canada",22
12496,75842,"chicago, il, illinois, usa",42
12498,77480,"gig harbor, washington, usa",51
12507,79738,"onalaska, wisconsin, usa",52
12508,79821,"inveraray, scotland, united kingdom",39
12510,80555,"warminster, wiltshire, united kingdom",20
12515,81064,"colton, california, usa",44
12517,81153,"london, england, united kingdom",27
12518,81639,"hughes springs, texas, usa",32
12519,81855,"horsham, west sussex, united kingdom",42
12521,81950,"wien, wien, austria",23
12524,82831,"nashville, tennessee, usa",21
12528,83469,"sterling, virginia, usa",28
12529,84682,"medford, oregon, usa",43
12530,88203,"dunedin, otago, new zealand",23
12531,89507,"pt.pleasant, new jersey, usa",30
12534,89867,"montreal, quebec, canada",28
12537,91049,"arnold, missouri, usa",21
12539,91254,"valladolid, , spain",30
12540,91424,"omaha, nebraska, usa",51
12541,91553,"diamond bar, california, usa",34
12544,92405,"dortmund, nordrhein-westfalen, germany",26
12555,92722,"tuttle, oklahoma, usa",57
12556,92727,"marietta, georgia, usa",33
12557,93047,"nashua, new hampshire, usa",52
12573,93274,"borgloon, limburg, belgium",17
12574,94853,"christchurch, canterbury, new zealand",27
12580,98655,"st. petersburg, florida, usa",70
12582,99026,"huntington beach, california, usa",38
12584,102019,"walla walla, washington, usa",32
12587,102275,"saint clair, michigan, usa",52
12600,104243,"coatesville, pennsylvania, usa",60
12605,104268,"athens, georgia, usa",28
12608,105968,"anchorage, alaska, usa",41
12609,107718,"los angeles, california, usa",28
12611,109107,"orange, california, usa",19
12612,109344,"koeln, nordrhein-westfalen, germany",46
12613,109591,"rietschen, sachsen, germany",20
12614,110609,"osaka, n/a, japan",32
12617,111269,"brooklyn, new york, usa",30
12618,111433,"lima, lima, peru",23
12619,114434,"carson city, nevada, usa",39
12620,114983,"chelmer, queensland, australia",21
12621,115714,"bedford, massachusetts, usa",41
12622,115995,"grand rapids, michigan, usa",34
12623,117581,"alton, illinois, usa",41
12624,118372,"auburn hills, michigan, usa",25
12626,120563,"maldon, essex, united kingdom",49
12627,121070,"lyon, rhône-alpes, france",27
12628,122086,"victoria, british columbia, canada",18
12632,122321,"jacksonville, north carolina, usa",23
12634,123724,"north liberty, iowa, usa",52
12635,124078,"muskegon, michigan, usa",25
12641,124079,"prince george, british columbia, canada",24
12645,124827,"nanaimo, british columbia, canada",59
12646,125053,"aachen, nordrhein-westfalen, germany",24
12647,127024,"toronto, ontario, canada",57
12651,127619,"mosheim, tennessee, usa",42
12652,129538,"newtown, wellington, new zealand",36
12654,129851,"philadelphia, pennsylvania, usa",35
12660,129988,"eagle point, oregon, usa",31
12662,130611,"wa, perth, australia",35
12663,131476,"sydney, new south wales, australia",29
12664,131594,"citrus heights, california, usa",47
12670,131602,"plymouth, michigan, usa",34
12671,135880,"hague, new york, usa",56
12672,135911,"hemel hempstead, england, united kingdom",34
12673,136237,"calgary, alberta, canada",34
12677,136747,"marcellus, michigan, usa",31
12680,138844,"winnipeg, manitoba, canada",40
12713,140080,"braunschweig, niedersachsen, germany",35
12715,140264,"burgess hill, i sometimes live in hong kong, united kingdom",16
12717,140293,"baltimore, maryland, usa",24
12719,140423,"norwich, england, united kingdom",36
12720,140437,"lisboa, n/a, portugal",24
12721,140565,"lisbon, lisbon, portugal",18
12722,141565,"rogue river, oregon, usa",26
12723,141819,"perth, western australia, australia",34
12725,141842,"ecorse, michigan, usa",15
12726,142600,"waipah, hawaii, usa",59
12730,144133,"durham, north carolina, usa",38
12732,148051,"calgary, alberta, canada",22
12733,148191,"portland, oregon, usa",42
12737,150657,"catskill, new york, usa",26
12741,153621,"zaragoza, aragón, spain",29
12742,155939,"murfreesboro, tennessee, usa",37
12743,156089,"lisboa, n/a, portugal",38
12744,159510,"moodus, connecticut, usa",22
12745,159720,"winnipeg, manitoba, canada",31
12748,160431,"nairobi-karen, n/a, kenya",38
12750,161726,"london, england, united kingdom",32
12751,161872,"brandon, mississippi, usa",27
12755,162528,"rose hill, plaine wilhems, mauritius",21
12756,163534,"northampton, england, united kingdom",37
12757,164315,"barcelona, catalunya, spain",31
12758,165371,"putarajaya, n/a, malaysia",17
12759,167800,"olive branch, mississippi, usa",57
12768,168047,"oxford, connecticut, usa",28
12778,169563,"sherwood park, alberta, canada",29
12780,169773,"claremont, california, usa",20
12781,171506,"seattle, washington, usa",30
12782,172406,"pikeville, north carolina, usa",29
12783,172760,"san antonio, texas, usa",29
12789,173001,"wellington, wellington, new zealand",53
12790,173315,"aiken, south carolina, usa",77
12791,174017,"henstridge, england, united kingdom",34
12792,174657,"modesto, california, usa",31
12793,176023,"new york, new york, usa",28
12794,178072,"takaka, golden bay, new zealand",54
12795,179791,"sydney, new south wales, australia",22
12803,180447,"albury, new south wales, australia",29
12804,180795,"sheffield, england, united kingdom",22
12805,181156,"port augusta, south australia, australia",59
12806,181683,"warminster, pennsylvania, usa",68
12807,183963,"edmonton, alberta, canada",27
12812,184424,"dayton, ohio, usa",44
12829,185123,"dublin, leinster, ireland",31
12830,185448,"richmond, virginia, usa",31
12831,187145,"grapeview, washington, usa",65
12855,187745,"sydney, new south wales, australia",14
12856,188331,"green cove springs, florida, usa",55
12857,188411,"kleve, nordrhein-westfalen, germany",33
12858,190885,"philadelphia, pennsylvania, usa",38
12862,191214,"phoenix, arizona, usa",24
12863,192979,"savonlinna, etelä-savo, finland",19
12865,194732,"star, north carolina, usa",44
12866,194799,"charlotte, north carolina, usa",30
12868,196146,"silsden, keighley, england, united kingdom",38
12870,196858,"west point, new york, usa",32
12872,197550,"galati, galati, romania",40
12873,198045,"clayton, missouri, usa",23
12875,198246,"cotati, california, usa",57
12876,199178,"brighton, england, united kingdom",57
12880,201137,"regina, saskatchewan, canada",27
12881,201404,"hudson, new hampshire, usa",28
12882,202821,"dallas, texas, usa",23
12883,203531,"akron, ohio, usa",24
12884,205338,"new plymouth, taranaki, new zealand",30
12885,207391,"monrovia, california, usa",25
12887,208478,"emerald, victoria, australia",55
12888,208668,"umatilla, oregon, usa",59
12900,209224,"palo alto, california, usa",59
12903,209486,"storm lake, iowa, usa",24
12908,209569,"sunshine, victoria, australia",33
12909,210131,"maliaño, cantabria, spain",20
12910,210695,"adelaide, south australia, australia",23
12912,211562,"pakenham, victoria, australia",35
12913,211720,"shelton, connecticut, usa",33
12914,213316,"rotherham, england, united kingdom",32
12917,215298,"toronto, ontario, canada",32
12919,215953,"córdoba, andalucía, spain",32
12920,216262,"sharon, massachusetts, usa",60
12921,216397,"frankfurt, europe, germany",37
12922,218290,"hamilton, n/a, new zealand",14
12923,219813,"innsbruck, tirol, austria",27
12924,221290,"norwich, england, united kingdom",49
12925,221550,"moravian falls, n carolina, usa",50
12926,221553,"frankfurt am main, hessen, germany",27
12927,222622,"wien, wien, austria",23
12928,222795,"barnsley, england, united kingdom",36
12929,223438,"randolph, massachusetts, usa",31
12937,223608,"northville, michigan, usa",31
12940,224525,"ploiesti, prahova, romania",18
12944,224606,"oxford, england, united kingdom",19
12945,224809,"nashua, new hampshire, usa",61
12964,225727,"norfolk, virginia, usa",52
12966,228790,"victoria, british columbia, canada",28
12968,229405,"west bend, wisconsin, usa",55
12970,230514,"indooroopilly, queensland, australia",31
12971,233451,"seattle, washington, usa",42
12973,233857,"simi valley, california, usa",22
12975,234784,"melbourne, victoria, australia",17
12976,234925,"hudson, ohio, usa",51
12977,235506,"toronto, ontario, canada",29
12982,236955,"pace, florida, usa",41
12983,237064,"oxford, ,",68
12990,237264,"cairo, n/a, egypt",35
12997,237283,"gaithersburg, maryland, usa",43
12998,238639,"bakersfield, california, usa",22
13000,239106,"pasadena, california, usa",74
13001,239661,"sydney, new south wales, australia",21
13002,240224,"walnut creek, california, usa",52
13010,240541,"port angeles, washington, usa",40
13011,241291,"seattle, washington, usa",33
13012,241430,"nashville, tennessee, usa",49
13013,242233,"austin, texas, usa",57
13014,242349,"derbyshire, england, united kingdom",23
13015,242639,"avon, connecticut, usa",17
13020,242730,"santa cruz, n/a, usa",66
13021,243075,"whitehorse, yukon territory, canada",13
13022,243876,"bonn-beuel, nordrhein-westfalen, germany",31
13023,244484,"carson city, nevada, usa",42
13027,244923,"swindon, wiltshire, united kingdom",47
13028,245312,"oakland, california, usa",51
13029,245504,"tychy, silesia, poland",19
13030,246230,"ofallon, missouri, usa",52
13034,246691,"north shore city, auckland, new zealand",37
13035,247583,"neuss, , germany",28
13036,248717,"gloucestershire, england, united kingdom",15
13037,249401,"montrose, colorado, usa",76
13038,249827,"sao paulo, sp, brazil",30
13039,250153,"kingston, ontario, canada",32
13040,252622,"paradise, california, usa",77
13043,257028,"chicago heights, illinois, usa",31
13052,258023,"wikwemikong, ontario, canada",38
13054,258938,"los angeles, california, usa",27
13071,258972,"austin, texas, usa",38
13072,260194,"shoreline, washington, usa",35
13073,261015,"halifax, nova scotia, canada",42
13075,262407,"huntington, west virginia, usa",29
13077,262934,"saint paul, minnesota, usa",57
13078,263078,"harrison, tennessee, usa",59
13080,263445,"east brunswick, victoria, australia",32
13081,263979,"san  francisco, california, usa",34
13082,264314,"melbourne, victoria, australia",43
13083,264680,"rosewood, california, usa",49
13084,265904,"middelbeers, noord-brabant, netherlands",23
13087,266146,"carlton north, victoria, australia",31
13089,267559,"köln, nordrhein-westfalen, germany",32
13090,267881,"mattapoisett, massachusetts, usa",18
13091,268761,"onalaska, washington, usa",41
13093,269391,"frechen, nordrhein-westfalen, germany",31
13094,269607,"adelaide, south australia, australia",36
13095,269852,"altoona, wisconsin, usa",44
13097,270658,"picton, new south wales, australia",32
13098,271364,"storrs, connecticut, usa",22
13100,271894,"innermanzing, niederoesterreich, austria",21
13101,274692,"surrey, british columbia, canada",31
13103,14456,"edmonton, alberta, canada",27
13110,20501,"hamburg, hamburg, germany",30
13114,29413,"carmel valley, california, usa",65
13115,29526,"knoxville, tennessee, usa",26
13131,35081,"great falls, virginia, usa",16
13135,37208,"mesa, arizona, usa",30
13150,39616,"las vegas, nevada, usa",38
13155,57661,"arroyo grande, california, usa",54
13159,75591,"charleston, west virginia, usa",33
13195,76223,"lisboa, lisboa, portugal",25
13210,79186,"fairbanks, alaska, usa",37
13214,83637,"raleigh, north carolina, usa",57
13223,88122,"jacksonville, north carolina, usa",30
13236,90743,"olympia, washington, usa",18
13239,102702,"honolulu, hawaii, usa",34
13246,104399,"middletown, ohio, usa",29
13256,110912,"milpitas, california, usa",36
13303,118533,"owasso, oklahoma, usa",37
13308,119858,"centennial, colorado, usa",53
13313,120579,"braga, braga, portugal",18
13316,123608,"los banos, california, usa",17
13323,124876,"redford, michigan, usa",23
13332,131238,"bismarck, north dakota, usa",15
13336,136396,"warren, ohio, usa",34
13340,141070,"asheville, north carolina, usa",20
13344,143964,"chardon, ohio, usa",26
13351,146230,"bourbonnais, ,",49
13364,164536,"lisboa, lisboa, portugal",22
13366,169192,"knoxville, tennessee, usa",35
13371,169600,"lisboa, miraflores, portugal",28
13376,181176,"st. louis, missouri, usa",43
13394,183088,"arlington, virginia, usa",43
13398,189557,"guacara, carabobo, venezuela",26
13402,190448,"highland hts., ohio, usa",39
13407,193676,"waterford, new york, usa",27
13424,203075,"huntington beach, california, usa",23
13432,211426,"pueblo, colorado, usa",24
13459,239423,"jackson, tennessee, usa",49
13464,245666,"paramount, california, usa",34
13468,246247,"akron, ohio, usa",29
13473,254086,"tampa, florida, usa",13
13477,259660,"bilbao, vizcaya, spain",21
13479,278843,"pismo beach, california, usa",28
13486,3418,"san diego, california, usa",14
13487,5207,"indianapolis, indiana, usa",34
13489,7072,"bismarck, north dakota, usa",11
13490,7482,"macarthur, west virginia, usa",49
13491,10697,"lexington, kentucky, usa",20
13492,20119,"manchester, new hampshire,",51
13498,21484,"madison, wisconsin, usa",21
13508,22818,"franklin, pennsylvania, usa",28
13513,22936,"raleigh, north carolina, usa",23
13519,23181,"berkeley, california, usa",40
13522,23848,"kirkland, washington, usa",31
13524,24215,"new orleans, louisiana, usa",27
13526,26084,"tuscaloosa, alabama, usa",21
13532,26190,"collierville, tennessee, usa",37
13535,27812,"long beach, california, usa",33
13541,28594,"thunder bay, ontario, canada",18
13542,31078,"columbia, south carolina, usa",27
13544,31556,"chula vista, california, usa",51
13560,32773,"olathe, kansas, usa",28
13573,38763,"columbus, ohio, usa",23
13575,39396,"bonn, nordrhein-westfalen, germany",20
13576,48899,"sudbury, vermont, usa",16
13578,51647,"windsor mill, maryland, usa",59
13581,52199,"houston, texas, usa",47
13586,52242,"annapolis, maryland, usa",64
13587,57398,"tigard, oregon, usa",39
13606,58342,"vista, california, usa",60
13609,58855,"glen ellyn, illinois, usa",38
13610,59912,"pasadena, california, usa",27
13616,63976,"vista, california, usa",38
13617,63998,"manteca, california, usa",28
13619,65032,"norwood, massachusetts, usa",17
13623,65769,"staten island, ,",36
13624,72990,"watertown, new york, usa",31
13631,74997,"cabot, arkansas, usa",34
13632,76530,"santa clarita, california, usa",55
13638,77772,"lynnwood, washington, usa",13
13640,78447,"fairfax city, virginia, usa",49
13641,81865,"edmonton, alberta, canada",27
13644,81899,"milwaukee, wisconsin, usa",26
13645,84377,"asheville, ,",32
13647,85426,"chisholm, minnesota, usa",23
13664,86093,"morgantown, west virginia, usa",25
13666,87729,"figueira da foz, coimbra, portugal",24
13668,88812,"wilmington, north carolina, usa",53
13671,93025,"aurora, colorado, usa",40
13672,94485,"natchitoches, louisiana, usa",21
13673,95923,"bloomfield, new jersey, usa",17
13677,97945,"omaha, nebraska, usa",34
13680,100354,"greeneville, tennessee, usa",55
13681,102891,"las vegas, nevada, usa",12
13682,104665,"altoona, iowa, usa",30
13708,105028,"kuala lumpur, federal territory, malaysia",22
13734,105263,"vancouver, washington state, usa",19
13735,111731,"muskegon, michigan, usa",26
13739,114581,"san francisco, california, usa",23
13747,115536,"ashland, ohio, usa",32
13749,116063,"lenexa, kansas, usa",30
13751,117824,"san francisco, california, usa",32
13753,118543,"cincinnati, ohio, usa",49
13755,120155,"long beach, mississippi, usa",42
13759,120892,"hamburg, hamburg, germany",20
13760,121561,"davis, california, usa",8
13763,122716,"tucson, ,",30
13770,125303,"dortmund, nordrhein-westfalen, germany",25
13774,125323,"missoula, montana, usa",38
13775,126697,"hershey, pennsylvania, usa",30
13780,128696,"southampton, england, united kingdom",34
13793,129074,"marietta, georgia, usa",51
13801,134005,"santa rosa, california, usa",34
13809,134705,"calgary, alberta, canada",29
13811,135360,"albuquerque, new mexico, usa",39
13822,138995,"keyser, west virginia, usa",47
13834,141937,"montgomery, alabama, usa",25
13838,150471,"green bay, wisconsin, usa",26
13841,150968,"manchester, new hampshire, usa",47
13849,151991,"zeist, utrecht, netherlands",39
13852,156274,"charleston, west virginia, usa",31
13853,162019,"east moline, illinois, usa",19
13858,162840,"wray, colorado, usa",52
13860,163676,"roanoke, virginia, usa",59
13866,164926,"ann arbor, michigan, usa",25
13872,166130,"jacksonville, arkansas, usa",37
13874,166327,"tigard, ,",66
13879,167625,"cuyahoga falls, ohio, usa",25
13880,169249,"colorado springs, colorado, usa",43
13887,173679,"regensburg, bavaria, germany",27
13910,175092,"napa, california, usa",15
13911,175636,"san antonio, texas, usa",46
13916,177375,"w.m., pennsylvania, usa",42
13932,180733,"hamilton, montana, usa",21
13935,180917,"albuquerque, new mexico, usa",50
13938,181796,"grand blanc, michigan, usa",33
13945,182459,"fort wayne, indiana, usa",28
13960,184904,"chicago, illinois, usa",22
13966,187752,"cleveland, ohio, usa",34
13967,188396,"lakeside, arizona,",19
13969,188799,"redding, california, usa",23
13976,191165,"glendora, california, usa",36
13982,194614,"littleton, colorado, usa",33
13990,195198,"norwood, massachusetts, usa",15
13994,200323,"beebeetown, iowa, usa",19
13997,204504,"woodside, new york, usa",41
13999,205735,"mosinee, wisconsin, usa",26
14005,205977,"parma, emilia romagna, italy",21
14007,206438,"katy, texas, usa",24
14013,209817,"pittsburgh, pennsylvania, usa",27
14017,210822,"new orleans, louisiana, usa",36
14021,213638,"zhadum, yedor, usa",43
14024,218450,"north central, florida, usa",22
14025,219013,"norman, oklahoma, usa",19
14028,221232,"rock hill, south carolina, usa",21
14033,229607,"louisville, kentucky, usa",17
14034,233119,"lakeville, minnesota, usa",27
14035,233526,"kissimmee, florida, usa",35
14046,238125,"boston, massachusetts, usa",49
14047,239626,"wellesley, massachusetts, usa",52
14050,242006,"santo domingo, distrito nacional, dominican republic",30
14053,244873,"austin, texas, usa",34
14056,245572,"sungnam-si, na/, south korea",28
14057,245649,"greensboro, north carolina, usa",27
14064,245790,"oradea, bihor, romania",16
14065,247057,"detroit, michigan, usa",27
14068,249405,"umeå, västerbotten, sweden",24
14071,249628,"whitney, texas, usa",51
14090,249958,"westmont, illinois, usa",12
14095,254899,"browns mills, new jersey, usa",54
14100,256603,"oakland, ,",25
14105,257204,"akron, ohio, usa",32
14112,257820,"pocomoke city, maryland, usa",10
14114,260067,"deforest, wisconsin, usa",32
14121,261768,"thibodaux, louisiana, usa",12
14123,264355,"ionia, michigan, usa",36
14126,264637,"germantown, maryland, usa",24
14128,265313,"morrisville, north carolina, usa",33
14150,268262,"dublin, dublin, ireland",29
14152,269308,"hayward, california, usa",52
14153,270820,"west bend, wisconsin, usa",52
14170,271705,"atlanta, georgia, usa",25
14191,272786,"lexington, south carolina, usa",23
14200,276953,"petaling jaya, selangor, malaysia",18
14201,9417,"whitby, ontario, canada",26
14204,13850,"online, n/a, usa",28
14215,15775,"london, england, united kingdom",27
14216,21402,"bloomington, indiana, usa",30
14217,22365,"castle rock, colorado, usa",51
14222,28477,"singapore, singapore, singapore",22
14223,32089,"elk grove, california, usa",17
14224,35718,"pfaffenhofen an der ilm, bayern, germany",32
14225,36938,"saint paul, minnesota, usa",43
14228,37400,"portland, oregon, usa",27
14234,38464,"tharston, norwich, england, united kingdom",33
14241,41738,"baldwin park, california, usa",16
14242,47971,"toronto, ontario, canada",40
14245,48268,"vienna, vienna, austria",18
14252,49204,"north lauderdale, florida, usa",14
14254,59038,"san antonio, texas, usa",28
14261,61888,"phoenix, arizona, usa",46
14267,63545,"makati, n/a, philippines",28
14269,73486,"olmsted township, ohio, usa",19
14270,75429,"new york, new york, usa",22
14271,85433,"tübingen, baden-wuerttemberg, germany",33
14273,87911,"new york, new york, usa",20
14281,93631,"halifax, ,",26
14289,98440,"yuma, arizona, usa",17
14295,98468,"eugene, oregon, usa",33
14297,99252,"austin, texas, usa",47
14300,101126,"birmingham, alabama, usa",28
14301,104657,"cave creek, arizona, usa",25
14311,112570,"burbank, california, usa",26
14313,114258,"goodyear, arizona, usa",30
14314,114414,"edinburg, texas, usa",27
14322,115700,"denver, colorado, usa",29
14326,119341,"moe, victoria, australia",33
14327,120935,"st. john`s, newfoundland, canada",37
14329,123883,"topeka, kansas, usa",18
14362,125736,"atlanta, georgia, usa",17
14367,128325,"toledo, ohio, usa",43
14378,128622,"tinley park, illinois, usa",23
14381,129641,"durham, north carolina, usa",16
14382,130837,"toronto, ontario, canada",32
14386,136205,"crest hill, illinois, usa",39
14396,137746,"flint, ,",16
14397,138543,"mesquite, texas, usa",21
14421,142253,"kentfield, california, usa",16
14422,142801,"manhattan, kansas, usa",17
14424,147451,"herne bay, england, united kingdom",37
14435,155000,"fogelsville, pennsylvania, usa",53
14440,158774,"harrison, new jersey, usa",34
14447,172374,"san bernardino, california, usa",20
14449,175283,"laramie, wyoming, usa",29
14452,177989,"fort worth, texas, usa",60
14453,178953,"wilmington, vermont, usa",16
14454,195469,"congers, new york, usa",39
14461,196053,"pittsburgh, pennsylvania, usa",35
14470,199092,"rotterdam, zuid-holland, netherlands",50
14474,201526,"vancouver, british columbia, canada",25
14484,201697,"markham, ontario, canada",29
14488,209160,"ottawa, ontario, canada",32
14495,210168,"los angeles, california, usa",26
14500,216861,"kingston, ontario, canada",48
14501,217889,"sacramento, california, usa",42
14502,226847,"chicago, illinois, usa",18
14503,227494,"st. paul, minnesota, usa",35
14505,227836,"athens, georgia, usa",30
14511,227976,"monterey park, california, usa",17
14512,231210,"roanoke, virginia, usa",44
14540,234205,"lake worth, florida, usa",15
14542,238390,"knoxville, tennessee, usa",20
14543,246759,"singapore, n/a, singapore",23
14558,252222,"mississauga, ontario, canada",21
14562,253949,"steamboat springs, colorado, usa",33
14571,256407,"florissant, missouri, usa",58
14580,257700,"slippery rock, pennsylvania, usa",22
14587,261567,"pinto, madrid, spain",25
14588,262391,"san angelo, texas, usa",17
14591,264985,"albuquerque, new mexico, usa",15
14594,271859,"muscle shoals, alabama, usa",18
14595,275306,"tyler, texas, usa",24
14601,275520,"plainfield, illinois, usa",25
14606,5582,"seattle, washington, usa",26
14616,15184,"pittsburgh, pennsylvania, usa",36
14617,23547,"mcallen, texas, usa",26
14625,23933,"burleson, texas, usa",43
14631,49526,"mainaschaff, bayern, germany",47
14635,60621,"edwardsville, illinois, usa",57
14648,63865,"pomona, california, usa",39
14652,82146,"fallston, maryland, usa",17
14654,90137,"norfolk, virginia, usa",40
14657,95393,"austin, texas, usa",33
14665,100264,"brunswick, ohio, usa",37
14671,107021,"indianapolis, indiana, usa",45
14681,111637,"tiburon, california, usa",53
14689,121083,"monessen, pennsylvania, usa",38
14690,126395,"arkansas, arkansas, usa",28
14698,127432,"greenback, tennessee, usa",22
14705,135736,"los angeles, california, usa",54
14711,136326,"shingle springs, california, usa",42
14722,151537,"dalton, georgia, usa",33
14726,161299,"covina, california, usa",41
14734,171680,"san angelo, texas, usa",36
14737,172462,"nepean, ontario, canada",45
14739,177090,"ashland, missouri, usa",37
14752,177091,"forest grove, oregon, usa",36
14759,177277,"plymouth, england, united kingdom",30
14760,179433,"raleigh, north carolina, usa",42
14769,187990,"palmdale, california, usa",34
14775,188273,"hawthorne, new jersey, usa",22
14785,195182,"kansas city, missouri, usa",47
14791,201674,"sellersville, pennsylvania, usa",28
14808,202381,"iowa city, iowa, usa",53
14810,217512,"proctor, vermont, usa",24
14812,222220,"austin, texas, usa",30
14825,227520,"san jose, california, usa",33
14849,234647,"fredericton, new brunswick, canada",32
14852,257454,"evergreen park, illinois, usa",61
14859,258534,"mcqueeney, texas, usa",32
14928,260363,"albany, georgia, usa",31
14934,2276,"niskayuna, new york, usa",46
14945,58612,"douglasville, georgia, usa",54
14952,63993,"peru, illinois, usa",43
14953,73485,"paris, n/a, france",30
14954,76173,"comox, british columbia, canada",71
14963,81848,"springfield, illinois, usa",35
14981,97423,"belle plaine, minnesota, usa",27
14989,98787,"melbourne, victoria, australia",26
15012,100887,"fort worth, texas, usa",53
15013,101876,"nicholasville, kentucky, usa",38
15043,111190,"belton, texas, usa",53
15050,126170,"amersfoort, utrecht, netherlands",18
15051,133706,"palmyra, western australia, australia",30
15069,136667,"guilderland, new york, usa",23
15071,162121,"san anselmo, california, usa",31
15074,162683,"cincinnati, ohio, usa",49
15078,163973,"são paulo, são paulo, brazil",46
15109,165319,"tucson, arizona, usa",28
15127,167349,"keller, texas, usa",33
15132,182781,"new york, new york, usa",54
15134,185795,"san diego, california, usa",57
15135,218936,"webster, texas, usa",43
15136,247969,"virginia beach, virginia, usa",22
15138,248531,"canby, oregon, usa",47
15140,253563,"big rapids, michigan, usa",33
15143,274004,"sydenham, london, england, united kingdom",41
15162,30267,"daphne, alabama, usa",50
15163,30487,"newbury park, california, usa",40
15179,32641,"jamaica plain, massachusetts, usa",23
15183,36606,"san marcos, california, usa",39
15212,37189,"ironwood, michigan, usa",49
15213,42458,"north york, ontario, canada",47
15221,42482,"puyallup, washington, usa",27
15222,46671,"chery hill, new jersey, usa",49
15231,55858,"dartmouth, nova scotia, canada",28
15236,56341,"aurora, oregon, usa",19
15237,56856,"escondido, california, usa",23
15256,59003,"huntsville, alabama, usa",49
15257,64535,"fredericksburg, virginia, usa",43
15264,66387,"kokomo, indiana, usa",52
15271,67896,"boston, massachusetts, usa",29
15272,71853,"somerville, massachusetts, usa",23
15279,78545,"southaven, mississippi, usa",19
15283,78846,"daphne, alabama, usa",58
15289,82699,"toronto, ontario, canada",32
15292,88993,"calgary, alberta, canada",76
15294,95590,"ely, england, united kingdom",33
15295,98320,"hamilton, ontario, canada",48
15301,103315,"norton, ohio, usa",32
15304,108143,"cincinnati, ohio, usa",17
15310,115552,"blairmore, alberta, canada",30
15314,117092,"mississauga, ontario, canada",53
15316,120765,"chula vista, california, usa",19
15319,134078,"socorro, new mexico, usa",21
15321,148145,"vancouver, washington, usa",36
15322,173773,"springfield, illinois, usa",36
15327,177072,"moberly, missouri, usa",47
15352,178240,"olive branch, mississippi, usa",49
15361,179797,"lino lakes, minnesota, usa",43
15364,184186,"pulheim, nordrhein-westfalen, germany",30
15365,187029,"ardmore, oklahoma, usa",55
15367,187981,"melbourne, victoria, australia",23
15370,191188,"oakland, california, usa",80
15373,197664,"victor, new york, usa",37
15375,202147,"elizabeth city, , usa",28
15379,203617,"sedro-woolley, washington, usa",30
15380,216501,"nashville, georgia, usa",35
15382,226482,"singapore, n/a,",21
15386,233649,"quitman, mississippi, usa",51
15389,233697,"boise, idaho, usa",31
15392,235935,"bridgeton, new jersey, usa",43
15414,238231,"sydney, new south wales, australia",17
15418,240432,"kolding, jylland, denmark",33
15419,242891,"rockwall, texas, usa",84
15422,243008,"urbana, illinois, usa",33
15424,249163,"toronto, ontario, canada",20
15425,250645,"thunder bay, ontario, canada",22
15427,250925,"milton, ontario, canada",33
15440,251115,"leominster, massachusetts, usa",37
15442,257483,"campobello, new brunswick, canada",54
15444,276986,"haysville, kansas, usa",28
