,ISBN,User-ID,Book-Rating
5988,0671027360,168387,8
5989,0671027360,179433,7
5990,0671027360,190708,9
5991,0671027360,193499,10
5992,0671027360,196738,10
5993,0671027360,198046,8
5994,0671027360,198726,10
5995,0671027360,199209,8
5996,0671027360,202462,8
5997,0671027360,207246,9
5998,0671027360,207782,8
5999,0671027360,209373,9
6000,0671027360,209875,9
6001,0671027360,211344,8
6002,0671027360,212923,10
6003,0671027360,218552,8
6004,0671027360,223154,7
6005,0671027360,226205,9
6006,0671027360,229409,7
6007,0671027360,235282,6
6008,0671027360,236172,10
6009,0671027360,240144,8
6010,0671027360,240567,7
6011,0671027360,244171,9
6012,0671027360,245410,7
6013,0671027360,261829,9
6014,0671027360,263877,9
6015,0671038443,92810,8
6016,0671038443,101606,7
6017,0671038443,143163,10
6018,0671038443,157247,9
6019,0671038443,158226,4
6020,0671038443,204864,8
6021,0671038443,232945,9
6022,0671038443,258534,9
6023,0671038443,261829,8
6024,0671038443,274004,9
6025,0671038443,274301,10
6026,0385722206,6543,6
6027,0385722206,8245,7
6028,0385722206,22625,9
6029,0385722206,43246,8
6030,0385722206,48268,9
6031,0385722206,67547,8
6032,0385722206,69971,9
6033,0385722206,73681,9
6034,0385722206,75591,7
6035,0385722206,80538,8
6036,0385722206,81207,8
6037,0385722206,86202,7
6038,0385722206,91931,8
6039,0385722206,105937,8
6040,0385722206,105979,8
6041,0385722206,110912,10
6042,0385722206,115003,8
6043,0385722206,121170,8
6044,0385722206,127359,8
6045,0385722206,128696,9
6046,0385722206,142524,9
6047,0385722206,152309,8
6048,0385722206,152946,9
6049,0385722206,162052,10
6050,0385722206,171818,8
6051,0385722206,201042,8
6052,0385722206,204864,9
6053,0385722206,206944,9
6054,0385722206,212923,10
6055,0385722206,213316,8
6056,0385722206,231210,5
6057,0385722206,235935,9
6058,0385722206,238120,6
6059,0385722206,242106,7
6060,0385722206,245371,9
6061,0385722206,248221,7
6062,0385722206,251394,9
6063,0385722206,263325,8
6064,0385722206,275970,10
6065,0385722206,276641,7
6066,0312963297,115692,7
6067,0380718340,8936,9
6068,0380718340,13552,7
6069,0380718340,23768,8
6070,0380718340,29259,10
6071,0380718340,32250,9
6072,0380718340,37644,8
6073,0380718340,39281,8
6074,0380718340,39345,10
6075,0380718340,43246,10
6076,0380718340,53220,8
6077,0380718340,73394,10
6078,0380718340,78783,9
6079,0380718340,78973,8
6080,0380718340,85701,5
6081,0380718340,95359,8
6082,0380718340,98904,7
6083,0380718340,100459,9
6084,0380718340,104211,9
6085,0380718340,104665,8
6086,0380718340,122440,9
6087,0380718340,129084,8
6088,0380718340,156150,8
6089,0380718340,156467,10
6090,0380718340,158226,6
6091,0380718340,163973,9
6092,0380718340,179718,9
6093,0380718340,204457,9
6094,0380718340,232106,9
6095,0380718340,235392,9
6096,0380718340,236340,9
6097,0380718340,241666,8
6098,0380718340,247752,10
6099,0380718340,270713,7
6100,0380718340,271558,7
6101,0380718340,274301,8
6102,0380718340,274308,6
6103,042516098X,277639,5
6104,042516098X,40415,2
6105,042516098X,44728,8
6106,042516098X,70052,6
6107,042516098X,70065,7
6108,042516098X,95359,4
6109,042516098X,98686,9
6110,042516098X,101209,8
6111,042516098X,104665,6
6112,042516098X,113904,7
6113,042516098X,136348,5
6114,042516098X,148199,7
6115,042516098X,161974,5
6116,042516098X,171118,6
6117,042516098X,187517,8
6118,042516098X,189558,8
6119,042516098X,257028,7
6120,042516098X,266283,8
6121,044022165X,13552,8
6122,044022165X,16795,5
6123,044022165X,35857,5
6124,044022165X,39345,10
6125,044022165X,39467,7
6126,044022165X,53614,8
6127,044022165X,55734,9
6128,044022165X,55892,9
6129,044022165X,56856,10
6130,044022165X,59150,8
6131,044022165X,70666,6
6132,044022165X,102647,10
6133,044022165X,104665,7
6134,044022165X,105979,5
6135,044022165X,106007,5
6136,044022165X,108285,10
6137,044022165X,114868,7
6138,044022165X,114988,4
6139,044022165X,117111,7
6140,044022165X,117594,10
6141,044022165X,122440,8
6142,044022165X,123460,7
6143,044022165X,126736,6
6144,044022165X,150979,7
6145,044022165X,165759,5
6146,044022165X,169779,8
6147,044022165X,213150,8
6148,044022165X,218608,7
6149,044022165X,236340,9
6150,044022165X,240567,6
6151,044022165X,242083,7
6152,0440226414,82497,8
6153,0446612790,2276,10
6154,0446612790,43246,9
6155,0446612790,48025,8
6156,0446612790,53220,10
6157,0446612790,84024,9
6158,0446612790,102275,9
6159,0446612790,104211,4
6160,0446612790,106849,10
6161,0446612790,110912,9
6162,0446612790,110934,7
6163,0446612790,119575,8
6164,0446612790,126492,4
6165,0446612790,133416,7
6166,0446612790,137688,7
6167,0446612790,140879,6
6168,0446612790,143415,6
6169,0446612790,177072,9
6170,0446612790,187624,7
6171,0446612790,204864,9
6172,0446612790,218552,7
6173,0446612790,227250,10
6174,0446612790,228764,10
6175,0446612790,241980,10
6176,0446612790,251140,8
6177,0446612790,256843,10
6178,0446612790,261829,7
6179,0449219364,7346,8
6180,0449219364,52199,10
6181,0449219364,60244,9
6182,0449219364,73588,6
6183,0449219364,95991,7
6184,0449219364,98787,8
6185,0449219364,105979,5
6186,0449219364,107301,8
6187,0449219364,112026,8
6188,0449219364,125692,7
6189,0449219364,138844,8
6190,0449219364,139913,10
6191,0449219364,152186,7
6192,0449219364,156269,7
6193,0449219364,162052,10
6194,0449219364,163973,8
6195,0449219364,164323,8
6196,0449219364,172512,9
6197,0449219364,172742,10
6198,0449219364,196077,9
6199,0449219364,218568,9
6200,0449219364,231210,7
6201,0449219364,236340,9
6202,0449219364,240144,10
6203,0449219364,258534,9
6204,051512219X,18082,8
6205,051512219X,76151,10
6206,051512219X,79740,3
6207,051512219X,123883,5
6208,051512219X,143175,9
6209,051512219X,153662,9
6210,051512219X,167800,8
6211,051512219X,169699,5
6212,051512219X,218552,4
6213,051512219X,226545,9
6214,051512219X,228764,8
6215,051512219X,248850,10
6216,051512219X,254465,10
6217,051512219X,273113,5
6218,0553292722,55734,8
6219,0553292722,66680,6
6220,0553292722,78973,7
6221,0553292722,84024,7
6222,0553292722,102275,9
6223,0553292722,113270,8
6224,0553292722,113904,7
6225,0553292722,146230,4
6226,0553292722,244593,5
6227,0553292722,247447,6
6228,0553571885,82497,8
6229,0553571885,153662,10
6230,0553571885,179718,8
6231,0553571885,204591,8
6232,0553571885,207259,8
6233,0553571885,220597,7
6234,0553571885,225199,8
6235,0553571885,232945,8
6236,0553571885,247241,7
6237,014038572X,28360,8
6238,014038572X,43246,10
6239,014038572X,44728,8
6240,014038572X,59150,8
6241,014038572X,60244,6
6242,014038572X,62881,8
6243,014038572X,69697,10
6244,014038572X,80810,10
6245,014038572X,93629,7
6246,014038572X,99955,10
6247,014038572X,104399,10
6248,014038572X,125203,6
6249,014038572X,164323,8
6250,014038572X,179744,8
6251,014038572X,209160,9
6252,014038572X,259660,5
6253,0061092045,196738,8
6254,0061092045,241666,7
6255,0312979533,277478,7
6256,0312979533,80945,9
6257,0312979533,101876,10
6258,0312979533,172742,7
6259,0312979533,204864,10
6260,0312979533,239594,9
6261,0312979533,269890,9
6262,0345334531,5582,8
6263,0345334531,36836,10
6264,0345334531,56554,7
6265,0345334531,66942,4
6266,0345334531,83671,10
6267,0345334531,93629,8
6268,0345334531,103336,8
6269,0345334531,114368,5
6270,0345334531,138543,10
6271,0345334531,199515,8
6272,0345334531,204359,5
6273,0345334531,243930,8
6274,0345334531,250962,10
6275,0345334531,261998,8
6276,0345334531,271195,10
6277,0345351525,3827,8
6278,0345351525,43687,8
6279,0345351525,49980,8
6280,0345351525,62895,6
6281,0345351525,63394,10
6282,0345351525,75485,7
6283,0345351525,87555,7
6284,0345351525,98356,7
6285,0345351525,101606,8
6286,0345351525,105028,8
6287,0345351525,114368,5
6288,0345351525,123094,8
6289,0345351525,126492,8
6290,0345351525,129716,8
6291,0345351525,136491,7
6292,0345351525,138543,9
6293,0345351525,147141,8
6294,0345351525,151503,6
6295,0345351525,179718,5
6296,0345351525,199515,8
6297,0345351525,210485,7
6298,0345351525,211426,10
6299,0345351525,235392,7
6300,0345351525,242106,10
6301,0345351525,244662,9
6302,0345351525,245295,10
6303,0345351525,245410,9
6304,0345351525,250962,10
6305,0345351525,251394,9
6306,0345351525,261998,9
6307,0345351525,268300,9
6308,0373244487,278188,6
6309,0373244487,42458,8
6310,0373244487,82497,8
6311,0373244487,114368,10
6312,0373244487,120908,9
6313,0373244487,123883,5
6314,0373244487,126693,7
6315,0373244487,150561,7
6316,0373244487,153718,8
6317,0373244487,203799,9
6318,0373244487,220597,6
6319,0373244487,273113,5
6320,0380703882,16795,7
6321,0380703882,46398,8
6322,0380703882,83287,10
6323,0380703882,93034,8
6324,0380703882,153797,6
6325,0380703882,185233,7
6326,0380703882,203017,9
6327,0425146413,85993,10
6328,0425146413,104211,9
6329,0425146413,120093,5
6330,0425146413,127359,6
6331,0425146413,179718,9
6332,0425146413,189558,8
6333,0425146413,227705,8
6334,0425150984,69697,10
6335,0425150984,88693,8
6336,0425150984,114368,5
6337,0425150984,153662,10
6338,0425150984,156467,10
6339,0425150984,177072,9
6340,0425150984,177090,10
6341,0425150984,178667,8
6342,0425150984,227520,8
6343,0425150984,269890,8
6344,0425161242,28634,8
6345,0425161242,56959,2
6346,0425161242,57398,7
6347,0425161242,80945,9
6348,0425161242,88693,5
6349,0425161242,104399,10
6350,0425161242,231827,10
6351,0425161242,241666,8
6352,0425169863,13552,9
6353,0425169863,17859,10
6354,0425169863,21659,8
6355,0425169863,31315,9
6356,0425169863,32721,6
6357,0425169863,57398,8
6358,0425169863,78783,10
6359,0425169863,106849,10
6360,0425169863,141902,8
6361,0425169863,143837,8
6362,0425169863,162738,9
6363,0425169863,204864,10
6364,0425169863,225087,10
6365,0425169863,236340,9
6366,0425169863,245410,8
6367,0425169863,247752,10
6368,0425169863,250925,8
6369,0425169863,261829,7
6370,0425169863,264082,5
6371,0425169863,264321,5
6372,0425169863,270713,8
6373,0425169863,274301,5
6374,0425169863,274308,7
6375,0440234743,7346,9
6376,0440234743,13552,8
6377,0440234743,23511,8
6378,0440234743,31315,10
6379,0440234743,70666,7
6380,0440234743,78973,7
6381,0440234743,79740,7
6382,0440234743,101209,7
6383,0440234743,105979,5
6384,0440234743,112093,4
6385,0440234743,122440,9
6386,0440234743,125519,8
6387,0440234743,153513,6
6388,0440234743,154730,7
6389,0440234743,159506,8
6390,0440234743,160735,7
6391,0440234743,182746,5
6392,0440234743,193529,7
6393,0440234743,198046,8
6394,0440234743,199092,3
6395,0440234743,207825,7
6396,0440234743,210717,5
6397,0440234743,232945,9
6398,0440234743,236172,10
6399,0440234743,240567,5
6400,0440234743,241666,8
6401,0440234743,241980,9
6402,0440234743,243930,9
6403,0440234743,244627,10
6404,0440234743,258534,8
6405,0440234743,273190,10
6406,0440234743,273979,9
6407,0440234743,276641,6
6408,0446604089,13552,9
6409,0446604089,177040,9
6410,0446604089,187517,8
6411,0446604089,255546,5
6412,0446607657,16795,9
6413,0446607657,18082,7
6414,0446607657,23511,10
6415,0446607657,43619,8
6416,0446607657,46909,8
6417,0446607657,48025,7
6418,0446607657,55490,9
6419,0446607657,55734,7
6420,0446607657,84024,1
6421,0446607657,95359,3
6422,0446607657,102275,9
6423,0446607657,102647,9
6424,0446607657,104144,8
6425,0446607657,108285,10
6426,0446607657,126296,10
6427,0446607657,127233,8
6428,0446607657,133416,7
6429,0446607657,142256,7
6430,0446607657,149069,10
6431,0446607657,185233,5
6432,0446607657,196160,8
6433,0446607657,200674,10
6434,0446607657,218608,9
6435,0446607657,222941,10
6436,0446607657,223154,5
6437,0446607657,224809,10
6438,0446607657,232945,9
6439,0446607657,240567,7
6440,0446607657,246513,7
6441,0446607657,247129,8
6442,0446607657,256843,8
6443,0446607657,266283,8
6444,0449907481,23768,8
6445,0449907481,36606,5
6446,0449907481,69078,8
6447,0449907481,75591,10
6448,0449907481,78783,7
6449,0449907481,95359,10
6450,0449907481,101305,7
6451,0449907481,110934,8
6452,0449907481,132375,10
6453,0449907481,143415,9
6454,0449907481,151107,9
6455,0449907481,166596,6
6456,0449907481,172061,9
6457,0449907481,234359,6
6458,0553579606,35836,2
6459,0553579606,53220,9
6460,0553579606,59912,7
6461,0553579606,80810,8
6462,0553579606,95359,6
6463,0553579606,102275,9
6464,0553579606,104665,7
6465,0553579606,129084,8
6466,0553579606,170184,7
6467,0553579606,173481,8
6468,0553579606,180651,8
6469,0553579606,204591,6
6470,0553579606,225886,10
6471,0553579606,227705,5
6472,0553579606,232945,7
6473,0553579606,242073,5
6474,0553579606,244593,5
6475,0553579606,247447,8
6476,0553579754,277639,7
6477,0553579754,16795,8
6478,0553579754,31826,10
6479,0553579754,40889,8
6480,0553579754,65584,9
6481,0553579754,71234,10
6482,0553579754,78973,7
6483,0553579754,79740,7
6484,0553579754,83287,10
6485,0553579754,95359,5
6486,0553579754,110912,10
6487,0553579754,111947,5
6488,0553579754,112001,9
6489,0553579754,171602,9
6490,0553579754,192176,8
6491,0553579754,196160,9
6492,0553579754,202711,9
6493,0553579754,210035,8
6494,0553579754,225595,9
6495,0553579754,241980,9
6496,0553579754,256844,7
6497,0553579754,261829,8
6498,0553579754,268300,7
6499,0553580191,16795,7
6500,0553580191,31826,10
6501,0553580191,43687,9
6502,0553580191,65584,9
6503,0553580191,68156,7
6504,0553580191,86145,8
6505,0553580191,136071,9
6506,0553580191,203799,10
6507,0553580191,210035,7
6508,0553580191,242962,6
6509,0553580191,261829,8
6510,0671888587,12982,8
6511,0671888587,29259,9
6512,0671888587,31826,10
6513,0671888587,41757,6
6514,0671888587,60858,6
6515,0671888587,78973,8
6516,0671888587,173481,7
6517,0671888587,235282,7
6518,0671888587,241666,5
6519,0671888587,264031,10
6520,0671888587,264082,8
6521,0671888587,268032,8
6522,0786868716,6563,10
6523,0786868716,7125,10
6524,0786868716,7346,7
6525,0786868716,13552,9
6526,0786868716,13850,5
6527,0786868716,16718,10
6528,0786868716,16795,8
6529,0786868716,21576,7
6530,0786868716,22625,9
6531,0786868716,36606,10
6532,0786868716,36907,7
6533,0786868716,39773,10
6534,0786868716,40889,5
6535,0786868716,41781,9
6536,0786868716,52293,5
6537,0786868716,61901,8
6538,0786868716,73394,10
6539,0786868716,75081,10
6540,0786868716,81368,10
6541,0786868716,85993,8
6542,0786868716,86202,6
6543,0786868716,93565,9
6544,0786868716,98391,10
6545,0786868716,101081,9
6546,0786868716,105979,7
6547,0786868716,108005,10
6548,0786868716,109901,6
6549,0786868716,110912,10
6550,0786868716,112001,10
6551,0786868716,122429,3
6552,0786868716,122793,10
6553,0786868716,123790,10
6554,0786868716,128325,10
6555,0786868716,139913,10
6556,0786868716,141493,7
6557,0786868716,142256,7
6558,0786868716,145619,8
6559,0786868716,148798,9
6560,0786868716,148898,10
6561,0786868716,168642,6
6562,0786868716,181687,8
6563,0786868716,182993,10
6564,0786868716,183101,9
6565,0786868716,188951,6
6566,0786868716,190925,8
6567,0786868716,200978,8
6568,0786868716,209756,6
6569,0786868716,217375,8
6570,0786868716,223154,8
6571,0786868716,235935,10
6572,0786868716,236283,10
6573,0786868716,248850,9
6574,0786868716,256843,9
6575,0786868716,257700,10
6576,0786868716,258938,5
6577,0786868716,263325,8
6578,0786868716,265607,7
6579,0786868716,270713,10
6580,0786868716,270820,8
6581,0786868716,271176,6
6582,0786868716,271195,10
6583,0786868716,275922,9
6584,080410526X,3167,6
6585,080410526X,18082,9
6586,080410526X,30898,8
6587,080410526X,31556,8
6588,080410526X,70666,9
6589,080410526X,85526,8
6590,080410526X,93047,7
6591,080410526X,95574,10
6592,080410526X,105517,9
6593,080410526X,117539,9
6594,080410526X,125692,8
6595,080410526X,131027,7
6596,080410526X,133747,8
6597,080410526X,138198,8
6598,080410526X,140223,8
6599,080410526X,143163,9
6600,080410526X,143837,8
6601,080410526X,148744,8
6602,080410526X,155147,7
6603,080410526X,156300,7
6604,080410526X,180378,10
6605,080410526X,211426,9
6606,080410526X,218608,8
6607,080410526X,219683,9
6608,080410526X,220240,9
6609,080410526X,224349,9
6610,080410526X,236283,9
6611,080410526X,238120,10
6612,080410526X,242083,10
6613,080410526X,245371,9
6614,080410526X,258938,8
6615,080410526X,261829,6
6616,080410526X,264321,4
6617,080410526X,264525,10
6618,080410526X,273190,10
6619,1558745718,277478,8
6620,1558745718,2766,7
6621,1558745718,12538,10
6622,1558745718,35445,7
6623,1558745718,42914,10
6624,1558745718,76352,8
6625,1558745718,76483,10
6626,1558745718,81492,10
6627,1558745718,105517,8
6628,1558745718,123744,6
6629,1558745718,132663,9
6630,1558745718,137336,8
6631,1558745718,138578,8
6632,1558745718,203799,9
6633,1558745718,212467,5
6634,1558745718,223566,9
6635,1558745718,236283,10
6636,1558745718,258938,7
6637,1558745718,271448,8
6638,1400030382,73681,9
6639,1400030382,91931,9
6640,1400030382,200978,8
6641,0070212570,3371,10
6642,0070212570,16488,8
6643,0070212570,16795,9
6644,0070212570,21031,10
6645,0070212570,21356,6
6646,0070212570,37712,10
6647,0070212570,39584,7
6648,0070212570,44728,10
6649,0070212570,45557,8
6650,0070212570,51992,9
6651,0070212570,81771,8
6652,0070212570,93565,9
6653,0070212570,95359,9
6654,0070212570,98263,10
6655,0070212570,110973,10
6656,0070212570,123094,8
6657,0070212570,124363,9
6658,0070212570,132663,8
6659,0070212570,148744,8
6660,0070212570,150498,10
6661,0070212570,201783,9
6662,0070212570,203240,9
6663,0070212570,203380,10
6664,0070212570,204864,9
6665,0070212570,243236,8
6666,0070212570,251422,10
6667,0070212570,266056,8
6668,0070212570,269719,8
6669,0070212570,271144,6
6670,0070212570,271195,10
6671,0399143947,18172,9
6672,0399143947,31315,10
6673,0399143947,56554,9
6674,0399143947,68156,10
6675,0399143947,126736,6
6676,0399143947,156150,9
6677,0399143947,173415,8
6678,0399143947,204457,9
6679,0399143947,207259,10
6680,0553272586,882,5
6681,0553272586,141493,10
6682,0553272586,168144,8
6683,0553272586,237748,7
6684,0553272586,268032,8
6685,0312289723,6543,8
6686,0312289723,60707,9
6687,0312289723,74056,8
6688,0312289723,98391,10
6689,0312289723,110912,9
6690,0312289723,131046,9
6691,0312289723,153718,8
6692,0312289723,210485,9
6693,0316603570,43246,9
6694,0316603570,51450,10
6695,0316603570,53174,7
6696,0316603570,98391,10
6697,0316603570,241980,10
6698,0316603570,265889,9
6699,0316693200,27617,5
6700,0316693200,31315,10
6701,0316693200,40415,5
6702,0316693200,53174,8
6703,0316693200,81848,7
6704,0316693200,98391,9
6705,0316693200,114368,7
6706,0316693200,115692,7
6707,0316693200,125519,9
6708,0316693200,130474,8
6709,0316693200,138578,10
6710,0316693200,149069,10
6711,0316693200,160401,5
6712,0316693200,201674,7
6713,0316693200,225087,10
6714,0316693200,261829,8
6715,0385508042,31987,8
6716,0385508042,33818,7
6717,0385508042,39281,8
6718,0385508042,43246,7
6719,0385508042,49109,5
6720,0385508042,55492,9
6721,0385508042,56554,9
6722,0385508042,70594,7
6723,0385508042,110440,7
6724,0385508042,112001,9
6725,0385508042,126492,7
6726,0385508042,144531,8
6727,0385508042,153797,6
6728,0385508042,190923,7
6729,0385508042,196077,9
6730,0385508042,200643,10
6731,0385508042,249628,9
6732,0385510438,43910,9
6733,0385510438,56554,9
6734,0385510438,58911,8
6735,0385510438,63854,8
6736,0385510438,70594,8
6737,0385510438,98391,10
6738,0385510438,126492,7
6739,0385510438,130474,10
6740,0385510438,131046,7
6741,0385510438,139913,7
6742,0385510438,182993,9
6743,0385510438,227702,5
6744,0385510438,235105,9
6745,0385510438,256167,7
6746,0446530891,21031,10
6747,0446530891,98391,8
6748,0446530891,115692,7
6749,0446530891,241666,6
6750,0671886665,15418,6
6751,0671886665,94985,8
6752,0671886665,100264,8
6753,0671886665,112541,8
6754,0671886665,123981,6
6755,0671886665,141493,8
6756,0671886665,149069,10
6757,0671886665,150498,8
6758,0671886665,153662,10
6759,0671886665,228311,6
6760,0671886665,228764,10
6761,0684835983,31315,10
6762,0684835983,83287,10
6763,0684835983,178667,7
6764,0684835983,264031,10
6765,1558744150,278137,9
6766,1558744150,5582,5
6767,1558744150,16795,8
6768,1558744150,17950,8
6769,1558744150,20119,7
6770,1558744150,29259,10
6771,1558744150,35857,8
6772,1558744150,48579,8
6773,1558744150,55493,8
6774,1558744150,76352,9
6775,1558744150,85426,9
6776,1558744150,105517,7
6777,1558744150,109049,5
6778,1558744150,112001,10
6779,1558744150,122793,8
6780,1558744150,138844,8
6781,1558744150,148744,8
6782,1558744150,153662,9
6783,1558744150,185233,5
6784,1558744150,200226,5
6785,1558744150,212467,5
6786,1558744150,259260,9
6787,1558744150,261829,7
6788,1558744150,265083,9
6789,1558744150,268932,9
6790,0316777722,5903,7
6791,0316777722,8245,8
6792,0316777722,15408,7
6793,0316777722,21364,8
6794,0316777722,25409,10
6795,0316777722,63956,9
6796,0316777722,67547,6
6797,0316777722,75081,5
6798,0316777722,100906,10
6799,0316777722,110934,8
6800,0316777722,129716,10
6801,0316777722,138844,9
6802,0316777722,143968,10
6803,0316777722,178797,6
6804,0316777722,215006,10
6805,0316777722,225810,6
6806,0316777722,237748,8
6807,0316777722,251844,5
6808,0316777722,267830,9
6809,0316777722,269719,8
6810,0679439382,60244,7
6811,0679439382,88693,9
6812,0679439382,91576,8
6813,0679439382,128325,9
6814,0679439382,135360,5
6815,0679439382,162738,9
6816,0679439382,229409,8
6817,0679439382,246311,7
6818,0679439382,251844,6
6819,0679723161,13582,8
6820,0679723161,39467,10
6821,0679723161,62891,10
6822,0679723161,64015,9
6823,0679723161,69078,9
6824,0679723161,81207,7
6825,0679723161,88229,10
6826,0679723161,101606,8
6827,0679723161,104113,10
6828,0679723161,105517,9
6829,0679723161,129503,7
6830,0679723161,129716,10
6831,0679723161,134434,8
6832,0679723161,136491,9
6833,0679723161,144038,9
6834,0679723161,161041,10
6835,0679723161,187145,9
6836,0679723161,242083,10
6837,0679723161,264317,7
6838,0684195488,38023,7
6839,0684195488,50849,4
6840,0684195488,69078,6
6841,0684195488,101305,9
6842,0684195488,120093,5
6843,0684195488,133571,7
6844,0684195488,215006,7
6845,0684195488,258534,8
6846,0064400557,10354,10
6847,0064400557,15049,9
6848,0064400557,30824,10
6849,0064400557,36907,10
6850,0064400557,48494,10
6851,0064400557,61147,10
6852,0064400557,71831,6
6853,0064400557,76626,9
6854,0064400557,93092,10
6855,0064400557,100459,10
6856,0064400557,100906,10
6857,0064400557,104399,10
6858,0064400557,110934,10
6859,0064400557,112881,10
6860,0064400557,115572,10
6861,0064400557,130438,9
6862,0064400557,155147,7
6863,0064400557,177458,8
6864,0064400557,179734,10
6865,0064400557,182053,10
6866,0064400557,196502,8
6867,0064400557,197659,8
6868,0064400557,223190,10
6869,0064400557,263163,8
6870,0064400557,264321,8
6871,0064400557,265313,9
6872,0064400557,269557,7
6873,0064400557,269566,8
6874,0064400557,275970,10
6875,0452268060,69078,6
6876,0452268060,76818,9
6877,0452268060,105979,8
6878,0452268060,128208,8
6879,0452268060,178667,8
6880,0452268060,190925,9
6881,0452268060,230699,8
6882,0452268060,274308,8
6883,0679734775,71853,9
6884,0679734775,75591,9
6885,0679734775,85426,5
6886,0679734775,94347,6
6887,0679734775,95359,8
6888,0679734775,105979,8
6889,0679734775,108352,8
6890,0679734775,125411,8
6891,0679734775,136071,7
6892,0679734775,143163,8
6893,0679734775,187410,7
6894,0679734775,203240,8
6895,0679734775,218552,3
6896,0679734775,221948,8
6897,0679734775,224349,9
6898,0679734775,231827,8
6899,0679734775,242083,5
6900,0679734775,245410,8
6901,0679734775,249628,6
6902,0679734775,264657,5
6903,0679734775,276641,5
6904,0425168298,61028,9
6905,0425168298,66680,7
6906,0425168298,104211,8
6907,0425168298,110912,8
6908,0425168298,163804,9
6909,0425168298,189558,8
6910,0425168298,190925,7
6911,0425168298,227705,8
6912,0425168298,241980,9
6913,0425168298,258185,8
6914,0425168298,258534,9
6915,0425168298,263877,7
6916,0345392825,6251,8
6917,0345392825,24194,8
6918,0345392825,46398,5
6919,0345392825,62862,7
6920,0345392825,112083,7
6921,0345392825,128835,8
6922,0345392825,133747,7
6923,0345392825,143415,9
6924,0345392825,174304,8
6925,0345392825,184401,9
6926,0345392825,205735,8
6927,0345392825,231210,10
6928,0345392825,264321,6
6929,0345435168,16795,8
6930,0345435168,29526,9
6931,0345435168,43246,8
6932,0345435168,60244,9
6933,0345435168,88229,10
6934,0345435168,121606,7
6935,0345435168,138844,7
6936,0345435168,141491,8
6937,0345435168,151589,6
6938,0345435168,182334,8
6939,0345435168,189334,5
6940,0345435168,200226,7
6941,0345435168,203240,7
6942,0345435168,251422,8
6943,0345435168,264031,9
6944,0446387878,83637,8
6945,0446387878,99347,9
6946,0446387878,269566,8
6947,0446518581,97754,6
6948,0446518581,122793,8
6949,0446518581,192211,10
6950,0446518581,218552,5
6951,0446518581,244277,7
6952,0446518581,270820,7
6953,0842332278,17190,8
6954,0842332278,29259,9
6955,0842332278,37644,9
6956,0842332278,133689,8
6957,0842332278,150124,10
6958,0842332278,153662,9
6959,0842332278,174304,8
6960,0842332278,178130,8
6961,0842332278,266056,8
6962,0743418174,6563,9
6963,0743418174,7125,8
6964,0743418174,10560,8
6965,0743418174,13552,10
6966,0743418174,16718,10
6967,0743418174,16795,9
6968,0743418174,23768,7
6969,0743418174,25409,10
6970,0743418174,30487,8
6971,0743418174,31391,10
6972,0743418174,35857,6
6973,0743418174,40943,10
6974,0743418174,43910,8
6975,0743418174,48494,10
6976,0743418174,52584,10
6977,0743418174,60244,8
6978,0743418174,66443,7
6979,0743418174,67547,6
6980,0743418174,69078,6
6981,0743418174,78973,9
6982,0743418174,81492,10
6983,0743418174,81771,7
6984,0743418174,83287,6
6985,0743418174,95932,7
6986,0743418174,97754,5
6987,0743418174,98723,8
6988,0743418174,99630,8
6989,0743418174,105979,9
6990,0743418174,106225,8
6991,0743418174,108155,8
6992,0743418174,113270,8
6993,0743418174,114444,6
6994,0743418174,117594,9
6995,0743418174,117873,7
6996,0743418174,119575,9
6997,0743418174,120908,7
6998,0743418174,121170,7
6999,0743418174,125692,9
7000,0743418174,126296,8
7001,0743418174,143175,8
7002,0743418174,144531,8
7003,0743418174,147686,9
7004,0743418174,149908,7
7005,0743418174,150968,7
7006,0743418174,173415,9
7007,0743418174,174914,8
7008,0743418174,187520,9
7009,0743418174,190925,7
7010,0743418174,196502,8
7011,0743418174,203240,8
7012,0743418174,208147,9
7013,0743418174,211919,9
7014,0743418174,213760,10
7015,0743418174,216466,8
7016,0743418174,227702,10
7017,0743418174,227705,7
7018,0743418174,231210,7
7019,0743418174,235392,10
7020,0743418174,235935,10
7021,0743418174,242299,9
7022,0743418174,244593,8
7023,0743418174,246776,8
7024,0743418174,250359,5
7025,0743418174,256247,6
7026,0743418174,260897,7
7027,0743418174,268622,8
7028,0743418174,270820,8
7029,0553583956,89307,9
7030,0553583956,126736,5
7031,0553583956,190925,8
7032,0553583956,273113,5
7033,0345447867,2276,9
7034,0345447867,31556,10
7035,0345447867,76352,5
7036,0345447867,84024,7
7037,0345447867,112026,9
7038,0345447867,136348,7
7039,0345447867,208147,9
7040,0345447867,210822,6
7041,0345447867,268751,9
7042,0385511612,21031,6
7043,0385511612,28634,9
7044,0385511612,36606,5
7045,0385511612,39281,5
7046,0385511612,39345,8
7047,0385511612,53220,6
7048,0385511612,55492,9
7049,0385511612,56554,9
7050,0385511612,64436,5
7051,0385511612,70594,7
7052,0385511612,90049,5
7053,0385511612,110040,9
7054,0385511612,113270,7
7055,0385511612,114368,5
7056,0385511612,126492,3
7057,0385511612,127233,5
7058,0385511612,136491,8
7059,0385511612,153797,7
7060,0385511612,190708,8
7061,0385511612,227025,7
7062,0385511612,228764,4
