,User-ID,Location,Age
16307,174140,"new cumberland, pennsylvania, usa",23
16308,211288,"seattle, washington, usa",36
16315,75591,"charleston, west virginia, usa",33
16375,91449,"farncombe, surrey, united kingdom",34
16382,141493,"dove canyon, california, usa",44
16420,153513,"little rock, arkansas, usa",31
16434,194519,"paris, ile de france, france",28
16437,86392,"cornwall, prince edward island, canada",25
16444,105028,"kuala lumpur, federal territory, malaysia",22
16484,140879,"duesseldorf, nordrhein-westfalen, germany",36
16495,14456,"edmonton, alberta, canada",27
16508,29526,"knoxville, tennessee, usa",26
16536,37208,"mesa, arizona, usa",30
16554,39616,"las vegas, nevada, usa",38
16562,76223,"lisboa, lisboa, portugal",25
16588,79186,"fairbanks, alaska, usa",37
16593,83637,"raleigh, north carolina, usa",57
16612,88122,"jacksonville, north carolina, usa",30
16629,102702,"honolulu, hawaii, usa",34
16638,104399,"middletown, ohio, usa",29
16666,110912,"milpitas, california, usa",36
16728,118533,"owasso, oklahoma, usa",37
16735,119858,"centennial, colorado, usa",53
16741,123608,"los banos, california, usa",17
16750,146230,"bourbonnais, ,",49
16771,181176,"st. louis, missouri, usa",43
16794,183088,"arlington, virginia, usa",43
16800,193676,"waterford, new york, usa",27
16822,203075,"huntington beach, california, usa",23
16835,211426,"pueblo, colorado, usa",24
16880,239423,"jackson, tennessee, usa",49
16889,246247,"akron, ohio, usa",29
16896,259660,"bilbao, vizcaya, spain",21
16899,21484,"madison, wisconsin, usa",21
16913,26084,"tuscaloosa, alabama, usa",21
16919,27812,"long beach, california, usa",33
16930,28594,"thunder bay, ontario, canada",18
16932,31556,"chula vista, california, usa",51
16966,32773,"olathe, kansas, usa",28
16990,39396,"bonn, nordrhein-westfalen, germany",20
16992,52199,"houston, texas, usa",47
17005,57398,"tigard, oregon, usa",39
17030,59912,"pasadena, california, usa",27
17039,85426,"chisholm, minnesota, usa",23
17058,95923,"bloomfield, new jersey, usa",17
17063,104665,"altoona, iowa, usa",30
17101,122716,"tucson, ,",30
17116,126697,"hershey, pennsylvania, usa",30
17121,128696,"southampton, england, united kingdom",34
17142,129074,"marietta, georgia, usa",51
17165,135360,"albuquerque, new mexico, usa",39
17184,138995,"keyser, west virginia, usa",47
17204,150968,"manchester, new hampshire, usa",47
17222,151991,"zeist, utrecht, netherlands",39
17226,164926,"ann arbor, michigan, usa",25
17234,173679,"regensburg, bavaria, germany",27
17259,175636,"san antonio, texas, usa",46
17267,180917,"albuquerque, new mexico, usa",50
17270,205735,"mosinee, wisconsin, usa",26
17280,209817,"pittsburgh, pennsylvania, usa",27
17287,210822,"new orleans, louisiana, usa",36
17297,239626,"wellesley, massachusetts, usa",52
17302,242006,"santo domingo, distrito nacional, dominican republic",30
17312,245649,"greensboro, north carolina, usa",27
17323,249628,"whitney, texas, usa",51
17355,249958,"westmont, illinois, usa",12
17362,254899,"browns mills, new jersey, usa",54
17374,257204,"akron, ohio, usa",32
17396,264355,"ionia, michigan, usa",36
17400,264637,"germantown, maryland, usa",24
17403,265313,"morrisville, north carolina, usa",33
17435,270820,"west bend, wisconsin, usa",52
17465,271705,"atlanta, georgia, usa",25
17501,9417,"whitby, ontario, canada",26
17520,13850,"online, n/a, usa",28
17539,35718,"pfaffenhofen an der ilm, bayern, germany",32
17540,37400,"portland, oregon, usa",27
17549,38464,"tharston, norwich, england, united kingdom",33
17558,47971,"toronto, ontario, canada",40
17562,48268,"vienna, vienna, austria",18
17570,59038,"san antonio, texas, usa",28
17579,85433,"tübingen, baden-wuerttemberg, germany",33
17583,98440,"yuma, arizona, usa",17
17596,104657,"cave creek, arizona, usa",25
17609,123883,"topeka, kansas, usa",18
17698,128325,"toledo, ohio, usa",43
17711,136205,"crest hill, illinois, usa",39
17734,138543,"mesquite, texas, usa",21
17781,147451,"herne bay, england, united kingdom",37
17799,195469,"congers, new york, usa",39
17808,199092,"rotterdam, zuid-holland, netherlands",50
17813,201526,"vancouver, british columbia, canada",25
17827,209160,"ottawa, ontario, canada",32
17843,227836,"athens, georgia, usa",30
17850,252222,"mississauga, ontario, canada",21
17856,256407,"florissant, missouri, usa",58
17870,257700,"slippery rock, pennsylvania, usa",22
17881,100264,"brunswick, ohio, usa",37
17892,107021,"indianapolis, indiana, usa",45
17906,151537,"dalton, georgia, usa",33
17913,177090,"ashland, missouri, usa",37
17934,177277,"plymouth, england, united kingdom",30
17936,179433,"raleigh, north carolina, usa",42
17951,201674,"sellersville, pennsylvania, usa",28
17973,227520,"san jose, california, usa",33
18030,33319,"calgary, alberta, canada",24
18040,69042,"drayton valley, alberta, canada",55
18045,93363,"farmington hills, michigan, usa",30
18058,177458,"ottawa, ontario, canada",29
18089,224349,"columbia, maryland, usa",23
18131,2276,"niskayuna, new york, usa",46
18157,58612,"douglasville, georgia, usa",54
18165,81848,"springfield, illinois, usa",35
18198,98787,"melbourne, victoria, australia",26
18225,101876,"nicholasville, kentucky, usa",38
18270,111190,"belton, texas, usa",53
18286,163973,"são paulo, são paulo, brazil",46
18342,165319,"tucson, arizona, usa",28
18379,274004,"sydenham, london, england, united kingdom",41
18410,30487,"newbury park, california, usa",40
18436,36606,"san marcos, california, usa",39
18482,42458,"north york, ontario, canada",47
18497,55858,"dartmouth, nova scotia, canada",28
18506,56856,"escondido, california, usa",23
18530,71853,"somerville, massachusetts, usa",23
18541,78846,"daphne, alabama, usa",58
18550,178240,"olive branch, mississippi, usa",49
18560,187981,"melbourne, victoria, australia",23
18564,226482,"singapore, n/a,",21
18573,235935,"bridgeton, new jersey, usa",43
18614,250645,"thunder bay, ontario, canada",22
18616,250925,"milton, ontario, canada",33
18638,37512,"tulsa, oklahoma, usa",27
18650,159834,"las vegas, nevada, usa",19
18659,187747,"charlestown, massachusetts, usa",22
18663,248547,"nottingham, england, united kingdom",50
18665,248718,"hyde park, new york, usa",43
18703,47609,"lubbock, texas, usa",34
18710,209875,"crescent city, california, usa",43
18719,261603,"san bernardino, california, usa",27
18733,110029,"norwich, england, united kingdom",27
18748,174914,"perth, western australia, australia",33
18758,200643,"austin, texas, usa",21
18775,73394,"san diego, california, usa",33
18789,105374,"montreal, quebec, canada",25
18801,123981,"phoenix, arizona, usa",46
18852,128208,"san antonio, texas, usa",34
18862,223154,"wilmington, north carolina, usa",33
18899,227702,"league city, texas, usa",42
18910,15049,"benbrook, texas, usa",28
18930,88283,"hamburg, hamburg, germany",24
18947,99955,"lockport, new york, usa",14
18964,129690,"valley stream, new york, usa",34
18970,155495,"hood river, oregon, usa",26
18976,242073,"aldergrove, british columbia, canada",28
18986,260183,"st catharines, ontario, canada",25
19000,8362,"los angeles, california, usa",28
19010,226545,"mesa, arizona, usa",38
19039,238557,"kuala lumpur, selangor, malaysia",21
19052,243294,"geismar, louisiana, usa",25
19077,246513,"virginia beach, virginia, usa",23
19096,136348,"oceanside, new york, usa",51
19138,192710,"ponte vedra, florida, usa",53
19153,191707,"münchen, bayern, germany",26
19154,191720,"ravensburg, baden-württemberg, germany",37
19156,175493,"münchen, bayern, germany",30
19157,32250,"gta, ontario, canada",29
19167,40012,"new plymouth, taranaki, new zealand",44
19168,133416,"jacksons point, ontario, canada",25
19190,274301,"frankston, victoria, australia",41
19248,15021,"lake mary, florida, usa",37
19252,74026,"san diego, california, usa",21
19258,77383,"ottawa, ontario, canada",25
19263,80453,"overland park, kansas, usa",24
19269,86033,"sydney, new south wales, australia",26
19272,123790,"mount vernon, new york, usa",25
19281,187624,"mountlake terrace, washington, usa",34
19296,20201,"grove city, ohio, usa",31
19302,73196,"little rock, arkansas, usa",35
19306,263460,"tampa, florida, usa",31
19315,43910,"granada hills, california, usa",43
19354,94347,"oakland, new jersey, usa",44
19384,17282,"irwin, pennsylvania, usa",38
19389,75860,"buffalo, minnesota, usa",30
19397,81682,"bluffton, south carolina,",36
19421,121606,"petaling jaya, selangor, malaysia",23
19435,150561,"bodegraven, zuid-holland, netherlands",33
19452,156467,"waltham, massachusetts, usa",38
19493,160735,"blaine, minnesota, usa",39
19505,233911,"romney, west virginia, usa",41
19514,277639,"forsyth, montana, usa",48
19525,34300,"burlington, ontario, canada",35
19542,35836,"rochester, new york, usa",34
19570,44845,"dallas, texas, usa",29
19582,51526,"long beach, california, usa",34
19599,67663,"wrightstown, ,",47
19612,121986,"atlanta, georgia, usa",54
19622,126196,"wilmington, delaware, usa",36
19661,130438,"yarmouth, nova scotia, canada",38
19667,182993,"carneys point, new jersey, usa",40
19692,244627,"shelbyville, tennessee, usa",32
19732,6543,"strafford, missouri, usa",34
19776,46909,"howell, new jersey, usa",31
19809,55490,"rapid city, south dakota, usa",25
19867,105937,"tampa, florida, usa",27
19885,130168,"calgary, alberta, canada",62
19888,207782,"midland, texas, usa",28
19918,246156,"eastbourne, england, united kingdom",32
19927,204591,"toronto, ontario, canada",30
19946,52293,"lombard, illinois, usa",61
19952,103304,"st louis, missouri, usa",44
19961,118434,"darwin, northern territory, australia",23
19966,143792,"nottingham, england, united kingdom",25
19977,165183,"tulsa, oklahoma,",60
20000,192211,"grove city, ohio, usa",45
20010,238613,"st. john`s, newfoundland, canada",37
20026,31391,"wilmington, massachusetts, usa",38
20042,40943,"oklahoma city, oklahoma, usa",40
20066,74286,"pampa, texas, usa",23
20086,75081,", illinois, usa",29
20098,91931,"new westminster, british columbia, canada",40
20102,98723,"cincinnati, ohio, usa",29
20117,106007,"santa rosa, california, usa",29
20148,108155,"indianapolis, indiana, usa",29
20163,108392,"mountain view, california, usa",34
20169,109574,"edmonton, alberta, canada",50
20193,163488,"salem, ohio, usa",24
20210,197364,"cumming, georgia, usa",30
20241,259260,"fair haven, michigan, usa",56
20257,264321,"toronto, ontario, canada",33
20289,265083,"brooklyn, new york, usa",25
20296,273086,"chicago, illinois, usa",33
20312,207148,"san diego, california, usa",42
20334,216012,"clevelad, ohio, usa",34
20357,206074,"new britain, connecticut, usa",16
20367,273979,"bloomsburg, pennsylvania, usa",20
20392,134434,"barcelona, barcelona, spain",25
20418,245295,"puchong, selangor, malaysia",24
20439,8681,"orlando, florida, usa",34
20460,57449,"rudersberg, baden-württemberg, germany",29
20463,131027,"portland, oregon, usa",31
20471,133571,"olney, maryland, usa",39
20489,133747,"gaithersburg, maryland, usa",28
20526,225996,"belton, texas, usa",20
20532,251394,"portland, maine, usa",25
20547,255078,"pewaukee, wisconsin, usa",49
20559,63394,"eufaula, alabama, usa",22
20573,123460,"brea, california, usa",31
20584,176875,"tampere, pirkanmaa, finland",31
20593,35433,"wangen, zürich, switzerland",40
20595,75115,"darmstadt, hessen, germany",31
20599,240401,"denver, colorado, usa",64
20606,255979,"dresden, sachsen, germany",30
20607,85757,"pawtucket, rhode island, usa",40
20635,125774,"tehran, tehran, iran",36
20657,184279,"san angelo, texas, usa",29
20662,240219,"arlington, tennessee, usa",38
20677,243236,"modesto, california, usa",50
20691,17667,"iowa city, iowa, usa",33
20702,18067,"kajang, selangor, malaysia",33
20716,30273,"naples, florida, usa",25
20729,49460,"., kansas, usa",37
20752,53278,"toronto, ontario, canada",34
20763,68249,"la crosse, wisconsin, usa",50
20766,159440,"lille, nord, france",27
20768,168464,"antioch, illinois, usa",11
20770,203280,"melbourne, victoria, australia",28
20776,203380,"nuneaton, england, united kingdom",38
20781,205487,"waltham, massachusetts, usa",36
20783,212645,"coal township, pennsylvania, usa",21
20786,276463,"providence, rhode island, usa",26
20794,117873,"evanston, illinois, usa",50
20808,69089,"fairlight, new south wales, australia",28
20811,95991,"santa ana, california, usa",28
20831,51883,"jasper, missouri, usa",31
20852,66680,"orange park, florida, usa",67
20896,115692,"blacksburg, virginia, usa",33
20917,157811,"kissimmee, florida, usa",34
20930,104211,"chattanooga, tennessee, usa",39
20960,8487,"carrollton, texas, usa",30
20964,29101,"bolivar, missouri, usa",38
20966,48494,"lemon grove, california, usa",51
20992,91203,"glasgow, scotland, united kingdom",30
20999,114178,"tokyo, tokyo, japan",30
21007,134247,"winfield, illinois, usa",26
21015,196047,"macomb, michigan, usa",55
21029,243930,"montreuil, seine saint-denis, france",43
21053,108752,"fort polk, louisiana, usa",31
21065,111847,"sabine pass, texas, usa",38
21076,158033,"riverside, california, usa",24
21080,241666,"san francisco, california, usa",35
21133,7286,"pasco, washington, usa",28
21139,35445,"terre haute, indiana, usa",31
21149,37968,"roanoke, virginia, usa",50
21152,68436,"downieville, california, usa",49
21163,111944,"mannford, oklahoma, usa",23
21175,146932,"miami, florida, usa",30
21186,168144,"oceanside, california, usa",46
21198,213150,"destrehan, louisiana, usa",103
21221,225986,"watford, england, united kingdom",36
21231,228998,"lincoln, nebraska, usa",41
21244,246617,"derby, england, united kingdom",27
21247,262399,"glen allen, virginia, usa",48
21253,223190,"the woodlands, texas, usa",33
21270,238781,"yucca valley, california, usa",51
21284,155219,"stamford, connecticut, usa",29
21302,211430,"toronto, ontario, canada",28
21315,27740,"san diego, , usa",57
21332,73588,"astoria, new york, usa",38
21345,76942,"sacramento, california, usa",25
21359,107301,"west kensington, london, united kingdom",31
21382,156269,"chicago, illinois, usa",53
21423,162052,"danville, virginia, usa",51
21455,169779,"st. charles, missouri, usa",36
21466,191716,"tatamagouche, nova scotia, canada",49
21478,238849,"saskatoon, saskatchewan, canada",40
21491,165232,"saint albans, west virginia, usa",23
21495,249924,"san francisco, california, usa",38
21499,39773,"miami, florida, usa",49
21518,61901,"tucson, arizona, usa",63
21534,3371,"groveland, massachusetts, usa",25
21543,70065,"winnipeg, manitoba, canada",19
21554,80810,"warrensburg, missouri, usa",33
21580,113334,"calgary, alberta, canada",40
21591,156300,"pinon hills, california, usa",49
21608,173835,"manchester, missouri, usa",53
21615,189558,"catlettsburg, kentucky, usa",55
21650,278188,"lake george, new york, usa",34
21661,21659,"san jose, california, usa",31
21678,24921,"higley, arizona, usa",29
21690,70666,"warwick, rhode island, usa",18
21734,88937,"cary, north carolina, usa",39
21754,107244,"appleton, wisconsin, usa",50
21772,150498,"cumberland, maryland, usa",38
21781,193529,"florissant, missouri, usa",51
21802,264082,"irving, texas, usa",42
21842,106849,"dunkirk, indiana, usa",39
21868,58594,"baltimore, maryland, usa",33
21886,85701,"savannah, georgia, usa",37
21894,55493,"chatham, ontario, canada",35
21918,98647,"selayang, selangor, malaysia",26
21923,51450,"lawrenceville, georgia, usa",54
21945,157655,"sydney, new south wales, australia",45
21950,184513,"navarre, florida, usa",61
21967,189516,"colorado springs, colorado, usa",37
21981,190741,"corpus christi, texas, usa",52
21993,190925,"hobe sound, florida, usa",51
22051,228764,"oakdale, california, usa",39
22073,247129,"kuching, sarawak, malaysia",26
22095,32721,"toulouse, haute-garonne, france",36
22109,62881,"milwaukee, wisconsin, usa",39
22120,208605,"cape neddick, maine, usa",38
22129,98686,"norfolk, virginia, usa",32
22144,152645,"chicago, illinois, usa",28
22153,231827,"festus, missouri, usa",32
22168,39467,"barcelona, catalunya, spain",35
22187,85656,"cottage grove, oregon, usa",41
22202,171078,"langley, british columbia, canada",43
22207,126726,"stone mountain, georgia, usa",34
22215,159858,"atlantic beach, florida, usa",37
22232,219008,"halifax, nova scotia, canada",60
22235,104113,"springfield, missouri, usa",24
22253,125411,"louisville, kentucky, usa",43
22264,127914,"anchorage, alaska, usa",43
22274,208147,"federal way, washington, usa",41
22292,243929,"chicago, illinois,",63
22304,122429,"kamuela, hawaii, usa",48
22327,242299,"orlando, florida, usa",25
22356,11724,"west lawn, pennsylvania, usa",42
22371,26535,"hickory, mississippi, usa",41
22375,126814,"west chester, ohio, usa",32
22391,131032,"west blocton, alabama, usa",36
22395,207259,"florence, oregon, usa",38
22422,81298,"savannah, georgia, usa",20
22438,187762,"rapid city, south dakota, usa",24
22453,221687,"beach park, illinois, usa",34
22458,52044,"atlanta, georgia, usa",46
22461,87746,"wallingford, connecticut, usa",52
22462,97324,"costa de caparica, lisbon, portugal",29
22469,109461,"oklahoma city, oklahoma, usa",30
22479,11687,"orillia, ontario, canada",47
22485,110746,"wrexham, wales, united kingdom",59
22490,141491,"westminster, maryland, usa",47
22505,199416,"houma, louisiana,",65
22514,224927,"the woodlands, texas, usa",38
22520,29259,"mt. airy, , usa",39
22555,96679,"seville grove, western australia, australia",27
22558,104429,"brainerd, minnesota, usa",39
22569,136313,"portland, oregon, usa",27
22573,140223,"somerville, massachusetts, usa",27
22592,160819,"miami, florida, usa",43
22620,187410,"kansas city, n/a, usa",100
22625,220278,"hammond, indiana, usa",32
22632,221948,"jacksonville, florida, usa",36
22651,227025,"saskatoon, saskatchewan, canada",33
22663,269890,"niles, michigan, usa",27
22686,93092,"sherwood park, alberta, canada",22
22712,142256,"winfield, alberta, canada",52
22743,174326,"winnipeg, manitoba, canada",38
22765,240568,"elk  city, oklahoma, usa",34
22787,136252,"santa fe, new mexico, usa",33
22798,129716,"tallahassee, florida, usa",30
22827,211919,"jacksonville, florida, usa",38
22843,269557,"ypsilanti, michigan, usa",40
22848,68256,"chickasha, oklahoma, usa",28
22858,268833,"deventer, overijssel, netherlands",40
22866,12100,"quezon city, national capital region, philippines",26
22874,16488,"milwaukee, wisconsin, usa",36
22885,47117,"houston, texas, usa",34
22892,91342,"doha, doha, qatar",29
22910,98758,"calgary, alberta, canada",25
22941,133296,"ormond beach, florida, usa",23
22969,156214,"new bern, north carolina, usa",59
22977,183101,"kingsport, tennessee, usa",15
22986,267249,"la habra heights, california, usa",26
22992,79441,"spruce grove, alberta, canada",43
22999,155147,"seattle, washington, usa",60
23017,183187,"williamsport, pennsylvania, usa",48
23029,189334,"ottawa, ontario, canada",49
23039,196018,"joliet, illinois, usa",27
23042,205473,"ottawa, ontario, canada",32
23053,222050,"allen park, michigan, usa",45
23057,256844,"gulfport, mississippi, usa",36
23064,268932,"red deer, alberta, canada",38
23086,2977,"richland, washington, usa",25
23093,129084,"boise, idaho, usa",39
23117,165516,"mesa, arizona, usa",26
23119,170810,"kitchener, ontario, canada",40
23122,186899,"moore, oklahoma, usa",24
23123,198012,"baltimore, maryland, usa",34
23130,221870,"oelwein, iowa, usa",45
23143,228311,"coon rapids, minnesota, usa",32
23153,273113,"topeka, kansas, usa",18
23213,85526,"victoria, british columbia, canada",36
23245,98263,"north vancouver, british columbia, canada",35
23266,113904,"baltimore, maryland, usa",31
23278,117539,"rock hill, south carolina, usa",30
23284,151107,"minneapolis, minnesota, usa",39
23289,167189,"coburg, oregon, usa",43
23294,198692,"milton, florida, usa",51
23296,207494,"huntsville, alabama, usa",42
23312,216444,"nunspeet, gelderland, netherlands",57
23322,246776,"gympie, queensland, australia",21
23331,143968,"wesley chapel, florida, usa",39
23344,169233,"chicago, illinois, usa",27
23355,176902,"o`fallon, missouri, usa",25
23361,42093,"fair haven, new jersey, usa",50
23375,100578,"dublin, co. dublin, ireland",46
23381,241204,"marrickville, new south wales, australia",23
23395,254064,"columbia, pennsylvania, usa",45
23399,269835,"loveland, colorado, usa",25
23413,7887,"altoona, pennsylvania, usa",23
23420,50547,"toronto, ontario, canada",32
23423,66878,"fort myers, florida, usa",42
23434,76482,"zanesville, ohio, usa",103
23444,135265,"groton, connecticut, usa",32
23461,161936,"gisborne, victoria, australia",53
23473,163307,"tulsa, oklahoma, usa",24
23481,207721,"mississauga, ontario, canada",39
23483,230030,"berkeley, california, usa",36
23487,49109,"west jordan, utah, usa",38
23497,221777,"cuyahoga falls, ohio, usa",26
23504,230708,"modesto, california, usa",43
23511,228789,"skipton, north yorkshire, united kingdom",44
23518,35857,"mentor, ohio, usa",36
23549,67034,"vero beach, florida, usa",57
23551,275970,"pittsburgh, pennsylvania, usa",46
23569,208555,"oakland, new jersey, usa",12
23573,251467,"westmont, illinois, usa",8
23574,90049,"victoria, british columbia, canada",30
23582,249695,"halifax, nova scotia, canada",35
23593,95903,"mason, ohio, usa",27
23610,264317,"portela de sacavém, loures, portugal",25
23622,40647,"derby, derbyshire, united kingdom",40
23623,125039,"lafayette, indiana, usa",27
23637,149934,"chicago, illinois, usa",44
23652,57108,"new york, new york, usa",38
23658,65663,"syracuse, new york, usa",32
23673,102967,"olympia, washington, usa",54
23701,212923,"minneapolis, minnesota, usa",34
23727,264657,"st. louis, missouri, usa",23
23740,62755,"dublin, texas, usa",50
23742,73923,"montrose, california, usa",29
23757,138097,"winter park, florida, usa",35
23768,26544,"woodbridge, virginia, usa",37
23791,115120,"sherman oaks, california, usa",29
23799,271538,"alexandria, virginia, usa",23
23809,202711,"westminster, texas, usa",30
23817,251613,"sonoma, california, usa",34
23830,21011,"san francisco, california, usa",44
23849,75149,"geneva, illinois, usa",36
23869,102705,"ottawa, ontario, canada",22
23884,128040,"toledo, ohio, usa",35
23887,149690,"logan city, queensland, australia",35
23894,179288,"russell, massachusetts, usa",50
23901,252865,"olympia, washington, usa",30
23914,14079,"valencia, valencia, spain",41
23916,81088,"romsey, hampshire, united kingdom",18
23923,96554,"barcelona, catalunya, spain",36
23934,103336,"tucson, arizona, usa",55
23956,110267,"montreal, quebec, canada",39
23957,110440,"fairfax, virginia, usa",29
23968,112093,"spencer, indiana, usa",35
23979,118135,"porto, porto, portugal",29
23980,153079,"ontinar, zaragoza, spain",26
23982,182334,"somerville, massachusetts, usa",31
23990,198726,"brooklyn park, minnesota, usa",46
23998,256247,"sydney, new south wales, australia",35
24005,231393,"montreal, quebec, canada",28
24017,238864,"powys, wales, united kingdom",32
24027,16155,"kuala lumpur, , malaysia",47
24031,112765,"west new york, new jersey, usa",35
24035,203799,"menasha, wisconsin, usa",54
24057,255814,"york, england, united kingdom",29
24063,132836,"west palm beach, florida, usa",57
24068,171986,"sandhurst, england, united kingdom",47
24075,76483,"orange park, florida, usa",37
24087,109049,"west concord, minnesota, usa",34
24090,19664,"katonah, new york, usa",19
24104,26813,"città di castello, umbria, italy",28
24106,83671,"iowa city, ,",52
24131,125287,"atlanta, georgia, usa",40
24141,251495,"mundelein, illinois, usa",54
24149,48355,"florence, arizona, usa",35
24155,154346,"cotati, ,",24
24158,204964,"chicopee, massachusetts, usa",24
24161,206865,"poitiers, vienne, france",22
24162,236948,"toronto, ontario, canada",35
24167,71470,"ottawa, ontario, canada",62
24170,81771,"sacramento, california, usa",37
24184,91026,"maynooth, kildare, ireland",40
24188,189392,"madison, wisconsin, usa",26
24194,206979,"dunedin, otago, new zealand",22
24196,255218,"anaheim, california, usa",46
24202,255846,"paris, paris, france",21
24204,259057,"castelldefels, barcelona, spain",15
24209,23571,"burbank, california, usa",41
24221,43687,"sacramento, california, usa",27
24244,67547,"sierra madre, california, usa",42
24260,139742,"toronto, ontario, canada",36
24276,145619,"middletown, connecticut, usa",36
24286,149510,"berlin, berlin, germany",41
24288,153361,"jacksonville, arkansas, usa",44
24293,160295,"portland, oregon, usa",38
24298,213255,"lancaster, lancashire, united kingdom",32
24306,226745,"humble, ,",38
24310,255618,"scottsdale, arizona, usa",30
24314,210717,"wantagh, new york, usa",42
24323,204359,"brooklyn, new york,",40
24329,201290,"seixal, setúbal, portugal",35
24360,4334,"rome, lazio, italy",38
24364,70183,"carbonear, newfoundland, canada",25
24376,119364,"bothell, washington, usa",16
24379,146564,"bardstown, kentucky, usa",43
24384,275922,"groves, texas, usa",47
24391,27140,"baltimore, maryland, usa",49
24397,250936,"jacksonville, florida, usa",36
24405,42466,"toronto, ontario, canada",38
24410,176667,"minot, north dakota, usa",23
24412,123597,"toronto, ontario, canada",44
24415,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
24422,189139,"lake country, british columbia, canada",40
24432,201548,"rheinfelden, baden-wuerttemberg, germany",29
24433,232959,"portland, oregon, usa",43
24444,135458,"ottawa, ontario, canada",24
24460,151589,"portland, oregon, usa",56
24466,152309,"chicago, illinois, usa",71
24475,159137,"waban, massachusetts, usa",42
24476,145165,"sydney, new south wales, australia",38
24481,162155,"federal way, washington, usa",57
24486,243077,"ann arbor, michigan, usa",34
24492,266807,"tustin, california, usa",35
24499,181076,"stony plain, alberta, canada",53
24502,63956,"emporia, kansas, usa",28
24514,217106,"rock island, illinois, usa",55
24518,121251,"galt, california, usa",41
24525,129503,"lisboa, n/a, portugal",40
24531,16718,"houston, texas, usa",29
24546,21252,"duluth, minnesota, usa",28
24553,39584,"auburn, alabama, usa",32
24555,66443,"pierrefonds, quebec, canada",29
24563,124363,"tallahassee, florida, usa",36
24579,182506,"orlando, florida, usa",40
24583,244662,"old perlican, newfoundland, canada",29
24588,27551,"apache junction, arizona, usa",56
24589,150124,"york, nebraska, usa",30
24599,182819,"long beach, california, usa",44
24601,62272,"lake mary, florida, usa",30
24622,147686,"farmingdale, new york, usa",34
24630,159732,"watchung, new jersey, usa",47
24641,161752,"mesa, arizona, usa",58
24646,256167,"temecula, california, usa",14
24652,8284,"manchester, kentucky, usa",28
24655,89307,"santa rosa, california, usa",61
24658,101081,"kota bharu, kelantan, malaysia",18
24661,120080,"preston, lancashire, england, united kingdom",32
24663,138441,"merrimack, new hampshire, usa",34
24667,170184,"melton mowbray, england, united kingdom",51
24674,205383,"hucknall, nottinghamshire, united kingdom",36
24681,219546,"new albany, indiana, usa",25
24695,226393,"willow street, pennsylvania, usa",24
24700,243328,"portland, oregon, usa",33
24711,14387,"coalville, leicestershire, england, united kingdom",35
24721,39441,"boulder, colorado, usa",26
24730,42718,"baldwinsville, new york, usa",50
24732,161974,"center rutland, vermont, usa",25
24741,59971,"kingwood, texas, usa",27
24746,1903,"hualien, taiwan, taiwan",36
24750,262974,"wien, wien, austria",23
24753,54898,"pine beach, new jersey, usa",35
24762,61147,"ebensee, oberoesterreich, austria",44
24774,87555,"lexington, kentucky, usa",31
24807,137336,"longview, washington, usa",26
24815,230496,"simi valley, california, usa",34
24823,247429,"marshfield, wisconsin, usa",39
24830,258152,"calgary, alberta, canada",29
24849,69684,"philadelphia, pennsylvania, usa",33
24859,196738,"snellville, georgia, usa",39
24895,25601,"gilbert, arizona, usa",41
24900,65584,"tulsa, oklahoma, usa",26
24940,53392,"minneapolis, minnesota, usa",34
24953,110214,"baltimore, maryland, usa",45
24960,269439,"austin, texas, usa",38
24964,182746,"jacksonville, florida, usa",44
24973,196106,"west palm beach, florida, usa",34
24975,6323,"wilmington, north carolina, usa",35
24989,190923,"burlington, vermont, usa",45
25005,8936,"elizabeth city, north carolina, usa",18
25015,222941,"las vegas, nevada, usa",57
25032,114865,"croydon, victoria, australia",97
25034,123094,"morrisville, north carolina, usa",45
25050,170947,"sheldon, iowa, usa",35
25066,178223,"sioux falls, south dakota, usa",34
25069,273190,"coconut grove, ,",71
25081,60098,"elizabeth city, north carolina, usa",35
25083,253556,"modesto, california, usa",31
25087,110040,"philadelphia, pennsylvania, usa",23
25093,161041,"lisbon, n/a, portugal",24
25103,234765,"kuching, sarawak, malaysia",28
25117,135703,"fredericton, new brunswick, canada",32
25125,201768,"fredericton, new brunswick, canada",47
25136,43359,"sterling, virginia, usa",33
25142,73157,"brush valley, pennsylvania, usa",20
25145,123744,"newark, delaware, usa",25
25156,148199,"toronto, ontario, canada",50
25168,161348,"palmdale, california, usa",17
25174,28523,"springfield, missouri, usa",24
25181,48579,"cleveland, oklahoma, usa",24
25189,55178,"moore, oklahoma, usa",25
25198,116210,"oisterwijk, noord-brabant, netherlands",46
25200,171076,"helena, montana, usa",29
25201,116599,"tehran, tehran, iran",29
25207,170742,"o`fallon, missouri, usa",41
25211,200978,"culemborg, gelderland, netherlands",41
25217,207825,"fairbanks, alaska, usa",52
25225,69232,"mooresville, north carolina, usa",55
25241,72992,"vanves, ile-de-france, france",44
25242,120093,"merrick, acworth, new york, georgia, usa",59
25254,47594,"scottsdale, arizona, usa",52
25259,152514,"san diego, california, usa",61
25263,75595,"amsterdam, noord-holland, netherlands",35
25266,113983,"plano, texas, usa",39
25273,44728,"florence, alabama, usa",31
25286,255546,"las vegas, nevada, usa",42
25296,201447,"springfield, virginia, usa",40
