,ISBN,User-ID,Book-Rating
13319,0671004565,126736,4
13320,0671004565,153342,8
13321,0671004565,173481,7
13322,0671004565,221870,10
13323,0671004565,227814,5
13324,0671004565,238120,8
13325,0671004565,264082,8
13326,0671004565,271448,4
13327,0671034022,33974,6
13328,0671034022,34377,8
13329,0671034022,35931,10
13330,0671034022,37208,10
13331,0671034022,52614,10
13332,0671034022,55006,9
13333,0671034022,67840,7
13334,0671034022,126196,8
13335,0671034022,134761,5
13336,0671034022,144531,9
13337,0671034022,153662,10
13338,0671034022,156467,10
13339,0671034022,168245,8
13340,0671034022,191523,9
13341,0671034022,208147,8
13342,0671034022,223438,9
13343,0671034022,236480,8
13344,0671034022,242849,8
13345,0812543262,277639,8
13346,0812543262,43481,5
13347,0812543262,67910,9
13348,0812543262,87688,5
13349,0812543262,100906,7
13350,0812543262,105028,7
13351,0812543262,129008,8
13352,0812543262,149483,7
13353,0812543262,150498,8
13354,0812543262,186527,8
13355,0812543262,220314,10
13356,0812543262,229331,6
13357,0812543262,261603,6
13358,0812543262,267249,5
13359,0452277337,25409,7
13360,0452277337,81682,5
13361,0452277337,110934,7
13362,0452277337,125287,8
13363,0452277337,171445,6
13364,0452277337,221948,6
13365,067976397X,6073,10
13366,067976397X,6543,7
13367,067976397X,21484,9
13368,067976397X,28177,6
13369,067976397X,37310,6
13370,067976397X,39616,7
13371,067976397X,85757,9
13372,067976397X,110973,8
13373,067976397X,113270,8
13374,067976397X,113435,5
13375,067976397X,123410,8
13376,067976397X,132930,9
13377,067976397X,142680,3
13378,067976397X,173111,10
13379,067976397X,173679,8
13380,067976397X,212923,10
13381,067976397X,215942,10
13382,0515121843,13552,7
13383,0515121843,40889,10
13384,0515121843,58255,9
13385,0515121843,74493,9
13386,0515121843,79740,5
13387,0515121843,104211,7
13388,0515121843,108405,9
13389,0515121843,123883,5
13390,0515121843,129084,8
13391,0515121843,144531,8
13392,0515121843,153662,8
13393,0515121843,153718,9
13394,0515121843,159822,7
13395,0515121843,165308,6
13396,0515121843,173835,10
13397,0515121843,181796,9
13398,0515121843,200226,7
13399,0515121843,205765,8
13400,0515121843,207349,9
13401,0515121843,214138,7
13402,0515121843,218552,6
13403,0515121843,227520,9
13404,0515121843,252292,10
13405,0515121843,259930,9
13406,0515121843,264082,9
13407,0515121843,273113,5
13408,0743225406,5037,3
13409,0743225406,16488,10
13410,0743225406,63956,10
13411,0743225406,72601,3
13412,0743225406,86202,6
13413,0743225406,95359,9
13414,0743225406,110973,8
13415,0743225406,164584,8
13416,0743225406,167471,10
13417,0743225406,171078,7
13418,0743225406,172742,10
13419,0743225406,182459,10
13420,0743225406,209631,7
13421,0743225406,251844,8
13422,0743225406,263325,9
13423,0743225406,271448,9
13424,051510566X,110382,7
13425,051510566X,126814,7
13426,051510566X,129074,7
13427,051510566X,171118,6
13428,051510566X,226205,7
13429,051510566X,241565,5
13430,051510566X,251730,8
13431,051510566X,267642,7
13432,0743206061,21031,9
13433,0743206061,98391,9
13434,0743206061,100644,10
13435,0743206061,127190,9
13436,0743206061,136348,6
13437,0743206061,146345,8
13438,0743206061,182993,8
13439,0743206061,235282,8
13440,0743206061,250398,5
13441,0743206061,253106,7
13442,0743212002,8234,8
13443,0743212002,14744,8
13444,0743212002,31826,10
13445,0743212002,106849,8
13446,3453007867,35433,8
13447,3453007867,41227,10
13448,3453007867,71739,9
13449,3453007867,179853,7
13450,3453007867,210945,8
13451,0060096209,25409,7
13452,0060096209,70649,10
13453,0060096209,98391,8
13454,0060096209,127233,6
13455,0060096209,254144,7
13456,0060096209,271195,7
13457,0060096209,275274,6
13458,0449208281,39345,8
13459,0449208281,79754,7
13460,0449208281,142823,6
13461,0449208281,177091,7
13462,0316769487,638,10
13463,0316769487,8801,8
13464,0316769487,13850,9
13465,0316769487,14456,8
13466,0316769487,16795,8
13467,0316769487,17183,6
13468,0316769487,17950,9
13469,0316769487,18067,3
13470,0316769487,22521,2
13471,0316769487,22625,10
13472,0316769487,28591,10
13473,0316769487,29570,10
13474,0316769487,31556,5
13475,0316769487,36003,10
13476,0316769487,37400,6
13477,0316769487,37644,6
13478,0316769487,46145,10
13479,0316769487,50681,3
13480,0316769487,56856,9
13481,0316769487,59150,8
13482,0316769487,60244,7
13483,0316769487,62172,6
13484,0316769487,62464,10
13485,0316769487,70666,9
13486,0316769487,71712,7
13487,0316769487,74286,7
13488,0316769487,78834,10
13489,0316769487,88122,10
13490,0316769487,95359,8
13491,0316769487,96357,9
13492,0316769487,98440,7
13493,0316769487,101336,4
13494,0316769487,104113,10
13495,0316769487,108352,10
13496,0316769487,109779,9
13497,0316769487,112512,9
13498,0316769487,112559,3
13499,0316769487,113030,9
13500,0316769487,121170,8
13501,0316769487,123143,3
13502,0316769487,124874,10
13503,0316769487,125203,8
13504,0316769487,126053,10
13505,0316769487,129716,9
13506,0316769487,136491,10
13507,0316769487,139287,9
13508,0316769487,140036,1
13509,0316769487,141511,1
13510,0316769487,150979,7
13511,0316769487,153513,10
13512,0316769487,158254,8
13513,0316769487,161476,7
13514,0316769487,162376,9
13515,0316769487,163488,10
13516,0316769487,168954,5
13517,0316769487,171968,9
13518,0316769487,172760,5
13519,0316769487,173679,9
13520,0316769487,173773,10
13521,0316769487,174304,10
13522,0316769487,174914,10
13523,0316769487,177432,6
13524,0316769487,178056,6
13525,0316769487,180925,6
13526,0316769487,182459,10
13527,0316769487,184904,5
13528,0316769487,186570,2
13529,0316769487,189080,4
13530,0316769487,196053,7
13531,0316769487,197828,5
13532,0316769487,198840,10
13533,0316769487,200226,8
13534,0316769487,201526,8
13535,0316769487,204864,10
13536,0316769487,206944,7
13537,0316769487,208815,8
13538,0316769487,211303,3
13539,0316769487,211426,10
13540,0316769487,211919,7
13541,0316769487,219683,1
13542,0316769487,220278,10
13543,0316769487,221732,8
13544,0316769487,225989,5
13545,0316769487,228021,10
13546,0316769487,229741,8
13547,0316769487,231263,6
13548,0316769487,237534,9
13549,0316769487,239486,9
13550,0316769487,240567,9
13551,0316769487,242309,9
13552,0316769487,244286,7
13553,0316769487,245295,10
13554,0316769487,248477,9
13555,0316769487,251164,8
13556,0316769487,255078,9
13557,0316769487,257145,8
13558,0316769487,257700,2
13559,0316769487,268300,9
13560,0316769487,268657,6
13561,0316769487,271176,10
13562,0316769487,271448,7
13563,0316769487,273976,6
13564,0316769487,276165,10
13565,0425171396,18095,7
13566,0425171396,41589,6
13567,0425171396,109491,9
13568,0380717018,6323,1
13569,0380717018,8936,7
13570,0380717018,43246,8
13571,0380717018,55490,3
13572,0380717018,85993,10
13573,0380717018,87820,7
13574,0380717018,93085,8
13575,0380717018,100459,9
13576,0380717018,106849,10
13577,0380717018,132572,5
13578,0380717018,141902,8
13579,0380717018,156300,10
13580,0380717018,156510,8
13581,0380717018,163973,9
13582,0380717018,174834,8
13583,0380717018,177072,10
13584,0380717018,182403,9
13585,0380717018,189558,8
13586,0380717018,202462,5
13587,0380717018,210485,9
13588,0380717018,213531,7
13589,0380717018,222941,8
13590,0380717018,241666,8
13591,0380717018,257699,10
13592,0380717018,267642,7
13593,0345441036,7283,8
13594,0345441036,19085,9
13595,0345441036,20971,2
13596,0345441036,24846,8
13597,0345441036,48025,8
13598,0345441036,65584,9
13599,0345441036,70931,7
13600,0345441036,91113,7
13601,0345441036,95359,9
13602,0345441036,104939,10
13603,0345441036,109901,10
13604,0345441036,128732,9
13605,0345441036,129690,10
13606,0345441036,132282,9
13607,0345441036,136291,10
13608,0345441036,182459,8
13609,0345441036,206074,7
13610,0345441036,207782,8
13611,0345441036,210485,8
13612,0345441036,230496,9
13613,0345441036,236283,10
13614,0345441036,243951,10
13615,0345441036,265918,6
13616,0345441036,271531,7
13617,0345441036,272225,5
13618,0425192032,41781,9
13619,0425192032,47128,8
13620,0425192032,86555,8
13621,0425192032,87690,8
13622,0425192032,135753,9
13623,0425192032,196052,7
13624,0425192032,206074,10
13625,0425192032,270838,10
13626,0446611638,26371,8
13627,0446611638,50141,7
13628,0446611638,83431,8
13629,0446611638,106131,10
13630,0446611638,124310,9
13631,0446611638,154529,7
13632,0446611638,170762,10
13633,0446611638,171638,7
13634,0446611638,177569,9
13635,0446611638,183963,6
13636,0446611638,185296,9
13637,0446611638,235105,8
13638,0446611638,236943,8
13639,0446611638,265487,8
13640,0446611638,268156,10
13641,0451208765,1435,4
13642,0451208765,5539,6
13643,0451208765,38544,5
13644,0451208765,53220,9
13645,0451208765,62542,8
13646,0451208765,65584,10
13647,0451208765,67840,10
13648,0451208765,79182,7
13649,0451208765,114414,8
13650,0451208765,130658,6
13651,0451208765,163744,6
13652,0451208765,193750,6
13653,0451208765,236283,8
13654,0451208765,241306,10
13655,0451208765,244627,10
13656,0451208765,255546,8
13657,0451208765,264031,10
13658,0451208765,266056,8
13659,0451210840,7283,10
13660,0451210840,150661,6
13661,0451210840,276165,10
13662,0553582763,2288,9
13663,0553582763,7125,8
13664,0553582763,9417,7
13665,0553582763,13666,8
13666,0553582763,31826,10
13667,0553582763,50141,4
13668,0553582763,57006,10
13669,0553582763,65584,10
13670,0553582763,77480,9
13671,0553582763,130474,10
13672,0553582763,132582,8
13673,0553582763,133296,7
13674,0553582763,134120,8
13675,0553582763,161831,10
13676,0553582763,183101,8
13677,0553582763,196052,7
13678,0553582763,203799,9
13679,0553582763,245782,10
13680,0553582763,253226,8
13681,0060924349,76626,5
13682,0060924349,94787,8
13683,0345260406,90694,9
13684,0345260406,120093,5
13685,0345260406,162738,9
13686,0345260406,222050,10
13687,0394589955,12154,7
13688,0394589955,21364,6
13689,0394589955,169699,8
13690,0394589955,197364,8
13691,0449212602,5903,9
13692,0449212602,8253,10
13693,0449212602,16634,8
13694,0449212602,21370,9
13695,0449212602,27947,8
13696,0449212602,33036,7
13697,0449212602,36606,9
13698,0449212602,49154,10
13699,0449212602,52917,8
13700,0449212602,70052,10
13701,0449212602,72770,8
13702,0449212602,72785,7
13703,0449212602,81274,10
13704,0449212602,86202,9
13705,0449212602,87555,10
13706,0449212602,88937,7
13707,0449212602,93047,7
13708,0449212602,93629,4
13709,0449212602,94951,8
13710,0449212602,95359,10
13711,0449212602,95932,10
13712,0449212602,104113,9
13713,0449212602,105627,7
13714,0449212602,110912,8
13715,0449212602,116301,9
13716,0449212602,116904,8
13717,0449212602,122793,10
13718,0449212602,122801,10
13719,0449212602,128085,8
13720,0449212602,129716,10
13721,0449212602,131622,8
13722,0449212602,135045,10
13723,0449212602,138239,10
13724,0449212602,155147,8
13725,0449212602,166409,10
13726,0449212602,177432,10
13727,0449212602,179075,9
13728,0449212602,185671,10
13729,0449212602,187613,9
13730,0449212602,187747,10
13731,0449212602,197364,10
13732,0449212602,198012,9
13733,0449212602,204864,10
13734,0449212602,209756,8
13735,0449212602,212923,8
13736,0449212602,213255,8
13737,0449212602,218568,10
13738,0449212602,224349,8
13739,0449212602,224435,9
13740,0449212602,231210,8
13741,0449212602,235105,9
13742,0449212602,236172,7
13743,0449212602,238557,8
13744,0449212602,239594,9
13745,0449212602,244736,7
13746,0449212602,248718,10
13747,0449212602,255078,8
13748,0449212602,261829,8
13749,0449212602,266229,10
13750,0449212602,271705,9
13751,0452264464,3373,10
13752,0452264464,12863,9
13753,0452264464,14449,5
13754,0452264464,20265,8
13755,0452264464,22625,9
13756,0452264464,36907,10
13757,0452264464,40612,2
13758,0452264464,49980,2
13759,0452264464,58363,5
13760,0452264464,63956,9
13761,0452264464,64763,10
13762,0452264464,80683,10
13763,0452264464,92810,7
13764,0452264464,95932,10
13765,0452264464,100459,7
13766,0452264464,105214,10
13767,0452264464,105517,1
13768,0452264464,119858,10
13769,0452264464,120807,9
13770,0452264464,124298,10
13771,0452264464,129716,10
13772,0452264464,132930,9
13773,0452264464,146932,10
13774,0452264464,148744,9
13775,0452264464,157799,5
13776,0452264464,159732,7
13777,0452264464,165319,5
13778,0452264464,171295,8
13779,0452264464,174326,9
13780,0452264464,174633,9
13781,0452264464,178667,5
13782,0452264464,202182,7
13783,0452264464,240401,8
13784,0452264464,254160,9
13785,0452264464,258109,10
13786,0452264464,266283,10
13787,0452264464,271144,5
13788,0452269652,92132,9
13789,0452269652,114868,7
13790,0452269652,170155,8
13791,0452269652,204864,7
13792,0452269652,243929,7
13793,0553282980,277711,5
13794,0553282980,116006,10
13795,0553282980,116301,10
13796,0553282980,225087,6
13797,0671755056,277711,10
13798,0671755056,35704,7
13799,0671755056,150979,9
13800,0671755056,166017,6
13801,0671755056,225612,6
13802,1573227889,277711,10
13803,1573227889,88620,8
13804,1573227889,114988,7
13805,1573227889,142524,8
13806,1573227889,195694,8
13807,1573227889,196077,8
13808,1573227889,204864,10
13809,1573227889,231993,7
13810,1573227889,239594,7
13811,1573227889,246156,8
13812,1844261085,4896,10
13813,1844261085,38023,6
13814,1844261085,43962,9
13815,1844261085,242073,7
13816,0061031070,91113,7
13817,0061031070,91342,10
13818,0061031070,96936,8
13819,0061031070,156467,10
13820,0061031070,180495,7
13821,0061031070,207259,7
13822,0061031070,207349,5
13823,0061031070,213953,9
13824,0061031070,227520,9
13825,0061031070,266056,8
13826,0061031070,266842,9
13827,0449005615,2766,9
13828,0449005615,22365,9
13829,0449005615,30487,9
13830,0449005615,39773,10
13831,0449005615,52044,10
13832,0449005615,60244,9
13833,0449005615,65791,10
13834,0449005615,67840,10
13835,0449005615,69078,8
13836,0449005615,70402,8
13837,0449005615,73330,9
13838,0449005615,74453,7
13839,0449005615,78846,10
13840,0449005615,81368,10
13841,0449005615,93565,10
13842,0449005615,95932,10
13843,0449005615,101305,8
13844,0449005615,112672,10
13845,0449005615,114988,10
13846,0449005615,126604,10
13847,0449005615,127359,9
13848,0449005615,132375,10
13849,0449005615,144038,9
13850,0449005615,148263,10
13851,0449005615,164480,8
13852,0449005615,177375,10
13853,0449005615,204864,9
13854,0449005615,206944,8
13855,0449005615,266283,8
13856,0449005615,274363,8
13857,0451205774,72214,8
13858,0451205774,93426,5
13859,0451205774,183952,3
13860,0451205774,196047,8
13861,0451205774,269321,8
13862,0451167783,62891,10
13863,0451167783,125203,9
13864,0451167783,146932,9
13865,0451167783,170229,9
13866,0451167783,172760,8
13867,0451167783,211426,7
13868,0451167783,236269,10
13869,0451167783,242083,8
13870,0440217520,18172,9
13871,0440217520,33933,8
13872,0440217520,42458,8
13873,0440217520,76173,5
13874,0440217520,83287,10
13875,0440217520,141047,9
13876,0440217520,148199,6
13877,0440217520,156269,9
13878,0440217520,170947,9
13879,0440217520,179075,9
13880,0440217520,208382,7
13881,0440217520,231241,10
13882,0440217520,251003,9
13883,0440217520,258534,9
13884,185326086X,34215,10
13885,185326086X,39467,9
13886,185326086X,92652,5
13887,185326086X,108685,10
13888,185326086X,156534,8
13889,185326086X,164096,7
13890,185326086X,183187,10
13891,185326086X,209160,9
13892,0061031550,6543,9
13893,0061031550,30029,5
13894,0061031550,41084,8
13895,0061031550,63865,4
13896,0061031550,84024,8
13897,0061031550,91342,9
13898,0061031550,98575,8
13899,0061031550,162738,9
13900,0061031550,227705,8
13901,0061031550,237264,6
13902,0345377443,37968,5
13903,0345377443,46003,5
13904,0345377443,103336,5
13905,0345377443,120082,8
13906,0345377443,167722,3
13907,0345377443,179288,5
13908,0345377443,184401,5
13909,0440235162,882,10
13910,0440235162,20060,10
13911,0440235162,20149,7
13912,0440235162,42948,10
13913,0440235162,70065,4
13914,0440235162,76942,6
13915,0440235162,97754,8
13916,0440235162,99996,8
13917,0440235162,141493,8
13918,0440235162,142256,9
13919,0440235162,159822,8
13920,0440235162,168245,9
13921,0440235162,177375,9
13922,0440235162,180495,10
13923,0440235162,184401,8
13924,0440235162,207259,6
13925,0440235162,235935,10
13926,0887307876,8245,9
13927,0887307876,35704,8
13928,0887307876,37113,5
13929,0887307876,58790,9
13930,0887307876,68256,10
13931,0887307876,70666,6
13932,0887307876,82082,8
13933,0887307876,88693,8
13934,0887307876,93085,8
13935,0887307876,97945,7
13936,0887307876,112559,5
13937,0887307876,123094,9
13938,0887307876,179791,10
13939,0887307876,210485,8
13940,0887307876,243077,9
13941,0887307876,261105,10
13942,0887307876,264321,7
13943,0887307876,268657,10
13944,0929634063,25359,7
13945,0929634063,46297,8
13946,0929634063,46398,6
13947,0929634063,101851,9
13948,0929634063,128045,8
13949,0929634063,167471,8
13950,0929634063,172700,8
13951,0929634063,192211,5
13952,0929634063,220314,10
13953,0929634063,238849,10
13954,0929634063,264863,10
13955,0929634063,266056,7
13956,1551660717,39441,7
13957,1551660717,104665,8
13958,1551660717,178035,6
13959,1551660717,204167,5
13960,1551660717,247752,10
13961,1551660717,264321,3
13962,0451206665,98391,9
13963,0451206665,123883,5
13964,0451206665,216012,8
13965,0451206665,269321,9
13966,0451206665,273113,5
13967,0553583360,93426,5
13968,0553583360,161200,6
13969,0553583360,168245,8
13970,0553583360,180348,6
13971,0553211404,59912,7
13972,0553211404,88412,10
13973,0553211404,94347,10
13974,0553211404,100906,10
13975,0553211404,105937,9
13976,0553211404,110934,8
13977,0553211404,118333,8
13978,0553211404,138543,7
13979,0553211404,147224,10
13980,0553211404,150896,9
13981,0553211404,167478,10
13982,0553211404,171818,9
13983,0553211404,173415,10
13984,0553211404,198046,7
13985,0553211404,201526,7
13986,0553211404,203910,8
13987,0553211404,209536,10
13988,0553211404,228021,10
13989,0553211404,230522,9
13990,0553211404,230699,6
13991,0553211404,244742,7
13992,0553211404,249210,6
13993,0385502532,4017,9
13994,0385502532,21576,8
13995,0385502532,46398,9
13996,0385502532,52584,9
13997,0385502532,53174,9
13998,0385502532,62862,8
13999,0385502532,64126,9
14000,0385502532,91103,7
14001,0385502532,93631,7
14002,0385502532,100459,8
14003,0385502532,108950,9
14004,0385502532,114544,6
14005,0385502532,142256,6
14006,0385502532,174326,8
14007,0385502532,184424,8
14008,0385502532,187145,8
14009,0385502532,200226,9
14010,0385502532,219260,8
14011,0385502532,251140,10
14012,0385502532,265202,7
14013,0553272535,24194,6
14014,0553272535,30081,8
14015,0553272535,52584,8
14016,0553272535,60244,8
14017,0553272535,75081,10
14018,0553272535,83880,7
14019,0553272535,93092,10
14020,0553272535,98988,10
14021,0553272535,100906,9
14022,0553272535,111190,8
14023,0553272535,125519,10
14024,0553272535,126697,10
14025,0553272535,127481,8
14026,0553272535,130482,10
14027,0553272535,139359,8
14028,0553272535,148798,10
14029,0553272535,162625,9
14030,0553272535,167812,6
14031,0553272535,174304,9
14032,0553272535,174633,10
14033,0553272535,175052,10
14034,0553272535,203380,10
14035,0553272535,207825,10
14036,0553272535,211847,7
14037,0553272535,220688,10
14038,0553272535,224923,9
14039,0553272535,228321,8
14040,0553272535,240700,8
14041,0553272535,249140,7
14042,0553272535,249791,8
14043,0553272535,254038,10
14044,0553272535,274380,9
14045,0312171838,3363,10
14046,0312171838,6563,5
14047,0312171838,8245,7
14048,0312171838,16966,10
14049,0312171838,30487,7
14050,0312171838,36609,7
14051,0312171838,36907,10
14052,0312171838,60244,9
14053,0312171838,117873,8
14054,0312171838,182053,9
14055,0312171838,218552,5
14056,0312171838,229551,9
14057,0312171838,249628,8
14058,0786889667,278026,5
14059,076790592X,10118,10
14060,076790592X,24433,9
14061,076790592X,68422,8
14062,076790592X,79055,10
14063,076790592X,88620,7
14064,076790592X,98988,10
14065,076790592X,131855,8
14066,076790592X,132375,10
14067,076790592X,158846,7
14068,076790592X,182993,10
14069,076790592X,259035,10
14070,076790592X,267510,10
14071,0061097314,24433,9
14072,0061097314,30716,9
14073,0061097314,31556,8
14074,0061097314,34600,7
14075,0061097314,72100,6
14076,0061097314,95359,9
14077,0061097314,97721,10
14078,0061097314,104939,10
14079,0061097314,105979,7
14080,0061097314,114868,7
14081,0061097314,162376,9
14082,0061097314,174914,9
14083,0061097314,176459,3
14084,0061097314,207835,8
14085,0061097314,211426,8
14086,0061097314,211770,8
14087,0061097314,212142,8
14088,0061097314,225087,10
14089,0061097314,244657,7
14090,0061097314,246311,6
14091,0061097314,248540,10
14092,0061097314,263163,7
14093,0061097314,265403,6
14094,0061097314,271195,10
14095,0061097314,274466,6
14096,0380778556,7346,9
14097,0380778556,8801,8
14098,0380778556,17282,3
14099,0380778556,37712,10
14100,0380778556,38023,10
14101,0380778556,48037,10
14102,0380778556,52350,8
14103,0380778556,56856,8
14104,0380778556,70541,7
14105,0380778556,81207,8
14106,0380778556,102647,8
14107,0380778556,138239,10
14108,0380778556,148662,8
14109,0380778556,150896,8
14110,0380778556,153662,10
14111,0380778556,209516,10
14112,0380778556,222050,10
14113,0380778556,229741,7
14114,0380778556,241565,5
14115,0380778556,245295,4
14116,0380778556,271705,9
14117,0440995779,31556,8
14118,0440995779,56447,6
14119,0440995779,151790,10
14120,0440995779,166123,9
14121,0440995779,167494,7
14122,0440995779,179978,7
14123,0440995779,209464,7
14124,0440995779,238557,9
14125,0440995779,240403,9
14126,0440407524,30072,9
14127,0440407524,31900,8
14128,0440407524,56959,10
14129,0440407524,60244,8
14130,0440407524,81460,8
14131,0440407524,113955,9
14132,0440407524,148744,8
14133,0440407524,168464,10
14134,0440407524,262118,10
14135,0807083054,6251,9
14136,0807083054,8253,10
14137,0807083054,22625,7
14138,0807083054,31391,10
14139,0807083054,37712,10
14140,0807083054,123056,9
14141,0807083054,209631,8
14142,0807083054,233911,8
14143,0440967694,62891,8
14144,0440967694,82893,9
14145,0440967694,98440,9
14146,0440967694,104665,6
14147,0440967694,109574,8
14148,0440967694,123257,10
14149,0440967694,138198,7
14150,0440967694,141070,10
14151,0440967694,168047,10
14152,0440967694,197012,10
14153,0440967694,242083,10
14154,0553210793,7346,8
14155,0553210793,62464,8
14156,0553210793,66574,4
14157,0553210793,88122,10
14158,0553210793,106225,8
14159,0553210793,130950,9
14160,0553210793,136491,10
14161,0553210793,174304,8
14162,0553210793,183995,8
14163,0553210793,208406,8
14164,0553210793,212328,8
14165,0553210793,229412,10
14166,0553210793,231827,10
14167,0553210793,252820,8
14168,055323370X,3363,10
14169,055323370X,60707,8
14170,055323370X,93363,8
14171,055323370X,95359,5
14172,055323370X,122716,10
14173,055323370X,138543,9
14174,055323370X,160558,10
14175,055323370X,239423,10
14176,0140345353,27472,7
14177,0140345353,30711,8
14178,0140345353,180840,7
14179,0140345353,239449,10
14180,0140345353,259006,9
14181,0140345353,273979,10
14182,0060915544,1435,10
14183,0060915544,4017,8
14184,0060915544,6563,9
14185,0060915544,8253,9
14186,0060915544,12538,9
14187,0060915544,16488,8
14188,0060915544,20265,9
14189,0060915544,21011,8
14190,0060915544,26057,10
14191,0060915544,36554,10
14192,0060915544,46443,9
14193,0060915544,58389,9
14194,0060915544,69078,8
14195,0060915544,71786,8
14196,0060915544,72214,9
14197,0060915544,76352,8
14198,0060915544,95359,9
14199,0060915544,96970,7
14200,0060915544,104113,6
14201,0060915544,105979,7
14202,0060915544,106406,7
14203,0060915544,112026,9
14204,0060915544,113270,10
14205,0060915544,113292,7
14206,0060915544,114868,7
14207,0060915544,115003,8
14208,0060915544,126860,7
14209,0060915544,132930,9
14210,0060915544,141901,8
14211,0060915544,142062,10
14212,0060915544,143415,8
14213,0060915544,143809,7
14214,0060915544,155147,9
14215,0060915544,164956,6
14216,0060915544,168144,7
14217,0060915544,174216,9
14218,0060915544,189855,5
14219,0060915544,197293,9
14220,0060915544,212849,9
14221,0060915544,220597,8
14222,0060915544,225087,10
14223,0060915544,230522,9
14224,0060915544,235935,10
14225,0060915544,244070,7
14226,0060915544,245371,9
14227,0060915544,271144,9
14228,0060915544,274808,8
14229,0425173755,13582,8
14230,0425173755,48037,8
14231,0425173755,106225,9
14232,0425173755,110934,9
14233,0425173755,128653,5
14234,0425173755,138239,10
14235,0425173755,164926,9
14236,0425173755,206219,9
14237,0425173755,217740,8
14238,0425173755,232052,8
14239,0425173755,268639,9
14240,0553210092,2288,5
14241,0553210092,6251,7
14242,0553210092,11224,6
14243,0553210092,16634,8
14244,0553210092,19018,3
14245,0553210092,23872,10
14246,0553210092,37400,7
14247,0553210092,37573,5
14248,0553210092,110934,9
14249,0553210092,127384,7
14250,0553210092,137688,9
14251,0553210092,156706,10
14252,0553210092,161041,9
14253,0553210092,174304,8
14254,0553210092,177432,7
14255,0553210092,231857,5
14256,0553210092,258534,8
14257,0553274503,278843,8
14258,0553274503,6543,8
14259,0553274503,25850,10
14260,0553274503,32569,9
14261,0553274503,39467,8
14262,0553274503,53278,9
14263,0553274503,70649,10
14264,0553274503,79736,8
14265,0553274503,95359,8
14266,0553274503,105374,8
14267,0553274503,105517,10
14268,0553274503,105536,10
14269,0553274503,114414,9
14270,0553274503,116210,9
14271,0553274503,124363,10
14272,0553274503,131126,8
14273,0553274503,135778,9
14274,0553274503,139884,9
14275,0553274503,140223,10
14276,0553274503,159033,7
14277,0553274503,159506,7
14278,0553274503,163307,10
14279,0553274503,164533,7
14280,0553274503,192093,8
14281,0553274503,202182,8
14282,0553274503,231210,5
14283,0553274503,243745,9
14284,0553274503,246000,9
14285,014034893X,30072,7
14286,014034893X,42099,10
14287,014034893X,56856,7
14288,014034893X,95359,9
14289,014034893X,133747,9
14290,014034893X,230522,9
14291,014034893X,259006,8
14292,014034893X,271705,8
14293,0440343690,12100,7
14294,0440343690,38995,9
14295,0440343690,141309,6
14296,0440343690,165319,8
14297,0440343690,244277,7
14298,0395977894,43404,5
14299,0395977894,76626,8
14300,0395977894,80071,9
14301,0395977894,82825,9
14302,0395977894,94730,8
14303,0395977894,100644,7
14304,0395977894,129716,8
14305,0395977894,185402,8
14306,0395977894,218568,10
14307,042518336X,16106,10
14308,042518336X,69378,8
14309,042518336X,251394,9
14310,0553575538,2276,10
14311,0553575538,73394,8
14312,0553575538,106007,7
14313,0553575538,118677,8
14314,0553575538,158033,5
14315,0553575538,190807,8
14316,0553575538,190925,8
14317,0767903579,69808,5
14318,0767903579,73923,10
14319,0767903579,88693,8
14320,0767903579,159004,3
14321,0767903579,170947,8
14322,0767903579,215801,7
14323,0767903579,229741,7
14324,0767903579,234765,6
14325,0767903579,249140,7
14326,0767903579,251164,5
14327,0767903579,266807,6
14328,1551666022,37208,7
14329,1551666022,49154,10
14330,1551666022,76352,9
14331,1551666022,156467,10
14332,1551666022,178223,9
14333,1551666022,204167,2
14334,1551666022,246156,8
14335,055357227X,31315,9
14336,055357227X,76530,3
14337,055357227X,78973,6
14338,055357227X,91647,3
14339,055357227X,98686,9
14340,055357227X,112109,9
14341,055357227X,123981,9
14342,055357227X,139913,6
14343,055357227X,173415,8
14344,055357227X,180651,7
14345,055357227X,236340,9
14346,055357227X,258534,7
14347,0671737643,26535,5
14348,0671737643,76151,10
14349,0671737643,123883,5
14350,0671737643,145619,10
14351,0671737643,231264,9
14352,0671737643,269738,7
14353,0671737643,273113,5
14354,0671759361,9417,5
14355,0671759361,13552,7
14356,0671759361,13582,7
14357,0671759361,16795,8
14358,0671759361,104399,10
14359,0671759361,107453,10
14360,0671759361,114368,5
14361,0671759361,133296,10
14362,0671759361,151800,10
14363,0671759361,166830,10
14364,0671759361,179718,9
14365,0671759361,241980,10
14366,0671759361,270352,4
14367,088396631X,70415,10
14368,088396631X,155219,6
14369,088396631X,179978,10
14370,088396631X,192093,7
14371,088396631X,234205,6
14372,088396631X,262118,10
14373,0380789019,4785,7
14374,0380789019,7312,2
14375,0380789019,12824,8
14376,0380789019,16634,9
14377,0380789019,19085,8
14378,0380789019,28667,5
14379,0380789019,34215,9
14380,0380789019,43006,7
14381,0380789019,53628,9
14382,0380789019,58594,10
14383,0380789019,60263,10
14384,0380789019,61668,6
14385,0380789019,66942,10
14386,0380789019,67840,7
14387,0380789019,68185,7
14388,0380789019,76102,8
14389,0380789019,86392,9
14390,0380789019,92405,8
14391,0380789019,94242,7
14392,0380789019,94951,9
14393,0380789019,97945,7
