,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
10912,0684834731,The Locket : A Novel (Christmas Box Trilogy),Richard Paul Evans,1998,Simon &amp; Schuster
10913,014038572X,The Outsiders (Now in Speak!),S. E. Hinton,1997,Puffin Books
10935,0061091995,Sacrament,Clive Barker,1997,HarperTorch
10938,0061092045,Honor Among Thieves,Jeffrey Archer,1994,HarperTorch
10940,0061099252,Family Pictures,Sue Miller,1991,HarperTorch
10943,006447108X,The Last Battle,C. S. Lewis,1994,HarperCollins
10959,0146000552,"\ Lamb to the Slaughter and Other Stories (Penguin 60s S.)""",Roald Dahl,1995,Penguin Books Ltd
10966,0312113420,James Herriot's Cat Stories,James Herriot,1994,St. Martin's Press
10974,0312979533,A Place of Execution,Val McDermid,2001,St. Martin's Paperbacks
10984,0345307674,Return of the Jedi (Star Wars),James Kahn,1983,Del Rey Books
10988,0345310799,Stallion Gate,Martin Cruz Smith,1987,Ballantine Books
10990,0345332687,London Match,Len Deighton,1989,Ballantine Books
10992,0345334531,Feast of All Saints,Anne Rice,1986,Ballantine Books
11013,0345351525,The Queen of the Damned (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books
11069,0345368959,The Dolphins of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1995,Del Rey Books
11074,0345394267,Rainbow's End,Martha Grimes,1996,Ballantine Books
11078,0345453409,Dying to Please,LINDA HOWARD,2003,Ballantine Books
11082,0373244487,Cordina's Crown Jewel,Nora Roberts,2002,Silhouette
11098,0380703882,Communion : A True Story,Whitley Strieber,1988,Avon
11111,0425146413,Night Prey,John Sandford,2004,Berkley Publishing Group
11124,0425150984,Glory in Death,J. D. Robb,2004,Berkley Publishing Group
11137,0425161242,Chromosome 6,Robin Cook,2000,Berkley Publishing Group
11149,0425169863,Point of Origin,Patricia Daniels Cornwell,1999,Berkley Publishing Group
11185,0425181200,Dale Brown's Dreamland,Dale Brown,2001,Berkley Publishing Group
11187,0440201705,Heaven and Hell,JOHN JAKES,1988,Dell
11190,0440234743,The Testament,John Grisham,1999,Dell
11241,0446356018,Cradle,Gentry Lee,1989,Warner Books
11243,0446604089,The Best Laid Plans,Sidney Sheldon,1998,Warner Books
11249,0446607657,When the Wind Blows,James Patterson,1999,Warner Vision
11291,0449244741,Covenant,James Michener,1982,Ballantine Books
11295,0449907481,A Thousand Acres (Ballantine Reader's Circle),JANE SMILEY,1992,Ballantine Books
11320,0451523369,"Frankenstein Or, the Modern Prometheus",Mary Wollstonecraft Shelley,1994,Signet Book
11323,0553268120,All Creatures Great and Small,James Herriot,1985,Bantam Books
11326,0553282352,The Day Before Midnight,Stephen Hunter,1993,Bantam Books
11327,0553579606,Ashes to Ashes,TAMI HOAG,2000,Bantam
11348,0553579754,Fear Nothing,DEAN KOONTZ,1998,Bantam
11380,0553580191,Seize the Night,DEAN KOONTZ,1999,Bantam
11398,0671525832,Someone to Watch Over Me : A Novel,Judith McNaught,2003,Pocket
11403,0671888587,I'll Be Seeing You,Mary Higgins Clark,1994,Pocket
11417,0752853694,Unadulterated Cat,Terry Pratchett,2002,Orion
11425,0786817879,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2003,Miramax Kids
11434,0786868716,The Five People You Meet in Heaven,Mitch Albom,2003,Hyperion
11535,080410526X,All I Really Need to Know,ROBERT FULGHUM,1989,Ivy Books
11583,1558745718,Chicken Soup for the Pet Lover's Soul (Chicken Soup for the Soul),Jack Canfield,1998,Health Communications
11610,1853260088,Moby Dick (Wordsworth Classics),Herman Melville,1999,NTC/Contemporary Publishing Company
11613,0553148001,The Clan of the Cave Bear : a novel,Jean M. Auel,1981,Bantam Books
11622,0446609781,Beneath the Skin,Nicci French,2001,Warner Books
11629,0061091944,Stonehenge,Bernard Cornwell,2001,HarperTorch
11637,1400030382,The Piano Tuner : A Novel,DANIEL MASON,2003,Vintage
11645,0070212570,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,1989,McGraw-Hill
11690,0399143947,Point of Origin,Patricia Daniels Cornwell,1998,Putnam Pub Group
11707,0553272586,Farewell to Manzanar: A True Story of Japanese American Experience During and  After the World War II Internment,Jeanne W. Houston,1983,Bantam Books
11715,0312289723,Ten Big Ones: A Stephanie Plum Novel,Janet Evanovich,2004,St. Martin's Press
11725,0316603570,3rd Degree,James Patterson,2004,"Little, Brown"
11744,0316693200,2nd Chance,James Patterson,2002,"Little, Brown"
11770,0345452577,The Conspiracy Club,JONATHAN KELLERMAN,2003,Ballantine Books
11778,0345452593,Therapy,Jonathan Kellerman,2004,Ballantine Books
11788,0385508042,The King of Torts,John Grisham,2003,Doubleday Books
11823,0385510438,The Last Juror,John Grisham,2004,Doubleday
11850,039915180X,Hidden Prey,John Sandford,2004,Putnam Publishing Group
11857,0446530891,Split Second,David Baldacci,2003,Warner Books
11868,0553803409,"Firestorm (Johansen, Iris)",IRIS JOHANSEN,2004,Bantam
11877,0671886665,A Cry In The Night,Mary Higgins Clark,1993,Pocket
11890,0684835983,Before I Say Good-Bye : A Novel,Mary Higgins Clark,2000,Simon &amp; Schuster
11901,1558744150,Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
11932,0316777722,Me Talk Pretty One Day,David Sedaris,2000,"Little, Brown"
11954,0679439382,The Little Friend,Donna Tartt,2002,Alfred A. Knopf
11969,0679723161,Lolita (Vintage International),VLADIMIR NABOKOV,1989,Vintage
11996,0684195488,Accordion Crimes,E. Annie Proulx,1996,Scribner
12006,0064400557,Charlotte's Web (Trophy Newbery),E. B. White,1974,HarperTrophy
12046,0452268060,How the Garcia Girls Lost Their Accents (Plume Contemporary Fiction),Julia Alvarez,1992,Plume Books
12060,0679734775,The House on Mango Street (Vintage Contemporaries),SANDRA CISNEROS,1991,Vintage
12086,034543739X,Until the Real Thing Comes Along (Ballantine Reader's Circle),ELIZABETH BERG,2000,Ballantine Books
12091,0425168298,Secret Prey,John Sandford,2003,Berkley Publishing Group
12107,0345392825,Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),Mary Pipher,1995,Ballantine Books
12127,0345435168,Open House (Oprah's Book Club (Paperback)),Elizabeth Berg,2001,Ballantine Books
12146,0446387878,A Yellow Raft in Blue Water,Michael Dorris,1998,Warner Books
12152,0446518581,Border Music,Robert James Waller,1995,Warner Books
12161,0842332278,The Remnant: On the Brink of Armageddon (Left Behind No. 10),Tim LaHaye,2002,Tyndale House Publishers
12174,0140043519,Junky,William Burroughs,1985,Penguin Books
12183,0312986769,In the Bleak Midwinter (A Rev. Clare Ferguson Mystery),Julia Spencer-Fleming,2003,St. Martin's Minotaur
12187,0743418174,Good in Bed,Jennifer Weiner,2002,Washington Square Press
12289,0553583956,Safe Harbor,Luanne Rice,2003,Bantam Books
12296,0345447867,The Apprentice,Tess Gerritsen,2003,Ballantine Books
12313,0385511612,Bleachers,John Grisham,2003,Doubleday
12350,0393317552,"Guns, Germs, and Steel: The Fates of Human Societies",Jared Diamond,1999,W. W. Norton &amp; Company
12364,0061015725,Prey,Michael Crichton,2003,Avon Books
12396,0142004235,East of Eden (Oprah's Book Club),John Steinbeck,2003,Penguin Books
12419,0446301582,Word of Honor,Nelson DeMille,1987,Warner Books
12425,0446608262,The Lion's Game,Nelson DeMille,2000,Warner Books
12434,0312202318,A Home at the End of the World: A Novel,Michael Cunningham,1998,Picador USA
12438,0375707972,The Reader,Bernhard Schlink,1999,Vintage Books USA
12490,0312421273,The Corrections: A Novel,Jonathan Franzen,2002,Picador USA
12511,0679771476,The Law of Similars,CHRIS BOHJALIAN,2000,Vintage
12518,0618002219,The Hobbit: or There and Back Again,J.R.R. Tolkien,1999,Houghton Mifflin Company
12544,0028604199,Once upon a More Enlightened Time: More Politically Correct Bedtime Stories,James Finn Garner,1995,MacMillan Publishing Company.
12562,0140340203,The Witches,Roald Dahl,1989,Puffin Books
12566,0786890436,The Diary of Ellen Rimbauer: My Life at Rose Red,Ellen Rimbauer,2002,Hyperion Press
12580,1400031346,The No. 1 Ladies' Detective Agency,Alexander McCall Smith,2002,Anchor (UK)
12605,0345391055,Disclosure,Michael Crichton,1994,Ballantine Books
12632,0374184232,The Laws of Our Fathers,Scott Turow,1996,Farrar Straus Giroux
12633,0380018179,The Thorn Birds,Colleen McCullough,1978,Avon
12669,0385472943,The Runaway Jury,JOHN GRISHAM,1996,Doubleday
12682,0399132414,Patriot Games,Tom Clancy,1987,Putnam Publishing Group
12683,0671000306,Shock Wave (Dirk Pitt Adventures (Paperback)),Clive Cussler,1996,Pocket
12690,0671000314,FLOOD TIDE,Clive Cussler,1998,Pocket Books
12696,0671026682,Serpent : A Novel from the NUMA Files (Numa Files Series),Clive Cussler,2000,Pocket
12704,0671452177,WLD ACCORDNG GARP,John Irving,1982,Pocket
12711,0671795740,The Gripping Hand,Larry Niven,1994,Pocket
12716,0786861347,Don't Stand Too Close to a Naked Man,Tim Allen,1994,Hyperion Books
12721,006109174X,Redemption,Leon Uris,1996,HarperTorch
12726,0312973055,Robert Ludlum's The Hades Factor,Robert Ludlum,2001,St. Martin's Paperbacks
12728,0316171638,Tangled Vines,Janet Dailey,1993,"Little, Brown"
12731,034539657X,Dark Rivers of the Heart,Dean R. Koontz,1995,Ballantine Books
12748,0373825013,"Whirlwind (Tyler, Book 1)",Nancy Martin,1992,Harlequin
12758,0380756269,Man of My Dreams (Sherring Cross (Paperback)),Johanna Lindsey,1992,Avon
12766,0380762595,Until Forever,Johanna Lindsey,1995,Avon
12775,0399149295,Blood Orchid (Holly Barker Novels (Hardcover)),Stuart Woods,2002,Putnam Adult
12780,0425126064,Shadow Prey,John Sandford,2004,Berkley Publishing Group
12792,0425132625,Sky Masters,Dale Brown,1996,Berkley Publishing Group
12795,0425133540,The Sum of All Fears (Jack Ryan Novels),Tom Clancy,1996,Berkley Publishing Group
12810,0425142485,The Funhouse,Dean R. Koontz,1994,Berkley Publishing Group
12826,0425147363,Tom Clancy's Op-Center (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
12834,0440204194,Firefly Summer,Maeve Binchy,1989,Dell
12844,0440206146,Black Sunday,Thomas Harris,1991,Dell Publishing Company
12847,0440211727,A Time to Kill,JOHN GRISHAM,1992,Dell
12941,0440211891,Heartbeat,Danielle Steel,1992,Dell
12946,0440213525,The Client,John Grisham,1994,Dell Publishing Company
13024,0440214041,The Pelican Brief,John Grisham,1993,Dell
13107,0440218535,Smilla's Sense of Snow,Peter Hoeg,1997,Island
13117,0440222656,The Horse Whisperer,Nicholas Evans,1996,Dell
13169,0440224780,The Ranch,DANIELLE STEEL,1998,Dell
13176,0446359866,Presumed Innocent,Scott Turow,1989,Warner Books
13200,0446794031,Sybil.,Flora Rheta. Schreiber,1973,McGraw-Hill
13205,0449206246,The Wheel of Fortune,Susan Howatch,1990,Fawcett Books
13206,0449221873,Mexico,James A. Michener,1994,Fawcett Books
13210,0451131517,On Wings of Eagles,Ken Follett,1984,New Amer Library
13213,0451132378,Pet Sematary,Stephen King,1984,Signet Book
13231,0451162145,Koko,Peter Straub,1995,Signet Book
13237,0451170385,Four Past Midnight,Stephen King,2001,Signet Book
13261,0451409159,"Long, Lean, and Lethal",Heather Graham,2000,New American Library
13264,0515100536,The Aviators (Brotherhood of War),W. E. B. Griffin,1989,Jove Books
13266,0515108030,Forgiving,LaVyrle Spencer,1996,Jove Books
13272,0515119652,From the Heart: Tonight and Always/A Matter of Choice/Endings and Beginnings,Nora Roberts,1996,Jove Books
13278,0553264079,I'll Take Manhattan,Judith Krantz,1987,Bantam Books
13286,0553297260,Darkness,John Saul,1992,Bantam Books
13296,0590453653,"Welcome to Dead House (Goosebumps, No 1)",R. L. Stine,1995,Scholastic
13302,0590466194,"Welcome to Camp Nightmare (Goosebumps, No 9)",R. L. Stine,1995,Scholastic
13306,0590568779,"Night of the Living Dummy III (Goosebumps, No 40)",R. L. Stine,1996,Scholastic
13307,0590568809,"The Beast from the East (Goosebumps, No 43)",R. L. Stine,1996,Scholastic
13311,0671004565,We'll Meet Again,Mary Higgins Clark,2000,Pocket
13327,0671034022,Mercy,Julie Garwood,2002,Pocket
13345,0812543262,Relic,Douglas Preston,2003,Tor Books
13359,0452277337,Le Divorce (William Abrahams Book),Diane Johnson,1997,Plume Books
13365,067976397X,Corelli's Mandolin : A Novel,LOUIS DE BERNIERES,1995,Vintage
13382,0515121843,Sea Swept (Quinn Brothers (Paperback)),Nora Roberts,2001,Jove Books
13408,0743225406,The Shipping News : A Novel,Annie Proulx,2001,Scribner
13424,051510566X,The Cat Who Lived High,Lilian Jackson Braun,1991,Jove Books
13432,0743206061,The Second Time Around : A Novel,Mary Higgins Clark,2003,Simon &amp; Schuster
13442,0743212002,Deck the Halls,Mary Higgins Clark,2000,Simon &amp; Schuster
13446,3453007867,Friedhof der Kuscheltiere. Roman.,Stephen King,1988,Heyne
13451,0060096209,A Little Help from Above,Saralee Rosenberg,2002,Avon Trade
13458,0449208281,The Unexpected Mrs. Pollifax,DOROTHY GILMAN,1985,Fawcett
13462,0316769487,The Catcher in the Rye,J.D. Salinger,1991,"Little, Brown"
13565,0425171396,"Hidden Agendas (Tom Clancy's Net Force, No. 2)",Tom Clancy,1999,Berkley Publishing Group
13568,0380717018,Body of Evidence (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1992,Avon
13593,0345441036,Black House,Stephen King,2002,Ballantine Books
13618,0425192032,Lightning,Dean Koontz,2003,Berkley
13626,0446611638,Lost Light,Michael Connelly,2004,Warner Vision
13641,0451208765,Sleep No More,Greg Iles,2003,Signet Book
13659,0451210840,"The Gunslinger (The Dark Tower, Book 1)",Stephen King,2003,New American Library
13662,0553582763,By the Light of the Moon,DEAN KOONTZ,2003,Bantam
13681,0060924349,Maybe the Moon : A Novel,Armistead Maupin,1993,Perennial
13683,0345260406,Lauren Bacall By Myself,Lauren Bacall,1979,Ballantine Books
13687,0394589955,Vox,Nicholson Baker,1992,Random House Inc
13691,0449212602,The Handmaid's Tale,Margaret Atwood,1989,Fawcett Books
13751,0452264464,Beloved (Plume Contemporary Fiction),Toni Morrison,1994,Plume
13788,0452269652,Jazz (Plume Contemporary Fiction),Toni Morrison,1993,Plume Books
13793,0553282980,Dead Poets Society,N.H. Kleinbaum,1989,Starfire
13797,0671755056,SHAMPOO PLANET,Douglas Coupland,1992,Atria
13802,1573227889,Tipping the Velvet,Sarah Waters,2000,Riverhead Books
13812,1844261085,A Book Without Covers,John Andrew Storey,2003,Upfront Publishing
13816,0061031070,Moving Target,Elizabeth Lowell,2002,Avon Books
13827,0449005615,Seabiscuit: An American Legend,LAURA HILLENBRAND,2002,Ballantine Books
13857,0451205774,"Stranger in Paradise (A Carson Springs Novel, Book 1)",Eileen Goudge,2002,Signet Book
13862,0451167783,A Streetcar Named Desire,Tennessee Williams,1989,Signet Book
13870,0440217520,Tunnel Vision (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1995,Dell
13884,185326086X,Dracula (Wordsworth Classics),B. Stoker,1997,NTC/Contemporary Publishing Company
13892,0061031550,Triggerfish Twist,Tim Dorsey,2003,HarperTorch
13902,0345377443,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,2003,Ballantine Books
13909,0440235162,The Smoke Jumper,Nicholas Evans,2002,Dell Publishing Company
13926,0887307876,"The Dilbert Principle: A Cubicle'S-Eye View of Bosses, Meetings, Management Fads &amp; Other Workplace Afflictions",Scott Adams,1996,HarperBusiness
13944,0929634063,50 Simple Things You Can Do to Save the Earth,Earthworks Group,1989,Pub Group West
13956,1551660717,Forbidden Fruit,Erica Spindler,1996,Mira
13962,0451206665,Always in My Heart,Catherine Anderson,2002,Signet Book
13967,0553583360,Slightly Shady,Amanda Quick,2002,Bantam Books
13971,0553211404,Jane Eyre (Bantam Classics),Charlotte Bronte,1983,Bantam
13993,0385502532,Drowning Ruth,Christina Schwarz,2000,Doubleday
14013,0553272535,Night,Elie Wiesel,1982,Bantam Books
14045,0312171838,Bachelor Brothers' Bed &amp; Breakfast,Bill Richardson,1997,St. Martin's Griffin
14058,0786889667,The First Victim,Ridley Pearson,2000,Hyperion
14059,076790592X,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",Mitch Albom,2002,Broadway
14071,0061097314,The Bean Trees,Barbara Kingsolver,1998,HarperTorch
14096,0380778556,Rebecca,Daphne Du Maurier,1994,Avon
14117,0440995779,The Witch of Blackbird Pond (Laurel Leaf Books),ELIZABETH GEORGE SPEARE,1978,Laure Leaf
14126,0440407524,Shiloh (Yearling Newbery),Phyllis Reynolds Naylor,1992,Yearling Books
14135,0807083054,Kindred (Black Women Writers Series),Octavia Butler,1988,Beacon Press
14143,0440967694,The Outsiders,S. E. Hinton,1993,Learning Curve
14154,0553210793,The Adventures of Huckleberry Finn (Bantam Classics),MARK TWAIN,1981,Bantam
14168,055323370X,Emily of New Moon,L.M. MONTGOMERY,1983,Laurel Leaf
14176,0140345353,The Devil's Arithmetic,Jane Yolen,1990,Puffin Books
14182,0060915544,The Bean Trees,Barbara Kingsolver,1989,Perennial
14229,0425173755,Murder on the Orient Express (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2000,Berkley Publishing Group
14240,0553210092,The Scarlet Letter,NATHANIEL HAWTHORNE,1965,Bantam
14257,0553274503,Flowers for Algernon (Bantam Classic),DANIEL KEYES,1984,Bantam
14285,014034893X,"Roll of Thunder, Hear My Cry",Mildred D. Taylor,1991,Puffin Books
14293,0440343690,I Heard the Owl Call My Name,Margaret Craven,1993,Laurel
14298,0395977894,Fast Food Nation,Eric Schlosser,2001,Houghton Mifflin Company
14307,042518336X,American Fuji,Sara Backer,2002,Berkley Publishing Group
14310,0553575538,Stealing Shadows (Shadows Trilogy (Paperback)),Kay Hooper,2000,Bantam Books
14317,0767903579,Falling Leaves: The True Story of an Unwanted Chinese Daughter,Adeline Yen Mah,1999,Broadway Books
14328,1551666022,"Dakota Home (Dakota Trilogy, Book 2)",Debbie Macomber,2000,Mira
14335,055357227X,"The Web (Alex Delaware Series, No. 10)",JONATHAN KELLERMAN,1996,Bantam
14347,0671737643,"Whitney, My Love",Judith McNaught,1991,Pocket
14354,0671759361,Pearl in the Mist (Landry),V.C. Andrews,1994,Pocket
14367,088396631X,"The One World, One Heart: Everyone Has the Same Basic Needs and Emotions. We Must Put Aside Our Differences and Come Together as One in Peace, U",Susan Polis Schutz,2001,Blue Mountain Arts
14373,0380789019,Neverwhere,Neil Gaiman,1998,Avon
14423,067976402X,Snow Falling on Cedars,David Guterson,1995,Vintage Books USA
14502,0151006903,Baudolino,Umberto Eco,2002,Harcourt
14507,0060008024,Angels,Marian Keyes,2002,William Morrow
14509,0060928336,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,1997,Perennial
14634,1558744606,Chicken Soup for the Mother's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1997,Health Communications
14642,0446672211,Where the Heart Is (Oprah's Book Club (Paperback)),Billie Letts,1998,Warner Books
14757,0446675059,The Honk and Holler Opening Soon,Billie Letts,1999,Warner Books
14786,0440226430,Summer Sisters,Judy Blume,1999,Dell Publishing Company
14865,006019491X,Daughter of Fortune : A Novel (Oprah's Book Club (Hardcover)),Isabel Allende,1999,HarperCollins
14881,0399138250,Without Remorse,Tom Clancy,1993,Putnam Publishing Group
14884,0452284937,Girl With a Pearl Earring,Tracy Chevalier,2003,Plume Books
14891,0060529709,Everything Is Illuminated : A Novel,Jonathan Safran Foer,2003,Perennial
14895,0060923245,Sweet Hereafter Movie Tie-In : A Novel,Russell Banks,1992,Perennial
14901,0345418018,The World According to Garp (Ballantine Reader's Circle),John Irving,1997,Ballantine Books
14905,0451163966,One Flew Over the Cuckoo's Nest,Ken Kesey,1989,Signet Book
14931,0452269571,Bastard Out of Carolina,Dorothy Allison,1993,Plume Books
14958,068482499X,A Moveable Feast,Ernest Hemingway,1996,Scribner
14963,0451206460,Hard Evidence,John Lescroart,2002,Signet Book
14967,0345384377,Sole Survivor,DEAN KOONTZ,1997,Ballantine Books
14979,0446609943,The Switch,Sandra Brown,2001,Warner Vision
14989,0553582917,Intensity,DEAN KOONTZ,2000,Bantam
14999,0553582925,Tick Tock,Dean R. Koontz,2000,Bantam Books
15003,0812590236,Irish Mist: A Nuala Anne McGrail Novel (Nuala Anne McGrail Novels (Paperback)),Andrew M. Greeley,2000,Forge
15006,0375725784,A Heartbreaking Work of Staggering Genius,Dave Eggers,2001,Vintage Books USA
15061,0385492081,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,1998,Anchor
15108,0553575104,In Pursuit of the Proper Sinner,Elizabeth George,2000,Bantam Books
15109,0060973323,Ginger Tree,Oswald Wynd,1990,Perennial
15111,0375400117,Memoirs of a Geisha,Arthur Golden,1997,Alfred A. Knopf
15128,0385323638,Pink Slip,RITA CIRESI,1999,Delta
15137,0385421982,The Pelican Brief,JOHN GRISHAM,1992,Doubleday
15146,038542471X,The Client,John Grisham,1993,Doubleday Books
15165,0385475713,Alias Grace,Margaret Atwood,1996,Nan A. Talese
15170,0446532231,"Dude, Where's My Country?",Michael Moore,2003,Warner Books
15224,0446670251,The Virgin Suicides,Jeffrey Eugenides,1994,Warner Books
15270,0670880728,Bridget Jones's Diary,Helen Fielding,1998,Viking Books
15296,0679429220,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,1994,Random House
15348,0679751602,Mama Makes Up Her Mind: And Other Dangers of Southern Living,Bailey White,1994,Vintage Books USA
15360,0679764925,Quite a Year for Plums: A Novel,Bailey White,1999,Vintage Books USA
15365,0684195984,FROM POTTER'S FIELD,Patricia Cornwell,1995,Scribner
15375,0767915062,Bill Bryson's African Diary,BILL BRYSON,2002,Broadway
15381,0804105820,It Was on Fire When I Lay Down on It,Robert Fulghum,1993,Ivy Books
15405,0811808424,Under the Tuscan Sun: At Home in Italy,Frances Mayes,1996,Chronicle Books
15409,0373290608,"Hunter Of My Heart (Harlequin Historical, No. 460)",Janet Kendall,1999,Harlequin
15411,051511331X,November of the Heart,LaVyrle Spencer,1995,Jove Books
15417,0553561537,Desire,Amanda Quick,1994,Bantam
15425,0399149244,Tricky Business,Dave Barry,2002,Putnam Publishing Group
15433,0142001821,The Passion of Artemisia,Susan Vreeland,2002,Penguin Books
15441,0316168815,The Lovely Bones,Alice Sebold,2004,Back Bay Books
15463,0316785261,The Fig Eater : A Novel,Jody Shields,2001,Back Bay Books
15466,0345468694,Blessings,ANNA QUINDLEN,2004,Fawcett Books
15467,0452283205,Falling Angels,Tracy Chevalier,2002,Plume Books
15493,0452283868,Sula,Toni Morrison,2002,Plume Books
15496,0553569074,Wouldn't Take Nothing for My Journey Now,Maya Angelou,1994,Bantam Books
15506,0684844826,SALT DANCERS,Ursula Hegi,1997,Touchstone
15510,0684848406,The SECRET BOOK OF GRAZIA DEI ROSSI,Jacqueline Park,1998,Simon &amp; Schuster
15511,0684865742,Tis: A Memoir,Frank McCourt,2000,Scribner
15542,0743225325,Good Harbor: A Novel,Anita Diamant,2001,Scribner
15551,0743237188,Fall On Your Knees (Oprah #45),Ann-Marie MacDonald,2002,Touchstone
15593,0142004278,Big Fish,Daniel Wallace,2003,Penguin USA (Paper)
15603,0425141233,Winter Prey,John Sandford,2004,Berkley Publishing Group
15616,055328942X,"The Shelters of Stone (Earth's Children, Book 5)",JEAN M. AUEL,2003,Bantam
15625,0743437802,The Stone Monkey (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,2003,Pocket
15638,0312974256,Welcome to Temptation,Jennifer Crusie,2001,St. Martin's Paperbacks
15658,0312983301,Full Blast (Janet Evanovich's Full Series),Janet Evanovich,2004,St. Martin's Paperbacks
15672,0312983824,Faking It,Jennifer Crusie,2003,St. Martin's Paperbacks
15700,0425188787,Hunting Season (Anna Pigeon Novels (Paperback)),Nevada Barr,2003,Berkley Publishing Group
15711,0446610550,The Playboy,Carly Phillips,2003,Warner Forever
15721,0451203771,Scarlet Feather,Maeve Binchy,2002,Signet Book
15742,0515118249,The Cat Who Blew the Whistle,Lilian Jackson Braun,1996,Jove Books
15747,051512317X,Rising Tides,Nora Roberts,2001,Jove Books
15765,0515124214,Inner Harbor (Quinn Brothers (Paperback)),Nora Roberts,2001,Jove Books
15783,0515134384,The Cat Who Went Up the Creek,Lilian Jackson Braun,2003,Jove Books
15793,0515136263,Chesapeake Blue,Nora Roberts,2004,Jove Books
15800,051513628X,Key of Light (Key Trilogy (Paperback)),Nora Roberts,2003,Jove Books
15832,0515136379,Key of Knowledge (Key Trilogy (Paperback)),Nora Roberts,2003,Jove Books
15866,0515136530,"Key of Valor (Roberts, Nora. Key Trilogy, 3.)",Nora Roberts,2003,Jove Pubns
15905,0515137111,Birthright,Nora Roberts,2004,Jove Books
15922,0312952716,A Simple Plan,Scott Smith,1994,St. Martin's Press
15934,0375507876,Prague : A Novel,ARTHUR PHILLIPS,2002,Random House
15938,0425147517,The Key to Midnight,Dean R. Koontz,1995,Berkley Publishing Group
15952,0446310492,To Kill a Mockingbird,Harper Lee,1985,Warner Books
15965,0465014909,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,Barry Glassner,2000,Basic Books
15969,0553802542,Thursday's Child,Sandra Brown,2002,Bantam Books
15971,0684855631,The Empty Chair,Jeffery Deaver,2000,Simon &amp; Schuster
15978,0743204697,The Woman Next Door,Barbara Delinsky,2001,Simon &amp; Schuster
15980,0767905385,Catch Me If You Can: The True Story of a Real Fake,Stan Redding,2000,Broadway
16003,0380710846,Caesar's Women (Masters of Rome Series),Colleen McCullough,1997,Avon
16006,0451169530,The Stand: Complete and Uncut,Stephen King,1991,Signet Book
16048,0886777631,"City of Golden Shadow (Otherland, Volume 1)",Tad Williams,1998,Daw Books
16054,0020198906,Joshua,Joseph F Girzone,1987,Macmillan
16061,0316789089,The Pilot's Wife : A Novel Tag: Author of the Weight of Water (Oprah's Book Club (Hardcover)),Anita Shreve,1999,"Little, Brown"
16080,0345353145,Sphere,MICHAEL CRICHTON,1988,Ballantine Books
16146,0345354613,Eaters of the Dead,MICHAEL CRICHTON,1988,Ballantine Books
16161,0345378482,The Andromeda Strain,MICHAEL CRICHTON,1992,Ballantine Books
16197,0345378490,Congo,Michael Crichton,1995,Ballantine Books
16240,0345380371,Rising Sun,MICHAEL CRICHTON,1992,Ballantine Books
16283,0345402871,Airframe,Michael Crichton,1997,Ballantine Books
16310,034540288X,The Lost World,Michael Crichton,1996,Ballantine Books
16358,0345417623,Timeline,MICHAEL CRICHTON,2000,Ballantine Books
16419,0399141464,Cause of Death,Patricia Daniels Cornwell,1996,Putnam Pub Group
16428,0399145087,Black Notice,Patricia Daniels Cornwell,1999,Putnam Pub Group
16438,0425174808,Tom Clancy's Op-Center: Divide and Conquer (Tom Clancy's Op Center (Paperback)),Tom Clancy,2000,Berkley Publishing Group
16442,0425176932,"Breaking Point (Tom Clancy's Net Force, No. 4)",Steve Perry,2000,Berkley Publishing Group
16448,0425182673,"Cybernation (Tom Clancy's Net Force, No. 6)",Steve Perry,2001,Berkley Publishing Group
16454,0425190919,"Sea of Fire (Op-Center Series, Volume 10)",Jeff Rovin,2003,Berkley Publishing Group
16457,0446526126,Ten Things I Wish I'd Known Before I Went Out into the Real World,Maria Shriver,2000,Warner Books
16464,0679433740,Paradise,Toni Morrison,1998,Alfred A. Knopf
16467,0679457526,Into Thin Air : A Personal Account of the Mount Everest Disaster,JON KRAKAUER,1997,Villard
16482,0684874350,ANGELA'S ASHES,Frank McCourt,1996,Scribner
16536,0688151981,We Are Our Mothers' Daughters,Cokie Roberts,1998,William Morrow
