,User-ID,Location,Age
35761,216466,"castleton, vermont, usa",29
35801,217121,"frodsham, england, united kingdom",43
35822,218068,"west lafayette, indiana, usa",35
35845,218552,"san antonio, texas, usa",48
35925,218608,"spartanburg, south carolina, usa",31
36012,223787,"fountain valley, california, usa",58
36070,224340,"kansas city, missouri, usa",45
36085,226205,"romeoville, illinois, usa",48
36118,227705,"westport, connecticut, usa",36
36207,229313,"southgate, michigan, usa",31
36251,229409,"leipzig, sachsen, germany",32
36290,232106,"bayfield, colorado, usa",36
36317,236172,"chesapeake, virginia, usa",34
36343,241432,"budenheim, rheinland-pfalz, germany",23
36347,244171,"moline, illinois, usa",51
36376,248221,"portland, oregon, usa",62
36393,250962,"vancouver, british columbia, canada",24
36433,254377,"niles, michigan, usa",50
36469,263325,"fredericton, new brunswick, canada",27
36501,268622,"upper township, new jersey, usa",36
36529,272225,"morecambe, england, united kingdom",49
36548,274308,"delray beach, florida, usa",33
36587,104665,"altoona, iowa, usa",30
36648,44925,"farnborough, england, united kingdom",33
36655,56856,"escondido, california, usa",23
36698,181176,"st. louis, missouri, usa",43
36751,187410,"kansas city, n/a, usa",100
36765,275970,"pittsburgh, pennsylvania, usa",46
36828,209160,"ottawa, ontario, canada",32
36867,136252,"santa fe, new mexico, usa",33
36904,201290,"seixal, setúbal, portugal",35
36975,249958,"westmont, illinois, usa",12
36997,259057,"castelldefels, barcelona, spain",15
37011,104399,"middletown, ohio, usa",29
37078,221510,"euless, texas, usa",28
37093,270352,"lombard, illinois, usa",31
37142,130705,"sydney, new south wales, australia",29
37178,228021,"ann arbor, michigan, usa",32
37225,278137,"san antonio, texas, usa",27
37248,30806,"halifax, nova scotia, canada",24
37262,31919,"skokie, illinois, usa",52
37273,36907,"dunnville, ontario, canada",39
37344,45557,"flossmoor, illinois, usa",33
37369,52917,"bellevue, washington, usa",42
37441,76818,"little rock, arkansas, usa",49
37478,80683,"new castle, delaware, usa",27
37505,98356,"west blocton, alabama, usa",45
37527,112881,"kitchener, ontario, canada",18
37545,123056,"halifax, nova scotia, canada",32
37582,140555,"vancouver, british columbia, canada",31
37600,143415,"bellingham, washington, usa",50
37674,158254,"asheville, north carolina, usa",28
37710,185275,"seattle, washington, usa",32
37726,198930,"mesquite, texas, usa",21
37746,201641,"ottawa, ontario, canada",19
37762,206944,"camarillo, california, usa",26
37802,238065,"bourbonnais, illinois, usa",27
37836,245371,"halifax, nova scotia, canada",26
37862,270713,"toronto, ontario, canada",27
37997,1435,"st. louis, missouri, usa",36
38022,1733,"independence, west virginia, usa",30
38064,11993,"lakewood, colorado, usa",37
38106,28591,"michie, tennessee, usa",33
38156,28938,"asheville, north carolina, usa",38
38165,33888,"oldham, england, united kingdom",48
38169,37293,"whitehorse, yukon territory, canada",41
38191,38023,"hayward, california, usa",30
38283,41757,"calgary, alberta, canada",58
38298,55187,"torrance, california, usa",48
38352,61028,"charleston, south carolina, usa",50
38384,65258,"saginaw, michigan, usa",42
38421,69378,"mililani, hawaii, usa",46
38454,70222,"ottawa, ontario, canada",56
38461,80555,"warminster, wiltshire, united kingdom",20
38490,82831,"nashville, tennessee, usa",21
38510,89867,"montreal, quebec, canada",28
38523,92405,"dortmund, nordrhein-westfalen, germany",26
38563,93047,"nashua, new hampshire, usa",52
38689,94853,"christchurch, canterbury, new zealand",27
38711,102275,"saint clair, michigan, usa",52
38757,124078,"muskegon, michigan, usa",25
38804,124079,"prince george, british columbia, canada",24
38818,129851,"philadelphia, pennsylvania, usa",35
38836,131594,"citrus heights, california, usa",47
38853,138844,"winnipeg, manitoba, canada",40
38907,141819,"perth, western australia, australia",34
38917,153621,"zaragoza, aragón, spain",29
38918,167800,"olive branch, mississippi, usa",57
38953,172760,"san antonio, texas, usa",29
38981,179791,"sydney, new south wales, australia",22
39007,184424,"dayton, ohio, usa",44
39059,190885,"philadelphia, pennsylvania, usa",38
39080,197550,"galati, galati, romania",40
39081,213316,"rotherham, england, united kingdom",32
39096,224525,"ploiesti, prahova, romania",18
39121,224809,"nashua, new hampshire, usa",61
39174,236955,"pace, florida, usa",41
39182,243876,"bonn-beuel, nordrhein-westfalen, germany",31
39188,245312,"oakland, california, usa",51
39190,257028,"chicago heights, illinois, usa",31
39225,258938,"los angeles, california, usa",27
39265,95902,"barcelona, catalunya, spain",57
39266,214920,"lleida, catalunya, spain",35
39278,206932,"barcelona, barcelona, spain",29
39283,14958,"lezo, euskadi, spain",39
39293,39467,"barcelona, catalunya, spain",35
39357,58067,"donostia, gipuzkoa, euskal herria",26
39364,81207,"maia, porto, portugal",20
39384,164533,"sitges, barcelona, spain",46
39404,92547,"baker city, oregon, usa",29
39441,174140,"new cumberland, pennsylvania, usa",23
39444,211288,"seattle, washington, usa",36
39456,207825,"fairbanks, alaska, usa",52
39492,273993,"roxbury, massachusetts, usa",23
39504,207782,"midland, texas, usa",28
39574,91449,"farncombe, surrey, united kingdom",34
39583,141493,"dove canyon, california, usa",44
39648,153513,"little rock, arkansas, usa",31
39667,194519,"paris, ile de france, france",28
39678,86392,"cornwall, prince edward island, canada",25
39693,105028,"kuala lumpur, federal territory, malaysia",22
39771,140879,"duesseldorf, nordrhein-westfalen, germany",36
39799,29526,"knoxville, tennessee, usa",26
39865,37208,"mesa, arizona, usa",30
39922,39616,"las vegas, nevada, usa",38
39952,76223,"lisboa, lisboa, portugal",25
40000,79186,"fairbanks, alaska, usa",37
40009,88122,"jacksonville, north carolina, usa",30
40028,102702,"honolulu, hawaii, usa",34
40141,110912,"milpitas, california, usa",36
40229,118533,"owasso, oklahoma, usa",37
40244,119858,"centennial, colorado, usa",53
40262,123608,"los banos, california, usa",17
40288,146230,"bourbonnais, ,",49
40330,183088,"arlington, virginia, usa",43
40344,193676,"waterford, new york, usa",27
40372,203075,"huntington beach, california, usa",23
40396,211426,"pueblo, colorado, usa",24
40480,239423,"jackson, tennessee, usa",49
40519,246247,"akron, ohio, usa",29
40549,259660,"bilbao, vizcaya, spain",21
40559,276929,"collex, geneva, switzerland",35
40563,14232,"paris, paris, france",23
40569,135277,"montreal, quebec, canada",30
40576,139480,"plaisir, ile de france, france",26
40579,206865,"poitiers, vienne, france",22
40585,147451,"herne bay, england, united kingdom",37
40627,46351,"paris, ile de france, france",27
40641,33145,"saint-dizier, champagne-ardenne, france",30
40651,52203,"calais, pas de calais, france",32
40657,137397,"strasbourg, alsace, france",32
40671,643,"grenoble, rhone-alpes, france",23
40680,209464,"st-sauveur, quebec, canada",17
40700,26443,"malakoff, hauts-de-seine, france",27
40702,37527,"guer, bretagne, france",30
40714,223386,"paris, ile de france, france",27
40723,53628,"brest, bretagne, france",22
40741,157082,"paris, ile de france, france",25
40747,183287,"paris, ile de france, france",28
40759,137384,"le cellier, pays de la loire, france",32
40764,156214,"new bern, north carolina, usa",59
40803,21484,"madison, wisconsin, usa",21
40824,26084,"tuscaloosa, alabama, usa",21
40833,27812,"long beach, california, usa",33
40854,28594,"thunder bay, ontario, canada",18
40875,31556,"chula vista, california, usa",51
40981,32773,"olathe, kansas, usa",28
41058,39396,"bonn, nordrhein-westfalen, germany",20
41076,52199,"houston, texas, usa",47
41124,57398,"tigard, oregon, usa",39
41161,59912,"pasadena, california, usa",27
41180,85426,"chisholm, minnesota, usa",23
41221,95923,"bloomfield, new jersey, usa",17
41245,122716,"tucson, ,",30
41275,126697,"hershey, pennsylvania, usa",30
41285,129074,"marietta, georgia, usa",51
41388,135360,"albuquerque, new mexico, usa",39
41427,138995,"keyser, west virginia, usa",47
41462,150968,"manchester, new hampshire, usa",47
41512,151991,"zeist, utrecht, netherlands",39
41521,164926,"ann arbor, michigan, usa",25
41541,173679,"regensburg, bavaria, germany",27
41585,175636,"san antonio, texas, usa",46
41602,180917,"albuquerque, new mexico, usa",50
41605,205735,"mosinee, wisconsin, usa",26
41636,209817,"pittsburgh, pennsylvania, usa",27
41661,210822,"new orleans, louisiana, usa",36
41681,239626,"wellesley, massachusetts, usa",52
41710,242006,"santo domingo, distrito nacional, dominican republic",30
41847,245649,"greensboro, north carolina, usa",27
41864,249628,"whitney, texas, usa",51
41917,254899,"browns mills, new jersey, usa",54
41980,257204,"akron, ohio, usa",32
42218,264355,"ionia, michigan, usa",36
42233,264637,"germantown, maryland, usa",24
42255,270820,"west bend, wisconsin, usa",52
42316,271705,"atlanta, georgia, usa",25
42393,56039,"paris, paris, france",34
42399,15418,"vitoria, álava, spain",23
42436,9417,"whitby, ontario, canada",26
42472,13850,"online, n/a, usa",28
42517,35718,"pfaffenhofen an der ilm, bayern, germany",32
42525,37400,"portland, oregon, usa",27
42551,38464,"tharston, norwich, england, united kingdom",33
42565,47971,"toronto, ontario, canada",40
42578,48268,"vienna, vienna, austria",18
42590,59038,"san antonio, texas, usa",28
42603,98440,"yuma, arizona, usa",17
42635,104657,"cave creek, arizona, usa",25
42663,123883,"topeka, kansas, usa",18
42980,128325,"toledo, ohio, usa",43
42998,138543,"mesquite, texas, usa",21
43068,195469,"congers, new york, usa",39
43086,199092,"rotterdam, zuid-holland, netherlands",50
43103,227836,"athens, georgia, usa",30
43128,252222,"mississauga, ontario, canada",21
43143,256407,"florissant, missouri, usa",58
43165,257700,"slippery rock, pennsylvania, usa",22
43188,100264,"brunswick, ohio, usa",37
43214,107021,"indianapolis, indiana, usa",45
43243,151537,"dalton, georgia, usa",33
43251,177090,"ashland, missouri, usa",37
43289,177277,"plymouth, england, united kingdom",30
43299,179433,"raleigh, north carolina, usa",42
43336,201674,"sellersville, pennsylvania, usa",28
43370,227520,"san jose, california, usa",33
43498,261603,"san bernardino, california, usa",27
43549,33319,"calgary, alberta, canada",24
43567,69042,"drayton valley, alberta, canada",55
43575,93363,"farmington hills, michigan, usa",30
43615,242962,"hillsboro, ohio, usa",26
43633,2276,"niskayuna, new york, usa",46
43712,58612,"douglasville, georgia, usa",54
43725,81848,"springfield, illinois, usa",35
43771,98787,"melbourne, victoria, australia",26
43811,101876,"nicholasville, kentucky, usa",38
43882,111190,"belton, texas, usa",53
43910,163973,"são paulo, são paulo, brazil",46
44030,165319,"tucson, arizona, usa",28
44142,274004,"sydenham, london, england, united kingdom",41
44202,30487,"newbury park, california, usa",40
44269,42458,"north york, ontario, canada",47
44295,55858,"dartmouth, nova scotia, canada",28
44309,71853,"somerville, massachusetts, usa",23
44329,78846,"daphne, alabama, usa",58
44350,178240,"olive branch, mississippi, usa",49
44369,187981,"melbourne, victoria, australia",23
44379,226482,"singapore, n/a,",21
44394,235935,"bridgeton, new jersey, usa",43
44472,250645,"thunder bay, ontario, canada",22
44474,250925,"milton, ontario, canada",33
44505,190925,"hobe sound, florida, usa",51
44655,185771,"alexandria, virginia, usa",39
44669,37512,"tulsa, oklahoma, usa",27
44688,159834,"las vegas, nevada, usa",19
44717,187747,"charlestown, massachusetts, usa",22
44729,248547,"nottingham, england, united kingdom",50
44735,248718,"hyde park, new york, usa",43
44940,47609,"lubbock, texas, usa",34
44961,209875,"crescent city, california, usa",43
44993,226006,"scott, arkansas, usa",35
45023,137336,"longview, washington, usa",26
45047,31391,"wilmington, massachusetts, usa",38
45093,7128,"apo, ae, usa",8
45095,110029,"norwich, england, united kingdom",27
45123,174914,"perth, western australia, australia",33
45137,200643,"austin, texas, usa",21
45157,105374,"montreal, quebec, canada",25
45186,123981,"phoenix, arizona, usa",46
45277,128208,"san antonio, texas, usa",34
45295,223154,"wilmington, north carolina, usa",33
45352,15049,"benbrook, texas, usa",28
45384,88283,"hamburg, hamburg, germany",24
45440,99955,"lockport, new york, usa",14
45488,155495,"hood river, oregon, usa",26
45506,242073,"aldergrove, british columbia, canada",28
45530,260183,"st catharines, ontario, canada",25
45563,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
45576,104278,"bronx, ,",29
45604,8362,"los angeles, california, usa",28
45624,226545,"mesa, arizona, usa",38
45681,238557,"kuala lumpur, selangor, malaysia",21
45712,243294,"geismar, louisiana, usa",25
45753,246513,"virginia beach, virginia, usa",23
45797,136348,"oceanside, new york, usa",51
45880,192710,"ponte vedra, florida, usa",53
45900,191707,"münchen, bayern, germany",26
45903,191720,"ravensburg, baden-württemberg, germany",37
45908,175493,"münchen, bayern, germany",30
45913,41227,"datteln, nordrhein-westfalen, germany",40
45919,32250,"gta, ontario, canada",29
45931,40012,"new plymouth, taranaki, new zealand",44
45935,133416,"jacksons point, ontario, canada",25
45965,274301,"frankston, victoria, australia",41
46046,63394,"eufaula, alabama, usa",22
46081,99347,"muskegon, michigan, usa",30
46102,147686,"farmingdale, new york, usa",34
46128,201447,"springfield, virginia, usa",40
46159,110483,"fredericton, new brunswick, canada",30
46241,102967,"olympia, washington, usa",54
46305,232959,"portland, oregon, usa",43
46331,15021,"lake mary, florida, usa",37
46346,74026,"san diego, california, usa",21
46379,77383,"ottawa, ontario, canada",25
46412,80453,"overland park, kansas, usa",24
46424,86033,"sydney, new south wales, australia",26
46430,123790,"mount vernon, new york, usa",25
46445,187624,"mountlake terrace, washington, usa",34
46472,20201,"grove city, ohio, usa",31
46498,73196,"little rock, arkansas, usa",35
46502,263460,"tampa, florida, usa",31
46532,43910,"granada hills, california, usa",43
46623,17282,"irwin, pennsylvania, usa",38
46645,75860,"buffalo, minnesota, usa",30
46670,81682,"bluffton, south carolina,",36
46697,121606,"petaling jaya, selangor, malaysia",23
46736,150561,"bodegraven, zuid-holland, netherlands",33
46767,156467,"waltham, massachusetts, usa",38
46883,160735,"blaine, minnesota, usa",39
46906,233911,"romney, west virginia, usa",41
46933,277639,"forsyth, montana, usa",48
46950,34300,"burlington, ontario, canada",35
46985,44845,"dallas, texas, usa",29
47012,51526,"long beach, california, usa",34
47041,67663,"wrightstown, ,",47
47074,121986,"atlanta, georgia, usa",54
47090,126196,"wilmington, delaware, usa",36
47159,130438,"yarmouth, nova scotia, canada",38
47170,182993,"carneys point, new jersey, usa",40
47248,244627,"shelbyville, tennessee, usa",32
47359,6543,"strafford, missouri, usa",34
47467,46909,"howell, new jersey, usa",31
47524,55490,"rapid city, south dakota, usa",25
47647,105937,"tampa, florida, usa",27
47677,130168,"calgary, alberta, canada",62
47685,246156,"eastbourne, england, united kingdom",32
47714,204591,"toronto, ontario, canada",30
47760,52293,"lombard, illinois, usa",61
47768,103304,"st louis, missouri, usa",44
47783,118434,"darwin, northern territory, australia",23
47790,143792,"nottingham, england, united kingdom",25
47813,165183,"tulsa, oklahoma,",60
47851,192211,"grove city, ohio, usa",45
47867,238613,"st. john`s, newfoundland, canada",37
47896,40943,"oklahoma city, oklahoma, usa",40
47967,74286,"pampa, texas, usa",23
47995,75081,", illinois, usa",29
48016,91931,"new westminster, british columbia, canada",40
48025,98723,"cincinnati, ohio, usa",29
48048,106007,"santa rosa, california, usa",29
48132,108155,"indianapolis, indiana, usa",29
48156,108392,"mountain view, california, usa",34
48163,109574,"edmonton, alberta, canada",50
48216,163488,"salem, ohio, usa",24
48249,259260,"fair haven, michigan, usa",56
48283,264321,"toronto, ontario, canada",33
48394,265083,"brooklyn, new york, usa",25
48404,273086,"chicago, illinois, usa",33
48425,207148,"san diego, california, usa",42
48453,216012,"clevelad, ohio, usa",34
48586,273979,"bloomsburg, pennsylvania, usa",20
48630,116006,"dingolfing, bayern, germany",34
48635,140863,"bonn, nordrhein-westfalen, germany",32
48640,245295,"puchong, selangor, malaysia",24
48680,8681,"orlando, florida, usa",34
48744,131027,"portland, oregon, usa",31
48764,133571,"olney, maryland, usa",39
48812,133747,"gaithersburg, maryland, usa",28
48893,225996,"belton, texas, usa",20
48918,251394,"portland, maine, usa",25
48971,255078,"pewaukee, wisconsin, usa",49
49005,123460,"brea, california, usa",31
49026,176875,"tampere, pirkanmaa, finland",31
49041,75115,"darmstadt, hessen, germany",31
49061,255979,"dresden, sachsen, germany",30
49063,85757,"pawtucket, rhode island, usa",40
49127,125774,"tehran, tehran, iran",36
49226,184279,"san angelo, texas, usa",29
49241,240219,"arlington, tennessee, usa",38
49289,243236,"modesto, california, usa",50
49322,95301,"wangaratta, victoria, australia",19
49328,163319,"günzburg, bayern, germany",34
49357,17667,"iowa city, iowa, usa",33
49386,18067,"kajang, selangor, malaysia",33
49407,30273,"naples, florida, usa",25
49435,49460,"., kansas, usa",37
49486,53278,"toronto, ontario, canada",34
49509,68249,"la crosse, wisconsin, usa",50
49529,159440,"lille, nord, france",27
49531,168464,"antioch, illinois, usa",11
49541,203280,"melbourne, victoria, australia",28
49554,203380,"nuneaton, england, united kingdom",38
49563,205487,"waltham, massachusetts, usa",36
49571,212645,"coal township, pennsylvania, usa",21
49578,117873,"evanston, illinois, usa",50
49605,135265,"groton, connecticut, usa",32
49700,69089,"fairlight, new south wales, australia",28
49706,95991,"santa ana, california, usa",28
49760,51883,"jasper, missouri, usa",31
49853,66680,"orange park, florida, usa",67
49920,115692,"blacksburg, virginia, usa",33
49965,157811,"kissimmee, florida, usa",34
49995,85656,"cottage grove, oregon, usa",41
50058,104211,"chattanooga, tennessee, usa",39
50095,8487,"carrollton, texas, usa",30
50100,29101,"bolivar, missouri, usa",38
50105,48494,"lemon grove, california, usa",51
50164,91203,"glasgow, scotland, united kingdom",30
50181,114178,"tokyo, tokyo, japan",30
50198,134247,"winfield, illinois, usa",26
50211,196047,"macomb, michigan, usa",55
50235,243930,"montreuil, seine saint-denis, france",43
50269,108752,"fort polk, louisiana, usa",31
50287,111847,"sabine pass, texas, usa",38
50323,158033,"riverside, california, usa",24
50333,23571,"burbank, california, usa",41
50368,68436,"downieville, california, usa",49
50404,231393,"montreal, quebec, canada",28
50445,7286,"pasco, washington, usa",28
50464,35445,"terre haute, indiana, usa",31
50480,37968,"roanoke, virginia, usa",50
50495,111944,"mannford, oklahoma, usa",23
50537,146932,"miami, florida, usa",30
50561,168144,"oceanside, california, usa",46
50583,213150,"destrehan, louisiana, usa",103
50625,228998,"lincoln, nebraska, usa",41
50660,246617,"derby, england, united kingdom",27
50673,262399,"glen allen, virginia, usa",48
50691,223190,"the woodlands, texas, usa",33
50722,238781,"yucca valley, california, usa",51
50754,155219,"stamford, connecticut, usa",29
50796,211430,"toronto, ontario, canada",28
50814,42914,"clarksville, indiana, usa",26
50842,212467,"weimar, texas, usa",62
50874,9613,"collings lakes, new jersey, usa",34
50900,255546,"las vegas, nevada, usa",42
50933,27740,"san diego, , usa",57
50978,136071,"normal, illinois, usa",44
51010,44728,"florence, alabama, usa",31
51029,273113,"topeka, kansas, usa",18
51177,51450,"lawrenceville, georgia, usa",54
51231,158606,"dunedin, florida, usa",72
51255,73588,"astoria, new york, usa",38
51292,76942,"sacramento, california, usa",25
51318,107301,"west kensington, london, united kingdom",31
51354,156269,"chicago, illinois, usa",53
51440,162052,"danville, virginia, usa",51
51510,169779,"st. charles, missouri, usa",36
51545,191716,"tatamagouche, nova scotia, canada",49
51570,238849,"saskatoon, saskatchewan, canada",40
51586,165232,"saint albans, west virginia, usa",23
51604,249924,"san francisco, california, usa",38
51611,6323,"wilmington, north carolina, usa",35
51647,199416,"houma, louisiana,",65
51693,39773,"miami, florida, usa",49
51734,61901,"tucson, arizona, usa",63
51774,3371,"groveland, massachusetts, usa",25
51805,70065,"winnipeg, manitoba, canada",19
51819,80810,"warrensburg, missouri, usa",33
51865,113334,"calgary, alberta, canada",40
51894,156300,"pinon hills, california, usa",49
51921,173835,"manchester, missouri, usa",53
51932,278188,"lake george, new york, usa",34
51962,21659,"san jose, california, usa",31
51997,24921,"higley, arizona, usa",29
52019,70666,"warwick, rhode island, usa",18
52084,88937,"cary, north carolina, usa",39
52112,107244,"appleton, wisconsin, usa",50
52139,150498,"cumberland, maryland, usa",38
52155,193529,"florissant, missouri, usa",51
52188,264082,"irving, texas, usa",42
52270,86641,"rison, arkansas, usa",39
52281,258152,"calgary, alberta, canada",29
52341,106849,"dunkirk, indiana, usa",39
52375,146564,"bardstown, kentucky, usa",43
52385,189139,"lake country, british columbia, canada",40
52425,58594,"baltimore, maryland, usa",33
52465,85701,"savannah, georgia, usa",37
52475,55493,"chatham, ontario, canada",35
52525,98647,"selayang, selangor, malaysia",26
52538,157655,"sydney, new south wales, australia",45
52551,184513,"navarre, florida, usa",61
52614,189516,"colorado springs, colorado, usa",37
52649,190741,"corpus christi, texas, usa",52
52677,228764,"oakdale, california, usa",39
52732,247129,"kuching, sarawak, malaysia",26
52769,98686,"norfolk, virginia, usa",32
52804,62881,"milwaukee, wisconsin, usa",39
52817,208605,"cape neddick, maine, usa",38
52829,200978,"culemborg, gelderland, netherlands",41
52839,152645,"chicago, illinois, usa",28
52857,231827,"festus, missouri, usa",32
52890,171078,"langley, british columbia, canada",43
52898,238864,"powys, wales, united kingdom",32
52926,126726,"stone mountain, georgia, usa",34
52939,159858,"atlantic beach, florida, usa",37
52981,174326,"winnipeg, manitoba, canada",38
53014,219008,"halifax, nova scotia, canada",60
53027,104113,"springfield, missouri, usa",24
53063,125411,"louisville, kentucky, usa",43
53077,127914,"anchorage, alaska, usa",43
53096,208147,"federal way, washington, usa",41
53125,243929,"chicago, illinois,",63
53148,242299,"orlando, florida, usa",25
53191,181076,"stony plain, alberta, canada",53
53214,192176,"portland, oregon, usa",58
53222,251642,"farmington hills, michigan, usa",57
53236,159137,"waban, massachusetts, usa",42
53243,11724,"west lawn, pennsylvania, usa",42
53273,26535,"hickory, mississippi, usa",41
53311,126814,"west chester, ohio, usa",32
53341,131032,"west blocton, alabama, usa",36
53361,207259,"florence, oregon, usa",38
53398,81298,"savannah, georgia, usa",20
53423,187762,"rapid city, south dakota, usa",24
53466,221687,"beach park, illinois, usa",34
53475,129008,"rapid city, south dakota, usa",44
53502,52044,"atlanta, georgia, usa",46
53509,87746,"wallingford, connecticut, usa",52
53511,109461,"oklahoma city, oklahoma, usa",30
53531,212965,"akron,, ohio, usa",43
53604,269321,"walpole, massachusetts, usa",49
53658,11687,"orillia, ontario, canada",47
53674,110746,"wrexham, wales, united kingdom",59
53685,141491,"westminster, maryland, usa",47
53710,224927,"the woodlands, texas, usa",38
53722,29259,"mt. airy, , usa",39
53789,96679,"seville grove, western australia, australia",27
53798,104429,"brainerd, minnesota, usa",39
53829,136313,"portland, oregon, usa",27
53839,140223,"somerville, massachusetts, usa",27
53870,160819,"miami, florida, usa",43
53916,220278,"hammond, indiana, usa",32
53932,221948,"jacksonville, florida, usa",36
53965,227025,"saskatoon, saskatchewan, canada",33
53981,269890,"niles, michigan, usa",27
54033,93092,"sherwood park, alberta, canada",22
54075,142256,"winfield, alberta, canada",52
54123,240568,"elk  city, oklahoma, usa",34
54169,67547,"sierra madre, california, usa",42
54211,129716,"tallahassee, florida, usa",30
54310,211919,"jacksonville, florida, usa",38
54345,269557,"ypsilanti, michigan, usa",40
54360,73923,"montrose, california, usa",29
54390,68256,"chickasha, oklahoma, usa",28
54404,268833,"deventer, overijssel, netherlands",40
54419,19664,"katonah, new york, usa",19
54453,12100,"quezon city, national capital region, philippines",26
54472,16488,"milwaukee, wisconsin, usa",36
54489,132836,"west palm beach, florida, usa",57
54514,47117,"houston, texas, usa",34
54521,91342,"doha, doha, qatar",29
54560,98758,"calgary, alberta, canada",25
54638,133296,"ormond beach, florida, usa",23
54704,183101,"kingsport, tennessee, usa",15
54727,267249,"la habra heights, california, usa",26
54739,155147,"seattle, washington, usa",60
54772,183187,"williamsport, pennsylvania, usa",48
54796,15408,"cary, north carolina, usa",34
54839,149907,"hendersonville, north carolina, usa",42
54859,196018,"joliet, illinois, usa",27
54869,205473,"ottawa, ontario, canada",32
54904,256844,"gulfport, mississippi, usa",36
54919,268932,"red deer, alberta, canada",38
54984,2977,"richland, washington, usa",25
55008,129084,"boise, idaho, usa",39
55056,165516,"mesa, arizona, usa",26
55060,170810,"kitchener, ontario, canada",40
55068,186899,"moore, oklahoma, usa",24
55073,221870,"oelwein, iowa, usa",45
55088,228311,"coon rapids, minnesota, usa",32
55103,85526,"victoria, british columbia, canada",36
55165,98263,"north vancouver, british columbia, canada",35
55197,113904,"baltimore, maryland, usa",31
55225,117539,"rock hill, south carolina, usa",30
55233,151107,"minneapolis, minnesota, usa",39
55242,167189,"coburg, oregon, usa",43
55252,198692,"milton, florida, usa",51
55256,207494,"huntsville, alabama, usa",42
55298,216444,"nunspeet, gelderland, netherlands",57
55331,246776,"gympie, queensland, australia",21
55347,189080,"hoxie, arkansas, usa",28
55376,143968,"wesley chapel, florida, usa",39
55404,169233,"chicago, illinois, usa",27
55421,176902,"o`fallon, missouri, usa",25
55435,42093,"fair haven, new jersey, usa",50
55466,100578,"dublin, co. dublin, ireland",46
55482,241204,"marrickville, new south wales, australia",23
55506,254064,"columbia, pennsylvania, usa",45
55514,269835,"loveland, colorado, usa",25
55533,87143,"whitehall, ohio, usa",53
55534,7887,"altoona, pennsylvania, usa",23
55545,50547,"toronto, ontario, canada",32
55551,66878,"fort myers, florida, usa",42
55574,76482,"zanesville, ohio, usa",103
55587,161936,"gisborne, victoria, australia",53
55607,163307,"tulsa, oklahoma, usa",24
55631,207721,"mississauga, ontario, canada",39
55635,230030,"berkeley, california, usa",36
55647,132663,"newport beach, california, usa",44
55663,35050,"west columbia, south carolina, usa",33
55677,49109,"west jordan, utah, usa",38
55704,221777,"cuyahoga falls, ohio, usa",26
55720,230708,"modesto, california, usa",43
55740,228789,"skipton, north yorkshire, united kingdom",44
55753,67034,"vero beach, florida, usa",57
55757,208555,"oakland, new jersey, usa",12
55777,251467,"westmont, illinois, usa",8
55787,116599,"tehran, tehran, iran",29
55814,18172,"levittown, pennsylvania, usa",36
55825,90049,"victoria, british columbia, canada",30
55843,249695,"halifax, nova scotia, canada",35
55860,232579,"chicago, illinois, usa",38
55869,95903,"mason, ohio, usa",27
55898,40647,"derby, derbyshire, united kingdom",40
55900,149934,"chicago, illinois, usa",44
55938,57108,"new york, new york, usa",38
55951,65663,"syracuse, new york, usa",32
55968,212923,"minneapolis, minnesota, usa",34
56014,264657,"st. louis, missouri, usa",23
56043,62755,"dublin, texas, usa",50
56051,138097,"winter park, florida, usa",35
56072,26544,"woodbridge, virginia, usa",37
56119,115120,"sherman oaks, california, usa",29
56139,271538,"alexandria, virginia, usa",23
56150,202711,"westminster, texas, usa",30
56167,251613,"sonoma, california, usa",34
56193,21011,"san francisco, california, usa",44
56225,75149,"geneva, illinois, usa",36
56256,102705,"ottawa, ontario, canada",22
56274,128040,"toledo, ohio, usa",35
56280,149690,"logan city, queensland, australia",35
56294,179288,"russell, massachusetts, usa",50
56312,252865,"olympia, washington, usa",30
56341,81088,"romsey, hampshire, united kingdom",18
56351,96554,"barcelona, catalunya, spain",36
56367,103336,"tucson, arizona, usa",55
56397,110267,"montreal, quebec, canada",39
56402,110440,"fairfax, virginia, usa",29
56426,112093,"spencer, indiana, usa",35
56454,118135,"porto, porto, portugal",29
56467,153079,"ontinar, zaragoza, spain",26
56470,198726,"brooklyn park, minnesota, usa",46
56485,256247,"sydney, new south wales, australia",35
56497,202358,"setúbal, setúbal, portugal",52
56509,178797,"porto, porto, portugal",29
56524,222204,"janesville, california, usa",42
56552,16155,"kuala lumpur, , malaysia",47
56562,112765,"west new york, new jersey, usa",35
56569,203799,"menasha, wisconsin, usa",54
56628,255814,"york, england, united kingdom",29
56644,201017,"palmetto bay, florida, usa",36
56663,171986,"sandhurst, england, united kingdom",47
56672,76483,"orange park, florida, usa",37
56695,109049,"west concord, minnesota, usa",34
56699,26813,"città di castello, umbria, italy",28
56707,83671,"iowa city, ,",52
56766,125287,"atlanta, georgia, usa",40
56790,251495,"mundelein, illinois, usa",54
56802,48355,"florence, arizona, usa",35
56840,154346,"cotati, ,",24
56846,204964,"chicopee, massachusetts, usa",24
56862,236948,"toronto, ontario, canada",35
56886,241548,"saratoga, california, usa",44
56914,71470,"ottawa, ontario, canada",62
56924,81771,"sacramento, california, usa",37
