,ISBN,User-ID,Book-Rating
17233,0671873202,241980,10
17234,0671873202,270352,4
17235,0671880187,7346,7
17236,0671880187,11120,8
17237,0671880187,16155,7
17238,0671880187,23768,8
17239,0671880187,27812,9
17240,0671880187,38802,8
17241,0671880187,39396,10
17242,0671880187,42466,8
17243,0671880187,73681,7
17244,0671880187,81207,6
17245,0671880187,94347,9
17246,0671880187,100906,8
17247,0671880187,101305,7
17248,0671880187,177072,8
17249,0671880187,195469,8
17250,0679418733,88693,7
17251,0679422188,158254,7
17252,0679425268,8362,6
17253,0679425268,19085,8
17254,0679425268,199416,6
17255,0679425268,200674,10
17256,0679425268,204864,7
17257,0679447156,86947,10
17258,0679447156,141491,10
17259,0679447156,162052,10
17260,0679447156,163804,5
17261,0679447156,189334,10
17262,0679447156,207494,8
17263,0679447156,269439,9
17264,0679448594,16634,8
17265,0679448594,31556,3
17266,0679448594,77809,6
17267,0679448594,101606,8
17268,0679448594,104880,9
17269,0679448594,106816,7
17270,0679448594,155147,7
17271,0679448594,187145,8
17272,0679457550,16795,5
17273,0679457550,30487,6
17274,0679457550,75591,8
17275,0679720200,5582,10
17276,0679720200,55178,9
17277,0679720200,80683,7
17278,0679720200,97324,8
17279,0679720200,100906,9
17280,0679720200,125519,8
17281,0679720200,161041,5
17282,0679720200,165319,6
17283,0679720200,201684,6
17284,0679720200,209160,10
17285,0679721746,162738,8
17286,0679732268,23872,10
17287,0679732268,73681,7
17288,0679732268,101876,7
17289,0679732268,204864,10
17290,0679732268,236058,9
17291,0679741836,4157,9
17292,0679741836,87555,9
17293,0679800913,185233,5
17294,0679800913,269566,5
17295,068416325X,69078,9
17296,068416325X,94951,8
17297,068416325X,173415,10
17298,068416325X,181176,9
17299,068416325X,182053,10
17300,0684163268,208406,9
17301,0684832860,60337,9
17302,0684833778,55178,8
17303,0684833778,72214,10
17304,0684833778,125411,8
17305,0684833778,187624,10
17306,0684833778,240403,6
17307,0684835819,16795,8
17308,0684835819,92652,5
17309,0684835819,145451,10
17310,0684835819,153662,10
17311,0684835819,169699,8
17312,0684867974,15408,9
17313,0684867974,30487,7
17314,0684867974,136071,9
17315,0684867974,141493,6
17316,068812299X,189334,9
17317,0688148638,190885,7
17318,0688148638,270820,3
17319,0689710895,12538,8
17320,0689710895,37712,10
17321,0689710895,60707,9
17322,0689710895,125039,10
17323,0689710895,125774,8
17324,0689710895,147451,8
17325,0689710895,165319,5
17326,0694003611,47118,10
17327,0694003611,136205,10
17328,0694003611,150979,10
17329,0694003611,171118,8
17330,0767903854,7125,8
17331,0767903854,54898,10
17332,0767903854,69684,8
17333,0767903854,73923,8
17334,0767903854,94347,6
17335,0767903854,101305,9
17336,0767903854,110912,10
17337,0767903854,114988,9
17338,0767903854,120565,9
17339,0767903854,156150,9
17340,0767903854,162052,10
17341,0767903854,199092,9
17342,0767903854,227025,8
17343,0767903854,243236,9
17344,0786840684,16795,5
17345,0786862572,8067,6
17346,0786862572,70666,8
17347,0786862572,75485,6
17348,0786862572,92652,5
17349,0786862572,100846,7
17350,0786862572,149069,9
17351,0786862572,213150,5
17352,0786862572,224349,6
17353,0786889527,3167,6
17354,0804107491,23511,5
17355,0804112754,80945,7
17356,0804112754,267635,8
17357,0804119538,92405,9
17358,0804119538,102702,10
17359,0804119538,153662,10
17360,0804119538,220597,7
17361,0805019367,36606,5
17362,0805019367,199416,5
17363,0805019367,236283,10
17364,0807508527,16795,5
17365,0807508527,60244,7
17366,0807508527,95359,9
17367,0807508527,100906,9
17368,0807508527,263163,6
17369,0812504321,14079,8
17370,0812523466,94951,9
17371,0812523466,135703,5
17372,0812542835,19085,8
17373,0812542835,172676,7
17374,0812542835,181176,8
17375,0812542835,208406,9
17376,0812570944,21484,8
17377,0812570944,27472,7
17378,0812570944,52584,7
17379,0812570944,79942,9
17380,0812570944,119575,7
17381,0812570944,126296,9
17382,0812570944,152514,10
17383,0812570944,159858,8
17384,0812570944,192093,10
17385,0812570944,196502,9
17386,0812570944,209373,7
17387,0812570944,221948,8
17388,0812570944,233711,8
17389,0812570944,268932,9
17390,0812570944,271195,10
17391,0812570944,274061,9
17392,0821748564,163973,7
17393,0821748564,248850,7
17394,0821759833,112001,10
17395,0821767089,30276,7
17396,0821767089,157247,6
17397,0821767089,180348,8
17398,0821767089,250683,10
17399,0842321942,69389,6
17400,0842321942,143253,9
17401,0842321942,154944,10
17402,0842321942,168464,5
17403,0842321942,256167,7
17404,0842329277,15049,8
17405,0842329277,29259,9
17406,0842329277,37644,9
17407,0842329277,56447,6
17408,0842329277,81298,7
17409,0842329277,99312,10
17410,0842329277,113270,3
17411,0842329277,128085,5
17412,0842329277,160401,7
17413,0843944765,30276,7
17414,0843944765,72352,7
17415,0843947357,112761,7
17416,0843947357,123883,5
17417,0843947357,126736,5
17418,0843947357,172030,10
17419,0843947357,227250,5
17420,0871135809,49460,8
17421,0871135809,94347,6
17422,0871135809,164675,7
17423,0871135809,246247,6
17424,0886774632,2033,10
17425,0886774632,2276,10
17426,0886774632,257198,6
17427,0886774632,257204,10
17428,0886775981,166123,10
17429,0886775981,207782,9
17430,0886775981,248718,9
17431,0886775981,257204,9
17432,0891073906,8253,9
17433,0891073906,75485,9
17434,0891073906,78846,9
17435,0891073906,98686,8
17436,0891073906,141493,10
17437,0891073906,191575,9
17438,0891073906,219683,8
17439,0891073906,231827,10
17440,0891075275,33974,10
17441,0891075275,81492,9
17442,0891075275,98686,9
17443,0891075275,134837,9
17444,0891075275,141493,10
17445,0891075275,191575,9
17446,0891075275,242073,10
17447,0891075275,247129,8
17448,0893753440,31556,10
17449,0893753564,16795,8
17450,0893753564,64241,10
17451,0893753564,70594,7
17452,0893753564,113955,8
17453,0893753564,134837,8
17454,0893753564,204359,10
17455,0893753564,226393,10
17456,0893757071,113270,10
17457,0893757071,208555,10
17458,0893757071,264355,5
17459,0894864025,105108,1
17460,0920236162,93047,7
17461,0920236162,171118,9
17462,0920236162,252222,10
17463,0935696865,160401,5
17464,0935696865,231827,8
17465,0937295043,99955,7
17466,0937295043,249958,10
17467,0937295043,264525,10
17468,0964631601,179433,3
17469,0964631636,208406,6
17470,1551664275,114368,5
17471,1551664275,145619,7
17472,1551664372,28591,7
17473,1551664372,69697,9
17474,1551664372,172030,9
17475,1551664372,216012,7
17476,1551664496,123883,5
17477,1551665026,37208,7
17478,1551665859,156467,8
17479,1551665859,170724,4
17480,1551665859,242006,10
17481,1551668122,15418,6
17482,1551668122,98391,8
17483,1551668122,177690,8
17484,1551668270,8067,8
17485,1551668270,93426,7
17486,1551668270,98391,9
17487,1551668270,138441,5
17488,1551668270,196502,6
17489,1551668645,26544,9
17490,155166884X,16795,8
17491,155166884X,21356,7
17492,155166884X,40889,9
17493,155166884X,98391,9
17494,155166884X,118275,7
17495,155166884X,218552,5
17496,155166884X,229551,10
17497,155166884X,251422,8
17498,1558533109,101209,9
17499,1558533109,153662,10
17500,1559029897,153662,10
17501,1559029897,232964,6
17502,1559029897,254899,8
17503,1559587032,270820,5
17504,1562470043,99955,7
17505,1853260053,118135,8
17506,1853260053,164096,7
17507,1853260061,123883,5
17508,1853260061,207246,9
17509,1885222556,23768,7
17510,1885222556,31556,6
17511,1885222971,163307,5
17512,0060935464,31826,10
17513,0060935464,36907,10
17514,0060935464,55927,10
17515,0060935464,85526,9
17516,0060935464,165308,9
17517,0060935464,169682,5
17518,0060935464,183101,8
17519,0060935464,203240,8
17520,0060935464,264355,5
17521,0060935464,271195,10
17522,0884046818,143175,8
17523,0743418190,30487,7
17524,0743418190,43910,7
17525,0743418190,97754,6
17526,0743418190,98391,9
17527,0743418190,119575,9
17528,0743418190,143415,3
17529,0743418190,155219,8
17530,0743418190,182993,9
17531,0743418190,217375,9
17532,0743418190,235282,8
17533,0743418190,251422,8
17534,0312978340,113334,6
17535,0312978340,257327,10
17536,0843949090,8936,9
17537,0843949090,69697,9
17538,0843949090,98391,8
17539,0843949090,258185,9
17540,074347676X,76352,5
17541,0446679593,46909,10
17542,0446679593,64436,7
17543,0446679593,132375,10
17544,0446679593,150968,10
17545,0446679593,207965,5
17546,0446679593,225810,5
17547,0446679593,233711,10
17548,0446679593,238065,10
17549,0446679593,268330,8
17550,0060185147,98391,9
17551,0060185147,235105,9
17552,0345439244,30972,9
17553,0345439244,215988,5
17554,0553578693,43246,9
17555,0553578693,47971,8
17556,0553578693,92810,8
17557,0553578693,119575,8
17558,0553578693,133416,9
17559,0553578693,163570,10
17560,0553578693,167471,7
17561,0553578693,241980,10
17562,0553578693,250683,8
17563,0553578693,274308,8
17564,0399148779,89307,9
17565,0399148779,98391,9
17566,0399148779,130474,9
17567,0399148779,143175,7
17568,0399148779,148898,10
17569,0743206053,98391,9
17570,0743206053,204457,8
17571,0743206053,225810,6
17572,0743206053,264031,8
17573,0316158720,116931,10
17574,0316158720,142524,8
17575,0316158720,251394,6
17576,0425167720,115435,8
17577,0425167720,204864,10
17578,0425167720,240567,6
17579,0590226517,12538,7
17580,0590226517,153662,9
17581,0590226517,206074,8
17582,0590226517,223231,10
17583,1576737330,55187,8
17584,1576737330,60244,8
17585,1576737330,64241,8
17586,1576737330,99312,5
17587,1576737330,125411,7
17588,1576737330,140036,5
17589,1576737330,141902,10
17590,1576737330,146175,7
17591,1576737330,150979,6
17592,1576737330,164926,6
17593,1576737330,197659,8
17594,1576737330,240403,2
17595,0316693251,16795,9
17596,0316693251,31315,10
17597,0316693251,62895,8
17598,0316693251,110912,8
17599,0316693251,114368,5
17600,0316693251,138578,9
17601,0316693251,149069,10
17602,0316693251,200674,10
17603,0316693251,223154,6
17604,0312955006,23872,9
17605,0312955006,61028,8
17606,0312955006,163804,9
17607,0312955006,274301,9
17608,0345434471,70594,9
17609,0345434471,235105,9
17610,0425137937,240567,7
17611,0440225590,69078,8
17612,0515124060,239626,10
17613,0515136565,18082,8
17614,0515136565,111847,10
17615,0553275852,80945,8
17616,0553275852,149934,7
17617,0553275852,190925,8
17618,0553275852,235105,9
17619,0553286447,60244,8
17620,0553286447,235105,9
17621,0553565095,235105,8
17622,0375412530,6563,6
17623,0375412530,16795,9
17624,0375412530,30487,6
17625,0375412530,43910,8
17626,0375412530,88693,7
17627,0375412530,98391,9
17628,0375412530,105028,8
17629,0375412530,113270,7
17630,0375412530,147224,8
17631,0375412530,165183,8
17632,0375412530,187145,8
17633,0375412530,223787,9
17634,0375412530,230522,8
17635,0375412530,235282,8
17636,0375412530,235935,8
17637,0375412530,276680,7
17638,0345351738,49109,5
17639,0061030597,53220,9
17640,0061030597,67840,9
17641,0061030597,92810,8
17642,0061030597,139913,9
17643,0061030597,140036,6
17644,0061030597,146230,9
17645,0061030597,190741,5
17646,0375726403,7346,8
17647,0375726403,8253,7
17648,0375726403,16795,4
17649,0375726403,21031,5
17650,0375726403,31391,10
17651,0375726403,34300,5
17652,0375726403,64436,10
17653,0375726403,81682,9
17654,0375726403,85526,9
17655,0375726403,88693,8
17656,0375726403,91113,9
17657,0375726403,95359,9
17658,0375726403,97754,10
17659,0375726403,101305,5
17660,0375726403,110382,9
17661,0375726403,112001,9
17662,0375726403,114544,8
17663,0375726403,115003,7
17664,0375726403,142524,10
17665,0375726403,144038,10
17666,0375726403,146932,8
17667,0375726403,168954,8
17668,0375726403,203240,7
17669,0375726403,204864,9
17670,0375726403,211430,7
17671,0375726403,215988,5
17672,0375726403,224809,9
17673,0375726403,246311,9
17674,0375726403,254467,8
17675,0375726403,260897,9
17676,0380819643,83637,8
17677,0425178765,28634,9
17678,0425178765,84024,9
17679,0425178765,108405,8
17680,0425178765,110934,6
17681,0425178765,128085,6
17682,0425178765,166123,7
17683,0425178765,169699,9
17684,0425178765,170595,1
17685,0425178765,235105,8
17686,0425178765,252865,6
17687,0425178765,258534,9
17688,0425178765,267635,8
17689,0425182878,16795,5
17690,0425182878,20060,10
17691,0425182878,46909,8
17692,0425182878,66680,7
17693,0425182878,104211,8
17694,0425182878,128085,10
17695,0425182878,197659,8
17696,0425182878,256844,5
17697,0425182878,258185,9
17698,0425182878,258534,8
17699,0425182878,267635,8
17700,0440221099,43246,9
17701,0440221099,52584,8
17702,0440221099,105517,8
17703,0440221099,138543,7
17704,0440221099,139913,5
17705,0440221099,196047,7
17706,0440221099,207148,9
17707,0440221099,223154,10
17708,0440221099,259629,9
17709,0440221595,2766,8
17710,0440221595,49460,9
17711,0440221595,109901,5
17712,0440221595,110973,8
17713,0440221595,112001,10
17714,0440221595,114581,10
17715,0440221595,128835,9
17716,0440221595,137589,7
17717,0440221595,139828,9
17718,0440221595,160681,8
17719,0440221595,192710,6
17720,0440221595,194600,8
17721,0440221595,207965,9
17722,0440221595,243294,8
17723,0440221595,254465,10
17724,0440221595,259260,8
17725,0440221595,276680,8
17726,0446342106,250359,5
17727,0446342106,270713,8
17728,0446360589,16916,10
17729,0446360589,93629,6
17730,0446360589,95991,5
17731,0446360589,114988,6
17732,0446360589,189558,8
17733,0446360589,190923,6
17734,0446360589,267635,8
17735,0449003787,7346,8
17736,0449003787,52917,6
17737,0449003787,55075,7
17738,0449003787,77480,8
17739,0449003787,84024,7
17740,0449003787,98904,7
17741,0449003787,100846,8
17742,0449003787,110029,10
17743,0449003787,128835,9
17744,0449003787,139913,9
17745,0449003787,143837,10
17746,0449003787,162052,10
17747,0449003787,164323,8
17748,0449003787,189516,8
17749,0449003787,207494,7
17750,0449003787,227025,7
17751,0449003787,258534,9
17752,0449003787,274301,8
17753,0449003787,274325,9
17754,0449219461,7346,7
17755,0449219461,28204,8
17756,0449219461,52917,7
17757,0449219461,53220,10
17758,0449219461,81682,7
17759,0449219461,95991,8
17760,0449219461,107301,7
17761,0449219461,123981,7
17762,0449219461,139913,7
17763,0449219461,148744,8
17764,0449219461,156269,8
17765,0449219461,157273,8
17766,0449219461,162052,10
17767,0449219461,163973,8
17768,0449219461,164323,8
17769,0449219461,169779,9
17770,0449219461,187517,7
17771,0449219461,191716,8
17772,0449219461,218568,8
17773,0449219461,236340,9
17774,0449219461,258534,9
17775,0449219461,267409,9
17776,0553213180,7346,9
17777,0553213180,69389,8
17778,0553213180,92547,10
17779,0553213180,98647,8
17780,0553213180,100906,8
17781,0553213180,122716,10
17782,0553213180,125039,9
17783,0553213180,125203,9
17784,0553213180,138543,10
17785,0553213180,153662,9
17786,0553213180,191575,10
17787,0553213180,230522,10
17788,0553213180,263107,9
17789,0553213180,263163,8
17790,0553269216,60707,5
17791,0553269216,69389,8
17792,0553269216,115572,10
17793,0553269216,122716,10
17794,0553269216,125203,9
17795,0553269216,138543,9
17796,0553269216,144194,2
17797,0553269216,203240,8
17798,0553269216,263107,8
17799,0553269216,263163,8
17800,0553269216,267510,10
17801,0553575953,105517,5
17802,0553575953,169779,9
17803,0553575953,196738,6
17804,0553581554,28634,10
17805,0553581554,60569,7
17806,0553581554,108752,10
17807,0553581554,114444,5
17808,0553581554,126196,8
17809,0553581554,133416,7
17810,0553581554,139913,7
17811,0553581554,212467,8
17812,0553581554,232945,8
17813,0553581554,247752,10
17814,0553581554,254465,10
17815,0743444078,138883,10
17816,0812552636,58594,1
17817,0812552636,223154,4
17818,0553277472,16488,9
17819,0553277472,20172,10
17820,0553277472,46398,10
17821,0553277472,55490,9
17822,0553277472,63956,9
17823,0553277472,69078,6
17824,0553277472,77181,6
17825,0553277472,83637,8
17826,0553277472,94347,6
17827,0553277472,96357,8
17828,0553277472,104113,9
17829,0553277472,142524,9
17830,0553277472,153662,10
17831,0553277472,163202,10
17832,0553277472,208406,8
17833,0553277472,211426,7
17834,0553277472,239594,9
17835,0874778883,159033,9
17836,0874778883,224349,9
17837,1931561648,36606,10
17838,1931561648,68185,7
17839,1931561648,91113,10
17840,1931561648,115120,7
17841,1931561648,143415,9
17842,1931561648,159033,9
17843,1931561648,264031,10
17844,1931561648,276680,9
17845,0446605409,23511,10
17846,0446605409,104211,10
17847,0446605409,106007,7
17848,0446605409,129008,8
17849,0446605409,156150,8
17850,0446605409,163973,5
17851,0446605409,222941,8
17852,0446605409,225087,7
17853,0688149790,2033,8
17854,0688149790,6251,7
17855,0688149790,17950,9
17856,0688149790,98263,10
17857,0688149790,105517,7
17858,0688149790,143163,10
17859,0688149790,174304,7
17860,0380792540,11724,8
17861,0515087122,7346,8
17862,0515087122,8936,7
17863,0515087122,11724,8
17864,0515087122,102647,7
17865,0515087122,126814,7
17866,0515087122,139913,4
17867,0515087122,148744,8
17868,0515087122,149069,10
17869,0515087122,159440,9
17870,0515087122,171118,6
17871,0515087122,196466,7
17872,0515087122,275970,7
17873,0553582135,28634,10
17874,0553582135,61901,7
17875,0553582135,80810,10
17876,0553582135,108752,10
17877,0553582135,126196,8
17878,0553582135,146564,7
17879,0553582135,184513,6
17880,0553582135,235935,9
17881,0553582135,247129,8
17882,0671867172,7346,9
17883,0671867172,10030,10
17884,0671867172,31826,10
17885,0671867172,41084,7
17886,0671867172,61028,7
17887,0671867172,78846,8
17888,0671867172,95359,8
17889,0671867172,112559,9
17890,0671867172,123981,6
17891,0671867172,179718,9
17892,0671867172,227705,8
17893,0671867172,240568,6
17894,0671867172,243294,8
17895,0671867172,264082,5
17896,0345339703,16795,8
17897,0345339703,23872,10
17898,0345339703,33816,9
17899,0345339703,48355,8
17900,0345339703,54898,10
17901,0345339703,57398,10
17902,0345339703,81492,9
17903,0345339703,81848,9
17904,0345339703,88937,5
17905,0345339703,104880,9
17906,0345339703,138543,10
17907,0345339703,138995,9
17908,0345339703,150896,10
17909,0345339703,153662,10
17910,0345339703,155495,10
17911,0345339703,159506,10
17912,0345339703,160434,10
17913,0345339703,162738,10
17914,0345339703,171118,8
17915,0345339703,207246,9
17916,0345339703,208406,10
17917,0345339703,218552,5
17918,0345339703,222488,10
17919,0345339703,232106,10
17920,0345339703,243294,10
17921,0345339703,247429,10
17922,0345339703,251394,10
17923,0345339703,259057,8
17924,0345339703,271176,10
17925,0425129586,8362,7
17926,0425129586,10819,10
17927,0425129586,21484,8
17928,0425129586,27472,10
17929,0425129586,95359,10
17930,0425129586,115003,8
17931,0425129586,133689,8
17932,0425129586,149934,10
17933,0425129586,163319,7
17934,044041833X,143909,9
17935,044041833X,164926,8
17936,044041833X,187747,8
17937,044041833X,215006,9
17938,044041833X,228021,10
17939,0590660543,53628,10
17940,0590660543,56271,8
17941,0590660543,58458,9
17942,0590660543,76626,9
17943,0590660543,81274,10
17944,0590660543,114446,10
17945,0590660543,126296,8
17946,0590660543,137397,10
17947,0590660543,266866,8
17948,0590660543,268833,4
17949,0553573616,17950,10
17950,0553573616,59727,7
17951,0553573616,78834,5
17952,0553573616,95359,5
17953,0553573616,107301,7
17954,0553573616,131027,8
17955,0553573616,138578,7
17956,0553573616,173415,10
17957,0553573616,174304,8
17958,0553573616,183995,10
17959,0553573616,213915,9
17960,0553573616,218068,7
17961,0553573616,251140,1
17962,0553573616,259829,5
17963,0140292683,13552,8
17964,0140292683,147686,10
17965,0140292683,179733,10
17966,0140293450,123625,7
17967,0140293450,130705,8
17968,0140293450,141958,9
17969,0140293450,147803,8
17970,0140293450,242006,9
17971,0330375253,48268,6
17972,0330375253,93092,9
17973,0330375253,100088,10
17974,0330375253,120080,9
17975,0330375253,138441,9
17976,0330375253,149908,10
17977,0330375253,205383,10
17978,0330375253,252827,10
17979,0330375253,271705,9
17980,0345423097,4017,10
17981,0345423097,16795,10
17982,0345423097,41781,9
17983,0345423097,69971,9
17984,0345423097,200226,6
17985,0345423097,251422,7
17986,0345423097,274808,7
17987,0385730586,5903,8
17988,0385730586,7346,7
17989,0385730586,16106,10
17990,0385730586,40943,10
17991,0385730586,46443,10
17992,0385730586,49155,10
17993,0385730586,55492,10
17994,0385730586,56554,10
17995,0385730586,73394,8
17996,0385730586,75591,10
17997,0385730586,84024,8
17998,0385730586,86202,7
17999,0385730586,98787,8
18000,0385730586,105979,6
18001,0385730586,114868,8
18002,0385730586,117594,10
18003,0385730586,135351,9
18004,0385730586,139387,9
18005,0385730586,150979,9
18006,0385730586,168954,8
18007,0385730586,201674,8
18008,0385730586,227702,10
18009,0385730586,234359,8
18010,0385730586,237748,7
18011,0385730586,246507,9
18012,0385730586,259035,10
18013,0385730586,264525,6
18014,0385730586,269557,8
18015,0385730586,274808,9
18016,0752837613,86033,8
18017,0752837613,101081,8
18018,0752837613,225986,9
18019,0802130208,46398,10
18020,0802130208,75591,10
18021,0802130208,94347,9
18022,0802130208,97754,3
18023,0802130208,101305,7
18024,0802130208,115003,10
18025,0802130208,142524,8
18026,0802130208,173415,10
18027,0802130208,204864,10
18028,0802130208,219683,7
18029,0802130208,223644,2
18030,3404143744,35433,8
18031,3404143744,211460,8
18032,3442092981,84126,10
18033,3442092981,85433,10
18034,3442092981,97598,10
18035,3442092981,170184,7
18036,3442092981,175493,9
18037,3442092981,244139,10
18038,0446400009,171118,7
18039,0449219399,10819,7
18040,0449219399,108285,9
18041,0449219399,183995,7
18042,0671568183,110934,9
18043,8420646032,179624,7
18044,0060549270,28666,8
18045,0060549270,81492,9
18046,0060549270,98391,10
18047,0060549270,107021,5
18048,0060549270,247447,9
18049,0060549270,265889,8
18050,0312971346,8067,10
18051,0312971346,21659,10
18052,0312971346,37208,8
18053,0312971346,42093,10
18054,0312971346,62272,9
18055,0312971346,63854,7
18056,0312971346,69389,9
18057,0312971346,76818,8
18058,0312971346,84024,9
18059,0312971346,107021,9
18060,0312971346,110934,9
18061,0312971346,131046,9
18062,0312971346,135045,9
18063,0312971346,141958,7
18064,0312971346,154070,9
18065,0312971346,177458,8
18066,0312971346,179433,9
18067,0312971346,200226,8
18068,0312971346,201674,9
18069,0312971346,201684,8
18070,0312971346,204457,8
18071,0312971346,208147,10
18072,0312971346,218568,10
18073,0312971346,226205,8
18074,0312971346,231827,10
18075,0312971346,240567,9
18076,0312971346,241980,10
18077,0312971346,243930,9
18078,0312971346,245410,7
18079,0312971346,247447,9
18080,0312971346,258534,10
18081,0312976275,5582,10
18082,0312976275,7346,7
18083,0312976275,27740,7
18084,0312976275,37208,8
18085,0312976275,42093,9
18086,0312976275,63854,6
18087,0312976275,69389,9
18088,0312976275,76818,9
18089,0312976275,84024,8
18090,0312976275,92810,7
18091,0312976275,100264,9
18092,0312976275,100846,9
18093,0312976275,107021,9
18094,0312976275,110934,9
18095,0312976275,141958,7
18096,0312976275,154730,2
18097,0312976275,159506,7
18098,0312976275,177458,8
18099,0312976275,179433,9
18100,0312976275,196738,5
18101,0312976275,200226,8
18102,0312976275,201674,8
18103,0312976275,202277,8
18104,0312976275,204457,8
18105,0312976275,205473,10
18106,0312976275,211426,8
18107,0312976275,236340,9
18108,0312976275,240567,9
18109,0312976275,241980,10
18110,0312976275,245410,8
18111,0312976275,256167,8
18112,0312976275,256843,10
18113,0312976275,258534,10
18114,0312980140,6251,7
18115,0312980140,6543,8
18116,0312980140,7346,8
18117,0312980140,8067,10
18118,0312980140,15418,8
18119,0312980140,16795,6
18120,0312980140,37208,8
18121,0312980140,41084,8
18122,0312980140,42458,9
18123,0312980140,43246,5
18124,0312980140,76151,10
18125,0312980140,106007,6
18126,0312980140,107021,9
18127,0312980140,110934,9
18128,0312980140,111190,8
18129,0312980140,144531,9
18130,0312980140,177072,9
18131,0312980140,177090,10
18132,0312980140,179433,9
18133,0312980140,190925,7
18134,0312980140,193499,8
18135,0312980140,196077,10
18136,0312980140,201674,9
18137,0312980140,204591,8
18138,0312980140,205473,10
18139,0312980140,208147,9
18140,0312980140,239626,10
18141,0312980140,241980,10
18142,0312980140,245410,8
18143,0312980140,247447,9
18144,0312980140,256843,10
18145,0312980140,258534,10
18146,0312983298,17282,9
18147,0312983298,25409,5
18148,0312983298,45557,6
18149,0312983298,60707,7
18150,0312983298,65584,8
18151,0312983298,74056,8
18152,0312983298,143253,9
18153,0312983298,156467,10
18154,0312983298,168642,4
18155,0312983298,173835,10
18156,0312983298,213150,5
18157,0312983298,241980,9
18158,0312983298,258185,7
18159,0312983867,15418,8
18160,0312983867,25409,9
18161,0312983867,76818,8
18162,0312983867,91113,8
18163,0312983867,110934,9
18164,0312983867,142121,3
18165,0312983867,163804,8
18166,0312983867,172742,10
18167,0312983867,177072,8
18168,0312983867,193499,5
18169,0312983867,196077,10
18170,0312983867,200226,6
18171,0312983867,205473,10
18172,0312983867,208147,8
18173,0312983867,210485,8
18174,0312983867,226879,8
18175,0312983867,240567,8
18176,0312983867,241980,10
18177,0312983867,245410,8
18178,0312983867,247447,9
18179,0312983867,254465,10
18180,0312983867,256167,8
18181,0312983867,256843,10
18182,0312983867,258534,10
18183,0312983867,262399,10
18184,0312990456,11629,10
18185,0312990456,43687,9
18186,0312990456,46909,10
18187,0312990456,60244,9
18188,0312990456,62272,9
18189,0312990456,76818,7
18190,0312990456,80945,10
18191,0312990456,102647,8
18192,0312990456,110934,9
18193,0312990456,143837,10
18194,0312990456,144531,9
18195,0312990456,151537,7
18196,0312990456,153718,9
18197,0312990456,163804,9
18198,0312990456,178667,8
18199,0312990456,196047,9
18200,0312990456,196160,6
18201,0312990456,203910,10
18202,0312990456,204457,9
18203,0312990456,205473,10
18204,0312990456,240567,9
18205,0312990456,241980,10
18206,0312990456,247055,8
18207,0312990456,247447,8
18208,0312990456,258534,10
18209,0312990456,261829,7
18210,0312990456,262399,9
18211,0312990456,274308,8
18212,0312991460,60707,8
18213,0312991460,81682,10
18214,0312991460,100264,10
18215,0312991460,100846,8
18216,0312991460,124310,6
18217,0345350499,8681,7
18218,0345350499,13582,10
18219,0345350499,16634,10
18220,0345350499,22625,10
18221,0345350499,37644,10
18222,0345350499,46398,9
18223,0345350499,49980,10
18224,0345350499,53174,10
18225,0345350499,56399,10
18226,0345350499,63956,8
18227,0345350499,76223,10
18228,0345350499,81977,8
18229,0345350499,83671,10
18230,0345350499,91113,9
18231,0345350499,94985,8
18232,0345350499,100906,9
18233,0345350499,103336,7
18234,0345350499,109461,7
18235,0345350499,110973,10
18236,0345350499,115572,10
18237,0345350499,119575,8
18238,0345350499,124078,10
18239,0345350499,153322,10
18240,0345350499,156150,9
18241,0345350499,160819,10
18242,0345350499,163488,4
18243,0345350499,183196,8
18244,0345350499,221948,8
18245,0345350499,225996,10
18246,0345350499,226965,10
18247,0345350499,257204,10
18248,0345350499,261603,5
18249,0345350499,264321,7
18250,0345350499,270713,10
18251,0425163717,69697,10
18252,0425163717,114368,5
18253,0425163717,123883,5
18254,0425163717,227520,8
18255,0425163717,247055,8
18256,0425163717,269890,7
18257,0425190927,88677,5
18258,0425190927,98391,10
18259,0425190927,255546,2
18260,0425191583,91342,8
18261,0425191583,98391,10
18262,0425191583,104144,9
18263,0425191583,114368,5
18264,0425191583,123883,5
18265,0425191583,153662,10
18266,0425191583,156467,5
18267,0425191583,227520,10
18268,0449003183,26535,5
18269,0449003183,129074,8
18270,0449003183,255546,8
18271,0449206874,39281,10
18272,0449206874,248718,8
18273,0449223558,159858,8
18274,0451205146,67515,9
18275,0451205146,114544,7
18276,0451205146,238120,9
18277,048627263X,137589,8
18278,048627263X,149908,8
18279,0515136557,75591,6
18280,0515136557,93565,7
18281,0515136557,102275,9
18282,0515136557,184401,6
18283,0515136557,259260,8
18284,0553574027,31008,7
18285,0553574027,31556,5
18286,0671877445,16966,8
18287,0671877445,48355,7
18288,0671877445,248718,9
18289,0743448677,7125,7
18290,0743448677,28634,9
18291,0743448677,61901,8
18292,0743448677,140036,5
18293,0743448677,240568,6
18294,0380728273,7346,8
18295,0380728273,97754,9
18296,0380728273,156269,9
18297,0440224624,8362,9
18298,0440224624,20060,8
18299,0440224624,76942,7
18300,0440224624,96357,5
18301,0440224624,128085,6
18302,0440224624,135045,8
18303,0440224624,139742,8
18304,0440224624,168245,9
18305,0440224624,230522,6
18306,0440224624,240567,8
18307,0553575090,140036,7
