,User-ID,Location,Age
118088,265522,"calgary, alberta, canada",53
118090,269140,"la quinta, ,",36
118099,64708,"kingman, arizona, usa",70
118101,71234,"cumberland, maryland, usa",30
118129,128139,"alma, michigan, usa",23
118130,188583,"thunder bay, ontario, canada",22
118137,195049,"florence, new jersey, usa",41
118148,225851,"new durham, new hampshire, usa",31
118149,231177,"belfry, kentucky, usa",37
118154,258566,"philadelphia, pennsylvania, usa",29
118156,268520,"greensburg, kentucky, usa",37
118157,78901,"chicago, illinois, usa",31
118171,119283,"florence, south carolina, usa",46
118172,160332,"kamuela, hawaii, usa",61
118177,205389,"webster groves, missouri, usa",52
118182,271378,"boston, massachusetts, usa",33
118183,5439,"houston, texas, usa",66
118192,12965,"nishinomiya, hyogo, japan",25
118194,59189,"houston, texas, usa",33
118221,109681,"nashville, indiana, usa",51
118222,237432,"ben lomond, california, usa",39
118223,271466,"boulder, colorado, usa",32
118234,271588,"moran, wyoming, usa",35
118244,41138,"carrollton, georgia, usa",38
118248,82174,"gatineau, quebec, canada",32
118252,88594,"peoria, illinois, usa",38
118253,139141,"oakland, california, usa",35
118294,157127,"vine grove, kentucky, usa",26
118307,26251,"vancouver, british columbia, canada",27
118308,205632,"fredericton, new brunswick, canada",19
118309,227021,"brisbane, queensland, australia",35
118311,19303,"san jose, california, usa",48
118316,76709,"victoria, british columbia, canada",53
118317,162458,"mossyrock, washington, usa",41
118320,181870,"shah alam, selangor, malaysia",13
118329,226474,"pace, florida, usa",32
118330,4092,"hixson, tennessee, usa",27
118340,37314,"chicago, illinois, usa",34
118342,196282,"ozark, alabama, usa",25
118360,144241,"vancouver, washington, usa",33
118403,187994,"newport, rhode island, usa",30
118406,198699,"dow city, iowa, usa",49
118412,91792,"austin, texas, usa",32
118418,47127,"wichita, kansas, usa",35
118424,67715,"westminster, colorado, usa",26
118427,68257,"tucson, arizona, usa",44
118429,101887,"gainesville, florida, usa",31
118434,169457,"moline, ,",24
118436,181777,"fort mitchell, kentucky, usa",42
118437,214459,"zaragoza, aragón, spain",24
118439,41762,"durham, north carolina, usa",56
118440,51665,"lebanon, pennsylvania, usa",33
118449,180573,"vernon, british columbia, canada",41
118452,84146,"roermond, limburg, netherlands",37
118463,236979,"brampton, ontario, canada",34
118470,274199,"ottawa, ontario, canada",26
118488,41760,"simsbury, connecticut, usa",50
118499,48111,"yorktown heights, new york, usa",41
118502,159875,"twinsburg, ohio, usa",45
118504,169450,"sturgis, michigan, usa",31
118509,1448,"la mesa, california, usa",61
118510,60085,"bakersfield, california, usa",35
118511,86308,"clifton, new jersey, usa",32
118512,123105,"santa ana, california, usa",44
118515,255429,"florissant, missouri, usa",39
118517,264058,"san diego, california, usa",31
118519,278672,"halifax, nova scotia, canada",43
118520,1297,"los gatos, california, usa",30
118523,11453,"freeland, michigan, usa",36
118524,23689,"denver, colorado, usa",43
118525,34936,"ewa beach, hawaii, usa",36
118526,73275,"chesapeake, virginia, usa",36
118527,73363,"albuquerque, new mexico, usa",22
118532,81753,"weybridge, vermont, usa",70
118534,92165,"rock hill, south carolina, usa",32
118535,130577,"lafayette, indiana, usa",32
118537,134403,"san francsico, california, usa",18
118549,138910,"virginia beach, virginia, usa",38
118555,138975,"sterling, virginia, usa",44
118558,165305,"kansas city, kansas, usa",68
118560,186768,"toronto, ontario, canada",38
118566,190386,"frostburg, maryland, usa",36
118568,193661,"alexandria, virginia, usa",47
118571,196055,"pittsburgh, pennsylvania, usa",45
118576,222305,"mannheim, baden-württemberg, germany",26
118577,234286,"manteca, california, usa",104
118581,239569,"atlanta, georgia, usa",22
118585,57853,"kanata, ontario, canada",24
118587,148153,"groningen, groningen, netherlands",26
118590,161755,"durham, north carolina, usa",26
118597,216436,"elkin, north carolina, usa",51
118599,254467,"walnut creek, california, usa",29
118608,7319,"pittsburgh, pennsylvania, usa",23
118611,8570,"rochester, new york, usa",23
118617,20265,"tampa, florida, usa",29
118631,39134,"sunnyvale,, california, usa",70
118636,84700,"kingston, ontario, canada",60
118637,99523,"bucharest, n/a, romania",28
118647,110974,"durham, north carolina, usa",29
118648,116897,"las vegas, nevada, usa",43
118655,143353,"hartland, new brunswick, canada",51
118657,152136,"breckenridge, colorado, usa",31
118663,154003,"toronto, ontario, canada",30
118666,156095,"dexter, michigan, usa",64
118668,167846,"altamonte springs, florida, usa",27
118671,175886,"hindmarsh island, south australia, australia",52
118676,220736,"san diego, california, usa",22
118679,255216,"san angelo, texas, usa",51
118680,30408,"oromocto, new brunswick, canada",46
118688,98146,"baltimore, maryland, usa",43
118690,16161,"cobram, victoria, australia",28
118700,155301,"winnipeg, manitoba, canada",24
118701,2134,"oakland, california, usa",35
118702,192665,"vacaville, california, usa",47
118708,172954,"matlock, manitoba, canada",37
118709,153042,"ann arbor, michigan, usa",35
118726,150067,"akron, ohio, usa",29
118738,170469,"sydney, new south wales, australia",24
118740,14230,"charlotte, north carolina, usa",30
118741,44296,"sydney, new south wales, australia",26
118765,168817,"chicago, illinois, usa",45
118766,177102,"vancouver, washington, usa",32
118767,231297,"burnaby, british columbia, canada",32
118769,252827,"sheffield, england, united kingdom",36
118793,276567,"portland, oregon, usa",31
118794,21207,"friendswood, texas, usa",42
118801,31514,"columbia, south carolina, usa",45
118802,34501,"bryant, arkansas, usa",46
118810,106479,"beaufort, south carolina, usa",31
118811,107491,"cedar springs, michigan, usa",47
118815,192199,"prairieville, louisiana, usa",57
118816,267409,"las vegas, nevada, usa",34
118819,3305,"halifax, nova scotia, canada",26
118820,12641,"hollywood, florida, usa",25
118824,17857,"pittsburgh, pennsylvania, usa",20
118825,63335,"round lake, illinois, usa",28
118826,89310,"vienna, virginia, usa",28
118827,115413,"purcellville, virginia, usa",18
118828,129166,"hollister, california, usa",37
118829,146274,"holyoke, massachusetts, usa",23
118830,152285,"florence, massachusetts, usa",18
118831,171972,"welland, ontario, canada",19
118835,182425,"sand lake, michigan, usa",26
118846,191157,"meriden, connecticut, usa",30
118847,191515,"in the hills of, tennessee, usa",24
118850,203265,"miramichi, new brunswick, canada",28
118853,239696,"lexington, ,",55
118854,252775,"colchester, england, united kingdom",24
118861,257362,"bremerton, washington, usa",57
118869,260824,"virginia beach, va, usa",15
118870,274637,"chicago, illinois, usa",31
118874,108275,"sechelt, british columbia, canada",66
118878,120181,"london, england, united kingdom",36
118884,140268,"hillsborough, north carolina, usa",33
118885,168006,"missoula, montana, usa",61
118889,170012,"jackson, georgia, usa",37
118897,176434,"roseville, minnesota, usa",56
118899,269072,"walla walla, washington, usa",67
118900,276641,"porto, porto, portugal",25
118931,26563,"st petersburg, florida, usa",50
118932,52102,"olympia, washington, usa",49
118933,212991,"elizabeth city, ,",44
118939,238400,"la crosse, wisconsin, usa",50
118944,42937,"saginaw, texas, usa",35
118945,84692,"leavenworth, kansas, usa",53
118946,137856,"poland, ohio, usa",29
118947,200878,"turlock, ca, california, usa",54
118948,205992,"bay city, michigan, usa",58
118956,213518,"seattle, washington, usa",42
118960,234901,"irmo, south carolina, usa",49
118968,249026,"lubbock, texas, usa",37
118970,256713,"heerlen, limburg, netherlands",49
118974,6652,"frankfort, kentucky, usa",41
118975,13164,"scottsburg, indiana, usa",33
118981,31139,"edmonton, alberta, canada",36
118982,72601,"niedernhausen, hessen, germany",24
118995,95364,"rochester, massachusetts, usa",35
118996,107288,"lemon grove, california, usa",25
119001,111704,"castricum, noord-holland, netherlands",50
119003,133207,"diamond, ohio, usa",37
119004,165436,"lombard, illinois, usa",35
119005,165806,"cardiff, wales, united kingdom",57
119022,203621,"weehawken, new jersey, usa",37
119035,203840,"greenfield, massachusetts, usa",28
119036,221461,"columbus, ohio, usa",22
119037,233923,"breckenridge, colorado, usa",29
119040,236113,"vancouver, british columbia, canada",25
119042,240236,"seattle, washington, usa",28
119045,249146,"algés, lisboa, portugal",41
119050,262607,"newington, connecticut, usa",32
119054,265822,"festus, missouri, usa",25
119055,21364,"san diego, california, usa",32
119086,70192,"maynard, massachusetts, usa",61
119097,84675,"st. louis, missouri, usa",50
119098,98021,"vancouver, british columbia, canada",44
119099,102189,"bartlett, illinois, usa",27
119106,116870,"qualicum beach, british columbia, canada",58
119108,152823,"dunkirk, maryland, usa",54
119109,172970,"amersfoort, utrecht, netherlands",42
119110,210921,"davis, california, usa",35
119116,212385,"bulacan, bulacan, philippines",18
119138,243759,"lock haven, pennsylvania, usa",51
119173,68465,"charlotte, north carolina, usa",32
119178,88006,"fresno, california, usa",27
119182,121454,"newport, oregon, usa",61
119183,151098,"appalachia, virginia, usa",38
119205,174692,"lagrange, ,",59
119210,236299,"boring, oregon, usa",23
119211,176349,"portland, oregon, usa",40
119213,69721,"minneapolis, minnesota, usa",32
119246,108352,"rochester, michigan, usa",37
119288,250948,"los angeles, california, usa",28
119293,165444,"brighton, england, united kingdom",34
119296,165854,"kaneohe, hawaii, usa",53
119297,169438,"cozad, nebraska, usa",39
119307,212075,"hartford, connecticut, usa",34
119309,244452,"carmichael, california, usa",61
119319,68265,"rye brook, new york, usa",42
119320,239834,"calgary, alberta, canada",43
119327,168337,"london, england, united kingdom",43
119330,95353,"rock creek, british columbia, canada",59
119338,221753,"hagerstown, maryland, usa",35
119363,54624,"wichita, kansas, usa",34
119370,169647,"williamsville, new york, usa",31
119371,179857,"pozzolengo, lombardy, italy",41
119385,187520,"hull, england, united kingdom",29
119395,187763,"nyack, new york, usa",33
119404,127488,"perth, western australia, australia",19
119405,171389,"tampere, pirkanmaa, finland",26
119409,182452,"pfafftown, north carolina, usa",19
119410,187978,"porto, porto, portugal",47
119413,200707,"porto, não há cá disso ^^, portugal",20
119416,210311,"porto, porto, portugal",25
119423,253602,"jyväskylä, keski-suomi, finland",28
119431,147249,"west covina, california, usa",18
119437,181754,"chicago, illinois, usa",29
119438,36554,"carrboro, north carolina, usa",48
119466,4157,"birmingham, alabama, usa",39
119480,64946,"normal, illinois, usa",34
119496,207152,"whitefish bay, wisconsin, usa",28
119501,217089,"edmond, oklahoma, usa",50
119504,63452,"westfield, massachusetts, usa",20
119512,78434,"morris, minnesota, usa",23
119514,159100,"danville, virginia, usa",15
119515,48339,"quincy, massachusetts, usa",26
119519,195374,"navarre, florida, usa",51
119539,24863,"fairborn, ohio, usa",45
119540,58961,"allston, massachusetts, usa",34
119560,94923,"brick, new jersey, usa",40
119591,271531,"wenonah, new jersey, usa",32
119611,8759,"jefferson city, missouri, usa",17
119613,238241,"hoquiam, washington, usa",35
119616,6629,"hazen, north dakota, usa",19
119617,118627,"killeen, texas, usa",62
119619,188546,"philadelphia, pennsylvania, usa",26
119620,253311,"blaine, minnesota, usa",43
119631,254120,"southgate, michigan, usa",52
119633,50330,"sprendlingen, rheinland-pfalz, germany",25
119636,84308,"arnhem, gelderland, netherlands",48
119641,165269,"geneva, iowa, usa",24
119642,221050,"edmonds, washington, usa",29
119648,100912,"vancouver, british columbia, canada",32
119649,77932,"bainbridge island, washington, usa",54
119650,147414,"central, wisconsin, usa",42
119652,28219,"cape town, western cape, south africa",42
119655,75834,"buffalo grove, illinois,",34
119657,99630,"framingham, massachusetts, usa",24
119674,122506,"coralville, iowa, usa",27
119692,172122,"knotts island, north carolina, usa",44
119695,208111,"columbia, missouri, usa",28
119697,235842,"griswold, iowa, usa",41
119709,275473,"vacaria, rio grande do sul, brazil",35
119710,11971,"barcelona, catalonia, spain",37
119711,93726,"portland, oregon, usa",43
119715,140087,"porto, porto, portugal",32
119722,199327,"east liberty, ohio, usa",42
119723,245874,"lisboa, n/a, portugal",25
119724,263585,"lille, nord, france",36
119727,242465,"visalia, california, usa",36
119752,250405,"columbus, ohio, usa",55
119781,99268,"redmond, washington, usa",42
119782,131285,"montpelier, vermont, usa",33
119783,233444,"el cerrito, california, usa",35
119788,123029,"puyallup, washington, usa",19
119789,166955,"almada, almada, portugal",30
119791,62410,"ocean park, maine, usa",27
119796,4999,"aurora, colorado, usa",54
119798,37584,"wyncote, pennsylvania, usa",44
119803,54035,"midland, texas, usa",60
119805,74377,"vernon hills, illinois, usa",41
119806,87114,"redwood meadows, alberta, canada",52
119811,89361,"cologne, , germany",25
119815,101091,"laytonville, california, usa",54
119823,122867,"rochester, new york, usa",56
119832,123567,"chicago, illinois, usa",45
119836,132229,"menlo park, california, usa",62
119839,163545,"burlington, vermont, usa",65
119841,174031,"townsend, georgia, usa",62
119842,182159,"orlando, florida, usa",35
119843,213837,"richmond, virginia, usa",56
119844,233952,"new york, new york, usa",29
119847,242763,"huntington beach, california, usa",25
119856,252783,"escondido, california, usa",34
119859,253771,"palm springs, florida, usa",49
119881,270728,"brick, new jersey, usa",30
119887,273054,"honolulu, hawaii, usa",65
119888,275380,"rumford, rhode island, usa",54
119889,1054,"burnsville, minnesota, usa",37
119891,2503,"london, england, united kingdom",36
119892,3344,"tucson, arizona, usa",61
119897,4571,"melbourne, victoria, australia",23
119903,8630,"hurst, texas, usa",45
119904,8864,"st petersburg, florida, usa",26
119916,32219,"wichita, kansas, usa",39
119918,33834,"la fayette, georgia, usa",53
119919,40838,"wimberley, texas, usa",54
119928,41658,"glenview, il, usa",53
119929,56531,"auburn, maine, usa",57
119930,64899,"austin, texas, usa",61
119932,92152,"tampa, florida, usa",57
119949,95128,"chincoteague island, virginia, usa",67
119953,104334,"federal way, washington, usa",65
119972,105137,"st petersburg, florida, usa",48
119973,106614,"allen, texas, usa",33
119976,113096,"macon, georgia, usa",55
119977,126992,"redmond, washington, usa",35
119978,134732,"piscataway, new jersey, usa",55
119983,146302,"iowa city, iowa, usa",61
119984,148121,"atlanta, georgia, usa",34
119994,149835,"richardson, texas, usa",60
119995,155376,"naperville, illinois, usa",20
120004,157488,"oslo, oslo, norway",45
120005,158837,"austin, texas, usa",26
120006,162137,"unterlunkhofen, n/a, switzerland",25
120010,162474,"columbus, arkansas, usa",43
120013,173341,"kenosha, wisconsin, usa",46
120015,181736,"west chester, pennsylvania, usa",32
120022,192776,"janesville, wisconsin, usa",54
120023,193716,"port moody, british columbia, canada",35
120029,194492,"london, england, united kingdom",33
120032,198507,"anderson, south carolina, usa",58
120038,198809,"oregon city, oregon, usa",66
120040,219612,"san diego, california, usa",55
120041,219830,"chicago, illinois, usa",59
120043,221346,"windsor, ontario, canada",55
120046,223307,"oakland, california, usa",30
120047,226590,"portland, oregon, usa",51
120048,229682,"vancouver, british columbia, canada",53
120050,236391,"auburn, maine, usa",50
120051,251223,"plainfield, illinois, usa",62
120055,251560,"tuttle, north dakota, usa",48
120062,253514,"virginia beach, virginia, usa",53
120063,256613,"cedarville, michigan, usa",52
120065,271156,"carlinville, illinois, usa",56
120070,274428,"tucson, arizona, usa",42
120073,275179,"ormond beach, florida, usa",76
120076,116555,"virginia, minnesota, usa",43
120088,135855,"pelzer, south carolina, usa",34
120091,272052,"jacksonville, florida, usa",53
120094,165987,"banks, oregon, usa",48
120101,46269,"recife, pernambuco, brazil",26
120121,154176,"copenhagen, n/a, denmark",31
120128,277432,"san leandro, california, usa",16
120129,20409,"livermore, california, usa",51
120133,35039,"santa barbara, california, usa",51
120134,99299,"reidsville, north carolina, usa",26
120138,122938,"san diego, california, usa",22
120141,155146,"kenosha, wisconsin, usa",21
120144,187260,"edinburg, virginia, usa",70
120147,215801,"santa clara, california, usa",42
120150,277435,"cedarburg, wisconsin, usa",50
120151,181226,"worcester, massachusetts, usa",34
120152,277436,"stratford, iowa, usa",14
120156,128506,"east islip, new york, usa",17
120161,105813,"freeland, washington, usa",20
120166,3331,"mckeesport, pennsylvania, usa",60
120177,142274,"homer city, pennsylvania, usa",68
120181,7392,"jacksonville, florida, usa",34
120182,21438,"fort laduerdale, florida, usa",44
120183,91569,"chicago, illinois, usa",52
120185,123053,"fayetteville, georgia, usa",56
120186,155444,"port st. john, florida, usa",51
120200,278254,"brisol, pennsylvania, usa",26
120201,114,"ligonier, pennsylvania, usa",57
120209,1031,"sparks, maryland, usa",52
120211,13173,"norfolk, virginia, usa",55
120216,18167,"lansing, michigan, usa",34
120221,24995,"ballwin, missouri, usa",56
120232,26910,"atlanta, georgia, usa",42
120236,29189,"toronto, ontario, canada",56
120237,34216,"toronto, ontario, canada",18
120240,36326,"calgary, alberta, canada",33
120252,36673,"hudson, new hampshire, usa",48
120264,37688,"maadi, cairo, egypt",33
120268,37693,"stratford, ontario, canada",31
120271,38301,"drexel hill, pennsylvania, usa",50
120273,46595,"royal oak, michigan, usa",45
120275,49315,"fallston, maryland, usa",20
120276,54528,"canyon country, california, usa",55
120280,56395,"fort lauderdale, florida, usa",62
120282,58515,"wagener, south carolina, usa",80
120288,63953,"sydney, new south wales, australia",26
120290,67542,"northridge, california, usa",60
120296,69823,"cambridge, massachusetts, usa",25
120298,77516,"palm springs, california, usa",35
120303,77517,"azusa, california, usa",38
120309,78260,"new york, new york, usa",40
120312,81735,"fairlawn, ohio, usa",38
120313,82899,"baton rouge, louisiana, usa",45
120316,83042,"austin, texas, usa",44
120319,84667,"cantley, quebec, canada",65
120320,89651,"virginia beach, virginia, usa",56
120324,99482,"dahlonega, georgia, usa",28
120325,102549,"oklahoma city, oklahoma, usa",34
120327,102733,"seattle, washington, usa",38
120331,103537,"san jose, california, usa",37
120333,111089,"leslie, michigan, usa",67
120334,113121,"salt lake city, utah, usa",27
120337,115917,"alhambra, california, usa",34
120340,116313,"redmond, washington, usa",35
120350,117668,"bellport, new york, usa",33
120352,118800,"portland, oregon, usa",49
120357,119579,"grosse pointe farms, michigan,",37
120361,122349,"omaha, nebraska, usa",28
120362,122859,"vancouver, british columbia, canada",14
120363,123510,"westminster, colorado, usa",65
120380,129226,"okemos, michigan, usa",40
120381,134508,"ottawa, ontario, canada",55
120394,135466,"alexandria, virginia, usa",68
120395,136762,"des moines, iowa, usa",37
120398,143429,"portland, oregon, usa",49
120404,144742,"san rafael, california, usa",47
120406,145724,"arlington, virginia, usa",36
120407,150814,"greenwood, south carolina, usa",42
120409,155291,"pasadena, california, usa",34
120413,160841,"stamford, connecticut, usa",40
120414,169348,"vista, california, usa",51
120416,174987,"bentonville, arkansas, usa",32
120420,177098,"los angeles, california, usa",37
120422,181513,"canterbury, new hampshire, usa",56
120424,185497,"garland, texas, usa",26
120430,187463,"east greenwich, rhode island, usa",56
120438,192119,"occoquan, virginia, usa",39
120463,193540,"griffin, georgia, usa",50
120465,193940,"marietta, georgia, usa",44
120467,200130,"millbrae, california, usa",51
120469,201346,"philadelphia, pennsylvania, usa",33
120471,202058,"irvine, california, usa",35
120478,202379,"debary, florida, usa",25
120481,214641,"avondale, arizona, usa",30
120491,215794,"cincinnati, ohio, usa",38
120492,216563,"fariport, new york, usa",36
120495,218322,"seattle, washington, usa",34
120496,219149,"san leandro, california, usa",44
120501,220339,"charlotte, north carolina, usa",39
120502,224342,"chester, virginia, usa",42
120509,227641,"cairo, cairo governate, egypt",40
120512,227774,"albuquerque, new mexico, usa",32
120514,249721,"baltimore, maryland, usa",52
120515,252349,"san jose, california, usa",32
120516,253105,"alpharetta, georgia, usa",17
120517,270211,"university city, missouri, usa",33
120526,272982,"columbus, ohio, usa",39
120529,275383,"denver, colorado, usa",43
120537,19935,"edmonton, alberta, canada",58
120544,26256,"koblenz, rheinland-pfalz, germany",38
120545,33876,"easthampton, massachusetts, usa",38
120546,42123,"salem, wisconsin, usa",35
120550,50231,"north shore city, albany, new zealand",75
120551,141725,"chicago, illinois, usa",55
120554,160507,"`t harde, gelderland, netherlands",36
120560,169655,"fox creek, alberta, canada",58
120564,192393,"cocoa, florida, usa",71
120566,193244,"stony brook, new york, usa",55
120567,203668,"arlington, texas, usa",47
120568,251483,"gilroy, california, usa",54
120572,151408,"charlotte, north carolina, usa",22
120576,4516,"greenville, south carolina, usa",66
120577,7524,"gloucester, massachusetts, usa",27
120578,12080,"etobicoke, ontario, canada",50
120581,33681,"san diego, california, usa",47
120589,45564,"chicago, illinois, usa",37
120594,61574,"denver, colorado, usa",60
120598,65970,"royston, georgia, usa",52
120600,98764,"kihei, hawaii, usa",45
120601,100066,"houston, texas, usa",26
120608,111046,"maple grove, minnesota, usa",51
120609,114066,"london, england, united kingdom",48
120610,121978,"melbourne, victoria, australia",47
120611,146604,"dallas, texas, usa",27
120614,173340,"houston, texas, usa",67
120615,184203,"forster, new south wales, australia",57
120616,192240,"munster, indiana, usa",50
120618,194648,"ottawa, ,",47
120619,225177,"boston, massachusetts, usa",33
120623,232853,"gainesville, florida, usa",40
120629,233898,"new haven, connecticut, usa",32
120630,237646,"rockville, maryland, usa",56
120638,238568,"middletown, maryland, usa",66
120643,240049,"charlottetown, prince edward island, canada",29
120646,269613,"prospect, connecticut, usa",48
120647,238624,"hamburg, hamburg, germany",42
120649,121526,"garden grove, california, usa",69
120650,138849,"bethlehem, pennsylvania, usa",35
120655,145032,"talala, oklahoma, usa",50
120658,183886,"hayward, california, usa",46
120659,235619,"clinton township, michigan, usa",41
120661,258087,"north vancouver, british columbia, canada",62
120662,277466,"manchester, connecticut, usa",50
120666,8016,"tallahassee, florida, usa",38
120667,60061,"chestnut ridge, new york, usa",44
120668,111983,"desoto, missouri, usa",31
120669,126827,"uxbridge, middlesex, united kingdom",30
120674,144692,"midland, ontario, canada",23
120675,208602,"luck, wisconsin, usa",22
120678,219462,"orlando, florida, usa",46
120679,223211,"albuquerque, new mexico, usa",41
120681,247921,"scottsdale, ,",34
120682,43004,"fresno, california, usa",45
120704,9302,"wendover, buckinghamshire, united kingdom",36
120705,30551,"chesapeake, virginia, usa",45
120707,33967,"millstadt, illinois, usa",39
120710,56045,"murfreesboro, tennessee, usa",45
120714,79846,"madison, wisconsin, usa",32
120716,125117,"bogart, georgia, usa",55
120717,146279,"camdenton, missouri, usa",42
120720,173142,"pittsboro, north carolina, usa",60
120722,184103,"yellowknife, northwest territories, canada",30
120726,191775,"federal way, washington, usa",64
120735,266617,"saskatoon, saskatchewan, canada",29
120736,276027,"clifton heights, pennsylvania, usa",29
120739,12977,"kannur, kerala, india",16
120740,17894,"alabaster, alabama, usa",47
120749,26756,"willowick, ohio, usa",35
120759,30629,"niceville, florida, usa",42
120760,51403,"frankfurt, , germany",32
120766,53418,"puyallup, washington, usa",28
120788,54370,"panama city, florida, usa",26
120789,58629,"pasadena, california, usa",34
120792,59150,"victoria, british columbia, canada",37
120818,62151,"norwood, ontario, canada",45
120822,73617,"ruston, louisiana, usa",20
120823,74510,"milwaukee, wisconsin, usa",27
120826,117594,"moline, illinois, usa",26
120843,118943,"herscher, illinois, usa",29
120845,138892,"greensboro, north carolina, usa",40
120849,149893,"apo, new york,",25
120855,155368,"kansas city, missouri, usa",27
120858,159754,"niceville, florida, usa",60
120865,165759,"crossville, tennessee, usa",58
120870,179068,"omaha, nebraska, usa",30
120873,189431,"winnipeg, manitoba, canada",39
120874,204333,"toledo, ohio, usa",32
120880,205001,"east hartford, connecticut, usa",25
120881,208700,"ann arbor, michigan, usa",35
120888,215325,"appleton, wisconsin, usa",34
120889,228990,"private, michigan, usa",99
120892,244878,"newnan, georgia, usa",54
120893,246528,"cambridge, england, united kingdom",31
120901,262732,"las cruces, new mexico, usa",22
120904,74493,"pineville, pennsylvania, usa",28
120923,92830,"greenfield, indiana, usa",55
120924,59198,"federal way, washington, usa",42
120927,65484,"stilwell, kansas, usa",51
120938,109748,"la mesa, california, usa",17
120939,123485,"carthage, tennessee, usa",56
120943,175284,"blue ridge summit, pennsylvania, usa",38
120946,227250,"rhame, north dakota, usa",32
121073,229076,"union city, california, usa",45
121077,235705,"southaven, mississippi, usa",17
121079,236378,"ft. pierce, florida, usa",45
121080,268606,"russell, ontario, canada",40
121082,43920,"san diego, california, usa",29
121088,107270,"braunschweig, niedersachsen, germany",38
121095,142241,"oceanside, california, usa",18
121096,149484,"harrison township, michigan, usa",23
121100,212151,"bay city, texas, usa",62
121101,256729,"somerset, kentucky, usa",29
121105,125998,"north huntingdon, pennsylvania, usa",50
121106,189382,"cedar hill, missouri, usa",38
121109,27317,"maplewood, minnesota, usa",25
121115,38050,"prince albert, saskatchewan, canada",26
121116,134318,"st paul, minnesota, usa",36
121117,154037,"copenhagen, n/a, denmark",33
121121,154824,"washington, dc, dc, usa",32
121122,192705,"white lake, michigan, usa",57
121129,198564,"pickerington, ohio, usa",42
121132,247518,"houston, texas, usa",52
121140,58167,"murfreesboro, tennessee, usa",20
121144,71183,"dublin, leinster, ireland",32
121152,97321,"surrey, british columbia, canada",27
121153,135653,"tampa, florida, usa",21
121165,265858,"port angeles, washington, usa",59
121167,251572,"san jose, california, usa",20
121168,4165,"kasilof, alaska, usa",53
121170,277471,"stuttgart, baden-wuerttemberg, germany",23
121172,50044,"pfaffenhofen a.d. ilm, bayern, germany",38
121173,172229,"vienna, vienna, austria",30
121174,7155,"vienna, n/a, austria",32
121176,176047,"köln, nordrhein-westfalen, germany",37
121179,196392,"paderborn, nordrhein-westfalen, germany",21
121180,213905,"berlin, berlin, germany",27
121181,230145,"münchen, bayern, germany",28
121184,257623,"hamburg, hamburg, germany",36
121185,277473,"dunbar, nebraska, usa",43
121186,74874,"san antonio, texas, usa",40
121187,277474,"rochester, new york, usa",17
121188,5170,"newark, california, usa",18
121189,10325,"lockport, illinois, usa",18
121190,27517,"midland, michigan, usa",15
121191,87346,"new york, new york, usa",14
121193,100131,"apex, north carolina, usa",16
121195,102452,"sylacauga, alabama, usa",18
121197,107540,"cordova, tennessee, usa",42
121204,130430,"boone, north carolina, usa",27
121207,152062,"mchenry, illinois, usa",19
121211,166499,"bixby, oklahoma, usa",19
121214,210868,"big lake, minnesota, usa",18
121215,212259,"ozark, alabama, usa",15
121216,73691,"easthampton, massachusetts, usa",20
121221,229282,"setauket, new york, usa",32
121225,73779,"glidden, iowa, usa",17
121226,177209,"franklin, tennessee, usa",30
121229,218930,"amsterdam, noord-holland, netherlands",29
121232,230156,"bologna, emilia romagna, italy",27
121233,234465,"bronx, new york, usa",25
121237,86901,"walnut creek, california, usa",38
121239,266568,"franklin, virginia, usa",50
121240,58529,"denver, colorado, usa",36
121256,99312,"apple valley, minnesota, usa",28
121268,179739,"aurora, ontario, canada",42
121295,235952,"layton, utah, usa",25
121305,205328,"london, england,",29
121306,135872,"houston, texas, usa",25
121311,148133,"hierden, gelderland, netherlands",26
121314,80768,"fort smith, arkansas, usa",51
121317,91100,"upper marlboro, maryland, usa",33
121318,122210,"little rock, arkansas, usa",40
121322,216773,"vancouver, british columbia, canada",60
121324,73798,"astoria, new york, usa",33
121331,169341,"conway, new hampshire, usa",32
121333,116031,"auckland, auckland, new zealand",46
121337,929,"king of prussia, ,",36
121352,148192,"san diego, california, usa",50
121360,265626,"la crosse, wisconsin, usa",37
121363,104796,"anchorage, alaska, usa",38
121370,137103,"daly city, california, usa",26
121371,3445,"la mirada, california, usa",45
121372,20612,"new york, new york, usa",40
121373,36836,"raleigh, north carolina, usa",56
121400,55550,"northern, virginia, usa",42
121406,84941,"baltimore, ,",57
121409,118489,"potomac falls, virginia, usa",31
121421,8660,"innsbruck, tirol, austria",25
121424,12926,"atlanta, georgia, usa",26
121426,16599,"roselle, illinois, usa",33
121439,28687,"goshen, ohio, usa",27
121441,59820,"centreville, virginia, usa",24
121448,61662,"albuquerque, new mexico, usa",25
121449,62706,"woodstock, georgia, usa",28
121452,70448,"moreno valley, california, usa",17
121458,77728,"portland, maine, usa",17
121459,78328,"mount airy, maryland, usa",24
121479,107416,"singapore, jakarta, singapore, singapore",22
121482,124243,"hannover, niedersachsen, germany",43
121484,137627,"braidwood, illinois, usa",37
121495,139734,"mississauga, ontario, canada",17
121498,160168,"vancouver, british columbia, canada",29
121501,167388,"radcliff, kentucky, usa",20
121502,172010,"shreveport, louisiana, usa",21
121509,194287,"new waverly, texas, usa",23
121527,206109,"portland, oregon, usa",29
121540,221538,"kingston, ontario, canada",28
