,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
53265,0812532619,The Call of Earth,Orson Scott Card,1994,Tor Books
53270,0812532961,Earthfall (Homecoming (Paperback)),Orson Scott Card,1996,Tor Books
53274,0812532988,Earthborn (Homecoming (Paperback)),Orson Scott Card,1996,Tor Books
53278,0812533313,The Worthing Saga,Orson Scott Card,1992,Tor Books
53285,0812533577,Wyrms,Orson Scott Card,1988,Tor Books
53288,0812533658,The Changed Man (Changed Man),Orson Scott Card,1992,Tor Books (Mm)
53290,0812575717,Ender's Shadow,Orson Scott Card,2000,Tor Books
53308,0816743924,I Love You Stinky Face,Lisa McCourt,1997,Troll Communications
53309,0886773520,"Magic's Pawn (The Last Herald-Mage Series, Book 1)",Mercedes Lackey,1994,Daw Books
53327,0886773776,"Arrow's Flight (The Heralds of Valdemar, Book 2)",Mercedes Lackey,1987,Daw Books
53336,0886773784,"Arrows of the Queen ( The Heralds of Valdemar, Book 1)",Mercedes Lackey,1996,Daw Books
53347,0886774004,"Arrow's Fall (The Heralds of Valdemar, Book 3)",Mercedes Lackey,1996,Daw Books
53354,0886774012,"Magic's Promise (The Last Herald-Mage Series, Book 2)",Mercedes Lackey,1994,Daw Books
53364,0886774144,"The Oathbound (Vows and Honor, Book 1)",Mercedes Lackey,1996,Daw Books
53369,0886774268,"Magic's Price (The Last Herald-Mage Series, Book 3)",Mercedes Lackey,1994,Daw Books
53380,0886774543,"Oathbreakers (Vows and Honor, Book 2)",Mercedes Lackey,1995,Daw Books
53386,0886775035,The Last of the Renshai,Mickey Zucker Reichert,1996,Daw Books
53389,0886775167,"Winds of Fate (The Mage Winds, Book 1)",Mercedes Lackey,1997,Daw Books
53395,0886775493,Child of Thunder (Daw Book Collectors),Mickey Zucker Reichert,1993,Daw Books
53397,0886775639,"Winds of Change (The Mage Winds, Book 2)",Mercedes Lackey,1994,Daw Books
53406,0886775876,The Legend of Nightfall (Daw Book Collectors),Mickey Zucker Reichert,1993,Daw Books
53412,0886776120,"Winds of Fury (The Mage Winds, Book 3)",Mercedes Lackey,1994,Daw Books
53418,0886776619,"Storm Warning (The Mage Storms, Book 1)",Mercedes Lackey,1995,Daw Books
53425,0886777208,Sword of Ice: And Other Tales of Valdemar (Daw Book Collectors),Mercedes Lackey,1999,Daw Books
53429,0886777593,Prince of Demons (Renshai Chronicles),Mickey Zucker Reichert,1997,Daw Books
53430,0886777739,"Oathblood (Vows and Honor, Book 3)",Mercedes Lackey,1998,Daw Books
53436,0886778603,The Children of Wrath (Renshai Chronicles),Mickey Zucker Reichert,1999,Daw Books
53437,0895779129,"Foods That Harm, Foods That Heal:  An A - Z Guide to Safe and Healthy Eating",Reader's Digest,1997,Readers Digest
53439,0920668372,Love You Forever,Robert N. Munsch,1986,Firefly Books Ltd
53456,156305700X,Really Important Stuff: My Kids Have Taught Me,Cynthia Copeland Lewis,1994,Workman Publishing
53458,156402976X,Catkin,Antonia Barber,1996,Candlewick Press (MA)
53466,1570960305,The Tea Planter's Bride/Cassette,Rosemary Rogers,1995,Romance Alive Audio Books
53469,0140376410,"The Ear, the Eye, and the Arm",Nancy Farmer,1995,Puffin Books
53471,0452281296,In the Cut,Susanna Moore,1999,Plume Books
53474,1573229326,How to Be Good,Nick Hornby,2002,Riverhead Books
53521,0345406036,The Shelter of Each Other: Rebuilding Our Families,Mary Bray Pipher,1997,Ballantine Books
53523,0671672576,LAST TEMPTATION OF CHRIST (Movie Tie in),Nikos Kazantzakis,1988,Touchstone
53526,0679743243,The Informers,BRET EASTON ELLIS,1995,Vintage
53531,068483376X,Succulent Wild Woman,Sark,1997,Fireside
53551,068484270X,The HEALING OF AMERICA,Marianne Williamson,1997,Simon &amp; Schuster
53553,0871132389,Story of My Life: A Novel,Jay McInerney,1988,Pub Group West
53554,0345421825,The First Immortal,James L. Halperin,1998,Del Rey Books
53555,0140390839,The Adventures of Tom Sawyer,Mark Twain,1987,Penguin Books
53561,0373123515,"The Spaniard's Woman   Foreign Affairs (Harlequin Presents, 2351)",Diana Hamilton,2003,Harlequin
53562,0373123523,The Parisian Playboy   In Love With Her Boss,Helen Brooks,2003,Harlequin
53565,0373196504,The Tycoon's Double Trouble  (Daycare Dads),Susan Meier,2003,Silhouette
53566,0373245513,And Babies Make Four  (Manhattan Multiples),Marie Ferrarella,2003,Silhouette
53568,0380752123,Each Time We Love,Shirlee Busbee,1993,Harper Mass Market Paperbacks
53570,0671543180,DEAD MANS FOLLY (Hercule Poirot Mysteries (Paperback)),Agatha Christie,1984,Pocket
53571,067170463X,Murder on the Orient Express,Agatha Christie,1978,Pocket Books
53574,0671704664,And Then There Were None,Agatha Christie,1989,Pocket Books
53578,0821758179,Faery Magic,Mary Jo Putney,1998,Zebra Books
53581,0380896931,Tender Is the Storm,Johanna Lindsey,1985,Avon
53588,0553275860,Narcissus and Goldmund,Hermann Hesse,1984,Bantam Books
53594,8432206407,Sin Noticias De Gurb (Biblioteca breve),Eduardo Mendoza,1995,Planeta Pub Corp
53605,843396951X,13 99 Euros,Frederic Beigbeder,2002,Anagrama
53607,8440616368,"Ocho, El",Katherine Neville,1991,Grupo Zeta
53611,0061054267,Ancient Shores,Jack McDevitt,1996,Eos
53612,0345314247,Blue Adept (Apprentice Adept (Paperback)),Piers Anthony,1982,Ballantine Books
53614,0380470845,The Fulfillment,LaVyrle Spencer,1979,Avon
53621,0380715309,"Mattimeo (Redwall, Book 3)",Brian Jacques,1998,Avon Books
53626,0380720191,The List of 7,Mark Frost,1994,Avon
53637,0440162041,North and South,John Jakes,1983,Dell Publishing Company
53642,0553276735,No Comebacks: Collected Short Stories,Frederick Forsyth,1983,Bantam Books
53644,0553291025,If I Should Die,Judith Kelman,1993,Bantam Books
53645,0553295977,Carnal Innocence,Nora Roberts,1992,Bantam Books
53665,0671739778,Lost Lady,Jude Deveraux,1991,Pocket
53670,0679770232,Italy in Mind: An Anthology (Vintage Departures),Alice Leccese Powers,1997,Vintage Books USA
53672,0786889047,Burning Angel (Dave Robicheaux Mysteries (Paperback)),James Lee Burke,1996,Hyperion
53675,0812549295,The Wood Wife (Tor Fantasy),Terri Windling,1997,Tor Books
53678,0060955775,Veronika Decides to Die,Paulo Coelho,2001,Perennial
53695,0451451686,Reaper Man,Terry Pratchett,1992,New Amer Library
53700,0671577727,"On Basilisk Station (Honor Harrington Series, Book 1)",David Weber,1998,Baen
53703,068486780X,"Between Silk and Cyanide: A Codemaker's War, 1941-1945",Leo Marks,2000,Free Press
53706,0671004549,You Belong To Me,Mary Higgins Clark,1999,Pocket Books
53723,0312422601,Blue Latitudes : Boldly Going Where Captain Cook Has Gone Before,Tony Horwitz,2003,Picador
53727,0375509283,The Threatening Storm: The Case for Invading Iraq,Kenneth M. Pollack,2002,Random House
53728,0553565915,Embraced by the Light,Betty J. Eadie,1994,Bantam Books
53742,0060506989,We Were Soldiers Once... and Young: Ia Drang--The Battle That Changed the War in Vietnam,Harold G. Moore,2002,HarperTorch
53743,0060987529,Confessions of an Ugly Stepsister : A Novel,Gregory Maguire,2000,Regan Books
53807,0140022651,Journey to the Center of the Earth,Jules Verne,1965,Penguin Books
53811,0151879834,Tales from Margaritaville: Fictional Facts and Factual Fictions,Jimmy Buffett,1989,Harcourt
53812,0345260627,Splinter of the Mind's Eye,Alan Dean Foster,1978,Ballantine Books
53814,0345283929,Empire Strikes Back Wars,Donald F Glut,1980,Ballantine Books
53817,0345317580,Magic Kingdom for Sale - Sold! (Magic Kingdom of Landover),Terry Brooks,1990,Del Rey Books
53827,0345362276,Wizard at Large (Rookies Series),Terry Brooks,1989,Del Rey Books
53831,0345375580,"The Elf Queen of Shannara (Heritage of Shannara, Book 3)",Terry Brooks,1993,Del Rey Books
53838,0345423038,The Wild Road,Gabriel King,1999,Del Rey Books
53842,037328960X,"Outlaw Love  (Debut Author) (Harlequin Historicals, No 360)",Judith Stacy,1997,Harlequin
53843,0373512066,Sweet Enemy,Diana Palmer,2002,Silhouette
53844,0373765649,"Breathless For The Bachelor (Silhouette Desire, 1564)",Cindy Gerard,2004,Silhouette
53846,0375706933,My Cat Spit McGee (Vintage),Willie Morris,2000,Vintage Books USA
53849,0380570009,How to Talk So Kids Will Listen and Listen So Kids Will Talk,Adele Faber,1991,Back Bay Books
53856,038071907X,Nothing But The Truth: A Documentary Novel,Avi,1993,HarperTrophy
53863,0394531094,"Hey, Wait a Minute! I Wrote a Book!",John Madden,1985,Random House Inc
53864,0394553284,One Knee Equals Two Feet (And Everything Else You Need to Know About Football),John Madden,1986,Villard Books
53866,0439164567,"Shipwreck (Island, Book 1)",Gordon Korman,2001,Hyperion Books for Children
53871,0439176824,"The Fall (The Seventh Tower, Book 1)",Garth Nix,2000,Scholastic
53874,0439240700,"The Power of Two (T*Witches, No 1)",H. B. Gilmour,2001,Apple
53875,0440400759,Just As Long As We're Together,Judy Blume,1988,Yearling Books
53885,0440901588,A Swiftly Tilting Planet,Madeleine L'Engle,1979,Laure Leaf
53897,0441007732,"The Legend of Luke (Redwall, Book 12)",Brian Jacques,2001,Ace Books
53901,0451125452,Salem's Lot,Stephen King,1979,Signet Book
53904,0451149513,It,Stephen King,1987,New Amer Library
53914,0486270718,The Invisible Man (Dover Thrift Editions),H. G. Wells,1992,Dover Publications
53916,051512463X,The Cat Who Sang for the Birds (Cat Who... (Paperback)),Lilian Jackson Braun,1999,Jove Books
53925,0515133973,Midnight Bayou,Nora Roberts,2004,Jove Books
53951,0553073273,"Heir to the Empire (Star Wars, Vol. 1)",Timothy Zahn,1991,Bantam
53956,0553290851,22 Indigo Place,SANDRA BROWN,1991,Bantam
53960,0590109715,"The Andalite Chronicles (Elfangor's Journey, Alloran's Choice, An Alien Dies) - Animorphs",Katherine Applegate,1997,Apple
53962,0590109960,Watchers #1: Last Stop,Peter Lerangis,1998,Scholastic
53963,0590462253,The Littles (Littles),John Peterson,1993,Little Apple
53965,059046597X,The Littles Give a Party (Littles),John Peterson,1995,Scholastic
53966,0590629778,"The Invasion (Animorphs, No 1)",K. A. Applegate,1996,Scholastic
53970,0590879979,"The Mayflower Project (Remnants, No 1)",Katherine A. Applegate,2001,Scholastic
53971,0590880748,"Destination Unknown (Remnants, 2)",K. A. Applegate,2001,Scholastic
53972,0590956159,"In the Time of Dinosaurs (Animorphs Megamorphs, 2)",Katherine Applegate,1998,Apple
53973,0671517643,LITTLE WOMEN,Louisa May Alcott,1994,Pocket
53979,0671532642,RESTAURNT END UNIV (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1984,Pocket
53987,0671693816,Wifey,Judy Blume,1989,Pocket
54020,0671740881,EVIL ONE (PHANTOM VALLEY 1) : EVIL ONE (Phantom Valley),Lynn Beach,1991,Aladdin
54021,0671751174,First Evil (Fear Street Cheerleaders 1) : First Evil,R.L. Stine,1992,Simon Pulse
54024,0688047211,The Lives of John Lennon,Albert Goldman,1988,Harpercollins
54025,068808527X,Close Friends,Peter Jenkins,1989,Harpercollins
54026,0698119916,Time Stops for No Mouse (Hermux Tantamoq Adventure),Michael Hoeye,2003,Penguin USA (Paper)
54027,0743437314,The Merchant of Death (Pendragon Series #1),D.J. MacHale,2002,Aladdin
54031,0812505042,The Time Machine,H. G. Wells,1995,Tor Books
54034,0886774500,"Dragon Prince (Dragon Prince, Book 1)",Melanie Rawn,1994,Daw Books
54040,0898863538,"A Hiker's Companion: 12,000 Miles of Trail-Tested Wisdom",Cindy Ross,1993,Mountaineers Books
54041,1567187293,Silver's Spells for Protection,Silver Raven Wolf,2000,Llewellyn Publications
54043,0515120618,Montana Sky,Nora Roberts,2000,Jove Books
54067,0553295691,The Christie Caper,Carolyn G. Hart,1999,Bantam
54071,0553562754,Southern Ghost,Carolyn G. Hart,1996,Bantam Books
54074,0971766711,A Thousand Country Roads: An Epilogue to The Bridges of Madison County,Robert James Waller,2002,John M. Hardy
54076,0060001445,"Her Highness, My Wife",Victoria Alexander,2002,Avon
54079,0060001453,Love With the Proper Husband (Avon Historical Romance),Victoria Alexander,2003,Avon
54087,0060009241,See Jane Score (Avon Romance),Rachel Gibson,2003,Avon
54093,0060502312,Breaking All the Rules (Avon Light Contemporary Romances),Sue Civil-Brown,2002,Avon
54096,0061032093,Breathing Room (Avon Romance),Susan Elizabeth Phillips,2003,Avon Books
54106,0312979495,Tempt Me Twice (A Kenyon Family Novel),Barbara Dawson Smith,2001,St. Martin's Paperbacks
54107,0312979886,Female Intelligence,Jane Heller,2002,St. Martin's Paperbacks
54116,0312989202,Finding You/Knowing You : Two Brand-New Novels For One Wonderful Price! (Candellano Family Trilogy),Maureen Child,2003,St. Martin's Paperbacks
54120,0312989431,Deadly Caress (A Francesca Cahill Romance),Brenda Joyce,2003,St. Martin's Paperbacks
54124,0345447174,Midnight Confessions,CANDICE PROCTOR,2002,Ivy Books
54125,0380811065,Lady Sophia's Lover,Lisa Kleypas,2002,Avon
54135,0380812029,All About Passion (Cynster Novels),Stephanie Laurens,2001,Avon
54142,0380812975,Untie My Heart,Judith Ivory,2002,Avon
54146,038081479X,Heart of a Warrior,Johanna Lindsey,2002,Avon
54152,0380819619,The Ring on Her Finger (Avon Romance),Elizabeth Bevarly,2002,Avon
54154,0380820846,Romancing Mister Bridgerton,Julia Quinn,2002,Avon
54161,0440222109,The Border Hostage,Virginia Henley,2002,Dell Publishing Company
54163,0440235960,Romancing Riley,Connie Lane,2002,Dell Publishing Company
54165,0440236401,The Temptress (The Bride Quest),Claire Delacroix,2001,Dell Publishing Company
54167,0446611107,The Rogue,Claire Delacroix,2002,Warner Books
54170,0451206754,Must Be Magic,Patricia Rice,2002,Signet Book
54176,0451208153,The Iron Rose,Marsha Canham,2003,Signet Book
54177,0451208293,Impostress (Signet Historical Romance),Lisa Jackson,2003,Signet Book
54182,0451208412,Racing Moon,Cassie Edwards,2003,Signet Book
54184,0553583077,To Kiss a Spy (Get Connected Romances),JANE FEATHER,2003,Bantam
54193,0553583565,Stealing Heaven,Madeline Hunter,2002,Bantam Books
54196,0553583905,Kingdom Of Moonlight,Josie Litton,2002,Bantam Books
54201,0743436830,"River Road (Ross, Joann. Callahan Brothers Trilogy, 2.)",JoAnn Ross,2002,Pocket
54206,0743445813,Tea for Two,Cathy Maxwell,2002,Pocket
54207,0804119740,Lady of Desire,Gaelen Foley,2003,Ivy Books
54211,0804119953,The Ways of Grace,Linda Francis Lee,2002,Ivy Books
54214,0821771205,The Mating Game (Zebra Contemporary Romance),Melanie George,2002,Kensington Publishing Corporation
54216,0821772252,Scrooge Wore Spurs,Janet Dailey,2002,Kensington Publishing Corporation
54217,0843949635,Savage Moon,Cassie Edwards,2002,Leisure Books
54219,0843949724,Texas Homecoming (Night Riders),Leigh Greenwood,2002,Leisure Books
54222,0843949856,To Burn,Claudia Dain,2002,Leisure Books
54225,084395051X,Savage Destiny (Savage),Cassie Edwards,2003,Leisure Books
54226,0843950676,Texas Bride (Leisure Historical Romance),Leigh Greenwood,2002,Leisure Books
54227,0843950803,Reckless Embrace (Leisure Historical Romance),Madeline Baker,2002,Leisure Books
54228,0843952059,The Very Virile Viking,Sandra Hill,2003,Leisure Books
54229,1551665964,Bride Of Black Douglas (Mira),Elaine Coffman,2000,Mira
54231,1551666766,Naughty Marietta,Nan Ryan,2003,Mira Books
54237,1551666855,The Love Knot,Rebecca Brandewyne,2003,Mira
54240,1551668424,Fifth Daughter,Elaine Coffman,2001,Mira
54244,1551668521,Reckless Encounter,Rosemary Rogers,2001,Mira
54247,1551668920,A Season Of Miracles,Heather Graham,2002,Mira
54250,1551669463,The Italian,Elaine Coffman,2002,Mira
54252,0446400688,Death and the Joyful Woman,Ellis Peters,1995,Warner Books
54255,0312311354,"The Pianist: The Extraordinary True Story of One Man's Survival in Warsaw, 1939-1945",Wladyslaw Szpilman,2002,Picador
54258,0399143335,The Cat Who Sang for the Birds,Lilian Jackson Braun,1998,Putnam Pub Group
54263,0441000312,"Salamandastron (Redwall, Book 5)",Brian Jacques,1994,Ace Books
54271,0441001866,"Martin the Warrior (Redwall, Book 6)",Brian Jacques,1996,Ace Books
54277,0743456823,The Lives of Dax (Star Trek: Deep Space Nine),Marco Palmieri,2002,Star Trek
54279,0385335830,Diary of a Mad Bride (Summer Display Opportunity),Laura Wolf,2002,Delta
54311,0743262174,"Cry, the Beloved Country (Oprah's Book Club)",Alan Paton,2003,Scribner
54326,080411935X,Standing in the Rainbow,FANNIE FLAGG,2003,Ballantine Books
54352,0689859376,"The Seeing Stone (The Spiderwick Chronicles, Book 2)",Tony DiTerlizzi,2003,Simon &amp; Schuster Children's Publishing
54357,1563524317,Down on Ponce: A Novel,Fred Willard,1997,Longstreet Press
54359,0140065008,The Deptford Trilogy (King Penguin S.),Robertson Davies,1983,Penguin Books Ltd
54360,0156881802,"Tartuffe, by Moliere",Richard Wilbur,1968,Harvest Books
54361,325723273X,Richtig leben mit Geri Weibel.,Martin Suter,2001,Diogenes Verlag
54363,3442429439,Die geheime Geschichte.,Donna Tartt,1995,Goldmann
54367,0425169693,Here on Earth (Oprah's Book Club),Alice Hoffman,1999,Berkley Publishing Group
54385,0312263120,Digital Fortress : A Thriller,Dan Brown,2000,St. Martin's Griffin
54417,0380815931,In the Beginning...was the Command Line,Neal Stephenson,1999,Perennial
54424,0441003702,Schismatrix Plus: Includes Schismatrix and Selected Stories from Crystal Express,Bruce Sterling,1996,Ace Books
54426,0441117732,Count Zero (Ace Science Fiction),William Gibson,1987,Ace Books
54432,0451455789,No One Noticed the Cat,Anne McCaffrey,1996,Roc
54436,0451458370,Alien Taste (Roc Science Fiction),Wen Spencer,2001,Roc
54440,0486211339,Odd John and Sirius: Two Science Fiction Novels,William Olaf Stapledon,1972,Dover Publications
54441,055329461X,The Difference Engine,WILLIAM GIBSON,1992,Spectra
54449,0553373803,The Fifth Sacred Thing,Starhawk,1994,Bantam
54461,055357549X,Holy Fire: A Novel (Bantam Spectra Book),Bruce Sterling,1997,Bantam Books
54467,0553576399,Distraction: A Novel,Bruce Sterling,1999,Spectra Books
54470,0671721046,The Deed of Paksenarrion,Elizabeth Moon,1992,Baen
54475,0804108447,Druids,MORGAN LLYWELYN,1992,Del Rey
54485,0875424961,The 21 Lessons of Merlyn: A Study in Druid Magic and Lore,Douglas Monroe,1992,Llewellyn Publications
54489,0877285314,Spiritual Cleansing: A Handbook of Psychic Protection,Draja Mickaharic,1989,Weiser Books
54490,0886776155,"When True Night Falls (Coldfire Trilogy, Book 2)",C.S. Friedman,1994,Daw Books
54492,0886777844,Summon the Keeper,Tanya Huff,1998,Daw Books
54507,096265342X,Principia Discordia,Omar K. Ravenhurst,1991,Illuminet Press
54510,1568650418,The Elric Saga PT. II,Michael Moorcock,1984,Doubleday Books
54512,0765341840,"From The Two Rivers : The Eye of the World, Book 1 (Wheel of Time (Starscape))",Robert Jordan,2002,Starscape
54515,0141002077,Cherry: A Memoir,Mary Karr,2001,Penguin Books
54523,0312243359,We Wish to Inform You That Tomorrow We Will be Killed With Our Families: Stories from Rwanda,Philip Gourevitch,1999,Picador USA
54531,0394757653,The Simple Art of Murder (Vintage Crime),RAYMOND CHANDLER,1988,Vintage
54532,0446674338,Brown Girl in the Ring,Nalo Hopkinson,1998,Warner Books
54537,0449904628,Dave Barry Slept Here: A Sort of History of the United States,Dave Barry,1990,Ballantine Books
54540,0812579569,Domain,Steve Alten,2002,Tor Books
54545,0156005778,Mister Sandman (Harvest Book),Barbara Gowdy,1998,Harvest Books
54547,0312291639,The Nanny Diaries: A Novel,Emma McLaughlin,2003,St. Martin's Griffin
54637,0375727434,"Hateship, Friendship, Courtship, Loveship, Marriage : Stories",Alice Munro,2002,Vintage
54639,0449701875,Jackaroo,Cynthia Voigt,1989,Fawcett Books
54640,0449702146,"Izzy, Willy-Nilly",Cynthia Voigt,1991,Fawcett Books
54641,0449702545,Homecoming,Cynthia Voigt,1990,Fawcett Books
54652,0449702936,Sons from Afar,Cynthia Voigt,1988,Fawcett Books
54654,0590471570,A Solitary Blue (Point),Cynthia Voigt,1993,Scholastic
54656,1550223968,Too Close to the Falls: A Memoir,Catherine Gildiner,1999,Independent Pub Group
54664,014043187X,The Picture of Dorian Gray (Penguin Classic),Oscar Wilde,1985,Penguin Books
54667,3257218370,Gottes Werk Und Teufels Beitrag,John Irving,2000,Diogenes Verlag AG
54675,0425101452,Phantoms,Dean R. Koontz,1996,Berkley Publishing Group
54691,014018869X,Cold Comfort Farm,Stella Gibbons,1995,Penguin Books
54699,189251415X,The Bearded Lady,Sharlee Dieguez,1999,Guernica Editions
54700,2070374637,L'Ami retrouvÃ?Â©,Fred Uhlman,1983,Gallimard
54704,0451207580,Who Left That Body in the Rain? (Thoroughly Southern Mysteries),Patricia Sprinkle,2002,Signet Book
54705,0452264790,Tar Baby,Toni Morrison,1987,Plume Books
54709,0030632366,Outrageous Acts and Everyday Rebellions,Gloria Steinem,1987,Smithmark Pub
54713,0061099155,People of Darkness (Jim Chee Novels),Tony Hillerman,1991,HarperTorch
54722,006109918X,Talking God (Jim Chee Novels),Tony Hillerman,1991,HarperTorch
54727,0061099643,Imajica,Clive Barker,1992,HarperTorch
54734,0071383832,The Fat Flush Plan,Ann Louise Gittleman,2001,McGraw-Hill/Contemporary Books
54735,031209261X,Conduct Unbecoming,Randy Shilts,1993,St Martins Pr
54738,0312855486,"Elvenblood: An Epic High Fantasy (Halfblood Chronicles, Book 2)",Andre Norton,1995,St Martins Pr
54740,0312970617,Circle of Stones,Anna Lee Waldo,2000,St. Martin's Press
54746,0312974728,The Trophy Wife,Diana Diamond,2001,St. Martin's Paperbacks
54747,0312983220,Area 7,Matthew Reilly,2003,St. Martin's Paperbacks
54752,0312989385,The Janson Directive,Robert Ludlum,2003,St. Martin's Paperbacks
54759,0345285980,Crystal singer,Anne McCaffrey,1982,Ballantine
54763,034528643X,Alchemy and Academe,Anne McCaffrey,1979,Del Rey Books
54767,0345296044,The Hobbit: Or There and Back Again,J. R. R. Tolkien,1981,Ballantine Books
54773,0345296052,The Fellowship of the Ring (Lord of the Rings (Paperback)),J. R. R. Tolkien,1981,Ballantine Books
54778,0345303067,2010: Odyssey Two,Arthur C. Clarke,1984,Del Rey Books
54797,0345308476,Girl from the Emeraline Island (del Rey Book),Robert S. Blum,1984,Del Rey Books
54798,0345308980,Foundation's Edge (Foundation Novels (Paperback)),ISAAC ASIMOV,1983,Del Rey
54806,0345357620,The Steerswoman,Rosemary Kirstein,1989,Del Rey Books
54808,0345366239,The Eight,Katherine Neville,1995,Ballantine Books
54826,0345370732,The Hunt,William Diehl,1996,Ballantine Books
54828,0345379144,Zombies of the Gene Pool,Sharyn McCrumb,1996,Fawcett Books
54836,0345382447,The Child Queen: The Tale of Guinevere and King Arthur,Nancy McKenzie,1994,Del Rey Books
54843,0345384911,Crystal Line,Anne McCaffrey,1993,Del Rey Books
54858,0345388674,The Total Zone (Jordan Myles Mysteries),Martina Navratilova,1995,Fawcett Books
54859,0345419995,Dave Barry's Greatest Hits,Dave Barry,1997,Ballantine Books
54865,0345423615,The Silver Wolf,ALICE BORCHARDT,1999,Ballantine Books
54881,0345423658,The Wolf King,Alice Borchardt,2001,Del Rey Books
54882,0345460693,Time Bomb,Jonathan Kellerman,2003,Ballantine Books
54886,0380542625,One Child,Torey Hayden,1981,Avon
54891,038072880X,High Crimes,Joseph Finder,2002,Avon
54895,0380872625,Romancing the Stone,Catherine Lanigan,1984,Avon Books
54896,0380896354,Trumps of Doom (Chronicles of Amber),Roger Zelazny,1997,Harper Mass Market Paperbacks (Mm)
54897,0393310477,The Diversity of Life,Edward O. Wilson,1993,W W Norton &amp; Co
54898,0425062856,Floating Dragon,Peter Straub,1984,Penguin Putnam~mass
54899,0425084574,Moon-Flash,Patricia A. McKillip,1985,Berkley Publishing Group
54901,0425119653,Mutation,Robin Cook,1991,Berkley Publishing Group
54926,0440204925,The Old Silent,Martha Grimes,1993,Dell Publishing Company
54927,0440220793,The 13th Juror,John T. Lescroart,1995,Dell
54930,0440237424,The Best Revenge,STEPHEN WHITE,2003,Dell Publishing
54933,0441003389,Freedom's Landing,Anne McCaffrey,1996,Ace Books
54940,0441003435,The Adept (Adept),Katherine Kurtz,2003,Ace Books
54949,0441167128,The Barsoom Project,Larry Niven,2003,Ace Books
54950,0441760066,Caught in Crystal,Patricia Wrede,1988,Ace Books
54952,0446322563,August,Judith Rossner,1984,Warner Books> C/o Little Br
54954,0446327085,Happy are the clean of heart: A Father Blackie Ryan story,Andrew M Greeley,1986,Warner Books
54955,0446346829,Patience of a Saint,Andrew M. Greeley,1987,Warner Books
54956,0446349461,Happy Are Those Who Thirst for Justice,Andrew M. Greeley,1988,Warner Books
54961,0446356611,Rage of Angels,Sidney Sheldon,1988,Warner Books
54969,0446364622,The Children of Men,P.D. James,1994,Warner Books
54975,0446613681,The Legacy,D. W. Buffa,2003,Warner Books
54977,0446890359,Without Feathers,Woody Allen,1981,Warner Books (Mm)
54978,0449007383,Murder at Ford's Theatre,MARGARET TRUMAN,2003,Fawcett
54979,0449209695,Murder in the Supreme Court (Capital Crime Mysteries),Margaret Truman,1992,Fawcett Books
54982,0449227421,The Third Twin,Ken Follett,1997,Fawcett Books
54992,0449237842,At Wits End,Erma Bombeck,1982,Ballantine Books
54994,0451161343,Thinner,Stephen King,1994,Signet Book
55012,0451163710,Strands of Starlight,Gael Baudino,1990,Roc
55016,0451171845,Precious Victims,Don W. Weber,1991,New Amer Library
55020,0451203267,The Stranger Beside Me,Ann Rule,2001,Signet Book
55025,0451204891,The Hearing,John Lescroart,2002,Signet Book
55034,0451205073,Last Breath,Michael Prescott,2001,Signet Book
55039,0451207505,Trapped,Greg Iles,2002,Signet Book
55044,0451401905,Soul/Mate,Rosamond Smith,1990,New Amer Library
55045,0451452305,Maze of Moonlight,Gael Baudino,1994,Roc
55048,0451452941,Shroud of Shadow,Gael Baudino,1994,Roc
55051,0451454081,Strands of Sunlight,Gael Baudino,1994,Roc
55054,0451454499,"O Greenest Branch! (Water, No 1)",Gael Baudino,1995,Roc
55057,0451456068,The Jigsaw Woman,Kim Antieau,1997,Roc
55059,0515135356,Crime School,Carol O'Connell,2003,Jove Books
55062,0515135747,Wrongful Death,Baine Kerr,2003,Jove Books
55064,0553103105,Zen and the art of motorcycle maintenance : an inquiry into values,Robert M. Pirsig,1975,Bantam Books
55066,0553144286,Lord Valentine's castle,Robert Silverberg,1981,Bantam Books
55070,0553204769,The Unborn,David Shobin,1982,Bantam Books
55072,0553236679,The Nurse's Story,Carol Gino,1983,Bantam Books
55073,0553240307,Sudden Death,Rita Mae Brown,1984,Bantam Doubleday Dell
55075,0553246089,A Mother's Trial,Nancy Wright,1994,Bantam Books
55076,0553260219,Secrets of Harry Bright,Joseph Wambaugh,1986,Bantam Books
55079,0553268546,The Shore of Women,Pamela Sargent,1987,Spectra Books
55081,055327418X,"Startide Rising (The Uplift Saga, Book 2)",David Brin,1993,Spectra Books
55086,0553287737,The Bourne Ultimatum,Robert Ludlum,1991,Bantam Books
55099,0553289640,Body of Truth,David Lindsey,1993,Bantam Books
55101,0553290797,Black Trillium,Marion Zimmer Bradley,1991,Bantam
55108,0553291165,Raising the Stones,Sheri S. Tepper,1991,Spectra Books
55110,0553574582,With Child,Laurie R. King,1997,Bantam Books
55115,0553576623,Miracle Cure,Michael Palmer,1999,Bantam Books
55124,0671001132,DEAD BY SUNSET : DEAD BY SUNSET,Ann Rule,1996,Pocket
55140,0671002570,Klingon: Star Trek,Dean Wesley Smith,1996,Star Trek
55141,0671019813,Day of Honor (Star Trek Voyager),Michael Jan Friedman,1997,Star Trek
55142,0671428306,BRAIN CHILD,Andrew Neiderman,1981,Pocket
55143,0671442260,EAGLES GIFT,Carlos Castaneda,1982,Pocket
