,User-ID,Location,Age
63534,242233,"austin, texas, usa",57
63538,243075,"whitehorse, yukon territory, canada",13
63567,243876,"bonn-beuel, nordrhein-westfalen, germany",31
63576,244484,"carson city, nevada, usa",42
63589,244923,"swindon, wiltshire, united kingdom",47
63590,245312,"oakland, california, usa",51
63593,246230,"ofallon, missouri, usa",52
63600,246691,"north shore city, auckland, new zealand",37
63602,247583,"neuss, , germany",28
63604,249401,"montrose, colorado, usa",76
63609,249827,"sao paulo, sp, brazil",30
63611,250153,"kingston, ontario, canada",32
63613,252622,"paradise, california, usa",77
63616,257028,"chicago heights, illinois, usa",31
63661,258023,"wikwemikong, ontario, canada",38
63663,258938,"los angeles, california, usa",27
63708,260194,"shoreline, washington, usa",35
63709,262407,"huntington, west virginia, usa",29
63720,263078,"harrison, tennessee, usa",59
63727,263445,"east brunswick, victoria, australia",32
63730,263979,"san  francisco, california, usa",34
63731,265904,"middelbeers, noord-brabant, netherlands",23
63735,266146,"carlton north, victoria, australia",31
63738,268761,"onalaska, washington, usa",41
63747,269391,"frechen, nordrhein-westfalen, germany",31
63748,269607,"adelaide, south australia, australia",36
63750,269852,"altoona, wisconsin, usa",44
63754,270658,"picton, new south wales, australia",32
63756,271364,"storrs, connecticut, usa",22
63759,271894,"innermanzing, niederoesterreich, austria",21
63760,274692,"surrey, british columbia, canada",31
63763,96869,"sevilla, sevilla, spain",28
63776,133225,"irvine, california, usa",28
63786,117941,"belfort, franche-comté, france",33
63788,275167,"lambersart, nord-pas-de-calais, france",22
63789,106803,"almeria, andalucia, spain",22
63792,15542,"vva de la serena, badajoz, spain",18
63795,70796,"barcelona, cataluña, spain",26
63799,136021,"torremolinos, málaga, spain",39
63800,80908,"lleida, catalunya, spain",30
63807,95902,"barcelona, catalunya, spain",57
63811,198243,"llavaneres (barcelona), ,",30
63816,214920,"lleida, catalunya, spain",35
63834,124888,"mataró, barcelona, spain",25
63844,179624,"ourense, ourense, spain",31
63849,234860,"barcelona, catalunya, spain",27
63850,43118,"lisboa, lisboa, portugal",24
63860,52673,"barcelona, catalunya, spain",26
63865,167275,"madrid, madrid, spain",32
63866,206932,"barcelona, barcelona, spain",29
63875,266007,"barcelona, catalunya, spain",30
63879,14958,"lezo, euskadi, spain",39
63902,271415,"cerdanyola del vallès, barcelona, spain",22
63904,39467,"barcelona, catalunya, spain",35
63993,158627,"valladolid, castilla y león, spain",32
64001,6360,"ourense, galicia, spain",21
64003,13872,"barcelona, catalunya, spain",17
64005,33408,"barcelona, catalunya - barcelona, spain",39
64010,58067,"donostia, gipuzkoa, euskal herria",26
64021,121667,"alaquas, valencia, spain",34
64024,179939,"barcelona, granollers, spain",27
64041,182367,"madrid, madrid, spain",18
64045,108687,"cerdanyola del valles, barcelona, spain",28
64048,137348,"ourense, ourense, spain",35
64052,146261,"lloret de mar, girona, spain",37
64054,235442,"gasteiz, euskal herria, spain",21
64060,275909,"barcelona, barcelona, spain",32
64063,73402,"barcelona, barcelona, spain",25
64064,81207,"maia, porto, portugal",20
64089,164533,"sitges, barcelona, spain",46
64121,276928,"highland, california, usa",10
64125,43726,"guntersville, alabama, usa",17
64126,49646,"san diego, california, usa",14
64127,92547,"baker city, oregon, usa",29
64173,174140,"new cumberland, pennsylvania, usa",23
64176,179075,"hampton, , usa",82
64192,190485,"kingston, ontario, canada",54
64196,196915,"arlington, texas, usa",23
64197,211288,"seattle, washington, usa",36
64210,229015,"richmond, virginia, usa",13
64213,13518,"fishers, indiana, usa",27
64246,63993,"peru, illinois, usa",43
64253,65098,"roseville, california, usa",14
64260,207825,"fairbanks, alaska, usa",52
64302,24172,"gawler sth, south australia, australia",45
64306,67782,"rainsville, alabama, usa",12
64316,201353,"st. thomas, ontario, canada",19
64336,273993,"roxbury, massachusetts, usa",23
64349,207782,"midland, texas, usa",28
64447,224609,"manchester, england, united kingdom",27
64450,3437,"honolulu, hawaii, usa",103
64452,36693,"seattle, washington, usa",50
64461,37235,"lisboa, n/a, portugal",22
64473,91449,"farncombe, surrey, united kingdom",34
64482,112412,"oakland, california, usa",30
64487,115224,"miami, florida, usa",25
64496,141493,"dove canyon, california, usa",44
64571,151613,"channahon, illinois, usa",47
64575,153513,"little rock, arkansas, usa",31
64596,156868,"whitehaven, england, united kingdom",31
64598,194519,"paris, ile de france, france",28
64620,194706,"bothell, washington, usa",46
64624,207356,"winter park, florida, usa",47
64629,5709,"bayan lepas, penang, malaysia",15
64634,10118,"minneapolis, minnesota, usa",44
64649,38544,"newark, delaware, usa",34
64661,59499,"washington, dc, usa",38
64670,86392,"cornwall, prince edward island, canada",25
64691,94209,"victoria, british columbia, canada",25
64698,105028,"kuala lumpur, federal territory, malaysia",22
64790,132171,"milltown, wisconsin, usa",54
64809,140879,"duesseldorf, nordrhein-westfalen, germany",36
64849,172700,"portland, oregon, usa",33
64860,274634,"wahiawa, hawaii, usa",33
64886,20501,"hamburg, hamburg, germany",30
64893,29526,"knoxville, tennessee, usa",26
64973,35081,"great falls, virginia, usa",16
64982,37208,"mesa, arizona, usa",30
65056,39616,"las vegas, nevada, usa",38
65101,57661,"arroyo grande, california, usa",54
65105,76223,"lisboa, lisboa, portugal",25
65180,79186,"fairbanks, alaska, usa",37
65194,88122,"jacksonville, north carolina, usa",30
65215,90743,"olympia, washington, usa",18
65222,102702,"honolulu, hawaii, usa",34
65384,110912,"milpitas, california, usa",36
65479,118533,"owasso, oklahoma, usa",37
65505,119858,"centennial, colorado, usa",53
65533,120579,"braga, braga, portugal",18
65537,123608,"los banos, california, usa",17
65574,131238,"bismarck, north dakota, usa",15
65593,136396,"warren, ohio, usa",34
65601,141070,"asheville, north carolina, usa",20
65619,143964,"chardon, ohio, usa",26
65641,146230,"bourbonnais, ,",49
65689,169192,"knoxville, tennessee, usa",35
65697,183088,"arlington, virginia, usa",43
65717,190448,"highland hts., ohio, usa",39
65727,193676,"waterford, new york, usa",27
65757,203075,"huntington beach, california, usa",23
65784,211426,"pueblo, colorado, usa",24
65871,239423,"jackson, tennessee, usa",49
65930,246247,"akron, ohio, usa",29
65970,259660,"bilbao, vizcaya, spain",21
65986,276929,"collex, geneva, switzerland",35
65993,3416,"aachen, nordrhein-westfalen, germany",34
65999,22648,"selestat, alsace, france",35
66000,60809,"erstein, alsace, france",33
66006,14232,"paris, paris, france",23
66020,175367,"tours, indre et loire, france",33
66025,88390,"lille, nord pas de calais, france",27
66026,256114,"asnières, ile de france, france",39
66028,78287,"cormondrèche, n/a, switzerland",29
66030,224897,"lyon, rhône-alpes, france",34
66032,135277,"montreal, quebec, canada",30
66043,139480,"plaisir, ile de france, france",26
66047,239736,"paris, ile-de-france, france",20
66061,13867,"nantes, loire atlantique, france",24
66064,147451,"herne bay, england, united kingdom",37
66114,46351,"paris, ile de france, france",27
66138,106954,"paris, ,",24
66146,180845,"montrouge, ile de france, france",36
66147,17330,"lille, nord, france",34
66151,33145,"saint-dizier, champagne-ardenne, france",30
66175,41701,"bordeaux, aquitaine, france",25
66186,52203,"calais, pas de calais, france",32
66201,134621,"collonges sous salève, rhône-alpes, france",31
66205,137397,"strasbourg, alsace, france",32
66233,268405,"merl, luxembourg ville, luxembourg",31
66234,643,"grenoble, rhone-alpes, france",23
66247,137384,"le cellier, pays de la loire, france",32
66261,80803,"paris, ile de france, france",27
66279,95888,"dijon, bourgogne, france",26
66282,166363,"nice, côte d`azur, france",23
66288,181763,"paris, ile de france, france",29
66290,209389,"tamatave, toamasina, madagascar",34
66293,26443,"malakoff, hauts-de-seine, france",27
66296,179641,"chatelaillon-plage, ,",32
66299,37527,"guer, bretagne, france",30
66318,188658,"belfort, franche-comté, france",23
66326,200408,"toulouse, haute-garonne,",22
66327,223386,"paris, ile de france, france",27
66346,239630,"lyon, rhône-alpes, france",24
66353,157082,"paris, ile de france, france",25
66373,183287,"paris, ile de france, france",28
66397,53628,"brest, bretagne, france",22
66424,195102,"lyon, rhône alpes,",26
66426,215622,"paris, ile de france, france",27
66430,33943,"lyon, rhône-alpes, france",25
66445,173999,"lignières, neuchâtel, switzerland",33
66456,172888,"valence, rhône alpes, france",57
66466,235371,"brühl, nordrhein-westfalen, germany",35
66471,22192,"barcelona, barcelona, spain",31
66476,94242,"madrid, madrid, spain",28
66501,187333,"pinto, madrid, spain",33
66508,268786,"tucson, arizona, usa",31
66520,135330,"san clemente, california, usa",61
66523,156214,"new bern, north carolina, usa",59
66577,158846,"sagle, idaho, usa",54
66593,257534,"longview, washington, usa",34
66602,3418,"san diego, california, usa",14
66610,5207,"indianapolis, indiana, usa",34
66615,7072,"bismarck, north dakota, usa",11
66618,7482,"macarthur, west virginia, usa",49
66622,10697,"lexington, kentucky, usa",20
66626,21484,"madison, wisconsin, usa",21
66648,22818,"franklin, pennsylvania, usa",28
66679,22936,"raleigh, north carolina, usa",23
66686,23181,"berkeley, california, usa",40
66689,23848,"kirkland, washington, usa",31
66691,26084,"tuscaloosa, alabama, usa",21
66703,26190,"collierville, tennessee, usa",37
66706,27812,"long beach, california, usa",33
66731,28594,"thunder bay, ontario, canada",18
66765,31078,"columbia, south carolina, usa",27
66767,31556,"chula vista, california, usa",51
66916,32773,"olathe, kansas, usa",28
67010,38763,"columbus, ohio, usa",23
67012,39396,"bonn, nordrhein-westfalen, germany",20
67043,48899,"sudbury, vermont, usa",16
67046,52199,"houston, texas, usa",47
67121,57398,"tigard, oregon, usa",39
67160,58342,"vista, california, usa",60
67171,58855,"glen ellyn, illinois, usa",38
67176,59912,"pasadena, california, usa",27
67198,63976,"vista, california, usa",38
67201,63998,"manteca, california, usa",28
67206,65769,"staten island, ,",36
67216,72990,"watertown, new york, usa",31
67237,76530,"santa clarita, california, usa",55
67265,77772,"lynnwood, washington, usa",13
67278,81865,"edmonton, alberta, canada",27
67284,84377,"asheville, ,",32
67288,85426,"chisholm, minnesota, usa",23
67334,86093,"morgantown, west virginia, usa",25
67344,87729,"figueira da foz, coimbra, portugal",24
67353,88812,"wilmington, north carolina, usa",53
67356,93025,"aurora, colorado, usa",40
67357,94485,"natchitoches, louisiana, usa",21
67360,95923,"bloomfield, new jersey, usa",17
67389,97945,"omaha, nebraska, usa",34
67395,102891,"las vegas, nevada, usa",12
67401,105263,"vancouver, washington state, usa",19
67402,111731,"muskegon, michigan, usa",26
67406,116063,"lenexa, kansas, usa",30
67411,117824,"san francisco, california, usa",32
67414,118543,"cincinnati, ohio, usa",49
67419,120155,"long beach, mississippi, usa",42
67430,120892,"hamburg, hamburg, germany",20
67437,121561,"davis, california, usa",8
67441,122716,"tucson, ,",30
67481,125303,"dortmund, nordrhein-westfalen, germany",25
67486,126697,"hershey, pennsylvania, usa",30
67506,129074,"marietta, georgia, usa",51
67684,134005,"santa rosa, california, usa",34
67700,134705,"calgary, alberta, canada",29
67704,135360,"albuquerque, new mexico, usa",39
67758,138995,"keyser, west virginia, usa",47
67794,150471,"green bay, wisconsin, usa",26
67798,150968,"manchester, new hampshire, usa",47
67856,151991,"zeist, utrecht, netherlands",39
67868,156274,"charleston, west virginia, usa",31
67873,162019,"east moline, illinois, usa",19
67883,162840,"wray, colorado, usa",52
67891,163676,"roanoke, virginia, usa",59
67900,164926,"ann arbor, michigan, usa",25
67923,166130,"jacksonville, arkansas, usa",37
67929,166327,"tigard, ,",66
67935,167625,"cuyahoga falls, ohio, usa",25
67944,169249,"colorado springs, colorado, usa",43
67957,173679,"regensburg, bavaria, germany",27
68014,175636,"san antonio, texas, usa",46
68034,177375,"w.m., pennsylvania, usa",42
68083,180733,"hamilton, montana, usa",21
68086,180917,"albuquerque, new mexico, usa",50
68090,181796,"grand blanc, michigan, usa",33
68106,182459,"fort wayne, indiana, usa",28
68130,184904,"chicago, illinois, usa",22
68141,187752,"cleveland, ohio, usa",34
68145,188396,"lakeside, arizona,",19
68150,188799,"redding, california, usa",23
68164,191165,"glendora, california, usa",36
68176,194614,"littleton, colorado, usa",33
68208,195198,"norwood, massachusetts, usa",15
68214,200323,"beebeetown, iowa, usa",19
68224,204504,"woodside, new york, usa",41
68227,205735,"mosinee, wisconsin, usa",26
68289,205977,"parma, emilia romagna, italy",21
68292,206438,"katy, texas, usa",24
68314,209817,"pittsburgh, pennsylvania, usa",27
68345,210822,"new orleans, louisiana, usa",36
68368,213638,"zhadum, yedor, usa",43
68380,218450,"north central, florida, usa",22
68381,219013,"norman, oklahoma, usa",19
68389,221232,"rock hill, south carolina, usa",21
68401,233119,"lakeville, minnesota, usa",27
68404,233526,"kissimmee, florida, usa",35
68422,239626,"wellesley, massachusetts, usa",52
68458,242006,"santo domingo, distrito nacional, dominican republic",30
68654,244873,"austin, texas, usa",34
68662,245649,"greensboro, north carolina, usa",27
68680,245790,"oradea, bihor, romania",16
68682,249405,"umeå, västerbotten, sweden",24
68685,249628,"whitney, texas, usa",51
68748,254899,"browns mills, new jersey, usa",54
68854,256603,"oakland, ,",25
68861,257204,"akron, ohio, usa",32
69210,257820,"pocomoke city, maryland, usa",10
69221,260067,"deforest, wisconsin, usa",32
69241,261768,"thibodaux, louisiana, usa",12
69247,264355,"ionia, michigan, usa",36
69266,264637,"germantown, maryland, usa",24
69302,269308,"hayward, california, usa",52
69307,270820,"west bend, wisconsin, usa",52
69376,272786,"lexington, south carolina, usa",23
69385,276939,"poissy, yvelines, france",23
69393,110367,"lyon, n/a, france",21
69403,34908,"thorigné-fouillard, bretagne, france",16
69408,47329,"geneva, genève, switzerland",37
69410,90277,"toulouse, midi-pyrénées, france",23
69420,124536,"orbe, vaud, switzerland",28
69425,168129,"puteaux, hauts-de-seine, france",22
69435,187805,"marseille, paca, france",31
69442,264828,"paris, ile de france, france",25
69457,163363,"nantes, loire atlantique, france",22
69459,56039,"paris, paris, france",34
69476,167670,"genève, genève, switzerland",30
69478,58397,"paris, n/a,",27
69483,120515,"porto alegre, rio grande do sul, brazil",42
69490,43873,"pepinster, liege,",43
69494,192101,"paris, ile de france, france",29
69502,15418,"vitoria, álava, spain",23
69566,144585,"ourense, ourense, spain",28
69571,180333,"barcelona, cataluña, spain",23
69572,190753,"madrid, madrid, spain",22
69574,9417,"whitby, ontario, canada",26
69614,13850,"online, n/a, usa",28
69674,15775,"london, england, united kingdom",27
69676,22365,"castle rock, colorado, usa",51
69693,28477,"singapore, singapore, singapore",22
69700,35718,"pfaffenhofen an der ilm, bayern, germany",32
69710,36938,"saint paul, minnesota, usa",43
69723,37400,"portland, oregon, usa",27
69752,38464,"tharston, norwich, england, united kingdom",33
69769,41738,"baldwin park, california, usa",16
69772,47971,"toronto, ontario, canada",40
69794,48268,"vienna, vienna, austria",18
69807,49204,"north lauderdale, florida, usa",14
69809,59038,"san antonio, texas, usa",28
69824,61888,"phoenix, arizona, usa",46
69831,63545,"makati, n/a, philippines",28
69835,73486,"olmsted township, ohio, usa",19
69838,87911,"new york, new york, usa",20
69863,93631,"halifax, ,",26
69881,98440,"yuma, arizona, usa",17
69917,98468,"eugene, oregon, usa",33
69921,99252,"austin, texas, usa",47
69929,101126,"birmingham, alabama, usa",28
69931,104657,"cave creek, arizona, usa",25
69963,114258,"goodyear, arizona, usa",30
69971,115700,"denver, colorado, usa",29
69981,123883,"topeka, kansas, usa",18
70348,128325,"toledo, ohio, usa",43
70373,128622,"tinley park, illinois, usa",23
70380,130837,"toronto, ontario, canada",32
70393,138543,"mesquite, texas, usa",21
70468,142253,"kentfield, california, usa",16
70474,142801,"manhattan, kansas, usa",17
70484,155000,"fogelsville, pennsylvania, usa",53
70494,158774,"harrison, new jersey, usa",34
70513,172374,"san bernardino, california, usa",20
70521,175283,"laramie, wyoming, usa",29
70526,195469,"congers, new york, usa",39
70546,196053,"pittsburgh, pennsylvania, usa",35
70573,199092,"rotterdam, zuid-holland, netherlands",50
70597,210168,"los angeles, california, usa",26
70610,216861,"kingston, ontario, canada",48
70611,226847,"chicago, illinois, usa",18
70615,227836,"athens, georgia, usa",30
70648,227976,"monterey park, california, usa",17
70651,234205,"lake worth, florida, usa",15
70658,246759,"singapore, n/a, singapore",23
70691,252222,"mississauga, ontario, canada",21
70715,253949,"steamboat springs, colorado, usa",33
70737,256407,"florissant, missouri, usa",58
70763,257700,"slippery rock, pennsylvania, usa",22
70800,262391,"san angelo, texas, usa",17
70814,264985,"albuquerque, new mexico, usa",15
70820,271859,"muscle shoals, alabama, usa",18
70823,275306,"tyler, texas, usa",24
70836,275520,"plainfield, illinois, usa",25
70848,276954,"freiburg, baden-wuerttemberg, germany",43
70849,197410,"stockholm, stockholm, sweden",31
70869,223701,"helsingby, pohjanmaa, finland",29
70872,94861,"aachen, nordrhein-westfalen, germany",29
70874,187954,"runkel, hessen, germany",40
70877,89207,"gateshead, england, united kingdom",26
70890,15184,"pittsburgh, pennsylvania, usa",36
70893,23547,"mcallen, texas, usa",26
70919,23933,"burleson, texas, usa",43
70934,49526,"mainaschaff, bayern, germany",47
70940,60621,"edwardsville, illinois, usa",57
70971,63865,"pomona, california, usa",39
70980,90137,"norfolk, virginia, usa",40
70991,95393,"austin, texas, usa",33
71003,100264,"brunswick, ohio, usa",37
71030,107021,"indianapolis, indiana, usa",45
71067,111637,"tiburon, california, usa",53
71085,121083,"monessen, pennsylvania, usa",38
71094,126395,"arkansas, arkansas, usa",28
71110,127432,"greenback, tennessee, usa",22
71117,135736,"los angeles, california, usa",54
71125,151537,"dalton, georgia, usa",33
71133,161299,"covina, california, usa",41
71154,171680,"san angelo, texas, usa",36
71158,172462,"nepean, ontario, canada",45
71165,177090,"ashland, missouri, usa",37
71207,177091,"forest grove, oregon, usa",36
71248,177277,"plymouth, england, united kingdom",30
71263,179433,"raleigh, north carolina, usa",42
71312,187990,"palmdale, california, usa",34
71321,188273,"hawthorne, new jersey, usa",22
71353,195182,"kansas city, missouri, usa",47
71361,201674,"sellersville, pennsylvania, usa",28
71397,202381,"iowa city, iowa, usa",53
71420,217512,"proctor, vermont, usa",24
71425,222220,"austin, texas, usa",30
71453,227520,"san jose, california, usa",33
71598,234647,"fredericton, new brunswick, canada",32
71606,257454,"evergreen park, illinois, usa",61
71615,260363,"albany, georgia, usa",31
71623,139448,"lagrange, georgia, usa",33
71626,66765,"barrie, ontario, canada",39
71636,261603,"san bernardino, california, usa",27
71706,33319,"calgary, alberta, canada",24
71730,68537,"friendswood, texas, usa",70
71738,69042,"drayton valley, alberta, canada",55
71749,93363,"farmington hills, michigan, usa",30
71811,126388,"kernersville, north carolina, usa",26
71853,201776,"saint john, new brunswick, canada",22
71877,220013,"san marcos, california, usa",23
71882,244915,"lexington, north carolina, usa",49
71897,251242,"delta, british columbia, canada",28
71914,254754,"seattle, washington, usa",28
71924,43907,"chicago, illinois, usa",54
71930,95360,"austin, texas, usa",29
71938,242962,"hillsboro, ohio, usa",26
71962,249163,"toronto, ontario, canada",20
71966,2276,"niskayuna, new york, usa",46
72074,58612,"douglasville, georgia, usa",54
72087,76173,"comox, british columbia, canada",71
72107,81848,"springfield, illinois, usa",35
72154,97423,"belle plaine, minnesota, usa",27
72165,98787,"melbourne, victoria, australia",26
72211,100887,"fort worth, texas, usa",53
72215,101876,"nicholasville, kentucky, usa",38
72298,111190,"belton, texas, usa",53
72330,126170,"amersfoort, utrecht, netherlands",18
72333,133706,"palmyra, western australia, australia",30
72358,136667,"guilderland, new york, usa",23
72362,162121,"san anselmo, california, usa",31
72371,162683,"cincinnati, ohio, usa",49
72375,163973,"são paulo, são paulo, brazil",46
72518,165319,"tucson, arizona, usa",28
72667,182781,"new york, new york, usa",54
72671,185795,"san diego, california, usa",57
72674,218936,"webster, texas, usa",43
72679,248531,"canby, oregon, usa",47
72690,253563,"big rapids, michigan, usa",33
72696,274004,"sydenham, london, england, united kingdom",41
72768,90198,"cornwall, new york,",34
72795,30487,"newbury park, california, usa",40
72871,32641,"jamaica plain, massachusetts, usa",23
72877,42458,"north york, ontario, canada",47
72916,42482,"puyallup, washington, usa",27
72921,46671,"chery hill, new jersey, usa",49
72930,55858,"dartmouth, nova scotia, canada",28
72945,56341,"aurora, oregon, usa",19
72948,64535,"fredericksburg, virginia, usa",43
72960,66387,"kokomo, indiana, usa",52
72976,71853,"somerville, massachusetts, usa",23
73002,78545,"southaven, mississippi, usa",19
73008,78846,"daphne, alabama, usa",58
73037,82699,"toronto, ontario, canada",32
73045,88993,"calgary, alberta, canada",76
73058,95590,"ely, england, united kingdom",33
73061,98320,"hamilton, ontario, canada",48
73067,108143,"cincinnati, ohio, usa",17
73078,115552,"blairmore, alberta, canada",30
73087,117092,"mississauga, ontario, canada",53
73093,173773,"springfield, illinois, usa",36
73102,178240,"olive branch, mississippi, usa",49
73121,179797,"lino lakes, minnesota, usa",43
73124,187029,"ardmore, oklahoma, usa",55
73133,187981,"melbourne, victoria, australia",23
73144,191188,"oakland, california, usa",80
73157,197664,"victor, new york, usa",37
73164,202147,"elizabeth city, , usa",28
73169,216501,"nashville, georgia, usa",35
73179,226482,"singapore, n/a,",21
73196,233649,"quitman, mississippi, usa",51
73202,233697,"boise, idaho, usa",31
73209,235935,"bridgeton, new jersey, usa",43
73295,238231,"sydney, new south wales, australia",17
73304,242891,"rockwall, texas, usa",84
73311,250645,"thunder bay, ontario, canada",22
73313,250925,"milton, ontario, canada",33
73350,257483,"campobello, new brunswick, canada",54
73354,90391,"queens, new york, usa",41
73376,190925,"hobe sound, florida, usa",51
73566,259320,"foster city, california, usa",41
73589,196054,"catonsville, maryland, usa",38
73594,24515,"jacksonville, florida, usa",28
73599,122671,"fort huachuca, arizona, usa",32
73605,185771,"alexandria, virginia, usa",39
73624,37512,"tulsa, oklahoma, usa",27
73645,47856,"ottawa, ontario, canada",32
73665,63004,"roseville, michigan, usa",44
73680,67136,"rapid city, south dakota, usa",14
73681,159834,"las vegas, nevada, usa",19
73721,170572,"elbridge, new york, usa",34
73726,187747,"charlestown, massachusetts, usa",22
73742,187948,"los angeles, california, usa",27
73749,193798,"largo, florida, usa",33
73764,243312,"ann arbor, michigan, usa",36
73778,248547,"nottingham, england, united kingdom",50
73785,248718,"hyde park, new york, usa",43
74151,47609,"lubbock, texas, usa",34
74177,62471,"orillia, ontario, canada",33
74182,82550,"carmichael, california, usa",17
74186,209875,"crescent city, california, usa",43
74230,33283,"winnipeg, manitoba, canada",26
74253,226006,"scott, arkansas, usa",35
74303,5920,"albany, oregon, usa",35
74310,125334,"lakewood, colorado, usa",28
74314,137336,"longview, washington, usa",26
74343,172101,"heath, massachusetts, usa",37
74350,107326,"denver, colorado, usa",28
74384,119654,"lethbridge, alberta, canada",27
74398,173659,"ottawa, ontario, canada",30
74401,188379,"kannapolis, north carolina, usa",51
74414,264248,"springfield, missouri, usa",26
74419,31391,"wilmington, massachusetts, usa",38
74470,153424,"yellowknife, , canada",18
74473,254299,"the dalles, oregon, usa",55
74507,68309,"brooklyn, new york, usa",43
74513,148220,"braunschweig, niedersachsen, germany",24
74526,276984,"yarmouth, nova scotia, canada",11
74538,233244,"calgary, alberta, canada",16
74539,31900,"levittown, new york, usa",12
74553,208555,"oakland, new jersey, usa",12
74584,7128,"apo, ae, usa",8
74587,41177,"austin, texas, usa",38
74604,46003,"middletown, connecticut, usa",27
74610,66574,"astoria, new york, usa",27
74647,74322,"galliano, louisiana, usa",21
74648,75251,"cape coral, florida, usa",16
74653,88326,"toronto, ontario, canada",19
74656,96989,"kansas city, missouri, usa",30
74664,110029,"norwich, england, united kingdom",27
74697,119906,"fresno, california, usa",21
74700,152579,"kota kinabalu, sabah, malaysia",22
74721,174914,"perth, western australia, australia",33
74738,200643,"austin, texas, usa",21
74758,228351,"charleston, south carolina, usa",16
74777,231518,"durham, new hampshire, usa",23
74781,246400,"collierville, tennessee, usa",43
74786,62966,"fairfax, virginia, usa",23
74831,105374,"montreal, quebec, canada",25
74866,116758,"paullina, iowa, usa",38
74908,123981,"phoenix, arizona, usa",46
75021,128208,"san antonio, texas, usa",34
75042,173131,"sydney, new south wales, australia",25
75060,222254,"virginia beach, virginia, usa",34
75064,223154,"wilmington, north carolina, usa",33
75129,257495,"montreal, quebec, canada",23
75136,267648,"ypsilanti, michigan, usa",37
75147,269760,"los angeles, california, usa",43
75149,15049,"benbrook, texas, usa",28
75189,78722,"lakeland, florida, usa",18
75196,88283,"hamburg, hamburg, germany",24
75266,98525,"los angeles, california, usa",22
75274,99955,"lockport, new york, usa",14
75344,155495,"hood river, oregon, usa",26
75365,198412,"waretown, new jersey, usa",17
75368,208741,"breda, noord-brabant, netherlands",30
75371,229499,"seattle, washington, usa",16
75376,242073,"aldergrove, british columbia, canada",28
75404,244286,"howell, new jersey, usa",22
75427,260183,"st catharines, ontario, canada",25
75471,270121,"portland, oregon, usa",21
75477,68412,"glasgow, glasgow, united kingdom",19
75479,174534,"bismarck, north dakota, usa",47
75490,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
75507,207178,"bellevue, nebraska, usa",19
75510,71884,"vancleave, mississippi, usa",46
75515,104278,"bronx, ,",29
75569,8189,"denver, colorado, usa",24
75572,1131,"berkeley, ,",22
75594,1790,"chicago, illinois, usa",25
75598,8234,"colorado springs, colorado, usa",44
75613,8362,"los angeles, california, usa",28
75635,22695,"naperville, illinois, usa",23
75640,41634,"buffalo, minnesota, usa",63
75649,122418,"gastonia, north carolina, usa",37
75655,130792,"lefkosia, n/a, cyprus",36
75666,169465,"baltimore, maryland, usa",49
75671,226545,"mesa, arizona, usa",38
75737,238557,"kuala lumpur, selangor, malaysia",21
75775,242620,"cologne, nordrhein-westfalen, germany",34
75778,243294,"geismar, louisiana, usa",25
75824,246513,"virginia beach, virginia, usa",23
75875,193769,"goose creek, south carolina, usa",59
75886,253871,"mechanicsville, maryland, usa",26
75948,16999,"alexandria, virginia, usa",48
75957,21618,"atlanta, georgia, usa",24
75978,28899,"st. matthews, south carolina, usa",69
75985,86170,"middletown, ohio, usa",47
75993,133258,"bloomington, illinois, usa",49
76004,136348,"oceanside, new york, usa",51
76098,192710,"ponte vedra, florida, usa",53
76120,194027,"sechelt, british columbia, canada",63
76127,225066,"lansing, michigan, usa",38
76144,239708,"fresno, california, usa",51
76147,276994,"wien, wien, austria",25
76152,61710,"hannover, niedersachsen, germany",46
76153,61764,"hildesheim, niedersachsen, germany",28
76158,84553,"munich, bayern, germany",39
76162,97800,"münchen, bayern, germany",28
76166,132031,"ludwigsburg, baden-wuerttemberg, germany",31
76170,140820,"erlangen, bayern, germany",33
76172,163760,"chicago, illinois, usa",39
76175,191707,"münchen, bayern, germany",26
76180,191720,"ravensburg, baden-württemberg, germany",37
76191,207384,"memmingen, bayern, germany",19
76195,210945,"aldenhoven, nordrhein-westfalen, germany",44
76199,222391,"dortmund, nordrhein-westfalen, germany",25
76203,229148,"halle, sachsen-anhalt, germany",31
76204,15250,"philippsthal, hessen, germany",28
76206,18850,"berlin, berlin, germany",28
76215,63650,"moenchengladbach, nordrhein-westfalen, germany",42
76219,76968,"hattingen, nordrhein-westfalen, germany",21
76222,78761,"heide, schleswig-holstein, germany",34
76223,78774,"köln, nordrhein-westfalen, germany",46
76226,82227,"kangasala, pirkanmaa, finland",40
76233,125808,"zürich, zürich, switzerland",32
76242,165507,"wien, wien, austria",24
76249,175493,"münchen, bayern, germany",30
76257,226568,"bern, bern, switzerland",23
76264,252278,"bad liebenwerda, brandenburg, germany",28
76266,237070,"allenwinden, zug, switzerland",29
76276,13215,"frechen, nordrhein-westfalen, germany",26
76278,28534,"essen, nordrhein-westfalen, germany",34
76280,41227,"datteln, nordrhein-westfalen, germany",40
76291,182345,"hamburg, hamburg, germany",25
76303,206441,"dortmund, nordrhein-westfalen, germany",32
76307,225799,"mainz, rheinland-pfalz, germany",37
76309,257810,"cologne, nordrhein-westfalen, germany",24
76312,13604,"charlotte, north carolina, usa",51
76324,17177,"chapel hill, north carolina, usa",67
