,ISBN,User-ID,Book-Rating
43122,080213825X,244593,5
43123,080213825X,244964,5
43124,080213825X,247240,1
43125,0451195663,55559,9
43126,0451195663,110912,9
43127,0451195663,225379,7
43128,0451195663,268300,7
43129,0743412621,1733,8
43130,0743412621,12990,7
43131,0743412621,31826,10
43132,0743412621,34600,7
43133,0743412621,88729,8
43134,0743412621,99193,8
43135,0743412621,177375,8
43136,0743412621,211944,9
43137,0743412621,263321,6
43138,0743412621,270713,9
43139,0849943728,173684,9
43140,0849943728,185497,6
43141,0590406019,88299,10
43142,0590406019,125039,9
43143,0140179836,503,10
43144,0140179836,8870,6
43145,0140179836,16795,10
43146,0140179836,43698,8
43147,0140179836,46398,7
43148,0140179836,75591,7
43149,0140179836,95359,8
43150,0140179836,106078,3
43151,0140179836,133747,8
43152,0140179836,143968,8
43153,0140179836,172742,10
43154,0140179836,196047,8
43155,0140179836,229741,7
43156,0140179836,235105,6
43157,0140179836,243328,10
43158,0140179836,266457,8
43159,0345348656,503,8
43160,0345348656,54429,9
43161,0345348656,110973,8
43162,0345348656,177432,8
43163,0345348656,246247,10
43164,0345348656,256402,5
43165,0373262469,254405,6
43166,0380813815,6251,10
43167,0380813815,6543,10
43168,0380813815,15945,5
43169,0380813815,36609,8
43170,0380813815,46398,9
43171,0380813815,52917,5
43172,0380813815,58594,9
43173,0380813815,64436,9
43174,0380813815,69721,9
43175,0380813815,70594,10
43176,0380813815,74115,10
43177,0380813815,77868,9
43178,0380813815,86959,9
43179,0380813815,93565,8
43180,0380813815,105627,9
43181,0380813815,109649,9
43182,0380813815,118628,8
43183,0380813815,121594,9
43184,0380813815,127049,8
43185,0380813815,143792,9
43186,0380813815,147451,10
43187,0380813815,149908,8
43188,0380813815,167471,10
43189,0380813815,173415,10
43190,0380813815,181176,10
43191,0380813815,189115,10
43192,0380813815,189392,10
43193,0380813815,193750,8
43194,0380813815,203240,8
43195,0380813815,204864,10
43196,0380813815,210959,10
43197,0380813815,227276,8
43198,0380813815,235105,10
43199,0380813815,238864,10
43200,0380813815,241980,10
43201,0380813815,242083,10
43202,0380813815,242299,8
43203,0380813815,263344,10
43204,0380813815,265622,8
43205,0380813815,273465,8
43206,0380813815,274634,7
43207,0385483724,503,8
43208,0385483724,43925,5
43209,0385483724,118603,7
43210,0385496095,503,10
43211,0385496095,36938,10
43212,0385496095,44925,7
43213,0385496095,47293,4
43214,0385496095,60244,10
43215,0385496095,75695,9
43216,0385496095,102375,8
43217,0385496095,117700,10
43218,0385496095,162596,10
43219,0385496095,166596,7
43220,0385496095,184401,7
43221,0385496095,205383,5
43222,0385496095,220240,10
43223,0385496095,266807,8
43224,0385496095,270801,8
43225,0439099404,503,10
43226,0439099404,15408,8
43227,0439099404,250979,8
43228,0439099404,271176,9
43229,0440241006,503,10
43230,0440241006,88976,8
43231,0440241006,154529,10
43232,0440241006,178079,10
43233,0440241006,214631,8
43234,0440241006,217107,8
43235,0515131679,503,8
43236,0515131679,24846,7
43237,0515131679,27472,9
43238,0515131679,98391,9
43239,0515131679,207349,7
43240,0553298836,37426,7
43241,0553298836,193529,7
43242,068484267X,503,10
43243,068484267X,1025,9
43244,068484267X,1435,8
43245,068484267X,4017,10
43246,068484267X,6251,8
43247,068484267X,6577,10
43248,068484267X,8937,10
43249,068484267X,14451,5
43250,068484267X,17950,5
43251,068484267X,28634,10
43252,068484267X,30276,7
43253,068484267X,35424,8
43254,068484267X,46398,9
43255,068484267X,54884,10
43256,068484267X,56959,10
43257,068484267X,60244,9
43258,068484267X,74175,9
43259,068484267X,81207,8
43260,068484267X,85526,8
43261,068484267X,86202,5
43262,068484267X,94376,9
43263,068484267X,98904,10
43264,068484267X,101876,10
43265,068484267X,102967,9
43266,068484267X,104125,10
43267,068484267X,111133,10
43268,068484267X,112507,9
43269,068484267X,117111,9
43270,068484267X,125774,10
43271,068484267X,142121,10
43272,068484267X,149071,7
43273,068484267X,152651,10
43274,068484267X,154543,5
43275,068484267X,159720,9
43276,068484267X,165319,5
43277,068484267X,178151,10
43278,068484267X,180651,7
43279,068484267X,181687,9
43280,068484267X,182551,10
43281,068484267X,187145,9
43282,068484267X,187410,7
43283,068484267X,192093,10
43284,068484267X,194172,10
43285,068484267X,206109,9
43286,068484267X,206959,10
43287,068484267X,207339,5
43288,068484267X,211426,9
43289,068484267X,217740,4
43290,068484267X,221050,8
43291,068484267X,222207,8
43292,068484267X,229329,10
43293,068484267X,231393,10
43294,068484267X,240567,10
43295,068484267X,246088,9
43296,068484267X,251394,8
43297,068484267X,251541,10
43298,068484267X,259111,10
43299,068484267X,266466,5
43300,068484267X,269835,8
43301,068484267X,274301,10
43302,1573225789,4017,9
43303,1573225789,6543,9
43304,1573225789,20180,10
43305,1573225789,38023,10
43306,1573225789,38703,9
43307,1573225789,39646,8
43308,1573225789,43093,10
43309,1573225789,43910,8
43310,1573225789,43925,5
43311,1573225789,47152,10
43312,1573225789,49212,8
43313,1573225789,53278,8
43314,1573225789,55441,9
43315,1573225789,57935,8
43316,1573225789,62486,7
43317,1573225789,62862,9
43318,1573225789,78783,8
43319,1573225789,98952,10
43320,1573225789,111133,8
43321,1573225789,115537,9
43322,1573225789,119541,9
43323,1573225789,148744,8
43324,1573225789,152036,10
43325,1573225789,157273,7
43326,1573225789,166409,8
43327,1573225789,167494,8
43328,1573225789,178667,5
43329,1573225789,205919,7
43330,1573225789,212849,9
43331,1573225789,212923,10
43332,1573225789,217986,8
43333,1573225789,231210,9
43334,1573225789,235282,8
43335,1573225789,236058,9
43336,1573225789,240401,5
43337,1573225789,241548,7
43338,1573225789,244277,8
43339,1573225789,246318,10
43340,1573225789,251721,3
43341,1573225789,257625,10
43342,1573225789,261289,6
43343,1573225789,262902,8
43344,1573225789,266819,8
43345,1573225789,269808,10
43346,006017143X,505,9
43347,006017143X,23872,10
43348,006017143X,30487,8
43349,006017143X,46154,6
43350,006017143X,60050,9
43351,006017143X,85757,7
43352,006017143X,112402,10
43353,006017143X,210921,8
43354,006017143X,230262,8
43355,006017143X,231838,10
43356,006017143X,274988,9
43357,0345369947,6611,10
43358,0345369947,12982,8
43359,0345369947,21252,7
43360,0345369947,36836,8
43361,0345369947,38023,10
43362,0345369947,61668,9
43363,0345369947,63924,8
43364,0345369947,70183,7
43365,0345369947,80538,9
43366,0345369947,83671,10
43367,0345369947,88677,8
43368,0345369947,90198,10
43369,0345369947,95359,7
43370,0345369947,110973,9
43371,0345369947,112643,8
43372,0345369947,129718,7
43373,0345369947,133571,7
43374,0345369947,135045,9
43375,0345369947,138543,9
43376,0345369947,144449,3
43377,0345369947,149893,10
43378,0345369947,162363,8
43379,0345369947,163973,6
43380,0345369947,165728,9
43381,0345369947,171165,7
43382,0345369947,172030,8
43383,0345369947,172760,7
43384,0345369947,175002,6
43385,0345369947,195694,10
43386,0345369947,198213,8
43387,0345369947,220314,8
43388,0345369947,237534,10
43389,0345369947,242106,10
43390,0345369947,243930,7
43391,0345369947,247129,7
43392,0345369947,249146,8
43393,0345369947,251391,6
43394,0345369947,259629,8
43395,0345369947,266840,7
43396,0345369947,268300,8
43397,0345369947,271558,8
43398,038549825X,505,8
43399,042517736X,505,7
43400,042517736X,1409,9
43401,042517736X,16795,6
43402,042517736X,28634,8
43403,042517736X,80996,8
43404,042517736X,115692,6
43405,042517736X,119575,8
43406,042517736X,134120,10
43407,042517736X,134508,7
43408,042517736X,150561,7
43409,042517736X,157247,2
43410,042517736X,171638,6
43411,042517736X,207259,7
43412,042517736X,208204,7
43413,042517736X,224289,7
43414,042517736X,266614,7
43415,067170124X,235105,5
43416,0671868713,505,8
43417,0671868713,3331,9
43418,0671868713,59172,10
43419,0671868713,72529,9
43420,0671868713,102647,8
43421,0671868713,122793,8
43422,0671868713,123981,9
43423,0671868713,132188,8
43424,0671868713,143685,10
43425,0671868713,160819,7
43426,0671868713,240568,5
43427,0671868713,245257,10
43428,0671868713,257548,9
43429,0679401377,505,8
43430,0679401377,199416,6
43431,0679401377,210959,8
43432,0805056491,505,9
43433,0805056491,59113,8
43434,0805056491,66055,8
43435,0805056491,127481,8
43436,0805056491,131678,9
43437,0805056491,170724,10
43438,0805056491,171118,8
43439,0805056491,209875,9
43440,0805056491,255814,8
43441,0805056491,266056,5
43442,0805056491,274301,10
43443,1562827049,505,8
43444,1562827049,78973,7
43445,1562827049,274301,10
43446,0020427859,3346,5
43447,0020427859,9856,6
43448,0020427859,60707,9
43449,0020427859,109115,2
43450,0020427859,125774,9
43451,0020427859,165308,9
43452,0020427859,165977,6
43453,0020427859,201792,10
43454,0020427859,204864,10
43455,0060392452,2179,9
43456,0060392452,4157,8
43457,0060392452,4334,6
43458,0060392452,4795,8
43459,0060392452,6251,10
43460,0060392452,16634,8
43461,0060392452,23571,10
43462,0060392452,24186,9
43463,0060392452,29570,8
43464,0060392452,31919,7
43465,0060392452,35704,10
43466,0060392452,36907,10
43467,0060392452,48644,8
43468,0060392452,51883,8
43469,0060392452,55985,9
43470,0060392452,56856,8
43471,0060392452,59559,5
43472,0060392452,60244,8
43473,0060392452,60337,8
43474,0060392452,62966,10
43475,0060392452,63643,5
43476,0060392452,63956,8
43477,0060392452,68984,6
43478,0060392452,71102,7
43479,0060392452,75591,10
43480,0060392452,76530,10
43481,0060392452,79441,9
43482,0060392452,80203,8
43483,0060392452,81977,6
43484,0060392452,84174,10
43485,0060392452,85757,7
43486,0060392452,85872,7
43487,0060392452,87555,10
43488,0060392452,88283,10
43489,0060392452,89339,6
43490,0060392452,91203,6
43491,0060392452,93034,9
43492,0060392452,94347,6
43493,0060392452,95359,10
43494,0060392452,98654,10
43495,0060392452,100009,8
43496,0060392452,100459,9
43497,0060392452,104532,8
43498,0060392452,106007,10
43499,0060392452,107382,6
43500,0060392452,110912,10
43501,0060392452,112765,8
43502,0060392452,114868,8
43503,0060392452,118881,10
43504,0060392452,119725,8
43505,0060392452,122440,8
43506,0060392452,126167,5
43507,0060392452,126604,8
43508,0060392452,127250,8
43509,0060392452,134529,7
43510,0060392452,137434,10
43511,0060392452,142524,8
43512,0060392452,143497,8
43513,0060392452,145161,8
43514,0060392452,154070,8
43515,0060392452,157273,9
43516,0060392452,157811,1
43517,0060392452,164323,8
43518,0060392452,165452,7
43519,0060392452,167761,10
43520,0060392452,173679,8
43521,0060392452,180042,9
43522,0060392452,182334,10
43523,0060392452,183995,10
43524,0060392452,184684,7
43525,0060392452,184777,8
43526,0060392452,187762,5
43527,0060392452,189855,9
43528,0060392452,195079,8
43529,0060392452,201017,7
43530,0060392452,203649,10
43531,0060392452,212109,10
43532,0060392452,218276,8
43533,0060392452,218568,6
43534,0060392452,228206,10
43535,0060392452,232030,9
43536,0060392452,236860,10
43537,0060392452,245410,8
43538,0060392452,246036,2
43539,0060392452,247829,9
43540,0060392452,255697,8
43541,0060392452,259057,8
43542,0060392452,271538,6
43543,0060392452,274004,9
43544,0060558865,42372,9
43545,0060558865,77809,9
43546,0060558865,123790,8
43547,0060558865,153718,6
43548,0060558865,223154,9
43549,0060938455,5439,9
43550,0060938455,25216,5
43551,0060938455,27812,10
43552,0060938455,30487,7
43553,0060938455,31008,8
43554,0060938455,33816,9
43555,0060938455,40222,10
43556,0060938455,54997,10
43557,0060938455,59971,9
43558,0060938455,61257,8
43559,0060938455,69078,8
43560,0060938455,71470,6
43561,0060938455,81456,10
43562,0060938455,83239,10
43563,0060938455,86392,10
43564,0060938455,87555,10
43565,0060938455,87964,8
43566,0060938455,94494,7
43567,0060938455,96521,10
43568,0060938455,99281,9
43569,0060938455,103410,8
43570,0060938455,105374,9
43571,0060938455,108155,4
43572,0060938455,110029,9
43573,0060938455,114178,5
43574,0060938455,114446,8
43575,0060938455,114868,9
43576,0060938455,117700,9
43577,0060938455,117873,8
43578,0060938455,118489,7
43579,0060938455,121251,8
43580,0060938455,126388,8
43581,0060938455,126604,10
43582,0060938455,127049,8
43583,0060938455,134403,9
43584,0060938455,137620,10
43585,0060938455,143792,5
43586,0060938455,145161,7
43587,0060938455,145992,8
43588,0060938455,147141,5
43589,0060938455,147451,8
43590,0060938455,149908,8
43591,0060938455,153158,8
43592,0060938455,156432,10
43593,0060938455,160558,10
43594,0060938455,162538,5
43595,0060938455,165319,6
43596,0060938455,173517,8
43597,0060938455,174428,5
43598,0060938455,178667,7
43599,0060938455,178920,10
43600,0060938455,179327,8
43601,0060938455,179532,8
43602,0060938455,180651,7
43603,0060938455,187613,9
43604,0060938455,188483,8
43605,0060938455,192095,8
43606,0060938455,192119,8
43607,0060938455,208907,10
43608,0060938455,209229,9
43609,0060938455,210485,9
43610,0060938455,211894,10
43611,0060938455,217121,8
43612,0060938455,218552,7
43613,0060938455,220688,10
43614,0060938455,222035,7
43615,0060938455,227447,10
43616,0060938455,227925,10
43617,0060938455,236943,9
43618,0060938455,237748,6
43619,0060938455,238630,10
43620,0060938455,240401,10
43621,0060938455,244286,8
43622,0060938455,246513,9
43623,0060938455,247829,8
43624,0060938455,248170,9
43625,0060938455,250925,10
43626,0060938455,258152,8
43627,0060938455,258534,8
43628,0060938455,265313,7
43629,0060938455,266697,10
43630,0060938455,266865,10
43631,0060938455,274004,10
43632,0060938455,275638,6
43633,0060938455,276681,9
43634,0061094560,48025,8
43635,0061094560,189558,8
43636,0061094560,238889,5
43637,0061096091,111747,8
43638,0064400026,8245,8
43639,0064400026,8250,9
43640,0064400026,11993,8
43641,0064400026,24194,8
43642,0064400026,31103,10
43643,0064400026,31315,8
43644,0064400026,47320,8
43645,0064400026,100906,9
43646,0064400026,110934,9
43647,0064400026,114368,5
43648,0064400026,114868,10
43649,0064400026,148157,10
43650,0064400026,148754,9
43651,0064400026,152186,10
43652,0064400026,162380,8
43653,0064400026,206675,1
43654,0064400026,211961,10
43655,0064400026,230522,9
43656,0064400026,232583,5
43657,0064400026,234023,5
43658,0064400026,255218,10
43659,0064400026,269404,9
43660,0064400026,269566,6
43661,0140230165,19220,4
43662,0140230165,30594,7
43663,0140230165,43157,10
43664,0140230165,93364,7
43665,0140230165,101851,10
43666,0140230165,139387,10
43667,0140230165,171295,8
43668,0140230165,172760,8
43669,0140230165,186768,8
43670,0140230165,205197,7
43671,0140230165,211426,9
43672,0140230165,219683,10
43673,0140230165,220688,9
43674,0140230165,245281,3
43675,0140230165,254153,9
43676,0307115208,252292,10
43677,0307119424,52525,9
43678,0307119424,185233,5
43679,0307128865,35921,9
43680,0316666009,36771,9
43681,0316666009,37623,8
43682,0316666009,43006,5
43683,0316666009,50130,10
43684,0316666009,55490,5
43685,0316666009,55493,8
43686,0316666009,66640,10
43687,0316666009,66878,8
43688,0316666009,73923,7
43689,0316666009,78973,8
43690,0316666009,81848,7
43691,0316666009,90075,5
43692,0316666009,93358,6
43693,0316666009,115692,6
43694,0316666009,122014,9
43695,0316666009,127190,8
43696,0316666009,143175,9
43697,0316666009,159822,8
43698,0316666009,166391,10
43699,0316666009,170527,10
43700,0316666009,170850,8
43701,0316666009,172150,8
43702,0316666009,176214,7
43703,0316666009,183995,8
43704,0316666009,196468,10
43705,0316666009,198506,8
43706,0316666009,199416,5
43707,0316666009,209373,7
43708,0316666009,218552,6
43709,0316666009,235392,8
43710,0316666009,239692,9
43711,0316666009,248098,8
43712,0316666009,249150,7
43713,0345369068,190925,8
43714,0345369068,235146,10
43715,0345369068,248464,8
43716,0345379454,104144,9
43717,0345379454,114988,9
43718,0345379454,139828,6
43719,0345379454,235105,8
43720,0345413369,4365,10
43721,0345413369,16949,9
43722,0345413369,28594,8
43723,0345413369,35050,9
43724,0345413369,62172,7
43725,0345413369,78719,9
43726,0345413369,81263,10
43727,0345413369,85433,9
43728,0345413369,109605,10
43729,0345413369,124874,10
43730,0345413369,134005,9
43731,0345413369,134403,10
43732,0345413369,138515,8
43733,0345413369,168144,8
43734,0345413369,171118,8
43735,0345413369,174195,8
43736,0345413369,187830,10
43737,0345413369,191260,10
43738,0345413369,228445,6
43739,0345413369,235105,10
43740,0345413369,239423,8
43741,0345413369,239449,10
43742,0345413369,241666,9
43743,0345413369,245157,10
43744,0345413369,245194,5
43745,0345413369,253949,10
43746,0345413369,258152,8
43747,0345413369,273038,9
43748,0345413377,4365,5
43749,0345413377,35050,9
43750,0345413377,37512,7
43751,0345413377,53628,8
43752,0345413377,69971,10
43753,0345413377,81263,10
43754,0345413377,88693,10
43755,0345413377,113983,8
43756,0345413377,126296,8
43757,0345413377,163419,10
43758,0345413377,170264,9
43759,0345413377,171118,8
43760,0345413377,185351,10
43761,0345413377,187747,9
43762,0345413377,203910,10
43763,0345413377,217121,10
43764,0345413377,228021,10
43765,0345413377,234925,10
43766,0345413377,240700,9
43767,0345413377,253949,5
43768,0345413377,258152,9
43769,0345413377,268603,10
43770,0345447409,28591,9
43771,0345447409,98391,8
43772,0345447409,117719,7
43773,0345447409,122793,9
43774,0345447409,143294,9
43775,0345447409,198046,9
43776,0345447409,213531,9
43777,0345447409,216336,8
43778,0345447409,225886,10
43779,0380709260,125039,9
43780,0380724332,121932,6
43781,0394825985,144194,10
43782,0394825985,163449,10
43783,0394825985,259035,9
43784,0425115844,49771,8
43785,0425168948,240144,9
43786,0439061644,185233,5
43787,0439061644,197659,5
43788,043912042X,7286,9
43789,043912042X,127782,6
43790,043912042X,174791,5
43791,043912042X,209756,9
43792,043912042X,216027,8
43793,0439163099,3363,10
43794,0439163099,203129,6
43795,0440403553,110934,9
43796,0440403553,230522,8
43797,0446394521,22107,9
43798,0446394521,27193,7
43799,0446394521,32034,7
43800,0446394521,36807,5
43801,0446394521,37227,9
43802,0446394521,40466,7
43803,0446394521,46222,10
43804,0446394521,66878,7
43805,0446394521,81298,7
43806,0446394521,93629,8
43807,0446394521,95359,9
43808,0446394521,104144,10
43809,0446394521,113661,10
43810,0446394521,123203,5
43811,0446394521,131027,9
43812,0446394521,137587,5
43813,0446394521,142005,8
43814,0446394521,149690,8
43815,0446394521,153662,5
43816,0446394521,162538,5
43817,0446394521,164323,7
43818,0446394521,167746,8
43819,0446394521,179772,9
43820,0446394521,200978,7
43821,0446394521,201042,7
43822,0446394521,212923,10
43823,0446394521,215006,10
43824,0446394521,216781,7
43825,0446394521,224479,8
43826,0446394521,229329,8
43827,0446394521,229551,7
43828,0446394521,243236,6
43829,0446394521,244189,7
43830,0446394521,254299,5
43831,0446394521,255814,8
43832,0446394521,263877,7
43833,0449000265,25409,9
43834,0449000265,160295,8
43835,0449000265,164675,8
43836,0449000265,183995,8
43837,0449000265,201829,7
43838,0449000265,259035,6
43839,0449209121,267256,8
43840,0451184718,44467,7
43841,0451184718,49460,9
43842,0451184718,100459,8
43843,0451184718,166596,9
43844,0451184718,193529,8
43845,0451184718,219683,1
43846,0451210891,58644,7
43847,0451210891,191523,10
43848,0451210891,259260,8
43849,0553294849,47609,10
43850,0553294849,74453,7
43851,0553297341,148744,8
43852,0553297341,275374,8
43853,0553298860,47609,9
43854,0553298860,64436,7
43855,0553298860,86145,8
43856,0553298860,127359,7
43857,0553298860,162052,8
43858,055356160X,30035,7
43859,055356160X,38559,9
43860,055356160X,39281,5
43861,055356160X,52614,8
43862,055356160X,57265,8
43863,055356160X,59189,7
43864,055356160X,78973,6
43865,055356160X,80266,9
43866,055356160X,83287,5
43867,055356160X,110746,6
43868,055356160X,113270,9
43869,055356160X,113531,8
43870,055356160X,143294,6
43871,055356160X,146207,7
43872,055356160X,153662,10
43873,055356160X,173481,8
43874,055356160X,179718,10
43875,055356160X,198046,6
43876,055356160X,221870,10
43877,055356160X,246959,9
43878,055356160X,247626,8
43879,0553569910,16966,3
43880,0553569910,37208,10
43881,0553569910,75701,8
43882,0553569910,85587,8
43883,0553569910,108752,10
43884,0553569910,113334,8
43885,0553569910,121138,8
43886,0553569910,133416,7
43887,0553569910,145619,8
43888,0553569910,152946,6
43889,0553569910,153662,10
43890,0553569910,157247,5
43891,0553569910,184513,7
43892,0553569910,191671,7
43893,0553569910,192460,8
43894,0553569910,204591,7
43895,0553569910,231897,8
43896,0553569910,241666,7
43897,0553569910,247752,10
43898,0553569910,261829,9
43899,0553569910,265475,9
43900,0553569910,273979,6
43901,0553571842,104144,9
43902,0553571842,153662,10
43903,0553571842,184562,7
43904,0553571842,268032,7
43905,0553576925,14387,6
43906,0553576925,30276,5
43907,0553576925,103935,7
43908,0553576925,106007,7
43909,0553576925,111847,10
43910,0553576925,123203,5
43911,0553576925,133284,6
43912,0553576925,156467,10
43913,0553576925,177330,7
43914,0553576925,200674,10
43915,0553576925,202195,8
43916,0553576925,226545,9
43917,0553576925,247966,9
43918,0553576925,268032,7
43919,0553576925,269890,6
43920,055357695X,30276,8
43921,055357695X,61028,9
43922,055357695X,106007,7
43923,055357695X,124363,8
43924,055357695X,170522,5
43925,055357695X,180348,8
43926,0553580523,47609,8
43927,0553580523,190925,7
43928,0553582526,2276,9
43929,0553582526,6781,8
43930,0553582526,12917,7
43931,0553582526,16916,9
43932,0553582526,44728,5
43933,0553582526,55518,8
43934,0553582526,69945,8
43935,0553582526,76483,8
43936,0553582526,113270,6
43937,0553582526,140451,8
43938,0553582526,148121,5
43939,0553582526,175052,6
43940,0553582526,190925,8
43941,0553582526,192428,7
43942,0553582526,208668,8
43943,0553582526,232945,8
43944,0553582526,234755,9
43945,0553582526,237064,9
43946,0553582526,240484,7
43947,0553582526,247241,8
43948,0553582526,247752,8
43949,0553582526,269625,9
43950,0553582526,271306,7
43951,0553583441,30276,7
43952,0553583441,59912,7
43953,0553583441,62133,8
43954,0553583441,76151,10
43955,0553583441,86969,6
43956,0553583441,98391,9
43957,0553583441,104144,9
43958,0553583441,156467,10
43959,0553583441,166030,10
43960,0553583441,171638,6
43961,0553583441,179576,8
43962,0553583441,180348,7
43963,0553583441,200252,9
43964,0553583441,209373,7
43965,0553583441,249939,7
43966,0590462237,251467,10
43967,067102406X,49771,8
43968,067102406X,212357,10
43969,067151699X,12538,9
43970,067151699X,16795,8
43971,067151699X,69971,4
43972,067151699X,88229,10
43973,067151699X,117115,8
43974,067151699X,123700,10
43975,067151699X,165319,7
43976,067151699X,205487,9
43977,0671885634,38654,6
43978,0671885634,88435,9
43979,0679833692,37712,10
43980,0679833692,56447,7
43981,0679833692,83239,8
43982,0679833692,259035,7
43983,0679893105,73127,10
43984,0679893105,204864,9
43985,0679893105,224349,9
43986,0679893105,236058,9
43987,0679893105,240700,9
43988,0684196387,23768,8
43989,0684196387,69156,9
43990,0684196387,76151,10
43991,0684196387,107021,9
43992,0684196387,125701,9
43993,0684196387,203799,8
43994,0684196387,207115,8
43995,0684196387,249650,9
43996,068815252X,1903,3
43997,068815252X,51883,1
43998,068815252X,53042,5
43999,068815252X,84018,7
44000,068815252X,116828,9
44001,068815252X,149069,10
44002,0689710879,3346,6
44003,0689710879,30824,10
44004,0689710879,37712,10
44005,0689710879,60707,9
44006,0689710879,110440,3
44007,0689710879,125774,8
44008,0689710879,201792,10
44009,0689710879,212645,9
44010,0689710887,3346,6
44011,0689710887,9856,7
44012,0689710887,12538,8
44013,0689710887,20172,10
44014,0689710887,36836,9
44015,0689710887,37712,10
44016,0689710887,60707,8
44017,0689710887,125039,9
44018,0689710887,154788,9
44019,0689710887,165308,8
44020,0689710887,201792,10
44021,0689711522,37712,10
44022,0689711522,60707,8
44023,0689711522,62958,10
44024,0689711522,64422,9
44025,0689711522,125039,10
44026,0689711522,154788,9
44027,0689711522,189139,7
44028,0689711522,201792,10
44029,0689711522,225886,10
44030,0689711522,274061,10
44031,0743260244,23571,10
44032,0743260244,68249,10
44033,0743260244,132836,10
44034,0743260244,137620,3
44035,0743260244,137688,9
44036,0743260244,164675,10
44037,0743260244,210485,9
44038,0743260244,211607,8
44039,0743260244,234797,8
44040,0743439775,5286,9
44041,0743439775,229409,8
44042,0743444523,204864,7
44043,0743474325,98758,10
44044,0743474325,110973,9
44045,0743474325,204864,6
44046,0743474325,210485,9
44047,0743474325,270820,9
44048,0767912918,8255,10
44049,0767912918,18082,9
44050,0767912918,78783,7
44051,0767912918,157558,9
44052,0767912918,202277,7
44053,080411952X,102702,10
44054,080411952X,114368,5
44055,080411952X,220597,7
44056,0812519655,11657,7
44057,0812519655,98783,7
44058,0812519655,257198,7
44059,0812519655,257204,10
44060,0812524853,4600,5
44061,0812524853,194202,10
44062,0812524853,204864,8
44063,0812524853,257204,9
44064,0812533534,29259,9
44065,0812533534,107326,8
44066,0812533534,123215,8
44067,0812533534,136011,8
44068,0812533534,142823,9
44069,0812533534,225199,6
44070,0812533593,91925,7
44071,0812533593,225199,6
44072,0821769340,84729,8
44073,0821769340,98391,8
44074,0821769340,118533,7
44075,0821769340,126736,5
44076,0821769340,157247,1
44077,0821769340,170527,9
44078,0821769340,174367,8
44079,0821769340,216012,8
44080,0821769340,252865,7
44081,0821769367,9613,10
44082,0821769367,30276,7
44083,0821769367,42123,8
44084,0821769367,65584,8
44085,0821769367,157160,8
44086,0821769367,211041,7
44087,0821769367,216012,8
44088,0821769367,273905,9
44089,0821772953,37712,3
44090,0821772953,50141,6
44091,0821772953,65837,6
44092,0821772953,93386,7
44093,0821772953,98391,10
44094,0821772953,98628,8
44095,0821772953,200252,8
44096,0821772953,216012,8
44097,0821772953,220278,9
44098,0821772953,234359,5
44099,0821772953,248965,7
44100,1400077826,26910,10
44101,1400077826,30716,8
44102,1400077826,91113,10
44103,1400077826,133246,6
44104,1400077826,156304,9
44105,1400077826,170947,9
44106,1400077826,179290,5
44107,1400077826,181443,10
44108,1400077826,221777,5
44109,1400077826,240567,10
44110,1400077826,243294,9
44111,1400077826,271195,9
44112,1400077826,271306,9
44113,1557733856,47609,10
44114,1557733856,85656,8
44115,1557733856,159858,8
44116,193072229X,95359,10
44117,193072229X,162052,7
44118,0385335679,74758,10
44119,0385335679,94347,6
44120,0385335679,147686,9
44121,0385335679,155141,10
44122,0385335679,216386,9
44123,0385335679,235935,8
44124,0385335679,257931,10
44125,0553279572,187145,9
44126,0553279572,222748,5
44127,0553279572,255078,7
44128,0821770209,11643,3
44129,0821770209,98391,5
44130,0821770209,158859,8
44131,0821770209,177090,8
44132,0821770209,180495,6
44133,0821770209,231264,6
44134,0821770209,266419,7
44135,0821775863,42759,2
44136,0821775863,96936,6
44137,0821775863,98391,10
44138,0821775863,268622,4
44139,0553562819,258567,6
44140,0553562819,266466,7
44141,0446519138,16795,8
44142,0446519138,26544,9
44143,0446519138,37874,7
44144,0446519138,46398,6
44145,0446519138,75081,9
44146,0446519138,82600,7
44147,0446519138,108104,6
44148,0446519138,109574,8
44149,0446519138,114700,10
44150,0446519138,123597,7
44151,0446519138,129474,10
44152,0446519138,148744,10
44153,0446519138,152963,10
44154,0446519138,168245,8
44155,0446519138,177375,10
44156,0446519138,178485,6
44157,0446519138,180042,10
44158,0446519138,187904,8
44159,0446519138,190708,7
44160,0446519138,193676,10
44161,0446519138,194600,5
44162,0446519138,226775,10
44163,0446519138,231694,7
44164,0446519138,232109,7
44165,0446519138,236149,8
44166,0446519138,241204,6
44167,0446519138,248749,10
44168,0446519138,267326,9
44169,0446519138,270828,5
44170,0446519138,274199,8
44171,0446519138,275922,10
44172,0061042943,65145,6
44173,0061042943,92810,8
44174,0061042943,94214,10
44175,0061042943,97754,7
44176,0061042943,99521,6
44177,0061042943,110887,7
44178,0061042943,156214,9
44179,0061042943,227447,8
44180,0061042943,274881,8
44181,0425179672,882,10
44182,0425179672,22625,10
44183,0425179672,27472,10
44184,0425179672,42113,6
44185,0425179672,69078,7
44186,0425179672,70402,7
44187,0425179672,115003,7
44188,0425179672,116904,7
44189,0425179672,144516,5
44190,0425179672,161677,8
44191,0425179672,163488,9
44192,0425179672,193740,5
44193,0425179672,196077,5
44194,0425179672,197364,8
44195,0425179672,226965,10
44196,0425179672,236058,9
44197,0425179672,237748,7
