,User-ID,Location,Age
49717,76223,"lisboa, lisboa, portugal",25
49765,79186,"fairbanks, alaska, usa",37
49774,88122,"jacksonville, north carolina, usa",30
49793,90743,"olympia, washington, usa",18
49797,102702,"honolulu, hawaii, usa",34
49910,110912,"milpitas, california, usa",36
49998,118533,"owasso, oklahoma, usa",37
50013,119858,"centennial, colorado, usa",53
50031,120579,"braga, braga, portugal",18
50035,123608,"los banos, california, usa",17
50061,131238,"bismarck, north dakota, usa",15
50073,136396,"warren, ohio, usa",34
50081,141070,"asheville, north carolina, usa",20
50094,143964,"chardon, ohio, usa",26
50113,146230,"bourbonnais, ,",49
50155,169192,"knoxville, tennessee, usa",35
50163,183088,"arlington, virginia, usa",43
50177,190448,"highland hts., ohio, usa",39
50185,193676,"waterford, new york, usa",27
50213,203075,"huntington beach, california, usa",23
50237,211426,"pueblo, colorado, usa",24
50321,239423,"jackson, tennessee, usa",49
50360,246247,"akron, ohio, usa",29
50390,259660,"bilbao, vizcaya, spain",21
50400,276929,"collex, geneva, switzerland",35
50404,3416,"aachen, nordrhein-westfalen, germany",34
50408,22648,"selestat, alsace, france",35
50409,60809,"erstein, alsace, france",33
50413,14232,"paris, paris, france",23
50419,175367,"tours, indre et loire, france",33
50422,88390,"lille, nord pas de calais, france",27
50423,135277,"montreal, quebec, canada",30
50430,139480,"plaisir, ile de france, france",26
50433,206865,"poitiers, vienne, france",22
50439,147451,"herne bay, england, united kingdom",37
50481,46351,"paris, ile de france, france",27
50495,106954,"paris, ,",24
50500,17330,"lille, nord, france",34
50502,33145,"saint-dizier, champagne-ardenne, france",30
50512,41701,"bordeaux, aquitaine, france",25
50517,52203,"calais, pas de calais, france",32
50523,134621,"collonges sous salève, rhône-alpes, france",31
50526,137397,"strasbourg, alsace, france",32
50540,268405,"merl, luxembourg ville, luxembourg",31
50541,643,"grenoble, rhone-alpes, france",23
50550,209464,"st-sauveur, quebec, canada",17
50570,80803,"paris, ile de france, france",27
50577,95888,"dijon, bourgogne, france",26
50580,166363,"nice, côte d`azur, france",23
50583,26443,"malakoff, hauts-de-seine, france",27
50585,179641,"chatelaillon-plage, ,",32
50586,37527,"guer, bretagne, france",30
50598,188658,"belfort, franche-comté, france",23
50601,200408,"toulouse, haute-garonne,",22
50602,223386,"paris, ile de france, france",27
50611,224897,"lyon, rhône-alpes, france",34
50612,239630,"lyon, rhône-alpes, france",24
50615,53628,"brest, bretagne, france",22
50633,157082,"paris, ile de france, france",25
50639,183287,"paris, ile de france, france",28
50651,215622,"paris, ile de france, france",27
50655,209389,"tamatave, toamasina, madagascar",34
50656,137384,"le cellier, pays de la loire, france",32
50661,235371,"brühl, nordrhein-westfalen, germany",35
50664,268786,"tucson, arizona, usa",31
50674,156214,"new bern, north carolina, usa",59
50713,158846,"sagle, idaho, usa",54
50728,257534,"longview, washington, usa",34
50736,3418,"san diego, california, usa",14
50744,5207,"indianapolis, indiana, usa",34
50748,7482,"macarthur, west virginia, usa",49
50751,21484,"madison, wisconsin, usa",21
50772,22818,"franklin, pennsylvania, usa",28
50796,26084,"tuscaloosa, alabama, usa",21
50805,27812,"long beach, california, usa",33
50826,28594,"thunder bay, ontario, canada",18
50847,31556,"chula vista, california, usa",51
50953,32773,"olathe, kansas, usa",28
51030,39396,"bonn, nordrhein-westfalen, germany",20
51048,52199,"houston, texas, usa",47
51096,57398,"tigard, oregon, usa",39
51133,58342,"vista, california, usa",60
51143,58855,"glen ellyn, illinois, usa",38
51148,59912,"pasadena, california, usa",27
51167,65769,"staten island, ,",36
51173,72990,"watertown, new york, usa",31
51191,76530,"santa clarita, california, usa",55
51217,77772,"lynnwood, washington, usa",13
51229,81865,"edmonton, alberta, canada",27
51235,85426,"chisholm, minnesota, usa",23
51276,86093,"morgantown, west virginia, usa",25
51286,87729,"figueira da foz, coimbra, portugal",24
51290,95923,"bloomfield, new jersey, usa",17
51314,97945,"omaha, nebraska, usa",34
51319,102891,"las vegas, nevada, usa",12
51325,105263,"vancouver, washington state, usa",19
51326,118543,"cincinnati, ohio, usa",49
51330,120155,"long beach, mississippi, usa",42
51336,120892,"hamburg, hamburg, germany",20
51340,122716,"tucson, ,",30
51370,125303,"dortmund, nordrhein-westfalen, germany",25
51374,126697,"hershey, pennsylvania, usa",30
51384,129074,"marietta, georgia, usa",51
51487,134005,"santa rosa, california, usa",34
51502,134705,"calgary, alberta, canada",29
51504,135360,"albuquerque, new mexico, usa",39
51543,138995,"keyser, west virginia, usa",47
51578,150968,"manchester, new hampshire, usa",47
51628,151991,"zeist, utrecht, netherlands",39
51637,162019,"east moline, illinois, usa",19
51646,162840,"wray, colorado, usa",52
51652,163676,"roanoke, virginia, usa",59
51659,164926,"ann arbor, michigan, usa",25
51679,166130,"jacksonville, arkansas, usa",37
51684,166327,"tigard, ,",66
51690,167625,"cuyahoga falls, ohio, usa",25
51695,169249,"colorado springs, colorado, usa",43
51706,173679,"regensburg, bavaria, germany",27
51750,175636,"san antonio, texas, usa",46
51767,177375,"w.m., pennsylvania, usa",42
51811,180917,"albuquerque, new mexico, usa",50
51814,181796,"grand blanc, michigan, usa",33
51830,182459,"fort wayne, indiana, usa",28
51853,184904,"chicago, illinois, usa",22
51864,188799,"redding, california, usa",23
51876,191165,"glendora, california, usa",36
51887,194614,"littleton, colorado, usa",33
51907,200323,"beebeetown, iowa, usa",19
51915,205735,"mosinee, wisconsin, usa",26
51946,205977,"parma, emilia romagna, italy",21
51949,206438,"katy, texas, usa",24
51967,209817,"pittsburgh, pennsylvania, usa",27
51992,210822,"new orleans, louisiana, usa",36
52012,213638,"zhadum, yedor, usa",43
52022,219013,"norman, oklahoma, usa",19
52027,221232,"rock hill, south carolina, usa",21
52037,233526,"kissimmee, florida, usa",35
52054,239626,"wellesley, massachusetts, usa",52
52083,242006,"santo domingo, distrito nacional, dominican republic",30
52220,244873,"austin, texas, usa",34
52228,245649,"greensboro, north carolina, usa",27
52245,245790,"oradea, bihor, romania",16
52247,249628,"whitney, texas, usa",51
52300,254899,"browns mills, new jersey, usa",54
52363,256603,"oakland, ,",25
52370,257204,"akron, ohio, usa",32
52608,257820,"pocomoke city, maryland, usa",10
52616,260067,"deforest, wisconsin, usa",32
52632,261768,"thibodaux, louisiana, usa",12
52636,264355,"ionia, michigan, usa",36
52651,264637,"germantown, maryland, usa",24
52673,269308,"hayward, california, usa",52
52678,270820,"west bend, wisconsin, usa",52
52739,271705,"atlanta, georgia, usa",25
52816,272786,"lexington, south carolina, usa",23
52825,276939,"poissy, yvelines, france",23
52832,110367,"lyon, n/a, france",21
52836,34908,"thorigné-fouillard, bretagne, france",16
52840,47329,"geneva, genève, switzerland",37
52841,90277,"toulouse, midi-pyrénées, france",23
52846,124536,"orbe, vaud, switzerland",28
52850,168129,"puteaux, hauts-de-seine, france",22
52857,187805,"marseille, paca, france",31
52861,264828,"paris, ile de france, france",25
52867,56039,"paris, paris, france",34
52873,173999,"lignières, neuchâtel, switzerland",33
52876,58397,"paris, n/a,",27
52877,120515,"porto alegre, rio grande do sul, brazil",42
52882,43873,"pepinster, liege,",43
52885,192101,"paris, ile de france, france",29
52888,15418,"vitoria, álava, spain",23
52925,144585,"ourense, ourense, spain",28
52929,249128,"valencia, valencia, spain",36
52932,9417,"whitby, ontario, canada",26
52968,13850,"online, n/a, usa",28
53013,22365,"castle rock, colorado, usa",51
53027,28477,"singapore, singapore, singapore",22
53034,35718,"pfaffenhofen an der ilm, bayern, germany",32
53042,36938,"saint paul, minnesota, usa",43
53052,37400,"portland, oregon, usa",27
53078,38464,"tharston, norwich, england, united kingdom",33
53092,47971,"toronto, ontario, canada",40
53105,48268,"vienna, vienna, austria",18
53117,59038,"san antonio, texas, usa",28
53130,61888,"phoenix, arizona, usa",46
53137,63545,"makati, n/a, philippines",28
53141,87911,"new york, new york, usa",20
53160,93631,"halifax, ,",26
53177,98440,"yuma, arizona, usa",17
53209,98468,"eugene, oregon, usa",33
53212,99252,"austin, texas, usa",47
53219,104657,"cave creek, arizona, usa",25
53247,114258,"goodyear, arizona, usa",30
53254,115700,"denver, colorado, usa",29
53262,123883,"topeka, kansas, usa",18
53579,128325,"toledo, ohio, usa",43
53597,128622,"tinley park, illinois, usa",23
53604,130837,"toronto, ontario, canada",32
53615,138543,"mesquite, texas, usa",21
53685,142801,"manhattan, kansas, usa",17
53692,155000,"fogelsville, pennsylvania, usa",53
53701,158774,"harrison, new jersey, usa",34
53715,172374,"san bernardino, california, usa",20
53723,175283,"laramie, wyoming, usa",29
53727,195469,"congers, new york, usa",39
53745,196053,"pittsburgh, pennsylvania, usa",35
53765,199092,"rotterdam, zuid-holland, netherlands",50
53782,210168,"los angeles, california, usa",26
53791,216861,"kingston, ontario, canada",48
53792,226847,"chicago, illinois, usa",18
53794,227836,"athens, georgia, usa",30
53819,234205,"lake worth, florida, usa",15
53825,246759,"singapore, n/a, singapore",23
53855,252222,"mississauga, ontario, canada",21
53870,253949,"steamboat springs, colorado, usa",33
53890,256407,"florissant, missouri, usa",58
53912,257700,"slippery rock, pennsylvania, usa",22
53935,262391,"san angelo, texas, usa",17
53945,275306,"tyler, texas, usa",24
53957,275520,"plainfield, illinois, usa",25
53968,276954,"freiburg, baden-wuerttemberg, germany",43
53969,197410,"stockholm, stockholm, sweden",31
53985,94861,"aachen, nordrhein-westfalen, germany",29
53987,23547,"mcallen, texas, usa",26
54008,23933,"burleson, texas, usa",43
54021,49526,"mainaschaff, bayern, germany",47
54025,60621,"edwardsville, illinois, usa",57
54053,63865,"pomona, california, usa",39
54062,90137,"norfolk, virginia, usa",40
54072,95393,"austin, texas, usa",33
54083,100264,"brunswick, ohio, usa",37
54109,107021,"indianapolis, indiana, usa",45
54138,111637,"tiburon, california, usa",53
54156,121083,"monessen, pennsylvania, usa",38
54165,126395,"arkansas, arkansas, usa",28
54179,135736,"los angeles, california, usa",54
54185,151537,"dalton, georgia, usa",33
54193,161299,"covina, california, usa",41
54212,172462,"nepean, ontario, canada",45
54218,177090,"ashland, missouri, usa",37
54256,177091,"forest grove, oregon, usa",36
54288,177277,"plymouth, england, united kingdom",30
54298,179433,"raleigh, north carolina, usa",42
54335,187990,"palmdale, california, usa",34
54344,188273,"hawthorne, new jersey, usa",22
54373,195182,"kansas city, missouri, usa",47
54381,201674,"sellersville, pennsylvania, usa",28
54415,202381,"iowa city, iowa, usa",53
54429,217512,"proctor, vermont, usa",24
54434,222220,"austin, texas, usa",30
54461,227520,"san jose, california, usa",33
54589,234647,"fredericton, new brunswick, canada",32
54596,257454,"evergreen park, illinois, usa",61
54605,66765,"barrie, ontario, canada",39
54613,261603,"san bernardino, california, usa",27
54664,33319,"calgary, alberta, canada",24
54682,69042,"drayton valley, alberta, canada",55
54690,93363,"farmington hills, michigan, usa",30
54730,126388,"kernersville, north carolina, usa",26
54765,201776,"saint john, new brunswick, canada",22
54788,244915,"lexington, north carolina, usa",49
54803,251242,"delta, british columbia, canada",28
54820,254754,"seattle, washington, usa",28
54827,43907,"chicago, illinois, usa",54
54833,95360,"austin, texas, usa",29
54841,242962,"hillsboro, ohio, usa",26
54859,2276,"niskayuna, new york, usa",46
54938,58612,"douglasville, georgia, usa",54
54951,76173,"comox, british columbia, canada",71
54969,81848,"springfield, illinois, usa",35
55015,97423,"belle plaine, minnesota, usa",27
55025,98787,"melbourne, victoria, australia",26
55065,100887,"fort worth, texas, usa",53
55068,101876,"nicholasville, kentucky, usa",38
55139,111190,"belton, texas, usa",53
55167,133706,"palmyra, western australia, australia",30
55192,162121,"san anselmo, california, usa",31
55199,163973,"são paulo, são paulo, brazil",46
55319,165319,"tucson, arizona, usa",28
55431,182781,"new york, new york, usa",54
55435,218936,"webster, texas, usa",43
55440,248531,"canby, oregon, usa",47
55450,253563,"big rapids, michigan, usa",33
55456,274004,"sydenham, london, england, united kingdom",41
55516,90198,"cornwall, new york,",34
55542,30487,"newbury park, california, usa",40
55609,42458,"north york, ontario, canada",47
55635,46671,"chery hill, new jersey, usa",49
55644,55858,"dartmouth, nova scotia, canada",28
55658,64535,"fredericksburg, virginia, usa",43
55670,66387,"kokomo, indiana, usa",52
55684,71853,"somerville, massachusetts, usa",23
55704,78846,"daphne, alabama, usa",58
55725,82699,"toronto, ontario, canada",32
55733,88993,"calgary, alberta, canada",76
55743,98320,"hamilton, ontario, canada",48
55749,108143,"cincinnati, ohio, usa",17
55760,115552,"blairmore, alberta, canada",30
55769,117092,"mississauga, ontario, canada",53
55775,173773,"springfield, illinois, usa",36
55784,178240,"olive branch, mississippi, usa",49
55803,187029,"ardmore, oklahoma, usa",55
55810,187981,"melbourne, victoria, australia",23
55820,191188,"oakland, california, usa",80
55830,197664,"victor, new york, usa",37
55835,216501,"nashville, georgia, usa",35
55843,226482,"singapore, n/a,",21
55858,233649,"quitman, mississippi, usa",51
55862,233697,"boise, idaho, usa",31
55867,235935,"bridgeton, new jersey, usa",43
55945,238231,"sydney, new south wales, australia",17
55950,242891,"rockwall, texas, usa",84
55956,250645,"thunder bay, ontario, canada",22
55958,250925,"milton, ontario, canada",33
55989,257483,"campobello, new brunswick, canada",54
55993,90391,"queens, new york, usa",41
56014,190925,"hobe sound, florida, usa",51
56164,259320,"foster city, california, usa",41
56186,24515,"jacksonville, florida, usa",28
56190,122671,"fort huachuca, arizona, usa",32
56196,185771,"alexandria, virginia, usa",39
56210,37512,"tulsa, oklahoma, usa",27
56229,47856,"ottawa, ontario, canada",32
56246,63004,"roseville, michigan, usa",44
56259,67198,"denver, colorado, usa",13
56283,159834,"las vegas, nevada, usa",19
56312,170572,"elbridge, new york, usa",34
56315,187747,"charlestown, massachusetts, usa",22
56327,193798,"largo, florida, usa",33
56339,243312,"ann arbor, michigan, usa",36
56350,248547,"nottingham, england, united kingdom",50
56356,248718,"hyde park, new york, usa",43
56561,47609,"lubbock, texas, usa",34
56582,62471,"orillia, ontario, canada",33
56587,209875,"crescent city, california, usa",43
56619,33283,"winnipeg, manitoba, canada",26
56638,226006,"scott, arkansas, usa",35
56668,137336,"longview, washington, usa",26
56692,172101,"heath, massachusetts, usa",37
56697,107326,"denver, colorado, usa",28
56725,119654,"lethbridge, alberta, canada",27
56736,188379,"kannapolis, north carolina, usa",51
56747,264248,"springfield, missouri, usa",26
56752,31391,"wilmington, massachusetts, usa",38
56798,153424,"yellowknife, , canada",18
56799,254299,"the dalles, oregon, usa",55
56827,68309,"brooklyn, new york, usa",43
56833,276984,"yarmouth, nova scotia, canada",11
56838,31900,"levittown, new york, usa",12
56847,7128,"apo, ae, usa",8
56849,41177,"austin, texas, usa",38
56864,46003,"middletown, connecticut, usa",27
56868,66574,"astoria, new york, usa",27
56903,74322,"galliano, louisiana, usa",21
56904,75251,"cape coral, florida, usa",16
56908,96989,"kansas city, missouri, usa",30
56916,110029,"norwich, england, united kingdom",27
56944,152579,"kota kinabalu, sabah, malaysia",22
56964,174914,"perth, western australia, australia",33
56978,200643,"austin, texas, usa",21
56998,228351,"charleston, south carolina, usa",16
57011,62966,"fairfax, virginia, usa",23
57047,105374,"montreal, quebec, canada",25
57076,116758,"paullina, iowa, usa",38
57113,123981,"phoenix, arizona, usa",46
57204,128208,"san antonio, texas, usa",34
57222,173131,"sydney, new south wales, australia",25
57239,222254,"virginia beach, virginia, usa",34
57243,223154,"wilmington, north carolina, usa",33
57300,257495,"montreal, quebec, canada",23
57305,267648,"ypsilanti, michigan, usa",37
57314,15049,"benbrook, texas, usa",28
57346,78722,"lakeland, florida, usa",18
57351,88283,"hamburg, hamburg, germany",24
57407,98525,"los angeles, california, usa",22
57415,99955,"lockport, new york, usa",14
57463,155495,"hood river, oregon, usa",26
57481,198412,"waretown, new jersey, usa",17
57484,208741,"breda, noord-brabant, netherlands",30
57487,229499,"seattle, washington, usa",16
57491,242073,"aldergrove, british columbia, canada",28
57515,244286,"howell, new jersey, usa",22
57533,260183,"st catharines, ontario, canada",25
57566,270121,"portland, oregon, usa",21
57572,174534,"bismarck, north dakota, usa",47
57578,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
57591,71884,"vancleave, mississippi, usa",46
57595,104278,"bronx, ,",29
57623,1131,"berkeley, ,",22
57645,8234,"colorado springs, colorado, usa",44
57660,8362,"los angeles, california, usa",28
57680,22695,"naperville, illinois, usa",23
57685,41634,"buffalo, minnesota, usa",63
57694,130792,"lefkosia, n/a, cyprus",36
57701,226545,"mesa, arizona, usa",38
57758,238557,"kuala lumpur, selangor, malaysia",21
57789,243294,"geismar, louisiana, usa",25
57830,246513,"virginia beach, virginia, usa",23
57874,193769,"goose creek, south carolina, usa",59
57885,253871,"mechanicsville, maryland, usa",26
57943,16999,"alexandria, virginia, usa",48
57951,21618,"atlanta, georgia, usa",24
57971,86170,"middletown, ohio, usa",47
57978,133258,"bloomington, illinois, usa",49
57989,136348,"oceanside, new york, usa",51
58072,192710,"ponte vedra, florida, usa",53
58092,194027,"sechelt, british columbia, canada",63
58098,225066,"lansing, michigan, usa",38
58113,276994,"wien, wien, austria",25
58116,132031,"ludwigsburg, baden-wuerttemberg, germany",31
58119,191707,"münchen, bayern, germany",26
58122,191720,"ravensburg, baden-württemberg, germany",37
58127,210945,"aldenhoven, nordrhein-westfalen, germany",44
58131,222391,"dortmund, nordrhein-westfalen, germany",25
58134,229148,"halle, sachsen-anhalt, germany",31
58135,15250,"philippsthal, hessen, germany",28
58137,18850,"berlin, berlin, germany",28
58142,63650,"moenchengladbach, nordrhein-westfalen, germany",42
58144,76968,"hattingen, nordrhein-westfalen, germany",21
58146,78761,"heide, schleswig-holstein, germany",34
58147,78774,"köln, nordrhein-westfalen, germany",46
58149,82227,"kangasala, pirkanmaa, finland",40
58152,125808,"zürich, zürich, switzerland",32
58161,165507,"wien, wien, austria",24
58164,175493,"münchen, bayern, germany",30
58169,226568,"bern, bern, switzerland",23
58172,252278,"bad liebenwerda, brandenburg, germany",28
58173,237070,"allenwinden, zug, switzerland",29
58181,13215,"frechen, nordrhein-westfalen, germany",26
58182,28534,"essen, nordrhein-westfalen, germany",34
58183,41227,"datteln, nordrhein-westfalen, germany",40
58189,182345,"hamburg, hamburg, germany",25
58197,206441,"dortmund, nordrhein-westfalen, germany",32
58200,225799,"mainz, rheinland-pfalz, germany",37
58202,13604,"charlotte, north carolina, usa",51
58213,17177,"chapel hill, north carolina, usa",67
58226,22089,"brooklyn, new york, usa",25
58232,30245,"houston, texas, usa",41
58239,32250,"gta, ontario, canada",29
58251,40012,"new plymouth, taranaki, new zealand",44
58255,58497,"nantes, pays de la loire, france",26
58263,102772,"fort myers, florida, usa",74
58280,133416,"jacksons point, ontario, canada",25
58310,176459,"brossard, quebec, canada",30
58323,180146,"victoria, british columbia, canada",53
58328,213851,"new braunfels, texas, usa",41
58336,240318,"burnaby, british columbia, canada",33
58345,274301,"frankston, victoria, australia",41
58426,63394,"eufaula, alabama, usa",22
58461,133284,"atlanta, georgia, usa",41
58481,183015,"washington township, new jersey, usa",103
58486,262719,"frankfurt am main, hessen, germany",47
58488,1155,"smyrna, georgia, usa",22
58495,27813,"boerne, texas, usa",34
58526,99347,"muskegon, michigan, usa",30
58547,140410,"st. louis, missouri, usa",26
58554,147686,"farmingdale, new york, usa",34
58580,201447,"springfield, virginia, usa",40
58611,164008,"madrid, madrid, spain",26
58612,110483,"fredericton, new brunswick, canada",30
58694,171045,"foster city, ,",44
58708,79188,"vanderhoof, ,",51
58715,102967,"olympia, washington, usa",54
58779,232959,"portland, oregon, usa",43
58805,15021,"lake mary, florida, usa",37
58820,30594,"redding, , usa",25
58835,141310,"arlington, texas, usa",21
58845,186457,"dunedin, otago, new zealand",33
58847,189151,"albuquerque, new mexico, usa",60
58852,28667,"norwood, massachusetts, usa",26
58867,74026,"san diego, california, usa",21
58900,77383,"ottawa, ontario, canada",25
58933,80453,"overland park, kansas, usa",24
58945,86033,"sydney, new south wales, australia",26
58951,110112,"houston, texas, usa",31
58964,123790,"mount vernon, new york, usa",25
58979,184202,"spokane, washington, usa",32
58990,187624,"mountlake terrace, washington, usa",34
59017,241414,"northampton, massachusetts, usa",23
59023,252846,"chatham, ontario, canada",16
59030,2326,"porto, porto, portugal",23
59032,20201,"grove city, ohio, usa",31
59058,69023,"oxford, connecticut, usa",25
59063,104550,"lisboa, lisboa, portugal",22
59071,169223,"montréal, quebec, canada",38
59082,177590,"green bay, wisconsin, usa",49
59110,217682,"perth, western australia, australia",15
59111,9373,"banks, alabama, usa",40
59114,59297,"philadelphia, pennsylvania, usa",34
59116,73196,"little rock, arkansas, usa",35
59120,113364,"santa clara, california, usa",44
59127,132290,"raleigh, , usa",32
59134,169403,"marietta, georgia, usa",43
59141,244517,"south charleston, west virginia, usa",30
59150,249096,"maytown, alabama, usa",33
59155,19573,"stockton, california, usa",69
59169,28096,"prescott, arizona, usa",44
59179,38034,"ocala, florida, usa",26
59193,116391,"sioux falls, south dakota, usa",50
59196,200196,"la mirada, california, usa",56
59205,261327,"carrollton, texas, usa",24
59217,262426,"sacramento, california, usa",33
59220,263460,"tampa, florida, usa",31
59250,274881,"st-prex, vaud, switzerland",33
59257,43910,"granada hills, california, usa",43
59348,56391,"tijeras, nm, usa",40
59375,200568,"stillwater, minnesota, usa",48
59388,208112,"southfield, michigan, usa",32
59406,221946,"cardiff, wales, united kingdom",28
59410,263560,"west bend, wisconsin, usa",36
59419,16121,"tarrytown, new york, usa",37
59431,17282,"irwin, pennsylvania, usa",38
59453,24105,"ewing, ,",34
59462,31714,"georgetown, ontario, canada",64
59468,59604,"washington, dc, usa",25
59471,75860,"buffalo, minnesota, usa",30
59496,81682,"bluffton, south carolina,",36
59523,91130,"mcleansville, north carolina, usa",39
59538,105649,"boskoop, zuid holland,",38
59541,121606,"petaling jaya, selangor, malaysia",23
59580,135768,"reno, nevada, usa",46
59588,146026,"anthem, arizona, usa",25
59591,150561,"bodegraven, zuid-holland, netherlands",33
59622,156467,"waltham, massachusetts, usa",38
59738,158984,"atlanta, georgia, usa",42
59747,160735,"blaine, minnesota, usa",39
59770,170762,"lansing, michigan, usa",60
59792,188106,"las vegas, nevada, usa",41
59800,222506,"vancouver, british columbia, canada",57
59806,233911,"romney, west virginia, usa",41
59833,239070,"plantation, florida, usa",47
59844,243984,"st. louis, ,",40
59855,247998,"colorado springs, colorado, usa",52
59860,265205,"plymouth, vermont, usa",42
59870,267256,"kendall park, new jersey, usa",41
59877,277639,"forsyth, montana, usa",48
59894,34300,"burlington, ontario, canada",35
59929,44845,"dallas, texas, usa",29
59956,49771,"san antonio, texas,",35
59979,51526,"long beach, california, usa",34
60008,59554,"rockford, illinois, usa",42
60014,66640,"bradenton, florida, usa",42
60025,67663,"wrightstown, ,",47
60058,80371,"gold coast, queensland, australia",50
60062,83178,"austin, texas, usa",52
60065,93046,"fallon, nevada, usa",47
60080,116428,"pickering, ontario, canada",47
60089,121986,"atlanta, georgia, usa",54
60105,126196,"wilmington, delaware, usa",36
60174,127621,"kill devil hills, north carolina, usa",41
60182,130166,"st. charles, missouri, usa",69
60191,130438,"yarmouth, nova scotia, canada",38
60202,171050,"corydon, indiana, usa",41
60213,182993,"carneys point, new jersey, usa",40
60291,183347,"ft. meade, maryland, usa",35
60308,192428,"leeds, alabama, usa",34
60342,200493,"anaheim, california, usa",56
60350,208481,"taylors, south carolina, usa",56
60354,225938,"lancaster, california, usa",46
60370,244359,"worcester, massachusetts, usa",17
60382,244627,"shelbyville, tennessee, usa",32
60493,6543,"strafford, missouri, usa",34
60601,39372,"san marcos, texas, usa",68
60610,46909,"howell, new jersey, usa",31
60667,55490,"rapid city, south dakota, usa",25
60790,63358,"omaha, nebraska, usa",54
60797,64310,"smyrna, georgia, usa",46
60821,82391,"villa park, illinois, usa",41
60826,105937,"tampa, florida, usa",27
60856,130168,"calgary, alberta, canada",62
60864,146585,"mill valley, california, usa",46
60867,205922,"markham, ontario, canada",61
60870,221732,"columbia, missouri, usa",26
60921,252601,"oromocto, new brunswick, canada",49
60924,257809,"randolph, new york, usa",51
60928,52159,"richmond, california, usa",49
60942,54511,"austin, texas, usa",50
60949,86969,"forest grove, oregon, usa",59
60963,105058,"north york, ontario, canada",32
60987,118677,"boise, idaho, usa",46
61003,134761,"waco, texas, usa",26
61017,184562,"ottawa, ontario, canada",49
61025,214042,"burlington, ontario, canada",63
61032,241565,"ocala, florida, usa",64
61051,246156,"eastbourne, england, united kingdom",32
61080,252287,"boynton beach, florida, usa",58
61092,275994,"rome, new york, usa",49
61104,8872,"athens, georgia, usa",65
61119,35841,"st. thomas, ontario, canada",27
61127,52141,"salt lake city, utah, usa",32
61135,130636,"swartz creek, michigan, usa",20
61144,204591,"toronto, ontario, canada",30
61190,239623,"oak harbor, ohio, usa",42
61195,33004,"seattle, washington, usa",33
61201,52293,"lombard, illinois, usa",61
61209,59656,"schnellville, indiana, usa",53
61222,70318,"lawrenceville, new jersey, usa",31
61228,91058,"blanco, texas, usa",63
61252,98422,"petal, mississippi, usa",39
61257,101336,"miami, florida, usa",41
61265,103304,"st louis, missouri, usa",44
61280,106131,"lorton, virginia, usa",32
61289,118434,"darwin, northern territory, australia",23
61296,122901,"newburgh, indiana, usa",30
61300,143792,"nottingham, england, united kingdom",25
61323,165183,"tulsa, oklahoma,",60
61361,167678,"belton, tx, usa",35
61378,174638,"new york, new york, usa",41
61383,175000,"ridgeland, mississippi, usa",27
61387,192211,"grove city, ohio, usa",45
61403,238613,"st. john`s, newfoundland, canada",37
61432,265546,"white river junction, vermont, usa",28
61438,805,"sonoma, california, usa",34
61456,4570,"santa monica, california, usa",40
61460,18012,"us airforce, naval air station keflavik, iceland, iceland",24
61464,24379,"brighton, massachusetts, usa",25
61469,25253,"manchester, connecticut, usa",47
61480,28255,"richmond hill, ,",23
61494,40316,"mason, michigan, usa",59
61499,40943,"oklahoma city, oklahoma, usa",40
61570,42730,"spokane, washington, usa",25
61577,43481,"bridgewater, connecticut, usa",57
61604,45383,"elizabethtown, pennsylvania, usa",51
61614,68836,"zenda, wisconsin, usa",56
61618,68846,"richfield, minnesota, usa",29
61627,71786,"san jose, california, usa",29
61640,72100,"new york, new york, usa",37
61653,74286,"pampa, texas, usa",23
61681,75081,", illinois, usa",29
61702,80516,"columbus, ohio, usa",36
61709,88187,"edjewater park, new jersey, usa",36
61717,90517,"ft lauderdale, florida, usa",41
61724,91931,"new westminster, british columbia, canada",40
61733,98723,"cincinnati, ohio, usa",29
61756,100648,"london, england, united kingdom",54
61772,101196,"new york, new york, usa",36
61780,106007,"santa rosa, california, usa",29
61864,108155,"indianapolis, indiana, usa",29
61888,108392,"mountain view, california, usa",34
61895,109574,"edmonton, alberta, canada",50
61948,116582,"minneapolis, minnesota,",32
61955,121817,"ballston spa, new york, usa",38
61970,124175,"st. cloud, minnesota, usa",42
61978,163488,"salem, ohio, usa",24
62011,164105,"nashua, new hampshire, usa",28
62016,174428,"morrisville, north carolina, usa",37
62029,185252,"bonners ferry, idaho, usa",39
62031,208251,"alvin, texas, usa",35
62042,216151,"portland, ,",54
62050,216435,"philadelphia, pennsylvania, usa",24
62059,235888,"boston, massachusetts, usa",24
62066,254201,"milwaukee, wisconsin, usa",25
62101,259260,"fair haven, michigan, usa",56
62135,264321,"toronto, ontario, canada",33
62246,265083,"brooklyn, new york, usa",25
62256,270801,"boise, idaho, usa",56
62285,273086,"chicago, illinois, usa",33
62306,111924,"pekin, illinois, usa",61
62316,124298,"stockton, california, usa",25
62331,157252,"newburgh, new york, usa",43
62342,207148,"san diego, california, usa",42
62370,216012,"clevelad, ohio, usa",34
62503,6577,"coral springs, florida, usa",62
62514,79527,"calgary, alberta, canada",25
62517,97469,"berkeley, california, usa",32
62519,103935,"cartersville, georgia, usa",48
62530,190791,"helmond, noord-brabant, netherlands",33
62533,191807,"sacramento, california, usa",25
