,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
47058,0451452305,Maze of Moonlight,Gael Baudino,1994,Roc
47061,0451454081,Strands of Sunlight,Gael Baudino,1994,Roc
47064,0515135356,Crime School,Carol O'Connell,2003,Jove Books
47067,0553103105,Zen and the art of motorcycle maintenance : an inquiry into values,Robert M. Pirsig,1975,Bantam Books
47069,0553144286,Lord Valentine's castle,Robert Silverberg,1981,Bantam Books
47072,0553204769,The Unborn,David Shobin,1982,Bantam Books
47074,0553240307,Sudden Death,Rita Mae Brown,1984,Bantam Doubleday Dell
47076,0553260219,Secrets of Harry Bright,Joseph Wambaugh,1986,Bantam Books
47078,055327418X,"Startide Rising (The Uplift Saga, Book 2)",David Brin,1993,Spectra Books
47082,0553287737,The Bourne Ultimatum,Robert Ludlum,1991,Bantam Books
47094,0553290797,Black Trillium,Marion Zimmer Bradley,1991,Bantam
47100,0553574582,With Child,Laurie R. King,1997,Bantam Books
47105,0553576623,Miracle Cure,Michael Palmer,1999,Bantam Books
47113,0671001132,DEAD BY SUNSET : DEAD BY SUNSET,Ann Rule,1996,Pocket
47128,0671442686,Restaurant at the End of the Universe,Douglas Adams,1982,Pocket
47137,0671468200,MY SWEET AUDRINA,V.C. Andrews,1983,Pocket
47146,0671495003,"Star Trek III The Search for Spock (Star Trek, No 17)",Vonda N. McIntyre,1984,Star Trek
47148,0671547305,Uhura's Song,Janet Kagan,1985,Star Trek
47150,0671625810,Enterprise: The First Adventure,Vonda N. McIntyre,1987,Star Trek
47155,0671632663,VOYAGE HOME ST 4 M,Vonda N. McIntyre,1986,Star Trek
47156,0671635743,"The IDIC Epidemic (Star Trek, Book 38)",Jean Lorrah,1988,Star Trek
47157,0671656597,DARK ANGEL (Casteel Saga (Paperback)),V. C. Andrews,1987,Pocket
47158,0671660632,Dirk Gently's Holistic Detective Agency,Douglas Adams,1988,Pocket
47168,0671721542,WHEN THE BOUGH BREAKS,Mercedes Lackey,1993,Baen
47171,0671729446,Heaven (Casteel),V.C. Andrews,1990,Pocket
47180,0671794264,The Devil's Heart (Star Trek: The Next Generation),Carter Carmen,1994,Star Trek
47184,0671795988,"Stop the Insanity! Eat, Breathe, Move, Change the Way You Look and Feel--Forever",Susan Powter,1993,Simon &amp; Schuster
47190,0671797050,FIRST WIVES CLUB,Olivia Goldsmith,1993,Pocket
47203,0671836927,"The Entropy Effect (Star Trek, No 2)",Vonda N. McIntryre,1981,Star Trek
47207,0671876015,Pigs Don't Fly,Mary Brown,1994,Baen
47215,0671896776,Crossover (Star Trek The Next Generation),Michael Jan Friedman,1995,Pocket Books
47216,0684852802,The Hypochondriac's Guide to Life. And Death.,Gene Weingarten,1998,Simon &amp; Schuster
47220,0743412753,No Way Out,Andrea Kane,2001,Pocket
47228,0756400619,The Serpent's Shadow,Mercedes Lackey,2002,Daw Books
47232,0758201931,The Night We Met,Rob Byrnes,2002,Kensington Publishing Corporation
47234,0812513711,"The Dragon Reborn (The Wheel of Time, Book 3)",Robert Jordan,1992,Tor Fantasy
47246,0812517725,"The Great Hunt (The Wheel of Time, Book 2)",Robert Jordan,1991,Tor Fantasy
47264,0812545508,Prince Ombra,Roderick MacLeish,1983,Tor Books (Mm)
47265,0812575962,The Bishop and the Missing L Train (Blackie Ryan),Andrew M. Greeley,2001,Forge Books
47268,0812583361,God Game,Andrew M. Greeley,1987,Tor Books
47269,0812585151,Bard: The Odyssey of the Irish (Celtic World of Morgan Llywelyn),Morgan Llywelyn,1987,Tor Books
47276,0879978570,Thendara House,Marion Zimm Bradley,1983,Penguin Putnam~trade
47280,0879979623,City of sorcery,Marion Zimmer Bradley,1984,DAW Books
47285,0884042693,Dianetics: The Modern Science of Mental Health: A Handbook of Dianetics Procedure,L. Ron Hubbard,1986,Bridge Publications
47287,0886774519,The Heirs of Hammerfell,Marion Zimmer Bradley,1990,Daw Books
47290,1551668467,Deepest Water,Kate Wilhelm,2001,Mira
47293,3257229534,Der Vorleser,Bernhard Schlink,1999,Diogenes Verlag AG
47309,0425098648,Night Chills,Dean R. Koontz,1996,Berkley Publishing Group
47321,0425181103,Phantoms,Dean R. Koontz,2002,Berkley Publishing Group
47338,0060981180,Mariette in Ecstasy,Ron Hansen,1992,Perennial
47348,0061051098,"The Iron Lance (The Celtic Crusades, Book 1)",Stephen R. Lawhead,2000,HarperCollins
47349,0142001805,The Eyre Affair: A Novel,Jasper Fforde,2003,Penguin Books
47389,0375706062,Lying Awake,Mark Salzman,2001,Vintage Books USA
47399,0380014033,Lord of Light,Roger Zelazny,1969,Eos
47406,0425143341,Curfew,Phil Rickman,1994,Berkley Publishing Group
47408,0451180410,Mortal Fear,Greg Iles,1998,Signet Book
47423,0553277839,Faerie Tale,Raymond E. Feist,1989,Bantam
47430,0312993560,The Tea Rose,Jennifer Donnelly,2004,St. Martin's Press
47433,0380400480,A Pirate's Love,Johanna Lindsey,1978,Avon
47441,0425092178,Strangers,Dean R. Koontz,1986,Penguin Putnam~mass
47449,0425144429,Mr. Murder,Dean R. Koontz,1996,Berkley Publishing Group
47475,0425144569,For All Eternity,Linda Lael Miller,1994,Berkley Publishing Group
47478,0425188809,Watchers,Dean R. Koontz,2003,Berkley Publishing Group
47492,0440206707,Viking's Woman,Heather Graham,1990,Dell Publishing Company
47496,0778320227,Edge of Twilight,Maggie Shayne,2004,Mira Books
47501,1551666685,Embrace the Twilight,Maggie Shayne,2003,Mira Books
47505,0060175966,The Professor and the Madman,Simon Winchester,1998,HarperCollins Publishers
47525,0486290492,Sense and Sensibility (Dover Thrift Editions),Jane Austen,1995,Dover Publications
47527,0743436741,The Lions of Lucerne,Brad Thor,2002,Pocket Star
47529,0330352253,To the Hilt,Dick Francis,1997,Pan Publishing
47535,0020442602,Voyage of the Dawn Treader,C. S. Lewis,1970,MacMillan Publishing Company.
47543,0312876513,Shadow of the Hegemon (Ender Wiggins Saga (Hardcover)),Orson Scott Card,2001,Tor Books
47546,0375706771,Midwives: A Novel,Chris Bohjalian,1998,Vintage
47616,0394756827,"Godel, Escher, Bach: An Eternal Golden Braid",Douglas R. Hofstadter,1989,Vintage Books USA
47621,0399141146,The Hundred Secret Senses,Amy Tan,1995,Putnam Pub Group
47636,0452260116,Song of Solomon (Oprah's Book Club (Paperback)),Toni Morrison,1987,Plume Books
47668,0553213601,Cyrano De Bergerac (Bantam Classics),EDMOND ROSTAND,1950,Bantam
47672,0679722319,Where I'm Calling from: New and Selected Stories (Vintage Contemporaries),Raymond Carver,1989,Vintage Books USA
47677,0679733760,"A Midwife's Tale : The Life of Martha Ballard, Based on Her Diary, 1785-1812",LAUREL THATCHER ULRICH,1991,Vintage
47681,0061098019,H.M.S. Unseen,Patrick Robinson,2000,HarperTorch
47684,0380818191,"Truth, The",Terry Pratchett,2001,HarperTorch
47690,0786918047,"Time of the Twins (Dragonlance Legends, Vol. 1)",Margaret Weis,2001,Wizards of the Coast
47698,0786918055,"War of the Twins (Dragonlance Legends, Vol. 2)",Margaret Weis,2001,Wizards of the Coast
47705,0786918063,"Test of the Twins (Dragonlance Legends, Vol. 3)",Margaret Weis,2001,Wizards of the Coast
47713,0807281956,Harry Potter and the Sorcerer's Stone (Book 1 Audio CD),J. K. Rowling,1999,Listening Library
47718,0880381752,"Dragons of Spring Dawning (Dragonlance Chronicles, Vol 3)",Margaret Weis,1985,TSR
47725,0316037443,The Best Cat Ever,Cleveland Amory,1993,Little Brown &amp; Co
47729,0399138749,Mr. Murder,Dean R. Koontz,1993,Putnam Pub Group
47738,1878067745,Solo: On Her Own Adventure,Susan Fox Rogers,1996,Seal Press (WA)
47739,0312265867,To the Nines: A Stephanie Plum Novel,Janet Evanovich,2003,St. Martin's Press
47774,0451191145,Atlas Shrugged,Ayn Rand,1996,Signet Book
47814,0373250290,Carrie Pilby (Red Dress Ink (Paperback)),Caren Lissner,2003,Red Dress Ink
47826,3257227809,Venezianisches Finale. Commissario Brunettis erster Fall.,Donna Leon,1995,Diogenes Verlag
47835,344244392X,Das Tagebuch Der Bridget Jones,Helen Fielding,2000,"Wilhelm Goldmann Verlag, GmbH"
47842,3423203668,Die fÃ?Â¼nfte Frau.,Henning Mankell,2000,Dtv
47847,3423204206,Die falsche FÃ?Â¤hrte.,Henning Mankell,2001,Dtv
47857,0312150601,Behind the Scenes at the Museum : A Novel,Kate Atkinson,1999,Picador
47866,0061092894,John Chancellor Makes Me Cry,Anne Rivers Siddons,1994,HarperTorch
47867,0061099694,Hill Towns,Anne Rivers Siddons,1994,HarperTorch
47872,0064408655,"The Vile Village (A Series of Unfortunate Events, Book 7)",Lemony Snicket,2001,HarperCollins
47889,0064408663,"The Hostile Hospital (A Series of Unfortunate Events, Book 8)",Lemony Snicket,2001,HarperCollins
47902,0064410129,"The Carnivorous Carnival (A Series of Unfortunate Events, Book 9)",Lemony Snicket,2002,HarperCollins
47912,0140071083,The Haunting of Hill House,Shirley Jackson,1984,Penguin Books
47919,0345334302,Ringworld Engineers,Larry Niven,1990,Del Rey Books
47925,0345413873,Monster : A Novel (Alex Delaware Novels (Paperback)),JONATHAN KELLERMAN,2000,Ballantine Books
47948,037570387X,The Autograph Man: A Novel (Vintage International (Paperback)),Zadie Smith,2003,Vintage Books USA
47953,0380726262,Moon Music (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1999,Avon
47957,0385337116,The Rule of Four,Ian Caldwell,2004,Dial Books
47977,0425136191,Blindsight,Robin Cook,1993,Berkley Publishing Group
47989,0440170370,Player Piano,Kurt Vonnegut,1997,Dell Publishing Company
47991,0440220653,The Face on the Milk Carton,Caroline B. Cooney,1991,Laure Leaf
48006,0441800106,Teklords,William Shatner,1992,Ace Books
48008,0446603775,Dawn (Xenogenesis),Octavia E. Butler,1997,Warner Books
48014,0449702766,Dicey's Song,Cynthia Voigt,1995,Fawcett Books
48022,0451119932,Fever,Robin Cook,1983,Penguin Putnam~mass
48027,0451160312,I Never Promised You a Rose Garden,Joanne Greenberg,1984,Signet Book
48041,0553263218,The Pigman,PAUL ZINDEL,1983,Bantam
48054,0553277537,Dandelion Wine (Grand Master Editions),RAY BRADBURY,1985,Bantam
48072,0553801309,A Place of Hiding,ELIZABETH GEORGE,2003,Bantam
48079,0590426877,"Mystery Ranch (The Boxcar Children, Book 4)",Gertrude Warner,1989,Scholastic Inc
48080,0671034251,Blind Spot,Judy Mercer,2001,Pocket
48081,0671746065,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1991,Pocket
48089,0671896768,Crossover (Star Trek: The Next Generation),Michael Jan Friedman,1996,Star Trek
48091,0671899619,Fast Forward,Judy Mercer,1997,Pocket
48094,0684853302,"The Touch : A Novel (Mccullough, Colleen)",Colleen McCullough,2003,Simon &amp; Schuster
48098,0765340054,"Shadow Puppets (Ender, Book 7)",Orson Scott Card,2003,Tor Books
48104,0786013567,Privileged Information,Stephen White,2001,Kensington Publishing Corporation
48106,0807552933,"Mountain Top Mystery (Boxcar Childrens Series, No 9)",Gertrude Chandler Warner,1990,Albert Whitman &amp; Company
48108,0807553913,"Mystery Ranch (Boxcar Children Series, No 4)",Gertrude Chandler Warner,1989,Albert Whitman &amp; Company
48110,0807572632,"Schoolhouse Mystery (Boxcar Children, No 10)",Gertrude Chandler Warner,1990,Albert Whitman &amp; Company
48111,0812509145,The Copenhagen Connection,Elizabeth Peters,1990,Tor Books
48113,0671023187,Term Limits,Vince Flynn,1999,Pocket Star
48116,0451459245,The Firebrand: A Novel,Marion Zimmer Bradley,2003,Roc
48118,0684803143,Messiah,Andrei Codrescu,1999,Simon &amp; Schuster Books
48122,0743417720,The Third Witch: A Novel,Rebecca Reisert,2002,Washington Square Press
48124,0446610100,Wish You Well,David Baldacci,2001,Warner Books
48143,0345334310,The Ship Who Sang,Anne McCaffrey,1993,Del Rey Books
48156,0812533666,Isle of Woman (Geodyssey),Piers Anthony,1994,Tor Fantasy
48170,0679766758,Push,Sapphire,1997,Vintage Books USA
48174,8477204055,El caballero de la armadura oxidada,Robert Fisher,2000,Obelisco
48182,0394577736,A Thousand Acres,Jane Smiley,1991,Alfred A. Knopf
48183,0345426274,The Analyst,John Katzenbach,2003,Ballantine Books
48186,0425176940,If I Had You,Lynn Kurland,2000,Berkley Publishing Group
48188,0425181979,My Heart Stood Still,Lynn Kurland,2001,Berkley Publishing Group
48191,0425186857,From This Moment on,Lynn Kurland,2002,Berkley Publishing Group
48194,0515114693,Born in Fire,Nora Roberts,1994,Jove Books
48214,0553576437,When You Wish,Jane Feather,1997,Bantam Books
48216,0671003518,The BRIDE - PROMOTIONAL,Julie Garwood,1996,Pocket
48221,0671739751,Velvet Song,Jude Deveraux,1991,Pocket
48225,0060507403,The Cheese Monkeys : A Novel in Two Semesters,Chip Kidd,2002,Perennial
48231,0345367421,The Water-Method Man,John Irving,1990,Ballantine Books
48238,044012929X,"God Bless You, Mr. Rosewater or Pearls Before Swine",Kurt Vonnegut,1991,Dell Publishing Company
48242,0679767398,"South of the Border, West of the Sun",Haruki Murakami,2000,Vintage Books USA
48249,880781076X,Eva Luna,Isabel Allende,1995,Feltrinelli
48252,8807810778,Il bar sotto il mare (Universale economica Feltrinelli),Stefano Benni,1989,Feltrinelli
48254,8885989403,Va' dove ti porta il cuore (Romanzi e racconti),Susanna Tamaro,1994,Baldini &amp; Castoldi
48255,0718143043,The Safe House,Nicci French,1998,Michael Joseph
48259,0486280489,The Scarlet Letter (Dover Thrift Editions),Nathaniel Hawthorne,1994,Dover Publications
48261,0446363170,Cape Cod,William Martin,1992,Warner Books
48264,0553562967,Bellwether,Connie Willis,1997,Bantam Books
48275,0449210952,Death in the Devil's Acre,Anne Perry,1989,Fawcett Books
48281,0804110379,Dangerous Mourning (William Monk Novels (Paperback)),Anne Perry,1992,Fawcett Books
48285,0446603066,Guilt by Association,Susan R. Sloan,1996,Warner Books
48289,0449146383,"I, Vampire",Michael Romkey,1993,Fawcett Books
48293,0449149374,The Vampire Princess,Michael Romkey,1996,Fawcett Books
48294,0380804700,Partner in Crime,J.A. Jance,2003,Avon
48298,0553210114,The Red Badge of Courage (Bantam Classics),STEPHEN CRANE,1981,Bantam
48304,0156658992,The Nine Tailors,Dorothy Leigh Sayers,1966,Harvest Books
48308,052594527X,Girl With a Pearl Earring,Tracy Chevalier,1999,Dutton Books
48318,3404141970,Wolfsherz.,Wolfgang Hohlbein,1999,LÃ?Â¼bbe
48322,0375701044,Personal History,Katharine Graham,1998,Vintage Books USA
48325,0007154615,Unless : A Novel,Carol Shields,2003,Perennial
48333,0375412824,The Dive From Clausen's Pier (Alex Awards),ANN PACKER,2002,Knopf
48350,084236661X,The Strong-Willed Child: Birth Through Adolescence,James Dobson,1985,Tyndale House Publishers
48351,039914210X,The Cat Who Tailed a Thief,Lilian Jackson Braun,1997,Putnam Pub Group
48354,0399147284,Chosen Prey,John Sandford,2001,G. P. Putnam's Sons
48364,0440237416,Warning Signs,Stephen White,2003,Dell Publishing Company
48371,0451410777,Sleep Tight (Onyx Book),Anne Frasier,2003,Onyx Books
48379,0671034065,Mr. Perfect,Linda Howard,2000,Atria
48386,0380730359,"Gone, Baby, Gone: A Novel",Dennis Lehane,1999,HarperTorch
48390,0451150635,Different Seasons M/TV,Stephen King,1986,Signet Book
48392,0767907817,Bookends : A Novel,Jane Green,2003,Broadway
48420,030681188X,How to Lose Friends &amp; Alienate People,Toby Young,2002,DaCapo Press
48427,0394541545,Texas,James A. Michener,1990,Random House Inc
48432,0440225698,The Klone and I: A High-Tech Love Story,Danielle Steel,1999,Dell Publishing Company
48439,0449219283,Snare of Serpents,Victoria Holt,1991,Ivy Books
48440,0553574965,The Last Family,John R. Miller,1997,Bantam Books
48441,0684823780,Mere Christianity,C. S. Lewis,1996,Simon &amp; Schuster
48446,0842329218,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),Tim LaHaye,1997,Tyndale House Publishers
48503,0743216458,"Band of Brothers : E Company, 506th Regiment, 101st Airborne from Normandy to Hitler's Eagle's Nest",Stephen E. Ambrose,2001,Simon &amp; Schuster
48506,0883657635,Roger Caras' Treasury of Great Cat Stories,Roger Caras,1992,BBS Publishing Corporation
48508,0425143325,Without Remorse,Tom Clancy,2004,Berkley Publishing Group
48532,0140620869,Alice's Adventures in Wonderland (Penguin Popular Classics),Lewis Carroll,1994,Penguin Books Ltd
48540,0743411250,The Woman Next Door,Barbara Delinsky,2002,Pocket
48556,0312955510,The Heart of Justice (Heart of Justice),William J. Coughlin,1995,St. Martin's Press
48558,0345396537,First King of Shannara,Terry Brooks,1997,Del Rey Books
48560,0452272092,So Far from God: A Novel,Ana Castillo,1994,Plume Books
48561,3499137909,Der Plan von der Abschaffung des Dunkels.,Peter Hoeg,1998,Rowohlt Tb.
48562,0064407721,Kissing the Witch: Old Tales in New Skins,Emma Donoghue,1999,HarperTrophy
48564,038072345X,Anno Dracula,Kim Newman,1994,Harper Mass Market Paperbacks
48570,0395869463,The Bookshop : A Novel,Penelope Fitzgerald,1997,Mariner Books
48574,0440911710,Camilla (Laurel Leaf Books),MADELEINE L'ENGLE,1982,Laure Leaf
48576,0802132952,Naked Lunch,William S. Burroughs,1992,Grove Press
48587,0671025570,Duane's Depressed,Larry McMurtry,1999,Pocket
48588,8845909840,La variante di LÃ¼neburg (Fabula),Paolo Maurensig,1993,Adelphi
48589,0440204887,Illusions: The Adventures of a Reluctant Messiah,Richard Bach,1994,Dell Publishing Company
48609,0345272579,The Hobbit,J. R. R. Tolkien,1977,Ballantine Books
48617,0385199570,The Stand (The Complete and Uncut Edition),Stephen King,1990,Doubleday Books
48639,3404701704,Die Regeln des GlÃ?Â¼cks.,Dalai Lama,2001,LÃ?Â¼bbe
48640,3423202947,Hunde von Riga.,Henning Mankell,2000,Dtv
48648,3423205202,Mittsommermord. Roman.,Henning Mankell,2002,Dtv
48654,3442541751,Russendisko.,Wladimir Kaminer,2002,Goldmann
48669,0020869002,Perelandra,C.S. Lewis,1965,Scribner Paper Fiction
48671,0060975849,Two Old Women,Velma Wallis,1994,Perennial
48678,0064471098,The Silver Chair,C. S. Lewis,1994,HarperCollins
48691,0140094385,Amusing Ourselves to Death: Public Discourse in the Age of Show Business,Neil Postman,1986,Penguin Books
48696,014027684X,Daughter of the Queen of Sheba: A Memoir,Jacki Lyden,1998,Penguin Books
48699,0140279288,Thirty-nothing,Lisa Jewell,2004,Penguin Books Ltd
48708,0140430113,Jane Eyre (Penguin Classics),Charlotte Bronte,1988,Penguin USA
48718,0141301058,The BFG,Roald Dahl,1998,Puffin Books
48725,0141304707,The Wonderful Story of Henry Sugar and Six More,Roald Dahl,2000,Puffin Books
48728,0156329301,The Four Loves,C. S. Lewis,1971,Harvest Books
48734,0226500578,"A River Runs Through It, and Other Stories",Norman F. Maclean,1979,University of Chicago Press
48739,0312099436,Women of the Silk : A Novel,Gail Tsukiyama,1993,St. Martin's Griffin
48748,0312146310,James Herriot's Favorite Dog Stories,James Herriot,1996,St. Martin's Press
48752,0345319672,The Ballad of Typhoid Mary,J.F. Federspiel,1985,Ballantine Books
48757,0374109990,Before and After,Rosellen Brown,1992,Farrar Straus Giroux
48760,0374332657,Holes (Newbery Medal Book),Louis Sachar,1998,"Farrar, Straus and Giroux (BYR)"
48768,0375410546,When We Were Orphans,Kazuo Ishiguro,2000,Alfred A. Knopf
48770,0380710722,It's Always Something,Gilda Radner,1990,Avon
48785,0380726815,Sights Unseen,Kaye Gibbons,1996,Avon
48795,0385319525,The Pirate's Daughter: A Novel of Adventure,Robert Girardi,1997,Delta Trade Paperbacks
48799,0439078059,"Isabel: Jewel of Castilla, Spain, 1466 (The Royal Diaries)",Carolyn Meyer,2000,Scholastic
48801,0439164842,"Eleanor: Crown Jewel of Aquitaine, France, 1136 (The Royal Diaries)",Kristiana Gregory,2002,Scholastic
48803,0440147956,Light a Penny Candle,Maeve Binchy,1994,Dell Publishing Company
48809,0440213029,The Lilac Bus: Stories,Maeve Binchy,1992,Dell
48825,0440223016,A Long Fatal Love Chase,Louisa May Alcott,1997,Dell
48832,044048474X,Tales of a Fourth Grade Nothing,JUDY BLUME,1976,Yearling
48851,0440942500,Johnny Tremain (Laurel Leaf Books),Esther Forbes,1969,Random House Children's Books
48857,0446607339,Dead Even,Brad Meltzer,1999,Warner Vision
48865,0449215296,Family: The Ties That Bind and Gag,Erma Bombeck,1991,Fawcett Books
48878,0449219372,Murder on the Potomac (Capital Crime Mysteries),Margaret Truman,1995,Fawcett Books
48885,0451410025,I Am the Only Running Footman,Martha Grimes,2001,Onyx Books
48886,048626968X,White Fang (Dover Thrift Editions),Jack London,1991,Dover Publications
48889,0515117234,Wild Horses,Dick Francis,1995,Jove Books
48898,0525935878,Mitigating Circumstances,Nancy Taylor Rosenberg,1993,Penguin USA
48900,0553211587,Pudd'Nhead Wilson (Bantam Classics),Mark Twain,1984,Bantam
48903,0553256653,Flowers for Algernon,Daniel Keyes,1984,Bantam Books
48904,0590298356,"Dawn (California Diaries, 1)",Ann M. Martin,1997,Scholastic
48906,0590997262,The Stranger (Animorphs (Paperback Numbered)),Katherine Applegate,1997,Scholastic
48907,0671753819,The Last Picture Show,Larry McMurtry,1992,Pocket
48908,0671872672,The LAST STORY (REMEMBER ME 3) : THE LAST STORY,Christopher Pike,1995,Simon Pulse
48912,0684835355,CLOUD CHAMBER: A NOVEL,Michael Dorris,1998,Scribner
48913,0688031188,The Frugal Gourmet,Jeff Smith,1984,Harpercollins
48917,0689817215,The View from Saturday (Jean Karl Books (Paperback)),E. L. Konigsburg,1998,Aladdin
48923,0745926290,At Home in Mitford (The Mitford Years),Jan Karon,1994,Lion Publishing Corporation
48926,0786883375,Don't Sweat the Small Stuff with Your Family : Simple Ways to Keep Daily Responsibilities and Household Chaos from Taking Over Your Life (Don't Sweat the Small Stuff Series),Richard Carlson,1998,Hyperion
48933,0804111154,Maybe (Maybe Not : Second Thoughts from a Secret Life),Robert Fulghum,1995,Ivy Books
48936,0805421351,Rich Mullins: An Arrow Pointing to Heaven,James Bryan Smith,2000,Broadman &amp; Holman Publishers
48940,0836218620,Weirdos From Another Planet!,Bill Watterson,1990,Andrews McMeel Publishing
48958,0836218663,The Revenge Of The Baby-Sat,Bill Watterson,1991,Andrews McMeel Publishing
48967,0842321934,The Vanishings (Left Behind: The Kids #1),Jerry B. Jenkins,1998,Tyndale House Publishers
48976,0842345523,More Than a Carpenter,Josh McDowell,1987,Tyndale House Publishers
48980,0849911672,Angels,Billy Graham,1994,Thomas Nelson
48983,0937295078,Meet Molly: An American Girl (The American Girls Collection),Valerie Tripp,1986,Pleasant Company Publications
48984,0943233437,Random Acts of Kindness,Conari Press,1993,Conari Press
48991,0971290903,At the Manger: The Stories of Those Who Were There,Peter Orullian,2001,Descant
48996,1550548913,How to Be a Canadian: Even If You Already are One,Will Ferguson,2003,Douglas &amp; McIntyre
49009,1556616120,The Bluebird and the Sparrow (Women of the West (Paperback Bethany House)),Janette Oke,1995,Bethany House Publishers
49010,1562470752,Meet Addy: An American Girl (American Girls Collection (Paper)),Connie Porter,1993,Jump at the Sun
49013,1562475150,"Meet Josefina, an American Girl (American Girls Collection (Paper))",Valerie Tripp,1997,Pleasant Company Publications
49015,1566840287,The Christmas Box (Christmas Box Trilogy),Richard Paul Evans,1993,Pubs Wholesale
49021,1567184855,Journey of Souls: Case Studies of Life Between Lives,Michael Newton,1994,Llewellyn Publications
49025,1576734013,Mixed Signals (Alabaster Books),Liz Curtis Higgs,1999,Multnomah
49027,3453025423,Roter Drache,Robert Harris,2002,Distribooks Inc
49032,0553141406,Smiley's people,John Le CarrÃ©,1980,Bantam
49033,1558744630,Chicken Soup for the Teenage Soul (Chicken Soup for the Soul),Jack Canfield,1997,Health Communications
49057,0394588169,Jurassic Park,MICHAEL CRICHTON,1990,Knopf
49062,0020518501,For Whome the Bell Tolls  (REISSUE) (A Scribner Classic),Ernest Hemingway,1987,Scribner Paper Fiction
49067,0316143464,Dress Your Family in Corduroy and Denim,David Sedaris,2004,"Little, Brown"
49085,0440236789,Johnny Angel,DANIELLE STEEL,2004,Dell
49088,0553214225,Summer,Edith Wharton,1993,Bantam
49089,0553294385,"I, Robot",ISAAC ASIMOV,1991,Spectra
49103,0553568914,"Elvis, Jesus &amp; Coca-Cola (Kinky Friedman Novels (Paperback))",Kinky Friedman,1996,Bantam Books
49106,0553583867,The Husband Test,Betina M. Krahn,2001,Bantam Books
49111,1558746161,Chicken Soup for the Teenage Soul II (Chicken Soup for the Soul Series),Jack Canfield,1998,HCI Teens
49124,0345350685,The Autobiography of Malcolm X,Malcolm X,1989,Ballantine Books
49140,0345384687,The Guns of the South: A Novel of the Civil War,Harry Turtledove,1993,Del Rey Books
49143,0380018446,Oliver's Story,Erich Segal,2002,HarperTorch
49147,0425190641,Fire Ice: A Novel from the Numa Files (Kurt Austin Adventures (Paperback)),Clive Cussler,2003,Berkley Publishing Group
49154,0439358078,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2004,Scholastic Paperbacks
49155,0449204553,A Walk Across America,Peter Jenkins,1989,Fawcett Books
49156,0553584014,The Secret Hour,LUANNE RICE,2004,Bantam
49161,0671695126,Secrets of the Morning (Cutler),V.C. Andrews,1991,Pocket
49179,0671759329,Darkest Hour (Cutler),V.C. Andrews,1993,Pocket
49189,0743457870,Hidden Leaves (Debeers),V.C. Andrews,2003,Pocket Star
49192,0786861754,Cadillac Jukebox (Dave Robicheaux Mysteries (Hardcover)),James Lee Burke,1996,Hyperion Books
49193,0786890002,The Art of Deception,Ridley Pearson,2003,Hyperion
49194,0812540123,Cat with an Emerald Eye : A Midnight Louie Mystery (A Midnight Louie Mystery),Carole Nelson Douglas,1997,Forge Books
49195,1401301061,The World According to Mister Rogers,Fred Rogers,2003,Hyperion
49202,1551661519,Cousins,Rona Jaffe,1996,Mira
49203,0399142282,Hornet's Nest,Patricia Daniels Cornwell,1997,Putnam Publishing Group
49214,0553563521,Devil's Waltz (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1993,Bantam Books
49228,0671004107,Contact,Carl Sagan,1997,Pocket
49262,0425173615,Murder on St. Mark's Place (Gaslight Mysteries),Victoria Thompson,2000,Berkley Publishing Group
49264,0425098680,Dinner at the Homesick Restaurant,Anne Tyler,1992,Ivy Books
49270,0020519001,A Farewell to Arms (A Scribner Classic),Ernest Hemingway,1987,Simon &amp; Schuster
49277,0060973277,The Mambo Kings Play Songs of Love,Oscar Hijuelos,1990,Perennial
49282,0688127169,Running from Safety: An Adventure of the Spirit,Richard Bach,1994,Harpercollins
49284,0440784743,Tales of a Fourth Grade Nothing,Judy Blume,1979,Yearling Books
49288,1573247022,The Food Revolution: How Your Diet Can Help Save Your Life and Our World,John Robbins,2001,Conari Press
49289,0060504080,Small Wonder : Essays,Barbara Kingsolver,2003,Perennial
49294,0060921145,Animal Dreams,Barbara Kingsolver,1991,Perennial
49328,0060929979,"Inventing the Abbotts and Other Stories (Harper &amp; Row, 1987)",Sue Miller,1999,Perennial
49331,0060987049,Microserfs,Douglas Coupland,1996,Regan Books
49346,0061054887,The Dispossessed: An Ambiguous Utopia,Ursula K. Le Guin,1994,Eos
49350,0140119906,Love in the Time of Cholera (Penguin Great Books of the 20th Century),Gabriel Garcia Marquez,1994,Penguin Books
49377,0156907380,To the Lighthouse,Virginia Woolf,1978,Harvest Books
49379,0312263996,Timbuktu : A Novel,Paul Auster,2000,Picador
49387,0345404475,Do Androids Dream of Electric Sheep?,Philip K. Dick,1996,Del Rey Books
49396,0374100128,The Corrections (Oprah Edition),Jonathan Franzen,2001,Farrar Straus Giroux
49411,0374525641,The Spirit Catches You and You Fall Down,Anne Fadiman,1998,"Farrar, Straus and Giroux"
