,User-ID,Location,Age
15700,120908,"boston, massachusetts, usa",27
15721,123143,"lisboa, lisboa, portugal",28
15724,131046,"ellington, connecticut, usa",26
15738,132083,"tazewell, virginia, usa",47
15748,134556,"santander, cantabria, spain",28
15753,135398,"alexandria, kentucky, usa",40
15757,138010,"somerville, massachusetts, usa",31
15767,147803,"birmingham, england, united kingdom",64
15769,152651,"plattsburgh, new york, usa",24
15781,154730,"encinitas, california, usa",42
15794,158226,"oslo, oslo, norway",26
15816,159033,"taneytown, maryland, usa",46
15845,162738,"waterford, michigan, usa",35
15883,167746,"charlestown, massachusetts, usa",32
15897,170861,"hopkinton, massachusetts, usa",44
15905,171638,"trout creek, montana, usa",50
15919,177690,"nottingham, maryland, usa",27
15927,179772,"high river, alberta, canada",37
15936,181077,"rosebud, alberta, canada",35
15946,194669,"savannah, georgia, usa",46
15955,201677,"hawthorne, new jersey, usa",29
15978,202173,"duisburg, nordrhein-westfalen, germany",29
15980,204457,"hawthorne, new jersey, usa",55
16006,204622,"conshohocken, pennsylvania, usa",24
16012,205963,"santa clara, california, usa",56
16016,207246,"owensboro, kentucky, usa",28
16033,209373,"mountain view, california, usa",37
16067,211231,"prague, prague, czech republic",21
16078,215006,"seattle, washington, usa",44
16088,216466,"castleton, vermont, usa",29
16108,217121,"frodsham, england, united kingdom",43
16122,218068,"west lafayette, indiana, usa",35
16131,218552,"san antonio, texas, usa",48
16176,218608,"spartanburg, south carolina, usa",31
16209,223566,"kansas city, missouri, usa",29
16223,223787,"fountain valley, california, usa",58
16241,224340,"kansas city, missouri, usa",45
16249,226205,"romeoville, illinois, usa",48
16268,227705,"westport, connecticut, usa",36
16335,229313,"southgate, michigan, usa",31
16370,229409,"leipzig, sachsen, germany",32
16390,232106,"bayfield, colorado, usa",36
16408,234954,"santa maria da feira, aveiro, portugal",26
16413,236172,"chesapeake, virginia, usa",34
16433,241432,"budenheim, rheinland-pfalz, germany",23
16435,243879,"los angeles, california, usa",32
16450,244171,"moline, illinois, usa",51
16470,244189,"onalaska, wisconsin, usa",35
16475,248221,"portland, oregon, usa",62
16481,250962,"vancouver, british columbia, canada",24
16503,253855,"edmonton, alberta, canada",29
16506,254377,"niles, michigan, usa",50
16511,263325,"fredericton, new brunswick, canada",27
16535,268622,"upper township, new jersey, usa",36
16552,272225,"morecambe, england, united kingdom",49
16565,274308,"delray beach, florida, usa",33
16589,130705,"sydney, new south wales, australia",29
16603,228021,"ann arbor, michigan, usa",32
16625,278137,"san antonio, texas, usa",27
16632,7958,"oeiras, lisbon, portugal",27
16640,12569,"selangor, subang jaya, malaysia",22
16645,30806,"halifax, nova scotia, canada",24
16651,31919,"skokie, illinois, usa",52
16658,36907,"dunnville, ontario, canada",39
16693,45557,"flossmoor, illinois, usa",33
16713,50204,"lebanon, pennsylvania, usa",36
16716,52917,"bellevue, washington, usa",42
16735,69971,"pinehurst, north carolina, usa",43
16764,76818,"little rock, arkansas, usa",49
16784,80203,"olympia, wa, usa",34
16795,80683,"new castle, delaware, usa",27
16809,98356,"west blocton, alabama, usa",45
16817,112881,"kitchener, ontario, canada",18
16825,114217,"petaling jaya, selangor, malaysia",24
16832,123056,"halifax, nova scotia, canada",32
16844,131154,"soddy-daisy, tennessee, usa",18
16856,140555,"vancouver, british columbia, canada",31
16865,143415,"bellingham, washington, usa",50
16894,158254,"asheville, north carolina, usa",28
16912,182527,"pekin, illinois, usa",62
16926,185275,"seattle, washington, usa",32
16938,198930,"mesquite, texas, usa",21
16949,201641,"ottawa, ontario, canada",19
16960,206944,"camarillo, california, usa",26
16988,238065,"bourbonnais, illinois, usa",27
17007,239594,"leuven, vlaams-brabant, belgium",28
17037,245371,"halifax, nova scotia, canada",26
17055,270713,"toronto, ontario, canada",27
17110,1435,"st. louis, missouri, usa",36
17124,1733,"independence, west virginia, usa",30
17136,4131,"hemel hempstead, england, united kingdom",51
17139,11993,"lakewood, colorado, usa",37
17146,28591,"michie, tennessee, usa",33
17154,28735,"hannover, niedersachsen, germany",58
17156,28938,"asheville, north carolina, usa",38
17160,33888,"oldham, england, united kingdom",48
17162,37293,"whitehorse, yukon territory, canada",41
17174,38023,"hayward, california, usa",30
17193,41757,"calgary, alberta, canada",58
17201,44297,"christchurch, canterbury, new zealand",22
17203,51856,"wichita,, kansas, usa",59
17206,55187,"torrance, california, usa",48
17231,56399,"n/a, surrey, united kingdom",63
17261,61028,"charleston, south carolina, usa",50
17274,65145,"browns mills, new jersey, usa",54
17279,65258,"saginaw, michigan, usa",42
17294,69378,"mililani, hawaii, usa",46
17308,70222,"ottawa, ontario, canada",56
17311,80555,"warminster, wiltshire, united kingdom",20
17316,81855,"horsham, west sussex, united kingdom",42
17321,81950,"wien, wien, austria",23
17327,82831,"nashville, tennessee, usa",21
17333,89867,"montreal, quebec, canada",28
17338,92405,"dortmund, nordrhein-westfalen, germany",26
17365,93047,"nashua, new hampshire, usa",52
17399,94853,"christchurch, canterbury, new zealand",27
17409,102275,"saint clair, michigan, usa",52
17432,124078,"muskegon, michigan, usa",25
17443,124079,"prince george, british columbia, canada",24
17447,129851,"philadelphia, pennsylvania, usa",35
17457,131476,"sydney, new south wales, australia",29
17459,131594,"citrus heights, california, usa",47
17466,136237,"calgary, alberta, canada",34
17472,138844,"winnipeg, manitoba, canada",40
17508,140080,"braunschweig, niedersachsen, germany",35
17511,141819,"perth, western australia, australia",34
17513,153621,"zaragoza, aragón, spain",29
17514,167800,"olive branch, mississippi, usa",57
17527,172760,"san antonio, texas, usa",29
17535,179791,"sydney, new south wales, australia",22
17546,184424,"dayton, ohio, usa",44
17577,187145,"grapeview, washington, usa",65
17621,190885,"philadelphia, pennsylvania, usa",38
17628,196146,"silsden, keighley, england, united kingdom",38
17630,197550,"galati, galati, romania",40
17631,213316,"rotherham, england, united kingdom",32
17636,215953,"córdoba, andalucía, spain",32
17637,224525,"ploiesti, prahova, romania",18
17644,224809,"nashua, new hampshire, usa",61
17673,236955,"pace, florida, usa",41
17676,237264,"cairo, n/a, egypt",35
17685,240541,"port angeles, washington, usa",40
17686,243876,"bonn-beuel, nordrhein-westfalen, germany",31
17687,245312,"oakland, california, usa",51
17688,257028,"chicago heights, illinois, usa",31
17702,258938,"los angeles, california, usa",27
17726,92547,"baker city, oregon, usa",29
17742,174140,"new cumberland, pennsylvania, usa",23
17743,179075,"hampton, , usa",82
17751,211288,"seattle, washington, usa",36
17758,75591,"charleston, west virginia, usa",33
17818,91449,"farncombe, surrey, united kingdom",34
17825,141493,"dove canyon, california, usa",44
17863,153513,"little rock, arkansas, usa",31
17877,194519,"paris, ile de france, france",28
17880,10118,"minneapolis, minnesota, usa",44
17887,38544,"newark, delaware, usa",34
17895,86392,"cornwall, prince edward island, canada",25
17902,105028,"kuala lumpur, federal territory, malaysia",22
17942,140879,"duesseldorf, nordrhein-westfalen, germany",36
17953,274634,"wahiawa, hawaii, usa",33
17967,14456,"edmonton, alberta, canada",27
17980,29526,"knoxville, tennessee, usa",26
18008,37208,"mesa, arizona, usa",30
18026,39616,"las vegas, nevada, usa",38
18034,76223,"lisboa, lisboa, portugal",25
18060,79186,"fairbanks, alaska, usa",37
18065,83637,"raleigh, north carolina, usa",57
18084,88122,"jacksonville, north carolina, usa",30
18101,102702,"honolulu, hawaii, usa",34
18110,104399,"middletown, ohio, usa",29
18138,110912,"milpitas, california, usa",36
18200,118533,"owasso, oklahoma, usa",37
18207,119858,"centennial, colorado, usa",53
18213,123608,"los banos, california, usa",17
18222,143964,"chardon, ohio, usa",26
18238,146230,"bourbonnais, ,",49
18259,181176,"st. louis, missouri, usa",43
18282,183088,"arlington, virginia, usa",43
18288,193676,"waterford, new york, usa",27
18310,203075,"huntington beach, california, usa",23
18323,211426,"pueblo, colorado, usa",24
18368,239423,"jackson, tennessee, usa",49
18377,246247,"akron, ohio, usa",29
18384,259660,"bilbao, vizcaya, spain",21
18387,21484,"madison, wisconsin, usa",21
18401,22818,"franklin, pennsylvania, usa",28
18409,26084,"tuscaloosa, alabama, usa",21
18415,27812,"long beach, california, usa",33
18426,28594,"thunder bay, ontario, canada",18
18428,31556,"chula vista, california, usa",51
18462,32773,"olathe, kansas, usa",28
18486,39396,"bonn, nordrhein-westfalen, germany",20
18488,52199,"houston, texas, usa",47
18501,57398,"tigard, oregon, usa",39
18526,59912,"pasadena, california, usa",27
18535,65769,"staten island, ,",36
18538,72990,"watertown, new york, usa",31
18547,76530,"santa clarita, california, usa",55
18559,85426,"chisholm, minnesota, usa",23
18578,87729,"figueira da foz, coimbra, portugal",24
18580,95923,"bloomfield, new jersey, usa",17
18585,104665,"altoona, iowa, usa",30
18623,122716,"tucson, ,",30
18638,125303,"dortmund, nordrhein-westfalen, germany",25
18642,126697,"hershey, pennsylvania, usa",30
18647,128696,"southampton, england, united kingdom",34
18668,129074,"marietta, georgia, usa",51
18691,135360,"albuquerque, new mexico, usa",39
18710,138995,"keyser, west virginia, usa",47
18730,150968,"manchester, new hampshire, usa",47
18748,151991,"zeist, utrecht, netherlands",39
18752,164926,"ann arbor, michigan, usa",25
18760,169249,"colorado springs, colorado, usa",43
18769,173679,"regensburg, bavaria, germany",27
18794,175636,"san antonio, texas, usa",46
18802,177375,"w.m., pennsylvania, usa",42
18828,180917,"albuquerque, new mexico, usa",50
18831,182459,"fort wayne, indiana, usa",28
18850,205735,"mosinee, wisconsin, usa",26
18860,206438,"katy, texas, usa",24
18873,209817,"pittsburgh, pennsylvania, usa",27
18880,210822,"new orleans, louisiana, usa",36
18890,213638,"zhadum, yedor, usa",43
18893,239626,"wellesley, massachusetts, usa",52
18898,242006,"santo domingo, distrito nacional, dominican republic",30
18908,245649,"greensboro, north carolina, usa",27
18919,249628,"whitney, texas, usa",51
18951,249958,"westmont, illinois, usa",12
18958,254899,"browns mills, new jersey, usa",54
18970,257204,"akron, ohio, usa",32
18992,260067,"deforest, wisconsin, usa",32
18999,264355,"ionia, michigan, usa",36
19003,264637,"germantown, maryland, usa",24
19006,265313,"morrisville, north carolina, usa",33
19038,268262,"dublin, dublin, ireland",29
19040,270820,"west bend, wisconsin, usa",52
19070,271705,"atlanta, georgia, usa",25
19106,9417,"whitby, ontario, canada",26
19125,13850,"online, n/a, usa",28
19144,22365,"castle rock, colorado, usa",51
19151,35718,"pfaffenhofen an der ilm, bayern, germany",32
19152,37400,"portland, oregon, usa",27
19161,38464,"tharston, norwich, england, united kingdom",33
19170,47971,"toronto, ontario, canada",40
19174,48268,"vienna, vienna, austria",18
19182,59038,"san antonio, texas, usa",28
19191,85433,"tübingen, baden-wuerttemberg, germany",33
19195,93631,"halifax, ,",26
19205,98440,"yuma, arizona, usa",17
19218,104657,"cave creek, arizona, usa",25
19231,123883,"topeka, kansas, usa",18
19320,128325,"toledo, ohio, usa",43
19333,136205,"crest hill, illinois, usa",39
19356,138543,"mesquite, texas, usa",21
19403,142801,"manhattan, kansas, usa",17
19406,147451,"herne bay, england, united kingdom",37
19424,172374,"san bernardino, california, usa",20
19429,195469,"congers, new york, usa",39
19438,199092,"rotterdam, zuid-holland, netherlands",50
19443,201526,"vancouver, british columbia, canada",25
19457,209160,"ottawa, ontario, canada",32
19473,227836,"athens, georgia, usa",30
19480,252222,"mississauga, ontario, canada",21
19486,256407,"florissant, missouri, usa",58
19500,257700,"slippery rock, pennsylvania, usa",22
19511,262391,"san angelo, texas, usa",17
19516,60621,"edwardsville, illinois, usa",57
19535,90137,"norfolk, virginia, usa",40
19538,100264,"brunswick, ohio, usa",37
19549,107021,"indianapolis, indiana, usa",45
19563,126395,"arkansas, arkansas, usa",28
19573,136326,"shingle springs, california, usa",42
19592,151537,"dalton, georgia, usa",33
19599,161299,"covina, california, usa",41
19615,177090,"ashland, missouri, usa",37
19636,177091,"forest grove, oregon, usa",36
19646,177277,"plymouth, england, united kingdom",30
19648,179433,"raleigh, north carolina, usa",42
19663,188273,"hawthorne, new jersey, usa",22
19687,201674,"sellersville, pennsylvania, usa",28
19709,202381,"iowa city, iowa, usa",53
19713,222220,"austin, texas, usa",30
19733,227520,"san jose, california, usa",33
19790,33319,"calgary, alberta, canada",24
19800,69042,"drayton valley, alberta, canada",55
19805,93363,"farmington hills, michigan, usa",30
19818,126388,"kernersville, north carolina, usa",26
19844,177458,"ottawa, ontario, canada",29
19875,224349,"columbia, maryland, usa",23
19917,2276,"niskayuna, new york, usa",46
19943,58612,"douglasville, georgia, usa",54
19951,81848,"springfield, illinois, usa",35
19984,98787,"melbourne, victoria, australia",26
20011,101876,"nicholasville, kentucky, usa",38
20056,111190,"belton, texas, usa",53
20072,133706,"palmyra, western australia, australia",30
20092,163973,"são paulo, são paulo, brazil",46
20148,165319,"tucson, arizona, usa",28
20185,274004,"sydenham, london, england, united kingdom",41
20216,30487,"newbury park, california, usa",40
20242,36606,"san marcos, california, usa",39
20288,42458,"north york, ontario, canada",47
20303,55858,"dartmouth, nova scotia, canada",28
20312,56856,"escondido, california, usa",23
20336,71853,"somerville, massachusetts, usa",23
20347,78846,"daphne, alabama, usa",58
20356,178240,"olive branch, mississippi, usa",49
20366,187981,"melbourne, victoria, australia",23
20370,191188,"oakland, california, usa",80
20374,226482,"singapore, n/a,",21
20383,235935,"bridgeton, new jersey, usa",43
20424,250645,"thunder bay, ontario, canada",22
20426,250925,"milton, ontario, canada",33
20448,37512,"tulsa, oklahoma, usa",27
20460,47856,"ottawa, ontario, canada",32
20469,67198,"denver, colorado, usa",13
20479,159834,"las vegas, nevada, usa",19
20488,187747,"charlestown, massachusetts, usa",22
20492,248547,"nottingham, england, united kingdom",50
20494,248718,"hyde park, new york, usa",43
20532,47609,"lubbock, texas, usa",34
20539,209875,"crescent city, california, usa",43
20548,261603,"san bernardino, california, usa",27
20562,66574,"astoria, new york, usa",27
20585,110029,"norwich, england, united kingdom",27
20600,152579,"kota kinabalu, sabah, malaysia",22
20611,174914,"perth, western australia, australia",33
20621,200643,"austin, texas, usa",21
20638,62966,"fairfax, virginia, usa",23
20647,73394,"san diego, california, usa",33
20661,105374,"montreal, quebec, canada",25
20673,116758,"paullina, iowa, usa",38
20692,123981,"phoenix, arizona, usa",46
20743,128208,"san antonio, texas, usa",34
20753,173131,"sydney, new south wales, australia",25
20759,223154,"wilmington, north carolina, usa",33
20796,227702,"league city, texas, usa",42
20807,15049,"benbrook, texas, usa",28
20827,88283,"hamburg, hamburg, germany",24
20844,99955,"lockport, new york, usa",14
20861,129690,"valley stream, new york, usa",34
20867,155495,"hood river, oregon, usa",26
20873,242073,"aldergrove, british columbia, canada",28
20883,244286,"howell, new jersey, usa",22
20895,260183,"st catharines, ontario, canada",25
20909,8362,"los angeles, california, usa",28
20919,130792,"lefkosia, n/a, cyprus",36
20923,226545,"mesa, arizona, usa",38
20952,238557,"kuala lumpur, selangor, malaysia",21
20965,243294,"geismar, louisiana, usa",25
20990,246513,"virginia beach, virginia, usa",23
21009,21618,"atlanta, georgia, usa",24
21022,136348,"oceanside, new york, usa",51
21064,192710,"ponte vedra, florida, usa",53
21079,191707,"münchen, bayern, germany",26
21080,191720,"ravensburg, baden-württemberg, germany",37
21082,231891,"zuerich, zuerich, switzerland",33
21083,273906,"dortmund, nordrhein-westfalen, germany",30
21084,18850,"berlin, berlin, germany",28
21086,175493,"münchen, bayern, germany",30
21087,32250,"gta, ontario, canada",29
21097,40012,"new plymouth, taranaki, new zealand",44
21098,133416,"jacksons point, ontario, canada",25
21120,176459,"brossard, quebec, canada",30
21129,274301,"frankston, victoria, australia",41
21187,15021,"lake mary, florida, usa",37
21191,1848,"bellingham, washington, usa",22
21200,74026,"san diego, california, usa",21
21206,77383,"ottawa, ontario, canada",25
21211,80453,"overland park, kansas, usa",24
21217,86033,"sydney, new south wales, australia",26
21220,123790,"mount vernon, new york, usa",25
21229,187624,"mountlake terrace, washington, usa",34
21244,20201,"grove city, ohio, usa",31
21250,177590,"green bay, wisconsin, usa",49
21267,73196,"little rock, arkansas, usa",35
21271,263460,"tampa, florida, usa",31
21280,43910,"granada hills, california, usa",43
21319,56391,"tijeras, nm, usa",40
21333,94347,"oakland, new jersey, usa",44
21363,221946,"cardiff, wales, united kingdom",28
21364,17282,"irwin, pennsylvania, usa",38
21369,75860,"buffalo, minnesota, usa",30
21377,81682,"bluffton, south carolina,",36
21401,91130,"mcleansville, north carolina, usa",39
21406,121606,"petaling jaya, selangor, malaysia",23
21420,150561,"bodegraven, zuid-holland, netherlands",33
21437,156467,"waltham, massachusetts, usa",38
21478,160735,"blaine, minnesota, usa",39
21490,233911,"romney, west virginia, usa",41
21499,277639,"forsyth, montana, usa",48
21510,34300,"burlington, ontario, canada",35
21527,35836,"rochester, new york, usa",34
21555,44845,"dallas, texas, usa",29
21567,49771,"san antonio, texas,",35
21573,51526,"long beach, california, usa",34
21590,67663,"wrightstown, ,",47
21603,83178,"austin, texas, usa",52
21604,121986,"atlanta, georgia, usa",54
21614,126196,"wilmington, delaware, usa",36
21653,130438,"yarmouth, nova scotia, canada",38
21659,182993,"carneys point, new jersey, usa",40
21684,244627,"shelbyville, tennessee, usa",32
21724,6543,"strafford, missouri, usa",34
21768,46909,"howell, new jersey, usa",31
21801,55490,"rapid city, south dakota, usa",25
21859,64310,"smyrna, georgia, usa",46
21874,105937,"tampa, florida, usa",27
21892,130168,"calgary, alberta, canada",62
21895,140410,"st. louis, missouri, usa",26
21900,207782,"midland, texas, usa",28
21930,221732,"columbia, missouri, usa",26
21941,105058,"north york, ontario, canada",32
21957,118677,"boise, idaho, usa",46
21966,241565,"ocala, florida, usa",64
21975,246156,"eastbourne, england, united kingdom",32
21984,204591,"toronto, ontario, canada",30
22003,52293,"lombard, illinois, usa",61
22009,91058,"blanco, texas, usa",63
22026,103304,"st louis, missouri, usa",44
22035,118434,"darwin, northern territory, australia",23
22040,143792,"nottingham, england, united kingdom",25
22051,165183,"tulsa, oklahoma,",60
22074,192211,"grove city, ohio, usa",45
22084,238613,"st. john`s, newfoundland, canada",37
22100,28255,"richmond hill, ,",23
22103,31391,"wilmington, massachusetts, usa",38
22119,40943,"oklahoma city, oklahoma, usa",40
22143,68846,"richfield, minnesota, usa",29
22149,74286,"pampa, texas, usa",23
22169,75081,", illinois, usa",29
22181,91931,"new westminster, british columbia, canada",40
22185,98723,"cincinnati, ohio, usa",29
22200,106007,"santa rosa, california, usa",29
22231,108155,"indianapolis, indiana, usa",29
22246,108392,"mountain view, california, usa",34
22252,109574,"edmonton, alberta, canada",50
22276,163488,"salem, ohio, usa",24
22293,197364,"cumming, georgia, usa",30
22324,254201,"milwaukee, wisconsin, usa",25
22343,259260,"fair haven, michigan, usa",56
22359,264321,"toronto, ontario, canada",33
22391,265083,"brooklyn, new york, usa",25
22398,270801,"boise, idaho, usa",56
22415,273086,"chicago, illinois, usa",33
22431,157252,"newburgh, new york, usa",43
22440,207148,"san diego, california, usa",42
22462,216012,"clevelad, ohio, usa",34
22485,206074,"new britain, connecticut, usa",16
22495,273979,"bloomsburg, pennsylvania, usa",20
22520,134434,"barcelona, barcelona, spain",25
22546,245295,"puchong, selangor, malaysia",24
22567,8681,"orlando, florida, usa",34
22588,57449,"rudersberg, baden-württemberg, germany",29
22591,98783,"richboro, pennsylvania, usa",30
22601,131027,"portland, oregon, usa",31
22609,133571,"olney, maryland, usa",39
22627,133747,"gaithersburg, maryland, usa",28
22664,225996,"belton, texas, usa",20
22670,251394,"portland, maine, usa",25
22685,255078,"pewaukee, wisconsin, usa",49
22697,63394,"eufaula, alabama, usa",22
22711,123460,"brea, california, usa",31
22722,176875,"tampere, pirkanmaa, finland",31
22731,11690,"landau, rheinland-pfalz, germany",30
22732,35433,"wangen, zürich, switzerland",40
22734,75115,"darmstadt, hessen, germany",31
22738,141651,"bad marienberg, rheinland-pfalz, germany",32
22739,240401,"denver, colorado, usa",64
22746,255979,"dresden, sachsen, germany",30
22747,85757,"pawtucket, rhode island, usa",40
22775,125774,"tehran, tehran, iran",36
22797,184279,"san angelo, texas, usa",29
22802,240219,"arlington, tennessee, usa",38
22817,243236,"modesto, california, usa",50
22831,17667,"iowa city, iowa, usa",33
22842,18067,"kajang, selangor, malaysia",33
22856,30273,"naples, florida, usa",25
22869,49460,"., kansas, usa",37
22892,53278,"toronto, ontario, canada",34
22903,55142,"austin, texas, usa",47
22909,68249,"la crosse, wisconsin, usa",50
22912,159440,"lille, nord, france",27
22914,168464,"antioch, illinois, usa",11
22916,189115,"st. louis, missouri, usa",28
22924,203280,"melbourne, victoria, australia",28
22930,203380,"nuneaton, england, united kingdom",38
22935,205487,"waltham, massachusetts, usa",36
22937,212645,"coal township, pennsylvania, usa",21
22940,266229,"kent, washington, usa",24
22950,276463,"providence, rhode island, usa",26
22958,117873,"evanston, illinois, usa",50
22972,171445,"berkeley, california, usa",37
22990,69089,"fairlight, new south wales, australia",28
22993,95991,"santa ana, california, usa",28
23013,45418,"dingmans ferry, pennsylvania, usa",51
23023,51883,"jasper, missouri, usa",31
23044,66680,"orange park, florida, usa",67
23088,115692,"blacksburg, virginia, usa",33
23109,157811,"kissimmee, florida, usa",34
23122,104211,"chattanooga, tennessee, usa",39
23152,8487,"carrollton, texas, usa",30
23156,29101,"bolivar, missouri, usa",38
23158,48494,"lemon grove, california, usa",51
23184,48911,"new orleans, louisiana, usa",57
23187,91203,"glasgow, scotland, united kingdom",30
23194,114178,"tokyo, tokyo, japan",30
23202,134247,"winfield, illinois, usa",26
23210,196047,"macomb, michigan, usa",55
23224,243930,"montreuil, seine saint-denis, france",43
23248,96320,"houston, texas, usa",51
23258,108752,"fort polk, louisiana, usa",31
23270,111847,"sabine pass, texas, usa",38
23281,158033,"riverside, california, usa",24
23285,241666,"san francisco, california, usa",35
23338,7286,"pasco, washington, usa",28
23344,35445,"terre haute, indiana, usa",31
23354,37968,"roanoke, virginia, usa",50
23357,68436,"downieville, california, usa",49
23368,111944,"mannford, oklahoma, usa",23
23380,145198,"houston, texas, usa",28
23381,146932,"miami, florida, usa",30
23392,156706,"bellevue, nebraska, usa",19
23397,168144,"oceanside, california, usa",46
23409,213119,"vancouver, british columbia, canada",20
23415,213150,"destrehan, louisiana, usa",103
23438,225986,"watford, england, united kingdom",36
23448,228998,"lincoln, nebraska, usa",41
23461,241791,"na, ohio, usa",27
23464,246617,"derby, england, united kingdom",27
23467,262399,"glen allen, virginia, usa",48
23473,47605,"halifax, nova scotia, canada",27
23475,185514,"golden bay, takaka, new zealand",32
23479,90391,"queens, new york, usa",41
23490,120396,"boyce, virginia, usa",46
23522,209631,"halifax, nova scotia, canada",23
23529,223190,"the woodlands, texas, usa",33
23546,238781,"yucca valley, california, usa",51
23560,246470,"kimberling city, missouri, usa",31
23566,59059,"sarasota, florida, usa",19
23569,155219,"stamford, connecticut, usa",29
23587,211430,"toronto, ontario, canada",28
23600,277157,"garden grove, california, usa",70
23604,27740,"san diego, , usa",57
23621,101304,"chesapeake, virginia, usa",68
23630,79977,"chesapeake, virginia, usa",35
23645,20180,"sacramento, california, usa",36
23675,73588,"astoria, new york, usa",38
23688,76942,"sacramento, california, usa",25
23702,107301,"west kensington, london, united kingdom",31
23725,156269,"chicago, illinois, usa",53
23766,162052,"danville, virginia, usa",51
23798,169779,"st. charles, missouri, usa",36
23809,191716,"tatamagouche, nova scotia, canada",49
23821,238849,"saskatoon, saskatchewan, canada",40
23834,147900,"pocomoke city, maryland, usa",32
23838,165232,"saint albans, west virginia, usa",23
23842,249924,"san francisco, california, usa",38
23846,39773,"miami, florida, usa",49
23865,61901,"tucson, arizona, usa",63
23881,3371,"groveland, massachusetts, usa",25
23890,70065,"winnipeg, manitoba, canada",19
23901,80810,"warrensburg, missouri, usa",33
23927,113334,"calgary, alberta, canada",40
23938,156300,"pinon hills, california, usa",49
23955,173835,"manchester, missouri, usa",53
23962,189558,"catlettsburg, kentucky, usa",55
23997,276050,"beacon, new york, usa",30
24025,278188,"lake george, new york, usa",34
24036,21659,"san jose, california, usa",31
24053,24921,"higley, arizona, usa",29
24065,70666,"warwick, rhode island, usa",18
24109,88937,"cary, north carolina, usa",39
24129,97721,"castro valley, california, usa",46
24142,107244,"appleton, wisconsin, usa",50
24160,150498,"cumberland, maryland, usa",38
24169,193529,"florissant, missouri, usa",51
24190,264082,"irving, texas, usa",42
24230,206563,"pomfret center, connecticut, usa",45
24258,88412,"toronto, ontario, canada",36
24268,106849,"dunkirk, indiana, usa",39
24294,58594,"baltimore, maryland, usa",33
24312,85701,"savannah, georgia, usa",37
24320,55493,"chatham, ontario, canada",35
24344,98647,"selayang, selangor, malaysia",26
24349,213531,"bolingbrook, illinois, usa",63
24362,253871,"mechanicsville, maryland, usa",26
24398,51450,"lawrenceville, georgia, usa",54
24420,133284,"atlanta, georgia, usa",41
24429,146386,"palmdale, california, usa",14
24438,157655,"sydney, new south wales, australia",45
24443,184513,"navarre, florida, usa",61
24460,189516,"colorado springs, colorado, usa",37
24474,190741,"corpus christi, texas, usa",52
24486,190925,"hobe sound, florida, usa",51
24544,228764,"oakdale, california, usa",39
24566,247129,"kuching, sarawak, malaysia",26
24588,32721,"toulouse, haute-garonne, france",36
24602,62881,"milwaukee, wisconsin, usa",39
24613,203764,"petersburg, virginia, usa",48
24633,125063,"vancouver, british columbia, canada",44
24643,208605,"cape neddick, maine, usa",38
24652,98686,"norfolk, virginia, usa",32
24667,152645,"chicago, illinois, usa",28
24676,231827,"festus, missouri, usa",32
24691,39467,"barcelona, catalunya, spain",35
24710,85656,"cottage grove, oregon, usa",41
24725,171078,"langley, british columbia, canada",43
24730,126726,"stone mountain, georgia, usa",34
24738,132930,"wokingham, england, united kingdom",29
24758,159858,"atlantic beach, florida, usa",37
24775,254299,"the dalles, oregon, usa",55
24796,219008,"halifax, nova scotia, canada",60
24799,277378,"vancouver, british columbia, canada",33
24803,5483,"bayan lepas, penang, malaysia",20
24804,104113,"springfield, missouri, usa",24
24822,125411,"louisville, kentucky, usa",43
24833,127914,"anchorage, alaska, usa",43
24843,162780,"rock island, tennessee, usa",31
24855,208147,"federal way, washington, usa",41
24873,220664,"burlington, vermont, usa",28
24876,243929,"chicago, illinois,",63
24888,122429,"kamuela, hawaii, usa",48
24911,176887,"surrey, england, united kingdom",30
24917,218976,"henderson, tennessee, usa",19
24920,242299,"orlando, florida, usa",25
24949,11724,"west lawn, pennsylvania, usa",42
24964,26535,"hickory, mississippi, usa",41
24968,126814,"west chester, ohio, usa",32
24984,131032,"west blocton, alabama, usa",36
24988,176214,"springdale, arkansas, usa",34
25002,207259,"florence, oregon, usa",38
25029,81298,"savannah, georgia, usa",20
25045,187762,"rapid city, south dakota, usa",24
25060,221687,"beach park, illinois, usa",34
25065,52044,"atlanta, georgia, usa",46
25068,56157,"florissant, missouri, usa",36
25073,87746,"wallingford, connecticut, usa",52
25074,97324,"costa de caparica, lisbon, portugal",29
25081,109461,"oklahoma city, oklahoma, usa",30
25091,11687,"orillia, ontario, canada",47
25097,110746,"wrexham, wales, united kingdom",59
25102,141491,"westminster, maryland, usa",47
25117,199416,"houma, louisiana,",65
25126,224927,"the woodlands, texas, usa",38
25132,236269,"whiteman afb, missouri, usa",21
25136,268691,"sparta, new jersey, usa",37
25140,29259,"mt. airy, , usa",39
25175,87155,"auburn hills, michigan, usa",23
25180,96679,"seville grove, western australia, australia",27
25183,104429,"brainerd, minnesota, usa",39
25194,119505,"rotterdam, , netherlands",32
25201,136313,"portland, oregon, usa",27
25205,140223,"somerville, massachusetts, usa",27
25224,160819,"miami, florida, usa",43
25252,187410,"kansas city, n/a, usa",100
25257,220278,"hammond, indiana, usa",32
25264,221948,"jacksonville, florida, usa",36
25283,227025,"saskatoon, saskatchewan, canada",33
25295,231263,"cornwall, ontario, canada",27
25301,269890,"niles, michigan, usa",27
25324,41364,"north little rock, arkansas, usa",34
