,ISBN,User-ID,Book-Rating
3197,0671021001,56554,7
3198,0671021001,63854,7
3199,0671021001,66942,8
3200,0671021001,77809,5
3201,0671021001,79740,7
3202,0671021001,87712,9
3203,0671021001,88229,10
3204,0671021001,91103,7
3205,0671021001,91342,7
3206,0671021001,93092,7
3207,0671021001,100459,8
3208,0671021001,101876,10
3209,0671021001,114544,10
3210,0671021001,115003,8
3211,0671021001,118320,9
3212,0671021001,124079,9
3213,0671021001,124597,7
3214,0671021001,126492,8
3215,0671021001,129084,8
3216,0671021001,129690,10
3217,0671021001,138578,10
3218,0671021001,141819,8
3219,0671021001,148934,7
3220,0671021001,152186,8
3221,0671021001,153513,6
3222,0671021001,153797,6
3223,0671021001,154070,8
3224,0671021001,164323,8
3225,0671021001,165516,8
3226,0671021001,167471,7
3227,0671021001,170810,8
3228,0671021001,175636,3
3229,0671021001,176459,7
3230,0671021001,180042,8
3231,0671021001,182993,10
3232,0671021001,186899,6
3233,0671021001,190459,8
3234,0671021001,195469,8
3235,0671021001,198012,10
3236,0671021001,205735,8
3237,0671021001,218552,5
3238,0671021001,218608,10
3239,0671021001,220688,10
3240,0671021001,221732,6
3241,0671021001,221870,5
3242,0671021001,228311,9
3243,0671021001,233711,7
3244,0671021001,236269,8
3245,0671021001,240567,7
3246,0671021001,245295,9
3247,0671021001,251422,10
3248,0671021001,253871,8
3249,0671021001,263877,9
3250,0671021001,267510,9
3251,0671021001,273113,5
3252,0671021001,274056,10
3253,0671021001,276050,9
3254,0671510053,4017,10
3255,0671510053,7158,9
3256,0671510053,16795,5
3257,0671510053,16996,7
3258,0671510053,24433,8
3259,0671510053,30487,6
3260,0671510053,37712,9
3261,0671510053,51992,9
3262,0671510053,56959,10
3263,0671510053,69156,9
3264,0671510053,75591,9
3265,0671510053,81950,9
3266,0671510053,84024,5
3267,0671510053,85526,7
3268,0671510053,95932,9
3269,0671510053,98263,10
3270,0671510053,101305,8
3271,0671510053,110934,8
3272,0671510053,113904,7
3273,0671510053,117539,5
3274,0671510053,129084,9
3275,0671510053,135360,9
3276,0671510053,137688,10
3277,0671510053,151107,6
3278,0671510053,167189,9
3279,0671510053,184424,8
3280,0671510053,185176,8
3281,0671510053,197364,7
3282,0671510053,198692,8
3283,0671510053,207494,7
3284,0671510053,216444,9
3285,0671510053,225199,8
3286,0671510053,239468,6
3287,0671510053,243879,10
3288,0671510053,243930,4
3289,0671510053,246776,8
3290,0671510053,252820,8
3291,0671510053,259629,7
3292,0671510053,266283,9
3293,0679459618,31315,10
3294,0679459618,95574,10
3295,0679459618,119575,5
3296,0679459618,163804,7
3297,0679459618,187517,5
3298,0679746048,638,7
3299,0679746048,12538,8
3300,0679746048,16795,9
3301,0679746048,28177,7
3302,0679746048,33818,9
3303,0679746048,35445,7
3304,0679746048,40943,8
3305,0679746048,42948,8
3306,0679746048,43910,7
3307,0679746048,53174,9
3308,0679746048,60244,7
3309,0679746048,75591,10
3310,0679746048,80683,9
3311,0679746048,81492,9
3312,0679746048,87929,9
3313,0679746048,95923,9
3314,0679746048,98904,7
3315,0679746048,104113,7
3316,0679746048,123790,7
3317,0679746048,125692,9
3318,0679746048,128331,7
3319,0679746048,133689,8
3320,0679746048,143968,9
3321,0679746048,148898,6
3322,0679746048,150968,7
3323,0679746048,150979,8
3324,0679746048,156150,8
3325,0679746048,160819,10
3326,0679746048,163358,10
3327,0679746048,163488,7
3328,0679746048,169233,5
3329,0679746048,176887,7
3330,0679746048,176902,10
3331,0679746048,187145,9
3332,0679746048,197775,9
3333,0679746048,204864,9
3334,0679746048,210874,6
3335,0679746048,218552,4
3336,0679746048,235282,8
3337,0679746048,243879,10
3338,0679746048,254465,10
3339,0679746048,254899,8
3340,0679746048,258938,6
3341,0679746048,276050,7
3342,0684841347,179772,10
3343,0684841347,224435,10
3344,0684841347,271195,9
3345,0811801802,16795,10
3346,0811801802,37712,10
3347,0811801802,42093,9
3348,0811801802,75115,7
3349,0811801802,81977,9
3350,0811801802,100578,7
3351,0811801802,101851,10
3352,0811801802,114868,8
3353,0811801802,150663,10
3354,0811801802,171118,9
3355,0811801802,211919,10
3356,0811801802,229329,8
3357,0811801802,229741,8
3358,0811801802,230522,10
3359,0811801802,234359,10
3360,0811801802,240144,9
3361,0811801802,241204,8
3362,0811801802,254064,10
3363,0811801802,269835,8
3364,0811801802,271195,10
3365,1558743669,7887,10
3366,1558743669,16795,10
3367,1558743669,23872,8
3368,1558743669,28177,9
3369,1558743669,30711,8
3370,1558743669,31556,8
3371,1558743669,46398,5
3372,1558743669,50547,10
3373,1558743669,55493,7
3374,1558743669,66878,7
3375,1558743669,66942,8
3376,1558743669,76482,5
3377,1558743669,78783,10
3378,1558743669,80810,9
3379,1558743669,104429,8
3380,1558743669,105374,6
3381,1558743669,114544,7
3382,1558743669,118434,6
3383,1558743669,135265,8
3384,1558743669,141493,10
3385,1558743669,143163,10
3386,1558743669,150979,8
3387,1558743669,154992,9
3388,1558743669,161936,10
3389,1558743669,163307,10
3390,1558743669,171445,8
3391,1558743669,173415,7
3392,1558743669,176887,8
3393,1558743669,183061,10
3394,1558743669,190459,9
3395,1558743669,190885,9
3396,1558743669,193676,7
3397,1558743669,194600,4
3398,1558743669,206074,7
3399,1558743669,207721,10
3400,1558743669,209373,8
3401,1558743669,230030,5
3402,1558743669,233711,7
3403,1558743669,244277,5
3404,1558743669,264031,10
3405,1558743669,264525,5
3406,0316969680,30273,7
3407,0316969680,35836,2
3408,0316969680,49109,7
3409,0316969680,91203,7
3410,0316969680,98391,8
3411,0316969680,106849,7
3412,0316969680,150498,10
3413,0316969680,156214,8
3414,0316969680,162738,1
3415,0316969680,176256,8
3416,0316969680,204457,8
3417,0316969680,207616,8
3418,0316969680,216466,10
3419,0316969680,221777,6
3420,0316969680,229313,7
3421,0316969680,230708,7
3422,0316969680,252071,8
3423,0316969680,256843,8
3424,0375703861,8253,8
3425,0375703861,39467,7
3426,0375703861,76626,8
3427,0375703861,94347,5
3428,0375703861,122429,7
3429,0375703861,125411,10
3430,0375703861,126296,7
3431,0375703861,137688,10
3432,0375703861,142143,8
3433,0375703861,145737,6
3434,0375703861,158254,10
3435,0375703861,167478,7
3436,0375703861,174914,10
3437,0375703861,180651,6
3438,0375703861,209516,10
3439,0375703861,218068,4
3440,0375703861,218411,10
3441,0375703861,228789,9
3442,0375703861,239594,8
3443,0375703861,248221,9
3444,0375703861,258011,10
3445,0743206045,278026,7
3446,0743206045,31315,10
3447,0743206045,35857,7
3448,0743206045,66680,6
3449,0743206045,67034,8
3450,0743206045,78973,8
3451,0743206045,98391,9
3452,0743206045,100644,8
3453,0743206045,136348,5
3454,0743206045,144555,7
3455,0743206045,216012,8
3456,0743206045,216466,9
3457,0743206045,232106,9
3458,0743206045,235935,8
3459,0380600129,278137,8
3460,0380600129,6251,10
3461,0380600129,31556,8
3462,0380600129,162052,6
3463,0380600129,165319,5
3464,0380600129,210485,9
3465,0380600129,228021,10
3466,0380600129,230522,9
3467,0380600129,275970,10
3468,0380702843,277427,8
3469,0380702843,37712,9
3470,0380702843,78553,9
3471,0380702843,113955,8
3472,0380702843,138543,7
3473,0380702843,146230,10
3474,0380702843,204864,10
3475,0380702843,208555,10
3476,039480001X,277203,9
3477,039480001X,6251,10
3478,039480001X,13850,10
3479,039480001X,16795,5
3480,039480001X,23768,9
3481,039480001X,31556,10
3482,039480001X,93047,7
3483,039480001X,104399,10
3484,039480001X,150979,8
3485,039480001X,155495,10
3486,039480001X,171118,8
3487,039480001X,179978,10
3488,039480001X,201783,10
3489,039480001X,226965,10
3490,039480001X,251467,10
3491,039480001X,268932,8
3492,044023722X,7283,10
3493,044023722X,28634,9
3494,044023722X,30487,8
3495,044023722X,30972,9
3496,044023722X,33816,7
3497,044023722X,39467,6
3498,044023722X,41781,9
3499,044023722X,48025,8
3500,044023722X,53846,10
3501,044023722X,54335,8
3502,044023722X,64310,8
3503,044023722X,69971,3
3504,044023722X,74286,8
3505,044023722X,82497,7
3506,044023722X,86680,5
3507,044023722X,90049,5
3508,044023722X,100264,5
3509,044023722X,104665,8
3510,044023722X,106225,9
3511,044023722X,112001,9
3512,044023722X,114544,7
3513,044023722X,117873,8
3514,044023722X,122429,3
3515,044023722X,122440,8
3516,044023722X,125519,8
3517,044023722X,126196,5
3518,044023722X,126296,6
3519,044023722X,126783,9
3520,044023722X,134434,6
3521,044023722X,156467,10
3522,044023722X,159033,9
3523,044023722X,164323,8
3524,044023722X,165308,8
3525,044023722X,170861,5
3526,044023722X,172512,9
3527,044023722X,174700,8
3528,044023722X,178667,3
3529,044023722X,181687,4
3530,044023722X,184401,7
3531,044023722X,196047,8
3532,044023722X,206563,8
3533,044023722X,208147,10
3534,044023722X,223154,8
3535,044023722X,225886,10
3536,044023722X,237264,4
3537,044023722X,240567,8
3538,044023722X,242299,9
3539,044023722X,243294,9
3540,044023722X,244627,10
3541,044023722X,249628,9
3542,044023722X,249695,7
3543,044023722X,258534,10
3544,044023722X,271448,10
3545,044023722X,271558,7
3546,044023722X,272573,9
3547,0312282990,49460,9
3548,0312282990,69078,8
3549,0312282990,76530,9
3550,0312282990,88693,9
3551,0312282990,94347,10
3552,0312282990,110934,8
3553,0312282990,124876,10
3554,0312282990,134434,8
3555,0312282990,142121,10
3556,0312282990,143415,9
3557,0312282990,155580,7
3558,0312282990,173415,10
3559,0312282990,221948,3
3560,0312282990,228764,6
3561,0312282990,240219,9
3562,0312282990,244286,10
3563,0312282990,246311,10
3564,0312282990,253855,7
3565,0312282990,270801,9
3566,037541309X,69378,8
3567,037541309X,88693,9
3568,037541309X,95903,9
3569,037541309X,117873,7
3570,037541309X,154553,9
3571,037541309X,166596,8
3572,037541309X,193499,9
3573,037541309X,207148,7
3574,037541309X,264317,8
3575,037541309X,265487,8
3576,037541309X,269835,8
3577,037541309X,271448,9
3578,0826308791,3827,8
3579,0826308791,31556,7
3580,0826308791,40647,7
3581,0826308791,56360,6
3582,0826308791,60707,9
3583,0826308791,102647,5
3584,0826308791,147900,10
3585,0826308791,166596,9
3586,014023313X,8253,10
3587,014023313X,30487,7
3588,014023313X,37712,7
3589,014023313X,46398,4
3590,014023313X,75591,8
3591,014023313X,93629,9
3592,014023313X,95359,8
3593,014023313X,100906,8
3594,014023313X,114544,6
3595,014023313X,121606,8
3596,014023313X,125039,8
3597,014023313X,132083,10
3598,014023313X,149934,10
3599,014023313X,203240,7
3600,014023313X,223154,8
3601,014023313X,243236,7
3602,014029628X,3827,6
3603,014029628X,7346,8
3604,014029628X,36606,8
3605,014029628X,37712,9
3606,014029628X,46443,8
3607,014029628X,57108,7
3608,014029628X,60244,8
3609,014029628X,65663,8
3610,014029628X,80538,8
3611,014029628X,88793,5
3612,014029628X,102967,8
3613,014029628X,106225,9
3614,014029628X,108155,8
3615,014029628X,110912,9
3616,014029628X,121170,8
3617,014029628X,128696,9
3618,014029628X,136348,8
3619,014029628X,138543,8
3620,014029628X,144531,8
3621,014029628X,165308,8
3622,014029628X,167812,8
3623,014029628X,181687,9
3624,014029628X,203240,7
3625,014029628X,211426,7
3626,014029628X,212923,8
3627,014029628X,251844,8
3628,014029628X,264657,7
3629,014029628X,266056,8
3630,014029628X,268622,10
3631,014029628X,270713,7
3632,014029628X,271705,8
3633,014029628X,275970,9
3634,038550926X,40415,6
3635,038550926X,62755,5
3636,038550926X,69078,6
3637,038550926X,73923,8
3638,038550926X,77809,6
3639,038550926X,91203,5
3640,038550926X,95359,8
3641,038550926X,98723,7
3642,038550926X,135360,7
3643,038550926X,136348,8
3644,038550926X,142121,7
3645,038550926X,148898,10
3646,038550926X,181687,9
3647,038550926X,182993,9
3648,038550926X,201677,6
3649,038550926X,220688,8
3650,038550926X,226545,8
3651,038550926X,235105,4
3652,038550926X,246513,10
3653,038550926X,258938,6
3654,038550926X,266056,9
3655,038550926X,268622,9
3656,0449005909,16795,7
3657,0449005909,59172,10
3658,0449005909,104665,8
3659,0449005909,108405,7
3660,0449005909,110973,8
3661,0449005909,138097,9
3662,0449005909,204864,8
3663,0345443284,4017,10
3664,0345443284,17950,4
3665,0345443284,20971,4
3666,0345443284,21576,7
3667,0345443284,22625,10
3668,0345443284,26544,5
3669,0345443284,35857,8
3670,0345443284,43246,9
3671,0345443284,62862,8
3672,0345443284,64436,3
3673,0345443284,74286,8
3674,0345443284,78783,8
3675,0345443284,91103,6
3676,0345443284,98263,8
3677,0345443284,104665,8
3678,0345443284,115120,5
3679,0345443284,132083,10
3680,0345443284,137589,7
3681,0345443284,139913,9
3682,0345443284,142715,5
3683,0345443284,148898,5
3684,0345443284,163804,6
3685,0345443284,195904,6
3686,0345443284,203240,8
3687,0345443284,209516,7
3688,0345443284,238781,10
3689,0345443284,254299,7
3690,0345443284,256844,6
3691,0345443284,260897,5
3692,0345443284,263877,9
3693,0345443284,270713,7
3694,0345443284,271448,9
3695,0345443284,271538,8
3696,0425128164,13552,2
3697,0425128164,31826,10
3698,0425128164,35836,4
3699,0425128164,41084,7
3700,0425128164,48025,8
3701,0425128164,77480,7
3702,0425128164,77809,7
3703,0425128164,98758,9
3704,0425128164,104665,6
3705,0425128164,106849,10
3706,0425128164,156300,10
3707,0425128164,178667,5
3708,0425128164,179718,7
3709,0425128164,185722,10
3710,0425128164,202711,7
3711,0425128164,227705,7
3712,0425128164,231351,7
3713,0425128164,249628,7
3714,0425128164,251613,5
3715,0316601950,8253,9
3716,0316601950,21011,8
3717,0316601950,22625,10
3718,0316601950,29855,8
3719,0316601950,30276,6
3720,0316601950,30972,9
3721,0316601950,33818,10
3722,0316601950,33974,9
3723,0316601950,35857,9
3724,0316601950,36907,4
3725,0316601950,39646,10
3726,0316601950,39705,10
3727,0316601950,52584,9
3728,0316601950,53174,10
3729,0316601950,55438,7
3730,0316601950,57108,4
3731,0316601950,75149,7
3732,0316601950,81298,6
3733,0316601950,88229,9
3734,0316601950,95359,10
3735,0316601950,96357,9
3736,0316601950,101876,8
3737,0316601950,102705,9
3738,0316601950,105979,8
3739,0316601950,110912,9
3740,0316601950,114544,6
3741,0316601950,123608,7
3742,0316601950,128040,7
3743,0316601950,133689,3
3744,0316601950,138844,9
3745,0316601950,141010,7
3746,0316601950,144531,8
3747,0316601950,144555,10
3748,0316601950,145737,7
3749,0316601950,149690,8
3750,0316601950,165183,8
3751,0316601950,166596,8
3752,0316601950,167611,7
3753,0316601950,172742,10
3754,0316601950,177072,8
3755,0316601950,179288,10
3756,0316601950,187517,7
3757,0316601950,193499,9
3758,0316601950,208147,8
3759,0316601950,211919,8
3760,0316601950,215988,7
3761,0316601950,221948,5
3762,0316601950,227884,7
3763,0316601950,229313,8
3764,0316601950,237264,9
3765,0316601950,240219,10
3766,0316601950,246776,9
3767,0316601950,251140,10
3768,0316601950,252865,7
3769,0316601950,254465,10
3770,0316601950,256407,10
3771,0316601950,258938,8
3772,0316601950,260699,9
3773,0316601950,264321,6
3774,0316601950,267249,9
3775,0316601950,269566,7
3776,0316601950,273979,8
3777,0452282152,2977,7
3778,0452282152,8245,10
3779,0452282152,14079,8
3780,0452282152,17183,6
3781,0452282152,22521,9
3782,0452282152,26544,10
3783,0452282152,29259,9
3784,0452282152,31556,8
3785,0452282152,37712,8
3786,0452282152,46398,6
3787,0452282152,51526,10
3788,0452282152,55492,8
3789,0452282152,75149,10
3790,0452282152,76482,5
3791,0452282152,77809,7
3792,0452282152,78846,9
3793,0452282152,80538,8
3794,0452282152,81088,9
3795,0452282152,85526,7
3796,0452282152,86202,9
3797,0452282152,88693,8
3798,0452282152,90391,10
3799,0452282152,94985,7
3800,0452282152,96554,8
3801,0452282152,103336,8
3802,0452282152,106225,10
3803,0452282152,110267,8
3804,0452282152,110440,6
3805,0452282152,110973,6
3806,0452282152,112093,5
3807,0452282152,114279,8
3808,0452282152,114988,7
3809,0452282152,118135,6
3810,0452282152,120908,8
3811,0452282152,121170,8
3812,0452282152,126693,9
3813,0452282152,132930,9
3814,0452282152,136491,10
3815,0452282152,139913,4
3816,0452282152,140879,8
3817,0452282152,142256,9
3818,0452282152,144555,10
3819,0452282152,150979,9
3820,0452282152,152946,8
3821,0452282152,153079,10
3822,0452282152,161936,9
3823,0452282152,164581,10
3824,0452282152,165319,6
3825,0452282152,168954,9
3826,0452282152,176459,6
3827,0452282152,182334,6
3828,0452282152,182459,10
3829,0452282152,194600,7
3830,0452282152,196077,8
3831,0452282152,198726,9
3832,0452282152,201677,9
3833,0452282152,206944,8
3834,0452282152,207782,8
3835,0452282152,211426,7
3836,0452282152,217740,8
3837,0452282152,220688,10
3838,0452282152,224349,9
3839,0452282152,228311,7
3840,0452282152,229313,7
3841,0452282152,238613,9
3842,0452282152,240567,4
3843,0452282152,251422,7
3844,0452282152,251844,8
3845,0452282152,256247,10
3846,0452282152,266056,9
3847,0452282152,266283,9
3848,0452282152,270713,8
3849,0452282152,270801,9
3850,0452282152,270820,9
3851,0452282152,273086,9
3852,0452282152,274656,9
3853,0345422384,23872,9
3854,0345422384,113904,8
3855,0345422384,119575,6
3856,0345422384,126492,7
3857,0345422384,131126,8
3858,0345422384,138543,4
3859,0345422384,179718,8
3860,0345422384,195694,10
3861,0345422384,207494,8
3862,0345422384,226965,10
3863,0345422384,227705,6
3864,0345422384,231393,8
3865,0345422384,237534,9
3866,0345422384,247129,6
3867,0345422384,252071,7
3868,0345422384,261998,8
3869,0552998486,33888,10
3870,0552998486,76626,8
3871,0552998486,78973,8
3872,0552998486,114446,7
3873,0552998486,127131,9
3874,0552998486,137190,5
3875,0552998486,166141,2
3876,0552998486,174914,9
3877,0552998486,209516,10
3878,0552998486,226482,9
3879,0552998486,238864,9
3880,0552998486,241204,8
3881,0552998486,264317,9
3882,0552998486,271705,9
3883,0552998486,273718,9
3884,0552998486,274004,8
3885,0425154092,7346,8
3886,0425154092,13552,8
3887,0425154092,16155,8
3888,0425154092,17859,10
3889,0425154092,29259,10
3890,0425154092,43619,9
3891,0425154092,49212,8
3892,0425154092,54884,10
3893,0425154092,73681,8
3894,0425154092,94853,9
3895,0425154092,100459,8
3896,0425154092,106225,8
3897,0425154092,106849,10
3898,0425154092,112765,7
3899,0425154092,120396,9
3900,0425154092,133416,8
3901,0425154092,133706,7
3902,0425154092,143837,9
3903,0425154092,150561,9
3904,0425154092,163973,8
3905,0425154092,180651,7
3906,0425154092,189516,8
3907,0425154092,189558,8
3908,0425154092,202462,9
3909,0425154092,203799,4
3910,0425154092,223154,8
3911,0425154092,225087,10
3912,0425154092,229632,5
3913,0425154092,241666,8
3914,0425154092,247752,10
3915,0425154092,255814,9
3916,0425154092,258534,9
3917,0425154092,274301,6
3918,0380721643,95509,7
3919,0380721643,102647,4
3920,0380721643,126196,8
3921,0380721643,132836,10
3922,0380721643,156150,9
3923,0380721643,156269,8
3924,0380721643,171986,7
3925,0380721643,187517,8
3926,0380721643,188513,7
3927,0380721643,204864,7
3928,0380721643,240131,8
3929,0060173289,278843,9
3930,0060173289,8362,8
3931,0060173289,29526,10
3932,0060173289,53846,8
3933,0060173289,76483,9
3934,0060173289,109049,5
3935,0060173289,110382,8
3936,0060173289,110912,9
3937,0060173289,133747,7
3938,0060173289,137589,9
3939,0060173289,151107,2
3940,0060173289,196502,6
3941,0060173289,222035,5
3942,0060173289,240219,10
3943,0060173289,276050,9
3944,0060976845,11724,7
3945,0060976845,16795,7
3946,0060976845,19664,8
3947,0060976845,20180,8
3948,0060976845,26813,10
3949,0060976845,28177,5
3950,0060976845,33319,9
3951,0060976845,40914,7
3952,0060976845,46197,9
3953,0060976845,55927,7
3954,0060976845,56391,8
3955,0060976845,75081,10
3956,0060976845,75591,7
3957,0060976845,77181,8
3958,0060976845,80538,7
3959,0060976845,83671,9
3960,0060976845,85757,6
3961,0060976845,91342,7
3962,0060976845,95359,7
3963,0060976845,101606,6
3964,0060976845,101876,8
3965,0060976845,103336,5
3966,0060976845,105979,8
3967,0060976845,106007,8
3968,0060976845,107301,10
3969,0060976845,109574,10
3970,0060976845,110912,8
3971,0060976845,110973,9
3972,0060976845,122429,8
3973,0060976845,125287,9
3974,0060976845,126395,6
3975,0060976845,127233,8
3976,0060976845,146932,10
3977,0060976845,154730,8
3978,0060976845,165183,10
3979,0060976845,167471,9
3980,0060976845,172512,10
3981,0060976845,172742,10
3982,0060976845,174914,9
3983,0060976845,180042,8
3984,0060976845,183101,3
3985,0060976845,193676,10
3986,0060976845,194514,9
3987,0060976845,204864,6
3988,0060976845,206567,8
3989,0060976845,209516,9
3990,0060976845,209756,5
3991,0060976845,211344,7
3992,0060976845,212923,5
3993,0060976845,223154,8
3994,0060976845,224927,9
3995,0060976845,235935,8
3996,0060976845,240219,10
3997,0060976845,243294,8
3998,0060976845,251495,7
3999,0060976845,254201,9
4000,0060976845,254299,8
4001,0060976845,263460,2
4002,0060976845,264031,10
4003,0060976845,268622,6
4004,0441478123,48355,9
4005,0441478123,111944,7
4006,0441478123,154346,8
4007,0441478123,177432,8
4008,0441478123,177458,7
4009,0441478123,204964,10
4010,0441478123,206865,9
4011,0441478123,236948,8
4012,0441478123,264321,7
4013,0156027321,1848,10
4014,0156027321,8245,9
4015,0156027321,21011,7
4016,0156027321,28177,9
4017,0156027321,30770,8
4018,0156027321,36907,10
4019,0156027321,38464,8
4020,0156027321,39467,10
4021,0156027321,46398,9
4022,0156027321,53278,8
4023,0156027321,57449,9
4024,0156027321,59912,9
4025,0156027321,69971,8
4026,0156027321,71470,8
4027,0156027321,73681,9
4028,0156027321,74691,10
4029,0156027321,75149,7
4030,0156027321,76626,9
4031,0156027321,80538,8
4032,0156027321,80810,8
4033,0156027321,81771,10
4034,0156027321,85426,10
4035,0156027321,87938,10
4036,0156027321,90391,5
4037,0156027321,91026,2
4038,0156027321,91113,8
4039,0156027321,96554,10
4040,0156027321,98440,6
4041,0156027321,104657,10
4042,0156027321,115003,10
4043,0156027321,132930,8
4044,0156027321,133689,9
4045,0156027321,134434,7
4046,0156027321,142256,8
4047,0156027321,147224,7
4048,0156027321,148934,8
4049,0156027321,149690,9
4050,0156027321,152579,5
4051,0156027321,154730,7
4052,0156027321,158254,8
4053,0156027321,162738,9
4054,0156027321,165319,6
4055,0156027321,168816,10
4056,0156027321,174092,7
4057,0156027321,179826,5
4058,0156027321,184424,7
4059,0156027321,187517,8
4060,0156027321,189392,7
4061,0156027321,190459,9
4062,0156027321,192710,9
4063,0156027321,195469,10
4064,0156027321,199092,8
4065,0156027321,199209,8
4066,0156027321,203240,8
4067,0156027321,203280,9
4068,0156027321,204864,10
4069,0156027321,206979,10
4070,0156027321,209817,8
4071,0156027321,210597,9
4072,0156027321,210874,2
4073,0156027321,217375,4
4074,0156027321,223566,9
4075,0156027321,228789,8
4076,0156027321,229409,7
4077,0156027321,231827,10
4078,0156027321,234359,8
4079,0156027321,244286,9
4080,0156027321,244736,8
4081,0156027321,246247,10
4082,0156027321,246798,8
4083,0156027321,251394,10
4084,0156027321,255218,9
4085,0156027321,255846,7
4086,0156027321,259057,9
4087,0156027321,261829,8
4088,0156027321,262902,9
4089,0156027321,264657,9
4090,0156027321,265083,10
4091,0156027321,266056,9
4092,0156027321,270801,9
4093,0156027321,272225,5
4094,0156027321,273086,10
4095,0553576801,2276,8
4096,0553576801,53220,9
4097,0553576801,55858,10
4098,0553576801,110912,5
4099,0553576801,120396,10
4100,0553576801,122793,7
4101,0553576801,126693,8
4102,0553576801,139913,7
4103,0553576801,157247,6
4104,0553576801,166123,7
4105,0553576801,182993,7
4106,0553576801,200674,10
4107,0553576801,238889,8
4108,0553576801,241980,10
4109,0553576801,245088,4
4110,0553576801,261829,7
4111,0312195516,277378,7
4112,0312195516,8245,9
4113,0312195516,8681,8
4114,0312195516,10560,9
4115,0312195516,11400,7
4116,0312195516,12538,9
4117,0312195516,16795,9
4118,0312195516,20180,10
4119,0312195516,22818,9
4120,0312195516,23571,10
4121,0312195516,26544,9
4122,0312195516,29526,10
4123,0312195516,30487,8
4124,0312195516,32250,9
4125,0312195516,40415,8
4126,0312195516,43687,8
4127,0312195516,44252,10
4128,0312195516,51992,8
4129,0312195516,53174,10
4130,0312195516,60244,7
4131,0312195516,62862,10
4132,0312195516,67547,3
4133,0312195516,70415,10
4134,0312195516,76482,5
4135,0312195516,78846,8
4136,0312195516,81771,10
4137,0312195516,85526,8
4138,0312195516,88693,7
4139,0312195516,91113,8
4140,0312195516,93629,9
4141,0312195516,95359,7
4142,0312195516,95903,10
4143,0312195516,101305,5
4144,0312195516,102705,10
4145,0312195516,105937,9
4146,0312195516,110912,9
4147,0312195516,111190,7
4148,0312195516,115003,8
4149,0312195516,115572,10
4150,0312195516,116758,10
4151,0312195516,120610,10
4152,0312195516,121606,8
4153,0312195516,122440,10
4154,0312195516,122793,10
4155,0312195516,124874,10
4156,0312195516,126604,7
4157,0312195516,127233,9
4158,0312195516,128045,9
4159,0312195516,129716,9
4160,0312195516,139387,8
4161,0312195516,139742,8
4162,0312195516,141493,9
4163,0312195516,145619,10
4164,0312195516,145737,5
4165,0312195516,149510,8
4166,0312195516,152946,8
4167,0312195516,153361,9
4168,0312195516,155147,7
4169,0312195516,160295,9
4170,0312195516,165308,7
4171,0312195516,169699,9
4172,0312195516,172061,10
4173,0312195516,173122,2
4174,0312195516,174092,8
4175,0312195516,179826,8
4176,0312195516,180042,7
4177,0312195516,181687,9
4178,0312195516,187613,9
4179,0312195516,190925,8
4180,0312195516,190939,6
4181,0312195516,191883,10
4182,0312195516,196077,10
4183,0312195516,198046,5
4184,0312195516,200226,8
4185,0312195516,201641,10
4186,0312195516,201677,6
4187,0312195516,204864,10
4188,0312195516,206944,8
4189,0312195516,211430,9
4190,0312195516,211961,8
4191,0312195516,212328,7
4192,0312195516,213255,8
4193,0312195516,224349,9
4194,0312195516,226745,8
4195,0312195516,229313,10
4196,0312195516,237748,8
4197,0312195516,240567,8
4198,0312195516,242299,10
4199,0312195516,245649,9
4200,0312195516,255618,10
4201,0312195516,261829,9
4202,0312195516,264321,8
4203,0312195516,270713,10
4204,0312195516,270820,8
4205,0312195516,271448,9
4206,0312195516,271705,8
4207,0385474016,56447,8
4208,0385474016,57398,9
4209,0385474016,95359,8
4210,0385474016,95923,7
4211,0385474016,101305,5
4212,0385474016,128696,9
4213,0385474016,131027,8
4214,0385474016,135045,9
4215,0385474016,139913,7
4216,0385474016,147224,8
4217,0385474016,153513,7
4218,0385474016,155147,7
4219,0385474016,162052,10
4220,0385474016,180042,8
4221,0385474016,181176,7
4222,0385474016,185147,5
4223,0385474016,193458,8
4224,0385474016,201526,6
4225,0385474016,203900,10
4226,0385474016,210717,5
4227,0385474016,224349,8
4228,0385474016,230522,8
4229,0385474016,245410,8
4230,0385474016,249628,6
4231,0385474016,251495,8
4232,0385474016,266283,10
4233,0446322180,10030,10
4234,0446322180,77480,8
4235,0446322180,95359,7
4236,0446322180,101876,8
4237,0446322180,197659,7
4238,0446322180,204359,10
4239,0446322180,204864,10
4240,0446322180,235105,9
4241,0446608955,277378,4
4242,0446608955,7158,9
4243,0446608955,16795,8
4244,0446608955,17950,10
4245,0446608955,28634,10
4246,0446608955,39773,8
4247,0446608955,43246,9
4248,0446608955,43619,6
4249,0446608955,54335,10
4250,0446608955,87155,10
4251,0446608955,102702,8
4252,0446608955,113270,10
4253,0446608955,118333,10
4254,0446608955,123883,5
4255,0446608955,133689,8
4256,0446608955,138189,8
4257,0446608955,143163,10
4258,0446608955,143253,10
4259,0446608955,153718,10
4260,0446608955,185722,10
4261,0446608955,201290,3
4262,0446608955,203910,10
4263,0446608955,220688,9
4264,0446608955,226205,8
4265,0446608955,236283,10
4266,0446608955,240700,9
4267,0446608955,247447,9
4268,0446608955,252071,7
4269,0446608955,253871,10
4270,0446608955,254465,10
4271,0446608955,264525,10
