,ISBN,User-ID,Book-Rating
4350,0451177096,242083,7
4351,0451177096,255618,9
4352,0451177096,270820,9
4353,0452284449,277427,6
4354,0452284449,8245,9
4355,0452284449,10560,8
4356,0452284449,29915,8
4357,0452284449,33974,7
4358,0452284449,43246,9
4359,0452284449,56399,8
4360,0452284449,115003,7
4361,0452284449,156150,8
4362,0452284449,166596,8
4363,0452284449,168047,9
4364,0452284449,210485,9
4365,0452284449,224349,5
4366,0452284449,235935,10
4367,0452284449,241204,6
4368,0452284449,246507,7
4369,0452284449,251844,8
4370,0515132020,39502,5
4371,0515132020,41781,5
4372,0515132020,49154,9
4373,0515132020,51450,9
4374,0515132020,52853,6
4375,0515132020,91342,8
4376,0515132020,114368,5
4377,0515132020,123883,5
4378,0515132020,139828,6
4379,0515132020,139913,9
4380,0515132020,150561,9
4381,0515132020,153662,9
4382,0515132020,168387,8
4383,0515132020,177090,8
4384,0515132020,189516,10
4385,0515132020,200226,7
4386,0515132020,201674,9
4387,0515132020,207349,10
4388,0515132020,217375,5
4389,0515132020,219683,8
4390,0515132020,220597,8
4391,0515132020,227520,9
4392,0515132020,247241,8
4393,0515132020,247447,9
4394,0515132020,264031,10
4395,0515132020,273113,5
4396,0515133302,30711,6
4397,0515133302,62895,9
4398,0515133302,203799,9
4399,0515133302,247055,8
4400,0553271636,33974,6
4401,0553271636,38464,8
4402,0553271636,43359,8
4403,0553271636,46398,7
4404,0553271636,49109,7
4405,0553271636,69389,8
4406,0553271636,73588,5
4407,0553271636,98723,6
4408,0553271636,100644,8
4409,0553271636,107244,10
4410,0553271636,131855,9
4411,0553271636,139913,9
4412,0553271636,157273,8
4413,0553271636,162052,10
4414,0553271636,162738,8
4415,0553271636,163973,8
4416,0553271636,164323,8
4417,0553271636,166123,8
4418,0553271636,170184,8
4419,0553271636,172742,9
4420,0553271636,176875,7
4421,0553271636,177432,8
4422,0553271636,191716,9
4423,0553271636,203280,10
4424,0553271636,218568,8
4425,0553271636,226965,8
4426,0553271636,236340,8
4427,0553271636,258534,8
4428,0553271636,274301,10
4429,0553274295,37644,10
4430,0553274295,40943,10
4431,0553274295,42914,9
4432,0553274295,59172,10
4433,0553274295,60244,10
4434,0553274295,77181,8
4435,0553274295,104399,10
4436,0553274295,105979,10
4437,0553274295,137589,10
4438,0553274295,150124,10
4439,0553274295,154992,5
4440,0553274295,188951,8
4441,0553274295,197364,9
4442,0553274295,204864,10
4443,0553274295,207246,8
4444,0553274295,207965,8
4445,0553274295,210485,10
4446,0553274295,223566,9
4447,0553274295,230522,10
4448,0553274295,271448,10
4449,0553279556,38464,8
4450,0553279556,44728,10
4451,0553279556,46398,7
4452,0553279556,53220,9
4453,0553279556,56959,10
4454,0553279556,69389,8
4455,0553279556,107301,8
4456,0553279556,123744,7
4457,0553279556,156269,7
4458,0553279556,162052,10
4459,0553279556,162738,8
4460,0553279556,164323,8
4461,0553279556,178667,8
4462,0553279556,189080,6
4463,0553279556,191716,8
4464,0553279556,203280,9
4465,0553279556,218568,9
4466,0553279556,229409,9
4467,0553279556,236340,8
4468,0553279556,241666,7
4469,0553279556,243930,9
4470,0553279556,258534,9
4471,0553279556,274301,10
4472,0553280341,30711,8
4473,0553280341,33974,7
4474,0553280341,38023,9
4475,0553280341,46398,6
4476,0553280341,60244,9
4477,0553280341,69156,7
4478,0553280341,69389,8
4479,0553280341,73588,5
4480,0553280341,84126,8
4481,0553280341,86202,7
4482,0553280341,95991,7
4483,0553280341,97754,8
4484,0553280341,98787,7
4485,0553280341,100644,8
4486,0553280341,104211,8
4487,0553280341,105937,9
4488,0553280341,107244,10
4489,0553280341,107301,8
4490,0553280341,108005,8
4491,0553280341,128696,6
4492,0553280341,139913,4
4493,0553280341,141901,7
4494,0553280341,156269,8
4495,0553280341,157273,8
4496,0553280341,162052,10
4497,0553280341,164323,8
4498,0553280341,171118,5
4499,0553280341,171986,7
4500,0553280341,172742,10
4501,0553280341,175536,7
4502,0553280341,176902,9
4503,0553280341,202277,7
4504,0553280341,208406,8
4505,0553280341,227447,9
4506,0553280341,231210,7
4507,0553280341,231857,8
4508,0553280341,236340,5
4509,0553280341,243930,8
4510,0553280341,256843,9
4511,0553280341,258534,9
4512,0553280341,268032,8
4513,0553280341,274301,10
4514,0553280368,277427,9
4515,0553280368,28204,8
4516,0553280368,31556,7
4517,0553280368,53220,8
4518,0553280368,69156,7
4519,0553280368,69389,8
4520,0553280368,83287,10
4521,0553280368,98787,7
4522,0553280368,101876,9
4523,0553280368,105937,8
4524,0553280368,126296,7
4525,0553280368,139913,10
4526,0553280368,149908,7
4527,0553280368,156269,7
4528,0553280368,162052,10
4529,0553280368,163973,8
4530,0553280368,164323,8
4531,0553280368,177432,8
4532,0553280368,202277,7
4533,0553280368,219951,9
4534,0553280368,227447,7
4535,0553280368,238864,10
4536,0553280368,256843,10
4537,0553280368,258534,9
4538,0553280368,269728,9
4539,0553280368,274301,10
4540,0553571818,8284,10
4541,0553571818,20060,10
4542,0553571818,33818,6
4543,0553571818,104144,9
4544,0553582755,9856,9
4545,0553582755,13582,7
4546,0553582755,20119,8
4547,0553582755,31826,10
4548,0553582755,41781,10
4549,0553582755,55734,9
4550,0553582755,78973,7
4551,0553582755,91113,8
4552,0553582755,104211,4
4553,0553582755,181176,8
4554,0553582755,193458,7
4555,0553582755,193499,8
4556,0553582755,196160,10
4557,0553582755,202711,9
4558,0553582755,224809,10
4559,0553582755,229313,8
4560,0553582755,236283,10
4561,0671001795,7346,8
4562,0671001795,8067,10
4563,0671001795,16795,7
4564,0671001795,23511,9
4565,0671001795,32250,8
4566,0671001795,42093,9
4567,0671001795,43246,9
4568,0671001795,43687,9
4569,0671001795,46909,10
4570,0671001795,55187,10
4571,0671001795,56959,10
4572,0671001795,59189,9
4573,0671001795,60244,9
4574,0671001795,60707,9
4575,0671001795,62272,10
4576,0671001795,69389,9
4577,0671001795,102647,8
4578,0671001795,110934,9
4579,0671001795,115003,7
4580,0671001795,135351,6
4581,0671001795,136348,6
4582,0671001795,144531,9
4583,0671001795,147686,9
4584,0671001795,153718,10
4585,0671001795,161752,7
4586,0671001795,163804,8
4587,0671001795,171986,6
4588,0671001795,173415,6
4589,0671001795,176875,7
4590,0671001795,179433,5
4591,0671001795,201684,9
4592,0671001795,204457,8
4593,0671001795,218552,8
4594,0671001795,218568,9
4595,0671001795,218608,8
4596,0671001795,226545,10
4597,0671001795,240567,9
4598,0671001795,241980,10
4599,0671001795,243077,7
4600,0671001795,245410,7
4601,0671001795,247447,8
4602,0671001795,258534,10
4603,0671001795,261829,8
4604,0679731148,277427,9
4605,0679731148,6251,7
4606,0679731148,21011,8
4607,0679731148,36606,5
4608,0679731148,38023,8
4609,0679731148,60244,9
4610,0679731148,93047,8
4611,0679731148,135277,7
4612,0679731148,156150,9
4613,0679731148,202277,8
4614,0679731148,252820,8
4615,0679731148,263163,9
4616,0679751521,43687,8
4617,0679751521,53614,9
4618,0679751521,56959,8
4619,0679751521,60244,7
4620,0679751521,73681,9
4621,0679751521,78834,7
4622,0679751521,88937,9
4623,0679751521,95359,10
4624,0679751521,96440,6
4625,0679751521,101606,9
4626,0679751521,115003,8
4627,0679751521,124597,6
4628,0679751521,128835,5
4629,0679751521,130705,9
4630,0679751521,153662,10
4631,0679751521,157247,2
4632,0679751521,164323,8
4633,0679751521,175886,7
4634,0679751521,177458,7
4635,0679751521,215988,5
4636,0679751521,217121,9
4637,0679751521,217375,8
4638,0679751521,224809,6
4639,0679751521,230522,9
4640,0679751521,259378,9
4641,0679751521,276670,8
4642,0743412028,277427,9
4643,0743412028,43246,5
4644,0743412028,55187,10
4645,0743412028,65258,7
4646,0743412028,82831,7
4647,0743412028,125039,9
4648,0743412028,131855,7
4649,0743412028,177072,7
4650,0743412028,211288,10
4651,0743412028,217121,9
4652,0743412028,231857,8
4653,0743412028,236283,10
4654,0743412028,244277,7
4655,0743412028,266283,8
4656,0743412028,268622,7
4657,080410753X,1435,10
4658,080410753X,7346,8
4659,080410753X,8362,9
4660,080410753X,33816,7
4661,080410753X,43246,7
4662,080410753X,45557,9
4663,080410753X,48494,10
4664,080410753X,52584,8
4665,080410753X,69971,10
4666,080410753X,70052,9
4667,080410753X,72601,8
4668,080410753X,76482,5
4669,080410753X,95359,7
4670,080410753X,101851,9
4671,080410753X,104113,8
4672,080410753X,110912,9
4673,080410753X,124597,6
4674,080410753X,134837,6
4675,080410753X,138543,10
4676,080410753X,159732,10
4677,080410753X,165806,7
4678,080410753X,171118,7
4679,080410753X,178920,9
4680,080410753X,197364,7
4681,080410753X,206944,8
4682,080410753X,207259,5
4683,080410753X,208147,8
4684,080410753X,211426,7
4685,080410753X,235105,9
4686,080410753X,243294,10
4687,080410753X,245410,8
4688,080410753X,251613,6
4689,080410753X,274325,8
4690,080411918X,105517,9
4691,080411918X,151098,9
4692,080411918X,165308,5
4693,080411918X,177072,7
4694,080411918X,192093,8
4695,080411918X,206567,5
4696,080411918X,209756,4
4697,080411918X,230522,5
4698,080411918X,266283,8
4699,1400031354,6543,7
4700,1400031354,7125,10
4701,1400031354,21576,6
4702,1400031354,32721,8
4703,1400031354,43246,9
4704,1400031354,46443,8
4705,1400031354,64436,7
4706,1400031354,69971,8
4707,1400031354,70594,10
4708,1400031354,75149,7
4709,1400031354,86202,7
4710,1400031354,88652,10
4711,1400031354,88693,9
4712,1400031354,88793,10
4713,1400031354,95359,9
4714,1400031354,95991,8
4715,1400031354,98787,9
4716,1400031354,110029,10
4717,1400031354,110912,10
4718,1400031354,110934,9
4719,1400031354,113270,8
4720,1400031354,114988,7
4721,1400031354,115003,9
4722,1400031354,128325,8
4723,1400031354,135351,9
4724,1400031354,135703,10
4725,1400031354,136348,8
4726,1400031354,137190,7
4727,1400031354,145165,8
4728,1400031354,168144,10
4729,1400031354,171118,7
4730,1400031354,177072,8
4731,1400031354,210485,9
4732,1400031354,213760,10
4733,1400031354,218568,9
4734,1400031354,229329,8
4735,1400031354,235935,8
4736,1400031354,253771,10
4737,1400031354,263460,7
4738,1400034779,14387,9
4739,1400034779,16106,10
4740,1400034779,36003,7
4741,1400034779,41781,6
4742,1400034779,43687,6
4743,1400034779,48494,10
4744,1400034779,49212,8
4745,1400034779,49460,8
4746,1400034779,60244,9
4747,1400034779,67840,10
4748,1400034779,70594,9
4749,1400034779,75149,6
4750,1400034779,86202,7
4751,1400034779,88793,10
4752,1400034779,98263,10
4753,1400034779,110912,10
4754,1400034779,110934,9
4755,1400034779,113270,8
4756,1400034779,114988,7
4757,1400034779,126196,6
4758,1400034779,133571,8
4759,1400034779,135703,10
4760,1400034779,138844,9
4761,1400034779,140879,8
4762,1400034779,141493,9
4763,1400034779,145165,8
4764,1400034779,164323,8
4765,1400034779,177040,5
4766,1400034779,202277,6
4767,1400034779,210485,10
4768,1400034779,219951,10
4769,1400034779,224349,8
4770,1400034779,226205,6
4771,1400034779,233911,8
4772,1400034779,235935,8
4773,1400034779,248221,10
4774,1400034779,252827,10
4775,1400034779,253771,10
4776,1400034779,254899,10
4777,1400034779,259118,7
4778,1400034779,265889,10
4779,1400034779,274004,8
4780,0312144075,16795,10
4781,0312144075,20409,10
4782,0312144075,55892,9
4783,0312144075,110029,10
4784,0312144075,166596,10
4785,0312144075,169682,9
4786,0312144075,224809,8
4787,0312144075,264317,8
4788,0312144075,270713,9
4789,0671027360,10560,8
4790,0671027360,16106,10
4791,0671027360,25601,8
4792,0671027360,28204,10
4793,0671027360,33580,10
4794,0671027360,37712,7
4795,0671027360,39773,10
4796,0671027360,43687,7
4797,0671027360,44728,9
4798,0671027360,55927,10
4799,0671027360,62862,8
4800,0671027360,65258,6
4801,0671027360,70594,8
4802,0671027360,82893,10
4803,0671027360,85757,5
4804,0671027360,88693,7
4805,0671027360,92810,6
4806,0671027360,93565,9
4807,0671027360,95359,9
4808,0671027360,100846,8
4809,0671027360,108352,8
4810,0671027360,110912,9
4811,0671027360,110973,7
4812,0671027360,115692,10
4813,0671027360,128085,9
4814,0671027360,138995,8
4815,0671027360,142121,7
4816,0671027360,147451,9
4817,0671027360,155219,10
4818,0671027360,156150,6
4819,0671027360,157247,7
4820,0671027360,158226,4
4821,0671027360,159033,9
4822,0671027360,164096,6
4823,0671027360,164323,9
4824,0671027360,168387,8
4825,0671027360,179433,7
4826,0671027360,190708,9
4827,0671027360,193499,10
4828,0671027360,196738,10
4829,0671027360,198046,8
4830,0671027360,198726,10
4831,0671027360,199209,8
4832,0671027360,202462,8
4833,0671027360,207246,9
4834,0671027360,207782,8
4835,0671027360,209373,9
4836,0671027360,209875,9
4837,0671027360,211344,8
4838,0671027360,212923,10
4839,0671027360,218552,8
4840,0671027360,223154,7
4841,0671027360,226205,9
4842,0671027360,229409,7
4843,0671027360,235282,6
4844,0671027360,236172,10
4845,0671027360,240144,8
4846,0671027360,240567,7
4847,0671027360,244171,9
4848,0671027360,245410,7
4849,0671027360,261829,9
4850,0671027360,263877,9
4851,0385722206,6543,6
4852,0385722206,8245,7
4853,0385722206,22625,9
4854,0385722206,43246,8
4855,0385722206,48268,9
4856,0385722206,67547,8
4857,0385722206,69971,9
4858,0385722206,73681,9
4859,0385722206,75591,7
4860,0385722206,80538,8
4861,0385722206,81207,8
4862,0385722206,86202,7
4863,0385722206,91931,8
4864,0385722206,105937,8
4865,0385722206,105979,8
4866,0385722206,110912,10
4867,0385722206,115003,8
4868,0385722206,121170,8
4869,0385722206,127359,8
4870,0385722206,128696,9
4871,0385722206,142524,9
4872,0385722206,152309,8
4873,0385722206,152946,9
4874,0385722206,162052,10
4875,0385722206,171818,8
4876,0385722206,201042,8
4877,0385722206,204864,9
4878,0385722206,206944,9
4879,0385722206,212923,10
4880,0385722206,213316,8
4881,0385722206,231210,5
4882,0385722206,235935,9
4883,0385722206,238120,6
4884,0385722206,242106,7
4885,0385722206,245371,9
4886,0385722206,248221,7
4887,0385722206,251394,9
4888,0385722206,263325,8
4889,0385722206,275970,10
4890,0385722206,276641,7
4891,0380718340,8936,9
4892,0380718340,13552,7
4893,0380718340,23768,8
4894,0380718340,29259,10
4895,0380718340,32250,9
4896,0380718340,37644,8
4897,0380718340,39281,8
4898,0380718340,39345,10
4899,0380718340,43246,10
4900,0380718340,53220,8
4901,0380718340,73394,10
4902,0380718340,78783,9
4903,0380718340,78973,8
4904,0380718340,85701,5
4905,0380718340,95359,8
4906,0380718340,98904,7
4907,0380718340,100459,9
4908,0380718340,104211,9
4909,0380718340,104665,8
4910,0380718340,122440,9
4911,0380718340,129084,8
4912,0380718340,156150,8
4913,0380718340,156467,10
4914,0380718340,158226,6
4915,0380718340,163973,9
4916,0380718340,179718,9
4917,0380718340,204457,9
4918,0380718340,232106,9
4919,0380718340,235392,9
4920,0380718340,236340,9
4921,0380718340,241666,8
4922,0380718340,247752,10
4923,0380718340,270713,7
4924,0380718340,271558,7
4925,0380718340,274301,8
4926,0380718340,274308,6
4927,042516098X,277639,5
4928,042516098X,40415,2
4929,042516098X,44728,8
4930,042516098X,70052,6
4931,042516098X,70065,7
4932,042516098X,95359,4
4933,042516098X,98686,9
4934,042516098X,101209,8
4935,042516098X,104665,6
4936,042516098X,113904,7
4937,042516098X,136348,5
4938,042516098X,148199,7
4939,042516098X,161974,5
4940,042516098X,171118,6
4941,042516098X,187517,8
4942,042516098X,189558,8
4943,042516098X,257028,7
4944,042516098X,266283,8
4945,044022165X,13552,8
4946,044022165X,16795,5
4947,044022165X,35857,5
4948,044022165X,39345,10
4949,044022165X,39467,7
4950,044022165X,53614,8
4951,044022165X,55734,9
4952,044022165X,55892,9
4953,044022165X,56856,10
4954,044022165X,59150,8
4955,044022165X,70666,6
4956,044022165X,102647,10
4957,044022165X,104665,7
4958,044022165X,105979,5
4959,044022165X,106007,5
4960,044022165X,108285,10
4961,044022165X,114868,7
4962,044022165X,114988,4
4963,044022165X,117111,7
4964,044022165X,117594,10
4965,044022165X,122440,8
4966,044022165X,123460,7
4967,044022165X,126736,6
4968,044022165X,150979,7
4969,044022165X,165759,5
4970,044022165X,169779,8
4971,044022165X,213150,8
4972,044022165X,218608,7
4973,044022165X,236340,9
4974,044022165X,240567,6
4975,044022165X,242083,7
4976,0446612790,2276,10
4977,0446612790,43246,9
4978,0446612790,48025,8
4979,0446612790,53220,10
4980,0446612790,84024,9
4981,0446612790,102275,9
4982,0446612790,104211,4
4983,0446612790,106849,10
4984,0446612790,110912,9
4985,0446612790,110934,7
4986,0446612790,119575,8
4987,0446612790,126492,4
4988,0446612790,133416,7
4989,0446612790,137688,7
4990,0446612790,140879,6
4991,0446612790,143415,6
4992,0446612790,177072,9
4993,0446612790,187624,7
4994,0446612790,204864,9
4995,0446612790,218552,7
4996,0446612790,227250,10
4997,0446612790,228764,10
4998,0446612790,241980,10
4999,0446612790,251140,8
5000,0446612790,256843,10
5001,0446612790,261829,7
5002,0449219364,7346,8
5003,0449219364,52199,10
5004,0449219364,60244,9
5005,0449219364,73588,6
5006,0449219364,95991,7
5007,0449219364,98787,8
5008,0449219364,105979,5
5009,0449219364,107301,8
5010,0449219364,112026,8
5011,0449219364,125692,7
5012,0449219364,138844,8
5013,0449219364,139913,10
5014,0449219364,152186,7
5015,0449219364,156269,7
5016,0449219364,162052,10
5017,0449219364,163973,8
5018,0449219364,164323,8
5019,0449219364,172512,9
5020,0449219364,172742,10
5021,0449219364,196077,9
5022,0449219364,218568,9
5023,0449219364,231210,7
5024,0449219364,236340,9
5025,0449219364,240144,10
5026,0449219364,258534,9
5027,0553292722,55734,8
5028,0553292722,66680,6
5029,0553292722,78973,7
5030,0553292722,84024,7
5031,0553292722,102275,9
5032,0553292722,113270,8
5033,0553292722,113904,7
5034,0553292722,146230,4
5035,0553292722,244593,5
5036,0553292722,247447,6
5037,0553571885,82497,8
5038,0553571885,153662,10
5039,0553571885,179718,8
5040,0553571885,204591,8
5041,0553571885,207259,8
5042,0553571885,220597,7
5043,0553571885,225199,8
5044,0553571885,232945,8
5045,0553571885,247241,7
5046,0345351525,3827,8
5047,0345351525,43687,8
5048,0345351525,49980,8
5049,0345351525,62895,6
5050,0345351525,63394,10
5051,0345351525,75485,7
5052,0345351525,87555,7
5053,0345351525,98356,7
5054,0345351525,101606,8
5055,0345351525,105028,8
5056,0345351525,114368,5
5057,0345351525,123094,8
5058,0345351525,126492,8
5059,0345351525,129716,8
5060,0345351525,136491,7
5061,0345351525,138543,9
5062,0345351525,147141,8
5063,0345351525,151503,6
5064,0345351525,179718,5
5065,0345351525,199515,8
5066,0345351525,210485,7
5067,0345351525,211426,10
5068,0345351525,235392,7
5069,0345351525,242106,10
5070,0345351525,244662,9
5071,0345351525,245295,10
5072,0345351525,245410,9
5073,0345351525,250962,10
5074,0345351525,251394,9
5075,0345351525,261998,9
5076,0345351525,268300,9
5077,0425169863,13552,9
5078,0425169863,17859,10
5079,0425169863,21659,8
5080,0425169863,31315,9
5081,0425169863,32721,6
5082,0425169863,57398,8
5083,0425169863,78783,10
5084,0425169863,106849,10
5085,0425169863,141902,8
5086,0425169863,143837,8
5087,0425169863,162738,9
5088,0425169863,204864,10
5089,0425169863,225087,10
5090,0425169863,236340,9
5091,0425169863,245410,8
5092,0425169863,247752,10
5093,0425169863,250925,8
5094,0425169863,261829,7
5095,0425169863,264082,5
5096,0425169863,264321,5
5097,0425169863,270713,8
5098,0425169863,274301,5
5099,0425169863,274308,7
5100,0440234743,7346,9
5101,0440234743,13552,8
5102,0440234743,23511,8
5103,0440234743,31315,10
5104,0440234743,70666,7
5105,0440234743,78973,7
5106,0440234743,79740,7
5107,0440234743,101209,7
5108,0440234743,105979,5
5109,0440234743,112093,4
5110,0440234743,122440,9
5111,0440234743,125519,8
5112,0440234743,153513,6
5113,0440234743,154730,7
5114,0440234743,159506,8
5115,0440234743,160735,7
5116,0440234743,182746,5
5117,0440234743,193529,7
5118,0440234743,198046,8
5119,0440234743,199092,3
5120,0440234743,207825,7
5121,0440234743,210717,5
5122,0440234743,232945,9
5123,0440234743,236172,10
5124,0440234743,240567,5
5125,0440234743,241666,8
5126,0440234743,241980,9
5127,0440234743,243930,9
5128,0440234743,244627,10
5129,0440234743,258534,8
5130,0440234743,273190,10
5131,0440234743,273979,9
5132,0440234743,276641,6
5133,0446607657,16795,9
5134,0446607657,18082,7
5135,0446607657,23511,10
5136,0446607657,43619,8
5137,0446607657,46909,8
5138,0446607657,48025,7
5139,0446607657,55490,9
5140,0446607657,55734,7
5141,0446607657,84024,1
5142,0446607657,95359,3
5143,0446607657,102275,9
5144,0446607657,102647,9
5145,0446607657,104144,8
5146,0446607657,108285,10
5147,0446607657,126296,10
5148,0446607657,127233,8
5149,0446607657,133416,7
5150,0446607657,142256,7
5151,0446607657,149069,10
5152,0446607657,185233,5
5153,0446607657,196160,8
5154,0446607657,200674,10
5155,0446607657,218608,9
5156,0446607657,222941,10
5157,0446607657,223154,5
5158,0446607657,224809,10
5159,0446607657,232945,9
5160,0446607657,240567,7
5161,0446607657,246513,7
5162,0446607657,247129,8
5163,0446607657,256843,8
5164,0446607657,266283,8
5165,0449907481,23768,8
5166,0449907481,36606,5
5167,0449907481,69078,8
5168,0449907481,75591,10
5169,0449907481,78783,7
5170,0449907481,95359,10
5171,0449907481,101305,7
5172,0449907481,110934,8
5173,0449907481,132375,10
5174,0449907481,143415,9
5175,0449907481,151107,9
5176,0449907481,166596,6
5177,0449907481,172061,9
5178,0449907481,234359,6
5179,0553579606,35836,2
5180,0553579606,53220,9
5181,0553579606,59912,7
5182,0553579606,80810,8
5183,0553579606,95359,6
5184,0553579606,102275,9
5185,0553579606,104665,7
5186,0553579606,129084,8
5187,0553579606,170184,7
5188,0553579606,173481,8
5189,0553579606,180651,8
5190,0553579606,204591,6
5191,0553579606,225886,10
5192,0553579606,227705,5
5193,0553579606,232945,7
5194,0553579606,242073,5
5195,0553579606,244593,5
5196,0553579606,247447,8
5197,0553579754,277639,7
5198,0553579754,16795,8
5199,0553579754,31826,10
5200,0553579754,40889,8
5201,0553579754,65584,9
5202,0553579754,71234,10
5203,0553579754,78973,7
5204,0553579754,79740,7
5205,0553579754,83287,10
5206,0553579754,95359,5
5207,0553579754,110912,10
5208,0553579754,111947,5
5209,0553579754,112001,9
5210,0553579754,171602,9
5211,0553579754,192176,8
5212,0553579754,196160,9
5213,0553579754,202711,9
5214,0553579754,210035,8
5215,0553579754,225595,9
5216,0553579754,241980,9
5217,0553579754,256844,7
5218,0553579754,261829,8
5219,0553579754,268300,7
5220,0553580191,16795,7
5221,0553580191,31826,10
5222,0553580191,43687,9
5223,0553580191,65584,9
5224,0553580191,68156,7
5225,0553580191,86145,8
5226,0553580191,136071,9
5227,0553580191,203799,10
5228,0553580191,210035,7
5229,0553580191,242962,6
5230,0553580191,261829,8
5231,0671888587,12982,8
5232,0671888587,29259,9
5233,0671888587,31826,10
5234,0671888587,41757,6
5235,0671888587,60858,6
5236,0671888587,78973,8
5237,0671888587,173481,7
5238,0671888587,235282,7
5239,0671888587,241666,5
5240,0671888587,264031,10
5241,0671888587,264082,8
5242,0671888587,268032,8
5243,0786868716,6563,10
5244,0786868716,7125,10
5245,0786868716,7346,7
5246,0786868716,13552,9
5247,0786868716,13850,5
5248,0786868716,16718,10
5249,0786868716,16795,8
5250,0786868716,21576,7
5251,0786868716,22625,9
5252,0786868716,36606,10
5253,0786868716,36907,7
5254,0786868716,39773,10
5255,0786868716,40889,5
5256,0786868716,41781,9
5257,0786868716,52293,5
5258,0786868716,61901,8
5259,0786868716,73394,10
5260,0786868716,75081,10
5261,0786868716,81368,10
5262,0786868716,85993,8
5263,0786868716,86202,6
5264,0786868716,93565,9
5265,0786868716,98391,10
5266,0786868716,101081,9
5267,0786868716,105979,7
5268,0786868716,108005,10
5269,0786868716,109901,6
5270,0786868716,110912,10
5271,0786868716,112001,10
5272,0786868716,122429,3
5273,0786868716,122793,10
5274,0786868716,123790,10
5275,0786868716,128325,10
5276,0786868716,139913,10
5277,0786868716,141493,7
5278,0786868716,142256,7
5279,0786868716,145619,8
5280,0786868716,148798,9
5281,0786868716,148898,10
5282,0786868716,168642,6
5283,0786868716,181687,8
5284,0786868716,182993,10
5285,0786868716,183101,9
5286,0786868716,188951,6
5287,0786868716,190925,8
5288,0786868716,200978,8
5289,0786868716,209756,6
5290,0786868716,217375,8
5291,0786868716,223154,8
5292,0786868716,235935,10
5293,0786868716,236283,10
5294,0786868716,248850,9
5295,0786868716,256843,9
5296,0786868716,257700,10
5297,0786868716,258938,5
5298,0786868716,263325,8
5299,0786868716,265607,7
5300,0786868716,270713,10
5301,0786868716,270820,8
5302,0786868716,271176,6
5303,0786868716,271195,10
5304,0786868716,275922,9
5305,080410526X,3167,6
5306,080410526X,18082,9
5307,080410526X,30898,8
5308,080410526X,31556,8
5309,080410526X,70666,9
5310,080410526X,85526,8
5311,080410526X,93047,7
5312,080410526X,95574,10
5313,080410526X,105517,9
5314,080410526X,117539,9
5315,080410526X,125692,8
5316,080410526X,131027,7
5317,080410526X,133747,8
5318,080410526X,138198,8
5319,080410526X,140223,8
5320,080410526X,143163,9
5321,080410526X,143837,8
5322,080410526X,148744,8
5323,080410526X,155147,7
5324,080410526X,156300,7
5325,080410526X,180378,10
5326,080410526X,211426,9
5327,080410526X,218608,8
5328,080410526X,219683,9
5329,080410526X,220240,9
5330,080410526X,224349,9
5331,080410526X,236283,9
5332,080410526X,238120,10
5333,080410526X,242083,10
5334,080410526X,245371,9
5335,080410526X,258938,8
5336,080410526X,261829,6
5337,080410526X,264321,4
5338,080410526X,264525,10
5339,080410526X,273190,10
5340,0070212570,3371,10
5341,0070212570,16488,8
5342,0070212570,16795,9
5343,0070212570,21031,10
5344,0070212570,21356,6
5345,0070212570,37712,10
5346,0070212570,39584,7
5347,0070212570,44728,10
5348,0070212570,45557,8
5349,0070212570,51992,9
5350,0070212570,81771,8
5351,0070212570,93565,9
5352,0070212570,95359,9
5353,0070212570,98263,10
5354,0070212570,110973,10
5355,0070212570,123094,8
5356,0070212570,124363,9
5357,0070212570,132663,8
5358,0070212570,148744,8
5359,0070212570,150498,10
5360,0070212570,201783,9
5361,0070212570,203240,9
5362,0070212570,203380,10
5363,0070212570,204864,9
5364,0070212570,243236,8
5365,0070212570,251422,10
5366,0070212570,266056,8
5367,0070212570,269719,8
5368,0070212570,271144,6
5369,0070212570,271195,10
5370,0316693200,27617,5
5371,0316693200,31315,10
5372,0316693200,40415,5
5373,0316693200,53174,8
5374,0316693200,81848,7
5375,0316693200,98391,9
5376,0316693200,114368,7
5377,0316693200,115692,7
5378,0316693200,125519,9
5379,0316693200,130474,8
5380,0316693200,138578,10
5381,0316693200,149069,10
5382,0316693200,160401,5
5383,0316693200,201674,7
5384,0316693200,225087,10
5385,0316693200,261829,8
5386,0385508042,31987,8
5387,0385508042,33818,7
5388,0385508042,39281,8
5389,0385508042,43246,7
5390,0385508042,49109,5
5391,0385508042,55492,9
5392,0385508042,56554,9
5393,0385508042,70594,7
5394,0385508042,110440,7
5395,0385508042,112001,9
5396,0385508042,126492,7
5397,0385508042,144531,8
5398,0385508042,153797,6
5399,0385508042,190923,7
5400,0385508042,196077,9
5401,0385508042,200643,10
5402,0385508042,249628,9
5403,0385510438,43910,9
5404,0385510438,56554,9
5405,0385510438,58911,8
5406,0385510438,63854,8
5407,0385510438,70594,8
5408,0385510438,98391,10
5409,0385510438,126492,7
5410,0385510438,130474,10
5411,0385510438,131046,7
5412,0385510438,139913,7
5413,0385510438,182993,9
5414,0385510438,227702,5
5415,0385510438,235105,9
5416,0385510438,256167,7
5417,1558744150,278137,9
5418,1558744150,5582,5
5419,1558744150,16795,8
5420,1558744150,17950,8
5421,1558744150,20119,7
5422,1558744150,29259,10
5423,1558744150,35857,8
5424,1558744150,48579,8
