,User-ID,Location,Age
9655,175636,"san antonio, texas, usa",46
9660,180917,"albuquerque, new mexico, usa",50
9663,205735,"mosinee, wisconsin, usa",26
9669,209817,"pittsburgh, pennsylvania, usa",27
9673,210822,"new orleans, louisiana, usa",36
9677,239626,"wellesley, massachusetts, usa",52
9680,242006,"santo domingo, distrito nacional, dominican republic",30
9683,245649,"greensboro, north carolina, usa",27
9690,249628,"whitney, texas, usa",51
9709,249958,"westmont, illinois, usa",12
9714,254899,"browns mills, new jersey, usa",54
9719,257204,"akron, ohio, usa",32
9726,264355,"ionia, michigan, usa",36
9729,264637,"germantown, maryland, usa",24
9731,265313,"morrisville, north carolina, usa",33
9753,270820,"west bend, wisconsin, usa",52
9770,271705,"atlanta, georgia, usa",25
9791,9417,"whitby, ontario, canada",26
9794,13850,"online, n/a, usa",28
9805,35718,"pfaffenhofen an der ilm, bayern, germany",32
9806,37400,"portland, oregon, usa",27
9812,38464,"tharston, norwich, england, united kingdom",33
9819,47971,"toronto, ontario, canada",40
9822,48268,"vienna, vienna, austria",18
9829,59038,"san antonio, texas, usa",28
9836,85433,"tübingen, baden-wuerttemberg, germany",33
9838,98440,"yuma, arizona, usa",17
9844,104657,"cave creek, arizona, usa",25
9854,114414,"edinburg, texas, usa",27
9862,123883,"topeka, kansas, usa",18
9895,125736,"atlanta, georgia, usa",17
9900,128325,"toledo, ohio, usa",43
9911,136205,"crest hill, illinois, usa",39
9921,138543,"mesquite, texas, usa",21
9945,147451,"herne bay, england, united kingdom",37
9956,195469,"congers, new york, usa",39
9963,199092,"rotterdam, zuid-holland, netherlands",50
9967,201526,"vancouver, british columbia, canada",25
9977,209160,"ottawa, ontario, canada",32
9984,227836,"athens, georgia, usa",30
9990,231210,"roanoke, virginia, usa",44
10018,252222,"mississauga, ontario, canada",21
10022,256407,"florissant, missouri, usa",58
10031,257700,"slippery rock, pennsylvania, usa",22
10038,5582,"seattle, washington, usa",26
10048,100264,"brunswick, ohio, usa",37
10054,107021,"indianapolis, indiana, usa",45
10064,151537,"dalton, georgia, usa",33
10068,177090,"ashland, missouri, usa",37
10081,177277,"plymouth, england, united kingdom",30
10082,179433,"raleigh, north carolina, usa",42
10091,201674,"sellersville, pennsylvania, usa",28
10108,227520,"san jose, california, usa",33
10132,258534,"mcqueeney, texas, usa",32
10201,2276,"niskayuna, new york, usa",46
10212,58612,"douglasville, georgia, usa",54
10219,81848,"springfield, illinois, usa",35
10237,98787,"melbourne, victoria, australia",26
10260,101876,"nicholasville, kentucky, usa",38
10290,111190,"belton, texas, usa",53
10297,163973,"são paulo, são paulo, brazil",46
10328,165319,"tucson, arizona, usa",28
10346,167349,"keller, texas, usa",33
10351,274004,"sydenham, london, england, united kingdom",41
10370,30487,"newbury park, california, usa",40
10386,36606,"san marcos, california, usa",39
10415,42458,"north york, ontario, canada",47
10423,55858,"dartmouth, nova scotia, canada",28
10428,56856,"escondido, california, usa",23
10447,71853,"somerville, massachusetts, usa",23
10454,78846,"daphne, alabama, usa",58
10460,177072,"moberly, missouri, usa",47
10485,178240,"olive branch, mississippi, usa",49
10494,187981,"melbourne, victoria, australia",23
10497,226482,"singapore, n/a,",21
10501,235935,"bridgeton, new jersey, usa",43
10523,250645,"thunder bay, ontario, canada",22
10525,250925,"milton, ontario, canada",33
10538,73394,"san diego, california, usa",33
10545,105374,"montreal, quebec, canada",25
10552,123981,"phoenix, arizona, usa",46
10579,128208,"san antonio, texas, usa",34
10587,195694,"tucson, arizona, usa",29
10592,223154,"wilmington, north carolina, usa",33
10620,224349,"columbia, maryland, usa",23
10647,227702,"league city, texas, usa",42
10656,8362,"los angeles, california, usa",28
10662,226545,"mesa, arizona, usa",38
10679,238557,"kuala lumpur, selangor, malaysia",21
10685,243294,"geismar, louisiana, usa",25
10703,246513,"virginia beach, virginia, usa",23
10715,32250,"gta, ontario, canada",29
10724,40012,"new plymouth, taranaki, new zealand",44
10725,133416,"jacksons point, ontario, canada",25
10735,274301,"frankston, victoria, australia",41
10768,47609,"lubbock, texas, usa",34
10769,74026,"san diego, california, usa",21
10773,77383,"ottawa, ontario, canada",25
10774,80453,"overland park, kansas, usa",24
10779,86033,"sydney, new south wales, australia",26
10780,123790,"mount vernon, new york, usa",25
10787,187624,"mountlake terrace, washington, usa",34
10798,261603,"san bernardino, california, usa",27
10807,114544,"antelope, california, usa",35
10854,202277,"kennesaw, georgia, usa",54
10867,242073,"aldergrove, british columbia, canada",28
10872,263460,"tampa, florida, usa",31
10879,17282,"irwin, pennsylvania, usa",38
10881,75860,"buffalo, minnesota, usa",30
10884,81682,"bluffton, south carolina,",36
10901,121606,"petaling jaya, selangor, malaysia",23
10914,150561,"bodegraven, zuid-holland, netherlands",33
10922,156467,"waltham, massachusetts, usa",38
10940,160735,"blaine, minnesota, usa",39
10944,177458,"ottawa, ontario, canada",29
10963,233911,"romney, west virginia, usa",41
10969,277639,"forsyth, montana, usa",48
10976,34300,"burlington, ontario, canada",35
10990,35836,"rochester, new york, usa",34
11007,44845,"dallas, texas, usa",29
11011,51526,"long beach, california, usa",34
11025,67663,"wrightstown, ,",47
11031,91113,"chicago, illinois, usa",26
11067,121986,"atlanta, georgia, usa",54
11073,126196,"wilmington, delaware, usa",36
11089,130438,"yarmouth, nova scotia, canada",38
11094,182993,"carneys point, new jersey, usa",40
11110,201684,"austin, texas, usa",24
11121,244627,"shelbyville, tennessee, usa",32
11135,6543,"strafford, missouri, usa",34
11157,46909,"howell, new jersey, usa",31
11179,55490,"rapid city, south dakota, usa",25
11206,105937,"tampa, florida, usa",27
11220,130168,"calgary, alberta, canada",62
11222,207782,"midland, texas, usa",28
11241,20060,"baltimore, maryland, usa",48
11258,246156,"eastbourne, england, united kingdom",32
11263,204591,"toronto, ontario, canada",30
11278,52293,"lombard, illinois, usa",61
11281,103304,"st louis, missouri, usa",44
11285,118434,"darwin, northern territory, australia",23
11287,143792,"nottingham, england, united kingdom",25
11295,165183,"tulsa, oklahoma,",60
11309,192211,"grove city, ohio, usa",45
11314,238613,"st. john`s, newfoundland, canada",37
11323,31391,"wilmington, massachusetts, usa",38
11329,40943,"oklahoma city, oklahoma, usa",40
11342,43910,"granada hills, california, usa",43
11358,74286,"pampa, texas, usa",23
11373,75081,", illinois, usa",29
11382,91931,"new westminster, british columbia, canada",40
11384,98723,"cincinnati, ohio, usa",29
11394,106007,"santa rosa, california, usa",29
11414,108155,"indianapolis, indiana, usa",29
11422,108392,"mountain view, california, usa",34
11427,109574,"edmonton, alberta, canada",50
11445,141493,"dove canyon, california, usa",44
11473,163488,"salem, ohio, usa",24
11483,197364,"cumming, georgia, usa",30
11501,259260,"fair haven, michigan, usa",56
11508,264321,"toronto, ontario, canada",33
11524,265083,"brooklyn, new york, usa",25
11529,273086,"chicago, illinois, usa",33
11541,206074,"new britain, connecticut, usa",16
11549,273979,"bloomsburg, pennsylvania, usa",20
11566,85757,"pawtucket, rhode island, usa",40
11587,125774,"tehran, tehran, iran",36
11599,134434,"barcelona, barcelona, spain",25
11617,184279,"san angelo, texas, usa",29
11620,240219,"arlington, tennessee, usa",38
11630,243236,"modesto, california, usa",50
11638,17667,"iowa city, iowa, usa",33
11644,18067,"kajang, selangor, malaysia",33
11650,30273,"naples, florida, usa",25
11656,49460,"., kansas, usa",37
11673,53278,"toronto, ontario, canada",34
11681,68249,"la crosse, wisconsin, usa",50
11683,153513,"little rock, arkansas, usa",31
11694,159440,"lille, nord, france",27
11695,168464,"antioch, illinois, usa",11
11696,178920,"san francisco, california, usa",31
11706,203280,"melbourne, victoria, australia",28
11710,203380,"nuneaton, england, united kingdom",38
11714,205487,"waltham, massachusetts, usa",36
11715,212645,"coal township, pennsylvania, usa",21
11716,276463,"providence, rhode island, usa",26
11722,51883,"jasper, missouri, usa",31
11730,66680,"orange park, florida, usa",67
11749,115692,"blacksburg, virginia, usa",33
11761,157811,"kissimmee, florida, usa",34
11770,104211,"chattanooga, tennessee, usa",39
11788,8487,"carrollton, texas, usa",30
11790,29101,"bolivar, missouri, usa",38
11791,48494,"lemon grove, california, usa",51
11809,91203,"glasgow, scotland, united kingdom",30
11814,114178,"tokyo, tokyo, japan",30
11820,134247,"winfield, illinois, usa",26
11824,196047,"macomb, michigan, usa",55
11834,243930,"montreuil, seine saint-denis, france",43
11852,7286,"pasco, washington, usa",28
11855,35445,"terre haute, indiana, usa",31
11861,37968,"roanoke, virginia, usa",50
11863,68436,"downieville, california, usa",49
11871,76352,"olympia, washington, usa",58
11879,94347,"oakland, new jersey, usa",44
11899,111944,"mannford, oklahoma, usa",23
11904,146932,"miami, florida, usa",30
11910,168144,"oceanside, california, usa",46
11917,194519,"paris, ile de france, france",28
11918,213150,"destrehan, louisiana, usa",103
11931,225986,"watford, england, united kingdom",36
11936,228021,"ann arbor, michigan, usa",32
11951,228998,"lincoln, nebraska, usa",41
11958,246617,"derby, england, united kingdom",27
11960,255078,"pewaukee, wisconsin, usa",49
11966,262399,"glen allen, virginia, usa",48
11969,207148,"san diego, california, usa",42
11974,223190,"the woodlands, texas, usa",33
11982,238781,"yucca valley, california, usa",51
11989,73588,"astoria, new york, usa",38
11998,76942,"sacramento, california, usa",25
12007,91449,"farncombe, surrey, united kingdom",34
12011,95991,"santa ana, california, usa",28
12026,107301,"west kensington, london, united kingdom",31
12041,110029,"norwich, england, united kingdom",27
12050,156269,"chicago, illinois, usa",53
12065,162052,"danville, virginia, usa",51
12087,169779,"st. charles, missouri, usa",36
12096,191716,"tatamagouche, nova scotia, canada",49
12106,238849,"saskatoon, saskatchewan, canada",40
12115,165232,"saint albans, west virginia, usa",23
12116,249924,"san francisco, california, usa",38
12119,3371,"groveland, massachusetts, usa",25
12126,70065,"winnipeg, manitoba, canada",19
12132,80810,"warrensburg, missouri, usa",33
12147,113334,"calgary, alberta, canada",40
12152,156300,"pinon hills, california, usa",49
12164,173835,"manchester, missouri, usa",53
12168,189558,"catlettsburg, kentucky, usa",55
12180,278188,"lake george, new york, usa",34
12186,21659,"san jose, california, usa",31
12199,24921,"higley, arizona, usa",29
12204,70666,"warwick, rhode island, usa",18
12236,88937,"cary, north carolina, usa",39
12251,107244,"appleton, wisconsin, usa",50
12262,150498,"cumberland, maryland, usa",38
12268,193529,"florissant, missouri, usa",51
12279,241666,"san francisco, california, usa",35
12305,264082,"irving, texas, usa",42
12322,106849,"dunkirk, indiana, usa",39
12340,111847,"sabine pass, texas, usa",38
12343,274061,"gahanna/columbus, ohio, usa",26
12358,58594,"baltimore, maryland, usa",33
12368,85701,"savannah, georgia, usa",37
12374,24933,"long island, new york, usa",44
12378,55493,"chatham, ontario, canada",35
12391,98647,"selayang, selangor, malaysia",26
12393,51450,"lawrenceville, georgia, usa",54
12406,84024,"abilene, texas, usa",37
12421,93363,"farmington hills, michigan, usa",30
12426,104144,"florence, alabama, usa",65
12436,157655,"sydney, new south wales, australia",45
12441,184513,"navarre, florida, usa",61
12452,189516,"colorado springs, colorado, usa",37
12462,190741,"corpus christi, texas, usa",52
12471,190925,"hobe sound, florida, usa",51
12500,228764,"oakdale, california, usa",39
12513,247129,"kuching, sarawak, malaysia",26
12531,208605,"cape neddick, maine, usa",38
12539,98686,"norfolk, virginia, usa",32
12548,152645,"chicago, illinois, usa",28
12553,231827,"festus, missouri, usa",32
12562,126726,"stone mountain, georgia, usa",34
12567,159858,"atlantic beach, florida, usa",37
12575,184401,"olympia, washington, united state",55
12587,3827,"orlando, florida, usa",23
12594,104113,"springfield, missouri, usa",24
12605,125411,"louisville, kentucky, usa",43
12611,127914,"anchorage, alaska, usa",43
12615,208147,"federal way, washington, usa",41
12629,243929,"chicago, illinois,",63
12638,122429,"kamuela, hawaii, usa",48
12652,242299,"orlando, florida, usa",25
12671,260183,"st catharines, ontario, canada",25
12680,62881,"milwaukee, wisconsin, usa",39
12686,81298,"savannah, georgia, usa",20
12695,187762,"rapid city, south dakota, usa",24
12705,221687,"beach park, illinois, usa",34
12710,8681,"orlando, florida, usa",34
12719,52044,"atlanta, georgia, usa",46
12721,87746,"wallingford, connecticut, usa",52
12722,97324,"costa de caparica, lisbon, portugal",29
12727,109461,"oklahoma city, oklahoma, usa",30
12735,209756,"sacramento, california, usa",36
12752,248718,"hyde park, new york, usa",43
12769,11687,"orillia, ontario, canada",47
12774,110746,"wrexham, wales, united kingdom",59
12778,126604,"north reading, massachusetts, usa",27
12789,141491,"westminster, maryland, usa",47
12802,199416,"houma, louisiana,",65
12806,224927,"the woodlands, texas, usa",38
12811,29259,"mt. airy, , usa",39
12831,96679,"seville grove, western australia, australia",27
12833,104429,"brainerd, minnesota, usa",39
12840,136313,"portland, oregon, usa",27
12843,139828,"juneau, , usa",49
12847,140223,"somerville, massachusetts, usa",27
12857,160819,"miami, florida, usa",43
12880,174914,"perth, western australia, australia",33
12888,187410,"kansas city, n/a, usa",100
12893,220278,"hammond, indiana, usa",32
12898,221948,"jacksonville, florida, usa",36
12910,227025,"saskatoon, saskatchewan, canada",33
12922,269890,"niles, michigan, usa",27
12933,93092,"sherwood park, alberta, canada",22
12949,142256,"winfield, alberta, canada",52
12968,174326,"winnipeg, manitoba, canada",38
12987,136252,"santa fe, new mexico, usa",33
12995,192710,"ponte vedra, florida, usa",53
13004,212142,"warrenton, virginia, usa",37
13011,16488,"milwaukee, wisconsin, usa",36
13020,39467,"barcelona, catalunya, spain",35
13031,47117,"houston, texas, usa",34
13036,91342,"doha, doha, qatar",29
13049,98758,"calgary, alberta, canada",25
13062,133296,"ormond beach, florida, usa",23
13067,156214,"new bern, north carolina, usa",59
13072,183101,"kingsport, tennessee, usa",15
13079,197659,"indiana, pennsylvania, usa",49
13096,61901,"tucson, arizona, usa",63
13103,12982,"getxo, vizcaya, spain",41
13113,267249,"la habra heights, california, usa",26
13117,155147,"seattle, washington, usa",60
13130,183187,"williamsport, pennsylvania, usa",48
13139,189334,"ottawa, ontario, canada",49
13145,196018,"joliet, illinois, usa",27
13148,205473,"ottawa, ontario, canada",32
13156,222050,"allen park, michigan, usa",45
13157,256844,"gulfport, mississippi, usa",36
13161,2977,"richland, washington, usa",25
13167,56554,"rural hall, north carolina, usa",39
13187,129084,"boise, idaho, usa",39
13206,129690,"valley stream, new york, usa",34
13210,165516,"mesa, arizona, usa",26
13211,170810,"kitchener, ontario, canada",40
13213,186899,"moore, oklahoma, usa",24
13214,198012,"baltimore, maryland, usa",34
13218,221870,"oelwein, iowa, usa",45
13225,228311,"coon rapids, minnesota, usa",32
13233,245295,"puchong, selangor, malaysia",24
13249,273113,"topeka, kansas, usa",18
13271,85526,"victoria, british columbia, canada",36
13292,98263,"north vancouver, british columbia, canada",35
13308,113904,"baltimore, maryland, usa",31
13318,117539,"rock hill, south carolina, usa",30
13323,151107,"minneapolis, minnesota, usa",39
13327,167189,"coburg, oregon, usa",43
13331,198692,"milton, florida, usa",51
13333,207494,"huntsville, alabama, usa",42
13339,216444,"nunspeet, gelderland, netherlands",57
13343,246776,"gympie, queensland, australia",21
13349,143968,"wesley chapel, florida, usa",39
13358,169233,"chicago, illinois, usa",27
13367,176902,"o`fallon, missouri, usa",25
13371,7887,"altoona, pennsylvania, usa",23
13376,50547,"toronto, ontario, canada",32
13379,66878,"fort myers, florida, usa",42
13388,76482,"zanesville, ohio, usa",103
13394,135265,"groton, connecticut, usa",32
13404,161936,"gisborne, victoria, australia",53
13413,163307,"tulsa, oklahoma, usa",24
13416,207721,"mississauga, ontario, canada",39
13417,230030,"berkeley, california, usa",36
13419,49109,"west jordan, utah, usa",38
13428,221777,"cuyahoga falls, ohio, usa",26
13432,230708,"modesto, california, usa",43
13435,228789,"skipton, north yorkshire, united kingdom",44
13439,35857,"mentor, ohio, usa",36
13458,67034,"vero beach, florida, usa",57
13459,136348,"oceanside, new york, usa",51
13475,216012,"clevelad, ohio, usa",34
13485,90049,"victoria, british columbia, canada",30
13491,117873,"evanston, illinois, usa",50
13497,249695,"halifax, nova scotia, canada",35
13507,125039,"lafayette, indiana, usa",27
13514,149934,"chicago, illinois, usa",44
13519,57108,"new york, new york, usa",38
13524,65663,"syracuse, new york, usa",32
13535,102967,"olympia, washington, usa",54
13552,212923,"minneapolis, minnesota, usa",34
13570,264657,"st. louis, missouri, usa",23
13580,275970,"pittsburgh, pennsylvania, usa",46
13589,62755,"dublin, texas, usa",50
13591,73923,"montrose, california, usa",29
13599,26544,"woodbridge, virginia, usa",37
13614,115120,"sherman oaks, california, usa",29
13617,271538,"alexandria, virginia, usa",23
13625,21011,"san francisco, california, usa",44
13640,75149,"geneva, illinois, usa",36
13655,102705,"ottawa, ontario, canada",22
13665,128040,"toledo, ohio, usa",35
13667,149690,"logan city, queensland, australia",35
13673,179288,"russell, massachusetts, usa",50
13676,211919,"jacksonville, florida, usa",38
13683,252865,"olympia, washington, usa",30
13688,14079,"valencia, valencia, spain",41
13690,81088,"romsey, hampshire, united kingdom",18
13694,96554,"barcelona, catalunya, spain",36
13702,103336,"tucson, arizona, usa",55
13716,110267,"montreal, quebec, canada",39
13717,110440,"fairfax, virginia, usa",29
13727,112093,"spencer, indiana, usa",35
13734,118135,"porto, porto, portugal",29
13735,140879,"duesseldorf, nordrhein-westfalen, germany",36
13740,153079,"ontinar, zaragoza, spain",26
13742,182334,"somerville, massachusetts, usa",31
13747,198726,"brooklyn park, minnesota, usa",46
13752,256247,"sydney, new south wales, australia",35
13757,238864,"powys, wales, united kingdom",32
13762,241204,"marrickville, new south wales, australia",23
13771,264317,"portela de sacavém, loures, portugal",25
13777,16155,"kuala lumpur, , malaysia",47
13780,112765,"west new york, new jersey, usa",35
13784,203799,"menasha, wisconsin, usa",54
13793,255814,"york, england, united kingdom",29
13796,76483,"orange park, florida, usa",37
13804,109049,"west concord, minnesota, usa",34
13807,110382,"brooklyn, new york, usa",35
13813,133747,"gaithersburg, maryland, usa",28
13833,196502,"decatur, georgia, usa",38
13843,11724,"west lawn, pennsylvania, usa",42
13846,19664,"katonah, new york, usa",19
13854,26813,"città di castello, umbria, italy",28
13856,33319,"calgary, alberta, canada",24
13862,83671,"iowa city, ,",52
13872,125287,"atlanta, georgia, usa",40
13878,206567,"new orleans, louisiana, usa",33
13884,251495,"mundelein, illinois, usa",54
13888,57449,"rudersberg, baden-württemberg, germany",29
13889,71470,"ottawa, ontario, canada",62
13891,81771,"sacramento, california, usa",37
13901,91026,"maynooth, kildare, ireland",40
13903,189392,"madison, wisconsin, usa",26
13906,206979,"dunedin, otago, new zealand",22
13908,234359,"morro bay, california, usa",35
13922,251394,"portland, maine, usa",25
13934,255218,"anaheim, california, usa",46
13938,255846,"paris, paris, france",21
13940,259057,"castelldefels, barcelona, spain",15
13945,166123,"cortez, colorado, usa",32
13954,23571,"burbank, california, usa",41
13960,43687,"sacramento, california, usa",27
13980,67547,"sierra madre, california, usa",42
13989,95903,"mason, ohio, usa",27
13995,129716,"tallahassee, florida, usa",30
14013,139742,"toronto, ontario, canada",36
14024,145619,"middletown, connecticut, usa",36
14029,149510,"berlin, berlin, germany",41
14031,153361,"jacksonville, arkansas, usa",44
14033,160295,"portland, oregon, usa",38
14037,211430,"toronto, ontario, canada",28
14045,213255,"lancaster, lancashire, united kingdom",32
14049,226745,"humble, ,",38
14053,255618,"scottsdale, arizona, usa",30
14056,131027,"portland, oregon, usa",31
14059,210717,"wantagh, new york, usa",42
14064,39773,"miami, florida, usa",49
14075,201290,"seixal, setúbal, portugal",35
14094,63394,"eufaula, alabama, usa",22
14103,146564,"bardstown, kentucky, usa",43
14105,268833,"deventer, overijssel, netherlands",40
14108,275922,"groves, texas, usa",47
14114,27140,"baltimore, maryland, usa",49
14117,68256,"chickasha, oklahoma, usa",28
14125,200643,"austin, texas, usa",21
14135,204359,"brooklyn, new york,",40
14138,250936,"jacksonville, florida, usa",36
14142,42466,"toronto, ontario, canada",38
14145,176667,"minot, north dakota, usa",23
14147,12100,"quezon city, national capital region, philippines",26
14150,123597,"toronto, ontario, canada",44
14153,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
14157,189139,"lake country, british columbia, canada",40
14161,201548,"rheinfelden, baden-wuerttemberg, germany",29
14162,232959,"portland, oregon, usa",43
14170,135458,"ottawa, ontario, canada",24
14177,151589,"portland, oregon, usa",56
14181,152309,"chicago, illinois, usa",71
14187,159137,"waban, massachusetts, usa",42
14188,42093,"fair haven, new jersey, usa",50
14194,133571,"olney, maryland, usa",39
14203,145165,"sydney, new south wales, australia",38
14207,162155,"federal way, washington, usa",57
14209,176875,"tampere, pirkanmaa, finland",31
14215,243077,"ann arbor, michigan, usa",34
14219,266807,"tustin, california, usa",35
14224,63956,"emporia, kansas, usa",28
14234,217106,"rock island, illinois, usa",55
14236,231393,"montreal, quebec, canada",28
14241,121251,"galt, california, usa",41
14248,129503,"lisboa, n/a, portugal",40
14252,155219,"stamford, connecticut, usa",29
14259,16718,"houston, texas, usa",29
14269,21252,"duluth, minnesota, usa",28
14273,39584,"auburn, alabama, usa",32
14275,66443,"pierrefonds, quebec, canada",29
14279,124363,"tallahassee, florida, usa",36
14285,182506,"orlando, florida, usa",40
14288,244662,"old perlican, newfoundland, canada",29
14293,62272,"lake mary, florida, usa",30
14298,147686,"farmingdale, new york, usa",34
14304,159732,"watchung, new jersey, usa",47
14310,161752,"mesa, arizona, usa",58
14313,256167,"temecula, california, usa",14
14319,8284,"manchester, kentucky, usa",28
14322,89307,"santa rosa, california, usa",61
14323,3363,"knoxville, tennessee, usa",29
14327,101081,"kota bharu, kelantan, malaysia",18
14330,120080,"preston, lancashire, england, united kingdom",32
14331,138441,"merrimack, new hampshire, usa",34
14333,170184,"melton mowbray, england, united kingdom",51
14338,205383,"hucknall, nottinghamshire, united kingdom",36
14341,219546,"new albany, indiana, usa",25
14352,226393,"willow street, pennsylvania, usa",24
14355,243328,"portland, oregon, usa",33
14362,14387,"coalville, leicestershire, england, united kingdom",35
14370,39441,"boulder, colorado, usa",26
14373,42718,"baldwinsville, new york, usa",50
14375,161974,"center rutland, vermont, usa",25
14379,59971,"kingwood, texas, usa",27
14382,123460,"brea, california, usa",31
14390,1903,"hualien, taiwan, taiwan",36
14392,262974,"wien, wien, austria",23
14394,54898,"pine beach, new jersey, usa",35
14400,61147,"ebensee, oberoesterreich, austria",44
14408,87555,"lexington, kentucky, usa",31
14430,119364,"bothell, washington, usa",16
14431,137336,"longview, washington, usa",26
14436,150124,"york, nebraska, usa",30
14442,230496,"simi valley, california, usa",34
14449,247429,"marshfield, wisconsin, usa",39
14452,258152,"calgary, alberta, canada",29
14459,37512,"tulsa, oklahoma, usa",27
14464,69684,"philadelphia, pennsylvania, usa",33
14471,25601,"gilbert, arizona, usa",41
14474,65584,"tulsa, oklahoma, usa",26
14491,53392,"minneapolis, minnesota, usa",34
14497,110214,"baltimore, maryland, usa",45
14499,269439,"austin, texas, usa",38
14502,6323,"wilmington, north carolina, usa",35
14510,85656,"cottage grove, oregon, usa",41
14516,190923,"burlington, vermont, usa",45
14528,235392,"st. louis, missouri, usa",27
14539,8936,"elizabeth city, north carolina, usa",18
14544,222941,"las vegas, nevada, usa",57
14553,114865,"croydon, victoria, australia",97
14554,123094,"morrisville, north carolina, usa",45
14563,170947,"sheldon, iowa, usa",35
14574,117384,"some other, planet, far away...",29
14583,178223,"sioux falls, south dakota, usa",34
14586,273190,"coconut grove, ,",71
14593,268932,"red deer, alberta, canada",38
14601,253556,"modesto, california, usa",31
14604,110040,"philadelphia, pennsylvania, usa",23
14608,111947,"albuquerque, new mexico, usa",30
14613,161041,"lisbon, n/a, portugal",24
14618,234765,"kuching, sarawak, malaysia",28
14627,43359,"sterling, virginia, usa",33
14632,73157,"brush valley, pennsylvania, usa",20
14634,148199,"toronto, ontario, canada",50
14640,28523,"springfield, missouri, usa",24
14645,48579,"cleveland, oklahoma, usa",24
14652,126814,"west chester, ohio, usa",32
14655,150896,"vancouver, washington, usa",30
14664,55178,"moore, oklahoma, usa",25
14669,116210,"oisterwijk, noord-brabant, netherlands",46
14670,123744,"newark, delaware, usa",25
14675,159834,"las vegas, nevada, usa",19
14681,196738,"snellville, georgia, usa",39
14703,27740,"san diego, , usa",57
14710,171076,"helena, montana, usa",29
14711,72992,"vanves, ile-de-france, france",44
14712,152514,"san diego, california, usa",61
14714,75595,"amsterdam, noord-holland, netherlands",35
14717,113983,"plano, texas, usa",39
14722,200978,"culemborg, gelderland, netherlands",41
14725,44728,"florence, alabama, usa",31
14735,255546,"las vegas, nevada, usa",42
14740,10354,"martinsburg, west virginia, usa",15
14744,4334,"rome, lazio, italy",38
14746,39502,"kirkwood, missouri, usa",56
14747,49154,"thibodaux, louisiana, usa",41
14749,52853,"yuba city, california, usa",61
14755,168387,"frankston, victoria, australia",32
14760,247241,"avalon, wisconsin, usa",37
14772,62895,"chesterfield, derbyshire, united kingdom",39
14776,42914,"clarksville, indiana, usa",26
14784,188951,"valdosta, georgia, usa",24
14786,207965,"eugene, oregon, usa",46
14791,189080,"hoxie, arkansas, usa",28
14800,84126,"berlin, berlin, germany",40
14801,97754,"schenectady, new york, usa",46
14811,171986,"sandhurst, england, united kingdom",47
14816,175536,"dresden, sachsen, germany",27
14819,269728,"london, england, united kingdom",40
14821,55734,"calgary, alberta, canada",37
14831,202711,"westminster, texas, usa",30
14837,59189,"houston, texas, usa",33
14841,135277,"montreal, quebec, canada",30
14842,130705,"sydney, new south wales, australia",29
14848,175886,"hindmarsh island, south australia, australia",52
14849,211288,"seattle, washington, usa",36
14852,72601,"niedernhausen, hessen, germany",24
14854,165806,"cardiff, wales, united kingdom",57
14855,207259,"florence, oregon, usa",38
14869,251613,"sonoma, california, usa",34
14877,151098,"appalachia, virginia, usa",38
14883,32721,"toulouse, haute-garonne, france",36
14888,88652,"lanham, maryland, usa",83
14891,135703,"fredericton, new brunswick, canada",32
14895,253771,"palm springs, florida, usa",49
14899,252827,"sheffield, england, united kingdom",36
14901,20409,"livermore, california, usa",51
14903,108352,"rochester, michigan, usa",37
14911,209875,"crescent city, california, usa",43
14917,81207,"maia, porto, portugal",20
14921,171818,"sacramento, california, usa",31
14926,201042,"birmingham, alabama, usa",34
14932,276641,"porto, porto, portugal",25
14937,59150,"victoria, british columbia, canada",37
14949,108285,"appleton, wisconsin, usa",22
14956,117594,"moline, illinois, usa",26
14962,165759,"crossville, tennessee, usa",58
14963,227250,"rhame, north dakota, usa",32
14964,261998,"seal beach, california, usa",28
14971,182746,"jacksonville, florida, usa",44
14976,207825,"fairbanks, alaska, usa",52
14979,71234,"cumberland, maryland, usa",30
14984,192176,"portland, oregon, usa",58
14986,210035,"cumberland, maryland, usa",24
14990,136071,"normal, illinois, usa",44
14996,242962,"hillsboro, ohio, usa",26
14997,148798,"webster, florida, usa",54
14999,168642,"seattle, washington, usa",24
15004,265607,"west sacramento, california, usa",31
15007,3167,"milwaukee, wisconsin, usa",42
15016,30898,"richmond, virginia, usa",43
15021,180378,"calgary, alberta, canada",38
15022,132663,"newport beach, california, usa",44
15024,269719,"jacksonville, north carolina, usa",33
15028,271144,"albuquerque, new mexico, usa",25
15037,130474,"nashville, tennessee, usa",33
15044,31987,"tacoma, washington, usa",36
15045,212467,"weimar, texas, usa",62
15048,5903,"vienna, vienna, austria",25
15052,15408,"cary, north carolina, usa",34
15062,21364,"san diego, california, usa",32
15068,178797,"porto, porto, portugal",29
15071,15049,"benbrook, texas, usa",28
15081,30824,"saint paul, minnesota, usa",45
15084,71831,"houston, texas, usa",21
15086,269557,"ypsilanti, michigan, usa",40
15088,230699,"seattle, washington, usa",30
15093,99630,"framingham, massachusetts, usa",24
15096,187520,"hull, england, united kingdom",29
15097,250359,"lünen, nordrhein-westfalen, germany",23
15099,13093,"zaragoza, aragon, spain",29
15100,254467,"walnut creek, california, usa",29
