,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
46784,0446519138,Simple Abundance:  A Daybook of Comfort and Joy,Sarah Ban Breathnach,1995,Warner Books
46817,0061042943,Final Appeal,Lisa Scottoline,1994,HarperTorch
46829,0425179672,The River King,Alice Hoffman,2001,Berkley Publishing Group
46848,0618231617,Almost: A Novel,Elizabeth Benedict,2002,Mariner Books
46851,0140185216,On the Road (Penguin 20th Century Classics),Jack Kerouac,1998,Penguin USA (Paper)
46871,0425174484,"Expecting Adam: A True Story of Birth, Rebirth, and Everyday Magic",Martha Beck,2000,Berkley Publishing Group
46878,0060083298,The Dominant Blonde,Alisa Kwitney,2002,Avon Trade
46887,0140293248,The Girls' Guide to Hunting and Fishing,Melissa Bank,2000,Penguin Books
46987,0684801221,OLD MAN AND THE SEA,Ernest Hemingway,1995,Scribner
47011,015600710X,Strange Fits of Passion: A Novel,Anita Shreve,1999,Harvest Books
47029,0316735027,The True and Outstanding Adventures of the Hunt Sisters: A Novel,Elisabeth Robinson,2004,"Little, Brown"
47039,193156146X,The Time Traveler's Wife,Audrey Niffenegger,2003,MacAdam/Cage Publishing
47057,0449207757,Davita's Harp,Chaim Potok,1990,Fawcett Books
47062,0140620427,Sense and Sensibility (Penguin Popular Classics),Jane Austen,1994,Penguin Books Ltd
47079,0151001006,Snow Falling on Cedars,David Guterson,1994,Harcourt
47089,0316603287,The Lake House,James Patterson,2003,"Little, Brown"
47122,0316779423,Barrel Fever : Stories and Essays (Barrel Fever),David Sedaris,1995,Back Bay Books
47150,0316779490,Naked,David Sedaris,1997,Little Brown &amp; Co
47166,0316969443,Suzanne's Diary for Nicholas,James Patterson,2001,"Little, Brown"
47222,0345339711,"The Two Towers (The Lord of the Rings, Part 2)",J.R.R. TOLKIEN,1986,Del Rey
47290,0374172897,The Hours : A Novel,Michael Cunningham,1998,"Farrar, Straus and Giroux"
47305,0385505833,Skipping Christmas,JOHN GRISHAM,2001,Doubleday
47381,0394574745,"All the Pretty Horses (Border Trilogy, Vol 1)",Cormac McCarthy,1992,Alfred A. Knopf
47390,0399147128,The Villa,Nora Roberts,2001,Putnam Publishing Group
47405,0425184129,Big Trouble,Dave Barry,2002,Berkley Publishing Group
47418,0446525502,The Rescue,Nicholas Sparks,2000,Warner Books
47445,0446525537,A Walk to Remember,Nicholas Sparks,1999,Warner Books
47474,0446531332,Nights in Rodanthe,Nicholas Sparks,2002,Warner Books
47522,0553109839,The Patient,Michael Palmer,2000,Bantam Books
47524,0609606727,Julie and Romeo,Jeanne Ray,2000,Harmony
47531,0670031046,In This Mountain,Jan Karon,2002,Viking Books
47541,0671042556,Blackbird: A Childhood Lost and Found,Jennifer Lauck,2000,Atria
47558,0679442790,The Reader,Bernhard Schlink,1997,Random House
47581,067972768X,The Joy Luck Club (Vintage Contemporaries),Amy Tan,1991,Vintage Books USA
47583,0679732241,The Sound and the Fury (Vintage International),WILLIAM FAULKNER,1991,Vintage
47597,0684864843,The Vineyard : A Novel,Barbara Delinsky,2000,Simon &amp; Schuster
47610,0684867818,The Looking Glass : A Novel (The Locket Series),Richard Paul Evans,1999,Simon &amp; Schuster
47615,0684874318,Flesh And Blood,Michael Cunningham,1996,Touchstone
47621,0688180639,Vinegar Hill (Oprah's Book Club (Hardcover)),A. Manette Ansay,1999,HarperCollins
47631,0743230051,He Sees You When You're Sleeping : A Novel,Mary Higgins Clark,2001,Scribner
47641,080411868X,"Welcome to the World, Baby Girl!",Fannie Flagg,1999,Ballantine Books
47677,1558747028,Chicken Soup for the College Soul : Inspiring and Humorous Stories for College Students (Chicken Soup for the Soul),Jack Canfield,1999,Health Communications
47691,1570717257,Man and Boy,Tony Parsons,2001,Sourcebooks Landmark
47695,0451176812,Voice of the Eagle,Linda Lay Shuler,1993,Signet Book
47699,0061092606,Sacred Clowns (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1994,HarperTorch
47713,0671894455,FORREST GUMP (Movie Tie in),Winston Groom,1994,Pocket
47742,0743222229,George W. Bushisms : The Slate Book of The Accidental Wit and Wisdom of our 43rd President,Jacob Weisberg,2001,Fireside
47759,1853260002,Pride &amp; Prejudice (Wordsworth Classics),Jane Austen,1997,NTC/Contemporary Publishing Company
47777,0375501347,Amy and Isabelle,Elizabeth Strout,1999,Random House Inc
47787,0060927240,"Rule of the Bone : Novel, A",Russell Banks,1996,Perennial
47798,0345370740,The Scions of Shannara (Heritage of Shannara (Paperback)),Terry Brooks,1993,Del Rey Books
47805,0446300101,"The Beans of Egypt, Maine",Carolyn Chute,1986,Warner Books
47807,0679801146,Alanna: The First Adventure (Song of the Lioness (Paperback)),Tamora Pierce,1989,Random House Children's Books
47816,0786886463,A Density of Souls,Christopher Rice,2001,Miramax
47829,038529929X,Hannibal,Thomas Harris,1999,Del Sol Press
47862,0345418778,Mostly Harmless,Douglas Adams,2000,Ballantine Books
47870,0812521331,"People of the Wolf (The First North Americans series, Book 1)",W. Michael Gear,1992,Tor Books
47878,0064405052,The Magician's Nephew (Narnia),C. S. Lewis,1994,HarperTrophy
47886,015216250X,So You Want to Be a Wizard: The First Book in the Young Wizards Series,Diane Duane,2001,Magic Carpet Books
47901,0345391802,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1995,Ballantine Books
47951,0440219078,The Giver (21st Century Reference),LOIS LOWRY,1994,Laure Leaf
48016,0590897985,The Music of Dolphins (Apple Signature Edition),Karen Hesse,1998,Hyperion Books for Children
48023,0345346971,Mirror of Her Dreams (Mordant's Need),STEPHEN R. DONALDSON,1987,Del Rey
48029,0345356578,A Man Rides Through (Man Rides Through),Stephen Donaldson,1990,Del Rey Books
48034,3404118960,Die SÃ?Â¤ulen der Erde. Roman.,Ken Follett,1992,LÃ?Â¼bbe
48053,0671694049,LONG DARK TEA TIME OF THE SOUL,Douglas Adams,1990,Pocket
48059,0449006557,Half Moon Street (Charlotte &amp; Thomas Pitt Novels (Paperback)),Anne Perry,2001,Ballantine Books
48061,0380820447,"For Better, for Worse: A Novel",Carole Matthews,2002,Avon Trade
48078,0451454243,The Forest House,Marion Zimmer Bradley,1995,Roc
48096,0380002450,Awakening,Kate Chopin,1982,Avon
48112,0385493800,The Testament,John Grisham,1999,Doubleday Books
48147,039914563X,The Bear and the Dragon,Tom Clancy,2000,G. P. Putnam's Sons
48162,0425134350,Patriot Games,Tom Clancy,1992,Berkley Publishing Group
48171,0425161722,Net Force,Tom Clancy,1999,Berkley Publishing Group
48179,067175145X,The Way Things Ought to Be,"Rush H., III Limbaugh",1992,Pocket Books
48183,0380759497,Xanth 15: The Color of Her Panties,Piers Anthony,1992,Eos
48195,038533334X,Charming Billy,Alice McDermott,1999,Delta
48222,0440130913,Golden Cup,Belva Plain,1987,Dell
48223,0440222818,Guilt,John T. Lescroart,1998,Island
48234,0440224829,Granny Dan,DANIELLE STEEL,2000,"Random House, Inc."
48245,0451185277,Thorns of Truth,Eileen Goudge,1999,Signet Book
48250,0451204050,On Secret Service,John Jakes,2001,Signet Book
48255,0671742566,Tender Triumph (Sonnet Books),Judith McNaught,1991,Pocket
48260,0394578791,A Reporter's Life,WALTER CRONKITE,1996,Knopf
48265,0060085444,She Went All the Way (Avon Light Contemporary Romances),Meggin Cabot,2002,Avon
48278,0064472779,All-American Girl,Meg Cabot,2003,HarperTrophy
48285,0312422156,Middlesex: A Novel,Jeffrey Eugenides,2003,Picador
48333,0380723638,Ill Wind (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1997,Avon Books
48349,0399143165,Toxin,Robin Cook,1998,Putnam Pub Group
48353,0425124347,The Bad Place,Dean R. Koontz,1994,Berkley Publishing Group
48386,0425166619,Toxin,Robin Cook,1999,Berkley Publishing Group
48410,068983571X,Hound of the Baskervilles (Aladdin Classics),Sir Arthur Conan Doyle,2000,Aladdin
48414,0765341972,The Mothman Prophecies,John A. Keel,2002,Tor Books
48435,0425113892,Someone in the House,Barbara Michaels,1989,Berkley Publishing Group
48438,042512892X,Into the Darkness,Barbara Michaels,1996,Berkley Publishing Group
48442,0425137945,Greygallows,Barbara Michaels,1993,Berkley Publishing Group
48446,0812516826,Catnap : A Midnight Louie Mystery (A Midnight Louie Mystery),Carole Nelson Douglas,1993,Forge Books
48452,0553568760,Natural Causes,Michael Palmer,1995,Bantam Books
48463,0140620109,Emma (Penguin Popular Classics),Jane Austen,1994,Penguin Books Ltd
48480,0140620125,Wuthering Heights (Penguin Popular Classics),Emily Bronte,1994,Penguin Books Ltd
48493,1573229385,The Frog King: A Love Story,Adam Davies,2002,Riverhead Books
48502,0385334036,The Smoke Jumper,Nicholas Evans,2001,Delacorte Press
48522,0060914653,The Unbearable Lightness of Being,Milan Kundera,1988,Harpercollins
48535,0345347536,A Spell for Chameleon (Xanth Novels (Paperback)),Piers Anthony,1987,Del Rey Books
48558,055321313X,Anne of Green Gables (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1982,Bantam Classics
48598,0140274154,On the Road (Essential.penguin S.),Jack Kerouac,1998,Penguin Books Ltd
48607,0375704027,Norwegian Wood (Vintage International Original),Haruki Murakami,2000,Vintage Books USA
48619,0679743464,Hard-Boiled Wonderland and the End of the World: A Novel (Vintage International),Haruki Murakami,1993,Vintage Books USA
48626,0590484753,Talking to Dragons (Enchanted Forest Chronicles (Paperback)),Patricia C. Wrede,1995,Point Fantasy
48636,0440216842,The Carousel,Belva Plain,1998,Dell
48642,0553285653,Grass,Sheri S. Tepper,1990,Spectra Books
48648,0060256672,Where the Sidewalk Ends : Poems and Drawings,Shel Silverstein,1974,HarperCollins
48662,0060972777,This Boy's Life: A Memoir,Tobias Wolff,1989,Perennial
48666,0140042393,The Grapes of Wrath,John Steinbeck,1976,Penguin USA
48686,0140070206,Ironweed,William J. Kennedy,1989,Penguin Books
48693,0140077022,White Noise (Contemporary American Fiction),Don DeLillo,1991,Penguin Books
48710,014016930X,Angle of Repose (Contemporary American Fiction),Wallace Stegner,1992,Penguin Books
48719,0140253602,Felicia's Journey,William Trevor,1996,Penguin Books
48725,0156001942,Winter's Tale,Mark Helprin,1995,Harvest Books
48728,0375501851,White Teeth,Zadie Smith,2000,Random House
48734,038001503X,One Hundred Years of Solitude,Gabriel Garcia Marquez,1970,Avon Books
48747,0440215625,Dragonfly in Amber,DIANA GABALDON,1993,Dell
48793,0553268449,JITTERBUG PERFUME,TOM ROBBINS,1985,Bantam
48814,0553273914,The House of the Spirits,Isabel Allende,1986,Bantam Books
48851,0679732764,Invisible Man,Ralph Ellison,1995,Vintage Books USA
48869,0684801469,Farewell To Arms,Ernest Hemingway,1995,Scribner
48881,0877733759,Writing Down the Bones,NATALIE GOLDBERG,1986,Shambhala
48901,0345422392,Vittorio the Vampire: New Tales of the Vampires,Anne Rice,2001,Ballantine Books
48915,0446601241,Kiss the Girls,James Patterson,1995,Warner Books
48970,0671726889,CUCKOO'S EGG,Clifford Stoll,1990,Pocket
48981,0425124819,Black Rainbow,Barbara Michaels,1994,Berkley Publishing Group
48983,0345409469,The Demon-Haunted World: Science As a Candle in the Dark,Carl Sagan,1997,Ballantine Books
48998,0141001771,Welcome to My Planet: Where English Is Sometimes Spoken,Shannon Olson,2001,Penguin Books
49013,0373250177,On The Verge (Red Dress Ink (Paperback)),Ariella Papa,2002,Red Dress Ink
49019,0449005569,Love: A User's Guide,CLARE NAYLOR,1999,Ballantine Books
49024,0671027344,The Perks of Being a Wallflower,Stephen Chbosky,1999,MTV
49077,0786884622,World of Pies : A Novel,Karen Stolz,2001,Hyperion
49082,0375420673,The Bridegroom: Stories (Great Reads),Ha Jin,2000,Pantheon Books
49087,0684819066,"A Beautiful Mind : A Biography of John Forbes Nash, Jr.",Sylvia Nasar,1998,Simon &amp; Schuster
49096,0140042520,Dharma Bums,Jack Kerouac,1991,Penguin Books
49112,0345358791,2061: Odyssey Three,Arthur C. Clarke,1991,Del Rey Books
49127,0345375211,The Book of Lost Tales 1 (The History of Middle-Earth - Volume 1),J. R. R. Tolkien,1992,Del Rey Books
49136,0345316991,White Gold Wielder Chronicles 3 (Second Chronicles of Thomas Covenant),Stephen R Donaldson,1984,Ballantine Books
49141,0345370775,Jurassic Park,Michael Crichton,1999,Ballantine Books
49292,0812551389,"The Skystone (Whyte, Jack. Camulod Chronicles, Bk. 1.)",Jack Whyte,1996,Forge
49295,0064401847,Bridge to Terabithia,Katherine Paterson,1987,HarperTrophy
49323,0064402967,Mandy (Julie Andrews Collection),Julie Andrews Edwards,1989,HarperTrophy
49330,0312274920,Round Ireland With a Fridge,Tony Hawks,2001,St. Martin's Press
49363,0312421001,I Thought My Father Was God: And Other True Tales from NPR's National Story Project,Paul Auster,2002,Picador
49367,0312950586,Every Living Thing,James Herriot,1996,St. Martin's Press
49378,0345416260,Pope Joan (Ballantine Reader's Circle),Donna Woolfolk Cross,1996,Ballantine Books
49402,0373484224,Stanislaski Brothers (Silhouette Promo),Nora Roberts,2000,Silhouette
49427,0373484410,Time And Again,Nora Roberts,2001,Silhouette
49451,0380599236,Spring Moon: A Novel of China,Bette Lord,1982,Avon Books
49460,0385315279,The Fiery Cross,Diana Gabaldon,2001,Delacorte Press
49472,0385491085,Lady Oracle,MARGARET ATWOOD,1998,Anchor
49477,051512768X,The Orchid Hunter,Jill Marie Landis,2000,Jove Books
49478,0515135062,Three Fates,Nora Roberts,2004,Jove Books
49522,0517556278,Mammoth Hunters (Earth's Children),Jean M. Auel,1990,Crown Publishers
49536,0553205587,Lord God Made Them All,James Herriot,1982,Bantam Doubleday Dell
49546,0553258001,The Cider House Rules,John Irving,1986,Bantam Books
49567,0553561278,For the Sake of Elena,Elizabeth George,1993,Bantam Books
49574,067081976X,Leaving Home/a Collection of Lake Wobegon Stories,Garrison Keillor,1987,Penguin USA
49580,067101420X,"Forever... : A Novel of Good and Evil, Love and Hope",Jude Deveraux,2002,Pocket
49606,0671708635,Seven Habits Of Highly Effective People,Stephen R. Covey,1990,Free Press
49642,0786866276,Mother of Pearl,Melinda Haynes,1999,Hyperion
49656,0140266771,Larry's Party,Carol Shields,1998,Penguin Books
49663,3257061269,Der Alchimist.,Paulo Coelho,2003,"Diogenes Verlag, ZÃ?Â¼rich"
49674,3499108518,Der Fanger Im Roggen,Jerome D. Salinger,1966,Rowohlt Tb.
49681,0140304770,A Wizard of Earthsea (Pelican Books),Ursula K. Le Guin,1971,Penguin Books
49690,0349103232,The crow road,Iain Banks,1993,Abacus
49694,0451197003,The Man in the Iron Mask (Signet Regency Romance),Alexandre Dumas,1998,Signet Book
49698,0679745653,Breakfast at Tiffany's: And Three Stories (First Vintage International),Truman Capote,1993,Vintage Books USA
49708,067102535X,"Last Dance, Last Chance (Ann Rule's Crime Files)",Ann Rule,2002,Pocket
49725,0140272658,Are You Experienced?,William Sutcliffe,1998,Penguin Books Ltd
49737,0385498721,Survivor : A Novel,CHUCK PALAHNIUK,2000,Anchor
49769,0140099832,Lake Wobegon Days,Garrison Keillor,1990,Penguin/Puffin Mass Market (Mm)
49775,0312140940,Wonder Boys : A Novel (Bestselling Backlist),Michael Chabon,1995,Picador
49786,0316929190,All Too Human : A Political Education,George Stephanopoulos,1999,"Little, Brown"
49793,0345301870,"Ogre, Ogre",Piers Anthony,1982,Del Rey Books
49800,0375724575,The Family Orchard,Nomi Eve,2001,Vintage Books USA
49802,0380754843,Wayside School is Falling Down,Louis Sachar,1990,HarperTrophy
49813,0385314744,Rush Limbaugh Is a Big Fat Idiot: And Other Observations,Al Franken,1996,Delacorte Press
49826,0439404371,The Thief Lord,Cornelia Funke,2002,Scholastic
49847,0553234811,"Valley of the Horses (Auel, Jean M. , Earth's Children.)",Jean M. Auel,1983,Bantam Doubleday Dell
49863,0553268945,Forging the Darksword (Darksword Trilogy),Margaret Weis,1997,Spectra Books
49872,0553296981,Anne Frank: The Diary of a Young Girl,ANNE FRANK,1993,Bantam
49926,0590457225,Dealing With Dragons (Enchanted Forest Chronicles (Paperback)),Patricia C. Wrede,1992,Scholastic
49942,067168390X,Lonesome Dove,Larry McMurtry,1988,Pocket
49966,0385335482,Confessions of a Shopaholic (Summer Display Opportunity),SOPHIE KINSELLA,2001,Delta
50080,0385335881,Shopaholic Takes Manhattan (Summer Display Opportunity),Sophie Kinsella,2002,Delta
50144,0805063889,Nickel and Dimed: On (Not) Getting By in America,Barbara Ehrenreich,2001,Metropolitan Books
50166,051513399X,Smoke in Mirrors,Jayne Ann Krentz,2002,Jove Books
50171,0140259198,The Island of the Day Before,Umberto Eco,1996,Penguin Books
50174,0345435249,Darwin's Radio,Greg Bear,2000,Ballantine Books
50195,0451181468,Praying for Sleep,Jeffery Deaver,1995,Signet Book
50202,0399146008,Shock,Robin Cook,2001,G. P. Putnam's Sons
50220,044990928X,Operating Instructions: A Journal of My Son's First Year,Anne Lamott,1994,Ballantine Books
50230,0060916508,Their Eyes Were Watching God: A Novel,Zora Neale Hurston,1990,Perennial
50269,0060562080,"Under the Duvet : Shoes, Reviews, Having the Blues, Builders, Babies, Families and Other Calamities",Marian Keyes,2004,Perennial
50280,0142000663,The Grapes of Wrath: John Steinbeck Centennial Edition (1902-2002),John Steinbeck,2002,Penguin Books
50299,0394404289,The Prophet,Kahlil Gibran,1973,Alfred A. Knopf
50314,0552998001,Blackberry Wine,Joanne Harris,2001,Black Swan
50339,0590112899,"The Subtle Knife (His Dark Materials, Book 2)",Philip Pullman,1998,Scholastic Point
50358,0679730346,London Fields (Vintage International),MARTIN AMIS,1991,Vintage
50362,0345458915,The Sinner,TESS GERRITSEN,2003,Ballantine Books
50377,038531258X,Cold Sassy Tree,Olive Ann Burns,1986,Delta
50393,0553256696,Hiding Place,Corrie Ten Boom,1984,Bantam Books
50406,038533303X,Driving Mr. Albert: A Trip Across America With Einstein's Brain,Michael Paterniti,2001,Delta
50418,0786885688,Shopgirl,Steve Martin,2001,Hyperion
50462,037570504X,"Breath, Eyes, Memory",Edwidge Danticat,1998,Vintage Books USA
50495,0553377868,The Flanders Panel,ARTURO PEREZ-REVERTE,1996,Bantam
50517,0609608444,"The Devil in the White City : Murder, Magic, and Madness at the Fair That Changed America (Illinois)",ERIK LARSON,2003,Crown
50545,0767902521,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),Bill Bryson,1999,Broadway Books
50606,014131088X,Speak,Laurie Halse Anderson,2001,Speak
50635,0345325818,The Silmarillion,J.R.R. TOLKIEN,1985,Del Rey
50660,0743221990,The Stone Monkey : A Lincoln Rhyme Novel,Jeffery Deaver,2002,Simon &amp; Schuster
50668,0385508417,Skipping Christmas,JOHN GRISHAM,2002,Doubleday
50692,0061030651,U.S.S. Seawolf,Patrick Robinson,2001,HarperTorch
50697,006109594X,Nimitz Class,Patrick Robinson,1998,HarperTorch
50707,0425178773,Day of Reckoning,Jack Higgins,2001,Berkley Publishing Group
50708,0425185710,Valhalla Rising (Dirk Pitt Adventures (Paperback)),Clive Cussler,2002,Berkley Publishing Group
50731,0553575619,Raptor Red,ROBERT T. BAKKER,1996,Bantam
50738,0553377876,Half Asleep in Frog Pajamas,Tom Robbins,1995,Bantam
50757,0061093092,Lily White,Susan Isaacs,1997,HarperTorch
50762,0061098361,Circle of Three: A Novel,Patricia Gaffney,2001,HarperTorch
50771,0140256369,Of Love and Other Demons (Penguin Great Books of the 20th Century),Gabriel Garcia Marquez,1996,Penguin Books
50774,0312243022,The Hours : A Novel,Michael Cunningham,2000,Picador
50814,0316789844,Resistance : A Novel,Anita Shreve,1997,Back Bay Books
50826,0345316770,Almost Paradise,Susan Isaacs,1990,Ballantine Books
50830,0345370805,How to Make an American Quilt,Whitney Otto,1992,Ballantine Books
50852,0375700757,Cold Mountain : A Novel,CHARLES FRAZIER,1998,Vintage
50932,0385480016,Bird by Bird: Some Instructions on Writing and Life,Anne Lamott,1995,Anchor
50946,0385491050,Surfacing,MARGARET ATWOOD,1998,Anchor
50952,0394758285,The Big Sleep,Raymond Chandler,1992,Vintage Books USA
50968,0446673544,Sex &amp; the City,Candace Bushnell,1997,Warner Books
50998,0449006344,Angel Falls,KRISTIN HANNAH,2001,Ballantine Books
51009,0449149676,On Mystic Lake,Kristin Hannah,2000,Ballantine Books
51029,0451187903,Sense and Sensibility,Jane Austen,1995,Signet Book
51043,0553213504,The Count of Monte Cristo (Bantam Classics),ALEXANDRE DUMAS,1984,Bantam
51050,0671036505,The Vineyard,Barbara Delinsky,2001,Pocket Books
51069,0679772677,A Civil Action,JONATHAN HARR,1996,Vintage
51095,0425189414,Midnight Runner,Jack Higgins,2003,Berkley Publishing Group
51104,0446611239,The Cabinet of Curiosities,Douglas Preston,2003,Warner Books
51127,0451411013,The Grave Maurice (Richard Jury Novels),Martha Grimes,2003,Onyx Books
51134,0553580078,The Years of Rice and Salt,Kim Stanley Robinson,2003,Spectra Books
51143,0486280616,Adventures of Huckleberry Finn (Dover Thrift Editions),Mark Twain,1994,Dover Publications
51149,0373710992,The Farmer's Wife,Lori Handeland,2002,Harlequin
51157,0373711026,North Country Man,Carrie Alexander,2002,Harlequin
51161,0380814021,The Princess Diaries,Meg Cabot,2001,HarperTrophy
51192,0380817683,Rachel's Holiday,Marian Keyes,2001,Avon Books
51204,0061098795,The Wailing Wind,Tony Hillerman,2003,HarperTorch
51224,0060929596,As Nature Made Him : The Boy Who Was Raised as a Girl,John Colapinto,2001,Perennial
51234,0142004030,Lost in a Good Book (Thursday Next Novels (Penguin Books)),Jasper Fforde,2004,Penguin Books
51246,0373834985,Comfortable Wife,Stephanie Laurens,2002,Harlequin
51249,0375704558,Charlotte Gray,Sebastian Faulks,2000,Vintage Books USA
51254,038039586X,Watership Down,Richard George Adams,1975,Harpercollins
51266,038533656X,Apocalipstick,SUE MARGOLIS,2003,Delta
51279,0452281784,Bad Heir Day,Wendy Holden,2001,Plume Books
51299,0452284481,Le Divorce (William Abrahams Book),Diane Johnson,2003,Plume Books
51306,0670030643,The Eyre Affair (Alex Awards (Awards)),Jasper Fforde,2002,Viking Books
51331,0679450548,I Was Amelia Earhart,Jane Mendelsohn,1996,Random House Inc
51336,0802135196,Valley of the Dolls: A Novel,Jacqueline Susann,1997,Grove Press
51352,3499232871,Herzsprung,Ildiko Kurthy,2003,Distribooks Inc
51360,0375707425,Embers,SANDOR MARAI,2002,Vintage
51366,0440131480,Breakfast of Champions,Kurt Vonnegut,1991,Dell Publishing Company
51380,0812565959,Shadow of the Hegemon (Ender Wiggins Saga (Paperback)),Orson Scott Card,2001,Tor Books
51396,0425163385,The Night Crew,John Sandford,2004,Berkley Publishing Group
51413,0553585118,Once a Thief,Kay Hooper,2002,Bantam Books
51425,0553585681,Always a Thief,Kay Hooper,2003,Bantam Books
51431,0671042262,The Blue Nowhere : A Novel,Jeffery Deaver,2002,Pocket
51467,0684835975,We'll Meet Again,Mary Higgins Clark,1999,Simon &amp; Schuster
51477,0684856603,All Through The Night : A Suspense Story,Mary Higgins Clark,1998,Simon &amp; Schuster
51485,0743444051,CSI: Sin City,Max Allan Collins,2002,Pocket
51494,037348397X,The Donovan Legacy,Nora Roberts,1999,Harlequin
51506,0440224837,The Long Road Home,Danielle Steel,1999,Dell Publishing Company
51523,2070360024,"L'Etranger (Collection Folio, 2)",Albert Camus,1990,Gallimard Jeunesse
51549,082176828X,What You Wish for,Fern Michaels,2001,Zebra Books
51553,0316693324,When the Wind Blows,James Patterson,1998,Replica Books
51566,0553283685,Hyperion,DAN SIMMONS,1990,Bantam
51588,0743412273,Pet Sematary,Stephen King,2001,Pocket
51600,0345367898,Witching Hour (Lives of the Mayfair Witches),Anne Rice,1991,Ballantine Books
51612,0449912558,The Sparrow,MARY DORIA RUSSELL,1997,Fawcett Books
51640,0553580272,"House Atreides (Dune: House Trilogy, Book 1)",Brian Herbert,2000,Spectra Books
51660,0449300021,Les Miserables,VICTOR HUGO,1982,Fawcett
51669,0385721358,Look at Me,Jennifer Egan,2002,Anchor Books/Doubleday
51675,031231616X,I Capture the Castle,Dodie Smith,2003,St. Martin's Griffin
51686,0767912233,Babyville,JANE GREEN,2003,Broadway
51700,0894805770,What to Expect the First Year,Arlene Eisenberg,1989,Workman Publishing
51736,089480829X,What to Expect When You're Expecting (Revised Edition),Arlene Eisenberg,1996,Workman Pub Co
51782,0345401123,Your Blues Ain't Like Mine,BEBE MOORE CAMPBELL,1995,Ballantine Books
51785,0345438329,Big Stone Gap: A Novel (Ballantine Reader's Circle),Adriana Trigiani,2001,Ballantine Books
51839,0688177751,Miss Julia Speaks Her Mind : A Novel,Ann B. Ross,2000,Perennial
51869,0618126988,The Silmarillion,J.R.R. Tolkien,2001,Houghton Mifflin
51876,0142000361,The Florabama Ladies' Auxiliary &amp; Sewing Circle,Lois Battle,2002,Penguin Books
51885,0515090506,The Cat Who Played Brahms,Lilian Jackson Braun,1997,Jove Books
51903,0060192119,As Nature Made Him: The Boy Who Was Raised As a Girl,John Colapinto,2000,HarperCollins Publishers
51912,0836218256,Something Under the Bed Is Drooling,Bill Watterson,1988,Andrews McMeel Publishing
51926,0786887842,Rabbit-Proof Fence : The True Story of One of the Greatest Escapes of  All Time,Doris Pilkington,2002,Miramax
51933,0140016821,Cider With Rosie,Laurie Lee,1978,Penguin USA
51938,1853260312,"20,000 Leagues Under the Sea (Wordsworth Collection)",Jules Verne,1998,NTC/Contemporary Publishing Company
51944,0441005667,Forever Peace (Remembering Tomorrow),Joe Haldeman,1998,Ace Books
51948,0375411992,Blackwood Farm (The Vampire Chronicles),Anne Rice,2002,Alfred A. Knopf
51967,0395177111,The Hobbit (Leatherette Collector's Edition),J. R. R. Tolkien,1973,Houghton Mifflin Company
51981,0425188361,"Cerulean Sins: An Anita Blake, Vampire Hunter Novel",Laurell K. Hamilton,2003,Berkley Publishing Group
51995,0425177173,Atlantis Found,Clive Cussler,2001,Berkley Publishing Group
52019,034543076X,Manifold: Time (Manifold (Paperback)),Stephen Baxter,2000,Del Rey Books
52024,0380727501,Notes from a Small Island,Bill Bryson,1997,Perennial
52058,037542217X,The Kalahari Typing School for Men : More from the No. 1 Ladies' Detective Agency,Alexander McCall Smith,2003,Pantheon
52065,0061093106,"Red, White and Blue : A Novel",Susan Isaacs,1999,HarperTorch
52069,0440208912,Harvest,BELVA PLAIN,1991,Dell
52071,0515120006,Holding the Dream (Dream Trilogy),Nora Roberts,2001,Jove Books
52087,0515127396,The Cat Who Saw Stars (Cat Who... (Paperback)),Lilian Jackson Braun,2000,Jove Books
52101,0385494785,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,1999,Anchor
52110,0385512104,The Curious Incident of the Dog in the Night-Time (Today Show Book Club #13),Mark Haddon,2003,Doubleday
52153,0060512822,The Poisonwood Bible,Barbara Kingsolver,2003,HarperTorch
52174,0061056871,Independence Day,Dean Devlin,1996,HarperEntertainment
52178,0140176616,Asta's Book,Barbara Vine,1994,Penguin Uk
52187,0142001430,Year of Wonders,Geraldine Brooks,2002,Penguin Books
52244,0151002290,East of the Mountains,David Guterson,1999,Harcourt
52252,0156001314,The Name of the Rose: including Postscript to the Name of the Rose,Umberto Eco,1994,Harvest Books
52267,0316291161,The French Lieutenant's Woman (French Lieutenant's Woman),John Fowles,1998,Back Bay Books
52272,0375505296,The Dante Club : A Novel,Matthew Pearl,2003,Random House
52279,0380603764,An Indecent Obsession,Colleen McCullough,1982,Avon
52291,0380728176,King Con : A Novel,Stephen J. Cannell,1998,Avon
52293,039914255X,Eat Right for Your Type,Peter J. D'Adamo,1996,G. P. Putnam's Sons
52299,0446608815,Pop Goes the Weasel,James Patterson,2000,Warner Vision
52349,0553295071,Sliver: A Novel,Ira Levin,1993,Bantam Books
52353,0671776134,Plain Truth,Jodi Picoult,2001,Washington Square Press
52378,0688177743,Keeping Faith : A Novel,Jodi Picoult,2000,Perennial
