,User-ID,Location,Age
15041,245312,"oakland, california, usa",51
15042,247583,"neuss, , germany",28
15043,257028,"chicago heights, illinois, usa",31
15054,258938,"los angeles, california, usa",27
15075,261015,"halifax, nova scotia, canada",42
15078,262407,"huntington, west virginia, usa",29
15080,263445,"east brunswick, victoria, australia",32
15081,265904,"middelbeers, noord-brabant, netherlands",23
15084,268761,"onalaska, washington, usa",41
15086,269391,"frechen, nordrhein-westfalen, germany",31
15087,274692,"surrey, british columbia, canada",31
15089,37235,"lisboa, n/a, portugal",22
15093,75591,"charleston, west virginia, usa",33
15138,91449,"farncombe, surrey, united kingdom",34
15143,115224,"miami, florida, usa",25
15148,141493,"dove canyon, california, usa",44
15179,153513,"little rock, arkansas, usa",31
15193,194519,"paris, ile de france, france",28
15195,14456,"edmonton, alberta, canada",27
15203,29526,"knoxville, tennessee, usa",26
15227,37208,"mesa, arizona, usa",30
15244,39616,"las vegas, nevada, usa",38
15250,76223,"lisboa, lisboa, portugal",25
15268,79186,"fairbanks, alaska, usa",37
15272,83637,"raleigh, north carolina, usa",57
15285,88122,"jacksonville, north carolina, usa",30
15300,102702,"honolulu, hawaii, usa",34
15308,104399,"middletown, ohio, usa",29
15326,110912,"milpitas, california, usa",36
15382,118533,"owasso, oklahoma, usa",37
15387,119858,"centennial, colorado, usa",53
15392,120579,"braga, braga, portugal",18
15395,123608,"los banos, california, usa",17
15402,131238,"bismarck, north dakota, usa",15
15406,136396,"warren, ohio, usa",34
15410,141070,"asheville, north carolina, usa",20
15414,143964,"chardon, ohio, usa",26
15424,146230,"bourbonnais, ,",49
15439,169192,"knoxville, tennessee, usa",35
15444,169600,"lisboa, miraflores, portugal",28
15449,181176,"st. louis, missouri, usa",43
15469,183088,"arlington, virginia, usa",43
15473,193676,"waterford, new york, usa",27
15491,203075,"huntington beach, california, usa",23
15502,211426,"pueblo, colorado, usa",24
15534,239423,"jackson, tennessee, usa",49
15542,246247,"akron, ohio, usa",29
15548,259660,"bilbao, vizcaya, spain",21
15551,278843,"pismo beach, california, usa",28
15559,5207,"indianapolis, indiana, usa",34
15561,21484,"madison, wisconsin, usa",21
15573,22818,"franklin, pennsylvania, usa",28
15578,26084,"tuscaloosa, alabama, usa",21
15584,27812,"long beach, california, usa",33
15593,28594,"thunder bay, ontario, canada",18
15595,31556,"chula vista, california, usa",51
15618,32773,"olathe, kansas, usa",28
15635,39396,"bonn, nordrhein-westfalen, germany",20
15637,52199,"houston, texas, usa",47
15644,57398,"tigard, oregon, usa",39
15668,58855,"glen ellyn, illinois, usa",38
15669,59912,"pasadena, california, usa",27
15678,65032,"norwood, massachusetts, usa",17
15683,65769,"staten island, ,",36
15685,72990,"watertown, new york, usa",31
15693,76530,"santa clarita, california, usa",55
15702,77772,"lynnwood, washington, usa",13
15705,81865,"edmonton, alberta, canada",27
15708,85426,"chisholm, minnesota, usa",23
15726,86093,"morgantown, west virginia, usa",25
15728,87729,"figueira da foz, coimbra, portugal",24
15730,95923,"bloomfield, new jersey, usa",17
15734,97945,"omaha, nebraska, usa",34
15738,104665,"altoona, iowa, usa",30
15769,105028,"kuala lumpur, federal territory, malaysia",22
15801,105263,"vancouver, washington state, usa",19
15802,114581,"san francisco, california, usa",23
15812,120155,"long beach, mississippi, usa",42
15816,120892,"hamburg, hamburg, germany",20
15817,122716,"tucson, ,",30
15827,125303,"dortmund, nordrhein-westfalen, germany",25
15831,126697,"hershey, pennsylvania, usa",30
15836,128696,"southampton, england, united kingdom",34
15852,129074,"marietta, georgia, usa",51
15861,134005,"santa rosa, california, usa",34
15870,135360,"albuquerque, new mexico, usa",39
15884,138995,"keyser, west virginia, usa",47
15898,150968,"manchester, new hampshire, usa",47
15907,151991,"zeist, utrecht, netherlands",39
15910,162019,"east moline, illinois, usa",19
15916,162840,"wray, colorado, usa",52
15918,163676,"roanoke, virginia, usa",59
15925,164926,"ann arbor, michigan, usa",25
15932,166130,"jacksonville, arkansas, usa",37
15934,166327,"tigard, ,",66
15939,169249,"colorado springs, colorado, usa",43
15947,173679,"regensburg, bavaria, germany",27
15971,175636,"san antonio, texas, usa",46
15978,177375,"w.m., pennsylvania, usa",42
15996,180917,"albuquerque, new mexico, usa",50
15999,181796,"grand blanc, michigan, usa",33
16008,182459,"fort wayne, indiana, usa",28
16024,184904,"chicago, illinois, usa",22
16031,188799,"redding, california, usa",23
16039,191165,"glendora, california, usa",36
16047,194614,"littleton, colorado, usa",33
16055,200323,"beebeetown, iowa, usa",19
16058,205735,"mosinee, wisconsin, usa",26
16067,206438,"katy, texas, usa",24
16075,209817,"pittsburgh, pennsylvania, usa",27
16080,210822,"new orleans, louisiana, usa",36
16087,213638,"zhadum, yedor, usa",43
16090,219013,"norman, oklahoma, usa",19
16093,233526,"kissimmee, florida, usa",35
16105,239626,"wellesley, massachusetts, usa",52
16108,242006,"santo domingo, distrito nacional, dominican republic",30
16111,244873,"austin, texas, usa",34
16114,245649,"greensboro, north carolina, usa",27
16124,249628,"whitney, texas, usa",51
16147,249958,"westmont, illinois, usa",12
16153,254899,"browns mills, new jersey, usa",54
16159,256603,"oakland, ,",25
16164,257204,"akron, ohio, usa",32
16173,257820,"pocomoke city, maryland, usa",10
16175,260067,"deforest, wisconsin, usa",32
16182,261768,"thibodaux, louisiana, usa",12
16184,264355,"ionia, michigan, usa",36
16187,264637,"germantown, maryland, usa",24
16190,265313,"morrisville, north carolina, usa",33
16213,268262,"dublin, dublin, ireland",29
16215,270820,"west bend, wisconsin, usa",52
16238,271705,"atlanta, georgia, usa",25
16265,272786,"lexington, south carolina, usa",23
16274,9417,"whitby, ontario, canada",26
16286,13850,"online, n/a, usa",28
16299,22365,"castle rock, colorado, usa",51
16305,35718,"pfaffenhofen an der ilm, bayern, germany",32
16306,36938,"saint paul, minnesota, usa",43
16310,37400,"portland, oregon, usa",27
16318,38464,"tharston, norwich, england, united kingdom",33
16325,47971,"toronto, ontario, canada",40
16328,48268,"vienna, vienna, austria",18
16336,59038,"san antonio, texas, usa",28
16344,75429,"new york, new york, usa",22
16345,85433,"tübingen, baden-wuerttemberg, germany",33
16349,87911,"new york, new york, usa",20
16358,93631,"halifax, ,",26
16367,98440,"yuma, arizona, usa",17
16373,98468,"eugene, oregon, usa",33
16375,104657,"cave creek, arizona, usa",25
16385,114258,"goodyear, arizona, usa",30
16388,114414,"edinburg, texas, usa",27
16401,115700,"denver, colorado, usa",29
16406,123883,"topeka, kansas, usa",18
16461,125736,"atlanta, georgia, usa",17
16467,128325,"toledo, ohio, usa",43
16479,128622,"tinley park, illinois, usa",23
16483,130837,"toronto, ontario, canada",32
16488,136205,"crest hill, illinois, usa",39
16507,138543,"mesquite, texas, usa",21
16540,142801,"manhattan, kansas, usa",17
16542,147451,"herne bay, england, united kingdom",37
16555,158774,"harrison, new jersey, usa",34
16563,172374,"san bernardino, california, usa",20
16565,175283,"laramie, wyoming, usa",29
16568,195469,"congers, new york, usa",39
16576,196053,"pittsburgh, pennsylvania, usa",35
16587,199092,"rotterdam, zuid-holland, netherlands",50
16592,201526,"vancouver, british columbia, canada",25
16603,201697,"markham, ontario, canada",29
16608,209160,"ottawa, ontario, canada",32
16619,210168,"los angeles, california, usa",26
16624,226847,"chicago, illinois, usa",18
16626,227836,"athens, georgia, usa",30
16632,234205,"lake worth, florida, usa",15
16634,246759,"singapore, n/a, singapore",23
16652,252222,"mississauga, ontario, canada",21
16658,253949,"steamboat springs, colorado, usa",33
16669,256407,"florissant, missouri, usa",58
16681,257700,"slippery rock, pennsylvania, usa",22
16691,261567,"pinto, madrid, spain",25
16692,262391,"san angelo, texas, usa",17
16695,275306,"tyler, texas, usa",24
16701,275520,"plainfield, illinois, usa",25
16706,23547,"mcallen, texas, usa",26
16717,23933,"burleson, texas, usa",43
16726,49526,"mainaschaff, bayern, germany",47
16730,60621,"edwardsville, illinois, usa",57
16745,63865,"pomona, california, usa",39
16749,90137,"norfolk, virginia, usa",40
16752,95393,"austin, texas, usa",33
16761,100264,"brunswick, ohio, usa",37
16770,107021,"indianapolis, indiana, usa",45
16784,111637,"tiburon, california, usa",53
16792,121083,"monessen, pennsylvania, usa",38
16796,126395,"arkansas, arkansas, usa",28
16806,135736,"los angeles, california, usa",54
16812,136326,"shingle springs, california, usa",42
16826,151537,"dalton, georgia, usa",33
16832,161299,"covina, california, usa",41
16843,172462,"nepean, ontario, canada",45
16845,177090,"ashland, missouri, usa",37
16861,177091,"forest grove, oregon, usa",36
16869,177277,"plymouth, england, united kingdom",30
16870,179433,"raleigh, north carolina, usa",42
16882,188273,"hawthorne, new jersey, usa",22
16900,201674,"sellersville, pennsylvania, usa",28
16920,202381,"iowa city, iowa, usa",53
16923,222220,"austin, texas, usa",30
16941,227520,"san jose, california, usa",33
16978,258534,"mcqueeney, texas, usa",32
17072,33319,"calgary, alberta, canada",24
17080,69042,"drayton valley, alberta, canada",55
17085,93363,"farmington hills, michigan, usa",30
17095,126388,"kernersville, north carolina, usa",26
17116,177458,"ottawa, ontario, canada",29
17140,201776,"saint john, new brunswick, canada",22
17159,224349,"columbia, maryland, usa",23
17195,244915,"lexington, north carolina, usa",49
17205,251242,"delta, british columbia, canada",28
17214,254754,"seattle, washington, usa",28
17217,2276,"niskayuna, new york, usa",46
17233,58612,"douglasville, georgia, usa",54
17240,63993,"peru, illinois, usa",43
17241,76173,"comox, british columbia, canada",71
17254,81848,"springfield, illinois, usa",35
17276,97423,"belle plaine, minnesota, usa",27
17284,98787,"melbourne, victoria, australia",26
17308,101876,"nicholasville, kentucky, usa",38
17341,111190,"belton, texas, usa",53
17352,133706,"palmyra, western australia, australia",30
17371,162121,"san anselmo, california, usa",31
17374,163973,"são paulo, são paulo, brazil",46
17414,165319,"tucson, arizona, usa",28
17439,182781,"new york, new york, usa",54
17441,218936,"webster, texas, usa",43
17444,248531,"canby, oregon, usa",47
17447,253563,"big rapids, michigan, usa",33
17450,274004,"sydenham, london, england, united kingdom",41
17473,30487,"newbury park, california, usa",40
17493,36606,"san marcos, california, usa",39
17533,42458,"north york, ontario, canada",47
17546,55858,"dartmouth, nova scotia, canada",28
17553,56856,"escondido, california, usa",23
17576,64535,"fredericksburg, virginia, usa",43
17584,66387,"kokomo, indiana, usa",52
17592,71853,"somerville, massachusetts, usa",23
17601,78846,"daphne, alabama, usa",58
17607,82699,"toronto, ontario, canada",32
17610,88993,"calgary, alberta, canada",76
17614,115552,"blairmore, alberta, canada",30
17618,173773,"springfield, illinois, usa",36
17623,177072,"moberly, missouri, usa",47
17653,178240,"olive branch, mississippi, usa",49
17663,187029,"ardmore, oklahoma, usa",55
17665,187981,"melbourne, victoria, australia",23
17668,191188,"oakland, california, usa",80
17671,197664,"victor, new york, usa",37
17673,216501,"nashville, georgia, usa",35
17675,226482,"singapore, n/a,",21
17681,235935,"bridgeton, new jersey, usa",43
17709,238231,"sydney, new south wales, australia",17
17713,242891,"rockwall, texas, usa",84
17716,250645,"thunder bay, ontario, canada",22
17718,250925,"milton, ontario, canada",33
17735,257483,"campobello, new brunswick, canada",54
17737,41177,"austin, texas, usa",38
17746,46003,"middletown, connecticut, usa",27
17747,66574,"astoria, new york, usa",27
17763,75251,"cape coral, florida, usa",16
17764,110029,"norwich, england, united kingdom",27
17777,152579,"kota kinabalu, sabah, malaysia",22
17788,174914,"perth, western australia, australia",33
17798,200643,"austin, texas, usa",21
17812,228351,"charleston, south carolina, usa",16
17820,62966,"fairfax, virginia, usa",23
17827,73394,"san diego, california, usa",33
17836,105374,"montreal, quebec, canada",25
17847,116758,"paullina, iowa, usa",38
17864,123981,"phoenix, arizona, usa",46
17903,128208,"san antonio, texas, usa",34
17912,173131,"sydney, new south wales, australia",25
17917,223154,"wilmington, north carolina, usa",33
17949,227702,"league city, texas, usa",42
17959,257495,"montreal, quebec, canada",23
17961,267648,"ypsilanti, michigan, usa",37
17964,15049,"benbrook, texas, usa",28
17979,88283,"hamburg, hamburg, germany",24
17992,98525,"los angeles, california, usa",22
17995,99955,"lockport, new york, usa",14
18007,129690,"valley stream, new york, usa",34
18013,155495,"hood river, oregon, usa",26
18017,162671,"yarmouth, nova scotia, canada",19
18026,198412,"waretown, new jersey, usa",17
18028,208741,"breda, noord-brabant, netherlands",30
18031,242073,"aldergrove, british columbia, canada",28
18038,244286,"howell, new jersey, usa",22
18048,260183,"st catharines, ontario, canada",25
18059,270121,"portland, oregon, usa",21
18061,273976,"saratoga, california, usa",20
18076,1131,"berkeley, ,",22
18089,8234,"colorado springs, colorado, usa",44
18098,8362,"los angeles, california, usa",28
18106,41634,"buffalo, minnesota, usa",63
18112,130792,"lefkosia, n/a, cyprus",36
18115,226545,"mesa, arizona, usa",38
18139,238557,"kuala lumpur, selangor, malaysia",21
18147,243294,"geismar, louisiana, usa",25
18167,246513,"virginia beach, virginia, usa",23
18182,16999,"alexandria, virginia, usa",48
18186,21618,"atlanta, georgia, usa",24
18197,86170,"middletown, ohio, usa",47
18198,133258,"bloomington, illinois, usa",49
18204,136348,"oceanside, new york, usa",51
18230,192710,"ponte vedra, florida, usa",53
18243,194027,"sechelt, british columbia, canada",63
18246,225066,"lansing, michigan, usa",38
18252,13604,"charlotte, north carolina, usa",51
18254,17177,"chapel hill, north carolina, usa",67
18257,22089,"brooklyn, new york, usa",25
18260,30245,"houston, texas, usa",41
18265,32250,"gta, ontario, canada",29
18275,40012,"new plymouth, taranaki, new zealand",44
18276,58497,"nantes, pays de la loire, france",26
18279,102772,"fort myers, florida, usa",74
18282,133416,"jacksons point, ontario, canada",25
18299,176459,"brossard, quebec, canada",30
18307,180146,"victoria, british columbia, canada",53
18309,240318,"burnaby, british columbia, canada",33
18315,274301,"frankston, victoria, australia",41
18359,1848,"bellingham, washington, usa",22
18368,28667,"norwood, massachusetts, usa",26
18374,47609,"lubbock, texas, usa",34
18375,74026,"san diego, california, usa",21
18380,77383,"ottawa, ontario, canada",25
18381,80453,"overland park, kansas, usa",24
18386,86033,"sydney, new south wales, australia",26
18388,110112,"houston, texas, usa",31
18394,123790,"mount vernon, new york, usa",25
18402,184202,"spokane, washington, usa",32
18403,187624,"mountlake terrace, washington, usa",34
18414,241414,"northampton, massachusetts, usa",23
18416,252846,"chatham, ontario, canada",16
18419,261603,"san bernardino, california, usa",27
18429,19573,"stockton, california, usa",69
18439,38034,"ocala, florida, usa",26
18443,116391,"sioux falls, south dakota, usa",50
18444,200196,"la mirada, california, usa",56
18447,202277,"kennesaw, georgia, usa",54
18462,213831,"san jose, california, usa",41
18463,261327,"carrollton, texas, usa",24
18468,263460,"tampa, florida, usa",31
18476,274881,"st-prex, vaud, switzerland",33
18479,16121,"tarrytown, new york, usa",37
18485,17282,"irwin, pennsylvania, usa",38
18489,75860,"buffalo, minnesota, usa",30
18496,81682,"bluffton, south carolina,",36
18516,91130,"mcleansville, north carolina, usa",39
18520,105649,"boskoop, zuid holland,",38
18521,121606,"petaling jaya, selangor, malaysia",23
18534,135768,"reno, nevada, usa",46
18536,150561,"bodegraven, zuid-holland, netherlands",33
18548,156467,"waltham, massachusetts, usa",38
18575,158984,"atlanta, georgia, usa",42
18578,160735,"blaine, minnesota, usa",39
18585,170762,"lansing, michigan, usa",60
18596,222506,"vancouver, british columbia, canada",57
18599,233911,"romney, west virginia, usa",41
18607,239070,"plantation, florida, usa",47
18612,243984,"st. louis, ,",40
18621,247998,"colorado springs, colorado, usa",52
18625,265205,"plymouth, vermont, usa",42
18631,277639,"forsyth, montana, usa",48
18640,34300,"burlington, ontario, canada",35
18655,35836,"rochester, new york, usa",34
18677,44845,"dallas, texas, usa",29
18682,49771,"san antonio, texas,",35
18686,51526,"long beach, california, usa",34
18702,66640,"bradenton, florida, usa",42
18707,67663,"wrightstown, ,",47
18715,80371,"gold coast, queensland, australia",50
18717,83178,"austin, texas, usa",52
18718,84900,"hong kong, hong kong, hong kong",37
18725,93046,"fallon, nevada, usa",47
18732,116428,"pickering, ontario, canada",47
18734,121986,"atlanta, georgia, usa",54
18742,126196,"wilmington, delaware, usa",36
18765,127621,"kill devil hills, north carolina, usa",41
18771,130166,"st. charles, missouri, usa",69
18777,130438,"yarmouth, nova scotia, canada",38
18782,171050,"corydon, indiana, usa",41
18789,182993,"carneys point, new jersey, usa",40
18806,183347,"ft. meade, maryland, usa",35
18815,192428,"leeds, alabama, usa",34
18826,200493,"anaheim, california, usa",56
18831,225938,"lancaster, california, usa",46
18843,244627,"shelbyville, tennessee, usa",32
18867,6543,"strafford, missouri, usa",34
18899,39372,"san marcos, texas, usa",68
18905,46909,"howell, new jersey, usa",31
18932,55490,"rapid city, south dakota, usa",25
18977,64310,"smyrna, georgia, usa",46
18987,82391,"villa park, illinois, usa",41
18990,105937,"tampa, florida, usa",27
19007,130168,"calgary, alberta, canada",62
19010,140410,"st. louis, missouri, usa",26
19015,205922,"markham, ontario, canada",61
19017,207782,"midland, texas, usa",28
19041,221732,"columbia, missouri, usa",26
19052,252601,"oromocto, new brunswick, canada",49
19053,257809,"randolph, new york, usa",51
19055,20060,"baltimore, maryland, usa",48
19082,52159,"richmond, california, usa",49
19092,54511,"austin, texas, usa",50
19094,86969,"forest grove, oregon, usa",59
19105,105058,"north york, ontario, canada",32
19119,118677,"boise, idaho, usa",46
19127,134761,"waco, texas, usa",26
19136,184562,"ottawa, ontario, canada",49
19141,214042,"burlington, ontario, canada",63
19144,241565,"ocala, florida, usa",64
19151,246156,"eastbourne, england, united kingdom",32
19157,252287,"boynton beach, florida, usa",58
19166,275994,"rome, new york, usa",49
19171,8872,"athens, georgia, usa",65
19178,130636,"swartz creek, michigan, usa",20
19181,204591,"toronto, ontario, canada",30
19197,239623,"oak harbor, ohio, usa",42
19201,259430,"mission, texas, usa",24
19208,52293,"lombard, illinois, usa",61
19211,59656,"schnellville, indiana, usa",53
19215,70318,"lawrenceville, new jersey, usa",31
19218,91058,"blanco, texas, usa",63
19231,98422,"petal, mississippi, usa",39
19233,101336,"miami, florida, usa",41
19236,103304,"st louis, missouri, usa",44
19241,106131,"lorton, virginia, usa",32
19244,118434,"darwin, northern territory, australia",23
19247,143792,"nottingham, england, united kingdom",25
19256,165183,"tulsa, oklahoma,",60
19274,167678,"belton, tx, usa",35
19282,175000,"ridgeland, mississippi, usa",27
19286,192211,"grove city, ohio, usa",45
19291,238613,"st. john`s, newfoundland, canada",37
19300,265546,"white river junction, vermont, usa",28
19304,805,"sonoma, california, usa",34
19311,24379,"brighton, massachusetts, usa",25
19315,25253,"manchester, connecticut, usa",47
19323,28255,"richmond hill, ,",23
19326,31391,"wilmington, massachusetts, usa",38
19334,40316,"mason, michigan, usa",59
19336,40943,"oklahoma city, oklahoma, usa",40
19353,43481,"bridgewater, connecticut, usa",57
19368,43910,"granada hills, california, usa",43
19391,45383,"elizabethtown, pennsylvania, usa",51
19394,68846,"richfield, minnesota, usa",29
19397,71786,"san jose, california, usa",29
19407,72100,"new york, new york, usa",37
19416,74286,"pampa, texas, usa",23
19435,75081,", illinois, usa",29
19445,80516,"columbus, ohio, usa",36
19451,88187,"edjewater park, new jersey, usa",36
19456,91931,"new westminster, british columbia, canada",40
19459,93358,"glenside, rheinland-pfalz, usa",52
19463,98723,"cincinnati, ohio, usa",29
19476,100648,"london, england, united kingdom",54
19482,106007,"santa rosa, california, usa",29
19506,108155,"indianapolis, indiana, usa",29
19517,108392,"mountain view, california, usa",34
19523,109574,"edmonton, alberta, canada",50
19544,116582,"minneapolis, minnesota,",32
19547,121817,"ballston spa, new york, usa",38
19558,163488,"salem, ohio, usa",24
19569,174428,"morrisville, north carolina, usa",37
19580,185252,"bonners ferry, idaho, usa",39
19582,197364,"cumming, georgia, usa",30
19604,208251,"alvin, texas, usa",35
19608,216151,"portland, ,",54
19611,216435,"philadelphia, pennsylvania, usa",24
19614,235888,"boston, massachusetts, usa",24
19617,254201,"milwaukee, wisconsin, usa",25
19631,259260,"fair haven, michigan, usa",56
19641,264321,"toronto, ontario, canada",33
19660,265083,"brooklyn, new york, usa",25
19666,270801,"boise, idaho, usa",56
19680,273086,"chicago, illinois, usa",33
19693,6577,"coral springs, florida, usa",62
19702,79527,"calgary, alberta, canada",25
19704,206074,"new britain, connecticut, usa",16
19712,232492,"delmar, delaware, usa",31
19714,233196,"redmond, washington, usa",43
19715,250101,"phoenix, arizona, usa",61
19725,254038,"marietta, georgia, usa",32
19729,255661,"parker, colorado, usa",34
19732,259078,"fairbanks, alaska, usa",49
19739,268786,"tucson, arizona, usa",31
19744,273979,"bloomsburg, pennsylvania, usa",20
19764,61257,"lake placid, florida, usa",25
19773,76888,"easley, south carolina, usa",19
19786,110110,"penetanguishene, ontario, canada",25
19788,118628,"toronto, ontario, canada",34
19794,134434,"barcelona, barcelona, spain",25
19816,167782,"orlando, florida, usa",20
19820,245295,"puchong, selangor, malaysia",24
19838,32569,"richmond hill, ontario, canada",19
19844,63394,"eufaula, alabama, usa",22
19856,78719,"blacksburg, virginia, usa",21
19860,123460,"brea, california, usa",31
19870,161222,"rochester, new york, usa",33
19871,176875,"tampere, pirkanmaa, finland",31
19879,205554,"east northport, new york, usa",16
19883,241086,"manchester, england, united kingdom",28
19884,250494,"iowa city, iowa, usa",20
19886,251362,"minneapolis, minnesota, usa",25
19888,21937,"new haven, vermont, usa",40
19890,85757,"pawtucket, rhode island, usa",40
19913,103467,"landenberg, pennsylvania, usa",45
19918,125774,"tehran, tehran, iran",36
19933,134311,"barstow, california, usa",23
19943,184279,"san angelo, texas, usa",29
19946,240219,"arlington, tennessee, usa",38
19960,243236,"modesto, california, usa",50
19969,6333,"san jose, california, usa",45
19970,17667,"iowa city, iowa, usa",33
19978,18067,"kajang, selangor, malaysia",33
19984,19974,"bradford, england, united kingdom",30
19986,30273,"naples, florida, usa",25
19994,49460,"., kansas, usa",37
20013,53278,"toronto, ontario, canada",34
20022,55142,"austin, texas, usa",47
20027,58641,"chula vista, california, usa",21
20028,68249,"la crosse, wisconsin, usa",50
20030,108197,"east lansing, michigan, usa",25
20033,135673,"hafnarfjordur, reykjavik, iceland",26
20044,159440,"lille, nord, france",27
20046,168464,"antioch, illinois, usa",11
20047,178920,"san francisco, california, usa",31
20058,182202,"black hawk, south dakota, usa",20
20066,189115,"st. louis, missouri, usa",28
20074,203280,"melbourne, victoria, australia",28
20078,203380,"nuneaton, england, united kingdom",38
20082,205487,"waltham, massachusetts, usa",36
20083,212645,"coal township, pennsylvania, usa",21
20085,254417,"belmont, california, usa",36
20087,266229,"kent, washington, usa",24
20095,274618,"houston, texas, usa",10
20099,276463,"providence, rhode island, usa",26
20105,8681,"orlando, florida, usa",34
20119,13080,"edmonton, alberta, canada",22
20121,80477,"blacksburg, virginia, usa",39
20123,117873,"evanston, illinois, usa",50
20132,171445,"berkeley, california, usa",37
20146,193482,"aloha, oregon, usa",49
20147,69089,"fairlight, new south wales, australia",28
20149,95991,"santa ana, california, usa",28
20165,160451,"springfield, missouri, usa",59
20168,24391,"lakewood, washington, usa",55
20169,27383,"vancouver, washington, usa",59
20173,31343,"mesa, arizona, usa",75
20181,45418,"dingmans ferry, pennsylvania, usa",51
20187,47512,"melzo, lombardia, italy",28
20192,51883,"jasper, missouri, usa",31
20209,66680,"orange park, florida, usa",67
20239,115692,"blacksburg, virginia, usa",33
20255,132171,"milltown, wisconsin, usa",54
20261,157811,"kissimmee, florida, usa",34
20271,164418,"joppa, maryland, usa",26
20272,166391,"hanover, pennsylvania, usa",60
20286,170792,"oswego, new york, usa",38
20289,177862,"high river, alberta, canada",33
20296,205281,"tonawanda, new york, usa",37
20299,215180,"hilliard, ohio, usa",39
20301,35532,"dallas, texas, usa",37
20304,102284,"alexandria, virginia, usa",71
20307,104211,"chattanooga, tennessee, usa",39
20333,233543,"elizabeth, colorado, usa",58
20339,278390,"elburn, illinois, usa",35
20347,57833,"minneapolis, minnesota, usa",58
20350,169357,"sherrills ford, north carolina, usa",64
20352,277629,"pierre, south dakota, usa",50
20356,8487,"carrollton, texas, usa",30
20360,26231,"st. thomas, ontario, canada",36
20363,29101,"bolivar, missouri, usa",38
20365,31412,"pottstown, pennsylvania, usa",36
20370,32516,"st. rose, louisiana, usa",44
20374,48494,"lemon grove, california, usa",51
20394,48911,"new orleans, louisiana, usa",57
20397,56246,"toronto, ontario, canada",37
20400,72282,"toronto, ontario, canada",50
20402,86489,"toledo, ohio, usa",26
20409,91203,"glasgow, scotland, united kingdom",30
20415,99996,"toronto, ontario, canada",43
20421,102220,"acapulco, n/a, mexico",54
20432,104939,"morehead, kentucky, usa",43
20435,114178,"tokyo, tokyo, japan",30
20443,120332,"parthenay, deux-sèvres, france",41
20447,124298,"stockton, california, usa",25
20458,129114,"san diego, california, usa",40
20459,134247,"winfield, illinois, usa",26
20464,143497,"oakland, california, usa",36
20471,156438,"columbia, south carolina, usa",43
20474,161882,"lasalle, ontario, canada",49
20482,182599,"montréal, quebec, canada",35
20487,183540,"green cove springs, florida, usa",35
20489,189474,"plano, texas, usa",41
20496,196047,"macomb, michigan, usa",55
20507,196621,"hallandale beach, florida, usa",58
20511,198767,"sebring, florida, usa",65
20515,211041,"kitimat, british columbia, canada",30
20521,217212,"palestine, texas, usa",65
20522,221543,"alta loma, california, usa",46
20527,234672,"northridge, california, usa",53
20534,243930,"montreuil, seine saint-denis, france",43
20555,245616,"sacramento, california, usa",28
20561,265620,"baltimore, maryland, usa",56
20567,96320,"houston, texas, usa",51
20575,108752,"fort polk, louisiana, usa",31
20586,111847,"sabine pass, texas, usa",38
20592,128122,"lithia springs, georgia, usa",37
20601,158033,"riverside, california, usa",24
20603,7286,"pasco, washington, usa",28
20606,19760,"clemson, south carolina, usa",23
20609,22521,"montgomery, alabama, usa",18
20614,22624,"houston, texas, usa",28
20615,32599,"york, south carolina, usa",17
20629,35445,"terre haute, indiana, usa",31
20638,37968,"roanoke, virginia, usa",50
20640,49392,"boston, massachusetts, usa",28
20646,68436,"downieville, california, usa",49
20655,69023,"oxford, connecticut, usa",25
20657,76352,"olympia, washington, usa",58
20667,92316,"middleburg heights, ohio, usa",19
20668,94347,"oakland, new jersey, usa",44
20693,111944,"mannford, oklahoma, usa",23
20699,139209,"woodridge, illinois, usa",23
20702,145198,"houston, texas, usa",28
20703,146932,"miami, florida, usa",30
20712,156706,"bellevue, nebraska, usa",19
20716,168144,"oceanside, california, usa",46
20725,193248,"saratoga springs, new york, usa",32
20727,206691,"greenfield, indiana, usa",28
20736,213119,"vancouver, british columbia, canada",20
20740,213150,"destrehan, louisiana, usa",103
20755,225986,"watford, england, united kingdom",36
20761,228021,"ann arbor, michigan, usa",32
20779,228998,"lincoln, nebraska, usa",41
20789,231374,"montreal, quebec, canada",20
20795,241791,"na, ohio, usa",27
20798,246617,"derby, england, united kingdom",27
20800,253797,"parma, ohio, usa",40
20802,255078,"pewaukee, wisconsin, usa",49
20808,262399,"glen allen, virginia, usa",48
20811,90391,"queens, new york, usa",41
20819,120396,"boyce, virginia, usa",46
20839,207148,"san diego, california, usa",42
20853,209631,"halifax, nova scotia, canada",23
20860,223190,"the woodlands, texas, usa",33
20873,232838,"cincinnati, ohio, usa",39
20877,238781,"yucca valley, california, usa",51
20884,246470,"kimberling city, missouri, usa",31
20888,257548,"ray, michigan usa, ,",45
20896,271398,"tucson, arizona, usa",65
20898,65228,"uniontown, ohio, usa",58
20905,109971,"noblesville, indiana, usa",71
20907,136136,"seattle, washington, usa",32
20913,250725,"victoria, british columbia, canada",68
20914,20180,"sacramento, california, usa",36
20941,73588,"astoria, new york, usa",38
20954,76942,"sacramento, california, usa",25
20966,103624,"columbia, missouri, usa",53
20968,107301,"west kensington, london, united kingdom",31
20984,107921,"virginia beach, virginia, usa",47
20988,156269,"chicago, illinois, usa",53
21011,162052,"danville, virginia, usa",51
21038,169779,"st. charles, missouri, usa",36
