,ISBN,User-ID,Book-Rating
3805,0440236673,236172,9
3806,0440236673,240131,8
3807,0440236673,240567,6
3808,0440236673,242083,5
3809,0440236673,242299,7
3810,0440236673,248064,8
3811,0440236673,249628,9
3812,0440236673,252676,7
3813,0440236673,259430,5
3814,0440236673,271195,6
3815,0440236673,276313,8
3816,0446604801,16949,8
3817,0446604801,39281,8
3818,0446604801,53220,10
3819,0446604801,55858,9
3820,0446604801,59172,10
3821,0446604801,78973,7
3822,0446604801,80810,10
3823,0446604801,80945,6
3824,0446604801,81854,9
3825,0446604801,86202,5
3826,0446604801,98758,7
3827,0446604801,101876,8
3828,0446604801,125519,7
3829,0446604801,135736,9
3830,0446604801,141010,7
3831,0446604801,141493,8
3832,0446604801,142256,9
3833,0446604801,158103,7
3834,0446604801,160574,7
3835,0446604801,179718,9
3836,0446604801,213531,9
3837,0446604801,236340,7
3838,0446604801,238065,5
3839,0446604801,238231,9
3840,0446604801,241441,7
3841,0446604801,244710,8
3842,0446604801,247129,7
3843,0446604801,251844,6
3844,0446604801,254201,7
3845,0446604801,256407,9
3846,0446604801,257699,9
3847,0446604801,258534,8
3848,0446604801,259320,9
3849,0446606189,31315,10
3850,0446606189,35836,10
3851,0446606189,40888,9
3852,0446606189,46909,8
3853,0446606189,53220,10
3854,0446606189,58062,4
3855,0446606189,80945,8
3856,0446606189,91017,8
3857,0446606189,98722,7
3858,0446606189,100264,8
3859,0446606189,103467,8
3860,0446606189,110934,7
3861,0446606189,133296,9
3862,0446606189,144478,7
3863,0446606189,149069,10
3864,0446606189,156214,10
3865,0446606189,169057,10
3866,0446606189,179718,10
3867,0446606189,183101,7
3868,0446606189,190925,8
3869,0446606189,197659,8
3870,0446606189,199515,8
3871,0446606189,218608,9
3872,0446606189,221732,8
3873,0446606189,223644,8
3874,0446606189,225087,10
3875,0446606189,226987,5
3876,0446606189,233711,7
3877,0446606189,236340,8
3878,0446606189,247129,8
3879,0446606189,250456,9
3880,0446606189,258534,8
3881,0446606189,259320,9
3882,0446606189,269890,8
3883,0446606189,270715,7
3884,0446606383,90614,5
3885,0446606383,100459,7
3886,0446606383,134137,10
3887,0446606383,141493,8
3888,0446606383,166391,9
3889,0446606383,200493,8
3890,0446606383,204864,7
3891,0446606383,221732,8
3892,0446606383,232106,8
3893,0446606383,236340,7
3894,0446606383,242310,7
3895,0446606383,252347,7
3896,0446606383,258534,7
3897,0446606383,267635,3
3898,0446606383,272573,8
3899,0446609323,2276,9
3900,0446609323,28634,10
3901,0446609323,40922,6
3902,0446609323,61901,8
3903,0446609323,88993,9
3904,0446609323,96194,8
3905,0446609323,130658,6
3906,0446609323,157655,7
3907,0446609323,166391,6
3908,0446609323,169057,5
3909,0446609323,192479,10
3910,0446609323,215693,7
3911,0446609323,223154,6
3912,0446609323,223644,6
3913,0446609323,236340,7
3914,0449134482,12982,8
3915,0449134482,23699,9
3916,0449134482,30594,5
3917,0449134482,52584,4
3918,0449134482,60707,7
3919,0449134482,68185,7
3920,0449134482,91103,8
3921,0449134482,159858,6
3922,0449134482,209373,6
3923,0449134482,267249,5
3924,0449134482,268032,9
3925,0553268880,8245,9
3926,0553268880,16795,5
3927,0553268880,21618,10
3928,0553268880,27472,9
3929,0553268880,30972,8
3930,0553268880,50681,7
3931,0553268880,53174,9
3932,0553268880,57302,7
3933,0553268880,76151,10
3934,0553268880,80203,10
3935,0553268880,86489,7
3936,0553268880,93629,10
3937,0553268880,95359,8
3938,0553268880,126240,10
3939,0553268880,133284,9
3940,0553268880,139327,8
3941,0553268880,143415,8
3942,0553268880,155147,7
3943,0553268880,163804,9
3944,0553268880,165268,8
3945,0553268880,177432,8
3946,0553268880,183187,10
3947,0553268880,186527,8
3948,0553268880,189334,9
3949,0553268880,190708,8
3950,0553268880,197364,10
3951,0553268880,202885,9
3952,0553268880,209516,9
3953,0553268880,218760,8
3954,0553268880,223190,10
3955,0553268880,226965,9
3956,0553268880,227705,6
3957,0553268880,241666,8
3958,0553268880,250101,10
3959,0553268880,257784,6
3960,0553572997,882,10
3961,0553572997,8681,7
3962,0553572997,8935,8
3963,0553572997,16504,8
3964,0553572997,22200,10
3965,0553572997,29000,8
3966,0553572997,43481,8
3967,0553572997,49262,10
3968,0553572997,49842,8
3969,0553572997,54652,8
3970,0553572997,57713,5
3971,0553572997,68185,9
3972,0553572997,70541,8
3973,0553572997,80555,6
3974,0553572997,81064,8
3975,0553572997,92346,9
3976,0553572997,93047,7
3977,0553572997,95359,9
3978,0553572997,96357,8
3979,0553572997,98758,7
3980,0553572997,100906,8
3981,0553572997,105517,4
3982,0553572997,110973,9
3983,0553572997,120396,10
3984,0553572997,123981,9
3985,0553572997,126736,5
3986,0553572997,140294,8
3987,0553572997,140410,9
3988,0553572997,149084,9
3989,0553572997,153662,10
3990,0553572997,158506,6
3991,0553572997,161265,8
3992,0553572997,163570,9
3993,0553572997,164926,10
3994,0553572997,167056,5
3995,0553572997,172742,10
3996,0553572997,173131,2
3997,0553572997,176597,6
3998,0553572997,188558,4
3999,0553572997,196018,8
4000,0553572997,205473,9
4001,0553572997,211344,8
4002,0553572997,211426,8
4003,0553572997,220597,9
4004,0553572997,222050,10
4005,0553572997,224349,8
4006,0553572997,225087,8
4007,0553572997,225938,8
4008,0553572997,230115,9
4009,0553572997,238889,5
4010,0553572997,240567,7
4011,0553572997,248718,8
4012,0553572997,256844,6
4013,0553572997,273440,10
4014,0553572997,274004,9
4015,0553572997,274692,7
4016,0671021001,277195,10
4017,0671021001,254,7
4018,0671021001,2977,9
4019,0671021001,6563,2
4020,0671021001,8253,10
4021,0671021001,12154,7
4022,0671021001,12538,9
4023,0671021001,16795,10
4024,0671021001,24921,8
4025,0671021001,25216,6
4026,0671021001,26084,5
4027,0671021001,33818,8
4028,0671021001,36817,7
4029,0671021001,36907,10
4030,0671021001,37227,10
4031,0671021001,37454,8
4032,0671021001,42408,4
4033,0671021001,42419,8
4034,0671021001,56554,7
4035,0671021001,63854,7
4036,0671021001,66942,8
4037,0671021001,67354,10
4038,0671021001,74630,8
4039,0671021001,77809,5
4040,0671021001,79740,7
4041,0671021001,87712,9
4042,0671021001,88229,10
4043,0671021001,91103,7
4044,0671021001,91342,7
4045,0671021001,93092,7
4046,0671021001,100459,8
4047,0671021001,101876,10
4048,0671021001,102117,9
4049,0671021001,106078,10
4050,0671021001,108485,5
4051,0671021001,114544,10
4052,0671021001,115003,8
4053,0671021001,118320,9
4054,0671021001,124079,9
4055,0671021001,124597,7
4056,0671021001,126492,8
4057,0671021001,129084,8
4058,0671021001,129474,10
4059,0671021001,129690,10
4060,0671021001,134900,7
4061,0671021001,138578,10
4062,0671021001,140255,9
4063,0671021001,140662,5
4064,0671021001,141819,8
4065,0671021001,144925,8
4066,0671021001,148934,7
4067,0671021001,152186,8
4068,0671021001,153513,6
4069,0671021001,153797,6
4070,0671021001,154070,8
4071,0671021001,158846,8
4072,0671021001,162562,9
4073,0671021001,162671,10
4074,0671021001,164323,8
4075,0671021001,165516,8
4076,0671021001,167471,7
4077,0671021001,170810,8
4078,0671021001,173860,7
4079,0671021001,175636,3
4080,0671021001,176459,7
4081,0671021001,180042,8
4082,0671021001,182993,10
4083,0671021001,186899,6
4084,0671021001,190459,8
4085,0671021001,195469,8
4086,0671021001,198012,10
4087,0671021001,198213,7
4088,0671021001,204393,10
4089,0671021001,205735,8
4090,0671021001,218552,5
4091,0671021001,218608,10
4092,0671021001,220688,10
4093,0671021001,221732,6
4094,0671021001,221870,5
4095,0671021001,225938,9
4096,0671021001,228311,9
4097,0671021001,233711,7
4098,0671021001,236269,8
4099,0671021001,240567,7
4100,0671021001,244874,5
4101,0671021001,245295,9
4102,0671021001,247240,8
4103,0671021001,251422,10
4104,0671021001,253871,8
4105,0671021001,263877,9
4106,0671021001,266419,8
4107,0671021001,267510,9
4108,0671021001,272002,5
4109,0671021001,273113,5
4110,0671021001,274056,10
4111,0671021001,276050,9
4112,0671510053,4017,10
4113,0671510053,7158,9
4114,0671510053,8937,10
4115,0671510053,16795,5
4116,0671510053,16996,7
4117,0671510053,24433,8
4118,0671510053,30487,6
4119,0671510053,37712,9
4120,0671510053,43595,8
4121,0671510053,51992,9
4122,0671510053,56959,10
4123,0671510053,69156,9
4124,0671510053,73467,9
4125,0671510053,75119,10
4126,0671510053,75591,9
4127,0671510053,81950,9
4128,0671510053,84024,5
4129,0671510053,85526,7
4130,0671510053,95932,9
4131,0671510053,96474,6
4132,0671510053,96970,10
4133,0671510053,98263,10
4134,0671510053,100815,6
4135,0671510053,101305,8
4136,0671510053,110934,8
4137,0671510053,113904,7
4138,0671510053,117539,5
4139,0671510053,129084,9
4140,0671510053,135360,9
4141,0671510053,137688,10
4142,0671510053,141511,7
4143,0671510053,143809,9
4144,0671510053,151107,6
4145,0671510053,167189,9
4146,0671510053,182969,10
4147,0671510053,184424,8
4148,0671510053,185176,8
4149,0671510053,197364,7
4150,0671510053,198692,8
4151,0671510053,201593,8
4152,0671510053,207494,7
4153,0671510053,216444,9
4154,0671510053,225199,8
4155,0671510053,239468,6
4156,0671510053,243879,10
4157,0671510053,243930,4
4158,0671510053,246776,8
4159,0671510053,252820,8
4160,0671510053,254995,8
4161,0671510053,259629,7
4162,0671510053,262271,6
4163,0671510053,266283,9
4164,0671510053,275306,8
4165,0679746048,638,7
4166,0679746048,12538,8
4167,0679746048,16795,9
4168,0679746048,28177,7
4169,0679746048,28667,2
4170,0679746048,33818,9
4171,0679746048,35445,7
4172,0679746048,40943,8
4173,0679746048,42948,8
4174,0679746048,43404,7
4175,0679746048,43910,7
4176,0679746048,44611,7
4177,0679746048,53174,9
4178,0679746048,59305,7
4179,0679746048,60244,7
4180,0679746048,63389,7
4181,0679746048,75591,10
4182,0679746048,80683,9
4183,0679746048,81492,9
4184,0679746048,87929,9
4185,0679746048,95923,9
4186,0679746048,98904,7
4187,0679746048,104113,7
4188,0679746048,112953,9
4189,0679746048,123790,7
4190,0679746048,125692,9
4191,0679746048,128331,7
4192,0679746048,128406,5
4193,0679746048,133689,8
4194,0679746048,140662,8
4195,0679746048,143968,9
4196,0679746048,147156,6
4197,0679746048,148314,8
4198,0679746048,148898,6
4199,0679746048,150968,7
4200,0679746048,150979,8
4201,0679746048,151043,8
4202,0679746048,156150,8
4203,0679746048,160819,10
4204,0679746048,163358,10
4205,0679746048,163488,7
4206,0679746048,169233,5
4207,0679746048,176887,7
4208,0679746048,176902,10
4209,0679746048,186848,8
4210,0679746048,187145,9
4211,0679746048,194172,8
4212,0679746048,197775,9
4213,0679746048,204864,9
4214,0679746048,207275,7
4215,0679746048,210874,6
4216,0679746048,218552,4
4217,0679746048,235282,8
4218,0679746048,238630,2
4219,0679746048,243879,10
4220,0679746048,244710,5
4221,0679746048,245346,6
4222,0679746048,254465,10
4223,0679746048,254899,8
4224,0679746048,258329,4
4225,0679746048,258938,6
4226,0679746048,276050,7
4227,1558743669,503,10
4228,1558743669,7887,10
4229,1558743669,16795,10
4230,1558743669,23872,8
4231,1558743669,26538,5
4232,1558743669,28177,9
4233,1558743669,30711,8
4234,1558743669,31556,8
4235,1558743669,46398,5
4236,1558743669,50547,10
4237,1558743669,55493,7
4238,1558743669,66878,7
4239,1558743669,66942,8
4240,1558743669,74911,9
4241,1558743669,76482,5
4242,1558743669,78783,10
4243,1558743669,79842,10
4244,1558743669,80810,9
4245,1558743669,104429,8
4246,1558743669,105374,6
4247,1558743669,108763,10
4248,1558743669,114544,7
4249,1558743669,118434,6
4250,1558743669,130166,6
4251,1558743669,135265,8
4252,1558743669,139706,10
4253,1558743669,141493,10
4254,1558743669,143163,10
4255,1558743669,150979,8
4256,1558743669,152036,10
4257,1558743669,154992,9
4258,1558743669,161936,10
4259,1558743669,163307,10
4260,1558743669,163676,10
4261,1558743669,171445,8
4262,1558743669,173415,7
4263,1558743669,176887,8
4264,1558743669,183061,10
4265,1558743669,190459,9
4266,1558743669,190885,9
4267,1558743669,193676,7
4268,1558743669,194600,4
4269,1558743669,206074,7
4270,1558743669,207721,10
4271,1558743669,209373,8
4272,1558743669,230030,5
4273,1558743669,233711,7
4274,1558743669,244277,5
4275,1558743669,264031,10
4276,1558743669,264525,5
4277,1558743669,266331,10
4278,1558743669,266419,10
4279,0316969680,4197,5
4280,0316969680,12784,7
4281,0316969680,30273,7
4282,0316969680,35836,2
4283,0316969680,49109,7
4284,0316969680,53304,7
4285,0316969680,81318,5
4286,0316969680,91203,7
4287,0316969680,98391,8
4288,0316969680,102564,10
4289,0316969680,106849,7
4290,0316969680,150498,10
4291,0316969680,156214,8
4292,0316969680,162738,1
4293,0316969680,166391,8
4294,0316969680,176256,8
4295,0316969680,204457,8
4296,0316969680,207616,8
4297,0316969680,216466,10
4298,0316969680,221777,6
4299,0316969680,229313,7
4300,0316969680,230708,7
4301,0316969680,243951,9
4302,0316969680,243984,7
4303,0316969680,248468,9
4304,0316969680,252071,8
4305,0316969680,256843,8
4306,0375703861,6102,8
4307,0375703861,8253,8
4308,0375703861,37989,9
4309,0375703861,39467,7
4310,0375703861,53590,9
4311,0375703861,76626,8
4312,0375703861,77491,9
4313,0375703861,94347,5
4314,0375703861,122429,7
4315,0375703861,125411,10
4316,0375703861,126296,7
4317,0375703861,137688,10
4318,0375703861,142143,8
4319,0375703861,145737,6
4320,0375703861,158254,10
4321,0375703861,167478,7
4322,0375703861,174914,10
4323,0375703861,180651,6
4324,0375703861,191841,4
4325,0375703861,209516,10
4326,0375703861,218068,4
4327,0375703861,218411,10
4328,0375703861,228789,9
4329,0375703861,239594,8
4330,0375703861,248221,9
4331,0375703861,258011,10
4332,0743206045,277523,10
4333,0743206045,278026,7
4334,0743206045,19019,9
4335,0743206045,31315,10
4336,0743206045,35857,7
4337,0743206045,66680,6
4338,0743206045,67034,8
4339,0743206045,78973,8
4340,0743206045,98391,9
4341,0743206045,100644,8
4342,0743206045,136348,5
4343,0743206045,144555,7
4344,0743206045,216012,8
4345,0743206045,216466,9
4346,0743206045,232106,9
4347,0743206045,235935,8
4348,0380600129,278137,8
4349,0380600129,6251,10
4350,0380600129,27091,8
4351,0380600129,31556,8
4352,0380600129,162052,6
4353,0380600129,165319,5
4354,0380600129,181103,10
4355,0380600129,210485,9
4356,0380600129,228021,10
4357,0380600129,230522,9
4358,0380600129,243966,9
4359,0380600129,275970,10
4360,044023722X,7283,10
4361,044023722X,19573,10
4362,044023722X,20034,6
4363,044023722X,24525,7
4364,044023722X,28634,9
4365,044023722X,30487,8
4366,044023722X,30594,5
4367,044023722X,30972,9
4368,044023722X,33816,7
4369,044023722X,39467,6
4370,044023722X,41781,9
4371,044023722X,42597,9
4372,044023722X,48025,8
4373,044023722X,53846,10
4374,044023722X,54335,8
4375,044023722X,55027,9
4376,044023722X,64310,8
4377,044023722X,66055,8
4378,044023722X,69971,3
4379,044023722X,72100,7
4380,044023722X,74286,8
4381,044023722X,81136,9
4382,044023722X,82497,7
4383,044023722X,86680,5
4384,044023722X,90049,5
4385,044023722X,99996,8
4386,044023722X,100264,5
4387,044023722X,104665,8
4388,044023722X,106225,9
4389,044023722X,112001,9
4390,044023722X,113531,8
4391,044023722X,114544,7
4392,044023722X,117873,8
4393,044023722X,120332,8
4394,044023722X,122429,3
4395,044023722X,122440,8
4396,044023722X,125519,8
4397,044023722X,126196,5
4398,044023722X,126296,6
4399,044023722X,126783,9
4400,044023722X,127621,9
4401,044023722X,134311,9
4402,044023722X,134434,6
4403,044023722X,140340,7
4404,044023722X,142600,4
4405,044023722X,147839,8
4406,044023722X,156467,10
4407,044023722X,159033,9
4408,044023722X,164323,8
4409,044023722X,165308,8
4410,044023722X,170861,5
4411,044023722X,172512,9
4412,044023722X,174700,8
4413,044023722X,178667,3
4414,044023722X,181687,4
4415,044023722X,184401,7
4416,044023722X,187904,7
4417,044023722X,196047,8
4418,044023722X,196052,7
4419,044023722X,199095,7
4420,044023722X,206563,8
4421,044023722X,207835,9
4422,044023722X,208147,10
4423,044023722X,211944,9
4424,044023722X,217468,6
4425,044023722X,217673,7
4426,044023722X,223154,8
4427,044023722X,225886,10
4428,044023722X,232756,5
4429,044023722X,237264,4
4430,044023722X,238010,10
4431,044023722X,240567,8
4432,044023722X,242299,9
4433,044023722X,243294,9
4434,044023722X,244627,10
4435,044023722X,244710,7
4436,044023722X,249628,9
4437,044023722X,249695,7
4438,044023722X,258534,10
4439,044023722X,259066,7
4440,044023722X,265656,7
4441,044023722X,271448,10
4442,044023722X,271558,7
4443,044023722X,272573,9
4444,044023722X,276017,8
4445,0312282990,49460,9
4446,0312282990,69078,8
4447,0312282990,75777,10
4448,0312282990,76530,9
4449,0312282990,77724,9
4450,0312282990,85256,8
4451,0312282990,88693,9
4452,0312282990,94347,10
4453,0312282990,110934,8
4454,0312282990,111637,8
4455,0312282990,116160,10
4456,0312282990,123468,10
4457,0312282990,124876,10
4458,0312282990,134434,8
4459,0312282990,139070,10
4460,0312282990,142121,10
4461,0312282990,143415,9
4462,0312282990,143715,7
4463,0312282990,155580,7
4464,0312282990,164584,5
4465,0312282990,173415,10
4466,0312282990,221948,3
4467,0312282990,228764,6
4468,0312282990,240219,9
4469,0312282990,244286,10
4470,0312282990,246311,10
4471,0312282990,251149,9
4472,0312282990,253855,7
4473,0312282990,253949,7
4474,0312282990,270801,9
4475,014023313X,8253,10
4476,014023313X,16999,7
4477,014023313X,26713,9
4478,014023313X,30487,7
4479,014023313X,35424,9
4480,014023313X,37712,7
4481,014023313X,46398,4
4482,014023313X,63293,5
4483,014023313X,75591,8
4484,014023313X,93629,9
4485,014023313X,95359,8
4486,014023313X,100906,8
4487,014023313X,113661,10
4488,014023313X,114544,6
4489,014023313X,121606,8
4490,014023313X,125039,8
4491,014023313X,132083,10
4492,014023313X,139070,8
4493,014023313X,140763,8
4494,014023313X,149934,10
4495,014023313X,203240,7
4496,014023313X,218640,7
4497,014023313X,223154,8
4498,014023313X,243236,7
4499,014029628X,3827,6
4500,014029628X,7346,8
4501,014029628X,36606,8
4502,014029628X,37712,9
4503,014029628X,46443,8
4504,014029628X,57108,7
4505,014029628X,60244,8
4506,014029628X,65663,8
4507,014029628X,80538,8
4508,014029628X,88793,5
4509,014029628X,92346,8
4510,014029628X,102967,8
4511,014029628X,106225,9
4512,014029628X,108155,8
4513,014029628X,110912,9
4514,014029628X,121170,8
4515,014029628X,128696,9
4516,014029628X,136348,8
4517,014029628X,138543,8
4518,014029628X,140255,8
4519,014029628X,143497,8
4520,014029628X,144531,8
4521,014029628X,165308,8
4522,014029628X,167812,8
4523,014029628X,181687,9
4524,014029628X,203240,7
4525,014029628X,211426,7
4526,014029628X,212923,8
4527,014029628X,225610,8
4528,014029628X,251844,8
4529,014029628X,264657,7
4530,014029628X,266056,8
4531,014029628X,268622,10
4532,014029628X,270713,7
4533,014029628X,271705,8
4534,014029628X,275970,9
4535,038550926X,15602,9
4536,038550926X,40415,6
4537,038550926X,62755,5
4538,038550926X,69078,6
4539,038550926X,72770,7
4540,038550926X,73923,8
4541,038550926X,77809,6
4542,038550926X,91203,5
4543,038550926X,95359,8
4544,038550926X,97694,8
4545,038550926X,98723,7
4546,038550926X,120333,5
4547,038550926X,135360,7
4548,038550926X,136348,8
4549,038550926X,142121,7
4550,038550926X,146281,10
4551,038550926X,148898,10
4552,038550926X,158385,5
4553,038550926X,161662,7
4554,038550926X,181687,9
4555,038550926X,182993,9
4556,038550926X,194463,5
4557,038550926X,201677,6
4558,038550926X,220688,8
4559,038550926X,226545,8
4560,038550926X,227681,6
4561,038550926X,235105,4
4562,038550926X,246513,10
4563,038550926X,258938,6
4564,038550926X,261327,5
4565,038550926X,266056,9
4566,038550926X,268622,9
4567,0449005909,16795,7
4568,0449005909,28454,7
4569,0449005909,58389,10
4570,0449005909,59172,10
4571,0449005909,61211,7
4572,0449005909,104665,8
4573,0449005909,108405,7
4574,0449005909,110973,8
4575,0449005909,116521,7
4576,0449005909,138097,9
4577,0449005909,170522,9
4578,0449005909,204864,8
4579,0345443284,4017,10
4580,0345443284,12702,10
4581,0345443284,17950,4
4582,0345443284,20971,4
4583,0345443284,21576,7
4584,0345443284,22625,10
4585,0345443284,26544,5
4586,0345443284,35857,8
4587,0345443284,43246,9
4588,0345443284,47758,7
4589,0345443284,62862,8
4590,0345443284,64436,3
4591,0345443284,74286,8
4592,0345443284,78783,8
4593,0345443284,91103,6
4594,0345443284,98263,8
4595,0345443284,104665,8
4596,0345443284,106895,6
4597,0345443284,115120,5
4598,0345443284,121817,6
4599,0345443284,127049,7
4600,0345443284,132083,10
4601,0345443284,137589,7
4602,0345443284,139913,9
4603,0345443284,142715,5
4604,0345443284,148898,5
4605,0345443284,152409,8
4606,0345443284,163804,6
4607,0345443284,164584,8
4608,0345443284,166646,8
4609,0345443284,174428,5
4610,0345443284,176903,6
4611,0345443284,178151,9
4612,0345443284,195904,6
4613,0345443284,202127,7
4614,0345443284,203240,8
4615,0345443284,209516,7
4616,0345443284,223210,7
4617,0345443284,238781,10
4618,0345443284,254299,7
4619,0345443284,254777,7
4620,0345443284,256844,6
4621,0345443284,260897,5
4622,0345443284,263877,9
4623,0345443284,270713,7
4624,0345443284,271448,9
4625,0345443284,271538,8
4626,0425128164,13552,2
4627,0425128164,31826,10
4628,0425128164,35836,4
4629,0425128164,41084,7
4630,0425128164,48025,8
4631,0425128164,77480,7
4632,0425128164,77809,7
4633,0425128164,98758,9
4634,0425128164,104665,6
4635,0425128164,106849,10
4636,0425128164,129338,7
4637,0425128164,156300,10
4638,0425128164,178667,5
4639,0425128164,179718,7
4640,0425128164,185722,10
4641,0425128164,202711,7
4642,0425128164,208236,7
4643,0425128164,227705,7
4644,0425128164,231351,7
4645,0425128164,247444,5
4646,0425128164,249361,6
4647,0425128164,249628,7
4648,0425128164,251613,5
4649,0316601950,8234,8
4650,0316601950,8253,9
4651,0316601950,10619,9
4652,0316601950,19573,5
4653,0316601950,21011,8
4654,0316601950,22625,10
4655,0316601950,26538,8
4656,0316601950,29855,8
4657,0316601950,30276,6
4658,0316601950,30972,9
4659,0316601950,33818,10
4660,0316601950,33974,9
4661,0316601950,35857,9
4662,0316601950,36907,4
4663,0316601950,39646,10
4664,0316601950,39705,10
4665,0316601950,44852,7
4666,0316601950,47152,9
4667,0316601950,51783,8
4668,0316601950,52584,9
4669,0316601950,53174,10
4670,0316601950,55006,6
4671,0316601950,55438,7
4672,0316601950,57108,4
4673,0316601950,63004,6
4674,0316601950,67288,5
4675,0316601950,75149,7
4676,0316601950,78841,7
4677,0316601950,81298,6
4678,0316601950,88229,9
4679,0316601950,90417,9
4680,0316601950,95359,10
4681,0316601950,96357,9
4682,0316601950,101876,8
4683,0316601950,102705,9
4684,0316601950,105317,8
4685,0316601950,105979,8
4686,0316601950,110912,9
4687,0316601950,114544,6
4688,0316601950,123608,7
4689,0316601950,128040,7
4690,0316601950,129373,10
4691,0316601950,131182,10
4692,0316601950,133258,8
4693,0316601950,133689,3
4694,0316601950,134900,5
4695,0316601950,138844,9
4696,0316601950,141010,7
4697,0316601950,144516,5
4698,0316601950,144531,8
4699,0316601950,144555,10
4700,0316601950,145737,7
4701,0316601950,149690,8
4702,0316601950,157290,6
4703,0316601950,163851,7
4704,0316601950,165183,8
4705,0316601950,165866,9
4706,0316601950,166596,8
4707,0316601950,167611,7
4708,0316601950,172742,10
4709,0316601950,173860,8
4710,0316601950,177072,8
4711,0316601950,179288,10
4712,0316601950,182969,9
4713,0316601950,184483,7
4714,0316601950,187517,7
4715,0316601950,190374,7
4716,0316601950,193499,9
4717,0316601950,208147,8
4718,0316601950,211919,8
4719,0316601950,214879,9
4720,0316601950,215180,9
4721,0316601950,215988,7
4722,0316601950,221948,5
4723,0316601950,224308,4
4724,0316601950,227884,7
4725,0316601950,229313,8
4726,0316601950,237064,7
4727,0316601950,237264,9
4728,0316601950,239554,5
4729,0316601950,240219,10
4730,0316601950,246776,9
4731,0316601950,247240,7
4732,0316601950,248468,7
4733,0316601950,251140,10
4734,0316601950,252865,7
4735,0316601950,253005,8
4736,0316601950,254465,10
4737,0316601950,256407,10
4738,0316601950,258938,8
4739,0316601950,259430,5
4740,0316601950,260699,9
4741,0316601950,261015,10
4742,0316601950,264321,6
4743,0316601950,267249,9
4744,0316601950,269566,7
4745,0316601950,272708,6
4746,0316601950,273979,8
4747,0452282152,277901,8
4748,0452282152,805,8
4749,0452282152,1548,8
4750,0452282152,2977,7
4751,0452282152,8245,10
4752,0452282152,10199,10
4753,0452282152,14079,8
4754,0452282152,17183,6
4755,0452282152,19573,9
4756,0452282152,20034,9
4757,0452282152,22521,9
4758,0452282152,26057,8
4759,0452282152,26544,10
4760,0452282152,27265,10
4761,0452282152,29259,9
4762,0452282152,31556,8
4763,0452282152,37712,8
4764,0452282152,46398,6
4765,0452282152,51526,10
4766,0452282152,55492,8
4767,0452282152,63389,5
4768,0452282152,75149,10
4769,0452282152,76482,5
4770,0452282152,77809,7
4771,0452282152,78846,9
4772,0452282152,80516,9
4773,0452282152,80538,8
4774,0452282152,81088,9
4775,0452282152,84427,7
4776,0452282152,85526,7
4777,0452282152,86202,9
4778,0452282152,88693,8
4779,0452282152,90391,10
4780,0452282152,94494,7
4781,0452282152,94985,7
4782,0452282152,96554,8
4783,0452282152,96970,8
4784,0452282152,99996,8
4785,0452282152,100832,7
4786,0452282152,103336,8
4787,0452282152,106225,10
4788,0452282152,110267,8
4789,0452282152,110440,6
4790,0452282152,110973,6
4791,0452282152,112093,5
4792,0452282152,114279,8
4793,0452282152,114988,7
4794,0452282152,118135,6
4795,0452282152,120908,8
4796,0452282152,121170,8
4797,0452282152,121817,9
4798,0452282152,126693,9
4799,0452282152,129883,6
4800,0452282152,132171,8
4801,0452282152,132930,9
4802,0452282152,134005,10
4803,0452282152,135411,8
4804,0452282152,136491,10
4805,0452282152,139913,4
4806,0452282152,140879,8
4807,0452282152,142062,9
4808,0452282152,142256,9
4809,0452282152,144555,10
4810,0452282152,147045,9
4811,0452282152,150979,9
4812,0452282152,152946,8
4813,0452282152,153079,10
4814,0452282152,161936,9
4815,0452282152,164581,10
4816,0452282152,164584,7
4817,0452282152,165319,6
4818,0452282152,167375,9
4819,0452282152,168954,9
4820,0452282152,176459,6
4821,0452282152,182334,6
4822,0452282152,182459,10
4823,0452282152,188659,8
4824,0452282152,189279,10
4825,0452282152,194600,7
4826,0452282152,196077,8
4827,0452282152,196317,9
4828,0452282152,198726,9
4829,0452282152,200557,9
4830,0452282152,201677,9
4831,0452282152,206944,8
4832,0452282152,207339,8
4833,0452282152,207782,8
4834,0452282152,211426,7
4835,0452282152,215421,7
4836,0452282152,216435,5
4837,0452282152,217740,8
4838,0452282152,217811,10
4839,0452282152,220688,10
4840,0452282152,224349,9
4841,0452282152,228311,7
4842,0452282152,229313,7
4843,0452282152,238613,9
4844,0452282152,240567,4
4845,0452282152,246959,10
4846,0452282152,247211,10
4847,0452282152,247240,6
4848,0452282152,251422,7
4849,0452282152,251844,8
4850,0452282152,256247,10
4851,0452282152,266056,9
4852,0452282152,266283,9
4853,0452282152,270713,8
4854,0452282152,270801,9
4855,0452282152,270820,9
4856,0452282152,272445,10
4857,0452282152,273086,9
4858,0452282152,274656,9
4859,0345422384,5385,3
4860,0345422384,8687,8
4861,0345422384,23872,9
4862,0345422384,41911,8
4863,0345422384,64535,7
4864,0345422384,77724,7
4865,0345422384,113904,8
4866,0345422384,119575,6
4867,0345422384,125027,5
4868,0345422384,126492,7
4869,0345422384,131126,8
4870,0345422384,138543,4
4871,0345422384,179718,8
4872,0345422384,195694,10
4873,0345422384,207494,8
4874,0345422384,226965,10
4875,0345422384,227705,6
4876,0345422384,227859,9
4877,0345422384,231393,8
4878,0345422384,237534,9
4879,0345422384,247129,6
