,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
40162,0441294677,"God Emperor of Dune (Dune Chronicles, Book 4)",Frank Herbert,1991,ACE Charter
40173,0441328008,"Heretics of Dune (Dune Chronicles, Book 5)",Frank Herbert,1996,ACE Charter
40183,0441328091,The Hero and the Crown,Robin McKinley,1989,ACE Charter
40190,0486278026,Macbeth (Dover Thrift Editions),William Shakespeare,1993,Dover Publications
40192,0553351702,The Book of Five Rings,Miyamoto Musashi,1992,Bantam
40194,0553580302,"House Harkonnen (Dune: House Trilogy, Book 2)",Brian Herbert,2001,Spectra Books
40205,0671722727,King Lear,William Shakespeare,1993,Washington Square Press
40207,0684818868,Lies My Teacher Told Me : Everything Your American History Textbook Got Wrong,James W. Loewen,1996,Touchstone
40217,0717802418,Manifesto of the Communist Party,Karl Marx,1948,International Publishers
40219,0762406984,"The World's Shortest Stories of Love and Death: Passion, Betrayal, Suspicion, Revenge, All This and More in a New Collection of Amazing Short Stories-Each One Just 55 Words Long",Steve Moss,2000,Running Press Book Publishers
40224,0812513738,"The Shadow Rising (The Wheel of Time, Book 4)",Robert Jordan,1993,Tor Fantasy
40240,0812513754,"Lord of Chaos (The Wheel of Time, Book 6)",Robert Jordan,1995,Tor Fantasy
40248,0812515609,"People of the Mist (The First North Americans series, Book 9)",Kathleen O'Neal Gear,1998,Tor Books
40251,3442424623,Die Bildhauerin.,Minette Walters,1996,Goldmann
40256,0425122123,Clear and Present Danger (Jack Ryan Novels),Tom Clancy,1996,Berkley Publishing Group
40274,0812530489,Time Wars,Poul Anderson,1986,Tor Books
40276,080410882X,Dinner at the Homesick Restaurant,Anne Tyler,1992,Ivy Books
40277,0060951710,Martha Stuart's Better Than You at Entertaining (A Parody),Tom Connor,1996,Perennial Currents
40280,0786864133,Napalm &amp; Silly Putty,George Carlin,2001,Hyperion
40285,156836010X,Having Our Say: The Delany Sisters' First 100 Years,Sarah Louise Delany,1993,Kodansha America
40287,0345380274,Deadly Justice,William Bernhardt,1993,Ballantine Books
40288,0440224039,True Crime: The Novel,Andrew Klavan,1997,Dell
40291,0671795937,ROGUE WARRIOR: ROGUE WARRIOR I  (PAPERBACK),Richard Marcinko,1993,Pocket
40292,0060812494,Native Son: And How Bigger Was Born,Richard Wright,1993,Harpercollins
40294,0060928069,"How Could You Do That?! : Abdication of Character, Courage, and Conscience, The",Laura C. Schlessinger,1997,Quill
40295,0060960248,A Kick in the Seat of the Pants,Roger Von Oech,1986,Perennial Currents
40298,0060997001,Farewell Waltz: A Novel,Milan Kundera,1998,Perennial
40299,0140135154,Ways of Seeing,John Berger,1995,Penguin Books
40301,0140286780,Your Money or Your Life: Transforming Your Relationship With Money and Achieving Financial Independence,Joe Dominguez,1999,Penguin Books
40302,0140621407,Fairy Tales (Penguin Popular Classics),H.C. Andersen,1995,Penguin Books Ltd
40306,020530902X,"The Elements of Style, Fourth Edition",William Strunk Jr.,2000,Pearson Higher Education
40314,0345333152,The Straight Dope: A Compendium of Human Knowledge,Cecil Adams,1986,Ballantine Books
40318,0345339738,"The Return of the King (The Lord of the Rings, Part 3)",J.R.R. TOLKIEN,1986,Del Rey
40364,0375757325,Robinson Crusoe (Modern Library Classics),Daniel Defoe,2001,Modern Library
40366,0380713810,Made in America,Bill Bryson,1996,Perennial
40370,0380810336,Feeling Good : The New Mood Therapy,David D. Burns,1999,Avon
40373,0385722192,Lullaby: A Novel,Chuck Palahniuk,2003,Anchor Books/Doubleday
40390,044022330X,Rush Limbaugh Is a Big Fat Idiot: And Other Observations,Al Franken,1996,Island
40401,0446391581,A Whack on the Side of the Head: How You Can Be More Creative,Roger von Oech,1990,Warner Books
40404,0451191935,"The Bachman Books: Rage, the Long Walk, Roadwork, the Running Man",Stephen King,1991,Signet Book
40406,0451525914,Women in Love,D. H. Lawrence,1995,Signet Classics
40407,0452266688,The Portable Curmudgeon,Jon Winokur,1992,Plume Books
40409,0486401464,Oscar Wilde's Wit and Wisdom: A Book of Quotations (Dover Thrift Editions),Oscar Wilde,1998,Dover Publications
40410,0553211684,Tess of the d'Urbervilles,THOMAS HARDY,1984,Bantam Classics
40415,0670031518,The Blank Slate: The Modern Denial of Human Nature,Steven Pinker,2002,Penguin Putnam
40417,0671041789,The Green Mile,Stephen King,1999,Pocket
40456,067162248X,People Skills,Robert Bolton,1986,Touchstone
40457,0679430946,The Hot Zone,Richard Preston,1994,Random House
40464,0679734031,The Art of Fiction: Notes on Craft for Young Writers,John Gardner,1991,Vintage Books USA
40467,0679756450,Portnoy's Complaint,Philip Roth,1994,Vintage Books USA
40472,0679758941,Nonzero: The Logic of Human Destiny (Vintage),Robert Wright,2001,Vintage Books USA
40474,0684866005,Can't Buy My Love: How Advertising Changes the Way We Think and Feel,Jean Kilbourne,2000,Free Press
40476,0684867486,Yesterday I Cried : Celebrating The Lessons Of Living And Loving,Iyanla Vanzant,2000,Fireside
40478,0743211375,From a Buick 8 : A Novel,Stephen King,2002,Scribner
40508,0743455967,On Writing,Stephen King,2002,Pocket
40520,0761123695,The Introvert Advantage: How to Thrive in an Extrovert World,Marti Olsen Laney,2002,Workman Publishing
40522,0767902513,A Walk in the Woods: Rediscovering America on the Appalachian Trail,Bill Bryson,1998,Bantam Dell Pub Group
40533,076790396X,"The Pilates Body: The Ultimate At-Home Guide to Strengthening, Lengthening, and Toning Your Body--Without Machines",Brooke Siler,2000,Broadway Books
40537,0767910079,A Big New Free Happy Unusual Life: Self-Expression and Spiritual Practice for Those Who Have Time for Neither,Nina Wise,2002,Broadway Books
40538,0767913973,30 Things Everyone Should Know How to Do Before Turning 30,Siobhan Adcock,2003,Broadway Books
40541,078686351X,Dirty Jokes and Beer : Stories of the Unrefined,Drew Carey,1997,Hyperion Books
40546,0805059970,Anne Frank: The Biography,Melissa Muller,1999,Owl Publishing Company
40547,0811201090,Colossus of Maroussi,Henry Miller,1975,New Directions Publishing Corporation
40549,0874775132,Drawing on the Right Side of the Brain: A Course in Enhancing Creativity and Artistic Confidence,Betty Edwards,1989,Putnam Pub Group
40554,0879804211,The Knight in Rusty Armor,Robert Fisher,1989,Wilshire Book Company
40557,1565122798,Educating Esme: Diary of a Teacher's First Year,Esme Raji Codell,2001,Algonquin Books of Chapel Hill
40560,1570623449,When Things Fall Apart : Heart Advice for Difficult Times (Shambhala Classics),PEMA CHODRON,2000,Shambhala
40562,1573228583,Speaking With the Angel,Nick Hornby,2001,Riverhead Books
40570,1592400876,"Eats, Shoots &amp; Leaves: The Zero Tolerance Approach to Punctuation",Lynne Truss,2004,Gotham Books
40606,1878257528,"Stop! the Watch: A Book of Everyday, Ordinary, Anybody Olympics",Klutz Press,1993,Klutz Press
40608,0553211978,Northanger Abbey (Bantam Classic),Jane Austen,1985,Bantam Classics
40610,0440224659,Sooner or Later,Elizabeth Adler,1998,Dell Publishing Company
40611,1841492086,The Portable Door,Tom Holt,2004,Orbit Book Co.
40613,0345308239,March of Folly: From Troy to Vietnam,Barbara W. Tuchman,1992,Ballantine Books
40617,0064409430,"The Magician's Nephew (The Chronicles of Narnia, Book 1, Full-Color Collector's Edition)",C. S. Lewis,2000,HarperTrophy
40621,0394830148,The Berenstain Bears and Too Much Vacation (First Time Books),Stan Berenstain,1989,Random House Children's Books
40626,0425194493,Flashback,Nevada Barr,2004,Berkley Publishing Group
40629,0446527289,The First Counsel,Brad Meltzer,2001,Warner Books
40632,0451199871,The Body in the Library (Miss Marple Mysteries (Paperback)),Agatha Christie,2000,Signet Book
40635,0590110225,The Mighty,Rodman Philbrick,1998,Scholastic
40636,0671511424,DEVIL IN A BLUE DRESS (Easy Rawlins Mysteries (Paperback)),Walter Mosley,1995,Pocket
40638,0671722816,Othello,William Shakespeare,1993,Washington Square Press
40644,0671822209,WLD ACCORDNG GARP,John Irving,1979,Pocket
40655,0743457900,"Tinker, Tailor, Soldier, Spy",John le Carre,2002,Scribner
40658,0743469801,Why Girls Are Weird : A Novel,Pamela Ribon,2003,Downtown Press
40676,0811200701,The Berlin Stories: The Last of Mr. Norris and  Goodbye to Berlin (New Directions Book),Christopher Isherwood,1963,J. Laughlin
40678,0671023373,Man's Search For Meaning,Viktor E. Frankl,1997,Pocket
40682,0679748083,The Kitchen God's Wife (Vintage Contemporaries),Amy Tan,1993,Vintage Books USA
40684,0749930721,Hitched,Z. Barnes,1998,Judy Piatkus Publishers Ltd
40686,0380776510,Paradise Wild,Johanna Lindsey,1981,Avon
40691,880781210X,iI Paradiso Degli Orchi,Daniel Pennac,1994,Universale Economica Feltrinelli
40695,2070368076,Huis Clos Suivi de Les Mouches (Folio Ser. No. 807),Jean-Paul Sartre,1964,Distribooks
40699,0684862719,Pay It Forward: A Novel,Catherine Ryan Hyde,2000,Simon &amp; Schuster
40721,0312860951,Reliquary,Douglas Preston,1997,St Martins Pr
40724,0345452534,The Murder Book,JONATHAN KELLERMAN,2002,Ballantine Books
40738,0380796090,Watermelon,Marian Keyes,1999,Avon
40746,0399147357,Dead Sleep,Greg Iles,2001,G. P. Putnam's Sons
40748,0440221420,No Witnesses: A Novel,Ridley Pearson,1996,Island
40752,0451197879,Roadwork,Richard Bachman,1999,Signet Book
40757,0553573977,The Hancock Boys,Thomas William Simpson,2000,Bantam Books
40758,0684836491,Apocalypse Wow,James Finn Garner,1997,Simon &amp; Schuster
40762,0684859262,SINGLE &amp; SINGLE,John le Carre,1999,Scribner
40765,0684867583,Dead Reckoning: The New Science of Catching Killers,Michael Baden,2001,Simon &amp; Schuster
40766,0688156126,Jupiter's Bones: A Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1999,Harpercollins
40769,0740704532,Random Acts Of Management:A Dilbert Book,Scott Adams,2000,Andrews McMeel Publishing
40771,0836221966,You Don't Need Experience if You've Got Attitude,Scott Adams,1996,Andrews McMeel Publishing
40772,0836221974,Conversations With Dogbert: A Dilbert Book,Scott Adams,1996,Andrews McMeel Publishing
40774,0316154067,Void Moon,Michael Connelly,1999,"Little, Brown"
40777,0340792655,Turning Thirty,Mike Gayle,2001,Hodder &amp; Stoughton General Division
40780,0425157164,Shadows of Steel,Dale Brown,1997,Berkley Publishing Group
40786,0515120863,Killing Critics (Kathleen Mallory Novels (Paperback)),Carol O'Connell,1997,Jove Books
40788,0553279912,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),SUE GRAFTON,1987,Bantam
40844,0553348973,Still Life with Woodpecker,TOM ROBBINS,1990,Bantam
40853,0446516538,Slow Waltz in Cedar Bend,Robert James Waller,1993,Warner Books
40876,0679446486,Airframe,Michael Crichton,1996,Alfred A. Knopf
40892,0380717972,Halfway Home,Paul Monette,1992,Harpercollins
40895,0060191988,A Night Without Armor : Poems,Jewel,1998,HarperCollins
40904,0062500287,The Flight of the Seventh Moon: The Teaching of the Shields,Lynn Andrews,1985,HarperCollins Publishers
40906,0062507567,"The Thirteen Original Clan Mothers : Your Sacred Path to Discovering the Gifts, Talents, and Abilities of the Feminin",Jamie Sams,1994,HarperSanFrancisco
40909,0062509594,Essential Rumi,Coleman Barks,1997,HarperSanFrancisco
40913,0062513346,The Valkyries,Paulo Coelho,1996,HarperSanFrancisco
40917,0345453549,The Autobiography of Vivian: A Novel,Sherrie Krantz,2002,Ballantine Books
40921,0385315287,Running from Safety: An Adventure of the Spirit,Richard Bach,1995,Delta
40925,0425133656,Deep Thoughts,Jack Handey,1994,Berkley Publishing Group
40928,0440108268,The Bridge Across Forever,Richard Bach,1986,Dell
40947,0440204321,A Gift of Wings,Richard Bach,1989,Dell
40950,0446673714,The Soul's Code : In Search of Character and Calling,James Hillman,1997,Warner Books
40952,0525945040,The Other Side and Back: A Psychic's Guide to Our World and Beyond,Sylvia Browne,1999,Penguin Putnam
40957,0553255959,The Complete Book of Palmistry,Joyce Wilson,1983,Bantam Books
40958,067084487X,The Stinky Cheeseman and Other Fairly Stupid Tales (Caldecott Honor Book),Jon Scieszka,1993,Viking Books
40963,0671777351,Letters from Cicely,Ellis Weiner,1992,Pocket
40968,0743400720,The Camino,Shirley MacLaine,2000,Atria
40970,0809237628,"Chris-In-The-Morning: Love, Life, and the Whole Karmic Enchilada",Louis Chunovic,1993,McGraw-Hill
40972,0915811898,"Way of the Peaceful Warrior, 20th Anniversary Edition: A Book That Changes Lives",Dan Millman,2000,H.J. Kramer
40974,1561706213,Adventures of a Psychic: The Fascinating Inspiring True-Life Story of One of America's Most Successful Clairvoyants,Sylvia Browne,1998,Hay House
40977,1561707236,Soul's Perfection (Journey of the Soul),Sylvia Browne,2000,Hay House
40979,1561707244,"The Nature of Good and Evil (Journey of the Soul Series, Book 3)",Sylvia Browne,2001,Hay House
40983,1563054671,The Little Zen Companion,David Schiller,1994,Workman Publishing
40986,1880032627,Creative Visualization: Use the Power of Your Imagination to Create What You Want in Your Life,Shakti Gawain,1995,New World Library
40988,0060248025,Falling Up,Shel Silverstein,1996,HarperCollins
41009,0060256664,The Giving Tree,Shel Silverstein,1964,HarperCollins
41011,0060256737,A Light in the Attic,Shel Silverstein,1981,HarperCollins
41025,0060950536,Taking Charge of Your Fertility: The Definitive Guide to Natural Birth Control and Pregnancy Achievement,Toni Weschler,1995,Perennial
41029,0061056286,"The Western King (The Rune Blade Trilogy, Book 2)",Ann Marston,1996,Eos
41030,0140386645,The Westing Game (Now in Speak!),Ellen Raskin,1997,Penguin Putnam Books for Young Readers
41046,0142500135,Treasure at the Heart of the Tanglewood,Meredith Ann Pierce,2003,Puffin Books
41049,0312921098,Treason,Orson Scott Card,1990,St Martins Pr (Mm)
41051,0316779059,The Baby Book: Everything You Need to Know About Your Baby from Birth to Age Two,Martha Sears,1993,"Little, Brown"
41058,0345340426,The Hobbit and The Lord of the Rings,J.R.R. TOLKIEN,1986,Del Rey
41063,0375815260,Charlie and the Chocolate Factory,ROALD DAHL,2001,Knopf Books for Young Readers
41068,0380775123,Tiger Burning Bright,Marion Zimmer Bradley,1996,Eos
41073,0385294638,Wanderlust,Danielle Steel,1986,Delacorte Press
41075,0385297661,Daddy,Danielle Steel,1989,Delacorte Press
41079,0399523308,The Girlfriends' Guide to Surviving the First Year of Motherhood: Wise and Witty Advice on Everything from Coping With Postpartum Mood Swings to Salva ...  to  Fitting into That Favorite Pair of Jeans,Vicki Iovine,1997,Perigee Books
41083,0440221471,The Runaway Jury,JOHN GRISHAM,1997,Dell
41147,0441004997,The Hero and the Crown,Robin McKinley,1998,Ace Books
41149,0451456521,Lady of Avalon,Marion Zimmer Bradley,1998,Roc
41166,0451456718,Daughter of the Blood (Black Jewels Trilogy),Anne Bishop,1998,Roc
41177,0451456726,"Heir to the Shadows (The Black Jewels Trilogy, Book 2)",Anne Bishop,1999,Roc
41179,0451456734,Queen of the Darkness (Black Jewels Trilogy),Anne Bishop,2000,Roc
41184,0451457781,Treachery and Treason,Laura Anne Gilman,2000,Roc
41186,0451458028,The Invisible Ring,Anne Bishop,2000,Roc
41189,0451458508,The Pillars of the World,Anne Bishop,2001,Roc
41196,0451458990,Shadows and Light,Anne Bishop,2002,Roc
41202,0451459423,The House of Gaian,Anne Bishop,2003,Roc
41204,0452279089,The Womanly Art of Breastfeeding,Gwen Gotsch,1997,Plume Books
41207,0525483802,The Sweet Dove Died,Barbara Pym,1988,Penguin USA
41208,0553288202,The Fall of Hyperion,Dan Simmons,1991,Bantam
41214,0553379534,"Women's Bodies, Women's Wisdom: Creating Physical and Emotional Health and Healing",Christiane Northrup,1998,Bantam Books
41219,0669271896,The Second Rape: Society's Continued Betrayal of the Victim,Lee Madigan,1991,John Wiley &amp; Sons Inc
41221,0671519751,Thirty Five Thousand Plus Baby Names: The Largest Selection of Popular and Unusual Names from Around the World,Bruce Lansky,1995,Meadowbrook
41224,0671524313,The Girlfriends' Guide to Pregnancy,Vicki Iovine,1995,Pocket
41237,0671676253,The ABYSS,Orson Scott Card,1989,Pocket
41240,0671776975,A RIVER RUNS THROUGH IT AND OTHER STORIES : AND OTHER STORIES,Norman Maclean,1992,Pocket
41250,0688117619,Mayo Clinic Complete Book of Pregnancy &amp; Baby's First Year,Mayo Clinic,1994,William Morrow
41254,0689848684,Orfe,Cynthia Voigt,2002,Simon Pulse
41264,0698119509,Spindle's End,Robin McKinley,2002,Firebird
41269,0764550039,Chess for Dummies,James  Eade,1996,For Dummies
41273,0765345048,Kushiel's Chosen (Kushiel's Legacy),Jacqueline Carey,2003,Tor Fantasy
41283,0765347539,Kushiel's Avatar (Kushiel's Legacy),Jacqueline Carey,2004,Tor Fantasy
41287,0786880007,Simplify Your Life : 100 Ways to Slow Down and Enjoy the Things That Really Matter,Elaine St. James,1994,Hyperion
41297,0812500865,The Folk of the Fringe,Orson Scott Card,1994,Tor Books (Mm)
41301,0812510488,The Season of Passage,Christopher Pike,1993,Tor Books
41305,0812516850,Flux: Tales of Human Futures,Orson Scott Card,1992,Tor Books (Mm)
41307,0812520157,Speaker for Dead Ender #2: Valorous (Ender Wiggins Saga (Paperback)),Orson Scott Card,1988,Tor Books
41310,0812523040,Cruel Miracles,Orson Scott Card,1992,Tor Books (Mm)
41313,0812532554,Songmaster,Orson Scott Card,1987,Tor Books
41316,0812532597,The Memory of Earth (Homecoming (Paperback)),Orson Scott Card,1999,Tor Books
41325,0812532619,The Call of Earth,Orson Scott Card,1994,Tor Books
41330,0812532961,Earthfall (Homecoming (Paperback)),Orson Scott Card,1996,Tor Books
41333,0812532988,Earthborn (Homecoming (Paperback)),Orson Scott Card,1996,Tor Books
41337,0812533313,The Worthing Saga,Orson Scott Card,1992,Tor Books
41343,0812533577,Wyrms,Orson Scott Card,1988,Tor Books
41345,0812533658,The Changed Man (Changed Man),Orson Scott Card,1992,Tor Books (Mm)
41346,0812575717,Ender's Shadow,Orson Scott Card,2000,Tor Books
41360,0816743924,I Love You Stinky Face,Lisa McCourt,1997,Troll Communications
41361,0886773520,"Magic's Pawn (The Last Herald-Mage Series, Book 1)",Mercedes Lackey,1994,Daw Books
41378,0886773776,"Arrow's Flight (The Heralds of Valdemar, Book 2)",Mercedes Lackey,1987,Daw Books
41385,0886773784,"Arrows of the Queen ( The Heralds of Valdemar, Book 1)",Mercedes Lackey,1996,Daw Books
41394,0886774004,"Arrow's Fall (The Heralds of Valdemar, Book 3)",Mercedes Lackey,1996,Daw Books
41401,0886774012,"Magic's Promise (The Last Herald-Mage Series, Book 2)",Mercedes Lackey,1994,Daw Books
41411,0886774144,"The Oathbound (Vows and Honor, Book 1)",Mercedes Lackey,1996,Daw Books
41416,0886774268,"Magic's Price (The Last Herald-Mage Series, Book 3)",Mercedes Lackey,1994,Daw Books
41427,0886774543,"Oathbreakers (Vows and Honor, Book 2)",Mercedes Lackey,1995,Daw Books
41433,0886775035,The Last of the Renshai,Mickey Zucker Reichert,1996,Daw Books
41436,0886775167,"Winds of Fate (The Mage Winds, Book 1)",Mercedes Lackey,1997,Daw Books
41441,0886775493,Child of Thunder (Daw Book Collectors),Mickey Zucker Reichert,1993,Daw Books
41443,0886775639,"Winds of Change (The Mage Winds, Book 2)",Mercedes Lackey,1994,Daw Books
41450,0886775876,The Legend of Nightfall (Daw Book Collectors),Mickey Zucker Reichert,1993,Daw Books
41456,0886776120,"Winds of Fury (The Mage Winds, Book 3)",Mercedes Lackey,1994,Daw Books
41461,0886776619,"Storm Warning (The Mage Storms, Book 1)",Mercedes Lackey,1995,Daw Books
41467,0886777208,Sword of Ice: And Other Tales of Valdemar (Daw Book Collectors),Mercedes Lackey,1999,Daw Books
41471,0886777593,Prince of Demons (Renshai Chronicles),Mickey Zucker Reichert,1997,Daw Books
41472,0886777739,"Oathblood (Vows and Honor, Book 3)",Mercedes Lackey,1998,Daw Books
41478,0886778603,The Children of Wrath (Renshai Chronicles),Mickey Zucker Reichert,1999,Daw Books
41479,0895779129,"Foods That Harm, Foods That Heal:  An A - Z Guide to Safe and Healthy Eating",Reader's Digest,1997,Readers Digest
41481,0920668372,Love You Forever,Robert N. Munsch,1986,Firefly Books Ltd
41496,156305700X,Really Important Stuff: My Kids Have Taught Me,Cynthia Copeland Lewis,1994,Workman Publishing
41498,156402976X,Catkin,Antonia Barber,1996,Candlewick Press (MA)
41506,1570960305,The Tea Planter's Bride/Cassette,Rosemary Rogers,1995,Romance Alive Audio Books
41508,0140376410,"The Ear, the Eye, and the Arm",Nancy Farmer,1995,Puffin Books
41510,0452281296,In the Cut,Susanna Moore,1999,Plume Books
41512,1573229326,How to Be Good,Nick Hornby,2002,Riverhead Books
41550,0345406036,The Shelter of Each Other: Rebuilding Our Families,Mary Bray Pipher,1997,Ballantine Books
41552,0671672576,LAST TEMPTATION OF CHRIST (Movie Tie in),Nikos Kazantzakis,1988,Touchstone
41553,0679743243,The Informers,BRET EASTON ELLIS,1995,Vintage
41556,068483376X,Succulent Wild Woman,Sark,1997,Fireside
41568,068484270X,The HEALING OF AMERICA,Marianne Williamson,1997,Simon &amp; Schuster
41570,0871132389,Story of My Life: A Novel,Jay McInerney,1988,Pub Group West
41571,0140390839,The Adventures of Tom Sawyer,Mark Twain,1987,Penguin Books
41576,0373123523,The Parisian Playboy   In Love With Her Boss,Helen Brooks,2003,Harlequin
41579,0373196504,The Tycoon's Double Trouble  (Daycare Dads),Susan Meier,2003,Silhouette
41580,0373245513,And Babies Make Four  (Manhattan Multiples),Marie Ferrarella,2003,Silhouette
41582,0380752123,Each Time We Love,Shirlee Busbee,1993,Harper Mass Market Paperbacks
41584,0671543180,DEAD MANS FOLLY (Hercule Poirot Mysteries (Paperback)),Agatha Christie,1984,Pocket
41585,067170463X,Murder on the Orient Express,Agatha Christie,1978,Pocket Books
41587,0671704664,And Then There Were None,Agatha Christie,1989,Pocket Books
41589,0821758179,Faery Magic,Mary Jo Putney,1998,Zebra Books
41592,0380896931,Tender Is the Storm,Johanna Lindsey,1985,Avon
41599,0553275860,Narcissus and Goldmund,Hermann Hesse,1984,Bantam Books
41604,8432206407,Sin Noticias De Gurb (Biblioteca breve),Eduardo Mendoza,1995,Planeta Pub Corp
41614,8440616368,"Ocho, El",Katherine Neville,1991,Grupo Zeta
41616,0061054267,Ancient Shores,Jack McDevitt,1996,Eos
41617,0345314247,Blue Adept (Apprentice Adept (Paperback)),Piers Anthony,1982,Ballantine Books
41618,0380470845,The Fulfillment,LaVyrle Spencer,1979,Avon
41625,0380715309,"Mattimeo (Redwall, Book 3)",Brian Jacques,1998,Avon Books
41629,0380720191,The List of 7,Mark Frost,1994,Avon
41637,0440162041,North and South,John Jakes,1983,Dell Publishing Company
41642,0553276735,No Comebacks: Collected Short Stories,Frederick Forsyth,1983,Bantam Books
41643,0553291025,If I Should Die,Judith Kelman,1993,Bantam Books
41644,0553295977,Carnal Innocence,Nora Roberts,1992,Bantam Books
41663,0671739778,Lost Lady,Jude Deveraux,1991,Pocket
41667,0679770232,Italy in Mind: An Anthology (Vintage Departures),Alice Leccese Powers,1997,Vintage Books USA
41669,0786889047,Burning Angel (Dave Robicheaux Mysteries (Paperback)),James Lee Burke,1996,Hyperion
41672,0812549295,The Wood Wife (Tor Fantasy),Terri Windling,1997,Tor Books
41673,0060955775,Veronika Decides to Die,Paulo Coelho,2001,Perennial
41686,0451451686,Reaper Man,Terry Pratchett,1992,New Amer Library
41690,0671577727,"On Basilisk Station (Honor Harrington Series, Book 1)",David Weber,1998,Baen
41692,068486780X,"Between Silk and Cyanide: A Codemaker's War, 1941-1945",Leo Marks,2000,Free Press
41694,0671004549,You Belong To Me,Mary Higgins Clark,1999,Pocket Books
41708,0312422601,Blue Latitudes : Boldly Going Where Captain Cook Has Gone Before,Tony Horwitz,2003,Picador
41709,0553565915,Embraced by the Light,Betty J. Eadie,1994,Bantam Books
41721,0060506989,We Were Soldiers Once... and Young: Ia Drang--The Battle That Changed the War in Vietnam,Harold G. Moore,2002,HarperTorch
41722,0060987529,Confessions of an Ugly Stepsister : A Novel,Gregory Maguire,2000,Regan Books
41769,0140022651,Journey to the Center of the Earth,Jules Verne,1965,Penguin Books
41772,0151879834,Tales from Margaritaville: Fictional Facts and Factual Fictions,Jimmy Buffett,1989,Harcourt
41773,0345260627,Splinter of the Mind's Eye,Alan Dean Foster,1978,Ballantine Books
41775,0345283929,Empire Strikes Back Wars,Donald F Glut,1980,Ballantine Books
41777,0345317580,Magic Kingdom for Sale - Sold! (Magic Kingdom of Landover),Terry Brooks,1990,Del Rey Books
41786,0345362276,Wizard at Large (Rookies Series),Terry Brooks,1989,Del Rey Books
41790,0345375580,"The Elf Queen of Shannara (Heritage of Shannara, Book 3)",Terry Brooks,1993,Del Rey Books
41795,0345423038,The Wild Road,Gabriel King,1999,Del Rey Books
41799,037328960X,"Outlaw Love  (Debut Author) (Harlequin Historicals, No 360)",Judith Stacy,1997,Harlequin
41800,0373512066,Sweet Enemy,Diana Palmer,2002,Silhouette
41801,0373765649,"Breathless For The Bachelor (Silhouette Desire, 1564)",Cindy Gerard,2004,Silhouette
41803,0375706933,My Cat Spit McGee (Vintage),Willie Morris,2000,Vintage Books USA
41805,0380570009,How to Talk So Kids Will Listen and Listen So Kids Will Talk,Adele Faber,1991,Back Bay Books
41811,038071907X,Nothing But The Truth: A Documentary Novel,Avi,1993,HarperTrophy
41817,0394553284,One Knee Equals Two Feet (And Everything Else You Need to Know About Football),John Madden,1986,Villard Books
41818,0439164567,"Shipwreck (Island, Book 1)",Gordon Korman,2001,Hyperion Books for Children
41821,0439176824,"The Fall (The Seventh Tower, Book 1)",Garth Nix,2000,Scholastic
41824,0439240700,"The Power of Two (T*Witches, No 1)",H. B. Gilmour,2001,Apple
41825,0440400759,Just As Long As We're Together,Judy Blume,1988,Yearling Books
41833,0440901588,A Swiftly Tilting Planet,Madeleine L'Engle,1979,Laure Leaf
41843,0441007732,"The Legend of Luke (Redwall, Book 12)",Brian Jacques,2001,Ace Books
41844,0451125452,Salem's Lot,Stephen King,1979,Signet Book
41847,0451149513,It,Stephen King,1987,New Amer Library
41856,0486270718,The Invisible Man (Dover Thrift Editions),H. G. Wells,1992,Dover Publications
41858,051512463X,The Cat Who Sang for the Birds (Cat Who... (Paperback)),Lilian Jackson Braun,1999,Jove Books
41865,0515133973,Midnight Bayou,Nora Roberts,2004,Jove Books
41885,0553073273,"Heir to the Empire (Star Wars, Vol. 1)",Timothy Zahn,1991,Bantam
41890,0553290851,22 Indigo Place,SANDRA BROWN,1991,Bantam
41894,0590109715,"The Andalite Chronicles (Elfangor's Journey, Alloran's Choice, An Alien Dies) - Animorphs",Katherine Applegate,1997,Apple
41896,0590462253,The Littles (Littles),John Peterson,1993,Little Apple
41897,059046597X,The Littles Give a Party (Littles),John Peterson,1995,Scholastic
41898,0590629778,"The Invasion (Animorphs, No 1)",K. A. Applegate,1996,Scholastic
41902,0590879979,"The Mayflower Project (Remnants, No 1)",Katherine A. Applegate,2001,Scholastic
41903,0590880748,"Destination Unknown (Remnants, 2)",K. A. Applegate,2001,Scholastic
41904,0590956159,"In the Time of Dinosaurs (Animorphs Megamorphs, 2)",Katherine Applegate,1998,Apple
41905,0671517643,LITTLE WOMEN,Louisa May Alcott,1994,Pocket
41910,0671532642,RESTAURNT END UNIV (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1984,Pocket
41917,0671693816,Wifey,Judy Blume,1989,Pocket
41944,0671740881,EVIL ONE (PHANTOM VALLEY 1) : EVIL ONE (Phantom Valley),Lynn Beach,1991,Aladdin
41945,0671751174,First Evil (Fear Street Cheerleaders 1) : First Evil,R.L. Stine,1992,Simon Pulse
41947,0688047211,The Lives of John Lennon,Albert Goldman,1988,Harpercollins
41948,0698119916,Time Stops for No Mouse (Hermux Tantamoq Adventure),Michael Hoeye,2003,Penguin USA (Paper)
41949,0743437314,The Merchant of Death (Pendragon Series #1),D.J. MacHale,2002,Aladdin
