,ISBN,User-ID,Book-Rating
5545,0312144075,264317,8
5546,0312144075,270713,9
5547,0671027360,3373,5
5548,0671027360,3556,10
5549,0671027360,4092,7
5550,0671027360,10118,10
5551,0671027360,10560,8
5552,0671027360,12272,10
5553,0671027360,16106,10
5554,0671027360,21618,8
5555,0671027360,25601,8
5556,0671027360,28204,10
5557,0671027360,33580,10
5558,0671027360,36673,9
5559,0671027360,37712,7
5560,0671027360,39773,10
5561,0671027360,43687,7
5562,0671027360,44728,9
5563,0671027360,54335,8
5564,0671027360,55927,10
5565,0671027360,61910,8
5566,0671027360,62862,8
5567,0671027360,62966,10
5568,0671027360,65208,8
5569,0671027360,65258,6
5570,0671027360,68984,8
5571,0671027360,70594,8
5572,0671027360,81855,8
5573,0671027360,82893,10
5574,0671027360,83431,10
5575,0671027360,85757,5
5576,0671027360,88693,7
5577,0671027360,91058,7
5578,0671027360,92810,6
5579,0671027360,93565,9
5580,0671027360,95359,9
5581,0671027360,96744,10
5582,0671027360,100846,8
5583,0671027360,108352,8
5584,0671027360,110912,9
5585,0671027360,110973,7
5586,0671027360,115692,10
5587,0671027360,128085,9
5588,0671027360,138995,8
5589,0671027360,142121,7
5590,0671027360,147451,9
5591,0671027360,154529,8
5592,0671027360,155219,10
5593,0671027360,156150,6
5594,0671027360,157247,7
5595,0671027360,158226,4
5596,0671027360,159033,9
5597,0671027360,164096,6
5598,0671027360,164323,9
5599,0671027360,168387,8
5600,0671027360,179433,7
5601,0671027360,190708,9
5602,0671027360,192119,9
5603,0671027360,193499,10
5604,0671027360,193750,8
5605,0671027360,196738,10
5606,0671027360,198046,8
5607,0671027360,198726,10
5608,0671027360,199209,8
5609,0671027360,202462,8
5610,0671027360,204622,10
5611,0671027360,207246,9
5612,0671027360,207782,8
5613,0671027360,209373,9
5614,0671027360,209875,9
5615,0671027360,211344,8
5616,0671027360,212923,10
5617,0671027360,218552,8
5618,0671027360,223154,7
5619,0671027360,226205,9
5620,0671027360,228868,6
5621,0671027360,229409,7
5622,0671027360,235282,6
5623,0671027360,236172,10
5624,0671027360,237264,10
5625,0671027360,237534,6
5626,0671027360,240144,8
5627,0671027360,240567,7
5628,0671027360,244171,9
5629,0671027360,245410,7
5630,0671027360,253855,5
5631,0671027360,261829,9
5632,0671027360,263877,9
5633,0671027360,276165,8
5634,0385722206,6543,6
5635,0385722206,7283,10
5636,0385722206,8245,7
5637,0385722206,22625,9
5638,0385722206,43246,8
5639,0385722206,48268,9
5640,0385722206,67547,8
5641,0385722206,69971,9
5642,0385722206,73681,9
5643,0385722206,75591,7
5644,0385722206,80538,8
5645,0385722206,81207,8
5646,0385722206,86202,7
5647,0385722206,91931,8
5648,0385722206,105937,8
5649,0385722206,105979,8
5650,0385722206,110912,10
5651,0385722206,115003,8
5652,0385722206,121170,8
5653,0385722206,127359,8
5654,0385722206,128696,9
5655,0385722206,139359,8
5656,0385722206,142524,9
5657,0385722206,152309,8
5658,0385722206,152946,9
5659,0385722206,153042,7
5660,0385722206,161265,10
5661,0385722206,162052,10
5662,0385722206,168816,8
5663,0385722206,171818,8
5664,0385722206,201042,8
5665,0385722206,201141,9
5666,0385722206,204864,9
5667,0385722206,206944,9
5668,0385722206,212923,10
5669,0385722206,213316,8
5670,0385722206,231210,5
5671,0385722206,235935,9
5672,0385722206,237646,9
5673,0385722206,238120,6
5674,0385722206,242106,7
5675,0385722206,245371,9
5676,0385722206,248221,7
5677,0385722206,251394,9
5678,0385722206,263325,8
5679,0385722206,275970,10
5680,0385722206,276641,7
5681,0380718340,8936,9
5682,0380718340,13552,7
5683,0380718340,23768,8
5684,0380718340,29259,10
5685,0380718340,32250,9
5686,0380718340,37644,8
5687,0380718340,39281,8
5688,0380718340,39345,10
5689,0380718340,43246,10
5690,0380718340,53220,8
5691,0380718340,73394,10
5692,0380718340,78783,9
5693,0380718340,78973,8
5694,0380718340,85701,5
5695,0380718340,95359,8
5696,0380718340,98904,7
5697,0380718340,100459,9
5698,0380718340,104211,9
5699,0380718340,104665,8
5700,0380718340,122440,9
5701,0380718340,129084,8
5702,0380718340,133284,7
5703,0380718340,133706,7
5704,0380718340,156150,8
5705,0380718340,156467,10
5706,0380718340,158226,6
5707,0380718340,163973,9
5708,0380718340,179718,9
5709,0380718340,204457,9
5710,0380718340,222035,8
5711,0380718340,232106,9
5712,0380718340,235392,9
5713,0380718340,236340,9
5714,0380718340,241666,8
5715,0380718340,247752,10
5716,0380718340,270713,7
5717,0380718340,271558,7
5718,0380718340,274301,8
5719,0380718340,274308,6
5720,042516098X,277639,5
5721,042516098X,40415,2
5722,042516098X,44728,8
5723,042516098X,70052,6
5724,042516098X,70065,7
5725,042516098X,95359,4
5726,042516098X,98686,9
5727,042516098X,101209,8
5728,042516098X,104665,6
5729,042516098X,113904,7
5730,042516098X,136348,5
5731,042516098X,148199,7
5732,042516098X,161974,5
5733,042516098X,171118,6
5734,042516098X,187517,8
5735,042516098X,189558,8
5736,042516098X,238889,7
5737,042516098X,257028,7
5738,042516098X,266283,8
5739,044022165X,13552,8
5740,044022165X,16795,5
5741,044022165X,35857,5
5742,044022165X,39345,10
5743,044022165X,39467,7
5744,044022165X,53418,9
5745,044022165X,53614,8
5746,044022165X,55734,9
5747,044022165X,55892,9
5748,044022165X,56856,10
5749,044022165X,59150,8
5750,044022165X,70666,6
5751,044022165X,96744,8
5752,044022165X,102647,10
5753,044022165X,104665,7
5754,044022165X,105979,5
5755,044022165X,106007,5
5756,044022165X,108285,10
5757,044022165X,114217,5
5758,044022165X,114868,7
5759,044022165X,114988,4
5760,044022165X,117111,7
5761,044022165X,117594,10
5762,044022165X,122440,8
5763,044022165X,123460,7
5764,044022165X,125063,5
5765,044022165X,126736,6
5766,044022165X,150979,7
5767,044022165X,165759,5
5768,044022165X,169779,8
5769,044022165X,213150,8
5770,044022165X,218608,7
5771,044022165X,236340,9
5772,044022165X,238889,8
5773,044022165X,240567,6
5774,044022165X,242083,7
5775,0446612790,2276,10
5776,0446612790,43246,9
5777,0446612790,48025,8
5778,0446612790,53220,10
5779,0446612790,62542,8
5780,0446612790,84024,9
5781,0446612790,102275,9
5782,0446612790,104211,4
5783,0446612790,106849,10
5784,0446612790,110912,9
5785,0446612790,110934,7
5786,0446612790,119575,8
5787,0446612790,126492,4
5788,0446612790,133416,7
5789,0446612790,137688,7
5790,0446612790,140879,6
5791,0446612790,143415,6
5792,0446612790,161299,8
5793,0446612790,172374,8
5794,0446612790,177072,9
5795,0446612790,187624,7
5796,0446612790,204864,9
5797,0446612790,218552,7
5798,0446612790,227250,10
5799,0446612790,228764,10
5800,0446612790,241980,10
5801,0446612790,251140,8
5802,0446612790,256843,10
5803,0446612790,261829,7
5804,0449219364,278026,6
5805,0449219364,7346,8
5806,0449219364,20180,8
5807,0449219364,52199,10
5808,0449219364,56470,8
5809,0449219364,60244,9
5810,0449219364,73588,6
5811,0449219364,95991,7
5812,0449219364,98787,8
5813,0449219364,105979,5
5814,0449219364,107270,8
5815,0449219364,107301,8
5816,0449219364,112026,8
5817,0449219364,125692,7
5818,0449219364,138844,8
5819,0449219364,139913,10
5820,0449219364,152186,7
5821,0449219364,156269,7
5822,0449219364,162052,10
5823,0449219364,163358,8
5824,0449219364,163973,8
5825,0449219364,164323,8
5826,0449219364,172512,9
5827,0449219364,172742,10
5828,0449219364,196077,9
5829,0449219364,218568,9
5830,0449219364,231210,7
5831,0449219364,236340,9
5832,0449219364,240144,10
5833,0449219364,258534,9
5834,0553292722,55734,8
5835,0553292722,66680,6
5836,0553292722,78973,7
5837,0553292722,84024,7
5838,0553292722,102275,9
5839,0553292722,113270,8
5840,0553292722,113904,7
5841,0553292722,146230,4
5842,0553292722,244593,5
5843,0553292722,247447,6
5844,0553571885,82497,8
5845,0553571885,153662,10
5846,0553571885,179718,8
5847,0553571885,204591,8
5848,0553571885,207259,8
5849,0553571885,220597,7
5850,0553571885,225199,8
5851,0553571885,232945,8
5852,0553571885,247241,7
5853,0345351525,3827,8
5854,0345351525,16599,5
5855,0345351525,43687,8
5856,0345351525,49980,8
5857,0345351525,62895,6
5858,0345351525,63394,10
5859,0345351525,75485,7
5860,0345351525,87555,7
5861,0345351525,98356,7
5862,0345351525,98783,7
5863,0345351525,101606,8
5864,0345351525,105028,8
5865,0345351525,114368,5
5866,0345351525,123094,8
5867,0345351525,126492,8
5868,0345351525,129716,8
5869,0345351525,136491,7
5870,0345351525,138543,9
5871,0345351525,147141,8
5872,0345351525,151503,6
5873,0345351525,154844,5
5874,0345351525,179718,5
5875,0345351525,189115,6
5876,0345351525,199515,8
5877,0345351525,210485,7
5878,0345351525,211426,10
5879,0345351525,235392,7
5880,0345351525,237534,9
5881,0345351525,242106,10
5882,0345351525,244662,9
5883,0345351525,245295,10
5884,0345351525,245410,9
5885,0345351525,250962,10
5886,0345351525,251394,9
5887,0345351525,261998,9
5888,0345351525,266840,8
5889,0345351525,268300,9
5890,0425169863,11224,5
5891,0425169863,13552,9
5892,0425169863,17859,10
5893,0425169863,21659,8
5894,0425169863,31315,9
5895,0425169863,32721,6
5896,0425169863,57398,8
5897,0425169863,60427,9
5898,0425169863,78783,10
5899,0425169863,106849,10
5900,0425169863,117593,7
5901,0425169863,133284,6
5902,0425169863,133706,8
5903,0425169863,141902,8
5904,0425169863,143837,8
5905,0425169863,162738,9
5906,0425169863,204864,10
5907,0425169863,225087,10
5908,0425169863,236340,9
5909,0425169863,245410,8
5910,0425169863,247752,10
5911,0425169863,250925,8
5912,0425169863,261829,7
5913,0425169863,264082,5
5914,0425169863,264321,5
5915,0425169863,270713,8
5916,0425169863,274301,5
5917,0425169863,274308,7
5918,0440234743,7346,9
5919,0440234743,11224,6
5920,0440234743,13552,8
5921,0440234743,23511,8
5922,0440234743,31315,10
5923,0440234743,48911,10
5924,0440234743,54884,8
5925,0440234743,70666,7
5926,0440234743,78973,7
5927,0440234743,79740,7
5928,0440234743,101209,7
5929,0440234743,105979,5
5930,0440234743,112093,4
5931,0440234743,120396,10
5932,0440234743,122440,9
5933,0440234743,125519,8
5934,0440234743,133706,8
5935,0440234743,153513,6
5936,0440234743,154730,7
5937,0440234743,159506,8
5938,0440234743,160735,7
5939,0440234743,182746,5
5940,0440234743,193529,7
5941,0440234743,198046,8
5942,0440234743,199092,3
5943,0440234743,205963,9
5944,0440234743,207825,7
5945,0440234743,210717,5
5946,0440234743,232945,9
5947,0440234743,236172,10
5948,0440234743,240567,5
5949,0440234743,241666,8
5950,0440234743,241980,9
5951,0440234743,243930,9
5952,0440234743,244627,10
5953,0440234743,258534,8
5954,0440234743,273190,10
5955,0440234743,273979,9
5956,0440234743,276641,6
5957,0446607657,16795,9
5958,0446607657,18082,7
5959,0446607657,23511,10
5960,0446607657,43619,8
5961,0446607657,46909,8
5962,0446607657,48025,7
5963,0446607657,55490,9
5964,0446607657,55734,7
5965,0446607657,84024,1
5966,0446607657,95359,3
5967,0446607657,102275,9
5968,0446607657,102647,9
5969,0446607657,104144,8
5970,0446607657,108285,10
5971,0446607657,126296,10
5972,0446607657,127233,8
5973,0446607657,133416,7
5974,0446607657,142256,7
5975,0446607657,149069,10
5976,0446607657,185233,5
5977,0446607657,196160,8
5978,0446607657,200674,10
5979,0446607657,218608,9
5980,0446607657,221732,7
5981,0446607657,222941,10
5982,0446607657,223154,5
5983,0446607657,224809,10
5984,0446607657,232945,9
5985,0446607657,240567,7
5986,0446607657,241565,9
5987,0446607657,246513,7
5988,0446607657,247129,8
5989,0446607657,256843,8
5990,0446607657,266283,8
5991,0449907481,23768,8
5992,0449907481,30081,10
5993,0449907481,36606,5
5994,0449907481,69078,8
5995,0449907481,75591,10
5996,0449907481,78783,7
5997,0449907481,95359,10
5998,0449907481,101305,7
5999,0449907481,110934,8
6000,0449907481,116758,8
6001,0449907481,132375,10
6002,0449907481,143415,9
6003,0449907481,151107,9
6004,0449907481,166596,6
6005,0449907481,172061,9
6006,0449907481,224923,7
6007,0449907481,234359,6
6008,0449907481,274056,9
6009,0553579606,35836,2
6010,0553579606,53220,9
6011,0553579606,59912,7
6012,0553579606,80810,8
6013,0553579606,95359,6
6014,0553579606,102275,9
6015,0553579606,104665,7
6016,0553579606,129084,8
6017,0553579606,167746,5
6018,0553579606,170184,7
6019,0553579606,173481,8
6020,0553579606,180651,8
6021,0553579606,204591,6
6022,0553579606,206563,8
6023,0553579606,225886,10
6024,0553579606,227705,5
6025,0553579606,232945,7
6026,0553579606,242073,5
6027,0553579606,244593,5
6028,0553579606,247447,8
6029,0553579754,277639,7
6030,0553579754,16795,8
6031,0553579754,31826,10
6032,0553579754,40889,8
6033,0553579754,61910,10
6034,0553579754,65584,9
6035,0553579754,71234,10
6036,0553579754,72990,8
6037,0553579754,78973,7
6038,0553579754,79740,7
6039,0553579754,83287,10
6040,0553579754,95359,5
6041,0553579754,110912,10
6042,0553579754,111947,5
6043,0553579754,112001,9
6044,0553579754,144455,10
6045,0553579754,171602,9
6046,0553579754,192119,7
6047,0553579754,192176,8
6048,0553579754,196160,9
6049,0553579754,202711,9
6050,0553579754,210035,8
6051,0553579754,225595,9
6052,0553579754,241980,9
6053,0553579754,256844,7
6054,0553579754,261829,8
6055,0553579754,268300,7
6056,0553580191,16795,7
6057,0553580191,31826,10
6058,0553580191,43687,9
6059,0553580191,65584,9
6060,0553580191,68156,7
6061,0553580191,86145,8
6062,0553580191,136071,9
6063,0553580191,203799,10
6064,0553580191,210035,7
6065,0553580191,223156,7
6066,0553580191,242962,6
6067,0553580191,261829,8
6068,0671888587,12982,8
6069,0671888587,29259,9
6070,0671888587,31826,10
6071,0671888587,41757,6
6072,0671888587,60858,6
6073,0671888587,78973,8
6074,0671888587,173481,7
6075,0671888587,235282,7
6076,0671888587,241666,5
6077,0671888587,242118,7
6078,0671888587,264031,10
6079,0671888587,264082,8
6080,0671888587,268032,8
6081,0786868716,1848,10
6082,0786868716,6563,10
6083,0786868716,7125,10
6084,0786868716,7346,7
6085,0786868716,10118,10
6086,0786868716,11400,9
6087,0786868716,13552,9
6088,0786868716,13850,5
6089,0786868716,16718,10
6090,0786868716,16795,8
6091,0786868716,21576,7
6092,0786868716,22625,9
6093,0786868716,36606,10
6094,0786868716,36907,7
6095,0786868716,39773,10
6096,0786868716,40889,5
6097,0786868716,41781,9
6098,0786868716,52293,5
6099,0786868716,60621,9
6100,0786868716,61901,8
6101,0786868716,73394,10
6102,0786868716,75081,10
6103,0786868716,81368,10
6104,0786868716,85993,8
6105,0786868716,86202,6
6106,0786868716,93565,9
6107,0786868716,98391,10
6108,0786868716,101081,9
6109,0786868716,105979,7
6110,0786868716,108005,10
6111,0786868716,109901,6
6112,0786868716,110912,10
6113,0786868716,112001,10
6114,0786868716,122429,3
6115,0786868716,122793,10
6116,0786868716,123790,10
6117,0786868716,128325,10
6118,0786868716,131482,7
6119,0786868716,139913,10
6120,0786868716,141493,7
6121,0786868716,142256,7
6122,0786868716,145619,8
6123,0786868716,148798,9
6124,0786868716,148898,10
6125,0786868716,152651,8
6126,0786868716,157252,8
6127,0786868716,168642,6
6128,0786868716,173881,9
6129,0786868716,181687,8
6130,0786868716,182993,10
6131,0786868716,183101,9
6132,0786868716,188951,6
6133,0786868716,190925,8
6134,0786868716,200978,8
6135,0786868716,201141,9
6136,0786868716,204622,7
6137,0786868716,209756,6
6138,0786868716,217375,8
6139,0786868716,223154,8
6140,0786868716,235935,10
6141,0786868716,236283,10
6142,0786868716,248850,9
6143,0786868716,253871,8
6144,0786868716,256843,9
6145,0786868716,257700,10
6146,0786868716,258084,9
6147,0786868716,258938,5
6148,0786868716,263325,8
6149,0786868716,265607,7
6150,0786868716,270713,10
6151,0786868716,270820,8
6152,0786868716,271176,6
6153,0786868716,271195,10
6154,0786868716,275922,9
6155,080410526X,3167,6
6156,080410526X,18082,9
6157,080410526X,30898,8
6158,080410526X,31556,8
6159,080410526X,44252,9
6160,080410526X,53430,1
6161,080410526X,68984,9
6162,080410526X,70666,9
6163,080410526X,85526,8
6164,080410526X,93047,7
6165,080410526X,95574,10
6166,080410526X,105517,9
6167,080410526X,117539,9
6168,080410526X,125692,8
6169,080410526X,131027,7
6170,080410526X,133747,8
6171,080410526X,138198,8
6172,080410526X,138239,10
6173,080410526X,140223,8
6174,080410526X,143163,9
6175,080410526X,143837,8
6176,080410526X,148744,8
6177,080410526X,155147,7
6178,080410526X,156300,7
6179,080410526X,180378,10
6180,080410526X,211426,9
6181,080410526X,218608,8
6182,080410526X,219683,9
6183,080410526X,220240,9
6184,080410526X,224349,9
6185,080410526X,236283,9
6186,080410526X,238120,10
6187,080410526X,242083,10
6188,080410526X,245371,9
6189,080410526X,258938,8
6190,080410526X,261829,6
6191,080410526X,264321,4
6192,080410526X,264525,10
6193,080410526X,273190,10
6194,0070212570,3371,10
6195,0070212570,16488,8
6196,0070212570,16795,9
6197,0070212570,20180,9
6198,0070212570,21031,10
6199,0070212570,21356,6
6200,0070212570,37712,10
6201,0070212570,39584,7
6202,0070212570,44728,10
6203,0070212570,45557,8
6204,0070212570,51992,9
6205,0070212570,81771,8
6206,0070212570,88620,7
6207,0070212570,90391,9
6208,0070212570,93565,9
6209,0070212570,93631,10
6210,0070212570,95359,9
6211,0070212570,98263,10
6212,0070212570,110973,10
6213,0070212570,123094,8
6214,0070212570,124363,9
6215,0070212570,126860,6
6216,0070212570,132663,8
6217,0070212570,148744,8
6218,0070212570,150498,10
6219,0070212570,201783,9
6220,0070212570,203240,9
6221,0070212570,203380,10
6222,0070212570,204864,9
6223,0070212570,243236,8
6224,0070212570,251422,10
6225,0070212570,262040,9
6226,0070212570,266056,8
6227,0070212570,269719,8
6228,0070212570,271144,6
6229,0070212570,271195,10
6230,0316693200,638,9
6231,0316693200,27617,5
6232,0316693200,31315,10
6233,0316693200,40415,5
6234,0316693200,53174,8
6235,0316693200,81848,7
6236,0316693200,87155,9
6237,0316693200,98391,9
6238,0316693200,114368,7
6239,0316693200,115692,7
6240,0316693200,125519,9
6241,0316693200,130474,8
6242,0316693200,138578,10
6243,0316693200,149069,10
6244,0316693200,160401,5
6245,0316693200,201674,7
6246,0316693200,207616,8
6247,0316693200,225087,10
6248,0316693200,241565,5
6249,0316693200,261829,8
6250,0385508042,3556,9
6251,0385508042,31987,8
6252,0385508042,33818,7
6253,0385508042,39281,8
6254,0385508042,43246,7
6255,0385508042,49109,5
6256,0385508042,55492,9
6257,0385508042,56554,9
6258,0385508042,70594,7
6259,0385508042,79977,5
6260,0385508042,101304,9
6261,0385508042,110440,7
6262,0385508042,112001,9
6263,0385508042,126492,7
6264,0385508042,144531,8
6265,0385508042,153797,6
6266,0385508042,181948,8
6267,0385508042,190923,7
6268,0385508042,195049,7
6269,0385508042,196077,9
6270,0385508042,200643,10
6271,0385508042,207616,10
6272,0385508042,249628,9
6273,0385510438,43910,9
6274,0385510438,54335,8
6275,0385510438,56554,9
6276,0385510438,58911,8
6277,0385510438,63854,8
6278,0385510438,70594,8
6279,0385510438,98391,10
6280,0385510438,126492,7
6281,0385510438,130474,10
6282,0385510438,131046,7
6283,0385510438,139913,7
6284,0385510438,182993,9
6285,0385510438,227702,5
6286,0385510438,228579,6
6287,0385510438,235105,9
6288,0385510438,256167,7
6289,1558744150,278137,9
6290,1558744150,5582,5
6291,1558744150,16795,8
6292,1558744150,17950,8
6293,1558744150,20119,7
6294,1558744150,29259,10
6295,1558744150,35857,8
6296,1558744150,48579,8
6297,1558744150,55493,8
6298,1558744150,76352,9
6299,1558744150,85426,9
6300,1558744150,105517,7
6301,1558744150,109049,5
6302,1558744150,112001,10
6303,1558744150,122793,8
6304,1558744150,138844,8
6305,1558744150,148744,8
6306,1558744150,153662,9
6307,1558744150,185233,5
6308,1558744150,200226,5
6309,1558744150,212467,5
6310,1558744150,259260,9
6311,1558744150,261829,7
6312,1558744150,265083,9
6313,1558744150,268932,9
6314,0316777722,5903,7
6315,0316777722,8245,8
6316,0316777722,15408,7
6317,0316777722,21364,8
6318,0316777722,25409,10
6319,0316777722,63956,9
6320,0316777722,67547,6
6321,0316777722,75081,5
6322,0316777722,100906,10
6323,0316777722,110934,8
6324,0316777722,129716,10
6325,0316777722,138844,9
6326,0316777722,143968,10
6327,0316777722,178797,6
6328,0316777722,215006,10
6329,0316777722,222220,9
6330,0316777722,225810,6
6331,0316777722,237748,8
6332,0316777722,251844,5
6333,0316777722,267830,9
6334,0316777722,269719,8
6335,0064400557,10354,10
6336,0064400557,15049,9
6337,0064400557,28255,7
6338,0064400557,30824,10
6339,0064400557,36907,10
6340,0064400557,46145,10
6341,0064400557,48494,10
6342,0064400557,61147,10
6343,0064400557,71831,6
6344,0064400557,73330,10
6345,0064400557,76626,9
6346,0064400557,93092,10
6347,0064400557,100459,10
6348,0064400557,100906,10
6349,0064400557,104399,10
6350,0064400557,110934,10
6351,0064400557,112881,10
6352,0064400557,115572,10
6353,0064400557,130438,9
6354,0064400557,155147,7
6355,0064400557,177458,8
6356,0064400557,179734,10
6357,0064400557,182053,10
6358,0064400557,196502,8
6359,0064400557,197659,8
6360,0064400557,223190,10
6361,0064400557,263163,8
6362,0064400557,264321,8
6363,0064400557,265313,9
6364,0064400557,269557,7
6365,0064400557,269566,8
6366,0064400557,275970,10
6367,0452268060,43397,8
6368,0452268060,69078,6
6369,0452268060,76818,9
6370,0452268060,105979,8
6371,0452268060,128208,8
6372,0452268060,178667,8
6373,0452268060,190925,9
6374,0452268060,230699,8
6375,0452268060,254299,7
6376,0452268060,274308,8
6377,0679734775,71853,9
6378,0679734775,75591,9
6379,0679734775,85426,5
6380,0679734775,94347,6
6381,0679734775,95359,8
6382,0679734775,105979,8
6383,0679734775,108352,8
6384,0679734775,125411,8
6385,0679734775,136071,7
6386,0679734775,143163,8
6387,0679734775,187410,7
6388,0679734775,203240,8
6389,0679734775,218552,3
6390,0679734775,221948,8
6391,0679734775,224349,9
6392,0679734775,231827,8
6393,0679734775,242083,5
6394,0679734775,245410,8
6395,0679734775,249628,6
6396,0679734775,264657,5
6397,0679734775,276641,5
6398,0345435168,16795,8
6399,0345435168,29526,9
6400,0345435168,43246,8
6401,0345435168,60244,9
6402,0345435168,88229,10
6403,0345435168,121606,7
6404,0345435168,138844,7
6405,0345435168,141491,8
6406,0345435168,151589,6
6407,0345435168,182334,8
6408,0345435168,182527,6
6409,0345435168,189334,5
6410,0345435168,200226,7
6411,0345435168,203240,7
6412,0345435168,251422,8
6413,0345435168,264031,9
6414,0743418174,6563,9
6415,0743418174,7125,8
6416,0743418174,7283,8
6417,0743418174,10560,8
6418,0743418174,11400,8
6419,0743418174,13552,10
6420,0743418174,16718,10
6421,0743418174,16795,9
6422,0743418174,23768,7
6423,0743418174,25409,10
6424,0743418174,30487,8
6425,0743418174,31391,10
6426,0743418174,35857,6
6427,0743418174,40943,10
6428,0743418174,43910,8
6429,0743418174,48494,10
6430,0743418174,52584,10
6431,0743418174,60050,9
6432,0743418174,60244,8
6433,0743418174,62966,10
6434,0743418174,66443,7
6435,0743418174,67547,6
6436,0743418174,69078,6
6437,0743418174,78973,9
6438,0743418174,81492,10
6439,0743418174,81771,7
6440,0743418174,83287,6
6441,0743418174,95932,7
6442,0743418174,96320,10
6443,0743418174,97754,5
6444,0743418174,98723,8
6445,0743418174,99630,8
6446,0743418174,105979,9
6447,0743418174,106225,8
6448,0743418174,108155,8
6449,0743418174,113270,8
6450,0743418174,114444,6
6451,0743418174,117594,9
6452,0743418174,117873,7
6453,0743418174,119575,9
6454,0743418174,120908,7
6455,0743418174,121170,7
6456,0743418174,125692,9
6457,0743418174,126296,8
6458,0743418174,139359,7
6459,0743418174,143175,8
6460,0743418174,144531,8
6461,0743418174,147686,9
6462,0743418174,149908,7
6463,0743418174,150968,7
6464,0743418174,173415,9
6465,0743418174,174914,8
6466,0743418174,187520,9
6467,0743418174,190925,7
6468,0743418174,196502,8
6469,0743418174,197410,9
6470,0743418174,203240,8
6471,0743418174,208147,9
6472,0743418174,210874,9
6473,0743418174,211919,9
6474,0743418174,213760,10
6475,0743418174,215986,9
6476,0743418174,216466,8
6477,0743418174,227702,10
6478,0743418174,227705,7
6479,0743418174,231210,7
6480,0743418174,235392,10
6481,0743418174,235935,10
6482,0743418174,242299,9
6483,0743418174,244593,8
6484,0743418174,246776,8
6485,0743418174,250359,5
6486,0743418174,253871,10
6487,0743418174,256247,6
6488,0743418174,260897,7
6489,0743418174,268622,8
6490,0743418174,270801,8
6491,0743418174,270820,8
6492,0385511612,21031,6
6493,0385511612,28634,9
6494,0385511612,36606,5
6495,0385511612,39281,5
6496,0385511612,39345,8
6497,0385511612,53220,6
6498,0385511612,55492,9
6499,0385511612,56554,9
6500,0385511612,60621,8
6501,0385511612,64436,5
6502,0385511612,70594,7
6503,0385511612,90049,5
6504,0385511612,110040,9
6505,0385511612,113270,7
6506,0385511612,114368,5
6507,0385511612,126492,3
6508,0385511612,127233,5
6509,0385511612,136491,8
6510,0385511612,153797,7
6511,0385511612,190708,8
6512,0385511612,227025,7
6513,0385511612,228764,4
6514,0385511612,235105,8
6515,0385511612,241980,9
6516,0385511612,274656,1
6517,0061015725,8284,7
6518,0061015725,9177,8
6519,0061015725,20180,8
6520,0061015725,41781,9
6521,0061015725,43687,7
6522,0061015725,55492,10
6523,0061015725,61147,10
6524,0061015725,65584,9
6525,0061015725,76530,6
6526,0061015725,83431,8
6527,0061015725,86145,7
6528,0061015725,109901,7
6529,0061015725,116005,9
6530,0061015725,118533,8
6531,0061015725,126693,9
6532,0061015725,137688,6
6533,0061015725,138995,7
6534,0061015725,142121,7
6535,0061015725,160558,5
6536,0061015725,273086,7
6537,0142004235,34300,1
6538,0142004235,51526,10
6539,0142004235,64436,9
6540,0142004235,93092,9
6541,0142004235,116758,10
6542,0142004235,129074,10
6543,0142004235,150968,10
6544,0142004235,182993,10
6545,0142004235,187517,8
6546,0142004235,215986,10
6547,0142004235,217375,10
6548,0142004235,223787,10
6549,0142004235,256843,8
6550,0142004235,268622,10
6551,0375707972,4017,10
6552,0375707972,7283,10
6553,0375707972,13093,9
6554,0375707972,14768,7
6555,0375707972,16106,9
6556,0375707972,16795,5
6557,0375707972,28177,6
6558,0375707972,30972,8
6559,0375707972,46398,8
6560,0375707972,48268,8
6561,0375707972,53174,10
6562,0375707972,55075,7
6563,0375707972,82164,5
6564,0375707972,85426,9
6565,0375707972,88229,9
6566,0375707972,95359,6
6567,0375707972,96440,5
6568,0375707972,98263,10
6569,0375707972,100846,8
6570,0375707972,105058,7
6571,0375707972,108405,7
6572,0375707972,114544,7
6573,0375707972,114868,8
6574,0375707972,116758,9
6575,0375707972,117111,5
6576,0375707972,122793,9
6577,0375707972,123988,9
6578,0375707972,138844,9
6579,0375707972,139742,8
6580,0375707972,152651,8
6581,0375707972,187145,9
6582,0375707972,192093,10
6583,0375707972,195904,4
6584,0375707972,203764,10
6585,0375707972,237474,9
6586,0375707972,238065,8
6587,0375707972,254467,8
6588,0375707972,263163,6
6589,0375707972,264321,4
6590,0375707972,265889,8
6591,0375707972,267538,6
6592,0375707972,270713,6
6593,0375707972,271448,6
6594,0312421273,29070,8
6595,0312421273,39467,9
6596,0312421273,46398,7
6597,0312421273,49460,10
6598,0312421273,56391,5
6599,0312421273,69684,9
6600,0312421273,134434,8
6601,0312421273,210597,9
6602,0312421273,231210,7
6603,0312421273,258011,5
6604,0312421273,270801,9
6605,0312421273,276463,9
6606,0312421273,276680,10
6607,1400031346,6543,6
6608,1400031346,6563,8
6609,1400031346,23768,8
6610,1400031346,25409,10
6611,1400031346,31391,10
6612,1400031346,43246,9
6613,1400031346,64436,7
6614,1400031346,70585,7
6615,1400031346,95991,9
6616,1400031346,113435,6
6617,1400031346,136326,8
6618,1400031346,136348,8
6619,1400031346,148934,8
