,User-ID,Location,Age
9246,98356,"west blocton, alabama, usa",45
9250,112881,"kitchener, ontario, canada",18
9257,114217,"petaling jaya, selangor, malaysia",24
9263,123056,"halifax, nova scotia, canada",32
9272,131154,"soddy-daisy, tennessee, usa",18
9279,137589,"enterprise, oregon, usa",35
9310,140555,"vancouver, british columbia, canada",31
9316,143415,"bellingham, washington, usa",50
9333,144038,"columbia, missouri, usa",49
9347,158254,"asheville, north carolina, usa",28
9363,166596,"greenwood, british columbia, canada",57
9378,171118,"toronto, ontario, canada",47
9392,182527,"pekin, illinois, usa",62
9402,185275,"seattle, washington, usa",32
9407,198930,"mesquite, texas, usa",21
9415,201641,"ottawa, ontario, canada",19
9423,206944,"camarillo, california, usa",26
9442,238065,"bourbonnais, illinois, usa",27
9454,239594,"leuven, vlaams-brabant, belgium",28
9477,245371,"halifax, nova scotia, canada",26
9493,270713,"toronto, ontario, canada",27
9530,1435,"st. louis, missouri, usa",36
9541,1733,"independence, west virginia, usa",30
9548,4131,"hemel hempstead, england, united kingdom",51
9549,11993,"lakewood, colorado, usa",37
9553,28591,"michie, tennessee, usa",33
9556,28735,"hannover, niedersachsen, germany",58
9558,28938,"asheville, north carolina, usa",38
9560,33888,"oldham, england, united kingdom",48
9562,37293,"whitehorse, yukon territory, canada",41
9569,38023,"hayward, california, usa",30
9580,41757,"calgary, alberta, canada",58
9585,44297,"christchurch, canterbury, new zealand",22
9587,51856,"wichita,, kansas, usa",59
9590,55187,"torrance, california, usa",48
9608,56399,"n/a, surrey, united kingdom",63
9624,60050,"brooklyn, new york, usa",40
9633,61028,"charleston, south carolina, usa",50
9638,65145,"browns mills, new jersey, usa",54
9641,65258,"saginaw, michigan, usa",42
9652,69378,"mililani, hawaii, usa",46
9659,70222,"ottawa, ontario, canada",56
9661,77480,"gig harbor, washington, usa",51
9670,80555,"warminster, wiltshire, united kingdom",20
9675,81855,"horsham, west sussex, united kingdom",42
9677,81950,"wien, wien, austria",23
9680,82831,"nashville, tennessee, usa",21
9684,89867,"montreal, quebec, canada",28
9687,92405,"dortmund, nordrhein-westfalen, germany",26
9698,93047,"nashua, new hampshire, usa",52
9714,94853,"christchurch, canterbury, new zealand",27
9720,102275,"saint clair, michigan, usa",52
9733,124078,"muskegon, michigan, usa",25
9739,124079,"prince george, british columbia, canada",24
9743,129851,"philadelphia, pennsylvania, usa",35
9749,131476,"sydney, new south wales, australia",29
9750,131594,"citrus heights, california, usa",47
9756,136237,"calgary, alberta, canada",34
9760,138844,"winnipeg, manitoba, canada",40
9793,140080,"braunschweig, niedersachsen, germany",35
9795,141819,"perth, western australia, australia",34
9797,153621,"zaragoza, aragón, spain",29
9798,167800,"olive branch, mississippi, usa",57
9807,168047,"oxford, connecticut, usa",28
9817,172760,"san antonio, texas, usa",29
9823,179791,"sydney, new south wales, australia",22
9831,184424,"dayton, ohio, usa",44
9848,187145,"grapeview, washington, usa",65
9872,190885,"philadelphia, pennsylvania, usa",38
9876,196146,"silsden, keighley, england, united kingdom",38
9878,197550,"galati, galati, romania",40
9879,213316,"rotherham, england, united kingdom",32
9882,215953,"córdoba, andalucía, spain",32
9883,224525,"ploiesti, prahova, romania",18
9887,224809,"nashua, new hampshire, usa",61
9906,236955,"pace, florida, usa",41
9907,237264,"cairo, n/a, egypt",35
9914,240541,"port angeles, washington, usa",40
9915,242639,"avon, connecticut, usa",17
9920,243876,"bonn-beuel, nordrhein-westfalen, germany",31
9921,245312,"oakland, california, usa",51
9922,257028,"chicago heights, illinois, usa",31
9931,258938,"los angeles, california, usa",27
9948,14456,"edmonton, alberta, canada",27
9955,29526,"knoxville, tennessee, usa",26
9971,37208,"mesa, arizona, usa",30
9986,39616,"las vegas, nevada, usa",38
9991,75591,"charleston, west virginia, usa",33
10027,76223,"lisboa, lisboa, portugal",25
10042,79186,"fairbanks, alaska, usa",37
10046,83637,"raleigh, north carolina, usa",57
10055,88122,"jacksonville, north carolina, usa",30
10068,102702,"honolulu, hawaii, usa",34
10075,104399,"middletown, ohio, usa",29
10085,110912,"milpitas, california, usa",36
10132,118533,"owasso, oklahoma, usa",37
10137,119858,"centennial, colorado, usa",53
10142,123608,"los banos, california, usa",17
10149,124876,"redford, michigan, usa",23
10158,143964,"chardon, ohio, usa",26
10165,146230,"bourbonnais, ,",49
10178,181176,"st. louis, missouri, usa",43
10196,183088,"arlington, virginia, usa",43
10200,193676,"waterford, new york, usa",27
10217,203075,"huntington beach, california, usa",23
10225,211426,"pueblo, colorado, usa",24
10252,239423,"jackson, tennessee, usa",49
10257,246247,"akron, ohio, usa",29
10262,259660,"bilbao, vizcaya, spain",21
10264,278843,"pismo beach, california, usa",28
10271,20119,"manchester, new hampshire,",51
10277,21484,"madison, wisconsin, usa",21
10287,22818,"franklin, pennsylvania, usa",28
10292,26084,"tuscaloosa, alabama, usa",21
10298,27812,"long beach, california, usa",33
10304,28594,"thunder bay, ontario, canada",18
10305,31556,"chula vista, california, usa",51
10321,32773,"olathe, kansas, usa",28
10334,39396,"bonn, nordrhein-westfalen, germany",20
10335,52199,"houston, texas, usa",47
10340,57398,"tigard, oregon, usa",39
10359,59912,"pasadena, california, usa",27
10365,65769,"staten island, ,",36
10366,72990,"watertown, new york, usa",31
10373,76530,"santa clarita, california, usa",55
10379,85426,"chisholm, minnesota, usa",23
10396,87729,"figueira da foz, coimbra, portugal",24
10398,95923,"bloomfield, new jersey, usa",17
10402,104665,"altoona, iowa, usa",30
10428,105028,"kuala lumpur, federal territory, malaysia",22
10454,114581,"san francisco, california, usa",23
10462,122716,"tucson, ,",30
10469,125303,"dortmund, nordrhein-westfalen, germany",25
10473,126697,"hershey, pennsylvania, usa",30
10478,128696,"southampton, england, united kingdom",34
10491,129074,"marietta, georgia, usa",51
10499,135360,"albuquerque, new mexico, usa",39
10510,138995,"keyser, west virginia, usa",47
10522,150968,"manchester, new hampshire, usa",47
10530,151991,"zeist, utrecht, netherlands",39
10533,164926,"ann arbor, michigan, usa",25
10539,169249,"colorado springs, colorado, usa",43
10546,173679,"regensburg, bavaria, germany",27
10569,175636,"san antonio, texas, usa",46
10574,177375,"w.m., pennsylvania, usa",42
10590,180917,"albuquerque, new mexico, usa",50
10593,182459,"fort wayne, indiana, usa",28
10608,205735,"mosinee, wisconsin, usa",26
10614,206438,"katy, texas, usa",24
10620,209817,"pittsburgh, pennsylvania, usa",27
10624,210822,"new orleans, louisiana, usa",36
10628,213638,"zhadum, yedor, usa",43
10631,239626,"wellesley, massachusetts, usa",52
10634,242006,"santo domingo, distrito nacional, dominican republic",30
10637,245649,"greensboro, north carolina, usa",27
10644,249628,"whitney, texas, usa",51
10663,249958,"westmont, illinois, usa",12
10668,254899,"browns mills, new jersey, usa",54
10673,257204,"akron, ohio, usa",32
10680,260067,"deforest, wisconsin, usa",32
10687,264355,"ionia, michigan, usa",36
10690,264637,"germantown, maryland, usa",24
10692,265313,"morrisville, north carolina, usa",33
10714,268262,"dublin, dublin, ireland",29
10716,270820,"west bend, wisconsin, usa",52
10733,271705,"atlanta, georgia, usa",25
10754,9417,"whitby, ontario, canada",26
10757,13850,"online, n/a, usa",28
10768,22365,"castle rock, colorado, usa",51
10773,35718,"pfaffenhofen an der ilm, bayern, germany",32
10774,37400,"portland, oregon, usa",27
10780,38464,"tharston, norwich, england, united kingdom",33
10787,47971,"toronto, ontario, canada",40
10790,48268,"vienna, vienna, austria",18
10797,59038,"san antonio, texas, usa",28
10804,85433,"tübingen, baden-wuerttemberg, germany",33
10806,93631,"halifax, ,",26
10814,98440,"yuma, arizona, usa",17
10820,104657,"cave creek, arizona, usa",25
10830,114414,"edinburg, texas, usa",27
10838,123883,"topeka, kansas, usa",18
10871,125736,"atlanta, georgia, usa",17
10876,128325,"toledo, ohio, usa",43
10887,136205,"crest hill, illinois, usa",39
10897,138543,"mesquite, texas, usa",21
10921,142801,"manhattan, kansas, usa",17
10923,147451,"herne bay, england, united kingdom",37
10934,172374,"san bernardino, california, usa",20
10936,195469,"congers, new york, usa",39
10943,199092,"rotterdam, zuid-holland, netherlands",50
10947,201526,"vancouver, british columbia, canada",25
10957,209160,"ottawa, ontario, canada",32
10964,227836,"athens, georgia, usa",30
10970,231210,"roanoke, virginia, usa",44
10998,252222,"mississauga, ontario, canada",21
11002,256407,"florissant, missouri, usa",58
11011,257700,"slippery rock, pennsylvania, usa",22
11018,262391,"san angelo, texas, usa",17
11021,5582,"seattle, washington, usa",26
11031,60621,"edwardsville, illinois, usa",57
11044,90137,"norfolk, virginia, usa",40
11047,100264,"brunswick, ohio, usa",37
11053,107021,"indianapolis, indiana, usa",45
11063,126395,"arkansas, arkansas, usa",28
11071,136326,"shingle springs, california, usa",42
11082,151537,"dalton, georgia, usa",33
11086,161299,"covina, california, usa",41
11094,177090,"ashland, missouri, usa",37
11107,177091,"forest grove, oregon, usa",36
11114,177277,"plymouth, england, united kingdom",30
11115,179433,"raleigh, north carolina, usa",42
11124,188273,"hawthorne, new jersey, usa",22
11134,201674,"sellersville, pennsylvania, usa",28
11151,202381,"iowa city, iowa, usa",53
11153,222220,"austin, texas, usa",30
11166,227520,"san jose, california, usa",33
11190,258534,"mcqueeney, texas, usa",32
11259,2276,"niskayuna, new york, usa",46
11270,58612,"douglasville, georgia, usa",54
11277,81848,"springfield, illinois, usa",35
11295,98787,"melbourne, victoria, australia",26
11318,101876,"nicholasville, kentucky, usa",38
11348,111190,"belton, texas, usa",53
11355,133706,"palmyra, western australia, australia",30
11373,163973,"são paulo, são paulo, brazil",46
11404,165319,"tucson, arizona, usa",28
11422,167349,"keller, texas, usa",33
11427,274004,"sydenham, london, england, united kingdom",41
11446,30487,"newbury park, california, usa",40
11462,36606,"san marcos, california, usa",39
11491,42458,"north york, ontario, canada",47
11499,55858,"dartmouth, nova scotia, canada",28
11504,56856,"escondido, california, usa",23
11523,71853,"somerville, massachusetts, usa",23
11530,78846,"daphne, alabama, usa",58
11536,177072,"moberly, missouri, usa",47
11561,178240,"olive branch, mississippi, usa",49
11570,187981,"melbourne, victoria, australia",23
11573,191188,"oakland, california, usa",80
11576,226482,"singapore, n/a,",21
11580,235935,"bridgeton, new jersey, usa",43
11602,250645,"thunder bay, ontario, canada",22
11604,250925,"milton, ontario, canada",33
11617,62966,"fairfax, virginia, usa",23
11623,73394,"san diego, california, usa",33
11630,105374,"montreal, quebec, canada",25
11637,116758,"paullina, iowa, usa",38
11652,123981,"phoenix, arizona, usa",46
11679,128208,"san antonio, texas, usa",34
11687,173131,"sydney, new south wales, australia",25
11691,195694,"tucson, arizona, usa",29
11696,223154,"wilmington, north carolina, usa",33
11724,224349,"columbia, maryland, usa",23
11751,227702,"league city, texas, usa",42
11760,8362,"los angeles, california, usa",28
11766,130792,"lefkosia, n/a, cyprus",36
11768,226545,"mesa, arizona, usa",38
11785,238557,"kuala lumpur, selangor, malaysia",21
11791,243294,"geismar, louisiana, usa",25
11809,246513,"virginia beach, virginia, usa",23
11821,32250,"gta, ontario, canada",29
11830,40012,"new plymouth, taranaki, new zealand",44
11831,133416,"jacksons point, ontario, canada",25
11841,176459,"brossard, quebec, canada",30
11847,274301,"frankston, victoria, australia",41
11880,1848,"bellingham, washington, usa",22
11889,47609,"lubbock, texas, usa",34
11890,74026,"san diego, california, usa",21
11894,77383,"ottawa, ontario, canada",25
11895,80453,"overland park, kansas, usa",24
11900,86033,"sydney, new south wales, australia",26
11901,123790,"mount vernon, new york, usa",25
11908,187624,"mountlake terrace, washington, usa",34
11919,261603,"san bernardino, california, usa",27
11928,114544,"antelope, california, usa",35
11975,202277,"kennesaw, georgia, usa",54
11988,242073,"aldergrove, british columbia, canada",28
11993,263460,"tampa, florida, usa",31
12000,17282,"irwin, pennsylvania, usa",38
12002,75860,"buffalo, minnesota, usa",30
12005,81682,"bluffton, south carolina,",36
12022,91130,"mcleansville, north carolina, usa",39
12024,121606,"petaling jaya, selangor, malaysia",23
12037,150561,"bodegraven, zuid-holland, netherlands",33
12045,156467,"waltham, massachusetts, usa",38
12063,160735,"blaine, minnesota, usa",39
12067,177458,"ottawa, ontario, canada",29
12086,233911,"romney, west virginia, usa",41
12092,277639,"forsyth, montana, usa",48
12099,34300,"burlington, ontario, canada",35
12113,35836,"rochester, new york, usa",34
12130,44845,"dallas, texas, usa",29
12134,49771,"san antonio, texas,",35
12137,51526,"long beach, california, usa",34
12151,67663,"wrightstown, ,",47
12157,83178,"austin, texas, usa",52
12158,91113,"chicago, illinois, usa",26
12194,121986,"atlanta, georgia, usa",54
12200,126196,"wilmington, delaware, usa",36
12216,130438,"yarmouth, nova scotia, canada",38
12221,182993,"carneys point, new jersey, usa",40
12237,201684,"austin, texas, usa",24
12248,244627,"shelbyville, tennessee, usa",32
12262,6543,"strafford, missouri, usa",34
12284,46909,"howell, new jersey, usa",31
12306,55490,"rapid city, south dakota, usa",25
12333,64310,"smyrna, georgia, usa",46
12341,105937,"tampa, florida, usa",27
12355,130168,"calgary, alberta, canada",62
12357,140410,"st. louis, missouri, usa",26
12362,207782,"midland, texas, usa",28
12381,221732,"columbia, missouri, usa",26
12391,20060,"baltimore, maryland, usa",48
12408,105058,"north york, ontario, canada",32
12418,118677,"boise, idaho, usa",46
12426,241565,"ocala, florida, usa",64
12430,246156,"eastbourne, england, united kingdom",32
12435,204591,"toronto, ontario, canada",30
12450,52293,"lombard, illinois, usa",61
12453,91058,"blanco, texas, usa",63
12464,103304,"st louis, missouri, usa",44
12468,118434,"darwin, northern territory, australia",23
12470,143792,"nottingham, england, united kingdom",25
12478,165183,"tulsa, oklahoma,",60
12492,192211,"grove city, ohio, usa",45
12497,238613,"st. john`s, newfoundland, canada",37
12506,28255,"richmond hill, ,",23
12509,31391,"wilmington, massachusetts, usa",38
12515,40943,"oklahoma city, oklahoma, usa",40
12528,43910,"granada hills, california, usa",43
12544,68846,"richfield, minnesota, usa",29
12545,74286,"pampa, texas, usa",23
12560,75081,", illinois, usa",29
12569,91931,"new westminster, british columbia, canada",40
12571,98723,"cincinnati, ohio, usa",29
12581,106007,"santa rosa, california, usa",29
12601,108155,"indianapolis, indiana, usa",29
12609,108392,"mountain view, california, usa",34
12614,109574,"edmonton, alberta, canada",50
12632,141493,"dove canyon, california, usa",44
12660,152579,"kota kinabalu, sabah, malaysia",22
12670,163488,"salem, ohio, usa",24
12680,197364,"cumming, georgia, usa",30
12698,254201,"milwaukee, wisconsin, usa",25
12707,259260,"fair haven, michigan, usa",56
12714,264321,"toronto, ontario, canada",33
12730,265083,"brooklyn, new york, usa",25
12735,270801,"boise, idaho, usa",56
12749,273086,"chicago, illinois, usa",33
12761,206074,"new britain, connecticut, usa",16
12769,273979,"bloomsburg, pennsylvania, usa",20
12786,85757,"pawtucket, rhode island, usa",40
12807,125774,"tehran, tehran, iran",36
12819,134434,"barcelona, barcelona, spain",25
12837,184279,"san angelo, texas, usa",29
12840,240219,"arlington, tennessee, usa",38
12850,243236,"modesto, california, usa",50
12858,17667,"iowa city, iowa, usa",33
12864,18067,"kajang, selangor, malaysia",33
12870,30273,"naples, florida, usa",25
12876,49460,"., kansas, usa",37
12893,53278,"toronto, ontario, canada",34
12901,55142,"austin, texas, usa",47
12904,68249,"la crosse, wisconsin, usa",50
12906,153513,"little rock, arkansas, usa",31
12917,159440,"lille, nord, france",27
12918,168464,"antioch, illinois, usa",11
12919,178920,"san francisco, california, usa",31
12929,189115,"st. louis, missouri, usa",28
12937,203280,"melbourne, victoria, australia",28
12941,203380,"nuneaton, england, united kingdom",38
12945,205487,"waltham, massachusetts, usa",36
12946,212645,"coal township, pennsylvania, usa",21
12947,266229,"kent, washington, usa",24
12955,276463,"providence, rhode island, usa",26
12961,45418,"dingmans ferry, pennsylvania, usa",51
12965,51883,"jasper, missouri, usa",31
12973,66680,"orange park, florida, usa",67
12992,115692,"blacksburg, virginia, usa",33
13004,157811,"kissimmee, florida, usa",34
13013,104211,"chattanooga, tennessee, usa",39
13031,8487,"carrollton, texas, usa",30
13033,29101,"bolivar, missouri, usa",38
13034,48494,"lemon grove, california, usa",51
13052,48911,"new orleans, louisiana, usa",57
13054,91203,"glasgow, scotland, united kingdom",30
13059,114178,"tokyo, tokyo, japan",30
13065,134247,"winfield, illinois, usa",26
13069,196047,"macomb, michigan, usa",55
13079,243930,"montreuil, seine saint-denis, france",43
13097,7286,"pasco, washington, usa",28
13100,22521,"montgomery, alabama, usa",18
13104,35445,"terre haute, indiana, usa",31
13110,37968,"roanoke, virginia, usa",50
13112,68436,"downieville, california, usa",49
13120,76352,"olympia, washington, usa",58
13128,94347,"oakland, new jersey, usa",44
13148,111944,"mannford, oklahoma, usa",23
13153,145198,"houston, texas, usa",28
13154,146932,"miami, florida, usa",30
13160,156706,"bellevue, nebraska, usa",19
13163,168144,"oceanside, california, usa",46
13170,194519,"paris, ile de france, france",28
13171,213119,"vancouver, british columbia, canada",20
13175,213150,"destrehan, louisiana, usa",103
13188,225986,"watford, england, united kingdom",36
13193,228021,"ann arbor, michigan, usa",32
13208,228998,"lincoln, nebraska, usa",41
13215,241791,"na, ohio, usa",27
13217,246617,"derby, england, united kingdom",27
13219,255078,"pewaukee, wisconsin, usa",49
13225,262399,"glen allen, virginia, usa",48
13228,90391,"queens, new york, usa",41
13235,120396,"boyce, virginia, usa",46
13249,207148,"san diego, california, usa",42
13254,209631,"halifax, nova scotia, canada",23
13260,223190,"the woodlands, texas, usa",33
13268,238781,"yucca valley, california, usa",51
13275,246470,"kimberling city, missouri, usa",31
13279,20180,"sacramento, california, usa",36
13305,73588,"astoria, new york, usa",38
13314,76942,"sacramento, california, usa",25
13323,91449,"farncombe, surrey, united kingdom",34
13327,95991,"santa ana, california, usa",28
13342,107301,"west kensington, london, united kingdom",31
13357,110029,"norwich, england, united kingdom",27
13366,156269,"chicago, illinois, usa",53
13381,162052,"danville, virginia, usa",51
13403,169779,"st. charles, missouri, usa",36
13412,191716,"tatamagouche, nova scotia, canada",49
13422,238849,"saskatoon, saskatchewan, canada",40
13431,147900,"pocomoke city, maryland, usa",32
13434,165232,"saint albans, west virginia, usa",23
13435,249924,"san francisco, california, usa",38
13438,3371,"groveland, massachusetts, usa",25
13445,70065,"winnipeg, manitoba, canada",19
13451,80810,"warrensburg, missouri, usa",33
13466,113334,"calgary, alberta, canada",40
13471,156300,"pinon hills, california, usa",49
13483,173835,"manchester, missouri, usa",53
13487,189558,"catlettsburg, kentucky, usa",55
13499,276050,"beacon, new york, usa",30
13519,278188,"lake george, new york, usa",34
13525,21659,"san jose, california, usa",31
13538,24921,"higley, arizona, usa",29
13543,70666,"warwick, rhode island, usa",18
13575,88937,"cary, north carolina, usa",39
13590,97721,"castro valley, california, usa",46
13597,107244,"appleton, wisconsin, usa",50
13608,150498,"cumberland, maryland, usa",38
13614,193529,"florissant, missouri, usa",51
13625,241666,"san francisco, california, usa",35
13651,264082,"irving, texas, usa",42
13668,88412,"toronto, ontario, canada",36
13674,106849,"dunkirk, indiana, usa",39
13692,111847,"sabine pass, texas, usa",38
13695,274061,"gahanna/columbus, ohio, usa",26
13710,58594,"baltimore, maryland, usa",33
13720,85701,"savannah, georgia, usa",37
13726,24933,"long island, new york, usa",44
13730,55493,"chatham, ontario, canada",35
13743,98647,"selayang, selangor, malaysia",26
13745,213531,"bolingbrook, illinois, usa",63
13754,253871,"mechanicsville, maryland, usa",26
13775,51450,"lawrenceville, georgia, usa",54
13788,84024,"abilene, texas, usa",37
13803,93363,"farmington hills, michigan, usa",30
13808,104144,"florence, alabama, usa",65
13818,133284,"atlanta, georgia, usa",41
13823,146386,"palmdale, california, usa",14
13829,157655,"sydney, new south wales, australia",45
13834,184513,"navarre, florida, usa",61
13845,189516,"colorado springs, colorado, usa",37
13855,190741,"corpus christi, texas, usa",52
13864,190925,"hobe sound, florida, usa",51
13893,228764,"oakdale, california, usa",39
13906,247129,"kuching, sarawak, malaysia",26
13924,125063,"vancouver, british columbia, canada",44
13929,208605,"cape neddick, maine, usa",38
13937,98686,"norfolk, virginia, usa",32
13946,152645,"chicago, illinois, usa",28
13951,231827,"festus, missouri, usa",32
13960,126726,"stone mountain, georgia, usa",34
13965,132930,"wokingham, england, united kingdom",29
13977,159858,"atlantic beach, florida, usa",37
13985,171445,"berkeley, california, usa",37
13995,184401,"olympia, washington, united state",55
14007,254299,"the dalles, oregon, usa",55
14023,277378,"vancouver, british columbia, canada",33
14027,3827,"orlando, florida, usa",23
14034,5483,"bayan lepas, penang, malaysia",20
14035,104113,"springfield, missouri, usa",24
14046,125411,"louisville, kentucky, usa",43
14052,127914,"anchorage, alaska, usa",43
14056,162780,"rock island, tennessee, usa",31
14063,208147,"federal way, washington, usa",41
14077,220664,"burlington, vermont, usa",28
14080,243929,"chicago, illinois,",63
14089,122429,"kamuela, hawaii, usa",48
14103,176887,"surrey, england, united kingdom",30
14108,218976,"henderson, tennessee, usa",19
14111,242299,"orlando, florida, usa",25
14130,260183,"st catharines, ontario, canada",25
14139,62881,"milwaukee, wisconsin, usa",39
14145,81298,"savannah, georgia, usa",20
14154,187762,"rapid city, south dakota, usa",24
14164,221687,"beach park, illinois, usa",34
14169,8681,"orlando, florida, usa",34
14178,52044,"atlanta, georgia, usa",46
14180,56157,"florissant, missouri, usa",36
14183,87746,"wallingford, connecticut, usa",52
14184,97324,"costa de caparica, lisbon, portugal",29
14189,109461,"oklahoma city, oklahoma, usa",30
14197,209756,"sacramento, california, usa",36
14214,248718,"hyde park, new york, usa",43
14231,11687,"orillia, ontario, canada",47
14236,110746,"wrexham, wales, united kingdom",59
14240,126604,"north reading, massachusetts, usa",27
14251,141491,"westminster, maryland, usa",47
14264,199416,"houma, louisiana,",65
14268,206563,"pomfret center, connecticut, usa",45
14286,224927,"the woodlands, texas, usa",38
14291,236269,"whiteman afb, missouri, usa",21
14294,268691,"sparta, new jersey, usa",37
14296,29259,"mt. airy, , usa",39
14316,87155,"auburn hills, michigan, usa",23
14319,96320,"houston, texas, usa",51
14326,96679,"seville grove, western australia, australia",27
14328,104429,"brainerd, minnesota, usa",39
14335,119505,"rotterdam, , netherlands",32
14339,119594,"winnipeg, manitoba, canada",33
14344,136313,"portland, oregon, usa",27
14347,139828,"juneau, , usa",49
14351,140223,"somerville, massachusetts, usa",27
14361,160819,"miami, florida, usa",43
14384,174914,"perth, western australia, australia",33
14392,187410,"kansas city, n/a, usa",100
14397,220278,"hammond, indiana, usa",32
14402,221948,"jacksonville, florida, usa",36
14414,227025,"saskatoon, saskatchewan, canada",33
14426,231263,"cornwall, ontario, canada",27
14430,269890,"niles, michigan, usa",27
14441,41364,"north little rock, arkansas, usa",34
14447,93092,"sherwood park, alberta, canada",22
14463,142256,"winfield, alberta, canada",52
14482,174326,"winnipeg, manitoba, canada",38
14501,136252,"santa fe, new mexico, usa",33
14509,255648,"lavista, nebraska, usa",44
14510,30081,"east providence, rhode island, usa",25
14520,186762,"mcclelland, iowa, usa",18
14526,192710,"ponte vedra, florida, usa",53
14535,212142,"warrenton, virginia, usa",37
14542,16488,"milwaukee, wisconsin, usa",36
14551,9227,"glendora, california, usa",24
14554,39467,"barcelona, catalunya, spain",35
14565,47117,"houston, texas, usa",34
14570,91342,"doha, doha, qatar",29
14583,157252,"newburgh, new york, usa",43
14586,240131,"sherwood park, alberta, canada",26
14590,98758,"calgary, alberta, canada",25
14603,133296,"ormond beach, florida, usa",23
14608,156214,"new bern, north carolina, usa",59
14613,183101,"kingsport, tennessee, usa",15
14620,197659,"indiana, pennsylvania, usa",49
14637,61901,"tucson, arizona, usa",63
14644,12982,"getxo, vizcaya, spain",41
14654,267249,"la habra heights, california, usa",26
14658,21618,"atlanta, georgia, usa",24
14665,155147,"seattle, washington, usa",60
14678,183187,"williamsport, pennsylvania, usa",48
14687,186527,"richmond, vermont, usa",37
14689,189334,"ottawa, ontario, canada",49
14695,202885,"lacey, washington, usa",62
14697,49842,"staten island, new york, usa",40
14703,70541,"hamburg, hamburg, germany",26
14711,161265,"annapolis, maryland, usa",44
14714,196018,"joliet, illinois, usa",27
14717,205473,"ottawa, ontario, canada",32
14725,222050,"allen park, michigan, usa",45
14726,230115,"ap, florida, usa",44
14729,256844,"gulfport, mississippi, usa",36
14733,2977,"richland, washington, usa",25
14739,56554,"rural hall, north carolina, usa",39
14759,129084,"boise, idaho, usa",39
14778,129690,"valley stream, new york, usa",34
14782,165516,"mesa, arizona, usa",26
14783,170810,"kitchener, ontario, canada",40
14785,186899,"moore, oklahoma, usa",24
14786,198012,"baltimore, maryland, usa",34
14790,221870,"oelwein, iowa, usa",45
14797,228311,"coon rapids, minnesota, usa",32
14805,245295,"puchong, selangor, malaysia",24
14821,273113,"topeka, kansas, usa",18
14843,274056,"seattle, washington, usa",24
14850,85526,"victoria, british columbia, canada",36
14871,98263,"north vancouver, british columbia, canada",35
14887,113904,"baltimore, maryland, usa",31
14897,117539,"rock hill, south carolina, usa",30
14902,151107,"minneapolis, minnesota, usa",39
14906,167189,"coburg, oregon, usa",43
14910,198692,"milton, florida, usa",51
14912,207494,"huntsville, alabama, usa",42
14918,216444,"nunspeet, gelderland, netherlands",57
14922,239468,"wien, wien, austria",26
14923,246776,"gympie, queensland, australia",21
14929,42948,"fredericton, ,",42
14932,87929,"portland, maine, usa",25
14938,128331,"chittenango, new york, usa",24
14942,143968,"wesley chapel, florida, usa",39
14951,163358,"toronto, ontario, canada",21
14958,169233,"chicago, illinois, usa",27
14967,176902,"o`fallon, missouri, usa",25
14971,7887,"altoona, pennsylvania, usa",23
14976,50547,"toronto, ontario, canada",32
14979,66878,"fort myers, florida, usa",42
14988,76482,"zanesville, ohio, usa",103
14994,135265,"groton, connecticut, usa",32
15004,161936,"gisborne, victoria, australia",53
15013,163307,"tulsa, oklahoma, usa",24
15016,207721,"mississauga, ontario, canada",39
15017,230030,"berkeley, california, usa",36
15019,49109,"west jordan, utah, usa",38
15028,176256,"andrews, indiana, usa",32
15032,221777,"cuyahoga falls, ohio, usa",26
15036,230708,"modesto, california, usa",43
15039,142143,"melbourne, victoria, australia",32
15042,145737,"elmhurst, illinois, usa",40
15049,167478,"perth, western australia, australia",28
15051,218411,"brighton, england, united kingdom",45
15053,228789,"skipton, north yorkshire, united kingdom",44
15057,258011,"sydney, new south wales, australia",29
15060,35857,"mentor, ohio, usa",36
15079,67034,"vero beach, florida, usa",57
15080,136348,"oceanside, new york, usa",51
15096,216012,"clevelad, ohio, usa",34
15106,53846,"bloomington, indiana, usa",55
15111,86680,"conway, arkansas, usa",38
15113,90049,"victoria, british columbia, canada",30
15119,117873,"evanston, illinois, usa",50
15125,126783,"wolverhampton, england, united kingdom",44
15126,249695,"halifax, nova scotia, canada",35
15136,244286,"howell, new jersey, usa",22
15145,125039,"lafayette, indiana, usa",27
15152,149934,"chicago, illinois, usa",44
15157,57108,"new york, new york, usa",38
15162,65663,"syracuse, new york, usa",32
15173,102967,"olympia, washington, usa",54
15190,212923,"minneapolis, minnesota, usa",34
15208,264657,"st. louis, missouri, usa",23
15218,275970,"pittsburgh, pennsylvania, usa",46
15227,62755,"dublin, texas, usa",50
15229,73923,"montrose, california, usa",29
15237,26544,"woodbridge, virginia, usa",37
15252,115120,"sherman oaks, california, usa",29
15255,271538,"alexandria, virginia, usa",23
15263,21011,"san francisco, california, usa",44
15278,39705,"bel air, maryland, usa",25
15281,75149,"geneva, illinois, usa",36
15296,102705,"ottawa, ontario, canada",22
15306,128040,"toledo, ohio, usa",35
15308,149690,"logan city, queensland, australia",35
15314,167611,"cleethorpes, england, united kingdom",36
15316,179288,"russell, massachusetts, usa",50
15319,211919,"jacksonville, florida, usa",38
15326,252865,"olympia, washington, usa",30
15331,14079,"valencia, valencia, spain",41
15333,81088,"romsey, hampshire, united kingdom",18
15337,96554,"barcelona, catalunya, spain",36
