,User-ID,Location,Age
43093,218608,"spartanburg, south carolina, usa",31
43180,223787,"fountain valley, california, usa",58
43238,224340,"kansas city, missouri, usa",45
43253,225612,"south euclid, ohio, usa",37
43256,226205,"romeoville, illinois, usa",48
43289,226987,"albuqerque, new mexico, usa",34
43298,227705,"westport, connecticut, usa",36
43387,229313,"southgate, michigan, usa",31
43431,229409,"leipzig, sachsen, germany",32
43470,229742,"göteborg, västergötland, sweden",30
43477,232106,"bayfield, colorado, usa",36
43504,234954,"santa maria da feira, aveiro, portugal",26
43515,235059,"aurora, illinois, usa",24
43521,236172,"chesapeake, virginia, usa",34
43547,237451,"fresno, california, usa",28
43550,241432,"budenheim, rheinland-pfalz, germany",23
43554,242458,"orange park, florida, usa",47
43560,243879,"los angeles, california, usa",32
43581,244171,"moline, illinois, usa",51
43610,244189,"onalaska, wisconsin, usa",35
43624,247010,"manchester, new hampshire, usa",34
43634,247240,"port of spain, maraval, trinidad and tobago",31
43659,248221,"portland, oregon, usa",62
43676,248468,"hewitt, new jersey, usa",44
43694,250962,"vancouver, british columbia, canada",24
43734,251149,"newnan, georgia, usa",50
43740,253855,"edmonton, alberta, canada",29
43747,254377,"niles, michigan, usa",50
43783,256270,"trabuco canyon, california, usa",42
43789,258109,"hamburg, hamburg, germany",37
43798,263325,"fredericton, new brunswick, canada",27
43830,268622,"upper township, new jersey, usa",36
43858,269386,"roberts, montana, usa",36
43870,270156,"portland, oregon, usa",41
43882,272225,"morecambe, england, united kingdom",49
43901,272407,"lakewood, colorado, usa",32
43913,274308,"delray beach, florida, usa",33
43952,245128,"kuching, sarawak, malaysia",23
43958,61910,"las cruces, new mexico, usa",44
43977,104665,"altoona, iowa, usa",30
44038,10924,"silver lake, missouri, usa",20
44040,44925,"farnborough, england, united kingdom",33
44047,56856,"escondido, california, usa",23
44090,73045,"vancouver, british columbia, canada",18
44091,73224,"salt lake city, utah, usa",42
44095,115392,"göteborg, västra götalands län, sweden",30
44100,181176,"st. louis, missouri, usa",43
44153,187410,"kansas city, n/a, usa",100
44167,223238,"kalamazoo, ,",21
44172,275970,"pittsburgh, pennsylvania, usa",46
44235,209160,"ottawa, ontario, canada",32
44274,136252,"santa fe, new mexico, usa",33
44311,201290,"seixal, setúbal, portugal",35
44382,249958,"westmont, illinois, usa",12
44404,259057,"castelldefels, barcelona, spain",15
44418,268262,"dublin, dublin, ireland",29
44426,12569,"selangor, subang jaya, malaysia",22
44436,104399,"middletown, ohio, usa",29
44503,162886,"lisbon, lisbon, portugal",29
44511,221510,"euless, texas, usa",28
44526,270352,"lombard, illinois, usa",31
44575,124983,"amarillo, texas, usa",32
44592,130705,"sydney, new south wales, australia",29
44628,228021,"ann arbor, michigan, usa",32
44675,278137,"san antonio, texas, usa",27
44698,278221,"oshawa, ontario, canada",32
44709,7958,"oeiras, lisbon, portugal",27
44724,11657,"cincinnati, ohio, usa",25
44743,18254,"nanaimo, british columbia, canada",34
44748,30806,"halifax, nova scotia, canada",24
44762,31919,"skokie, illinois, usa",52
44773,36907,"dunnville, ontario, canada",39
44844,41589,"bellingham, washington, usa",51
44868,45557,"flossmoor, illinois, usa",33
44893,50204,"lebanon, pennsylvania, usa",36
44904,52256,"duluth, minnesota, usa",17
44909,52917,"bellevue, washington, usa",42
44981,76818,"little rock, arkansas, usa",49
45018,80203,"olympia, wa, usa",34
45030,80683,"new castle, delaware, usa",27
45057,82968,"edmonton, alberta, canada",32
45065,84427,"ballwin, missouri, usa",58
45072,98356,"west blocton, alabama, usa",45
45094,98484,"west point, new york, usa",18
45109,112881,"kitchener, ontario, canada",18
45127,114217,"petaling jaya, selangor, malaysia",24
45136,123056,"halifax, nova scotia, canada",32
45173,131154,"soddy-daisy, tennessee, usa",18
45202,140555,"vancouver, british columbia, canada",31
45220,142823,"san diego, california, australia",29
45231,143415,"bellingham, washington, usa",50
45305,153211,"toronto, ontario, canada",28
45321,154465,"albany, california, usa",32
45326,154975,"dallas, texas, usa",29
45338,158254,"asheville, north carolina, usa",28
45374,181944,"south windsor, connecticut, usa",49
45381,182527,"pekin, illinois, usa",62
45416,185275,"seattle, washington, usa",32
45432,188589,"klang, selangor, malaysia",20
45441,191694,"fremont, california, usa",62
45445,192353,"las vegas, nevada, usa",26
45456,197293,"paradise, newfoundland, canada",26
45466,198930,"mesquite, texas, usa",21
45486,198983,"naperville, illinois, usa",29
45492,201641,"ottawa, ontario, canada",19
45508,206944,"camarillo, california, usa",26
45548,227422,"savannah, georgia, usa",35
45555,232990,"portland, oregon, usa",26
45573,233889,"brisbane, queensland, australia",37
45583,238065,"bourbonnais, illinois, usa",27
45617,245371,"halifax, nova scotia, canada",26
45643,245446,"seaside, california, usa",24
45650,265676,"sterling, virginia, usa",36
45654,270713,"toronto, ontario, canada",27
45789,274380,"cincinnati, ohio, usa",21
45797,1435,"st. louis, missouri, usa",36
45822,1733,"independence, west virginia, usa",30
45864,4131,"hemel hempstead, england, united kingdom",51
45869,11993,"lakewood, colorado, usa",37
45911,13221,"iqaluit, nunavut, canada",45
45917,20401,"graz, steiermark, austria",25
45923,26371,"vancouver, british columbia, canada",65
45936,28591,"michie, tennessee, usa",33
45986,28735,"hannover, niedersachsen, germany",58
45995,28938,"asheville, north carolina, usa",38
46004,29702,"chicago, ,",52
46010,32329,"pipe creek, texas, usa",30
46023,33888,"oldham, england, united kingdom",48
46027,36811,"rockwell, north carolina, usa",51
46034,37293,"whitehorse, yukon territory, canada",41
46056,37310,"americus, georgia, usa",33
46065,38023,"hayward, california, usa",30
46157,41596,"mexico city, distrito federal, mexico",40
46167,41757,"calgary, alberta, canada",58
46182,44297,"christchurch, canterbury, new zealand",22
46191,48630,"n/a, new jersey, usa",34
46200,51803,"brantford, ontario, canada",34
46224,51856,"wichita,, kansas, usa",59
46231,53042,"wethersfield, connecticut, usa",59
46240,55187,"torrance, california, usa",48
46294,57148,"stirling, scotland, united kingdom",24
46296,61028,"charleston, south carolina, usa",50
46328,63765,"hertford, england, united kingdom",46
46330,65145,"browns mills, new jersey, usa",54
46339,65258,"saginaw, michigan, usa",42
46376,67415,"minneapolis, minnesota, usa",29
46382,69378,"mililani, hawaii, usa",46
46415,70222,"ottawa, ontario, canada",56
46422,70649,"casper, wyoming, usa",31
46438,71162,"halifax, nova scotia, canada",40
46446,75842,"chicago, il, illinois, usa",42
46450,80555,"warminster, wiltshire, united kingdom",20
46479,81064,"colton, california, usa",44
46486,81855,"horsham, west sussex, united kingdom",42
46494,81950,"wien, wien, austria",23
46504,82831,"nashville, tennessee, usa",21
46524,89507,"pt.pleasant, new jersey, usa",30
46539,89867,"montreal, quebec, canada",28
46552,92405,"dortmund, nordrhein-westfalen, germany",26
46592,93047,"nashua, new hampshire, usa",52
46718,94853,"christchurch, canterbury, new zealand",27
46740,98655,"st. petersburg, florida, usa",70
46748,99026,"huntington beach, california, usa",38
46758,102019,"walla walla, washington, usa",32
46766,102275,"saint clair, michigan, usa",52
46812,104243,"coatesville, pennsylvania, usa",60
46834,104268,"athens, georgia, usa",28
46846,105968,"anchorage, alaska, usa",41
46862,107718,"los angeles, california, usa",28
46865,109107,"orange, california, usa",19
46872,114983,"chelmer, queensland, australia",21
46875,122321,"jacksonville, north carolina, usa",23
46882,124078,"muskegon, michigan, usa",25
46929,124079,"prince george, british columbia, canada",24
46943,127024,"toronto, ontario, canada",57
46952,129851,"philadelphia, pennsylvania, usa",35
46970,131476,"sydney, new south wales, australia",29
46973,131594,"citrus heights, california, usa",47
46990,136237,"calgary, alberta, canada",34
46998,136747,"marcellus, michigan, usa",31
47007,138844,"winnipeg, manitoba, canada",40
47061,140423,"norwich, england, united kingdom",36
47065,141819,"perth, western australia, australia",34
47075,142600,"waipah, hawaii, usa",59
47090,148191,"portland, oregon, usa",42
47098,153621,"zaragoza, aragón, spain",29
47099,159720,"winnipeg, manitoba, canada",31
47106,161872,"brandon, mississippi, usa",27
47112,163534,"northampton, england, united kingdom",37
47117,167800,"olive branch, mississippi, usa",57
47152,172406,"pikeville, north carolina, usa",29
47158,172760,"san antonio, texas, usa",29
47186,179791,"sydney, new south wales, australia",22
47212,183963,"edmonton, alberta, canada",27
47226,184424,"dayton, ohio, usa",44
47278,185123,"dublin, leinster, ireland",31
47280,185448,"richmond, virginia, usa",31
47288,188411,"kleve, nordrhein-westfalen, germany",33
47289,190885,"philadelphia, pennsylvania, usa",38
47310,192979,"savonlinna, etelä-savo, finland",19
47314,196146,"silsden, keighley, england, united kingdom",38
47318,197550,"galati, galati, romania",40
47319,199178,"brighton, england, united kingdom",57
47327,201404,"hudson, new hampshire, usa",28
47332,208668,"umatilla, oregon, usa",59
47355,209486,"storm lake, iowa, usa",24
47368,213316,"rotherham, england, united kingdom",32
47383,215298,"toronto, ontario, canada",32
47386,215953,"córdoba, andalucía, spain",32
47389,219813,"innsbruck, tirol, austria",27
47393,222622,"wien, wien, austria",23
47395,223438,"randolph, massachusetts, usa",31
47418,223608,"northville, michigan, usa",31
47423,224525,"ploiesti, prahova, romania",18
47448,224809,"nashua, new hampshire, usa",61
47501,233451,"seattle, washington, usa",42
47504,234925,"hudson, ohio, usa",51
47516,235506,"toronto, ontario, canada",29
47533,236955,"pace, florida, usa",41
47541,237064,"oxford, ,",68
47556,237264,"cairo, n/a, egypt",35
47569,238639,"bakersfield, california, usa",22
47577,239106,"pasadena, california, usa",74
47579,240224,"walnut creek, california, usa",52
47591,240541,"port angeles, washington, usa",40
47598,243075,"whitehorse, yukon territory, canada",13
47614,243876,"bonn-beuel, nordrhein-westfalen, germany",31
47620,244484,"carson city, nevada, usa",42
47630,245312,"oakland, california, usa",51
47632,247583,"neuss, , germany",28
47633,257028,"chicago heights, illinois, usa",31
47668,258938,"los angeles, california, usa",27
47708,262407,"huntington, west virginia, usa",29
47719,263445,"east brunswick, victoria, australia",32
47722,265904,"middelbeers, noord-brabant, netherlands",23
47725,268761,"onalaska, washington, usa",41
47733,269391,"frechen, nordrhein-westfalen, germany",31
47734,274692,"surrey, british columbia, canada",31
47737,133225,"irvine, california, usa",28
47743,275167,"lambersart, nord-pas-de-calais, france",22
47744,106803,"almeria, andalucia, spain",22
47746,95902,"barcelona, catalunya, spain",57
47747,198243,"llavaneres (barcelona), ,",30
47750,214920,"lleida, catalunya, spain",35
47762,43118,"lisboa, lisboa, portugal",24
47768,52673,"barcelona, catalunya, spain",26
47771,206932,"barcelona, barcelona, spain",29
47776,14958,"lezo, euskadi, spain",39
47786,39467,"barcelona, catalunya, spain",35
47850,158627,"valladolid, castilla y león, spain",32
47855,33408,"barcelona, catalunya - barcelona, spain",39
47857,58067,"donostia, gipuzkoa, euskal herria",26
47864,96869,"sevilla, sevilla, spain",28
47875,121667,"alaquas, valencia, spain",34
47877,179939,"barcelona, granollers, spain",27
47888,182367,"madrid, madrid, spain",18
47890,137348,"ourense, ourense, spain",35
47892,146261,"lloret de mar, girona, spain",37
47893,235442,"gasteiz, euskal herria, spain",21
47897,275909,"barcelona, barcelona, spain",32
47898,81207,"maia, porto, portugal",20
47918,164533,"sitges, barcelona, spain",46
47938,92547,"baker city, oregon, usa",29
47975,174140,"new cumberland, pennsylvania, usa",23
47978,179075,"hampton, , usa",82
47991,211288,"seattle, washington, usa",36
48003,13518,"fishers, indiana, usa",27
48035,63993,"peru, illinois, usa",43
48042,207825,"fairbanks, alaska, usa",52
48078,24172,"gawler sth, south australia, australia",45
48080,67782,"rainsville, alabama, usa",12
48090,201353,"st. thomas, ontario, canada",19
48110,273993,"roxbury, massachusetts, usa",23
48122,207782,"midland, texas, usa",28
48192,37235,"lisboa, n/a, portugal",22
48201,91449,"farncombe, surrey, united kingdom",34
48210,115224,"miami, florida, usa",25
48217,141493,"dove canyon, california, usa",44
48282,153513,"little rock, arkansas, usa",31
48301,194519,"paris, ile de france, france",28
48312,5709,"bayan lepas, penang, malaysia",15
48316,10118,"minneapolis, minnesota, usa",44
48331,38544,"newark, delaware, usa",34
48342,59499,"washington, dc, usa",38
48351,86392,"cornwall, prince edward island, canada",25
48366,94209,"victoria, british columbia, canada",25
48372,105028,"kuala lumpur, federal territory, malaysia",22
48450,132171,"milltown, wisconsin, usa",54
48466,140879,"duesseldorf, nordrhein-westfalen, germany",36
48494,172700,"portland, oregon, usa",33
48504,274634,"wahiawa, hawaii, usa",33
48529,29526,"knoxville, tennessee, usa",26
48595,37208,"mesa, arizona, usa",30
48652,39616,"las vegas, nevada, usa",38
48682,76223,"lisboa, lisboa, portugal",25
48730,79186,"fairbanks, alaska, usa",37
48739,88122,"jacksonville, north carolina, usa",30
48758,102702,"honolulu, hawaii, usa",34
48871,110912,"milpitas, california, usa",36
48959,118533,"owasso, oklahoma, usa",37
48974,119858,"centennial, colorado, usa",53
48992,120579,"braga, braga, portugal",18
48996,123608,"los banos, california, usa",17
49022,131238,"bismarck, north dakota, usa",15
49034,136396,"warren, ohio, usa",34
49042,141070,"asheville, north carolina, usa",20
49055,143964,"chardon, ohio, usa",26
49074,146230,"bourbonnais, ,",49
49116,169192,"knoxville, tennessee, usa",35
49124,183088,"arlington, virginia, usa",43
49138,193676,"waterford, new york, usa",27
49166,203075,"huntington beach, california, usa",23
49190,211426,"pueblo, colorado, usa",24
49274,239423,"jackson, tennessee, usa",49
49313,246247,"akron, ohio, usa",29
49343,259660,"bilbao, vizcaya, spain",21
49353,276929,"collex, geneva, switzerland",35
49357,3416,"aachen, nordrhein-westfalen, germany",34
49361,22648,"selestat, alsace, france",35
49362,60809,"erstein, alsace, france",33
49366,14232,"paris, paris, france",23
49372,175367,"tours, indre et loire, france",33
49375,135277,"montreal, quebec, canada",30
49382,139480,"plaisir, ile de france, france",26
49385,206865,"poitiers, vienne, france",22
49391,147451,"herne bay, england, united kingdom",37
49433,46351,"paris, ile de france, france",27
49447,106954,"paris, ,",24
49452,33145,"saint-dizier, champagne-ardenne, france",30
49462,41701,"bordeaux, aquitaine, france",25
49467,52203,"calais, pas de calais, france",32
49473,134621,"collonges sous salève, rhône-alpes, france",31
49476,137397,"strasbourg, alsace, france",32
49490,268405,"merl, luxembourg ville, luxembourg",31
49491,643,"grenoble, rhone-alpes, france",23
49500,209464,"st-sauveur, quebec, canada",17
49520,80803,"paris, ile de france, france",27
49527,95888,"dijon, bourgogne, france",26
49530,166363,"nice, côte d`azur, france",23
49533,26443,"malakoff, hauts-de-seine, france",27
49535,179641,"chatelaillon-plage, ,",32
49536,37527,"guer, bretagne, france",30
49548,188658,"belfort, franche-comté, france",23
49551,200408,"toulouse, haute-garonne,",22
49552,223386,"paris, ile de france, france",27
49561,224897,"lyon, rhône-alpes, france",34
49562,239630,"lyon, rhône-alpes, france",24
49565,53628,"brest, bretagne, france",22
49583,157082,"paris, ile de france, france",25
49589,183287,"paris, ile de france, france",28
49601,215622,"paris, ile de france, france",27
49605,209389,"tamatave, toamasina, madagascar",34
49606,137384,"le cellier, pays de la loire, france",32
49611,235371,"brühl, nordrhein-westfalen, germany",35
49614,268786,"tucson, arizona, usa",31
49624,156214,"new bern, north carolina, usa",59
49663,158846,"sagle, idaho, usa",54
49678,5207,"indianapolis, indiana, usa",34
49682,21484,"madison, wisconsin, usa",21
49703,22818,"franklin, pennsylvania, usa",28
49727,26084,"tuscaloosa, alabama, usa",21
49736,27812,"long beach, california, usa",33
49757,28594,"thunder bay, ontario, canada",18
49778,31556,"chula vista, california, usa",51
49884,32773,"olathe, kansas, usa",28
49961,39396,"bonn, nordrhein-westfalen, germany",20
49979,52199,"houston, texas, usa",47
50027,57398,"tigard, oregon, usa",39
50064,58855,"glen ellyn, illinois, usa",38
50069,59912,"pasadena, california, usa",27
50088,65769,"staten island, ,",36
50094,72990,"watertown, new york, usa",31
50112,76530,"santa clarita, california, usa",55
50138,77772,"lynnwood, washington, usa",13
50150,81865,"edmonton, alberta, canada",27
50156,85426,"chisholm, minnesota, usa",23
50197,86093,"morgantown, west virginia, usa",25
50207,87729,"figueira da foz, coimbra, portugal",24
50211,95923,"bloomfield, new jersey, usa",17
50235,97945,"omaha, nebraska, usa",34
50240,105263,"vancouver, washington state, usa",19
50241,120155,"long beach, mississippi, usa",42
50247,120892,"hamburg, hamburg, germany",20
50251,122716,"tucson, ,",30
50281,125303,"dortmund, nordrhein-westfalen, germany",25
50285,126697,"hershey, pennsylvania, usa",30
50295,129074,"marietta, georgia, usa",51
50398,134005,"santa rosa, california, usa",34
50413,135360,"albuquerque, new mexico, usa",39
50452,138995,"keyser, west virginia, usa",47
50487,150968,"manchester, new hampshire, usa",47
50537,151991,"zeist, utrecht, netherlands",39
50546,162019,"east moline, illinois, usa",19
50555,162840,"wray, colorado, usa",52
50561,163676,"roanoke, virginia, usa",59
50568,164926,"ann arbor, michigan, usa",25
50588,166130,"jacksonville, arkansas, usa",37
50593,166327,"tigard, ,",66
50599,169249,"colorado springs, colorado, usa",43
50610,173679,"regensburg, bavaria, germany",27
50654,175636,"san antonio, texas, usa",46
50671,177375,"w.m., pennsylvania, usa",42
50715,180917,"albuquerque, new mexico, usa",50
50718,181796,"grand blanc, michigan, usa",33
50734,182459,"fort wayne, indiana, usa",28
50757,184904,"chicago, illinois, usa",22
50768,188799,"redding, california, usa",23
50780,191165,"glendora, california, usa",36
50791,194614,"littleton, colorado, usa",33
50811,200323,"beebeetown, iowa, usa",19
50819,205735,"mosinee, wisconsin, usa",26
50850,206438,"katy, texas, usa",24
50868,209817,"pittsburgh, pennsylvania, usa",27
50893,210822,"new orleans, louisiana, usa",36
50913,213638,"zhadum, yedor, usa",43
50923,219013,"norman, oklahoma, usa",19
50928,233526,"kissimmee, florida, usa",35
50945,239626,"wellesley, massachusetts, usa",52
50974,242006,"santo domingo, distrito nacional, dominican republic",30
51111,244873,"austin, texas, usa",34
51119,245649,"greensboro, north carolina, usa",27
51136,249628,"whitney, texas, usa",51
51189,254899,"browns mills, new jersey, usa",54
51252,256603,"oakland, ,",25
51259,257204,"akron, ohio, usa",32
51497,257820,"pocomoke city, maryland, usa",10
51505,260067,"deforest, wisconsin, usa",32
51521,261768,"thibodaux, louisiana, usa",12
51525,264355,"ionia, michigan, usa",36
51540,264637,"germantown, maryland, usa",24
51562,270820,"west bend, wisconsin, usa",52
51623,271705,"atlanta, georgia, usa",25
51700,272786,"lexington, south carolina, usa",23
51709,276939,"poissy, yvelines, france",23
51716,110367,"lyon, n/a, france",21
51720,90277,"toulouse, midi-pyrénées, france",23
51725,124536,"orbe, vaud, switzerland",28
51729,168129,"puteaux, hauts-de-seine, france",22
51736,187805,"marseille, paca, france",31
51740,264828,"paris, ile de france, france",25
51746,56039,"paris, paris, france",34
51752,173999,"lignières, neuchâtel, switzerland",33
51755,58397,"paris, n/a,",27
51756,120515,"porto alegre, rio grande do sul, brazil",42
51761,43873,"pepinster, liege,",43
51764,192101,"paris, ile de france, france",29
51767,15418,"vitoria, álava, spain",23
51804,144585,"ourense, ourense, spain",28
51808,249128,"valencia, valencia, spain",36
51811,9417,"whitby, ontario, canada",26
51847,13850,"online, n/a, usa",28
51892,22365,"castle rock, colorado, usa",51
51906,35718,"pfaffenhofen an der ilm, bayern, germany",32
51914,36938,"saint paul, minnesota, usa",43
51924,37400,"portland, oregon, usa",27
51950,38464,"tharston, norwich, england, united kingdom",33
51964,47971,"toronto, ontario, canada",40
51977,48268,"vienna, vienna, austria",18
51989,59038,"san antonio, texas, usa",28
52002,87911,"new york, new york, usa",20
52021,93631,"halifax, ,",26
52038,98440,"yuma, arizona, usa",17
52070,98468,"eugene, oregon, usa",33
52073,104657,"cave creek, arizona, usa",25
52101,114258,"goodyear, arizona, usa",30
52108,115700,"denver, colorado, usa",29
52116,123883,"topeka, kansas, usa",18
52433,128325,"toledo, ohio, usa",43
52451,128622,"tinley park, illinois, usa",23
52458,130837,"toronto, ontario, canada",32
52469,138543,"mesquite, texas, usa",21
52539,142801,"manhattan, kansas, usa",17
52546,158774,"harrison, new jersey, usa",34
52560,172374,"san bernardino, california, usa",20
52568,175283,"laramie, wyoming, usa",29
52572,195469,"congers, new york, usa",39
52590,196053,"pittsburgh, pennsylvania, usa",35
52610,199092,"rotterdam, zuid-holland, netherlands",50
52627,210168,"los angeles, california, usa",26
52636,226847,"chicago, illinois, usa",18
52638,227836,"athens, georgia, usa",30
52663,234205,"lake worth, florida, usa",15
52669,246759,"singapore, n/a, singapore",23
52699,252222,"mississauga, ontario, canada",21
52714,253949,"steamboat springs, colorado, usa",33
52734,256407,"florissant, missouri, usa",58
52756,257700,"slippery rock, pennsylvania, usa",22
52779,262391,"san angelo, texas, usa",17
52789,275306,"tyler, texas, usa",24
52801,275520,"plainfield, illinois, usa",25
52812,276954,"freiburg, baden-wuerttemberg, germany",43
52813,197410,"stockholm, stockholm, sweden",31
52829,23547,"mcallen, texas, usa",26
52850,23933,"burleson, texas, usa",43
52863,49526,"mainaschaff, bayern, germany",47
52867,60621,"edwardsville, illinois, usa",57
52895,63865,"pomona, california, usa",39
52904,90137,"norfolk, virginia, usa",40
52914,95393,"austin, texas, usa",33
52925,100264,"brunswick, ohio, usa",37
52951,107021,"indianapolis, indiana, usa",45
52980,111637,"tiburon, california, usa",53
52998,121083,"monessen, pennsylvania, usa",38
53007,126395,"arkansas, arkansas, usa",28
53021,135736,"los angeles, california, usa",54
53027,151537,"dalton, georgia, usa",33
53035,161299,"covina, california, usa",41
53054,172462,"nepean, ontario, canada",45
53060,177090,"ashland, missouri, usa",37
53098,177091,"forest grove, oregon, usa",36
53130,177277,"plymouth, england, united kingdom",30
53140,179433,"raleigh, north carolina, usa",42
53177,188273,"hawthorne, new jersey, usa",22
53206,201674,"sellersville, pennsylvania, usa",28
53240,202381,"iowa city, iowa, usa",53
53254,222220,"austin, texas, usa",30
53281,227520,"san jose, california, usa",33
53409,66765,"barrie, ontario, canada",39
53417,261603,"san bernardino, california, usa",27
53468,33319,"calgary, alberta, canada",24
53486,69042,"drayton valley, alberta, canada",55
53494,93363,"farmington hills, michigan, usa",30
53534,126388,"kernersville, north carolina, usa",26
53569,201776,"saint john, new brunswick, canada",22
53592,244915,"lexington, north carolina, usa",49
53607,251242,"delta, british columbia, canada",28
53624,254754,"seattle, washington, usa",28
53631,242962,"hillsboro, ohio, usa",26
53649,2276,"niskayuna, new york, usa",46
53728,58612,"douglasville, georgia, usa",54
53741,76173,"comox, british columbia, canada",71
53759,81848,"springfield, illinois, usa",35
53805,97423,"belle plaine, minnesota, usa",27
53815,98787,"melbourne, victoria, australia",26
53855,101876,"nicholasville, kentucky, usa",38
53926,111190,"belton, texas, usa",53
53954,133706,"palmyra, western australia, australia",30
53979,162121,"san anselmo, california, usa",31
53986,163973,"são paulo, são paulo, brazil",46
54106,165319,"tucson, arizona, usa",28
54218,182781,"new york, new york, usa",54
54222,218936,"webster, texas, usa",43
54227,248531,"canby, oregon, usa",47
54237,253563,"big rapids, michigan, usa",33
54243,274004,"sydenham, london, england, united kingdom",41
54303,90198,"cornwall, new york,",34
54329,30487,"newbury park, california, usa",40
54396,42458,"north york, ontario, canada",47
54422,55858,"dartmouth, nova scotia, canada",28
54436,64535,"fredericksburg, virginia, usa",43
54448,66387,"kokomo, indiana, usa",52
54462,71853,"somerville, massachusetts, usa",23
54482,78846,"daphne, alabama, usa",58
54503,82699,"toronto, ontario, canada",32
54511,88993,"calgary, alberta, canada",76
54521,115552,"blairmore, alberta, canada",30
54530,173773,"springfield, illinois, usa",36
54539,178240,"olive branch, mississippi, usa",49
54558,187029,"ardmore, oklahoma, usa",55
54565,187981,"melbourne, victoria, australia",23
54575,191188,"oakland, california, usa",80
54585,197664,"victor, new york, usa",37
54590,216501,"nashville, georgia, usa",35
54598,226482,"singapore, n/a,",21
54613,235935,"bridgeton, new jersey, usa",43
54691,238231,"sydney, new south wales, australia",17
54696,242891,"rockwall, texas, usa",84
54702,250645,"thunder bay, ontario, canada",22
54704,250925,"milton, ontario, canada",33
54735,257483,"campobello, new brunswick, canada",54
54739,90391,"queens, new york, usa",41
54760,190925,"hobe sound, florida, usa",51
54910,259320,"foster city, california, usa",41
54932,185771,"alexandria, virginia, usa",39
54946,37512,"tulsa, oklahoma, usa",27
54965,47856,"ottawa, ontario, canada",32
54982,63004,"roseville, michigan, usa",44
54995,67198,"denver, colorado, usa",13
55019,159834,"las vegas, nevada, usa",19
55048,170572,"elbridge, new york, usa",34
55051,187747,"charlestown, massachusetts, usa",22
55063,193798,"largo, florida, usa",33
55075,243312,"ann arbor, michigan, usa",36
55086,248547,"nottingham, england, united kingdom",50
55092,248718,"hyde park, new york, usa",43
55297,47609,"lubbock, texas, usa",34
55318,209875,"crescent city, california, usa",43
55350,33283,"winnipeg, manitoba, canada",26
55369,226006,"scott, arkansas, usa",35
55399,137336,"longview, washington, usa",26
55423,172101,"heath, massachusetts, usa",37
55428,107326,"denver, colorado, usa",28
55456,119654,"lethbridge, alberta, canada",27
55467,188379,"kannapolis, north carolina, usa",51
55478,31391,"wilmington, massachusetts, usa",38
55524,254299,"the dalles, oregon, usa",55
55552,68309,"brooklyn, new york, usa",43
55558,276984,"yarmouth, nova scotia, canada",11
55563,31900,"levittown, new york, usa",12
55572,7128,"apo, ae, usa",8
55574,41177,"austin, texas, usa",38
55589,46003,"middletown, connecticut, usa",27
55593,66574,"astoria, new york, usa",27
55628,75251,"cape coral, florida, usa",16
55632,110029,"norwich, england, united kingdom",27
55660,152579,"kota kinabalu, sabah, malaysia",22
55680,174914,"perth, western australia, australia",33
55694,200643,"austin, texas, usa",21
55714,228351,"charleston, south carolina, usa",16
55727,62966,"fairfax, virginia, usa",23
55763,105374,"montreal, quebec, canada",25
55792,116758,"paullina, iowa, usa",38
55829,123981,"phoenix, arizona, usa",46
55920,128208,"san antonio, texas, usa",34
55938,173131,"sydney, new south wales, australia",25
55955,223154,"wilmington, north carolina, usa",33
56012,257495,"montreal, quebec, canada",23
56017,267648,"ypsilanti, michigan, usa",37
56026,15049,"benbrook, texas, usa",28
56058,88283,"hamburg, hamburg, germany",24
56114,98525,"los angeles, california, usa",22
56122,99955,"lockport, new york, usa",14
56170,155495,"hood river, oregon, usa",26
56188,198412,"waretown, new jersey, usa",17
56191,208741,"breda, noord-brabant, netherlands",30
56194,242073,"aldergrove, british columbia, canada",28
56218,244286,"howell, new jersey, usa",22
56236,260183,"st catharines, ontario, canada",25
56269,270121,"portland, oregon, usa",21
56275,174534,"bismarck, north dakota, usa",47
56281,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
56294,104278,"bronx, ,",29
56322,1131,"berkeley, ,",22
56344,8234,"colorado springs, colorado, usa",44
56359,8362,"los angeles, california, usa",28
56379,41634,"buffalo, minnesota, usa",63
56388,130792,"lefkosia, n/a, cyprus",36
56395,226545,"mesa, arizona, usa",38
56452,238557,"kuala lumpur, selangor, malaysia",21
56483,243294,"geismar, louisiana, usa",25
56524,246513,"virginia beach, virginia, usa",23
56568,253871,"mechanicsville, maryland, usa",26
56626,16999,"alexandria, virginia, usa",48
56634,21618,"atlanta, georgia, usa",24
56654,86170,"middletown, ohio, usa",47
56661,133258,"bloomington, illinois, usa",49
56672,136348,"oceanside, new york, usa",51
56755,192710,"ponte vedra, florida, usa",53
56775,194027,"sechelt, british columbia, canada",63
56781,225066,"lansing, michigan, usa",38
56796,276994,"wien, wien, austria",25
56799,132031,"ludwigsburg, baden-wuerttemberg, germany",31
56802,191707,"münchen, bayern, germany",26
56805,191720,"ravensburg, baden-württemberg, germany",37
56810,210945,"aldenhoven, nordrhein-westfalen, germany",44
56814,222391,"dortmund, nordrhein-westfalen, germany",25
56817,18850,"berlin, berlin, germany",28
56822,63650,"moenchengladbach, nordrhein-westfalen, germany",42
56824,78761,"heide, schleswig-holstein, germany",34
56825,78774,"köln, nordrhein-westfalen, germany",46
56827,125808,"zürich, zürich, switzerland",32
