,ISBN,User-ID,Book-Rating
22763,0312265859,76151,10
22764,0312265859,97290,10
22765,0312265859,98391,9
22766,0312265859,98723,7
22767,0312265859,100846,8
22768,0312265859,135736,9
22769,0312265859,136326,8
22770,0312265859,157273,7
22771,0312265859,159732,9
22772,0312265859,167678,8
22773,0312265859,178079,10
22774,0312265859,190923,8
22775,0312265859,191716,4
22776,0312265859,201684,9
22777,0312265859,226205,8
22778,0312265859,235105,9
22779,0312965338,278356,8
22780,0312965338,52917,3
22781,0312965338,121170,7
22782,0312965338,191188,8
22783,0394580567,36907,10
22784,0394580567,85851,10
22785,0394580567,96954,10
22786,0394580567,140167,10
22787,0394580567,187606,10
22788,0394580567,212328,8
22789,0394580567,252848,8
22790,0439139600,278356,10
22791,0439139600,6563,9
22792,0439139600,9908,10
22793,0439139600,10560,9
22794,0439139600,14897,8
22795,0439139600,21576,9
22796,0439139600,28016,10
22797,0439139600,43436,9
22798,0439139600,51526,8
22799,0439139600,52350,9
22800,0439139600,55178,9
22801,0439139600,58255,10
22802,0439139600,60445,10
22803,0439139600,68256,8
22804,0439139600,73681,10
22805,0439139600,76223,8
22806,0439139600,78973,10
22807,0439139600,87938,8
22808,0439139600,88435,10
22809,0439139600,91184,6
22810,0439139600,100906,9
22811,0439139600,105517,6
22812,0439139600,108197,10
22813,0439139600,114581,7
22814,0439139600,115572,10
22815,0439139600,120579,9
22816,0439139600,126388,6
22817,0439139600,130166,9
22818,0439139600,137589,8
22819,0439139600,143837,10
22820,0439139600,153662,10
22821,0439139600,153718,10
22822,0439139600,159506,9
22823,0439139600,160393,9
22824,0439139600,164581,10
22825,0439139600,165308,10
22826,0439139600,169249,6
22827,0439139600,169600,9
22828,0439139600,172512,10
22829,0439139600,175003,10
22830,0439139600,175070,8
22831,0439139600,179734,10
22832,0439139600,183061,10
22833,0439139600,193676,10
22834,0439139600,196228,10
22835,0439139600,196738,10
22836,0439139600,198930,10
22837,0439139600,208815,10
22838,0439139600,211176,9
22839,0439139600,212088,10
22840,0439139600,220688,10
22841,0439139600,225191,9
22842,0439139600,225887,9
22843,0439139600,229741,7
22844,0439139600,235952,10
22845,0439139600,237264,10
22846,0439139600,238540,9
22847,0439139600,238889,10
22848,0439139600,240528,10
22849,0439139600,242083,9
22850,0439139600,258534,10
22851,0439139600,260897,9
22852,0439139600,267830,9
22853,0439139600,271448,10
22854,0439139600,272786,9
22855,0439139600,275401,9
22856,0446378445,278356,6
22857,0446378445,264863,9
22858,0671016768,278356,8
22859,0671016768,2276,8
22860,0671016768,20060,9
22861,0671016768,53220,9
22862,0671016768,133284,6
22863,0671016768,142256,10
22864,0671016768,170264,10
22865,0671016768,215180,6
22866,0671016768,241666,9
22867,0671016768,253311,8
22868,067165764X,93629,9
22869,0786868414,278356,9
22870,0786868414,125519,10
22871,0786868414,143134,8
22872,0884270610,278356,9
22873,0884270610,125519,10
22874,0884270610,191913,8
22875,0671868691,21659,7
22876,0671868691,28634,10
22877,0671868691,59172,10
22878,0671868691,122793,9
22879,0671868691,133416,8
22880,0671868691,153662,8
22881,0671868691,158846,7
22882,0671868691,188483,8
22883,0671868691,208251,9
22884,0671868691,225087,10
22885,0671868691,240568,5
22886,0671868691,242962,6
22887,0671868691,261327,7
22888,0671868691,272395,9
22889,0380729342,29526,5
22890,0380729342,46892,5
22891,0380729342,60703,7
22892,0380729342,69971,8
22893,0380729342,75485,10
22894,0380729342,123883,5
22895,0380729342,128331,7
22896,0380729342,138372,5
22897,0380729342,183524,9
22898,0380729342,225886,10
22899,0380729342,262569,10
22900,0380729342,268032,5
22901,0425147231,269031,7
22902,0786886323,33517,8
22903,0786886323,189474,8
22904,0786886323,254467,8
22905,0786886323,273718,8
22906,0786886323,275274,8
22907,0375409440,278390,8
22908,0375409440,136491,10
22909,0375409440,138018,4
22910,0375409440,218068,8
22911,0375409440,222152,4
22912,0380730847,278390,7
22913,0380730847,34600,8
22914,0380730847,36299,7
22915,0380730847,57398,9
22916,0380730847,58594,8
22917,0380730847,91017,8
22918,0380730847,167746,7
22919,0380730847,171050,8
22920,0380730847,172742,8
22921,0380730847,175978,8
22922,0380730847,177072,9
22923,0380730847,191841,8
22924,0380730847,229409,6
22925,0380730847,236340,9
22926,0380730847,257028,6
22927,0380730847,258534,9
22928,0385313667,278390,7
22929,0385313667,144531,8
22930,0385313667,187145,8
22931,0399147195,278390,7
22932,0399147195,7346,8
22933,0399147195,27740,8
22934,0399147195,30898,6
22935,0399147195,53304,7
22936,0399147195,69389,8
22937,0399147195,98391,9
22938,0399147195,100846,6
22939,0399147195,105115,9
22940,0399147195,136205,7
22941,0399147195,139913,9
22942,0399147195,152186,8
22943,0399147195,166123,8
22944,0399147195,183995,10
22945,0399147195,195904,5
22946,0399147195,206563,10
22947,0399147195,211351,7
22948,0399147195,236283,10
22949,0399147195,239626,10
22950,0399147195,240144,8
22951,0399147195,268032,8
22952,0399147195,274325,9
22953,0425182908,278390,4
22954,0425182908,2276,4
22955,0425182908,3145,7
22956,0425182908,8870,5
22957,0425182908,19570,3
22958,0425182908,20060,2
22959,0425182908,28634,10
22960,0425182908,30035,5
22961,0425182908,42458,4
22962,0425182908,53220,8
22963,0425182908,56959,5
22964,0425182908,70065,6
22965,0425182908,82497,6
22966,0425182908,83287,1
22967,0425182908,92810,6
22968,0425182908,98904,10
22969,0425182908,101876,6
22970,0425182908,108405,7
22971,0425182908,114893,5
22972,0425182908,127621,4
22973,0425182908,147839,6
22974,0425182908,163973,9
22975,0425182908,167471,6
22976,0425182908,176214,7
22977,0425182908,195386,4
22978,0425182908,236340,2
22979,0425182908,236480,5
22980,0425182908,244484,8
22981,0425182908,244915,6
22982,0425182908,250925,6
22983,0425182908,256407,5
22984,0425182908,257028,8
22985,0425182908,258534,10
22986,0425182908,263645,7
22987,0446531480,67288,5
22988,0446531480,98391,8
22989,0446531480,142715,8
22990,0446531480,148898,10
22991,0446531480,156214,10
22992,0446531480,167746,6
22993,0446531480,177458,8
22994,0446531480,182993,9
22995,044661257X,278390,8
22996,044661257X,136252,8
22997,044661257X,167746,6
22998,044661257X,203910,9
22999,044661257X,205473,2
23000,044661257X,206109,8
23001,044661257X,255661,5
23002,0553569058,278390,9
23003,0553569058,388,10
23004,0553569058,8681,8
23005,0553569058,24433,8
23006,0553569058,25792,5
23007,0553569058,36606,5
23008,0553569058,95359,9
23009,0553569058,124874,10
23010,0553569058,161903,8
23011,0553569058,184789,8
23012,0553569058,197659,7
23013,0553569058,211430,8
23014,0679742298,15408,7
23015,0679742298,30487,7
23016,0679742298,39400,7
23017,0679742298,39467,10
23018,0679742298,55492,9
23019,0679742298,66942,7
23020,0679742298,75591,9
23021,0679742298,93047,10
23022,0679742298,110934,9
23023,0679742298,134434,8
23024,0679742298,156510,9
23025,0679742298,204864,9
23026,0679742298,206219,8
23027,0688152449,278390,7
23028,0688152449,19573,5
23029,0688152449,60244,9
23030,0688152449,86093,9
23031,0688152449,155219,7
23032,0688152449,184424,6
23033,1853260339,39467,8
23034,1853260339,56271,9
23035,1853260339,61147,10
23036,1853260339,219813,7
23037,3426600218,35433,9
23038,3426600218,177688,8
23039,3426600218,230374,3
23040,3426600218,239467,7
23041,3426600218,260897,6
23042,3426600218,268711,6
23043,0345425707,1548,8
23044,0345425707,8245,8
23045,0345425707,23847,9
23046,0345425707,28177,9
23047,0345425707,37712,7
23048,0345425707,64436,7
23049,0345425707,100648,7
23050,0345425707,111637,4
23051,0345425707,195100,3
23052,0345425707,258534,5
23053,0345425707,268932,5
23054,0446610542,7620,6
23055,0446610542,8067,9
23056,0446610542,13552,7
23057,0446610542,21576,6
23058,0446610542,30273,7
23059,0446610542,30276,5
23060,0446610542,38034,8
23061,0446610542,81303,8
23062,0446610542,81492,9
23063,0446610542,98391,8
23064,0446610542,107021,9
23065,0446610542,112761,10
23066,0446610542,114368,5
23067,0446610542,133689,10
23068,0446610542,137742,7
23069,0446610542,143175,8
23070,0446610542,167587,9
23071,0446610542,168954,3
23072,0446610542,193499,8
23073,0446610542,209238,5
23074,0446610542,216012,7
23075,0446610542,217375,8
23076,0446610542,223154,7
23077,0446610542,223438,6
23078,0446610542,243984,4
23079,0446610542,247447,8
23080,0446610542,251422,3
23081,0446610542,258938,5
23082,0446610542,265083,10
23083,155166898X,92132,10
23084,155166898X,98391,8
23085,155166898X,117132,7
23086,155166898X,187517,8
23087,1551669021,70401,8
23088,1551669021,98391,8
23089,1551669021,214436,8
23090,1551669021,216012,8
23091,0020418809,882,10
23092,0020418809,149907,10
23093,0020418809,249628,10
23094,0020418809,251613,8
23095,0020442203,16634,9
23096,0020442203,27091,7
23097,0020442203,55492,10
23098,0020442203,114414,10
23099,0020442203,122429,8
23100,0020442203,126053,10
23101,0020442203,152946,8
23102,0020442203,164096,9
23103,0020442203,173291,10
23104,0020442203,203240,8
23105,0020442203,228998,7
23106,0020442203,229768,10
23107,0020442203,235059,10
23108,0020442203,270121,6
23109,0020442408,16634,8
23110,0020442408,27091,8
23111,0020442408,38023,10
23112,0020442408,66878,10
23113,0020442408,126736,5
23114,0020442408,152946,8
23115,0020442408,164096,9
23116,0020518307,129084,9
23117,0020518307,228998,8
23118,0020518307,236948,9
23119,0060094397,204864,5
23120,0060094397,239626,8
23121,006016848X,13850,7
23122,006016848X,15049,8
23123,006016848X,16634,7
23124,006016848X,23816,6
23125,006016848X,27383,8
23126,006016848X,27947,6
23127,006016848X,31556,5
23128,006016848X,39281,8
23129,006016848X,59150,5
23130,006016848X,86555,8
23131,006016848X,96440,8
23132,006016848X,100088,9
23133,006016848X,117384,10
23134,006016848X,135653,8
23135,006016848X,136313,6
23136,006016848X,141491,5
23137,006016848X,144478,7
23138,006016848X,150561,7
23139,006016848X,165308,10
23140,006016848X,174683,5
23141,006016848X,181948,10
23142,006016848X,186837,7
23143,006016848X,201017,10
23144,006016848X,227377,5
23145,006016848X,236340,8
23146,006016848X,238890,5
23147,006016848X,246513,9
23148,006016848X,257204,10
23149,006016848X,262151,5
23150,0060175532,40943,10
23151,0060175532,136071,7
23152,0060175532,144486,7
23153,0060175532,254201,7
23154,0060192895,128835,9
23155,0060192895,197659,9
23156,0060192895,245157,8
23157,0060195460,16795,6
23158,0060195460,128406,4
23159,0060195460,200226,6
23160,0060195460,203649,8
23161,0060195460,264321,5
23162,0060806982,23872,8
23163,0060915153,60244,9
23164,0060915153,98159,8
23165,0060915153,105517,5
23166,0060915153,134784,5
23167,0060915153,203240,6
23168,0060915153,206202,7
23169,0060915153,222050,10
23170,0060915153,252820,5
23171,0060927542,111019,6
23172,0061008753,264031,9
23173,0061032042,170184,6
23174,0061032042,254299,10
23175,0061032042,263344,8
23176,0061052477,38660,10
23177,0061052477,56554,10
23178,0061052477,140161,5
23179,0061056219,6865,9
23180,0061056219,100578,8
23181,0061056219,169859,7
23182,0061056219,172101,7
23183,0061056219,251844,10
23184,0061056219,271705,8
23185,0061056928,129716,9
23186,0061056928,131363,8
23187,0061056928,140167,10
23188,0061056928,150896,8
23189,0061056928,221732,7
23190,0061059897,102647,6
23191,0061059897,110483,8
23192,0061059897,172061,10
23193,0061090808,102647,6
23194,0061090808,130792,6
23195,0061090808,158103,8
23196,0061090808,212859,8
23197,0061090808,217107,9
23198,0061091464,22023,8
23199,0061091464,26133,9
23200,0061091464,73479,9
23201,0061091464,188799,5
23202,0061091464,195057,7
23203,0061091464,197012,7
23204,0061091464,245410,7
23205,0061091790,8245,9
23206,0061091790,85656,10
23207,0061091790,88693,6
23208,0061091790,184513,7
23209,0061091790,190925,7
23210,0061091790,200226,7
23211,0061091790,201290,6
23212,0061091790,251140,5
23213,0061091790,266056,7
23214,0061092827,31343,8
23215,0061092827,111924,6
23216,0061092827,112001,9
23217,0061092827,122793,10
23218,0061092827,138176,8
23219,0061092827,163973,7
23220,0061092827,182527,8
23221,0061093343,4385,9
23222,0061093343,113983,8
23223,0061093343,121986,8
23224,0061093343,128257,7
23225,0061093343,163973,9
23226,0061093343,211351,9
23227,0061093653,102967,6
23228,0061093653,148744,10
23229,0061093653,208406,9
23230,0061093653,247129,7
23231,0061093653,265313,8
23232,0061093653,267259,8
23233,006109398X,7283,8
23234,006109398X,31391,3
23235,006109398X,70569,8
23236,006109398X,166123,9
23237,006109398X,238889,10
23238,0061094110,22062,7
23239,0061094110,51805,7
23240,0061094110,67840,8
23241,0061094110,88693,6
23242,0061094110,190741,4
23243,0061094110,237912,5
23244,0061094110,275611,9
23245,0061095869,1733,8
23246,0061095869,66680,5
23247,0061095869,159033,8
23248,0061095869,247897,7
23249,0061099015,6543,6
23250,0061099015,157655,8
23251,0061099015,174633,10
23252,0061099015,182459,10
23253,0061099015,245410,9
23254,0061099015,250962,8
23255,0061099015,259629,8
23256,006109921X,43481,10
23257,006109921X,78015,7
23258,006109921X,121986,10
23259,006109921X,188273,8
23260,006109921X,190925,8
23261,006109921X,201677,10
23262,006109921X,204457,10
23263,0061099279,70415,8
23264,0064400018,10315,8
23265,0064400018,11993,10
23266,0064400018,38023,10
23267,0064400018,40943,10
23268,0064400018,46443,9
23269,0064400018,88937,9
23270,0064400018,95932,9
23271,0064400018,101209,10
23272,0064400018,107301,7
23273,0064400018,110934,8
23274,0064400018,114197,7
23275,0064400018,174304,9
23276,0064400018,208555,7
23277,0064400018,209486,9
23278,0064400018,234023,10
23279,0064400018,238065,10
23280,0064400581,12538,8
23281,0064400581,16996,8
23282,0064400581,73469,8
23283,0064400581,93092,10
23284,0064400581,93629,6
23285,0064400581,127359,9
23286,0064400581,182425,6
23287,0064400581,205487,8
23288,0064400581,209756,7
23289,0064400581,240155,9
23290,0064401324,68000,9
23291,0064401324,131238,10
23292,0064401774,4017,10
23293,0064401774,33580,9
23294,0064401774,109278,9
23295,0064401774,136252,10
23296,0064401774,168464,3
23297,0064401774,213150,7
23298,0064406210,38660,8
23299,0064407055,3346,5
23300,0064407055,40943,10
23301,0064407055,56447,9
23302,0064407055,60244,8
23303,0064407055,94529,9
23304,0064407055,110934,8
23305,0064407055,125774,8
23306,0064407055,193798,10
23307,0064407055,208555,8
23308,0064407055,209756,4
23309,0064407055,274808,10
23310,0064430170,11993,10
23311,0064430170,116599,10
23312,0064430170,133571,8
23313,0064430170,160819,10
23314,0064430170,174304,10
23315,0064470059,147420,6
23316,0064471047,254,7
23317,0064471047,7346,9
23318,0064471047,23571,10
23319,0064471047,52011,5
23320,0064471047,58529,9
23321,0064471047,60244,9
23322,0064471047,69721,10
23323,0064471047,87938,8
23324,0064471047,93092,9
23325,0064471047,98525,10
23326,0064471047,99312,10
23327,0064471047,104665,9
23328,0064471047,105054,7
23329,0064471047,105374,7
23330,0064471047,124876,9
23331,0064471047,133689,10
23332,0064471047,136205,10
23333,0064471047,171118,9
23334,0064471047,179739,10
23335,0064471047,193458,9
23336,0064471047,195694,7
23337,0064471047,201684,10
23338,0064471047,206675,7
23339,0064471047,208555,8
23340,0064471047,211919,10
23341,0064471047,223953,8
23342,0064471047,226965,9
23343,0064471047,229741,8
23344,0066211611,17058,8
23345,0066211611,21875,10
23346,0066211611,93631,7
23347,0066211611,116123,8
23348,0066211611,151098,7
23349,0066211611,167722,6
23350,0066211611,190422,9
23351,0066211611,207616,7
23352,0066211611,243491,7
23353,0140065172,741,10
23354,0140065172,213150,7
23355,0140177396,4622,8
23356,0140177396,16996,5
23357,0140177396,37874,8
23358,0140177396,44296,8
23359,0140177396,59038,10
23360,0140177396,62891,8
23361,0140177396,75149,10
23362,0140177396,104880,7
23363,0140177396,109901,8
23364,0140177396,159506,8
23365,0140177396,177432,10
23366,0140177396,180651,7
23367,0140177396,200226,10
23368,0140177396,201760,8
23369,0140177396,219683,8
23370,0140177396,221948,10
23371,0140177396,224146,8
23372,0140177396,240567,8
23373,0140177396,260419,8
23374,0140177396,271195,10
23375,0140184953,76957,5
23376,0140184953,142555,4
23377,0140184953,173415,9
23378,0140184953,201290,6
23379,0140184953,211847,8
23380,0140274782,116758,7
23381,0140274782,123056,7
23382,0140314202,56959,10
23383,0140328718,70594,9
23384,0140328718,100459,10
23385,0140328718,273507,8
23386,014034294X,2766,9
23387,014034294X,17950,8
23388,014034294X,30445,10
23389,014034294X,60707,5
23390,014034294X,101242,10
23391,014034294X,184532,10
23392,014034294X,251394,7
23393,014034294X,263163,7
23394,0140344438,174304,8
23395,0140361219,36907,10
23396,0140361219,46690,10
23397,0140361219,94347,8
23398,0140361219,128696,10
23399,0140361219,185233,5
23400,0140361219,205487,7
23401,0140361219,245655,5
23402,0140366679,143909,4
23403,0140366679,174304,8
23404,0140366679,207246,9
23405,0156528207,8245,8
23406,0156528207,15945,10
23407,0156528207,37400,8
23408,0156528207,52199,10
23409,0156528207,55187,10
23410,0156528207,63625,10
23411,0156528207,69078,9
23412,0156528207,86242,9
23413,0156528207,86276,6
23414,0156528207,92547,9
23415,0156528207,95506,8
23416,0156528207,108752,10
23417,0156528207,117539,7
23418,0156528207,134837,10
23419,0156528207,137589,10
23420,0156528207,138543,9
23421,0156528207,147141,6
23422,0156528207,150979,10
23423,0156528207,173415,10
23424,0156528207,226482,8
23425,0156528207,227447,10
23426,0156528207,231263,8
23427,0156528207,234954,9
23428,0156528207,235221,8
23429,0156528207,258160,10
23430,0307001067,31406,8
23431,0307001067,179978,9
23432,0307001067,221777,10
23433,030700113X,185233,5
23434,0307001164,32110,10
23435,0307001164,38023,7
23436,0307001164,107244,9
23437,0307001164,221777,10
23438,0307001164,236283,10
23439,0307001164,257028,10
23440,0307001245,32110,7
23441,0307001245,107244,9
23442,0307001245,169699,5
23443,0307010082,276579,6
23444,0307010368,36606,10
23445,0307010368,38023,9
23446,0307010368,164465,10
23447,0307010368,185233,9
23448,0307010368,236283,10
23449,0307020223,39773,5
23450,0307020223,185233,5
23451,0307020460,51883,10
23452,0307020460,153662,9
23453,0307021106,31406,10
23454,0307021106,107244,10
23455,0307021106,185233,5
23456,0307021106,203799,10
23457,0307021343,174140,10
23458,0307021688,16795,8
23459,0307021688,185233,5
23460,0307021688,244688,10
23461,0307021858,16795,5
23462,0307021858,24733,5
23463,0307021858,246247,9
23464,0307116824,46443,8
23465,0307116824,116599,10
23466,0307116824,205735,10
23467,0307117138,171118,5
23468,0307118398,185233,5
23469,0307118398,230522,10
23470,030711886X,185233,5
23471,030711886X,219546,9
23472,030712908X,123608,7
23473,030723102X,212965,10
23474,0307301451,16795,8
23475,0307301451,31406,8
23476,0307301451,31556,5
23477,0307301451,137336,10
23478,0307301451,153662,6
23479,0307301451,221777,10
23480,0307302822,185233,5
23481,0312859589,6537,5
23482,0312859589,87974,7
23483,0312859589,143163,10
23484,0312902026,125287,9
23485,0312902026,225087,7
23486,0312902026,228913,7
23487,0312922884,238889,5
23488,0312950446,235392,9
23489,0312950446,254201,9
23490,0312950446,257699,9
23491,0312957890,259260,8
23492,0312957890,276165,6
23493,0312958129,114544,8
23494,0312958129,133258,8
23495,0312958129,163973,10
23496,0312958129,172061,10
23497,0312958129,182847,10
23498,0312958129,184513,7
23499,0312958129,254543,10
23500,0312958129,270352,6
23501,0312958129,274301,10
23502,0312961324,38281,5
23503,0312961324,66443,9
23504,0312961324,94853,8
23505,0312961324,114544,7
23506,0312961324,131027,7
23507,0312961324,173835,10
23508,0312961324,217740,5
23509,0312961324,226965,5
23510,0312961324,263877,7
23511,0312961324,274301,10
23512,0312964064,126588,6
23513,0312964064,257028,8
23514,0312970234,42093,8
23515,0312970234,134694,5
23516,0312970234,264082,5
23517,0312976909,98391,8
23518,0312976909,101035,8
23519,0312976909,226545,7
23520,0312981589,77480,7
23521,0312981589,82497,8
23522,0312981589,93358,9
23523,0312981589,100009,6
23524,0312981589,222941,9
23525,0312983212,65484,9
23526,0312983212,233529,5
23527,0316038172,203240,7
23528,0316171530,69405,7
23529,0330376136,19974,6
23530,0330376136,127993,10
23531,0330376136,205383,4
23532,0345257189,3167,5
23533,0345257189,19085,9
23534,0345257189,82893,10
23535,0345272463,2276,9
23536,0345272463,126911,6
23537,0345272463,176094,5
23538,0345272463,235105,7
23539,0345285549,929,5
23540,0345285549,10354,9
23541,0345285549,51803,5
23542,0345285549,75551,7
23543,0345285549,79186,5
23544,0345285549,86159,6
23545,0345285549,104665,6
23546,0345285549,138995,8
23547,0345285549,169682,5
23548,0345285549,219683,6
23549,0345285549,226879,8
23550,0345291328,170368,7
23551,0345300742,133571,7
23552,0345300742,207385,9
23553,0345300742,257204,10
23554,034530988X,46398,8
23555,034530988X,77383,9
23556,034530988X,111019,8
23557,034530988X,163570,10
23558,034530988X,177432,9
23559,034530988X,187762,8
23560,034530988X,196160,8
23561,034530988X,201760,8
23562,034530988X,206016,10
23563,034530988X,248718,9
23564,034530988X,254206,10
23565,034530988X,254899,9
23566,034530988X,260453,7
23567,034530988X,275111,1
23568,0345313860,505,7
23569,0345313860,4938,10
23570,0345313860,5609,10
23571,0345313860,6323,6
23572,0345313860,14456,10
23573,0345313860,16634,10
23574,0345313860,18155,6
23575,0345313860,21364,9
23576,0345313860,23872,10
23577,0345313860,26371,9
23578,0345313860,29259,10
23579,0345313860,31315,10
23580,0345313860,41911,9
23581,0345313860,43687,7
23582,0345313860,53174,9
23583,0345313860,55178,9
23584,0345313860,55490,10
23585,0345313860,55734,8
23586,0345313860,63360,8
23587,0345313860,64535,7
23588,0345313860,70183,8
23589,0345313860,70448,7
23590,0345313860,75485,7
23591,0345313860,76888,9
23592,0345313860,78328,8
23593,0345313860,87555,8
23594,0345313860,87929,8
23595,0345313860,95932,8
23596,0345313860,98783,8
23597,0345313860,101606,7
23598,0345313860,101876,7
23599,0345313860,112001,10
23600,0345313860,112093,8
23601,0345313860,114368,5
23602,0345313860,114444,9
23603,0345313860,123094,8
23604,0345313860,126492,9
23605,0345313860,126814,5
23606,0345313860,128331,7
23607,0345313860,129716,9
23608,0345313860,135265,9
23609,0345313860,135673,5
23610,0345313860,135778,8
23611,0345313860,136491,9
23612,0345313860,137627,8
23613,0345313860,138543,9
23614,0345313860,138602,9
23615,0345313860,147141,9
23616,0345313860,152099,9
23617,0345313860,154844,6
23618,0345313860,163202,8
23619,0345313860,172010,10
23620,0345313860,172742,6
23621,0345313860,175000,10
23622,0345313860,177432,8
23623,0345313860,179718,8
23624,0345313860,180348,8
23625,0345313860,182053,10
23626,0345313860,184904,8
23627,0345313860,185233,5
23628,0345313860,189115,7
23629,0345313860,193798,8
23630,0345313860,195770,5
23631,0345313860,197364,9
23632,0345313860,198930,8
23633,0345313860,199515,10
23634,0345313860,206109,5
23635,0345313860,209464,10
23636,0345313860,211426,10
23637,0345313860,217986,8
23638,0345313860,225066,8
23639,0345313860,225191,9
23640,0345313860,225379,10
23641,0345313860,229313,8
23642,0345313860,230699,8
23643,0345313860,236399,8
23644,0345313860,237534,10
23645,0345313860,238613,9
23646,0345313860,241306,9
23647,0345313860,242083,5
23648,0345313860,242106,10
23649,0345313860,243930,8
23650,0345313860,245295,10
23651,0345313860,245410,8
23652,0345313860,250962,9
23653,0345313860,254201,10
23654,0345313860,259259,10
23655,0345313860,260067,7
23656,0345313860,260183,6
23657,0345313860,261998,9
23658,0345313860,266840,9
23659,0345313860,268300,10
23660,0345313860,269835,7
23661,0345313860,270897,10
23662,0345313860,274004,9
23663,0345314255,10354,8
23664,0345314255,44595,8
23665,0345314255,55490,10
23666,0345314255,76942,8
23667,0345314255,90423,7
23668,0345314255,99955,7
23669,0345314255,124078,9
23670,0345314255,135360,7
23671,0345314255,137336,10
23672,0345314255,160681,8
23673,0345314255,169682,5
23674,0345314255,189516,10
23675,0345314255,219683,5
23676,0345314255,226879,9
23677,0345314255,248613,8
23678,0345314255,257204,10
23679,0345314255,264321,3
23680,0345314255,271176,8
23681,0345318854,19085,8
23682,0345318854,26145,10
23683,0345318854,46398,9
23684,0345318854,49109,9
23685,0345318854,77383,9
23686,0345318854,93130,8
23687,0345318854,106225,7
23688,0345318854,127131,8
23689,0345318854,133571,7
23690,0345318854,165319,6
23691,0345318854,177432,9
23692,0345318854,229551,10
23693,0345318854,240789,10
23694,0345318854,245410,5
23695,0345318854,248718,9
23696,0345318854,257204,10
23697,0345335287,53575,6
23698,0345335287,93363,7
23699,0345335287,111944,7
23700,0345335287,116122,7
23701,0345335287,238613,8
23702,0345335287,248274,5
23703,0345335287,257204,8
23704,0345335287,265313,8
23705,0345335287,270713,7
23706,0345340396,212628,7
23707,0345340396,235105,8
23708,0345348036,2313,9
23709,0345348036,3827,9
23710,0345348036,7346,8
23711,0345348036,8167,7
23712,0345348036,21484,7
23713,0345348036,53278,10
23714,0345348036,55927,10
23715,0345348036,64436,9
23716,0345348036,69684,8
23717,0345348036,69971,10
23718,0345348036,93629,9
23719,0345348036,104812,10
23720,0345348036,106007,10
23721,0345348036,109779,8
23722,0345348036,116005,10
23723,0345348036,128835,9
23724,0345348036,141310,10
23725,0345348036,143909,10
23726,0345348036,166828,8
23727,0345348036,167722,7
23728,0345348036,169779,10
23729,0345348036,174568,10
23730,0345348036,185147,7
23731,0345348036,196502,7
23732,0345348036,208600,10
23733,0345348036,209464,9
23734,0345348036,210485,10
23735,0345348036,219924,2
23736,0345348036,220931,10
23737,0345348036,225686,4
23738,0345348036,228021,10
23739,0345348036,231263,10
23740,0345348036,232052,7
23741,0345348036,242083,9
23742,0345348036,256575,9
23743,0345348036,271705,8
23744,0345349342,26145,10
23745,0345349342,177432,8
23746,0345349342,210485,7
23747,0345349342,219683,2
23748,0345349342,257204,10
23749,0345349342,261603,8
23750,0345352459,46398,5
23751,0345352459,87579,6
23752,0345352459,177432,7
23753,0345352459,219683,3
23754,0345352459,257204,10
23755,0345352459,261603,7
23756,0345352459,264321,5
23757,0345352661,52011,8
23758,0345352661,78328,6
23759,0345352661,82893,10
23760,0345352661,114446,7
23761,0345352661,116301,10
23762,0345352661,219951,7
23763,0345352661,229502,9
23764,0345352661,244349,10
23765,0345352661,257204,10
23766,0345352661,264321,2
23767,0345353625,45416,5
23768,0345353625,51883,10
23769,0345354915,74026,7
23770,0345354915,137587,7
23771,0345354915,177432,8
23772,0345354915,210485,8
23773,0345354915,219683,4
23774,0345354915,220931,10
23775,0345354915,228998,7
23776,0345359925,55490,7
23777,0345359925,231263,10
23778,0345368754,15361,7
23779,0345368754,15408,7
23780,0345368754,18167,8
23781,0345368754,69721,10
23782,0345368754,80692,6
23783,0345368754,84146,8
23784,0345368754,94347,7
23785,0345368754,115435,10
23786,0345368754,125039,8
23787,0345368754,127505,8
23788,0345368754,147752,10
23789,0345368754,158226,8
23790,0345368754,164533,8
23791,0345368754,231374,10
23792,0345368754,237534,9
23793,0345368754,245295,5
23794,0345369335,65258,9
23795,0345369335,76019,8
23796,0345369335,100906,7
23797,0345369335,104399,8
23798,0345369335,110483,7
23799,0345369335,119281,6
23800,0345369335,124597,6
23801,0345369335,157163,5
23802,0345369335,176094,5
23803,0345369335,179739,8
23804,0345369335,201526,7
23805,0345369335,206249,8
23806,0345369335,257204,10
23807,0345369335,274061,10
23808,0345369335,275318,10
23809,0345370139,51992,7
23810,0345379365,51883,5
23811,0345379365,64310,10
23812,0345379365,75860,7
23813,0345379365,244781,6
23814,034538184X,93629,8
23815,034538184X,123981,8
23816,034538184X,125519,8
23817,034538184X,163973,8
23818,034538184X,183740,7
23819,034538184X,190533,9
23820,034538184X,196738,8
23821,034538184X,222941,7
23822,034538184X,225986,9
23823,034538184X,243930,8
23824,0345384350,9856,5
23825,0345384350,16795,5
23826,0345384350,28634,8
23827,0345384350,31826,10
23828,0345384350,38660,7
23829,0345384350,42914,7
23830,0345384350,55490,9
23831,0345384350,56157,7
23832,0345384350,61910,8
23833,0345384350,67296,7
23834,0345384350,87949,10
23835,0345384350,106849,10
23836,0345384350,107510,4
23837,0345384350,110973,8
23838,0345384350,123981,7
