,User-ID,Location,Age
76122,28735,"hannover, niedersachsen, germany",58
76142,28938,"asheville, north carolina, usa",38
76183,32329,"pipe creek, texas, usa",30
76198,33888,"oldham, england, united kingdom",48
76219,36811,"rockwell, north carolina, usa",51
76227,37293,"whitehorse, yukon territory, canada",41
76270,37310,"americus, georgia, usa",33
76286,38023,"hayward, california, usa",30
76459,41596,"mexico city, distrito federal, mexico",40
76482,41757,"calgary, alberta, canada",58
76511,44297,"christchurch, canterbury, new zealand",22
76539,48630,"n/a, new jersey, usa",34
76550,51803,"brantford, ontario, canada",34
76578,51856,"wichita,, kansas, usa",59
76593,53042,"wethersfield, connecticut, usa",59
76604,55187,"torrance, california, usa",48
76712,61028,"charleston, south carolina, usa",50
76776,65145,"browns mills, new jersey, usa",54
76792,65258,"saginaw, michigan, usa",42
76868,67415,"minneapolis, minnesota, usa",29
76882,69378,"mililani, hawaii, usa",46
76937,70222,"ottawa, ontario, canada",56
76947,70649,"casper, wyoming, usa",31
76977,71162,"halifax, nova scotia, canada",40
76986,75842,"chicago, il, illinois, usa",42
76991,80555,"warminster, wiltshire, united kingdom",20
77050,81064,"colton, california, usa",44
77062,81855,"horsham, west sussex, united kingdom",42
77077,81950,"wien, wien, austria",23
77098,82831,"nashville, tennessee, usa",21
77145,89507,"pt.pleasant, new jersey, usa",30
77167,89867,"montreal, quebec, canada",28
77195,92405,"dortmund, nordrhein-westfalen, germany",26
77237,93047,"nashua, new hampshire, usa",52
77623,94853,"christchurch, canterbury, new zealand",27
77696,98655,"st. petersburg, florida, usa",70
77707,102275,"saint clair, michigan, usa",52
77761,104243,"coatesville, pennsylvania, usa",60
77786,104268,"athens, georgia, usa",28
77804,105968,"anchorage, alaska, usa",41
77824,107718,"los angeles, california, usa",28
77833,109107,"orange, california, usa",19
77845,114983,"chelmer, queensland, australia",21
77850,124078,"muskegon, michigan, usa",25
77928,124079,"prince george, british columbia, canada",24
77956,127024,"toronto, ontario, canada",57
77967,129851,"philadelphia, pennsylvania, usa",35
78065,131476,"sydney, new south wales, australia",29
78069,131594,"citrus heights, california, usa",47
78093,136237,"calgary, alberta, canada",34
78106,138844,"winnipeg, manitoba, canada",40
78220,140423,"norwich, england, united kingdom",36
78227,141819,"perth, western australia, australia",34
78266,142600,"waipah, hawaii, usa",59
78284,148191,"portland, oregon, usa",42
78294,153621,"zaragoza, aragón, spain",29
78307,159720,"winnipeg, manitoba, canada",31
78318,161872,"brandon, mississippi, usa",27
78332,163534,"northampton, england, united kingdom",37
78339,167800,"olive branch, mississippi, usa",57
78403,172760,"san antonio, texas, usa",29
78463,179791,"sydney, new south wales, australia",22
78509,183963,"edmonton, alberta, canada",27
78523,184424,"dayton, ohio, usa",44
78589,185123,"dublin, leinster, ireland",31
78592,185448,"richmond, virginia, usa",31
78601,188411,"kleve, nordrhein-westfalen, germany",33
78603,190885,"philadelphia, pennsylvania, usa",38
78650,196146,"silsden, keighley, england, united kingdom",38
78665,197550,"galati, galati, romania",40
78669,199178,"brighton, england, united kingdom",57
78685,201404,"hudson, new hampshire, usa",28
78691,208668,"umatilla, oregon, usa",59
78718,209486,"storm lake, iowa, usa",24
78744,213316,"rotherham, england, united kingdom",32
78784,215953,"córdoba, andalucía, spain",32
78804,219813,"innsbruck, tirol, austria",27
78818,222622,"wien, wien, austria",23
78822,223438,"randolph, massachusetts, usa",31
78847,224525,"ploiesti, prahova, romania",18
78940,224809,"nashua, new hampshire, usa",61
79012,234925,"hudson, ohio, usa",51
79030,235506,"toronto, ontario, canada",29
79052,236955,"pace, florida, usa",41
79091,237064,"oxford, ,",68
79106,237264,"cairo, n/a, egypt",35
79120,238639,"bakersfield, california, usa",22
79133,239106,"pasadena, california, usa",74
79143,240224,"walnut creek, california, usa",52
79155,240541,"port angeles, washington, usa",40
79173,243075,"whitehorse, yukon territory, canada",13
79213,243876,"bonn-beuel, nordrhein-westfalen, germany",31
79233,244484,"carson city, nevada, usa",42
79248,245312,"oakland, california, usa",51
79255,247583,"neuss, , germany",28
79259,257028,"chicago heights, illinois, usa",31
79318,258938,"los angeles, california, usa",27
79371,262407,"huntington, west virginia, usa",29
79382,263445,"east brunswick, victoria, australia",32
79386,269391,"frechen, nordrhein-westfalen, germany",31
79388,96869,"sevilla, sevilla, spain",28
79404,70796,"barcelona, cataluña, spain",26
79410,206932,"barcelona, barcelona, spain",29
79428,80908,"lleida, catalunya, spain",30
79449,58067,"donostia, gipuzkoa, euskal herria",26
79470,95902,"barcelona, catalunya, spain",57
79499,198243,"llavaneres (barcelona), ,",30
79507,214920,"lleida, catalunya, spain",35
79534,39467,"barcelona, catalunya, spain",35
79665,124888,"mataró, barcelona, spain",25
79678,179624,"ourense, ourense, spain",31
79686,158454,"valencia, valencia, spain",19
79692,43118,"lisboa, lisboa, portugal",24
79705,52673,"barcelona, catalunya, spain",26
79716,14958,"lezo, euskadi, spain",39
79752,166772,"madrid, madrid, spain",28
79768,392,"barcelona, catalunya, spain",44
79773,185119,"badalona, barcelona, spain",19
79780,158627,"valladolid, castilla y león, spain",32
79793,102532,"barcelona, catalunya, spain",59
79805,33408,"barcelona, catalunya - barcelona, spain",39
79818,121667,"alaquas, valencia, spain",34
79825,179939,"barcelona, granollers, spain",27
79849,137348,"ourense, ourense, spain",35
79857,235442,"gasteiz, euskal herria, spain",21
79865,81207,"maia, porto, portugal",20
79901,164533,"sitges, barcelona, spain",46
79964,92547,"baker city, oregon, usa",29
80031,174140,"new cumberland, pennsylvania, usa",23
80034,179075,"hampton, , usa",82
80056,211288,"seattle, washington, usa",36
80069,13518,"fishers, indiana, usa",27
80103,63993,"peru, illinois, usa",43
80110,207825,"fairbanks, alaska, usa",52
80168,24172,"gawler sth, south australia, australia",45
80179,67782,"rainsville, alabama, usa",12
80189,201353,"st. thomas, ontario, canada",19
80209,273993,"roxbury, massachusetts, usa",23
80222,207782,"midland, texas, usa",28
80338,37235,"lisboa, n/a, portugal",22
80353,91449,"farncombe, surrey, united kingdom",34
80368,115224,"miami, florida, usa",25
80378,141493,"dove canyon, california, usa",44
80468,153513,"little rock, arkansas, usa",31
80493,194519,"paris, ile de france, france",28
80527,5709,"bayan lepas, penang, malaysia",15
80533,10118,"minneapolis, minnesota, usa",44
80552,38544,"newark, delaware, usa",34
80565,86392,"cornwall, prince edward island, canada",25
80593,105028,"kuala lumpur, federal territory, malaysia",22
80703,132171,"milltown, wisconsin, usa",54
80723,140879,"duesseldorf, nordrhein-westfalen, germany",36
80764,172700,"portland, oregon, usa",33
80776,274634,"wahiawa, hawaii, usa",33
80809,29526,"knoxville, tennessee, usa",26
80899,37208,"mesa, arizona, usa",30
80991,39616,"las vegas, nevada, usa",38
81065,76223,"lisboa, lisboa, portugal",25
81163,79186,"fairbanks, alaska, usa",37
81181,88122,"jacksonville, north carolina, usa",30
81207,102702,"honolulu, hawaii, usa",34
81398,110912,"milpitas, california, usa",36
81504,118533,"owasso, oklahoma, usa",37
81543,119858,"centennial, colorado, usa",53
81591,120579,"braga, braga, portugal",18
81597,123608,"los banos, california, usa",17
81667,131238,"bismarck, north dakota, usa",15
81694,141070,"asheville, north carolina, usa",20
81719,143964,"chardon, ohio, usa",26
81749,146230,"bourbonnais, ,",49
81812,169192,"knoxville, tennessee, usa",35
81827,183088,"arlington, virginia, usa",43
81855,193676,"waterford, new york, usa",27
81886,203075,"huntington beach, california, usa",23
81926,211426,"pueblo, colorado, usa",24
82026,239423,"jackson, tennessee, usa",49
82108,246247,"akron, ohio, usa",29
82157,249146,"algés, lisboa, portugal",41
82165,276929,"collex, geneva, switzerland",35
82181,22648,"selestat, alsace, france",35
82182,60809,"erstein, alsace, france",33
82192,14232,"paris, paris, france",23
82213,175367,"tours, indre et loire, france",33
82220,72992,"vanves, ile-de-france, france",44
82247,172888,"valence, rhône alpes, france",57
82283,74215,"lyon, rhône-alpes, france",26
82302,135277,"montreal, quebec, canada",30
82316,139480,"plaisir, ile de france, france",26
82327,239736,"paris, ile-de-france, france",20
82342,147451,"herne bay, england, united kingdom",37
82405,46351,"paris, ile de france, france",27
82442,106954,"paris, ,",24
82451,33145,"saint-dizier, champagne-ardenne, france",30
82493,41701,"bordeaux, aquitaine, france",25
82508,52203,"calais, pas de calais, france",32
82537,134621,"collonges sous salève, rhône-alpes, france",31
82546,137397,"strasbourg, alsace, france",32
82594,643,"grenoble, rhone-alpes, france",23
82617,137384,"le cellier, pays de la loire, france",32
82637,80803,"paris, ile de france, france",27
82669,95888,"dijon, bourgogne, france",26
82675,166363,"nice, côte d`azur, france",23
82686,188478,"lugano, ticino, switzerland",25
82688,209389,"tamatave, toamasina, madagascar",34
82695,26443,"malakoff, hauts-de-seine, france",27
82701,179641,"chatelaillon-plage, ,",32
82709,37527,"guer, bretagne, france",30
82738,188658,"belfort, franche-comté, france",23
82749,200408,"toulouse, haute-garonne,",22
82750,223386,"paris, ile de france, france",27
82779,239630,"lyon, rhône-alpes, france",24
82792,157082,"paris, ile de france, france",25
82819,183287,"paris, ile de france, france",28
82854,53628,"brest, bretagne, france",22
82890,33943,"lyon, rhône-alpes, france",25
82914,173999,"lignières, neuchâtel, switzerland",33
82926,94242,"madrid, madrid, spain",28
82994,187333,"pinto, madrid, spain",33
83005,156214,"new bern, north carolina, usa",59
83071,158846,"sagle, idaho, usa",54
83089,21484,"madison, wisconsin, usa",21
83112,22818,"franklin, pennsylvania, usa",28
83148,26084,"tuscaloosa, alabama, usa",21
83178,27812,"long beach, california, usa",33
83208,28594,"thunder bay, ontario, canada",18
83251,31556,"chula vista, california, usa",51
83466,32773,"olathe, kansas, usa",28
83589,39396,"bonn, nordrhein-westfalen, germany",20
83630,52199,"houston, texas, usa",47
83769,57398,"tigard, oregon, usa",39
83811,58855,"glen ellyn, illinois, usa",38
83821,59912,"pasadena, california, usa",27
83846,65769,"staten island, ,",36
83860,72990,"watertown, new york, usa",31
83881,76530,"santa clarita, california, usa",55
83913,77772,"lynnwood, washington, usa",13
83934,81865,"edmonton, alberta, canada",27
83942,85426,"chisholm, minnesota, usa",23
84001,86093,"morgantown, west virginia, usa",25
84011,87729,"figueira da foz, coimbra, portugal",24
84021,95923,"bloomfield, new jersey, usa",17
84057,97945,"omaha, nebraska, usa",34
84063,120155,"long beach, mississippi, usa",42
84080,120892,"hamburg, hamburg, germany",20
84091,122716,"tucson, ,",30
84140,125303,"dortmund, nordrhein-westfalen, germany",25
84152,126697,"hershey, pennsylvania, usa",30
84180,129074,"marietta, georgia, usa",51
84502,134005,"santa rosa, california, usa",34
84518,135360,"albuquerque, new mexico, usa",39
84601,138995,"keyser, west virginia, usa",47
84640,150968,"manchester, new hampshire, usa",47
84712,151991,"zeist, utrecht, netherlands",39
84728,163676,"roanoke, virginia, usa",59
84738,164926,"ann arbor, michigan, usa",25
84769,166327,"tigard, ,",66
84776,169249,"colorado springs, colorado, usa",43
84789,173679,"regensburg, bavaria, germany",27
84849,175636,"san antonio, texas, usa",46
84878,177375,"w.m., pennsylvania, usa",42
84936,180917,"albuquerque, new mexico, usa",50
84940,181796,"grand blanc, michigan, usa",33
84956,182459,"fort wayne, indiana, usa",28
84980,184904,"chicago, illinois, usa",22
84992,191165,"glendora, california, usa",36
85008,194614,"littleton, colorado, usa",33
85045,200323,"beebeetown, iowa, usa",19
85063,205735,"mosinee, wisconsin, usa",26
85163,206438,"katy, texas, usa",24
85192,209817,"pittsburgh, pennsylvania, usa",27
85228,210822,"new orleans, louisiana, usa",36
85262,213638,"zhadum, yedor, usa",43
85280,219013,"norman, oklahoma, usa",19
85290,233526,"kissimmee, florida, usa",35
85309,239626,"wellesley, massachusetts, usa",52
85355,242006,"santo domingo, distrito nacional, dominican republic",30
85637,244873,"austin, texas, usa",34
85646,245649,"greensboro, north carolina, usa",27
85666,249628,"whitney, texas, usa",51
85746,254899,"browns mills, new jersey, usa",54
85939,256603,"oakland, ,",25
85946,257204,"akron, ohio, usa",32
86388,257820,"pocomoke city, maryland, usa",10
86405,260067,"deforest, wisconsin, usa",32
86426,261768,"thibodaux, louisiana, usa",12
86434,264355,"ionia, michigan, usa",36
86468,264637,"germantown, maryland, usa",24
86514,270820,"west bend, wisconsin, usa",52
86594,272786,"lexington, south carolina, usa",23
86603,276939,"poissy, yvelines, france",23
86612,110367,"lyon, n/a, france",21
86625,90277,"toulouse, midi-pyrénées, france",23
86643,124536,"orbe, vaud, switzerland",28
86648,168129,"puteaux, hauts-de-seine, france",22
86665,264828,"paris, ile de france, france",25
86682,56039,"paris, paris, france",34
86723,58397,"paris, n/a,",27
86729,120515,"porto alegre, rio grande do sul, brazil",42
86736,43873,"pepinster, liege,",43
86742,15418,"vitoria, álava, spain",23
86833,144585,"ourense, ourense, spain",28
86842,9417,"whitby, ontario, canada",26
86887,13850,"online, n/a, usa",28
86975,22365,"castle rock, colorado, usa",51
86996,35718,"pfaffenhofen an der ilm, bayern, germany",32
87010,37400,"portland, oregon, usa",27
87048,38464,"tharston, norwich, england, united kingdom",33
87068,47971,"toronto, ontario, canada",40
87108,48268,"vienna, vienna, austria",18
87126,59038,"san antonio, texas, usa",28
87144,87911,"new york, new york, usa",20
87172,93631,"halifax, ,",26
87191,98440,"yuma, arizona, usa",17
87232,98468,"eugene, oregon, usa",33
87236,104657,"cave creek, arizona, usa",25
87271,114258,"goodyear, arizona, usa",30
87279,123883,"topeka, kansas, usa",18
87682,128325,"toledo, ohio, usa",43
87708,130837,"toronto, ontario, canada",32
87727,138543,"mesquite, texas, usa",21
87815,142801,"manhattan, kansas, usa",17
87832,158774,"harrison, new jersey, usa",34
87854,172374,"san bernardino, california, usa",20
87863,175283,"laramie, wyoming, usa",29
87870,195469,"congers, new york, usa",39
87895,196053,"pittsburgh, pennsylvania, usa",35
87925,199092,"rotterdam, zuid-holland, netherlands",50
87957,210168,"los angeles, california, usa",26
87977,226847,"chicago, illinois, usa",18
87981,227836,"athens, georgia, usa",30
88020,234205,"lake worth, florida, usa",15
88030,246759,"singapore, n/a, singapore",23
88064,252222,"mississauga, ontario, canada",21
88100,253949,"steamboat springs, colorado, usa",33
88123,256407,"florissant, missouri, usa",58
88158,257700,"slippery rock, pennsylvania, usa",22
88214,262391,"san angelo, texas, usa",17
88233,275306,"tyler, texas, usa",24
88246,276954,"freiburg, baden-wuerttemberg, germany",43
88247,197410,"stockholm, stockholm, sweden",31
88269,89207,"gateshead, england, united kingdom",26
88288,23547,"mcallen, texas, usa",26
88319,23933,"burleson, texas, usa",43
88335,60621,"edwardsville, illinois, usa",57
88368,63865,"pomona, california, usa",39
88377,90137,"norfolk, virginia, usa",40
88393,95393,"austin, texas, usa",33
88406,100264,"brunswick, ohio, usa",37
88434,107021,"indianapolis, indiana, usa",45
88478,111637,"tiburon, california, usa",53
88497,121083,"monessen, pennsylvania, usa",38
88506,126395,"arkansas, arkansas, usa",28
88527,135736,"los angeles, california, usa",54
88539,151537,"dalton, georgia, usa",33
88547,161299,"covina, california, usa",41
88568,172462,"nepean, ontario, canada",45
88577,177090,"ashland, missouri, usa",37
88619,177091,"forest grove, oregon, usa",36
88661,177277,"plymouth, england, united kingdom",30
88678,179433,"raleigh, north carolina, usa",42
88731,188273,"hawthorne, new jersey, usa",22
88764,201674,"sellersville, pennsylvania, usa",28
88802,202381,"iowa city, iowa, usa",53
88827,222220,"austin, texas, usa",30
88859,227520,"san jose, california, usa",33
89014,66765,"barrie, ontario, canada",39
89026,261603,"san bernardino, california, usa",27
89114,33319,"calgary, alberta, canada",24
89139,69042,"drayton valley, alberta, canada",55
89159,93363,"farmington hills, michigan, usa",30
89258,126388,"kernersville, north carolina, usa",26
89302,201776,"saint john, new brunswick, canada",22
89326,244915,"lexington, north carolina, usa",49
89342,251242,"delta, british columbia, canada",28
89359,254754,"seattle, washington, usa",28
89376,242962,"hillsboro, ohio, usa",26
89406,2276,"niskayuna, new york, usa",46
89555,58612,"douglasville, georgia, usa",54
89573,76173,"comox, british columbia, canada",71
89594,81848,"springfield, illinois, usa",35
89646,98787,"melbourne, victoria, australia",26
89695,101876,"nicholasville, kentucky, usa",38
89786,111190,"belton, texas, usa",53
89825,133706,"palmyra, western australia, australia",30
89853,163973,"são paulo, são paulo, brazil",46
90018,165319,"tucson, arizona, usa",28
90201,218936,"webster, texas, usa",43
90206,248531,"canby, oregon, usa",47
90218,253563,"big rapids, michigan, usa",33
90224,274004,"sydenham, london, england, united kingdom",41
90311,90198,"cornwall, new york,",34
90341,30487,"newbury park, california, usa",40
90425,42458,"north york, ontario, canada",47
90469,55858,"dartmouth, nova scotia, canada",28
90486,71853,"somerville, massachusetts, usa",23
90518,78846,"daphne, alabama, usa",58
90552,88993,"calgary, alberta, canada",76
90567,115552,"blairmore, alberta, canada",30
90579,173773,"springfield, illinois, usa",36
90588,178240,"olive branch, mississippi, usa",49
90607,187029,"ardmore, oklahoma, usa",55
90619,187981,"melbourne, victoria, australia",23
90633,191188,"oakland, california, usa",80
90649,197664,"victor, new york, usa",37
90657,216501,"nashville, georgia, usa",35
90669,226482,"singapore, n/a,",21
90688,235935,"bridgeton, new jersey, usa",43
90782,238231,"sydney, new south wales, australia",17
90794,250645,"thunder bay, ontario, canada",22
90798,250925,"milton, ontario, canada",33
90841,90391,"queens, new york, usa",41
90864,190925,"hobe sound, florida, usa",51
91102,259320,"foster city, california, usa",41
91125,185771,"alexandria, virginia, usa",39
91151,37512,"tulsa, oklahoma, usa",27
91172,47856,"ottawa, ontario, canada",32
91196,159834,"las vegas, nevada, usa",19
91245,187747,"charlestown, massachusetts, usa",22
91269,193798,"largo, florida, usa",33
91284,243312,"ann arbor, michigan, usa",36
91301,248547,"nottingham, england, united kingdom",50
91311,248718,"hyde park, new york, usa",43
91900,47609,"lubbock, texas, usa",34
91926,209875,"crescent city, california, usa",43
91983,33283,"winnipeg, manitoba, canada",26
92008,226006,"scott, arkansas, usa",35
92071,137336,"longview, washington, usa",26
92107,172101,"heath, massachusetts, usa",37
92115,107326,"denver, colorado, usa",28
92150,119654,"lethbridge, alberta, canada",27
92165,188379,"kannapolis, north carolina, usa",51
92180,31391,"wilmington, massachusetts, usa",38
92241,254299,"the dalles, oregon, usa",55
92278,148220,"braunschweig, niedersachsen, germany",24
92299,276984,"yarmouth, nova scotia, canada",11
92313,31900,"levittown, new york, usa",12
92335,208555,"oakland, new jersey, usa",12
92383,7128,"apo, ae, usa",8
92395,41177,"austin, texas, usa",38
92414,46003,"middletown, connecticut, usa",27
92423,66574,"astoria, new york, usa",27
92463,110029,"norwich, england, united kingdom",27
92516,152579,"kota kinabalu, sabah, malaysia",22
92539,174914,"perth, western australia, australia",33
92560,200643,"austin, texas, usa",21
92581,228351,"charleston, south carolina, usa",16
92601,62966,"fairfax, virginia, usa",23
92646,105374,"montreal, quebec, canada",25
92697,116758,"paullina, iowa, usa",38
92746,123981,"phoenix, arizona, usa",46
92874,128208,"san antonio, texas, usa",34
92903,173131,"sydney, new south wales, australia",25
92929,223154,"wilmington, north carolina, usa",33
92996,257495,"montreal, quebec, canada",23
93005,15049,"benbrook, texas, usa",28
93050,88283,"hamburg, hamburg, germany",24
93137,99955,"lockport, new york, usa",14
93224,155495,"hood river, oregon, usa",26
93247,198412,"waretown, new jersey, usa",17
93250,208741,"breda, noord-brabant, netherlands",30
93253,242073,"aldergrove, british columbia, canada",28
93286,244286,"howell, new jersey, usa",22
93317,260183,"st catharines, ontario, canada",25
93369,270121,"portland, oregon, usa",21
93377,174534,"bismarck, north dakota, usa",47
93394,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
93413,104278,"bronx, ,",29
93487,1131,"berkeley, ,",22
93511,8234,"colorado springs, colorado, usa",44
93529,8362,"los angeles, california, usa",28
93555,41634,"buffalo, minnesota, usa",63
93564,130792,"lefkosia, n/a, cyprus",36
93576,226545,"mesa, arizona, usa",38
93652,238557,"kuala lumpur, selangor, malaysia",21
93697,243294,"geismar, louisiana, usa",25
93752,246513,"virginia beach, virginia, usa",23
93808,253871,"mechanicsville, maryland, usa",26
93876,16999,"alexandria, virginia, usa",48
93887,21618,"atlanta, georgia, usa",24
93919,86170,"middletown, ohio, usa",47
93927,136348,"oceanside, new york, usa",51
94029,192710,"ponte vedra, florida, usa",53
94053,194027,"sechelt, british columbia, canada",63
94062,225066,"lansing, michigan, usa",38
94081,191707,"münchen, bayern, germany",26
94086,191720,"ravensburg, baden-württemberg, germany",37
94108,210945,"aldenhoven, nordrhein-westfalen, germany",44
94112,222391,"dortmund, nordrhein-westfalen, germany",25
94117,18850,"berlin, berlin, germany",28
94131,63650,"moenchengladbach, nordrhein-westfalen, germany",42
94135,125808,"zürich, zürich, switzerland",32
94144,165507,"wien, wien, austria",24
94152,175493,"münchen, bayern, germany",30
94162,252278,"bad liebenwerda, brandenburg, germany",28
94165,237070,"allenwinden, zug, switzerland",29
94178,13215,"frechen, nordrhein-westfalen, germany",26
94180,182345,"hamburg, hamburg, germany",25
94195,225799,"mainz, rheinland-pfalz, germany",37
94200,22089,"brooklyn, new york, usa",25
94208,32250,"gta, ontario, canada",29
94238,40012,"new plymouth, taranaki, new zealand",44
94248,58497,"nantes, pays de la loire, france",26
94263,133416,"jacksons point, ontario, canada",25
94301,176459,"brossard, quebec, canada",30
94321,180146,"victoria, british columbia, canada",53
94326,240318,"burnaby, british columbia, canada",33
94341,274301,"frankston, victoria, australia",41
94467,80071,"salt lake city, utah, usa",28
94502,125411,"louisville, kentucky, usa",43
94528,63394,"eufaula, alabama, usa",22
94585,133284,"atlanta, georgia, usa",41
94610,27813,"boerne, texas, usa",34
94645,99347,"muskegon, michigan, usa",30
94675,140410,"st. louis, missouri, usa",26
94687,147686,"farmingdale, new york, usa",34
94728,201447,"springfield, virginia, usa",40
94761,164008,"madrid, madrid, spain",26
94779,171045,"foster city, ,",44
94795,79188,"vanderhoof, ,",51
94809,102967,"olympia, washington, usa",54
94909,232959,"portland, oregon, usa",43
94946,15021,"lake mary, florida, usa",37
94977,30594,"redding, , usa",25
94996,141310,"arlington, texas, usa",21
95029,186457,"dunedin, otago, new zealand",33
95035,189151,"albuquerque, new mexico, usa",60
95043,28667,"norwood, massachusetts, usa",26
95064,74026,"san diego, california, usa",21
95123,77383,"ottawa, ontario, canada",25
95188,80453,"overland park, kansas, usa",24
95205,86033,"sydney, new south wales, australia",26
95225,110112,"houston, texas, usa",31
95242,123790,"mount vernon, new york, usa",25
95268,184202,"spokane, washington, usa",32
95284,187624,"mountlake terrace, washington, usa",34
95316,252846,"chatham, ontario, canada",16
95335,20201,"grove city, ohio, usa",31
95384,177590,"green bay, wisconsin, usa",49
95417,73196,"little rock, arkansas, usa",35
95429,113364,"santa clara, california, usa",44
95441,169403,"marietta, georgia, usa",43
95450,249096,"maytown, alabama, usa",33
95465,38034,"ocala, florida, usa",26
95481,116391,"sioux falls, south dakota, usa",50
95486,200196,"la mirada, california, usa",56
95497,261327,"carrollton, texas, usa",24
95513,263460,"tampa, florida, usa",31
95562,274881,"st-prex, vaud, switzerland",33
95570,43910,"granada hills, california, usa",43
95700,56391,"tijeras, nm, usa",40
95730,200568,"stillwater, minnesota, usa",48
95746,208112,"southfield, michigan, usa",32
95768,221946,"cardiff, wales, united kingdom",28
95775,16121,"tarrytown, new york, usa",37
95787,17282,"irwin, pennsylvania, usa",38
95812,75860,"buffalo, minnesota, usa",30
95846,81682,"bluffton, south carolina,",36
95885,91130,"mcleansville, north carolina, usa",39
95906,121606,"petaling jaya, selangor, malaysia",23
95969,135768,"reno, nevada, usa",46
95987,150561,"bodegraven, zuid-holland, netherlands",33
96022,156467,"waltham, massachusetts, usa",38
96196,158984,"atlanta, georgia, usa",42
96206,160735,"blaine, minnesota, usa",39
96229,170762,"lansing, michigan, usa",60
96258,222506,"vancouver, british columbia, canada",57
96264,233911,"romney, west virginia, usa",41
96346,247998,"colorado springs, colorado, usa",52
96357,265205,"plymouth, vermont, usa",42
96372,277639,"forsyth, montana, usa",48
96399,34300,"burlington, ontario, canada",35
96453,44845,"dallas, texas, usa",29
96495,49771,"san antonio, texas,",35
96521,51526,"long beach, california, usa",34
96563,67663,"wrightstown, ,",47
96611,80371,"gold coast, queensland, australia",50
96616,83178,"austin, texas, usa",52
96624,93046,"fallon, nevada, usa",47
96645,116428,"pickering, ontario, canada",47
96656,121986,"atlanta, georgia, usa",54
96678,126196,"wilmington, delaware, usa",36
96748,127621,"kill devil hills, north carolina, usa",41
96759,130166,"st. charles, missouri, usa",69
96769,130438,"yarmouth, nova scotia, canada",38
96790,171050,"corydon, indiana, usa",41
96805,182993,"carneys point, new jersey, usa",40
96912,183347,"ft. meade, maryland, usa",35
96932,192428,"leeds, alabama, usa",34
96970,225938,"lancaster, california, usa",46
96987,244627,"shelbyville, tennessee, usa",32
97130,6543,"strafford, missouri, usa",34
97298,46909,"howell, new jersey, usa",31
97383,55490,"rapid city, south dakota, usa",25
97628,64310,"smyrna, georgia, usa",46
97657,105937,"tampa, florida, usa",27
97698,130168,"calgary, alberta, canada",62
97711,205922,"markham, ontario, canada",61
97716,221732,"columbia, missouri, usa",26
97772,252601,"oromocto, new brunswick, canada",49
97778,257809,"randolph, new york, usa",51
97782,52159,"richmond, california, usa",49
97796,54511,"austin, texas, usa",50
97805,86969,"forest grove, oregon, usa",59
97823,105058,"north york, ontario, canada",32
97855,118677,"boise, idaho, usa",46
97873,134761,"waco, texas, usa",26
97889,241565,"ocala, florida, usa",64
97926,246156,"eastbourne, england, united kingdom",32
97974,252287,"boynton beach, florida, usa",58
97986,275994,"rome, new york, usa",49
98000,8872,"athens, georgia, usa",65
98019,130636,"swartz creek, michigan, usa",20
98044,204591,"toronto, ontario, canada",30
98109,52293,"lombard, illinois, usa",61
98121,59656,"schnellville, indiana, usa",53
98144,91058,"blanco, texas, usa",63
98170,98422,"petal, mississippi, usa",39
98178,101336,"miami, florida, usa",41
98190,103304,"st louis, missouri, usa",44
98207,106131,"lorton, virginia, usa",32
98219,118434,"darwin, northern territory, australia",23
98230,143792,"nottingham, england, united kingdom",25
98263,165183,"tulsa, oklahoma,",60
98319,167678,"belton, tx, usa",35
98338,192211,"grove city, ohio, usa",45
98370,238613,"st. john`s, newfoundland, canada",37
98409,805,"sonoma, california, usa",34
98430,24379,"brighton, massachusetts, usa",25
98438,25253,"manchester, connecticut, usa",47
98452,28255,"richmond hill, ,",23
98491,40943,"oklahoma city, oklahoma, usa",40
98621,43481,"bridgewater, connecticut, usa",57
98650,45383,"elizabethtown, pennsylvania, usa",51
98663,68846,"richfield, minnesota, usa",29
98675,71786,"san jose, california, usa",29
98690,72100,"new york, new york, usa",37
98703,74286,"pampa, texas, usa",23
98734,75081,", illinois, usa",29
98786,88187,"edjewater park, new jersey, usa",36
98800,91931,"new westminster, british columbia, canada",40
98819,98723,"cincinnati, ohio, usa",29
98845,100648,"london, england, united kingdom",54
98866,106007,"santa rosa, california, usa",29
98986,108155,"indianapolis, indiana, usa",29
99019,108392,"mountain view, california, usa",34
99028,109574,"edmonton, alberta, canada",50
99128,116582,"minneapolis, minnesota,",32
99141,121817,"ballston spa, new york, usa",38
99158,163488,"salem, ohio, usa",24
99197,174428,"morrisville, north carolina, usa",37
99211,185252,"bonners ferry, idaho, usa",39
99214,216435,"philadelphia, pennsylvania, usa",24
99230,235888,"boston, massachusetts, usa",24
99243,254201,"milwaukee, wisconsin, usa",25
99286,259260,"fair haven, michigan, usa",56
99336,264321,"toronto, ontario, canada",33
99570,265083,"brooklyn, new york, usa",25
99587,270801,"boise, idaho, usa",56
99619,273086,"chicago, illinois, usa",33
99643,111924,"pekin, illinois, usa",61
99656,124298,"stockton, california, usa",25
99672,157252,"newburgh, new york, usa",43
99694,207148,"san diego, california, usa",42
99726,216012,"clevelad, ohio, usa",34
100023,6577,"coral springs, florida, usa",62
