,ISBN,User-ID,Book-Rating
8158,0446612790,113531,9
8159,0446612790,119575,8
8160,0446612790,126492,4
8161,0446612790,133416,7
8162,0446612790,137688,7
8163,0446612790,140879,6
8164,0446612790,143415,6
8165,0446612790,161299,8
8166,0446612790,171050,8
8167,0446612790,172374,8
8168,0446612790,175284,10
8169,0446612790,177072,9
8170,0446612790,187624,7
8171,0446612790,188483,8
8172,0446612790,191165,4
8173,0446612790,193966,8
8174,0446612790,194605,9
8175,0446612790,204790,8
8176,0446612790,204864,9
8177,0446612790,218552,7
8178,0446612790,227250,10
8179,0446612790,228764,10
8180,0446612790,237064,8
8181,0446612790,241980,10
8182,0446612790,251140,8
8183,0446612790,252287,6
8184,0446612790,256843,10
8185,0446612790,261829,7
8186,0449219364,278026,6
8187,0449219364,7346,8
8188,0449219364,20180,8
8189,0449219364,41589,8
8190,0449219364,43920,7
8191,0449219364,52199,10
8192,0449219364,56470,8
8193,0449219364,60244,9
8194,0449219364,73588,6
8195,0449219364,95991,7
8196,0449219364,98787,8
8197,0449219364,105979,5
8198,0449219364,107270,8
8199,0449219364,107301,8
8200,0449219364,112026,8
8201,0449219364,125692,7
8202,0449219364,138844,8
8203,0449219364,139913,10
8204,0449219364,152186,7
8205,0449219364,156269,7
8206,0449219364,162052,10
8207,0449219364,163358,8
8208,0449219364,163973,8
8209,0449219364,164323,8
8210,0449219364,170762,10
8211,0449219364,172512,9
8212,0449219364,172742,10
8213,0449219364,178035,8
8214,0449219364,196077,9
8215,0449219364,218568,9
8216,0449219364,227054,9
8217,0449219364,231210,7
8218,0449219364,233430,8
8219,0449219364,236340,9
8220,0449219364,238319,9
8221,0449219364,240144,10
8222,0449219364,256507,8
8223,0449219364,258534,9
8224,0553292722,277466,8
8225,0553292722,55734,8
8226,0553292722,66680,6
8227,0553292722,78973,7
8228,0553292722,84024,7
8229,0553292722,102275,9
8230,0553292722,113270,8
8231,0553292722,113904,7
8232,0553292722,146230,4
8233,0553292722,154037,4
8234,0553292722,237064,8
8235,0553292722,244593,5
8236,0553292722,247447,6
8237,0553571885,277466,8
8238,0553571885,12917,7
8239,0553571885,71183,7
8240,0553571885,82497,8
8241,0553571885,135653,5
8242,0553571885,153662,10
8243,0553571885,179718,8
8244,0553571885,196891,10
8245,0553571885,204591,8
8246,0553571885,207259,8
8247,0553571885,220597,7
8248,0553571885,225199,8
8249,0553571885,232945,8
8250,0553571885,247241,7
8251,0553571885,247626,10
8252,0553571885,275210,6
8253,0345351525,3827,8
8254,0345351525,8660,2
8255,0345351525,15602,9
8256,0345351525,16599,5
8257,0345351525,41911,10
8258,0345351525,43687,8
8259,0345351525,49980,8
8260,0345351525,59820,8
8261,0345351525,62895,6
8262,0345351525,63394,10
8263,0345351525,64535,6
8264,0345351525,70448,8
8265,0345351525,71752,9
8266,0345351525,75485,7
8267,0345351525,76888,3
8268,0345351525,78328,8
8269,0345351525,87555,7
8270,0345351525,90198,9
8271,0345351525,98356,7
8272,0345351525,98783,7
8273,0345351525,101606,8
8274,0345351525,105028,8
8275,0345351525,114368,5
8276,0345351525,123094,8
8277,0345351525,126492,8
8278,0345351525,129716,8
8279,0345351525,135673,5
8280,0345351525,136491,7
8281,0345351525,137627,9
8282,0345351525,138543,9
8283,0345351525,147141,8
8284,0345351525,151503,6
8285,0345351525,154844,5
8286,0345351525,160168,9
8287,0345351525,172010,10
8288,0345351525,179718,5
8289,0345351525,184904,7
8290,0345351525,189115,6
8291,0345351525,189320,9
8292,0345351525,194287,8
8293,0345351525,199515,8
8294,0345351525,206109,5
8295,0345351525,208382,5
8296,0345351525,210485,7
8297,0345351525,211426,10
8298,0345351525,225066,6
8299,0345351525,227859,10
8300,0345351525,235392,7
8301,0345351525,236399,7
8302,0345351525,237534,9
8303,0345351525,242106,10
8304,0345351525,244662,9
8305,0345351525,245295,10
8306,0345351525,245410,9
8307,0345351525,250962,10
8308,0345351525,251394,9
8309,0345351525,259259,10
8310,0345351525,261998,9
8311,0345351525,266840,8
8312,0345351525,268300,9
8313,0425169863,11224,5
8314,0425169863,13552,9
8315,0425169863,17859,10
8316,0425169863,20680,7
8317,0425169863,21659,8
8318,0425169863,31315,9
8319,0425169863,32721,6
8320,0425169863,52521,10
8321,0425169863,55006,5
8322,0425169863,57398,8
8323,0425169863,60427,9
8324,0425169863,78783,10
8325,0425169863,106849,10
8326,0425169863,117593,7
8327,0425169863,133284,6
8328,0425169863,133706,8
8329,0425169863,134684,9
8330,0425169863,141902,8
8331,0425169863,143837,8
8332,0425169863,144162,8
8333,0425169863,162738,9
8334,0425169863,163676,9
8335,0425169863,171045,9
8336,0425169863,172700,8
8337,0425169863,204864,10
8338,0425169863,223211,7
8339,0425169863,225087,10
8340,0425169863,236340,9
8341,0425169863,245410,8
8342,0425169863,247752,10
8343,0425169863,250925,8
8344,0425169863,261829,7
8345,0425169863,264082,5
8346,0425169863,264321,5
8347,0425169863,267642,5
8348,0425169863,270713,8
8349,0425169863,274301,5
8350,0425169863,274308,7
8351,0440234743,7346,9
8352,0440234743,11224,6
8353,0440234743,13552,8
8354,0440234743,20801,8
8355,0440234743,23511,8
8356,0440234743,31315,10
8357,0440234743,46389,8
8358,0440234743,48911,10
8359,0440234743,54005,9
8360,0440234743,54884,8
8361,0440234743,55027,7
8362,0440234743,64535,7
8363,0440234743,66387,6
8364,0440234743,70666,7
8365,0440234743,78973,7
8366,0440234743,79740,7
8367,0440234743,85534,7
8368,0440234743,86969,8
8369,0440234743,101209,7
8370,0440234743,105979,5
8371,0440234743,112093,4
8372,0440234743,120396,10
8373,0440234743,120771,8
8374,0440234743,122440,9
8375,0440234743,125519,8
8376,0440234743,133706,8
8377,0440234743,143134,10
8378,0440234743,146279,8
8379,0440234743,153513,6
8380,0440234743,154730,7
8381,0440234743,159506,8
8382,0440234743,160735,7
8383,0440234743,163194,7
8384,0440234743,166391,10
8385,0440234743,182746,5
8386,0440234743,193529,7
8387,0440234743,198046,8
8388,0440234743,199092,3
8389,0440234743,205963,9
8390,0440234743,207825,7
8391,0440234743,210717,5
8392,0440234743,217516,8
8393,0440234743,222217,4
8394,0440234743,232945,9
8395,0440234743,233731,7
8396,0440234743,236172,10
8397,0440234743,240567,5
8398,0440234743,241666,8
8399,0440234743,241980,9
8400,0440234743,243930,9
8401,0440234743,244627,10
8402,0440234743,245616,10
8403,0440234743,250101,9
8404,0440234743,258534,8
8405,0440234743,259078,8
8406,0440234743,265276,8
8407,0440234743,273190,10
8408,0440234743,273979,9
8409,0440234743,276641,6
8410,0446607657,8872,8
8411,0446607657,16795,9
8412,0446607657,18082,7
8413,0446607657,23511,10
8414,0446607657,43619,8
8415,0446607657,46909,8
8416,0446607657,48025,7
8417,0446607657,55490,9
8418,0446607657,55734,7
8419,0446607657,71183,6
8420,0446607657,76173,6
8421,0446607657,78440,9
8422,0446607657,84024,1
8423,0446607657,84900,4
8424,0446607657,94396,10
8425,0446607657,95359,3
8426,0446607657,96194,8
8427,0446607657,98722,6
8428,0446607657,102275,9
8429,0446607657,102647,9
8430,0446607657,104144,8
8431,0446607657,108285,10
8432,0446607657,126296,10
8433,0446607657,127233,8
8434,0446607657,133416,7
8435,0446607657,142256,7
8436,0446607657,149069,10
8437,0446607657,183103,10
8438,0446607657,185233,5
8439,0446607657,196160,8
8440,0446607657,200674,10
8441,0446607657,218608,9
8442,0446607657,221186,8
8443,0446607657,221732,7
8444,0446607657,222941,10
8445,0446607657,223154,5
8446,0446607657,224809,10
8447,0446607657,232945,9
8448,0446607657,240224,10
8449,0446607657,240567,7
8450,0446607657,241565,9
8451,0446607657,244915,8
8452,0446607657,246513,7
8453,0446607657,247129,8
8454,0446607657,256843,8
8455,0446607657,266283,8
8456,0449907481,23768,8
8457,0449907481,30081,10
8458,0449907481,36606,5
8459,0449907481,38679,7
8460,0449907481,69078,8
8461,0449907481,75591,10
8462,0449907481,78783,7
8463,0449907481,95359,10
8464,0449907481,98988,10
8465,0449907481,101305,7
8466,0449907481,110934,8
8467,0449907481,116758,8
8468,0449907481,130837,9
8469,0449907481,132375,10
8470,0449907481,143415,9
8471,0449907481,147475,7
8472,0449907481,151107,9
8473,0449907481,166596,6
8474,0449907481,172061,9
8475,0449907481,172119,9
8476,0449907481,195100,9
8477,0449907481,223954,10
8478,0449907481,224923,7
8479,0449907481,234359,6
8480,0449907481,244070,5
8481,0449907481,252806,7
8482,0449907481,274056,9
8483,0553579606,35836,2
8484,0553579606,53220,9
8485,0553579606,59912,7
8486,0553579606,71662,5
8487,0553579606,80810,8
8488,0553579606,95359,6
8489,0553579606,102275,9
8490,0553579606,104550,7
8491,0553579606,104665,7
8492,0553579606,129084,8
8493,0553579606,167746,5
8494,0553579606,170184,7
8495,0553579606,173481,8
8496,0553579606,180651,8
8497,0553579606,204591,6
8498,0553579606,206563,8
8499,0553579606,225886,10
8500,0553579606,227705,5
8501,0553579606,230629,10
8502,0553579606,232945,7
8503,0553579606,242073,5
8504,0553579606,244593,5
8505,0553579606,247447,8
8506,0553579754,277639,7
8507,0553579754,16795,8
8508,0553579754,31826,10
8509,0553579754,40889,8
8510,0553579754,42852,8
8511,0553579754,61910,10
8512,0553579754,65584,9
8513,0553579754,71234,10
8514,0553579754,72990,8
8515,0553579754,78973,7
8516,0553579754,79740,7
8517,0553579754,83287,10
8518,0553579754,95359,5
8519,0553579754,110912,10
8520,0553579754,111947,5
8521,0553579754,112001,9
8522,0553579754,128915,10
8523,0553579754,144455,10
8524,0553579754,146078,8
8525,0553579754,161831,10
8526,0553579754,171602,9
8527,0553579754,192119,7
8528,0553579754,192176,8
8529,0553579754,196160,9
8530,0553579754,202711,9
8531,0553579754,210035,8
8532,0553579754,225595,9
8533,0553579754,241980,9
8534,0553579754,256844,7
8535,0553579754,261829,8
8536,0553579754,268300,7
8537,0553579754,269410,8
8538,0553579754,272395,8
8539,0553580191,16795,7
8540,0553580191,31826,10
8541,0553580191,43687,9
8542,0553580191,65584,9
8543,0553580191,68156,7
8544,0553580191,71490,8
8545,0553580191,86145,8
8546,0553580191,128732,7
8547,0553580191,128915,10
8548,0553580191,136071,9
8549,0553580191,167587,2
8550,0553580191,203799,10
8551,0553580191,210035,7
8552,0553580191,212797,9
8553,0553580191,223156,7
8554,0553580191,223608,9
8555,0553580191,232492,10
8556,0553580191,242962,6
8557,0553580191,244710,8
8558,0553580191,261829,8
8559,0671888587,12982,8
8560,0671888587,22912,9
8561,0671888587,29259,9
8562,0671888587,31826,10
8563,0671888587,41757,6
8564,0671888587,60858,6
8565,0671888587,78973,8
8566,0671888587,86969,7
8567,0671888587,173481,7
8568,0671888587,174142,6
8569,0671888587,235282,7
8570,0671888587,241666,5
8571,0671888587,242118,7
8572,0671888587,264031,10
8573,0671888587,264082,8
8574,0671888587,268032,8
8575,0786868716,1848,10
8576,0786868716,6563,10
8577,0786868716,7125,10
8578,0786868716,7346,7
8579,0786868716,10118,10
8580,0786868716,11400,9
8581,0786868716,12154,7
8582,0786868716,13552,9
8583,0786868716,13850,5
8584,0786868716,16009,6
8585,0786868716,16718,10
8586,0786868716,16795,8
8587,0786868716,16877,10
8588,0786868716,21576,7
8589,0786868716,22625,9
8590,0786868716,25996,6
8591,0786868716,28222,10
8592,0786868716,30925,6
8593,0786868716,35793,7
8594,0786868716,36606,10
8595,0786868716,36907,7
8596,0786868716,39372,4
8597,0786868716,39773,10
8598,0786868716,40889,5
8599,0786868716,41781,9
8600,0786868716,42597,8
8601,0786868716,51365,10
8602,0786868716,52293,5
8603,0786868716,55027,8
8604,0786868716,60621,9
8605,0786868716,60905,10
8606,0786868716,61901,8
8607,0786868716,68568,10
8608,0786868716,73394,10
8609,0786868716,75081,10
8610,0786868716,81368,10
8611,0786868716,85993,8
8612,0786868716,86202,6
8613,0786868716,93565,9
8614,0786868716,95393,7
8615,0786868716,98391,10
8616,0786868716,100115,10
8617,0786868716,101081,9
8618,0786868716,105979,7
8619,0786868716,108005,10
8620,0786868716,109901,6
8621,0786868716,110912,10
8622,0786868716,112001,10
8623,0786868716,112408,10
8624,0786868716,120695,7
8625,0786868716,122429,3
8626,0786868716,122793,10
8627,0786868716,123790,10
8628,0786868716,124298,10
8629,0786868716,127481,8
8630,0786868716,128325,10
8631,0786868716,131482,7
8632,0786868716,132282,7
8633,0786868716,133905,7
8634,0786868716,139913,10
8635,0786868716,141493,7
8636,0786868716,142256,7
8637,0786868716,145619,8
8638,0786868716,148798,9
8639,0786868716,148898,10
8640,0786868716,152651,8
8641,0786868716,152813,7
8642,0786868716,157252,8
8643,0786868716,158385,8
8644,0786868716,162538,4
8645,0786868716,164956,8
8646,0786868716,168642,6
8647,0786868716,173111,10
8648,0786868716,173881,9
8649,0786868716,177531,7
8650,0786868716,179688,6
8651,0786868716,181687,8
8652,0786868716,182180,8
8653,0786868716,182993,10
8654,0786868716,183101,9
8655,0786868716,183572,8
8656,0786868716,188951,6
8657,0786868716,190925,8
8658,0786868716,200978,8
8659,0786868716,201141,9
8660,0786868716,203033,7
8661,0786868716,204622,7
8662,0786868716,209756,6
8663,0786868716,217375,8
8664,0786868716,221543,7
8665,0786868716,223154,8
8666,0786868716,229331,5
8667,0786868716,230293,7
8668,0786868716,232756,10
8669,0786868716,235935,10
8670,0786868716,236283,10
8671,0786868716,236399,10
8672,0786868716,242528,6
8673,0786868716,248850,9
8674,0786868716,253871,8
8675,0786868716,255289,7
8676,0786868716,256843,9
8677,0786868716,257700,10
8678,0786868716,258084,9
8679,0786868716,258938,5
8680,0786868716,263325,8
8681,0786868716,265607,7
8682,0786868716,270713,10
8683,0786868716,270820,8
8684,0786868716,271176,6
8685,0786868716,271195,10
8686,0786868716,275922,9
8687,080410526X,3167,6
8688,080410526X,18082,9
8689,080410526X,30898,8
8690,080410526X,31556,8
8691,080410526X,44252,9
8692,080410526X,46892,5
8693,080410526X,53430,1
8694,080410526X,68984,9
8695,080410526X,70666,9
8696,080410526X,76576,10
8697,080410526X,85526,8
8698,080410526X,93047,7
8699,080410526X,95226,10
8700,080410526X,95574,10
8701,080410526X,105517,9
8702,080410526X,117539,9
8703,080410526X,125692,8
8704,080410526X,130543,7
8705,080410526X,131027,7
8706,080410526X,133747,8
8707,080410526X,138198,8
8708,080410526X,138239,10
8709,080410526X,140223,8
8710,080410526X,143163,9
8711,080410526X,143837,8
8712,080410526X,148744,8
8713,080410526X,155147,7
8714,080410526X,156300,7
8715,080410526X,167494,5
8716,080410526X,180378,10
8717,080410526X,187266,9
8718,080410526X,201776,10
8719,080410526X,207924,9
8720,080410526X,211426,9
8721,080410526X,218608,8
8722,080410526X,219683,9
8723,080410526X,220240,9
8724,080410526X,224349,9
8725,080410526X,230293,8
8726,080410526X,236283,9
8727,080410526X,238120,10
8728,080410526X,242083,10
8729,080410526X,245371,9
8730,080410526X,258938,8
8731,080410526X,261829,6
8732,080410526X,264321,4
8733,080410526X,264525,10
8734,080410526X,266819,8
8735,080410526X,273190,10
8736,0070212570,1131,7
8737,0070212570,2288,8
8738,0070212570,3371,10
8739,0070212570,16488,8
8740,0070212570,16795,9
8741,0070212570,20180,9
8742,0070212570,21031,10
8743,0070212570,21356,6
8744,0070212570,22107,10
8745,0070212570,31948,10
8746,0070212570,37310,8
8747,0070212570,37712,10
8748,0070212570,39584,7
8749,0070212570,44728,10
8750,0070212570,45557,8
8751,0070212570,51992,9
8752,0070212570,67415,8
8753,0070212570,81771,8
8754,0070212570,88620,7
8755,0070212570,90391,9
8756,0070212570,93565,9
8757,0070212570,93631,10
8758,0070212570,95359,9
8759,0070212570,98263,10
8760,0070212570,110973,10
8761,0070212570,123094,8
8762,0070212570,124363,9
8763,0070212570,126860,6
8764,0070212570,132663,8
8765,0070212570,146345,9
8766,0070212570,148744,8
8767,0070212570,150498,10
8768,0070212570,175287,8
8769,0070212570,187863,8
8770,0070212570,201783,9
8771,0070212570,203240,9
8772,0070212570,203380,10
8773,0070212570,204864,9
8774,0070212570,243236,8
8775,0070212570,251422,10
8776,0070212570,262040,9
8777,0070212570,266056,8
8778,0070212570,269719,8
8779,0070212570,271144,6
8780,0070212570,271195,10
8781,0316693200,277523,10
8782,0316693200,638,9
8783,0316693200,27617,5
8784,0316693200,31315,10
8785,0316693200,40415,5
8786,0316693200,53174,8
8787,0316693200,66640,9
8788,0316693200,67288,7
8789,0316693200,81848,7
8790,0316693200,87155,9
8791,0316693200,98391,9
8792,0316693200,114368,7
8793,0316693200,115692,7
8794,0316693200,125519,9
8795,0316693200,128915,10
8796,0316693200,130474,8
8797,0316693200,138578,10
8798,0316693200,149069,10
8799,0316693200,160401,5
8800,0316693200,178079,10
8801,0316693200,186837,8
8802,0316693200,192428,7
8803,0316693200,201674,7
8804,0316693200,207616,8
8805,0316693200,225087,10
8806,0316693200,241565,5
8807,0316693200,250398,7
8808,0316693200,261829,8
8809,0385508042,277523,10
8810,0385508042,3556,9
8811,0385508042,3840,8
8812,0385508042,31948,7
8813,0385508042,31987,8
8814,0385508042,32188,8
8815,0385508042,33818,7
8816,0385508042,39281,8
8817,0385508042,43246,7
8818,0385508042,49109,5
8819,0385508042,55027,5
8820,0385508042,55492,9
8821,0385508042,56554,9
8822,0385508042,70594,7
8823,0385508042,76351,10
8824,0385508042,79977,5
8825,0385508042,90614,8
8826,0385508042,101304,9
8827,0385508042,103315,7
8828,0385508042,110440,7
8829,0385508042,112001,9
8830,0385508042,126492,7
8831,0385508042,144531,8
8832,0385508042,153797,6
8833,0385508042,164492,6
8834,0385508042,166391,9
8835,0385508042,181948,8
8836,0385508042,190923,7
8837,0385508042,193412,6
8838,0385508042,195049,7
8839,0385508042,196077,9
8840,0385508042,200643,10
8841,0385508042,207616,10
8842,0385508042,208591,7
8843,0385508042,231177,3
8844,0385508042,234672,8
8845,0385508042,249628,9
8846,0385508042,258329,5
8847,0385510438,277523,10
8848,0385510438,5499,10
8849,0385510438,26124,7
8850,0385510438,33614,7
8851,0385510438,43910,9
8852,0385510438,51365,10
8853,0385510438,54335,8
8854,0385510438,56554,9
8855,0385510438,58911,8
8856,0385510438,63854,8
8857,0385510438,70594,8
8858,0385510438,72863,6
8859,0385510438,94263,9
8860,0385510438,98391,10
8861,0385510438,112408,10
8862,0385510438,126492,7
8863,0385510438,130474,10
8864,0385510438,131046,7
8865,0385510438,139913,7
8866,0385510438,159754,8
8867,0385510438,175070,10
8868,0385510438,182993,9
8869,0385510438,222152,8
8870,0385510438,227702,5
8871,0385510438,228579,6
8872,0385510438,233543,8
8873,0385510438,235105,9
8874,0385510438,256167,7
8875,1558744150,277523,10
8876,1558744150,278137,9
8877,1558744150,5582,5
8878,1558744150,16795,8
8879,1558744150,17950,8
8880,1558744150,20119,7
8881,1558744150,29259,10
8882,1558744150,35857,8
8883,1558744150,48579,8
8884,1558744150,55493,8
8885,1558744150,76352,9
8886,1558744150,85426,9
8887,1558744150,103315,8
8888,1558744150,105517,7
8889,1558744150,109049,5
8890,1558744150,112001,10
8891,1558744150,122793,8
8892,1558744150,138844,8
8893,1558744150,148744,8
8894,1558744150,153662,9
8895,1558744150,176903,7
8896,1558744150,185233,5
8897,1558744150,192244,9
8898,1558744150,200226,5
8899,1558744150,208786,7
8900,1558744150,211041,9
8901,1558744150,212467,5
8902,1558744150,249058,9
8903,1558744150,259260,9
8904,1558744150,261829,7
8905,1558744150,265083,9
8906,1558744150,268932,9
8907,0316777722,5903,7
8908,0316777722,8245,8
8909,0316777722,15408,7
8910,0316777722,21364,8
8911,0316777722,25409,10
8912,0316777722,63956,9
8913,0316777722,67547,6
8914,0316777722,75081,5
8915,0316777722,100906,10
8916,0316777722,110934,8
8917,0316777722,113475,5
8918,0316777722,129716,10
8919,0316777722,138844,9
8920,0316777722,139209,10
8921,0316777722,141876,10
8922,0316777722,143968,10
8923,0316777722,167813,9
8924,0316777722,178797,6
8925,0316777722,215006,10
8926,0316777722,222220,9
8927,0316777722,225810,6
8928,0316777722,237748,8
8929,0316777722,251844,5
8930,0316777722,267830,9
8931,0316777722,269719,8
8932,0064400557,10354,10
8933,0064400557,15049,9
8934,0064400557,28255,7
8935,0064400557,30824,10
8936,0064400557,36907,10
8937,0064400557,46145,10
8938,0064400557,48494,10
8939,0064400557,61147,10
8940,0064400557,71831,6
8941,0064400557,72368,5
8942,0064400557,73330,10
8943,0064400557,76626,9
8944,0064400557,93092,10
8945,0064400557,100459,10
8946,0064400557,100648,10
8947,0064400557,100906,10
8948,0064400557,104399,10
8949,0064400557,110934,10
8950,0064400557,112881,10
8951,0064400557,115572,10
8952,0064400557,130438,9
8953,0064400557,133037,9
8954,0064400557,139636,7
8955,0064400557,155147,7
8956,0064400557,171783,8
8957,0064400557,177458,8
8958,0064400557,179734,10
8959,0064400557,181103,10
8960,0064400557,182053,10
8961,0064400557,196502,8
8962,0064400557,197659,8
8963,0064400557,204663,10
8964,0064400557,208786,8
8965,0064400557,223190,10
8966,0064400557,235059,9
8967,0064400557,263163,8
8968,0064400557,264321,8
8969,0064400557,265313,9
8970,0064400557,269557,7
8971,0064400557,269566,8
8972,0064400557,275970,10
8973,0452268060,22252,5
8974,0452268060,43397,8
8975,0452268060,69078,6
8976,0452268060,76818,9
8977,0452268060,83646,7
8978,0452268060,96970,8
8979,0452268060,105979,8
8980,0452268060,128208,8
8981,0452268060,178667,8
8982,0452268060,190925,9
8983,0452268060,230699,8
8984,0452268060,254299,7
8985,0452268060,270737,6
8986,0452268060,274308,8
8987,0679734775,36807,10
8988,0679734775,57599,9
8989,0679734775,71853,9
8990,0679734775,75591,9
8991,0679734775,85426,5
8992,0679734775,90192,9
8993,0679734775,94347,6
8994,0679734775,95359,8
8995,0679734775,98525,10
8996,0679734775,105979,8
8997,0679734775,108352,8
8998,0679734775,125411,8
8999,0679734775,136071,7
9000,0679734775,137587,8
9001,0679734775,143163,8
9002,0679734775,187410,7
9003,0679734775,203240,8
9004,0679734775,218552,3
9005,0679734775,221948,8
9006,0679734775,224349,9
9007,0679734775,231827,8
9008,0679734775,241802,7
9009,0679734775,242083,5
9010,0679734775,245410,8
9011,0679734775,249628,6
9012,0679734775,264657,5
9013,0679734775,276641,5
9014,0345435168,16795,8
9015,0345435168,29526,9
9016,0345435168,43246,8
9017,0345435168,53414,8
9018,0345435168,60244,9
9019,0345435168,78841,6
9020,0345435168,88229,10
9021,0345435168,121606,7
9022,0345435168,132786,4
9023,0345435168,138844,7
9024,0345435168,141491,8
9025,0345435168,151589,6
9026,0345435168,182334,8
9027,0345435168,182527,6
9028,0345435168,189334,5
9029,0345435168,200226,7
9030,0345435168,203240,7
9031,0345435168,251422,8
9032,0345435168,264031,9
9033,0743418174,1131,7
9034,0743418174,6563,9
9035,0743418174,7125,8
9036,0743418174,7283,8
9037,0743418174,10560,8
9038,0743418174,11400,8
9039,0743418174,13552,10
9040,0743418174,15602,10
9041,0743418174,16718,10
9042,0743418174,16795,9
9043,0743418174,22338,8
9044,0743418174,23768,7
9045,0743418174,23933,7
9046,0743418174,25103,6
9047,0743418174,25409,10
9048,0743418174,30487,8
9049,0743418174,31391,10
9050,0743418174,35857,6
9051,0743418174,40943,10
9052,0743418174,42419,8
9053,0743418174,43910,8
9054,0743418174,48494,10
9055,0743418174,48630,8
9056,0743418174,52159,8
9057,0743418174,52584,10
9058,0743418174,54511,9
9059,0743418174,59305,6
9060,0743418174,60050,9
9061,0743418174,60244,8
9062,0743418174,61704,8
9063,0743418174,62966,10
9064,0743418174,66443,7
9065,0743418174,67547,6
9066,0743418174,69078,6
9067,0743418174,76253,9
9068,0743418174,78973,9
9069,0743418174,81492,10
9070,0743418174,81771,7
9071,0743418174,83287,6
9072,0743418174,83666,10
9073,0743418174,95932,7
9074,0743418174,96320,10
9075,0743418174,97754,5
9076,0743418174,98723,8
9077,0743418174,99630,8
9078,0743418174,105979,9
9079,0743418174,106225,8
9080,0743418174,108155,8
9081,0743418174,113270,8
9082,0743418174,114444,6
9083,0743418174,117594,9
9084,0743418174,117873,7
9085,0743418174,119575,9
9086,0743418174,120828,9
9087,0743418174,120908,7
9088,0743418174,121170,7
9089,0743418174,125692,9
9090,0743418174,126296,8
9091,0743418174,139359,7
9092,0743418174,143175,8
9093,0743418174,144531,8
9094,0743418174,147686,9
9095,0743418174,149908,7
9096,0743418174,150968,7
9097,0743418174,158385,7
9098,0743418174,159822,8
9099,0743418174,162019,10
9100,0743418174,167614,9
9101,0743418174,172192,8
9102,0743418174,173415,9
9103,0743418174,174914,8
9104,0743418174,184483,8
9105,0743418174,187520,9
9106,0743418174,187830,9
9107,0743418174,190925,7
9108,0743418174,196502,8
9109,0743418174,197410,9
9110,0743418174,198114,7
9111,0743418174,202063,8
9112,0743418174,203240,8
9113,0743418174,208147,9
9114,0743418174,208668,9
9115,0743418174,210874,9
9116,0743418174,211919,9
9117,0743418174,213760,10
9118,0743418174,215986,9
9119,0743418174,216466,8
9120,0743418174,227702,10
9121,0743418174,227705,7
9122,0743418174,231210,7
9123,0743418174,235146,8
9124,0743418174,235392,10
9125,0743418174,235442,7
9126,0743418174,235935,10
9127,0743418174,238319,10
9128,0743418174,239554,6
9129,0743418174,242299,9
9130,0743418174,244593,8
9131,0743418174,245102,5
9132,0743418174,245328,8
9133,0743418174,246776,8
9134,0743418174,247829,10
9135,0743418174,250359,5
9136,0743418174,253871,10
9137,0743418174,256247,6
9138,0743418174,260897,7
9139,0743418174,262151,8
9140,0743418174,268622,8
9141,0743418174,270801,8
9142,0743418174,270820,8
9143,0385511612,5499,10
9144,0385511612,21031,6
9145,0385511612,28454,8
9146,0385511612,28634,9
9147,0385511612,36606,5
9148,0385511612,37623,5
9149,0385511612,39281,5
9150,0385511612,39345,8
9151,0385511612,53220,6
9152,0385511612,55027,6
9153,0385511612,55492,9
9154,0385511612,56554,9
9155,0385511612,60621,8
9156,0385511612,64436,5
9157,0385511612,66055,8
9158,0385511612,70594,7
9159,0385511612,90049,5
9160,0385511612,90614,8
9161,0385511612,110040,9
9162,0385511612,113270,7
9163,0385511612,114368,5
9164,0385511612,122014,8
9165,0385511612,126492,3
9166,0385511612,127190,7
9167,0385511612,127233,5
9168,0385511612,136491,8
9169,0385511612,146078,10
9170,0385511612,153797,7
9171,0385511612,166391,8
9172,0385511612,190708,8
9173,0385511612,227025,7
9174,0385511612,228764,4
9175,0385511612,234672,7
9176,0385511612,235105,8
9177,0385511612,241980,9
9178,0385511612,265620,8
9179,0385511612,274656,1
9180,0385511612,276017,8
9181,0061015725,8284,7
9182,0061015725,9177,8
9183,0061015725,14744,9
9184,0061015725,16319,9
9185,0061015725,20180,8
9186,0061015725,41781,9
9187,0061015725,43687,7
9188,0061015725,51365,9
9189,0061015725,55492,10
9190,0061015725,61147,10
9191,0061015725,63293,7
9192,0061015725,65584,9
9193,0061015725,76530,6
9194,0061015725,83431,8
9195,0061015725,86145,7
9196,0061015725,102220,8
9197,0061015725,109901,7
9198,0061015725,116005,9
9199,0061015725,118533,8
9200,0061015725,126693,9
9201,0061015725,132582,9
9202,0061015725,137688,6
9203,0061015725,138995,7
9204,0061015725,142121,7
9205,0061015725,160558,5
9206,0061015725,196052,7
9207,0061015725,232052,10
9208,0061015725,234672,6
9209,0061015725,253482,10
9210,0061015725,254160,6
9211,0061015725,271306,8
9212,0061015725,273086,7
9213,0142004235,34300,1
9214,0142004235,43093,8
9215,0142004235,48595,9
9216,0142004235,51526,10
9217,0142004235,53304,3
9218,0142004235,64436,9
9219,0142004235,93092,9
9220,0142004235,94494,6
9221,0142004235,100361,10
9222,0142004235,110361,10
9223,0142004235,116758,10
9224,0142004235,122321,10
9225,0142004235,129074,10
9226,0142004235,138397,9
9227,0142004235,150968,10
9228,0142004235,182993,10
9229,0142004235,187517,8
9230,0142004235,208415,10
9231,0142004235,215986,10
9232,0142004235,217375,10
