,ISBN,User-ID,Book-Rating
52126,051513399X,18979,7
52127,051513399X,102702,10
52128,051513399X,117132,8
52129,051513399X,191523,7
52130,051513399X,196085,9
52131,0517006456,151503,8
52132,0517006456,222204,8
52133,0374216495,24186,9
52134,0374216495,125139,7
52135,0374216495,248221,4
52136,0679419152,243077,8
52137,0786867086,108773,10
52138,0786867086,128040,10
52139,0140259198,8253,9
52140,0140259198,109293,9
52141,0140259198,271705,8
52142,0345435249,67403,8
52143,0345435249,67515,8
52144,0345435249,110934,7
52145,0345435249,124363,8
52146,0345435249,128085,9
52147,0345435249,149259,7
52148,0345435249,161453,8
52149,0345435249,163016,5
52150,0345435249,171118,7
52151,0345435249,189139,6
52152,0345435249,196546,8
52153,0345435249,212226,7
52154,0345435249,224768,9
52155,0345435249,231705,7
52156,0345435249,245410,9
52157,0345435249,251642,8
52158,0345435249,258152,8
52159,0345435249,258934,9
52160,0345435249,265313,8
52161,0451181468,1009,9
52162,0451181468,61935,8
52163,0451181468,78973,8
52164,0451181468,90198,7
52165,0451181468,157247,9
52166,0451181468,163804,8
52167,0451181468,258534,10
52168,0399146008,16755,4
52169,0399146008,19085,8
52170,0399146008,30245,6
52171,0399146008,51941,10
52172,0399146008,64310,9
52173,0399146008,81848,5
52174,0399146008,98391,9
52175,0399146008,104243,5
52176,0399146008,115692,8
52177,0399146008,123510,9
52178,0399146008,123550,10
52179,0399146008,146573,8
52180,0399146008,148744,8
52181,0399146008,183995,8
52182,0399146008,215693,8
52183,0399146008,229313,9
52184,0399146008,257534,8
52185,0515132632,98391,8
52186,0515132632,153662,9
52187,044990928X,36938,10
52188,044990928X,93047,8
52189,044990928X,143415,10
52190,044990928X,174304,10
52191,044990928X,181330,10
52192,044990928X,225989,7
52193,044990928X,232959,9
52194,044990928X,240224,7
52195,044990928X,269808,9
52196,0060916508,7569,7
52197,0060916508,21618,8
52198,0060916508,23872,7
52199,0060916508,30824,9
52200,0060916508,37400,7
52201,0060916508,38703,9
52202,0060916508,60337,8
52203,0060916508,66878,8
52204,0060916508,74871,9
52205,0060916508,76532,8
52206,0060916508,94347,9
52207,0060916508,95359,9
52208,0060916508,105374,10
52209,0060916508,116301,10
52210,0060916508,129716,10
52211,0060916508,140555,10
52212,0060916508,144038,10
52213,0060916508,157811,10
52214,0060916508,160939,3
52215,0060916508,162738,9
52216,0060916508,165697,8
52217,0060916508,169682,7
52218,0060916508,175052,8
52219,0060916508,187904,10
52220,0060916508,204864,10
52221,0060916508,209817,10
52222,0060916508,217375,6
52223,0060916508,224809,10
52224,0060916508,224944,10
52225,0060916508,228321,5
52226,0060916508,229741,8
52227,0060916508,230950,10
52228,0060916508,232990,10
52229,0060916508,244286,6
52230,0060916508,247998,10
52231,0060916508,254160,10
52232,0060916508,271144,8
52233,0060916508,275970,8
52234,0060562080,1025,8
52235,0060562080,18384,7
52236,0060562080,20347,9
52237,0060562080,23933,5
52238,0060562080,63665,8
52239,0060562080,65913,7
52240,0060562080,112709,7
52241,0060562080,176887,7
52242,0060562080,197410,9
52243,0060562080,258938,6
52244,0060562080,267510,7
52245,0140620915,1025,10
52246,0140620915,170302,9
52247,0140620915,193131,10
52248,0142000663,1025,10
52249,0142000663,2033,10
52250,0142000663,13735,9
52251,0142000663,16795,8
52252,0142000663,36907,10
52253,0142000663,37567,7
52254,0142000663,97324,9
52255,0142000663,108352,7
52256,0142000663,123608,8
52257,0142000663,124747,10
52258,0142000663,142253,6
52259,0142000663,159506,10
52260,0142000663,161041,10
52261,0142000663,177432,10
52262,0142000663,195488,10
52263,0142000663,213316,9
52264,0142000663,225938,10
52265,0142000663,240567,8
52266,0142000663,260419,9
52267,0394404289,1025,9
52268,0394404289,2030,10
52269,0394404289,6251,10
52270,0394404289,23634,9
52271,0394404289,55438,10
52272,0394404289,57354,8
52273,0394404289,91184,9
52274,0394404289,101851,5
52275,0394404289,108836,10
52276,0394404289,112953,10
52277,0394404289,114306,10
52278,0394404289,234797,10
52279,0394404289,236727,7
52280,0394404289,241548,8
52281,0394404289,260419,10
52282,0399242562,19974,6
52283,0399242562,45155,6
52284,0399242562,98391,9
52285,0552998001,1025,9
52286,0552998001,4223,7
52287,0552998001,6563,8
52288,0552998001,69405,5
52289,0552998001,76626,8
52290,0552998001,91449,9
52291,0552998001,94023,5
52292,0552998001,125774,8
52293,0552998001,161685,8
52294,0552998001,161936,9
52295,0552998001,171887,4
52296,0552998001,203380,7
52297,0552998001,209516,10
52298,0552998001,228049,8
52299,0552998001,235223,6
52300,0552998001,246765,5
52301,0552998001,247211,9
52302,0552998001,252827,10
52303,0552998001,264317,8
52304,0552998001,266264,3
52305,0552998001,271487,7
52306,0552998001,271705,8
52307,0552998001,272482,7
52308,0552998001,274004,6
52309,0552999504,1025,8
52310,0552999504,15918,5
52311,0552999504,194572,5
52312,0552999504,225453,7
52313,0552999504,273133,5
52314,0590112899,15918,10
52315,0590112899,50187,9
52316,0590112899,53628,10
52317,0590112899,56271,7
52318,0590112899,58458,10
52319,0590112899,63550,10
52320,0590112899,76019,8
52321,0590112899,76626,10
52322,0590112899,81274,10
52323,0590112899,104268,9
52324,0590112899,114279,9
52325,0590112899,126296,9
52326,0590112899,128790,8
52327,0590112899,137397,9
52328,0590112899,147451,8
52329,0590112899,166141,9
52330,0590112899,205979,8
52331,0590112899,254502,7
52332,0590542443,4131,9
52333,0590542443,76019,8
52334,0590542443,184885,10
52335,0590542443,217740,9
52336,0679730346,7134,8
52337,0679730346,78901,9
52338,0679730346,112953,8
52339,0679730346,276307,7
52340,0708881297,44728,2
52341,0708881297,80555,7
52342,0708881297,269728,9
52343,0756401453,98391,10
52344,0756401453,195116,9
52345,0756401453,269728,9
52346,0963270702,63360,5
52347,0963270702,65665,8
52348,0963270702,141109,9
52349,0963270702,152483,6
52350,0963270702,271705,8
52351,0345458915,1031,7
52352,0345458915,5499,10
52353,0345458915,85656,9
52354,0345458915,98391,10
52355,0345458915,102564,10
52356,0345458915,123284,7
52357,0345458915,135871,10
52358,0345458915,146078,10
52359,0345458915,153174,10
52360,0345458915,155580,8
52361,0345458915,156214,10
52362,0345458915,169934,8
52363,0345458915,253005,9
52364,0345458915,270226,10
52365,038531258X,75709,10
52366,038531258X,100459,10
52367,038531258X,134311,9
52368,038531258X,142121,9
52369,038531258X,149934,5
52370,038531258X,166596,8
52371,038531258X,174683,10
52372,038531258X,175052,8
52373,038531258X,199358,8
52374,038531258X,210485,8
52375,038531258X,240219,10
52376,038531258X,244428,9
52377,038531258X,248752,5
52378,038531258X,250461,7
52379,038531258X,264657,5
52380,038531258X,268704,5
52381,0140317937,169371,9
52382,0140317937,239594,10
52383,0140317937,276165,10
52384,0553256696,1048,9
52385,0553256696,15651,10
52386,0553256696,26084,8
52387,0553256696,55187,10
52388,0553256696,55492,10
52389,0553256696,58612,10
52390,0553256696,140036,9
52391,0553256696,140223,7
52392,0553256696,185771,7
52393,0553256696,242073,10
52394,0553256696,248477,7
52395,0375413081,1054,9
52396,0375413081,60244,8
52397,0375413081,97636,10
52398,038533303X,1057,6
52399,038533303X,3827,10
52400,038533303X,20794,5
52401,038533303X,28177,7
52402,038533303X,37314,5
52403,038533303X,37874,8
52404,038533303X,55187,5
52405,038533303X,124079,8
52406,038533303X,211344,7
52407,038533303X,234576,7
52408,038533303X,237941,8
52409,038533303X,250461,5
52410,0451163753,1057,10
52411,0786885688,6251,8
52412,0786885688,16106,9
52413,0786885688,16795,7
52414,0786885688,19031,5
52415,0786885688,25225,7
52416,0786885688,25409,10
52417,0786885688,31140,8
52418,0786885688,62862,10
52419,0786885688,63854,8
52420,0786885688,82628,8
52421,0786885688,100066,6
52422,0786885688,107326,8
52423,0786885688,121912,7
52424,0786885688,122440,9
52425,0786885688,122468,10
52426,0786885688,124298,7
52427,0786885688,129113,3
52428,0786885688,141511,6
52429,0786885688,141876,7
52430,0786885688,158254,7
52431,0786885688,161974,7
52432,0786885688,165319,5
52433,0786885688,176597,9
52434,0786885688,182334,3
52435,0786885688,183730,10
52436,0786885688,196077,3
52437,0786885688,201684,7
52438,0786885688,210597,9
52439,0786885688,216781,8
52440,0786885688,217375,4
52441,0786885688,221040,9
52442,0786885688,224349,6
52443,0786885688,229741,8
52444,0786885688,234714,8
52445,0786885688,236017,8
52446,0786885688,244814,8
52447,0786885688,246311,7
52448,0786885688,251164,8
52449,0786885688,253563,8
52450,0786885688,258938,3
52451,0786885688,264115,7
52452,0345387007,1063,5
52453,0345387007,35050,9
52454,0345387007,68344,5
52455,0345387007,106225,7
52456,0345387007,119575,8
52457,0345387007,124078,9
52458,0345387007,199209,8
52459,0345387007,201303,6
52460,0345387007,207782,8
52461,0345387007,257204,8
52462,0385247745,23571,10
52463,0385247745,46398,10
52464,0385247745,146083,7
52465,0385247745,187763,10
52466,0385247745,189334,10
52467,0385247745,224349,8
52468,0671311891,1063,9
52469,0895773538,1063,9
52470,0895773538,97875,9
52471,037570504X,2977,5
52472,037570504X,4017,10
52473,037570504X,23768,7
52474,037570504X,28177,4
52475,037570504X,36807,7
52476,037570504X,43481,5
52477,037570504X,59216,6
52478,037570504X,60011,8
52479,037570504X,60850,8
52480,037570504X,70585,7
52481,037570504X,100459,8
52482,037570504X,109461,8
52483,037570504X,114452,7
52484,037570504X,115435,9
52485,037570504X,130837,7
52486,037570504X,130950,3
52487,037570504X,137589,7
52488,037570504X,138578,10
52489,037570504X,142715,5
52490,037570504X,145546,8
52491,037570504X,153662,5
52492,037570504X,165183,9
52493,037570504X,179321,6
52494,037570504X,184424,7
52495,037570504X,187145,8
52496,037570504X,187410,7
52497,037570504X,204366,6
52498,037570504X,229741,7
52499,037570504X,237426,7
52500,037570504X,245184,9
52501,037570504X,251394,8
52502,037570504X,271448,9
52503,0553377868,1075,9
52504,0553377868,6238,10
52505,0553377868,22625,10
52506,0553377868,33999,10
52507,0553377868,34801,8
52508,0553377868,58067,7
52509,0553377868,96970,7
52510,0553377868,100906,9
52511,0553377868,114868,4
52512,0553377868,120548,8
52513,0553377868,122429,7
52514,0553377868,147451,7
52515,0553377868,164533,7
52516,0553377868,201141,8
52517,0553377868,204864,10
52518,0553377868,243930,9
52519,0553377868,246959,10
52520,0553377868,251715,9
52521,0553377868,251844,8
52522,0553377868,276050,7
52523,0609608444,1075,10
52524,0609608444,23571,9
52525,0609608444,27740,8
52526,0609608444,61570,8
52527,0609608444,61901,9
52528,0609608444,67663,10
52529,0609608444,76530,6
52530,0609608444,85757,9
52531,0609608444,93134,8
52532,0609608444,93335,7
52533,0609608444,126240,8
52534,0609608444,142121,9
52535,0609608444,152309,10
52536,0609608444,154730,8
52537,0609608444,169492,9
52538,0609608444,185176,9
52539,0609608444,188659,7
52540,0609608444,204864,10
52541,0609608444,217292,8
52542,0609608444,223787,10
52543,0609608444,224036,9
52544,0609608444,230293,9
52545,0609608444,245388,10
52546,0609608444,247877,10
52547,0609608444,270226,10
52548,0767902521,1075,9
52549,0767902521,2766,8
52550,0767902521,13259,8
52551,0767902521,15408,9
52552,0767902521,16708,8
52553,0767902521,37164,9
52554,0767902521,37208,5
52555,0767902521,42611,9
52556,0767902521,59559,9
52557,0767902521,60244,9
52558,0767902521,64800,8
52559,0767902521,77724,8
52560,0767902521,82122,8
52561,0767902521,91645,9
52562,0767902521,107795,8
52563,0767902521,109901,8
52564,0767902521,110912,10
52565,0767902521,113992,7
52566,0767902521,114988,7
52567,0767902521,120332,6
52568,0767902521,126604,7
52569,0767902521,128085,9
52570,0767902521,132375,10
52571,0767902521,135360,9
52572,0767902521,137589,8
52573,0767902521,149361,8
52574,0767902521,156150,9
52575,0767902521,164323,8
52576,0767902521,173354,8
52577,0767902521,173679,9
52578,0767902521,184465,10
52579,0767902521,198213,10
52580,0767902521,201154,8
52581,0767902521,203966,8
52582,0767902521,209516,10
52583,0767902521,216466,8
52584,0767902521,218568,9
52585,0767902521,223078,9
52586,0767902521,259378,8
52587,0767902521,270801,10
52588,0767902521,270838,9
52589,0767902521,275400,10
52590,0767902521,276641,6
52591,0892967048,1075,8
52592,0892967048,6323,5
52593,0915811332,73127,9
52594,0915811332,78434,9
52595,0915811332,86033,7
52596,0915811332,100459,9
52597,0915811332,181948,10
52598,014131088X,27313,10
52599,014131088X,42798,9
52600,014131088X,60244,9
52601,014131088X,75591,7
52602,014131088X,90776,5
52603,014131088X,98628,7
52604,014131088X,104812,9
52605,014131088X,111764,10
52606,014131088X,115435,9
52607,014131088X,139245,9
52608,014131088X,152562,10
52609,014131088X,153322,10
52610,014131088X,182202,9
52611,014131088X,185275,9
52612,014131088X,185497,2
52613,014131088X,191260,9
52614,014131088X,191638,7
52615,014131088X,196092,10
52616,014131088X,202182,10
52617,014131088X,203918,8
52618,014131088X,208111,7
52619,014131088X,221502,10
52620,014131088X,240700,6
52621,014131088X,244286,9
52622,014131088X,248477,7
52623,014131088X,257028,9
52624,014131088X,269557,8
52625,0345325818,20401,6
52626,0345325818,40640,5
52627,0345325818,44590,10
52628,0345325818,46269,9
52629,0345325818,52350,8
52630,0345325818,56985,8
52631,0345325818,67198,10
52632,0345325818,76223,6
52633,0345325818,85367,10
52634,0345325818,105221,10
52635,0345325818,106007,8
52636,0345325818,115572,6
52637,0345325818,125774,10
52638,0345325818,126388,7
52639,0345325818,127505,10
52640,0345325818,135653,10
52641,0345325818,138543,10
52642,0345325818,152942,6
52643,0345325818,196052,5
52644,0345325818,200585,9
52645,0345325818,202063,10
52646,0345325818,238613,9
52647,0345325818,261829,7
52648,044023767X,164966,9
52649,044023767X,174216,6
52650,044023767X,271859,8
52651,0743221990,16755,5
52652,0743221990,48155,8
52653,0743221990,62542,10
52654,0743221990,136348,6
52655,0743221990,207971,9
52656,0743221990,255648,8
52657,0743221990,270339,7
52658,0743221990,273197,8
52659,3821807059,101234,5
52660,3821807059,132900,10
52661,3821807059,262719,7
52662,3821807059,267595,9
52663,031227999X,235356,6
52664,0805210318,139835,8
52665,0805210318,161041,9
52666,0805210318,258011,9
52667,0385508417,2766,7
52668,0385508417,16795,10
52669,0385508417,23511,10
52670,0385508417,30261,6
52671,0385508417,31528,8
52672,0385508417,32942,9
52673,0385508417,41057,6
52674,0385508417,47512,6
52675,0385508417,65663,9
52676,0385508417,79055,5
52677,0385508417,114304,9
52678,0385508417,119418,5
52679,0385508417,136205,4
52680,0385508417,160558,5
52681,0385508417,183200,9
52682,0385508417,189474,10
52683,0385508417,216386,7
52684,0385508417,230629,5
52685,0385508417,251093,6
52686,0385508417,251164,8
52687,0385508417,254299,10
52688,0385508417,258938,7
52689,0385508417,263460,7
52690,0385508417,274546,10
52691,0307132668,44824,5
52692,0307132668,197659,6
52693,9505470010,59059,8
52694,9505470010,235394,7
52695,0061030651,1116,8
52696,0061030651,1848,5
52697,0061030651,29101,8
52698,0061030651,213989,6
52699,0061030651,232945,9
52700,006109594X,1116,7
52701,006109594X,7352,6
52702,006109594X,53220,8
52703,006109594X,67840,8
52704,006109594X,213843,6
52705,006109594X,230708,6
52706,006109594X,231529,3
52707,006109594X,236425,8
52708,006109594X,250683,8
52709,0425095584,1116,2
52710,0425095584,73479,8
52711,0425178773,73588,6
52712,0425185710,1116,6
52713,0425185710,43785,5
52714,0425185710,61354,8
52715,0425185710,77891,8
52716,0425185710,82825,8
52717,0425185710,101606,9
52718,0425185710,103251,7
52719,0425185710,103445,9
52720,0425185710,134999,9
52721,0425185710,178587,5
52722,0425185710,195386,3
52723,0425185710,205963,8
52724,0425185710,222941,9
52725,0425185710,225078,9
52726,0425185710,243328,9
52727,0425185710,247998,8
52728,0425185710,261829,8
52729,0425185710,266466,2
52730,0425185710,275210,9
52731,0553575619,1116,5
52732,0553575619,10373,10
52733,0553575619,58194,7
52734,0553575619,85656,8
52735,0553575619,153322,9
52736,0553575619,160558,7
52737,0553575619,192428,7
52738,0486203077,1123,8
52739,0671522817,1123,7
52740,0671522817,7283,6
52741,0671522817,260897,2
52742,0553377876,1129,3
52743,0553377876,50141,7
52744,0553377876,54808,9
52745,0553377876,59727,8
52746,0553377876,70541,4
52747,0553377876,84902,7
52748,0553377876,123729,7
52749,0553377876,145461,7
52750,0553377876,157163,5
52751,0553377876,160819,9
52752,0553377876,162155,7
52753,0553377876,162363,8
52754,0553377876,168642,8
52755,0553377876,201042,7
52756,0553377876,201141,7
52757,0553377876,227517,8
52758,0553377876,235506,6
52759,0553377876,267053,10
52760,0671318314,1129,7
52761,0671318314,7134,7
52762,0671318314,110483,9
52763,1400062888,1129,3
52764,1400062888,83736,7
52765,1400062888,168642,6
52766,1400062888,207246,8
52767,1558612815,1129,9
52768,1558612815,7134,9
52769,1558612815,168642,9
52770,1558612815,225286,5
52771,1931520038,1129,10
52772,1931520038,7134,8
52773,1931520038,16005,9
52774,0061093092,1131,8
52775,0061093092,91113,4
52776,0061093092,95359,9
52777,0061093092,149934,5
52778,0061093092,235105,8
52779,0061098361,1131,7
52780,0061098361,20119,8
52781,0061098361,106225,5
52782,0061098361,179718,9
52783,0061098361,190708,8
52784,0061098361,223154,5
52785,0061098361,223438,7
52786,0061098361,225683,7
52787,0061098361,242689,5
52788,0140256369,162376,8
52789,0140256369,204864,10
52790,0140256369,206944,8
52791,0312243022,1131,8
52792,0312243022,1548,8
52793,0312243022,5294,4
52794,0312243022,9141,9
52795,0312243022,15418,10
52796,0312243022,20180,8
52797,0312243022,27329,10
52798,0312243022,36169,10
52799,0312243022,36907,8
52800,0312243022,43486,6
52801,0312243022,46398,10
52802,0312243022,48268,7
52803,0312243022,63004,7
52804,0312243022,69078,9
52805,0312243022,80105,7
52806,0312243022,82607,5
52807,0312243022,83971,9
52808,0312243022,95359,10
52809,0312243022,98804,7
52810,0312243022,110934,9
52811,0312243022,112746,8
52812,0312243022,114544,8
52813,0312243022,127755,10
52814,0312243022,127893,6
52815,0312243022,180042,7
52816,0312243022,181687,6
52817,0312243022,181722,10
52818,0312243022,183952,5
52819,0312243022,206563,10
52820,0312243022,210921,10
52821,0312243022,215453,9
52822,0312243022,215988,5
52823,0312243022,222927,4
52824,0312243022,246507,5
52825,0316789844,4017,10
52826,0316789844,45584,7
52827,0316789844,75149,8
52828,0316789844,93732,9
52829,0316789844,126693,8
52830,0316789844,133258,8
52831,0316789844,154992,5
52832,0316789844,160332,8
52833,0316789844,168813,7
52834,0316789844,186032,9
52835,0316789844,188273,10
52836,0316789844,190374,8
52837,0345316770,31315,8
52838,0345316770,106225,5
52839,0345316770,225087,6
52840,0345316770,235105,7
52841,0345370805,1131,7
52842,0345370805,21618,10
52843,0345370805,32641,7
52844,0345370805,52584,7
52845,0345370805,59518,8
52846,0345370805,60244,9
52847,0345370805,79736,5
52848,0345370805,85526,7
52849,0345370805,114868,6
52850,0345370805,126736,4
52851,0345370805,133771,7
52852,0345370805,143535,6
52853,0345370805,148314,7
52854,0345370805,161677,6
52855,0345370805,165183,8
52856,0345370805,180925,8
52857,0345370805,207148,4
52858,0345370805,223231,7
52859,0345370805,227097,7
52860,0345370805,229329,9
52861,0345370805,239423,8
52862,0345370805,271448,8
52863,0375700757,3977,9
52864,0375700757,13280,8
52865,0375700757,19664,8
52866,0375700757,21252,7
52867,0375700757,26535,5
52868,0375700757,28177,7
52869,0375700757,30795,5
52870,0375700757,30887,8
52871,0375700757,32252,5
52872,0375700757,34813,5
52873,0375700757,36304,5
52874,0375700757,37932,8
52875,0375700757,37989,10
52876,0375700757,40415,6
52877,0375700757,45165,8
52878,0375700757,50824,10
52879,0375700757,52635,10
52880,0375700757,60244,6
52881,0375700757,60427,8
52882,0375700757,60886,8
52883,0375700757,67840,10
52884,0375700757,69078,9
52885,0375700757,71019,5
52886,0375700757,74176,7
52887,0375700757,76019,7
52888,0375700757,77907,7
52889,0375700757,81212,10
52890,0375700757,85256,10
52891,0375700757,85426,9
52892,0375700757,87579,5
52893,0375700757,110934,7
52894,0375700757,111190,5
52895,0375700757,112001,10
52896,0375700757,113913,10
52897,0375700757,114544,6
52898,0375700757,114988,5
52899,0375700757,115003,8
52900,0375700757,121170,6
52901,0375700757,125216,10
52902,0375700757,127621,8
52903,0375700757,129883,8
52904,0375700757,130063,1
52905,0375700757,132375,7
52906,0375700757,136491,8
52907,0375700757,138379,9
52908,0375700757,139206,5
52909,0375700757,148744,9
52910,0375700757,151610,8
52911,0375700757,160558,4
52912,0375700757,162155,9
52913,0375700757,167611,8
52914,0375700757,169233,7
52915,0375700757,169249,6
52916,0375700757,170227,4
52917,0375700757,174092,5
52918,0375700757,177375,9
52919,0375700757,178533,7
52920,0375700757,179075,10
52921,0375700757,183178,8
52922,0375700757,188273,10
52923,0375700757,189678,6
52924,0375700757,190925,8
52925,0375700757,191883,8
52926,0375700757,198996,10
52927,0375700757,204660,7
52928,0375700757,204864,10
52929,0375700757,210259,10
52930,0375700757,212911,7
52931,0375700757,251844,7
52932,0375700757,252698,8
52933,0375700757,254625,7
52934,0375700757,266865,10
52935,0375700757,269565,10
52936,0375700757,271448,7
52937,0375700757,271800,10
52938,0380725398,73681,8
52939,0380725398,246776,8
52940,0385480016,1131,9
52941,0385480016,36554,10
52942,0385480016,37644,8
52943,0385480016,83637,10
52944,0385480016,114868,10
52945,0385480016,117700,8
52946,0385480016,166596,5
52947,0385480016,170791,6
52948,0385480016,225595,10
52949,0385480016,230970,7
52950,0385480016,242914,9
52951,0385480016,257028,8
52952,0385480016,270714,10
52953,0385491050,2977,3
52954,0385491050,6073,8
52955,0385491050,8681,8
52956,0385491050,36907,10
52957,0385491050,95359,10
52958,0394758285,1131,7
52959,0394758285,3917,7
52960,0394758285,18679,9
52961,0394758285,21364,10
52962,0394758285,43955,10
52963,0394758285,72785,7
52964,0394758285,93034,8
52965,0394758285,101851,8
52966,0394758285,164323,9
52967,0394758285,210959,8
52968,0394758285,236948,8
52969,0394758285,238008,8
52970,0394758285,242640,10
52971,0394758285,245295,8
52972,0446605891,1131,6
52973,0446605891,166596,7
52974,0446673544,1131,5
52975,0446673544,15957,9
52976,0446673544,26487,4
52977,0446673544,30716,4
52978,0446673544,38933,6
52979,0446673544,40604,9
52980,0446673544,67838,3
52981,0446673544,76223,8
52982,0446673544,85757,7
52983,0446673544,96475,6
52984,0446673544,98758,6
52985,0446673544,98904,8
52986,0446673544,105979,4
52987,0446673544,109516,8
52988,0446673544,122801,1
52989,0446673544,132981,4
52990,0446673544,146281,10
52991,0446673544,146932,7
52992,0446673544,149908,8
52993,0446673544,156150,5
52994,0446673544,162562,7
52995,0446673544,162715,9
52996,0446673544,162886,1
52997,0446673544,168530,7
52998,0446673544,192244,5
52999,0446673544,201697,10
53000,0446673544,206567,2
53001,0446673544,225066,9
53002,0446673544,243879,6
53003,0446673544,245655,5
53004,0449006344,8245,7
53005,0449006344,16795,6
53006,0449006344,17906,7
53007,0449006344,42948,8
53008,0449006344,52584,8
53009,0449006344,69232,9
53010,0449006344,126196,8
53011,0449006344,139031,5
53012,0449006344,187517,8
53013,0449006344,200226,6
53014,0449006344,228764,10
53015,0449149676,1131,7
53016,0449149676,9123,7
53017,0449149676,62862,8
53018,0449149676,74911,10
53019,0449149676,87875,1
53020,0449149676,99485,6
53021,0449149676,100846,8
53022,0449149676,120396,9
53023,0449149676,126196,7
53024,0449149676,139913,9
53025,0449149676,192692,9
53026,0449149676,200226,7
53027,0449149676,212965,6
53028,0449149676,228764,10
53029,0449149676,229454,7
53030,0449149676,238557,7
53031,0449149676,243142,9
53032,0449149676,250456,9
53033,0449149676,254299,6
53034,0451187903,1131,7
53035,0451187903,33818,10
53036,0451187903,36606,5
53037,0451187903,44845,10
53038,0451187903,73196,7
53039,0451187903,82831,4
53040,0451187903,103348,9
53041,0451187903,125039,9
53042,0451187903,134478,7
53043,0451187903,150896,10
53044,0451187903,166270,8
53045,0451187903,214879,10
53046,0451187903,269988,10
53047,0451526295,69156,8
53048,0451526295,106007,8
53049,0451526295,184279,6
53050,0553213504,64241,10
53051,0553213504,67174,8
53052,0553213504,87665,5
53053,0553213504,177879,7
53054,0553213504,193469,8
53055,0553213504,196628,10
53056,0553213504,263325,7
53057,0553568183,108752,9
53058,0553568183,126196,8
53059,0671036505,22338,7
53060,0671036505,22495,6
53061,0671036505,33967,10
53062,0671036505,36606,5
53063,0671036505,37426,7
53064,0671036505,45557,9
53065,0671036505,49842,5
53066,0671036505,78553,9
53067,0671036505,78783,10
53068,0671036505,83306,9
53069,0671036505,122793,9
53070,0671036505,125538,5
53071,0671036505,128045,8
53072,0671036505,133296,4
53073,0671036505,158103,6
53074,0671036505,159822,7
53075,0671036505,184424,8
53076,0671036505,236031,5
53077,0679761837,1131,7
53078,0679761837,60337,10
53079,0679761837,196502,9
53080,0679761837,224349,9
53081,0679761837,243929,8
53082,0679772677,1131,7
53083,0679772677,4570,7
53084,0679772677,16634,8
53085,0679772677,22936,10
53086,0679772677,57725,8
53087,0679772677,84178,7
53088,0679772677,88565,10
53089,0679772677,95359,8
53090,0679772677,101305,8
53091,0679772677,121093,8
53092,0679772677,133284,8
53093,0679772677,136136,8
53094,0679772677,139835,9
53095,0679772677,153400,9
53096,0679772677,153513,9
53097,0679772677,153929,7
53098,0679772677,182969,8
53099,0679772677,217811,8
53100,0679772677,226362,10
53101,0679772677,245371,7
53102,0679772677,254236,7
53103,0679772677,261829,7
53104,0679772677,266410,5
53105,0679729917,79920,7
53106,0679729917,108197,10
53107,0679729917,128835,9
53108,0679729917,225296,8
53109,0425189414,127359,7
53110,0425189414,128464,8
53111,0425189414,130658,7
53112,0425189414,165182,7
53113,0425189414,173035,8
53114,0425189414,207952,7
53115,0425189414,271844,5
53116,0425189414,275210,8
53117,0446611239,1133,8
53118,0446611239,1435,10
53119,0446611239,4591,7
53120,0446611239,14527,8
53121,0446611239,26910,10
53122,0446611239,37800,7
53123,0446611239,66129,9
53124,0446611239,87688,5
53125,0446611239,87707,8
53126,0446611239,94213,8
53127,0446611239,100906,7
53128,0446611239,111190,5
53129,0446611239,112428,8
53130,0446611239,138010,7
53131,0446611239,141201,9
53132,0446611239,185275,8
53133,0446611239,222677,8
53134,0446611239,238400,9
53135,0446611239,252347,8
53136,0446611239,259260,9
53137,0446611239,266466,6
53138,0446611239,271558,5
53139,0451410912,98391,10
53140,0451410912,258185,10
53141,0451411013,36693,6
53142,0451411013,83637,8
53143,0451411013,95172,7
53144,0451411013,95991,7
53145,0451411013,97290,10
53146,0451411013,246313,10
53147,0553580078,6543,6
53148,0553580078,39265,5
53149,0553580078,48355,10
53150,0553580078,85469,8
53151,0553580078,108563,9
53152,0553580078,117092,8
53153,0553580078,234087,8
53154,0553580078,248965,4
53155,0553580078,251642,7
53156,0486280616,70666,10
53157,0486280616,100119,10
53158,0486280616,131154,10
53159,0486280616,235105,10
53160,006101253X,1155,7
53161,006101253X,8245,8
53162,006101253X,55493,7
53163,006101253X,191875,3
53164,006101253X,241980,10
53165,0373710992,16908,5
53166,0373710992,21684,8
53167,0373710992,83754,9
53168,0373710992,101566,6
53169,0373710992,142772,7
53170,0373710992,183171,7
53171,0373710992,208112,6
53172,0373711026,16908,8
53173,0373711026,30245,5
53174,0373711026,74106,8
53175,0373711026,183171,5
53176,0373711115,252347,7
53177,0373711123,38781,10
53178,0373711123,88677,5
53179,0373711123,98391,8
53180,0373711131,98391,8
53181,0380814021,1155,6
53182,0380814021,3363,10
53183,0380814021,28156,6
53184,0380814021,30495,10
53185,0380814021,33980,9
53186,0380814021,40939,6
53187,0380814021,42419,10
53188,0380814021,55375,5
53189,0380814021,59220,8
53190,0380814021,60707,9
53191,0380814021,75749,6
53192,0380814021,86202,7
53193,0380814021,87147,7
53194,0380814021,88283,9
53195,0380814021,104812,7
53196,0380814021,110029,8
53197,0380814021,124078,8
53198,0380814021,125736,10
53199,0380814021,138906,8
53200,0380814021,152946,7
