,User-ID,Location,Age
88944,154118,"huntsville, alabama, usa",53
88946,225686,"daly city, california, usa",16
88969,58473,"pembroke pines, florida, usa",51
88974,136071,"normal, illinois, usa",44
89009,176214,"springdale, arkansas, usa",34
89046,216869,"bear lake, pennsylvania, usa",53
89050,20911,"katy, texas, usa",50
89051,93985,"jupiter, florida, usa",65
89062,211303,"asheville, north carolina, usa",43
89070,6797,"fostoria, ohio, usa",53
89072,93667,"silverton, oregon, usa",68
89074,79977,"chesapeake, virginia, usa",35
89100,166422,"ottawa, ontario, canada",55
89103,219728,"waterford, michigan, usa",38
89105,267180,"st paul, minnesota, usa",55
89114,29408,"washington, indiana, usa",56
89119,112069,"san diego, california, usa",38
89121,212631,"fruitland park, florida, usa",57
89129,44728,"florence, alabama, usa",31
89153,86472,"carouge, suisse romande, switzerland",67
89154,223191,"aurora, illinois, usa",48
89156,5499,"lakeland, tennessee,",60
89182,9408,"waipahu, hawaii, usa",34
89185,28454,"portland, maine, usa",50
89198,208047,"round rock, texas, usa",38
89199,136735,"lakeland, tennessee, usa",57
89216,153174,"saint paul, minnesota, usa",55
89237,219974,"danville, california, usa",57
89246,28451,"altamonte springs, florida, usa",31
89272,44295,"salt lake city, utah, usa",33
89278,124989,"old orchard beach, maine, usa",46
89301,273113,"topeka, kansas, usa",18
89453,221051,"albuquerque, new mexico, usa",46
89455,276369,"nassau, n.p., bahamas",45
89461,51450,"lawrenceville, georgia, usa",54
89526,158606,"dunedin, florida, usa",72
89561,245867,"pompano beach, florida, usa",35
89565,73588,"astoria, new york, usa",38
89618,76942,"sacramento, california, usa",25
89646,103624,"columbia, missouri, usa",53
89649,106369,"danbury, connecticut, usa",30
89662,107301,"west kensington, london, united kingdom",31
89714,107921,"virginia beach, virginia, usa",47
89724,156269,"chicago, illinois, usa",53
89845,169779,"st. charles, missouri, usa",36
89892,173828,"rome, ohio, usa",56
89894,187607,"olympia, washington, usa",51
89896,191716,"tatamagouche, nova scotia, canada",49
89929,227054,"nampa, idaho, usa",27
89944,233430,"san diego, california, usa",45
89960,238849,"saskatoon, saskatchewan, canada",40
89983,25601,"gilbert, arizona, usa",41
90026,174601,"daytona beach, florida, usa",37
90033,8937,"murphysboro, ,",37
90048,18323,"augusta, maine, usa",41
90057,45899,"quesnel, british columbia, canada",50
90062,47128,"elmhurst, illinois, usa",33
90080,113661,"brownsville, california, usa",39
90093,120873,"los angeles, california, usa",59
90103,147900,"pocomoke city, maryland, usa",32
90111,165232,"saint albans, west virginia, usa",23
90142,216079,"harahan, louisiana, usa",24
90143,244588,"quesnel, british columbia, canada",45
90148,249536,"aransas pass, texas, usa",33
90149,249924,"san francisco, california, usa",38
90159,267292,"schuylkill haven, pennsylvania, usa",32
90162,7056,"pickering, ontario, canada",31
90167,7312,"walnut ridge, arkansas, usa",23
90177,86817,"moncton, new brunswick, canada",32
90181,119227,"farmland, indiana, usa",37
90186,142212,"fairfield, connecticut, usa",64
90205,144851,"kelowna,, british columbia, canada",49
90207,199597,"chattanooga, tennessee, usa",57
90209,6323,"wilmington, north carolina, usa",35
90257,86481,"reading, pennsylvania, usa",29
90261,150878,"orange, california, usa",51
90264,161467,"shelbyville, indiana, usa",41
90282,199416,"houma, louisiana,",65
90355,221696,"cape canaveral, florida, usa",60
90357,123284,"milwaukee, wisconsin, usa",60
90363,138632,"happy valley-goose bay, newfoundland, canada",50
90364,23619,"burlington, vermont, usa",34
90370,23637,"bethel, connecticut, usa",49
90372,39773,"miami, florida, usa",49
90422,46159,"san diego, california, usa",52
90425,51365,"shelbyville, kentucky, usa",48
90450,61901,"tucson, arizona, usa",63
90505,74511,"goleta, california, usa",52
90507,79269,"redmond, washington, usa",41
90509,111468,"suffolk, virginia, usa",47
90513,151303,"lowell, massachusetts, usa",49
90518,46892,"northridge, california, usa",35
90544,18562,"halifax, nova scotia, canada",25
90548,87397,"cherokee, iowa, usa",52
90551,132986,"edmonton, alberta, canada",32
90552,178079,"north las vegas, nevada, usa",55
90568,155989,"punta gorda, florida, usa",39
90576,2255,"charlottesville, virginia, usa",35
90579,3371,"groveland, massachusetts, usa",25
90614,35865,"calgary, alberta, canada",57
90620,39087,"ann arbor, michigan, usa",57
90626,61409,"houston, texas, usa",32
90629,64449,"markham, ontario, canada",29
90638,70065,"winnipeg, manitoba, canada",19
90654,80810,"warrensburg, missouri, usa",33
90709,113334,"calgary, alberta, canada",40
90743,124207,"new orleans, louisiana, usa",27
90748,150350,"new lenox, illinois, usa",37
90752,156300,"pinon hills, california, usa",49
90786,173835,"manchester, missouri, usa",53
90799,178035,"pembroke, , canada",81
90820,186837,"schofield, wisconsin, usa",39
90836,194205,"toronto, ontario, canada",42
90842,194717,"lebanon, pennsylvania, usa",33
90845,203161,"manville, rhode island, usa",38
90857,213839,"pekin, illinois, usa",43
90865,214212,"merlin, oregon, usa",78
90876,215100,"swisshome, oregon, usa",31
90877,229922,"hamilton, virginia, usa",34
90885,245215,"college station, texas, usa",44
90899,247444,"alpahretta, georgia, usa",32
90911,267642,"lebanon, tennessee, usa",49
90924,276050,"beacon, new york, usa",30
90960,164863,"portland, maine, usa",37
90962,277922,"st. louis, missouri, usa",26
90967,278188,"lake george, new york, usa",34
91008,6866,"paris, ile de france, france",51
91012,21659,"san jose, california, usa",31
91053,24921,"higley, arizona, usa",29
91078,38762,"austin, texas, usa",29
91082,42372,"warner robins, georgia, usa",21
91092,70666,"warwick, rhode island, usa",18
91163,87473,"northampton, massachusetts, usa",28
91167,88937,"cary, north carolina, usa",39
91199,92132,"terre haute, indiana, usa",20
91225,97721,"castro valley, california, usa",46
91246,107244,"appleton, wisconsin, usa",50
91279,108306,"rancho cordova, california, usa",38
91281,114200,"cleveland, ohio, usa",41
91294,114655,"windsor, ontario, canada",23
91302,115675,"rockville centre, new york, usa",23
91304,119387,"louisville, kentucky, usa",32
91306,126948,"heidelberg, baden-wuerttemberg, germany",26
91308,128639,"st. louis, ,",57
91310,145234,"orlando, florida, usa",52
91312,145614,"st. clairsville, ohio, usa",41
91318,150498,"cumberland, maryland, usa",38
91338,163194,"west linn, ,",57
91345,176577,"charlottesville, virginia, usa",54
91349,193529,"florissant, missouri, usa",51
91387,204011,"enfield, new hampshire, usa",46
91390,208781,"lake george, new york, usa",44
91393,243488,"seattle, washington, usa",55
91394,246740,"cypress, texas, usa",46
91398,248064,"san gabriel, california, usa",29
91411,264082,"irving, texas, usa",42
91536,269614,"beaver dam, wisconsin, usa",46
91538,77530,"montreal, quebec, canada",38
91545,107234,"perth, western australia, australia",38
91554,215720,"amsterdam, noord holland, netherlands",29
91557,230459,"orlando, florida, usa",39
91564,39106,"mountain view, california, usa",46
91568,107975,"el cerrito, california, usa",49
91570,133418,"plano, texas, usa",32
91582,158363,"rancho palos verdes, california, usa",39
91583,170664,"beijing, beijing, china",51
91585,195416,"brazoria, texas, usa",56
91589,206563,"pomfret center, connecticut, usa",45
91636,261402,"minneapolis, minnesota, usa",38
91638,86641,"rison, arkansas, usa",39
91663,174034,"surrey, british columbia, canada",50
91676,258152,"calgary, alberta, canada",29
91757,275328,"kemah, texas, usa",33
91759,3709,"lucama, north carolina, usa",30
91761,30219,"houston, texas, usa",36
91762,45416,"lansing, michigan, usa",48
91775,67810,"lexington, south carolina, usa",41
91778,71752,"sarasota, florida, usa",20
91796,77491,"washington, dc, usa",25
91810,78579,"woodstock valley, connecticut, usa",39
91812,84724,"senecaville, ohio, usa",32
91813,88412,"toronto, ontario, canada",36
91844,98026,"yarmouth, nova scotia,",40
91856,100579,"provo, utah, usa",27
91857,106849,"dunkirk, indiana, usa",39
91894,120967,"lindsay, ontario, canada",52
91897,138656,"memphis, tennessee, usa",37
91899,181436,"los angeles, ,",30
91907,197424,"warren, ohio, usa",42
91919,198557,"portland, oregon, usa",24
91927,200246,"kanata, ontario, canada",36
91928,210685,"medford, oregon, usa",25
91957,212797,"cedar rapids, iowa, usa",39
91993,219726,"albuquerque, new mexico, usa",40
91997,226564,"ringgold, georgia, usa",16
92000,232606,"meteghan, nova scotia, canada",20
92002,253793,"stockholm, n/a, sweden",38
92003,277168,"palestine, texas, usa",37
92005,125216,"fayetteville, north carolina, usa",28
92015,178733,"nicholasville, kentucky, usa",43
92021,136923,"rochester, illinois, usa",27
92026,146564,"bardstown, kentucky, usa",43
92046,189139,"lake country, british columbia, canada",40
92107,98763,"poway, california, usa",50
92108,58594,"baltimore, maryland, usa",33
92155,70864,"arlington, massachusetts, usa",45
92171,83646,"covington, virginia, usa",34
92194,85701,"savannah, georgia, usa",37
92206,132726,"marietta, georgia, usa",52
92210,173547,"yorba linda, california, usa",39
92211,230541,"singapore, n/a, singapore",41
92213,232107,"cincinnati, ohio, usa",18
92219,243814,"harrisburg, north carolina, usa",41
92225,245578,"medford, new jersey, usa",49
92227,18333,"grapevine, texas, usa",53
92231,20120,"columbus, ohio, usa",51
92234,25706,"el cajon, california, usa",56
92236,40888,"lethbridge, alberta, canada",49
92250,55493,"chatham, ontario, canada",35
92307,74743,"evanston, illinois, usa",32
92314,80036,"gainesville, florida, usa",29
92321,98647,"selayang, selangor, malaysia",26
92337,140133,"fort worth, texas, usa",20
92342,143487,"lincoln, england, united kingdom",55
92343,210223,"chicago, illinois, usa",22
92347,213531,"bolingbrook, illinois, usa",63
92380,243851,"baltimore, maryland, usa",38
92382,6074,"mt. juliet, tennessee, usa",30
92384,20445,"duluth, minnesota, usa",40
92387,27399,"st. augustine, florida, usa",66
92389,43626,"matamoras, pennsylvania, usa",41
92399,55487,"clearwater, florida, usa",37
92411,67288,"monroe, washington, usa",26
92424,75825,"turlock, california, usa",36
92425,77856,"tucson, arizona, usa",51
92427,81674,"carver, minnesota, usa",52
92428,87948,"huntsville, alabama, usa",54
92433,94965,"albany, new york, usa",26
92442,96843,"bronx, new york, usa",35
92445,101041,"cincinnati, ohio, usa",17
92452,115567,"nashville, tennessee, usa",28
92455,115948,"las vegas, nevada, usa",49
92458,128915,"ridgeland, south carolina, usa",43
92471,146386,"palmdale, california, usa",14
92505,148344,"concord, ohio, usa",79
92511,157655,"sydney, new south wales, australia",45
92527,174367,"holden, massachusetts, usa",53
92534,178834,"bartow, florida, usa",31
92535,184513,"navarre, florida, usa",61
92607,189516,"colorado springs, colorado, usa",37
92647,190741,"corpus christi, texas, usa",52
92679,216442,"port colborne, ontario, canada",42
92681,225717,"warsaw, mazowiecka, poland",33
92683,228764,"oakdale, california, usa",39
92749,230949,"ann arbor, michigan, usa",19
92751,234174,"chesapeake, virginia, usa",43
92754,243100,"livermore, california, usa",33
92756,247129,"kuching, sarawak, malaysia",26
92799,98722,"suffolk, virginia, usa",39
92810,62881,"milwaukee, wisconsin, usa",39
92823,190981,"new albany, indiana, usa",58
92824,255065,"springfield, virginia, usa",54
92825,267897,"owensboro, kentucky, usa",43
92830,7962,"albuquerque, new mexico, usa",54
92835,11521,"st. louis, missouri, usa",24
92842,40617,"shelton, washington, usa",42
92848,40627,"würzburg, franconia, germany",29
92854,84523,"apopka, ,",30
92876,125063,"vancouver, british columbia, canada",44
92898,153032,"albuquerque, new mexico, usa",14
92903,158506,"woodland hills, california, usa",52
92915,166637,"sioux falls, south dakota, usa",54
92916,176597,"madison, wisconsin, usa",34
92929,182881,"budapest, pest megye, hungary",23
92932,201714,"colton, california, usa",29
92937,208605,"cape neddick, maine, usa",38
92951,266643,"perth, western australia, australia",34
92952,49743,"troutman, north carolina, usa",61
92954,86408,"vista, california, usa",39
92987,146118,"san antonio, texas, usa",59
92990,179279,"bussum, noord holland, netherlands",46
92992,200978,"culemborg, gelderland, netherlands",41
93003,3817,"columbia, south carolina, usa",29
93009,34701,"pembroke pines, florida, usa",53
93012,62968,"pittsburgh, pennsylvania, usa",23
93020,68168,"austin, texas, usa",59
93022,75200,"rochester, new york, usa",23
93023,101251,"anderson, indiana, usa",48
93027,132716,"kekaha, hawaii, usa",61
93035,152645,"chicago, illinois, usa",28
93058,165267,"north bergen, new jersey, usa",27
93067,185402,"wharton, new jersey, usa",29
93071,185992,"ridgewood, new jersey, usa",16
93074,229331,"houston, texas, usa",37
93090,231827,"festus, missouri, usa",32
93130,241191,"adelaide, south australia, australia",63
93131,267184,"albuquerque, new mexico, usa",32
93144,162726,"philadelphia area, ,",25
93148,177436,"ofallon, missouri, usa",34
93150,254130,"bronx, new york, usa",38
93156,277171,"tilton, new hampshire, usa",54
93163,100460,"huntington, virginia, usa",31
93168,236267,"san francisco, california, usa",30
93186,278259,"chesapeake, virginia, usa",37
93188,94267,"dartmouth, massachusetts, usa",57
93190,168148,"kingston, ontario, canada",29
93192,217458,"houston, texas, usa",43
93194,249305,"lewiston, idaho, usa",54
93199,261219,"nürnberg, bayern, germany",38
93203,11231,"hinesville, georgia, usa",37
93208,24627,"janesville, wisconsin, usa",36
93226,60140,"cave creek, arizona, usa",48
93231,91647,"industry, pennsylvania, usa",49
93249,110160,"kelseyville, california, usa",30
93258,171078,"langley, british columbia, canada",43
93266,235518,"dallas, texas, usa",33
93269,238864,"powys, wales, united kingdom",32
93301,7053,"iowa city, iowa, usa",29
93303,29149,"lawrenceburg, indiana, usa",61
93306,46893,"cincinnati, ,",61
93307,126726,"stone mountain, georgia, usa",34
93322,132930,"wokingham, england, united kingdom",29
93352,159858,"atlantic beach, florida, usa",37
93402,189463,"wayne, pennsylvania, usa",64
93404,198776,"astoria, new york, usa",35
93409,220564,"san francisco, california, usa",28
93417,218760,"brunswick, maine, usa",31
93431,98575,"vancouver, british columbia, canada",58
93440,174326,"winnipeg, manitoba, canada",38
93484,219008,"halifax, nova scotia, canada",60
93504,244814,"seattle, washington, usa",26
93520,253469,"keizer, oregon, usa",47
93523,269940,"san diego, ,",29
93529,277378,"vancouver, british columbia, canada",33
93537,5483,"bayan lepas, penang, malaysia",20
93538,21083,"lafayette, indiana, usa",32
93540,30968,"poway, california, usa",65
93546,49529,"north dighton, massachusetts, usa",57
93547,54911,"gridley, california, usa",17
93552,70402,"ithaca, new york, usa",36
93566,80105,"fort worth, texas, usa",39
93573,85992,"concord, california, usa",18
93584,90653,"evansville, indiana, usa",29
93598,100594,"oshawa, ontario, canada",27
93605,104113,"springfield, missouri, usa",24
93659,115847,"seattle, washington, usa",30
93663,133744,"elkhart, indiana, usa",33
93668,146644,"toronto, ontario, canada",40
93670,158746,"richmond, va, virginia, usa",52
93672,162780,"rock island, tennessee, usa",31
93689,175794,"rockford, illinois, usa",32
93696,181691,"chicago, illinois, usa",26
93706,184305,"appleton, ,",64
93713,208147,"federal way, washington, usa",41
93743,239670,"chicago, illinois, usa",31
93749,243929,"chicago, illinois,",63
93781,269069,"boise, idaho, usa",69
93783,277179,"charleston, south carolina, usa",45
93785,8250,"carrollton, texas, usa",34
93790,22248,"vienna, vienna, austria",18
93791,30887,"new milford, connecticut, usa",38
93800,37164,"baton rouge, louisiana, usa",30
93805,37416,"clarkdale, arizona, usa",53
93806,37571,"itasca, illinois, usa",28
93811,38922,"overland park, kansas, usa",17
93817,39353,"saint john, new brunswick, canada",11
93826,49753,"burlington, wisconsin, usa",14
93832,64185,"hammond, louisiana, usa",20
93837,72530,"arlington, virginia, usa",42
93857,111764,"chatsworth, california, usa",17
93859,123298,"portland, connecticut, usa",19
93866,146781,"bethesda, maryland, usa",52
93873,176887,"surrey, england, united kingdom",30
93886,182093,"napa, california, usa",15
93888,194364,"monrovia, california, usa",40
93891,205878,"winnemucca, nevada, usa",34
93906,218976,"henderson, tennessee, usa",19
93939,232320,"indianapolis, indiana, usa",36
93943,242299,"orlando, florida, usa",25
93991,254690,"toronto, ontario, canada",33
93999,273420,"tallahassee, florida, usa",62
94002,57379,"louisville, kentucky, usa",35
94006,250461,"santa cruz, california, usa",32
94012,271306,"dallas, texas, usa",39
94039,277929,"winnipeg, manitoba, canada",34
94048,7928,"durand, michigan, usa",39
94052,277186,"loughborough, england, united kingdom",40
94053,53686,"rovato, lombardia, italy",32
94054,189403,"toronto, ontario, canada",33
94059,65253,"tucker, ,",52
94062,181076,"stony plain, alberta, canada",53
94106,187626,"ely, n/a, united kingdom",28
94108,192176,"portland, oregon, usa",58
94116,231795,"bay city, michigan, usa",54
94122,251642,"farmington hills, michigan, usa",57
94139,270723,"houston, texas, usa",54
94146,84426,"cherry, illinois, usa",29
94151,242544,"norfolk, virginia, usa",30
94158,248967,"san francisco, california, usa",34
94162,29471,"los angeles, california, usa",34
94165,40511,"wauwatosa, wisconsin, usa",40
94175,93800,"mount vernon, washington, usa",52
94181,109276,"park forest, illinois, usa",62
94189,113531,"caulfield, missouri, usa",63
94206,132981,"chicago, ,",35
94211,184918,"fredericton, new brunswick, canada",35
94216,207385,"columbia, missouri, usa",58
94233,250456,"st. louis, missouri, usa",52
94239,159137,"waban, massachusetts, usa",42
94249,11724,"west lawn, pennsylvania, usa",42
94284,26535,"hickory, mississippi, usa",41
94361,53265,"woodstock, georgia, usa",46
94369,87820,"aloha, oregon, usa",49
94380,106979,"san francisco, california, usa",34
94381,126814,"west chester, ohio, usa",32
94424,131032,"west blocton, alabama, usa",36
94451,168581,"orlando, florida, usa",51
94453,86728,"jacksonville, florida, america",26
94458,207259,"florence, oregon, usa",38
94498,207350,"warren, ohio, usa",58
94503,248209,"winnipeg, manitoba, canada",50
94506,6318,"ann arbor, michigan, usa",24
94507,33680,"knoxville, tennessee, usa",54
94510,51511,"amity, oregon, usa",25
94518,62716,"modesto, california, usa",53
94526,66473,"nashville, georgia, usa",21
94531,74630,"castlegar, british columbia, canada",20
94543,81298,"savannah, georgia, usa",20
94570,87051,"colorado springs, colorado, usa",31
94581,89632,"washington, illinois, usa",39
94583,101739,"lombard, illinois, usa",66
94587,115851,"preston, connecticut, usa",39
94588,122386,"manistee, michigan, usa",31
94597,125217,"calexico, california, usa",18
94608,128227,"vancouver, british columbia, canada",21
94610,129861,"birmingham, england, united kingdom",41
94612,139835,"minneapolis, minnesota, usa",37
94621,160994,"norwalk, california, usa",65
94630,174375,"norman, oklahoma, usa",31
94638,182275,"mississauga, ontario, canada",29
94646,186334,"auburn, california, usa",30
94655,187762,"rapid city, south dakota, usa",24
94703,205747,"evansville, indiana, usa",28
94705,221687,"beach park, illinois, usa",34
94715,240515,"bridgenorth, ontario, canada",28
94716,251651,"groves, texas, usa",39
94717,255289,"arlington heights, illinois, usa",46
94723,256950,"manchester, missouri, usa",15
94725,258443,"belleville, illinois, usa",28
94727,261825,"university city, missouri, usa",27
94731,264861,"waukegan, illinois, usa",37
94734,268639,"iolai, missouri, usa",21
94744,271303,"west clarksville, new york, usa",35
94746,129008,"rapid city, south dakota, usa",44
94778,81786,"st. louis, missouri, usa",57
94781,241562,"palmerston north, n/a, new zealand",51
94782,277187,"st. louis, missouri, usa",47
94783,6238,"silsden, keighley, west yorkshire, united kingdom",38
94807,31332,"cottage grove, oregon, usa",18
94810,32275,"new bern, , usa",73
94817,32417,"san jose, san jose, costa rica",66
94822,33307,"zaragoza, zaragoza, spain",29
94832,34075,"plano, texas, usa",25
94846,52044,"atlanta, georgia, usa",46
94863,56157,"florissant, missouri, usa",36
94873,74187,"new britain, connecticut, usa",26
94877,75119,"houston, texas, usa",58
94892,86792,"philadelphia, pennsylvania, usa",37
94901,87746,"wallingford, connecticut, usa",52
94903,91263,"mankato, minnesota, usa",24
94908,108488,"superior, wisconsin, usa",36
94911,109461,"oklahoma city, oklahoma, usa",30
94940,122458,"river forest, illinois, usa",45
94941,132026,"chicago, illinois, usa",24
94942,136240,"travelers rest, south carolina, usa",20
94956,151780,"topeka, kansas, usa",26
94964,176494,"charlotte, north carolina, usa",30
94968,178151,"lake elsinore, california, usa",58
94979,200772,"somerville, ,",28
94988,214935,"riverside, california, usa",27
94993,230133,"austin, ,",33
94995,234190,"marysville, washington, usa",35
94996,244070,"long branch, new jersey, usa",47
95013,258160,"buford, georgia, usa",23
95023,259669,"austin, texas, usa",69
95025,264555,"penia di canazei, trentino alto adige, italy",29
95028,274701,"west vancouver, british columbia, canada",23
95031,276291,"acton, massachusetts, usa",28
95039,87505,"midland, michigan, usa",56
95040,123415,"sioux falls, south dakota, usa",55
95043,18395,"redmond, oregon, usa",44
95050,91341,"newark, delaware, usa",54
95059,201359,"waterloo, ontario, canada",63
95062,277188,"waterloo, ontario, canada",42
95063,136829,"fredericton, new brunswick, canada",33
95073,146083,"madison, alabama, usa",29
95082,230712,"caldwell, new jersey, usa",61
95087,212965,"akron,, ohio, usa",43
95218,269321,"walpole, massachusetts, usa",49
95290,10921,"middleburg, florida, usa",65
95293,11687,"orillia, ontario, canada",47
95317,13973,"las vegas, nevada, usa",18
95327,20388,"louisville, colorado, usa",40
95333,27956,"galena, ohio, usa",36
95338,50570,"kitchener, ontario, canada",29
95341,109508,"santa clara, california, usa",40
95343,110746,"wrexham, wales, united kingdom",59
95356,114292,"temple city, california, usa",47
95358,137077,"san francisco, california, usa",43
95361,141491,"westminster, maryland, usa",47
95391,152565,"sarnia, ontario, canada",26
95393,192185,"des moines, iowa, usa",52
95403,199375,"portland, oregon, usa",30
95404,208590,"los angeles, california, usa",76
95405,211770,"glen ellyn, illinois, usa",23
95417,224927,"the woodlands, texas, usa",38
95433,229013,"san jose, , usa",30
95439,236269,"whiteman afb, missouri, usa",21
95456,240677,"palmetto, florida, usa",56
95466,241697,"minneapolis, minnesota, usa",36
95467,268691,"sparta, new jersey, usa",37
95482,14808,"madison, wisconsin, usa",41
95488,16504,"kuching, sarawak, malaysia",28
95502,20561,"baltimore, maryland, usa",40
95521,29259,"mt. airy, , usa",39
95605,31816,"waukee, iowa, usa",36
95610,39635,"rockford, illinois, usa",29
95611,44382,"kilmore, victoria, australia",29
95613,50521,"saluda, south carolina, usa",42
95615,53390,"casper, wyoming, usa",26
95618,54617,"euless, texas, usa",37
95620,69790,"sydney, new south wales, australia",41
95625,79736,"sellersville, pennsylvania, usa",26
95636,86276,"singapore, n/a, singapore",16
95646,87155,"auburn hills, michigan, usa",23
95653,92804,"brooklyn park, minnesota, usa",45
95659,96679,"seville grove, western australia, australia",27
95670,104429,"brainerd, minnesota, usa",39
95710,107850,"ames, iowa, usa",37
95714,119505,"rotterdam, , netherlands",32
95729,120583,"wrightwood, california, usa",50
95732,125027,"lancaster, pennsylvania, usa",54
95738,130027,"marathon, florida, usa",32
95739,132133,"fairfield, california, usa",23
95743,133905,"sacramento, california, usa",34
95752,135280,"midland, michigan, usa",18
95755,135753,"baker city, oregon, usa",55
95770,136313,"portland, oregon, usa",27
95780,137524,"canberra, australian capital territory, australia",33
95784,140223,"somerville, massachusetts, usa",27
95817,140346,"coquitlam, british columbia, canada",45
95819,141994,"lawrenceville, georgia, usa",30
95822,160819,"miami, florida, usa",43
95876,167614,"seattle, washington, usa",46
95892,172834,"champaign, illinois, usa",33
95894,178839,"naperville, illinois, usa",46
95896,193502,"grayslake, ,",64
95898,204275,"downers grove, illinois, usa",57
95900,204452,"manchester, missouri, usa",38
95905,220278,"hammond, indiana, usa",32
95925,221948,"jacksonville, florida, usa",36
95962,225002,"new york, new york, usa",32
95971,225939,"milton, florida, usa",40
95978,227025,"saskatoon, saskatchewan, canada",33
95995,227275,"saskatoon, saskatchewan, canada",47
96001,229064,"reno, nevada, usa",36
96006,231263,"cornwall, ontario, canada",27
96026,231294,"duesseldorf, nordrhein-westfalen, germany",31
96029,238347,"el mirage, arizona, usa",31
96035,238779,"brooklyn, new york, usa",46
96049,246013,"north reading, massachusetts, usa",15
96051,256886,"sydney, new south wales, australia",53
96052,257804,"palmerston north, manawatu, new zealand",26
96059,269890,"niles, michigan, usa",27
96124,273806,"marquette, michigan, usa",44
96126,195079,"omaha, nebraska, usa",43
96142,140005,"washington, dc, usa",35
96151,157558,"modesto, california, usa",49
96156,267060,"hendersonville, north carolina, usa",36
96157,2337,"grove city, ohio, usa",34
96169,28016,"port clinton, ohio, usa",31
96187,31250,"tulsa, oklahoma, usa",34
96194,36638,"kfar avram, petach tikvah, israel",46
96201,41364,"north little rock, arkansas, usa",34
96216,77461,"santa cruz, california, usa",20
96218,79172,"slocan park, british columbia, canada",34
96222,80672,"seattle, washington, usa",52
96223,85787,"baltimore, maryland, usa",21
96228,93092,"sherwood park, alberta, canada",22
96278,98309,"evanston, illinois, usa",51
96280,105317,"hamden, connecticut, usa",32
96288,108820,"london, england, united kingdom",21
96289,116526,"murray, utah, usa",38
96291,131182,"mobile, alabama, usa",32
96299,135411,"rockaway, ,",34
96312,136022,"morgantown, west virginia, usa",37
96316,142256,"winfield, alberta, canada",52
96369,144516,"norman, oklahoma, usa",41
96387,155287,"cheltenham, gloucestershire, united kingdom",51
96388,173860,"chicago, illinois, usa",48
96409,175271,"bellevue, idaho, usa",55
96425,190347,"san diego, california, usa",45
96429,190806,"ferguson, missouri, usa",33
96433,191991,"cape coral, florida, usa",28
96436,202174,"cedar grove, new jersey, usa",50
96440,218844,"st. louis, missouri, usa",41
96450,222737,"columbia, south carolina, usa",41
96453,225910,"annville, pennsylvania, usa",19
96460,246104,"vancouver, british columbia, canada",31
96462,31140,"san diego, california, usa",40
96468,33999,"pittsburgh, pennsylvania, usa",51
96484,60155,"ghent, new york, usa",46
96486,113259,"thomaston, connecticut, usa",30
96492,151122,"olympia, washington, usa",42
96498,198331,"bklyn, new york, usa",43
96502,240568,"elk  city, oklahoma, usa",34
96569,245328,"royal oak, michigan, usa",26
96579,273063,"savannah, georgia, usa",41
96584,47987,"fayetteville, north carolina, usa",38
96589,30555,"corvallis, oregon, usa",22
96604,136561,"mesa, arizona, usa",37
96618,42841,"hatboro, pennsylvania, usa",54
96621,188483,"vermilion, ohio, usa",37
96638,209272,"charleston, west virginia, usa",50
96643,255648,"lavista, nebraska, usa",44
96650,261590,"saint joseph, missouri, usa",29
96656,76019,"norwich, england, united kingdom",28
96686,113435,"bratenahl, ohio, usa",49
96705,129453,"chicago, illinois, usa",50
96706,141600,"dallas, texas, usa",35
96716,277641,"san francisco, california, usa",50
96718,67547,"sierra madre, california, usa",42
96772,195572,"oakland, california, usa",31
96775,77320,"portland, oregon, usa",28
96778,77640,"waltham, massachusetts, usa",28
96780,114279,"london, england, united kingdom",42
96793,129716,"tallahassee, florida, usa",30
96927,140341,"atlanta, georgia, usa",15
96933,202210,"crystal, minnesota, usa",15
96934,208058,"rancho cucamonga, california, usa",35
96940,211919,"jacksonville, florida, usa",38
96991,221281,"marietta, georgia, usa",42
96993,269557,"ypsilanti, michigan, usa",40
97012,278422,"new york, new york, usa",32
97015,12734,"san jose, california, usa",57
97020,30081,"east providence, rhode island, usa",25
97045,37989,"union city, california, usa",57
97060,111550,"johannesburg, gauteng, south africa",50
97061,143715,"chicago, illinois, usa",32
97094,150587,"iowa city, iowa, usa",61
97109,167375,"concord, california, usa",33
97114,170257,"olympia, washington, usa",59
97118,178115,"crossville, tennessee, usa",69
97119,186762,"mcclelland, iowa, usa",18
97139,200641,"clinton township, michigan, usa",51
97141,1674,"minneapolis, minnesota, usa",26
97159,32244,"new orleans, louisiana, usa",30
97164,69460,"zory, n/a, poland",36
97170,73923,"montrose, california, usa",29
97207,183178,"madison, wisconsin, usa",35
97215,13060,"victoria, british columbia, canada",29
97219,42939,"nazareth, pennsylvania, usa",38
97223,68256,"chickasha, oklahoma, usa",28
97241,105101,"peoria, illinois, usa",46
97248,131967,"marietta, georgia, usa",34
97251,132382,"grosse pointe farms, michigan, usa",40
97257,201141,"ottawa, ontario, canada",27
97274,216335,"napa, california, usa",15
97276,218276,"lansdale, pennsylvania, usa",49
97281,262169,"walled lake, michigan, usa",15
97289,268833,"deventer, overijssel, netherlands",40
97311,269562,"lake oswego, oregon, usa",16
97312,268932,"red deer, alberta, canada",38
97395,19664,"katonah, new york, usa",19
97435,147781,"toronto, ontario, canada",34
97441,269378,"amadora, lisboa, portugal",41
