,ISBN,User-ID,Book-Rating
2065,0439064864,181176,9
2066,0439064864,182847,10
2067,0439064864,183088,8
2068,0439064864,185176,9
2069,0439064864,193676,10
2070,0439064864,201783,9
2071,0439064864,203075,10
2072,0439064864,208141,10
2073,0439064864,211426,10
2074,0439064864,215986,8
2075,0439064864,226965,10
2076,0439064864,229741,7
2077,0439064864,229768,10
2078,0439064864,231081,9
2079,0439064864,232964,9
2080,0439064864,239423,9
2081,0439064864,240700,8
2082,0439064864,246247,9
2083,0439064864,248477,9
2084,0439064864,253482,10
2085,0439064864,259660,7
2086,0439064864,268657,6
2087,0439064864,271176,10
2088,0439064864,275401,9
2089,0439064864,276165,10
2090,2020564777,276929,6
2091,2020564777,22648,8
2092,2020564777,60809,7
2093,2020564777,82171,9
2094,2020564777,140879,8
2095,2020591944,14232,8
2096,2020591944,175367,8
2097,2020591944,222912,8
2098,2070378411,187598,8
2099,2070406962,129503,7
2100,2070406962,135277,9
2101,2070406962,139480,7
2102,2070406962,141601,8
2103,2070406962,206865,9
2104,2070725804,141601,8
2105,2070725804,147451,8
2106,2226070109,46351,9
2107,2226070109,106954,10
2108,2226070109,194519,8
2109,2226070109,229329,9
2110,2226135022,33145,9
2111,2226135022,41701,8
2112,2226135022,52203,8
2113,2226135022,106954,9
2114,2226135022,134621,7
2115,2226135022,137397,9
2116,2226135022,261105,10
2117,2253049417,643,9
2118,2253049417,90105,6
2119,2253049417,187598,10
2120,2253049417,209464,10
2121,2264031158,276929,6
2122,2264031158,80803,7
2123,2264031158,95888,5
2124,2264031158,166363,7
2125,2266102621,276929,10
2126,2266102621,26443,4
2127,2266102621,41701,9
2128,2266102621,137190,7
2129,2266102621,137397,9
2130,2266102621,179641,9
2131,2266102621,253852,8
2132,2266104535,276929,2
2133,2266104535,32721,7
2134,2266104535,37527,8
2135,2266104535,141601,8
2136,2266104535,187598,8
2137,2266104535,188658,10
2138,2266104535,200408,5
2139,2266104535,222912,5
2140,2266104535,223386,6
2141,2266104535,239630,8
2142,2290308285,53628,8
2143,2290308285,141601,9
2144,2290308285,157082,9
2145,2290308285,183287,9
2146,2290308285,194519,8
2147,2290308285,223386,9
2148,2290312924,52203,10
2149,2290312924,141601,9
2150,2290312924,157082,10
2151,2290312924,183287,10
2152,2290312924,223386,10
2153,2895400644,32721,10
2154,2895400644,128696,10
2155,2895400644,194519,10
2156,2895400644,209389,9
2157,2907572121,137384,7
2158,2907572121,259155,7
2159,3453150538,201548,10
2160,0140187758,41701,9
2161,0140187758,140879,9
2162,0316154601,98391,10
2163,0316154601,156214,10
2164,0316154601,158846,7
2165,059035342X,278843,8
2166,059035342X,1733,10
2167,059035342X,6563,8
2168,059035342X,9908,10
2169,059035342X,10560,10
2170,059035342X,20119,10
2171,059035342X,21484,9
2172,059035342X,22625,10
2173,059035342X,22818,10
2174,059035342X,26084,9
2175,059035342X,27812,8
2176,059035342X,28594,9
2177,059035342X,31556,8
2178,059035342X,32773,9
2179,059035342X,39396,8
2180,059035342X,52199,7
2181,059035342X,55492,10
2182,059035342X,56447,7
2183,059035342X,57398,10
2184,059035342X,58855,6
2185,059035342X,59912,9
2186,059035342X,60263,10
2187,059035342X,65032,2
2188,059035342X,65769,10
2189,059035342X,66942,9
2190,059035342X,71490,9
2191,059035342X,72990,8
2192,059035342X,75591,10
2193,059035342X,76530,10
2194,059035342X,77772,9
2195,059035342X,81368,8
2196,059035342X,81492,9
2197,059035342X,81865,8
2198,059035342X,85367,10
2199,059035342X,85426,10
2200,059035342X,85993,10
2201,059035342X,86093,10
2202,059035342X,87729,9
2203,059035342X,87938,8
2204,059035342X,88435,10
2205,059035342X,92810,7
2206,059035342X,95923,8
2207,059035342X,97945,9
2208,059035342X,100227,10
2209,059035342X,100846,8
2210,059035342X,101851,10
2211,059035342X,102702,10
2212,059035342X,103541,8
2213,059035342X,104665,9
2214,059035342X,105028,8
2215,059035342X,114581,7
2216,059035342X,120155,9
2217,059035342X,120892,7
2218,059035342X,122716,9
2219,059035342X,124078,10
2220,059035342X,125303,10
2221,059035342X,126697,10
2222,059035342X,126736,5
2223,059035342X,128696,10
2224,059035342X,129074,8
2225,059035342X,131238,10
2226,059035342X,134005,9
2227,059035342X,135045,10
2228,059035342X,135360,9
2229,059035342X,138995,10
2230,059035342X,147141,6
2231,059035342X,150661,9
2232,059035342X,150968,6
2233,059035342X,151991,9
2234,059035342X,153662,10
2235,059035342X,153718,8
2236,059035342X,155141,10
2237,059035342X,157273,9
2238,059035342X,159506,7
2239,059035342X,160558,10
2240,059035342X,163676,10
2241,059035342X,164926,8
2242,059035342X,166327,10
2243,059035342X,169249,9
2244,059035342X,169682,10
2245,059035342X,172512,10
2246,059035342X,173415,10
2247,059035342X,173679,8
2248,059035342X,175003,10
2249,059035342X,175052,10
2250,059035342X,175636,10
2251,059035342X,177375,10
2252,059035342X,180917,10
2253,059035342X,181176,9
2254,059035342X,181796,10
2255,059035342X,182459,10
2256,059035342X,184532,10
2257,059035342X,184904,10
2258,059035342X,191165,7
2259,059035342X,193676,10
2260,059035342X,194614,10
2261,059035342X,196160,7
2262,059035342X,200323,1
2263,059035342X,205735,10
2264,059035342X,206438,10
2265,059035342X,208815,10
2266,059035342X,209817,10
2267,059035342X,210822,8
2268,059035342X,213628,8
2269,059035342X,213638,8
2270,059035342X,216466,9
2271,059035342X,219013,8
2272,059035342X,220688,10
2273,059035342X,225887,9
2274,059035342X,229313,10
2275,059035342X,229768,10
2276,059035342X,233526,9
2277,059035342X,238065,10
2278,059035342X,238889,10
2279,059035342X,239626,9
2280,059035342X,240144,10
2281,059035342X,242006,10
2282,059035342X,242083,10
2283,059035342X,242106,10
2284,059035342X,244873,9
2285,059035342X,245649,9
2286,059035342X,247447,10
2287,059035342X,249628,8
2288,059035342X,249958,10
2289,059035342X,254899,9
2290,059035342X,256603,10
2291,059035342X,257204,10
2292,059035342X,257820,10
2293,059035342X,260067,8
2294,059035342X,261768,10
2295,059035342X,264355,5
2296,059035342X,264637,10
2297,059035342X,265313,8
2298,059035342X,267830,8
2299,059035342X,268262,10
2300,059035342X,269566,7
2301,059035342X,270820,8
2302,059035342X,271705,10
2303,059035342X,272786,9
2304,059035342X,274380,9
2305,2070419657,276939,7
2306,2070419657,69808,8
2307,2070419657,110367,7
2308,2070419657,156972,9
2309,2253063339,276939,9
2310,2253063339,643,10
2311,2253063339,90277,7
2312,2253063339,124536,9
2313,2253063339,140879,8
2314,2253063339,168129,10
2315,2253063339,196148,10
2316,2253063339,206865,10
2317,2253063339,239630,8
2318,2253063339,264828,7
2319,2253137243,276939,9
2320,2253137243,53628,9
2321,2253137243,90232,10
2322,2253137243,90277,8
2323,2253137243,168129,10
2324,2253144452,276939,9
2325,2253144452,33145,9
2326,2253144452,53628,9
2327,2253144452,56039,10
2328,2253144452,140879,6
2329,2253144452,168129,10
2330,2253144452,173999,4
2331,2264027134,58397,9
2332,2264027134,147649,9
2333,2264027134,157082,9
2334,2264027134,183287,9
2335,2264027134,194519,9
2336,2264027134,253852,9
2337,2264027134,264828,7
2338,226612269X,276939,9
2339,226612269X,1211,7
2340,226612269X,120515,7
2341,226612269X,137397,7
2342,2290318329,8890,7
2343,2290318329,43873,8
2344,2290318329,229329,8
2345,2878580753,276939,10
2346,2878580753,25436,8
2347,2878580753,192101,10
2348,8423310353,276939,8
2349,8423310353,15418,10
2350,8423310353,39467,6
2351,8423310353,144585,10
2352,8423310353,249128,8
2353,8423310353,259660,7
2354,0446310786,2766,10
2355,0446310786,4017,10
2356,0446310786,8253,10
2357,0446310786,9417,7
2358,0446310786,13850,9
2359,0446310786,17950,8
2360,0446310786,21576,8
2361,0446310786,22365,10
2362,0446310786,24194,8
2363,0446310786,26084,5
2364,0446310786,27472,10
2365,0446310786,31556,10
2366,0446310786,35718,10
2367,0446310786,36003,10
2368,0446310786,37400,10
2369,0446310786,37712,10
2370,0446310786,38464,9
2371,0446310786,46443,9
2372,0446310786,47971,10
2373,0446310786,48268,8
2374,0446310786,55187,10
2375,0446310786,57398,8
2376,0446310786,59038,10
2377,0446310786,59172,10
2378,0446310786,63625,10
2379,0446310786,66942,10
2380,0446310786,75429,10
2381,0446310786,76626,10
2382,0446310786,85433,10
2383,0446310786,87911,5
2384,0446310786,93631,9
2385,0446310786,95359,10
2386,0446310786,98440,10
2387,0446310786,98468,9
2388,0446310786,98484,10
2389,0446310786,100459,9
2390,0446310786,102647,4
2391,0446310786,104657,9
2392,0446310786,105536,9
2393,0446310786,105979,10
2394,0446310786,110934,10
2395,0446310786,114258,9
2396,0446310786,114414,10
2397,0446310786,115003,10
2398,0446310786,123883,5
2399,0446310786,125736,10
2400,0446310786,128325,9
2401,0446310786,129074,10
2402,0446310786,130837,10
2403,0446310786,134278,10
2404,0446310786,136205,10
2405,0446310786,136491,8
2406,0446310786,138543,10
2407,0446310786,140662,10
2408,0446310786,142801,10
2409,0446310786,146230,10
2410,0446310786,147451,8
2411,0446310786,158774,9
2412,0446310786,159033,7
2413,0446310786,168047,10
2414,0446310786,171118,8
2415,0446310786,172374,10
2416,0446310786,174304,8
2417,0446310786,175283,8
2418,0446310786,177432,10
2419,0446310786,181176,8
2420,0446310786,184299,9
2421,0446310786,187145,9
2422,0446310786,192353,10
2423,0446310786,193676,10
2424,0446310786,195469,10
2425,0446310786,196053,7
2426,0446310786,199092,9
2427,0446310786,200226,10
2428,0446310786,201526,9
2429,0446310786,201697,10
2430,0446310786,202127,10
2431,0446310786,207246,10
2432,0446310786,209160,9
2433,0446310786,209516,10
2434,0446310786,210168,10
2435,0446310786,226847,7
2436,0446310786,227836,10
2437,0446310786,229741,9
2438,0446310786,231210,10
2439,0446310786,234205,10
2440,0446310786,236058,9
2441,0446310786,236340,9
2442,0446310786,239594,8
2443,0446310786,240567,8
2444,0446310786,245371,10
2445,0446310786,246759,8
2446,0446310786,247447,8
2447,0446310786,251422,10
2448,0446310786,251844,10
2449,0446310786,252222,7
2450,0446310786,253106,9
2451,0446310786,253949,7
2452,0446310786,256407,10
2453,0446310786,257028,8
2454,0446310786,257700,8
2455,0446310786,260897,8
2456,0446310786,261567,9
2457,0446310786,262391,10
2458,0446310786,263325,10
2459,0446310786,271176,10
2460,0446310786,275306,10
2461,3423118709,276954,10
2462,3423118709,197410,8
2463,3423118709,222488,9
2464,3442723078,222488,9
2465,0312966970,5582,10
2466,0312966970,7346,8
2467,0312966970,8067,10
2468,0312966970,16795,8
2469,0312966970,23547,8
2470,0312966970,23933,5
2471,0312966970,33974,8
2472,0312966970,43246,10
2473,0312966970,44252,6
2474,0312966970,60244,9
2475,0312966970,60621,10
2476,0312966970,63854,6
2477,0312966970,63865,8
2478,0312966970,69389,9
2479,0312966970,90137,7
2480,0312966970,95393,8
2481,0312966970,100264,9
2482,0312966970,107021,9
2483,0312966970,110934,9
2484,0312966970,111637,5
2485,0312966970,121083,7
2486,0312966970,126395,9
2487,0312966970,131046,8
2488,0312966970,135045,9
2489,0312966970,135736,9
2490,0312966970,136326,9
2491,0312966970,144531,9
2492,0312966970,151537,7
2493,0312966970,161299,8
2494,0312966970,163804,8
2495,0312966970,172462,7
2496,0312966970,173415,8
2497,0312966970,177090,10
2498,0312966970,177091,7
2499,0312966970,177277,9
2500,0312966970,179433,9
2501,0312966970,179718,9
2502,0312966970,188273,10
2503,0312966970,200226,8
2504,0312966970,201674,9
2505,0312966970,202381,8
2506,0312966970,204457,8
2507,0312966970,218552,6
2508,0312966970,222220,9
2509,0312966970,227520,7
2510,0312966970,241980,10
2511,0312966970,245410,7
2512,0312966970,247447,9
2513,0312966970,258534,9
2514,0312966970,263645,9
2515,0312966970,265889,5
2516,0312864590,66765,7
2517,0312864590,98391,9
2518,0312864590,128434,5
2519,0345348664,177432,8
2520,0345348664,194614,7
2521,0345348664,246247,10
2522,0345348672,276964,10
2523,0345348672,177432,9
2524,0345348672,246247,10
2525,0345348672,261603,8
2526,0345354621,276964,10
2527,0345354621,28634,7
2528,0345354621,33319,8
2529,0345354621,41084,7
2530,0345354621,69042,9
2531,0345354621,93363,4
2532,0345354621,126388,9
2533,0345354621,177458,7
2534,0345354621,201776,8
2535,0345354621,224349,6
2536,0345354621,244915,8
2537,0345354621,251242,10
2538,0345354621,254754,6
2539,0345385764,207825,4
2540,0345385764,267635,8
2541,0345435036,276964,10
2542,0345435036,242962,6
2543,0425104273,276964,9
2544,0425104273,16795,7
2545,0425104273,162738,8
2546,0425172546,2276,9
2547,0425172546,13552,7
2548,0425172546,28634,9
2549,0425172546,58612,9
2550,0425172546,63993,10
2551,0425172546,76173,8
2552,0425172546,78783,9
2553,0425172546,81848,7
2554,0425172546,97694,9
2555,0425172546,98787,5
2556,0425172546,101876,7
2557,0425172546,111190,8
2558,0425172546,131046,7
2559,0425172546,132375,10
2560,0425172546,133706,6
2561,0425172546,152186,9
2562,0425172546,163973,9
2563,0425172546,165319,7
2564,0425172546,167349,5
2565,0425172546,180651,7
2566,0425172546,185233,5
2567,0425172546,218936,7
2568,0425172546,236340,6
2569,0425172546,248531,8
2570,0425172546,253563,6
2571,0425172546,258534,9
2572,0425172546,259259,8
2573,0425172546,263645,7
2574,0425172546,271558,6
2575,0425172546,274004,7
2576,0440218667,276964,5
2577,0440218667,90198,8
2578,0440218667,227705,7
2579,0440220602,276964,9
2580,0440220602,4938,8
2581,0440220602,11224,7
2582,0440220602,13552,7
2583,0440220602,23511,10
2584,0440220602,28634,10
2585,0440220602,30487,7
2586,0440220602,36606,10
2587,0440220602,39345,8
2588,0440220602,40889,8
2589,0440220602,41084,7
2590,0440220602,42458,7
2591,0440220602,48025,9
2592,0440220602,53614,10
2593,0440220602,55858,9
2594,0440220602,56856,9
2595,0440220602,71853,6
2596,0440220602,78846,5
2597,0440220602,81848,7
2598,0440220602,88993,8
2599,0440220602,100088,10
2600,0440220602,102647,9
2601,0440220602,103315,7
2602,0440220602,106225,8
2603,0440220602,115552,8
2604,0440220602,125519,8
2605,0440220602,126736,5
2606,0440220602,127024,7
2607,0440220602,133706,8
2608,0440220602,137589,6
2609,0440220602,144478,3
2610,0440220602,144555,9
2611,0440220602,153797,8
2612,0440220602,154944,10
2613,0440220602,159506,7
2614,0440220602,168954,9
2615,0440220602,173773,5
2616,0440220602,177072,8
2617,0440220602,178240,8
2618,0440220602,187029,10
2619,0440220602,187981,8
2620,0440220602,191188,5
2621,0440220602,197664,9
2622,0440220602,197775,9
2623,0440220602,202462,8
2624,0440220602,216501,9
2625,0440220602,218568,8
2626,0440220602,223644,6
2627,0440220602,224146,8
2628,0440220602,226482,6
2629,0440220602,227705,8
2630,0440220602,233711,9
2631,0440220602,235935,10
2632,0440220602,236340,8
2633,0440220602,238231,7
2634,0440220602,240567,5
2635,0440220602,242083,7
2636,0440220602,250645,8
2637,0440220602,250925,8
2638,0440220602,271558,9
2639,0440220602,272573,8
2640,0440220602,274004,8
2641,0451180054,90391,8
2642,0451180054,102647,5
2643,0451180054,163804,8
2644,0451180054,166123,5
2645,0451180054,190925,7
2646,0451180054,259320,9
2647,0451198514,110973,9
2648,0451198514,127359,6
2649,0451198514,157247,9
2650,0515131520,276964,6
2651,0515131520,98391,9
2652,0515131520,207349,9
2653,0553266306,185771,8
2654,0765342987,2033,10
2655,0765342987,3827,10
2656,0765342987,16966,9
2657,0765342987,37512,8
2658,0765342987,47856,9
2659,0765342987,49212,7
2660,0765342987,67198,10
2661,0765342987,71490,10
2662,0765342987,81492,9
2663,0765342987,153662,10
2664,0765342987,159834,7
2665,0765342987,187747,9
2666,0765342987,193798,10
2667,0765342987,243312,1
2668,0765342987,245410,8
2669,0765342987,248547,10
2670,0765342987,248718,9
2671,0812550307,276964,10
2672,0812550307,32627,7
2673,0812550307,37512,5
2674,0812550307,47609,10
2675,0812550307,51803,9
2676,0812550307,76223,8
2677,0812550307,109779,6
2678,0812550307,138602,10
2679,0812550307,184299,8
2680,0812550307,209875,6
2681,0812550307,219683,9
2682,0812550307,257204,9
2683,0812550307,261603,10
2684,0843949163,276964,8
2685,0843949163,33283,10
2686,0843949163,226006,10
2687,0886773741,276964,7
2688,0886773741,124597,7
2689,0886773741,137336,4
2690,0886773741,172101,6
2691,0886774802,276964,8
2692,0886774802,107326,8
2693,0886774802,119654,7
2694,0886774802,166123,10
2695,0886774802,188379,9
2696,0886774802,207782,9
2697,0886774802,257204,9
2698,0886774829,276964,8
2699,0886774829,31391,10
2700,0886774829,166123,9
2701,0886774829,209875,9
2702,0886774829,227520,8
2703,0886774829,248718,7
2704,0886774829,254299,6
2705,0886774829,257204,10
2706,0886775426,276964,9
2707,0886775426,31391,10
2708,0886775426,209875,9
2709,0886775426,227520,8
2710,0886775426,248718,8
2711,0886775426,257204,10
2712,0886775957,276964,10
2713,0886775957,31391,10
2714,0886775957,39281,8
2715,0886775957,209875,9
2716,0886775957,227520,7
2717,0886775957,248718,7
2718,0886775957,254299,6
2719,0886775957,257204,10
2720,1572971835,16795,8
2721,1572971835,238639,7
2722,0590417827,46443,8
2723,0590417827,56447,5
2724,0590436422,276984,9
2725,0590436422,31900,9
2726,0590436465,276984,9
2727,059043649X,276984,9
2728,0590442988,108243,5
2729,0590442996,276984,10
2730,0590442996,7128,10
2731,0590448595,276984,9
2732,0590448595,31900,9
2733,0060930187,4017,10
2734,0060930187,41177,8
2735,0060930187,42419,9
2736,0060930187,46003,7
2737,0060930187,46398,9
2738,0060930187,55927,7
2739,0060930187,66574,3
2740,0060930187,110029,4
2741,0060930187,121170,10
2742,0060930187,123883,5
2743,0060930187,125736,10
2744,0060930187,152579,10
2745,0060930187,174914,10
2746,0060930187,200643,10
2747,0060930187,203075,8
2748,0060930187,203910,9
2749,0060930187,206944,9
2750,0060930187,214879,10
2751,0060930187,215988,5
2752,0060930187,228351,8
2753,0375760911,7125,9
2754,0375760911,8067,10
2755,0375760911,10560,10
2756,0375760911,25409,7
2757,0375760911,36609,9
2758,0375760911,39281,10
2759,0375760911,40914,8
2760,0375760911,62966,4
2761,0375760911,73394,9
2762,0375760911,78834,8
2763,0375760911,81848,7
2764,0375760911,83637,8
2765,0375760911,105374,5
2766,0375760911,116758,9
2767,0375760911,123981,8
2768,0375760911,128208,8
2769,0375760911,150979,4
2770,0375760911,173131,2
2771,0375760911,195694,9
2772,0375760911,210485,8
2773,0375760911,223154,8
2774,0375760911,224349,7
2775,0375760911,227702,7
2776,0375760911,236172,8
2777,0375760911,257495,10
2778,0689817851,15049,8
2779,0689817851,55927,10
2780,0689817851,56447,7
2781,0689817851,81368,8
2782,0689817851,88283,9
2783,0689817851,99955,9
2784,0689817851,114258,10
2785,0689817851,127359,7
2786,0689817851,129690,10
2787,0689817851,138543,7
2788,0689817851,155495,8
2789,0689817851,162671,10
2790,0689817851,167812,5
2791,0689817851,194600,7
2792,0689817851,198412,10
2793,0689817851,200643,9
2794,0689817851,208741,9
2795,0689817851,242073,8
2796,0689817851,243879,6
2797,0689817851,244286,6
2798,0689817851,251140,9
2799,0689817851,260183,10
2800,0689817851,270121,9
2801,0689817851,270713,9
2802,0689817851,273976,6
2803,0874869870,2766,9
2804,0874869870,7346,8
2805,0874869870,81368,6
2806,0874869870,138578,9
2807,0874869870,167812,6
2808,0874869870,174304,8
2809,0874869870,174534,10
2810,0874869870,195116,7
2811,0874869870,237748,7
2812,0874869870,264525,7
2813,0061083259,30276,9
2814,0061083259,104278,10
2815,0061083259,114368,5
2816,0061094404,18082,6
2817,0061094404,60621,8
2818,0061094404,102275,8
2819,0061094404,248468,5
2820,0671793489,1131,7
2821,0671793489,8234,10
2822,0671793489,8362,7
2823,0671793489,30276,8
2824,0671793489,31826,10
2825,0671793489,41634,8
2826,0671793489,70415,8
2827,0671793489,78973,8
2828,0671793489,102647,6
2829,0671793489,113279,6
2830,0671793489,125519,8
2831,0671793489,130792,8
2832,0671793489,173481,6
2833,0671793489,179718,9
2834,0671793489,211231,10
2835,0671793489,225087,10
2836,0671793489,226545,8
2837,0671793489,235282,7
2838,0671793489,238557,9
2839,0671793489,243294,10
2840,0671793489,246513,10
2841,0671793489,249628,8
2842,0671793489,259629,8
2843,0671793489,263877,6
2844,0684845768,16795,7
2845,0684845768,253871,8
2846,0312244266,16999,7
2847,0312244266,21618,7
2848,0312244266,22625,9
2849,0312244266,86170,9
2850,0312244266,100459,8
2851,0312244266,106225,6
2852,0312244266,136348,7
2853,0312244266,192710,7
2854,0312244266,194027,8
2855,0312244266,200226,7
2856,0312244266,201677,5
2857,0312244266,225066,8
2858,3423202327,43850,9
2859,3423202327,141203,10
2860,3423202327,191707,8
2861,3423202327,191720,7
2862,3423202327,210945,8
2863,3423202327,222391,8
2864,3423202327,231891,8
2865,3423202327,273906,8
2866,3492045170,18850,6
2867,3492045170,58168,7
2868,3492045170,63650,6
2869,3492045170,70238,10
2870,3492045170,74655,5
2871,3492045170,88283,8
2872,3492045170,120892,10
2873,3492045170,125808,7
2874,3492045170,165507,8
2875,3492045170,175493,7
2876,3492045170,204825,8
2877,3492045170,252278,8
2878,3499101505,60809,7
2879,3499101505,103541,10
2880,3499101505,237070,9
2881,3548359698,13215,5
2882,3548359698,41227,5
2883,3548359698,170181,7
2884,3548359698,182345,10
2885,3548359698,202173,7
2886,3548359698,210945,8
2887,3548359698,225799,7
2888,3548359698,248572,8
2889,0671011367,22089,5
2890,0671011367,28204,9
2891,0671011367,32250,7
2892,0671011367,40012,10
2893,0671011367,42458,8
2894,0671011367,58497,7
2895,0671011367,63854,7
2896,0671011367,70052,5
2897,0671011367,78973,8
2898,0671011367,110912,9
2899,0671011367,133416,9
2900,0671011367,136205,8
2901,0671011367,176459,8
2902,0671011367,180146,6
2903,0671011367,218552,9
2904,0671011367,236340,8
2905,0671011367,240318,6
2906,0671011367,250925,9
2907,0671011367,274301,9
2908,0618045996,6563,9
2909,0618045996,180651,8
2910,0618045996,198046,9
2911,0618045996,227705,9
2912,0618045996,251164,9
2913,0671025368,63394,9
2914,0671025368,133284,3
2915,0553581112,177072,9
2916,0553581112,236943,8
2917,0805047379,203240,8
2918,0805047379,206567,10
2919,0373250223,3363,9
2920,0373250223,25409,9
2921,0373250223,27813,6
2922,0373250223,56554,9
2923,0373250223,62966,7
2924,0373250223,98391,8
2925,0373250223,99347,8
2926,0373250223,140410,5
2927,0373250223,147686,9
2928,0373250223,201447,9
2929,0373250223,218608,8
2930,0373250223,251422,8
2931,9681500830,120515,10
2932,9681500830,164008,9
2933,0425182150,110483,8
2934,0425182150,171045,9
2935,0425182150,173481,6
2936,1883473004,79188,7
2937,1883473004,102967,5
2938,1883473004,215006,5
2939,1883473004,232959,8
2940,0061000027,15021,7
2941,0061000027,30594,9
2942,0061000027,56399,10
2943,0061000027,141310,5
2944,0061000027,171118,7
2945,0061000027,186457,4
2946,0061000027,189151,10
2947,0061000027,197659,9
2948,0061000027,235105,9
2949,0812511816,1848,10
2950,0812511816,23872,10
2951,0812511816,28667,2
2952,0812511816,30711,7
2953,0812511816,32627,8
2954,0812511816,47609,10
2955,0812511816,53174,7
2956,0812511816,63625,10
2957,0812511816,74026,7
2958,0812511816,76223,9
2959,0812511816,77383,7
2960,0812511816,80453,8
2961,0812511816,86033,6
2962,0812511816,110112,8
2963,0812511816,123790,10
2964,0812511816,138602,10
2965,0812511816,152099,8
2966,0812511816,184202,7
2967,0812511816,187624,10
2968,0812511816,226205,10
2969,0812511816,251844,7
2970,0812511816,252846,8
2971,0812511816,257204,9
2972,0812511816,261603,10
2973,0880381736,12824,5
2974,0880381736,20201,10
2975,0880381736,76223,9
2976,0880381736,82893,9
2977,0880381736,101851,9
2978,0880381736,105054,10
2979,0880381736,109779,8
2980,0880381736,154844,7
2981,0880381736,177590,9
2982,0880381736,208406,9
2983,0880381736,257204,10
2984,0880381744,76223,9
2985,0880381744,82893,9
2986,0880381744,101851,10
2987,0880381744,109779,9
2988,0880381744,154844,8
2989,0880381744,166123,10
2990,0880381744,257204,10
2991,0060505885,40914,9
2992,0060505885,73196,7
2993,0060505885,88793,8
2994,0060505885,113364,5
2995,0060505885,124983,8
2996,0060505885,138010,6
2997,0060505885,141493,7
2998,0060505885,150968,9
2999,0060505885,169403,9
3000,0060505885,223438,8
3001,0060505885,235282,8
3002,0060505885,249096,9
3003,0060505885,250962,8
3004,0061097101,6563,10
3005,0061097101,28177,8
3006,0061097101,37712,10
3007,0061097101,38034,6
3008,0061097101,62862,8
3009,0061097101,78015,9
3010,0061097101,95359,8
3011,0061097101,106225,8
3012,0061097101,114544,5
3013,0061097101,116391,7
3014,0061097101,139913,8
3015,0061097101,144531,7
3016,0061097101,163804,6
3017,0061097101,165866,9
3018,0061097101,169699,8
3019,0061097101,177375,8
3020,0061097101,200196,10
3021,0061097101,202277,8
3022,0061097101,207339,7
3023,0061097101,213831,8
3024,0061097101,242073,10
3025,0061097101,260897,5
3026,0061097101,261327,8
3027,0061097101,263460,10
3028,0061097101,274881,9
3029,0312283709,43910,8
3030,0312283709,56391,9
3031,0312283709,69078,8
3032,0312283709,94347,8
3033,0312283709,134005,6
3034,0312283709,146230,10
3035,0312283709,200568,3
3036,0312283709,208112,6
3037,0312283709,221946,9
3038,0312283709,235282,7
3039,0312283709,244657,10
3040,0312283709,271448,9
3041,0312983271,8067,10
3042,0312983271,16121,5
3043,0312983271,17282,8
3044,0312983271,37208,8
3045,0312983271,60244,7
3046,0312983271,60707,9
3047,0312983271,62542,7
3048,0312983271,67840,10
3049,0312983271,74056,7
3050,0312983271,75860,7
3051,0312983271,81682,5
3052,0312983271,91130,5
3053,0312983271,92405,9
3054,0312983271,98391,8
3055,0312983271,121606,7
3056,0312983271,131046,7
3057,0312983271,135768,9
3058,0312983271,144531,7
3059,0312983271,150561,7
3060,0312983271,152186,9
3061,0312983271,156467,10
3062,0312983271,158984,10
3063,0312983271,159822,6
3064,0312983271,160735,8
3065,0312983271,167349,7
3066,0312983271,170762,10
3067,0312983271,177458,7
3068,0312983271,193499,8
3069,0312983271,222506,5
3070,0312983271,233911,10
3071,0312983271,235105,4
3072,0312983271,241980,9
3073,0312983271,247998,10
3074,0312983271,254377,7
3075,0312983271,261829,7
3076,0312983271,265205,7
3077,0312983271,265889,8
3078,0380731851,277639,6
3079,0380731851,278026,5
3080,0380731851,8870,7
3081,0380731851,34300,4
3082,0380731851,35836,3
3083,0380731851,44845,9
3084,0380731851,49771,7
3085,0380731851,51526,7
3086,0380731851,67663,7
3087,0380731851,67840,9
3088,0380731851,80371,9
3089,0380731851,81368,6
3090,0380731851,83178,7
3091,0380731851,84900,9
3092,0380731851,88229,10
3093,0380731851,91113,10
3094,0380731851,92810,7
3095,0380731851,93046,9
3096,0380731851,114217,8
3097,0380731851,116428,7
3098,0380731851,121986,9
3099,0380731851,126196,8
3100,0380731851,127621,8
3101,0380731851,130166,8
3102,0380731851,130438,8
3103,0380731851,158226,7
3104,0380731851,163804,8
3105,0380731851,171050,9
3106,0380731851,182993,9
3107,0380731851,183347,7
3108,0380731851,192428,7
3109,0380731851,195386,7
3110,0380731851,201684,8
3111,0380731851,209373,8
3112,0380731851,224340,10
3113,0380731851,224809,10
3114,0380731851,225938,8
3115,0380731851,240224,7
3116,0380731851,244627,10
3117,0380731851,244873,8
3118,0380731851,246311,8
3119,0446605484,6543,10
3120,0446605484,7158,8
3121,0446605484,30972,9
3122,0446605484,46909,8
3123,0446605484,53220,10
3124,0446605484,55490,10
3125,0446605484,64310,10
3126,0446605484,78973,8
3127,0446605484,95359,7
3128,0446605484,105937,8
3129,0446605484,125519,8
3130,0446605484,130168,6
3131,0446605484,132375,10
3132,0446605484,133706,8
3133,0446605484,135736,9
3134,0446605484,140410,10
3135,0446605484,142584,9
3136,0446605484,204864,8
3137,0446605484,205922,7
3138,0446605484,207782,8
3139,0446605484,208406,9
