,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
14844,0451206665,Always in My Heart,Catherine Anderson,2002,Signet Book
14849,0553583360,Slightly Shady,Amanda Quick,2002,Bantam Books
14853,0843950366,Body Electric,Susan Squires,2002,Leisure Books
14855,0553211404,Jane Eyre (Bantam Classics),Charlotte Bronte,1983,Bantam
14877,0385502532,Drowning Ruth,Christina Schwarz,2000,Doubleday
14897,0553272535,Night,Elie Wiesel,1982,Bantam Books
14929,0312171838,Bachelor Brothers' Bed &amp; Breakfast,Bill Richardson,1997,St. Martin's Griffin
14942,0786889667,The First Victim,Ridley Pearson,2000,Hyperion
14943,076790592X,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",Mitch Albom,2002,Broadway
14955,0380709554,Ribsy (Cleary Reissue),Beverly Cleary,1992,HarperTrophy
14956,0061097314,The Bean Trees,Barbara Kingsolver,1998,HarperTorch
14981,0553262149,Emily Climbs,L.M. MONTGOMERY,1983,Starfire
14985,0425173739,Death on the Nile (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2001,Berkley Publishing Group
14987,0380778556,Rebecca,Daphne Du Maurier,1994,Avon
15008,0440995779,The Witch of Blackbird Pond (Laurel Leaf Books),ELIZABETH GEORGE SPEARE,1978,Laure Leaf
15017,0440407524,Shiloh (Yearling Newbery),Phyllis Reynolds Naylor,1992,Yearling Books
15026,0807083054,Kindred (Black Women Writers Series),Octavia Butler,1988,Beacon Press
15034,0440967694,The Outsiders,S. E. Hinton,1993,Learning Curve
15045,0064406601,Harriet the Spy,Louise Fitzhugh,1996,HarperTrophy
15046,0380750260,Silver,Norma Fox Mazer,1989,HarperTrophy
15051,0553210793,The Adventures of Huckleberry Finn (Bantam Classics),MARK TWAIN,1981,Bantam
15065,055323370X,Emily of New Moon,L.M. MONTGOMERY,1983,Laurel Leaf
15073,0140345353,The Devil's Arithmetic,Jane Yolen,1990,Puffin Books
15079,0060915544,The Bean Trees,Barbara Kingsolver,1989,Perennial
15126,0425173755,Murder on the Orient Express (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2000,Berkley Publishing Group
15137,0553210092,The Scarlet Letter,NATHANIEL HAWTHORNE,1965,Bantam
15154,0060931396,"Alas, Babylon (Perennial Classics)",Pat Frank,1999,Perennial Classics
15158,014032724X,Hatchet,Gary Paulsen,1988,Penguin USA
15159,0553274503,Flowers for Algernon (Bantam Classic),DANIEL KEYES,1984,Bantam
15187,014034893X,"Roll of Thunder, Hear My Cry",Mildred D. Taylor,1991,Puffin Books
15195,0440343690,I Heard the Owl Call My Name,Margaret Craven,1993,Laurel
15200,0590554085,Sandry's Book (Circle of Magic),Tamora Pierce,1999,Scholastic
15205,0395977894,Fast Food Nation,Eric Schlosser,2001,Houghton Mifflin Company
15214,042518336X,American Fuji,Sara Backer,2002,Berkley Publishing Group
15217,0553575538,Stealing Shadows (Shadows Trilogy (Paperback)),Kay Hooper,2000,Bantam Books
15224,0767903579,Falling Leaves: The True Story of an Unwanted Chinese Daughter,Adeline Yen Mah,1999,Broadway Books
15235,1551666022,"Dakota Home (Dakota Trilogy, Book 2)",Debbie Macomber,2000,Mira
15242,055357227X,"The Web (Alex Delaware Series, No. 10)",JONATHAN KELLERMAN,1996,Bantam
15254,0671737643,"Whitney, My Love",Judith McNaught,1991,Pocket
15261,0671759361,Pearl in the Mist (Landry),V.C. Andrews,1994,Pocket
15274,088396631X,"The One World, One Heart: Everyone Has the Same Basic Needs and Emotions. We Must Put Aside Our Differences and Come Together as One in Peace, U",Susan Polis Schutz,2001,Blue Mountain Arts
15280,3404145356,Die Kinder von Eden.,Ken Follett,2001,LÃ?Â¼bbe
15281,3499150425,Garp und wie er die Welt sah.,John Irving,1982,Rowohlt Tb.
15284,0380789019,Neverwhere,Neil Gaiman,1998,Avon
15334,067976402X,Snow Falling on Cedars,David Guterson,1995,Vintage Books USA
15413,0151006903,Baudolino,Umberto Eco,2002,Harcourt
15418,0060008024,Angels,Marian Keyes,2002,William Morrow
15420,0060928336,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,1997,Perennial
15545,1558744606,Chicken Soup for the Mother's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1997,Health Communications
15553,0064440044,Little Bear (An I Can Read Book),Elsa Holmelund Minarik,1978,HarperTrophy
15559,0064440214,Frog and Toad Together (I Can Read Book 2),Arnold Lobel,1979,HarperTrophy
15562,0394890485,My Father's Dragon (Three Tales of My Father's Dragon),Ruth Stiles Gannett,1987,Random House Children's Books
15566,0446672211,Where the Heart Is (Oprah's Book Club (Paperback)),Billie Letts,1998,Warner Books
15681,0446675059,The Honk and Holler Opening Soon,Billie Letts,1999,Warner Books
15710,0679427430,Wouldn't Take Nothing for My Journey Now,MAYA ANGELOU,1993,Random House
15713,0698119517,Hope Was Here (2001 Newbery Honor Book),Joan Bauer,2002,Puffin Books
15717,0440226430,Summer Sisters,Judy Blume,1999,Dell Publishing Company
15796,006019491X,Daughter of Fortune : A Novel (Oprah's Book Club (Hardcover)),Isabel Allende,1999,HarperCollins
15812,0743225805,21 Dog Years : Doing Time @ Amazon.com,Mike Daisey,2002,Free Press
15816,0399138250,Without Remorse,Tom Clancy,1993,Putnam Publishing Group
15819,0452284937,Girl With a Pearl Earring,Tracy Chevalier,2003,Plume Books
15826,0060529709,Everything Is Illuminated : A Novel,Jonathan Safran Foer,2003,Perennial
15830,0060923245,Sweet Hereafter Movie Tie-In : A Novel,Russell Banks,1992,Perennial
15836,0345418018,The World According to Garp (Ballantine Reader's Circle),John Irving,1997,Ballantine Books
15840,0451163966,One Flew Over the Cuckoo's Nest,Ken Kesey,1989,Signet Book
15866,0452269571,Bastard Out of Carolina,Dorothy Allison,1993,Plume Books
15893,068482499X,A Moveable Feast,Ernest Hemingway,1996,Scribner
15898,0451206460,Hard Evidence,John Lescroart,2002,Signet Book
15902,0345384377,Sole Survivor,DEAN KOONTZ,1997,Ballantine Books
15914,0446609943,The Switch,Sandra Brown,2001,Warner Vision
15924,0553582917,Intensity,DEAN KOONTZ,2000,Bantam
15934,0553582925,Tick Tock,Dean R. Koontz,2000,Bantam Books
15938,0812576063,Irish Love (Nuala Anne McGrail Novels (Paperback)),Andrew M. Greeley,2002,Tor Books
15939,0812590236,Irish Mist: A Nuala Anne McGrail Novel (Nuala Anne McGrail Novels (Paperback)),Andrew M. Greeley,2000,Forge
15942,0375725784,A Heartbreaking Work of Staggering Genius,Dave Eggers,2001,Vintage Books USA
15997,0385492081,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,1998,Anchor
16044,0553575104,In Pursuit of the Proper Sinner,Elizabeth George,2000,Bantam Books
16045,0060973323,Ginger Tree,Oswald Wynd,1990,Perennial
16047,0140088946,Less Than Zero (Contemporary American Fiction),Bret Easton Ellis,1986,Penguin Books
16049,0374266441,Smilla's Sense of Snow,Peter Hoeg,1993,Farrar Straus &amp; Giroux
16052,0375400117,Memoirs of a Geisha,Arthur Golden,1997,Alfred A. Knopf
16069,0375410287,Driving Over Lemons: An Optimist in Andalucia,Chris Stewart,2000,Random House Inc
16073,0385301499,Circle of Friends,Maeve Binchy,1991,Bantam Dell Pub Group
16077,0385323638,Pink Slip,RITA CIRESI,1999,Delta
16086,0385421982,The Pelican Brief,JOHN GRISHAM,1992,Doubleday
16095,038542471X,The Client,John Grisham,1993,Doubleday Books
16114,0385475713,Alias Grace,Margaret Atwood,1996,Nan A. Talese
16119,0446532231,"Dude, Where's My Country?",Michael Moore,2003,Warner Books
16173,0446670251,The Virgin Suicides,Jeffrey Eugenides,1994,Warner Books
16219,0449908186,"Italian Neighbors Or, a Lapsed Anglo-Saxon in Verona",Tim Parks,1993,Ballantine Books
16224,0670880728,Bridget Jones's Diary,Helen Fielding,1998,Viking Books
16250,0679429220,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,1994,Random House
16302,0679751602,Mama Makes Up Her Mind: And Other Dangers of Southern Living,Bailey White,1994,Vintage Books USA
16314,0679764925,Quite a Year for Plums: A Novel,Bailey White,1999,Vintage Books USA
16319,0679770151,Sleeping at the Starlite Motel: And Other Adventures on the Way Back Home,Bailey White,1996,Vintage Books USA
16323,0684195984,FROM POTTER'S FIELD,Patricia Cornwell,1995,Scribner
16333,0684810476,BITTER HARVEST : A WOMANS FURY A MOTHERS SACRIFICE,Ann Rule,1998,Simon &amp; Schuster
16334,0767915062,Bill Bryson's African Diary,BILL BRYSON,2002,Broadway
16340,0804105820,It Was on Fire When I Lay Down on It,Robert Fulghum,1993,Ivy Books
16364,0805000585,The Beet Queen,Louise Erdrich,1986,Henry Holt &amp; Co
16368,0811808424,Under the Tuscan Sun: At Home in Italy,Frances Mayes,1996,Chronicle Books
16372,0373290608,"Hunter Of My Heart (Harlequin Historical, No. 460)",Janet Kendall,1999,Harlequin
16374,0380782782,Bride of the Mist,Christina Skye,1996,Avon
16376,051511331X,November of the Heart,LaVyrle Spencer,1995,Jove Books
16382,0515129968,Jezebel's Sister,Emily Carmichael,2001,Jove Books
16385,0553561537,Desire,Amanda Quick,1994,Bantam
16393,055357289X,"Shadow Dawn (Chronicles of the Shadow War, Book 2)",George Lucas,1998,Bantam Books
16398,1551665522,Stolen Heart (Mira),Candace Camp,2000,Mira
16399,0399149244,Tricky Business,Dave Barry,2002,Putnam Publishing Group
16407,0142001821,The Passion of Artemisia,Susan Vreeland,2002,Penguin Books
16415,0316168815,The Lovely Bones,Alice Sebold,2004,Back Bay Books
16437,0316785261,The Fig Eater : A Novel,Jody Shields,2001,Back Bay Books
16440,0345468694,Blessings,ANNA QUINDLEN,2004,Fawcett Books
16441,0452283205,Falling Angels,Tracy Chevalier,2002,Plume Books
16467,0452283868,Sula,Toni Morrison,2002,Plume Books
16470,0553569074,Wouldn't Take Nothing for My Journey Now,Maya Angelou,1994,Bantam Books
16480,0684844826,SALT DANCERS,Ursula Hegi,1997,Touchstone
16484,0684848406,The SECRET BOOK OF GRAZIA DEI ROSSI,Jacqueline Park,1998,Simon &amp; Schuster
16485,0684865742,Tis: A Memoir,Frank McCourt,2000,Scribner
16516,0743225325,Good Harbor: A Novel,Anita Diamant,2001,Scribner
16525,0743237188,Fall On Your Knees (Oprah #45),Ann-Marie MacDonald,2002,Touchstone
16567,0142004278,Big Fish,Daniel Wallace,2003,Penguin USA (Paper)
16577,0425141233,Winter Prey,John Sandford,2004,Berkley Publishing Group
16590,055328942X,"The Shelters of Stone (Earth's Children, Book 5)",JEAN M. AUEL,2003,Bantam
16599,0743437802,The Stone Monkey (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,2003,Pocket
16612,0312974256,Welcome to Temptation,Jennifer Crusie,2001,St. Martin's Paperbacks
16632,0312983301,Full Blast (Janet Evanovich's Full Series),Janet Evanovich,2004,St. Martin's Paperbacks
16646,0312983824,Faking It,Jennifer Crusie,2003,St. Martin's Paperbacks
16674,0380785218,Snow Place to Die : A Bed-and-Breakfast Mystery (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1998,Avon
16676,0425188787,Hunting Season (Anna Pigeon Novels (Paperback)),Nevada Barr,2003,Berkley Publishing Group
16687,0446610550,The Playboy,Carly Phillips,2003,Warner Forever
16697,0451203771,Scarlet Feather,Maeve Binchy,2002,Signet Book
16718,0515118249,The Cat Who Blew the Whistle,Lilian Jackson Braun,1996,Jove Books
16723,051512317X,Rising Tides,Nora Roberts,2001,Jove Books
16741,0515124214,Inner Harbor (Quinn Brothers (Paperback)),Nora Roberts,2001,Jove Books
16759,0515134384,The Cat Who Went Up the Creek,Lilian Jackson Braun,2003,Jove Books
16769,0515136263,Chesapeake Blue,Nora Roberts,2004,Jove Books
16776,051513628X,Key of Light (Key Trilogy (Paperback)),Nora Roberts,2003,Jove Books
16808,0515136379,Key of Knowledge (Key Trilogy (Paperback)),Nora Roberts,2003,Jove Books
16842,0515136530,"Key of Valor (Roberts, Nora. Key Trilogy, 3.)",Nora Roberts,2003,Jove Pubns
16881,0515137111,Birthright,Nora Roberts,2004,Jove Books
16898,0312952716,A Simple Plan,Scott Smith,1994,St. Martin's Press
16910,0375507876,Prague : A Novel,ARTHUR PHILLIPS,2002,Random House
16914,0425147517,The Key to Midnight,Dean R. Koontz,1995,Berkley Publishing Group
16928,0446310492,To Kill a Mockingbird,Harper Lee,1985,Warner Books
16941,0465014909,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,Barry Glassner,2000,Basic Books
16945,0446529788,A Kiss Remembered: A Classic Love Story,Sandra Brown,2002,Warner Books
16948,0553802542,Thursday's Child,Sandra Brown,2002,Bantam Books
16950,0684855631,The Empty Chair,Jeffery Deaver,2000,Simon &amp; Schuster
16957,0743204697,The Woman Next Door,Barbara Delinsky,2001,Simon &amp; Schuster
16959,0767905385,Catch Me If You Can: The True Story of a Real Fake,Stan Redding,2000,Broadway
16982,1551668904,Honor Bound,Sandra Brown,2002,Mira Books
16983,0380710846,Caesar's Women (Masters of Rome Series),Colleen McCullough,1997,Avon
16986,0446386405,How to Live Cat,Stephen Baker,1989,Warner Books
16992,0451169530,The Stand: Complete and Uncut,Stephen King,1991,Signet Book
17034,0886777631,"City of Golden Shadow (Otherland, Volume 1)",Tad Williams,1998,Daw Books
17040,0020198906,Joshua,Joseph F Girzone,1987,Macmillan
17047,0316789089,The Pilot's Wife : A Novel Tag: Author of the Weight of Water (Oprah's Book Club (Hardcover)),Anita Shreve,1999,"Little, Brown"
17066,0345353145,Sphere,MICHAEL CRICHTON,1988,Ballantine Books
17132,0345354613,Eaters of the Dead,MICHAEL CRICHTON,1988,Ballantine Books
17147,0345378482,The Andromeda Strain,MICHAEL CRICHTON,1992,Ballantine Books
17183,0345378490,Congo,Michael Crichton,1995,Ballantine Books
17226,0345380371,Rising Sun,MICHAEL CRICHTON,1992,Ballantine Books
17269,0345402871,Airframe,Michael Crichton,1997,Ballantine Books
17296,034540288X,The Lost World,Michael Crichton,1996,Ballantine Books
17344,0345417623,Timeline,MICHAEL CRICHTON,2000,Ballantine Books
17405,0374190666,Longitudes and Attitudes: Exploring the World After September 11,Thomas L. Friedman,2002,Farrar Straus &amp; Giroux
17408,038097584X,What Looks Like Crazy on an Ordinary Day: A Novel (Oprah's Book Club (Hardcover)),Pearl Cleage,1997,William Morrow &amp; Company
17411,0399141464,Cause of Death,Patricia Daniels Cornwell,1996,Putnam Pub Group
17420,0399145087,Black Notice,Patricia Daniels Cornwell,1999,Putnam Pub Group
17430,0425174808,Tom Clancy's Op-Center: Divide and Conquer (Tom Clancy's Op Center (Paperback)),Tom Clancy,2000,Berkley Publishing Group
17434,0425176932,"Breaking Point (Tom Clancy's Net Force, No. 4)",Steve Perry,2000,Berkley Publishing Group
17440,0425182673,"Cybernation (Tom Clancy's Net Force, No. 6)",Steve Perry,2001,Berkley Publishing Group
17446,0425190919,"Sea of Fire (Op-Center Series, Volume 10)",Jeff Rovin,2003,Berkley Publishing Group
17449,0440164842,Noble House: A Novel of Contemporary Hong Kong,James Clavell,1984,Dell
17451,0446526126,Ten Things I Wish I'd Known Before I Went Out into the Real World,Maria Shriver,2000,Warner Books
17458,0486285537,100 Best-Loved Poems (Dover Thrift Editions),Philip Smith,1995,Dover Publications
17462,0679433740,Paradise,Toni Morrison,1998,Alfred A. Knopf
17465,0679457526,Into Thin Air : A Personal Account of the Mount Everest Disaster,JON KRAKAUER,1997,Villard
17480,0684874350,ANGELA'S ASHES,Frank McCourt,1996,Scribner
17534,0688151981,We Are Our Mothers' Daughters,Cokie Roberts,1998,William Morrow
17536,0743204735,Bush at War,Bob Woodward,2002,Simon &amp; Schuster
17539,0761107363,97 Ways to Make A Baby Laugh,Jack Moore,1997,Workman Publishing
17543,0786881852,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),Richard Carlson,1997,Hyperion
17587,1573221112,The Art of Happiness: A Handbook for Living,Dalai Lama,1998,Penguin Putnam
17595,0446527785,A Bend in the Road,Nicholas Sparks,2001,Warner Books
17614,0440216818,Daybreak,Belva Plain,1995,Dell Publishing Company
17618,0373240007,"Pride Of Jared Mackade (The Mackade Brothers/) (Silhouette Special Edition, No 1000)",Nora Roberts,1995,Silhouette
17625,0553283960,"How to Get Out of Debt, Stay Out of Debt and Live Prosperously",Jerrold Mundis,1990,Bantam Books
17626,0743420373,The Millionaire Next Door: The Surprising Secrets of America's Wealthy,Thomas J. Stanley,2000,Pocket
17630,1853260282,Emma (Wordsworth Classics),Jane Austen,1997,NTC/Contemporary Publishing Company
17636,0345384369,Intensity,DEAN KOONTZ,1996,Ballantine Books
17655,0345386108,Winter Moon,Dean R. Koontz,1995,Ballantine Books
17671,0345407288,My American Journey,Colin L. Powell,1996,Ballantine Books
17672,0425153975,The Eyes of Darkness,Dean R. Koontz,1996,Berkley Publishing Group
17692,0440206154,Red Dragon,Thomas Harris,2000,Dell Publishing Company
17766,0446603589,Absolute Power,David Baldacci,1996,Warner Books
17776,0446611778,Last Man Standing,David Baldacci,2002,Warner Vision
17788,0515087491,The Corps: Semper Fi/Bk 1 (Corps (Paperback)),W. E. B. Griffin,1988,Jove Books
17789,0515101486,Special Operations (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1995,Jove Books
17791,0515104175,Counterattack (The Corps Book 3),W. E. B. Griffin,1990,Jove Books
17793,0515123293,The Last Heroes (Men at War (Paperback Jove)),W. E. B. Griffin,1998,Jove Books
17795,1558745157,The Lost Boy: A Foster Child's Search for the Love of a Family,Dave Pelzer,1997,Health Communications
17831,0486280500,A Portrait of the Artist As a Young Man (Dover Thrift Editions),James Joyce,1994,Dover Publications
17833,0312958455,The Last Coyote (Last Coyote),Michael Connelly,1996,St. Martin's Press
17834,0345314980,Berlin Game,Len Deighton,1990,Ballantine Books
17836,044651652X,The Bridges of Madison County,Robert James Waller,1992,Warner Books
17908,044651747X,Puerto Vallarta Squeeze,Robert James Waller,1995,Warner Books
17915,0451124340,Different Seasons,Stephen King,1983,Penguin Putnam~mass
17931,0515123447,Killing Floor,Lee Child,1998,Jove Books
17933,034543479X,A Widow for One Year,JOHN IRVING,2001,Fawcett
17943,0374480095,Tuck Everlasting,Natalie Babbitt,1985,"Farrar, Straus and Giroux (BYR)"
17950,0446364495,The Bridges of Madison County,Robert James Waller,1995,Warner Books
17960,0804115761,Thousand Acres,JANE SMILEY,1996,Ivy Books
17978,0821766570,The Guest List,Fern Michaels,2000,Zebra Books
17981,006251279X,The Pilgrimage,Paulo Coelho,1995,HarperSanFrancisco
17985,0140433139,Moll Flanders (Penguin Classics),Daniel Defoe,1989,Penguin Books
17987,0671002384,Ancient Blood:  Day of Honor #1 (Star Trek The Next Generation),Diane Carey,1997,Star Trek
17988,0743203631,Gap Creek: The Story Of A Marriage,Robert Morgan,2000,Touchstone
18005,0440439884,Island of the Blue Dolphins,SCOTT O'DELL,1971,Random House Children's Books
18024,0449003795,P Is for Peril,Sue Grafton,2002,Ballantine Books
18050,0375757597,Normal Girl : A Novel,MOLLY JONG-FAST,2001,Villard
18055,0743203178,Nothing Like It In the World : The Men Who Built the Transcontinental Railroad 1863-1869,Stephen E. Ambrose,2001,Simon &amp; Schuster
18058,0060572965,Dead Witch Walking,Kim Harrison,2004,HarperTorch
18063,0061031410,Courting Trouble,Lisa Scottoline,2003,HarperTorch
18072,0061059900,"Sailing to Sarantium (Sarantine Mosaic, Book 1)",Guy Gavriel Kay,2000,Eos
18076,0061094129,Legal Tender,Lisa Scottoline,1997,HarperTorch
18084,0312983433,The Viking Funeral (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
18088,0345440064,Death of a Stranger,ANNE PERRY,2003,Fawcett
18092,0380820889,Blindsighted,Karin Slaughter,2002,HarperTorch
18101,038533558X,Gone For Good,HARLAN COBEN,2002,Delacorte Press
18110,0385336667,Persuader: A Jack Reacher Novel,LEE CHILD,2003,Delacorte Press
18113,0399142649,The Maze,Catherine Coulter,1997,Putnam Publishing Group
18116,0440221048,A Certain Justice: A Novel,John T. Lescroart,1996,Dell Publishing Company
18119,0446527041,The Crush,Sandra Brown,2002,Warner Books
18128,0446610607,Raveling : A Novel,Peter Moore Smith,2001,Warner Vision
18129,0446611379,The Red Room,Nicci French,2002,Warner Vision
18136,0446612510,The Fourth Perimeter,Tim Green,2003,Warner Books
18143,0449227545,The Hammer of Eden: A Novel,Ken Follett,1999,Fawcett Books
18148,0451179153,Violation,Darian North,1999,Signet Book
18150,0451179897,House of Smoke,J. F. Freedman,1996,Signet Book
18154,0451202473,Bones,Jan Burke,2001,Signet Book
18157,0451204301,Impulse,Catherine Coulter,2001,Signet Book
18163,0451206525,Dead Sleep,Greg Iles,2002,Signet Book
18179,0515125490,Judas Child,Carol O'Connell,1999,Jove Books
18182,0515129038,Top Ten,Ryne Douglas Pearson,2000,Jove Books
18185,0515130389,Carolina Moon,Nora Roberts,2001,Jove Books
18212,0515135968,Shadow Game,Christine Feehan,2003,Jove Books
18219,0553582364,A Traitor to Memory,Elizabeth George,2002,Bantam Books
18226,0684810387,MOONLIGHT BECOMES YOU,Mary Higgins Clark,1996,Simon &amp; Schuster
18241,068815333X,Prayers for Rain,Dennis Lehane,1999,William Morrow &amp; Company
18242,0786866195,Buried Evidence,Nancy Taylor Rosenberg,2000,Hyperion Press
18245,0812528042,A Flame in Byzantium,Chelsea Quinn Yarbro,1988,Tor Books (Mm)
18248,0812575911,Elixir,Gary Braver,2001,Tor Books
18249,1551664976,Cause For Alarm,Erica Spindler,1999,Mira
18250,1551667517,Forbidden Fruit (Mira),Erica Spindler,2003,Mira
18258,1551669609,All Fall Down,Erica Spindler,2002,Mira
18259,1551669625,Shocking Pink,Erica Spindler,2002,Mira
18263,0061092800,For My Daughters,Barbara Delinsky,1996,HarperTorch
18265,0312971362,Sis Boom Bah,Jane Heller,2000,St. Martin's Press
18266,0345441133,Summer Island,KRISTIN HANNAH,2002,Ballantine Books
18276,0451204948,A Day Late and a Dollar Short,Terry McMillan,2002,Signet Book
18281,0553564528,Guilty as Sin,TAMI HOAG,1997,Bantam
18296,0099245027,The Testament,John Grisham,1999,Trafalgar Square
18308,0812571991,Legacies : A Repairman Jack Novel (Repairman Jack),F. Paul Wilson,2000,Forge Books
18311,0725107251,From strength to strength: An autobiography,Sara Henderson,1993,Pan MacMillan Publishers Australia
18314,0751519782,Time for Bed,David Baddiel,1997,Time Warner Paperbacks
18317,044900371X,The Orchid Thief (Ballantine Reader's Circle),Susan Orlean,2000,Ballantine Books
18329,0374270325,A Man in Full,Tom Wolfe,1998,Farrar Straus &amp; Giroux
18337,0892966548,Killer Market: A Deborah Knott Mystery (Deborah Knott Mysteries (Hardcover)),Margaret Maron,1997,Warner Books Inc
18339,0553210416,The Aeneid of Virgil (Bantam Classics),ALLEN MANDELBAUM,1981,Bantam
18344,0312980191,Naked Came the Phoenix,Marcia Talley,2002,St. Martin's Minotaur
18345,0425144062,Witches' Bane,Susan Wittig Albert,1994,Berkley Publishing Group
18351,0451160916,The Shining,Stephen King,1997,Signet Book
18361,0804111359,Secret History,DONNA TARTT,1993,Ballantine Books
18390,0140244824,Songs in Ordinary Time (Oprah's Book Club (Paperback)),Mary McGarry Morris,1996,Penguin Books
18416,0375702709,A Lesson Before Dying (Vintage Contemporaries (Paperback)),Ernest J. Gaines,1997,Vintage Books USA
18444,0446605239,The Notebook,Nicholas Sparks,1998,Warner Books
18529,0671870998,The Wedding,Julie Garwood,1996,Pocket Books
18534,0670032107,Bible Code II: The Countdown,Michael Drosnin,2002,Viking Books
18536,0743431014,Songs of the Humpback Whale : A Novel in Five Voices,Jodi Picoult,2001,Washington Square Press
18538,1573220876,About a Boy,Nick Hornby,1998,Riverhead Books
18548,0312924801,September,Rosamunde Pilcher,1991,St. Martin's Press
18565,0385472951,The Partner,John Grisham,1997,Doubleday Books
18590,0440236665,Lone Eagle,Danielle Steel,2002,Dell Publishing Company
18593,0515118230,Home Song,Lavyrle Spencer,1995,Jove Books
18606,044661162X,Chasing the Dime,Michael Connelly,2003,Warner Books
18621,0684848961,Chocolate For A Womans Heart : 77 Stories Of Love Kindness And Compassion To Nourish Your Soul And Sweeten Yo,Kay Allenbaugh,1998,Fireside
18625,0515130125,Blackout,John J. Nance,2001,Jove Books
18629,0375727345,House of Sand and Fog,Andre Dubus III,2000,Vintage Books
18707,0060958022,Five Quarters of the Orange,Joanne Harris,2002,Perennial
18736,0060002492,Amazonia,James Rollins,2003,Avon Books
18740,0061013145,Tears of the Moon,Di Morrissey,1998,HarperCollins Publishers
18742,0061057894,Acorna: The Unicorn Girl (Acorna (Paperback)),Anne McCaffrey,1998,Eos
18751,0064409945,The Thief of Always,Clive Barker,2002,HarperTrophy
18753,0140067647,The Sunne in Splendour,Sharon Kay Penman,1990,Ballantine Books
18759,0345274695,Harpist In the Wind,Patricia A. McKillip,1980,Ballantine Books
18760,0345288823,Heir of Sea and Fire,Patricia A. McKillip,1980,Ballantine Books
18762,0345337662,Interview with the Vampire,Anne Rice,1993,Ballantine Books
18887,0345347951,Childhood's End,Arthur C. Clarke,1987,Del Rey Books
18897,0373115431,Saving Grace (Harlequin Presents No. 11543),Carole Mortimer,1993,Harlequin
18901,0373153260,The Wedding is White (Silhouette Desire),Diana Palmer,2000,Silhouette Books
18905,0380429780,Sooner or Later,Bruce and Carol Hart,1983,Harpercollins Juvenile Books
18907,038097570X,A Groom With a View: A Jane Jeffry Mystery (Jane Jeffry Mysteries (Hardcover)),Jill Churchill,1999,William Morrow &amp; Company
18909,0425065553,White Plague,Frank Herbert,1983,Penguin Putnam~mass
18914,0425162400,The Maltese Goddess: An Archaeological Mystery (Archaeological Mysteries),Lyn Hamilton,1998,Prime Crime
18917,0440200989,Weep No More My Lady,Mary Higgins Clark,1993,Dell
18932,0440224772,Mirror Image,Danielle Steel,1999,Dell Publishing Company
18937,0440235596,Tara Road,Maeve Binchy,2000,Dell Publishing Company
18971,0440940001,Island of the Blue Dolphins (Laurel Leaf Books),Scott O'Dell,1978,Laure Leaf
18995,0440983568,Stranger With My Face (Laurel Leaf Books),Lois Duncan,1990,Laure Leaf
19002,0446360511,Eloquent Silence,Sandra Brown,1995,Warner Books
19008,0446527793,The Guardian,Nicholas Sparks,2003,Warner Books
19020,0446606812,Message in a Bottle,Nicholas Sparks,1999,Warner Vision
19072,0449209830,Mrs. Pollifax and the Hong Kong Buddha,Dorothy Gilman,1988,Fawcett Books
19075,0449700712,Diceys Song,Cynthia Voigt,1984,Ballantine Books
19077,0451172310,A Cat by Any Other Name (Alice Nestleton Mysteries (Paperback)),Lydia Adamson,1994,Signet Book
19079,0451451155,Tigana,Guy Gavriel Kay,1994,Roc
19085,0515094978,The Cat Who Had 14 Tales,Lilian Jackson Braun,1991,Jove Books
19092,055325698X,The Proteus Operation,James P. Hogan,1991,Spectra Books
19095,0553287532,Wish You Were Here (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1991,Bantam
19107,0553562398,Rest in Pieces (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1993,Bantam
19116,0670894508,Cause Celeb,Helen Fielding,2001,Viking Books
19124,0671434225,CONTACT,Carl Sagan,1986,Pocket
19133,0671525808,So Long and Thanks for all the Fish,Douglas Adams,1985,Pocket
19143,0671553046,Life Support,Tess Gerritsen,1998,Pocket
19148,0671568175,Let Me Call You Sweetheart,Mary Higgins Clark,1996,Pocket
19163,0671612689,Weave World,Clive Barker,1987,Simon &amp; Schuster
19166,0671673688,While My Pretty One Sleeps,Mary Higgins Clark,1990,Pocket
19179,0671701231,The Anastasia Syndrome,Mary Higgins Clark,1991,Pocket
