,User-ID,Location,Age
66965,242309,"wbl, minnesota, usa",17
66998,243491,"keewatin, ontario, canada",43
67008,243745,"barcelona, catalunya, spain",38
67034,244593,"huntsville, alabama, usa",33
67050,244710,"skowhegan, maine, usa",30
67061,244964,"basel, basel-stadt, switzerland",32
67069,246311,"lynnwood, washington, usa",35
67197,247055,"daly city, california, usa",25
67235,248098,"hayward, california, usa",38
67253,250406,"bothell, washington, usa",34
67256,251140,"redding, california, usa",25
67321,253626,"brooklyn, new york, usa",23
67336,256843,"isle of palms, south carolina, usa",40
67381,259035,"edmonton, alberta, canada",38
67408,259118,"philadelphia, pennsylvania, usa",34
67455,259378,"winthrop, western australia, australia",46
67484,260678,"hooksett, new hampshire, usa",39
67495,261829,"fpo, ap, usa",32
67713,262151,"coatesville, pennsylvania, usa",34
67723,263344,"espoo, uusimaa, finland",17
67748,263645,"st. catharines, ontario, canada",28
67766,264031,"traverse city, michigan, usa",34
67878,264085,"barreiro, barreiro, portugal",24
67893,264996,"oneida, tennessee, usa",25
67921,266283,"walla walla, washington, usa",62
67962,266865,"reston, virginia, usa",33
68044,268032,"sunnyvale, california, usa",34
68094,268300,"halifax, nova scotia, canada",25
68202,271746,"santiago do cacém, alentejo, portugal",26
68204,272715,"barcelona, catalunya, spain",31
68237,273718,"london, england, united kingdom",32
68278,274325,"amsterdam, n/a, netherlands",51
68305,276670,"toronto, ontario, canada",30
68323,276680,"hopewell junction, new york, usa",55
68411,22521,"montgomery, alabama, usa",18
68445,93358,"glenside, rheinland-pfalz, usa",52
68458,93364,"calhoun, kentucky, usa",27
68483,114414,"edinburg, texas, usa",27
68534,201042,"birmingham, alabama, usa",34
68592,230293,"mililani, hawaii, usa",33
68607,231340,"arnold, maryland, usa",37
68628,242639,"avon, connecticut, usa",17
68661,273976,"saratoga, california, usa",20
68692,882,"berkeley, california, usa",23
68730,2179,"sunderland, massachusetts, usa",30
68749,3556,"bismarck, north dakota, usa",68
68773,7283,"saint marys, georgia, usa",30
68804,8870,"austin, texas, usa",45
68814,20172,"saratoga springs, utah, usa",27
68861,22338,"florissant, missouri, usa",33
68869,24082,"kuala lumpur, wilayah persekutuan, malaysia",28
68873,28865,"paoli, pennsylvania, usa",39
68888,30276,"wildwood, new jersey, usa",49
69179,32049,"malden, massachusetts, usa",33
69183,35704,"kansas city, missouri, usa",53
69227,36256,"amarillo, texas, usa",39
69280,37712,"cincinnati, ohio, usa",23
69429,39281,"morris plains, new jersey, usa",45
69548,39345,"jacksonville, florida, usa",47
69584,48217,"portland, oregon, usa",40
69611,49980,"new hartford, new york, usa",27
69644,50205,"oceanside, california, usa",62
69658,50681,"asheville, north carolina, usa",50
69682,53304,"south burlington, vermont, usa",52
69706,55027,"burlington, north carolina, usa",44
69724,57105,"roswell, georgia, usa",32
69742,57599,"portland, oregon, usa",27
69761,60263,"middletown, delaware, usa",52
69796,61038,"riverside public library, illinois, usa",53
69849,66323,"factoryville, pennsylvania, usa",34
69870,67840,"houston, texas, usa",50
69995,68383,"studio city, california, usa",35
70025,68984,"aurora, illinois, usa",26
70059,70594,"prince george, british columbia, canada",53
70184,72575,"paris, illinois, usa",103
70201,74453,"lansdale, pennsylvania, usa",61
70237,75485,"gainesville, florida, usa",27
70268,78440,"houston, texas, usa",52
70283,79506,"south plainfield, new jersey, usa",55
70294,79740,"st. louis, missouri, usa",24
70332,81368,"mesa, arizona, usa",28
70362,81370,"noblesville, indiana, usa",35
70370,82893,"san antonio, texas, usa",40
70423,86202,"sydney, new south wales, australia",26
70470,88389,"severna park, maryland, usa",77
70487,93565,"tustin, ,",72
70534,93629,"baton rouge, louisiana, usa",54
70654,94263,"union grove, north carolina, usa",21
70669,95193,"bellingham, washington, usa",69
70677,95574,"philadelphia, pennsylvania, usa",37
70711,96744,"jerez de la frontera, cadiz, spain",34
70750,98628,"kuwait, kuwait, kuwait",17
70771,99032,"white plains, new york, usa",25
70792,100009,"victoria, british columbia, canada",49
70811,100644,"heilbronn, baden-wuerttemberg, germany",26
70856,113817,"melbourne, victoria, australia",25
70872,114868,"edmonton, alberta, canada",31
70967,120695,"hiawatha, iowa, usa",39
70970,120908,"boston, massachusetts, usa",27
71010,123143,"lisboa, lisboa, portugal",28
71035,124720,"baltimore, maryland, usa",36
71046,128841,"melrose, massachusetts, usa",42
71056,131046,"ellington, connecticut, usa",26
71101,132083,"tazewell, virginia, usa",47
71124,134278,"pikeville, kentucky, usa",23
71135,135398,"alexandria, kentucky, usa",40
71144,136193,"los angeles, california, usa",40
71159,138010,"somerville, massachusetts, usa",31
71183,146517,"istanbul, istanbul, turkey",22
71187,147803,"birmingham, england, united kingdom",64
71204,152651,"plattsburgh, new york, usa",24
71221,154730,"encinitas, california, usa",42
71240,156584,"hobart, tasmania, australia",55
71261,158226,"oslo, oslo, norway",26
71377,158385,"n/a, ohio, usa",32
71390,159033,"taneytown, maryland, usa",46
71484,159230,"kahului, hawaii, usa",46
71493,161252,"north kingstown, rhode island, usa",57
71500,162376,"lynn, massachusetts, usa",23
71519,162738,"waterford, michigan, usa",35
71628,163579,"petaluma, california, usa",58
71636,164584,"manchester, new hampshire, usa",52
71659,167746,"charlestown, massachusetts, usa",32
71686,169781,"portland, oregon, usa",21
71701,170850,"bethel, ,",57
71710,170861,"hopkinton, massachusetts, usa",44
71724,171638,"trout creek, montana, usa",50
71749,177690,"nottingham, maryland, usa",27
71797,179772,"high river, alberta, canada",37
71838,181077,"rosebud, alberta, canada",35
71864,183753,"sydney, new south wales, australia",26
71877,194669,"savannah, georgia, usa",46
71916,198781,"methuen, massachusetts, usa",43
71928,201677,"hawthorne, new jersey, usa",29
71967,202173,"duisburg, nordrhein-westfalen, germany",29
71981,204457,"hawthorne, new jersey, usa",55
72043,204622,"conshohocken, pennsylvania, usa",24
72052,205166,"leverkusen, nordrhein-westfalen, germany",38
72060,205963,"santa clara, california, usa",56
72067,207246,"owensboro, kentucky, usa",28
72116,209373,"mountain view, california, usa",37
72170,211231,"prague, prague, czech republic",21
72185,213708,"madison, alabama, usa",36
72200,215006,"seattle, washington, usa",44
72242,215071,"block island, rhode island, usa",29
72258,216466,"castleton, vermont, usa",29
72308,217121,"frodsham, england, united kingdom",43
72346,218068,"west lafayette, indiana, usa",35
72380,218552,"san antonio, texas, usa",48
72507,218608,"spartanburg, south carolina, usa",31
72650,223787,"fountain valley, california, usa",58
72736,224340,"kansas city, missouri, usa",45
72754,225612,"south euclid, ohio, usa",37
72759,226205,"romeoville, illinois, usa",48
72794,226987,"albuqerque, new mexico, usa",34
72806,227705,"westport, connecticut, usa",36
72911,229409,"leipzig, sachsen, germany",32
72966,229742,"göteborg, västergötland, sweden",30
72978,232106,"bayfield, colorado, usa",36
73006,234954,"santa maria da feira, aveiro, portugal",26
73025,235059,"aurora, illinois, usa",24
73032,236172,"chesapeake, virginia, usa",34
73071,237451,"fresno, california, usa",28
73087,241432,"budenheim, rheinland-pfalz, germany",23
73098,242458,"orange park, florida, usa",47
73107,243879,"los angeles, california, usa",32
73133,244171,"moline, illinois, usa",51
73182,244189,"onalaska, wisconsin, usa",35
73207,247010,"manchester, new hampshire, usa",34
73218,247240,"port of spain, maraval, trinidad and tobago",31
73245,248221,"portland, oregon, usa",62
73289,248468,"hewitt, new jersey, usa",44
73311,250962,"vancouver, british columbia, canada",24
73373,251149,"newnan, georgia, usa",50
73382,253855,"edmonton, alberta, canada",29
73394,254377,"niles, michigan, usa",50
73460,256270,"trabuco canyon, california, usa",42
73467,258109,"hamburg, hamburg, germany",37
73482,263325,"fredericton, new brunswick, canada",27
73527,268622,"upper township, new jersey, usa",36
73564,269386,"roberts, montana, usa",36
73576,270156,"portland, oregon, usa",41
73594,272407,"lakewood, colorado, usa",32
73606,274308,"delray beach, florida, usa",33
73652,245128,"kuching, sarawak, malaysia",23
73662,206972,"rutherford, new jersey, usa",15
73668,61910,"las cruces, new mexico, usa",44
73700,104665,"altoona, iowa, usa",30
73770,10924,"silver lake, missouri, usa",20
73772,44925,"farnborough, england, united kingdom",33
73784,56856,"escondido, california, usa",23
73858,73045,"vancouver, british columbia, canada",18
73861,73224,"salt lake city, utah, usa",42
73874,115392,"göteborg, västra götalands län, sweden",30
73880,181176,"st. louis, missouri, usa",43
73972,187410,"kansas city, n/a, usa",100
74008,223238,"kalamazoo, ,",21
74014,275970,"pittsburgh, pennsylvania, usa",46
74125,209160,"ottawa, ontario, canada",32
74190,98686,"norfolk, virginia, usa",32
74252,136252,"santa fe, new mexico, usa",33
74311,201290,"seixal, setúbal, portugal",35
74409,249958,"westmont, illinois, usa",12
74462,259057,"castelldefels, barcelona, spain",15
74484,268262,"dublin, dublin, ireland",29
74501,6280,"a coruña, , spain",46
74514,205483,"san sebastián, guipúzcoa, spain",50
74516,265219,"a coruña, a coruña, spain",18
74520,12569,"selangor, subang jaya, malaysia",22
74533,104399,"middletown, ohio, usa",29
74653,162886,"lisbon, lisbon, portugal",29
74664,221510,"euless, texas, usa",28
74687,270352,"lombard, illinois, usa",31
74755,124983,"amarillo, texas, usa",32
74775,130705,"sydney, new south wales, australia",29
74826,228021,"ann arbor, michigan, usa",32
74892,262070,"santander, cantabria, spain",28
74901,278137,"san antonio, texas, usa",27
74951,278221,"oshawa, ontario, canada",32
74971,7958,"oeiras, lisbon, portugal",27
74999,11657,"cincinnati, ohio, usa",25
75028,18254,"nanaimo, british columbia, canada",34
75040,30806,"halifax, nova scotia, canada",24
75060,31919,"skokie, illinois, usa",52
75073,36907,"dunnville, ontario, canada",39
75178,41589,"bellingham, washington, usa",51
75222,45557,"flossmoor, illinois, usa",33
75256,50204,"lebanon, pennsylvania, usa",36
75274,52256,"duluth, minnesota, usa",17
75287,52917,"bellevue, washington, usa",42
75442,76818,"little rock, arkansas, usa",49
75493,80203,"olympia, wa, usa",34
75508,80683,"new castle, delaware, usa",27
75546,82968,"edmonton, alberta, canada",32
75557,84427,"ballwin, missouri, usa",58
75566,98356,"west blocton, alabama, usa",45
75598,98484,"west point, new york, usa",18
75621,112881,"kitchener, ontario, canada",18
75644,114217,"petaling jaya, selangor, malaysia",24
75660,123056,"halifax, nova scotia, canada",32
75727,131154,"soddy-daisy, tennessee, usa",18
75761,140555,"vancouver, british columbia, canada",31
75800,142823,"san diego, california, australia",29
75813,143415,"bellingham, washington, usa",50
75939,153211,"toronto, ontario, canada",28
75964,154465,"albany, california, usa",32
75970,154975,"dallas, texas, usa",29
75984,158254,"asheville, north carolina, usa",28
76028,181944,"south windsor, connecticut, usa",49
76036,182527,"pekin, illinois, usa",62
76079,185275,"seattle, washington, usa",32
76100,188589,"klang, selangor, malaysia",20
76111,191694,"fremont, california, usa",62
76118,192353,"las vegas, nevada, usa",26
76131,197293,"paradise, newfoundland, canada",26
76148,198930,"mesquite, texas, usa",21
76190,198983,"naperville, illinois, usa",29
76198,201641,"ottawa, ontario, canada",19
76221,206944,"camarillo, california, usa",26
76266,227422,"savannah, georgia, usa",35
76275,232990,"portland, oregon, usa",26
76296,233889,"brisbane, queensland, australia",37
76308,238065,"bourbonnais, illinois, usa",27
76351,245371,"halifax, nova scotia, canada",26
76399,265676,"sterling, virginia, usa",36
76404,270713,"toronto, ontario, canada",27
76628,274380,"cincinnati, ohio, usa",21
76640,259660,"bilbao, vizcaya, spain",21
76667,1435,"st. louis, missouri, usa",36
76704,4131,"hemel hempstead, england, united kingdom",51
76714,11993,"lakewood, colorado, usa",37
76802,13221,"iqaluit, nunavut, canada",45
76811,20401,"graz, steiermark, austria",25
76821,26371,"vancouver, british columbia, canada",65
76840,28591,"michie, tennessee, usa",33
76997,28735,"hannover, niedersachsen, germany",58
77017,28938,"asheville, north carolina, usa",38
77058,29702,"chicago, ,",52
77066,32329,"pipe creek, texas, usa",30
77081,33888,"oldham, england, united kingdom",48
77102,36811,"rockwell, north carolina, usa",51
77110,37293,"whitehorse, yukon territory, canada",41
77153,37310,"americus, georgia, usa",33
77169,38023,"hayward, california, usa",30
77342,41596,"mexico city, distrito federal, mexico",40
77365,41757,"calgary, alberta, canada",58
77394,44297,"christchurch, canterbury, new zealand",22
77422,48630,"n/a, new jersey, usa",34
77433,51803,"brantford, ontario, canada",34
77461,51856,"wichita,, kansas, usa",59
77476,53042,"wethersfield, connecticut, usa",59
77487,55187,"torrance, california, usa",48
77595,57148,"stirling, scotland, united kingdom",24
77600,61028,"charleston, south carolina, usa",50
77664,63765,"hertford, england, united kingdom",46
77670,65145,"browns mills, new jersey, usa",54
77686,65258,"saginaw, michigan, usa",42
77762,67415,"minneapolis, minnesota, usa",29
77776,69378,"mililani, hawaii, usa",46
77831,70222,"ottawa, ontario, canada",56
77841,70649,"casper, wyoming, usa",31
77871,71162,"halifax, nova scotia, canada",40
77880,75842,"chicago, il, illinois, usa",42
77885,80555,"warminster, wiltshire, united kingdom",20
77944,81064,"colton, california, usa",44
77956,81855,"horsham, west sussex, united kingdom",42
77971,81950,"wien, wien, austria",23
77992,82831,"nashville, tennessee, usa",21
78039,89507,"pt.pleasant, new jersey, usa",30
78061,89867,"montreal, quebec, canada",28
78089,92405,"dortmund, nordrhein-westfalen, germany",26
78131,93047,"nashua, new hampshire, usa",52
78517,94853,"christchurch, canterbury, new zealand",27
78590,98655,"st. petersburg, florida, usa",70
78601,99026,"huntington beach, california, usa",38
78612,102019,"walla walla, washington, usa",32
78621,102275,"saint clair, michigan, usa",52
78675,104243,"coatesville, pennsylvania, usa",60
78700,104268,"athens, georgia, usa",28
78718,105968,"anchorage, alaska, usa",41
78738,107718,"los angeles, california, usa",28
78747,109107,"orange, california, usa",19
78759,114983,"chelmer, queensland, australia",21
78764,122321,"jacksonville, north carolina, usa",23
78774,124078,"muskegon, michigan, usa",25
78852,124079,"prince george, british columbia, canada",24
78880,127024,"toronto, ontario, canada",57
78891,129851,"philadelphia, pennsylvania, usa",35
78989,131476,"sydney, new south wales, australia",29
78993,131594,"citrus heights, california, usa",47
79017,136237,"calgary, alberta, canada",34
79030,136747,"marcellus, michigan, usa",31
79044,138844,"winnipeg, manitoba, canada",40
79158,140423,"norwich, england, united kingdom",36
79165,141819,"perth, western australia, australia",34
79204,142600,"waipah, hawaii, usa",59
79222,148191,"portland, oregon, usa",42
79232,153621,"zaragoza, aragón, spain",29
79245,159720,"winnipeg, manitoba, canada",31
79256,161872,"brandon, mississippi, usa",27
79270,163534,"northampton, england, united kingdom",37
79277,167800,"olive branch, mississippi, usa",57
79341,172406,"pikeville, north carolina, usa",29
79351,172760,"san antonio, texas, usa",29
79411,179791,"sydney, new south wales, australia",22
79457,183963,"edmonton, alberta, canada",27
79471,184424,"dayton, ohio, usa",44
79537,185123,"dublin, leinster, ireland",31
79540,185448,"richmond, virginia, usa",31
79549,188411,"kleve, nordrhein-westfalen, germany",33
79551,190885,"philadelphia, pennsylvania, usa",38
79598,192979,"savonlinna, etelä-savo, finland",19
79606,196146,"silsden, keighley, england, united kingdom",38
79621,197550,"galati, galati, romania",40
79625,199178,"brighton, england, united kingdom",57
79641,201404,"hudson, new hampshire, usa",28
79647,208668,"umatilla, oregon, usa",59
79674,209486,"storm lake, iowa, usa",24
79700,213316,"rotherham, england, united kingdom",32
79740,215298,"toronto, ontario, canada",32
79743,215953,"córdoba, andalucía, spain",32
79763,219813,"innsbruck, tirol, austria",27
79777,222622,"wien, wien, austria",23
79781,223438,"randolph, massachusetts, usa",31
79806,223608,"northville, michigan, usa",31
79812,224525,"ploiesti, prahova, romania",18
79905,224809,"nashua, new hampshire, usa",61
79977,233451,"seattle, washington, usa",42
79981,234925,"hudson, ohio, usa",51
79999,235506,"toronto, ontario, canada",29
80021,236955,"pace, florida, usa",41
80060,237064,"oxford, ,",68
80075,237264,"cairo, n/a, egypt",35
80089,238639,"bakersfield, california, usa",22
80102,239106,"pasadena, california, usa",74
80112,240224,"walnut creek, california, usa",52
80124,240541,"port angeles, washington, usa",40
80142,243075,"whitehorse, yukon territory, canada",13
80182,243876,"bonn-beuel, nordrhein-westfalen, germany",31
80202,244484,"carson city, nevada, usa",42
80217,245312,"oakland, california, usa",51
80224,247583,"neuss, , germany",28
80228,257028,"chicago heights, illinois, usa",31
80287,258938,"los angeles, california, usa",27
80340,262407,"huntington, west virginia, usa",29
80351,263445,"east brunswick, victoria, australia",32
80355,265904,"middelbeers, noord-brabant, netherlands",23
80360,268761,"onalaska, washington, usa",41
80369,269391,"frechen, nordrhein-westfalen, germany",31
80371,274692,"surrey, british columbia, canada",31
80374,96869,"sevilla, sevilla, spain",28
80390,133225,"irvine, california, usa",28
80404,275167,"lambersart, nord-pas-de-calais, france",22
80405,106803,"almeria, andalucia, spain",22
80410,70796,"barcelona, cataluña, spain",26
80416,136021,"torremolinos, málaga, spain",39
80417,206932,"barcelona, barcelona, spain",29
80435,80908,"lleida, catalunya, spain",30
80456,58067,"donostia, gipuzkoa, euskal herria",26
80477,95902,"barcelona, catalunya, spain",57
80506,198243,"llavaneres (barcelona), ,",30
80514,214920,"lleida, catalunya, spain",35
80541,39467,"barcelona, catalunya, spain",35
80672,124888,"mataró, barcelona, spain",25
80685,179624,"ourense, ourense, spain",31
80693,158454,"valencia, valencia, spain",19
80699,43118,"lisboa, lisboa, portugal",24
80712,52673,"barcelona, catalunya, spain",26
80723,14958,"lezo, euskadi, spain",39
80759,166772,"madrid, madrid, spain",28
80775,392,"barcelona, catalunya, spain",44
80780,185119,"badalona, barcelona, spain",19
80787,158627,"valladolid, castilla y león, spain",32
80800,102532,"barcelona, catalunya, spain",59
80812,33408,"barcelona, catalunya - barcelona, spain",39
80825,121667,"alaquas, valencia, spain",34
80832,179939,"barcelona, granollers, spain",27
80856,182367,"madrid, madrid, spain",18
80861,137348,"ourense, ourense, spain",35
80869,146261,"lloret de mar, girona, spain",37
80873,235442,"gasteiz, euskal herria, spain",21
80881,275909,"barcelona, barcelona, spain",32
80888,81207,"maia, porto, portugal",20
80924,164533,"sitges, barcelona, spain",46
80987,92547,"baker city, oregon, usa",29
81054,174140,"new cumberland, pennsylvania, usa",23
81057,179075,"hampton, , usa",82
81079,211288,"seattle, washington, usa",36
81092,13518,"fishers, indiana, usa",27
81126,63993,"peru, illinois, usa",43
81133,207825,"fairbanks, alaska, usa",52
81191,24172,"gawler sth, south australia, australia",45
81202,67782,"rainsville, alabama, usa",12
81212,201353,"st. thomas, ontario, canada",19
81232,273993,"roxbury, massachusetts, usa",23
81245,207782,"midland, texas, usa",28
81361,37235,"lisboa, n/a, portugal",22
81376,91449,"farncombe, surrey, united kingdom",34
81391,115224,"miami, florida, usa",25
81401,141493,"dove canyon, california, usa",44
81491,153513,"little rock, arkansas, usa",31
81516,194519,"paris, ile de france, france",28
81550,5709,"bayan lepas, penang, malaysia",15
81556,10118,"minneapolis, minnesota, usa",44
81575,38544,"newark, delaware, usa",34
81588,59499,"washington, dc, usa",38
81597,86392,"cornwall, prince edward island, canada",25
81625,94209,"victoria, british columbia, canada",25
81634,105028,"kuala lumpur, federal territory, malaysia",22
81744,132171,"milltown, wisconsin, usa",54
81764,140879,"duesseldorf, nordrhein-westfalen, germany",36
81805,172700,"portland, oregon, usa",33
81817,274634,"wahiawa, hawaii, usa",33
81850,29526,"knoxville, tennessee, usa",26
81940,37208,"mesa, arizona, usa",30
82032,39616,"las vegas, nevada, usa",38
82106,76223,"lisboa, lisboa, portugal",25
82204,79186,"fairbanks, alaska, usa",37
82222,88122,"jacksonville, north carolina, usa",30
82248,102702,"honolulu, hawaii, usa",34
82439,110912,"milpitas, california, usa",36
82545,118533,"owasso, oklahoma, usa",37
82584,119858,"centennial, colorado, usa",53
82632,120579,"braga, braga, portugal",18
82638,123608,"los banos, california, usa",17
82708,131238,"bismarck, north dakota, usa",15
82735,136396,"warren, ohio, usa",34
82743,141070,"asheville, north carolina, usa",20
82768,143964,"chardon, ohio, usa",26
82798,146230,"bourbonnais, ,",49
82861,169192,"knoxville, tennessee, usa",35
82876,183088,"arlington, virginia, usa",43
82904,193676,"waterford, new york, usa",27
82935,203075,"huntington beach, california, usa",23
82975,211426,"pueblo, colorado, usa",24
83075,239423,"jackson, tennessee, usa",49
83157,246247,"akron, ohio, usa",29
83206,249146,"algés, lisboa, portugal",41
83214,276929,"collex, geneva, switzerland",35
83230,3416,"aachen, nordrhein-westfalen, germany",34
83239,22648,"selestat, alsace, france",35
83240,60809,"erstein, alsace, france",33
83250,14232,"paris, paris, france",23
83271,175367,"tours, indre et loire, france",33
83278,72992,"vanves, ile-de-france, france",44
83305,172888,"valence, rhône alpes, france",57
83341,74215,"lyon, rhône-alpes, france",26
83360,224897,"lyon, rhône-alpes, france",34
83369,135277,"montreal, quebec, canada",30
83383,139480,"plaisir, ile de france, france",26
83394,239736,"paris, ile-de-france, france",20
83409,147451,"herne bay, england, united kingdom",37
83472,46351,"paris, ile de france, france",27
83509,106954,"paris, ,",24
83518,33145,"saint-dizier, champagne-ardenne, france",30
83560,41701,"bordeaux, aquitaine, france",25
83575,52203,"calais, pas de calais, france",32
83604,134621,"collonges sous salève, rhône-alpes, france",31
83613,137397,"strasbourg, alsace, france",32
83661,268405,"merl, luxembourg ville, luxembourg",31
83662,643,"grenoble, rhone-alpes, france",23
83685,137384,"le cellier, pays de la loire, france",32
83705,66255,"geneva, geneva, switzerland",25
83710,80803,"paris, ile de france, france",27
83742,95888,"dijon, bourgogne, france",26
83748,166363,"nice, côte d`azur, france",23
83759,188478,"lugano, ticino, switzerland",25
83761,209389,"tamatave, toamasina, madagascar",34
83768,26443,"malakoff, hauts-de-seine, france",27
83774,179641,"chatelaillon-plage, ,",32
83782,37527,"guer, bretagne, france",30
83811,188658,"belfort, franche-comté, france",23
83822,200408,"toulouse, haute-garonne,",22
83823,223386,"paris, ile de france, france",27
83852,239630,"lyon, rhône-alpes, france",24
83865,157082,"paris, ile de france, france",25
83892,183287,"paris, ile de france, france",28
83927,53628,"brest, bretagne, france",22
83963,215622,"paris, ile de france, france",27
83968,33943,"lyon, rhône-alpes, france",25
83992,173999,"lignières, neuchâtel, switzerland",33
84004,235371,"brühl, nordrhein-westfalen, germany",35
84011,22192,"barcelona, barcelona, spain",31
84016,94242,"madrid, madrid, spain",28
84084,187333,"pinto, madrid, spain",33
84095,268786,"tucson, arizona, usa",31
84107,156214,"new bern, north carolina, usa",59
84173,158846,"sagle, idaho, usa",54
84191,5207,"indianapolis, indiana, usa",34
84197,21484,"madison, wisconsin, usa",21
84220,22818,"franklin, pennsylvania, usa",28
84256,26084,"tuscaloosa, alabama, usa",21
84286,27812,"long beach, california, usa",33
84316,28594,"thunder bay, ontario, canada",18
84359,31556,"chula vista, california, usa",51
84574,32773,"olathe, kansas, usa",28
84697,39396,"bonn, nordrhein-westfalen, germany",20
84738,52199,"houston, texas, usa",47
84877,57398,"tigard, oregon, usa",39
84919,58855,"glen ellyn, illinois, usa",38
84929,59912,"pasadena, california, usa",27
84954,65769,"staten island, ,",36
84968,72990,"watertown, new york, usa",31
84989,76530,"santa clarita, california, usa",55
85021,77772,"lynnwood, washington, usa",13
85042,81865,"edmonton, alberta, canada",27
85050,85426,"chisholm, minnesota, usa",23
85109,86093,"morgantown, west virginia, usa",25
85119,87729,"figueira da foz, coimbra, portugal",24
85129,95923,"bloomfield, new jersey, usa",17
85165,97945,"omaha, nebraska, usa",34
85171,105263,"vancouver, washington state, usa",19
85172,120155,"long beach, mississippi, usa",42
85189,120892,"hamburg, hamburg, germany",20
85200,122716,"tucson, ,",30
85249,125303,"dortmund, nordrhein-westfalen, germany",25
85261,126697,"hershey, pennsylvania, usa",30
85289,129074,"marietta, georgia, usa",51
85611,134005,"santa rosa, california, usa",34
85627,135360,"albuquerque, new mexico, usa",39
85710,138995,"keyser, west virginia, usa",47
85749,150968,"manchester, new hampshire, usa",47
85821,151991,"zeist, utrecht, netherlands",39
85837,162019,"east moline, illinois, usa",19
85850,162840,"wray, colorado, usa",52
85861,163676,"roanoke, virginia, usa",59
85871,164926,"ann arbor, michigan, usa",25
85902,166130,"jacksonville, arkansas, usa",37
85909,166327,"tigard, ,",66
85916,169249,"colorado springs, colorado, usa",43
85929,173679,"regensburg, bavaria, germany",27
85989,175636,"san antonio, texas, usa",46
86018,177375,"w.m., pennsylvania, usa",42
86076,180917,"albuquerque, new mexico, usa",50
86080,181796,"grand blanc, michigan, usa",33
86096,182459,"fort wayne, indiana, usa",28
86120,184904,"chicago, illinois, usa",22
86132,188799,"redding, california, usa",23
86146,191165,"glendora, california, usa",36
86162,194614,"littleton, colorado, usa",33
86199,200323,"beebeetown, iowa, usa",19
86217,205735,"mosinee, wisconsin, usa",26
86317,206438,"katy, texas, usa",24
86346,209817,"pittsburgh, pennsylvania, usa",27
86382,210822,"new orleans, louisiana, usa",36
86416,213638,"zhadum, yedor, usa",43
86434,219013,"norman, oklahoma, usa",19
86444,233526,"kissimmee, florida, usa",35
86463,239626,"wellesley, massachusetts, usa",52
86509,242006,"santo domingo, distrito nacional, dominican republic",30
86791,244873,"austin, texas, usa",34
86800,245649,"greensboro, north carolina, usa",27
86820,249628,"whitney, texas, usa",51
86900,254899,"browns mills, new jersey, usa",54
87093,256603,"oakland, ,",25
87100,257204,"akron, ohio, usa",32
87542,257820,"pocomoke city, maryland, usa",10
87559,260067,"deforest, wisconsin, usa",32
87580,261768,"thibodaux, louisiana, usa",12
87588,264355,"ionia, michigan, usa",36
87622,264637,"germantown, maryland, usa",24
87668,270820,"west bend, wisconsin, usa",52
87748,272786,"lexington, south carolina, usa",23
87757,276939,"poissy, yvelines, france",23
87766,110367,"lyon, n/a, france",21
87779,90277,"toulouse, midi-pyrénées, france",23
87797,124536,"orbe, vaud, switzerland",28
87802,168129,"puteaux, hauts-de-seine, france",22
87819,187805,"marseille, paca, france",31
87826,264828,"paris, ile de france, france",25
87843,56039,"paris, paris, france",34
87884,58397,"paris, n/a,",27
87890,120515,"porto alegre, rio grande do sul, brazil",42
87897,43873,"pepinster, liege,",43
87903,15418,"vitoria, álava, spain",23
87994,144585,"ourense, ourense, spain",28
88003,9417,"whitby, ontario, canada",26
88048,13850,"online, n/a, usa",28
88136,22365,"castle rock, colorado, usa",51
88157,35718,"pfaffenhofen an der ilm, bayern, germany",32
88171,36938,"saint paul, minnesota, usa",43
88185,37400,"portland, oregon, usa",27
88223,38464,"tharston, norwich, england, united kingdom",33
88243,47971,"toronto, ontario, canada",40
88283,48268,"vienna, vienna, austria",18
88301,59038,"san antonio, texas, usa",28
88319,87911,"new york, new york, usa",20
88347,93631,"halifax, ,",26
88366,98440,"yuma, arizona, usa",17
88407,98468,"eugene, oregon, usa",33
88411,104657,"cave creek, arizona, usa",25
88446,114258,"goodyear, arizona, usa",30
88454,115700,"denver, colorado, usa",29
88464,123883,"topeka, kansas, usa",18
88867,128325,"toledo, ohio, usa",43
88893,128622,"tinley park, illinois, usa",23
88900,130837,"toronto, ontario, canada",32
88919,138543,"mesquite, texas, usa",21
89007,142801,"manhattan, kansas, usa",17
89024,158774,"harrison, new jersey, usa",34
89046,172374,"san bernardino, california, usa",20
89055,175283,"laramie, wyoming, usa",29
89062,195469,"congers, new york, usa",39
89087,196053,"pittsburgh, pennsylvania, usa",35
89117,199092,"rotterdam, zuid-holland, netherlands",50
89149,210168,"los angeles, california, usa",26
89169,226847,"chicago, illinois, usa",18
89173,227836,"athens, georgia, usa",30
89212,234205,"lake worth, florida, usa",15
89222,246759,"singapore, n/a, singapore",23
89256,252222,"mississauga, ontario, canada",21
89292,253949,"steamboat springs, colorado, usa",33
89315,256407,"florissant, missouri, usa",58
89350,257700,"slippery rock, pennsylvania, usa",22
89406,262391,"san angelo, texas, usa",17
89425,275306,"tyler, texas, usa",24
89438,275520,"plainfield, illinois, usa",25
89450,276954,"freiburg, baden-wuerttemberg, germany",43
