,User-ID,Location,Age
13743,177277,"plymouth, england, united kingdom",30
13744,179433,"raleigh, north carolina, usa",42
13753,187990,"palmdale, california, usa",34
13759,188273,"hawthorne, new jersey, usa",22
13769,195182,"kansas city, missouri, usa",47
13775,201674,"sellersville, pennsylvania, usa",28
13792,202381,"iowa city, iowa, usa",53
13794,217512,"proctor, vermont, usa",24
13796,222220,"austin, texas, usa",30
13809,227520,"san jose, california, usa",33
13833,234647,"fredericton, new brunswick, canada",32
13836,257454,"evergreen park, illinois, usa",61
13843,258534,"mcqueeney, texas, usa",32
13912,2276,"niskayuna, new york, usa",46
13923,58612,"douglasville, georgia, usa",54
13930,63993,"peru, illinois, usa",43
13931,76173,"comox, british columbia, canada",71
13940,81848,"springfield, illinois, usa",35
13958,97423,"belle plaine, minnesota, usa",27
13966,98787,"melbourne, victoria, australia",26
13989,100887,"fort worth, texas, usa",53
13990,101876,"nicholasville, kentucky, usa",38
14020,111190,"belton, texas, usa",53
14027,133706,"palmyra, western australia, australia",30
14045,162121,"san anselmo, california, usa",31
14048,163973,"são paulo, são paulo, brazil",46
14079,165319,"tucson, arizona, usa",28
14097,167349,"keller, texas, usa",33
14102,182781,"new york, new york, usa",54
14104,218936,"webster, texas, usa",43
14105,248531,"canby, oregon, usa",47
14107,253563,"big rapids, michigan, usa",33
14110,274004,"sydenham, london, england, united kingdom",41
14129,30487,"newbury park, california, usa",40
14145,36606,"san marcos, california, usa",39
14174,42458,"north york, ontario, canada",47
14182,46671,"chery hill, new jersey, usa",49
14191,55858,"dartmouth, nova scotia, canada",28
14196,56856,"escondido, california, usa",23
14215,64535,"fredericksburg, virginia, usa",43
14222,66387,"kokomo, indiana, usa",52
14229,71853,"somerville, massachusetts, usa",23
14236,78846,"daphne, alabama, usa",58
14242,82699,"toronto, ontario, canada",32
14245,88993,"calgary, alberta, canada",76
14247,98320,"hamilton, ontario, canada",48
14253,103315,"norton, ohio, usa",32
14256,108143,"cincinnati, ohio, usa",17
14262,115552,"blairmore, alberta, canada",30
14266,117092,"mississauga, ontario, canada",53
14268,173773,"springfield, illinois, usa",36
14273,177072,"moberly, missouri, usa",47
14298,178240,"olive branch, mississippi, usa",49
14307,187029,"ardmore, oklahoma, usa",55
14309,187981,"melbourne, victoria, australia",23
14312,191188,"oakland, california, usa",80
14315,197664,"victor, new york, usa",37
14317,216501,"nashville, georgia, usa",35
14319,226482,"singapore, n/a,",21
14323,233649,"quitman, mississippi, usa",51
14326,233697,"boise, idaho, usa",31
14329,235935,"bridgeton, new jersey, usa",43
14351,238231,"sydney, new south wales, australia",17
14355,242891,"rockwall, texas, usa",84
14358,250645,"thunder bay, ontario, canada",22
14360,250925,"milton, ontario, canada",33
14373,257483,"campobello, new brunswick, canada",54
14375,62966,"fairfax, virginia, usa",23
14381,73394,"san diego, california, usa",33
14388,105374,"montreal, quebec, canada",25
14395,116758,"paullina, iowa, usa",38
14410,123981,"phoenix, arizona, usa",46
14437,128208,"san antonio, texas, usa",34
14445,173131,"sydney, new south wales, australia",25
14449,195694,"tucson, arizona, usa",29
14454,222254,"virginia beach, virginia, usa",34
14455,223154,"wilmington, north carolina, usa",33
14483,224349,"columbia, maryland, usa",23
14510,227702,"league city, texas, usa",42
14519,257495,"montreal, quebec, canada",23
14521,267648,"ypsilanti, michigan, usa",37
14522,1131,"berkeley, ,",22
14534,8234,"colorado springs, colorado, usa",44
14541,8362,"los angeles, california, usa",28
14547,22695,"naperville, illinois, usa",23
14551,41634,"buffalo, minnesota, usa",63
14557,71884,"vancleave, mississippi, usa",46
14559,130792,"lefkosia, n/a, cyprus",36
14561,226545,"mesa, arizona, usa",38
14578,238557,"kuala lumpur, selangor, malaysia",21
14584,243294,"geismar, louisiana, usa",25
14602,246513,"virginia beach, virginia, usa",23
14614,13604,"charlotte, north carolina, usa",51
14615,17177,"chapel hill, north carolina, usa",67
14618,22089,"brooklyn, new york, usa",25
14621,30245,"houston, texas, usa",41
14624,32250,"gta, ontario, canada",29
14633,40012,"new plymouth, taranaki, new zealand",44
14634,58497,"nantes, pays de la loire, france",26
14635,102772,"fort myers, florida, usa",74
14637,133416,"jacksons point, ontario, canada",25
14647,176459,"brossard, quebec, canada",30
14653,180146,"victoria, british columbia, canada",53
14654,213851,"new braunfels, texas, usa",41
14660,240318,"burnaby, british columbia, canada",33
14665,274301,"frankston, victoria, australia",41
14698,1848,"bellingham, washington, usa",22
14707,28667,"norwood, massachusetts, usa",26
14712,47609,"lubbock, texas, usa",34
14713,62471,"orillia, ontario, canada",33
14714,74026,"san diego, california, usa",21
14718,77383,"ottawa, ontario, canada",25
14719,80453,"overland park, kansas, usa",24
14724,86033,"sydney, new south wales, australia",26
14725,110112,"houston, texas, usa",31
14729,123790,"mount vernon, new york, usa",25
14736,184202,"spokane, washington, usa",32
14737,187624,"mountlake terrace, washington, usa",34
14748,241414,"northampton, massachusetts, usa",23
14750,252846,"chatham, ontario, canada",16
14753,261603,"san bernardino, california, usa",27
14762,276313,"livermore, california, usa",36
14768,19573,"stockton, california, usa",69
14777,28096,"prescott, arizona, usa",44
14783,38034,"ocala, florida, usa",26
14787,114544,"antelope, california, usa",35
14834,116391,"sioux falls, south dakota, usa",50
14835,200196,"la mirada, california, usa",56
14837,202277,"kennesaw, georgia, usa",54
14850,213831,"san jose, california, usa",41
14851,242073,"aldergrove, british columbia, canada",28
14856,261327,"carrollton, texas, usa",24
14861,262426,"sacramento, california, usa",33
14863,263460,"tampa, florida, usa",31
14870,274881,"st-prex, vaud, switzerland",33
14872,16121,"tarrytown, new york, usa",37
14876,17282,"irwin, pennsylvania, usa",38
14878,24105,"ewing, ,",34
14879,31714,"georgetown, ontario, canada",64
14882,59604,"washington, dc, usa",25
14885,75860,"buffalo, minnesota, usa",30
14888,81682,"bluffton, south carolina,",36
14905,91130,"mcleansville, north carolina, usa",39
14907,105649,"boskoop, zuid holland,",38
14908,121606,"petaling jaya, selangor, malaysia",23
14921,135768,"reno, nevada, usa",46
14923,146026,"anthem, arizona, usa",25
14926,150561,"bodegraven, zuid-holland, netherlands",33
14934,156467,"waltham, massachusetts, usa",38
14952,158984,"atlanta, georgia, usa",42
14955,160735,"blaine, minnesota, usa",39
14959,170762,"lansing, michigan, usa",60
14969,177458,"ottawa, ontario, canada",29
14988,188106,"las vegas, nevada, usa",41
14991,222506,"vancouver, british columbia, canada",57
14993,233911,"romney, west virginia, usa",41
14999,239070,"plantation, florida, usa",47
15003,243984,"st. louis, ,",40
15011,247998,"colorado springs, colorado, usa",52
15014,265205,"plymouth, vermont, usa",42
15019,267256,"kendall park, new jersey, usa",41
15022,277639,"forsyth, montana, usa",48
15029,34300,"burlington, ontario, canada",35
15043,35836,"rochester, new york, usa",34
15060,44845,"dallas, texas, usa",29
15064,49771,"san antonio, texas,",35
15067,51526,"long beach, california, usa",34
15081,59554,"rockford, illinois, usa",42
15084,66640,"bradenton, florida, usa",42
15088,67663,"wrightstown, ,",47
15094,80371,"gold coast, queensland, australia",50
15096,83178,"austin, texas, usa",52
15097,84900,"hong kong, hong kong, hong kong",37
15103,91113,"chicago, illinois, usa",26
15139,93046,"fallon, nevada, usa",47
15144,116428,"pickering, ontario, canada",47
15146,121986,"atlanta, georgia, usa",54
15152,126196,"wilmington, delaware, usa",36
15168,127621,"kill devil hills, north carolina, usa",41
15173,130166,"st. charles, missouri, usa",69
15179,130438,"yarmouth, nova scotia, canada",38
15184,171050,"corydon, indiana, usa",41
15189,182993,"carneys point, new jersey, usa",40
15205,183347,"ft. meade, maryland, usa",35
15213,192428,"leeds, alabama, usa",34
15222,200493,"anaheim, california, usa",56
15226,201684,"austin, texas, usa",24
15237,208481,"taylors, south carolina, usa",56
15238,225938,"lancaster, california, usa",46
15246,244359,"worcester, massachusetts, usa",17
15256,244627,"shelbyville, tennessee, usa",32
15270,6543,"strafford, missouri, usa",34
15292,39372,"san marcos, texas, usa",68
15298,46909,"howell, new jersey, usa",31
15320,55490,"rapid city, south dakota, usa",25
15347,63358,"omaha, nebraska, usa",54
15351,64310,"smyrna, georgia, usa",46
15359,82391,"villa park, illinois, usa",41
15362,105937,"tampa, florida, usa",27
15376,130168,"calgary, alberta, canada",62
15378,140410,"st. louis, missouri, usa",26
15383,146585,"mill valley, california, usa",46
15385,196886,"taunton, massachusetts, usa",30
15388,205922,"markham, ontario, canada",61
15390,207782,"midland, texas, usa",28
15409,221732,"columbia, missouri, usa",26
15419,252601,"oromocto, new brunswick, canada",49
15420,257809,"randolph, new york, usa",51
15422,20060,"baltimore, maryland, usa",48
15439,52159,"richmond, california, usa",49
15447,54511,"austin, texas, usa",50
15449,86969,"forest grove, oregon, usa",59
15456,105058,"north york, ontario, canada",32
15466,118677,"boise, idaho, usa",46
15474,134761,"waco, texas, usa",26
15481,184562,"ottawa, ontario, canada",49
15485,214042,"burlington, ontario, canada",63
15486,241565,"ocala, florida, usa",64
15490,246156,"eastbourne, england, united kingdom",32
15495,252287,"boynton beach, florida, usa",58
15502,275994,"rome, new york, usa",49
15506,8872,"athens, georgia, usa",65
15512,35841,"st. thomas, ontario, canada",27
15516,52141,"salt lake city, utah, usa",32
15518,130636,"swartz creek, michigan, usa",20
15521,204591,"toronto, ontario, canada",30
15536,239623,"oak harbor, ohio, usa",42
15540,259430,"mission, texas, usa",24
15547,33004,"seattle, washington, usa",33
15550,52293,"lombard, illinois, usa",61
15553,59656,"schnellville, indiana, usa",53
15556,70318,"lawrenceville, new jersey, usa",31
15559,91058,"blanco, texas, usa",63
15570,98422,"petal, mississippi, usa",39
15572,101336,"miami, florida, usa",41
15575,103304,"st louis, missouri, usa",44
15579,106131,"lorton, virginia, usa",32
15581,108485,"roseburg, oregon, usa",32
15589,118434,"darwin, northern territory, australia",23
15591,122901,"newburgh, indiana, usa",30
15593,132290,"raleigh, , usa",32
15596,143792,"nottingham, england, united kingdom",25
15604,165183,"tulsa, oklahoma,",60
15618,167678,"belton, tx, usa",35
15625,174638,"new york, new york, usa",41
15626,175000,"ridgeland, mississippi, usa",27
15630,192211,"grove city, ohio, usa",45
15635,238613,"st. john`s, newfoundland, canada",37
15644,265546,"white river junction, vermont, usa",28
15648,805,"sonoma, california, usa",34
15655,4570,"santa monica, california, usa",40
15657,18012,"us airforce, naval air station keflavik, iceland, iceland",24
15660,24379,"brighton, massachusetts, usa",25
15664,25253,"manchester, connecticut, usa",47
15672,28255,"richmond hill, ,",23
15675,31391,"wilmington, massachusetts, usa",38
15681,40316,"mason, michigan, usa",59
15683,40943,"oklahoma city, oklahoma, usa",40
15696,42730,"spokane, washington, usa",25
15700,43481,"bridgewater, connecticut, usa",57
15712,43910,"granada hills, california, usa",43
15728,45383,"elizabethtown, pennsylvania, usa",51
15731,68836,"zenda, wisconsin, usa",56
15732,68846,"richfield, minnesota, usa",29
15733,71786,"san jose, california, usa",29
15741,72100,"new york, new york, usa",37
15749,74286,"pampa, texas, usa",23
15764,75081,", illinois, usa",29
15773,80516,"columbus, ohio, usa",36
15778,88187,"edjewater park, new jersey, usa",36
15782,90517,"ft lauderdale, florida, usa",41
15785,91931,"new westminster, british columbia, canada",40
15787,93358,"glenside, rheinland-pfalz, usa",52
15790,98723,"cincinnati, ohio, usa",29
15800,100648,"london, england, united kingdom",54
15805,101196,"new york, new york, usa",36
15809,106007,"santa rosa, california, usa",29
15829,108155,"indianapolis, indiana, usa",29
15837,108392,"mountain view, california, usa",34
15842,109574,"edmonton, alberta, canada",50
15860,116582,"minneapolis, minnesota,",32
15863,121817,"ballston spa, new york, usa",38
15873,124175,"st. cloud, minnesota, usa",42
15878,141493,"dove canyon, california, usa",44
15906,152579,"kota kinabalu, sabah, malaysia",22
15916,163488,"salem, ohio, usa",24
15926,164105,"nashua, new hampshire, usa",28
15930,174428,"morrisville, north carolina, usa",37
15940,185252,"bonners ferry, idaho, usa",39
15942,197364,"cumming, georgia, usa",30
15960,208251,"alvin, texas, usa",35
15964,216151,"portland, ,",54
15967,216435,"philadelphia, pennsylvania, usa",24
15970,235888,"boston, massachusetts, usa",24
15973,254201,"milwaukee, wisconsin, usa",25
15982,259260,"fair haven, michigan, usa",56
15989,264321,"toronto, ontario, canada",33
16005,265083,"brooklyn, new york, usa",25
16010,270801,"boise, idaho, usa",56
16024,273086,"chicago, illinois, usa",33
16036,6577,"coral springs, florida, usa",62
16042,79527,"calgary, alberta, canada",25
16043,97469,"berkeley, california, usa",32
16044,103935,"cartersville, georgia, usa",48
16047,190791,"helmond, noord-brabant, netherlands",33
16048,191807,"sacramento, california, usa",25
16049,206074,"new britain, connecticut, usa",16
16057,232492,"delmar, delaware, usa",31
16059,233196,"redmond, washington, usa",43
16060,250101,"phoenix, arizona, usa",61
16069,254038,"marietta, georgia, usa",32
16072,255661,"parker, colorado, usa",34
16075,259078,"fairbanks, alaska, usa",49
16081,268786,"tucson, arizona, usa",31
16086,273979,"bloomsburg, pennsylvania, usa",20
16103,21937,"new haven, vermont, usa",40
16105,57999,"nashville, tennessee, usa",21
16107,85757,"pawtucket, rhode island, usa",40
16128,103467,"landenberg, pennsylvania, usa",45
16132,125774,"tehran, tehran, iran",36
16144,134311,"barstow, california, usa",23
16151,134434,"barcelona, barcelona, spain",25
16169,184279,"san angelo, texas, usa",29
16172,240219,"arlington, tennessee, usa",38
16182,243236,"modesto, california, usa",50
16190,1129,"bothell, washington, usa",53
16194,6333,"san jose, california, usa",45
16195,17667,"iowa city, iowa, usa",33
16201,18067,"kajang, selangor, malaysia",33
16207,19974,"bradford, england, united kingdom",30
16209,20250,"moreno valley, california, usa",36
16213,30273,"naples, florida, usa",25
16219,49460,"., kansas, usa",37
16236,53278,"toronto, ontario, canada",34
16244,55142,"austin, texas, usa",47
16247,58641,"chula vista, california, usa",21
16248,61146,"brazil, indiana, usa",24
16250,68249,"la crosse, wisconsin, usa",50
16252,108130,"littleton, colorado, usa",25
16255,108197,"east lansing, michigan, usa",25
16258,135673,"hafnarfjordur, reykjavik, iceland",26
16267,153513,"little rock, arkansas, usa",31
16278,159440,"lille, nord, france",27
16279,168464,"antioch, illinois, usa",11
16280,178920,"san francisco, california, usa",31
16290,182202,"black hawk, south dakota, usa",20
16297,189115,"st. louis, missouri, usa",28
16305,203280,"melbourne, victoria, australia",28
16309,203380,"nuneaton, england, united kingdom",38
16313,205487,"waltham, massachusetts, usa",36
16314,212645,"coal township, pennsylvania, usa",21
16315,254417,"belmont, california, usa",36
16317,266229,"kent, washington, usa",24
16325,274618,"houston, texas, usa",10
16329,275358,"pueblo, ,",15
16330,276463,"providence, rhode island, usa",26
16336,24391,"lakewood, washington, usa",55
16337,27383,"vancouver, washington, usa",59
16340,31343,"mesa, arizona, usa",75
16345,45418,"dingmans ferry, pennsylvania, usa",51
16349,47512,"melzo, lombardia, italy",28
16352,51883,"jasper, missouri, usa",31
16360,66680,"orange park, florida, usa",67
16379,87610,"long beach, california, usa",45
16382,93105,"las vegas, nevada, usa",63
16384,94264,"portales, new mexico,",69
16386,115692,"blacksburg, virginia, usa",33
16398,132171,"milltown, wisconsin, usa",54
16403,157811,"kissimmee, florida, usa",34
16412,164418,"joppa, maryland, usa",26
16413,166391,"hanover, pennsylvania, usa",60
16425,170792,"oswego, new york, usa",38
16428,174322,"bagshot, england, united kingdom",36
16430,177862,"high river, alberta, canada",33
16434,203598,"battle creek, michigan, usa",41
16440,205281,"tonawanda, new york, usa",37
16443,215180,"hilliard, ohio, usa",39
16445,265504,"christiansburg, virginia, usa",41
16447,35532,"dallas, texas, usa",37
16450,102284,"alexandria, virginia, usa",71
16451,104211,"chattanooga, tennessee, usa",39
16469,113602,"perry hall, maryland, usa",52
16470,127648,"victoria, british columbia, canada",42
16472,233543,"elizabeth, colorado, usa",58
16477,277629,"pierre, south dakota, usa",50
16480,8487,"carrollton, texas, usa",30
16482,12619,"parksville, british columbia, canada",56
16486,26231,"st. thomas, ontario, canada",36
16489,29101,"bolivar, missouri, usa",38
16490,31412,"pottstown, pennsylvania, usa",36
16495,32516,"st. rose, louisiana, usa",44
16498,48494,"lemon grove, california, usa",51
16516,48911,"new orleans, louisiana, usa",57
16518,56246,"toronto, ontario, canada",37
16521,72282,"toronto, ontario, canada",50
16523,86489,"toledo, ohio, usa",26
16530,91203,"glasgow, scotland, united kingdom",30
16535,99996,"toronto, ontario, canada",43
16539,102220,"acapulco, n/a, mexico",54
16549,104939,"morehead, kentucky, usa",43
16552,114178,"tokyo, tokyo, japan",30
16558,120332,"parthenay, deux-sèvres, france",41
16561,124298,"stockton, california, usa",25
16571,129114,"san diego, california, usa",40
16572,134247,"winfield, illinois, usa",26
16576,143497,"oakland, california, usa",36
16581,156438,"columbia, south carolina, usa",43
16584,161882,"lasalle, ontario, canada",49
16588,182599,"montréal, quebec, canada",35
16593,183540,"green cove springs, florida, usa",35
16595,189474,"plano, texas, usa",41
16602,196047,"macomb, michigan, usa",55
16612,196621,"hallandale beach, florida, usa",58
16615,198767,"sebring, florida, usa",65
16619,210838,"springfield, illinois, usa",66
16620,211041,"kitimat, british columbia, canada",30
16624,217212,"palestine, texas, usa",65
16625,221543,"alta loma, california, usa",46
16628,222743,"park forest, illinois, usa",36
16630,234672,"northridge, california, usa",53
16637,243930,"montreuil, seine saint-denis, france",43
16655,245616,"sacramento, california, usa",28
16661,265620,"baltimore, maryland, usa",56
16665,7286,"pasco, washington, usa",28
16668,19760,"clemson, south carolina, usa",23
16670,22521,"montgomery, alabama, usa",18
16674,22624,"houston, texas, usa",28
16675,32599,"york, south carolina, usa",17
16687,35445,"terre haute, indiana, usa",31
16693,37968,"roanoke, virginia, usa",50
16695,49392,"boston, massachusetts, usa",28
16701,68436,"downieville, california, usa",49
16709,69023,"oxford, connecticut, usa",25
16711,76352,"olympia, washington, usa",58
16719,92316,"middleburg heights, ohio, usa",19
16720,94347,"oakland, new jersey, usa",44
16740,108213,"cape may, new jersey, usa",55
16743,111944,"mannford, oklahoma, usa",23
16748,119884,"santa cruz, california, usa",14
16749,139209,"woodridge, illinois, usa",23
16752,145198,"houston, texas, usa",28
16753,146932,"miami, florida, usa",30
16759,156706,"bellevue, nebraska, usa",19
16762,168144,"oceanside, california, usa",46
16769,193248,"saratoga springs, new york, usa",32
16771,194519,"paris, ile de france, france",28
16772,206691,"greenfield, indiana, usa",28
16779,213119,"vancouver, british columbia, canada",20
16783,213150,"destrehan, louisiana, usa",103
16796,225986,"watford, england, united kingdom",36
16801,228021,"ann arbor, michigan, usa",32
16816,228998,"lincoln, nebraska, usa",41
16823,231374,"montreal, quebec, canada",20
16829,241791,"na, ohio, usa",27
16831,246617,"derby, england, united kingdom",27
16833,251242,"delta, british columbia, canada",28
16840,253797,"parma, ohio, usa",40
16842,255078,"pewaukee, wisconsin, usa",49
16848,262399,"glen allen, virginia, usa",48
16851,273976,"saratoga, california, usa",20
16863,90391,"queens, new york, usa",41
16870,120396,"boyce, virginia, usa",46
16884,181997,"jackson, missouri, usa",19
16885,207148,"san diego, california, usa",42
16890,209631,"halifax, nova scotia, canada",23
16896,223190,"the woodlands, texas, usa",33
16904,232838,"cincinnati, ohio, usa",39
16908,238781,"yucca valley, california, usa",51
16915,246470,"kimberling city, missouri, usa",31
16919,257548,"ray, michigan usa, ,",45
16924,271398,"tucson, arizona, usa",65
16926,65228,"uniontown, ohio, usa",58
16933,109971,"noblesville, indiana, usa",71
16935,136136,"seattle, washington, usa",32
16940,187835,"west bloomfield, michigan, usa",50
16945,250725,"victoria, british columbia, canada",68
16946,20180,"sacramento, california, usa",36
16972,73588,"astoria, new york, usa",38
16981,76942,"sacramento, california, usa",25
16990,91449,"farncombe, surrey, united kingdom",34
16994,95991,"santa ana, california, usa",28
17009,103624,"columbia, missouri, usa",53
17011,106369,"danbury, connecticut, usa",30
17023,107301,"west kensington, london, united kingdom",31
17038,107921,"virginia beach, virginia, usa",47
17042,110029,"norwich, england, united kingdom",27
17051,156269,"chicago, illinois, usa",53
17066,162052,"danville, virginia, usa",51
17088,169779,"st. charles, missouri, usa",36
17097,191716,"tatamagouche, nova scotia, canada",49
17107,227054,"nampa, idaho, usa",27
17115,233430,"san diego, california, usa",45
17122,238849,"saskatoon, saskatchewan, canada",40
17131,8937,"murphysboro, ,",37
17138,18323,"augusta, maine, usa",41
17140,45899,"quesnel, british columbia, canada",50
17142,47128,"elmhurst, illinois, usa",33
17148,113661,"brownsville, california, usa",39
17155,120873,"los angeles, california, usa",59
17162,147900,"pocomoke city, maryland, usa",32
17165,165232,"saint albans, west virginia, usa",23
17166,249536,"aransas pass, texas, usa",33
17167,249924,"san francisco, california, usa",38
17170,3371,"groveland, massachusetts, usa",25
17177,70065,"winnipeg, manitoba, canada",19
17183,80810,"warrensburg, missouri, usa",33
17198,113334,"calgary, alberta, canada",40
17203,118628,"toronto, ontario, canada",34
17207,156300,"pinon hills, california, usa",49
17219,173835,"manchester, missouri, usa",53
17223,178035,"pembroke, , canada",81
17231,186837,"schofield, wisconsin, usa",39
17237,189558,"catlettsburg, kentucky, usa",55
17249,203161,"manville, rhode island, usa",38
17254,213839,"pekin, illinois, usa",43
17256,214212,"merlin, oregon, usa",78
17258,229922,"hamilton, virginia, usa",34
17261,245215,"college station, texas, usa",44
17263,247444,"alpahretta, georgia, usa",32
17268,267642,"lebanon, tennessee, usa",49
17272,276050,"beacon, new york, usa",30
17292,276369,"nassau, n.p., bahamas",45
17295,277922,"st. louis, missouri, usa",26
17297,278188,"lake george, new york, usa",34
17303,6866,"paris, ile de france, france",51
17304,21659,"san jose, california, usa",31
17317,24921,"higley, arizona, usa",29
17322,38762,"austin, texas, usa",29
17325,42372,"warner robins, georgia, usa",21
17328,70666,"warwick, rhode island, usa",18
17360,88937,"cary, north carolina, usa",39
17375,92132,"terre haute, indiana, usa",20
17378,97721,"castro valley, california, usa",46
17385,107244,"appleton, wisconsin, usa",50
17396,114200,"cleveland, ohio, usa",41
17400,114655,"windsor, ontario, canada",23
17401,150498,"cumberland, maryland, usa",38
17407,163194,"west linn, ,",57
17409,193529,"florissant, missouri, usa",51
17420,241666,"san francisco, california, usa",35
17446,246740,"cypress, texas, usa",46
17449,248064,"san gabriel, california, usa",29
17452,264082,"irving, texas, usa",42
17469,41111,"new york, new york, usa",25
17471,45416,"lansing, michigan, usa",48
17476,67810,"lexington, south carolina, usa",41
17478,71752,"sarasota, florida, usa",20
17489,76888,"easley, south carolina, usa",19
17499,77491,"washington, dc, usa",25
17502,88412,"toronto, ontario, canada",36
17508,98026,"yarmouth, nova scotia,",40
17510,106849,"dunkirk, indiana, usa",39
17528,111847,"sabine pass, texas, usa",38
17531,115224,"miami, florida, usa",25
17534,181436,"los angeles, ,",30
17536,197424,"warren, ohio, usa",42
17541,198557,"portland, oregon, usa",24
17548,200246,"kanata, ontario, canada",36
17549,210685,"medford, oregon, usa",25
17557,212797,"cedar rapids, iowa, usa",39
17567,244742,"carbondale, illinois, usa",18
17570,274061,"gahanna/columbus, ohio, usa",26
17585,58594,"baltimore, maryland, usa",33
17595,70864,"arlington, massachusetts, usa",45
17598,83646,"covington, virginia, usa",34
17609,85701,"savannah, georgia, usa",37
17615,24933,"long island, new york, usa",44
17619,40888,"lethbridge, alberta, canada",49
17623,55493,"chatham, ontario, canada",35
17636,74743,"evanston, illinois, usa",32
17639,80036,"gainesville, florida, usa",29
17644,98647,"selayang, selangor, malaysia",26
17646,210223,"chicago, illinois, usa",22
17649,213531,"bolingbrook, illinois, usa",63
17658,253871,"mechanicsville, maryland, usa",26
17679,37874,"williamsburg, virginia, usa",43
17685,43626,"matamoras, pennsylvania, usa",41
17689,51450,"lawrenceville, georgia, usa",54
17702,55487,"clearwater, florida, usa",37
17706,57833,"minneapolis, minnesota, usa",58
17708,67288,"monroe, washington, usa",26
17711,84024,"abilene, texas, usa",37
17726,87948,"huntsville, alabama, usa",54
17728,93363,"farmington hills, michigan, usa",30
17733,94965,"albany, new york, usa",26
17736,104144,"florence, alabama, usa",65
17746,128915,"ridgeland, south carolina, usa",43
17752,133284,"atlanta, georgia, usa",41
17757,143294,"st. louis, missouri, usa",42
17761,146386,"palmdale, california, usa",14
17767,148344,"concord, ohio, usa",79
17770,157655,"sydney, new south wales, australia",45
17775,174367,"holden, massachusetts, usa",53
17779,184513,"navarre, florida, usa",61
17790,189516,"colorado springs, colorado, usa",37
17800,190741,"corpus christi, texas, usa",52
17809,190925,"hobe sound, florida, usa",51
17838,225717,"warsaw, mazowiecka, poland",33
17839,228764,"oakdale, california, usa",39
17852,247129,"kuching, sarawak, malaysia",26
17870,40617,"shelton, washington, usa",42
17871,40627,"würzburg, franconia, germany",29
17873,84523,"apopka, ,",30
17882,125063,"vancouver, british columbia, canada",44
17887,158506,"woodland hills, california, usa",52
17892,176597,"madison, wisconsin, usa",34
17896,182881,"budapest, pest megye, hungary",23
17897,201714,"colton, california, usa",29
17899,208605,"cape neddick, maine, usa",38
17907,3817,"columbia, south carolina, usa",29
17912,62968,"pittsburgh, pennsylvania, usa",23
17914,98686,"norfolk, virginia, usa",32
17923,132716,"kekaha, hawaii, usa",61
17925,152645,"chicago, illinois, usa",28
17930,165267,"north bergen, new jersey, usa",27
17934,185402,"wharton, new jersey, usa",29
17936,229331,"houston, texas, usa",37
17943,231827,"festus, missouri, usa",32
17952,241191,"adelaide, south australia, australia",63
17953,267184,"albuquerque, new mexico, usa",32
17957,277171,"tilton, new hampshire, usa",54
17958,126726,"stone mountain, georgia, usa",34
17963,132930,"wokingham, england, united kingdom",29
17975,159858,"atlantic beach, florida, usa",37
17983,171445,"berkeley, california, usa",37
17993,184401,"olympia, washington, united state",55
18005,198776,"astoria, new york, usa",35
18006,220564,"san francisco, california, usa",28
18009,254299,"the dalles, oregon, usa",55
18025,277378,"vancouver, british columbia, canada",33
18029,3827,"orlando, florida, usa",23
18036,5483,"bayan lepas, penang, malaysia",20
18037,30968,"poway, california, usa",65
18041,54911,"gridley, california, usa",17
18043,70402,"ithaca, new york, usa",36
18048,80105,"fort worth, texas, usa",39
18052,85992,"concord, california, usa",18
18056,90653,"evansville, indiana, usa",29
18059,100594,"oshawa, ontario, canada",27
18062,104113,"springfield, missouri, usa",24
18073,125411,"louisville, kentucky, usa",43
18079,127914,"anchorage, alaska, usa",43
18083,162780,"rock island, tennessee, usa",31
18090,175794,"rockford, illinois, usa",32
18094,181691,"chicago, illinois, usa",26
18097,184305,"appleton, ,",64
18099,208147,"federal way, washington, usa",41
18113,220664,"burlington, vermont, usa",28
18116,239670,"chicago, illinois, usa",31
18118,243929,"chicago, illinois,",63
18127,8250,"carrollton, texas, usa",34
18128,30887,"new milford, connecticut, usa",38
18133,39353,"saint john, new brunswick, canada",11
18134,41177,"austin, texas, usa",38
18141,72530,"arlington, virginia, usa",42
18146,122429,"kamuela, hawaii, usa",48
18160,123298,"portland, connecticut, usa",19
18165,146781,"bethesda, maryland, usa",52
18166,176887,"surrey, england, united kingdom",30
18171,205878,"winnemucca, nevada, usa",34
18173,218976,"henderson, tennessee, usa",19
18176,232320,"indianapolis, indiana, usa",36
18179,242299,"orlando, florida, usa",25
18198,254690,"toronto, ontario, canada",33
18201,260183,"st catharines, ontario, canada",25
18210,51511,"amity, oregon, usa",25
18213,62716,"modesto, california, usa",53
18215,62881,"milwaukee, wisconsin, usa",39
18221,74630,"castlegar, british columbia, canada",20
18224,81298,"savannah, georgia, usa",20
18233,87051,"colorado springs, colorado, usa",31
18239,101739,"lombard, illinois, usa",66
18240,122386,"manistee, michigan, usa",31
18242,125217,"calexico, california, usa",18
18244,139835,"minneapolis, minnesota, usa",37
18247,174375,"norman, oklahoma, usa",31
18252,182275,"mississauga, ontario, canada",29
18254,186334,"auburn, california, usa",30
18256,187762,"rapid city, south dakota, usa",24
18266,221687,"beach park, illinois, usa",34
