,User-ID,Location,Age
111594,168144,"oceanside, california, usa",46
111634,176846,"wheaton, illinois, usa",16
111637,191072,"germantown, maryland, usa",46
111643,193248,"saratoga springs, new york, usa",32
111657,206691,"greenfield, indiana, usa",28
111679,207488,"edgewood, kentucky, usa",20
111686,213119,"vancouver, british columbia, canada",20
111704,213150,"destrehan, louisiana, usa",103
111761,215020,"amity, arkansas, usa",47
111763,228998,"lincoln, nebraska, usa",41
111836,231374,"montreal, quebec, canada",20
111850,241791,"na, ohio, usa",27
111876,246617,"derby, england, united kingdom",27
111913,252560,"glendora, california, usa",18
111919,253797,"parma, ohio, usa",40
111931,262399,"glen allen, virginia, usa",48
111964,267645,"sandy, utah, usa",18
111970,12202,"legazpi city, albay, philippines",19
111975,30655,"mahnomen, minnesota, usa",24
111978,41111,"new york, new york, usa",25
111990,45184,"bay point, california, usa",35
112001,47605,"halifax, nova scotia, canada",27
112016,58724,"woodinville, washington, usa",40
112020,85944,"dunedin, otago, new zealand",23
112026,129835,"fernandina beach, florida, usa",23
112033,172150,"hull, england, united kingdom",31
112036,185514,"golden bay, takaka, new zealand",32
112048,238630,"san francisco, california, usa",21
112071,260388,"minneapolis, minnesota, usa",23
112101,222363,"edmonton, alberta, canada",47
112105,226809,"hermosa beach, california, usa",62
112107,120396,"boyce, virginia, usa",46
112173,181997,"jackson, missouri, usa",19
112178,223190,"the woodlands, texas, usa",33
112219,232838,"cincinnati, ohio, usa",39
112231,238781,"yucca valley, california, usa",51
112287,246470,"kimberling city, missouri, usa",31
112307,257548,"ray, michigan usa, ,",45
112320,271398,"tucson, arizona, usa",65
112325,23997,"jacksonville, florida, usa",35
112326,59059,"sarasota, florida, usa",19
112354,116549,"madbury, new hampshire, usa",44
112362,155219,"stamford, connecticut, usa",29
112418,177284,"colorado springs, colorado, usa",30
112445,211430,"toronto, ontario, canada",28
112468,42914,"clarksville, indiana, usa",26
112504,67694,"saint james city, florida, usa",44
112514,89475,"toronto, ontario, canada",26
112518,95226,"pickering, ontario, canada",30
112528,154781,"boydton, virginia, usa",62
112542,179799,"brisbane, queensland, australia",26
112545,212467,"weimar, texas, usa",62
112592,266854,"fairfax, virginia, usa",34
112600,277157,"garden grove, california, usa",70
112628,219974,"danville, california, usa",57
112641,250398,"hanover park, illinois, usa",50
112675,77816,"mcminnville, oregon, usa",72
112680,203764,"petersburg, virginia, usa",48
112726,80996,"san diego, california, usa",35
112733,72287,"tucson, arizona, usa",34
112743,83383,"san diego, california, usa",67
112752,101304,"chesapeake, virginia, usa",68
112777,9613,"collings lakes, new jersey, usa",34
112822,19570,"bolingbrook, illinois, usa",63
112834,54589,"chicago, illinois, usa",49
112845,115759,"binghamton, new york, usa",39
112856,117925,"santa ana, california, usa",40
112870,255546,"las vegas, nevada, usa",42
112915,65228,"uniontown, ohio, usa",58
112936,89945,"davis, california, usa",73
112941,96481,"la mesa, california, usa",36
112945,109971,"noblesville, indiana, usa",71
112950,136136,"seattle, washington, usa",32
112957,148962,"collegeville, pennsylvania, usa",54
112964,187835,"west bloomfield, michigan, usa",50
112974,250725,"victoria, british columbia, canada",68
112980,81078,"holden, massachusetts, usa",60
112981,27740,"san diego, , usa",57
113037,48995,"peoria, arizona, usa",44
113047,243448,"maplewood, minnesota, usa",62
113057,252806,"elkridge, maryland, usa",37
113074,156601,"oklahoma city, oklahoma, usa",37
113077,172091,"cherry creek, new york, usa",58
113101,159724,"acworth, georgia, usa",50
113104,220660,"chicago, illinois, usa",63
113106,270838,"rosemead, california, usa",53
113160,179288,"russell, massachusetts, usa",50
113207,90037,"mount pleasant, south carolina, usa",50
113211,98230,"pacific palisades, california, usa",59
113214,74920,"thunder bay, ontario, canada",56
113219,123228,"spanaway, washington, usa",61
113229,127190,"jasper, indiana, usa",57
113244,159345,"fitzroy, victoria, australia",46
113246,4197,"anchorage, alaska, usa",61
113263,225686,"daly city, california, usa",16
113292,58473,"pembroke pines, florida, usa",51
113297,136071,"normal, illinois, usa",44
113339,176214,"springdale, arkansas, usa",34
113378,216869,"bear lake, pennsylvania, usa",53
113384,20911,"katy, texas, usa",50
113386,93985,"jupiter, florida, usa",65
113398,211303,"asheville, north carolina, usa",43
113408,79977,"chesapeake, virginia, usa",35
113437,267180,"st paul, minnesota, usa",55
113446,29408,"washington, indiana, usa",56
113452,112069,"san diego, california, usa",38
113456,212631,"fruitland park, florida, usa",57
113465,44728,"florence, alabama, usa",31
113490,86472,"carouge, suisse romande, switzerland",67
113491,223191,"aurora, illinois, usa",48
113493,5499,"lakeland, tennessee,",60
113526,9408,"waipahu, hawaii, usa",34
113531,28454,"portland, maine, usa",50
113549,136735,"lakeland, tennessee, usa",57
113570,153174,"saint paul, minnesota, usa",55
113592,28451,"altamonte springs, florida, usa",31
113618,44295,"salt lake city, utah, usa",33
113624,124989,"old orchard beach, maine, usa",46
113647,273113,"topeka, kansas, usa",18
113801,276369,"nassau, n.p., bahamas",45
113810,51450,"lawrenceville, georgia, usa",54
113899,158606,"dunedin, florida, usa",72
113944,245867,"pompano beach, florida, usa",35
113949,73588,"astoria, new york, usa",38
114013,76942,"sacramento, california, usa",25
114042,103624,"columbia, missouri, usa",53
114054,106369,"danbury, connecticut, usa",30
114067,107301,"west kensington, london, united kingdom",31
114129,107921,"virginia beach, virginia, usa",47
114145,156269,"chicago, illinois, usa",53
114310,169779,"st. charles, missouri, usa",36
114372,191716,"tatamagouche, nova scotia, canada",49
114421,227054,"nampa, idaho, usa",27
114436,233430,"san diego, california, usa",45
114458,238849,"saskatoon, saskatchewan, canada",40
114485,25601,"gilbert, arizona, usa",41
114553,174601,"daytona beach, florida, usa",37
114562,8937,"murphysboro, ,",37
114580,18323,"augusta, maine, usa",41
114593,45899,"quesnel, british columbia, canada",50
114603,47128,"elmhurst, illinois, usa",33
114623,113661,"brownsville, california, usa",39
114636,120873,"los angeles, california, usa",59
114648,147900,"pocomoke city, maryland, usa",32
114659,165232,"saint albans, west virginia, usa",23
114701,244588,"quesnel, british columbia, canada",45
114707,249536,"aransas pass, texas, usa",33
114708,249924,"san francisco, california, usa",38
114719,7056,"pickering, ontario, canada",31
114724,7312,"walnut ridge, arkansas, usa",23
114737,86817,"moncton, new brunswick, canada",32
114741,119227,"farmland, indiana, usa",37
114747,142212,"fairfield, connecticut, usa",64
114766,6323,"wilmington, north carolina, usa",35
114827,86481,"reading, pennsylvania, usa",29
114831,161467,"shelbyville, indiana, usa",41
114851,199416,"houma, louisiana,",65
114952,123284,"milwaukee, wisconsin, usa",60
114959,23619,"burlington, vermont, usa",34
114966,39773,"miami, florida, usa",49
115034,46159,"san diego, california, usa",52
115037,51365,"shelbyville, kentucky, usa",48
115064,61901,"tucson, arizona, usa",63
115139,111468,"suffolk, virginia, usa",47
115143,151303,"lowell, massachusetts, usa",49
115148,46892,"northridge, california, usa",35
115183,87397,"cherokee, iowa, usa",52
115187,178079,"north las vegas, nevada, usa",55
115203,155989,"punta gorda, florida, usa",39
115211,2255,"charlottesville, virginia, usa",35
115214,3371,"groveland, massachusetts, usa",25
115250,35865,"calgary, alberta, canada",57
115257,39087,"ann arbor, michigan, usa",57
115263,64449,"markham, ontario, canada",29
115272,70065,"winnipeg, manitoba, canada",19
115293,80810,"warrensburg, missouri, usa",33
115358,113334,"calgary, alberta, canada",40
115395,124207,"new orleans, louisiana, usa",27
115400,150350,"new lenox, illinois, usa",37
115404,156300,"pinon hills, california, usa",49
115449,173835,"manchester, missouri, usa",53
115466,178035,"pembroke, , canada",81
115487,186837,"schofield, wisconsin, usa",39
115503,194205,"toronto, ontario, canada",42
115509,203161,"manville, rhode island, usa",38
115521,213839,"pekin, illinois, usa",43
115529,214212,"merlin, oregon, usa",78
115540,229922,"hamilton, virginia, usa",34
115548,245215,"college station, texas, usa",44
115564,247444,"alpahretta, georgia, usa",32
115576,267642,"lebanon, tennessee, usa",49
115590,276050,"beacon, new york, usa",30
115633,164863,"portland, maine, usa",37
115636,277922,"st. louis, missouri, usa",26
115642,278188,"lake george, new york, usa",34
115691,6866,"paris, ile de france, france",51
115695,21659,"san jose, california, usa",31
115742,24921,"higley, arizona, usa",29
115773,38762,"austin, texas, usa",29
115779,42372,"warner robins, georgia, usa",21
115789,70666,"warwick, rhode island, usa",18
115876,87473,"northampton, massachusetts, usa",28
115880,88937,"cary, north carolina, usa",39
115921,92132,"terre haute, indiana, usa",20
115954,97721,"castro valley, california, usa",46
115976,107244,"appleton, wisconsin, usa",50
116013,108306,"rancho cordova, california, usa",38
116015,114200,"cleveland, ohio, usa",41
116029,114655,"windsor, ontario, canada",23
116040,119387,"louisville, kentucky, usa",32
116042,126948,"heidelberg, baden-wuerttemberg, germany",26
116044,145234,"orlando, florida, usa",52
116047,145614,"st. clairsville, ohio, usa",41
116054,150498,"cumberland, maryland, usa",38
116078,163194,"west linn, ,",57
116086,176577,"charlottesville, virginia, usa",54
116090,193529,"florissant, missouri, usa",51
116140,204011,"enfield, new hampshire, usa",46
116144,246740,"cypress, texas, usa",46
116148,248064,"san gabriel, california, usa",29
116164,264082,"irving, texas, usa",42
116327,269614,"beaver dam, wisconsin, usa",46
116329,77530,"montreal, quebec, canada",38
116337,107234,"perth, western australia, australia",38
116348,230459,"orlando, florida, usa",39
116357,39106,"mountain view, california, usa",46
116363,133418,"plano, texas, usa",32
116377,195416,"brazoria, texas, usa",56
116382,206563,"pomfret center, connecticut, usa",45
116433,261402,"minneapolis, minnesota, usa",38
116436,86641,"rison, arkansas, usa",39
116487,174034,"surrey, british columbia, canada",50
116501,258152,"calgary, alberta, canada",29
116601,45416,"lansing, michigan, usa",48
116615,67810,"lexington, south carolina, usa",41
116621,71752,"sarasota, florida, usa",20
116639,77491,"washington, dc, usa",25
116654,88412,"toronto, ontario, canada",36
116692,98026,"yarmouth, nova scotia,",40
116705,106849,"dunkirk, indiana, usa",39
116755,181436,"los angeles, ,",30
116765,197424,"warren, ohio, usa",42
116778,198557,"portland, oregon, usa",24
116787,200246,"kanata, ontario, canada",36
116788,210685,"medford, oregon, usa",25
116819,212797,"cedar rapids, iowa, usa",39
116856,219726,"albuquerque, new mexico, usa",40
116860,226564,"ringgold, georgia, usa",16
116863,277168,"palestine, texas, usa",37
116865,125216,"fayetteville, north carolina, usa",28
116875,178733,"nicholasville, kentucky, usa",43
116882,136923,"rochester, illinois, usa",27
116888,146564,"bardstown, kentucky, usa",43
116918,189139,"lake country, british columbia, canada",40
117023,58594,"baltimore, maryland, usa",33
117077,70864,"arlington, massachusetts, usa",45
117094,83646,"covington, virginia, usa",34
117118,85701,"savannah, georgia, usa",37
117131,132726,"marietta, georgia, usa",52
117135,232107,"cincinnati, ohio, usa",18
117142,243814,"harrisburg, north carolina, usa",41
117148,245578,"medford, new jersey, usa",49
117150,18333,"grapevine, texas, usa",53
117154,20120,"columbus, ohio, usa",51
117157,40888,"lethbridge, alberta, canada",49
117171,55493,"chatham, ontario, canada",35
117232,74743,"evanston, illinois, usa",32
117239,80036,"gainesville, florida, usa",29
117246,98647,"selayang, selangor, malaysia",26
117266,140133,"fort worth, texas, usa",20
117271,143487,"lincoln, england, united kingdom",55
117272,210223,"chicago, illinois, usa",22
117278,213531,"bolingbrook, illinois, usa",63
117316,43626,"matamoras, pennsylvania, usa",41
117326,55487,"clearwater, florida, usa",37
117339,67288,"monroe, washington, usa",26
117354,87948,"huntsville, alabama, usa",54
117360,94965,"albany, new york, usa",26
117369,96843,"bronx, new york, usa",35
117372,101041,"cincinnati, ohio, usa",17
117379,115948,"las vegas, nevada, usa",49
117382,128915,"ridgeland, south carolina, usa",43
117396,146386,"palmdale, california, usa",14
117438,148344,"concord, ohio, usa",79
117445,157655,"sydney, new south wales, australia",45
117468,174367,"holden, massachusetts, usa",53
117475,184513,"navarre, florida, usa",61
117552,189516,"colorado springs, colorado, usa",37
117601,190741,"corpus christi, texas, usa",52
117643,225717,"warsaw, mazowiecka, poland",33
117645,228764,"oakdale, california, usa",39
117711,234174,"chesapeake, virginia, usa",43
117715,247129,"kuching, sarawak, malaysia",26
117763,98722,"suffolk, virginia, usa",39
117775,187425,"san francisco, california, usa",12
117793,62881,"milwaukee, wisconsin, usa",39
117806,190981,"new albany, indiana, usa",58
117807,267897,"owensboro, kentucky, usa",43
117812,277171,"tilton, new hampshire, usa",54
117820,7962,"albuquerque, new mexico, usa",54
117825,11521,"st. louis, missouri, usa",24
117832,40617,"shelton, washington, usa",42
117844,40627,"würzburg, franconia, germany",29
117852,84523,"apopka, ,",30
117875,125063,"vancouver, british columbia, canada",44
117897,153032,"albuquerque, new mexico, usa",14
117903,158506,"woodland hills, california, usa",52
117917,166637,"sioux falls, south dakota, usa",54
117918,176597,"madison, wisconsin, usa",34
117934,182881,"budapest, pest megye, hungary",23
117939,201714,"colton, california, usa",29
117947,208605,"cape neddick, maine, usa",38
117967,86408,"vista, california, usa",39
118005,146118,"san antonio, texas, usa",59
118008,200978,"culemborg, gelderland, netherlands",41
118034,3817,"columbia, south carolina, usa",29
118040,34701,"pembroke pines, florida, usa",53
118044,62968,"pittsburgh, pennsylvania, usa",23
118054,101251,"anderson, indiana, usa",48
118058,132716,"kekaha, hawaii, usa",61
118071,152645,"chicago, illinois, usa",28
118100,165267,"north bergen, new jersey, usa",27
118109,185402,"wharton, new jersey, usa",29
118114,185992,"ridgewood, new jersey, usa",16
118118,229331,"houston, texas, usa",37
118135,231827,"festus, missouri, usa",32
118202,241191,"adelaide, south australia, australia",63
118204,267184,"albuquerque, new mexico, usa",32
118220,162726,"philadelphia area, ,",25
118224,254130,"bronx, new york, usa",38
118232,100460,"huntington, virginia, usa",31
118237,236267,"san francisco, california, usa",30
118265,217458,"houston, texas, usa",43
118268,249305,"lewiston, idaho, usa",54
118273,261219,"nürnberg, bayern, germany",38
118277,11231,"hinesville, georgia, usa",37
118283,24627,"janesville, wisconsin, usa",36
118301,60140,"cave creek, arizona, usa",48
118306,91647,"industry, pennsylvania, usa",49
118324,110160,"kelseyville, california, usa",30
118335,171078,"langley, british columbia, canada",43
118344,238864,"powys, wales, united kingdom",32
118379,7053,"iowa city, iowa, usa",29
118381,126726,"stone mountain, georgia, usa",34
118397,132930,"wokingham, england, united kingdom",29
118433,159858,"atlantic beach, florida, usa",37
118487,189463,"wayne, pennsylvania, usa",64
118489,198776,"astoria, new york, usa",35
118494,220564,"san francisco, california, usa",28
118508,218760,"brunswick, maine, usa",31
118523,98575,"vancouver, british columbia, canada",58
118534,174326,"winnipeg, manitoba, canada",38
118583,219008,"halifax, nova scotia, canada",60
118613,244814,"seattle, washington, usa",26
118629,269940,"san diego, ,",29
118636,277378,"vancouver, british columbia, canada",33
118646,5483,"bayan lepas, penang, malaysia",20
118647,21083,"lafayette, indiana, usa",32
118651,30968,"poway, california, usa",65
118657,54911,"gridley, california, usa",17
118662,70402,"ithaca, new york, usa",36
118678,80105,"fort worth, texas, usa",39
118687,85992,"concord, california, usa",18
118699,90653,"evansville, indiana, usa",29
118715,100594,"oshawa, ontario, canada",27
118722,115847,"seattle, washington, usa",30
118727,133744,"elkhart, indiana, usa",33
118733,158746,"richmond, va, virginia, usa",52
118735,162780,"rock island, tennessee, usa",31
118752,175794,"rockford, illinois, usa",32
118759,181691,"chicago, illinois, usa",26
118772,184305,"appleton, ,",64
118781,208147,"federal way, washington, usa",41
118813,239670,"chicago, illinois, usa",31
118819,243929,"chicago, illinois,",63
118867,8250,"carrollton, texas, usa",34
118874,30887,"new milford, connecticut, usa",38
118884,37164,"baton rouge, louisiana, usa",30
118889,37571,"itasca, illinois, usa",28
118894,38922,"overland park, kansas, usa",17
118900,39353,"saint john, new brunswick, canada",11
118914,49753,"burlington, wisconsin, usa",14
118920,64185,"hammond, louisiana, usa",20
118928,72530,"arlington, virginia, usa",42
118951,123298,"portland, connecticut, usa",19
118958,146781,"bethesda, maryland, usa",52
118966,176887,"surrey, england, united kingdom",30
118982,205878,"winnemucca, nevada, usa",34
118998,218976,"henderson, tennessee, usa",19
119048,232320,"indianapolis, indiana, usa",36
119052,242299,"orlando, florida, usa",25
119122,254690,"toronto, ontario, canada",33
119131,273420,"tallahassee, florida, usa",62
119134,57379,"louisville, kentucky, usa",35
119139,250461,"santa cruz, california, usa",32
119148,271306,"dallas, texas, usa",39
119180,277929,"winnipeg, manitoba, canada",34
119195,7928,"durand, michigan, usa",39
119199,277186,"loughborough, england, united kingdom",40
119200,189403,"toronto, ontario, canada",33
119205,181076,"stony plain, alberta, canada",53
119274,187626,"ely, n/a, united kingdom",28
119276,192176,"portland, oregon, usa",58
119284,231795,"bay city, michigan, usa",54
119294,251642,"farmington hills, michigan, usa",57
119318,270723,"houston, texas, usa",54
119325,84426,"cherry, illinois, usa",29
119330,242544,"norfolk, virginia, usa",30
119341,248967,"san francisco, california, usa",34
119346,29471,"los angeles, california, usa",34
119349,40511,"wauwatosa, wisconsin, usa",40
119360,93800,"mount vernon, washington, usa",52
119367,109276,"park forest, illinois, usa",62
119375,113531,"caulfield, missouri, usa",63
119397,132981,"chicago, ,",35
119402,184918,"fredericton, new brunswick, canada",35
119407,207385,"columbia, missouri, usa",58
119428,250456,"st. louis, missouri, usa",52
119434,159137,"waban, massachusetts, usa",42
119449,11724,"west lawn, pennsylvania, usa",42
119490,26535,"hickory, mississippi, usa",41
119642,53265,"woodstock, georgia, usa",46
119650,87820,"aloha, oregon, usa",49
119661,106979,"san francisco, california, usa",34
119662,126814,"west chester, ohio, usa",32
119718,131032,"west blocton, alabama, usa",36
119753,86728,"jacksonville, florida, america",26
119758,207259,"florence, oregon, usa",38
119801,207350,"warren, ohio, usa",58
119806,248209,"winnipeg, manitoba, canada",50
119810,123154,"terrytown, louisiana, usa",19
119839,6318,"ann arbor, michigan, usa",24
119840,51511,"amity, oregon, usa",25
119850,62716,"modesto, california, usa",53
119858,66473,"nashville, georgia, usa",21
119863,74630,"castlegar, british columbia, canada",20
119879,81298,"savannah, georgia, usa",20
119912,87051,"colorado springs, colorado, usa",31
119926,101739,"lombard, illinois, usa",66
119931,122386,"manistee, michigan, usa",31
119940,125217,"calexico, california, usa",18
119954,129861,"birmingham, england, united kingdom",41
119956,139835,"minneapolis, minnesota, usa",37
119969,160994,"norwalk, california, usa",65
119978,174375,"norman, oklahoma, usa",31
119988,182275,"mississauga, ontario, canada",29
119996,186334,"auburn, california, usa",30
120007,187762,"rapid city, south dakota, usa",24
120064,221687,"beach park, illinois, usa",34
120093,255289,"arlington heights, illinois, usa",46
120100,261825,"university city, missouri, usa",27
120104,264861,"waukegan, illinois, usa",37
120108,268639,"iolai, missouri, usa",21
120118,129008,"rapid city, south dakota, usa",44
120161,81786,"st. louis, missouri, usa",57
120165,277187,"st. louis, missouri, usa",47
120166,6238,"silsden, keighley, west yorkshire, united kingdom",38
120195,32275,"new bern, , usa",73
120202,32417,"san jose, san jose, costa rica",66
120207,33307,"zaragoza, zaragoza, spain",29
120220,34075,"plano, texas, usa",25
120236,52044,"atlanta, georgia, usa",46
120271,56157,"florissant, missouri, usa",36
120284,74187,"new britain, connecticut, usa",26
120290,75119,"houston, texas, usa",58
120306,86792,"philadelphia, pennsylvania, usa",37
120318,87746,"wallingford, connecticut, usa",52
120321,91263,"mankato, minnesota, usa",24
120326,109461,"oklahoma city, oklahoma, usa",30
120375,136240,"travelers rest, south carolina, usa",20
120391,151780,"topeka, kansas, usa",26
120399,176494,"charlotte, north carolina, usa",30
120403,178151,"lake elsinore, california, usa",58
120418,200772,"somerville, ,",28
120430,214935,"riverside, california, usa",27
120435,230133,"austin, ,",33
120437,244070,"long branch, new jersey, usa",47
120464,258160,"buford, georgia, usa",23
120475,259669,"austin, texas, usa",69
120477,264555,"penia di canazei, trentino alto adige, italy",29
120481,274701,"west vancouver, british columbia, canada",23
120486,276291,"acton, massachusetts, usa",28
120495,123415,"sioux falls, south dakota, usa",55
120498,18395,"redmond, oregon, usa",44
120507,91341,"newark, delaware, usa",54
120516,277188,"waterloo, ontario, canada",42
120518,198937,"london, ontario,",23
120528,201359,"waterloo, ontario, canada",63
120532,136829,"fredericton, new brunswick, canada",33
120544,146083,"madison, alabama, usa",29
120555,230712,"caldwell, new jersey, usa",61
120560,212965,"akron,, ohio, usa",43
120760,269321,"walpole, massachusetts, usa",49
120834,11687,"orillia, ontario, canada",47
120872,13973,"las vegas, nevada, usa",18
120882,20388,"louisville, colorado, usa",40
120888,27956,"galena, ohio, usa",36
120893,50570,"kitchener, ontario, canada",29
120897,110746,"wrexham, wales, united kingdom",59
120918,137077,"san francisco, california, usa",43
120923,141491,"westminster, maryland, usa",47
120958,192185,"des moines, iowa, usa",52
120972,211770,"glen ellyn, illinois, usa",23
120987,224927,"the woodlands, texas, usa",38
121007,229013,"san jose, , usa",30
121015,236269,"whiteman afb, missouri, usa",21
121039,240677,"palmetto, florida, usa",56
121049,268691,"sparta, new jersey, usa",37
121070,14808,"madison, wisconsin, usa",41
121077,16504,"kuching, sarawak, malaysia",28
121096,20561,"baltimore, maryland, usa",40
121117,29259,"mt. airy, , usa",39
121217,31816,"waukee, iowa, usa",36
121223,44382,"kilmore, victoria, australia",29
121225,50521,"saluda, south carolina, usa",42
121227,53390,"casper, wyoming, usa",26
121232,54617,"euless, texas, usa",37
121236,69790,"sydney, new south wales, australia",41
121241,79736,"sellersville, pennsylvania, usa",26
121255,86276,"singapore, n/a, singapore",16
121265,87155,"auburn hills, michigan, usa",23
121274,92804,"brooklyn park, minnesota, usa",45
121282,96679,"seville grove, western australia, australia",27
121297,104429,"brainerd, minnesota, usa",39
121355,107850,"ames, iowa, usa",37
121359,119505,"rotterdam, , netherlands",32
121374,120583,"wrightwood, california, usa",50
121377,125027,"lancaster, pennsylvania, usa",54
121383,132133,"fairfield, california, usa",23
121387,133905,"sacramento, california, usa",34
121397,135280,"midland, michigan, usa",18
121402,135753,"baker city, oregon, usa",55
121417,136313,"portland, oregon, usa",27
121434,137524,"canberra, australian capital territory, australia",33
121438,140223,"somerville, massachusetts, usa",27
121476,141994,"lawrenceville, georgia, usa",30
121479,160819,"miami, florida, usa",43
121545,167614,"seattle, washington, usa",46
121561,178839,"naperville, illinois, usa",46
121563,193502,"grayslake, ,",64
121567,204452,"manchester, missouri, usa",38
121572,220278,"hammond, indiana, usa",32
121603,221948,"jacksonville, florida, usa",36
121643,225002,"new york, new york, usa",32
121659,225939,"milton, florida, usa",40
121670,227025,"saskatoon, saskatchewan, canada",33
121689,227275,"saskatoon, saskatchewan, canada",47
121695,229064,"reno, nevada, usa",36
121702,231263,"cornwall, ontario, canada",27
121724,238347,"el mirage, arizona, usa",31
121730,238779,"brooklyn, new york, usa",46
121745,246013,"north reading, massachusetts, usa",15
121748,257804,"palmerston north, manawatu, new zealand",26
121760,269890,"niles, michigan, usa",27
121829,273806,"marquette, michigan, usa",44
121831,195079,"omaha, nebraska, usa",43
121856,140005,"washington, dc, usa",35
121865,157558,"modesto, california, usa",49
121870,2337,"grove city, ohio, usa",34
121886,28016,"port clinton, ohio, usa",31
121910,31250,"tulsa, oklahoma, usa",34
121918,36638,"kfar avram, petach tikvah, israel",46
121925,41364,"north little rock, arkansas, usa",34
121948,79172,"slocan park, british columbia, canada",34
121952,85787,"baltimore, maryland, usa",21
121957,93092,"sherwood park, alberta, canada",22
122014,105317,"hamden, connecticut, usa",32
122023,131182,"mobile, alabama, usa",32
122031,135411,"rockaway, ,",34
122045,136022,"morgantown, west virginia, usa",37
122050,142256,"winfield, alberta, canada",52
122112,144516,"norman, oklahoma, usa",41
122130,155287,"cheltenham, gloucestershire, united kingdom",51
122131,173860,"chicago, illinois, usa",48
122152,175271,"bellevue, idaho, usa",55
122171,190347,"san diego, california, usa",45
122179,190806,"ferguson, missouri, usa",33
122183,202174,"cedar grove, new jersey, usa",50
122187,218844,"st. louis, missouri, usa",41
122198,222737,"columbia, south carolina, usa",41
122201,225910,"annville, pennsylvania, usa",19
122212,246104,"vancouver, british columbia, canada",31
122214,31140,"san diego, california, usa",40
122220,33999,"pittsburgh, pennsylvania, usa",51
122239,60155,"ghent, new york, usa",46
122241,113259,"thomaston, connecticut, usa",30
122247,151122,"olympia, washington, usa",42
122253,198331,"bklyn, new york, usa",43
122257,240568,"elk  city, oklahoma, usa",34
122354,245328,"royal oak, michigan, usa",26
122367,273063,"savannah, georgia, usa",41
122372,47987,"fayetteville, north carolina, usa",38
122380,30555,"corvallis, oregon, usa",22
122395,136561,"mesa, arizona, usa",37
122410,188483,"vermilion, ohio, usa",37
122427,209272,"charleston, west virginia, usa",50
122432,255648,"lavista, nebraska, usa",44
122440,261590,"saint joseph, missouri, usa",29
122446,76019,"norwich, england, united kingdom",28
122484,113435,"bratenahl, ohio, usa",49
122507,141600,"dallas, texas, usa",35
122523,67547,"sierra madre, california, usa",42
122599,195572,"oakland, california, usa",31
122602,77320,"portland, oregon, usa",28
122606,114279,"london, england, united kingdom",42
122623,129716,"tallahassee, florida, usa",30
122805,140341,"atlanta, georgia, usa",15
122815,208058,"rancho cucamonga, california, usa",35
122822,211919,"jacksonville, florida, usa",38
122896,221281,"marietta, georgia, usa",42
122899,269557,"ypsilanti, michigan, usa",40
122936,278422,"new york, new york, usa",32
122939,12734,"san jose, california, usa",57
122945,30081,"east providence, rhode island, usa",25
122972,37989,"union city, california, usa",57
122987,111550,"johannesburg, gauteng, south africa",50
122988,143715,"chicago, illinois, usa",32
123026,150587,"iowa city, iowa, usa",61
123042,167375,"concord, california, usa",33
123049,170257,"olympia, washington, usa",59
123053,186762,"mcclelland, iowa, usa",18
123078,1674,"minneapolis, minnesota, usa",26
123101,32244,"new orleans, louisiana, usa",30
123108,69460,"zory, n/a, poland",36
123115,73923,"montrose, california, usa",29
123164,183178,"madison, wisconsin, usa",35
123174,13060,"victoria, british columbia, canada",29
123180,42939,"nazareth, pennsylvania, usa",38
123184,68256,"chickasha, oklahoma, usa",28
123203,105101,"peoria, illinois, usa",46
123210,131967,"marietta, georgia, usa",34
123213,132382,"grosse pointe farms, michigan, usa",40
123219,201141,"ottawa, ontario, canada",27
123238,218276,"lansdale, pennsylvania, usa",49
123243,262169,"walled lake, michigan, usa",15
123255,268833,"deventer, overijssel, netherlands",40
123292,268932,"red deer, alberta, canada",38
123429,19664,"katonah, new york, usa",19
123480,147781,"toronto, ontario, canada",34
123489,269378,"amadora, lisboa, portugal",41
123508,126404,"warwick, new york, usa",38
123513,12100,"quezon city, national capital region, philippines",26
123555,54130,"edmonton, alberta, canada",31
123557,109287,"mississauga, ontario, canada",19
123567,144186,"omaha, nebraska, usa",21
123571,178032,"brookville, pennsylvania, usa",58
123583,196228,"richmond, virginia, usa",40
123590,237966,"saginaw, michigan, usa",53
123595,267326,"longwood, florida, usa",37
123608,12423,"bloomington, illinois, usa",52
123612,16488,"milwaukee, wisconsin, usa",36
123635,111979,"seattle, washington, usa",24
123637,166581,"rogers, arkansas, usa",70
123641,229085,"grass valley, california, usa",53
123648,132836,"west palm beach, florida, usa",57
123720,179534,"pasadena, california, usa",31
123728,224479,"luray, virginia, usa",55
123735,4066,"birmingham, alabama, usa",31
123739,9227,"glendora, california, usa",24
123763,17159,"kewaskum, wisconsin, usa",44
123768,24960,"florence, kentucky, usa",44
123775,42597,"san pedro, california, usa",52
123793,47117,"houston, texas, usa",34
123800,91342,"doha, doha, qatar",29
123848,94376,"carrollton, kentucky, usa",16
123855,103144,"shah alam, selangor, malaysia",19
123863,119529,"houston, texas, usa",44
123867,123160,"san antonio, ,",30
123876,127930,"mobile, alabama, usa",23
123881,142565,"sanger, texas, usa",61
123887,143427,"savannah, georgia, usa",24
123902,152046,"louisville, kentucky, usa",58
123907,174834,"portland, oregon, usa",59
123913,185450,"cantonment, florida, usa",35
123920,194202,"pensacola, florida, usa",40
123925,205059,"bangalore, karnataka, india",69
