,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
27758,0671742558,Almost Heaven,Judith McNaught,1991,Pocket
27766,0671744208,Castles,Julie Garwood,1993,Pocket
27778,0671744623,The Heiress,Jude Deveraux,1995,Pocket
27788,0671756443,NEON RAIN : A Dave Robicheaux Novel,James Lee Burke,1992,Pocket
27796,0671758896,"Loves Music, Loves to Dance",Mary Higgins Clark,1992,Pocket
27820,0671775715,"Imbalance (Star Trek The Next Generation, No 22)",V.E. Mitchell,1992,Star Trek
27824,0671778730,"Absolutely, Positively",Jayne Ann Krentz,1997,Pocket
27825,0671795538,Perfect,Judith McNaught,1994,Pocket
27837,0671799312,SILENT PASSAGE: MENOPAUSE : SILENT PASSAGE: MENOPAUSE,Gail Sheehy,1993,Pocket
27842,0671867113,Moonlight Becomes You,Mary Higgins Clark,1997,Pocket
27871,0671870963,Prince Charming,Julie Garwood,1995,Pocket
27879,067187098X,For the Roses,Julie Garwood,1996,Pocket
27891,0671873202,Hidden Jewel (Landry),V.C. Andrews,1995,Pocket
27902,0671880187,Kitchen,Banana Yoshimoto,1994,Washington Square Press
27930,0679418733,The Children of Men,P. D. James,1993,Random House Inc
27933,0679422188,A Woman's Worth,Marianne Williamson,1993,Random House Inc
27935,0679425268,Sole Survivor,DEAN KOONTZ,1997,Knopf
27942,0679447156,Eight Weeks to Optimum Health: A Proven Program for Taking Full Advantage of Your Body's Natural Healing Power (Proven Program for Taking Full Advantage of Your Body's Natural Healing Power),Andrew Weil,1997,Alfred A. Knopf
27952,0679448594,Primary Colors: A Novel of Politics,Anonymous,1996,Random House Inc
27966,0679720200,The Stranger,ALBERT CAMUS,1989,Vintage
27988,0679732268,Light in August: The Corrected Text (Vintage International),William Faulkner,1991,Vintage Books USA
27993,0679741836,"Molly Ivins Can't Say That, Can She?",Molly Ivins,1992,Vintage Books USA
27996,068416325X,The GREAT GATSBY (Scribner Classic),F. Scott Fitzgerald,1979,Scribner Paper Fiction
28003,0684833778,The BODACIOUS BOOK OF SUCCULENCE : DARING TO LIVE YOUR SUCCULENT WILD LIFE,Sark,1998,Fireside
28008,0684835819,MY STORY,Sarah Ferguson,1996,Simon &amp; Schuster
28016,0684867974,Take the Cannoli : Stories From the New World,Sarah Vowell,2000,Simon &amp; Schuster
28024,0688148638,Almost Adam: A Novel,Petru Popescu,1996,Harpercollins
28030,0689710895,The Grey King,Susan Cooper,1986,Aladdin Library
28037,0767903854,In a Sunburned Country,Bill Bryson,2000,Broadway Books
28052,0786862572,I'm Not Really Here,Tim Allen,1996,Hyperion Books
28063,0804107491,Reasonable Doubt,Philip Friedman,1997,Ivy Books
28066,0804119538,The Defiant Hero,SUZANNE BROCKMANN,2001,Ivy Books
28071,0805019367,"K Is for Killer (Grafton, Sue. Kinsey Millhone Mysteries.)",Sue Grafton,1994,Henry Holt &amp; Company
28077,0807508527,"The Boxcar Children (Boxcar Children, No 1)",Gertrude Chandler Warner,1989,Albert Whitman &amp; Company
28083,0812542835,Reliquary,Douglas Preston,1998,Tor Books
28089,0812570944,What Dreams May Come : A Novel,Richard Matheson,1998,Tor Books
28111,0821767089,If She Only Knew,Lisa Jackson,2000,Kensington Publishing Corporation
28118,0842321942,Second Chance (Left Behind: The Kids #2),Jerry B. Jenkins,1998,Tyndale House Publishers
28126,0842329277,"Assassins: Assignment: Jerusalem, Target: Antichrist (Left Behind No. 6)",Tim Lahaye,2000,Tyndale House Publishers
28145,0871135809,"All the Trouble in the World: The Lighter Side of Overpopulation, Famine, Ecological Disaster, Ethnic Hatred, Plague, and Poverty",P.J. O'Rourke,1994,Pub Group West
28152,0886774632,By the Sword (Kerowyn's Tale),Mercedes Lackey,1991,Daw Books
28160,0886775981,"To Green Angel Tower, Part 1 (Memory, Sorrow, and Thorn, Book 3)",Tad Williams,1994,Daw Books
28168,0891073906,This Present Darkness,Frank E. Peretti,1986,Crossway Books
28179,0891075275,Piercing the Darkness,Frank E. Peretti,1989,Crossway Books
28191,0893753440,Call of the Wild (A Watermill Classic),Jack London,1987,Troll Communications
28195,0893753564,Christmas Carol,Charles Dickens,1980,Troll Communications
28203,0964631601,Pierced By A Sword,Bud MacFarlane Jr.,1995,Saint Jude Media
28209,1551664275,Led Astray,Sandra Brown,1998,Mira
28211,1551668122,Night Of The Black Bird,Heather Graham,2001,Mira
28216,1551668270,Cold Tea On A Hot Day,Curtiss Matlock,2001,Mira
28224,155166884X,Doing Good,Pamela Morsi,2002,Mira Books
28233,1853260053,Tess of the D'Urbervilles (Wordsworth Classics),Thomas Hardy,1997,NTC/Contemporary Publishing Company
28238,1853260061,Portrait of the Artist As a Young Man (Wordsworth Classics),James Joyce,1997,NTC/Contemporary Publishing Company
28240,0060935464,To Kill a Mockingbird,Harper Lee,2002,Perennial Classics
28253,0884046818,Battlefield Earth: A Saga of the Year 3000,L. Ron Hubbard,1991,Bridge Publications
28266,3453146972,Per Anhalter durch die Galaxis.,Douglas Adams,1998,Heyne
28269,8806143042,Almost blue (Stile libero),Carlo Lucarelli,1997,Einaudi
28275,0743418190,In Her Shoes : A Novel,Jennifer Weiner,2002,Atria Books
28292,0312978340,The Skull Mantra,Eliot Pattison,2001,St. Martin's Paperbacks
28296,0446679593,Suzanne's Diary for Nicholas,James Patterson,2002,Warner Books
28319,0060185147,Courting Trouble,Lisa Scottoline,2002,HarperCollins Publishers
28324,0380788683,Pest Control,Bill Fitzhugh,1998,Avon
28327,0553578693,The Next Accident,LISA GARDNER,2002,Bantam
28345,0399148779,Eleventh Hour: An FBI Thriller,Catherine Coulter,2002,Putnam Publishing Group
28353,0743206053,Kitchen Privileges : A Memoir,Mary Higgins Clark,2002,Simon &amp; Schuster
28363,0316158720,The Archivist,Martha Cooley,1998,Little Brown &amp; Co
28366,0425167720,An Instance of the Fingerpost,Iain Pears,1999,Berkley Publishing Group
28372,0590226517,"Across the Wide and Lonesome Prairie: The Oregon Trail Diary of Hattie Campbell, 1847 (Dear America)",Kristiana Gregory,1997,Scholastic
28379,1576737330,The Prayer of Jabez: Breaking Through to the Blessed Life,Bruce Wilkinson,2000,Multnomah
28402,0316693251,Roses Are Red,James Patterson,2000,Little Brown and Company
28422,0312955006,The Concrete Blonde (A Harry Bosch Novel),Michael Connelly,1995,St. Martin's Paperbacks
28430,0345434471,L.A. Requiem,ROBERT CRAIS,2000,Ballantine Books
28437,0425137937,Double Deuce,Robert B. Parker,1993,Berkley Publishing Group
28438,0440225590,Cuba Libre,Elmore Leonard,1999,Dell Publishing Company
28443,0515124060,The Investigators (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1998,Jove Books
28445,0515136565,Final Justice: A Badge of Honor (Badge of Honor),W. E. B. Griffin,2003,Jove Books
28447,0553275852,The Monkey's Raincoat,ROBERT CRAIS,1992,Crimeline
28453,0553286447,Stalking the Angel,Robert Crais,1992,Crimeline
28457,0671735276,BUFFALO GIRLS,Larry McMurtry,1991,Pocket
28458,0375412530,Back When We Were Grownups: A Novel,ANNE TYLER,2001,Knopf
28478,0061030597,Moment of Truth,Lisa Scottoline,2001,HarperTorch
28491,0375726403,Empire Falls,Richard Russo,2002,Vintage Books USA
28548,0425178765,Easy Prey,John Sandford,2001,Berkley Publishing Group
28568,0425182878,Chosen Prey,John Sandford,2004,Berkley Publishing Group
28592,0440221099,Talk Before Sleep: A Novel,Elizabeth Berg,1995,Island
28602,0440221595,The Glass Lake,Maeve Binchy,1996,Dell
28628,0446342106,New Orleans Legacy,Alexandra Ripley,1988,Warner Books
28632,0446360589,The Burden of Proof,Scott Turow,1991,Warner Books
28645,0449003787,"\O\"" Is for Outlaw""",SUE GRAFTON,2001,Ballantine Books
28676,0449219461,H Is for Homicide (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1993,Fawcett Books
28708,0553213180,Anne's House of Dreams,L.M. MONTGOMERY,1983,Bantam Classics
28726,0553269216,Rainbow Valley (Anne of Green Gables Novels (Paperback)),L. M. Montgomery,1985,Starfire
28738,0553575953,Floaters,Joseph Wambaugh,1997,Bantam Books
28742,0553581554,The Killing Game: Only One Can Win...and the Loser Dies,Iris Johansen,2000,Bantam Books
28758,0812552636,Dragonfly,John Farris,1996,Tor Books (Mm)
28761,0553277472,Zen and the Art of Motorcycle Maintenance: An Inquiry into Values,ROBERT PIRSIG,1984,Bantam
28798,0874778883,Seven Years in Tibet,Heinrich Harrer,1997,Jeremy P. Tarcher
28803,1931561648,The Time Traveler's Wife (Today Show Book Club #15),Audrey Niffenegger,2003,MacAdam/Cage Publishing
28823,0446605409,Plum Island,Nelson DeMille,1998,Warner Books
28840,0688149790,Babyhood,Paul Reiser,1997,William Morrow &amp; Company
28850,0515087122,The Cat Who Ate Danish Modern (Cat Who... (Paperback)),Lilian Jackson Braun,1990,Jove Books
28865,0553582135,Final Target,Iris Johansen,2002,Bantam Books
28887,0671867172,The Lottery Winner : Alvirah And Willy Stories,Mary Higgins Clark,1995,Pocket
28911,0345339703,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J.R.R. TOLKIEN,1986,Del Rey
28979,0425129586,And Then There Were None,Agatha Christie,1995,Berkley Publishing Group
28992,044041833X,"The Subtle Knife (His Dark Materials, Book 2)",PHILIP PULLMAN,2001,Yearling
29002,0590660543,Northern Lights (His Dark Materials S.),Philip Pullman,1998,Scholastic Point
29023,0553573616,My Point...And I Do Have One,ELLEN DEGENERES,1996,Bantam
29039,0140293450,About a Boy,Nick Hornby,2000,Penguin Books Ltd
29047,0330375253,Bridget Jones's Diary,Helen Fielding,2001,Picador
29066,0345423097,Joy School (Ballantine Reader's Circle),ELIZABETH BERG,1998,Ballantine Books
29080,0385730586,Sisterhood of the Traveling Pants,ANN BRASHARES,2003,Delacorte Books for Young Readers
29123,0752837613,The Lost Boy,Dave Pelzer,2001,Orion mass market paperback
29129,0802130208,A Confederacy of Dunces (Evergreen Book),John Kennedy Toole,1987,Grove Press
29156,3442092981,Felidae. Roman.,Akif Pirincci,1989,Goldmann
29167,0449219399,Murder at the National Cathedral (Capital Crime Mysteries),Margaret Truman,1992,Fawcett Books
29171,0060549270,A Greek God at the Ladies' Club (Avon Romance),Jenna McKnight,2003,Avon
29177,0312971346,High Five (A Stephanie Plum Novel),Janet Evanovich,2000,St. Martin's Paperbacks
29226,0312976275,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2001,St. Martin's Paperbacks
29273,0312980140,Seven Up (A Stephanie Plum Novel),Janet Evanovich,2002,St. Martin's Paperbacks
29311,0312983298,Full Speed (Janet Evanovich's Full Series),Janet Evanovich,2003,St. Martin's Paperbacks
29329,0312983867,Hard Eight : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2003,St. Martin's Paperbacks
29365,0312990456,One for the Money (A Stephanie Plum Novel),Janet Evanovich,2003,St. Martin's Paperbacks
29409,0312991460,To the Nines (A Stephanie Plum Novel),Janet Evanovich,2004,St. Martin's Paperbacks
29418,0345350499,The Mists of Avalon,MARION ZIMMER BRADLEY,1987,Del Rey
29475,0425163717,Holiday in Death,J. D. Robb,1998,Berkley Publishing Group
29482,0425191583,Imitation in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,2004,Berkley Publishing Group
29495,0449003183,Brunswick Gardens (Charlotte &amp; Thomas Pitt Novels (Paperback)),Anne Perry,1999,Fawcett Books
29500,0451205146,Black Hawk Down (Movie Tie-in),Mark Bowden,2002,Signet
29509,048627263X,Flatland: A Romance of Many Dimensions (Dover Thrift Editions),Edwin A. Abbott,1992,Dover Publications
29514,0515136557,The Cat Who Brought Down the House,Lilian Jackson Braun,2004,Jove Books
29522,0743448677,Without Pity : Ann Rule's Most Dangerous Killers,Ann Rule,2003,Pocket
29530,0380728273,Liberty Falling (Anna Pigeon Mysteries (Paperback)),Nevada Barr,2000,Avon
29537,0440224624,The Loop,Nicholas Evans,1999,Dell Publishing Company
29562,0553575090,Deception on His Mind,ELIZABETH GEORGE,1998,Bantam
29567,0786889187,Cadillac Jukebox (Dave Robicheaux Mysteries (Paperback)),James Lee Burke,1997,Hyperion
29572,0767902890,The Things They Carried,TIM O'BRIEN,1998,Broadway
29582,014028009X,Bridget Jones's Diary,Helen Fielding,1999,Penguin Books
29655,0140296298,Riding in Cars With Boys: Confessions of a Bad Girl Who Makes Good,Beverley Donofrio,2001,Penguin Books
29667,0316899984,"River, Cross My Heart",Breena Clarke,1999,Little Brown &amp; Company
29701,0375502238,Blessings,ANNA QUINDLEN,2002,Random House
29724,0375703063,A Virtuous Woman (Oprah's Book Club (Paperback)),Kaye Gibbons,1997,Vintage Books
29743,0380730138,Vinegar Hill (Oprah's Book Club (Paperback)),A. Manette Ansay,1998,Perennial
29783,0385312202,Leaving Cold Sassy: The Unfinished Sequel to Cold Sassy,Olive Ann Burns,1994,Delta
29790,0439324599,Cut,Patricia McCormick,2002,Push
29794,0440514428,Cold Sassy Tree,Olive Ann Burns,1986,Dell Publishing Company
29802,0446610399,The Rescue,Nicholas Sparks,2001,Warner Books
29847,0451163524,"The Drawing of the Three (The Dark Tower, Book 2)",Stephen King,1997,Signet Book
29876,0452282829,We Were the Mulvaneys,Joyce Carol Oates,1996,Plume
29936,0515131083,Plantation: A Lowcountry Tale,Dorothea Benton Frank,2001,Jove Books
29948,0517580497,Plains of Passage (Earth's Children),Jean M. Auel,1990,Random House Inc
29961,0525945210,A Man Named Dave: A Story of Triumph and Forgiveness,David J. Pelzer,1999,Dutton Books
29971,0553250426,The Clan of the Cave Bear (Earth's Children (Paperback)),Jean M. Auel,1984,Bantam Books
30015,0553260960,"The Mammoth Hunters (Auel, Jean M. , Earth's Children.)",Jean M. Auel,1986,Bantam Books
30025,0671028014,Star (Wildflowers),V.C. Andrews,1999,Pocket
30028,0671028022,Jade (Wildflowers),V.C. Andrews,1999,Pocket
30031,0671038184,Jewel,Bret Lott,1999,Washington Square Press
30058,0684814994,Christmas Box (Christmas Box Trilogy),Richard Paul Evans,1995,Simon &amp; Schuster
30077,0688162827,Tell Me Your Dreams,Sidney Sheldon,1998,William Morrow &amp; Company
30085,0743225082,Man and Boy: A Novel,Tony Parsons,2002,Touchstone
30103,1882723007,Embraced by the Light,Betty J. Eadie,1992,Gold Leaf Press (MI)
30108,3442413338,"Lauf, Jane, lauf. Roman.",Joy Fielding,1992,Goldmann
30116,0060959037,Prodigal Summer: A Novel,Barbara Kingsolver,2001,Perennial
30159,0515109509,The Cat Who Moved a Mountain,Lilian Jackson Braun,1992,Jove Books
30164,0380820145,Friendship Cake,J. Lynne Hinton,2001,Harpertorch
30176,0440223202,Evening Class,Maeve Binchy,1998,Dell Publishing Company
30199,044023574X,After the Fire,Belva Plain,2001,Dell Publishing Company
30202,0451410017,Pressure Points,Larry Brooks,2001,Onyx Books
30205,0515132039,Guest Shot,David Locke,2001,Jove Books
30209,074341022X,Dark Hollow,John Connolly,2002,Pocket
30212,0553275704,The Sisterhood,Michael Palmer,1991,Bantam Books
30215,0553580388,The Patient,Michael Palmer,2001,Bantam Books
30220,0679735909,Possession : A Romance,A.S. BYATT,1991,Vintage
30243,0440235146,A Sudden Change of Heart,Barbara Taylor Bradford,1999,Dell Publishing Company
30245,0786867647,Lucky Man: A Memoir,Michael J. Fox,2002,Hyperion
30274,0399147772,Orchid Blues (Holly Barker Novels (Hardcover)),Stuart Woods,2001,G. P. Putnam's Sons
30278,0553295276,Beauty,Sheri S. Tepper,1992,Bantam
30287,0812502124,"Prentice Alvin (Tales of Alvin Maker, Book 3)",Orson Scott Card,1989,Tor Fantasy
30292,0812509234,"Alvin Journeyman (Tales of Alvin Maker, Book 4)",Orson Scott Card,1996,Tor Fantasy
30296,0812509250,Xenocide (Ender Wiggins Saga (Paperback)),Orson Scott Card,1992,Tor Books
30311,0812522397,Children of the Mind (Ender Wiggins Saga (Paperback)),Orson Scott Card,1997,Tor Books
30323,0812524268,"Red Prophet (Tales of Alvin Maker, Book 2)",Orson Scott Card,1992,Tor Fantasy
30330,0812533054,"Seventh Son (Tales of Alvin Maker, Book 1)",Orson Scott Card,1993,Tor Fantasy
30342,0812550706,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,1994,Tor Books
30400,0812550757,Speaker for the Dead (Ender Wiggins Saga (Paperback)),Orson Scott Card,1994,Tor Books
30414,0140270590,A New Song (Mitford Years (Paperback)),Jan Karon,2000,Viking Books
30427,0345457374,The Bonesetter's Daughter (Ballantine Reader's Circle),Amy Tan,2003,Ballantine Books
30428,0553578316,Sticks &amp; Scones,Diane Mott Davidson,2002,Bantam Books
30446,0515130044,The Attorney,Steve Martini,2001,Jove Books
30453,0743211383,Dreamcatcher,Stephen King,2001,Scribner
30486,0684834723,The LETTER,Richard Paul Evans,1997,Simon &amp; Schuster
30490,0399146164,Riptide,Catherine Coulter,2000,Putnam Publishing Group
30492,0451519841,1984,George Orwell,1980,New Amer Library
30502,0345460359,Drowning Ruth,CHRISTINA SCHWARZ,2003,Ballantine Books
30509,0786868015,The Diary of Ellen Rimbauer: My Life at Rose Red,Joyce Reardon,2001,Hyperion
30524,0312995423,Digital Fortress : A Thriller,Dan Brown,2003,St. Martin's Press
30564,0449223612,N Is for Noose,Sue Grafton,1999,Fawcett Books
30588,0743400526,She Said Yes : The Unlikely Martyrdom of Cassie Bernall,Misty Bernall,2000,Pocket
30591,0671014188,The Summerhouse,Jude Deveraux,2001,Atria
30594,0671014196,The Summerhouse,Jude Deveraux,2002,Pocket
30619,0449205193,The Wicked Day,Mary Stewart,1988,Fawcett Books
30621,155874262X,Chicken Soup for the Soul (Chicken Soup for the Soul),Jack Canfield,1993,Health Communications
30667,1558747109,"Chicken Soup for the Cat and Dog Lover's Soul - Celebrating Pets as Family with Stories About Cats, Dogs and Other Critters",Jack Canfield,1999,Health Communications
30679,0441735762,The Rowan (Ace Science Fiction),Anne McCaffrey,1991,ACE Charter
30689,0345420748,While I Was Gone,Sue Miller,2002,Ballantine Books
30694,0385260075,Cat's Eye,Margaret Atwood,1989,Doubleday Books
30701,0425167313,Here on Earth,Alice Hoffman,1998,Berkley Publishing Group
30730,0440211263,Circle of Friends,Maeve Binchy,1991,Dell
30776,0449223604,M Is for Malice,Sue Grafton,1998,Fawcett Books
30797,0679412956,Lasher,Anne Rice,1993,Alfred A. Knopf
30815,0345387651,The Cider House Rules,John Irving,1994,Ballantine Books
30858,0060809833,Brave New World,Aldous Huxley,1989,Harpercollins
30873,0380865610,Gremlins,George Gipe,1984,Avon
30876,0439050006,Captain Underpants and the Wrath of the Wicked Wedgie Woman,Dav Pilkey,2001,Blue Sky Press (AZ)
30882,0440215439,Covenant with the Vampire (Diaries of the Family Dracul),JEANNE KALOGRIDIS,1995,Dell
30891,0440486599,"Then Again, Maybe I Won't",JUDY BLUME,1986,Yearling
30900,0553211439,A Connecticut Yankee in King Arthur's Court (Bantam Classic),Mark Twain,1994,Bantam Books
30903,0894803700,"14,000 Things to Be Happy About",Barbara Ann Kipfer,1990,Workman Publishing
30914,1558531025,Life's Little Instruction Book (Life's Little Instruction Books (Paperback)),H. Jackson Brown,1991,Thomas Nelson
30939,0399135782,The Kitchen God's Wife,Amy Tan,1991,Putnam Pub Group
30946,1841721522,New Vegetarian: Bold and Beautiful Recipes for Every Occasion,Celia Brooks Brown,2001,Ryland Peters &amp; Small Ltd
30950,0312978383,Winter Solstice,Rosamunde Pilcher,2001,St. Martin's Paperbacks
30962,0553278398,Prelude to Foundation (Foundation Novels (Paperback)),ISAAC ASIMOV,1989,Spectra
30968,0891076182,Prophet,Frank E. Peretti,1992,Crossway Books
30975,0375759778,Prague : A Novel,ARTHUR PHILLIPS,2003,Random House Trade Paperbacks
30979,0060168013,Pigs in Heaven,Barbara Kingsolver,1993,Harpercollins
30985,0061099686,Downtown,Anne Rivers Siddons,1995,HarperTorch
30988,0553582909,Icebound,Dean R. Koontz,2000,Bantam Books
30994,0553582747,From the Corner of His Eye,Dean Koontz,2001,Bantam Books
31028,0842342702,Left Behind: A Novel of the Earth's Last Days (Left Behind #1),Tim Lahaye,2000,Tyndale House Publishers
31045,0380715899,A Soldier of the Great War,Mark Helprin,1992,Avon Books
31048,0671623249,LONESOME DOVE,Larry McMurtry,1986,Pocket
31055,0345465083,Seabiscuit,LAURA HILLENBRAND,2003,Ballantine Books
31081,0441783589,Starship Troopers,Robert A. Heinlein,1987,Ace Books
31096,0394895894,"The Ruby in the Smoke (Sally Lockhart Trilogy, Book 1)",PHILIP PULLMAN,1988,Laurel Leaf
31100,0375410538,Anil's Ghost,MICHAEL ONDAATJE,2000,Knopf
31103,0671867156,Pretend You Don't See Her,Mary Higgins Clark,1998,Pocket
31125,0312261594,Female Intelligence,Jane Heller,2001,St. Martin's Press
31131,0446677450,"Rich Dad, Poor Dad: What the Rich Teach Their Kids About Money--That the Poor and Middle Class Do Not!",Robert T. Kiyosaki,2000,Warner Books
31159,0446608653,The Alibi,Sandra Brown,2000,Warner Books
31169,0446612618,A Kiss Remembered,Sandra Brown,2003,Warner Books
31172,0451208080,The Short Forever,Stuart Woods,2003,Signet Book
31177,0553584383,Dead Aim,IRIS JOHANSEN,2004,Bantam Books
31192,0316735736,All He Ever Wanted: A Novel,Anita Shreve,2004,Back Bay Books
31204,0743439740,"Every Breath You Take : A True Story of Obsession, Revenge, and Murder",Ann Rule,2002,Pocket
31217,0380619458,The Mosquito Coast,Paul Theroux,1990,Harper Mass Market Paperbacks (Mm)
31221,0060929790,One Hundred Years of Solitude,Gabriel Garcia Marquez,1998,Perennial
31241,0061099325,Coyote Waits (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1992,HarperTorch
31251,0671004573,Before I Say Good-Bye,Mary Higgins Clark,2001,Pocket
31273,038572179X,Atonement : A Novel,IAN MCEWAN,2003,Anchor
31309,0451410319,Hush,Anne Frasier,2002,Onyx Books
31318,0553583468,"Whisper of Evil (Hooper, Kay. Evil Trilogy.)",Kay Hooper,2002,Bantam Books
31336,0451525221,Scarlet Letter,Nathaniel Hawthorne,1993,Signet Book
31344,0385336772,Diary of a Mad Mom-To-Be,Laura Wolf,2003,Delta
31354,0060801263,Tree Grows In Brooklyn,Betty Smith,1988,Harpercollins Publisher
31359,0671461494,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1982,Pocket
31367,0385337639,Crow Lake (Today Show Book Club #7),Mary Lawson,2003,Delta
31378,039575514X,My Antonia,Willa Cather,1995,Mariner Books
31384,0451206673,Pen Pals,Olivia Goldsmith,2002,Signet Book
31399,0486284735,Pride and Prejudice (Dover Thrift Editions),Jane Austen,1995,Dover Publications
31409,0345354931,Night Mare (Xanth Novels (Paperback)),Piers Anthony,1990,Del Rey Books
31422,0553278223,The Martian Chronicles,RAY BRADBURY,1984,Spectra
31439,0156006529,Where or When  : A Novel,Anita Shreve,1999,Harvest Books
31450,0312169787,The Red Tent : A Novel,Anita Diamant,1997,St. Martin's Press
31458,0316602906,The Big Bad Wolf: A Novel,James Patterson,2003,"Little, Brown"
31482,0316693006,Four Blind Mice,James Patterson,2002,"Little, Brown"
31514,0345404793,Protect and Defend,Richard North Patterson,2001,Ballantine Books
31523,0373483880,The Macgregors: Serena - Caine (The Macgregors),Nora Roberts,1998,Silhouette
31532,0375705856,Plainsong (Vintage Contemporaries),KENT HARUF,2000,Vintage
31559,0380807866,The Elusive Flame,Kathleen E. Woodiwiss,1999,Avon
31565,0385509456,The Curious Incident of the Dog in the Night-Time : A Novel,MARK HADDON,2003,Doubleday
31582,0385720106,A Map of the World,Jane Hamilton,1999,Anchor Books/Doubleday
31632,0425092917,The Accidental Tourist,Anne Tyler,1994,Berkley Publishing Group
31648,0425163407,Unnatural Exposure,Patricia Daniels Cornwell,1998,Berkley Publishing Group
31691,0446353205,The Charm School,Nelson DeMille,1989,Warner Books
31700,0446358592,By the Rivers of Babylon,Nelson DeMille,1990,Warner Books
31703,0446360856,The Gold Coast,Nelson DeMille,1991,Warner Books
31715,0446600466,Black Market,James Patterson,1994,Warner Books
31719,0446600474,Season of the Machete,James Patterson,1995,Warner Books
31733,0449911004,Patty Jane's House of Curl (Ballantine Reader's Circle),LORNA LANDVIK,1996,Ballantine Books
31747,0451186648,Silent Snow,Steve Thayer,2000,Signet Book
31750,051513290X,Summer of Storms,Judith Kelman,2002,Jove Books
31755,0517122707,A Confederacy of Dunces,John Kennedy Toole,1995,Outlet Books Company
31773,0671023616,Postmortem (Kay Scarpetta Mysteries (Paperback)),Patricia Cornwell,1998,Pocket
31795,0671027387,Deception Point,Dan Brown,2002,Pocket
31846,0671042572,Jewel (Oprah's Book Club),Bret Lott,1999,Pocket
31864,0684848783,Tis : A Memoir,Frank McCourt,1999,Scribner
31903,0786863986,A Monk Swimming,Malachy McCourt,1998,Hyperion
31906,0804117934,The Silent Cry (William Monk Novels (Paperback)),Anne Perry,1998,Ivy Books
31908,0060987103,Wicked: The Life and Times of the Wicked Witch of the West,Gregory Maguire,1996,Regan Books
31996,0151008116,Life of Pi,Yann Martel,2002,Harcourt
32033,0525947647,Lies and the Lying Liars Who Tell Them: A Fair and Balanced Look at the Right,Al Franken,2003,Dutton Books
32071,006000438X,The Death of Vishnu: A Novel,Manil Suri,2002,Perennial
32087,0060391448,Wicked : The Life and Times of the Wicked Witch of the West,Gregory Maguire,1995,HarperCollins
32098,0060934700,Smoke and Mirrors: Short Fictions and Illusions,Neil Gaiman,2001,Perennial
32109,0060934719,stardust,Neil Gaiman,2001,Perennial
32126,0061020699,Equal Rites (Discworld Novels (Paperback)),Terry Pratchett,2000,HarperTorch
32139,0061020702,The Light Fantastic (Discworld Novels (Paperback)),Terry Pratchett,2000,HarperTorch
32153,0061020710,The Color of Magic,Terry Pratchett,2000,HarperTorch
32173,0061092819,Together Alone,Barbara Delinsky,1996,HarperTorch
32179,0061094595,Calder Pride,Janet Dailey,2000,HarperTorch
32184,0062502174,The Alchemist: A Fable About Following Your Dream,Paulo Coelho,1993,HarperSanFrancisco
32191,0064472264,"On the Bright Side, I'm Now the Girlfriend of a Sex God: Further Confessions of Georgia Nicolson",Louise Rennison,2002,HarperTempest
32196,0066238501,Complete Chronicles of Narnia,C. S. Lewis,2001,Harpercollins Juvenile Books
32206,0140298479,Bridget Jones: The Edge of Reason,Helen Fielding,2001,Penguin Books
32265,0140620664,Mansfield Park (Penguin Popular Classics),Jane Austen,1994,Penguin Books Ltd
32273,0141301066,Matilda,Roald Dahl,1998,Puffin Books
32280,0141301104,The Witches (Puffin Novels),Roald Dahl,1998,Puffin Books
32287,0312305060,The Hours: A Novel,Michael Cunningham,2002,Picador
32344,0312890044,Moonheart (Newford),Charles de Lint,1994,Orb Books
32354,0345434803,"The Vampire Armand (The Vampire Chronicles, Book 6)",Anne Rice,2000,Ballantine Books
32367,0373218400,Table For Two,Nora Roberts,2002,Silhouette
32383,0375503269,Anonymous Rex: A Detective Story,Eric Garcia,1999,Villard Books
32386,0375724370,Anil's Ghost (Vintage International),Michael Ondaatje,2001,Vintage Books USA
32392,0380973650,American Gods: A Novel,Neil Gaiman,2001,William Morrow
32405,0380977788,Coraline,Neil Gaiman,2002,HarperCollins
32450,038533348X,Cat's Cradle,Kurt Vonnegut,1998,Delta
32463,038542017X,"Like Water for Chocolate : A Novel in Monthly Installments with Recipes, Romances, and Home Remedies",LAURA ESQUIVEL,1995,Anchor
32501,0413537900,The Secret Diary of Adrian Mole Aged 13 3/4,Sue Townsend,1982,Methuen Publishing Ltd
32522,0425177009,Lavender Lies: A China Bayles Mystery (Prime Crime Mysteries),Susan Wittig Albert,2000,Berkley Publishing Group
32526,0439136350,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,1999,Scholastic
32627,0439139597,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2000,Scholastic
