,User-ID,Location,Age
35741,197550,"galati, galati, romania",40
35742,199178,"brighton, england, united kingdom",57
35749,201404,"hudson, new hampshire, usa",28
35752,203531,"akron, ohio, usa",24
35757,208668,"umatilla, oregon, usa",59
35776,209224,"palo alto, california, usa",59
35779,209486,"storm lake, iowa, usa",24
35791,213316,"rotherham, england, united kingdom",32
35798,215298,"toronto, ontario, canada",32
35801,215953,"córdoba, andalucía, spain",32
35802,219813,"innsbruck, tirol, austria",27
35805,222622,"wien, wien, austria",23
35807,223438,"randolph, massachusetts, usa",31
35829,223608,"northville, michigan, usa",31
35834,224525,"ploiesti, prahova, romania",18
35847,224606,"oxford, england, united kingdom",19
35848,224809,"nashua, new hampshire, usa",61
35891,233451,"seattle, washington, usa",42
35894,234925,"hudson, ohio, usa",51
35904,235506,"toronto, ontario, canada",29
35920,236955,"pace, florida, usa",41
35925,237064,"oxford, ,",68
35938,237264,"cairo, n/a, egypt",35
35950,238639,"bakersfield, california, usa",22
35955,239106,"pasadena, california, usa",74
35956,240224,"walnut creek, california, usa",52
35968,240541,"port angeles, washington, usa",40
35971,243075,"whitehorse, yukon territory, canada",13
35981,243876,"bonn-beuel, nordrhein-westfalen, germany",31
35984,244484,"carson city, nevada, usa",42
35993,244923,"swindon, wiltshire, united kingdom",47
35994,245312,"oakland, california, usa",51
35996,246230,"ofallon, missouri, usa",52
36001,247583,"neuss, , germany",28
36002,257028,"chicago heights, illinois, usa",31
36025,258938,"los angeles, california, usa",27
36061,262407,"huntington, west virginia, usa",29
36068,263078,"harrison, tennessee, usa",59
36074,263445,"east brunswick, victoria, australia",32
36077,263979,"san  francisco, california, usa",34
36078,265904,"middelbeers, noord-brabant, netherlands",23
36081,268761,"onalaska, washington, usa",41
36088,269391,"frechen, nordrhein-westfalen, germany",31
36089,274692,"surrey, british columbia, canada",31
36092,3675,"barcelona, catalunya, spain",24
36096,33408,"barcelona, catalunya - barcelona, spain",39
36098,58067,"donostia, gipuzkoa, euskal herria",26
36102,96869,"sevilla, sevilla, spain",28
36111,121667,"alaquas, valencia, spain",34
36113,179939,"barcelona, granollers, spain",27
36116,182367,"madrid, madrid, spain",18
36118,261567,"pinto, madrid, spain",25
36123,108687,"cerdanyola del valles, barcelona, spain",28
36124,137348,"ourense, ourense, spain",35
36126,146261,"lloret de mar, girona, spain",37
36127,214920,"lleida, catalunya, spain",35
36134,235442,"gasteiz, euskal herria, spain",21
36137,275909,"barcelona, barcelona, spain",32
36138,39467,"barcelona, catalunya, spain",35
36175,81207,"maia, porto, portugal",20
36188,164533,"sitges, barcelona, spain",46
36201,92547,"baker city, oregon, usa",29
36227,174140,"new cumberland, pennsylvania, usa",23
36228,179075,"hampton, , usa",82
36238,211288,"seattle, washington, usa",36
36249,13518,"fishers, indiana, usa",27
36280,63993,"peru, illinois, usa",43
36286,65098,"roseville, california, usa",14
36292,207825,"fairbanks, alaska, usa",52
36314,24172,"gawler sth, south australia, australia",45
36315,67782,"rainsville, alabama, usa",12
36324,201353,"st. thomas, ontario, canada",19
36339,273993,"roxbury, massachusetts, usa",23
36348,36693,"seattle, washington, usa",50
36354,37235,"lisboa, n/a, portugal",22
36360,91449,"farncombe, surrey, united kingdom",34
36367,112412,"oakland, california, usa",30
36369,115224,"miami, florida, usa",25
36376,141493,"dove canyon, california, usa",44
36432,153513,"little rock, arkansas, usa",31
36450,194519,"paris, ile de france, france",28
36454,207356,"winter park, florida, usa",47
36456,5709,"bayan lepas, penang, malaysia",15
36460,10118,"minneapolis, minnesota, usa",44
36471,38544,"newark, delaware, usa",34
36481,59499,"washington, dc, usa",38
36490,86392,"cornwall, prince edward island, canada",25
36501,94209,"victoria, british columbia, canada",25
36504,105028,"kuala lumpur, federal territory, malaysia",22
36561,132171,"milltown, wisconsin, usa",54
36575,140879,"duesseldorf, nordrhein-westfalen, germany",36
36593,172700,"portland, oregon, usa",33
36602,274634,"wahiawa, hawaii, usa",33
36623,20501,"hamburg, hamburg, germany",30
36629,29526,"knoxville, tennessee, usa",26
36679,35081,"great falls, virginia, usa",16
36686,37208,"mesa, arizona, usa",30
36727,39616,"las vegas, nevada, usa",38
36747,57661,"arroyo grande, california, usa",54
36751,76223,"lisboa, lisboa, portugal",25
36786,79186,"fairbanks, alaska, usa",37
36791,88122,"jacksonville, north carolina, usa",30
36808,90743,"olympia, washington, usa",18
36812,102702,"honolulu, hawaii, usa",34
36860,110912,"milpitas, california, usa",36
36941,118533,"owasso, oklahoma, usa",37
36952,119858,"centennial, colorado, usa",53
36961,120579,"braga, braga, portugal",18
36965,123608,"los banos, california, usa",17
36985,131238,"bismarck, north dakota, usa",15
36992,136396,"warren, ohio, usa",34
36999,141070,"asheville, north carolina, usa",20
37006,143964,"chardon, ohio, usa",26
37024,146230,"bourbonnais, ,",49
37056,169192,"knoxville, tennessee, usa",35
37063,183088,"arlington, virginia, usa",43
37073,190448,"highland hts., ohio, usa",39
37079,193676,"waterford, new york, usa",27
37103,203075,"huntington beach, california, usa",23
37125,211426,"pueblo, colorado, usa",24
37194,239423,"jackson, tennessee, usa",49
37212,246247,"akron, ohio, usa",29
37228,259660,"bilbao, vizcaya, spain",21
37235,276929,"collex, geneva, switzerland",35
37236,37527,"guer, bretagne, france",30
37241,188658,"belfort, franche-comté, france",23
37242,200408,"toulouse, haute-garonne,",22
37243,223386,"paris, ile de france, france",27
37244,224897,"lyon, rhône-alpes, france",34
37245,239630,"lyon, rhône-alpes, france",24
37247,235371,"brühl, nordrhein-westfalen, germany",35
37249,156214,"new bern, north carolina, usa",59
37274,158846,"sagle, idaho, usa",54
37288,257534,"longview, washington, usa",34
37294,3418,"san diego, california, usa",14
37298,5207,"indianapolis, indiana, usa",34
37301,7482,"macarthur, west virginia, usa",49
37303,21484,"madison, wisconsin, usa",21
37320,22818,"franklin, pennsylvania, usa",28
37338,26084,"tuscaloosa, alabama, usa",21
37346,27812,"long beach, california, usa",33
37363,28594,"thunder bay, ontario, canada",18
37374,31556,"chula vista, california, usa",51
37445,32773,"olathe, kansas, usa",28
37494,39396,"bonn, nordrhein-westfalen, germany",20
37504,52199,"houston, texas, usa",47
37534,57398,"tigard, oregon, usa",39
37570,58342,"vista, california, usa",60
37576,58855,"glen ellyn, illinois, usa",38
37577,59912,"pasadena, california, usa",27
37592,65032,"norwood, massachusetts, usa",17
37601,65769,"staten island, ,",36
37606,72990,"watertown, new york, usa",31
37618,76530,"santa clarita, california, usa",55
37635,77772,"lynnwood, washington, usa",13
37644,81865,"edmonton, alberta, canada",27
37650,85426,"chisholm, minnesota, usa",23
37685,86093,"morgantown, west virginia, usa",25
37693,87729,"figueira da foz, coimbra, portugal",24
37695,95923,"bloomfield, new jersey, usa",17
37706,97945,"omaha, nebraska, usa",34
37711,102891,"las vegas, nevada, usa",12
37717,104665,"altoona, iowa, usa",30
37762,105263,"vancouver, washington state, usa",19
37763,118543,"cincinnati, ohio, usa",49
37767,120155,"long beach, mississippi, usa",42
37773,120892,"hamburg, hamburg, germany",20
37776,122716,"tucson, ,",30
37798,125303,"dortmund, nordrhein-westfalen, germany",25
37802,126697,"hershey, pennsylvania, usa",30
37810,129074,"marietta, georgia, usa",51
37863,134005,"santa rosa, california, usa",34
37877,134705,"calgary, alberta, canada",29
37879,135360,"albuquerque, new mexico, usa",39
37905,138995,"keyser, west virginia, usa",47
37937,150968,"manchester, new hampshire, usa",47
37970,151991,"zeist, utrecht, netherlands",39
37976,162019,"east moline, illinois, usa",19
37984,162840,"wray, colorado, usa",52
37989,163676,"roanoke, virginia, usa",59
37996,164926,"ann arbor, michigan, usa",25
38011,166130,"jacksonville, arkansas, usa",37
38014,166327,"tigard, ,",66
38020,167625,"cuyahoga falls, ohio, usa",25
38022,169249,"colorado springs, colorado, usa",43
38032,173679,"regensburg, bavaria, germany",27
38066,175636,"san antonio, texas, usa",46
38079,177375,"w.m., pennsylvania, usa",42
38112,180917,"albuquerque, new mexico, usa",50
38115,181796,"grand blanc, michigan, usa",33
38129,182459,"fort wayne, indiana, usa",28
38152,184904,"chicago, illinois, usa",22
38162,188799,"redding, california, usa",23
38173,191165,"glendora, california, usa",36
38184,194614,"littleton, colorado, usa",33
38200,200323,"beebeetown, iowa, usa",19
38205,205735,"mosinee, wisconsin, usa",26
38223,205977,"parma, emilia romagna, italy",21
38226,206438,"katy, texas, usa",24
38241,209817,"pittsburgh, pennsylvania, usa",27
38258,210822,"new orleans, louisiana, usa",36
38271,213638,"zhadum, yedor, usa",43
38277,219013,"norman, oklahoma, usa",19
38280,221232,"rock hill, south carolina, usa",21
38288,233526,"kissimmee, florida, usa",35
38304,239626,"wellesley, massachusetts, usa",52
38322,242006,"santo domingo, distrito nacional, dominican republic",30
38404,244873,"austin, texas, usa",34
38411,245649,"greensboro, north carolina, usa",27
38428,245790,"oradea, bihor, romania",16
38429,249628,"whitney, texas, usa",51
38474,254899,"browns mills, new jersey, usa",54
38506,256603,"oakland, ,",25
38513,257204,"akron, ohio, usa",32
38630,257820,"pocomoke city, maryland, usa",10
38634,260067,"deforest, wisconsin, usa",32
38647,261768,"thibodaux, louisiana, usa",12
38649,264355,"ionia, michigan, usa",36
38656,264637,"germantown, maryland, usa",24
38663,269308,"hayward, california, usa",52
38668,270820,"west bend, wisconsin, usa",52
38713,271705,"atlanta, georgia, usa",25
38768,272786,"lexington, south carolina, usa",23
38777,276939,"poissy, yvelines, france",23
38781,69808,"asnières, ile de france, france",34
38786,110367,"lyon, n/a, france",21
38787,156972,"lyon, rhône-alpes, france",26
38788,643,"grenoble, rhone-alpes, france",23
38793,34908,"thorigné-fouillard, bretagne, france",16
38794,47329,"geneva, genève, switzerland",37
38795,90277,"toulouse, midi-pyrénées, france",23
38796,124536,"orbe, vaud, switzerland",28
38798,168129,"puteaux, hauts-de-seine, france",22
38800,187805,"marseille, paca, france",31
38801,206865,"poitiers, vienne, france",22
38804,264828,"paris, ile de france, france",25
38805,120515,"porto alegre, rio grande do sul, brazil",42
38808,137397,"strasbourg, alsace, france",32
38815,15418,"vitoria, álava, spain",23
38836,144585,"ourense, ourense, spain",28
38837,249128,"valencia, valencia, spain",36
38840,9417,"whitby, ontario, canada",26
38872,13850,"online, n/a, usa",28
38905,22365,"castle rock, colorado, usa",51
38918,28477,"singapore, singapore, singapore",22
38921,35718,"pfaffenhofen an der ilm, bayern, germany",32
38925,36938,"saint paul, minnesota, usa",43
38933,37400,"portland, oregon, usa",27
38952,38464,"tharston, norwich, england, united kingdom",33
38962,47971,"toronto, ontario, canada",40
38972,48268,"vienna, vienna, austria",18
38981,59038,"san antonio, texas, usa",28
38994,61888,"phoenix, arizona, usa",46
39001,63545,"makati, n/a, philippines",28
39005,85433,"tübingen, baden-wuerttemberg, germany",33
39019,87911,"new york, new york, usa",20
39036,93631,"halifax, ,",26
39049,98440,"yuma, arizona, usa",17
39072,98468,"eugene, oregon, usa",33
39075,99252,"austin, texas, usa",47
39081,104657,"cave creek, arizona, usa",25
39105,114258,"goodyear, arizona, usa",30
39109,115700,"denver, colorado, usa",29
39115,123883,"topeka, kansas, usa",18
39349,128325,"toledo, ohio, usa",43
39366,128622,"tinley park, illinois, usa",23
39372,130837,"toronto, ontario, canada",32
39383,138543,"mesquite, texas, usa",21
39439,142801,"manhattan, kansas, usa",17
39444,147451,"herne bay, england, united kingdom",37
39475,155000,"fogelsville, pennsylvania, usa",53
39482,158774,"harrison, new jersey, usa",34
39494,172374,"san bernardino, california, usa",20
39499,175283,"laramie, wyoming, usa",29
39502,195469,"congers, new york, usa",39
39515,196053,"pittsburgh, pennsylvania, usa",35
39532,199092,"rotterdam, zuid-holland, netherlands",50
39544,201526,"vancouver, british columbia, canada",25
39568,210168,"los angeles, california, usa",26
39575,216861,"kingston, ontario, canada",48
39576,226847,"chicago, illinois, usa",18
39578,227836,"athens, georgia, usa",30
39594,234205,"lake worth, florida, usa",15
39597,246759,"singapore, n/a, singapore",23
39625,252222,"mississauga, ontario, canada",21
39635,253949,"steamboat springs, colorado, usa",33
39651,256407,"florissant, missouri, usa",58
39668,257700,"slippery rock, pennsylvania, usa",22
39682,262391,"san angelo, texas, usa",17
39690,275306,"tyler, texas, usa",24
39698,275520,"plainfield, illinois, usa",25
39708,23547,"mcallen, texas, usa",26
39725,23933,"burleson, texas, usa",43
39738,49526,"mainaschaff, bayern, germany",47
39742,60621,"edwardsville, illinois, usa",57
39768,63865,"pomona, california, usa",39
39776,90137,"norfolk, virginia, usa",40
39785,95393,"austin, texas, usa",33
39796,100264,"brunswick, ohio, usa",37
39816,107021,"indianapolis, indiana, usa",45
39836,111637,"tiburon, california, usa",53
39852,121083,"monessen, pennsylvania, usa",38
39861,126395,"arkansas, arkansas, usa",28
39875,135736,"los angeles, california, usa",54
39881,151537,"dalton, georgia, usa",33
39889,161299,"covina, california, usa",41
39907,172462,"nepean, ontario, canada",45
39911,177090,"ashland, missouri, usa",37
39942,177091,"forest grove, oregon, usa",36
39964,177277,"plymouth, england, united kingdom",30
39970,179433,"raleigh, north carolina, usa",42
39997,187990,"palmdale, california, usa",34
40004,188273,"hawthorne, new jersey, usa",22
40031,195182,"kansas city, missouri, usa",47
40039,201674,"sellersville, pennsylvania, usa",28
40069,202381,"iowa city, iowa, usa",53
40078,217512,"proctor, vermont, usa",24
40083,222220,"austin, texas, usa",30
40107,227520,"san jose, california, usa",33
40212,234647,"fredericton, new brunswick, canada",32
40218,257454,"evergreen park, illinois, usa",61
40227,33319,"calgary, alberta, canada",24
40241,69042,"drayton valley, alberta, canada",55
40248,93363,"farmington hills, michigan, usa",30
40275,126388,"kernersville, north carolina, usa",26
40304,201776,"saint john, new brunswick, canada",22
40326,244915,"lexington, north carolina, usa",49
40340,251242,"delta, british columbia, canada",28
40356,254754,"seattle, washington, usa",28
40360,43907,"chicago, illinois, usa",54
40365,2276,"niskayuna, new york, usa",46
40418,58612,"douglasville, georgia, usa",54
40428,76173,"comox, british columbia, canada",71
40446,81848,"springfield, illinois, usa",35
40485,97423,"belle plaine, minnesota, usa",27
40493,98787,"melbourne, victoria, australia",26
40530,100887,"fort worth, texas, usa",53
40532,101876,"nicholasville, kentucky, usa",38
40593,111190,"belton, texas, usa",53
40618,133706,"palmyra, western australia, australia",30
40641,162121,"san anselmo, california, usa",31
40646,163973,"são paulo, são paulo, brazil",46
40736,165319,"tucson, arizona, usa",28
40816,182781,"new york, new york, usa",54
40820,218936,"webster, texas, usa",43
40824,248531,"canby, oregon, usa",47
40832,253563,"big rapids, michigan, usa",33
40837,274004,"sydenham, london, england, united kingdom",41
40878,90198,"cornwall, new york,",34
40903,30487,"newbury park, california, usa",40
40952,42458,"north york, ontario, canada",47
40974,46671,"chery hill, new jersey, usa",49
40983,55858,"dartmouth, nova scotia, canada",28
40995,64535,"fredericksburg, virginia, usa",43
41006,66387,"kokomo, indiana, usa",52
41019,71853,"somerville, massachusetts, usa",23
41034,78846,"daphne, alabama, usa",58
41049,82699,"toronto, ontario, canada",32
41056,88993,"calgary, alberta, canada",76
41063,98320,"hamilton, ontario, canada",48
41069,108143,"cincinnati, ohio, usa",17
41078,115552,"blairmore, alberta, canada",30
41086,117092,"mississauga, ontario, canada",53
41091,173773,"springfield, illinois, usa",36
41100,178240,"olive branch, mississippi, usa",49
41119,187029,"ardmore, oklahoma, usa",55
41123,187981,"melbourne, victoria, australia",23
41129,191188,"oakland, california, usa",80
41136,197664,"victor, new york, usa",37
41140,216501,"nashville, georgia, usa",35
41146,226482,"singapore, n/a,",21
41158,233649,"quitman, mississippi, usa",51
41161,233697,"boise, idaho, usa",31
41165,235935,"bridgeton, new jersey, usa",43
41224,238231,"sydney, new south wales, australia",17
41228,242891,"rockwall, texas, usa",84
41234,250645,"thunder bay, ontario, canada",22
41236,250925,"milton, ontario, canada",33
41263,257483,"campobello, new brunswick, canada",54
41266,90391,"queens, new york, usa",41
41283,190925,"hobe sound, florida, usa",51
41391,259320,"foster city, california, usa",41
41413,24515,"jacksonville, florida, usa",28
41415,122671,"fort huachuca, arizona, usa",32
41421,185771,"alexandria, virginia, usa",39
41429,37512,"tulsa, oklahoma, usa",27
41445,47856,"ottawa, ontario, canada",32
41457,63004,"roseville, michigan, usa",44
41466,67198,"denver, colorado, usa",13
41483,159834,"las vegas, nevada, usa",19
41498,170572,"elbridge, new york, usa",34
41499,187747,"charlestown, massachusetts, usa",22
41507,193798,"largo, florida, usa",33
41517,243312,"ann arbor, michigan, usa",36
41528,248547,"nottingham, england, united kingdom",50
41531,248718,"hyde park, new york, usa",43
41633,47609,"lubbock, texas, usa",34
41646,62471,"orillia, ontario, canada",33
41651,209875,"crescent city, california, usa",43
41670,261603,"san bernardino, california, usa",27
41703,137336,"longview, washington, usa",26
41724,172101,"heath, massachusetts, usa",37
41726,107326,"denver, colorado, usa",28
41745,119654,"lethbridge, alberta, canada",27
41751,188379,"kannapolis, north carolina, usa",51
41759,207782,"midland, texas, usa",28
41808,264248,"springfield, missouri, usa",26
41812,41177,"austin, texas, usa",38
41826,46003,"middletown, connecticut, usa",27
41830,66574,"astoria, new york, usa",27
41860,74322,"galliano, louisiana, usa",21
41861,75251,"cape coral, florida, usa",16
41862,96989,"kansas city, missouri, usa",30
41869,110029,"norwich, england, united kingdom",27
41890,152579,"kota kinabalu, sabah, malaysia",22
41905,174914,"perth, western australia, australia",33
41918,200643,"austin, texas, usa",21
41938,228351,"charleston, south carolina, usa",16
41949,62966,"fairfax, virginia, usa",23
41979,105374,"montreal, quebec, canada",25
41999,116758,"paullina, iowa, usa",38
42025,123981,"phoenix, arizona, usa",46
42097,128208,"san antonio, texas, usa",34
42114,173131,"sydney, new south wales, australia",25
42124,222254,"virginia beach, virginia, usa",34
42125,223154,"wilmington, north carolina, usa",33
42169,257495,"montreal, quebec, canada",23
42173,267648,"ypsilanti, michigan, usa",37
42180,15049,"benbrook, texas, usa",28
42205,78722,"lakeland, florida, usa",18
42209,88283,"hamburg, hamburg, germany",24
42243,98525,"los angeles, california, usa",22
42249,99955,"lockport, new york, usa",14
42275,155495,"hood river, oregon, usa",26
42288,198412,"waretown, new jersey, usa",17
42290,208741,"breda, noord-brabant, netherlands",30
42293,229499,"seattle, washington, usa",16
42297,242073,"aldergrove, british columbia, canada",28
42315,244286,"howell, new jersey, usa",22
42331,260183,"st catharines, ontario, canada",25
42355,270121,"portland, oregon, usa",21
42359,174534,"bismarck, north dakota, usa",47
42364,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
42372,1131,"berkeley, ,",22
42392,8234,"colorado springs, colorado, usa",44
42406,8362,"los angeles, california, usa",28
42422,22695,"naperville, illinois, usa",23
42427,41634,"buffalo, minnesota, usa",63
42435,71884,"vancleave, mississippi, usa",46
42438,130792,"lefkosia, n/a, cyprus",36
42445,226545,"mesa, arizona, usa",38
42495,238557,"kuala lumpur, selangor, malaysia",21
42521,243294,"geismar, louisiana, usa",25
42556,246513,"virginia beach, virginia, usa",23
42589,16999,"alexandria, virginia, usa",48
42596,21618,"atlanta, georgia, usa",24
42612,86170,"middletown, ohio, usa",47
42618,133258,"bloomington, illinois, usa",49
42629,136348,"oceanside, new york, usa",51
42697,192710,"ponte vedra, florida, usa",53
42714,194027,"sechelt, british columbia, canada",63
42719,225066,"lansing, michigan, usa",38
42729,276994,"wien, wien, austria",25
42732,132031,"ludwigsburg, baden-wuerttemberg, germany",31
42735,191707,"münchen, bayern, germany",26
42736,191720,"ravensburg, baden-württemberg, germany",37
42741,210945,"aldenhoven, nordrhein-westfalen, germany",44
42745,222391,"dortmund, nordrhein-westfalen, germany",25
42747,229148,"halle, sachsen-anhalt, germany",31
42748,273906,"dortmund, nordrhein-westfalen, germany",30
42755,15250,"philippsthal, hessen, germany",28
42756,18850,"berlin, berlin, germany",28
42759,63650,"moenchengladbach, nordrhein-westfalen, germany",42
42761,76968,"hattingen, nordrhein-westfalen, germany",21
42762,78761,"heide, schleswig-holstein, germany",34
42763,78774,"köln, nordrhein-westfalen, germany",46
42765,82227,"kangasala, pirkanmaa, finland",40
42767,125808,"zürich, zürich, switzerland",32
42773,165507,"wien, wien, austria",24
42775,175493,"münchen, bayern, germany",30
42778,204825,"burladingen, baden-wuerttemberg, germany",18
42782,226568,"bern, bern, switzerland",23
42784,252278,"bad liebenwerda, brandenburg, germany",28
42785,13215,"frechen, nordrhein-westfalen, germany",26
42786,28534,"essen, nordrhein-westfalen, germany",34
42787,41227,"datteln, nordrhein-westfalen, germany",40
42790,182345,"hamburg, hamburg, germany",25
42793,206441,"dortmund, nordrhein-westfalen, germany",32
42795,225799,"mainz, rheinland-pfalz, germany",37
42796,13604,"charlotte, north carolina, usa",51
42802,17177,"chapel hill, north carolina, usa",67
42813,22089,"brooklyn, new york, usa",25
42817,30245,"houston, texas, usa",41
42824,32250,"gta, ontario, canada",29
42834,40012,"new plymouth, taranaki, new zealand",44
42837,58497,"nantes, pays de la loire, france",26
42841,102772,"fort myers, florida, usa",74
42854,133416,"jacksons point, ontario, canada",25
42881,176459,"brossard, quebec, canada",30
42892,180146,"victoria, british columbia, canada",53
42897,213851,"new braunfels, texas, usa",41
42905,240318,"burnaby, british columbia, canada",33
42912,274301,"frankston, victoria, australia",41
42986,63394,"eufaula, alabama, usa",22
43014,133284,"atlanta, georgia, usa",41
43028,183015,"washington township, new jersey, usa",103
43033,262719,"frankfurt am main, hessen, germany",47
43034,1155,"smyrna, georgia, usa",22
43039,27813,"boerne, texas, usa",34
43060,99347,"muskegon, michigan, usa",30
43077,140410,"st. louis, missouri, usa",26
43083,147686,"farmingdale, new york, usa",34
43098,201447,"springfield, virginia, usa",40
43126,110483,"fredericton, new brunswick, canada",30
43168,171045,"foster city, ,",44
43178,15021,"lake mary, florida, usa",37
43188,30594,"redding, , usa",25
43202,141310,"arlington, texas, usa",21
43208,186457,"dunedin, otago, new zealand",33
43209,189151,"albuquerque, new mexico, usa",60
43214,28667,"norwood, massachusetts, usa",26
43223,74026,"san diego, california, usa",21
43241,77383,"ottawa, ontario, canada",25
43265,80453,"overland park, kansas, usa",24
43274,86033,"sydney, new south wales, australia",26
43278,110112,"houston, texas, usa",31
43288,123790,"mount vernon, new york, usa",25
43301,184202,"spokane, washington, usa",32
43310,187624,"mountlake terrace, washington, usa",34
43331,241414,"northampton, massachusetts, usa",23
43335,252846,"chatham, ontario, canada",16
43340,2326,"porto, porto, portugal",23
43341,20201,"grove city, ohio, usa",31
43359,69023,"oxford, connecticut, usa",25
43364,104550,"lisboa, lisboa, portugal",22
43371,169223,"montréal, quebec, canada",38
43379,177590,"green bay, wisconsin, usa",49
43405,217682,"perth, western australia, australia",15
43406,9373,"banks, alabama, usa",40
43409,59297,"philadelphia, pennsylvania, usa",34
43411,73196,"little rock, arkansas, usa",35
43415,113364,"santa clara, california, usa",44
43422,132290,"raleigh, , usa",32
43428,169403,"marietta, georgia, usa",43
43434,244517,"south charleston, west virginia, usa",30
43441,249096,"maytown, alabama, usa",33
43446,19573,"stockton, california, usa",69
43459,28096,"prescott, arizona, usa",44
43469,38034,"ocala, florida, usa",26
43481,116391,"sioux falls, south dakota, usa",50
43484,200196,"la mirada, california, usa",56
43492,261327,"carrollton, texas, usa",24
43501,262426,"sacramento, california, usa",33
43504,263460,"tampa, florida, usa",31
43518,274881,"st-prex, vaud, switzerland",33
43524,43910,"granada hills, california, usa",43
43591,56391,"tijeras, nm, usa",40
43610,200568,"stillwater, minnesota, usa",48
43618,208112,"southfield, michigan, usa",32
43632,221946,"cardiff, wales, united kingdom",28
43634,263560,"west bend, wisconsin, usa",36
43642,16121,"tarrytown, new york, usa",37
43652,17282,"irwin, pennsylvania, usa",38
43667,24105,"ewing, ,",34
43674,31714,"georgetown, ontario, canada",64
43679,59604,"washington, dc, usa",25
43682,75860,"buffalo, minnesota, usa",30
43702,81682,"bluffton, south carolina,",36
43727,91130,"mcleansville, north carolina, usa",39
43738,105649,"boskoop, zuid holland,",38
43741,121606,"petaling jaya, selangor, malaysia",23
43765,135768,"reno, nevada, usa",46
43770,146026,"anthem, arizona, usa",25
43773,150561,"bodegraven, zuid-holland, netherlands",33
43801,156467,"waltham, massachusetts, usa",38
43879,158984,"atlanta, georgia, usa",42
43886,160735,"blaine, minnesota, usa",39
43908,170762,"lansing, michigan, usa",60
43925,188106,"las vegas, nevada, usa",41
43932,222506,"vancouver, british columbia, canada",57
43938,233911,"romney, west virginia, usa",41
43955,239070,"plantation, florida, usa",47
43965,243984,"st. louis, ,",40
43976,247998,"colorado springs, colorado, usa",52
43981,265205,"plymouth, vermont, usa",42
43990,267256,"kendall park, new jersey, usa",41
43995,277639,"forsyth, montana, usa",48
44007,34300,"burlington, ontario, canada",35
44033,35836,"rochester, new york, usa",34
44078,44845,"dallas, texas, usa",29
44098,49771,"san antonio, texas,",35
44115,51526,"long beach, california, usa",34
44137,59554,"rockford, illinois, usa",42
44142,66640,"bradenton, florida, usa",42
44151,67663,"wrightstown, ,",47
44177,80371,"gold coast, queensland, australia",50
44181,83178,"austin, texas, usa",52
44183,93046,"fallon, nevada, usa",47
44193,116428,"pickering, ontario, canada",47
44200,121986,"atlanta, georgia, usa",54
44214,126196,"wilmington, delaware, usa",36
44273,127621,"kill devil hills, north carolina, usa",41
44281,130166,"st. charles, missouri, usa",69
44289,130438,"yarmouth, nova scotia, canada",38
44299,171050,"corydon, indiana, usa",41
44308,182993,"carneys point, new jersey, usa",40
44363,183347,"ft. meade, maryland, usa",35
44377,192428,"leeds, alabama, usa",34
44403,200493,"anaheim, california, usa",56
44410,208481,"taylors, south carolina, usa",56
44412,225938,"lancaster, california, usa",46
44428,244359,"worcester, massachusetts, usa",17
44440,244627,"shelbyville, tennessee, usa",32
44520,6543,"strafford, missouri, usa",34
44603,39372,"san marcos, texas, usa",68
44612,46909,"howell, new jersey, usa",31
44659,55490,"rapid city, south dakota, usa",25
44748,63358,"omaha, nebraska, usa",54
44752,64310,"smyrna, georgia, usa",46
44774,82391,"villa park, illinois, usa",41
44779,105937,"tampa, florida, usa",27
44804,130168,"calgary, alberta, canada",62
44810,146585,"mill valley, california, usa",46
44813,205922,"markham, ontario, canada",61
44815,221732,"columbia, missouri, usa",26
44856,252601,"oromocto, new brunswick, canada",49
44857,257809,"randolph, new york, usa",51
44859,52159,"richmond, california, usa",49
44872,54511,"austin, texas, usa",50
44875,86969,"forest grove, oregon, usa",59
44887,105058,"north york, ontario, canada",32
44906,118677,"boise, idaho, usa",46
44917,134761,"waco, texas, usa",26
44929,184562,"ottawa, ontario, canada",49
44935,214042,"burlington, ontario, canada",63
44941,241565,"ocala, florida, usa",64
44952,246156,"eastbourne, england, united kingdom",32
44968,252287,"boynton beach, florida, usa",58
44980,275994,"rome, new york, usa",49
44992,8872,"athens, georgia, usa",65
45006,35841,"st. thomas, ontario, canada",27
45012,52141,"salt lake city, utah, usa",32
45018,130636,"swartz creek, michigan, usa",20
45023,204591,"toronto, ontario, canada",30
45054,239623,"oak harbor, ohio, usa",42
45058,33004,"seattle, washington, usa",33
45062,52293,"lombard, illinois, usa",61
45070,59656,"schnellville, indiana, usa",53
45082,70318,"lawrenceville, new jersey, usa",31
45086,91058,"blanco, texas, usa",63
45108,98422,"petal, mississippi, usa",39
45112,101336,"miami, florida, usa",41
45118,103304,"st louis, missouri, usa",44
45130,106131,"lorton, virginia, usa",32
45138,118434,"darwin, northern territory, australia",23
45143,122901,"newburgh, indiana, usa",30
45147,143792,"nottingham, england, united kingdom",25
45164,165183,"tulsa, oklahoma,",60
45193,167678,"belton, tx, usa",35
45209,174638,"new york, new york, usa",41
45212,175000,"ridgeland, mississippi, usa",27
45216,192211,"grove city, ohio, usa",45
45229,238613,"st. john`s, newfoundland, canada",37
45253,265546,"white river junction, vermont, usa",28
45258,805,"sonoma, california, usa",34
