,ISBN,User-ID,Book-Rating
15360,0440222656,232929,8
15361,0440222656,238065,8
15362,0440222656,238350,9
15363,0440222656,240567,9
15364,0440222656,243984,9
15365,0440222656,244627,10
15366,0440222656,245346,3
15367,0440222656,246230,8
15368,0440222656,248656,7
15369,0440222656,251422,7
15370,0440222656,252848,7
15371,0440222656,263852,8
15372,0440222656,274056,10
15373,0440222656,275318,8
15374,0440224780,13552,7
15375,0440224780,40889,10
15376,0440224780,81303,8
15377,0440224780,121083,8
15378,0440224780,130168,8
15379,0440224780,181687,7
15380,0440224780,217740,6
15381,0446359866,3145,9
15382,0446359866,7346,7
15383,0446359866,16634,7
15384,0446359866,17859,10
15385,0446359866,34227,7
15386,0446359866,57095,9
15387,0446359866,62381,7
15388,0446359866,65228,5
15389,0446359866,67296,8
15390,0446359866,77971,3
15391,0446359866,85833,9
15392,0446359866,89179,8
15393,0446359866,93629,7
15394,0446359866,94952,5
15395,0446359866,96771,9
15396,0446359866,100459,8
15397,0446359866,102647,7
15398,0446359866,114378,5
15399,0446359866,125917,8
15400,0446359866,155454,10
15401,0446359866,163973,8
15402,0446359866,169779,9
15403,0446359866,189558,8
15404,0446359866,196738,9
15405,0446359866,201447,4
15406,0446359866,201684,8
15407,0446359866,203764,10
15408,0446359866,227705,6
15409,0446359866,232945,8
15410,0446359866,245088,7
15411,0446359866,262311,7
15412,0446794031,277639,8
15413,0446794031,2276,7
15414,0446794031,199092,8
15415,0446794031,226739,9
15416,0446794031,260183,9
15417,0449206246,180146,8
15418,0449221873,41177,6
15419,0449221873,51386,10
15420,0449221873,193458,8
15421,0449221873,196527,8
15422,0449221873,197659,8
15423,0451131517,29259,8
15424,0451131517,51192,8
15425,0451131517,96194,8
15426,0451131517,103445,7
15427,0451132378,31826,10
15428,0451132378,33818,9
15429,0451132378,35836,10
15430,0451132378,70183,5
15431,0451132378,71752,8
15432,0451132378,73603,6
15433,0451132378,91119,8
15434,0451132378,98026,8
15435,0451132378,98758,8
15436,0451132378,98904,10
15437,0451132378,105517,10
15438,0451132378,114444,6
15439,0451132378,122440,8
15440,0451132378,153662,10
15441,0451132378,178733,10
15442,0451132378,184299,9
15443,0451132378,185671,3
15444,0451132378,218568,8
15445,0451132378,254206,10
15446,0451132378,258534,6
15447,0451162145,277639,8
15448,0451162145,34539,5
15449,0451162145,77480,9
15450,0451162145,124363,7
15451,0451162145,205383,4
15452,0451162145,227705,7
15453,0451162145,271558,8
15454,0451170385,7887,10
15455,0451170385,20201,10
15456,0451170385,31826,10
15457,0451170385,48579,9
15458,0451170385,56554,10
15459,0451170385,59172,9
15460,0451170385,73681,9
15461,0451170385,89852,9
15462,0451170385,101876,8
15463,0451170385,104665,6
15464,0451170385,105028,8
15465,0451170385,105517,6
15466,0451170385,109901,9
15467,0451170385,122440,5
15468,0451170385,123936,6
15469,0451170385,126492,7
15470,0451170385,177432,8
15471,0451170385,178733,10
15472,0451170385,184299,9
15473,0451170385,184532,7
15474,0451170385,193458,7
15475,0451170385,193469,10
15476,0451170385,217516,6
15477,0451170385,245371,8
15478,0451170385,248464,8
15479,0451170385,261603,5
15480,0451409159,81303,10
15481,0451409159,181212,9
15482,0451409159,242849,5
15483,0515100536,111847,10
15484,0515100536,271460,5
15485,0515108030,16795,8
15486,0515108030,23872,5
15487,0515108030,29306,7
15488,0515108030,76151,10
15489,0515108030,123883,5
15490,0515108030,249210,10
15491,0515108030,273113,5
15492,0515119652,51883,5
15493,0515119652,78553,10
15494,0515119652,114368,10
15495,0515119652,123883,5
15496,0515119652,146207,7
15497,0515119652,150561,7
15498,0515119652,178356,10
15499,0515119652,268492,7
15500,0515119652,273113,5
15501,0553264079,13552,8
15502,0553264079,18067,5
15503,0553264079,33614,8
15504,0553264079,153662,9
15505,0553264079,192211,5
15506,0553264079,194229,8
15507,0553264079,213150,7
15508,0553264079,236255,5
15509,0553264079,248718,8
15510,0553264079,259629,7
15511,0553297260,277639,8
15512,0553297260,20561,10
15513,0553297260,48025,7
15514,0553297260,72287,6
15515,0553297260,95359,7
15516,0553297260,106849,10
15517,0553297260,110973,7
15518,0553297260,111847,8
15519,0553297260,177458,7
15520,0553297260,225199,5
15521,0553297260,254465,10
15522,0590453653,65098,10
15523,0590453653,68000,8
15524,0590453653,94853,7
15525,0590453653,119248,8
15526,0590453653,154992,9
15527,0590453653,207825,7
15528,0590453653,243075,9
15529,0590466194,13518,7
15530,0590466194,97848,10
15531,0590466194,154992,10
15532,0590466194,246024,5
15533,0590466194,271195,9
15534,0590568779,67782,10
15535,0590568809,67782,10
15536,0590568809,123608,6
15537,0590568809,123625,7
15538,0590568809,201353,6
15539,0671004565,1131,6
15540,0671004565,26231,7
15541,0671004565,31826,10
15542,0671004565,41634,8
15543,0671004565,59172,10
15544,0671004565,70415,5
15545,0671004565,114444,6
15546,0671004565,123981,6
15547,0671004565,126736,4
15548,0671004565,153342,8
15549,0671004565,164036,8
15550,0671004565,173481,7
15551,0671004565,195128,8
15552,0671004565,209830,7
15553,0671004565,221870,10
15554,0671004565,227814,5
15555,0671004565,238120,8
15556,0671004565,264082,8
15557,0671004565,271448,4
15558,0671034022,33974,6
15559,0671034022,34377,8
15560,0671034022,35931,10
15561,0671034022,37208,10
15562,0671034022,52614,10
15563,0671034022,55006,9
15564,0671034022,67840,7
15565,0671034022,126196,8
15566,0671034022,134761,5
15567,0671034022,144531,9
15568,0671034022,153662,10
15569,0671034022,156467,10
15570,0671034022,168245,8
15571,0671034022,191523,9
15572,0671034022,208147,8
15573,0671034022,223438,9
15574,0671034022,236480,8
15575,0671034022,242849,8
15576,0812543262,277639,8
15577,0812543262,43481,5
15578,0812543262,67910,9
15579,0812543262,87688,5
15580,0812543262,100906,7
15581,0812543262,105028,7
15582,0812543262,129008,8
15583,0812543262,149483,7
15584,0812543262,150498,8
15585,0812543262,186527,8
15586,0812543262,203161,10
15587,0812543262,220314,10
15588,0812543262,229331,6
15589,0812543262,261603,6
15590,0812543262,267249,5
15591,0452277337,424,7
15592,0452277337,23847,5
15593,0452277337,25409,7
15594,0452277337,33656,6
15595,0452277337,78774,8
15596,0452277337,81682,5
15597,0452277337,110934,7
15598,0452277337,125287,8
15599,0452277337,171445,6
15600,0452277337,221948,6
15601,067976397X,6073,10
15602,067976397X,6543,7
15603,067976397X,21484,9
15604,067976397X,28177,6
15605,067976397X,37310,6
15606,067976397X,39616,7
15607,067976397X,85757,9
15608,067976397X,110973,8
15609,067976397X,113270,8
15610,067976397X,113435,5
15611,067976397X,123410,8
15612,067976397X,132930,9
15613,067976397X,142680,3
15614,067976397X,173111,10
15615,067976397X,173679,8
15616,067976397X,212923,10
15617,067976397X,215942,10
15618,0515121843,13552,7
15619,0515121843,40889,10
15620,0515121843,58255,9
15621,0515121843,74493,9
15622,0515121843,79740,5
15623,0515121843,104211,7
15624,0515121843,108405,9
15625,0515121843,123883,5
15626,0515121843,129084,8
15627,0515121843,144531,8
15628,0515121843,153662,8
15629,0515121843,153718,9
15630,0515121843,155444,10
15631,0515121843,159822,7
15632,0515121843,165308,6
15633,0515121843,173835,10
15634,0515121843,181796,9
15635,0515121843,200226,7
15636,0515121843,205765,8
15637,0515121843,207349,9
15638,0515121843,214138,7
15639,0515121843,218552,6
15640,0515121843,227520,9
15641,0515121843,252292,10
15642,0515121843,259930,9
15643,0515121843,264082,9
15644,0515121843,273113,5
15645,0743225406,5037,3
15646,0743225406,16488,10
15647,0743225406,41425,8
15648,0743225406,54283,10
15649,0743225406,63956,10
15650,0743225406,72601,3
15651,0743225406,86202,6
15652,0743225406,95359,9
15653,0743225406,95360,5
15654,0743225406,110973,8
15655,0743225406,164584,8
15656,0743225406,167471,10
15657,0743225406,171078,7
15658,0743225406,172742,10
15659,0743225406,182459,10
15660,0743225406,187463,7
15661,0743225406,209631,7
15662,0743225406,251844,8
15663,0743225406,263325,9
15664,0743225406,271448,9
15665,0743225406,271557,8
15666,051510566X,110382,7
15667,051510566X,126814,7
15668,051510566X,129074,7
15669,051510566X,162219,5
15670,051510566X,171118,6
15671,051510566X,194809,6
15672,051510566X,226205,7
15673,051510566X,241565,5
15674,051510566X,251730,8
15675,051510566X,267642,7
15676,051510566X,273978,10
15677,0743206061,12784,7
15678,0743206061,21031,9
15679,0743206061,51665,6
15680,0743206061,98391,9
15681,0743206061,100644,10
15682,0743206061,110160,9
15683,0743206061,127190,9
15684,0743206061,136348,6
15685,0743206061,146345,8
15686,0743206061,182993,8
15687,0743206061,235282,8
15688,0743206061,250398,5
15689,0743206061,253106,7
15690,0743212002,8234,8
15691,0743212002,14744,8
15692,0743212002,31826,10
15693,0743212002,60079,5
15694,0743212002,106849,8
15695,3453007867,35433,8
15696,3453007867,41227,10
15697,3453007867,71739,9
15698,3453007867,126747,7
15699,3453007867,179853,7
15700,3453007867,210945,8
15701,3453007867,215543,10
15702,3453007867,258920,10
15703,0060096209,25409,7
15704,0060096209,70649,10
15705,0060096209,98391,8
15706,0060096209,127233,6
15707,0060096209,171007,8
15708,0060096209,204414,6
15709,0060096209,254144,7
15710,0060096209,271195,7
15711,0060096209,275274,6
15712,0449208281,39345,8
15713,0449208281,79754,7
15714,0449208281,142823,6
15715,0449208281,153947,7
15716,0449208281,177091,7
15717,0316769487,638,10
15718,0316769487,8801,8
15719,0316769487,13850,9
15720,0316769487,14456,8
15721,0316769487,15185,5
15722,0316769487,16795,8
15723,0316769487,17183,6
15724,0316769487,17950,9
15725,0316769487,18067,3
15726,0316769487,22521,2
15727,0316769487,22625,10
15728,0316769487,28591,10
15729,0316769487,29570,10
15730,0316769487,31556,5
15731,0316769487,36003,10
15732,0316769487,37400,6
15733,0316769487,37644,6
15734,0316769487,46145,10
15735,0316769487,50681,3
15736,0316769487,52811,9
15737,0316769487,56856,9
15738,0316769487,59150,8
15739,0316769487,60244,7
15740,0316769487,62172,6
15741,0316769487,62464,10
15742,0316769487,67487,2
15743,0316769487,70666,9
15744,0316769487,71712,7
15745,0316769487,74286,7
15746,0316769487,75330,5
15747,0316769487,78834,10
15748,0316769487,83971,10
15749,0316769487,88122,10
15750,0316769487,90793,8
15751,0316769487,94263,10
15752,0316769487,95359,8
15753,0316769487,96357,9
15754,0316769487,98440,7
15755,0316769487,100053,8
15756,0316769487,101336,4
15757,0316769487,102262,9
15758,0316769487,104113,10
15759,0316769487,104759,7
15760,0316769487,108352,10
15761,0316769487,109779,9
15762,0316769487,112512,9
15763,0316769487,112559,3
15764,0316769487,113030,9
15765,0316769487,121170,8
15766,0316769487,123143,3
15767,0316769487,123298,7
15768,0316769487,123936,7
15769,0316769487,124874,10
15770,0316769487,125203,8
15771,0316769487,126053,10
15772,0316769487,129716,9
15773,0316769487,136491,10
15774,0316769487,139287,9
15775,0316769487,140036,1
15776,0316769487,141511,1
15777,0316769487,143302,10
15778,0316769487,150979,7
15779,0316769487,153513,10
15780,0316769487,158254,8
15781,0316769487,161476,7
15782,0316769487,162376,9
15783,0316769487,163488,10
15784,0316769487,168954,5
15785,0316769487,171968,9
15786,0316769487,172760,5
15787,0316769487,173679,9
15788,0316769487,173773,10
15789,0316769487,174304,10
15790,0316769487,174503,8
15791,0316769487,174914,10
15792,0316769487,177432,6
15793,0316769487,178056,6
15794,0316769487,180925,6
15795,0316769487,182459,10
15796,0316769487,184904,5
15797,0316769487,185140,10
15798,0316769487,186570,2
15799,0316769487,189080,4
15800,0316769487,196053,7
15801,0316769487,197828,5
15802,0316769487,198840,10
15803,0316769487,200226,8
15804,0316769487,201526,8
15805,0316769487,204864,10
15806,0316769487,206944,7
15807,0316769487,208815,8
15808,0316769487,211303,3
15809,0316769487,211426,10
15810,0316769487,211919,7
15811,0316769487,212497,10
15812,0316769487,219683,1
15813,0316769487,220278,10
15814,0316769487,221732,8
15815,0316769487,225989,5
15816,0316769487,228021,10
15817,0316769487,229741,8
15818,0316769487,231263,6
15819,0316769487,237534,9
15820,0316769487,239486,9
15821,0316769487,240567,9
15822,0316769487,242309,9
15823,0316769487,244286,7
15824,0316769487,244359,7
15825,0316769487,244517,8
15826,0316769487,245295,10
15827,0316769487,248477,9
15828,0316769487,251164,8
15829,0316769487,255078,9
15830,0316769487,257145,8
15831,0316769487,257700,2
15832,0316769487,268300,9
15833,0316769487,268657,6
15834,0316769487,271176,10
15835,0316769487,271448,7
15836,0316769487,271800,5
15837,0316769487,273976,6
15838,0316769487,275520,9
15839,0316769487,276165,10
15840,0316769487,276167,9
15841,0425171396,18095,7
15842,0425171396,41589,6
15843,0425171396,84639,5
15844,0425171396,102117,7
15845,0425171396,109491,9
15846,0425171396,135996,7
15847,0425171396,144223,6
15848,0380717018,6323,1
15849,0380717018,8936,7
15850,0380717018,20680,7
15851,0380717018,43246,8
15852,0380717018,55490,3
15853,0380717018,85993,10
15854,0380717018,87820,7
15855,0380717018,93085,8
15856,0380717018,100459,9
15857,0380717018,106849,10
15858,0380717018,132572,5
15859,0380717018,134684,8
15860,0380717018,141902,8
15861,0380717018,156300,10
15862,0380717018,156510,8
15863,0380717018,163973,9
15864,0380717018,174834,8
15865,0380717018,177072,10
15866,0380717018,182403,9
15867,0380717018,189558,8
15868,0380717018,202462,5
15869,0380717018,210485,9
15870,0380717018,213531,7
15871,0380717018,222941,8
15872,0380717018,241666,8
15873,0380717018,257699,10
15874,0380717018,267642,7
15875,0345441036,7283,8
15876,0345441036,19085,9
15877,0345441036,20971,2
15878,0345441036,24846,8
15879,0345441036,48025,8
15880,0345441036,51511,8
15881,0345441036,65584,9
15882,0345441036,70931,7
15883,0345441036,91113,7
15884,0345441036,95359,9
15885,0345441036,104939,10
15886,0345441036,109901,10
15887,0345441036,128732,9
15888,0345441036,129690,10
15889,0345441036,132282,9
15890,0345441036,136291,10
15891,0345441036,182459,8
15892,0345441036,206074,7
15893,0345441036,207782,8
15894,0345441036,210485,8
15895,0345441036,216151,7
15896,0345441036,230496,9
15897,0345441036,236283,10
15898,0345441036,243951,10
15899,0345441036,247278,10
15900,0345441036,265918,6
15901,0345441036,271531,7
15902,0345441036,272225,5
15903,0425192032,277710,9
15904,0425192032,34657,8
15905,0425192032,41781,9
15906,0425192032,47128,8
15907,0425192032,86555,8
15908,0425192032,87690,8
15909,0425192032,135753,9
15910,0425192032,196052,7
15911,0425192032,206074,10
15912,0425192032,246621,10
15913,0425192032,270838,10
15914,0446611638,277710,5
15915,0446611638,15822,9
15916,0446611638,26371,8
15917,0446611638,50141,7
15918,0446611638,83431,8
15919,0446611638,98722,7
15920,0446611638,104925,8
15921,0446611638,106131,10
15922,0446611638,124310,9
15923,0446611638,154529,7
15924,0446611638,170762,10
15925,0446611638,171638,7
15926,0446611638,177569,9
15927,0446611638,183963,6
15928,0446611638,185296,9
15929,0446611638,194992,9
15930,0446611638,235105,8
15931,0446611638,236943,8
15932,0446611638,265487,8
15933,0446611638,268156,10
15934,0451208765,277710,10
15935,0451208765,1435,4
15936,0451208765,5539,6
15937,0451208765,38544,5
15938,0451208765,53220,9
15939,0451208765,62542,8
15940,0451208765,65584,10
15941,0451208765,67840,10
15942,0451208765,79182,7
15943,0451208765,98026,10
15944,0451208765,102284,6
15945,0451208765,114414,8
15946,0451208765,130658,6
15947,0451208765,163744,6
15948,0451208765,193750,6
15949,0451208765,211041,9
15950,0451208765,236283,8
15951,0451208765,241306,10
15952,0451208765,244627,10
15953,0451208765,255546,8
15954,0451208765,264031,10
15955,0451208765,266056,8
15956,0451210840,277710,5
15957,0451210840,7283,10
15958,0451210840,150661,6
15959,0451210840,212798,10
15960,0451210840,276165,10
15961,0553582763,277710,6
15962,0553582763,2288,9
15963,0553582763,7125,8
15964,0553582763,9417,7
15965,0553582763,13666,8
15966,0553582763,31826,10
15967,0553582763,50141,4
15968,0553582763,57006,10
15969,0553582763,65584,10
15970,0553582763,77480,9
15971,0553582763,97587,10
15972,0553582763,128669,6
15973,0553582763,130474,10
15974,0553582763,132582,8
15975,0553582763,133296,7
15976,0553582763,134120,8
15977,0553582763,161831,10
15978,0553582763,183101,8
15979,0553582763,196052,7
15980,0553582763,203799,9
15981,0553582763,236885,7
15982,0553582763,245782,10
15983,0553582763,246621,10
15984,0553582763,253226,8
15985,0553582763,268492,5
15986,0060924349,36288,7
15987,0060924349,76626,5
15988,0060924349,88879,8
15989,0060924349,94787,8
15990,0345260406,90694,9
15991,0345260406,120093,5
15992,0345260406,162738,9
15993,0345260406,188106,5
15994,0345260406,222050,10
15995,0394589955,12154,7
15996,0394589955,21364,6
15997,0394589955,169699,8
15998,0394589955,197364,8
15999,0449212602,1585,8
16000,0449212602,1608,10
16001,0449212602,5903,9
16002,0449212602,8253,10
16003,0449212602,16634,8
16004,0449212602,21370,9
16005,0449212602,21937,9
16006,0449212602,27947,8
16007,0449212602,33036,7
16008,0449212602,36606,9
16009,0449212602,49154,10
16010,0449212602,52917,8
16011,0449212602,70052,10
16012,0449212602,72770,8
16013,0449212602,72785,7
16014,0449212602,81274,10
16015,0449212602,86202,9
16016,0449212602,87555,10
16017,0449212602,88937,7
16018,0449212602,93047,7
16019,0449212602,93629,4
16020,0449212602,94951,8
16021,0449212602,95359,10
16022,0449212602,95932,10
16023,0449212602,104113,9
16024,0449212602,105627,7
16025,0449212602,110912,8
16026,0449212602,116301,9
16027,0449212602,116904,8
16028,0449212602,122793,10
16029,0449212602,122801,10
16030,0449212602,123936,7
16031,0449212602,128085,8
16032,0449212602,129716,10
16033,0449212602,131622,8
16034,0449212602,135045,10
16035,0449212602,138239,10
16036,0449212602,139607,8
16037,0449212602,143965,7
16038,0449212602,144186,10
16039,0449212602,155147,8
16040,0449212602,166409,10
16041,0449212602,177432,10
16042,0449212602,179075,9
16043,0449212602,185671,10
16044,0449212602,187613,9
16045,0449212602,187747,10
16046,0449212602,197364,10
16047,0449212602,198012,9
16048,0449212602,204864,10
16049,0449212602,209756,8
16050,0449212602,212923,8
16051,0449212602,213255,8
16052,0449212602,218568,10
16053,0449212602,224349,8
16054,0449212602,224435,9
16055,0449212602,231210,8
16056,0449212602,235105,9
16057,0449212602,236172,7
16058,0449212602,238557,8
16059,0449212602,239594,9
16060,0449212602,244736,7
16061,0449212602,248718,10
16062,0449212602,248775,7
16063,0449212602,255078,8
16064,0449212602,261829,8
16065,0449212602,266229,10
16066,0449212602,266299,4
16067,0449212602,271705,9
16068,0452264464,3373,10
16069,0452264464,12863,9
16070,0452264464,14449,5
16071,0452264464,20265,8
16072,0452264464,22625,9
16073,0452264464,28056,9
16074,0452264464,36907,10
16075,0452264464,40612,2
16076,0452264464,49980,2
16077,0452264464,58363,5
16078,0452264464,63956,9
16079,0452264464,64763,10
16080,0452264464,80683,10
16081,0452264464,80837,5
16082,0452264464,92810,7
16083,0452264464,95932,10
16084,0452264464,100459,7
16085,0452264464,104796,8
16086,0452264464,105214,10
16087,0452264464,105517,1
16088,0452264464,119858,10
16089,0452264464,120807,9
16090,0452264464,124298,10
16091,0452264464,129716,10
16092,0452264464,132930,9
16093,0452264464,146932,10
16094,0452264464,148744,9
16095,0452264464,157799,5
16096,0452264464,159732,7
16097,0452264464,165319,5
16098,0452264464,171295,8
16099,0452264464,174326,9
16100,0452264464,174633,9
16101,0452264464,178667,5
16102,0452264464,202182,7
16103,0452264464,221232,10
16104,0452264464,232103,10
16105,0452264464,240401,8
16106,0452264464,254160,9
16107,0452264464,258109,10
16108,0452264464,266283,10
16109,0452264464,271144,5
16110,0452269652,92132,9
16111,0452269652,114868,7
16112,0452269652,170155,8
16113,0452269652,204864,7
16114,0452269652,243929,7
16115,0553282980,277711,5
16116,0553282980,116006,10
16117,0553282980,116301,10
16118,0553282980,225087,6
16119,0553282980,268988,8
16120,0671755056,277711,10
16121,0671755056,35704,7
16122,0671755056,150979,9
16123,0671755056,166017,6
16124,0671755056,225612,6
16125,1573227889,277711,10
16126,1573227889,88620,8
16127,1573227889,114988,7
16128,1573227889,142524,8
16129,1573227889,195694,8
16130,1573227889,196077,8
16131,1573227889,204864,10
16132,1573227889,231993,7
16133,1573227889,239594,7
16134,1573227889,246156,8
16135,1844261085,4896,10
16136,1844261085,38023,6
16137,1844261085,43962,9
16138,1844261085,242073,7
16139,1844261085,258278,8
16140,0061031070,91113,7
16141,0061031070,91342,10
16142,0061031070,96936,8
16143,0061031070,113804,7
16144,0061031070,156467,10
16145,0061031070,180495,7
16146,0061031070,207259,7
16147,0061031070,207349,5
16148,0061031070,213953,9
16149,0061031070,227520,9
16150,0061031070,266056,8
16151,0061031070,266842,9
16152,0449005615,2766,9
16153,0449005615,5375,8
16154,0449005615,22365,9
16155,0449005615,28945,10
16156,0449005615,30487,9
16157,0449005615,39773,10
16158,0449005615,52044,10
16159,0449005615,60244,9
16160,0449005615,61888,9
16161,0449005615,65791,10
16162,0449005615,67840,10
16163,0449005615,69078,8
16164,0449005615,70402,8
16165,0449005615,73330,9
16166,0449005615,74453,7
16167,0449005615,78846,10
16168,0449005615,81368,10
16169,0449005615,82657,6
16170,0449005615,93565,10
16171,0449005615,95932,10
16172,0449005615,101305,8
16173,0449005615,108158,10
16174,0449005615,109276,7
16175,0449005615,112672,10
16176,0449005615,114988,10
16177,0449005615,124175,4
16178,0449005615,126604,10
16179,0449005615,127359,9
16180,0449005615,132375,10
16181,0449005615,144038,9
16182,0449005615,148263,10
16183,0449005615,164480,8
16184,0449005615,177375,10
16185,0449005615,200402,7
16186,0449005615,204864,9
16187,0449005615,206944,8
16188,0449005615,260099,10
16189,0449005615,266283,8
16190,0449005615,274363,8
16191,0451205774,72214,8
16192,0451205774,93426,5
16193,0451205774,183952,3
16194,0451205774,196047,8
16195,0451205774,269321,8
16196,0451167783,29028,5
16197,0451167783,62891,10
16198,0451167783,66556,8
16199,0451167783,125203,9
16200,0451167783,146932,9
16201,0451167783,170229,9
16202,0451167783,172760,8
16203,0451167783,211426,7
16204,0451167783,236269,10
16205,0451167783,242083,8
16206,0440217520,1167,5
16207,0440217520,18172,9
16208,0440217520,33933,8
16209,0440217520,42458,8
16210,0440217520,76173,5
16211,0440217520,83287,10
16212,0440217520,141047,9
16213,0440217520,148199,6
16214,0440217520,156269,9
16215,0440217520,170947,9
16216,0440217520,179075,9
16217,0440217520,208382,7
16218,0440217520,223734,9
16219,0440217520,231241,10
16220,0440217520,251003,9
16221,0440217520,258534,9
16222,185326086X,20062,7
16223,185326086X,34215,10
16224,185326086X,39467,9
16225,185326086X,92652,5
16226,185326086X,108685,10
16227,185326086X,131678,7
16228,185326086X,156534,8
16229,185326086X,164096,7
16230,185326086X,183187,10
16231,185326086X,209160,9
16232,185326086X,230985,7
16233,0061031550,6543,9
16234,0061031550,30029,5
16235,0061031550,41084,8
16236,0061031550,63865,4
16237,0061031550,84024,8
16238,0061031550,91342,9
16239,0061031550,98575,8
16240,0061031550,162738,9
16241,0061031550,227705,8
16242,0061031550,237264,6
16243,0345377443,37968,5
16244,0345377443,46003,5
16245,0345377443,103336,5
16246,0345377443,120082,8
16247,0345377443,167722,3
16248,0345377443,179288,5
16249,0345377443,184401,5
16250,0345377443,273380,6
16251,0440235162,882,10
16252,0440235162,20060,10
16253,0440235162,20149,7
16254,0440235162,30210,9
16255,0440235162,42948,10
16256,0440235162,70065,4
16257,0440235162,76942,6
16258,0440235162,97044,6
16259,0440235162,97754,8
16260,0440235162,99996,8
16261,0440235162,110661,8
16262,0440235162,141065,8
16263,0440235162,141493,8
16264,0440235162,142256,9
16265,0440235162,159822,8
16266,0440235162,168245,9
16267,0440235162,177375,9
16268,0440235162,180495,10
16269,0440235162,184401,8
16270,0440235162,207259,6
16271,0440235162,235935,10
16272,0440235162,238568,8
16273,0440235162,240272,5
16274,0887307876,8245,9
16275,0887307876,33836,6
16276,0887307876,35704,8
16277,0887307876,37113,5
16278,0887307876,58790,9
16279,0887307876,68256,10
16280,0887307876,70666,6
16281,0887307876,82082,8
16282,0887307876,88693,8
16283,0887307876,93085,8
16284,0887307876,97945,7
16285,0887307876,112559,5
16286,0887307876,123094,9
16287,0887307876,179791,10
16288,0887307876,210485,8
16289,0887307876,243077,9
16290,0887307876,261105,10
16291,0887307876,264321,7
16292,0887307876,268657,10
16293,0929634063,25359,7
16294,0929634063,46297,8
16295,0929634063,46398,6
16296,0929634063,101851,9
16297,0929634063,128045,8
16298,0929634063,167471,8
16299,0929634063,172700,8
16300,0929634063,192211,5
16301,0929634063,220314,10
16302,0929634063,238849,10
16303,0929634063,264863,10
16304,0929634063,266056,7
16305,1551660717,39441,7
16306,1551660717,47152,8
16307,1551660717,104665,8
16308,1551660717,178035,6
16309,1551660717,204167,5
16310,1551660717,247752,10
16311,1551660717,264321,3
16312,0451206665,98391,9
16313,0451206665,123883,5
16314,0451206665,216012,8
16315,0451206665,269321,9
16316,0451206665,273113,5
16317,0553583360,93426,5
16318,0553583360,102772,5
16319,0553583360,161200,6
16320,0553583360,168245,8
16321,0553583360,180348,6
16322,0553583360,239070,9
16323,0553211404,5963,7
16324,0553211404,33681,10
16325,0553211404,42935,10
16326,0553211404,59912,7
16327,0553211404,88412,10
16328,0553211404,94347,10
16329,0553211404,100906,10
16330,0553211404,105937,9
16331,0553211404,110934,8
16332,0553211404,118333,8
16333,0553211404,138543,7
16334,0553211404,147224,10
16335,0553211404,150896,9
16336,0553211404,167478,10
16337,0553211404,171818,9
16338,0553211404,173415,10
16339,0553211404,198046,7
16340,0553211404,201526,7
16341,0553211404,203910,8
16342,0553211404,209536,10
16343,0553211404,228021,10
16344,0553211404,230522,9
16345,0553211404,230699,6
16346,0553211404,244742,7
16347,0553211404,249210,6
16348,0553211404,251152,8
16349,0385502532,4017,9
16350,0385502532,21576,8
16351,0385502532,46398,9
16352,0385502532,52584,9
16353,0385502532,53174,9
16354,0385502532,55441,9
16355,0385502532,62862,8
16356,0385502532,64126,9
16357,0385502532,91103,7
16358,0385502532,93631,7
16359,0385502532,100459,8
16360,0385502532,108950,9
16361,0385502532,114544,6
16362,0385502532,138176,8
16363,0385502532,142256,6
16364,0385502532,174326,8
16365,0385502532,184424,8
16366,0385502532,187145,8
16367,0385502532,200226,9
16368,0385502532,219260,8
16369,0385502532,251140,10
16370,0385502532,265202,7
16371,0553272535,24194,6
16372,0553272535,30081,8
16373,0553272535,52584,8
16374,0553272535,60244,8
16375,0553272535,75081,10
16376,0553272535,83880,7
16377,0553272535,93092,10
16378,0553272535,98988,10
16379,0553272535,100906,9
16380,0553272535,109388,9
16381,0553272535,111190,8
16382,0553272535,125519,10
16383,0553272535,126697,10
16384,0553272535,127481,8
16385,0553272535,130482,10
16386,0553272535,139359,8
16387,0553272535,148798,10
16388,0553272535,162625,9
16389,0553272535,167812,6
16390,0553272535,174304,9
16391,0553272535,174633,10
16392,0553272535,175052,10
16393,0553272535,203380,10
16394,0553272535,207825,10
16395,0553272535,211847,7
16396,0553272535,220688,10
16397,0553272535,224923,9
16398,0553272535,228321,8
16399,0553272535,228633,8
16400,0553272535,240700,8
16401,0553272535,249140,7
16402,0553272535,249791,8
16403,0553272535,254038,10
16404,0553272535,274380,9
16405,0312171838,3363,10
16406,0312171838,6563,5
16407,0312171838,8245,7
16408,0312171838,12945,7
16409,0312171838,16966,10
16410,0312171838,30487,7
16411,0312171838,36609,7
16412,0312171838,36907,10
16413,0312171838,60244,9
16414,0312171838,117873,8
16415,0312171838,123732,10
16416,0312171838,182053,9
16417,0312171838,218552,5
16418,0312171838,229551,9
16419,0312171838,249628,8
16420,0786889667,278026,5
16421,0786889667,59885,6
16422,0786889667,102130,9
16423,076790592X,10118,10
16424,076790592X,24433,9
16425,076790592X,33178,10
16426,076790592X,68422,8
16427,076790592X,79055,10
16428,076790592X,88620,7
16429,076790592X,98988,10
16430,076790592X,102733,10
16431,076790592X,131855,8
16432,076790592X,132375,10
16433,076790592X,158846,7
16434,076790592X,182993,10
