,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
46108,0553204564,All Things Bright and Beautiful,James Herriot,1981,Bantam Doubleday Dell
46111,0553210246,The Mayor of Casterbridge (Bantam Classics),Thomas Hardy,1994,Bantam Books
46112,055321229X,Silas Marner (Bantam Classics),George Eliot,1981,Bantam
46114,0553213202,The House of Mirth,Edith Wharton,1997,Bantam Books
46118,0553234595,Dragonsinger,Anne McCaffrey,1978,Bantam Books
46122,0553242954,Anne of Green Gables (Bantam Starfire Book),L.M. Montgomery,1986,Bantam
46126,0553258915,The Two Mrs. Grenvilles,Dominick Dunne,1986,Bantam Books
46130,0553275224,RED DRAGON,THOMAS HARRIS,1982,Bantam
46133,0553288474,Deadly Valentine,Carolyn G. Hart,1991,Bantam Books
46135,0553291955,The Thin Woman,Dorothy Cannell,1992,Crimeline
46139,0553295101,Life 101: Everything We Wish We Had Learned in High School-But Didn't,John-Roger McWilliams,1991,Bantam Books
46143,0553375067,Emotional Intelligence : Why It Can Matter More Than IQ,Daniel Goleman,1997,Bantam
46145,0553564404,Finnegan's Week,Joseph Wambaugh,1996,Bantam Books
46150,0553566075,Dead Man's Island,Carolyn G. Hart,1994,Bantam Books
46151,0553572024,Mint Julep Murder,Carolyn G. Hart,1996,Bantam Books
46153,055357857X,The Dead Cat Bounce : A Home Repair is Homicide Mystery (Home Repair is Homicide Mysteries (Paperback)),SARAH GRAVES,1998,Bantam
46158,0590447742,The Wind in the Willows,Kenneth Grahame,1990,Scholastic
46160,0590453688,"Say Cheese and Die! (Goosebumps, No 4)",R. L. Stine,1995,Scholastic
46162,059045370X,"Let's Get Invisible! (Goosebumps, No 6)",R. L. Stine,1995,Scholastic
46167,0590494481,"Piano Lessons Can Be Murder (Goosebumps, No 13)",R. L. Stine,1995,Scholastic
46170,0595256368,Rhaeva,Linda Moore,2003,Writer's Showcase Press
46177,0609601008,"Another City, Not My Own: A Novel in the Form of a Memoir",Dominick Dunne,1997,Random House Inc
46178,0670031054,Miss Julia Throws a Wedding,Ann B. Ross,2002,Viking Books
46181,0670032077,Miss Julia Hits the Road (Southern Comedy of Manners),Ann B. Ross,2003,Viking Books
46186,0671003941,JOURNEY INTO DARKNESS (Lisa Drew Books (Paperback)),John E. Douglas,1997,Pocket
46192,0671006614,TEARS OF RAGE,John Walsh,1997,Atria
46194,0671047345,Separation of Power,Vince Flynn,2002,Pocket
46195,0671438190,GOING FOR GOLD,Kelli M. Gary,1982,Pocket
46197,0671497596,DAUGHTER OF TIME,Josephine Tey,1983,Pocket
46198,0671509810,ROMEO JULIET,William Shakespeare,1984,Washington Square Press
46202,0671534645,Apollo 13 : Lost Moon,Jim Lovell,1995,Pocket
46211,0671665790,"GHOST SHIP ST TRK (Star Trek the Next Generation, Book #2)",Diane Carey,1988,Star Trek
46213,067166929X,"The Peacekeepers (Star Trek: The Next Generation, Book 2)",Gene DeWeese,1988,Star Trek
46215,0671721097,PARTNERSHIP (Brainship),Anne McCaffrey,1992,Baen
46217,0671722751,Macbeth,William Shakespeare,1992,Washington Square Press
46226,067172942X,Garden of Shadows (Dollanganger),V.C. Andrews,1990,Pocket
46230,0671738666,The Best Friend (Fear Street ) : The Best Friend,R.L. Stine,1992,Simon Pulse
46232,0674445449,In a Different Voice: Psychological Theory and Women's Development,Carol Gilligan,1993,Harvard University Press
46233,0679844074,"Junie B. Jones and Her Big Fat Mouth (Junie B. Jones 3, paper)",Barbara Park,1993,Random House Children's Books
46235,0684813467,JOSHUA,Joseph Girzone,1995,Touchstone
46237,0743410068,War Letters : Extraordinary Correspondence from American Wars,Andrew Carroll,2002,Washington Square Press
46240,0743418204,In Her Shoes : A Novel,Jennifer Weiner,2003,Washington Square Press
46266,075820230X,Chocolate Chip Cookie Murder (Hannah Swensen Mysteries (Paperback)),Joanne Fluke,2001,Kensington Publishing Corporation
46273,078688505X,Pure Drivel,Steve Martin,1999,Hyperion
46276,0804101167,Grania: She-King of the Irish Seas,Morgan Llywelyn,1987,Ivy Books
46277,0804111146,From Beginning to End: The Rituals of Our Lives,Robert Fulghum,1996,Ivy Books
46279,0812510992,The Girl Who Heard Dragons,Anne McCaffrey,1995,Tor Books
46288,0812576071,Irish Stew! (Nuala McGrail Mystery),Andrew M. Greeley,2003,Forge Books
46289,0816714630,Hard Times (Watermill),Charles Dickens,1988,Troll Communications
46290,0836228995,Casual Day Has Gone Too Far,Scott Adams,1997,Andrews McMeel Publishing
46295,0899193625,"The Beans of Egypt, Maine",Carolyn Chute,1985,Ticknor &amp; Fields
46298,0931580781,Life 101: Everything We Wish We Had Learned About Life in School--But Didn't (The Life 101 Series),Peter McWilliams,1994,Prelude Press
46299,0965608646,Been There Should'Ve Done That: 505 Tips for Making the Most of College,Suzette Tyler,1997,Front Porch Press (MI)
46300,1573225312,Native Speaker,Chang-Rae Lee,1996,Riverhead Books
46303,157566108X,Underdog: A Melanie Travis Mystery,Laurien Berenson,1996,Kensington Publishing Corp.
46304,1575662191,Trick or Treat Murder: A Lucy Stone Mystery (Lucy Stone Mysteries (Paperback)),Leslie Meier,2004,Kensington Publishing Corporation
46305,1575663929,Tippy-Toe Murder: A Lucy Stone Mystery (Lucy Stone Mysteries (Paperback)),Leslie Meier,1999,Kensington Publishing Corporation
46306,157566691X,Christmas Cookie Murder: A Lucy Stone Mystery (Lucy Stone Mysteries (Paperback)),Leslie Meier,2000,Kensington Publishing Corporation
46308,1575668335,Birthday Party Murder: A Lucy Stone Mystery (Lucy Stone Mysteries (Paperback)),Leslie Meier,2003,Kensington Publishing Corporation
46310,1853262005,Crime and Punishment (Wordsworth Classics),Fyodor Dostoevsky,1997,NTC/Contemporary Publishing Company
46311,0449207145,My Name Is Asher Lev,Chaim Potok,1990,Fawcett Books
46318,0609609491,The One Minute Millionaire: The Enlightened Way to Wealth,MARK VICTOR HANSEN,2002,Harmony
46319,0684717603,The GREAT GATSBY (Scribner Classic),F. Scott Fritzgerald,1920,Scribner Paper Fiction
46323,0312982615,Robert Ludlum's The Paris Option : A Covert-One Novel (A Covert-One Novel),Robert Ludlum,2003,St. Martin's Paperbacks
46327,0425169685,Flight of Eagles,Jack Higgins,1999,Berkley Publishing Group
46328,0440225817,Acts of Malice,Perri O'Shaughnessy,2000,Island
46335,0553582127,The Search,Iris Johansen,2001,Bantam Books
46351,0671742949,UNDER SIEGE,Stephen Coonts,1991,Pocket
46352,0553578359,Chopping Spree,Diane Mott Davidson,2003,Bantam Books
46354,0345387805,Power Lines,Anne McCaffrey,1996,Del Rey Books
46357,0380792028,Glorious Angel,Johanna Lindsey,2002,Avon
46364,0425146421,The Wizard's Daughter,Barbara Michaels,1995,Berkley Publishing Group
46366,0441003583,The Godmother's Apprentice,Elizabeth Ann Scarborough,1996,Ace Books
46369,0515129933,The Scottish Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
46378,051513225X,Pendragon,Catherine Coulter,2002,Jove Books
46384,068419337X,SHIPPING NEWS,Annie Proulx,1993,Scribner
46387,0821770195,Charming Lily (Zebra Books),Fern Michaels,2001,Zebra Books
46389,0886773490,"The Star Scroll (Dragon Prince, Book 2)",Melanie Rawn,1994,Daw Books
46393,1551666235,Wild Enough For Willa (Mira),Ann Major,2000,Mira
46395,0425179648,Marrying the Mistress,Joanna Trollope,2001,Berkley Publishing Group
46398,0515103292,When Rabbit Howls,Truddi Chase,1990,Jove Books
46409,0671657860,"Many Lives, Many Masters",Brian L. Weiss,1988,Fireside
46416,3404142942,Das Jesus Video.,Andreas Eschbach,2000,LÃ?Â¼bbe
46419,0312194560,Girl Walking Backwards,Bett Williams,1998,Griffin Trade Paperback
46422,0345422406,Merrick (Vampire/Witches Chronicles),Anne Rice,2001,Ballantine Books
46431,037329221X,"A Perilous Attraction (Harlequin Historical, No. 621)",Patricia Frances Rowell,2002,Harlequin
46432,0671769316,NEW ROADSIDE AMERICA : THE MODERN TRAVELER'S GUIDE TO THE WILD AND WONDERFUL WORLD OF AMERICA'S TOURIST,Doug Kirby,1992,Fireside
46436,0451190548,The Green Mile: Coffey's Hands (Green Mile Series),Stephen King,1996,Signet Book
46454,043942089X,The Thief Lord,Cornelia Funke,2003,Chicken House
46459,0425176045,Falling Bodies,Andrew Mark,2000,Berkley Publishing Group
46461,0061094234,Dirt,Stuart Woods,1997,HarperTorch
46464,0140075623,Stones for Ibarra (Penguin Contemporary American Fiction Series),Harriet Doerr,1988,Penguin Books
46466,0064405842,"Catherine, Called Birdy (Trophy Newbery)",Karen Cushman,1995,HarperTrophy
46477,0140318909,Boy: Tales of Childhood (Puffin Story Books),Roald Dahl,1991,Penguin USA
46480,0743407865,Brave New Girl,Louisa Luna,2001,MTV
46481,0452254345,Growing Up,Russell Baker,1983,Penguin Putnam~trade
46484,0449225313,The Mark of the Assassin,Daniel Silva,1999,Fawcett Books
46487,0880015829,The Sheltering Sky,Paul Bowles,1998,Ecco
46490,0345327454,Thai Horse,William Diehl,1997,Ballantine Books
46492,0380807939,A Season Beyond a Kiss,Kathleen E. Woodiwiss,2000,Avon Trade
46493,0425192733,Portrait of a Killer: Jack the Ripper-- Case Closed (Berkley True Crime),Patricia Cornwell,2003,Berkley Publishing Group
46506,0449215482,The Silk Vendetta,Victoria Holt,1988,Ivy Books
46508,0553212737,Emma,JANE AUSTEN,1984,Bantam
46516,0688084923,"Morning, Noon, and Night",Sidney Sheldon,1995,William Morrow &amp; Company
46520,0765349671,The Da Vinci Legacy,Lewis Perdue,2004,Tor Books
46523,0812571789,The Predators,Harold Robbins,1999,Forge
46524,0812589718,Daughter of God,Lewis Perdue,2001,Forge Books
46530,0895771845,The scarlet letter (The World's best reading),Nathaniel Hawthorne,1984,Reader's Digest Association
46535,155166285X,If Looks Could Kill,Heather Graham Pozzessere,1997,Mira
46537,0786889411,Rock This!,Chris Rock,1998,Hyperion
46538,055321246X,Walden and Other Writings,HENRY DAVID THOREAU,1983,Bantam
46542,0590433881,"Kristy's Great Idea (Baby-Sitters Club, 1)",Ann M. Martin,1989,Scholastic Paperbacks
46544,0671522647,GUMP &amp; CO.,Winston Groom,1996,Pocket
46545,0440910099,Face On the Milk Carton,Caroline B. Cooney,1994,Bantam Doubleday Dell
46549,0553269151,Inherit the Wind,JEROME LAWRENCE,1982,Bantam
46552,0671759299,My Girl: A Novel,Patricia Hermes,1991,Simon Spotlight Entertainment
46553,0842365826,And the Shofar Blew (Moving Fiction),Francine Rivers,2003,Tyndale House Publishers
46556,0440111498,Cat's Cradle,Kurt Vonnegut,1997,Dell Publishing Company
46571,0553273078,Stainless Steel Rat Gets Drafted (Stainless Steel Rat Books (Paperback)),Harry Harrison,1988,Bantam
46573,0553286587,Rama II: The Sequel to Rendezvous with Rama,Arthur C. Clarke,1990,Bantam
46578,0373227388,Bodyguard /Husband : Ultimate Agents (Harlequin Intrigue Series),Mallory Kane,2003,Harlequin
46580,0373227396,"Unmarked Man : Bachelors at Large (Harlequin Intrigue, 739)",Darlene Scalera,2003,Harlequin
46581,0515121495,The List,Steven Paul Martini,1997,Jove Books
46585,0743456351,A Man to Call My Own : A Novel,Johanna Lindsey,2004,Pocket Star
46588,0843952202,The Temptation,Claudia Dain,2003,Leisure Books
46590,0441484999,Little Myth Marker,Robert Asprin,1988,Ace Books
46592,0441552765,Myth-Ing Persons,Robert Asprin,1991,Ace Books
46594,044155279X,Myth-Nomers and Im-Pervections (Myth-Nomers &amp; Im-Pervections),Robert Asprin,1991,ACE Charter
46597,088038266X,"War of the Twins (DragonLance Legends, Vol 2)",Margaret Weis,1986,TSR
46600,0811821706,The Bad Girl's Guide to the Open Road,Cameron Tuttle,1999,Chronicle Books
46605,0811833615,The Bad Girl's Guide to the Party Life,Cameron Tuttle,2002,Chronicle Books
46608,1558747613,"Chicken Soup for the Teenage Soul III : More Stories of Life, Love and Learning (Chicken Soup for the Soul)",Jack Canfield,2000,HCI Teens
46612,0425083896,"Books of Blood, Vol. 1",Clive Barker,1994,Berkley Publishing Group
46615,0451525795,My Antonia (Signet Classic),Willa Cather,1994,Signet Book
46617,1565117794,Life of Pi,Yann Martel,2003,Highbridge Audio
46620,0553580604,Callahan's Key,Spider Robinson,2001,Spectra Books
46622,0440219507,Troubling a Star,Madeleine L'Engle,1995,Laure Leaf
46624,8806142100,Io Non Ho Paura,Niccolo Ammaniti,2002,Distribooks Inc
46625,044021632X,The Angel Maker,Ridley Pearson,1994,Island
46626,0590474782,Twins,Caroline B. Cooney,1994,Scholastic
46627,0060090375,Lucy Sullivan Is Getting Married,Marian Keyes,2002,Perennial
46634,1582343047,How to Cook a Tart,Nina Killham,2003,Bloomsbury USA
46638,0679762671,A Dog's Life,Peter Mayle,1996,Vintage Books USA
46640,0140042407,Tortilla Flat,John Steinbeck,1995,Penguin Books
46647,0394575202,The Power of One,Bryce Courtenay,1989,Smithmark Pub
46650,0449911659,"Rabbit, Run",John Updike,1996,Ballantine Books
46651,0451187849,We the Living,Ayn Rand,1996,Signet Book
46653,0553571338,The Giver,LOIS LOWRY,1999,Bantam Books for Young Readers
46656,067087311X,Icy Sparks,Gwynn Rubio,1998,Viking Books
46657,0399138013,November of the Heart,Lavyrle Spencer,1993,Putnam Pub Group
46660,0553158597,"The Carnival Ghost (Sweet Valley Twins and Friends Super Chiller, No 3)",Francine Pascal,1990,Sweet Valley
46661,0671550284,STARLIGHT CRYSTAL : STARLIGHT CRYSTAL,Christopher Pike,1996,Simon Pulse
46663,0671736809,"GRADUATION (FINAL FRIENDS 3) : GRADUATION (Final Friends, No 3)",Christopher Pike,1991,Simon Pulse
46667,0671736825,GIMME A KISS : GIMME A KISS,Christopher Pike,1991,Simon Pulse
46670,0671868403,COLLEGE WEEKEND: FEAR STREET #32 : COLLEGE WEEKEND,R.L. Stine,1995,Simon Pulse
46671,006056668X,"Fluke : Or, I Know Why the Winged Whale Sings",Christopher Moore,2004,Perennial
46674,0446530077,Find Me,Rosie O'Donnell,2002,Warner Books
46685,0201489376,Dreams of Trespass: Tales of a Harem Girlhood,Fatima Mernissi,1995,Addison Wesley Publishing Company
46689,034537536X,Show of Evil,William Diehl,1996,Ballantine Books
46694,0373711719,"For The Children : Twins (Harlequin Superromance, 1171)",Tara Taylor Quinn,2003,Harlequin
46695,0373711735,"The Road To Echo Point (Harlequin Superromance, 1173)",Carrie Weaver,2003,Harlequin
46700,0425158594,Demon Seed,Dean R. Koontz,1997,Berkley Publishing Group
46711,0440343194,Illusions,Richard Bach,1981,Bantam Doubleday Dell
46720,0451178599,Needful Things,Stephen King,1993,New Amer Library
46721,0451409434,Fantastic Voyage: Microcosm,Kevin Anderson,2001,Onyx Books
46724,0452281903,A Man Named Dave: A Story of Triumph and Forgiveness,David J. Pelzer,2000,Plume Books
46743,0671741195,The Cradle Will Fall,Mary Higgins Clark,1991,Pocket
46750,0875420508,Buckland's Complete Book of Witchcraft (Llewellyn's Practical Magick),Raymond Buckland,1986,Llewellyn Publications
46755,0875421245,The Magical Household: Spells &amp; Rituals for the Home (Llewellyn's Practical Magick Series),Scott Cunningham,1987,Llewellyn Publications
46762,0156006847,The Fencing Master: A Novel,Arturo PÃ©rez-Reverte,2000,Harvest Books
46766,0446527297,The Millionaires,Brad Meltzer,2002,Warner Books
46769,0786867906,Strip City: A Stripper's Farewell Journey Across America,Lily Burana,2001,Miramax
46771,055357115X,Until Angels Close My Eyes,Lurlene McDaniel,1998,Starfire
46772,0671684256,Cold Harbour,Jack Higgins,1990,Simon &amp; Schuster
46775,0486406539,Siddhartha (Dover Thrift Editions),Hermann Hesse,1999,Dover Publications
46776,0812550749,Firebird,Mercedes Lackey,1997,Tor Books
46778,0345463153,The Fourth Hand,JOHN IRVING,2003,Fawcett
46780,0670031720,Drop City,T. Coraghessan Boyle,2003,Viking Books
46781,0679742115,Vox: A Novel,Nicholson Baker,1995,Vintage Books USA
46787,0060956445,The Monkey Wrench Gang (Perennial Classics),Edward Abbey,2000,Perennial
46788,0062508342,The Tibetan Book of Living and Dying: The Spiritual Classic &amp; International Bestseller; Revised and Updated Edition,Sogyal Rinpoche,1994,HarperSanFrancisco
46790,0140092846,How to Talk Minnesotan: A Visitor's Guide (Wisconsin),Howard Mohr,1987,Penguin Books
46791,0142001325,Our Lady of the Lost and Found: A Novel,Diane Schoemperlen,2002,Penguin Books
46797,0345333756,Staggerford (Mysteries &amp; Horror),Jon Hassler,1990,Ballantine Books
46800,0345433262,Slaves of Obsession (William Monk Novels (Hardcover)),Anne Perry,2000,Ballantine Books
46801,038072362X,A Superior Death,Nevada Barr,2002,Harper Mass Market Paperbacks
46807,0380819597,The Last Convertible,Anton Myrer,2001,HarperTorch
46809,0385335121,Tara Road,Maeve Binchy,1999,Bantam Doubleday Dell Pub (Trd)
46814,0385336764,The Fiery Cross,Diana Gabaldon,2002,Delta
46818,0385501412,Three Weeks in Paris,BARBARA TAYLOR BRADFORD,2002,Doubleday
46821,0395083567,My Antonia,Willa Sibert Cather,1954,Houghton Mifflin
46829,0425184307,Murder on Washington Square (Gaslight Mystery),Victoria Thompson,2002,Berkley Publishing Group
46831,0440110653,"CRY IN THE NIGHT, A",MARY HIGGINS CLARK,1983,Dell
46838,0446603651,Where the Heart Is,Billie Letts,1996,Warner Books
46844,0449214427,Cardington Crescent,Anne Perry,1991,Fawcett Books
46847,0449225666,Pentecost Alley (Charlotte &amp; Thomas Pitt Novels (Paperback)),Anne Perry,1997,Fawcett Books
46848,0451200861,I Ain't Got Time to Bleed: Reworking the Body Politic from the Bottom Up,Jesse Ventura,2000,Signet Book
46849,0486275639,Civil Disobedience and Other Essays (Dover Thrift Editions),Henry David Thoreau,1993,Dover Publications
46854,0515133418,Summer in Eclipse Bay,Jayne Ann Krentz,2002,Jove Books
46859,0553213172,Anne of the Island,Lucy Maud Montgomery,1983,Bantam Classics
46874,0671567713,WHITE CROSSES,Larry Watson,1997,Atria
46876,0679731806,The Professor's House (Vintage Classic),Willa Cather,1990,Vintage Books USA
46878,0684841371,Until Today! : Daily Devotions For Spiritual Growth And Peace Of Mind,Iyanla Vanzant,2000,Simon &amp; Schuster
46879,0684856077,Tales Of Passion Tales Of Woe,Sandra Gulland,1999,Touchstone
46880,0688065317,Father Melancholy's Daughter,Gail Godwin,1991,Harpercollins
46881,0688174035,More Than You Know: A Novel,Beth Gutcheon,2000,William Morrow &amp; Company
46884,0786862564,Make the Connection: Ten Steps to a Better Body and a Better Life,Bob Greene,1996,Hyperion Press
46892,1575667614,Kentucky Rich,Fern Michaels,2001,Kensington Publishing Corporation
46893,0451402065,Earth Song,Catherine Coulter,1990,Onyx Books
46896,0821767852,Yesterday,Fern Michaels,2001,Zebra Books
46897,1551668432,Texas Ranger,Diana Palmer,2001,Mira
46902,0771014899,Verdict in Blood (Joanne Kilbourn Mysteries (Paperback)),GAIL BOWEN,1999,McClelland &amp; Stewart
46904,039914840X,Three Fates,Nora Roberts,2002,Putnam Publishing Group
46917,0060559128,"Holy Fools : A Novel (Harris, Joanne)",Joanne Harris,2004,William Morrow
46923,0140449124,Madame Bovary,Gustave Flaubert,2003,Penguin Books
46927,0312872836,Witch Hill,Marion Zimmer Bradley,2000,Tor Books
46931,059043053X,Around the World in Eighty Days,Jules Verne,1996,Scholastic
46933,0684801523,The Great Gatsby,F. Scott Fitzgerald,1995,Scribner
46971,0061030996,Hit List,Lawrence Block,2002,HarperTorch
46973,0020198817,The GREAT GATSBY (A Scribner Classic),F. Scott Fitzgerald,1992,Scribner Paper Fiction
46978,0140001409,Cold Comfort Farm,Stella Gibbons,1977,Penguin USA
46982,0140430148,The Moonstone (Penguin Classics),Wilkie Collins,1966,Penguin Books
46987,0743444965,Blood Music,Greg Bear,2002,I Books
46988,0812520475,Eon : A Novel (Eon),Greg Bear,1991,Tor Science Fiction
46990,0345432401,Omerta,Mario Puzo,2001,Ballantine Books
46993,0060973617,Up the Down Staircase,Bel Kaufman,1991,Perennial
46998,0061061433,Year's Best SF 7,David G. Hartwell,2002,Eos
47001,0345316509,Job: A Comedy of Justice,Robert A. Heinlein,1990,Del Rey Books
47012,0373764677,The Seal's Surprise Baby,Amy J. Fetzer,2002,Silhouette
47013,0373764685,The Royal Treatment  (Crown And Glory),Maureen Child,2002,Silhouette
47014,042507160X,Dune (Dune Chronicles (Berkley Paperback)),Frank Herbert,1984,Berkley Publishing Group
47018,0440178002,Shogun,JAMES CLAVELL,1986,Dell
47030,0553204343,All Creatures Great and Small,James Herriot,1981,Bantam Books
47032,0553264303,The Osterman Weekend,Robert Ludlum,1984,Bantam Books
47033,0553281798,Trevayne,Robert Ludlum,1992,Bantam Books
47035,0553566032,The Scorpio Illusion,Robert Ludlum,1994,Bantam Books
47039,0553569570,The Apocalypse Watch,Robert Ludlum,1996,Bantam Books
47041,0670220264,Christine,Stephen King,1983,Viking Books
47045,0671726528,Kon-Tiki: Across the Pacific by Raft,Thor Heyerdahl,1990,Pocket
47047,0671798782,DIANA: HER TRUE STORY : DIANA: HER TRUE STORY,Andrew Morton,1992,Pocket
47052,0425187055,"Tom Clancy's Power Plays: Cutting Edge (Power Plays, 6)",Tom Clancy,2002,Berkley Publishing Group
47054,1589199669,A Place Called Wiregrass,Michael Morris,2002,RiverOak Publishing
47055,0446607258,Mythology : Timeless Tales of Gods and Heroes,Edith Hamilton,1999,Warner Books
47059,0060913983,Proud Shoes: The Story of an American Family,Pauli Murray,1987,Harpercollins
47064,0140075577,The Little Disturbances of Man (Contemporary American Fiction),Grace Paley,1994,Penguin Books
47065,0345409329,"Blood and Gold (Rice, Anne, Vampire Chronicles.)",Anne Rice,2002,Ballantine Books
47068,0375420762,Bayou Farewell: The Rich Life and Tragic Death of Louisiana's Cajun Coast,Mike Tidwell,2003,Pantheon Books
47069,0375760903,The Coffee Trader : A Novel (Ballantine Reader's Circle),DAVID LISS,2004,Ballantine Books
47073,038547167X,Minding the Body: Women Writers on Body and Soul,Patricia Foster,1995,Anchor
47078,0446691798,Nights in Rodanthe,Nicholas Sparks,2003,Warner Books
47080,0449219402,Murder at the Pentagon (Capital Crime Mysteries),Margaret Truman,1994,Fawcett Books
47082,0609800140,Anatomy of the Spirit: The Seven Stages of Power and Healing,Caroline Myss,1997,Three Rivers Press (CA)
47085,0684869497,The Gardens of Kyoto: A Novel,Kate Walbert,2002,Scribner
47087,0743206371,Soul Stories,Gary Zukav,2000,Free Press
47089,0743222245,Living History,Hillary Rodham Clinton,2003,Simon &amp; Schuster
47093,0804106436,Oldest Living Confederate Widow Tells All,Allan Gurganus,1990,Ivy Books
47098,0860917886,"I, Rigoberta Menchu: An Indian Woman in Guatemala",Rigoberta Menchu,1987,Verso
47101,0874411033,As a Driven Leaf,Milton Steinberg,1996,Behrman House Publishing
47108,0934211477,Tales of Two Cities: A Persian Memoir,Abbas Milani,1996,Mage Publishers
47114,0971156905,The Secret of the Yamas : A Spiritual Guide to Yoga,John McAfee,2001,McAfee Pub
47117,1583224939,Terrorism and War (Open Media Pamphlet Series),Howard Zinn,2002,Seven Stories Press
47120,1585670227,The Last Kabbalist of Lisbon,Richard Zimler,2000,Overlook Press
47123,1883642434,My Home Is Far Away,DAWN POWELL,1998,Zoland Books
47126,0007106572,Guilty Creatures,Sue Welfare,2001,HarperCollins
47127,0060517212,If the Slipper Fits (Avon Romance),Elaine Fox,2003,Avon
47131,0060525010,Motherhood Is Murder,Carolyn Hart,2003,Avon
47133,0060548215,If Cooks Could Kill : An Angie Amalfi Mystery (Angie Amalfi Mysteries),Joanne Pence,2002,Avon
47138,0312966806,Tell Me Lies (Tell Me Lies),Jennifer Crusie,1999,St. Martin's Press
47154,0312978723,Falling for You,Julie Ortolon,2002,St. Martin's Paperbacks
47156,0312981848,Record Time,Beverly Brandt,2002,St. Martin's Paperbacks
47160,0312983484,Lead Me On,Julie Ortolon,2003,St. Martin's Paperbacks
47162,0373226055,The Hunt for Hawke's Daughter (Harlequin Intrigue 605),Jean Barrett,2001,Harlequin
47166,037322608X,To Protect Their Child (Harlequin Intrigue 608),Sheryl Lynn,2001,Harlequin
47170,0373226780,"Prince Under Cover  (Chicago Cinfidential) (Harlequin Intrigue, No. 678)",Adrianne Lee,2002,Harlequin
47171,0373226802,"The Night In Question (Harlequin Intrigue, No. 680)",Harper Allen,2002,Harlequin
47172,0373250274,See Jane Date,Melissa Senate,2003,Red Dress Ink
47177,0373790554,"Take Me (Blaze, 51)",Cherry Adair,2002,Harlequin
47181,0375724990,Stuffed: Adventures of a Restaurant Family,Patricia Volk,2002,Vintage Books USA
47182,0380782340,Nobody's Baby But Mine,Susan Elizabeth Phillips,1997,Avon
47190,0380814390,Lola Carlyle Reveals All (Avon Light Contemporary Romances),Rachel Gibson,2002,Avon
47195,0380816830,Something Wild (Avon Light Contemporary Romances),Patti Berg,2002,Avon
47197,038081918X,Getting Lucky (Avon Light Contemporary Romances),Susan Andersen,2003,Avon
47202,0380819651,Tiles and Tribulations (Den of Antiquity Mysteries),Tamar Myers,2003,Avon
47207,0425184315,Just Desserts,Claudia Bishop,2002,Berkley Publishing Group
47211,0446403830,Wolf in the Shadows,Marcia Muller,1994,Warner Books
47214,0446609188,Then Comes Marriage,Kasey Michaels,2002,Warner Forever
47215,044661078X,Passing Through Paradise,Susan Wiggs,2002,Warner Books
47219,0446613053,The Crush,Sandra Brown,2003,Warner Books
47222,0446692298,Fat Girls and Lawn Chairs,Cheryl Peck,2004,Warner Books
47231,0451188543,No Use Dying over Spilled Milk: A Pennsylvania Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,1997,Signet Book
47233,0451192311,Eat Drink and Be Wary: A Pennsylvania Dutch Mystery With Recipes (PennDutch Mysteries),Tamar Myers,1998,Signet Book
47236,0451197550,The Hand That Rocks the Ladle: A Pennsylvania Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,2000,Signet Book
47238,0451205448,Bubbles Unbound,Sarah Strohmeyer,2002,Signet Book
47239,0452284295,Cheet (Plume Books),Anna Davis,2003,Plume Books
47250,0505524228,Stuck With You (Time of Your Life),Trish Jensen,2001,Love Spell
47254,0505524279,"Baby, Oh Baby! (Time of Your Life)",Robin Wells,2001,Love Spell
47259,050552497X,The Last Male Virgin,Katherine Deauxville,2002,Love Spell
47262,0505525038,"Ooh, La La!",Robin Wells,2002,Love Spell
47266,0515133868,Once Upon a Kiss,Nora Roberts,2002,Jove Books
47271,0553575066,The Scotsman Wore Spurs,Patricia Potter,1997,Bantam Books
47273,0553576798,The Other Daughter,LISA GARDNER,1999,Bantam
47282,0671007718,Into the Garden (Wildflowers),V.C. Andrews,1999,Pocket Books
47286,0671039350,Sunflower,Martha Powers,2000,Pocket
47289,0671729454,If There Be Thorns (Dollanganger),V.C. Andrews,1990,Pocket
47297,0671735934,Honey Moon,Susan Elizabeth Phillips,1993,Pocket
47299,0671786601,To Trust a Stranger,Karen Robards,2002,Pocket Star
47303,074342347X,The Wildflowers (omnibus) : Misty--Star--Jade--Cat (Wildflowers (Paperback)),V.C. Andrews,2001,Pocket
47306,0743442652,The Pink Magnolia Club,Geralyn Dawson,2002,Pocket
47308,0821765221,Can't Take My Eyes Off of You (Zebra Book.),Kasey Michaels,2000,Kensington Publishing Corporation
47311,0821773402,Reconsidering Riley,Lisa Plumley,2002,Zebra Books
47314,1400047943,The 5 Patterns of Extraordinary Careers : The Guide for Achieving Success and Satisfaction,JAMES M. CITRIN,2003,Crown Business
47316,1551665204,Baby Farm,Karen Harper,1999,Mira
47320,1551669412,Hot Shot,Charlotte Hughes,2002,Mira
47329,1573227161,Caucasia,Danzy Senna,1999,Riverhead Books
