,User-ID,Location,Age
32827,104880,"madison, wisconsin, usa",21
32846,105979,"oakland, california, usa",26
32940,108405,"irvine, ,",49
32998,112026,"lakewood, washington, usa",17
33024,112083,"tucson, arizona, usa",25
33042,113030,"vancouver, british columbia, canada",25
33063,114444,"alexandria, virginia, usa",34
33106,115488,"sydney, new south wales, australia",22
33111,130847,"russellville, arkansas, usa",35
33127,131686,"chemainus, british columbia, canada",27
33145,133689,"calgary, alberta, canada",29
33195,135351,"greenwood, south carolina, usa",23
33236,138578,"cape girardeau, missouri, usa",38
33280,139359,"fort myers, florida, usa",36
33310,139387,"hamilton, ontario, canada",30
33325,141010,"puyallup, washington, usa",35
33343,141902,"newport news, virginia, usa",51
33379,142715,"wasilla, alaska, usa",35
33401,143253,"dyersburg, tennessee, usa",27
33443,144555,"northbrook, illinois, usa",37
33473,146175,"orlando, florida, usa",27
33484,148154,"madrid, madrid, spain",23
33485,148898,"holiday, florida, usa",24
33512,148934,"brooklyn, new york, usa",31
33524,153797,"tulsa, oklahoma, usa",31
33555,154070,"wellman, iowa, usa",38
33577,155580,"fairport, new york, usa",61
33597,157273,"dripping springs, texas, usa",37
33665,157799,"heemstede, noord holland, netherlands",42
33685,160681,"niles, michigan, usa",28
33715,162311,"largo, florida, usa",22
33732,163804,"bonaire, georgia, usa",43
33823,164581,"costa da caparica, ,",30
33839,167327,"kaiserslautern, rheinland-pfalz, germany",29
33851,167471,"milton, ontario, canada",29
33891,167517,"roma, lazio, italy",25
33899,168816,"santa clara, california, usa",35
33920,170264,"clinton township, michigan, usa",23
33927,170415,"tacoma, washington, usa",30
33943,174092,"holybourne, england, united kingdom",34
33984,174304,"st. louis, missouri, usa",26
34102,174700,"toronto, ontario, canada",47
34115,179826,"oldham, england, united kingdom",22
34133,180042,"thornton, ontario, canada",63
34158,180348,"fredericksburg, virginia, usa",40
34210,180651,"coventry, england, united kingdom",54
34284,186570,"rantoul, illinois, usa",28
34318,192093,"lake worth, florida, usa",46
34343,196466,"king of prussia, pennsylvania, usa",30
34374,198046,"milwaukee, wisconsin, usa",51
34397,203017,"minneapolis, minnesota, usa",32
34412,204864,"simi valley, california, usa",47
34713,210959,"cliffwood, new jersey, usa",30
34764,218568,"byron, minnesota, usa",41
34818,220240,"roanoke, texas, usa",34
34848,222035,"bristol, connecticut, usa",56
34880,225379,"halifax, nova scotia, canada",24
34929,225595,"savannah, georgia, usa",37
34995,225810,"el cajon, california, usa",56
35020,227447,"kelseyville, california, usa",38
35106,227884,"virginia beach, virginia, usa",25
35126,229329,"st-légier, vaud, switzerland",56
35155,229551,"ottawa, ontario, canada",28
35203,233041,"blanchester, ohio, usa",29
35208,235282,"encino, california, usa",43
35325,236058,"san francisco, california, usa",34
35382,237474,"montreal, quebec, canada",24
35390,243745,"barcelona, catalunya, spain",38
35404,244593,"huntsville, alabama, usa",33
35415,246311,"lynnwood, washington, usa",35
35507,247055,"daly city, california, usa",25
35535,251140,"redding, california, usa",25
35584,256843,"isle of palms, south carolina, usa",40
35624,259035,"edmonton, alberta, canada",38
35648,259118,"philadelphia, pennsylvania, usa",34
35673,259378,"winthrop, western australia, australia",46
35687,261829,"fpo, ap, usa",32
35835,263344,"espoo, uusimaa, finland",17
35852,263645,"st. catharines, ontario, canada",28
35869,264031,"traverse city, michigan, usa",34
35964,264085,"barreiro, barreiro, portugal",24
35974,264996,"oneida, tennessee, usa",25
35991,266283,"walla walla, washington, usa",62
36029,266865,"reston, virginia, usa",33
36090,268032,"sunnyvale, california, usa",34
36130,268300,"halifax, nova scotia, canada",25
36191,272715,"barcelona, catalunya, spain",31
36198,273718,"london, england, united kingdom",32
36218,274325,"amsterdam, n/a, netherlands",51
36235,276670,"toronto, ontario, canada",30
36246,276680,"hopewell junction, new york, usa",55
36312,22521,"montgomery, alabama, usa",18
36337,114414,"edinburg, texas, usa",27
36370,201042,"birmingham, alabama, usa",34
36408,242639,"avon, connecticut, usa",17
36429,882,"berkeley, california, usa",23
36459,2179,"sunderland, massachusetts, usa",30
36472,3556,"bismarck, north dakota, usa",68
36487,7283,"saint marys, georgia, usa",30
36511,20172,"saratoga springs, utah, usa",27
36543,30276,"wildwood, new jersey, usa",49
36678,35704,"kansas city, missouri, usa",53
36707,36256,"amarillo, texas, usa",39
36740,37712,"cincinnati, ohio, usa",23
36852,39281,"morris plains, new jersey, usa",45
36931,39345,"jacksonville, florida, usa",47
36958,49980,"new hartford, new york, usa",27
36981,60263,"middletown, delaware, usa",52
37006,61038,"riverside public library, illinois, usa",53
37039,67840,"houston, texas, usa",50
37134,68383,"studio city, california, usa",35
37146,68984,"aurora, illinois, usa",26
37174,70594,"prince george, british columbia, canada",53
37246,74453,"lansdale, pennsylvania, usa",61
37265,75485,"gainesville, florida, usa",27
37290,79506,"south plainfield, new jersey, usa",55
37292,79740,"st. louis, missouri, usa",24
37328,81368,"mesa, arizona, usa",28
37351,82893,"san antonio, texas, usa",40
37386,86202,"sydney, new south wales, australia",26
37423,93565,"tustin, ,",72
37452,93629,"baton rouge, louisiana, usa",54
37544,95193,"bellingham, washington, usa",69
37547,95574,"philadelphia, pennsylvania, usa",37
37565,96744,"jerez de la frontera, cadiz, spain",34
37594,99032,"white plains, new york, usa",25
37606,100644,"heilbronn, baden-wuerttemberg, germany",26
37639,113817,"melbourne, victoria, australia",25
37645,114868,"edmonton, alberta, canada",31
37701,120908,"boston, massachusetts, usa",27
37738,123143,"lisboa, lisboa, portugal",28
37747,131046,"ellington, connecticut, usa",26
37777,132083,"tazewell, virginia, usa",47
37793,135398,"alexandria, kentucky, usa",40
37801,138010,"somerville, massachusetts, usa",31
37821,147803,"birmingham, england, united kingdom",64
37828,152651,"plattsburgh, new york, usa",24
37844,154730,"encinitas, california, usa",42
37860,158226,"oslo, oslo, norway",26
37928,159033,"taneytown, maryland, usa",46
37990,162738,"waterford, michigan, usa",35
38070,167746,"charlestown, massachusetts, usa",32
38096,170861,"hopkinton, massachusetts, usa",44
38109,171638,"trout creek, montana, usa",50
38133,177690,"nottingham, maryland, usa",27
38168,179772,"high river, alberta, canada",37
38191,181077,"rosebud, alberta, canada",35
38208,194669,"savannah, georgia, usa",46
38225,201677,"hawthorne, new jersey, usa",29
38258,202173,"duisburg, nordrhein-westfalen, germany",29
38263,204457,"hawthorne, new jersey, usa",55
38318,204622,"conshohocken, pennsylvania, usa",24
38326,205963,"santa clara, california, usa",56
38332,207246,"owensboro, kentucky, usa",28
38360,209373,"mountain view, california, usa",37
38403,211231,"prague, prague, czech republic",21
38415,215006,"seattle, washington, usa",44
38439,216466,"castleton, vermont, usa",29
38479,217121,"frodsham, england, united kingdom",43
38500,218068,"west lafayette, indiana, usa",35
38523,218552,"san antonio, texas, usa",48
38603,218608,"spartanburg, south carolina, usa",31
38690,223787,"fountain valley, california, usa",58
38748,224340,"kansas city, missouri, usa",45
38763,226205,"romeoville, illinois, usa",48
38796,227705,"westport, connecticut, usa",36
38885,229313,"southgate, michigan, usa",31
38929,229409,"leipzig, sachsen, germany",32
38968,232106,"bayfield, colorado, usa",36
38995,234954,"santa maria da feira, aveiro, portugal",26
39006,236172,"chesapeake, virginia, usa",34
39032,241432,"budenheim, rheinland-pfalz, germany",23
39036,243879,"los angeles, california, usa",32
39057,244171,"moline, illinois, usa",51
39086,244189,"onalaska, wisconsin, usa",35
39100,248221,"portland, oregon, usa",62
39117,250962,"vancouver, british columbia, canada",24
39157,253855,"edmonton, alberta, canada",29
39164,254377,"niles, michigan, usa",50
39200,263325,"fredericton, new brunswick, canada",27
39232,268622,"upper township, new jersey, usa",36
39260,272225,"morecambe, england, united kingdom",49
39279,274308,"delray beach, florida, usa",33
39318,61910,"las cruces, new mexico, usa",44
39337,104665,"altoona, iowa, usa",30
39398,44925,"farnborough, england, united kingdom",33
39405,56856,"escondido, california, usa",23
39448,181176,"st. louis, missouri, usa",43
39501,187410,"kansas city, n/a, usa",100
39515,275970,"pittsburgh, pennsylvania, usa",46
39578,209160,"ottawa, ontario, canada",32
39617,136252,"santa fe, new mexico, usa",33
39654,201290,"seixal, setúbal, portugal",35
39725,249958,"westmont, illinois, usa",12
39747,259057,"castelldefels, barcelona, spain",15
39761,268262,"dublin, dublin, ireland",29
39769,12569,"selangor, subang jaya, malaysia",22
39779,104399,"middletown, ohio, usa",29
39846,221510,"euless, texas, usa",28
39861,270352,"lombard, illinois, usa",31
39910,130705,"sydney, new south wales, australia",29
39946,228021,"ann arbor, michigan, usa",32
39993,278137,"san antonio, texas, usa",27
40016,7958,"oeiras, lisbon, portugal",27
40031,30806,"halifax, nova scotia, canada",24
40045,31919,"skokie, illinois, usa",52
40056,36907,"dunnville, ontario, canada",39
40127,45557,"flossmoor, illinois, usa",33
40152,50204,"lebanon, pennsylvania, usa",36
40163,52917,"bellevue, washington, usa",42
40235,76818,"little rock, arkansas, usa",49
40272,80203,"olympia, wa, usa",34
40284,80683,"new castle, delaware, usa",27
40311,98356,"west blocton, alabama, usa",45
40333,112881,"kitchener, ontario, canada",18
40351,114217,"petaling jaya, selangor, malaysia",24
40360,123056,"halifax, nova scotia, canada",32
40397,131154,"soddy-daisy, tennessee, usa",18
40426,140555,"vancouver, british columbia, canada",31
40444,143415,"bellingham, washington, usa",50
40518,158254,"asheville, north carolina, usa",28
40554,182527,"pekin, illinois, usa",62
40589,185275,"seattle, washington, usa",32
40605,198930,"mesquite, texas, usa",21
40625,201641,"ottawa, ontario, canada",19
40641,206944,"camarillo, california, usa",26
40681,238065,"bourbonnais, illinois, usa",27
40715,245371,"halifax, nova scotia, canada",26
40741,270713,"toronto, ontario, canada",27
40876,1435,"st. louis, missouri, usa",36
40901,1733,"independence, west virginia, usa",30
40943,4131,"hemel hempstead, england, united kingdom",51
40948,11993,"lakewood, colorado, usa",37
40990,28591,"michie, tennessee, usa",33
41040,28735,"hannover, niedersachsen, germany",58
41049,28938,"asheville, north carolina, usa",38
41058,33888,"oldham, england, united kingdom",48
41062,37293,"whitehorse, yukon territory, canada",41
41084,38023,"hayward, california, usa",30
41176,41757,"calgary, alberta, canada",58
41191,44297,"christchurch, canterbury, new zealand",22
41200,51856,"wichita,, kansas, usa",59
41207,55187,"torrance, california, usa",48
41261,61028,"charleston, south carolina, usa",50
41293,65145,"browns mills, new jersey, usa",54
41302,65258,"saginaw, michigan, usa",42
41339,69378,"mililani, hawaii, usa",46
41372,70222,"ottawa, ontario, canada",56
41379,80555,"warminster, wiltshire, united kingdom",20
41408,81855,"horsham, west sussex, united kingdom",42
41416,81950,"wien, wien, austria",23
41426,82831,"nashville, tennessee, usa",21
41446,89867,"montreal, quebec, canada",28
41459,92405,"dortmund, nordrhein-westfalen, germany",26
41499,93047,"nashua, new hampshire, usa",52
41625,94853,"christchurch, canterbury, new zealand",27
41647,102275,"saint clair, michigan, usa",52
41693,124078,"muskegon, michigan, usa",25
41740,124079,"prince george, british columbia, canada",24
41754,129851,"philadelphia, pennsylvania, usa",35
41772,131476,"sydney, new south wales, australia",29
41775,131594,"citrus heights, california, usa",47
41792,136237,"calgary, alberta, canada",34
41800,138844,"winnipeg, manitoba, canada",40
41854,141819,"perth, western australia, australia",34
41864,153621,"zaragoza, aragón, spain",29
41865,167800,"olive branch, mississippi, usa",57
41900,172760,"san antonio, texas, usa",29
41928,179791,"sydney, new south wales, australia",22
41954,184424,"dayton, ohio, usa",44
42006,190885,"philadelphia, pennsylvania, usa",38
42027,196146,"silsden, keighley, england, united kingdom",38
42031,197550,"galati, galati, romania",40
42032,213316,"rotherham, england, united kingdom",32
42047,215953,"córdoba, andalucía, spain",32
42050,224525,"ploiesti, prahova, romania",18
42075,224809,"nashua, new hampshire, usa",61
42128,236955,"pace, florida, usa",41
42136,237264,"cairo, n/a, egypt",35
42149,240541,"port angeles, washington, usa",40
42156,243876,"bonn-beuel, nordrhein-westfalen, germany",31
42162,245312,"oakland, california, usa",51
42164,257028,"chicago heights, illinois, usa",31
42199,258938,"los angeles, california, usa",27
42239,95902,"barcelona, catalunya, spain",57
42240,214920,"lleida, catalunya, spain",35
42252,206932,"barcelona, barcelona, spain",29
42257,14958,"lezo, euskadi, spain",39
42267,39467,"barcelona, catalunya, spain",35
42331,58067,"donostia, gipuzkoa, euskal herria",26
42338,96869,"sevilla, sevilla, spain",28
42349,81207,"maia, porto, portugal",20
42369,164533,"sitges, barcelona, spain",46
42389,92547,"baker city, oregon, usa",29
42426,174140,"new cumberland, pennsylvania, usa",23
42429,179075,"hampton, , usa",82
42442,211288,"seattle, washington, usa",36
42454,207825,"fairbanks, alaska, usa",52
42490,273993,"roxbury, massachusetts, usa",23
42502,207782,"midland, texas, usa",28
42572,91449,"farncombe, surrey, united kingdom",34
42581,141493,"dove canyon, california, usa",44
42646,153513,"little rock, arkansas, usa",31
42665,194519,"paris, ile de france, france",28
42676,10118,"minneapolis, minnesota, usa",44
42691,38544,"newark, delaware, usa",34
42702,86392,"cornwall, prince edward island, canada",25
42717,105028,"kuala lumpur, federal territory, malaysia",22
42795,140879,"duesseldorf, nordrhein-westfalen, germany",36
42823,274634,"wahiawa, hawaii, usa",33
42848,29526,"knoxville, tennessee, usa",26
42914,37208,"mesa, arizona, usa",30
42971,39616,"las vegas, nevada, usa",38
43001,76223,"lisboa, lisboa, portugal",25
43049,79186,"fairbanks, alaska, usa",37
43058,88122,"jacksonville, north carolina, usa",30
43077,102702,"honolulu, hawaii, usa",34
43190,110912,"milpitas, california, usa",36
43278,118533,"owasso, oklahoma, usa",37
43293,119858,"centennial, colorado, usa",53
43311,123608,"los banos, california, usa",17
43337,143964,"chardon, ohio, usa",26
43356,146230,"bourbonnais, ,",49
43398,183088,"arlington, virginia, usa",43
43412,193676,"waterford, new york, usa",27
43440,203075,"huntington beach, california, usa",23
43464,211426,"pueblo, colorado, usa",24
43548,239423,"jackson, tennessee, usa",49
43587,246247,"akron, ohio, usa",29
43617,259660,"bilbao, vizcaya, spain",21
43627,276929,"collex, geneva, switzerland",35
43631,60809,"erstein, alsace, france",33
43635,14232,"paris, paris, france",23
43641,135277,"montreal, quebec, canada",30
43648,139480,"plaisir, ile de france, france",26
43651,206865,"poitiers, vienne, france",22
43657,147451,"herne bay, england, united kingdom",37
43699,46351,"paris, ile de france, france",27
43713,106954,"paris, ,",24
43718,33145,"saint-dizier, champagne-ardenne, france",30
43728,41701,"bordeaux, aquitaine, france",25
43733,52203,"calais, pas de calais, france",32
43739,134621,"collonges sous salève, rhône-alpes, france",31
43742,137397,"strasbourg, alsace, france",32
43756,643,"grenoble, rhone-alpes, france",23
43765,209464,"st-sauveur, quebec, canada",17
43785,80803,"paris, ile de france, france",27
43792,26443,"malakoff, hauts-de-seine, france",27
43794,37527,"guer, bretagne, france",30
43806,188658,"belfort, franche-comté, france",23
43809,223386,"paris, ile de france, france",27
43818,239630,"lyon, rhône-alpes, france",24
43821,53628,"brest, bretagne, france",22
43839,157082,"paris, ile de france, france",25
43845,183287,"paris, ile de france, france",28
43857,137384,"le cellier, pays de la loire, france",32
43862,156214,"new bern, north carolina, usa",59
43901,21484,"madison, wisconsin, usa",21
43922,22818,"franklin, pennsylvania, usa",28
43946,26084,"tuscaloosa, alabama, usa",21
43955,27812,"long beach, california, usa",33
43976,28594,"thunder bay, ontario, canada",18
43997,31556,"chula vista, california, usa",51
44103,32773,"olathe, kansas, usa",28
44180,39396,"bonn, nordrhein-westfalen, germany",20
44198,52199,"houston, texas, usa",47
44246,57398,"tigard, oregon, usa",39
44283,59912,"pasadena, california, usa",27
44302,65769,"staten island, ,",36
44308,72990,"watertown, new york, usa",31
44326,76530,"santa clarita, california, usa",55
44352,85426,"chisholm, minnesota, usa",23
44393,87729,"figueira da foz, coimbra, portugal",24
44397,95923,"bloomfield, new jersey, usa",17
44421,122716,"tucson, ,",30
44451,125303,"dortmund, nordrhein-westfalen, germany",25
44455,126697,"hershey, pennsylvania, usa",30
44465,129074,"marietta, georgia, usa",51
44568,135360,"albuquerque, new mexico, usa",39
44607,138995,"keyser, west virginia, usa",47
44642,150968,"manchester, new hampshire, usa",47
44692,151991,"zeist, utrecht, netherlands",39
44701,164926,"ann arbor, michigan, usa",25
44721,169249,"colorado springs, colorado, usa",43
44732,173679,"regensburg, bavaria, germany",27
44776,175636,"san antonio, texas, usa",46
44793,177375,"w.m., pennsylvania, usa",42
44837,180917,"albuquerque, new mexico, usa",50
44840,182459,"fort wayne, indiana, usa",28
44863,205735,"mosinee, wisconsin, usa",26
44894,206438,"katy, texas, usa",24
44912,209817,"pittsburgh, pennsylvania, usa",27
44937,210822,"new orleans, louisiana, usa",36
44957,213638,"zhadum, yedor, usa",43
44967,239626,"wellesley, massachusetts, usa",52
44996,242006,"santo domingo, distrito nacional, dominican republic",30
45133,245649,"greensboro, north carolina, usa",27
45150,249628,"whitney, texas, usa",51
45203,254899,"browns mills, new jersey, usa",54
45266,257204,"akron, ohio, usa",32
45504,260067,"deforest, wisconsin, usa",32
45520,264355,"ionia, michigan, usa",36
45535,264637,"germantown, maryland, usa",24
45557,270820,"west bend, wisconsin, usa",52
45618,271705,"atlanta, georgia, usa",25
45695,90277,"toulouse, midi-pyrénées, france",23
45700,168129,"puteaux, hauts-de-seine, france",22
45707,56039,"paris, paris, france",34
45713,43873,"pepinster, liege,",43
45716,192101,"paris, ile de france, france",29
45719,15418,"vitoria, álava, spain",23
45756,9417,"whitby, ontario, canada",26
45792,13850,"online, n/a, usa",28
45837,22365,"castle rock, colorado, usa",51
45851,35718,"pfaffenhofen an der ilm, bayern, germany",32
45859,37400,"portland, oregon, usa",27
45885,38464,"tharston, norwich, england, united kingdom",33
45899,47971,"toronto, ontario, canada",40
45912,48268,"vienna, vienna, austria",18
45924,59038,"san antonio, texas, usa",28
45937,93631,"halifax, ,",26
45954,98440,"yuma, arizona, usa",17
45986,104657,"cave creek, arizona, usa",25
46014,123883,"topeka, kansas, usa",18
46331,128325,"toledo, ohio, usa",43
46349,138543,"mesquite, texas, usa",21
46419,142801,"manhattan, kansas, usa",17
46426,172374,"san bernardino, california, usa",20
46434,195469,"congers, new york, usa",39
46452,199092,"rotterdam, zuid-holland, netherlands",50
46469,227836,"athens, georgia, usa",30
46494,252222,"mississauga, ontario, canada",21
46509,256407,"florissant, missouri, usa",58
46531,257700,"slippery rock, pennsylvania, usa",22
46554,262391,"san angelo, texas, usa",17
46564,197410,"stockholm, stockholm, sweden",31
46580,60621,"edwardsville, illinois, usa",57
46608,90137,"norfolk, virginia, usa",40
46618,100264,"brunswick, ohio, usa",37
46644,107021,"indianapolis, indiana, usa",45
46673,126395,"arkansas, arkansas, usa",28
46687,151537,"dalton, georgia, usa",33
46695,161299,"covina, california, usa",41
46714,177090,"ashland, missouri, usa",37
46752,177091,"forest grove, oregon, usa",36
46784,177277,"plymouth, england, united kingdom",30
46794,179433,"raleigh, north carolina, usa",42
46831,188273,"hawthorne, new jersey, usa",22
46860,201674,"sellersville, pennsylvania, usa",28
46894,202381,"iowa city, iowa, usa",53
46908,222220,"austin, texas, usa",30
46935,227520,"san jose, california, usa",33
47063,261603,"san bernardino, california, usa",27
47114,33319,"calgary, alberta, canada",24
47132,69042,"drayton valley, alberta, canada",55
47140,93363,"farmington hills, michigan, usa",30
47180,126388,"kernersville, north carolina, usa",26
47215,242962,"hillsboro, ohio, usa",26
47233,2276,"niskayuna, new york, usa",46
47312,58612,"douglasville, georgia, usa",54
47325,81848,"springfield, illinois, usa",35
47371,98787,"melbourne, victoria, australia",26
47411,101876,"nicholasville, kentucky, usa",38
47482,111190,"belton, texas, usa",53
47510,133706,"palmyra, western australia, australia",30
47535,163973,"são paulo, são paulo, brazil",46
47655,165319,"tucson, arizona, usa",28
47767,274004,"sydenham, london, england, united kingdom",41
47827,30487,"newbury park, california, usa",40
47894,42458,"north york, ontario, canada",47
47920,55858,"dartmouth, nova scotia, canada",28
47934,71853,"somerville, massachusetts, usa",23
47954,78846,"daphne, alabama, usa",58
47975,178240,"olive branch, mississippi, usa",49
47994,187981,"melbourne, victoria, australia",23
48004,191188,"oakland, california, usa",80
48014,226482,"singapore, n/a,",21
48029,235935,"bridgeton, new jersey, usa",43
48107,250645,"thunder bay, ontario, canada",22
48109,250925,"milton, ontario, canada",33
48140,90391,"queens, new york, usa",41
48161,190925,"hobe sound, florida, usa",51
48311,185771,"alexandria, virginia, usa",39
48325,37512,"tulsa, oklahoma, usa",27
48344,47856,"ottawa, ontario, canada",32
48361,67198,"denver, colorado, usa",13
48385,159834,"las vegas, nevada, usa",19
48414,187747,"charlestown, massachusetts, usa",22
48426,248547,"nottingham, england, united kingdom",50
48432,248718,"hyde park, new york, usa",43
48637,47609,"lubbock, texas, usa",34
48658,209875,"crescent city, california, usa",43
48690,226006,"scott, arkansas, usa",35
48720,137336,"longview, washington, usa",26
48744,31391,"wilmington, massachusetts, usa",38
48790,254299,"the dalles, oregon, usa",55
48818,31900,"levittown, new york, usa",12
48827,7128,"apo, ae, usa",8
48829,66574,"astoria, new york, usa",27
48864,110029,"norwich, england, united kingdom",27
48892,152579,"kota kinabalu, sabah, malaysia",22
48912,174914,"perth, western australia, australia",33
48926,200643,"austin, texas, usa",21
48946,62966,"fairfax, virginia, usa",23
48982,105374,"montreal, quebec, canada",25
49011,116758,"paullina, iowa, usa",38
49048,123981,"phoenix, arizona, usa",46
49139,128208,"san antonio, texas, usa",34
49157,173131,"sydney, new south wales, australia",25
49174,223154,"wilmington, north carolina, usa",33
49231,15049,"benbrook, texas, usa",28
49263,88283,"hamburg, hamburg, germany",24
49319,99955,"lockport, new york, usa",14
49367,155495,"hood river, oregon, usa",26
49385,242073,"aldergrove, british columbia, canada",28
49409,244286,"howell, new jersey, usa",22
49427,260183,"st catharines, ontario, canada",25
49460,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
49473,104278,"bronx, ,",29
49501,8362,"los angeles, california, usa",28
49521,130792,"lefkosia, n/a, cyprus",36
49528,226545,"mesa, arizona, usa",38
49585,238557,"kuala lumpur, selangor, malaysia",21
49616,243294,"geismar, louisiana, usa",25
49657,246513,"virginia beach, virginia, usa",23
49701,253871,"mechanicsville, maryland, usa",26
49759,21618,"atlanta, georgia, usa",24
49779,136348,"oceanside, new york, usa",51
49862,192710,"ponte vedra, florida, usa",53
49882,191707,"münchen, bayern, germany",26
49885,191720,"ravensburg, baden-württemberg, germany",37
49890,18850,"berlin, berlin, germany",28
49895,175493,"münchen, bayern, germany",30
49900,41227,"datteln, nordrhein-westfalen, germany",40
49906,32250,"gta, ontario, canada",29
49918,40012,"new plymouth, taranaki, new zealand",44
49922,133416,"jacksons point, ontario, canada",25
49952,176459,"brossard, quebec, canada",30
49965,274301,"frankston, victoria, australia",41
50046,63394,"eufaula, alabama, usa",22
50081,133284,"atlanta, georgia, usa",41
50101,27813,"boerne, texas, usa",34
50132,99347,"muskegon, michigan, usa",30
50153,140410,"st. louis, missouri, usa",26
50160,147686,"farmingdale, new york, usa",34
50186,201447,"springfield, virginia, usa",40
50217,164008,"madrid, madrid, spain",26
50218,110483,"fredericton, new brunswick, canada",30
50300,102967,"olympia, washington, usa",54
50364,232959,"portland, oregon, usa",43
50390,15021,"lake mary, florida, usa",37
50405,74026,"san diego, california, usa",21
50438,77383,"ottawa, ontario, canada",25
50471,80453,"overland park, kansas, usa",24
50483,86033,"sydney, new south wales, australia",26
50489,123790,"mount vernon, new york, usa",25
50504,187624,"mountlake terrace, washington, usa",34
50531,20201,"grove city, ohio, usa",31
50557,177590,"green bay, wisconsin, usa",49
50585,73196,"little rock, arkansas, usa",35
50589,263460,"tampa, florida, usa",31
50619,43910,"granada hills, california, usa",43
50710,56391,"tijeras, nm, usa",40
50737,221946,"cardiff, wales, united kingdom",28
50741,17282,"irwin, pennsylvania, usa",38
50763,75860,"buffalo, minnesota, usa",30
50788,81682,"bluffton, south carolina,",36
50815,91130,"mcleansville, north carolina, usa",39
50830,121606,"petaling jaya, selangor, malaysia",23
50869,150561,"bodegraven, zuid-holland, netherlands",33
50900,156467,"waltham, massachusetts, usa",38
51016,160735,"blaine, minnesota, usa",39
51039,233911,"romney, west virginia, usa",41
51066,277639,"forsyth, montana, usa",48
51083,34300,"burlington, ontario, canada",35
51118,44845,"dallas, texas, usa",29
51145,49771,"san antonio, texas,",35
51168,51526,"long beach, california, usa",34
51197,67663,"wrightstown, ,",47
51230,83178,"austin, texas, usa",52
51233,121986,"atlanta, georgia, usa",54
51249,126196,"wilmington, delaware, usa",36
51318,130438,"yarmouth, nova scotia, canada",38
51329,182993,"carneys point, new jersey, usa",40
51407,244627,"shelbyville, tennessee, usa",32
51518,6543,"strafford, missouri, usa",34
51626,46909,"howell, new jersey, usa",31
51683,55490,"rapid city, south dakota, usa",25
51806,64310,"smyrna, georgia, usa",46
51830,105937,"tampa, florida, usa",27
51860,130168,"calgary, alberta, canada",62
51868,221732,"columbia, missouri, usa",26
51919,105058,"north york, ontario, canada",32
51943,118677,"boise, idaho, usa",46
51959,241565,"ocala, florida, usa",64
51978,246156,"eastbourne, england, united kingdom",32
52007,204591,"toronto, ontario, canada",30
52053,52293,"lombard, illinois, usa",61
52061,91058,"blanco, texas, usa",63
52085,103304,"st louis, missouri, usa",44
52100,118434,"darwin, northern territory, australia",23
52107,143792,"nottingham, england, united kingdom",25
52130,165183,"tulsa, oklahoma,",60
52168,192211,"grove city, ohio, usa",45
52184,238613,"st. john`s, newfoundland, canada",37
52213,28255,"richmond hill, ,",23
52227,40943,"oklahoma city, oklahoma, usa",40
52298,68846,"richfield, minnesota, usa",29
52307,74286,"pampa, texas, usa",23
52335,75081,", illinois, usa",29
52356,91931,"new westminster, british columbia, canada",40
52365,98723,"cincinnati, ohio, usa",29
52388,106007,"santa rosa, california, usa",29
52472,108155,"indianapolis, indiana, usa",29
52496,108392,"mountain view, california, usa",34
52503,109574,"edmonton, alberta, canada",50
52556,163488,"salem, ohio, usa",24
52589,254201,"milwaukee, wisconsin, usa",25
52624,259260,"fair haven, michigan, usa",56
52658,264321,"toronto, ontario, canada",33
52769,265083,"brooklyn, new york, usa",25
52779,270801,"boise, idaho, usa",56
52808,273086,"chicago, illinois, usa",33
52829,157252,"newburgh, new york, usa",43
52840,207148,"san diego, california, usa",42
52868,216012,"clevelad, ohio, usa",34
53001,273979,"bloomsburg, pennsylvania, usa",20
53045,116006,"dingolfing, bayern, germany",34
53050,140863,"bonn, nordrhein-westfalen, germany",32
53055,245295,"puchong, selangor, malaysia",24
53095,8681,"orlando, florida, usa",34
53159,98783,"richboro, pennsylvania, usa",30
53184,131027,"portland, oregon, usa",31
53204,133571,"olney, maryland, usa",39
53252,133747,"gaithersburg, maryland, usa",28
53333,225996,"belton, texas, usa",20
53358,251394,"portland, maine, usa",25
53411,255078,"pewaukee, wisconsin, usa",49
53445,123460,"brea, california, usa",31
53466,176875,"tampere, pirkanmaa, finland",31
53481,11690,"landau, rheinland-pfalz, germany",30
53484,75115,"darmstadt, hessen, germany",31
53504,141651,"bad marienberg, rheinland-pfalz, germany",32
53506,255979,"dresden, sachsen, germany",30
53508,85757,"pawtucket, rhode island, usa",40
53572,125774,"tehran, tehran, iran",36
53671,184279,"san angelo, texas, usa",29
53686,240219,"arlington, tennessee, usa",38
53734,243236,"modesto, california, usa",50
53767,124888,"mataró, barcelona, spain",25
53775,13347,"vigo, vigo pontevedra, spain",49
53778,95301,"wangaratta, victoria, australia",19
53784,163319,"günzburg, bayern, germany",34
53813,189115,"st. louis, missouri, usa",28
53831,17667,"iowa city, iowa, usa",33
53860,18067,"kajang, selangor, malaysia",33
53881,30273,"naples, florida, usa",25
53909,49460,"., kansas, usa",37
53960,53278,"toronto, ontario, canada",34
53983,55142,"austin, texas, usa",47
54004,68249,"la crosse, wisconsin, usa",50
54024,159440,"lille, nord, france",27
