,ISBN,User-ID,Book-Rating
5639,0553271636,226965,8
5640,0553271636,236340,8
5641,0553271636,258534,8
5642,0553271636,274301,10
5643,0553274295,37644,10
5644,0553274295,40943,10
5645,0553274295,42914,9
5646,0553274295,59172,10
5647,0553274295,60244,10
5648,0553274295,77181,8
5649,0553274295,104399,10
5650,0553274295,105979,10
5651,0553274295,123154,9
5652,0553274295,137589,10
5653,0553274295,150124,10
5654,0553274295,154992,5
5655,0553274295,188951,8
5656,0553274295,197364,9
5657,0553274295,204864,10
5658,0553274295,207246,8
5659,0553274295,207965,8
5660,0553274295,210485,10
5661,0553274295,223566,9
5662,0553274295,230522,10
5663,0553274295,271448,10
5664,0553279556,20180,8
5665,0553279556,38464,8
5666,0553279556,44728,10
5667,0553279556,46398,7
5668,0553279556,53220,9
5669,0553279556,56959,10
5670,0553279556,69389,8
5671,0553279556,107301,8
5672,0553279556,123744,7
5673,0553279556,156269,7
5674,0553279556,162052,10
5675,0553279556,162738,8
5676,0553279556,164323,8
5677,0553279556,178667,8
5678,0553279556,189080,6
5679,0553279556,191716,8
5680,0553279556,203280,9
5681,0553279556,206563,10
5682,0553279556,218568,9
5683,0553279556,229409,9
5684,0553279556,236340,8
5685,0553279556,241666,7
5686,0553279556,243930,9
5687,0553279556,258534,9
5688,0553279556,274301,10
5689,0553280341,20180,8
5690,0553280341,30711,8
5691,0553280341,33974,7
5692,0553280341,38023,9
5693,0553280341,46398,6
5694,0553280341,60244,9
5695,0553280341,69156,7
5696,0553280341,69389,8
5697,0553280341,73588,5
5698,0553280341,84126,8
5699,0553280341,86202,7
5700,0553280341,95991,7
5701,0553280341,97754,8
5702,0553280341,98787,7
5703,0553280341,100644,8
5704,0553280341,104211,8
5705,0553280341,105937,9
5706,0553280341,107244,10
5707,0553280341,107301,8
5708,0553280341,108005,8
5709,0553280341,128696,6
5710,0553280341,134516,7
5711,0553280341,139913,4
5712,0553280341,141901,7
5713,0553280341,156269,8
5714,0553280341,157273,8
5715,0553280341,162052,10
5716,0553280341,164323,8
5717,0553280341,171118,5
5718,0553280341,171986,7
5719,0553280341,172742,10
5720,0553280341,175536,7
5721,0553280341,176902,9
5722,0553280341,202277,7
5723,0553280341,206563,10
5724,0553280341,208406,8
5725,0553280341,227447,9
5726,0553280341,231210,7
5727,0553280341,231857,8
5728,0553280341,236340,5
5729,0553280341,243930,8
5730,0553280341,256843,9
5731,0553280341,258534,9
5732,0553280341,268032,8
5733,0553280341,274301,10
5734,0553280368,277427,9
5735,0553280368,20180,8
5736,0553280368,28204,8
5737,0553280368,31556,7
5738,0553280368,53220,8
5739,0553280368,60621,10
5740,0553280368,69156,7
5741,0553280368,69389,8
5742,0553280368,83287,10
5743,0553280368,98787,7
5744,0553280368,101876,9
5745,0553280368,105937,8
5746,0553280368,126296,7
5747,0553280368,139913,10
5748,0553280368,149908,7
5749,0553280368,156269,7
5750,0553280368,162052,10
5751,0553280368,163973,8
5752,0553280368,164323,8
5753,0553280368,177432,8
5754,0553280368,202277,7
5755,0553280368,219951,9
5756,0553280368,227447,7
5757,0553280368,238864,10
5758,0553280368,256843,10
5759,0553280368,258534,9
5760,0553280368,269728,9
5761,0553280368,274301,10
5762,0553571818,8284,10
5763,0553571818,20060,10
5764,0553571818,33818,6
5765,0553571818,104144,9
5766,0553582755,9856,9
5767,0553582755,13582,7
5768,0553582755,20119,8
5769,0553582755,31826,10
5770,0553582755,41781,10
5771,0553582755,55734,9
5772,0553582755,78973,7
5773,0553582755,91113,8
5774,0553582755,97721,8
5775,0553582755,104211,4
5776,0553582755,126388,10
5777,0553582755,144478,6
5778,0553582755,172091,6
5779,0553582755,177375,8
5780,0553582755,181176,8
5781,0553582755,193458,7
5782,0553582755,193499,8
5783,0553582755,196160,10
5784,0553582755,202711,9
5785,0553582755,211231,5
5786,0553582755,224809,10
5787,0553582755,229313,8
5788,0553582755,236283,10
5789,0553801430,7158,7
5790,0553801430,49771,10
5791,0553801430,55892,9
5792,0553801430,71234,10
5793,0553801430,78973,9
5794,0553801430,98391,8
5795,0553801430,136326,8
5796,0553801430,143175,7
5797,0553801430,188583,10
5798,0553801430,195049,9
5799,0553801430,196160,7
5800,0553801430,216466,9
5801,0553801430,224809,10
5802,0553801430,253871,10
5803,0553801430,258938,9
5804,0671001795,278026,8
5805,0671001795,5439,8
5806,0671001795,7346,8
5807,0671001795,8067,10
5808,0671001795,16795,7
5809,0671001795,23511,9
5810,0671001795,32250,8
5811,0671001795,42093,9
5812,0671001795,43246,9
5813,0671001795,43687,9
5814,0671001795,44252,6
5815,0671001795,46909,10
5816,0671001795,55187,10
5817,0671001795,56959,10
5818,0671001795,59189,9
5819,0671001795,60244,9
5820,0671001795,60621,10
5821,0671001795,60707,9
5822,0671001795,62272,10
5823,0671001795,69389,9
5824,0671001795,94787,9
5825,0671001795,102647,8
5826,0671001795,110934,9
5827,0671001795,115003,7
5828,0671001795,135351,6
5829,0671001795,136326,7
5830,0671001795,136348,6
5831,0671001795,144531,9
5832,0671001795,147686,9
5833,0671001795,153718,10
5834,0671001795,161752,7
5835,0671001795,163804,8
5836,0671001795,171986,6
5837,0671001795,173415,6
5838,0671001795,176875,7
5839,0671001795,179433,5
5840,0671001795,188273,10
5841,0671001795,201684,9
5842,0671001795,204457,8
5843,0671001795,218552,8
5844,0671001795,218568,9
5845,0671001795,218608,8
5846,0671001795,222220,9
5847,0671001795,226545,10
5848,0671001795,240567,9
5849,0671001795,241980,10
5850,0671001795,243077,7
5851,0671001795,245410,7
5852,0671001795,247447,8
5853,0671001795,258534,10
5854,0671001795,261829,8
5855,0679731148,277427,9
5856,0679731148,6251,7
5857,0679731148,21011,8
5858,0679731148,36606,5
5859,0679731148,38023,8
5860,0679731148,60244,9
5861,0679731148,93047,8
5862,0679731148,135277,7
5863,0679731148,156150,9
5864,0679731148,202277,8
5865,0679731148,244189,8
5866,0679731148,252820,8
5867,0679731148,263163,9
5868,0679751521,43687,8
5869,0679751521,53614,9
5870,0679751521,56959,8
5871,0679751521,60244,7
5872,0679751521,66574,7
5873,0679751521,73681,9
5874,0679751521,78834,7
5875,0679751521,88937,9
5876,0679751521,95359,10
5877,0679751521,96440,6
5878,0679751521,101606,9
5879,0679751521,115003,8
5880,0679751521,116005,5
5881,0679751521,124597,6
5882,0679751521,128835,5
5883,0679751521,130705,9
5884,0679751521,153662,10
5885,0679751521,157247,2
5886,0679751521,164323,8
5887,0679751521,175886,7
5888,0679751521,177458,7
5889,0679751521,215988,5
5890,0679751521,217121,9
5891,0679751521,217375,8
5892,0679751521,224809,6
5893,0679751521,230522,9
5894,0679751521,259378,9
5895,0679751521,276670,8
5896,0743412028,277427,9
5897,0743412028,43246,5
5898,0743412028,55187,10
5899,0743412028,60263,8
5900,0743412028,65258,7
5901,0743412028,82831,7
5902,0743412028,125039,9
5903,0743412028,131855,7
5904,0743412028,161299,7
5905,0743412028,177072,7
5906,0743412028,211288,10
5907,0743412028,217121,9
5908,0743412028,231857,8
5909,0743412028,236283,10
5910,0743412028,244277,7
5911,0743412028,266283,8
5912,0743412028,268622,7
5913,080410753X,1435,10
5914,080410753X,7346,8
5915,080410753X,7958,9
5916,080410753X,8362,9
5917,080410753X,33816,7
5918,080410753X,43246,7
5919,080410753X,45557,9
5920,080410753X,48494,10
5921,080410753X,52584,8
5922,080410753X,69971,10
5923,080410753X,70052,9
5924,080410753X,72601,8
5925,080410753X,76482,5
5926,080410753X,95359,7
5927,080410753X,101851,9
5928,080410753X,104113,8
5929,080410753X,110912,9
5930,080410753X,114217,9
5931,080410753X,124597,6
5932,080410753X,134837,6
5933,080410753X,138543,10
5934,080410753X,159732,10
5935,080410753X,165806,7
5936,080410753X,171118,7
5937,080410753X,171445,9
5938,080410753X,178920,9
5939,080410753X,197364,7
5940,080410753X,206944,8
5941,080410753X,207259,5
5942,080410753X,208147,8
5943,080410753X,211426,7
5944,080410753X,235105,9
5945,080410753X,243294,10
5946,080410753X,245410,8
5947,080410753X,249146,8
5948,080410753X,251613,6
5949,080410753X,254299,8
5950,080410753X,274056,10
5951,080410753X,274325,8
5952,0804108749,19664,9
5953,0804108749,21364,7
5954,0804108749,52584,8
5955,0804108749,81977,6
5956,0804108749,102647,8
5957,0804108749,110934,9
5958,0804108749,133747,8
5959,0804108749,139359,7
5960,0804108749,163326,9
5961,0804108749,211961,8
5962,0804108749,218568,8
5963,0804108749,231210,10
5964,0804108749,240219,8
5965,0804108749,243759,8
5966,080411918X,105517,9
5967,080411918X,151098,9
5968,080411918X,165308,5
5969,080411918X,176214,6
5970,080411918X,177072,7
5971,080411918X,192093,8
5972,080411918X,206567,5
5973,080411918X,209756,4
5974,080411918X,230522,5
5975,080411918X,266283,8
5976,1400031354,6543,7
5977,1400031354,7125,10
5978,1400031354,21576,6
5979,1400031354,32721,8
5980,1400031354,43246,9
5981,1400031354,46443,8
5982,1400031354,62542,10
5983,1400031354,64436,7
5984,1400031354,69971,8
5985,1400031354,70594,10
5986,1400031354,75149,7
5987,1400031354,86202,7
5988,1400031354,88652,10
5989,1400031354,88693,9
5990,1400031354,88793,10
5991,1400031354,89361,10
5992,1400031354,91058,9
5993,1400031354,95359,9
5994,1400031354,95991,8
5995,1400031354,98787,9
5996,1400031354,110029,10
5997,1400031354,110912,10
5998,1400031354,110934,9
5999,1400031354,113270,8
6000,1400031354,114988,7
6001,1400031354,115003,9
6002,1400031354,128325,8
6003,1400031354,135351,9
6004,1400031354,135703,10
6005,1400031354,136326,9
6006,1400031354,136348,8
6007,1400031354,137190,7
6008,1400031354,145165,8
6009,1400031354,162780,8
6010,1400031354,168144,10
6011,1400031354,171118,7
6012,1400031354,177072,8
6013,1400031354,210485,9
6014,1400031354,213760,10
6015,1400031354,218568,9
6016,1400031354,229329,8
6017,1400031354,235935,8
6018,1400031354,253771,10
6019,1400031354,263460,7
6020,1400034779,14387,9
6021,1400034779,16106,10
6022,1400034779,36003,7
6023,1400034779,41781,6
6024,1400034779,43687,6
6025,1400034779,48494,10
6026,1400034779,49212,8
6027,1400034779,49460,8
6028,1400034779,53846,9
6029,1400034779,54335,8
6030,1400034779,60244,9
6031,1400034779,67840,10
6032,1400034779,70594,9
6033,1400034779,75149,6
6034,1400034779,86202,7
6035,1400034779,88793,10
6036,1400034779,98263,10
6037,1400034779,110912,10
6038,1400034779,110934,9
6039,1400034779,113270,8
6040,1400034779,114988,7
6041,1400034779,126196,6
6042,1400034779,133571,8
6043,1400034779,135703,10
6044,1400034779,138844,9
6045,1400034779,140879,8
6046,1400034779,141493,9
6047,1400034779,145165,8
6048,1400034779,164323,8
6049,1400034779,167517,8
6050,1400034779,176887,7
6051,1400034779,177040,5
6052,1400034779,202277,6
6053,1400034779,210485,10
6054,1400034779,219951,10
6055,1400034779,224349,8
6056,1400034779,226205,6
6057,1400034779,228868,7
6058,1400034779,233911,8
6059,1400034779,235935,8
6060,1400034779,248221,10
6061,1400034779,252827,10
6062,1400034779,253771,10
6063,1400034779,254899,10
6064,1400034779,259118,7
6065,1400034779,265889,10
6066,1400034779,274004,8
6067,0312144075,16795,10
6068,0312144075,20409,10
6069,0312144075,55892,9
6070,0312144075,110029,10
6071,0312144075,166596,10
6072,0312144075,169682,9
6073,0312144075,224809,8
6074,0312144075,264317,8
6075,0312144075,270713,9
6076,0671027360,3373,5
6077,0671027360,3556,10
6078,0671027360,4092,7
6079,0671027360,10118,10
6080,0671027360,10560,8
6081,0671027360,12272,10
6082,0671027360,16106,10
6083,0671027360,21618,8
6084,0671027360,25601,8
6085,0671027360,28204,10
6086,0671027360,33580,10
6087,0671027360,36673,9
6088,0671027360,37712,7
6089,0671027360,39773,10
6090,0671027360,43687,7
6091,0671027360,44728,9
6092,0671027360,54335,8
6093,0671027360,55927,10
6094,0671027360,61910,8
6095,0671027360,62862,8
6096,0671027360,62966,10
6097,0671027360,65208,8
6098,0671027360,65258,6
6099,0671027360,68984,8
6100,0671027360,70594,8
6101,0671027360,81855,8
6102,0671027360,82893,10
6103,0671027360,83431,10
6104,0671027360,85757,5
6105,0671027360,88693,7
6106,0671027360,91058,7
6107,0671027360,92810,6
6108,0671027360,93565,9
6109,0671027360,95359,9
6110,0671027360,96744,10
6111,0671027360,100846,8
6112,0671027360,108352,8
6113,0671027360,110912,9
6114,0671027360,110973,7
6115,0671027360,115692,10
6116,0671027360,128085,9
6117,0671027360,138995,8
6118,0671027360,142121,7
6119,0671027360,147451,9
6120,0671027360,154529,8
6121,0671027360,155219,10
6122,0671027360,156150,6
6123,0671027360,157247,7
6124,0671027360,158226,4
6125,0671027360,159033,9
6126,0671027360,164096,6
6127,0671027360,164323,9
6128,0671027360,168387,8
6129,0671027360,179433,7
6130,0671027360,190708,9
6131,0671027360,192119,9
6132,0671027360,193499,10
6133,0671027360,193750,8
6134,0671027360,196738,10
6135,0671027360,198046,8
6136,0671027360,198726,10
6137,0671027360,199209,8
6138,0671027360,202462,8
6139,0671027360,204622,10
6140,0671027360,207246,9
6141,0671027360,207782,8
6142,0671027360,209373,9
6143,0671027360,209875,9
6144,0671027360,211344,8
6145,0671027360,212923,10
6146,0671027360,218552,8
6147,0671027360,223154,7
6148,0671027360,226205,9
6149,0671027360,228868,6
6150,0671027360,229409,7
6151,0671027360,235282,6
6152,0671027360,236172,10
6153,0671027360,237264,10
6154,0671027360,237534,6
6155,0671027360,240144,8
6156,0671027360,240567,7
6157,0671027360,244171,9
6158,0671027360,245410,7
6159,0671027360,253855,5
6160,0671027360,261829,9
6161,0671027360,263877,9
6162,0671027360,276165,8
6163,0671038443,92810,8
6164,0671038443,101606,7
6165,0671038443,143163,10
6166,0671038443,157247,9
6167,0671038443,158226,4
6168,0671038443,204864,8
6169,0671038443,232945,9
6170,0671038443,258534,9
6171,0671038443,261829,8
6172,0671038443,274004,9
6173,0671038443,274301,10
6174,0385722206,6543,6
6175,0385722206,7283,10
6176,0385722206,8245,7
6177,0385722206,22625,9
6178,0385722206,43246,8
6179,0385722206,48268,9
6180,0385722206,67547,8
6181,0385722206,69971,9
6182,0385722206,73681,9
6183,0385722206,75591,7
6184,0385722206,80538,8
6185,0385722206,81207,8
6186,0385722206,86202,7
6187,0385722206,91931,8
6188,0385722206,105937,8
6189,0385722206,105979,8
6190,0385722206,110912,10
6191,0385722206,115003,8
6192,0385722206,121170,8
6193,0385722206,127359,8
6194,0385722206,128696,9
6195,0385722206,139359,8
6196,0385722206,142524,9
6197,0385722206,152309,8
6198,0385722206,152946,9
6199,0385722206,153042,7
6200,0385722206,161265,10
6201,0385722206,162052,10
6202,0385722206,168816,8
6203,0385722206,171818,8
6204,0385722206,201042,8
6205,0385722206,201141,9
6206,0385722206,204864,9
6207,0385722206,206944,9
6208,0385722206,212923,10
6209,0385722206,213316,8
6210,0385722206,231210,5
6211,0385722206,235935,9
6212,0385722206,237646,9
6213,0385722206,238120,6
6214,0385722206,242106,7
6215,0385722206,245371,9
6216,0385722206,248221,7
6217,0385722206,251394,9
6218,0385722206,263325,8
6219,0385722206,275970,10
6220,0385722206,276641,7
6221,0380718340,8936,9
6222,0380718340,13552,7
6223,0380718340,23768,8
6224,0380718340,29259,10
6225,0380718340,32250,9
6226,0380718340,37644,8
6227,0380718340,39281,8
6228,0380718340,39345,10
6229,0380718340,43246,10
6230,0380718340,53220,8
6231,0380718340,73394,10
6232,0380718340,78783,9
6233,0380718340,78973,8
6234,0380718340,85701,5
6235,0380718340,95359,8
6236,0380718340,98904,7
6237,0380718340,100459,9
6238,0380718340,104211,9
6239,0380718340,104665,8
6240,0380718340,122440,9
6241,0380718340,129084,8
6242,0380718340,133284,7
6243,0380718340,133706,7
6244,0380718340,156150,8
6245,0380718340,156467,10
6246,0380718340,158226,6
6247,0380718340,163973,9
6248,0380718340,179718,9
6249,0380718340,204457,9
6250,0380718340,222035,8
6251,0380718340,232106,9
6252,0380718340,235392,9
6253,0380718340,236340,9
6254,0380718340,241666,8
6255,0380718340,247752,10
6256,0380718340,270713,7
6257,0380718340,271558,7
6258,0380718340,274301,8
6259,0380718340,274308,6
6260,042516098X,277639,5
6261,042516098X,40415,2
6262,042516098X,44728,8
6263,042516098X,70052,6
6264,042516098X,70065,7
6265,042516098X,95359,4
6266,042516098X,98686,9
6267,042516098X,101209,8
6268,042516098X,104665,6
6269,042516098X,113904,7
6270,042516098X,136348,5
6271,042516098X,148199,7
6272,042516098X,161974,5
6273,042516098X,171118,6
6274,042516098X,187517,8
6275,042516098X,189558,8
6276,042516098X,238889,7
6277,042516098X,257028,7
6278,042516098X,266283,8
6279,044022165X,13552,8
6280,044022165X,16795,5
6281,044022165X,35857,5
6282,044022165X,39345,10
6283,044022165X,39467,7
6284,044022165X,53418,9
6285,044022165X,53614,8
6286,044022165X,55734,9
6287,044022165X,55892,9
6288,044022165X,56856,10
6289,044022165X,59150,8
6290,044022165X,70666,6
6291,044022165X,96744,8
6292,044022165X,102647,10
6293,044022165X,104665,7
6294,044022165X,105979,5
6295,044022165X,106007,5
6296,044022165X,108285,10
6297,044022165X,114217,5
6298,044022165X,114868,7
6299,044022165X,114988,4
6300,044022165X,117111,7
6301,044022165X,117594,10
6302,044022165X,122440,8
6303,044022165X,123460,7
6304,044022165X,125063,5
6305,044022165X,126736,6
6306,044022165X,150979,7
6307,044022165X,165759,5
6308,044022165X,169779,8
6309,044022165X,213150,8
6310,044022165X,218608,7
6311,044022165X,236340,9
6312,044022165X,238889,8
6313,044022165X,240567,6
6314,044022165X,242083,7
6315,0446612790,2276,10
6316,0446612790,43246,9
6317,0446612790,48025,8
6318,0446612790,53220,10
6319,0446612790,62542,8
6320,0446612790,84024,9
6321,0446612790,102275,9
6322,0446612790,104211,4
6323,0446612790,106849,10
6324,0446612790,110912,9
6325,0446612790,110934,7
6326,0446612790,119575,8
6327,0446612790,126492,4
6328,0446612790,133416,7
6329,0446612790,137688,7
6330,0446612790,140879,6
6331,0446612790,143415,6
6332,0446612790,161299,8
6333,0446612790,172374,8
6334,0446612790,177072,9
6335,0446612790,187624,7
6336,0446612790,204864,9
6337,0446612790,218552,7
6338,0446612790,227250,10
6339,0446612790,228764,10
6340,0446612790,241980,10
6341,0446612790,251140,8
6342,0446612790,256843,10
6343,0446612790,261829,7
6344,0449219364,278026,6
6345,0449219364,7346,8
6346,0449219364,20180,8
6347,0449219364,52199,10
6348,0449219364,56470,8
6349,0449219364,60244,9
6350,0449219364,73588,6
6351,0449219364,95991,7
6352,0449219364,98787,8
6353,0449219364,105979,5
6354,0449219364,107270,8
6355,0449219364,107301,8
6356,0449219364,112026,8
6357,0449219364,125692,7
6358,0449219364,138844,8
6359,0449219364,139913,10
6360,0449219364,152186,7
6361,0449219364,156269,7
6362,0449219364,162052,10
6363,0449219364,163358,8
6364,0449219364,163973,8
6365,0449219364,164323,8
6366,0449219364,172512,9
6367,0449219364,172742,10
6368,0449219364,196077,9
6369,0449219364,218568,9
6370,0449219364,231210,7
6371,0449219364,236340,9
6372,0449219364,240144,10
6373,0449219364,258534,9
6374,051512219X,18082,8
6375,051512219X,76151,10
6376,051512219X,79740,3
6377,051512219X,123883,5
6378,051512219X,143175,9
6379,051512219X,153662,9
6380,051512219X,167800,8
6381,051512219X,169699,5
6382,051512219X,218552,4
6383,051512219X,226545,9
6384,051512219X,228764,8
6385,051512219X,248850,10
6386,051512219X,254465,10
6387,051512219X,273113,5
6388,0553292722,55734,8
6389,0553292722,66680,6
6390,0553292722,78973,7
6391,0553292722,84024,7
6392,0553292722,102275,9
6393,0553292722,113270,8
6394,0553292722,113904,7
6395,0553292722,146230,4
6396,0553292722,244593,5
6397,0553292722,247447,6
6398,0553571885,82497,8
6399,0553571885,153662,10
6400,0553571885,179718,8
6401,0553571885,204591,8
6402,0553571885,207259,8
6403,0553571885,220597,7
6404,0553571885,225199,8
6405,0553571885,232945,8
6406,0553571885,247241,7
6407,014038572X,28360,8
6408,014038572X,43246,10
6409,014038572X,44728,8
6410,014038572X,59150,8
6411,014038572X,60244,6
6412,014038572X,60809,8
6413,014038572X,62881,8
6414,014038572X,69697,10
6415,014038572X,80810,10
6416,014038572X,93629,7
6417,014038572X,97290,6
6418,014038572X,99955,10
6419,014038572X,104399,10
6420,014038572X,125203,6
6421,014038572X,164323,8
6422,014038572X,179744,8
6423,014038572X,209160,9
6424,014038572X,259660,5
6425,0345334531,5582,8
6426,0345334531,36836,10
6427,0345334531,56554,7
6428,0345334531,58062,7
6429,0345334531,66942,4
6430,0345334531,83671,10
6431,0345334531,93629,8
6432,0345334531,98783,3
6433,0345334531,103336,8
6434,0345334531,105214,9
6435,0345334531,114368,5
6436,0345334531,138543,10
6437,0345334531,199515,8
6438,0345334531,204359,5
6439,0345334531,243930,8
6440,0345334531,250962,10
6441,0345334531,261998,8
6442,0345334531,271195,10
6443,0345351525,3827,8
6444,0345351525,16599,5
6445,0345351525,43687,8
6446,0345351525,49980,8
6447,0345351525,62895,6
6448,0345351525,63394,10
6449,0345351525,75485,7
6450,0345351525,87555,7
6451,0345351525,98356,7
6452,0345351525,98783,7
6453,0345351525,101606,8
6454,0345351525,105028,8
6455,0345351525,114368,5
6456,0345351525,123094,8
6457,0345351525,126492,8
6458,0345351525,129716,8
6459,0345351525,136491,7
6460,0345351525,138543,9
6461,0345351525,147141,8
6462,0345351525,151503,6
6463,0345351525,154844,5
6464,0345351525,179718,5
6465,0345351525,189115,6
6466,0345351525,199515,8
6467,0345351525,210485,7
6468,0345351525,211426,10
6469,0345351525,235392,7
6470,0345351525,237534,9
6471,0345351525,242106,10
6472,0345351525,244662,9
6473,0345351525,245295,10
6474,0345351525,245410,9
6475,0345351525,250962,10
6476,0345351525,251394,9
6477,0345351525,261998,9
6478,0345351525,266840,8
6479,0345351525,268300,9
6480,0373244487,278188,6
6481,0373244487,42458,8
6482,0373244487,82497,8
6483,0373244487,114368,10
6484,0373244487,120908,9
6485,0373244487,123883,5
6486,0373244487,126693,7
6487,0373244487,150561,7
6488,0373244487,153718,8
6489,0373244487,203799,9
6490,0373244487,213531,7
6491,0373244487,220597,6
6492,0373244487,273113,5
6493,0380703882,16795,7
6494,0380703882,39527,6
6495,0380703882,46398,8
6496,0380703882,83287,10
6497,0380703882,93034,8
6498,0380703882,153797,6
6499,0380703882,185233,7
6500,0380703882,203017,9
6501,0425146413,85993,10
6502,0425146413,104211,9
6503,0425146413,104362,7
6504,0425146413,120093,5
6505,0425146413,127359,6
6506,0425146413,175101,10
6507,0425146413,179718,9
6508,0425146413,189558,8
6509,0425146413,227705,8
6510,0425161242,3373,3
6511,0425161242,28634,8
6512,0425161242,56959,2
6513,0425161242,57398,7
6514,0425161242,80945,9
6515,0425161242,88693,5
6516,0425161242,104399,10
6517,0425161242,231827,10
6518,0425161242,241666,8
6519,0425169863,11224,5
6520,0425169863,13552,9
6521,0425169863,17859,10
6522,0425169863,21659,8
6523,0425169863,31315,9
6524,0425169863,32721,6
6525,0425169863,57398,8
6526,0425169863,60427,9
6527,0425169863,78783,10
6528,0425169863,106849,10
6529,0425169863,117593,7
6530,0425169863,133284,6
6531,0425169863,133706,8
6532,0425169863,141902,8
6533,0425169863,143837,8
6534,0425169863,162738,9
6535,0425169863,204864,10
6536,0425169863,225087,10
6537,0425169863,236340,9
6538,0425169863,245410,8
6539,0425169863,247752,10
6540,0425169863,250925,8
6541,0425169863,261829,7
6542,0425169863,264082,5
6543,0425169863,264321,5
6544,0425169863,270713,8
6545,0425169863,274301,5
6546,0425169863,274308,7
6547,0440234743,7346,9
6548,0440234743,11224,6
6549,0440234743,13552,8
6550,0440234743,23511,8
6551,0440234743,31315,10
6552,0440234743,48911,10
6553,0440234743,54884,8
6554,0440234743,70666,7
6555,0440234743,78973,7
6556,0440234743,79740,7
6557,0440234743,101209,7
6558,0440234743,105979,5
6559,0440234743,112093,4
6560,0440234743,120396,10
6561,0440234743,122440,9
6562,0440234743,125519,8
6563,0440234743,133706,8
6564,0440234743,153513,6
6565,0440234743,154730,7
6566,0440234743,159506,8
6567,0440234743,160735,7
6568,0440234743,182746,5
6569,0440234743,193529,7
6570,0440234743,198046,8
6571,0440234743,199092,3
6572,0440234743,205963,9
6573,0440234743,207825,7
6574,0440234743,210717,5
6575,0440234743,232945,9
6576,0440234743,236172,10
6577,0440234743,240567,5
6578,0440234743,241666,8
6579,0440234743,241980,9
6580,0440234743,243930,9
6581,0440234743,244627,10
6582,0440234743,258534,8
6583,0440234743,273190,10
6584,0440234743,273979,9
6585,0440234743,276641,6
6586,0446607657,16795,9
6587,0446607657,18082,7
6588,0446607657,23511,10
6589,0446607657,43619,8
6590,0446607657,46909,8
6591,0446607657,48025,7
6592,0446607657,55490,9
6593,0446607657,55734,7
6594,0446607657,84024,1
6595,0446607657,95359,3
6596,0446607657,102275,9
6597,0446607657,102647,9
6598,0446607657,104144,8
6599,0446607657,108285,10
6600,0446607657,126296,10
6601,0446607657,127233,8
6602,0446607657,133416,7
6603,0446607657,142256,7
6604,0446607657,149069,10
6605,0446607657,185233,5
6606,0446607657,196160,8
6607,0446607657,200674,10
6608,0446607657,218608,9
6609,0446607657,221732,7
6610,0446607657,222941,10
6611,0446607657,223154,5
6612,0446607657,224809,10
6613,0446607657,232945,9
6614,0446607657,240567,7
6615,0446607657,241565,9
6616,0446607657,246513,7
6617,0446607657,247129,8
6618,0446607657,256843,8
6619,0446607657,266283,8
6620,0449907481,23768,8
6621,0449907481,30081,10
6622,0449907481,36606,5
6623,0449907481,69078,8
6624,0449907481,75591,10
6625,0449907481,78783,7
6626,0449907481,95359,10
6627,0449907481,101305,7
6628,0449907481,110934,8
6629,0449907481,116758,8
6630,0449907481,132375,10
6631,0449907481,143415,9
6632,0449907481,151107,9
6633,0449907481,166596,6
6634,0449907481,172061,9
6635,0449907481,224923,7
6636,0449907481,234359,6
6637,0449907481,274056,9
6638,0553579606,35836,2
6639,0553579606,53220,9
6640,0553579606,59912,7
6641,0553579606,80810,8
6642,0553579606,95359,6
6643,0553579606,102275,9
6644,0553579606,104665,7
6645,0553579606,129084,8
6646,0553579606,167746,5
6647,0553579606,170184,7
6648,0553579606,173481,8
6649,0553579606,180651,8
6650,0553579606,204591,6
6651,0553579606,206563,8
6652,0553579606,225886,10
6653,0553579606,227705,5
6654,0553579606,232945,7
6655,0553579606,242073,5
6656,0553579606,244593,5
6657,0553579606,247447,8
6658,0553579754,277639,7
6659,0553579754,16795,8
6660,0553579754,31826,10
6661,0553579754,40889,8
6662,0553579754,61910,10
6663,0553579754,65584,9
6664,0553579754,71234,10
6665,0553579754,72990,8
6666,0553579754,78973,7
6667,0553579754,79740,7
6668,0553579754,83287,10
6669,0553579754,95359,5
6670,0553579754,110912,10
6671,0553579754,111947,5
6672,0553579754,112001,9
6673,0553579754,144455,10
6674,0553579754,171602,9
6675,0553579754,192119,7
6676,0553579754,192176,8
6677,0553579754,196160,9
6678,0553579754,202711,9
6679,0553579754,210035,8
6680,0553579754,225595,9
6681,0553579754,241980,9
6682,0553579754,256844,7
6683,0553579754,261829,8
6684,0553579754,268300,7
6685,0553580191,16795,7
6686,0553580191,31826,10
6687,0553580191,43687,9
6688,0553580191,65584,9
6689,0553580191,68156,7
6690,0553580191,86145,8
6691,0553580191,136071,9
6692,0553580191,203799,10
6693,0553580191,210035,7
6694,0553580191,223156,7
6695,0553580191,242962,6
6696,0553580191,261829,8
6697,0671888587,12982,8
6698,0671888587,29259,9
6699,0671888587,31826,10
6700,0671888587,41757,6
6701,0671888587,60858,6
6702,0671888587,78973,8
6703,0671888587,173481,7
6704,0671888587,235282,7
6705,0671888587,241666,5
6706,0671888587,242118,7
6707,0671888587,264031,10
6708,0671888587,264082,8
6709,0671888587,268032,8
6710,0786868716,1848,10
6711,0786868716,6563,10
6712,0786868716,7125,10
6713,0786868716,7346,7
