,User-ID,Location,Age
11620,234954,"santa maria da feira, aveiro, portugal",26
11625,236172,"chesapeake, virginia, usa",34
11640,237748,"eagan, minnesota, usa",27
11653,241432,"budenheim, rheinland-pfalz, germany",23
11655,243879,"los angeles, california, usa",32
11669,244171,"moline, illinois, usa",51
11681,244189,"onalaska, wisconsin, usa",35
11685,248221,"portland, oregon, usa",62
11690,250962,"vancouver, british columbia, canada",24
11705,253855,"edmonton, alberta, canada",29
11708,254377,"niles, michigan, usa",50
11710,263325,"fredericton, new brunswick, canada",27
11731,268622,"upper township, new jersey, usa",36
11744,272225,"morecambe, england, united kingdom",49
11755,274308,"delray beach, florida, usa",33
11775,278137,"san antonio, texas, usa",27
11781,7958,"oeiras, lisbon, portugal",27
11789,12569,"selangor, subang jaya, malaysia",22
11794,30806,"halifax, nova scotia, canada",24
11800,31919,"skokie, illinois, usa",52
11807,36907,"dunnville, ontario, canada",39
11838,45557,"flossmoor, illinois, usa",33
11853,50204,"lebanon, pennsylvania, usa",36
11856,52917,"bellevue, washington, usa",42
11870,60244,"alvin, texas, usa",47
11966,69971,"pinehurst, north carolina, usa",43
11991,76818,"little rock, arkansas, usa",49
12005,80203,"olympia, wa, usa",34
12014,80683,"new castle, delaware, usa",27
12025,98356,"west blocton, alabama, usa",45
12030,112881,"kitchener, ontario, canada",18
12037,114217,"petaling jaya, selangor, malaysia",24
12043,123056,"halifax, nova scotia, canada",32
12053,131154,"soddy-daisy, tennessee, usa",18
12063,140555,"vancouver, british columbia, canada",31
12069,143415,"bellingham, washington, usa",50
12090,158254,"asheville, north carolina, usa",28
12106,166596,"greenwood, british columbia, canada",57
12122,182527,"pekin, illinois, usa",62
12133,185275,"seattle, washington, usa",32
12141,198930,"mesquite, texas, usa",21
12150,201641,"ottawa, ontario, canada",19
12159,206944,"camarillo, california, usa",26
12184,238065,"bourbonnais, illinois, usa",27
12197,239594,"leuven, vlaams-brabant, belgium",28
12222,245371,"halifax, nova scotia, canada",26
12238,270713,"toronto, ontario, canada",27
12279,1435,"st. louis, missouri, usa",36
12291,1733,"independence, west virginia, usa",30
12298,4131,"hemel hempstead, england, united kingdom",51
12300,11993,"lakewood, colorado, usa",37
12304,28591,"michie, tennessee, usa",33
12309,28735,"hannover, niedersachsen, germany",58
12311,28938,"asheville, north carolina, usa",38
12314,33888,"oldham, england, united kingdom",48
12316,37293,"whitehorse, yukon territory, canada",41
12324,38023,"hayward, california, usa",30
12341,41757,"calgary, alberta, canada",58
12347,44297,"christchurch, canterbury, new zealand",22
12349,51856,"wichita,, kansas, usa",59
12352,55187,"torrance, california, usa",48
12374,56399,"n/a, surrey, united kingdom",63
12395,60050,"brooklyn, new york, usa",40
12407,61028,"charleston, south carolina, usa",50
12415,65145,"browns mills, new jersey, usa",54
12420,65258,"saginaw, michigan, usa",42
12432,69378,"mililani, hawaii, usa",46
12441,70222,"ottawa, ontario, canada",56
12444,77480,"gig harbor, washington, usa",51
12459,80555,"warminster, wiltshire, united kingdom",20
12464,81855,"horsham, west sussex, united kingdom",42
12468,81950,"wien, wien, austria",23
12471,82831,"nashville, tennessee, usa",21
12476,89867,"montreal, quebec, canada",28
12479,92405,"dortmund, nordrhein-westfalen, germany",26
12497,93047,"nashua, new hampshire, usa",52
12516,94853,"christchurch, canterbury, new zealand",27
12523,102275,"saint clair, michigan, usa",52
12538,124078,"muskegon, michigan, usa",25
12546,124079,"prince george, british columbia, canada",24
12550,129851,"philadelphia, pennsylvania, usa",35
12556,131476,"sydney, new south wales, australia",29
12557,131594,"citrus heights, california, usa",47
12563,136237,"calgary, alberta, canada",34
12569,138844,"winnipeg, manitoba, canada",40
12603,140080,"braunschweig, niedersachsen, germany",35
12605,141819,"perth, western australia, australia",34
12607,153621,"zaragoza, aragón, spain",29
12608,167800,"olive branch, mississippi, usa",57
12618,172760,"san antonio, texas, usa",29
12625,179791,"sydney, new south wales, australia",22
12634,184424,"dayton, ohio, usa",44
12660,187145,"grapeview, washington, usa",65
12689,190885,"philadelphia, pennsylvania, usa",38
12694,196146,"silsden, keighley, england, united kingdom",38
12696,197550,"galati, galati, romania",40
12697,213316,"rotherham, england, united kingdom",32
12700,215953,"córdoba, andalucía, spain",32
12701,224525,"ploiesti, prahova, romania",18
12706,224809,"nashua, new hampshire, usa",61
12731,236955,"pace, florida, usa",41
12734,237264,"cairo, n/a, egypt",35
12742,240541,"port angeles, washington, usa",40
12743,242639,"avon, connecticut, usa",17
12748,243876,"bonn-beuel, nordrhein-westfalen, germany",31
12749,245312,"oakland, california, usa",51
12750,257028,"chicago heights, illinois, usa",31
12761,258938,"los angeles, california, usa",27
12782,75591,"charleston, west virginia, usa",33
12827,91449,"farncombe, surrey, united kingdom",34
12832,141493,"dove canyon, california, usa",44
12863,153513,"little rock, arkansas, usa",31
12877,194519,"paris, ile de france, france",28
12879,14456,"edmonton, alberta, canada",27
12887,29526,"knoxville, tennessee, usa",26
12911,37208,"mesa, arizona, usa",30
12928,39616,"las vegas, nevada, usa",38
12934,76223,"lisboa, lisboa, portugal",25
12952,79186,"fairbanks, alaska, usa",37
12956,83637,"raleigh, north carolina, usa",57
12969,88122,"jacksonville, north carolina, usa",30
12984,102702,"honolulu, hawaii, usa",34
12992,104399,"middletown, ohio, usa",29
13010,110912,"milpitas, california, usa",36
13066,118533,"owasso, oklahoma, usa",37
13071,119858,"centennial, colorado, usa",53
13076,123608,"los banos, california, usa",17
13083,143964,"chardon, ohio, usa",26
13093,146230,"bourbonnais, ,",49
13108,181176,"st. louis, missouri, usa",43
13128,183088,"arlington, virginia, usa",43
13132,193676,"waterford, new york, usa",27
13150,203075,"huntington beach, california, usa",23
13161,211426,"pueblo, colorado, usa",24
13193,239423,"jackson, tennessee, usa",49
13201,246247,"akron, ohio, usa",29
13207,259660,"bilbao, vizcaya, spain",21
13210,278843,"pismo beach, california, usa",28
13218,21484,"madison, wisconsin, usa",21
13230,22818,"franklin, pennsylvania, usa",28
13235,26084,"tuscaloosa, alabama, usa",21
13241,27812,"long beach, california, usa",33
13250,28594,"thunder bay, ontario, canada",18
13252,31556,"chula vista, california, usa",51
13275,32773,"olathe, kansas, usa",28
13292,39396,"bonn, nordrhein-westfalen, germany",20
13294,52199,"houston, texas, usa",47
13301,57398,"tigard, oregon, usa",39
13325,59912,"pasadena, california, usa",27
13334,65769,"staten island, ,",36
13336,72990,"watertown, new york, usa",31
13344,76530,"santa clarita, california, usa",55
13353,85426,"chisholm, minnesota, usa",23
13371,87729,"figueira da foz, coimbra, portugal",24
13373,95923,"bloomfield, new jersey, usa",17
13377,104665,"altoona, iowa, usa",30
13408,105028,"kuala lumpur, federal territory, malaysia",22
13440,114581,"san francisco, california, usa",23
13450,122716,"tucson, ,",30
13460,125303,"dortmund, nordrhein-westfalen, germany",25
13464,126697,"hershey, pennsylvania, usa",30
13469,128696,"southampton, england, united kingdom",34
13485,129074,"marietta, georgia, usa",51
13494,135360,"albuquerque, new mexico, usa",39
13508,138995,"keyser, west virginia, usa",47
13522,150968,"manchester, new hampshire, usa",47
13531,151991,"zeist, utrecht, netherlands",39
13534,164926,"ann arbor, michigan, usa",25
13541,169249,"colorado springs, colorado, usa",43
13549,173679,"regensburg, bavaria, germany",27
13573,175636,"san antonio, texas, usa",46
13580,177375,"w.m., pennsylvania, usa",42
13598,180917,"albuquerque, new mexico, usa",50
13601,182459,"fort wayne, indiana, usa",28
13617,205735,"mosinee, wisconsin, usa",26
13626,206438,"katy, texas, usa",24
13634,209817,"pittsburgh, pennsylvania, usa",27
13639,210822,"new orleans, louisiana, usa",36
13646,213638,"zhadum, yedor, usa",43
13649,239626,"wellesley, massachusetts, usa",52
13652,242006,"santo domingo, distrito nacional, dominican republic",30
13655,245649,"greensboro, north carolina, usa",27
13665,249628,"whitney, texas, usa",51
13688,249958,"westmont, illinois, usa",12
13694,254899,"browns mills, new jersey, usa",54
13700,257204,"akron, ohio, usa",32
13709,260067,"deforest, wisconsin, usa",32
13716,264355,"ionia, michigan, usa",36
13719,264637,"germantown, maryland, usa",24
13722,265313,"morrisville, north carolina, usa",33
13745,268262,"dublin, dublin, ireland",29
13747,270820,"west bend, wisconsin, usa",52
13770,271705,"atlanta, georgia, usa",25
13797,9417,"whitby, ontario, canada",26
13809,13850,"online, n/a, usa",28
13822,22365,"castle rock, colorado, usa",51
13828,35718,"pfaffenhofen an der ilm, bayern, germany",32
13829,37400,"portland, oregon, usa",27
13837,38464,"tharston, norwich, england, united kingdom",33
13844,47971,"toronto, ontario, canada",40
13847,48268,"vienna, vienna, austria",18
13855,59038,"san antonio, texas, usa",28
13863,85433,"tübingen, baden-wuerttemberg, germany",33
13867,93631,"halifax, ,",26
13876,98440,"yuma, arizona, usa",17
13882,104657,"cave creek, arizona, usa",25
13892,114414,"edinburg, texas, usa",27
13905,123883,"topeka, kansas, usa",18
13960,125736,"atlanta, georgia, usa",17
13966,128325,"toledo, ohio, usa",43
13978,136205,"crest hill, illinois, usa",39
13997,138543,"mesquite, texas, usa",21
14030,142801,"manhattan, kansas, usa",17
14032,147451,"herne bay, england, united kingdom",37
14045,172374,"san bernardino, california, usa",20
14047,195469,"congers, new york, usa",39
14055,199092,"rotterdam, zuid-holland, netherlands",50
14060,201526,"vancouver, british columbia, canada",25
14071,209160,"ottawa, ontario, canada",32
14082,227836,"athens, georgia, usa",30
14088,252222,"mississauga, ontario, canada",21
14094,256407,"florissant, missouri, usa",58
14106,257700,"slippery rock, pennsylvania, usa",22
14116,262391,"san angelo, texas, usa",17
14119,60621,"edwardsville, illinois, usa",57
14134,90137,"norfolk, virginia, usa",40
14137,100264,"brunswick, ohio, usa",37
14146,107021,"indianapolis, indiana, usa",45
14160,126395,"arkansas, arkansas, usa",28
14170,136326,"shingle springs, california, usa",42
14184,151537,"dalton, georgia, usa",33
14190,161299,"covina, california, usa",41
14201,177090,"ashland, missouri, usa",37
14217,177091,"forest grove, oregon, usa",36
14225,177277,"plymouth, england, united kingdom",30
14226,179433,"raleigh, north carolina, usa",42
14238,188273,"hawthorne, new jersey, usa",22
14256,201674,"sellersville, pennsylvania, usa",28
14276,202381,"iowa city, iowa, usa",53
14279,222220,"austin, texas, usa",30
14297,227520,"san jose, california, usa",33
14334,258534,"mcqueeney, texas, usa",32
14428,33319,"calgary, alberta, canada",24
14436,69042,"drayton valley, alberta, canada",55
14441,93363,"farmington hills, michigan, usa",30
14451,126388,"kernersville, north carolina, usa",26
14472,177458,"ottawa, ontario, canada",29
14496,224349,"columbia, maryland, usa",23
14532,2276,"niskayuna, new york, usa",46
14548,58612,"douglasville, georgia, usa",54
14555,81848,"springfield, illinois, usa",35
14577,98787,"melbourne, victoria, australia",26
14601,101876,"nicholasville, kentucky, usa",38
14634,111190,"belton, texas, usa",53
14645,133706,"palmyra, western australia, australia",30
14664,163973,"são paulo, são paulo, brazil",46
14704,165319,"tucson, arizona, usa",28
14729,274004,"sydenham, london, england, united kingdom",41
14752,30487,"newbury park, california, usa",40
14772,36606,"san marcos, california, usa",39
14812,42458,"north york, ontario, canada",47
14825,55858,"dartmouth, nova scotia, canada",28
14832,56856,"escondido, california, usa",23
14855,71853,"somerville, massachusetts, usa",23
14864,78846,"daphne, alabama, usa",58
14870,177072,"moberly, missouri, usa",47
14900,178240,"olive branch, mississippi, usa",49
14910,187981,"melbourne, victoria, australia",23
14913,191188,"oakland, california, usa",80
14916,226482,"singapore, n/a,",21
14922,235935,"bridgeton, new jersey, usa",43
14950,250645,"thunder bay, ontario, canada",22
14952,250925,"milton, ontario, canada",33
14969,66574,"astoria, new york, usa",27
14985,110029,"norwich, england, united kingdom",27
14998,152579,"kota kinabalu, sabah, malaysia",22
15009,174914,"perth, western australia, australia",33
15019,200643,"austin, texas, usa",21
15033,62966,"fairfax, virginia, usa",23
15040,73394,"san diego, california, usa",33
15049,105374,"montreal, quebec, canada",25
15060,116758,"paullina, iowa, usa",38
15077,123981,"phoenix, arizona, usa",46
15116,128208,"san antonio, texas, usa",34
15125,173131,"sydney, new south wales, australia",25
15130,223154,"wilmington, north carolina, usa",33
15162,227702,"league city, texas, usa",42
15172,15049,"benbrook, texas, usa",28
15187,88283,"hamburg, hamburg, germany",24
15200,99955,"lockport, new york, usa",14
15212,129690,"valley stream, new york, usa",34
15218,155495,"hood river, oregon, usa",26
15222,242073,"aldergrove, british columbia, canada",28
15229,244286,"howell, new jersey, usa",22
15239,260183,"st catharines, ontario, canada",25
15250,8362,"los angeles, california, usa",28
15258,130792,"lefkosia, n/a, cyprus",36
15261,226545,"mesa, arizona, usa",38
15285,238557,"kuala lumpur, selangor, malaysia",21
15293,243294,"geismar, louisiana, usa",25
15313,246513,"virginia beach, virginia, usa",23
15328,21618,"atlanta, georgia, usa",24
15339,136348,"oceanside, new york, usa",51
15365,192710,"ponte vedra, florida, usa",53
15378,32250,"gta, ontario, canada",29
15388,40012,"new plymouth, taranaki, new zealand",44
15389,133416,"jacksons point, ontario, canada",25
15406,176459,"brossard, quebec, canada",30
15414,274301,"frankston, victoria, australia",41
15458,1848,"bellingham, washington, usa",22
15467,47609,"lubbock, texas, usa",34
15468,74026,"san diego, california, usa",21
15473,77383,"ottawa, ontario, canada",25
15474,80453,"overland park, kansas, usa",24
15479,86033,"sydney, new south wales, australia",26
15481,123790,"mount vernon, new york, usa",25
15489,187624,"mountlake terrace, washington, usa",34
15500,261603,"san bernardino, california, usa",27
15510,202277,"kennesaw, georgia, usa",54
15525,263460,"tampa, florida, usa",31
15533,17282,"irwin, pennsylvania, usa",38
15537,75860,"buffalo, minnesota, usa",30
15544,81682,"bluffton, south carolina,",36
15564,91130,"mcleansville, north carolina, usa",39
15568,121606,"petaling jaya, selangor, malaysia",23
15581,150561,"bodegraven, zuid-holland, netherlands",33
15593,156467,"waltham, massachusetts, usa",38
15620,160735,"blaine, minnesota, usa",39
15627,233911,"romney, west virginia, usa",41
15635,277639,"forsyth, montana, usa",48
15644,34300,"burlington, ontario, canada",35
15659,35836,"rochester, new york, usa",34
15681,44845,"dallas, texas, usa",29
15686,49771,"san antonio, texas,",35
15690,51526,"long beach, california, usa",34
15706,67663,"wrightstown, ,",47
15714,83178,"austin, texas, usa",52
15715,121986,"atlanta, georgia, usa",54
15723,126196,"wilmington, delaware, usa",36
15746,130438,"yarmouth, nova scotia, canada",38
15751,182993,"carneys point, new jersey, usa",40
15768,244627,"shelbyville, tennessee, usa",32
15792,6543,"strafford, missouri, usa",34
15824,46909,"howell, new jersey, usa",31
15851,55490,"rapid city, south dakota, usa",25
15896,64310,"smyrna, georgia, usa",46
15906,105937,"tampa, florida, usa",27
15923,130168,"calgary, alberta, canada",62
15926,140410,"st. louis, missouri, usa",26
15931,207782,"midland, texas, usa",28
15955,221732,"columbia, missouri, usa",26
15966,20060,"baltimore, maryland, usa",48
15993,105058,"north york, ontario, canada",32
16007,118677,"boise, idaho, usa",46
16015,241565,"ocala, florida, usa",64
16022,246156,"eastbourne, england, united kingdom",32
16028,204591,"toronto, ontario, canada",30
16044,52293,"lombard, illinois, usa",61
16047,91058,"blanco, texas, usa",63
16060,103304,"st louis, missouri, usa",44
16065,118434,"darwin, northern territory, australia",23
16068,143792,"nottingham, england, united kingdom",25
16077,165183,"tulsa, oklahoma,",60
16095,192211,"grove city, ohio, usa",45
16100,238613,"st. john`s, newfoundland, canada",37
16109,28255,"richmond hill, ,",23
16112,31391,"wilmington, massachusetts, usa",38
16120,40943,"oklahoma city, oklahoma, usa",40
16137,43910,"granada hills, california, usa",43
16160,68846,"richfield, minnesota, usa",29
16163,74286,"pampa, texas, usa",23
16182,75081,", illinois, usa",29
16192,91931,"new westminster, british columbia, canada",40
16195,98723,"cincinnati, ohio, usa",29
16208,106007,"santa rosa, california, usa",29
16232,108155,"indianapolis, indiana, usa",29
16243,108392,"mountain view, california, usa",34
16249,109574,"edmonton, alberta, canada",50
16270,163488,"salem, ohio, usa",24
16281,197364,"cumming, georgia, usa",30
16303,254201,"milwaukee, wisconsin, usa",25
16317,259260,"fair haven, michigan, usa",56
16327,264321,"toronto, ontario, canada",33
16346,265083,"brooklyn, new york, usa",25
16352,270801,"boise, idaho, usa",56
16366,273086,"chicago, illinois, usa",33
16379,206074,"new britain, connecticut, usa",16
16387,273979,"bloomsburg, pennsylvania, usa",20
16407,134434,"barcelona, barcelona, spain",25
16429,245295,"puchong, selangor, malaysia",24
16447,63394,"eufaula, alabama, usa",22
16459,123460,"brea, california, usa",31
16469,176875,"tampere, pirkanmaa, finland",31
16477,85757,"pawtucket, rhode island, usa",40
16500,125774,"tehran, tehran, iran",36
16515,184279,"san angelo, texas, usa",29
16518,240219,"arlington, tennessee, usa",38
16532,243236,"modesto, california, usa",50
16541,17667,"iowa city, iowa, usa",33
16549,18067,"kajang, selangor, malaysia",33
16555,30273,"naples, florida, usa",25
16563,49460,"., kansas, usa",37
16582,53278,"toronto, ontario, canada",34
16591,55142,"austin, texas, usa",47
16596,68249,"la crosse, wisconsin, usa",50
16598,159440,"lille, nord, france",27
16600,168464,"antioch, illinois, usa",11
16601,178920,"san francisco, california, usa",31
16612,189115,"st. louis, missouri, usa",28
16620,203280,"melbourne, victoria, australia",28
16624,203380,"nuneaton, england, united kingdom",38
16628,205487,"waltham, massachusetts, usa",36
16629,212645,"coal township, pennsylvania, usa",21
16631,266229,"kent, washington, usa",24
16639,276463,"providence, rhode island, usa",26
16645,8681,"orlando, florida, usa",34
16659,117873,"evanston, illinois, usa",50
16668,171445,"berkeley, california, usa",37
16682,69089,"fairlight, new south wales, australia",28
16684,95991,"santa ana, california, usa",28
16700,45418,"dingmans ferry, pennsylvania, usa",51
16706,51883,"jasper, missouri, usa",31
16723,66680,"orange park, florida, usa",67
16753,115692,"blacksburg, virginia, usa",33
16769,157811,"kissimmee, florida, usa",34
16779,104211,"chattanooga, tennessee, usa",39
16805,8487,"carrollton, texas, usa",30
16809,29101,"bolivar, missouri, usa",38
16811,48494,"lemon grove, california, usa",51
16831,48911,"new orleans, louisiana, usa",57
16834,91203,"glasgow, scotland, united kingdom",30
16840,114178,"tokyo, tokyo, japan",30
16848,134247,"winfield, illinois, usa",26
16853,196047,"macomb, michigan, usa",55
16864,243930,"montreuil, seine saint-denis, france",43
16885,96320,"houston, texas, usa",51
16893,108752,"fort polk, louisiana, usa",31
16904,111847,"sabine pass, texas, usa",38
16910,158033,"riverside, california, usa",24
16912,7286,"pasco, washington, usa",28
16915,22521,"montgomery, alabama, usa",18
16920,35445,"terre haute, indiana, usa",31
16929,37968,"roanoke, virginia, usa",50
16931,68436,"downieville, california, usa",49
16940,76352,"olympia, washington, usa",58
16950,94347,"oakland, new jersey, usa",44
16975,111944,"mannford, oklahoma, usa",23
16981,145198,"houston, texas, usa",28
16982,146932,"miami, florida, usa",30
16991,156706,"bellevue, nebraska, usa",19
16995,168144,"oceanside, california, usa",46
17004,213119,"vancouver, british columbia, canada",20
17008,213150,"destrehan, louisiana, usa",103
17023,225986,"watford, england, united kingdom",36
17029,228021,"ann arbor, michigan, usa",32
17047,228998,"lincoln, nebraska, usa",41
17057,241791,"na, ohio, usa",27
17060,246617,"derby, england, united kingdom",27
17062,255078,"pewaukee, wisconsin, usa",49
17068,262399,"glen allen, virginia, usa",48
17071,90391,"queens, new york, usa",41
17079,120396,"boyce, virginia, usa",46
17099,207148,"san diego, california, usa",42
17113,209631,"halifax, nova scotia, canada",23
17120,223190,"the woodlands, texas, usa",33
17133,238781,"yucca valley, california, usa",51
17140,246470,"kimberling city, missouri, usa",31
17144,20180,"sacramento, california, usa",36
17171,73588,"astoria, new york, usa",38
17184,76942,"sacramento, california, usa",25
17196,107301,"west kensington, london, united kingdom",31
17212,156269,"chicago, illinois, usa",53
17235,162052,"danville, virginia, usa",51
17262,169779,"st. charles, missouri, usa",36
17272,191716,"tatamagouche, nova scotia, canada",49
17282,238849,"saskatoon, saskatchewan, canada",40
17292,147900,"pocomoke city, maryland, usa",32
17295,165232,"saint albans, west virginia, usa",23
17296,249924,"san francisco, california, usa",38
17299,277157,"garden grove, california, usa",70
17300,3371,"groveland, massachusetts, usa",25
17309,70065,"winnipeg, manitoba, canada",19
17317,80810,"warrensburg, missouri, usa",33
17335,113334,"calgary, alberta, canada",40
17344,156300,"pinon hills, california, usa",49
17360,173835,"manchester, missouri, usa",53
17366,189558,"catlettsburg, kentucky, usa",55
17391,276050,"beacon, new york, usa",30
17411,278188,"lake george, new york, usa",34
17419,21659,"san jose, california, usa",31
17434,24921,"higley, arizona, usa",29
17442,70666,"warwick, rhode island, usa",18
17478,88937,"cary, north carolina, usa",39
17495,97721,"castro valley, california, usa",46
17506,107244,"appleton, wisconsin, usa",50
17518,150498,"cumberland, maryland, usa",38
17526,193529,"florissant, missouri, usa",51
17541,241666,"san francisco, california, usa",35
17579,264082,"irving, texas, usa",42
17603,79977,"chesapeake, virginia, usa",35
17615,206563,"pomfret center, connecticut, usa",45
17640,88412,"toronto, ontario, canada",36
17648,106849,"dunkirk, indiana, usa",39
17671,58594,"baltimore, maryland, usa",33
17682,85701,"savannah, georgia, usa",37
17689,55493,"chatham, ontario, canada",35
17705,98647,"selayang, selangor, malaysia",26
17707,213531,"bolingbrook, illinois, usa",63
17717,253871,"mechanicsville, maryland, usa",26
17744,51450,"lawrenceville, georgia, usa",54
17760,84024,"abilene, texas, usa",37
17780,104144,"florence, alabama, usa",65
17797,133284,"atlanta, georgia, usa",41
17803,146386,"palmdale, california, usa",14
17810,157655,"sydney, new south wales, australia",45
17815,184513,"navarre, florida, usa",61
17827,189516,"colorado springs, colorado, usa",37
17839,190741,"corpus christi, texas, usa",52
17850,190925,"hobe sound, florida, usa",51
17890,228764,"oakdale, california, usa",39
17906,247129,"kuching, sarawak, malaysia",26
17925,125063,"vancouver, british columbia, canada",44
17933,208605,"cape neddick, maine, usa",38
17941,98686,"norfolk, virginia, usa",32
17952,152645,"chicago, illinois, usa",28
17959,231827,"festus, missouri, usa",32
17969,39467,"barcelona, catalunya, spain",35
17984,126726,"stone mountain, georgia, usa",34
17991,132930,"wokingham, england, united kingdom",29
18005,159858,"atlantic beach, florida, usa",37
18018,184401,"olympia, washington, united state",55
18035,254299,"the dalles, oregon, usa",55
18052,277378,"vancouver, british columbia, canada",33
18056,5483,"bayan lepas, penang, malaysia",20
18057,104113,"springfield, missouri, usa",24
18070,125411,"louisville, kentucky, usa",43
18079,127914,"anchorage, alaska, usa",43
18086,162780,"rock island, tennessee, usa",31
18096,208147,"federal way, washington, usa",41
18112,220664,"burlington, vermont, usa",28
18115,243929,"chicago, illinois,",63
18125,122429,"kamuela, hawaii, usa",48
18142,176887,"surrey, england, united kingdom",30
18148,218976,"henderson, tennessee, usa",19
18151,242299,"orlando, florida, usa",25
18173,62881,"milwaukee, wisconsin, usa",39
18181,81298,"savannah, georgia, usa",20
18191,187762,"rapid city, south dakota, usa",24
18203,221687,"beach park, illinois, usa",34
18208,52044,"atlanta, georgia, usa",46
18210,56157,"florissant, missouri, usa",36
18214,87746,"wallingford, connecticut, usa",52
18215,97324,"costa de caparica, lisbon, portugal",29
18221,109461,"oklahoma city, oklahoma, usa",30
18229,248718,"hyde park, new york, usa",43
18250,11687,"orillia, ontario, canada",47
18255,110746,"wrexham, wales, united kingdom",59
18260,141491,"westminster, maryland, usa",47
18274,199416,"houma, louisiana,",65
18281,224927,"the woodlands, texas, usa",38
18287,236269,"whiteman afb, missouri, usa",21
18291,268691,"sparta, new jersey, usa",37
18294,29259,"mt. airy, , usa",39
18319,87155,"auburn hills, michigan, usa",23
18322,96679,"seville grove, western australia, australia",27
18325,104429,"brainerd, minnesota, usa",39
18333,119505,"rotterdam, , netherlands",32
18338,119594,"winnipeg, manitoba, canada",33
18343,136313,"portland, oregon, usa",27
18346,140223,"somerville, massachusetts, usa",27
18358,160819,"miami, florida, usa",43
18383,187410,"kansas city, n/a, usa",100
18388,220278,"hammond, indiana, usa",32
18395,221948,"jacksonville, florida, usa",36
18411,227025,"saskatoon, saskatchewan, canada",33
18423,231263,"cornwall, ontario, canada",27
18428,269890,"niles, michigan, usa",27
18440,41364,"north little rock, arkansas, usa",34
18447,93092,"sherwood park, alberta, canada",22
18468,142256,"winfield, alberta, canada",52
18495,174326,"winnipeg, manitoba, canada",38
18516,136252,"santa fe, new mexico, usa",33
18525,255648,"lavista, nebraska, usa",44
18528,30081,"east providence, rhode island, usa",25
18541,186762,"mcclelland, iowa, usa",18
18548,212142,"warrenton, virginia, usa",37
18557,16488,"milwaukee, wisconsin, usa",36
18567,9227,"glendora, california, usa",24
18571,47117,"houston, texas, usa",34
18577,91342,"doha, doha, qatar",29
18592,157252,"newburgh, new york, usa",43
18596,240131,"sherwood park, alberta, canada",26
18600,98758,"calgary, alberta, canada",25
18623,133296,"ormond beach, florida, usa",23
18638,156214,"new bern, north carolina, usa",59
18644,183101,"kingsport, tennessee, usa",15
18652,197659,"indiana, pennsylvania, usa",49
18677,61901,"tucson, arizona, usa",63
18689,267249,"la habra heights, california, usa",26
18695,155147,"seattle, washington, usa",60
18710,183187,"williamsport, pennsylvania, usa",48
18719,186527,"richmond, vermont, usa",37
18724,189334,"ottawa, ontario, canada",49
18731,202885,"lacey, washington, usa",62
18733,49842,"staten island, new york, usa",40
18740,70541,"hamburg, hamburg, germany",26
18749,161265,"annapolis, maryland, usa",44
18752,196018,"joliet, illinois, usa",27
18755,205473,"ottawa, ontario, canada",32
18763,222050,"allen park, michigan, usa",45
18766,230115,"ap, florida, usa",44
18769,256844,"gulfport, mississippi, usa",36
18775,2977,"richland, washington, usa",25
18782,56554,"rural hall, north carolina, usa",39
18808,129084,"boise, idaho, usa",39
18827,165516,"mesa, arizona, usa",26
18829,170810,"kitchener, ontario, canada",40
18831,186899,"moore, oklahoma, usa",24
18832,198012,"baltimore, maryland, usa",34
18837,221870,"oelwein, iowa, usa",45
18846,228311,"coon rapids, minnesota, usa",32
18855,273113,"topeka, kansas, usa",18
18892,85526,"victoria, british columbia, canada",36
18914,98263,"north vancouver, british columbia, canada",35
18933,113904,"baltimore, maryland, usa",31
18944,117539,"rock hill, south carolina, usa",30
18950,151107,"minneapolis, minnesota, usa",39
18955,167189,"coburg, oregon, usa",43
18959,198692,"milton, florida, usa",51
18961,207494,"huntsville, alabama, usa",42
18973,216444,"nunspeet, gelderland, netherlands",57
18979,239468,"wien, wien, austria",26
18980,246776,"gympie, queensland, australia",21
18987,42948,"fredericton, ,",42
18990,87929,"portland, maine, usa",25
18996,128331,"chittenango, new york, usa",24
19000,143968,"wesley chapel, florida, usa",39
19011,163358,"toronto, ontario, canada",21
19021,169233,"chicago, illinois, usa",27
19032,176902,"o`fallon, missouri, usa",25
19037,7887,"altoona, pennsylvania, usa",23
19044,50547,"toronto, ontario, canada",32
19047,66878,"fort myers, florida, usa",42
19056,76482,"zanesville, ohio, usa",103
19065,135265,"groton, connecticut, usa",32
19077,161936,"gisborne, victoria, australia",53
19086,163307,"tulsa, oklahoma, usa",24
19093,207721,"mississauga, ontario, canada",39
19095,230030,"berkeley, california, usa",36
19097,49109,"west jordan, utah, usa",38
19106,176256,"andrews, indiana, usa",32
19114,221777,"cuyahoga falls, ohio, usa",26
19118,230708,"modesto, california, usa",43
19121,142143,"melbourne, victoria, australia",32
19125,145737,"elmhurst, illinois, usa",40
19134,167478,"perth, western australia, australia",28
19138,218411,"brighton, england, united kingdom",45
19140,228789,"skipton, north yorkshire, united kingdom",44
19144,258011,"sydney, new south wales, australia",29
19147,35857,"mentor, ohio, usa",36
19171,67034,"vero beach, florida, usa",57
19172,216012,"clevelad, ohio, usa",34
19184,275970,"pittsburgh, pennsylvania, usa",46
19199,53846,"bloomington, indiana, usa",55
19205,86680,"conway, arkansas, usa",38
19207,90049,"victoria, british columbia, canada",30
