,User-ID,Location,Age
47135,43902,"albuquerque, new mexico, usa",35
47137,43907,"chicago, illinois, usa",54
47147,43909,"singapore, n/a, singapore",27
47156,43910,"granada hills, california, usa",43
47291,43916,"villingen, baden-württemberg, germany",18
47292,43920,"san diego, california, usa",29
47303,43925,"carthage, missouri, usa",48
47316,43935,"marietta, georgia, usa",40
47317,43946,"barcelona, cataluña, spain",43
47319,43950,"ann arbor, michigan, usa",37
47320,43951,"filstroff, n, france",48
47321,43953,"storrs, connecticut, usa",20
47322,43955,"trieste, friuli venezia giulia, italy",37
47344,43961,"norridge, illinois, usa",44
47345,43962,"renmark, south australia, australia",23
47377,43977,"high river, alberta, canada",27
47381,43988,"bellevue, washington, usa",38
47382,43990,"pflugerville, texas, usa",49
47383,43992,"reading, england, united kingdom",24
47386,44020,"m, bayern, germany",23
47392,44022,"prince george, british columbia, canada",19
47393,44025,"göttingen, niedersachsen, germany",15
47394,44035,"kendall park, new jersey, usa",36
47395,44037,"london, england, united kingdom",26
47397,44043,"san francisco, california, usa",54
47398,44047,"ottawa, ontario, canada",24
47399,44053,"kalamazoo, michigan, usa",22
47400,44064,"palos verdes estates, california, usa",67
47401,44121,"bw, new jersey, usa",16
47402,44125,"austin, texas, usa",56
47404,44128,"statesville, north carolina, usa",61
47406,44130,"salt lake city, utah, usa",14
47407,44131,"paris, paris, france",47
47408,44132,"cocoa beach, florida, usa",66
47409,44135,"mangrove bay, n/a, bermuda",43
47410,44144,"oxford, england, united kingdom",21
47411,44145,"swidnica, lower silesia, poland",15
47413,44153,"houston, texas, usa",68
47416,44165,"santa barbara, california, usa",44
47417,44166,"seoul, n/a, south korea",36
47418,44167,"manchester, england, united kingdom",25
47419,44171,"milton keynes, england, united kingdom",23
47420,44181,"clarkrange, tennessee, usa",61
47421,44183,"austinmer, new south wales, australia",16
47422,44190,"mt. crawford, virginia, usa",50
47457,44211,"fresno, california, usa",52
47460,44216,"ottawa, ontario, canada",28
47462,44225,"paris, n/a, france",25
47463,44246,"melbourne, victoria, australia",28
47464,44252,"fairview, new jersey, usa",28
47517,44269,"port orchard, washington, usa",57
47520,44275,"mississauga, ontario, canada",25
47521,44280,"calhoun, missouri, usa",25
47522,44282,"calgary, alberta, canada",38
47523,44285,"keyser, west virginia, usa",21
47524,44286,"granton, ontario, canada",41
47525,44290,"buzzards bay, massachusetts, usa",28
47528,44294,"brisbane, queensland, australia",14
47529,44295,"salt lake city, utah, usa",33
47535,44296,"sydney, new south wales, australia",26
47576,44297,"christchurch, canterbury, new zealand",22
47607,44298,"boynton beach, florida, usa",73
47609,44314,"montreal, quebec, canada",63
47610,44315,"leicester, england, united kingdom",47
47611,44320,"stittsville, ontario, canada",46
47621,44339,"krum, texas, usa",47
47622,44341,"halle (saale), sachsen-anhalt, germany",20
47623,44347,"ottawa, ontario, canada",49
47624,44352,"london, england, united kingdom",28
47626,44360,"göttingen, niedersachsen, germany",34
47627,44361,"todd, north carolina, usa",18
47629,44362,"pinedale, wyoming, usa",25
47634,44368,"independence, minnesota, usa",63
47640,44382,"kilmore, victoria, australia",29
47643,44400,"lancaster, california, usa",39
47647,44405,"bismarck, north dakota, usa",10
47648,44410,"ravensbourne, queensland, australia",17
47649,44413,"golden, colorado, usa",35
47650,44414,"lyon, rhone-alpes, france",26
47654,44420,"heidelberg, baden-württemberg, germany",23
47655,44421,"scarborough, ontario, canada",23
47657,44433,"los angeles, california, usa",42
47658,44435,"kingston, n/a, jamaica",37
47662,44441,"oceanside, california, usa",41
47663,44450,"summerfield, ,",35
47668,44467,"san antonio, texas, usa",29
47680,44468,"barcelona, barcelona, spain",37
47685,44472,"st-sauveur, quebec, canada",14
47698,44473,"eastbourne, england, united kingdom",31
47700,44482,"truro, nova scotia, canada",57
47701,44486,"doylestown, pennsylvania, usa",38
47702,44487,"sai gon, n/a, vietnam",42
47703,44488,"adelaide, south australia, australia",73
47708,44497,"barcelona, barcelona, spain",29
47709,44500,"seattle, washington, usa",31
47710,44501,"medford, new york, usa",31
47711,44515,"roanoke, virginia, usa",46
47714,44520,"gatineau, quebec, canada",21
47715,44528,"mönchengladbach, nordrhein-westfalen, germany",51
47716,44531,"londonderry, new hampshire, usa",57
47717,44535,"warrensburg, missouri, usa",20
47754,44539,"manorville, new york, usa",58
47756,44547,"orlando, florida, usa",77
47757,44556,"tucson, arizona, usa",96
47758,44580,"parañaque, manila, philippines",16
47759,44585,"forli, fc, italy",28
47760,44588,"calgary, alberta, canada",26
47766,44590,"dripping springs, , usa",30
47774,44594,"surrey, british columbia, canada",27
47777,44595,"toronto, ontario, canada",39
47822,44599,"phoenix, arizona, usa",22
47823,44611,"cary, north carolina, usa",20
47841,44614,"cordoba, cordoba, argentina",21
47842,44615,"paraná, entre ríos, argentina",28
47843,44621,"la grange, illinois, usa",38
47844,44627,"adelaide, south australia, australia",40
47846,44634,"ryde, england, united kingdom",37
47847,44635,"mount vernon, new york, usa",36
47851,44647,"lake george, minnesota, usa",54
47857,44672,"santorso, veneto, italy",23
47858,44686,"lexington, kentucky, usa",14
47862,44687,"columbia, missouri, usa",57
47863,44696,"herkimer, new york, usa",23
47864,44699,"poco, british columbia, canada",16
47865,44702,"miami, ,",16
47869,44718,"hillsboro, oregon, usa",30
47870,44719,"portland, oregon, usa",15
47872,44726,"hannover, niedersachsen, germany",30
47874,44728,"florence, alabama, usa",31
47902,44743,"new york, new york, usa",29
47909,44746,"valladolid, castilla y león, spain",27
47910,44750,"manasquan, new jersey, usa",41
47912,44754,"hamburg, hamburg, germany",23
47913,44756,"san diego, california, usa",62
47926,44757,"waterloo, ontario, canada",40
47927,44760,"bristol, england, united kingdom",28
47928,44761,"las vegas, nevada, usa",24
47932,44765,"san diego, california, usa",29
47936,44768,"boothwyn, pennsylvania, usa",33
47937,44772,"lille, nord, france",20
47938,44776,"silver star, montana, usa",51
47939,44777,"newport news, virginia, usa",52
47940,44788,"ashland, new hampshire, usa",25
47944,44794,"spanish fork, utah, usa",26
47946,44798,"baker, louisiana, usa",26
47949,44799,"buffalo, new york, usa",31
47950,44824,"misawa ab, aomori prefecture, japan",30
47961,44834,"widnes, cheshire, united kingdom",23
47962,44838,"hillsboro, oregon, usa",21
47963,44845,"dallas, texas, usa",29
48018,44849,"cuernavaca, morelos, mexico",27
48020,44852,"spring, texas, usa",39
48044,44855,"padova, veneto, italy",25
48049,44869,"lexington, south carolina, usa",20
48050,44889,"toronto, ontario, canada",52
48051,44897,"victoria, british columbia, canada",20
48052,44904,"tucson, arizona, usa",27
48053,44906,"seoul, n/a, south korea",31
48055,44909,"okotoks, alberta, canada",16
48056,44917,"ventnor, new jersey, usa",40
48057,44920,"new york, new york, usa",23
48059,44925,"farnborough, england, united kingdom",33
48084,44926,"new york, new york, usa",40
48085,44932,"palos verdes peninsula, california, usa",42
48093,44942,"somersworth, new hampshire, usa",33
48094,44944,"madrid, madrid, spain",46
48095,44947,"saint petersburg, florida, usa",36
48096,44949,"melbourne, victoria, australia",21
48101,44953,"manhattan, kansas, usa",22
48102,44959,"alexandria, alabama, usa",39
48104,44961,"summerside, prince edward island, canada",26
48105,44971,"nacogdoches, texas, usa",19
48106,44985,"coupeville, washington, usa",36
48113,44987,"québec, quebec, canada",24
48114,45002,"lieto, varsinais-suomi, finland",20
48120,45004,"murcia, murcia, spain",33
48121,45014,"tel-aviv, n/a, israel",25
48134,45019,"ravenna, emilia romagna, italy",32
48135,45033,"charleston, ,",41
48139,45035,"santa fe, new mexico, usa",24
48140,45038,"edmonton, alberta, canada",40
48142,45042,"westerville, ohio, usa",38
48153,45049,"hales corners, wisconsin, usa",20
48154,45068,"albuquerque, new mexico, usa",36
48165,45071,"perth, australian capital territory, australia",13
48166,45073,"greeley, colorado, usa",22
48167,45074,"louisville, kentucky, usa",48
48168,45078,"lawrence, new york, usa",52
48173,45082,"mchenry, illinois, usa",45
48177,45102,"hillsboro, oregon, usa",56
48178,45109,"saint petersburg, florida, usa",49
48179,45113,"alderson, west virginia, usa",34
48230,45136,"redmond, washington, usa",25
48235,45148,"hamburg, hamburg, germany",28
48240,45155,"minden, louisiana, usa",57
48241,45158,"long island, new york, usa",40
48244,45165,"gorgetown, penang, malaysia",13
48248,45172,"washington, dc, usa",22
48249,45176,"brampton, ontario, canada",23
48250,45179,"dongguan, guangdong, china",19
48251,45180,"almada, margem sul, portugal",18
48252,45184,"bay point, california, usa",35
48264,45193,"round rock, texas, usa",17
48266,45195,"coimbra, portugal, portugal",17
48267,45204,"ferndale, washington, usa",30
48268,45208,"smyrna, georgia, usa",31
48273,45216,"la puente, california, usa",17
48274,45218,"williamsville, new york, usa",47
48281,45224,"tauranga, n/a, new zealand",14
48282,45228,"detmold, nordrhein-westfalen, germany",46
48283,45230,"cumming, georgia, usa",36
48291,45234,"oak harbor, washington, usa",58
48292,45243,"toronto, ontario, canada",15
48293,45249,"st. paul, minnesota, usa",29
48294,45255,"peachtree city, georgia, usa",35
48312,45262,"brooklyn, new york, usa",43
48313,45282,"toronto, ontario, canada",54
48318,45284,"somerset, california, usa",46
48319,45285,"tampa, florida, usa",16
48320,45287,"chesapeake, virginia, usa",72
48327,45305,"monmouth junction, new jersey, usa",33
48345,45310,"liverpool, merseyside, united kingdom",22
48346,45313,"everett, massachusetts, usa",61
48347,45322,"mundelein, illinois, usa",13
48348,45334,"london, ontario, canada",48
48349,45369,"north bend, ohio, usa",69
48351,45376,"glasgow, scotland, united kingdom",36
48353,45383,"elizabethtown, pennsylvania, usa",51
48368,45387,"girona, n/a, spain",23
48370,45390,"wildenfels ot wiesenburg, sachsen, germany",50
48378,45391,"littleton, colorado, usa",23
48390,45395,"ny, new york, usa",29
48391,45397,"warrington, england, united kingdom",51
48392,45403,"vancouver, washington, usa",31
48397,45412,"abingdon, illinois, usa",41
48400,45416,"lansing, michigan, usa",48
48415,45418,"dingmans ferry, pennsylvania, usa",51
48438,45420,"oceanside, california, usa",28
48439,45429,"tamworth, england, united kingdom",21
48440,45430,"lake oswego, oregon, usa",41
48443,45454,"bear, delaware, usa",49
48447,45457,"vienna, west virginia, usa",62
48448,45460,"london, england, united kingdom",30
48458,45461,"inverness, illinois, usa",62
48461,45465,"bala cynwyd, pennsylvania, usa",21
48462,45478,"mcguire afb, new jersey, usa",27
48463,45484,"salzburg, ,",19
48464,45485,"greenwood lake, new york, usa",49
48465,45489,"pavia, lombardia, italy",29
48466,45498,"milano, lombardia, italy",30
48467,45502,"torino, piemonte, italy",48
48468,45504,"torino, piemonte, italy",32
48469,45507,"clarksburg, new jersey, usa",35
48476,45526,"los angeles, california, usa",18
48477,45528,"duisburg, nordrhein-westfalen, germany",15
48478,45530,"toronto, ontario, canada",23
48486,45532,"anglet, aquitaine, france",32
48489,45536,"comox, british columbia, canada",33
48493,45544,"baton rouge, louisiana, usa",16
48494,45547,"genova, liguria, italy",20
48495,45557,"flossmoor, illinois, usa",33
48530,45564,"chicago, illinois, usa",37
48536,45567,"downers grove, illinois, usa",56
48537,45570,"chicago, illinois, usa",26
48538,45582,"edmonton, alberta, canada",60
48539,45583,"munich, bayern, germany",26
48540,45584,"halifax, nova scotia, canada",29
48548,45603,"ontario, ontario, canada",13
48549,45606,"firenze, toscana, italy",33
48550,45617,"terni, umbria, italy",23
48551,45621,"vancouver, british columbia, canada",57
48552,45622,"san miguel de allende, guanajuato, mexico",66
48553,45623,"north augusta, south carolina, usa",47
48555,45631,"victoria, british columbia, canada",33
48556,45638,"seoul, n/a, south korea",21
48557,45650,"bonn, nordrhein-westfalen, germany",25
48558,45656,"new orleans, louisiana, usa",25
48559,45658,"brussels, brussels, belgium",33
48561,45661,"dresden, sachsen, germany",44
48562,45666,"georgetown, ontario, canada",31
48564,45672,"dallas, texas, usa",61
48565,45683,"villa ridge, missouri, usa",68
48568,45685,"eagan, minnesota, usa",42
48570,45686,"la puente, california, usa",18
48571,45687,"hilliard, ohio, usa",35
48572,45690,"wayne, nebraska, usa",62
48573,45692,"mount carmel, illinois, usa",29
48574,45695,"bloomfield, connecticut, usa",35
48575,45704,"cayce, south carolina, usa",18
48578,45730,"waco, texas, usa",57
48581,45731,"shelby township, michigan, usa",26
48583,45740,"galapagar, madrid, spain",21
48584,45749,"chico, california, usa",48
48585,45750,"rio de janeiro, rio de janeiro, brazil",25
48588,45754,"small town, quebec, canada",49
48589,45758,"dallas, texas, usa",25
48590,45765,"mundelein, illinois, usa",52
48593,45782,"northboro, massachusetts, usa",64
48594,45788,"la puente, california, usa",17
48595,45799,"helsinki, etela suomi, finland",54
48597,45803,"zaragoza, aragón, spain",37
48598,45804,"port coquitlam, british columbia, canada",33
48599,45809,"hamburg, hamburg, germany",43
48600,45810,"seattle, washington, usa",25
48601,45811,"chicago, illinois, usa",24
48602,45824,"xanten, nordrhein-westfalen, germany",16
48603,45826,"bridgeport, connecticut, usa",12
48604,45835,"san antonio, texas, usa",13
48605,45837,"toronto, ontario, canada",24
48606,45839,"badajoz, badajoz, spain",26
48607,45842,"kelowna, british columbia, canada",58
48608,45845,"newton, new jersey, usa",17
48609,45850,"sydney, new south wales, australia",23
48612,45855,"jefferson, new hampshire, usa",52
48613,45857,"bel nor, missouri, usa",45
48614,45869,"jerusalem, israel, israel",41
48615,45891,"geneva, geneva, switzerland",22
48616,45899,"quesnel, british columbia, canada",50
48628,45901,"minneapolis, minnesota, usa",52
48629,45902,"markham, ontario, canada",32
48632,45909,"berlin, berlin, germany",27
48633,45917,"randwick, sydney, new south wales, australia",21
48635,45918,"newcastle upon tyne, tyne and wear, united kingdom",32
48636,45925,"loveland, colorado, usa",35
48637,45939,"fairplay, colorado, usa",33
48639,45943,"geretsried, bayern, germany",24
48646,45956,"paris, ile-de-france, france",29
48647,45960,"salt lake city, utah, usa",23
48648,45963,"white lake, michigan, usa",69
48649,45970,"manternach, luxembourg, luxembourg",23
48650,45974,"birmingham, alabama, usa",29
48651,45980,"narberth, pennsylvania, usa",29
48652,46000,"shanghai, shanghai, china",25
48653,46001,"chengdu,china, sichuan/china, china",17
48654,46003,"middletown, connecticut, usa",27
48666,46006,"mitcham, victoria, australia",51
48670,46012,"austin, texas, usa",25
48671,46016,"leon, n/a, spain",23
48672,46023,"coral springs, florida, usa",44
48673,46034,"milano, lombardia, italy",30
48674,46039,"rowland heights, california, usa",65
48675,46047,"sacramento, california, usa",35
48676,46050,"duncan, british columbia, canada",39
48681,46059,"winchester, kentucky, usa",54
48682,46064,"madrid, madrid, spain",25
48683,46066,"barcelona, barcelona, spain",46
48685,46077,"tunbridge wells, england, united kingdom",49
48687,46089,"north myrtle beach, south carolina, usa",61
48688,46099,"toronto, ontario, canada",19
48701,46137,"tamms, illinois, usa",46
48705,46139,"torrance, california, usa",59
48710,46141,"edmonton, alberta, canada",18
48711,46145,"chardon, ohio, usa",43
48757,46150,"berkeley heights, new jersey, usa",53
48758,46152,"manila, ncr, philippines",23
48759,46154,"ann arbor, michigan, usa",34
48773,46155,"east lansing, michigan, usa",61
48774,46156,"berlin, berlin, germany",34
48775,46157,"bookland, england, united kingdom",26
48776,46159,"san diego, california, usa",52
48779,46163,"lexington park, maryland, usa",36
48781,46165,"littleton, colorado, usa",54
48785,46171,"santa cruz, california, usa",43
48786,46181,"madrid, madrid, spain",23
48787,46186,"brick, new jersey, usa",15
48789,46196,"chicago, illinois, usa",46
48792,46197,"tampere, pirkanmaa, finland",26
48824,46198,"úbeda, andalucia, spain",51
48825,46199,"kill devils hills, ,",62
48826,46204,"reno, nevada, usa",32
48827,46222,"oakland, california, usa",34
48831,46224,"hobart, tasmania, australia",29
48835,46225,"aviles, asturias, spain",24
48836,46228,"manchester, n/a, united kingdom",41
48837,46229,"kuala lumpur, kuala lumpur, malaysia",28
48841,46232,"strathfield, new south wales, australia",25
48842,46242,"lincoln, nebraska, usa",64
48843,46254,"toronto, ontario, canada",69
48844,46258,"albany, california, usa",29
48863,46269,"recife, pernambuco, brazil",26
48886,46279,"portland, oregon, usa",47
48887,46280,"aschaffenburg, bayern, germany",20
48891,46286,"toledo, ohio,",22
48892,46291,"selden, new york, usa",50
48893,46292,"albuquerque, new mexico, usa",10
48894,46293,"almonte, ontario, canada",38
48925,46297,"belleville, illinois, usa",35
48930,46300,"heidelberg, baden-wuerttemberg, germany",28
48931,46312,"richmond, indiana, usa",9
48939,46326,"buckeye, arizona, usa",23
48940,46329,"chicago, illinois, usa",33
48943,46330,"williamsport, pennsylvania, usa",18
48944,46341,"westmount, quebec, canada",13
48945,46342,"saskatoon, saskatchewan, canada",24
48947,46345,"annapolis, maryland, usa",53
48957,46351,"paris, ile de france, france",27
49015,46357,"memphis, tennessee, usa",38
49016,46359,"kewaskum, wisconsin, usa",51
49017,46367,"funchal, madeira, portugal",29
49019,46368,"atlanta, georgia, usa",31
49020,46374,"vancouver, british columbia, canada",29
49021,46376,"christchurch, england, united kingdom",33
49022,46382,"south kyme, lincolnshire, united kingdom",48
49023,46389,"pine knoll shores, north carolina, usa",55
49040,46392,"alden, new york, usa",34
49041,46394,"grimsby, lincolnshire, united kingdom",32
49048,46398,"san antonio, texas, usa",37
49368,46404,"vancouver, british columbia, canada",20
49372,46418,"plymouth, indiana, usa",39
49373,46423,"leon, spain-leon, spain",28
49375,46427,"den haag, zuid holland, netherlands",37
49376,46434,"brussels, bt, belgium",34
49377,46436,"georgetown, penang, malaysia",13
49388,46440,"upholland, west lancs, england, united kingdom",50
49389,46443,"asheville, north carolina, usa",14
49485,46455,"shanghai, shanghai, china",26
49486,46466,"manukau, auckland, new zealand",16
49487,46473,"northwood, middlesex, united kingdom",44
49488,46480,"boise, idaho, usa",49
49489,46481,"chicago, illinois, usa",30
49495,46486,"new york, new york, usa",55
49496,46490,"madrid, madrid, spain",23
49502,46496,"new york, new york, usa",34
49503,46500,"raytown, missouri, usa",23
49504,46502,"imperial, missouri, usa",43
49506,46504,"south perth, western australia, australia",24
49507,46508,"holland, pennsylvania, usa",18
49508,46512,"salou, catalunya, spain",28
49509,46521,"badajoz, extremadura, spain",29
49511,46525,"madrid, madrid, spain",25
49512,46556,"wiesbaden, hessen, germany",43
49516,46565,"brunswick, victoria, australia",27
49517,46576,"hillsborough, new jersey, usa",51
49518,46579,"oakland, california, usa",34
49520,46581,"avila, castilla y leon, spain",24
49522,46586,"lengede, niedersachsen, germany",34
49523,46592,"north vancouver, british columbia, canada",51
49524,46595,"royal oak, michigan, usa",45
49526,46617,"berlin, berlin, germany",22
49527,46623,"cagliari, sardegna, italy",19
49528,46635,"biel, bern, switzerland",31
49529,46637,"hixson, tennessee, usa",39
49531,46639,"genova, liguria, italy",28
49532,46640,"vadstena, östergötland, sweden",40
49534,46643,"lachine, quebec, canada",36
49535,46651,"leesburg, florida, usa",42
49536,46652,"ottawa, ontario, canada",32
49537,46662,"canton, michigan, usa",33
49538,46663,"riverside, illinois, usa",42
49543,46664,"auburndale, florida, usa",38
49545,46665,"fort worth, texas, usa",39
49546,46671,"chery hill, new jersey, usa",49
49555,46685,"hallowell, maine, usa",25
49556,46688,"bern, bern, switzerland",43
49557,46690,"zürich, kanton zürich, switzerland",27
49566,46694,"apple valley, minnesota, usa",28
49569,46696,"mesa, arizona, usa",17
49570,46706,"chippenham, england, united kingdom",38
49583,46709,"el paso, texas, usa",21
49584,46724,"ayl, n/a, united kingdom",45
49585,46742,"dijon, bourgogne, france",25
49586,46754,"schönenbuch, basel-landschaft, switzerland",38
49588,46767,"leipzig, sachsen, germany",24
49590,46787,"glendale, arizona, usa",34
49594,46792,"windham, new hampshire, usa",32
49596,46796,"st. ingbert, saarland, germany",25
49599,46819,"matlock, england, united kingdom",45
49601,46824,"brussels, n/a, belgium",43
49602,46826,"london, london, united kingdom",30
49608,46827,"bloomington, ,",19
49610,46834,"corner brook, newfoundland, canada",28
49613,46840,"chicago, illinois, usa",45
49614,46853,"augsburg, bayern, germany",34
49615,46856,"tampere, pirkanmaa, finland",30
49619,46892,"northridge, california, usa",35
49665,46893,"cincinnati, ,",61
49667,46897,"london, london, united kingdom",22
49668,46898,"debary, florida, usa",33
49670,46903,"roslin, scotland, united kingdom",43
49671,46909,"howell, new jersey, usa",31
49759,46910,"victorville, california, usa",32
49762,46916,"portland, oregon, usa",36
49763,46920,"minneapolis, minnesota, usa",24
49764,46923,"london, england, united kingdom",24
49765,46939,"torrelodones, madrid, spain",30
49769,46944,"berlin, berlin, germany",25
49770,46956,"medford, oregon, usa",18
49771,46963,"phx, arizona, usa",20
49772,46983,"honolulu, hawaii, usa",22
49773,46984,"lincoln, california, usa",47
49775,46988,"surrey, england, united kingdom",56
49776,46993,"wuppertal, nordrhein-westfalen, germany",39
49781,47000,"santa barbara, california, usa",28
49782,47015,"brussel, brabant, belgium",45
49783,47029,"mt. vernon, washington, usa",24
49784,47030,"n/a, channel islands, guernsey",35
49802,47034,"south queensferry, scotland, united kingdom",44
49809,47037,"duisburg, nordrhein-westfalen, germany",36
49810,47049,"melbourne, victoria, australia",27
49812,47050,"cottonwood, california, usa",55
49819,47051,"manhattan, new york, usa",27
49820,47056,"magdeburg, sachsen-anhalt, germany",21
49822,47075,"san francisco, california, usa",48
49826,47076,"cork, munster, ireland",25
49829,47077,"surrey, british columbia, canada",27
49830,47078,"mclean, virginia, usa",60
49831,47088,"vancouver, british columbia, canada",29
49832,47094,"stamford, new york, usa",38
49833,47112,"st.johns, newfoundland, canada",18
49834,47113,"keith, hessen, australia",38
49835,47114,"carlsbad, california, usa",37
49836,47117,"houston, texas, usa",34
49844,47118,"ellensburg, washington, usa",42
49860,47121,"bochum, nordrhein-westfalen, germany",39
49861,47127,"wichita, kansas, usa",35
49867,47128,"elmhurst, illinois, usa",33
49887,47133,"aurora, ontario, canada",32
49889,47138,"montello, wisconsin, usa",39
49890,47139,"san francisco, california, usa",49
49891,47140,"nashua, new hampshire, usa",52
49892,47151,"wilmington, north carolina, usa",35
49893,47152,"blair, nebraska, usa",33
49904,47153,"lorain, ohio, usa",19
49905,47155,"utrecht, utrecht, netherlands",34
49911,47169,"nancy, france, france",38
49912,47192,"ch-8580 sommeri, thurgau-switzerland, switzerland",19
49913,47194,"linton, indiana, usa",36
49923,47215,"alexandria, virginia, usa",35
49927,47220,"powell, tennessee, usa",51
49928,47230,"birmingham, england, united kingdom",51
49929,47232,"bromley, england, united kingdom",34
49935,47235,"hamburg, eimsbüttel, germany",39
49937,47237,"münchen, bayern, germany",34
49938,47239,"ascot, queensland, australia",23
49939,47251,"kitchener, ontario,",33
49943,47256,"pyrmont, new south wales, australia",24
49948,47257,"san mateo, california, usa",48
49949,47261,"chicago, illinois, usa",33
49952,47268,"perth, western australia, australia",24
49953,47274,"genova, liguria, italy",33
49957,47275,"houston, texas, usa",35
49959,47276,"eugene, oregon, usa",34
49965,47279,"stillwater, oklahoma, usa",29
50006,47280,"petersfield, england, united kingdom",37
50007,47284,"gaylordsville, connecticut, usa",58
50008,47286,"aveiro, n/a, portugal",27
50021,47291,"washington, dc, usa",32
50027,47293,"berkley, michigan, usa",41
50037,47305,"baulkham hills, sydney, new south wales, australia",54
50038,47307,"belo horizonte, minas gerais, brazil",53
50039,47315,"sioux city, iowa, usa",49
50045,47320,"eastampton, new jersey, usa",53
50049,47321,"fredericton, new brunswick, canada",53
50050,47329,"geneva, genève, switzerland",37
50059,47359,"lincoln, rhode island, usa",44
50061,47368,"ransomville, new york, usa",37
50065,47369,"las vegas, nevada, usa",58
50066,47372,"troy, missouri, usa",16
50067,47376,"gulfport, mississippi, usa",53
50069,47377,"portland, oregon, usa",32
50071,47383,"malone, washington, usa",55
50072,47384,"st.john`s, , canada",15
50074,47389,"fonthill, ontario, canada",50
50075,47392,"fort mcmurray, alberta, canada",28
50076,47411,"la crescenta, california, usa",45
50086,47427,"napa, california, usa",14
50088,47430,"cupertino, california, usa",61
50092,47434,"berkeley heights, new jersey, usa",64
50093,47438,"salisbury north, south australia, australia",39
50094,47439,"brisbane, queensland, australia",16
50095,47448,"sevilla, sevilla, spain",26
50096,47452,"cologne, nordrhein-westfalen, germany",20
50097,47456,"roswell, georgia, usa",39
50098,47465,"ulsan, south gyeongsang, south korea",23
50104,47473,"trenton, new jersey,",22
50105,47476,"champaign, illinois, usa",19
50107,47481,"hamburg, hamburg, germany",31
50108,47486,"valencia, valencia, spain",28
50109,47490,"calgary, ,",27
50110,47512,"melzo, lombardia, italy",28
50125,47513,"san sebastian, guipuzcoa, spain",22
50126,47517,"zaragoza, zaragoza, spain",24
50127,47520,"burgos, burgos, spain",46
50128,47527,"santander, cantabria, spain",31
50129,47528,"madrid, madrid, spain",25
50130,47534,"luzern, luzern, switzerland",45
50139,47538,"sevilla, sevilla, spain",26
50140,47543,"dallas, texas, usa",38
50142,47553,"chicago, illinois, usa",47
50143,47564,"keri keri, northland, new zealand",55
50144,47566,"partington, manchester, united kingdom",29
50145,47572,"valencia, valencia, spain",35
50146,47574,"huntington, new york, usa",58
50147,47581,"london, england, united kingdom",35
50161,47582,"imola, emilia romagna, italy",36
50162,47588,"madrid, madrid, spain",29
50163,47594,"scottsdale, arizona, usa",52
50169,47601,"houston, texas, usa",41
50170,47605,"halifax, nova scotia, canada",27
50192,47608,"council bluffs, iowa, usa",18
50194,47609,"lubbock, texas, usa",34
50221,47613,"birmingham, west midlands, united kingdom",18
50224,47614,"seattle, washington, usa",13
50225,47619,"atlanta, georgia, usa",52
50226,47624,"málaga, málaga, spain",23
50232,47628,"buenos aires, capital federal, argentina",30
50233,47629,"toluca, méxico, mexico",28
50234,47660,"roma, lazio, italy",40
50235,47666,"zaragoza, aragon, spain",28
50244,47671,"miengo, cantabria, spain",19
50245,47681,"clovis, new mexico, usa",34
50246,47683,"toronto, ontario, canada",24
50247,47690,"paris, paris, france",31
50248,47695,"bermeo, bizkaia,",28
50250,47724,"rimini, emilia romagna, italy",22
50251,47729,"cerdanyola, catalunya, spain",48
50252,47745,"evanston, illinois, usa",56
50254,47758,"denver, colorado, usa",49
50260,47763,"klang, kota raja, malaysia",24
50261,47765,"garden city, michigan, usa",50
50262,47766,"tampa, florida, usa",23
50263,47767,"silver spring, maryland, usa",43
50266,47769,"concord, new hampshire, usa",61
50267,47777,"málaga, málaga, spain",24
50268,47786,"sydney, new south wales, australia",16
50274,47794,"roselle, illinois, usa",57
50275,47797,"saint louis, missouri, usa",42
50276,47807,"cincinnati, ohio, usa",31
50284,47813,"st. louis, missouri, usa",67
50285,47819,"stuttgart/esslingen, baden-wuerttemberg, germany",32
50293,47820,"calgary, alberta, canada",55
50294,47822,"truckee, california, usa",35
50298,47831,"juneau, alaska, usa",31
50300,47835,"saint-nicolas, quebec, canada",33
50301,47836,"milledgeville, georgia, usa",38
50303,47847,"detroit, michigan, usa",48
50304,47851,"sherwood, oregon, usa",34
50313,47856,"ottawa, ontario, canada",32
50342,47857,"parkersburg, west virginia, usa",38
50343,47862,"kansas city, missouri, usa",45
50344,47866,"indianapolis, indiana, usa",52
50349,47875,"tuktoyaktuk, northwest territories, canada",40
50350,47881,"san jose, california, usa",46
50351,47882,"amsterdam, amsterdam, netherlands",25
50352,47891,"placerville, california, usa",38
50354,47895,"browerville, mississippi, usa",40
50355,47899,"brantford, ontario, canada",41
50356,47903,"apo, ae, germany",29
50358,47905,"waterville, maine, usa",39
50360,47906,"casper, wyoming, usa",47
50361,47913,"orlando, florida, usa",39
50362,47929,"brookline, massachusetts, usa",49
50367,47930,"chicago, illinois, usa",44
50368,47931,"hailey, idaho, usa",46
50369,47964,"albuquerque, new mexico, usa",39
50370,47967,"rostock, mecklenburg-vorpommern, germany",22
50371,47970,"san diego, california, usa",25
50372,47971,"toronto, ontario, canada",40
50432,47975,"portland, oregon, usa",37
50448,47982,"orlando, florida, usa",20
50454,47987,"fayetteville, north carolina, usa",38
