,User-ID,Location,Age
74261,242458,"orange park, florida, usa",47
74270,242637,"lakewood, colorado, usa",26
74277,243879,"los angeles, california, usa",32
74303,244171,"moline, illinois, usa",51
74352,244189,"onalaska, wisconsin, usa",35
74377,247010,"manchester, new hampshire, usa",34
74388,247240,"port of spain, maraval, trinidad and tobago",31
74415,248221,"portland, oregon, usa",62
74459,248468,"hewitt, new jersey, usa",44
74481,250962,"vancouver, british columbia, canada",24
74543,251149,"newnan, georgia, usa",50
74552,251754,"sacramento, california, usa",39
74556,253855,"edmonton, alberta, canada",29
74568,254377,"niles, michigan, usa",50
74634,256270,"trabuco canyon, california, usa",42
74641,258109,"hamburg, hamburg, germany",37
74656,263325,"fredericton, new brunswick, canada",27
74701,268622,"upper township, new jersey, usa",36
74738,269386,"roberts, montana, usa",36
74750,270156,"portland, oregon, usa",41
74768,272407,"lakewood, colorado, usa",32
74780,274308,"delray beach, florida, usa",33
74826,130943,"madrid, madrid, spain",20
74831,245128,"kuching, sarawak, malaysia",23
74841,206972,"rutherford, new jersey, usa",15
74847,61910,"las cruces, new mexico, usa",44
74879,104665,"altoona, iowa, usa",30
74949,10924,"silver lake, missouri, usa",20
74951,44925,"farnborough, england, united kingdom",33
74963,56856,"escondido, california, usa",23
75037,73045,"vancouver, british columbia, canada",18
75040,73224,"salt lake city, utah, usa",42
75053,115392,"göteborg, västra götalands län, sweden",30
75059,181176,"st. louis, missouri, usa",43
75151,187410,"kansas city, n/a, usa",100
75187,223238,"kalamazoo, ,",21
75193,275970,"pittsburgh, pennsylvania, usa",46
75304,209160,"ottawa, ontario, canada",32
75369,98686,"norfolk, virginia, usa",32
75431,136252,"santa fe, new mexico, usa",33
75490,201290,"seixal, setúbal, portugal",35
75588,249958,"westmont, illinois, usa",12
75641,259057,"castelldefels, barcelona, spain",15
75663,268262,"dublin, dublin, ireland",29
75680,6280,"a coruña, , spain",46
75693,205483,"san sebastián, guipúzcoa, spain",50
75695,265219,"a coruña, a coruña, spain",18
75699,12569,"selangor, subang jaya, malaysia",22
75712,104399,"middletown, ohio, usa",29
75832,162886,"lisbon, lisbon, portugal",29
75843,221510,"euless, texas, usa",28
75866,270352,"lombard, illinois, usa",31
75934,124983,"amarillo, texas, usa",32
75954,130705,"sydney, new south wales, australia",29
76005,228021,"ann arbor, michigan, usa",32
76071,262070,"santander, cantabria, spain",28
76080,278137,"san antonio, texas, usa",27
76130,278221,"oshawa, ontario, canada",32
76150,7958,"oeiras, lisbon, portugal",27
76178,11657,"cincinnati, ohio, usa",25
76207,18254,"nanaimo, british columbia, canada",34
76219,30806,"halifax, nova scotia, canada",24
76239,31919,"skokie, illinois, usa",52
76252,36677,"studio city, california, usa",28
76258,36907,"dunnville, ontario, canada",39
76363,41589,"bellingham, washington, usa",51
76407,45557,"flossmoor, illinois, usa",33
76441,50204,"lebanon, pennsylvania, usa",36
76459,52256,"duluth, minnesota, usa",17
76472,52917,"bellevue, washington, usa",42
76627,72099,"el cajon, ,",41
76636,76512,"warminster, pennsylvania, usa",48
76641,76818,"little rock, arkansas, usa",49
76692,79815,"new york, new york, usa",25
76697,80203,"olympia, wa, usa",34
76712,80683,"new castle, delaware, usa",27
76750,82968,"edmonton, alberta, canada",32
76761,84427,"ballwin, missouri, usa",58
76770,98356,"west blocton, alabama, usa",45
76802,98484,"west point, new york, usa",18
76825,110349,"sioux city, iowa, usa",27
76833,112881,"kitchener, ontario, canada",18
76856,114217,"petaling jaya, selangor, malaysia",24
76872,123056,"halifax, nova scotia, canada",32
76939,131154,"soddy-daisy, tennessee, usa",18
76973,140555,"vancouver, british columbia, canada",31
77012,142823,"san diego, california, australia",29
77025,143415,"bellingham, washington, usa",50
77151,153211,"toronto, ontario, canada",28
77176,154465,"albany, california, usa",32
77182,154975,"dallas, texas, usa",29
77196,158254,"asheville, north carolina, usa",28
77240,181944,"south windsor, connecticut, usa",49
77248,182527,"pekin, illinois, usa",62
77291,185275,"seattle, washington, usa",32
77312,188589,"klang, selangor, malaysia",20
77323,191694,"fremont, california, usa",62
77330,192353,"las vegas, nevada, usa",26
77343,197293,"paradise, newfoundland, canada",26
77360,198930,"mesquite, texas, usa",21
77402,198983,"naperville, illinois, usa",29
77410,201641,"ottawa, ontario, canada",19
77433,206944,"camarillo, california, usa",26
77478,227422,"savannah, georgia, usa",35
77487,232990,"portland, oregon, usa",26
77508,233889,"brisbane, queensland, australia",37
77520,238065,"bourbonnais, illinois, usa",27
77563,245371,"halifax, nova scotia, canada",26
77611,257025,"hamburg, new york, usa",26
77615,258717,"selfkant, nordrhein-westfalen, germany",18
77618,265676,"sterling, virginia, usa",36
77623,270713,"toronto, ontario, canada",27
77847,274380,"cincinnati, ohio, usa",21
77859,259660,"bilbao, vizcaya, spain",21
77886,899,"bielefeld, nordrhein-westfalen, germany",23
77890,1435,"st. louis, missouri, usa",36
77927,2411,"lake city, florida, usa",37
77933,4131,"hemel hempstead, england, united kingdom",51
77943,9414,"ipswich, suffolk, united kingdom",37
77947,11993,"lakewood, colorado, usa",37
78035,13221,"iqaluit, nunavut, canada",45
78044,20401,"graz, steiermark, austria",25
78054,25893,"merseburg, sachsen-anhalt, germany",23
78059,26371,"vancouver, british columbia, canada",65
78078,28591,"michie, tennessee, usa",33
78235,28735,"hannover, niedersachsen, germany",58
78255,28938,"asheville, north carolina, usa",38
78296,29694,"melbourne, victoria, australia",40
78297,29702,"chicago, ,",52
78305,32329,"pipe creek, texas, usa",30
78320,33888,"oldham, england, united kingdom",48
78341,36811,"rockwell, north carolina, usa",51
78349,37293,"whitehorse, yukon territory, canada",41
78392,37310,"americus, georgia, usa",33
78408,38023,"hayward, california, usa",30
78581,41596,"mexico city, distrito federal, mexico",40
78604,41757,"calgary, alberta, canada",58
78633,44297,"christchurch, canterbury, new zealand",22
78661,48630,"n/a, new jersey, usa",34
78672,50165,"bellevue, washington, usa",41
78677,51803,"brantford, ontario, canada",34
78705,51856,"wichita,, kansas, usa",59
78720,53042,"wethersfield, connecticut, usa",59
78731,55187,"torrance, california, usa",48
78839,57148,"stirling, scotland, united kingdom",24
78844,61028,"charleston, south carolina, usa",50
78908,63765,"hertford, england, united kingdom",46
78914,65145,"browns mills, new jersey, usa",54
78930,65258,"saginaw, michigan, usa",42
79006,67415,"minneapolis, minnesota, usa",29
79020,69378,"mililani, hawaii, usa",46
79075,70222,"ottawa, ontario, canada",56
79085,70649,"casper, wyoming, usa",31
79115,71162,"halifax, nova scotia, canada",40
79124,72347,"uster, zh, switzerland",32
79128,75842,"chicago, il, illinois, usa",42
79133,80555,"warminster, wiltshire, united kingdom",20
79192,81064,"colton, california, usa",44
79204,81855,"horsham, west sussex, united kingdom",42
79219,81950,"wien, wien, austria",23
79240,82831,"nashville, tennessee, usa",21
79287,89507,"pt.pleasant, new jersey, usa",30
79309,89867,"montreal, quebec, canada",28
79337,92405,"dortmund, nordrhein-westfalen, germany",26
79379,93047,"nashua, new hampshire, usa",52
79765,94853,"christchurch, canterbury, new zealand",27
79838,98655,"st. petersburg, florida, usa",70
79849,99026,"huntington beach, california, usa",38
79860,102019,"walla walla, washington, usa",32
79869,102275,"saint clair, michigan, usa",52
79923,104243,"coatesville, pennsylvania, usa",60
79948,104268,"athens, georgia, usa",28
79966,105968,"anchorage, alaska, usa",41
79986,107718,"los angeles, california, usa",28
79995,109107,"orange, california, usa",19
80007,110609,"osaka, n/a, japan",32
80016,114434,"carson city, nevada, usa",39
80017,114983,"chelmer, queensland, australia",21
80022,117581,"alton, illinois, usa",41
80028,122086,"victoria, british columbia, canada",18
80035,122321,"jacksonville, north carolina, usa",23
80045,123724,"north liberty, iowa, usa",52
80055,124078,"muskegon, michigan, usa",25
80133,124079,"prince george, british columbia, canada",24
80161,127024,"toronto, ontario, canada",57
80172,129851,"philadelphia, pennsylvania, usa",35
80270,131476,"sydney, new south wales, australia",29
80274,131594,"citrus heights, california, usa",47
80298,135911,"hemel hempstead, england, united kingdom",34
80304,136237,"calgary, alberta, canada",34
80317,136747,"marcellus, michigan, usa",31
80331,138844,"winnipeg, manitoba, canada",40
80445,140264,"burgess hill, i sometimes live in hong kong, united kingdom",16
80448,140423,"norwich, england, united kingdom",36
80455,141819,"perth, western australia, australia",34
80494,142600,"waipah, hawaii, usa",59
80512,148191,"portland, oregon, usa",42
80522,150657,"catskill, new york, usa",26
80531,153621,"zaragoza, aragón, spain",29
80544,156089,"lisboa, n/a, portugal",38
80547,159720,"winnipeg, manitoba, canada",31
80558,160431,"nairobi-karen, n/a, kenya",38
80562,161872,"brandon, mississippi, usa",27
80576,163534,"northampton, england, united kingdom",37
80583,167800,"olive branch, mississippi, usa",57
80647,169563,"sherwood park, alberta, canada",29
80649,172406,"pikeville, north carolina, usa",29
80659,172760,"san antonio, texas, usa",29
80719,178072,"takaka, golden bay, new zealand",54
80722,179791,"sydney, new south wales, australia",22
80768,183963,"edmonton, alberta, canada",27
80782,184424,"dayton, ohio, usa",44
80848,185123,"dublin, leinster, ireland",31
80851,185448,"richmond, virginia, usa",31
80860,188411,"kleve, nordrhein-westfalen, germany",33
80862,190885,"philadelphia, pennsylvania, usa",38
80909,192979,"savonlinna, etelä-savo, finland",19
80917,196146,"silsden, keighley, england, united kingdom",38
80932,196858,"west point, new york, usa",32
80937,197550,"galati, galati, romania",40
80941,199178,"brighton, england, united kingdom",57
80957,201404,"hudson, new hampshire, usa",28
80963,203531,"akron, ohio, usa",24
80972,208668,"umatilla, oregon, usa",59
80999,209224,"palo alto, california, usa",59
81004,209486,"storm lake, iowa, usa",24
81030,213316,"rotherham, england, united kingdom",32
81070,215298,"toronto, ontario, canada",32
81073,215953,"córdoba, andalucía, spain",32
81093,219813,"innsbruck, tirol, austria",27
81107,222622,"wien, wien, austria",23
81111,223438,"randolph, massachusetts, usa",31
81136,223608,"northville, michigan, usa",31
81142,224525,"ploiesti, prahova, romania",18
81235,224606,"oxford, england, united kingdom",19
81237,224809,"nashua, new hampshire, usa",61
81309,233451,"seattle, washington, usa",42
81313,234925,"hudson, ohio, usa",51
81331,235506,"toronto, ontario, canada",29
81353,236955,"pace, florida, usa",41
81392,237064,"oxford, ,",68
81407,237264,"cairo, n/a, egypt",35
81421,238639,"bakersfield, california, usa",22
81434,239106,"pasadena, california, usa",74
81444,240224,"walnut creek, california, usa",52
81456,240541,"port angeles, washington, usa",40
81474,243075,"whitehorse, yukon territory, canada",13
81514,243876,"bonn-beuel, nordrhein-westfalen, germany",31
81534,244484,"carson city, nevada, usa",42
81549,244923,"swindon, wiltshire, united kingdom",47
81550,245312,"oakland, california, usa",51
81557,246230,"ofallon, missouri, usa",52
81565,247583,"neuss, , germany",28
81569,257028,"chicago heights, illinois, usa",31
81628,258938,"los angeles, california, usa",27
81681,262407,"huntington, west virginia, usa",29
81692,263078,"harrison, tennessee, usa",59
81700,263445,"east brunswick, victoria, australia",32
81704,263979,"san  francisco, california, usa",34
81705,265904,"middelbeers, noord-brabant, netherlands",23
81710,268761,"onalaska, washington, usa",41
81719,269391,"frechen, nordrhein-westfalen, germany",31
81721,274692,"surrey, british columbia, canada",31
81724,96869,"sevilla, sevilla, spain",28
81740,133225,"irvine, california, usa",28
81754,275167,"lambersart, nord-pas-de-calais, france",22
81755,106803,"almeria, andalucia, spain",22
81760,70796,"barcelona, cataluña, spain",26
81766,136021,"torremolinos, málaga, spain",39
81767,206932,"barcelona, barcelona, spain",29
81785,80908,"lleida, catalunya, spain",30
81806,58067,"donostia, gipuzkoa, euskal herria",26
81827,95902,"barcelona, catalunya, spain",57
81856,198243,"llavaneres (barcelona), ,",30
81864,214920,"lleida, catalunya, spain",35
81891,39467,"barcelona, catalunya, spain",35
82022,124888,"mataró, barcelona, spain",25
82035,179624,"ourense, ourense, spain",31
82043,158454,"valencia, valencia, spain",19
82049,43118,"lisboa, lisboa, portugal",24
82062,52673,"barcelona, catalunya, spain",26
82073,167275,"madrid, madrid, spain",32
82075,14958,"lezo, euskadi, spain",39
82111,166772,"madrid, madrid, spain",28
82127,392,"barcelona, catalunya, spain",44
82132,185119,"badalona, barcelona, spain",19
82139,158627,"valladolid, castilla y león, spain",32
82152,102532,"barcelona, catalunya, spain",59
82164,33408,"barcelona, catalunya - barcelona, spain",39
82177,121667,"alaquas, valencia, spain",34
82184,179939,"barcelona, granollers, spain",27
82208,182367,"madrid, madrid, spain",18
82213,108687,"cerdanyola del valles, barcelona, spain",28
82216,137348,"ourense, ourense, spain",35
82224,146261,"lloret de mar, girona, spain",37
82228,235442,"gasteiz, euskal herria, spain",21
82236,275909,"barcelona, barcelona, spain",32
82243,81207,"maia, porto, portugal",20
82279,164533,"sitges, barcelona, spain",46
82342,92547,"baker city, oregon, usa",29
82409,174140,"new cumberland, pennsylvania, usa",23
82412,179075,"hampton, , usa",82
82434,211288,"seattle, washington, usa",36
82447,13518,"fishers, indiana, usa",27
82481,63993,"peru, illinois, usa",43
82488,65098,"roseville, california, usa",14
82496,207825,"fairbanks, alaska, usa",52
82554,24172,"gawler sth, south australia, australia",45
82565,67782,"rainsville, alabama, usa",12
82575,201353,"st. thomas, ontario, canada",19
82595,273993,"roxbury, massachusetts, usa",23
82608,207782,"midland, texas, usa",28
82724,36693,"seattle, washington, usa",50
82733,37235,"lisboa, n/a, portugal",22
82748,91449,"farncombe, surrey, united kingdom",34
82763,112412,"oakland, california, usa",30
82771,115224,"miami, florida, usa",25
82781,141493,"dove canyon, california, usa",44
82871,153513,"little rock, arkansas, usa",31
82896,194519,"paris, ile de france, france",28
82930,207356,"winter park, florida, usa",47
82936,5709,"bayan lepas, penang, malaysia",15
82942,10118,"minneapolis, minnesota, usa",44
82961,38544,"newark, delaware, usa",34
82974,59499,"washington, dc, usa",38
82983,86392,"cornwall, prince edward island, canada",25
83011,94209,"victoria, british columbia, canada",25
83020,105028,"kuala lumpur, federal territory, malaysia",22
83130,132171,"milltown, wisconsin, usa",54
83150,140879,"duesseldorf, nordrhein-westfalen, germany",36
83191,172700,"portland, oregon, usa",33
83203,274634,"wahiawa, hawaii, usa",33
83236,20501,"hamburg, hamburg, germany",30
83244,29526,"knoxville, tennessee, usa",26
83334,35081,"great falls, virginia, usa",16
83344,37208,"mesa, arizona, usa",30
83436,39616,"las vegas, nevada, usa",38
83510,57661,"arroyo grande, california, usa",54
83514,76223,"lisboa, lisboa, portugal",25
83612,79186,"fairbanks, alaska, usa",37
83630,88122,"jacksonville, north carolina, usa",30
83656,90743,"olympia, washington, usa",18
83663,102702,"honolulu, hawaii, usa",34
83854,110912,"milpitas, california, usa",36
83960,118533,"owasso, oklahoma, usa",37
83999,119858,"centennial, colorado, usa",53
84047,120579,"braga, braga, portugal",18
84053,123608,"los banos, california, usa",17
84123,131238,"bismarck, north dakota, usa",15
84150,136396,"warren, ohio, usa",34
84158,141070,"asheville, north carolina, usa",20
84183,143964,"chardon, ohio, usa",26
84213,146230,"bourbonnais, ,",49
84276,169192,"knoxville, tennessee, usa",35
84291,183088,"arlington, virginia, usa",43
84319,190448,"highland hts., ohio, usa",39
84329,193676,"waterford, new york, usa",27
84360,203075,"huntington beach, california, usa",23
84400,211426,"pueblo, colorado, usa",24
84500,239423,"jackson, tennessee, usa",49
84582,246247,"akron, ohio, usa",29
84631,249146,"algés, lisboa, portugal",41
84639,276929,"collex, geneva, switzerland",35
84655,3416,"aachen, nordrhein-westfalen, germany",34
84664,22648,"selestat, alsace, france",35
84665,60809,"erstein, alsace, france",33
84675,14232,"paris, paris, france",23
84696,175367,"tours, indre et loire, france",33
84703,72992,"vanves, ile-de-france, france",44
84730,172888,"valence, rhône alpes, france",57
84766,88390,"lille, nord pas de calais, france",27
84767,74215,"lyon, rhône-alpes, france",26
84786,224897,"lyon, rhône-alpes, france",34
84795,135277,"montreal, quebec, canada",30
84809,139480,"plaisir, ile de france, france",26
84820,239736,"paris, ile-de-france, france",20
84835,147451,"herne bay, england, united kingdom",37
84898,46351,"paris, ile de france, france",27
84935,106954,"paris, ,",24
84944,17330,"lille, nord, france",34
84949,33145,"saint-dizier, champagne-ardenne, france",30
84991,41701,"bordeaux, aquitaine, france",25
85006,52203,"calais, pas de calais, france",32
85035,134621,"collonges sous salève, rhône-alpes, france",31
85044,137397,"strasbourg, alsace, france",32
85092,268405,"merl, luxembourg ville, luxembourg",31
85093,643,"grenoble, rhone-alpes, france",23
85116,137384,"le cellier, pays de la loire, france",32
85136,66255,"geneva, geneva, switzerland",25
85141,80803,"paris, ile de france, france",27
85173,95888,"dijon, bourgogne, france",26
85179,166363,"nice, côte d`azur, france",23
85190,188478,"lugano, ticino, switzerland",25
85192,209389,"tamatave, toamasina, madagascar",34
85199,26443,"malakoff, hauts-de-seine, france",27
85205,179641,"chatelaillon-plage, ,",32
85213,37527,"guer, bretagne, france",30
85242,188658,"belfort, franche-comté, france",23
85253,200408,"toulouse, haute-garonne,",22
85254,223386,"paris, ile de france, france",27
85283,239630,"lyon, rhône-alpes, france",24
85296,157082,"paris, ile de france, france",25
85323,183287,"paris, ile de france, france",28
85358,53628,"brest, bretagne, france",22
85394,215622,"paris, ile de france, france",27
85399,33943,"lyon, rhône-alpes, france",25
85423,173999,"lignières, neuchâtel, switzerland",33
85435,235371,"brühl, nordrhein-westfalen, germany",35
85442,22192,"barcelona, barcelona, spain",31
85447,94242,"madrid, madrid, spain",28
85515,187333,"pinto, madrid, spain",33
85526,268786,"tucson, arizona, usa",31
85538,156214,"new bern, north carolina, usa",59
85604,158846,"sagle, idaho, usa",54
85622,257534,"longview, washington, usa",34
85631,3418,"san diego, california, usa",14
85640,5207,"indianapolis, indiana, usa",34
85646,7482,"macarthur, west virginia, usa",49
85650,21484,"madison, wisconsin, usa",21
85673,22818,"franklin, pennsylvania, usa",28
85709,26084,"tuscaloosa, alabama, usa",21
85739,27812,"long beach, california, usa",33
85769,28594,"thunder bay, ontario, canada",18
85812,31556,"chula vista, california, usa",51
86027,32773,"olathe, kansas, usa",28
86150,39396,"bonn, nordrhein-westfalen, germany",20
86191,52199,"houston, texas, usa",47
86330,57398,"tigard, oregon, usa",39
86372,58342,"vista, california, usa",60
86383,58855,"glen ellyn, illinois, usa",38
86393,59912,"pasadena, california, usa",27
86418,65769,"staten island, ,",36
86432,72990,"watertown, new york, usa",31
86453,76530,"santa clarita, california, usa",55
86485,77772,"lynnwood, washington, usa",13
86506,81865,"edmonton, alberta, canada",27
86514,85426,"chisholm, minnesota, usa",23
86573,86093,"morgantown, west virginia, usa",25
86583,87729,"figueira da foz, coimbra, portugal",24
86593,95923,"bloomfield, new jersey, usa",17
86629,97945,"omaha, nebraska, usa",34
86635,102891,"las vegas, nevada, usa",12
86641,105263,"vancouver, washington state, usa",19
86642,118543,"cincinnati, ohio, usa",49
86648,120155,"long beach, mississippi, usa",42
86665,120892,"hamburg, hamburg, germany",20
86676,122716,"tucson, ,",30
86725,125303,"dortmund, nordrhein-westfalen, germany",25
86737,126697,"hershey, pennsylvania, usa",30
86765,129074,"marietta, georgia, usa",51
87087,134005,"santa rosa, california, usa",34
87103,134705,"calgary, alberta, canada",29
87108,135360,"albuquerque, new mexico, usa",39
87191,138995,"keyser, west virginia, usa",47
87230,150968,"manchester, new hampshire, usa",47
87302,151991,"zeist, utrecht, netherlands",39
87318,162019,"east moline, illinois, usa",19
87331,162840,"wray, colorado, usa",52
87342,163676,"roanoke, virginia, usa",59
87352,164926,"ann arbor, michigan, usa",25
87383,166130,"jacksonville, arkansas, usa",37
87390,166327,"tigard, ,",66
87397,167625,"cuyahoga falls, ohio, usa",25
87407,169249,"colorado springs, colorado, usa",43
87420,173679,"regensburg, bavaria, germany",27
87480,175636,"san antonio, texas, usa",46
87509,177375,"w.m., pennsylvania, usa",42
87567,180917,"albuquerque, new mexico, usa",50
87571,181796,"grand blanc, michigan, usa",33
87587,182459,"fort wayne, indiana, usa",28
87611,184904,"chicago, illinois, usa",22
87623,188799,"redding, california, usa",23
87637,191165,"glendora, california, usa",36
87653,194614,"littleton, colorado, usa",33
87690,200323,"beebeetown, iowa, usa",19
87708,205735,"mosinee, wisconsin, usa",26
87808,205977,"parma, emilia romagna, italy",21
87811,206438,"katy, texas, usa",24
87840,209817,"pittsburgh, pennsylvania, usa",27
87876,210822,"new orleans, louisiana, usa",36
87910,213638,"zhadum, yedor, usa",43
87928,219013,"norman, oklahoma, usa",19
87938,221232,"rock hill, south carolina, usa",21
87950,233526,"kissimmee, florida, usa",35
87969,239626,"wellesley, massachusetts, usa",52
88015,242006,"santo domingo, distrito nacional, dominican republic",30
88297,244873,"austin, texas, usa",34
88306,245649,"greensboro, north carolina, usa",27
88326,245790,"oradea, bihor, romania",16
88328,249628,"whitney, texas, usa",51
88408,254899,"browns mills, new jersey, usa",54
88601,256603,"oakland, ,",25
88608,257204,"akron, ohio, usa",32
89050,257820,"pocomoke city, maryland, usa",10
89067,260067,"deforest, wisconsin, usa",32
89088,261768,"thibodaux, louisiana, usa",12
89096,264355,"ionia, michigan, usa",36
89130,264637,"germantown, maryland, usa",24
89176,269308,"hayward, california, usa",52
89182,270820,"west bend, wisconsin, usa",52
89262,272786,"lexington, south carolina, usa",23
89271,276939,"poissy, yvelines, france",23
89280,160432,"st lambert des bois, yvelines, france",49
89282,110367,"lyon, n/a, france",21
89295,34908,"thorigné-fouillard, bretagne, france",16
89300,47329,"geneva, genève, switzerland",37
89303,90277,"toulouse, midi-pyrénées, france",23
89321,124536,"orbe, vaud, switzerland",28
89326,168129,"puteaux, hauts-de-seine, france",22
89343,187805,"marseille, paca, france",31
89350,264828,"paris, ile de france, france",25
89367,56039,"paris, paris, france",34
89408,58397,"paris, n/a,",27
89414,120515,"porto alegre, rio grande do sul, brazil",42
89421,43873,"pepinster, liege,",43
89427,15418,"vitoria, álava, spain",23
89518,144585,"ourense, ourense, spain",28
89527,9417,"whitby, ontario, canada",26
89572,13850,"online, n/a, usa",28
89660,22365,"castle rock, colorado, usa",51
89681,28477,"singapore, singapore, singapore",22
89689,35718,"pfaffenhofen an der ilm, bayern, germany",32
89703,36938,"saint paul, minnesota, usa",43
89717,37400,"portland, oregon, usa",27
89755,38464,"tharston, norwich, england, united kingdom",33
89775,47971,"toronto, ontario, canada",40
89815,48268,"vienna, vienna, austria",18
89833,59038,"san antonio, texas, usa",28
89851,61888,"phoenix, arizona, usa",46
89858,63545,"makati, n/a, philippines",28
89863,87911,"new york, new york, usa",20
89891,93631,"halifax, ,",26
89910,98440,"yuma, arizona, usa",17
89951,98468,"eugene, oregon, usa",33
89955,99252,"austin, texas, usa",47
89963,104657,"cave creek, arizona, usa",25
89998,114258,"goodyear, arizona, usa",30
90006,115700,"denver, colorado, usa",29
90016,123883,"topeka, kansas, usa",18
90419,128325,"toledo, ohio, usa",43
90445,128622,"tinley park, illinois, usa",23
90452,130837,"toronto, ontario, canada",32
90471,138543,"mesquite, texas, usa",21
90559,142801,"manhattan, kansas, usa",17
90576,155000,"fogelsville, pennsylvania, usa",53
90586,158774,"harrison, new jersey, usa",34
90608,172374,"san bernardino, california, usa",20
90617,175283,"laramie, wyoming, usa",29
90624,195469,"congers, new york, usa",39
90649,196053,"pittsburgh, pennsylvania, usa",35
90679,199092,"rotterdam, zuid-holland, netherlands",50
90711,210168,"los angeles, california, usa",26
90731,216861,"kingston, ontario, canada",48
90736,226847,"chicago, illinois, usa",18
90740,227836,"athens, georgia, usa",30
90779,234205,"lake worth, florida, usa",15
90789,246759,"singapore, n/a, singapore",23
90823,252222,"mississauga, ontario, canada",21
90859,253949,"steamboat springs, colorado, usa",33
90882,256407,"florissant, missouri, usa",58
90917,257700,"slippery rock, pennsylvania, usa",22
90973,262391,"san angelo, texas, usa",17
90992,275306,"tyler, texas, usa",24
91005,275520,"plainfield, illinois, usa",25
91017,35458,"dortmund, nordrhein-westfalen, germany",22
91023,276954,"freiburg, baden-wuerttemberg, germany",43
91024,197410,"stockholm, stockholm, sweden",31
91046,94861,"aachen, nordrhein-westfalen, germany",29
91050,89207,"gateshead, england, united kingdom",26
91069,23547,"mcallen, texas, usa",26
91100,23933,"burleson, texas, usa",43
91116,49526,"mainaschaff, bayern, germany",47
91124,60621,"edwardsville, illinois, usa",57
91157,63865,"pomona, california, usa",39
91166,90137,"norfolk, virginia, usa",40
91182,95393,"austin, texas, usa",33
91195,100264,"brunswick, ohio, usa",37
91223,107021,"indianapolis, indiana, usa",45
91267,111637,"tiburon, california, usa",53
91286,121083,"monessen, pennsylvania, usa",38
91295,126395,"arkansas, arkansas, usa",28
91316,135736,"los angeles, california, usa",54
91328,151537,"dalton, georgia, usa",33
91336,161299,"covina, california, usa",41
91357,172462,"nepean, ontario, canada",45
91366,177090,"ashland, missouri, usa",37
91408,177091,"forest grove, oregon, usa",36
91450,177277,"plymouth, england, united kingdom",30
91467,179433,"raleigh, north carolina, usa",42
91520,187990,"palmdale, california, usa",34
91530,188273,"hawthorne, new jersey, usa",22
91563,195182,"kansas city, missouri, usa",47
91571,201674,"sellersville, pennsylvania, usa",28
91609,202381,"iowa city, iowa, usa",53
91634,217512,"proctor, vermont, usa",24
91640,222220,"austin, texas, usa",30
91672,227520,"san jose, california, usa",33
91827,234647,"fredericton, new brunswick, canada",32
91835,257454,"evergreen park, illinois, usa",61
91845,78797,"leeston, canterbury, new zealand",53
91851,66765,"barrie, ontario, canada",39
91863,261603,"san bernardino, california, usa",27
91951,33319,"calgary, alberta, canada",24
91976,69042,"drayton valley, alberta, canada",55
91996,93363,"farmington hills, michigan, usa",30
92095,126388,"kernersville, north carolina, usa",26
92139,201776,"saint john, new brunswick, canada",22
92163,244915,"lexington, north carolina, usa",49
92179,251242,"delta, british columbia, canada",28
92196,254754,"seattle, washington, usa",28
92213,43907,"chicago, illinois, usa",54
92222,95360,"austin, texas, usa",29
92230,242962,"hillsboro, ohio, usa",26
92260,2276,"niskayuna, new york, usa",46
92409,58612,"douglasville, georgia, usa",54
92427,76173,"comox, british columbia, canada",71
92448,81848,"springfield, illinois, usa",35
92500,97423,"belle plaine, minnesota, usa",27
92511,98787,"melbourne, victoria, australia",26
92560,100887,"fort worth, texas, usa",53
92565,101876,"nicholasville, kentucky, usa",38
92656,111190,"belton, texas, usa",53
92695,133706,"palmyra, western australia, australia",30
92723,162121,"san anselmo, california, usa",31
92732,163973,"são paulo, são paulo, brazil",46
92897,165319,"tucson, arizona, usa",28
93080,182781,"new york, new york, usa",54
93084,218936,"webster, texas, usa",43
93089,248531,"canby, oregon, usa",47
93101,253563,"big rapids, michigan, usa",33
93107,274004,"sydenham, london, england, united kingdom",41
93194,90198,"cornwall, new york,",34
93224,30487,"newbury park, california, usa",40
93308,42458,"north york, ontario, canada",47
93352,46671,"chery hill, new jersey, usa",49
93361,55858,"dartmouth, nova scotia, canada",28
93378,64535,"fredericksburg, virginia, usa",43
93390,66387,"kokomo, indiana, usa",52
93407,71853,"somerville, massachusetts, usa",23
93439,78846,"daphne, alabama, usa",58
93473,82699,"toronto, ontario, canada",32
93481,88993,"calgary, alberta, canada",76
93496,98320,"hamilton, ontario, canada",48
93502,108143,"cincinnati, ohio, usa",17
93513,115552,"blairmore, alberta, canada",30
93525,117092,"mississauga, ontario, canada",53
93531,173773,"springfield, illinois, usa",36
93540,178240,"olive branch, mississippi, usa",49
93559,187029,"ardmore, oklahoma, usa",55
93571,187981,"melbourne, victoria, australia",23
93585,191188,"oakland, california, usa",80
93601,197664,"victor, new york, usa",37
93609,216501,"nashville, georgia, usa",35
93621,226482,"singapore, n/a,",21
93640,233649,"quitman, mississippi, usa",51
93648,233697,"boise, idaho, usa",31
93656,235935,"bridgeton, new jersey, usa",43
93750,238231,"sydney, new south wales, australia",17
93762,242891,"rockwall, texas, usa",84
93769,250645,"thunder bay, ontario, canada",22
93773,250925,"milton, ontario, canada",33
