,User-ID,Location,Age
9231,176807,"portsmouth, new hampshire, usa",61
9232,178668,"ferndale, michigan, usa",28
9235,179826,"oldham, england, united kingdom",22
9243,180042,"thornton, ontario, canada",63
9256,180348,"fredericksburg, virginia, usa",40
9260,180651,"coventry, england, united kingdom",54
9278,183572,"charlestown, massachusetts, usa",29
9282,184789,"vancouver, british columbia, canada",34
9289,185468,"whitehall, new york, usa",40
9291,186042,"santa cruz, california, usa",19
9292,186570,"rantoul, illinois, usa",28
9298,187372,"vancouver, british columbia, canada",34
9299,190318,"huntersville, north carolina, usa",62
9300,190521,"bountiful, utah, usa",41
9302,191761,"buellton, , usa",50
9303,192093,"lake worth, florida, usa",46
9311,192449,"miami, florida, usa",33
9312,193499,"deland, florida, usa",41
9336,195238,"saratoga springs, new york, usa",65
9337,196077,"disputanta, virginia, usa",28
9370,196466,"king of prussia, pennsylvania, usa",30
9383,197934,"minneapolis, minnesota, usa",34
9384,198046,"milwaukee, wisconsin, usa",51
9395,198295,"burlington, ontario, canada",29
9396,198414,"doncaster, england, united kingdom",40
9397,199106,"plymouth, minnesota, usa",40
9399,203017,"minneapolis, minnesota, usa",32
9403,203044,"bloomington, indiana, usa",40
9405,204660,"king of prussia, pennsylvania, usa",63
9409,204864,"simi valley, california, usa",47
9468,208415,"laguna hills, california, usa",37
9474,208645,"mt vernon, new york, usa",29
9478,208960,"pembroke, massachusetts, usa",35
9485,209114,"paris, illinois, usa",28
9487,210959,"cliffwood, new jersey, usa",30
9493,211884,"glenview, illinois, usa",46
9494,212212,"tinley park, illinois, usa",46
9495,212220,"bryn mawr, pennsylvania, usa",19
9496,213082,"staten island, new york, usa",35
9497,213354,"lakeland, florida, usa",32
9498,213641,"princeton, new jersey, usa",37
9502,214879,"turku, varsinais-suomi, finland",24
9509,215362,"ajax, ontario, canada",48
9510,216722,"kingston, ontario, canada",44
9511,217052,"crisfield, maryland, usa",54
9512,217468,"singapore, n/a, singapore",23
9527,218568,"byron, minnesota, usa",41
9556,220240,"roanoke, texas, usa",34
9572,221903,"kota kinabalu, sabah, malaysia",23
9575,222035,"bristol, connecticut, usa",56
9586,225379,"halifax, nova scotia, canada",24
9598,225595,"savannah, georgia, usa",37
9610,225810,"el cajon, california, usa",56
9621,226903,"antioch, tennessee, usa",37
9622,227097,"lynnwood, washington, usa",37
9627,227210,"lake arrowhead, california, usa",40
9628,227327,"astoria, new york, usa",35
9632,227447,"kelseyville, california, usa",38
9643,227544,"clichy, ile de france, france",31
9649,227681,"wuerzburg, bavaria/bayern, germany",27
9655,227884,"virginia beach, virginia, usa",25
9664,229329,"st-légier, vaud, switzerland",56
9672,229551,"ottawa, ontario, canada",28
9681,229767,"mechanicsville, virginia, usa",32
9685,231575,"blairstown, new jersey, usa",70
9686,233041,"blanchester, ohio, usa",29
9687,233856,"oviedo, florida, usa",31
9692,233997,"toronto, ontario, canada",33
9694,235282,"encino, california, usa",43
9721,235480,"belvidere, illinois,",38
9723,235543,"moorhead, minnesota, usa",53
9728,236058,"san francisco, california, usa",34
9743,237263,"palos park, illinois, usa",55
9744,237474,"montreal, quebec, canada",24
9748,238120,"louisville, kentucky, usa",25
9762,238131,"virginia beach, virginia, usa",47
9765,238381,"pefferlaw, ontario,",34
9767,238733,"münster, nordrhein-westfalen, germany",22
9769,242309,"wbl, minnesota, usa",17
9775,243154,"westbank, british columbia, canada",55
9777,243341,"santa cruz, california, usa",44
9778,243491,"keewatin, ontario, canada",43
9782,243745,"barcelona, catalunya, spain",38
9784,244593,"huntsville, alabama, usa",33
9790,244710,"skowhegan, maine, usa",30
9796,244904,"kalamazoo, michigan, usa",17
9797,244964,"basel, basel-stadt, switzerland",32
9800,246311,"lynnwood, washington, usa",35
9821,246529,"sterling, virginia, usa",48
9822,247055,"daly city, california, usa",25
9828,247189,"san diego, california, usa",15
9829,247877,"allen, texas, usa",43
9830,248098,"hayward, california, usa",38
9837,250406,"bothell, washington, usa",34
9838,251140,"redding, california, usa",25
9858,251527,"lindsay, ontario, canada",41
9862,252229,"duluth, minnesota, usa",49
9866,253005,"huntsville, alabama, usa",43
9874,253310,"newington, connecticut, usa",38
9882,253386,"mesquite, texas, usa",46
9884,253626,"brooklyn, new york, usa",23
9887,256303,"lysterfield, victoria, australia",41
9888,256843,"isle of palms, south carolina, usa",40
9912,258141,"chicago, illinois, usa",30
9913,258350,"guisborough, england, united kingdom",38
9914,259035,"edmonton, alberta, canada",38
9928,259118,"philadelphia, pennsylvania, usa",34
9935,259309,"gaithersburg, maryland, usa",41
9937,259378,"winthrop, western australia, australia",46
9944,260678,"hooksett, new hampshire, usa",39
9947,261829,"fpo, ap, usa",32
9998,261863,"los angeles, california, usa",30
9999,262151,"coatesville, pennsylvania, usa",34
10006,262168,"newmarket, ontario, canada",20
10007,262469,"janesville, wisconsin, usa",52
10012,262810,"woodbridge, virginia, usa",67
10013,263219,"torino, piemonte,",31
10015,263344,"espoo, uusimaa, finland",17
10018,263645,"st. catharines, ontario, canada",28
10025,264031,"traverse city, michigan, usa",34
10051,264085,"barreiro, barreiro, portugal",24
10053,264996,"oneida, tennessee, usa",25
10059,265940,"lakewood, colorado, usa",21
10060,266283,"walla walla, washington, usa",62
10076,266865,"reston, virginia, usa",33
10094,268032,"sunnyvale, california, usa",34
10114,268300,"halifax, nova scotia, canada",25
10130,268325,"fort worth, texas, usa",35
10132,271746,"santiago do cacém, alentejo, portugal",26
10134,272715,"barcelona, catalunya, spain",31
10135,273647,"los alamos, new mexico, usa",36
10136,273718,"london, england, united kingdom",32
10141,273974,"boothwyn, pennsylvania, usa",28
10142,274325,"amsterdam, n/a, netherlands",51
10150,274924,"austin, texas, usa",26
10152,275933,"overland park, kansas, usa",29
10154,276545,"deventer, overijssel,",38
10155,276670,"toronto, ontario, canada",30
10159,276680,"hopewell junction, new york, usa",55
10172,882,"berkeley, california, usa",23
10182,1211,"rennes, bretagne, france",22
10183,1803,"northville, new york, usa",48
10184,2179,"sunderland, massachusetts, usa",30
10189,3556,"bismarck, north dakota, usa",68
10193,3999,"new braunfels, texas, usa",71
10194,4098,"mei foo, kowloon, hong kong",30
10197,4169,"fairbanks, alaska, usa",57
10199,5559,"lakeland, florida, usa",37
10200,5722,"providence, rhode island, usa",23
10203,6535,"lisbon, lisbon, portugal",26
10204,6815,"indianapolis, indiana, usa",24
10205,7283,"saint marys, georgia, usa",30
10216,8006,"milton, massachusetts, usa",34
10217,8870,"austin, texas, usa",45
10223,10090,"los angeles, california, usa",26
10224,11187,"clearwater, florida, usa",60
10225,20172,"saratoga springs, utah, usa",27
10235,22228,"tillamook, oregon, usa",30
10236,22338,"florissant, missouri, usa",33
10239,22403,"port orchard, washington, usa",42
10240,24082,"kuala lumpur, wilayah persekutuan, malaysia",28
10241,24325,"sydney, new south wales, australia",26
10243,25616,"plano, texas, usa",66
10244,28216,"pelham, new york, usa",53
10245,28705,"lebanon, pennsylvania, usa",51
10247,28865,"paoli, pennsylvania, usa",39
10252,30276,"wildwood, new jersey, usa",49
10272,31252,"east granby, connecticut, usa",53
10274,32049,"malden, massachusetts, usa",33
10275,34837,"bronx, new york, usa",50
10276,35467,"sellersville, pennsylvania, usa",51
10278,35704,"kansas city, missouri, usa",53
10282,36256,"amarillo, texas, usa",39
10288,36286,"kl, kl, malaysia",21
10292,36472,"detroit, michigan, usa",37
10293,37712,"cincinnati, ohio, usa",23
10336,38431,"riverside, illinois, usa",35
10337,39281,"morris plains, new jersey, usa",45
10361,39345,"jacksonville, florida, usa",47
10375,39662,"little falls, new york, usa",46
10380,42128,"winchester, illinois, usa",41
10382,43466,"north hollywood, california, usa",40
10384,45287,"chesapeake, virginia, usa",72
10386,45842,"kelowna, british columbia, canada",58
10387,47153,"lorain, ohio, usa",19
10388,47996,"west lafayette, indiana, usa",27
10389,48146,"hot springs, arkansas, usa",34
10390,48217,"portland, oregon, usa",40
10392,48712,"w. st. paul, minnesota, usa",68
10393,48715,"denver, colorado, usa",51
10394,49980,"new hartford, new york, usa",27
10403,50132,"atlanta, georgia, usa",28
10404,50205,"oceanside, california, usa",62
10407,50681,"asheville, north carolina, usa",50
10413,53304,"south burlington, vermont, usa",52
10421,53408,"college station, texas, usa",22
10424,53446,"cecil, wisconsin, usa",41
10425,54474,"palo alto, california, usa",14
10426,54655,"wilton, connecticut, usa",48
10427,55027,"burlington, north carolina, usa",44
10434,56360,"wien, wien, austria",35
10435,57105,"roswell, georgia, usa",32
10444,57124,"hanahan, south carolina, usa",38
10445,57599,"portland, oregon, usa",27
10455,59084,"seville, ohio, usa",59
10456,60263,"middletown, delaware, usa",52
10463,61038,"riverside public library, illinois, usa",53
10470,61297,"münchen, bayern, germany",23
10471,62015,"springfield, illinois, usa",40
10472,62654,"houghton, new york, usa",35
10473,62659,"stamford, connecticut, usa",58
10475,63620,"indianapolis, in, indiana, usa",70
10476,66323,"factoryville, pennsylvania, usa",34
10484,67272,"midland park, new jersey, usa",35
10486,67571,"canon city, colorado, usa",51
10487,67840,"houston, texas, usa",50
10502,68383,"studio city, california, usa",35
10504,68437,"anaheim, california, usa",47
10506,68579,"san carlos, california, usa",46
10507,68984,"aurora, illinois, usa",26
10522,70594,"prince george, british columbia, canada",53
10536,71313,"aroundtheworld, n/a, cyprus",30
10537,72575,"paris, illinois, usa",103
10539,73219,"chicago, illinois, usa",26
10540,74453,"lansdale, pennsylvania, usa",61
10544,75485,"gainesville, florida, usa",27
10552,77307,"pittsburgh, pennsylvania, usa",19
10557,78440,"houston, texas, usa",52
10560,79506,"south plainfield, new jersey, usa",55
10561,79740,"st. louis, missouri, usa",24
10570,79921,"maple ridge, british columbia, canada",57
10571,81311,"anchorage, alaska, usa",42
10573,81368,"mesa, arizona, usa",28
10579,81370,"noblesville, indiana, usa",35
10581,82893,"san antonio, texas, usa",40
10584,85892,"haymarket, virginia, usa",23
10585,86202,"sydney, new south wales, australia",26
10605,86906,"charlottesville, virginia, usa",26
10609,87161,"st louis, missouri, usa",53
10610,87573,"golden, colorado, usa",34
10611,88389,"severna park, maryland, usa",77
10619,88693,"shanghai, shanghai, china",30
10653,89059,"woodstock, georgia, usa",62
10656,89711,"bronx, new york, usa",44
10657,89874,"virginia beach, virginia, usa",33
10663,93467,"front royal, virginia, usa",39
10664,93565,"tustin, ,",72
10671,93629,"baton rouge, louisiana, usa",54
10690,94263,"union grove, north carolina, usa",21
10696,94294,"urbandale, iowa, usa",74
10697,95011,"racine, wisconsin, usa",31
10698,95193,"bellingham, washington, usa",69
10700,95574,"philadelphia, pennsylvania, usa",37
10703,96689,"traverse city, michigan, usa",34
10704,96699,"mountain view, california, usa",30
10705,96744,"jerez de la frontera, cadiz, spain",34
10718,96889,"eindhoven, noord brabant, netherlands",66
10719,98628,"kuwait, kuwait, kuwait",17
10725,98914,"sydney, new south wales, australia",30
10726,99032,"white plains, new york, usa",25
10729,99452,"albion, michigan, usa",70
10730,100009,"victoria, british columbia, canada",49
10738,100644,"heilbronn, baden-wuerttemberg, germany",26
10751,101305,"milwaukee, wisconsin, usa",29
10774,105266,"fairfax, virginia, usa",27
10775,106184,"merrillville, ,",41
10776,107008,"fridley, minnesota, usa",46
10777,108332,"basye, virginia, usa",24
10778,109700,"hope, arkansas, usa",47
10780,112974,"christchurch, canterbury, new zealand",15
10781,113106,"london, n/a, united kingdom",27
10783,113817,"melbourne, victoria, australia",25
10784,114498,"massapequa, new york, usa",37
10788,114868,"edmonton, alberta, canada",31
10809,120695,"hiawatha, iowa, usa",39
10811,120908,"boston, massachusetts, usa",27
10826,123143,"lisboa, lisboa, portugal",28
10828,123617,"kutztown, pennsylvania, usa",43
10829,123827,"rancho palos veres, california, usa",53
10831,124720,"baltimore, maryland, usa",36
10836,124946,"elizabeth, arkansas, usa",56
10840,127049,"knoxville, tennessee, usa",31
10851,128085,"durham, north carolina, usa",40
10873,128391,"austin, texas, usa",25
10874,128841,"melrose, massachusetts, usa",42
10875,131046,"ellington, connecticut, usa",26
10885,131510,"luxembourg, _, luxembourg",31
10889,132083,"tazewell, virginia, usa",47
10896,132142,"henderson, nevada, usa",43
10898,134278,"pikeville, kentucky, usa",23
10901,134556,"santander, cantabria, spain",28
10903,135398,"alexandria, kentucky, usa",40
10906,135893,"lake jackson, texas, usa",47
10907,136193,"los angeles, california, usa",40
10915,138010,"somerville, massachusetts, usa",31
10921,139078,"concord, north carolina, usa",21
10922,139844,"sterling, virginia, usa",54
10923,142524,"detroit, michigan, usa",36
10940,143386,"winthrop, maine, usa",67
10941,143576,"woodhaven, new york, usa",53
10942,144348,"lake mary, florida, usa",31
10946,145699,"london, england, united kingdom",27
10947,146469,"san diego, california, usa",65
10948,146517,"istanbul, istanbul, turkey",22
10951,146991,"austin, texas, usa",38
10954,147803,"birmingham, england, united kingdom",64
10956,148824,"hampstead, maryland, usa",35
10957,149792,"san diego, california, usa",61
10958,151093,"kill devil hills, north carolina, usa",27
10960,151235,"coatesville, pennsylvania, usa",45
10961,152651,"plattsburgh, new york, usa",24
10971,154730,"encinitas, california, usa",42
10979,156584,"hobart, tasmania, australia",55
10984,156816,"cumberland, maryland, usa",45
10986,158226,"oslo, oslo, norway",26
10999,158385,"n/a, ohio, usa",32
11003,159033,"taneytown, maryland, usa",46
11017,159230,"kahului, hawaii, usa",46
11018,159865,"washington, illinois, usa",51
11019,160112,"buda, texas, usa",45
11020,160385,"st helens, england, united kingdom",33
11021,160509,"batu pahat, johor, malaysia",21
11024,161026,"radford, virginia, usa",26
11025,161252,"north kingstown, rhode island, usa",57
11028,162376,"lynn, massachusetts, usa",23
11039,162633,"robertsdale, alabama, usa",32
11040,162738,"waterford, michigan, usa",35
11065,163579,"petaluma, california, usa",58
11069,164584,"manchester, new hampshire, usa",52
11079,167746,"charlestown, massachusetts, usa",32
11090,169463,"jenkintown, pennsylvania, usa",46
11091,169496,"palo alto, ,",68
11093,169727,"shah alam, selangor, malaysia",23
11096,169781,"portland, oregon, usa",21
11099,170499,"wadsworth, ohio, usa",26
11104,170850,"bethel, ,",57
11107,170861,"hopkinton, massachusetts, usa",44
11111,171638,"trout creek, montana, usa",50
11118,173280,"southold, new york, usa",41
11120,177134,"ottawa, ontario, canada",32
11121,177690,"nottingham, maryland, usa",27
11123,178762,"parker, colorado, usa",46
11124,179772,"high river, alberta, canada",37
11131,181077,"rosebud, alberta, canada",35
11135,183753,"sydney, new south wales, australia",26
11140,184486,"lima, lima, peru",35
11141,192348,"washington, illinois, usa",56
11142,193344,"erie, colorado, usa",33
11144,193680,"sacramento, california, usa",53
11146,194237,"bethesda, maryland, usa",55
11147,194669,"savannah, georgia, usa",46
11152,194877,"rolling meadows, illinois, usa",30
11154,198781,"methuen, massachusetts, usa",43
11156,199859,"yulee, florida, usa",62
11157,201677,"hawthorne, new jersey, usa",29
11169,201725,"wexford, leinster, ireland",28
11174,202011,"lancaster, california, usa",57
11175,202173,"duisburg, nordrhein-westfalen, germany",29
11177,202553,"los angeles, california, usa",39
11179,204203,"guelph, ontario, canada",36
11180,204457,"hawthorne, new jersey, usa",55
11196,204619,"chatham, new jersey, usa",13
11197,204622,"conshohocken, pennsylvania, usa",24
11200,204783,"stilwell, kansas, usa",56
11204,205166,"leverkusen, nordrhein-westfalen, germany",38
11206,205963,"santa clara, california, usa",56
11209,207246,"owensboro, kentucky, usa",28
11218,209373,"mountain view, california, usa",37
11240,209919,"glenn, california, usa",51
11243,210441,"pompano beach, florida, usa",36
11244,210835,"richmond, virginia, usa",69
11246,211231,"prague, prague, czech republic",21
11256,213708,"madison, alabama, usa",36
11258,214127,"atchison, kansas, usa",59
11259,215006,"seattle, washington, usa",44
11265,215071,"block island, rhode island, usa",29
11267,216019,"mechanicsville, virginia, usa",29
11269,216466,"castleton, vermont, usa",29
11281,216849,"nucla, colorado, usa",53
11282,217121,"frodsham, england, united kingdom",43
11293,218068,"west lafayette, indiana, usa",35
11297,218552,"san antonio, texas, usa",48
11326,218608,"spartanburg, south carolina, usa",31
11348,219925,"salem, massachusetts, usa",46
11350,223566,"kansas city, missouri, usa",29
11360,223787,"fountain valley, california, usa",58
11369,224340,"kansas city, missouri, usa",45
11374,224657,"vantaa, uusimaa, finland",25
11376,225612,"south euclid, ohio, usa",37
11377,226205,"romeoville, illinois, usa",48
11391,226681,"waterbury, vermont, usa",53
11392,226987,"albuqerque, new mexico, usa",34
11396,227705,"westport, connecticut, usa",36
11433,228738,"vista, california, usa",65
11437,229313,"southgate, michigan, usa",31
11464,229409,"leipzig, sachsen, germany",32
11473,229742,"göteborg, västergötland, sweden",30
11477,230522,"colorado springs, colorado, usa",52
11508,230873,"albion, michigan, usa",39
11509,231313,"edwardsville, illinois, usa",30
11510,232106,"bayfield, colorado, usa",36
11521,234954,"santa maria da feira, aveiro, portugal",26
11523,235059,"aurora, illinois, usa",24
11527,236172,"chesapeake, virginia, usa",34
11541,237275,"westminster, maryland, usa",69
11542,237451,"fresno, california, usa",28
11545,237748,"eagan, minnesota, usa",27
11556,237805,"valley springs, california, usa",67
11558,237941,"cambridge, massachusetts, usa",31
11560,238610,"charleston, west virginia, usa",67
11561,239108,"new york, new york, usa",47
11562,239593,"st. louis, missouri, usa",29
11563,239692,"virginia beach, virginia, usa",24
11571,240946,"halifax, north carolina, usa",34
11572,241265,"cornwall, connecticut, usa",32
11577,241432,"budenheim, rheinland-pfalz, germany",23
11579,242458,"orange park, florida, usa",47
11583,242637,"lakewood, colorado, usa",26
11585,243663,"baltimore, maryland, usa",57
11586,243879,"los angeles, california, usa",32
11595,244171,"moline, illinois, usa",51
11605,244189,"onalaska, wisconsin, usa",35
11609,246757,"snowmass village, colorado, usa",52
11610,247010,"manchester, new hampshire, usa",34
11616,247240,"port of spain, maraval, trinidad and tobago",31
11634,248067,"denver, colorado, usa",42
11635,248221,"portland, oregon, usa",62
11640,248468,"hewitt, new jersey, usa",44
11646,248602,"sisters, oregon, usa",37
11647,250800,"bethesda, maryland, usa",40
11650,250962,"vancouver, british columbia, canada",24
11663,251149,"newnan, georgia, usa",50
11667,251754,"sacramento, california, usa",39
11668,253855,"edmonton, alberta, canada",29
11671,254377,"niles, michigan, usa",50
11673,255625,"caddo gap, arkansas, usa",53
11675,256270,"trabuco canyon, california, usa",42
11676,258109,"hamburg, hamburg, germany",37
11682,261096,"little falls, new york, usa",52
11683,263325,"fredericton, new brunswick, canada",27
11702,268622,"upper township, new jersey, usa",36
11715,269386,"roberts, montana, usa",36
11723,270156,"portland, oregon, usa",41
11725,272144,"minneapolis, minnesota, usa",56
11728,272225,"morecambe, england, united kingdom",49
11736,272407,"lakewood, colorado, usa",32
11746,274308,"delray beach, florida, usa",33
11764,276240,"smyrna, ,",28
11765,278137,"san antonio, texas, usa",27
11769,278221,"oshawa, ontario, canada",32
11772,1773,"northridge, california, usa",16
11773,3350,"colorado springs, colorado, usa",23
11777,4225,"ottawa, ontario, canada",33
11781,7958,"oeiras, lisbon, portugal",27
11788,11657,"cincinnati, ohio, usa",25
11792,12569,"selangor, subang jaya, malaysia",22
11797,18254,"nanaimo, british columbia, canada",34
11798,30806,"halifax, nova scotia, canada",24
11802,31919,"skokie, illinois, usa",52
11807,33263,"alliance, ohio, usa",23
11809,36540,"norristown, pennsylvania, usa",32
11811,36677,"studio city, california, usa",28
11812,36907,"dunnville, ontario, canada",39
11840,41589,"bellingham, washington, usa",51
11848,45557,"flossmoor, illinois, usa",33
11856,46404,"vancouver, british columbia, canada",20
11857,50204,"lebanon, pennsylvania, usa",36
11860,52256,"duluth, minnesota, usa",17
11862,52917,"bellevue, washington, usa",42
11873,56598,"albuquerque, new mexico, usa",45
11875,60244,"alvin, texas, usa",47
11956,68721,"calgary, alberta, canada",30
11958,69971,"pinehurst, north carolina, usa",43
11979,72099,"el cajon, ,",41
11983,76512,"warminster, pennsylvania, usa",48
11985,76818,"little rock, arkansas, usa",49
11996,79815,"new york, new york, usa",25
11997,80203,"olympia, wa, usa",34
12005,80683,"new castle, delaware, usa",27
12014,82968,"edmonton, alberta, canada",32
12015,83135,"auburn, new york, usa",29
12018,84427,"ballwin, missouri, usa",58
12022,93855,"hartford, connecticut, usa",53
12023,97055,"toronto, ontario, canada",51
12025,98356,"west blocton, alabama, usa",45
12029,98484,"west point, new york, usa",18
12032,101029,"kingston, ontario, canada",20
12033,105536,"belleville, new jersey, usa",17
12038,110349,"sioux city, iowa, usa",27
12039,112881,"kitchener, ontario, canada",18
12046,114217,"petaling jaya, selangor, malaysia",24
12052,117241,"munich, bavaria, germany",33
12053,120187,"arvada, colorado, usa",34
12054,123056,"halifax, nova scotia, canada",32
12063,127668,"garland, texas, usa",25
12064,131154,"soddy-daisy, tennessee, usa",18
12071,136093,"boise, idaho, usa",39
12072,137589,"enterprise, oregon, usa",35
12103,140555,"vancouver, british columbia, canada",31
12109,141704,"los angeles, california, usa",29
12111,142823,"san diego, california, australia",29
12112,142970,"l mesa, california, usa",17
12113,143415,"bellingham, washington, usa",50
12130,144038,"columbia, missouri, usa",49
12144,148123,"calgary, alberta, canada",28
12146,153211,"toronto, ontario, canada",28
12158,154465,"albany, california, usa",32
12159,154975,"dallas, texas, usa",29
12165,158254,"asheville, north carolina, usa",28
12181,162028,"clark, new jersey, usa",21
12184,162968,"cornwall, ontario, canada",22
12185,166596,"greenwood, british columbia, canada",57
12200,168804,"santa rosa, california, usa",31
12203,171118,"toronto, ontario, canada",47
12217,175185,"nanaimo, british columbia, canada",41
12221,181944,"south windsor, connecticut, usa",49
12223,182527,"pekin, illinois, usa",62
12233,184770,"victoria, british columbia, canada",40
12234,185275,"seattle, washington, usa",32
12239,188589,"klang, selangor, malaysia",20
12241,191694,"fremont, california, usa",62
12242,192353,"las vegas, nevada, usa",26
12249,197293,"paradise, newfoundland, canada",26
12253,198930,"mesquite, texas, usa",21
12261,198983,"naperville, illinois, usa",29
12262,201641,"ottawa, ontario, canada",19
12270,206944,"camarillo, california, usa",26
12289,212539,"watertown, massachusetts, usa",31
12290,212789,"san francisco, california, usa",34
12292,218379,"auburn, maine, usa",18
12294,220277,"st. louis, missouri, usa",26
12295,221663,"edmonton, alberta, canada",37
12296,227422,"savannah, georgia, usa",35
12300,232990,"portland, oregon, usa",26
12312,233889,"brisbane, queensland, australia",37
12318,234622,"albuquerque, new mexico, usa",44
12319,238065,"bourbonnais, illinois, usa",27
12331,239594,"leuven, vlaams-brabant, belgium",28
12354,244293,"newnan, georgia, usa",35
12355,244817,"louisville, kentucky, usa",30
12356,245371,"halifax, nova scotia, canada",26
12372,245446,"seaside, california, usa",24
12376,250353,"hawthorne, california, usa",18
12377,257025,"hamburg, new york, usa",26
12378,258717,"selfkant, nordrhein-westfalen, germany",18
12380,265676,"sterling, virginia, usa",36
12382,268774,"fremont, california, usa",82
12383,270713,"toronto, ontario, canada",27
12420,274380,"cincinnati, ohio, usa",21
12426,278176,"medan, su, indonesia",21
12427,899,"bielefeld, nordrhein-westfalen, germany",23
12428,1435,"st. louis, missouri, usa",36
12439,1486,"montmorency, victoria, australia",75
12440,1733,"independence, west virginia, usa",30
12447,2411,"lake city, florida, usa",37
12448,3032,"sydney, new south wales, australia",40
12449,4131,"hemel hempstead, england, united kingdom",51
12450,4784,"arvada, colorado, usa",21
12451,5126,"chula vista, california, usa",53
12452,5604,"hattenhofen, bayern, germany",48
12453,8361,"melbourne, victoria, australia",23
12454,8453,"berkeley, california, usa",47
12455,8674,"singapore, n/a, singapore",29
12456,9414,"ipswich, suffolk, united kingdom",37
12457,10494,"phoenix, arizona, usa",25
12458,11554,"houston, texas, usa",35
12459,11768,"jalandhar cantt, punjab, india",14
12460,11993,"lakewood, colorado, usa",37
12464,12264,"kuna, idaho, usa",39
12465,13088,"piacenza, emilia romagna, italy",14
12466,13221,"iqaluit, nunavut, canada",45
12469,13479,"rotterdam, zuid holland, netherlands",31
12470,14461,"aachen, nordrhein-westfalen, germany",31
12472,18527,"shiraz, fars, iran",45
12473,20401,"graz, steiermark, austria",25
12474,23021,"san diego, california, usa",17
12475,23296,"rye, victoria, australia",71
12476,24261,"manchester, connecticut, usa",55
12477,25893,"merseburg, sachsen-anhalt, germany",23
12478,26371,"vancouver, british columbia, canada",65
12482,26706,"st. louis, missouri, usa",28
12483,26806,"kempsey, new south wales, australia",15
12484,28262,"mckinleyville, california, usa",39
12485,28591,"michie, tennessee, usa",33
12488,28735,"hannover, niedersachsen, germany",58
12490,28800,"03770 el verger, (alacant), spain",69
12491,28804,"cardinal, ontario, canada",50
12492,28938,"asheville, north carolina, usa",38
12494,29694,"melbourne, victoria, australia",40
12495,29702,"chicago, ,",52
12497,32329,"pipe creek, texas, usa",30
12504,32963,"coal city, illinois, usa",56
12506,33535,"port hedland, western australia, australia",36
12507,33875,"vancouver, british columbia, canada",28
12508,33888,"oldham, england, united kingdom",48
12510,34148,"winmalee, new south wales, australia",41
12511,34244,"ilford, england, united kingdom",47
12512,34994,"brussels, n/a, belgium",54
12513,35513,"seeboden, austria, austria",42
12514,36041,"folsom, california, usa",46
12515,36417,"grand falls/windsor, newfoundland, canada",53
12516,36656,"manila, \n/a`, philippines""",28
12517,36811,"rockwell, north carolina, usa",51
12518,37074,"westbrook, maine, usa",53
12519,37293,"whitehorse, yukon territory, canada",41
12526,37310,"americus, georgia, usa",33
12532,37550,"eugene, oregon, usa",19
12533,37615,"fountain inn, south carolina, usa",24
12534,38023,"hayward, california, usa",30
12545,40841,"st. charles, missouri, usa",38
12546,40919,"colorado springs, colorado, usa",60
12547,41135,"bochum, nordrhein-westfalen, germany",37
12548,41278,"fayetteville, north carolina, usa",52
12549,41596,"mexico city, distrito federal, mexico",40
12550,41757,"calgary, alberta, canada",58
12555,42032,"northcote, victoria, australia",43
12556,44297,"christchurch, canterbury, new zealand",22
12558,44634,"ryde, england, united kingdom",37
12559,44768,"boothwyn, pennsylvania, usa",33
12560,45666,"georgetown, ontario, canada",31
12561,47037,"duisburg, nordrhein-westfalen, germany",36
12562,48630,"n/a, new jersey, usa",34
12567,49634,"cape town, western cape, south africa",53
12568,50165,"bellevue, washington, usa",41
12569,50201,"egremont, cumbria, united kingdom",33
12570,51375,"queen valley, arizona, usa",63
12571,51803,"brantford, ontario, canada",34
12575,51856,"wichita,, kansas, usa",59
12578,52531,"guildford, england, united kingdom",35
12579,52635,"portland, oregon, usa",23
12582,52847,"irvine, california, usa",34
12583,53042,"wethersfield, connecticut, usa",59
12590,54118,"bird cove, newfoundland, canada",47
12591,54148,"st marys, new south wales, australia",75
12592,55187,"torrance, california, usa",48
12610,55894,"shropshire, england, united kingdom",20
12611,56399,"n/a, surrey, united kingdom",63
12627,57148,"stirling, scotland, united kingdom",24
12628,57868,"freiburg, baden-wuerttemberg, germany",26
12629,58077,"phoenix, arizona, usa",19
12630,58297,"dunedin, otago, new zealand",13
12631,59559,"milton, florida, usa",25
12634,59994,"yarmouth, nova scotia, canada",21
12635,60050,"brooklyn, new york, usa",40
12644,60067,"silver spring, maryland, usa",44
12645,60633,"austin, texas, usa",45
12646,61028,"charleston, south carolina, usa",50
12651,61982,"singapore, n/a, singapore",20
12652,63074,"istanbul, n/a, turkey",44
12653,63765,"hertford, england, united kingdom",46
12654,64819,"litchfield, illinois, usa",49
12655,65145,"browns mills, new jersey, usa",54
12658,65258,"saginaw, michigan, usa",42
12669,65370,"gatlinburg, tennessee, usa",35
12671,65467,"hendersonville, tennessee, usa",45
12673,66088,"kansas city, missouri, usa",46
12674,66428,"dasmariñas, cavite, philippines",16
12675,67415,"minneapolis, minnesota, usa",29
12679,67994,"hobart, n/a, australia",57
12680,69102,"loveland, colorado, usa",22
12681,69378,"mililani, hawaii, usa",46
12688,69499,"sutherland, new south wales, australia",31
12689,70153,"vermilion, alberta, canada",34
12691,70222,"ottawa, ontario, canada",56
