,ISBN,User-ID,Book-Rating
8208,0060930535,207339,10
8209,0060930535,215071,10
8210,0060930535,215359,10
8211,0060930535,220608,8
8212,0060930535,221557,8
8213,0060930535,223238,4
8214,0060930535,226728,10
8215,0060930535,226781,7
8216,0060930535,228787,8
8217,0060930535,233812,10
8218,0060930535,239594,8
8219,0060930535,240677,9
8220,0060930535,242098,7
8221,0060930535,246088,8
8222,0060930535,246304,7
8223,0060930535,247240,3
8224,0060930535,248525,7
8225,0060930535,251580,8
8226,0060930535,255858,10
8227,0060930535,258342,9
8228,0060930535,259006,8
8229,0060930535,261593,9
8230,0060930535,265205,8
8231,0060930535,271195,5
8232,0060930535,274701,2
8233,0060930535,276681,9
8234,0060934417,277937,9
8235,0060934417,1131,8
8236,0060934417,6924,7
8237,0060934417,7283,10
8238,0060934417,9714,7
8239,0060934417,10372,8
8240,0060934417,12331,10
8241,0060934417,14470,8
8242,0060934417,17596,8
8243,0060934417,17733,8
8244,0060934417,23768,8
8245,0060934417,24570,7
8246,0060934417,28395,10
8247,0060934417,29980,10
8248,0060934417,31418,10
8249,0060934417,32318,8
8250,0060934417,37712,10
8251,0060934417,38021,9
8252,0060934417,41781,10
8253,0060934417,42887,7
8254,0060934417,45567,9
8255,0060934417,51526,5
8256,0060934417,64436,7
8257,0060934417,64769,7
8258,0060934417,65208,8
8259,0060934417,70402,10
8260,0060934417,75149,6
8261,0060934417,76352,6
8262,0060934417,77181,8
8263,0060934417,84523,8
8264,0060934417,86643,9
8265,0060934417,92724,9
8266,0060934417,94362,8
8267,0060934417,95359,9
8268,0060934417,98787,9
8269,0060934417,100648,9
8270,0060934417,101305,8
8271,0060934417,102032,10
8272,0060934417,103550,10
8273,0060934417,104413,9
8274,0060934417,110361,7
8275,0060934417,110817,8
8276,0060934417,112672,9
8277,0060934417,113270,10
8278,0060934417,116428,8
8279,0060934417,119566,7
8280,0060934417,119785,8
8281,0060934417,120163,7
8282,0060934417,120754,7
8283,0060934417,120908,9
8284,0060934417,122801,9
8285,0060934417,126044,9
8286,0060934417,129655,8
8287,0060934417,130215,9
8288,0060934417,132375,8
8289,0060934417,135458,9
8290,0060934417,148744,8
8291,0060934417,149084,8
8292,0060934417,150979,9
8293,0060934417,151589,10
8294,0060934417,152309,8
8295,0060934417,152946,9
8296,0060934417,154064,10
8297,0060934417,155147,7
8298,0060934417,159137,9
8299,0060934417,168144,10
8300,0060934417,168934,5
8301,0060934417,168954,6
8302,0060934417,173415,10
8303,0060934417,175052,8
8304,0060934417,177295,5
8305,0060934417,180651,8
8306,0060934417,181687,7
8307,0060934417,188659,4
8308,0060934417,190741,10
8309,0060934417,191604,10
8310,0060934417,195904,8
8311,0060934417,197759,8
8312,0060934417,197828,8
8313,0060934417,198623,8
8314,0060934417,200847,8
8315,0060934417,211430,9
8316,0060934417,212923,10
8317,0060934417,218497,8
8318,0060934417,222207,8
8319,0060934417,223954,9
8320,0060934417,224563,7
8321,0060934417,228223,8
8322,0060934417,244359,6
8323,0060934417,251164,7
8324,0060934417,251811,10
8325,0060934417,251947,7
8326,0060934417,252038,2
8327,0060934417,252172,7
8328,0060934417,253106,9
8329,0060934417,263872,10
8330,0060934417,264657,6
8331,0060934417,273086,6
8332,0060934417,273979,9
8333,0060934417,274004,8
8334,0060934417,276328,10
8335,0061009059,277427,9
8336,0061009059,278026,8
8337,0061009059,6251,7
8338,0061009059,6543,8
8339,0061009059,8067,10
8340,0061009059,11224,7
8341,0061009059,16795,9
8342,0061009059,17233,10
8343,0061009059,22818,7
8344,0061009059,23768,8
8345,0061009059,30035,5
8346,0061009059,30276,7
8347,0061009059,40914,10
8348,0061009059,42093,9
8349,0061009059,42954,9
8350,0061009059,46443,8
8351,0061009059,54412,8
8352,0061009059,56391,8
8353,0061009059,57369,8
8354,0061009059,59604,5
8355,0061009059,60113,8
8356,0061009059,62511,9
8357,0061009059,63571,9
8358,0061009059,64436,7
8359,0061009059,69156,9
8360,0061009059,82164,5
8361,0061009059,84635,6
8362,0061009059,88793,9
8363,0061009059,93314,10
8364,0061009059,95359,8
8365,0061009059,95393,8
8366,0061009059,101422,7
8367,0061009059,104144,9
8368,0061009059,104665,6
8369,0061009059,109837,8
8370,0061009059,110222,9
8371,0061009059,113435,8
8372,0061009059,115003,7
8373,0061009059,121950,7
8374,0061009059,127432,8
8375,0061009059,133571,7
8376,0061009059,136326,9
8377,0061009059,139574,10
8378,0061009059,145165,8
8379,0061009059,148590,9
8380,0061009059,153662,9
8381,0061009059,161391,8
8382,0061009059,162155,4
8383,0061009059,165308,10
8384,0061009059,167471,9
8385,0061009059,169057,9
8386,0061009059,176875,7
8387,0061009059,177458,8
8388,0061009059,177459,8
8389,0061009059,179433,9
8390,0061009059,184279,5
8391,0061009059,187990,8
8392,0061009059,196253,9
8393,0061009059,202277,6
8394,0061009059,208382,7
8395,0061009059,218568,9
8396,0061009059,219906,7
8397,0061009059,223902,5
8398,0061009059,242299,8
8399,0061009059,243077,8
8400,0061009059,243930,8
8401,0061009059,245410,7
8402,0061009059,256133,8
8403,0061009059,256691,5
8404,0061009059,257454,8
8405,0061009059,259260,9
8406,0061009059,266807,5
8407,0061009059,271460,8
8408,0140067477,6251,10
8409,0140067477,9660,10
8410,0140067477,21031,8
8411,0140067477,21708,10
8412,0140067477,24140,10
8413,0140067477,25850,7
8414,0140067477,30594,6
8415,0140067477,32773,8
8416,0140067477,34222,10
8417,0140067477,43157,8
8418,0140067477,43163,5
8419,0140067477,51526,6
8420,0140067477,55187,5
8421,0140067477,56399,10
8422,0140067477,56447,8
8423,0140067477,57379,8
8424,0140067477,58594,9
8425,0140067477,59900,8
8426,0140067477,63891,7
8427,0140067477,63956,8
8428,0140067477,74833,8
8429,0140067477,79736,7
8430,0140067477,81015,10
8431,0140067477,81924,10
8432,0140067477,88693,8
8433,0140067477,92524,5
8434,0140067477,101851,10
8435,0140067477,101876,8
8436,0140067477,101882,8
8437,0140067477,103526,8
8438,0140067477,110599,9
8439,0140067477,120935,8
8440,0140067477,122801,7
8441,0140067477,123215,9
8442,0140067477,135301,8
8443,0140067477,139387,10
8444,0140067477,144120,8
8445,0140067477,147224,7
8446,0140067477,150979,8
8447,0140067477,169979,8
8448,0140067477,171295,10
8449,0140067477,172760,8
8450,0140067477,179772,10
8451,0140067477,179978,10
8452,0140067477,188799,10
8453,0140067477,197727,8
8454,0140067477,207494,9
8455,0140067477,210731,10
8456,0140067477,211426,9
8457,0140067477,217106,5
8458,0140067477,219683,10
8459,0140067477,220688,10
8460,0140067477,225286,9
8461,0140067477,226965,10
8462,0140067477,231374,9
8463,0140067477,231393,9
8464,0140067477,241495,10
8465,0140067477,245281,3
8466,0140067477,246625,10
8467,0140067477,251003,3
8468,0140067477,251422,7
8469,0140067477,258550,8
8470,0140067477,270919,9
8471,014100018X,7958,9
8472,014100018X,23341,5
8473,014100018X,30555,7
8474,014100018X,30972,7
8475,014100018X,37644,8
8476,014100018X,38277,5
8477,014100018X,43246,10
8478,014100018X,67174,9
8479,014100018X,85305,8
8480,014100018X,94151,5
8481,014100018X,114868,9
8482,014100018X,119594,9
8483,014100018X,121251,9
8484,014100018X,129503,8
8485,014100018X,133747,8
8486,014100018X,135351,7
8487,014100018X,141511,9
8488,014100018X,143792,6
8489,014100018X,155219,9
8490,014100018X,168954,8
8491,014100018X,177072,9
8492,014100018X,190741,9
8493,014100018X,196077,9
8494,014100018X,220240,6
8495,014100018X,227705,9
8496,014100018X,229499,6
8497,014100018X,240333,8
8498,014100018X,242310,5
8499,014100018X,262574,10
8500,014100018X,264311,9
8501,014100018X,268032,8
8502,0142001740,277803,8
8503,0142001740,277958,9
8504,0142001740,254,9
8505,0142001740,1075,10
8506,0142001740,2337,8
8507,0142001740,2388,6
8508,0142001740,5539,8
8509,0142001740,6543,9
8510,0142001740,6637,10
8511,0142001740,6704,10
8512,0142001740,7874,9
8513,0142001740,8681,9
8514,0142001740,10921,10
8515,0142001740,15179,9
8516,0142001740,15602,10
8517,0142001740,16718,8
8518,0142001740,16795,10
8519,0142001740,17159,8
8520,0142001740,17721,8
8521,0142001740,18722,7
8522,0142001740,21011,10
8523,0142001740,21252,9
8524,0142001740,22625,9
8525,0142001740,23699,9
8526,0142001740,24090,9
8527,0142001740,29259,10
8528,0142001740,30887,10
8529,0142001740,31158,8
8530,0142001740,36491,6
8531,0142001740,36606,10
8532,0142001740,37712,9
8533,0142001740,37760,8
8534,0142001740,37989,9
8535,0142001740,38703,10
8536,0142001740,38995,9
8537,0142001740,39087,9
8538,0142001740,39584,8
8539,0142001740,41177,6
8540,0142001740,41910,10
8541,0142001740,42208,9
8542,0142001740,42597,8
8543,0142001740,43163,10
8544,0142001740,46443,10
8545,0142001740,50416,9
8546,0142001740,51450,8
8547,0142001740,52226,6
8548,0142001740,56554,10
8549,0142001740,60244,8
8550,0142001740,60337,8
8551,0142001740,62577,10
8552,0142001740,65487,9
8553,0142001740,66443,2
8554,0142001740,66640,10
8555,0142001740,66878,10
8556,0142001740,66942,7
8557,0142001740,67734,9
8558,0142001740,68082,9
8559,0142001740,69971,9
8560,0142001740,71019,9
8561,0142001740,71786,7
8562,0142001740,72303,9
8563,0142001740,73923,7
8564,0142001740,74115,10
8565,0142001740,74286,4
8566,0142001740,74328,9
8567,0142001740,75149,9
8568,0142001740,76532,8
8569,0142001740,78236,5
8570,0142001740,79736,7
8571,0142001740,83584,8
8572,0142001740,84257,9
8573,0142001740,84427,9
8574,0142001740,88187,7
8575,0142001740,88229,10
8576,0142001740,92048,10
8577,0142001740,92405,10
8578,0142001740,92724,10
8579,0142001740,96554,10
8580,0142001740,96623,8
8581,0142001740,96989,8
8582,0142001740,98804,9
8583,0142001740,98908,5
8584,0142001740,99159,7
8585,0142001740,99313,8
8586,0142001740,103475,8
8587,0142001740,103835,6
8588,0142001740,106225,8
8589,0142001740,106406,3
8590,0142001740,106937,10
8591,0142001740,107654,9
8592,0142001740,108155,7
8593,0142001740,109135,9
8594,0142001740,110204,8
8595,0142001740,116549,8
8596,0142001740,118347,10
8597,0142001740,121114,9
8598,0142001740,121170,5
8599,0142001740,124363,10
8600,0142001740,126395,9
8601,0142001740,127836,10
8602,0142001740,128325,9
8603,0142001740,129084,10
8604,0142001740,129213,8
8605,0142001740,129526,8
8606,0142001740,129777,10
8607,0142001740,130882,7
8608,0142001740,133256,8
8609,0142001740,133296,10
8610,0142001740,134641,9
8611,0142001740,135351,8
8612,0142001740,136205,10
8613,0142001740,136234,10
8614,0142001740,136491,10
8615,0142001740,137065,9
8616,0142001740,138146,10
8617,0142001740,139828,10
8618,0142001740,140763,7
8619,0142001740,141491,10
8620,0142001740,143342,6
8621,0142001740,145635,8
8622,0142001740,146991,7
8623,0142001740,147839,8
8624,0142001740,149071,7
8625,0142001740,149267,7
8626,0142001740,151086,9
8627,0142001740,151470,10
8628,0142001740,152309,10
8629,0142001740,152651,10
8630,0142001740,154859,9
8631,0142001740,156304,9
8632,0142001740,156651,9
8633,0142001740,157083,8
8634,0142001740,157247,8
8635,0142001740,158057,10
8636,0142001740,160725,10
8637,0142001740,161039,10
8638,0142001740,162376,6
8639,0142001740,163804,7
8640,0142001740,165183,10
8641,0142001740,167678,8
8642,0142001740,168047,10
8643,0142001740,170882,7
8644,0142001740,171445,8
8645,0142001740,172512,9
8646,0142001740,173935,8
8647,0142001740,176887,8
8648,0142001740,176902,9
8649,0142001740,178667,9
8650,0142001740,182506,10
8651,0142001740,182969,10
8652,0142001740,183145,10
8653,0142001740,184121,6
8654,0142001740,184424,9
8655,0142001740,185275,10
8656,0142001740,186446,7
8657,0142001740,193458,9
8658,0142001740,195904,10
8659,0142001740,196228,10
8660,0142001740,198996,10
8661,0142001740,201641,9
8662,0142001740,203240,5
8663,0142001740,206074,4
8664,0142001740,206655,7
8665,0142001740,208085,7
8666,0142001740,208751,6
8667,0142001740,208960,7
8668,0142001740,209224,9
8669,0142001740,209229,5
8670,0142001740,210485,9
8671,0142001740,210874,10
8672,0142001740,212579,10
8673,0142001740,213598,7
8674,0142001740,216877,7
8675,0142001740,216935,10
8676,0142001740,218568,10
8677,0142001740,220240,10
8678,0142001740,220660,8
8679,0142001740,220664,8
8680,0142001740,221948,10
8681,0142001740,223154,9
8682,0142001740,226205,10
8683,0142001740,226689,8
8684,0142001740,227327,8
8685,0142001740,227422,9
8686,0142001740,230522,9
8687,0142001740,232106,9
8688,0142001740,234359,9
8689,0142001740,235935,10
8690,0142001740,236943,7
8691,0142001740,238613,9
8692,0142001740,239460,7
8693,0142001740,240219,9
8694,0142001740,240567,10
8695,0142001740,242299,6
8696,0142001740,242528,9
8697,0142001740,243294,10
8698,0142001740,243929,6
8699,0142001740,243930,9
8700,0142001740,244277,9
8701,0142001740,244662,10
8702,0142001740,246923,4
8703,0142001740,250894,6
8704,0142001740,251478,8
8705,0142001740,252229,8
8706,0142001740,254174,7
8707,0142001740,254268,6
8708,0142001740,255289,8
8709,0142001740,256736,9
8710,0142001740,256843,9
8711,0142001740,259260,10
8712,0142001740,261731,8
8713,0142001740,261819,9
8714,0142001740,263325,9
8715,0142001740,266283,10
8716,0142001740,266865,7
8717,0142001740,269808,8
8718,0142001740,275922,9
8719,0312966091,6251,9
8720,0312966091,23547,8
8721,0312966091,30035,5
8722,0312966091,37208,8
8723,0312966091,37454,10
8724,0312966091,43687,9
8725,0312966091,44750,7
8726,0312966091,49526,8
8727,0312966091,51450,10
8728,0312966091,54824,6
8729,0312966091,60244,9
8730,0312966091,62272,10
8731,0312966091,63854,6
8732,0312966091,69156,9
8733,0312966091,69389,9
8734,0312966091,84024,9
8735,0312966091,91049,10
8736,0312966091,91130,9
8737,0312966091,100846,8
8738,0312966091,104665,6
8739,0312966091,110934,9
8740,0312966091,124648,7
8741,0312966091,126395,8
8742,0312966091,127432,9
8743,0312966091,131046,8
8744,0312966091,135045,9
8745,0312966091,136326,8
8746,0312966091,136348,6
8747,0312966091,141370,4
8748,0312966091,144531,9
8749,0312966091,147686,9
8750,0312966091,150661,7
8751,0312966091,151780,9
8752,0312966091,159732,9
8753,0312966091,161752,7
8754,0312966091,173415,5
8755,0312966091,179433,9
8756,0312966091,179718,9
8757,0312966091,187990,8
8758,0312966091,188273,10
8759,0312966091,195182,7
8760,0312966091,204457,8
8761,0312966091,208147,10
8762,0312966091,210959,8
8763,0312966091,218568,9
8764,0312966091,221008,7
8765,0312966091,226205,7
8766,0312966091,226879,8
8767,0312966091,228789,7
8768,0312966091,241980,10
8769,0312966091,245410,7
8770,0312966091,247447,9
8771,0312966091,256167,9
8772,0312966091,257454,8
8773,0312966091,258534,10
8774,0312966091,259378,8
8775,0312966091,266807,7
8776,0312966091,267110,10
8777,0312966091,271448,9
8778,031298328X,8067,10
8779,031298328X,8284,10
8780,031298328X,9776,7
8781,031298328X,34600,8
8782,031298328X,37208,8
8783,031298328X,46909,9
8784,031298328X,60707,8
8785,031298328X,74056,6
8786,031298328X,76710,9
8787,031298328X,81682,6
8788,031298328X,83571,7
8789,031298328X,89307,8
8790,031298328X,98391,9
8791,031298328X,98723,7
8792,031298328X,98787,7
8793,031298328X,114988,1
8794,031298328X,120178,5
8795,031298328X,125008,8
8796,031298328X,148651,7
8797,031298328X,156467,10
8798,031298328X,167471,8
8799,031298328X,205356,5
8800,031298328X,206074,8
8801,031298328X,207835,5
8802,031298328X,213150,5
8803,031298328X,235935,9
8804,031298328X,241265,5
8805,031298328X,241980,9
8806,031298328X,242547,5
8807,031298328X,250925,7
8808,031298328X,260437,8
8809,031298328X,267540,6
8810,031298328X,270801,4
8811,0316096199,3350,8
8812,0316096199,3363,10
8813,0316096199,4017,10
8814,0316096199,7346,8
8815,0316096199,12538,8
8816,0316096199,18660,5
8817,0316096199,22517,7
8818,0316096199,23341,5
8819,0316096199,30324,9
8820,0316096199,34300,8
8821,0316096199,36609,9
8822,0316096199,41364,9
8823,0316096199,41892,9
8824,0316096199,43246,9
8825,0316096199,56006,5
8826,0316096199,56859,7
8827,0316096199,60050,10
8828,0316096199,60337,9
8829,0316096199,62659,10
8830,0316096199,73398,5
8831,0316096199,73923,9
8832,0316096199,74453,6
8833,0316096199,77424,9
8834,0316096199,79747,5
8835,0316096199,81492,9
8836,0316096199,84696,8
8837,0316096199,88229,10
8838,0316096199,91113,9
8839,0316096199,94818,8
8840,0316096199,95359,9
8841,0316096199,98787,8
8842,0316096199,101081,8
8843,0316096199,104665,9
8844,0316096199,105108,10
8845,0316096199,105979,10
8846,0316096199,114538,7
8847,0316096199,114544,5
8848,0316096199,120080,8
8849,0316096199,123649,10
8850,0316096199,123946,9
8851,0316096199,136667,10
8852,0316096199,138441,9
8853,0316096199,140763,8
8854,0316096199,146444,8
8855,0316096199,150979,9
8856,0316096199,151107,5
8857,0316096199,152309,10
8858,0316096199,154064,8
8859,0316096199,167517,8
8860,0316096199,167587,8
8861,0316096199,167812,7
8862,0316096199,168489,10
8863,0316096199,170184,7
8864,0316096199,173517,10
8865,0316096199,179321,9
8866,0316096199,181687,10
8867,0316096199,182180,8
8868,0316096199,183178,7
8869,0316096199,196466,9
8870,0316096199,196951,8
8871,0316096199,205383,9
8872,0316096199,207782,8
8873,0316096199,210485,9
8874,0316096199,213641,10
8875,0316096199,217468,8
8876,0316096199,219420,10
8877,0316096199,219546,9
8878,0316096199,222220,10
8879,0316096199,224479,8
8880,0316096199,224809,10
8881,0316096199,226393,8
8882,0316096199,227447,10
8883,0316096199,232320,10
8884,0316096199,235282,8
8885,0316096199,238181,9
8886,0316096199,238864,8
8887,0316096199,239557,8
8888,0316096199,240131,8
8889,0316096199,243328,10
8890,0316096199,244736,9
8891,0316096199,246311,9
8892,0316096199,246388,8
8893,0316096199,251844,8
8894,0316096199,253310,8
8895,0316096199,253871,10
8896,0316096199,256843,9
8897,0316096199,258093,8
8898,0316096199,259035,9
8899,0316096199,259259,9
8900,0316096199,260183,9
8901,0316096199,261829,8
8902,0316096199,262912,7
8903,0316096199,263326,7
8904,0316096199,268691,8
8905,0316096199,271705,7
8906,0316168688,2255,8
8907,0316168688,7158,8
8908,0316168688,8937,10
8909,0316168688,16795,10
8910,0316168688,22379,8
8911,0316168688,31315,9
8912,0316168688,40772,7
8913,0316168688,42206,8
8914,0316168688,43246,10
8915,0316168688,44433,4
8916,0316168688,63854,10
8917,0316168688,69389,8
8918,0316168688,70265,8
8919,0316168688,83448,9
8920,0316168688,84178,6
8921,0316168688,87302,10
8922,0316168688,88793,10
8923,0316168688,98391,8
8924,0316168688,127359,8
8925,0316168688,131967,7
8926,0316168688,135045,9
8927,0316168688,139047,7
8928,0316168688,139359,8
8929,0316168688,150979,8
8930,0316168688,153054,10
8931,0316168688,156736,6
8932,0316168688,162052,8
8933,0316168688,183572,10
8934,0316168688,187145,8
8935,0316168688,190278,6
8936,0316168688,198046,7
8937,0316168688,203766,7
8938,0316168688,223787,10
8939,0316168688,224349,8
8940,0316168688,225938,9
8941,0316168688,229767,10
8942,0316168688,237748,7
8943,0316168688,241005,9
8944,0316168688,246261,5
8945,0316168688,246621,6
8946,0316284955,278798,7
8947,0316284955,3601,7
8948,0316284955,5782,8
8949,0316284955,6537,8
8950,0316284955,6900,10
8951,0316284955,12707,8
8952,0316284955,12917,10
8953,0316284955,14387,8
8954,0316284955,14768,10
8955,0316284955,15602,8
8956,0316284955,16114,4
8957,0316284955,16634,8
8958,0316284955,17970,8
8959,0316284955,19681,10
8960,0316284955,27472,7
8961,0316284955,30407,8
8962,0316284955,31158,8
8963,0316284955,33386,10
8964,0316284955,39441,6
8965,0316284955,42718,10
8966,0316284955,43468,10
8967,0316284955,44611,9
8968,0316284955,45416,7
8969,0316284955,45557,9
8970,0316284955,53980,7
8971,0316284955,55006,8
8972,0316284955,60244,8
8973,0316284955,60392,9
8974,0316284955,62381,9
8975,0316284955,65258,9
8976,0316284955,68185,5
8977,0316284955,72099,8
8978,0316284955,76741,4
8979,0316284955,77492,9
8980,0316284955,78895,10
8981,0316284955,82481,5
8982,0316284955,83971,8
8983,0316284955,91103,7
8984,0316284955,95359,6
8985,0316284955,96535,8
8986,0316284955,96679,9
8987,0316284955,98628,10
8988,0316284955,101475,8
8989,0316284955,104113,9
8990,0316284955,105517,7
8991,0316284955,106225,8
8992,0316284955,114544,8
8993,0316284955,116758,8
8994,0316284955,116759,7
8995,0316284955,117824,7
8996,0316284955,123861,10
8997,0316284955,124298,10
8998,0316284955,126604,9
8999,0316284955,128037,10
9000,0316284955,130157,7
9001,0316284955,131311,9
9002,0316284955,131686,1
9003,0316284955,134381,6
9004,0316284955,143968,10
9005,0316284955,148322,7
9006,0316284955,148651,8
9007,0316284955,151262,8
9008,0316284955,153662,9
9009,0316284955,153797,7
9010,0316284955,154820,8
9011,0316284955,164105,8
9012,0316284955,164584,9
9013,0316284955,165308,8
9014,0316284955,171242,9
9015,0316284955,171445,9
9016,0316284955,173415,8
9017,0316284955,174326,9
9018,0316284955,177090,8
9019,0316284955,179327,10
9020,0316284955,185450,7
9021,0316284955,186784,7
9022,0316284955,189335,8
9023,0316284955,196077,9
9024,0316284955,197727,5
9025,0316284955,200402,10
9026,0316284955,202324,10
9027,0316284955,203240,5
9028,0316284955,203598,9
9029,0316284955,203918,10
9030,0316284955,204393,10
9031,0316284955,223954,9
9032,0316284955,227097,8
9033,0316284955,227327,9
9034,0316284955,227705,8
9035,0316284955,229454,9
9036,0316284955,229551,10
9037,0316284955,230458,8
9038,0316284955,233711,7
9039,0316284955,233889,9
9040,0316284955,234714,6
9041,0316284955,235209,10
9042,0316284955,236058,9
9043,0316284955,245446,8
9044,0316284955,247726,5
9045,0316284955,248492,10
9046,0316284955,252806,7
9047,0316284955,258160,10
9048,0316284955,260699,3
9049,0316284955,260897,6
9050,0316284955,262469,7
9051,0316284955,263587,7
9052,0316284955,266283,9
9053,0316284955,266865,9
9054,0316284955,270801,9
9055,0316569321,278469,7
9056,0316569321,1597,7
9057,0316569321,2977,7
9058,0316569321,6251,8
9059,0316569321,8253,10
9060,0316569321,8872,5
9061,0316569321,15051,7
9062,0316569321,16013,7
9063,0316569321,16795,9
9064,0316569321,18067,6
9065,0316569321,20418,7
9066,0316569321,21145,7
9067,0316569321,29526,10
9068,0316569321,30487,7
9069,0316569321,35424,8
9070,0316569321,36807,7
9071,0316569321,40751,7
9072,0316569321,46398,8
9073,0316569321,50205,3
9074,0316569321,51992,9
9075,0316569321,62025,8
9076,0316569321,67544,7
9077,0316569321,69389,9
9078,0316569321,70415,6
9079,0316569321,74136,5
9080,0316569321,74691,7
9081,0316569321,75330,10
9082,0316569321,76151,10
9083,0316569321,76483,9
9084,0316569321,76942,6
9085,0316569321,79958,6
9086,0316569321,81318,8
9087,0316569321,90417,10
9088,0316569321,90614,3
9089,0316569321,91875,8
9090,0316569321,98904,7
9091,0316569321,98988,7
9092,0316569321,99314,10
9093,0316569321,103336,7
9094,0316569321,108950,8
9095,0316569321,110973,9
9096,0316569321,111727,6
9097,0316569321,112946,5
9098,0316569321,115003,8
9099,0316569321,115435,8
9100,0316569321,117495,9
9101,0316569321,123238,9
9102,0316569321,132375,5
9103,0316569321,133747,7
9104,0316569321,138844,7
9105,0316569321,144038,9
9106,0316569321,144811,6
9107,0316569321,144997,9
9108,0316569321,148314,7
9109,0316569321,151271,10
9110,0316569321,152605,9
9111,0316569321,160819,10
9112,0316569321,161974,8
9113,0316569321,162052,10
9114,0316569321,162311,9
9115,0316569321,165866,9
9116,0316569321,174428,5
9117,0316569321,175544,8
9118,0316569321,182180,8
9119,0316569321,182993,10
9120,0316569321,184890,7
9121,0316569321,188676,8
9122,0316569321,189334,9
9123,0316569321,193458,8
9124,0316569321,195904,4
9125,0316569321,218552,5
9126,0316569321,230681,7
9127,0316569321,236355,1
9128,0316569321,240567,8
9129,0316569321,242309,6
9130,0316569321,243930,7
9131,0316569321,248477,9
9132,0316569321,254299,5
9133,0316569321,254755,10
9134,0316569321,258938,7
9135,0316569321,271448,9
9136,0316569321,273507,7
9137,0316602051,8988,7
9138,0316602051,26891,7
9139,0316602051,31790,2
9140,0316602051,51365,7
9141,0316602051,53220,8
9142,0316602051,55892,8
9143,0316602051,56554,10
9144,0316602051,64713,9
9145,0316602051,76151,10
9146,0316602051,94965,6
9147,0316602051,97493,10
9148,0316602051,98391,9
9149,0316602051,119575,5
9150,0316602051,126866,7
9151,0316602051,127359,6
9152,0316602051,135265,9
9153,0316602051,141201,10
9154,0316602051,143175,9
9155,0316602051,146083,5
9156,0316602051,162738,7
9157,0316602051,189144,8
9158,0316602051,194992,9
9159,0316602051,207616,7
9160,0316602051,224349,8
9161,0316602051,229405,8
9162,0316602051,246776,8
9163,0316602051,250288,9
9164,0316602051,250543,10
9165,0316602051,257483,10
9166,0316776963,277427,8
9167,0316776963,638,10
9168,0316776963,1261,8
9169,0316776963,4900,7
9170,0316776963,5737,5
9171,0316776963,10654,10
9172,0316776963,14542,8
9173,0316776963,15602,10
9174,0316776963,21618,10
9175,0316776963,26218,9
9176,0316776963,28395,8
9177,0316776963,43698,8
9178,0316776963,43910,7
9179,0316776963,47239,7
9180,0316776963,49460,9
9181,0316776963,56272,9
9182,0316776963,56447,7
9183,0316776963,56959,10
9184,0316776963,59971,7
9185,0316776963,60174,8
9186,0316776963,62348,5
9187,0316776963,65238,8
9188,0316776963,65487,6
9189,0316776963,66769,3
9190,0316776963,68256,10
9191,0316776963,69378,9
9192,0316776963,77579,7
9193,0316776963,78834,10
9194,0316776963,80071,8
9195,0316776963,80683,10
9196,0316776963,85155,10
9197,0316776963,86073,9
9198,0316776963,88793,9
9199,0316776963,91058,10
9200,0316776963,91425,9
9201,0316776963,94347,6
9202,0316776963,94730,6
9203,0316776963,95932,8
9204,0316776963,96970,7
9205,0316776963,96989,9
9206,0316776963,97694,10
9207,0316776963,98758,8
9208,0316776963,98787,9
9209,0316776963,100460,6
9210,0316776963,104268,9
9211,0316776963,110099,9
9212,0316776963,117873,7
9213,0316776963,118533,10
9214,0316776963,119374,8
9215,0316776963,121170,8
9216,0316776963,121377,9
9217,0316776963,121470,7
9218,0316776963,122468,8
9219,0316776963,123132,7
9220,0316776963,123460,7
9221,0316776963,123981,10
9222,0316776963,125216,7
9223,0316776963,125287,10
9224,0316776963,125720,9
9225,0316776963,127493,7
9226,0316776963,128434,10
9227,0316776963,139387,10
9228,0316776963,145543,10
9229,0316776963,146749,7
9230,0316776963,147451,7
9231,0316776963,147678,10
9232,0316776963,150928,8
9233,0316776963,155580,8
9234,0316776963,156140,8
9235,0316776963,158774,9
9236,0316776963,161937,8
9237,0316776963,169824,9
9238,0316776963,171445,9
9239,0316776963,177284,10
9240,0316776963,177295,10
9241,0316776963,178962,9
9242,0316776963,181687,5
9243,0316776963,182969,10
9244,0316776963,193499,9
9245,0316776963,193612,10
9246,0316776963,205197,6
9247,0316776963,209759,5
9248,0316776963,210597,9
9249,0316776963,213119,7
9250,0316776963,213141,9
9251,0316776963,215929,9
9252,0316776963,218411,10
9253,0316776963,218568,9
9254,0316776963,220688,10
9255,0316776963,227836,10
9256,0316776963,229741,9
9257,0316776963,232959,8
9258,0316776963,232990,8
9259,0316776963,235282,8
9260,0316776963,240580,9
9261,0316776963,242083,7
9262,0316776963,244277,6
9263,0316776963,246388,8
9264,0316776963,248477,9
9265,0316776963,251317,4
9266,0316776963,256018,2
9267,0316776963,256603,9
9268,0316776963,259066,9
9269,0316776963,261829,1
9270,0316776963,264321,6
9271,0316776963,266588,7
9272,0316776963,268622,7
9273,0316776963,270713,7
9274,0316777730,805,7
9275,0316777730,1903,10
9276,0316777730,19838,10
9277,0316777730,23699,8
9278,0316777730,25822,8
9279,0316777730,25924,7
9280,0316777730,34752,3
9281,0316777730,43910,9
9282,0316777730,49460,9
