,User-ID,Location,Age
24904,151537,"dalton, georgia, usa",33
24911,161299,"covina, california, usa",41
24927,171680,"san angelo, texas, usa",36
24931,172462,"nepean, ontario, canada",45
24933,177090,"ashland, missouri, usa",37
24954,177091,"forest grove, oregon, usa",36
24964,177277,"plymouth, england, united kingdom",30
24966,179433,"raleigh, north carolina, usa",42
24981,187990,"palmdale, california, usa",34
24988,188273,"hawthorne, new jersey, usa",22
25012,195182,"kansas city, missouri, usa",47
25020,201674,"sellersville, pennsylvania, usa",28
25042,202381,"iowa city, iowa, usa",53
25046,217512,"proctor, vermont, usa",24
25050,222220,"austin, texas, usa",30
25070,227520,"san jose, california, usa",33
25127,234647,"fredericton, new brunswick, canada",32
25132,257454,"evergreen park, illinois, usa",61
25141,260363,"albany, georgia, usa",31
25147,33319,"calgary, alberta, canada",24
25157,36163,"bethune, south carolina, usa",30
25159,68537,"friendswood, texas, usa",70
25164,69042,"drayton valley, alberta, canada",55
25169,93363,"farmington hills, michigan, usa",30
25182,126388,"kernersville, north carolina, usa",26
25208,177458,"ottawa, ontario, canada",29
25239,201776,"saint john, new brunswick, canada",22
25260,220013,"san marcos, california, usa",23
25262,224349,"columbia, maryland, usa",23
25304,244915,"lexington, north carolina, usa",49
25316,251242,"delta, british columbia, canada",28
25329,254754,"seattle, washington, usa",28
25333,2276,"niskayuna, new york, usa",46
25359,58612,"douglasville, georgia, usa",54
25367,63993,"peru, illinois, usa",43
25368,73485,"paris, n/a, france",30
25370,76173,"comox, british columbia, canada",71
25384,81848,"springfield, illinois, usa",35
25417,97423,"belle plaine, minnesota, usa",27
25425,98787,"melbourne, victoria, australia",26
25452,100887,"fort worth, texas, usa",53
25454,101876,"nicholasville, kentucky, usa",38
25499,111190,"belton, texas, usa",53
25515,126170,"amersfoort, utrecht, netherlands",18
25516,133706,"palmyra, western australia, australia",30
25536,136667,"guilderland, new york, usa",23
25539,162121,"san anselmo, california, usa",31
25543,162683,"cincinnati, ohio, usa",49
25547,163973,"são paulo, são paulo, brazil",46
25603,165319,"tucson, arizona, usa",28
25640,182781,"new york, new york, usa",54
25643,185795,"san diego, california, usa",57
25645,218936,"webster, texas, usa",43
25648,247969,"virginia beach, virginia, usa",22
25650,248531,"canby, oregon, usa",47
25655,253563,"big rapids, michigan, usa",33
25660,274004,"sydenham, london, england, united kingdom",41
25691,30267,"daphne, alabama, usa",50
25692,30487,"newbury park, california, usa",40
25718,32641,"jamaica plain, massachusetts, usa",23
25723,36606,"san marcos, california, usa",39
25769,37189,"ironwood, michigan, usa",49
25770,42458,"north york, ontario, canada",47
25785,42482,"puyallup, washington, usa",27
25788,46671,"chery hill, new jersey, usa",49
25797,55858,"dartmouth, nova scotia, canada",28
25806,56341,"aurora, oregon, usa",19
25807,56856,"escondido, california, usa",23
25831,59003,"huntsville, alabama, usa",49
25832,64535,"fredericksburg, virginia, usa",43
25842,66387,"kokomo, indiana, usa",52
25853,67896,"boston, massachusetts, usa",29
25854,71853,"somerville, massachusetts, usa",23
25865,78545,"southaven, mississippi, usa",19
25870,78846,"daphne, alabama, usa",58
25879,82699,"toronto, ontario, canada",32
25883,88993,"calgary, alberta, canada",76
25889,95590,"ely, england, united kingdom",33
25890,98320,"hamilton, ontario, canada",48
25896,108143,"cincinnati, ohio, usa",17
25904,115552,"blairmore, alberta, canada",30
25908,117092,"mississauga, ontario, canada",53
25910,120765,"chula vista, california, usa",19
25913,134078,"socorro, new mexico, usa",21
25915,148145,"vancouver, washington, usa",36
25917,173773,"springfield, illinois, usa",36
25924,178240,"olive branch, mississippi, usa",49
25934,179797,"lino lakes, minnesota, usa",43
25937,184186,"pulheim, nordrhein-westfalen, germany",30
25938,187029,"ardmore, oklahoma, usa",55
25940,187981,"melbourne, victoria, australia",23
25944,191188,"oakland, california, usa",80
25948,197664,"victor, new york, usa",37
25951,202147,"elizabeth city, , usa",28
25956,203617,"sedro-woolley, washington, usa",30
25957,216501,"nashville, georgia, usa",35
25960,226482,"singapore, n/a,",21
25969,233649,"quitman, mississippi, usa",51
25972,233697,"boise, idaho, usa",31
25976,235935,"bridgeton, new jersey, usa",43
26017,238231,"sydney, new south wales, australia",17
26021,240432,"kolding, jylland, denmark",33
26022,242891,"rockwall, texas, usa",84
26027,243008,"urbana, illinois, usa",33
26029,249163,"toronto, ontario, canada",20
26030,250645,"thunder bay, ontario, canada",22
26032,250925,"milton, ontario, canada",33
26054,251115,"leominster, massachusetts, usa",37
26056,257483,"campobello, new brunswick, canada",54
26058,37512,"tulsa, oklahoma, usa",27
26070,47856,"ottawa, ontario, canada",32
26079,63004,"roseville, michigan, usa",44
26086,67136,"rapid city, south dakota, usa",14
26087,67198,"denver, colorado, usa",13
26097,159834,"las vegas, nevada, usa",19
26106,170572,"elbridge, new york, usa",34
26107,187747,"charlestown, massachusetts, usa",22
26111,187948,"los angeles, california, usa",27
26112,193798,"largo, florida, usa",33
26116,229770,"batavia, new york, usa",32
26118,243312,"ann arbor, michigan, usa",36
26126,248547,"nottingham, england, united kingdom",50
26128,248718,"hyde park, new york, usa",43
26166,47609,"lubbock, texas, usa",34
26173,62471,"orillia, ontario, canada",33
26177,82550,"carmichael, california, usa",17
26180,209875,"crescent city, california, usa",43
26189,261603,"san bernardino, california, usa",27
26203,276986,"haysville, kansas, usa",28
26206,41177,"austin, texas, usa",38
26219,46003,"middletown, connecticut, usa",27
26220,66574,"astoria, new york, usa",27
26243,74322,"galliano, louisiana, usa",21
26244,75251,"cape coral, florida, usa",16
26245,88326,"toronto, ontario, canada",19
26247,96989,"kansas city, missouri, usa",30
26251,110029,"norwich, england, united kingdom",27
26266,119906,"fresno, california, usa",21
26268,152579,"kota kinabalu, sabah, malaysia",22
26279,174914,"perth, western australia, australia",33
26289,180056,"wichita, kansas, usa",18
26291,200643,"austin, texas, usa",21
26308,228351,"charleston, south carolina, usa",16
26318,231518,"durham, new hampshire, usa",23
26320,246400,"collierville, tennessee, usa",43
26321,14470,"milwaukee, wisconsin, usa",27
26323,22221,"stone harbor, new jersey, usa",30
26325,62966,"fairfax, virginia, usa",23
26334,73394,"san diego, california, usa",33
26348,105374,"montreal, quebec, canada",25
26360,116758,"paullina, iowa, usa",38
26379,123981,"phoenix, arizona, usa",46
26430,128208,"san antonio, texas, usa",34
26440,173131,"sydney, new south wales, australia",25
26446,222254,"virginia beach, virginia, usa",34
26447,223154,"wilmington, north carolina, usa",33
26484,227702,"league city, texas, usa",42
26495,257495,"montreal, quebec, canada",23
26498,267648,"ypsilanti, michigan, usa",37
26502,269760,"los angeles, california, usa",43
26503,15049,"benbrook, texas, usa",28
26523,78722,"lakeland, florida, usa",18
26526,88283,"hamburg, hamburg, germany",24
26543,98525,"los angeles, california, usa",22
26548,99955,"lockport, new york, usa",14
26565,129690,"valley stream, new york, usa",34
26571,155495,"hood river, oregon, usa",26
26577,198412,"waretown, new jersey, usa",17
26579,208741,"breda, noord-brabant, netherlands",30
26582,229499,"seattle, washington, usa",16
26586,242073,"aldergrove, british columbia, canada",28
26596,244286,"howell, new jersey, usa",22
26608,260183,"st catharines, ontario, canada",25
26622,270121,"portland, oregon, usa",21
26626,1131,"berkeley, ,",22
26642,1790,"chicago, illinois, usa",25
26644,8234,"colorado springs, colorado, usa",44
26655,8362,"los angeles, california, usa",28
26665,9296,"edgewater, maryland, usa",59
26666,22695,"naperville, illinois, usa",23
26670,41634,"buffalo, minnesota, usa",63
26677,71884,"vancleave, mississippi, usa",46
26679,122418,"gastonia, north carolina, usa",37
26683,130792,"lefkosia, n/a, cyprus",36
26687,169465,"baltimore, maryland, usa",49
26692,205539,"norfolk, virginia, usa",53
26694,225937,"basel, basel-stadt, switzerland",30
26695,226545,"mesa, arizona, usa",38
26724,232424,"olympia, washington, canada",64
26726,238557,"kuala lumpur, selangor, malaysia",21
26739,242620,"cologne, nordrhein-westfalen, germany",34
26741,243294,"geismar, louisiana, usa",25
26766,246513,"virginia beach, virginia, usa",23
26785,16999,"alexandria, virginia, usa",48
26790,21618,"atlanta, georgia, usa",24
26803,23665,"dahlonega, georgia, usa",47
26804,28899,"st. matthews, south carolina, usa",69
26808,86170,"middletown, ohio, usa",47
26809,86203,"edmonton, alberta, canada",37
26810,133258,"bloomington, illinois, usa",49
26819,136348,"oceanside, new york, usa",51
26861,161801,"kingston, ,",25
26862,192710,"ponte vedra, florida, usa",53
26877,194027,"sechelt, british columbia, canada",63
26882,225066,"lansing, michigan, usa",38
26891,239708,"fresno, california, usa",51
26893,276994,"wien, wien, austria",25
26895,18412,"thun, bern, switzerland",44
26896,21541,"vienna, vienna, austria",45
26897,43850,"hamburg, hamburg, germany",34
26898,52026,"bern, bern, switzerland",40
26899,54997,"san francisco, california, usa",31
26901,61764,"hildesheim, niedersachsen, germany",28
26903,71957,"bremen, bremen, germany",26
26904,84553,"munich, bayern, germany",39
26905,97486,"stuttgart, baden-wuerttemberg, germany",38
26906,97800,"münchen, bayern, germany",28
26907,132031,"ludwigsburg, baden-wuerttemberg, germany",31
26910,140820,"erlangen, bayern, germany",33
26911,141203,"hamburg, hamburg, germany",38
26913,152499,"osnabrück, niedersachsen, germany",25
26914,163760,"chicago, illinois, usa",39
26915,180835,"aachen, nordrhein-westfalen, germany",18
26916,191707,"münchen, bayern, germany",26
26917,191720,"ravensburg, baden-württemberg, germany",37
26919,207384,"memmingen, bayern, germany",19
26920,210945,"aldenhoven, nordrhein-westfalen, germany",44
26921,222391,"dortmund, nordrhein-westfalen, germany",25
26922,229148,"halle, sachsen-anhalt, germany",31
26923,231891,"zuerich, zuerich, switzerland",33
26924,232983,"rheinfelden, baden-wuerttemberg, germany",32
26925,251898,"stuttgart, baden-württemberg,",34
26926,255840,"hamburg, hamburg, germany",35
26927,273906,"dortmund, nordrhein-westfalen, germany",30
26928,15250,"philippsthal, hessen, germany",28
26929,18850,"berlin, berlin, germany",28
26931,55470,"nuertingen, baden-wuerttemberg, germany",28
26932,58168,"mannheim, baden-wuerttemberg, germany",37
26933,63650,"moenchengladbach, nordrhein-westfalen, germany",42
26934,69311,"mannheim, baden-wuerttemberg, germany",29
26935,70238,"münchen, bavaria, germany",26
26936,72195,"essen, nrw, germany",21
26937,74655,"wien, wien, austria",32
26938,76968,"hattingen, nordrhein-westfalen, germany",21
26939,78761,"heide, schleswig-holstein, germany",34
26940,78774,"köln, nordrhein-westfalen, germany",46
26942,82227,"kangasala, pirkanmaa, finland",40
26943,90830,"rottenburg, baden-wuerttemberg, germany",41
26944,101101,"seeheim, hessen, germany",26
26945,125808,"zürich, zürich, switzerland",32
26949,165507,"wien, wien, austria",24
26950,175493,"münchen, bayern, germany",30
26951,204825,"burladingen, baden-wuerttemberg, germany",18
26954,226568,"bern, bern, switzerland",23
26956,240969,"hamburg, ,",33
26957,252278,"bad liebenwerda, brandenburg, germany",28
26958,13604,"charlotte, north carolina, usa",51
26962,17177,"chapel hill, north carolina, usa",67
26967,22089,"brooklyn, new york, usa",25
26970,30245,"houston, texas, usa",41
26976,32250,"gta, ontario, canada",29
26986,40012,"new plymouth, taranaki, new zealand",44
26987,58497,"nantes, pays de la loire, france",26
26990,62209,"shingletown, california, usa",64
26991,102772,"fort myers, florida, usa",74
26998,133416,"jacksons point, ontario, canada",25
27020,164777,"pointe-claire, quebec, canada",60
27024,166925,"sydney, new south wales, australia",25
27025,176459,"brossard, quebec, canada",30
27034,180146,"victoria, british columbia, canada",53
27036,213851,"new braunfels, texas, usa",41
27044,235677,"toronto, ontario, canada",26
27047,240111,"milton, ontario, canada",51
27050,240318,"burnaby, british columbia, canada",33
27057,266457,"white oak, texas, usa",35
27062,274301,"frankston, victoria, australia",41
27120,15021,"lake mary, florida, usa",37
27124,30594,"redding, , usa",25
27130,136755,"bellingham, washington, usa",56
27131,141310,"arlington, texas, usa",21
27134,186457,"dunedin, otago, new zealand",33
27135,189151,"albuquerque, new mexico, usa",60
27138,245320,"madison, wisconsin, usa",50
27139,248419,"grover beach, california, usa",51
27141,277036,"lisboa, lisboa, portugal",21
27143,1848,"bellingham, washington, usa",22
27152,12972,"clementon, ,",31
27153,14116,"dallas, texas, usa",31
27155,24153,"berkeley, california, usa",66
27157,28667,"norwood, massachusetts, usa",26
27164,34998,"medford, massachusetts, usa",31
27165,46834,"corner brook, newfoundland, canada",28
27166,51451,"utica, new york, usa",57
27167,58009,"brooklyn, new york, usa",24
27168,60517,"st louis park, minnesota, usa",30
27172,74026,"san diego, california, usa",21
27178,77383,"ottawa, ontario, canada",25
27183,80453,"overland park, kansas, usa",24
27189,86033,"sydney, new south wales, australia",26
27192,110112,"houston, texas, usa",31
27200,110575,"durham, north carolina, usa",29
27203,112643,"hood river, oregon, usa",32
27205,123790,"mount vernon, new york, usa",25
27214,125484,"copenhagen, sealand, denmark",32
27215,184202,"spokane, washington, usa",32
27219,187624,"mountlake terrace, washington, usa",34
27234,191596,"portland, oregon, usa",30
27235,219374,"irmo, south carolina, usa",41
27236,228064,"salisbury, north carolina, usa",56
27239,241414,"northampton, massachusetts, usa",23
27241,252335,"mesa, arizona, usa",33
27242,252846,"chatham, ontario, canada",16
27247,2326,"porto, porto, portugal",23
27248,20201,"grove city, ohio, usa",31
27254,69023,"oxford, connecticut, usa",25
27258,94183,"des moines, iowa, usa",40
27259,104550,"lisboa, lisboa, portugal",22
27264,169223,"montréal, quebec, canada",38
27265,177590,"green bay, wisconsin, usa",49
27282,257472,"mira de aire - leiria, centro, portugal",31
27283,9373,"banks, alabama, usa",40
27285,32703,"hopkins, minnesota, usa",32
27287,59297,"philadelphia, pennsylvania, usa",34
27289,73196,"little rock, arkansas, usa",35
27293,113364,"santa clara, california, usa",44
27297,132290,"raleigh, , usa",32
27303,169403,"marietta, georgia, usa",43
27307,216877,"janesville, wisconsin, usa",29
27313,244517,"south charleston, west virginia, usa",30
27320,249096,"maytown, alabama, usa",33
27323,19573,"stockton, california, usa",69
27335,26374,"ashland, kentucky, usa",40
27340,28096,"prescott, arizona, usa",44
27347,38034,"ocala, florida, usa",26
27352,56315,"slidell, louisiana, usa",36
27359,116391,"sioux falls, south dakota, usa",50
27360,166865,"rochester, new hampshire, usa",49
27362,181975,"hamilton, ontario, canada",38
27363,192733,"dayton, ohio, usa",59
27367,194606,"dania beach, florida, usa",63
27372,200196,"la mirada, california, usa",56
27377,213831,"san jose, california, usa",41
27378,215256,"sun valley, california, usa",34
27385,257605,"bethel park, pennsylvania, usa",29
27387,261327,"carrollton, texas, usa",24
27394,262426,"sacramento, california, usa",33
27396,263460,"tampa, florida, usa",31
27405,268127,"ballwin, missouri, usa",51
27408,269838,"cottonwood, california, usa",31
27409,274881,"st-prex, vaud, switzerland",33
27413,43910,"granada hills, california, usa",43
27452,56391,"tijeras, nm, usa",40
27466,94347,"oakland, new jersey, usa",44
27496,196711,"mesa, arizona, usa",42
27498,200568,"stillwater, minnesota, usa",48
27500,208112,"southfield, michigan, usa",32
27510,221946,"cardiff, wales, united kingdom",28
27511,263560,"west bend, wisconsin, usa",36
27518,5585,"arlington, virginia, usa",39
27519,15190,"duesseldorf, nordrhein-westfalen, germany",32
27520,16121,"tarrytown, new york, usa",37
27526,17282,"irwin, pennsylvania, usa",38
27531,24105,"ewing, ,",34
27535,27539,"lancaster, pennsylvania, usa",35
27538,31714,"georgetown, ontario, canada",64
27543,42780,"havre de grace, maryland, usa",21
27547,56861,"plano, texas, usa",56
27551,59604,"washington, dc, usa",25
27554,75860,"buffalo, minnesota, usa",30
27562,81682,"bluffton, south carolina,",36
27586,91130,"mcleansville, north carolina, usa",39
27591,101566,"vancouver, washington, usa",27
27593,105649,"boskoop, zuid holland,",38
27596,111425,"kimmell, indiana, usa",61
27597,114304,"bellingham, washington, usa",31
27601,121606,"petaling jaya, selangor, malaysia",23
27615,135768,"reno, nevada, usa",46
27619,146026,"anthem, arizona, usa",25
27622,150561,"bodegraven, zuid-holland, netherlands",33
27639,151079,"sinking spring, pennsylvania, usa",40
27640,153752,"victoria, british columbia, canada",32
27641,156467,"waltham, massachusetts, usa",38
27682,158984,"atlanta, georgia, usa",42
27687,160735,"blaine, minnesota, usa",39
27699,161120,"glen allen, virginia, usa",55
27701,164858,"daytona beach, florida, usa",52
27703,167272,"fountain, colorado, usa",57
27706,170762,"lansing, michigan, usa",60
27720,188106,"las vegas, nevada, usa",41
27724,205280,"east lansing, michigan, usa",63
27727,222506,"vancouver, british columbia, canada",57
27730,233911,"romney, west virginia, usa",41
27739,239070,"plantation, florida, usa",47
27745,243984,"st. louis, ,",40
27756,247998,"colorado springs, colorado, usa",52
27761,265205,"plymouth, vermont, usa",42
27768,267256,"kendall park, new jersey, usa",41
27772,277639,"forsyth, montana, usa",48
27783,12348,"brighton, massachusetts, usa",23
27788,12707,"edmonton, alberta, canada",37
27794,14812,"maple ridge, british columbia, canada",35
27795,22775,"bend, oregon, usa",43
27796,28539,"clovis, california, usa",51
27799,34300,"burlington, ontario, canada",35
27816,35836,"rochester, new york, usa",34
27844,44845,"dallas, texas, usa",29
27856,49771,"san antonio, texas,",35
27862,51526,"long beach, california, usa",34
27879,51559,"helotes, texas, usa",54
27882,52846,"shasta, california, usa",61
27883,59554,"rockford, illinois, usa",42
27886,66640,"bradenton, florida, usa",42
27893,67663,"wrightstown, ,",47
27906,80371,"gold coast, queensland, australia",50
27909,82487,"spring hill, florida, usa",33
27910,83178,"austin, texas, usa",52
27911,93046,"fallon, nevada, usa",47
27920,98804,"vista, california, usa",54
27924,116220,"charlotte, north carolina, usa",32
27928,116428,"pickering, ontario, canada",47
27930,121986,"atlanta, georgia, usa",54
27940,126196,"wilmington, delaware, usa",36
27979,127621,"kill devil hills, north carolina, usa",41
27986,130166,"st. charles, missouri, usa",69
27992,130438,"yarmouth, nova scotia, canada",38
27998,171050,"corydon, indiana, usa",41
28007,182993,"carneys point, new jersey, usa",40
28032,183347,"ft. meade, maryland, usa",35
28045,192428,"leeds, alabama, usa",34
28059,200493,"anaheim, california, usa",56
28065,208481,"taylors, south carolina, usa",56
28067,209833,"stanton, california, usa",65
28070,225938,"lancaster, california, usa",46
28084,229454,"rocklin, california, usa",24
28089,237655,"cary, north carolina, usa",50
28090,244359,"worcester, massachusetts, usa",17
28100,244627,"shelbyville, tennessee, usa",32
28140,247859,"olympia, washington, usa",48
28143,275377,"evansville, wyoming, usa",21
28144,6543,"strafford, missouri, usa",34
28188,16769,"columbia, south carolina, usa",53
28189,17448,"tucson, arizona, usa",43
28190,38991,"cumby, texas, usa",68
28194,39372,"san marcos, texas, usa",68
28201,46909,"howell, new jersey, usa",31
28234,55490,"rapid city, south dakota, usa",25
28292,63358,"omaha, nebraska, usa",54
28296,64310,"smyrna, georgia, usa",46
28311,68004,"hampstead, maryland, usa",43
28314,71514,"atlanta, georgia, usa",31
28315,82391,"villa park, illinois, usa",41
28318,105937,"tampa, florida, usa",27
28336,130168,"calgary, alberta, canada",62
28339,140410,"st. louis, missouri, usa",26
28344,142821,"starkville, mississippi, usa",32
28345,146585,"mill valley, california, usa",46
28347,149056,"wichita, kansas, usa",54
28348,149250,"columbia, maryland, usa",32
28349,196886,"taunton, massachusetts, usa",30
28353,205922,"markham, ontario, canada",61
28355,207782,"midland, texas, usa",28
28385,221732,"columbia, missouri, usa",26
28396,252601,"oromocto, new brunswick, canada",49
28397,257809,"randolph, new york, usa",51
28399,259837,"kenmore, washington, usa",36
28400,19714,"gresham, oregon, usa",51
28402,25140,"jacksonville, oregon, usa",54
28403,45078,"lawrence, new york, usa",52
28408,52159,"richmond, california, usa",49
28419,54511,"austin, texas, usa",50
28421,86969,"forest grove, oregon, usa",59
28432,105058,"north york, ontario, canada",32
28448,118677,"boise, idaho, usa",46
28457,134761,"waco, texas, usa",26
28467,139355,"pittsburgh, pennsylvania, usa",57
28468,151434,"oakley, california, usa",81
28469,179280,"torrance, california, usa",61
28472,184562,"ottawa, ontario, canada",49
28477,211158,"chula vista, california, usa",58
28479,214042,"burlington, ontario, canada",63
28483,228508,"strasburg, virginia, usa",45
28486,241565,"ocala, florida, usa",64
28495,244779,"johnson city, tennessee, usa",23
28501,246156,"eastbourne, england, united kingdom",32
28510,252287,"boynton beach, florida, usa",58
28520,260098,"newnan, georgia, usa",62
28521,275994,"rome, new york, usa",49
28528,7651,"olive branch, mississippi, usa",21
28530,8872,"athens, georgia, usa",65
28537,35841,"st. thomas, ontario, canada",27
28541,52141,"salt lake city, utah, usa",32
28546,121345,"sharon, pennsylvania, usa",29
28547,130636,"swartz creek, michigan, usa",20
28550,194305,"wheat ridge, colorado, usa",41
28552,204591,"toronto, ontario, canada",30
28571,239623,"oak harbor, ohio, usa",42
28575,5737,"newcastle, washington, usa",44
28578,21050,"winter garden, florida, usa",43
28580,33004,"seattle, washington, usa",33
28583,52293,"lombard, illinois, usa",61
28589,59656,"schnellville, indiana, usa",53
28594,70318,"lawrenceville, new jersey, usa",31
28597,71660,"northfield, minnesota, usa",33
28598,71855,"muncie, indiana, usa",20
28599,73748,"westhampton, new york, usa",55
28600,82815,"austin, texas, usa",27
28601,91058,"blanco, texas, usa",63
28618,98422,"petal, mississippi, usa",39
28620,101336,"miami, florida, usa",41
28624,103304,"st louis, missouri, usa",44
28633,106131,"lorton, virginia, usa",32
28638,118434,"darwin, northern territory, australia",23
28643,121173,"flossmoor, illinois, usa",47
28646,122901,"newburgh, indiana, usa",30
28649,128593,"iowa city, iowa, usa",17
28650,139548,"marietta, georgia, usa",30
28655,143792,"nottingham, england, united kingdom",25
28666,157083,"marmora, new jersey, usa",55
28670,165183,"tulsa, oklahoma,",60
28693,167678,"belton, tx, usa",35
28702,174638,"new york, new york, usa",41
28704,175000,"ridgeland, mississippi, usa",27
28708,192211,"grove city, ohio, usa",45
28718,201724,"ormond beach, florida, usa",45
28722,238613,"st. john`s, newfoundland, canada",37
28738,265546,"white river junction, vermont, usa",28
28742,805,"sonoma, california, usa",34
28752,2375,"norfolk, virginia, usa",20
28755,3580,"essington, pennsylvania, usa",44
28756,4570,"santa monica, california, usa",40
28758,13071,"halifax, nova scotia, canada",47
28759,18012,"us airforce, naval air station keflavik, iceland, iceland",24
28762,24379,"brighton, massachusetts, usa",25
28766,25253,"manchester, connecticut, usa",47
28774,28255,"richmond hill, ,",23
28777,28548,"elmore city, oklahoma, usa",40
28779,29944,"kewaskum, wisconsin, usa",54
28781,31391,"wilmington, massachusetts, usa",38
28797,35925,"portland, oregon, usa",22
28800,40316,"mason, michigan, usa",59
28803,40943,"oklahoma city, oklahoma, usa",40
28827,42730,"spokane, washington, usa",25
28831,43481,"bridgewater, connecticut, usa",57
28856,45383,"elizabethtown, pennsylvania, usa",51
28859,68836,"zenda, wisconsin, usa",56
28861,68846,"richfield, minnesota, usa",29
28867,71786,"san jose, california, usa",29
28877,72100,"new york, new york, usa",37
28886,72247,"franklin, tennessee, usa",18
28887,74286,"pampa, texas, usa",23
28907,75081,", illinois, usa",29
28919,80516,"columbus, ohio, usa",36
28925,88146,"stone mountain, georgia, usa",43
28927,88187,"edjewater park, new jersey, usa",36
28934,90517,"ft lauderdale, florida, usa",41
28939,91494,"st. john`s, newfoundland, canada",34
28940,91931,"new westminster, british columbia, canada",40
28944,93116,"seville, ohio, usa",24
28947,98723,"cincinnati, ohio, usa",29
28962,99014,"harrisburg, pennsylvania, usa",28
28963,100648,"london, england, united kingdom",54
28972,101196,"new york, new york, usa",36
28977,106007,"santa rosa, california, usa",29
29008,107620,"harleysville, pennsylvania, usa",40
29010,108155,"indianapolis, indiana, usa",29
29025,108392,"mountain view, california, usa",34
29031,109574,"edmonton, alberta, canada",50
29055,111954,"burlington, ontario, canada",25
29056,116582,"minneapolis, minnesota,",32
29059,121817,"ballston spa, new york, usa",38
29071,124175,"st. cloud, minnesota, usa",42
29076,128324,"huntsville, alabama, usa",35
29078,141269,"toronto, ontario, canada",28
29079,152698,"brick, new jersey, usa",19
29081,154877,"austin, texas, usa",36
29084,163488,"salem, ohio, usa",24
29101,164105,"nashua, new hampshire, usa",28
29105,164797,"livingston, new jersey, usa",41
29106,166062,"bloomfield, new jersey, usa",14
29107,174428,"morrisville, north carolina, usa",37
29118,185252,"bonners ferry, idaho, usa",39
29120,192727,"houston, texas, usa",50
29124,196723,"new port richey, florida, usa",51
29126,197364,"cumming, georgia, usa",30
29157,208251,"alvin, texas, usa",35
29162,208751,"lafayette, california, usa",55
29165,216151,"portland, ,",54
29169,216435,"philadelphia, pennsylvania, usa",24
29173,218935,"fulton, missouri, usa",21
29177,235888,"boston, massachusetts, usa",24
29181,238321,"dublin, dublin, ireland",32
29183,252693,"lexington, kentucky, usa",35
29184,252874,"saskatoon, saskatchewan, canada",26
29186,254201,"milwaukee, wisconsin, usa",25
29205,256335,"highlands ranch, colorado, usa",33
29206,256889,"cohasset, massachusetts, usa",18
29207,259260,"fair haven, michigan, usa",56
29223,264321,"toronto, ontario, canada",33
29255,265083,"brooklyn, new york, usa",25
29262,270801,"boise, idaho, usa",56
29279,273086,"chicago, illinois, usa",33
29295,3977,"columbiana, alabama, usa",63
29297,84021,"austin, texas, texas, usa",58
29298,111924,"pekin, illinois, usa",61
29302,124298,"stockton, california, usa",25
29315,157252,"newburgh, new york, usa",43
29324,161466,"taunton, massachusetts, usa",69
29328,207148,"san diego, california, usa",42
29350,216012,"clevelad, ohio, usa",34
29373,3427,"eldorado, illinois, usa",50
29375,6577,"coral springs, florida, usa",62
29385,22423,"white bluff, tennessee, usa",35
29386,74358,"los angeles, california, usa",34
29389,79527,"calgary, alberta, canada",25
29391,97469,"berkeley, california, usa",32
29393,103935,"cartersville, georgia, usa",48
29399,142775,"regina, saskatchewan, canada",25
29402,165791,"oshawa, ontario, canada",43
29404,190791,"helmond, noord-brabant, netherlands",33
29405,191807,"sacramento, california, usa",25
29406,204501,"fenton, missouri, usa",26
29408,206074,"new britain, connecticut, usa",16
29418,222677,"corvallis, oregon, usa",49
29424,232492,"delmar, delaware, usa",31
29430,233196,"redmond, washington, usa",43
29432,246956,"del mar, california, usa",40
29435,250101,"phoenix, arizona, usa",61
29446,254038,"marietta, georgia, usa",32
29451,255661,"parker, colorado, usa",34
29454,259078,"fairbanks, alaska, usa",49
29462,264390,"hamilton, ontario, canada",23
29464,268786,"tucson, arizona, usa",31
29471,273979,"bloomsburg, pennsylvania, usa",20
29496,277051,"cologne, nordrhein-westfalen, germany",18
29498,11517,"onley, virginia, usa",57
29501,61257,"lake placid, florida, usa",25
29513,67072,"thunder bay, ontario, canada",19
29515,76888,"easley, south carolina, usa",19
29533,110110,"penetanguishene, ontario, canada",25
29538,110235,"sydney, new south wales, australia",22
29539,118628,"toronto, ontario, canada",34
29549,134434,"barcelona, barcelona, spain",25
29575,147396,"san francisco, california, usa",34
29578,167782,"orlando, florida, usa",20
29582,168408,"north bennington, vermont, usa",19
29586,245295,"puchong, selangor, malaysia",24
29607,245667,"houston, texas, usa",24
29609,254303,"rochester, new hampshire, usa",24
29612,267442,"wien, wien, austria",24
29617,8681,"orlando, florida, usa",34
29638,150890,"decorah, iowa, usa",19
29643,241086,"manchester, england, united kingdom",28
29648,243070,"houston, texas, usa",20
29650,250494,"iowa city, iowa, usa",20
29653,264655,"whistler, british columbia, canada",25
29656,18385,"north plainfield, new jersey, usa",33
29657,57449,"rudersberg, baden-württemberg, germany",29
29660,78719,"blacksburg, virginia, usa",21
29666,98783,"richboro, pennsylvania, usa",30
29676,104236,"manila, metro manila, philippines",30
29677,131027,"portland, oregon, usa",31
29685,133571,"olney, maryland, usa",39
29703,133747,"gaithersburg, maryland, usa",28
29740,134347,"cincinnati, ohio, usa",26
29745,146421,"spotswood, victoria, australia",44
29750,157213,"victoria, british columbia, canada",26
29752,197131,"college station, texas, usa",32
29753,225996,"belton, texas, usa",20
29759,251394,"portland, maine, usa",25
