,ISBN,User-ID,Book-Rating
11454,0440173922,61038,5
11455,0440173922,109491,8
11456,0440173922,114368,5
11457,0440173922,204790,6
11458,0440173922,222884,10
11459,0440173922,246513,9
11460,0440176484,13552,6
11461,0440176484,62272,10
11462,0440176484,91026,5
11463,0440176484,109491,9
11464,0440176484,114368,5
11465,0440176484,125217,9
11466,0440176484,136237,7
11467,0440176484,177186,5
11468,0440176484,218552,3
11469,0440176484,238065,10
11470,0440176484,250936,5
11471,0440176484,256844,7
11472,0440185327,277427,5
11473,0440185327,13552,8
11474,0440185327,59172,10
11475,0440185327,85534,9
11476,0440185327,114368,10
11477,0440185327,156467,10
11478,0440185327,170724,10
11479,0440185327,200226,5
11480,0440185327,238918,3
11481,0440193613,9660,5
11482,0440193613,16795,7
11483,0440193613,59172,9
11484,0440193613,62272,9
11485,0440193613,69405,8
11486,0440193613,114368,5
11487,0440193613,117132,7
11488,0440193613,153361,9
11489,0440193613,174851,8
11490,0440193613,222884,10
11491,0440193613,243745,5
11492,0440193613,246513,9
11493,0440193613,254465,10
11494,0440208459,3594,8
11495,0440208459,51992,8
11496,0440208459,78973,7
11497,0440208459,104144,8
11498,0440208459,156269,8
11499,0440208459,163973,9
11500,0440208459,200978,8
11501,0440208459,201290,7
11502,0440208459,239594,8
11503,0440213991,42458,8
11504,0440213991,78973,7
11505,0440213991,104160,8
11506,0440213991,146345,8
11507,0440213991,156269,9
11508,0440213991,170947,9
11509,0440213991,179744,5
11510,0440213991,185519,6
11511,0440213991,207825,8
11512,0440213991,258534,9
11513,0440217466,61038,5
11514,0440217466,62272,9
11515,0440217466,63494,8
11516,0440217466,69232,9
11517,0440217466,127441,10
11518,0440217466,142256,9
11519,0440217466,153089,5
11520,0440217466,160735,9
11521,0440217466,180495,7
11522,0440217466,259629,7
11523,0440221501,16908,5
11524,0440221501,40889,10
11525,0440221501,61038,5
11526,0440221501,68598,10
11527,0440221501,78973,7
11528,0440221501,121083,8
11529,0440221501,198331,5
11530,0440221501,213150,6
11531,0440224764,277427,7
11532,0440224764,8245,8
11533,0440224764,9856,7
11534,0440224764,11224,7
11535,0440224764,13552,9
11536,0440224764,15651,10
11537,0440224764,20060,9
11538,0440224764,30531,9
11539,0440224764,39616,7
11540,0440224764,40889,10
11541,0440224764,46671,8
11542,0440224764,46909,7
11543,0440224764,52159,5
11544,0440224764,52521,10
11545,0440224764,53256,8
11546,0440224764,53614,10
11547,0440224764,54884,9
11548,0440224764,56856,7
11549,0440224764,59706,8
11550,0440224764,60130,9
11551,0440224764,72526,8
11552,0440224764,76319,9
11553,0440224764,76932,10
11554,0440224764,82903,7
11555,0440224764,85993,10
11556,0440224764,87929,8
11557,0440224764,88937,7
11558,0440224764,92132,10
11559,0440224764,93092,9
11560,0440224764,94263,9
11561,0440224764,102220,6
11562,0440224764,105028,7
11563,0440224764,108143,6
11564,0440224764,117111,9
11565,0440224764,121817,5
11566,0440224764,123981,7
11567,0440224764,125519,8
11568,0440224764,128208,9
11569,0440224764,128738,5
11570,0440224764,133706,7
11571,0440224764,140167,5
11572,0440224764,140824,9
11573,0440224764,141493,8
11574,0440224764,141901,8
11575,0440224764,144531,8
11576,0440224764,146207,8
11577,0440224764,150498,10
11578,0440224764,151063,9
11579,0440224764,156467,5
11580,0440224764,164712,6
11581,0440224764,167484,5
11582,0440224764,174834,8
11583,0440224764,178035,7
11584,0440224764,180042,8
11585,0440224764,182599,8
11586,0440224764,190409,8
11587,0440224764,191604,5
11588,0440224764,201776,10
11589,0440224764,203411,8
11590,0440224764,209833,5
11591,0440224764,217375,8
11592,0440224764,222743,6
11593,0440224764,223644,10
11594,0440224764,227705,9
11595,0440224764,232945,9
11596,0440224764,233578,7
11597,0440224764,238889,7
11598,0440224764,241033,7
11599,0440224764,242083,5
11600,0440224764,244781,10
11601,0440224764,248155,9
11602,0440224764,249628,7
11603,0440224764,256925,7
11604,0440224764,257212,9
11605,0440224764,258185,7
11606,0440224764,261093,9
11607,0440224764,262151,8
11608,0440224764,267326,9
11609,0440224764,272407,6
11610,0440236061,277427,8
11611,0440236061,36935,9
11612,0440236061,53220,9
11613,0440236061,55434,9
11614,0440236061,60621,9
11615,0440236061,64521,8
11616,0440236061,67840,8
11617,0440236061,102275,7
11618,0440236061,104469,8
11619,0440236061,169249,6
11620,0440236061,192308,7
11621,0440236061,194735,5
11622,0440236061,224340,7
11623,0440236061,230708,9
11624,0440236061,232945,8
11625,0440236061,266579,8
11626,0440236703,3373,5
11627,0440236703,12489,6
11628,0440236703,16795,9
11629,0440236703,23768,8
11630,0440236703,32034,7
11631,0440236703,39227,8
11632,0440236703,40889,8
11633,0440236703,42171,8
11634,0440236703,44852,7
11635,0440236703,47543,9
11636,0440236703,48025,9
11637,0440236703,65497,9
11638,0440236703,95359,9
11639,0440236703,96554,9
11640,0440236703,99770,5
11641,0440236703,100895,7
11642,0440236703,106862,3
11643,0440236703,110440,9
11644,0440236703,114444,9
11645,0440236703,126296,8
11646,0440236703,127738,8
11647,0440236703,143866,9
11648,0440236703,151787,9
11649,0440236703,152524,7
11650,0440236703,152906,8
11651,0440236703,154529,8
11652,0440236703,156584,8
11653,0440236703,159858,8
11654,0440236703,160401,8
11655,0440236703,162738,7
11656,0440236703,163804,8
11657,0440236703,181691,6
11658,0440236703,188483,10
11659,0440236703,190374,8
11660,0440236703,193344,6
11661,0440236703,218568,9
11662,0440236703,224809,10
11663,0440236703,226960,9
11664,0440236703,230930,9
11665,0440236703,239594,10
11666,0440236703,241874,8
11667,0440236703,241949,8
11668,0440236703,241980,10
11669,0440236703,244873,7
11670,0440236703,248092,8
11671,0440236703,251019,10
11672,0440236703,253871,10
11673,0440236703,266697,9
11674,0440236703,266735,8
11675,0440236738,277427,9
11676,0440236738,25409,9
11677,0440236738,32034,9
11678,0440236738,53528,8
11679,0440236738,58497,5
11680,0440236738,70222,9
11681,0440236738,98988,9
11682,0440236738,101971,2
11683,0440236738,102668,9
11684,0440236738,126083,9
11685,0440236738,130215,10
11686,0440236738,134247,9
11687,0440236738,163804,10
11688,0440236738,173415,9
11689,0440236738,180772,5
11690,0440236738,182527,8
11691,0440236738,210822,7
11692,0440236738,213839,10
11693,0440236738,227491,6
11694,0440236738,241980,9
11695,0440236738,254486,7
11696,0440236738,274308,7
11697,0441172717,8253,9
11698,0441172717,11795,10
11699,0441172717,51526,9
11700,0441172717,53174,10
11701,0441172717,55760,6
11702,0441172717,61257,10
11703,0441172717,63829,7
11704,0441172717,68436,9
11705,0441172717,69971,5
11706,0441172717,72992,9
11707,0441172717,74642,9
11708,0441172717,76223,10
11709,0441172717,76818,8
11710,0441172717,88937,10
11711,0441172717,98887,9
11712,0441172717,100009,9
11713,0441172717,101851,10
11714,0441172717,104505,10
11715,0441172717,113266,9
11716,0441172717,116005,9
11717,0441172717,117852,10
11718,0441172717,129084,10
11719,0441172717,131622,10
11720,0441172717,134556,8
11721,0441172717,137336,5
11722,0441172717,138425,10
11723,0441172717,146573,9
11724,0441172717,149483,10
11725,0441172717,155680,8
11726,0441172717,156150,10
11727,0441172717,161211,10
11728,0441172717,162683,9
11729,0441172717,164675,9
11730,0441172717,169682,10
11731,0441172717,184299,9
11732,0441172717,198741,9
11733,0441172717,204864,10
11734,0441172717,206825,10
11735,0441172717,212628,9
11736,0441172717,218568,7
11737,0441172717,219683,10
11738,0441172717,231374,10
11739,0441172717,235394,9
11740,0441172717,238010,10
11741,0441172717,242639,10
11742,0441172717,248656,10
11743,0441172717,250962,10
11744,0441172717,258152,10
11745,0441172717,259734,9
11746,0441172717,264321,8
11747,0441172717,267635,9
11748,0441172717,268786,9
11749,0441627404,277427,10
11750,0441627404,5875,6
11751,0441627404,7400,8
11752,0441627404,35532,10
11753,0441627404,52044,9
11754,0441627404,107326,6
11755,0441627404,115572,9
11756,0441627404,128835,10
11757,0441627404,174304,7
11758,0441627404,184299,10
11759,0441627404,185377,8
11760,0441627404,211194,8
11761,0441627404,225731,5
11762,0441627404,233398,8
11763,0441627404,256615,9
11764,0446350982,277427,9
11765,0446350982,31919,9
11766,0446350982,49168,7
11767,0446350982,52584,7
11768,0446350982,55490,5
11769,0446350982,55892,9
11770,0446350982,95359,10
11771,0446350982,98758,7
11772,0446350982,101836,8
11773,0446350982,102967,5
11774,0446350982,120093,5
11775,0446350982,142256,9
11776,0446350982,163358,10
11777,0446350982,177040,9
11778,0446350982,248056,7
11779,0446600415,277427,10
11780,0446600415,47117,9
11781,0446600415,47594,9
11782,0446600415,65228,5
11783,0446600415,185011,7
11784,0446600415,199515,10
11785,0446600415,241666,10
11786,0446600415,259320,8
11787,0446602620,20664,9
11788,0446602620,42458,10
11789,0446602620,52521,10
11790,0446602620,57369,9
11791,0446602620,85469,9
11792,0446602620,88693,8
11793,0446602620,97423,7
11794,0446602620,101304,9
11795,0446602620,112001,9
11796,0446602620,123981,9
11797,0446602620,132188,7
11798,0446602620,152514,10
11799,0446602620,155989,6
11800,0446602620,167471,10
11801,0446602620,187517,7
11802,0446602620,204864,10
11803,0446602620,231857,5
11804,0446602620,250925,9
11805,0446602620,267444,10
11806,0446603716,8245,8
11807,0446603716,8314,2
11808,0446603716,26544,8
11809,0446603716,28634,10
11810,0446603716,41634,9
11811,0446603716,42458,8
11812,0446603716,44852,8
11813,0446603716,53220,10
11814,0446603716,80996,10
11815,0446603716,81901,4
11816,0446603716,84024,8
11817,0446603716,98647,7
11818,0446603716,100459,8
11819,0446603716,135799,9
11820,0446603716,157655,7
11821,0446603716,172951,9
11822,0446603716,173481,7
11823,0446603716,177040,9
11824,0446603716,179718,9
11825,0446603716,196738,9
11826,0446603716,236340,8
11827,0446603716,238557,8
11828,0446603716,258534,5
11829,0446603716,259320,9
11830,0446603716,269890,8
11831,0446603716,272573,9
11832,0446607193,20060,9
11833,0446607193,22912,9
11834,0446607193,26544,7
11835,0446607193,39372,9
11836,0446607193,41312,8
11837,0446607193,60083,8
11838,0446607193,68004,5
11839,0446607193,76369,9
11840,0446607193,81303,9
11841,0446607193,102275,9
11842,0446607193,103445,8
11843,0446607193,110584,10
11844,0446607193,111190,5
11845,0446607193,119575,7
11846,0446607193,129084,8
11847,0446607193,169827,7
11848,0446607193,182527,9
11849,0446607193,202147,7
11850,0446607193,215988,7
11851,0446607193,244627,10
11852,0446607193,254863,5
11853,0446607193,259259,8
11854,0446607193,264082,8
11855,0446608890,277427,10
11856,0446608890,23511,8
11857,0446608890,41781,7
11858,0446608890,43246,6
11859,0446608890,47152,8
11860,0446608890,47975,5
11861,0446608890,60445,8
11862,0446608890,67840,10
11863,0446608890,70666,9
11864,0446608890,75595,9
11865,0446608890,83646,7
11866,0446608890,90198,7
11867,0446608890,92810,8
11868,0446608890,101876,8
11869,0446608890,107244,10
11870,0446608890,113983,8
11871,0446608890,156584,6
11872,0446608890,196738,10
11873,0446608890,200978,5
11874,0446608890,203764,10
11875,0446608890,231351,7
11876,0446608890,253949,7
11877,0449221482,2012,8
11878,0449221482,7864,5
11879,0449221482,17859,10
11880,0449221482,30711,8
11881,0449221482,38559,10
11882,0449221482,44728,10
11883,0449221482,56315,3
11884,0449221482,66960,7
11885,0449221482,70415,8
11886,0449221482,78783,7
11887,0449221482,83287,10
11888,0449221482,93207,4
11889,0449221482,95991,8
11890,0449221482,103624,7
11891,0449221482,106369,9
11892,0449221482,107301,8
11893,0449221482,110029,10
11894,0449221482,122423,9
11895,0449221482,128669,8
11896,0449221482,139913,10
11897,0449221482,143837,10
11898,0449221482,149140,10
11899,0449221482,149908,7
11900,0449221482,156269,9
11901,0449221482,162052,10
11902,0449221482,163973,8
11903,0449221482,164323,8
11904,0449221482,177090,10
11905,0449221482,191716,8
11906,0449221482,206563,10
11907,0449221482,209160,7
11908,0449221482,227054,8
11909,0449221482,238849,8
11910,0449221482,241806,9
11911,0449221482,255546,8
11912,0449221482,258534,9
11913,0449221482,266807,8
11914,0449221504,12990,8
11915,0449221504,20180,8
11916,0449221504,31386,7
11917,0449221504,33933,8
11918,0449221504,37208,7
11919,0449221504,43852,6
11920,0449221504,49109,8
11921,0449221504,66960,6
11922,0449221504,70065,7
11923,0449221504,80535,8
11924,0449221504,81682,7
11925,0449221504,83287,10
11926,0449221504,106369,9
11927,0449221504,156269,7
11928,0449221504,162052,10
11929,0449221504,163973,8
11930,0449221504,164323,8
11931,0449221504,166123,10
11932,0449221504,166409,5
11933,0449221504,167272,10
11934,0449221504,169779,10
11935,0449221504,174034,7
11936,0449221504,185275,7
11937,0449221504,207341,4
11938,0449221504,209540,7
11939,0449221504,227447,6
11940,0449221504,231857,7
11941,0449221504,238319,9
11942,0449221504,238849,8
11943,0449221504,246439,7
11944,0449221504,250477,8
11945,0449221504,258534,9
11946,0449221504,268032,8
11947,0449221504,268751,9
11948,0449221504,274301,10
11949,0451141083,7346,7
11950,0451141083,41084,7
11951,0451141083,55490,5
11952,0451141083,57713,5
11953,0451141083,61028,8
11954,0451141083,78973,7
11955,0451141083,102647,6
11956,0451141083,107510,5
11957,0451141083,119575,7
11958,0451141083,123981,8
11959,0451141083,129489,10
11960,0451141083,130438,8
11961,0451141083,151405,10
11962,0451141083,172406,8
11963,0451141083,189139,2
11964,0451141083,201447,8
11965,0451141083,244915,8
11966,0451141083,257520,7
11967,0451169522,10354,9
11968,0451169522,16795,10
11969,0451169522,21930,5
11970,0451169522,33818,9
11971,0451169522,33974,8
11972,0451169522,39441,7
11973,0451169522,41117,10
11974,0451169522,42105,8
11975,0451169522,49109,5
11976,0451169522,53614,10
11977,0451169522,55187,5
11978,0451169522,59172,9
11979,0451169522,70541,6
11980,0451169522,80555,8
11981,0451169522,81477,8
11982,0451169522,98758,8
11983,0451169522,100088,10
11984,0451169522,102399,8
11985,0451169522,104399,10
11986,0451169522,109901,10
11987,0451169522,118628,8
11988,0451169522,160558,9
11989,0451169522,187863,8
11990,0451169522,193529,8
11991,0451169522,197364,9
11992,0451169522,230522,7
11993,0451169522,245371,8
11994,0451169522,253871,8
11995,0451169522,259660,7
11996,0451169522,265904,8
11997,0451169522,271558,9
11998,0451177096,4334,7
11999,0451177096,12982,8
12000,0451177096,13518,7
12001,0451177096,16795,8
12002,0451177096,27821,3
12003,0451177096,31826,10
12004,0451177096,32599,8
12005,0451177096,34300,7
12006,0451177096,37623,8
12007,0451177096,48025,9
12008,0451177096,51526,5
12009,0451177096,52816,7
12010,0451177096,55490,5
12011,0451177096,55779,9
12012,0451177096,75595,10
12013,0451177096,78973,7
12014,0451177096,81734,9
12015,0451177096,92807,7
12016,0451177096,95932,8
12017,0451177096,98904,9
12018,0451177096,104399,9
12019,0451177096,109901,10
12020,0451177096,123981,8
12021,0451177096,125440,7
12022,0451177096,131126,8
12023,0451177096,136396,9
12024,0451177096,153215,9
12025,0451177096,160558,6
12026,0451177096,163570,10
12027,0451177096,171602,9
12028,0451177096,177458,7
12029,0451177096,179797,10
12030,0451177096,186890,8
12031,0451177096,189286,9
12032,0451177096,193529,8
12033,0451177096,212797,7
12034,0451177096,213998,8
12035,0451177096,217516,8
12036,0451177096,219683,7
12037,0451177096,237715,7
12038,0451177096,242083,7
12039,0451177096,251097,8
12040,0451177096,255618,9
12041,0451177096,263159,8
12042,0451177096,270820,9
12043,0451191153,277427,8
12044,0451191153,2337,8
12045,0451191153,5582,10
12046,0451191153,15602,7
12047,0451191153,37712,8
12048,0451191153,45557,9
12049,0451191153,46398,10
12050,0451191153,61348,10
12051,0451191153,77307,10
12052,0451191153,82164,5
12053,0451191153,115655,8
12054,0451191153,131154,10
12055,0451191153,135398,9
12056,0451191153,137839,10
12057,0451191153,150890,9
12058,0451191153,209458,8
12059,0451191153,221054,10
12060,0451191153,235462,8
12061,0451191153,250750,8
12062,0451191153,254206,10
12063,0451191153,269835,10
12064,0451191153,273898,1
12065,0451202503,7346,8
12066,0451202503,16634,7
12067,0451202503,20445,6
12068,0451202503,25409,10
12069,0451202503,36299,8
12070,0451202503,43481,7
12071,0451202503,46345,9
12072,0451202503,49771,7
12073,0451202503,104144,10
12074,0451202503,190708,6
12075,0451202503,248656,7
12076,0451203593,277427,10
12077,0451203593,8872,9
12078,0451203593,88029,7
12079,0451203593,100460,6
12080,0451203593,110934,8
12081,0451203593,162738,9
12082,0451203593,200196,9
12083,0451203593,209373,8
12084,0451203593,222743,4
12085,0451203593,228383,7
12086,0451203593,233818,8
12087,0451203593,238557,9
12088,0452284449,277427,6
12089,0452284449,8245,9
12090,0452284449,10560,8
12091,0452284449,10607,9
12092,0452284449,17183,6
12093,0452284449,29915,8
12094,0452284449,33974,7
12095,0452284449,35424,10
12096,0452284449,43246,9
12097,0452284449,56399,8
12098,0452284449,57105,10
12099,0452284449,78236,8
12100,0452284449,96474,8
12101,0452284449,104362,7
12102,0452284449,109084,10
12103,0452284449,115003,7
12104,0452284449,121817,9
12105,0452284449,133778,8
12106,0452284449,143297,9
12107,0452284449,156140,6
12108,0452284449,156150,8
12109,0452284449,156264,9
12110,0452284449,166596,8
12111,0452284449,168047,9
12112,0452284449,188676,7
12113,0452284449,210485,9
12114,0452284449,224349,5
12115,0452284449,235935,10
12116,0452284449,241204,6
12117,0452284449,246507,7
12118,0452284449,251844,8
12119,0452284449,269268,5
12120,0515128600,8189,7
12121,0515128600,26544,10
12122,0515128600,27813,8
12123,0515128600,45113,8
12124,0515128600,68156,10
12125,0515128600,90756,8
12126,0515128600,203240,5
12127,0515128600,203799,5
12128,0515128600,247055,7
12129,0515128600,258185,7
12130,0515132020,28451,8
12131,0515132020,32329,8
12132,0515132020,39502,5
12133,0515132020,41781,5
12134,0515132020,45623,8
12135,0515132020,48153,10
12136,0515132020,49154,9
12137,0515132020,51450,9
12138,0515132020,52853,6
12139,0515132020,58255,10
12140,0515132020,76710,8
12141,0515132020,91342,8
12142,0515132020,102564,5
12143,0515132020,109491,10
12144,0515132020,114368,5
12145,0515132020,114413,3
12146,0515132020,115919,8
12147,0515132020,123883,5
12148,0515132020,135753,10
12149,0515132020,137742,9
12150,0515132020,139828,6
12151,0515132020,139913,9
12152,0515132020,150561,9
12153,0515132020,153662,9
12154,0515132020,163600,5
12155,0515132020,164270,8
12156,0515132020,168387,8
12157,0515132020,177090,8
12158,0515132020,177638,10
12159,0515132020,181796,9
12160,0515132020,185254,10
12161,0515132020,189516,10
12162,0515132020,200226,7
12163,0515132020,201674,9
12164,0515132020,207349,10
12165,0515132020,209238,9
12166,0515132020,213531,9
12167,0515132020,217375,5
12168,0515132020,219683,8
12169,0515132020,220597,8
12170,0515132020,227520,9
12171,0515132020,230627,8
12172,0515132020,238757,10
12173,0515132020,239688,10
12174,0515132020,240484,4
12175,0515132020,247010,9
12176,0515132020,247241,8
12177,0515132020,247447,9
12178,0515132020,252287,6
12179,0515132020,257591,7
12180,0515132020,257699,10
12181,0515132020,264031,10
12182,0515132020,273113,5
12183,0515133302,277523,10
12184,0515133302,27813,8
12185,0515133302,30711,6
12186,0515133302,62895,9
12187,0515133302,76173,7
12188,0515133302,135961,9
12189,0515133302,163690,9
12190,0515133302,194605,7
12191,0515133302,203799,9
12192,0515133302,236943,7
12193,0515133302,237064,8
12194,0515133302,243491,3
12195,0515133302,247055,8
12196,0515133302,250502,8
12197,0515133302,254127,8
12198,0515133302,264408,6
12199,0515133302,273905,6
12200,0552996181,25533,5
12201,0552996181,26146,8
12202,0552996181,31226,6
12203,0552996181,32721,7
12204,0552996181,52455,8
12205,0552996181,70694,8
12206,0552996181,79556,8
12207,0552996181,106893,7
12208,0552996181,109029,6
12209,0552996181,109520,8
12210,0552996181,119505,6
12211,0552996181,122429,9
12212,0552996181,123056,7
12213,0552996181,131730,8
12214,0552996181,137190,5
12215,0552996181,142524,9
12216,0552996181,188484,7
12217,0552996181,192960,8
12218,0552996181,195660,7
12219,0552996181,209516,10
12220,0552996181,213255,9
12221,0552996181,232688,5
12222,0552996181,238864,7
12223,0552996181,246734,8
12224,0552996181,253572,8
12225,0552996181,256507,7
12226,0552996181,261105,5
12227,0552996181,264346,9
12228,0552996181,268932,10
12229,0552996181,271705,7
12230,0553271636,20180,8
12231,0553271636,20347,9
12232,0553271636,33974,6
12233,0553271636,37794,5
12234,0553271636,37874,7
12235,0553271636,38464,8
12236,0553271636,43359,8
12237,0553271636,46398,7
12238,0553271636,49109,7
12239,0553271636,60427,8
12240,0553271636,69389,8
12241,0553271636,73588,5
12242,0553271636,98723,6
12243,0553271636,100644,8
12244,0553271636,106369,9
12245,0553271636,107244,10
12246,0553271636,125063,5
12247,0553271636,126508,6
12248,0553271636,131855,9
12249,0553271636,139913,9
12250,0553271636,156837,8
12251,0553271636,157273,8
12252,0553271636,162052,10
12253,0553271636,162738,8
12254,0553271636,163973,8
12255,0553271636,164323,8
12256,0553271636,166123,8
12257,0553271636,170184,8
12258,0553271636,172742,9
12259,0553271636,176459,8
12260,0553271636,176875,7
12261,0553271636,177432,8
12262,0553271636,191716,9
12263,0553271636,203280,10
12264,0553271636,211605,8
12265,0553271636,218568,8
12266,0553271636,226965,8
12267,0553271636,227054,9
12268,0553271636,233430,8
12269,0553271636,236340,8
12270,0553271636,245102,7
12271,0553271636,258094,5
12272,0553271636,258534,8
12273,0553271636,274301,10
12274,0553271636,276127,7
12275,0553274295,5448,6
12276,0553274295,6112,7
12277,0553274295,11908,5
12278,0553274295,16507,9
12279,0553274295,28006,9
12280,0553274295,37644,10
12281,0553274295,40943,10
12282,0553274295,42914,9
12283,0553274295,44535,10
12284,0553274295,55395,10
12285,0553274295,59172,10
12286,0553274295,60244,10
12287,0553274295,72368,3
12288,0553274295,77181,8
12289,0553274295,104399,10
12290,0553274295,105979,10
12291,0553274295,123154,9
12292,0553274295,137589,10
12293,0553274295,150124,10
12294,0553274295,154992,5
12295,0553274295,167844,10
12296,0553274295,188951,8
12297,0553274295,197012,8
12298,0553274295,197364,9
12299,0553274295,204864,10
12300,0553274295,207246,8
12301,0553274295,207965,8
12302,0553274295,210485,10
12303,0553274295,223566,9
12304,0553274295,230522,10
12305,0553274295,233331,9
12306,0553274295,245445,8
12307,0553274295,250518,10
12308,0553274295,259006,10
12309,0553274295,271448,10
12310,0553274295,274618,10
12311,0553279556,6492,9
12312,0553279556,20180,8
12313,0553279556,38464,8
12314,0553279556,44728,10
12315,0553279556,46398,7
12316,0553279556,53220,9
12317,0553279556,56959,10
12318,0553279556,69389,8
12319,0553279556,87610,10
12320,0553279556,103164,7
12321,0553279556,106369,9
12322,0553279556,107301,8
12323,0553279556,123744,7
12324,0553279556,156269,7
12325,0553279556,162052,10
12326,0553279556,162738,8
12327,0553279556,164323,8
12328,0553279556,178667,8
12329,0553279556,189080,6
12330,0553279556,191716,8
12331,0553279556,203280,9
12332,0553279556,206563,10
12333,0553279556,218568,9
12334,0553279556,227054,9
12335,0553279556,229409,9
12336,0553279556,233430,8
12337,0553279556,236340,8
12338,0553279556,241666,7
12339,0553279556,243930,9
12340,0553279556,244007,8
12341,0553279556,256507,7
12342,0553279556,258534,9
12343,0553279556,274301,10
12344,0553279556,276127,7
12345,0553280341,12690,10
12346,0553280341,20180,8
12347,0553280341,30711,8
12348,0553280341,33974,7
12349,0553280341,38023,9
12350,0553280341,46398,6
12351,0553280341,58351,10
12352,0553280341,60244,9
12353,0553280341,69156,7
12354,0553280341,69389,8
12355,0553280341,73588,5
12356,0553280341,77302,7
12357,0553280341,84126,8
12358,0553280341,86202,7
12359,0553280341,95991,7
12360,0553280341,97754,8
12361,0553280341,98787,7
12362,0553280341,100644,8
12363,0553280341,104211,8
12364,0553280341,104759,7
12365,0553280341,105937,9
12366,0553280341,106369,9
12367,0553280341,107244,10
12368,0553280341,107301,8
12369,0553280341,108005,8
12370,0553280341,128696,6
12371,0553280341,134516,7
12372,0553280341,139913,4
12373,0553280341,141901,7
12374,0553280341,156269,8
12375,0553280341,157273,8
12376,0553280341,162052,10
12377,0553280341,164323,8
12378,0553280341,171118,5
12379,0553280341,171986,7
12380,0553280341,172742,10
12381,0553280341,175536,7
12382,0553280341,176902,9
12383,0553280341,202277,7
12384,0553280341,206563,10
12385,0553280341,208406,8
12386,0553280341,211605,8
12387,0553280341,227447,9
12388,0553280341,231210,7
12389,0553280341,231857,8
12390,0553280341,233430,8
12391,0553280341,236340,5
12392,0553280341,243930,8
12393,0553280341,256843,9
12394,0553280341,258534,9
12395,0553280341,268032,8
12396,0553280341,274301,10
12397,0553280368,277427,9
12398,0553280368,12690,10
12399,0553280368,18556,9
12400,0553280368,20180,8
12401,0553280368,28204,8
12402,0553280368,31556,7
12403,0553280368,37794,6
12404,0553280368,53220,8
12405,0553280368,60621,10
12406,0553280368,69156,7
12407,0553280368,69389,8
12408,0553280368,83287,10
12409,0553280368,88404,9
12410,0553280368,98787,7
12411,0553280368,101876,9
12412,0553280368,105937,8
12413,0553280368,106369,9
12414,0553280368,126296,7
12415,0553280368,139913,10
12416,0553280368,149908,7
12417,0553280368,156269,7
12418,0553280368,162052,10
12419,0553280368,163973,8
12420,0553280368,164323,8
12421,0553280368,166865,7
12422,0553280368,177284,10
12423,0553280368,177432,8
12424,0553280368,202277,7
12425,0553280368,219951,9
12426,0553280368,227054,9
12427,0553280368,227447,7
12428,0553280368,238864,10
12429,0553280368,256843,10
12430,0553280368,258534,9
12431,0553280368,269728,9
12432,0553280368,274301,10
12433,0553571656,277427,10
12434,0553571656,12990,5
12435,0553571656,39773,9
12436,0553571656,73893,9
12437,0553571656,96475,8
12438,0553571656,112541,3
12439,0553571656,115003,8
12440,0553571656,123744,8
12441,0553571656,135869,7
12442,0553571656,136348,8
12443,0553571656,172742,10
12444,0553571656,215071,7
12445,0553571656,236058,8
12446,0553571656,251844,7
12447,0553571656,264317,8
12448,0553571656,265889,10
12449,0553571818,8284,10
12450,0553571818,20060,10
12451,0553571818,22881,6
12452,0553571818,26134,4
12453,0553571818,33818,6
12454,0553571818,34990,7
12455,0553571818,104144,9
12456,0553571818,125918,7
12457,0553571818,135959,8
12458,0553571818,143294,8
12459,0553571818,168487,5
12460,0553571818,170077,5
12461,0553571818,181896,8
12462,0553571818,184562,8
12463,0553571818,232634,7
12464,0553571818,244915,8
12465,0553571818,245814,9
12466,0553573926,277427,10
12467,0553573926,138995,9
12468,0553573926,148199,10
12469,0553573926,181691,8
12470,0553573926,189558,8
12471,0553573926,194002,7
12472,0553573926,222204,10
12473,0553573926,236340,8
12474,0553573926,241666,9
12475,0553582755,278221,9
12476,0553582755,9856,9
12477,0553582755,12619,8
12478,0553582755,13582,7
12479,0553582755,14357,9
12480,0553582755,20119,8
12481,0553582755,31826,10
12482,0553582755,39662,7
12483,0553582755,41781,10
12484,0553582755,42597,9
12485,0553582755,50193,7
12486,0553582755,51764,10
12487,0553582755,55734,9
12488,0553582755,57991,8
12489,0553582755,58258,7
12490,0553582755,71554,4
12491,0553582755,74106,8
12492,0553582755,78973,7
12493,0553582755,86461,6
12494,0553582755,91113,8
12495,0553582755,97721,8
12496,0553582755,97968,9
12497,0553582755,100815,3
12498,0553582755,104211,4
12499,0553582755,105101,9
12500,0553582755,116168,10
12501,0553582755,118628,8
12502,0553582755,122119,7
12503,0553582755,126388,10
12504,0553582755,128732,8
12505,0553582755,131597,7
12506,0553582755,136136,8
12507,0553582755,138301,8
12508,0553582755,144478,6
12509,0553582755,146083,8
12510,0553582755,150911,9
12511,0553582755,164761,9
12512,0553582755,168092,5
12513,0553582755,168466,7
12514,0553582755,172091,6
12515,0553582755,177375,8
12516,0553582755,181176,8
12517,0553582755,188483,10
12518,0553582755,193458,7
12519,0553582755,193499,8
12520,0553582755,195386,6
12521,0553582755,196160,10
12522,0553582755,202711,9
12523,0553582755,210685,6
12524,0553582755,211231,5
12525,0553582755,212797,9
12526,0553582755,224809,10
12527,0553582755,226454,6
12528,0553582755,229313,8
