,User-ID,Location,Age
27556,46834,"corner brook, newfoundland, canada",28
27557,51451,"utica, new york, usa",57
27558,58009,"brooklyn, new york, usa",24
27559,60517,"st louis park, minnesota, usa",30
27563,74026,"san diego, california, usa",21
27569,77383,"ottawa, ontario, canada",25
27574,80453,"overland park, kansas, usa",24
27580,86033,"sydney, new south wales, australia",26
27583,110112,"houston, texas, usa",31
27591,110575,"durham, north carolina, usa",29
27594,112643,"hood river, oregon, usa",32
27596,123790,"mount vernon, new york, usa",25
27605,125484,"copenhagen, sealand, denmark",32
27606,184202,"spokane, washington, usa",32
27610,187624,"mountlake terrace, washington, usa",34
27625,191596,"portland, oregon, usa",30
27626,212331,"silvis, illinois, usa",16
27627,219374,"irmo, south carolina, usa",41
27628,228064,"salisbury, north carolina, usa",56
27631,236300,"vancover, british columbia, canada",14
27632,241414,"northampton, massachusetts, usa",23
27634,252335,"mesa, arizona, usa",33
27635,252846,"chatham, ontario, canada",16
27640,2326,"porto, porto, portugal",23
27641,14630,"saskatoon, saskatchewan, canada",13
27642,20201,"grove city, ohio, usa",31
27648,69023,"oxford, connecticut, usa",25
27652,94183,"des moines, iowa, usa",40
27653,96273,"centreville, virginia, usa",34
27654,104550,"lisboa, lisboa, portugal",22
27659,128043,"athol, new york, usa",45
27660,169223,"montréal, quebec, canada",38
27661,177590,"green bay, wisconsin, usa",49
27678,189318,"south jordan, utah, usa",19
27679,257472,"mira de aire - leiria, centro, portugal",31
27680,9373,"banks, alabama, usa",40
27682,32703,"hopkins, minnesota, usa",32
27684,59297,"philadelphia, pennsylvania, usa",34
27686,73196,"little rock, arkansas, usa",35
27690,113364,"santa clara, california, usa",44
27694,132290,"raleigh, , usa",32
27700,169403,"marietta, georgia, usa",43
27704,216877,"janesville, wisconsin, usa",29
27710,244517,"south charleston, west virginia, usa",30
27717,249096,"maytown, alabama, usa",33
27720,19573,"stockton, california, usa",69
27732,26374,"ashland, kentucky, usa",40
27737,28096,"prescott, arizona, usa",44
27744,38034,"ocala, florida, usa",26
27749,56315,"slidell, louisiana, usa",36
27756,98150,"san pedro, california, usa",31
27757,116391,"sioux falls, south dakota, usa",50
27758,153642,"canterbury, england, united kingdom",51
27759,166865,"rochester, new hampshire, usa",49
27761,181975,"hamilton, ontario, canada",38
27762,182418,"eclectia, california, usa",51
27763,192733,"dayton, ohio, usa",59
27767,193925,"boise, idaho, usa",31
27768,194606,"dania beach, florida, usa",63
27773,200196,"la mirada, california, usa",56
27778,213831,"san jose, california, usa",41
27779,215256,"sun valley, california, usa",34
27786,217372,"st. petersburg, florida, usa",54
27787,257605,"bethel park, pennsylvania, usa",29
27789,261327,"carrollton, texas, usa",24
27796,262426,"sacramento, california, usa",33
27798,263460,"tampa, florida, usa",31
27807,268127,"ballwin, missouri, usa",51
27810,269838,"cottonwood, california, usa",31
27811,274881,"st-prex, vaud, switzerland",33
27815,3632,"edgewater, new jersey,",33
27816,43910,"granada hills, california, usa",43
27855,56391,"tijeras, nm, usa",40
27869,94347,"oakland, new jersey, usa",44
27899,98708,"wilwood, missouri, usa",19
27900,131265,"johnston, iowa, usa",23
27901,151082,"ellisville, missouri, usa",56
27902,170316,"des moines, iowa, usa",45
27903,196711,"mesa, arizona, usa",42
27905,200568,"stillwater, minnesota, usa",48
27907,208112,"southfield, michigan, usa",32
27917,221946,"cardiff, wales, united kingdom",28
27918,263560,"west bend, wisconsin, usa",36
27925,5585,"arlington, virginia, usa",39
27926,9105,"iowa city, iowa, usa",39
27927,15190,"duesseldorf, nordrhein-westfalen, germany",32
27928,16121,"tarrytown, new york, usa",37
27934,17282,"irwin, pennsylvania, usa",38
27939,21468,"los angeles, california, usa",43
27940,24105,"ewing, ,",34
27944,27539,"lancaster, pennsylvania, usa",35
27947,31714,"georgetown, ontario, canada",64
27952,42780,"havre de grace, maryland, usa",21
27956,56861,"plano, texas, usa",56
27960,59604,"washington, dc, usa",25
27963,73144,"quad cities, illinois, usa",25
27964,75860,"buffalo, minnesota, usa",30
27972,81682,"bluffton, south carolina,",36
27996,91130,"mcleansville, north carolina, usa",39
28001,97915,"perth, western australia, australia",18
28002,101566,"vancouver, washington, usa",27
28004,105649,"boskoop, zuid holland,",38
28007,111425,"kimmell, indiana, usa",61
28008,114304,"bellingham, washington, usa",31
28012,121606,"petaling jaya, selangor, malaysia",23
28026,135768,"reno, nevada, usa",46
28030,146026,"anthem, arizona, usa",25
28033,150561,"bodegraven, zuid-holland, netherlands",33
28050,151079,"sinking spring, pennsylvania, usa",40
28051,153752,"victoria, british columbia, canada",32
28052,155872,"london, ontario, canada",69
28053,156467,"waltham, massachusetts, usa",38
28094,158984,"atlanta, georgia, usa",42
28099,160735,"blaine, minnesota, usa",39
28111,161120,"glen allen, virginia, usa",55
28113,164858,"daytona beach, florida, usa",52
28115,167272,"fountain, colorado, usa",57
28118,170762,"lansing, michigan, usa",60
28132,187059,"port huron, michigan, usa",21
28133,188106,"las vegas, nevada, usa",41
28137,205280,"east lansing, michigan, usa",63
28140,210588,"bellingham, washington, usa",25
28141,222506,"vancouver, british columbia, canada",57
28144,233911,"romney, west virginia, usa",41
28153,239070,"plantation, florida, usa",47
28159,243984,"st. louis, ,",40
28170,247998,"colorado springs, colorado, usa",52
28175,248985,"edmonton, alberta, canada",19
28176,265205,"plymouth, vermont, usa",42
28183,267256,"kendall park, new jersey, usa",41
28187,277639,"forsyth, montana, usa",48
28198,10124,"menlo park, california, usa",50
28199,12348,"brighton, massachusetts, usa",23
28204,12707,"edmonton, alberta, canada",37
28210,14812,"maple ridge, british columbia, canada",35
28211,22775,"bend, oregon, usa",43
28212,28539,"clovis, california, usa",51
28215,34300,"burlington, ontario, canada",35
28232,35836,"rochester, new york, usa",34
28260,44845,"dallas, texas, usa",29
28272,49771,"san antonio, texas,",35
28278,51526,"long beach, california, usa",34
28295,51559,"helotes, texas, usa",54
28298,52846,"shasta, california, usa",61
28299,59554,"rockford, illinois, usa",42
28302,66640,"bradenton, florida, usa",42
28309,67663,"wrightstown, ,",47
28322,69845,"livermore, california, usa",30
28323,80371,"gold coast, queensland, australia",50
28326,82487,"spring hill, florida, usa",33
28327,83178,"austin, texas, usa",52
28328,93046,"fallon, nevada, usa",47
28337,98804,"vista, california, usa",54
28341,116220,"charlotte, north carolina, usa",32
28345,116428,"pickering, ontario, canada",47
28347,121986,"atlanta, georgia, usa",54
28357,126196,"wilmington, delaware, usa",36
28396,127621,"kill devil hills, north carolina, usa",41
28403,130166,"st. charles, missouri, usa",69
28409,130438,"yarmouth, nova scotia, canada",38
28415,155880,"new york, new york, usa",25
28416,171050,"corydon, indiana, usa",41
28425,182993,"carneys point, new jersey, usa",40
28450,183347,"ft. meade, maryland, usa",35
28463,183871,"punta gorda, hamburg, usa",61
28464,192428,"leeds, alabama, usa",34
28478,200493,"anaheim, california, usa",56
28484,207791,"saginaw, michigan, usa",21
28485,208481,"taylors, south carolina, usa",56
28487,209833,"stanton, california, usa",65
28490,217426,"indianapolis, indiana, usa",48
28491,219524,"ottawa, ontario, canada",47
28492,225938,"lancaster, california, usa",46
28506,229454,"rocklin, california, usa",24
28511,237655,"cary, north carolina, usa",50
28512,244359,"worcester, massachusetts, usa",17
28522,244627,"shelbyville, tennessee, usa",32
28562,247859,"olympia, washington, usa",48
28565,275377,"evansville, wyoming, usa",21
28566,6543,"strafford, missouri, usa",34
28610,16769,"columbia, south carolina, usa",53
28611,17448,"tucson, arizona, usa",43
28612,38991,"cumby, texas, usa",68
28616,39372,"san marcos, texas, usa",68
28623,46909,"howell, new jersey, usa",31
28656,55490,"rapid city, south dakota, usa",25
28714,63358,"omaha, nebraska, usa",54
28718,64310,"smyrna, georgia, usa",46
28733,68004,"hampstead, maryland, usa",43
28736,71514,"atlanta, georgia, usa",31
28737,82391,"villa park, illinois, usa",41
28740,105937,"tampa, florida, usa",27
28758,130168,"calgary, alberta, canada",62
28761,140410,"st. louis, missouri, usa",26
28766,142821,"starkville, mississippi, usa",32
28767,146585,"mill valley, california, usa",46
28769,149056,"wichita, kansas, usa",54
28770,149250,"columbia, maryland, usa",32
28771,196886,"taunton, massachusetts, usa",30
28775,205922,"markham, ontario, canada",61
28777,207782,"midland, texas, usa",28
28807,221732,"columbia, missouri, usa",26
28818,252601,"oromocto, new brunswick, canada",49
28819,257809,"randolph, new york, usa",51
28821,259837,"kenmore, washington, usa",36
28822,259976,"londonderry, new hampshire, usa",15
28823,261317,"south jordan, utah, usa",43
28824,7500,"bangkok, bangkok, thailand",20
28825,19714,"gresham, oregon, usa",51
28827,25140,"jacksonville, oregon, usa",54
28828,37160,"alvin, texas, usa",47
28829,45078,"lawrence, new york, usa",52
28834,52159,"richmond, california, usa",49
28845,54511,"austin, texas, usa",50
28847,86969,"forest grove, oregon, usa",59
28858,105058,"north york, ontario, canada",32
28874,118677,"boise, idaho, usa",46
28883,134761,"waco, texas, usa",26
28893,137359,"hatteras, north carolina, usa",28
28894,139355,"pittsburgh, pennsylvania, usa",57
28895,151434,"oakley, california, usa",81
28896,179280,"torrance, california, usa",61
28899,184562,"ottawa, ontario, canada",49
28904,211158,"chula vista, california, usa",58
28906,214042,"burlington, ontario, canada",63
28910,228508,"strasburg, virginia, usa",45
28913,241565,"ocala, florida, usa",64
28922,244779,"johnson city, tennessee, usa",23
28928,246156,"eastbourne, england, united kingdom",32
28937,252287,"boynton beach, florida, usa",58
28947,260098,"newnan, georgia, usa",62
28948,275994,"rome, new york, usa",49
28955,7651,"olive branch, mississippi, usa",21
28957,8872,"athens, georgia, usa",65
28964,35841,"st. thomas, ontario, canada",27
28968,52141,"salt lake city, utah, usa",32
28973,60942,"silver spring, maryland, usa",18
28974,121345,"sharon, pennsylvania, usa",29
28975,130636,"swartz creek, michigan, usa",20
28978,194305,"wheat ridge, colorado, usa",41
28980,204591,"toronto, ontario, canada",30
28999,239623,"oak harbor, ohio, usa",42
29003,5737,"newcastle, washington, usa",44
29006,21050,"winter garden, florida, usa",43
29008,32805,"richmond, texas, usa",48
29009,33004,"seattle, washington, usa",33
29012,52293,"lombard, illinois, usa",61
29018,59656,"schnellville, indiana, usa",53
29023,70318,"lawrenceville, new jersey, usa",31
29026,71660,"northfield, minnesota, usa",33
29027,71855,"muncie, indiana, usa",20
29028,73748,"westhampton, new york, usa",55
29029,82815,"austin, texas, usa",27
29030,91058,"blanco, texas, usa",63
29047,98422,"petal, mississippi, usa",39
29049,101336,"miami, florida, usa",41
29053,103304,"st louis, missouri, usa",44
29062,106131,"lorton, virginia, usa",32
29067,118434,"darwin, northern territory, australia",23
29072,121173,"flossmoor, illinois, usa",47
29075,122901,"newburgh, indiana, usa",30
29078,128593,"iowa city, iowa, usa",17
29079,139548,"marietta, georgia, usa",30
29084,143792,"nottingham, england, united kingdom",25
29095,156515,"long beach, california, usa",67
29096,157083,"marmora, new jersey, usa",55
29100,165183,"tulsa, oklahoma,",60
29123,167678,"belton, tx, usa",35
29132,174638,"new york, new york, usa",41
29134,175000,"ridgeland, mississippi, usa",27
29138,192211,"grove city, ohio, usa",45
29148,201706,"yuma, arizona, usa",37
29149,201724,"ormond beach, florida, usa",45
29153,238613,"st. john`s, newfoundland, canada",37
29169,265546,"white river junction, vermont, usa",28
29173,805,"sonoma, california, usa",34
29183,2375,"norfolk, virginia, usa",20
29186,3580,"essington, pennsylvania, usa",44
29187,4570,"santa monica, california, usa",40
29189,13071,"halifax, nova scotia, canada",47
29190,18012,"us airforce, naval air station keflavik, iceland, iceland",24
29193,24379,"brighton, massachusetts, usa",25
29197,25253,"manchester, connecticut, usa",47
29205,28255,"richmond hill, ,",23
29208,28548,"elmore city, oklahoma, usa",40
29210,29944,"kewaskum, wisconsin, usa",54
29212,31391,"wilmington, massachusetts, usa",38
29228,32057,"houston, texas, usa",41
29229,34504,"kill devil hills, north carolina, usa",61
29230,35925,"portland, oregon, usa",22
29233,40316,"mason, michigan, usa",59
29236,40943,"oklahoma city, oklahoma, usa",40
29260,42730,"spokane, washington, usa",25
29264,43481,"bridgewater, connecticut, usa",57
29289,45383,"elizabethtown, pennsylvania, usa",51
29292,49983,"sacramento, california, usa",41
29293,53699,"hoxie, arkansas, usa",27
29294,68836,"zenda, wisconsin, usa",56
29296,68846,"richfield, minnesota, usa",29
29302,71786,"san jose, california, usa",29
29312,72100,"new york, new york, usa",37
29321,72247,"franklin, tennessee, usa",18
29322,74286,"pampa, texas, usa",23
29342,75081,", illinois, usa",29
29354,80516,"columbus, ohio, usa",36
29360,84655,"everett, washington, usa",27
29361,88146,"stone mountain, georgia, usa",43
29363,88187,"edjewater park, new jersey, usa",36
29370,90517,"ft lauderdale, florida, usa",41
29375,91494,"st. john`s, newfoundland, canada",34
29376,91931,"new westminster, british columbia, canada",40
29380,93116,"seville, ohio, usa",24
29383,98723,"cincinnati, ohio, usa",29
29398,99014,"harrisburg, pennsylvania, usa",28
29399,100580,"star, idaho, usa",60
29400,100648,"london, england, united kingdom",54
29409,101196,"new york, new york, usa",36
29414,104045,"seattle, washington, usa",36
29415,106007,"santa rosa, california, usa",29
29446,107620,"harleysville, pennsylvania, usa",40
29448,108155,"indianapolis, indiana, usa",29
29463,108392,"mountain view, california, usa",34
29469,109574,"edmonton, alberta, canada",50
29493,111831,"fort saskatchewan, alberta, canada",63
29494,111954,"burlington, ontario, canada",25
29495,116582,"minneapolis, minnesota,",32
29498,121817,"ballston spa, new york, usa",38
29510,123058,"fort pierce, florida, usa",28
29511,124175,"st. cloud, minnesota, usa",42
29516,128324,"huntsville, alabama, usa",35
29518,141269,"toronto, ontario, canada",28
29519,151132,"greendale, wisconsin, usa",44
29520,152698,"brick, new jersey, usa",19
29522,154877,"austin, texas, usa",36
29525,163488,"salem, ohio, usa",24
29542,164105,"nashua, new hampshire, usa",28
29546,164797,"livingston, new jersey, usa",41
29547,166062,"bloomfield, new jersey, usa",14
29548,174428,"morrisville, north carolina, usa",37
29559,178261,"north dartmouth, massachusetts, usa",57
29560,185252,"bonners ferry, idaho, usa",39
29562,192727,"houston, texas, usa",50
29566,196723,"new port richey, florida, usa",51
29568,197364,"cumming, georgia, usa",30
29599,205291,"huntingdale, western australia, australia",26
29600,208251,"alvin, texas, usa",35
29605,208751,"lafayette, california, usa",55
29608,216151,"portland, ,",54
29612,216435,"philadelphia, pennsylvania, usa",24
29616,218935,"fulton, missouri, usa",21
29620,228125,"new bern, ,",60
29621,228607,"denver, colorado, usa",34
29622,235888,"boston, massachusetts, usa",24
29626,238321,"dublin, dublin, ireland",32
29628,252693,"lexington, kentucky, usa",35
29629,252874,"saskatoon, saskatchewan, canada",26
29631,254201,"milwaukee, wisconsin, usa",25
29650,256335,"highlands ranch, colorado, usa",33
29651,256889,"cohasset, massachusetts, usa",18
29652,259260,"fair haven, michigan, usa",56
29668,259570,"college station, texas, usa",19
29669,261915,"calabasas, california, usa",54
29670,264321,"toronto, ontario, canada",33
29702,264436,"kialua, hawaii, usa",20
29703,265083,"brooklyn, new york, usa",25
29710,270801,"boise, idaho, usa",56
29727,273086,"chicago, illinois, usa",33
29743,3977,"columbiana, alabama, usa",63
29745,84021,"austin, texas, texas, usa",58
29746,111924,"pekin, illinois, usa",61
29750,124298,"stockton, california, usa",25
29763,157252,"newburgh, new york, usa",43
29772,161466,"taunton, massachusetts, usa",69
29776,207148,"san diego, california, usa",42
29798,216012,"clevelad, ohio, usa",34
29821,3427,"eldorado, illinois, usa",50
29823,6577,"coral springs, florida, usa",62
29833,22423,"white bluff, tennessee, usa",35
29834,74358,"los angeles, california, usa",34
29837,79527,"calgary, alberta, canada",25
29839,86148,"montreal, quebec, canada",27
29840,97469,"berkeley, california, usa",32
29842,103935,"cartersville, georgia, usa",48
29848,125030,"wheeling, west virginia, usa",30
29849,142775,"regina, saskatchewan, canada",25
29852,165791,"oshawa, ontario, canada",43
29854,190791,"helmond, noord-brabant, netherlands",33
29855,191807,"sacramento, california, usa",25
29856,204501,"fenton, missouri, usa",26
29858,206074,"new britain, connecticut, usa",16
29868,208687,"marlboro, massachusetts, usa",39
29869,222677,"corvallis, oregon, usa",49
29875,232492,"delmar, delaware, usa",31
29881,233196,"redmond, washington, usa",43
29883,246956,"del mar, california, usa",40
29886,250101,"phoenix, arizona, usa",61
29897,254038,"marietta, georgia, usa",32
29902,255661,"parker, colorado, usa",34
29905,259078,"fairbanks, alaska, usa",49
29913,264390,"hamilton, ontario, canada",23
29915,268786,"tucson, arizona, usa",31
29922,273979,"bloomsburg, pennsylvania, usa",20
29947,277051,"cologne, nordrhein-westfalen, germany",18
29949,11517,"onley, virginia, usa",57
29952,46508,"holland, pennsylvania, usa",18
29953,61257,"lake placid, florida, usa",25
29965,67072,"thunder bay, ontario, canada",19
29967,76888,"easley, south carolina, usa",19
29985,110110,"penetanguishene, ontario, canada",25
29990,110235,"sydney, new south wales, australia",22
29991,118628,"toronto, ontario, canada",34
30001,134434,"barcelona, barcelona, spain",25
30027,147396,"san francisco, california, usa",34
30030,167782,"orlando, florida, usa",20
30034,168408,"north bennington, vermont, usa",19
30038,245295,"puchong, selangor, malaysia",24
30059,245667,"houston, texas, usa",24
30061,254303,"rochester, new hampshire, usa",24
30064,267442,"wien, wien, austria",24
30069,8681,"orlando, florida, usa",34
30090,150890,"decorah, iowa, usa",19
30095,241086,"manchester, england, united kingdom",28
30100,243070,"houston, texas, usa",20
30102,246020,"honolulu, hawaii, usa",20
30103,250494,"iowa city, iowa, usa",20
30106,260373,"albertson, new york, usa",24
30107,264655,"whistler, british columbia, canada",25
30110,18385,"north plainfield, new jersey, usa",33
30111,57449,"rudersberg, baden-württemberg, germany",29
30114,78719,"blacksburg, virginia, usa",21
30120,98783,"richboro, pennsylvania, usa",30
30130,104236,"manila, metro manila, philippines",30
30131,131027,"portland, oregon, usa",31
30139,133571,"olney, maryland, usa",39
30157,133747,"gaithersburg, maryland, usa",28
30194,134347,"cincinnati, ohio, usa",26
30199,146421,"spotswood, victoria, australia",44
30204,157213,"victoria, british columbia, canada",26
30206,197131,"college station, texas, usa",32
30207,207734,"columbia, south carolina, usa",46
30208,225996,"belton, texas, usa",20
30214,237441,"napa, california, usa",17
30215,251394,"portland, maine, usa",25
30230,255078,"pewaukee, wisconsin, usa",49
30242,12710,"san antonio, texas, usa",19
30243,26761,"st. louis, missouri, usa",24
30245,32569,"richmond hill, ontario, canada",19
30255,63394,"eufaula, alabama, usa",22
30269,63924,"saugatuck, michigan, usa",35
30272,123460,"brea, california, usa",31
30283,161222,"rochester, new york, usa",33
30284,176875,"tampere, pirkanmaa, finland",31
30293,178604,"blacksburg, virginia, usa",22
30295,184435,"chicago, illinois, usa",21
30298,205554,"east northport, new york, usa",16
30303,207417,"ramat gan, n/a, israel",24
30305,220896,"coventry, england, united kingdom",22
30306,230094,"denver, colorado, usa",28
30307,251362,"minneapolis, minnesota, usa",25
30311,256101,"city of angels, california, usa",26
30312,1591,"flensburg, schleswig-holstein, germany",24
30313,10776,"berlin, berlin, germany",29
30314,11690,"landau, rheinland-pfalz, germany",30
30315,35433,"wangen, zürich, switzerland",40
30317,57747,"bremen, n/a, germany",25
30318,61762,"paderborn, nordrhein-westfalen, germany",35
30320,70399,"ahlen, n/a, germany",18
30321,75115,"darmstadt, hessen, germany",31
30325,86876,"köln, nordrhein-westfalen, germany",19
30326,124776,"münster, nordrhein-westfalen, germany",24
30327,133348,"heidelberg, baden-wuerttemberg, germany",26
30328,141651,"bad marienberg, rheinland-pfalz, germany",32
30329,150237,"delft, zuid holland, netherlands",26
30331,171988,"biwer, n/a, luxembourg",31
30332,219420,"mannheim, baden-wuerttemberg, germany",29
30336,234968,"rain, bayern, germany",33
30337,235396,"tokyo, tokyo,",18
30338,240401,"denver, colorado, usa",64
30345,246121,"hamburg, hamburg, germany",21
30346,255979,"dresden, sachsen, germany",30
30347,259316,"gouda, zuid-holland, netherlands",31
30350,274099,"munich, bayern, germany",46
30351,275573,"bern, bern, switzerland",26
30352,21937,"new haven, vermont, usa",40
30354,57920,"huntington beach, california, usa",39
30360,57999,"nashville, tennessee, usa",21
30363,68608,"austin, texas, usa",51
30364,85757,"pawtucket, rhode island, usa",40
30392,103467,"landenberg, pennsylvania, usa",45
30398,104125,"southampton, n/a, united kingdom",39
30401,125774,"tehran, tehran, iran",36
30423,134311,"barstow, california, usa",23
30438,146570,"ottawa, ontario, canada",32
30440,147044,"austin, texas, usa",39
30441,164410,"gainesville, florida, usa",15
30443,177403,"waffenrod, thueringen, germany",18
30444,183172,"essex //jct, vermont, usa",19
30445,184279,"san angelo, texas, usa",29
30450,229513,"rochester, minnesota, usa",31
30451,240219,"arlington, tennessee, usa",38
30466,242351,"mankato, minnesota, usa",25
30467,243236,"modesto, california, usa",50
30481,275519,"sandy, utah, usa",52
30485,277096,"kingston, ontario, canada",57
30486,1129,"bothell, washington, usa",53
30491,6333,"san jose, california, usa",45
30494,17667,"iowa city, iowa, usa",33
30505,18067,"kajang, selangor, malaysia",33
30519,18795,"waterloo, ontario, canada",14
30520,19974,"bradford, england, united kingdom",30
30523,20250,"moreno valley, california, usa",36
30528,28790,"akron, ohio, usa",28
30529,30273,"naples, florida, usa",25
30542,31060,"westfield, indiana, usa",14
30543,46312,"richmond, indiana, usa",9
30544,49460,"., kansas, usa",37
30567,53278,"toronto, ontario, canada",34
30578,55142,"austin, texas, usa",47
30584,58641,"chula vista, california, usa",21
30585,61146,"brazil, indiana, usa",24
30588,65004,"north charleston, south carolina, usa",24
30592,68249,"la crosse, wisconsin, usa",50
30595,74530,"aurora, colorado, usa",14
30596,75390,"exeter, rhode island, usa",10
30597,77476,"silver spring, maryland, usa",28
30598,91428,"pittsburgh, pennsylvania, usa",27
30602,99765,"fleet, england, united kingdom",32
30604,108130,"littleton, colorado, usa",25
30607,108197,"east lansing, michigan, usa",25
30610,116477,"ballymoney, northern ireland, united kingdom",17
30611,135673,"hafnarfjordur, reykjavik, iceland",26
30624,159440,"lille, nord, france",27
30626,168464,"antioch, illinois, usa",11
30628,182202,"black hawk, south dakota, usa",20
30640,189115,"st. louis, missouri, usa",28
30648,195388,"kingston, ontario, canada",49
30649,197338,"jessup, maryland, usa",24
30650,203280,"melbourne, victoria, australia",28
30656,203380,"nuneaton, england, united kingdom",38
30661,205487,"waltham, massachusetts, usa",36
30663,212645,"coal township, pennsylvania, usa",21
30666,239619,"camberley, england, united kingdom",43
30667,254417,"belmont, california, usa",36
30670,259018,"sydney, new south wales, australia",15
30671,266229,"kent, washington, usa",24
30681,274618,"houston, texas, usa",10
30685,275358,"pueblo, ,",15
30686,276463,"providence, rhode island, usa",26
30694,277107,"eugene, oregon, usa",57
30695,2106,"denver, colorado, usa",44
30697,13080,"edmonton, alberta, canada",22
30699,32992,"olympia, washington, usa",64
30700,42581,"nyc, new york, usa",26
30701,74539,"baton rouge, louisiana, usa",37
30702,78779,"tempe, arizona, usa",23
30704,78839,"lacey, washington, usa",64
30705,80477,"blacksburg, virginia, usa",39
30708,117873,"evanston, illinois, usa",50
30722,171445,"berkeley, california, usa",37
30740,193482,"aloha, oregon, usa",49
30742,219597,"pottstown, pennsylvania, usa",59
30747,235206,"west des moines, iowa, usa",56
30750,3393,"aurora, illinois, usa",55
30751,35551,"scarborough, ontario, canada",71
30752,36562,"las cruces, new mexico, usa",23
30757,69089,"fairlight, new south wales, australia",28
30760,91491,"rauma, satakunta, finland",26
30769,95991,"santa ana, california, usa",28
30789,118597,"amanda, ohio, usa",60
30790,137968,"kalamazoo, michigan, usa",73
30793,160451,"springfield, missouri, usa",59
30796,223132,"plano, illinois, usa",49
30800,229196,"sheffield, england, united kingdom",32
30801,265194,"blacksburg, virginia, usa",25
30803,269945,"atlanta, georgia, usa",57
30805,272412,"longmont, colorado, usa",43
30807,6768,"cahokia, illinois, usa",35
30808,13649,"sierra vista, arizona, usa",62
30809,15510,"sun valley, idaho, usa",47
30812,21737,"holland, new york, usa",41
30813,24391,"lakewood, washington, usa",55
30816,27383,"vancouver, washington, usa",59
30821,30645,"barstow, illinois, usa",64
30827,31343,"mesa, arizona, usa",75
30836,43298,"edmond, oklahoma, usa",32
30837,45418,"dingmans ferry, pennsylvania, usa",51
30847,47512,"melzo, lombardia, italy",28
30852,51883,"jasper, missouri, usa",31
30873,56623,"allen, texas, usa",36
30877,66680,"orange park, florida, usa",67
30921,68122,"tavares, florida, usa",54
30922,70951,"marion, indiana, usa",49
30925,87610,"long beach, california, usa",45
30928,93105,"las vegas, nevada, usa",63
30931,94264,"portales, new mexico,",69
30933,96490,"marietta, georgia, usa",36
30936,115692,"blacksburg, virginia, usa",33
30957,117145,"irvine, california, usa",29
30958,140256,"evanston, illinois, usa",51
30959,143009,"west salem, ohio, usa",30
30964,157811,"kissimmee, florida, usa",34
30977,164418,"joppa, maryland, usa",26
30978,166391,"hanover, pennsylvania, usa",60
30993,170792,"oswego, new york, usa",38
30996,174322,"bagshot, england, united kingdom",36
31000,177862,"high river, alberta, canada",33
31007,200646,"portales, new mexico, usa",49
31008,203598,"battle creek, michigan, usa",41
31015,205281,"tonawanda, new york, usa",37
31021,214984,"sikeston, missouri, usa",35
31022,215180,"hilliard, ohio, usa",39
31028,216619,"herkimer, new york, usa",18
31029,220641,"ste-adele, quebec, canada",28
31030,239914,"mobile, alabama, usa",33
31032,248735,"bristow, oklahoma, usa",72
31034,265504,"christiansburg, virginia, usa",41
31036,35532,"dallas, texas, usa",37
31040,102284,"alexandria, virginia, usa",71
31043,104211,"chattanooga, tennessee, usa",39
31073,113602,"perry hall, maryland, usa",52
31075,121408,"virginia beach, virginia, usa",58
31077,122119,"san luis obispo, california, usa",52
31079,233543,"elizabeth, colorado, usa",58
31086,273905,"new lenox, illinois, usa",35
31089,278079,"vista, california, usa",52
31091,278390,"elburn, illinois, usa",35
31099,53645,"apollo, pennsylvania, usa",50
31100,57833,"minneapolis, minnesota, usa",58
31104,153350,"minneapolis, minnesota, usa",57
31105,169357,"sherrills ford, north carolina, usa",64
31107,213202,"blenheim, ontario, canada",38
31110,240484,"great bend, kansas, usa",56
31117,277261,"oberschleissheim, bayern, germany",24
31118,277629,"pierre, south dakota, usa",50
31125,8154,"toledo, ohio, usa",36
31126,8487,"carrollton, texas, usa",30
31130,12619,"parksville, british columbia, canada",56
31134,26231,"st. thomas, ontario, canada",36
31137,29101,"bolivar, missouri, usa",38
31139,31412,"pottstown, pennsylvania, usa",36
31145,32516,"st. rose, louisiana, usa",44
31150,34967,"austin, texas, usa",50
31151,48494,"lemon grove, california, usa",51
31177,48911,"new orleans, louisiana, usa",57
31180,49907,"renton, washington, usa",37
31183,56246,"toronto, ontario, canada",37
31187,56947,"new westminster, british columbia, canada",55
31188,63697,"piedmont, california, usa",63
31189,68505,"baltimore, maryland, usa",34
31191,72282,"toronto, ontario, canada",50
31194,86489,"toledo, ohio, usa",26
31203,86751,"bicester, england, united kingdom",26
31205,91203,"glasgow, scotland, united kingdom",30
31212,92688,"atchison, ,",62
31213,92819,"halifax, nova scotia, canada",34
31215,99996,"toronto, ontario, canada",43
31222,102220,"acapulco, n/a, mexico",54
31234,104654,"cedar rapids, iowa, usa",50
31236,104939,"morehead, kentucky, usa",43
31240,106763,"toronto, ontario, canada",31
31241,109702,"berlin, berlin, germany",31
31243,113356,"st. davids, ontario, canada",67
31244,114178,"tokyo, tokyo, japan",30
31252,116740,"albuquerque, new mexico, usa",50
31255,116972,"matawan, new jersey, usa",42
31258,120332,"parthenay, deux-sèvres, france",41
31263,129114,"san diego, california, usa",40
31264,132471,"lanham, maryland, usa",48
31265,132920,"milton, ontario, canada",46
31268,134247,"winfield, illinois, usa",26
31276,142192,"downey, california, usa",30
31277,143497,"oakland, california, usa",36
31285,144811,"brantford, ontario, canada",44
31287,145841,"saint cloud, minnesota, usa",34
