,ISBN,User-ID,Book-Rating
4754,0064407667,254417,6
4755,0064407667,259018,7
4756,0064407667,266229,9
4757,0064407667,271448,8
4758,0064407667,274618,10
4759,0064407667,275358,9
4760,0064407667,276463,10
4761,0064407667,276680,7
4762,081297106X,277107,10
4763,081297106X,2106,6
4764,081297106X,8681,10
4765,081297106X,13080,9
4766,081297106X,32992,10
4767,081297106X,42581,9
4768,081297106X,56447,8
4769,081297106X,67663,8
4770,081297106X,74539,7
4771,081297106X,78779,6
4772,081297106X,78839,7
4773,081297106X,80477,10
4774,081297106X,85426,9
4775,081297106X,106007,10
4776,081297106X,117873,9
4777,081297106X,135360,9
4778,081297106X,144038,10
4779,081297106X,171445,9
4780,081297106X,193482,5
4781,081297106X,219597,6
4782,081297106X,235206,8
4783,0425191184,3393,9
4784,0425191184,28865,10
4785,0425191184,35551,5
4786,0425191184,36562,7
4787,0425191184,42883,6
4788,0425191184,52141,5
4789,0425191184,53220,9
4790,0425191184,54335,8
4791,0425191184,69089,8
4792,0425191184,91491,3
4793,0425191184,95991,8
4794,0425191184,104925,6
4795,0425191184,118597,9
4796,0425191184,137968,10
4797,0425191184,160451,5
4798,0425191184,185176,7
4799,0425191184,195386,7
4800,0425191184,223132,5
4801,0425191184,229196,7
4802,0425191184,235105,8
4803,0425191184,265194,10
4804,0425191184,269945,8
4805,0425191184,272412,8
4806,0385503822,5737,8
4807,0385503822,6768,10
4808,0385503822,13649,5
4809,0385503822,15510,7
4810,0385503822,16795,8
4811,0385503822,21737,9
4812,0385503822,24391,7
4813,0385503822,27383,8
4814,0385503822,30645,10
4815,0385503822,31343,10
4816,0385503822,32188,10
4817,0385503822,43298,9
4818,0385503822,45418,8
4819,0385503822,47512,5
4820,0385503822,51883,10
4821,0385503822,56623,6
4822,0385503822,66680,7
4823,0385503822,68122,10
4824,0385503822,70951,6
4825,0385503822,76351,10
4826,0385503822,87610,8
4827,0385503822,93105,9
4828,0385503822,94264,10
4829,0385503822,96490,8
4830,0385503822,106225,7
4831,0385503822,110912,10
4832,0385503822,114368,5
4833,0385503822,115692,8
4834,0385503822,117145,8
4835,0385503822,118677,9
4836,0385503822,125519,8
4837,0385503822,126492,7
4838,0385503822,132171,6
4839,0385503822,140256,9
4840,0385503822,143009,5
4841,0385503822,143175,8
4842,0385503822,148191,8
4843,0385503822,157811,10
4844,0385503822,163676,9
4845,0385503822,164418,10
4846,0385503822,166391,10
4847,0385503822,170792,7
4848,0385503822,174322,6
4849,0385503822,177862,9
4850,0385503822,183753,3
4851,0385503822,200646,4
4852,0385503822,203598,5
4853,0385503822,205281,6
4854,0385503822,207616,9
4855,0385503822,214984,10
4856,0385503822,215180,7
4857,0385503822,216619,4
4858,0385503822,220641,3
4859,0385503822,235105,8
4860,0385503822,239914,10
4861,0385503822,244657,4
4862,0385503822,247057,7
4863,0385503822,248735,9
4864,0385503822,259259,8
4865,0385503822,265504,7
4866,0425189864,30245,10
4867,0425189864,35532,6
4868,0425189864,66680,7
4869,0425189864,102284,5
4870,0425189864,104211,8
4871,0425189864,113602,9
4872,0425189864,121408,7
4873,0425189864,122119,8
4874,0425189864,127648,7
4875,0425189864,177862,7
4876,0425189864,183963,8
4877,0425189864,222035,8
4878,0425189864,233543,9
4879,0425189864,235105,9
4880,0425189864,263645,8
4881,0425189864,269945,7
4882,0425189864,273905,8
4883,0440236053,278079,5
4884,0440236053,278390,7
4885,0440236053,50539,9
4886,0440236053,53645,8
4887,0440236053,57833,5
4888,0440236053,102275,9
4889,0440236053,114988,4
4890,0440236053,127648,8
4891,0440236053,139828,6
4892,0440236053,153350,7
4893,0440236053,168971,7
4894,0440236053,169357,9
4895,0440236053,213202,10
4896,0440236053,232945,8
4897,0440236053,240484,8
4898,0440236053,256843,7
4899,0440236053,258534,8
4900,0440241073,277261,7
4901,0440241073,277629,8
4902,0440241073,5207,8
4903,0440241073,7346,8
4904,0440241073,8154,8
4905,0440241073,8487,7
4906,0440241073,8801,7
4907,0440241073,12619,8
4908,0440241073,20060,9
4909,0440241073,22936,9
4910,0440241073,26231,6
4911,0440241073,29101,8
4912,0440241073,31412,9
4913,0440241073,32516,8
4914,0440241073,34967,8
4915,0440241073,36562,10
4916,0440241073,39345,7
4917,0440241073,43619,9
4918,0440241073,48494,9
4919,0440241073,48911,10
4920,0440241073,49907,8
4921,0440241073,52917,6
4922,0440241073,53220,10
4923,0440241073,56246,7
4924,0440241073,56947,5
4925,0440241073,62862,7
4926,0440241073,63697,9
4927,0440241073,63865,9
4928,0440241073,64310,10
4929,0440241073,68505,7
4930,0440241073,72282,7
4931,0440241073,76173,8
4932,0440241073,82497,9
4933,0440241073,86489,8
4934,0440241073,86751,9
4935,0440241073,91203,6
4936,0440241073,92688,8
4937,0440241073,92810,7
4938,0440241073,92819,7
4939,0440241073,94263,8
4940,0440241073,98320,8
4941,0440241073,99252,8
4942,0440241073,99996,7
4943,0440241073,101741,9
4944,0440241073,102220,6
4945,0440241073,104654,7
4946,0440241073,104939,8
4947,0440241073,105979,5
4948,0440241073,106763,5
4949,0440241073,108143,10
4950,0440241073,109702,5
4951,0440241073,112001,8
4952,0440241073,113356,8
4953,0440241073,114178,8
4954,0440241073,116740,8
4955,0440241073,116972,7
4956,0440241073,118320,3
4957,0440241073,120332,4
4958,0440241073,121408,6
4959,0440241073,124298,8
4960,0440241073,126693,8
4961,0440241073,129114,5
4962,0440241073,132471,5
4963,0440241073,132920,5
4964,0440241073,134247,8
4965,0440241073,134311,9
4966,0440241073,142192,9
4967,0440241073,143134,10
4968,0440241073,143497,7
4969,0440241073,144811,7
4970,0440241073,145841,7
4971,0440241073,145961,4
4972,0440241073,146440,7
4973,0440241073,156438,6
4974,0440241073,157299,8
4975,0440241073,160298,9
4976,0440241073,161882,6
4977,0440241073,166890,7
4978,0440241073,167678,6
4979,0440241073,172742,8
4980,0440241073,173481,7
4981,0440241073,177072,8
4982,0440241073,182599,8
4983,0440241073,183540,8
4984,0440241073,189474,8
4985,0440241073,191714,9
4986,0440241073,193517,6
4987,0440241073,196047,8
4988,0440241073,196621,3
4989,0440241073,198767,9
4990,0440241073,207782,8
4991,0440241073,209373,6
4992,0440241073,209609,5
4993,0440241073,210838,6
4994,0440241073,211041,9
4995,0440241073,214138,10
4996,0440241073,214856,10
4997,0440241073,217167,8
4998,0440241073,217212,10
4999,0440241073,221543,5
5000,0440241073,222743,4
5001,0440241073,223644,8
5002,0440241073,224036,7
5003,0440241073,232945,8
5004,0440241073,233235,8
5005,0440241073,233867,8
5006,0440241073,234672,8
5007,0440241073,240254,8
5008,0440241073,240567,5
5009,0440241073,243518,6
5010,0440241073,243930,7
5011,0440241073,245035,7
5012,0440241073,245616,9
5013,0440241073,253580,8
5014,0440241073,258534,9
5015,0440241073,258770,10
5016,0440241073,261829,7
5017,0440241073,265620,8
5018,0440241073,265780,8
5019,0440241073,267244,7
5020,0440241073,267635,6
5021,0440241073,274633,8
5022,0440241073,276313,8
5023,0553586122,786,3
5024,0553586122,24933,10
5025,0553586122,36965,8
5026,0553586122,39345,10
5027,0553586122,96320,7
5028,0553586122,98904,7
5029,0553586122,108752,10
5030,0553586122,111847,8
5031,0553586122,126196,8
5032,0553586122,128122,10
5033,0553586122,158033,10
5034,0553586122,161279,9
5035,0553586122,181896,8
5036,0553586122,202195,6
5037,0553586122,235935,5
5038,0553586122,242245,10
5039,0553586122,244627,10
5040,0553586122,244676,8
5041,0553586122,247447,9
5042,0553586122,258107,9
5043,0553586122,261829,7
5044,0312960344,143175,7
5045,0312960344,172370,5
5046,0312960344,235935,9
5047,0312960344,241666,10
5048,0312960344,245410,8
5049,0345342968,277143,9
5050,0345342968,1848,10
5051,0345342968,6543,8
5052,0345342968,7286,10
5053,0345342968,7557,8
5054,0345342968,13380,5
5055,0345342968,13850,10
5056,0345342968,15583,10
5057,0345342968,16795,8
5058,0345342968,19760,10
5059,0345342968,21356,7
5060,0345342968,21484,8
5061,0345342968,21576,8
5062,0345342968,22521,10
5063,0345342968,22624,8
5064,0345342968,23872,9
5065,0345342968,32599,7
5066,0345342968,32773,9
5067,0345342968,35445,9
5068,0345342968,37968,10
5069,0345342968,38023,9
5070,0345342968,40865,8
5071,0345342968,42305,10
5072,0345342968,49392,10
5073,0345342968,52199,10
5074,0345342968,60244,9
5075,0345342968,60263,9
5076,0345342968,68436,9
5077,0345342968,69023,10
5078,0345342968,69078,9
5079,0345342968,74221,8
5080,0345342968,76352,9
5081,0345342968,78564,5
5082,0345342968,80201,10
5083,0345342968,81492,9
5084,0345342968,83431,10
5085,0345342968,85426,10
5086,0345342968,87911,8
5087,0345342968,92316,9
5088,0345342968,94347,9
5089,0345342968,94985,8
5090,0345342968,96054,5
5091,0345342968,99132,8
5092,0345342968,104646,7
5093,0345342968,104812,9
5094,0345342968,108213,10
5095,0345342968,111944,9
5096,0345342968,114444,10
5097,0345342968,119884,8
5098,0345342968,129572,7
5099,0345342968,132392,9
5100,0345342968,134078,10
5101,0345342968,134278,10
5102,0345342968,137589,8
5103,0345342968,137688,10
5104,0345342968,137729,8
5105,0345342968,139209,9
5106,0345342968,142801,10
5107,0345342968,143415,9
5108,0345342968,145198,6
5109,0345342968,146932,9
5110,0345342968,147239,9
5111,0345342968,152099,8
5112,0345342968,153054,10
5113,0345342968,153662,10
5114,0345342968,156706,10
5115,0345342968,159033,9
5116,0345342968,159506,5
5117,0345342968,168144,10
5118,0345342968,172760,8
5119,0345342968,175636,10
5120,0345342968,176846,9
5121,0345342968,177432,10
5122,0345342968,181176,10
5123,0345342968,187145,9
5124,0345342968,191072,8
5125,0345342968,193248,10
5126,0345342968,194519,10
5127,0345342968,196630,9
5128,0345342968,197644,9
5129,0345342968,199393,7
5130,0345342968,201526,9
5131,0345342968,203075,10
5132,0345342968,206691,8
5133,0345342968,207488,7
5134,0345342968,213119,8
5135,0345342968,213150,7
5136,0345342968,215020,10
5137,0345342968,224146,9
5138,0345342968,225986,9
5139,0345342968,228021,9
5140,0345342968,228998,9
5141,0345342968,231374,8
5142,0345342968,240743,8
5143,0345342968,241791,10
5144,0345342968,242639,8
5145,0345342968,243088,9
5146,0345342968,246000,8
5147,0345342968,246617,7
5148,0345342968,246759,5
5149,0345342968,251242,8
5150,0345342968,251408,10
5151,0345342968,252560,9
5152,0345342968,253797,10
5153,0345342968,255078,9
5154,0345342968,260897,8
5155,0345342968,262391,8
5156,0345342968,262399,10
5157,0345342968,265339,9
5158,0345342968,267645,9
5159,0345342968,273086,10
5160,0345342968,273976,5
5161,0375756981,8681,7
5162,0375756981,12202,8
5163,0375756981,30655,10
5164,0375756981,41111,10
5165,0375756981,43910,8
5166,0375756981,45184,6
5167,0375756981,47605,10
5168,0375756981,52584,6
5169,0375756981,58724,7
5170,0375756981,70443,9
5171,0375756981,85944,7
5172,0375756981,87712,10
5173,0375756981,129835,7
5174,0375756981,149908,8
5175,0375756981,158254,8
5176,0375756981,170415,8
5177,0375756981,172150,9
5178,0375756981,172374,9
5179,0375756981,185514,8
5180,0375756981,191165,9
5181,0375756981,203240,8
5182,0375756981,227447,5
5183,0375756981,229741,9
5184,0375756981,235282,10
5185,0375756981,238630,2
5186,0375756981,260388,10
5187,0671027662,78222,5
5188,0671027662,90391,9
5189,0671027662,120396,9
5190,0671027662,122793,9
5191,0671027662,163973,8
5192,0671027662,181796,6
5193,0671027662,181997,6
5194,0671027662,207148,8
5195,0671027662,209631,6
5196,0671027662,223190,8
5197,0671027662,232838,10
5198,0671027662,238781,9
5199,0671027662,242723,8
5200,0671027662,246470,8
5201,0671027662,247010,9
5202,0671027662,257548,9
5203,0671027662,271398,10
5204,0767903382,277143,8
5205,0767903382,277427,10
5206,0767903382,23997,8
5207,0767903382,30487,8
5208,0767903382,42233,7
5209,0767903382,59059,7
5210,0767903382,76530,9
5211,0767903382,116549,6
5212,0767903382,155219,10
5213,0767903382,177284,9
5214,0767903382,211430,8
5215,034541389X,16106,7
5216,034541389X,25409,10
5217,034541389X,27812,7
5218,034541389X,37293,8
5219,034541389X,53220,7
5220,034541389X,65228,7
5221,034541389X,89945,5
5222,034541389X,92918,6
5223,034541389X,95359,8
5224,034541389X,96430,6
5225,034541389X,96481,8
5226,034541389X,100009,7
5227,034541389X,103204,10
5228,034541389X,104707,5
5229,034541389X,109971,8
5230,034541389X,127359,7
5231,034541389X,135889,8
5232,034541389X,136136,6
5233,034541389X,148962,6
5234,034541389X,167201,4
5235,034541389X,172061,10
5236,034541389X,173415,9
5237,034541389X,187835,7
5238,034541389X,197364,7
5239,034541389X,204864,10
5240,034541389X,211167,4
5241,034541389X,222035,7
5242,034541389X,224340,9
5243,034541389X,225379,3
5244,034541389X,250725,8
5245,034541389X,252471,6
5246,034541389X,258534,9
5247,0345452550,277157,7
5248,0345452550,277439,5
5249,0345452550,27740,8
5250,0345452550,48995,10
5251,0345452550,53018,10
5252,0345452550,76151,3
5253,0345452550,101304,10
5254,0345452550,167746,6
5255,0345452550,178315,9
5256,0345452550,192535,9
5257,0345452550,194701,5
5258,0345452550,223787,10
5259,0345452550,225595,9
5260,0345452550,235105,9
5261,0345452550,243448,5
5262,0345452550,248098,9
5263,0345452550,250398,5
5264,0345452550,252806,8
5265,0399148639,277157,6
5266,0399148639,24933,6
5267,0399148639,31315,10
5268,0399148639,76151,10
5269,0399148639,79977,5
5270,0399148639,84024,9
5271,0399148639,98391,9
5272,0399148639,128103,9
5273,0399148639,139828,8
5274,0399148639,143009,5
5275,0399148639,163804,9
5276,0399148639,166422,9
5277,0399148639,176348,6
5278,0399148639,207616,8
5279,0399148639,217512,9
5280,0399148639,217969,6
5281,0399148639,219728,9
5282,0399148639,232106,9
5283,0399148639,235105,10
5284,0399148639,267180,10
5285,0449221512,278026,5
5286,0449221512,20180,8
5287,0449221512,56315,4
5288,0449221512,70415,8
5289,0449221512,73588,5
5290,0449221512,76942,5
5291,0449221512,83287,9
5292,0449221512,91449,8
5293,0449221512,95991,7
5294,0449221512,98904,7
5295,0449221512,103624,7
5296,0449221512,106369,9
5297,0449221512,107301,8
5298,0449221512,107921,9
5299,0449221512,110029,10
5300,0449221512,149908,8
5301,0449221512,156269,8
5302,0449221512,162052,10
5303,0449221512,164323,8
5304,0449221512,169779,8
5305,0449221512,170762,10
5306,0449221512,173828,7
5307,0449221512,177432,8
5308,0449221512,187607,7
5309,0449221512,191716,9
5310,0449221512,209160,7
5311,0449221512,227054,8
5312,0449221512,229409,9
5313,0449221512,231210,7
5314,0449221512,233430,8
5315,0449221512,236340,8
5316,0449221512,238849,8
5317,0449221512,258534,9
5318,0449221512,267635,8
5319,0449221512,274301,10
5320,0670894184,8937,10
5321,0670894184,11593,8
5322,0670894184,18323,7
5323,0670894184,28611,9
5324,0670894184,35592,4
5325,0670894184,45899,7
5326,0670894184,46398,8
5327,0670894184,47128,10
5328,0670894184,63854,8
5329,0670894184,92810,7
5330,0670894184,95193,10
5331,0670894184,96595,8
5332,0670894184,113661,10
5333,0670894184,120873,7
5334,0670894184,138844,10
5335,0670894184,143964,10
5336,0670894184,147900,2
5337,0670894184,165232,5
5338,0670894184,182527,6
5339,0670894184,194600,8
5340,0670894184,205510,7
5341,0670894184,213150,3
5342,0670894184,216079,10
5343,0670894184,216933,6
5344,0670894184,230522,8
5345,0670894184,244588,8
5346,0670894184,249536,7
5347,0670894184,249924,2
5348,0670894184,265205,7
5349,0670894184,267292,8
5350,0671024094,277157,7
5351,0671024094,7056,7
5352,0671024094,7312,10
5353,0671024094,35836,10
5354,0671024094,86033,7
5355,0671024094,86817,7
5356,0671024094,91113,9
5357,0671024094,104211,9
5358,0671024094,105058,5
5359,0671024094,110912,9
5360,0671024094,119227,8
5361,0671024094,137688,9
5362,0671024094,142212,5
5363,0671024094,143163,10
5364,0671024094,144851,6
5365,0671024094,175636,9
5366,0671024094,199597,9
5367,0671024094,205200,6
5368,0671024094,232945,9
5369,0743486226,277157,7
5370,0743486226,3509,8
5371,0743486226,7125,4
5372,0743486226,11224,7
5373,0743486226,21031,8
5374,0743486226,21395,7
5375,0743486226,23619,5
5376,0743486226,23637,9
5377,0743486226,31252,7
5378,0743486226,35148,6
5379,0743486226,39773,10
5380,0743486226,46159,8
5381,0743486226,48928,6
5382,0743486226,51365,10
5383,0743486226,59038,10
5384,0743486226,61901,9
5385,0743486226,74511,9
5386,0743486226,79269,2
5387,0743486226,95011,9
5388,0743486226,105937,8
5389,0743486226,111468,8
5390,0743486226,142387,9
5391,0743486226,151303,8
5392,0743486226,155580,9
5393,0743486226,158385,8
5394,0743486226,198781,7
5395,0743486226,201677,8
5396,0743486226,276240,9
5397,0743486226,276680,6
5398,0425175405,2255,7
5399,0425175405,3371,8
5400,0425175405,17859,10
5401,0425175405,22936,7
5402,0425175405,30972,5
5403,0425175405,32083,7
5404,0425175405,35865,9
5405,0425175405,39087,9
5406,0425175405,57398,10
5407,0425175405,61409,8
5408,0425175405,63775,9
5409,0425175405,64449,9
5410,0425175405,66387,7
5411,0425175405,66680,7
5412,0425175405,70065,7
5413,0425175405,71174,8
5414,0425175405,80810,6
5415,0425175405,94543,9
5416,0425175405,113334,7
5417,0425175405,114414,5
5418,0425175405,114439,8
5419,0425175405,118628,5
5420,0425175405,120082,6
5421,0425175405,124207,8
5422,0425175405,133416,8
5423,0425175405,133706,7
5424,0425175405,146026,5
5425,0425175405,150350,8
5426,0425175405,156300,10
5427,0425175405,169781,7
5428,0425175405,170762,9
5429,0425175405,173835,10
5430,0425175405,178035,8
5431,0425175405,180651,8
5432,0425175405,182527,7
5433,0425175405,186837,9
5434,0425175405,187624,5
5435,0425175405,189558,8
5436,0425175405,191714,9
5437,0425175405,194205,8
5438,0425175405,194717,10
5439,0425175405,203161,8
5440,0425175405,213839,7
5441,0425175405,214212,8
5442,0425175405,215100,7
5443,0425175405,229922,10
5444,0425175405,232392,6
5445,0425175405,236340,9
5446,0425175405,237339,4
5447,0425175405,244710,8
5448,0425175405,245215,8
5449,0425175405,247444,7
5450,0425175405,247752,10
5451,0425175405,250925,5
5452,0425175405,257024,10
5453,0425175405,257028,7
5454,0425175405,262599,8
5455,0425175405,267642,7
5456,0425175405,274301,7
5457,0425175405,276050,7
5458,0425175405,276369,5
5459,0440225701,277922,6
5460,0440225701,278188,9
5461,0440225701,51,9
5462,0440225701,6866,7
5463,0440225701,7346,10
5464,0440225701,21659,10
5465,0440225701,24921,9
5466,0440225701,30487,6
5467,0440225701,36286,9
5468,0440225701,38762,9
5469,0440225701,40889,8
5470,0440225701,42372,10
5471,0440225701,43619,9
5472,0440225701,46671,7
5473,0440225701,52328,10
5474,0440225701,70666,9
5475,0440225701,74637,8
5476,0440225701,80810,5
5477,0440225701,87473,6
5478,0440225701,88937,7
5479,0440225701,92132,10
5480,0440225701,97721,10
5481,0440225701,102647,8
5482,0440225701,107244,10
5483,0440225701,108306,4
5484,0440225701,112001,9
5485,0440225701,114200,9
5486,0440225701,114655,5
5487,0440225701,115675,8
5488,0440225701,119387,6
5489,0440225701,119631,7
5490,0440225701,125519,9
5491,0440225701,126948,8
5492,0440225701,128639,8
5493,0440225701,130658,3
5494,0440225701,134247,8
5495,0440225701,137589,7
5496,0440225701,145234,8
5497,0440225701,145614,7
5498,0440225701,147752,6
5499,0440225701,150498,10
5500,0440225701,159506,8
5501,0440225701,163194,5
5502,0440225701,169699,8
5503,0440225701,173481,8
5504,0440225701,176577,9
5505,0440225701,180903,10
5506,0440225701,193529,8
5507,0440225701,196047,9
5508,0440225701,201684,8
5509,0440225701,203274,10
5510,0440225701,204011,6
5511,0440225701,208781,8
5512,0440225701,209373,8
5513,0440225701,214138,7
5514,0440225701,223644,8
5515,0440225701,224427,9
5516,0440225701,227705,7
5517,0440225701,228249,8
5518,0440225701,228579,6
5519,0440225701,232316,6
5520,0440225701,232945,8
5521,0440225701,233526,8
5522,0440225701,233670,8
5523,0440225701,236172,10
5524,0440225701,238889,8
5525,0440225701,241666,8
5526,0440225701,243488,5
5527,0440225701,244657,7
5528,0440225701,246230,9
5529,0440225701,246740,9
5530,0440225701,248064,6
5531,0440225701,264082,9
5532,0440225701,268244,10
5533,0440225701,268622,9
5534,0440225701,269614,5
5535,0440225701,274361,8
5536,0553263226,2276,10
5537,0553263226,39106,7
5538,0553263226,63625,10
5539,0553263226,76351,10
5540,0553263226,79977,5
5541,0553263226,80945,8
5542,0553263226,85433,5
5543,0553263226,88993,7
5544,0553263226,107975,2
5545,0553263226,112001,10
5546,0553263226,119725,6
5547,0553263226,133418,7
5548,0553263226,158363,7
5549,0553263226,170664,8
5550,0553263226,181077,6
5551,0553263226,193469,10
5552,0553263226,195416,9
5553,0553263226,206563,10
5554,0553263226,208406,9
5555,0553263226,261402,10
5556,067102423X,3709,10
5557,067102423X,12538,8
5558,067102423X,30219,10
5559,067102423X,31826,10
5560,067102423X,41111,9
5561,067102423X,43619,10
5562,067102423X,45416,7
5563,067102423X,51883,10
5564,067102423X,60263,10
5565,067102423X,67810,10
5566,067102423X,70666,5
5567,067102423X,71752,8
5568,067102423X,73681,9
5569,067102423X,76888,7
5570,067102423X,77491,10
5571,067102423X,78579,8
5572,067102423X,84724,8
5573,067102423X,88412,8
5574,067102423X,98026,8
5575,067102423X,100579,10
5576,067102423X,104399,10
5577,067102423X,106849,10
5578,067102423X,111847,10
5579,067102423X,113334,7
5580,067102423X,115224,8
5581,067102423X,120967,8
5582,067102423X,126492,10
5583,067102423X,128835,9
5584,067102423X,138198,5
5585,067102423X,138656,3
5586,067102423X,152099,9
5587,067102423X,163570,9
5588,067102423X,171283,4
5589,067102423X,177432,9
5590,067102423X,181436,8
5591,067102423X,182459,10
5592,067102423X,184299,7
5593,067102423X,187863,9
5594,067102423X,193529,5
5595,067102423X,193676,10
5596,067102423X,197424,5
5597,067102423X,198045,7
5598,067102423X,198557,9
5599,067102423X,200246,7
5600,067102423X,206691,5
5601,067102423X,209373,8
5602,067102423X,210685,8
5603,067102423X,212797,8
5604,067102423X,213760,8
5605,067102423X,219683,4
5606,067102423X,219726,10
5607,067102423X,226564,10
5608,067102423X,228145,10
5609,067102423X,229630,8
5610,067102423X,232606,9
5611,067102423X,244742,8
5612,067102423X,253005,8
5613,067102423X,253793,9
5614,067102423X,254038,9
5615,067102423X,255661,6
5616,067102423X,257024,8
5617,067102423X,268786,4
5618,067102423X,271558,9
5619,067102423X,272225,8
5620,067102423X,274061,10
5621,067102423X,276050,8
5622,0425178102,2766,5
5623,0425178102,54652,9
5624,0425178102,58594,8
5625,0425178102,70864,8
5626,0425178102,80945,8
5627,0425178102,83646,8
5628,0425178102,85701,5
5629,0425178102,96634,7
5630,0425178102,124748,7
5631,0425178102,132726,9
5632,0425178102,162840,7
5633,0425178102,173547,8
5634,0425178102,192428,8
5635,0425178102,230541,8
5636,0425178102,232107,10
5637,0425178102,243814,6
5638,0425178102,245578,3
5639,0446609404,12489,5
5640,0446609404,16795,8
5641,0446609404,18333,7
5642,0446609404,20120,9
5643,0446609404,24933,8
5644,0446609404,25706,8
5645,0446609404,28634,10
5646,0446609404,40888,9
5647,0446609404,43619,10
5648,0446609404,53220,10
5649,0446609404,53614,9
5650,0446609404,55438,4
5651,0446609404,55493,10
5652,0446609404,74026,8
5653,0446609404,74743,6
5654,0446609404,78973,8
5655,0446609404,80036,5
5656,0446609404,91017,9
5657,0446609404,92810,8
5658,0446609404,98647,5
5659,0446609404,101876,8
5660,0446609404,104211,7
5661,0446609404,105058,8
5662,0446609404,119575,6
5663,0446609404,120396,10
5664,0446609404,123981,9
5665,0446609404,125519,10
5666,0446609404,132971,6
5667,0446609404,140133,7
5668,0446609404,142584,7
5669,0446609404,143487,8
5670,0446609404,186841,8
5671,0446609404,199318,8
5672,0446609404,210223,6
5673,0446609404,213531,7
5674,0446609404,238557,6
5675,0446609404,243851,9
5676,0446609404,253871,8
5677,0446609404,258534,10
5678,0446609404,260897,5
5679,0446610038,6074,8
5680,0446610038,6543,9
5681,0446610038,9417,7
5682,0446610038,9492,10
5683,0446610038,16795,9
5684,0446610038,17229,8
5685,0446610038,20445,6
5686,0446610038,27399,7
5687,0446610038,27472,8
5688,0446610038,28899,9
5689,0446610038,30276,8
5690,0446610038,35532,4
5691,0446610038,37874,7
5692,0446610038,41781,5
5693,0446610038,43246,9
5694,0446610038,43626,7
5695,0446610038,45284,9
5696,0446610038,51207,10
5697,0446610038,51450,10
5698,0446610038,52159,9
5699,0446610038,53220,10
5700,0446610038,55187,10
5701,0446610038,55487,7
5702,0446610038,57833,9
5703,0446610038,62542,8
5704,0446610038,67288,8
5705,0446610038,69389,8
5706,0446610038,75825,9
5707,0446610038,77480,8
5708,0446610038,77856,8
5709,0446610038,81674,5
5710,0446610038,82497,8
5711,0446610038,83287,10
5712,0446610038,84024,9
5713,0446610038,86145,5
5714,0446610038,87948,5
5715,0446610038,93363,8
5716,0446610038,94965,8
5717,0446610038,95359,8
5718,0446610038,96843,8
5719,0446610038,101041,7
5720,0446610038,104144,8
5721,0446610038,104211,5
5722,0446610038,107853,8
5723,0446610038,110912,9
5724,0446610038,115435,8
5725,0446610038,115567,4
5726,0446610038,115948,8
5727,0446610038,125519,10
5728,0446610038,128085,10
5729,0446610038,128915,9
5730,0446610038,133284,4
5731,0446610038,133706,8
5732,0446610038,134761,8
5733,0446610038,143175,10
5734,0446610038,143294,8
5735,0446610038,144727,10
5736,0446610038,144953,7
5737,0446610038,146386,8
5738,0446610038,148344,8
5739,0446610038,152651,8
5740,0446610038,154944,10
5741,0446610038,157655,7
5742,0446610038,164858,9
5743,0446610038,170652,8
5744,0446610038,174367,6
5745,0446610038,177458,7
5746,0446610038,178035,7
5747,0446610038,178834,8
5748,0446610038,180651,7
5749,0446610038,180927,8
5750,0446610038,184513,8
5751,0446610038,187624,7
5752,0446610038,189516,8
5753,0446610038,189558,8
5754,0446610038,190741,4
5755,0446610038,190925,8
5756,0446610038,192428,8
5757,0446610038,196202,6
5758,0446610038,196886,8
5759,0446610038,199515,8
5760,0446610038,204591,7
5761,0446610038,213150,8
5762,0446610038,215820,8
5763,0446610038,216442,6
5764,0446610038,219726,9
5765,0446610038,222035,7
5766,0446610038,222220,8
5767,0446610038,223644,9
5768,0446610038,225717,7
5769,0446610038,225810,7
5770,0446610038,228764,10
5771,0446610038,228868,5
5772,0446610038,230949,6
5773,0446610038,232945,8
5774,0446610038,234174,9
5775,0446610038,235282,8
5776,0446610038,236058,3
5777,0446610038,236340,8
5778,0446610038,236782,9
5779,0446610038,243100,8
5780,0446610038,246513,10
5781,0446610038,247129,10
5782,0446610038,250947,9
5783,0446610038,251378,9
5784,0446610038,254201,8
5785,0446610038,258185,9
5786,0446610038,258534,6
5787,0446610038,259378,8
5788,0446610038,261829,8
5789,0446610038,266056,7
5790,0446610038,267642,8
5791,0553285920,16795,6
5792,0553285920,32721,7
5793,0553285920,52141,8
5794,0553285920,62881,8
5795,0553285920,120396,9
5796,0553285920,126492,7
5797,0553285920,185795,9
5798,0553285920,190981,6
5799,0553285920,197364,5
5800,0553285920,203764,10
5801,0553285920,222035,8
5802,0553285920,236340,9
5803,0553285920,244627,10
5804,0553285920,255065,7
5805,0553285920,267897,8
5806,0345404114,7962,8
5807,0345404114,11521,10
5808,0345404114,28779,7
5809,0345404114,30711,5
5810,0345404114,40617,7
5811,0345404114,40627,8
5812,0345404114,48025,9
5813,0345404114,73588,3
5814,0345404114,78564,9
5815,0345404114,84523,7
5816,0345404114,95359,7
5817,0345404114,125063,5
5818,0345404114,126492,8
5819,0345404114,126736,5
5820,0345404114,130847,9
5821,0345404114,138578,7
5822,0345404114,148934,4
5823,0345404114,153032,7
5824,0345404114,158506,10
5825,0345404114,166301,6
5826,0345404114,166637,10
5827,0345404114,176597,6
5828,0345404114,181176,9
