,User-ID,Location,Age
26957,249958,"westmont, illinois, usa",12
26972,259057,"castelldefels, barcelona, spain",15
26979,104399,"middletown, ohio, usa",29
27025,221510,"euless, texas, usa",28
27039,270352,"lombard, illinois, usa",31
27084,130705,"sydney, new south wales, australia",29
27113,228021,"ann arbor, michigan, usa",32
27154,278137,"san antonio, texas, usa",27
27169,30806,"halifax, nova scotia, canada",24
27179,31919,"skokie, illinois, usa",52
27188,36907,"dunnville, ontario, canada",39
27243,45557,"flossmoor, illinois, usa",33
27267,52917,"bellevue, washington, usa",42
27313,76818,"little rock, arkansas, usa",49
27344,80683,"new castle, delaware, usa",27
27365,98356,"west blocton, alabama, usa",45
27378,112881,"kitchener, ontario, canada",18
27390,123056,"halifax, nova scotia, canada",32
27416,140555,"vancouver, british columbia, canada",31
27429,143415,"bellingham, washington, usa",50
27488,158254,"asheville, north carolina, usa",28
27516,185275,"seattle, washington, usa",32
27530,198930,"mesquite, texas, usa",21
27546,201641,"ottawa, ontario, canada",19
27561,206944,"camarillo, california, usa",26
27595,238065,"bourbonnais, illinois, usa",27
27621,245371,"halifax, nova scotia, canada",26
27643,270713,"toronto, ontario, canada",27
27732,1435,"st. louis, missouri, usa",36
27752,1733,"independence, west virginia, usa",30
27778,11993,"lakewood, colorado, usa",37
27801,28591,"michie, tennessee, usa",33
27824,28938,"asheville, north carolina, usa",38
27831,33888,"oldham, england, united kingdom",48
27834,37293,"whitehorse, yukon territory, canada",41
27851,38023,"hayward, california, usa",30
27910,41757,"calgary, alberta, canada",58
27922,55187,"torrance, california, usa",48
27964,61028,"charleston, south carolina, usa",50
27983,65258,"saginaw, michigan, usa",42
28006,69378,"mililani, hawaii, usa",46
28034,70222,"ottawa, ontario, canada",56
28038,80555,"warminster, wiltshire, united kingdom",20
28052,82831,"nashville, tennessee, usa",21
28067,89867,"montreal, quebec, canada",28
28076,92405,"dortmund, nordrhein-westfalen, germany",26
28109,93047,"nashua, new hampshire, usa",52
28184,94853,"christchurch, canterbury, new zealand",27
28198,102275,"saint clair, michigan, usa",52
28235,124078,"muskegon, michigan, usa",25
28264,124079,"prince george, british columbia, canada",24
28271,129851,"philadelphia, pennsylvania, usa",35
28285,131594,"citrus heights, california, usa",47
28299,138844,"winnipeg, manitoba, canada",40
28341,141819,"perth, western australia, australia",34
28347,153621,"zaragoza, aragón, spain",29
28348,167800,"olive branch, mississippi, usa",57
28375,172760,"san antonio, texas, usa",29
28391,179791,"sydney, new south wales, australia",22
28408,184424,"dayton, ohio, usa",44
28452,190885,"philadelphia, pennsylvania, usa",38
28466,197550,"galati, galati, romania",40
28467,213316,"rotherham, england, united kingdom",32
28474,224525,"ploiesti, prahova, romania",18
28487,224809,"nashua, new hampshire, usa",61
28530,236955,"pace, florida, usa",41
28535,243876,"bonn-beuel, nordrhein-westfalen, germany",31
28538,245312,"oakland, california, usa",51
28540,257028,"chicago heights, illinois, usa",31
28563,258938,"los angeles, california, usa",27
28599,58067,"donostia, gipuzkoa, euskal herria",26
28603,214920,"lleida, catalunya, spain",35
28610,39467,"barcelona, catalunya, spain",35
28647,81207,"maia, porto, portugal",20
28660,164533,"sitges, barcelona, spain",46
28673,92547,"baker city, oregon, usa",29
28699,174140,"new cumberland, pennsylvania, usa",23
28700,211288,"seattle, washington, usa",36
28711,207825,"fairbanks, alaska, usa",52
28733,273993,"roxbury, massachusetts, usa",23
28742,91449,"farncombe, surrey, united kingdom",34
28749,141493,"dove canyon, california, usa",44
28805,153513,"little rock, arkansas, usa",31
28823,194519,"paris, ile de france, france",28
28827,86392,"cornwall, prince edward island, canada",25
28838,105028,"kuala lumpur, federal territory, malaysia",22
28895,140879,"duesseldorf, nordrhein-westfalen, germany",36
28913,29526,"knoxville, tennessee, usa",26
28963,37208,"mesa, arizona, usa",30
29004,39616,"las vegas, nevada, usa",38
29024,76223,"lisboa, lisboa, portugal",25
29059,79186,"fairbanks, alaska, usa",37
29064,88122,"jacksonville, north carolina, usa",30
29081,102702,"honolulu, hawaii, usa",34
29129,110912,"milpitas, california, usa",36
29210,118533,"owasso, oklahoma, usa",37
29221,119858,"centennial, colorado, usa",53
29230,123608,"los banos, california, usa",17
29250,146230,"bourbonnais, ,",49
29282,183088,"arlington, virginia, usa",43
29292,193676,"waterford, new york, usa",27
29316,203075,"huntington beach, california, usa",23
29338,211426,"pueblo, colorado, usa",24
29407,239423,"jackson, tennessee, usa",49
29425,246247,"akron, ohio, usa",29
29441,259660,"bilbao, vizcaya, spain",21
29448,276929,"collex, geneva, switzerland",35
29449,37527,"guer, bretagne, france",30
29454,223386,"paris, ile de france, france",27
29455,156214,"new bern, north carolina, usa",59
29480,21484,"madison, wisconsin, usa",21
29497,26084,"tuscaloosa, alabama, usa",21
29505,27812,"long beach, california, usa",33
29522,28594,"thunder bay, ontario, canada",18
29533,31556,"chula vista, california, usa",51
29604,32773,"olathe, kansas, usa",28
29653,39396,"bonn, nordrhein-westfalen, germany",20
29663,52199,"houston, texas, usa",47
29693,57398,"tigard, oregon, usa",39
29729,59912,"pasadena, california, usa",27
29744,85426,"chisholm, minnesota, usa",23
29779,95923,"bloomfield, new jersey, usa",17
29790,104665,"altoona, iowa, usa",30
29835,122716,"tucson, ,",30
29857,126697,"hershey, pennsylvania, usa",30
29865,129074,"marietta, georgia, usa",51
29918,135360,"albuquerque, new mexico, usa",39
29944,138995,"keyser, west virginia, usa",47
29976,150968,"manchester, new hampshire, usa",47
30009,151991,"zeist, utrecht, netherlands",39
30015,164926,"ann arbor, michigan, usa",25
30030,173679,"regensburg, bavaria, germany",27
30064,175636,"san antonio, texas, usa",46
30077,180917,"albuquerque, new mexico, usa",50
30080,205735,"mosinee, wisconsin, usa",26
30098,209817,"pittsburgh, pennsylvania, usa",27
30115,210822,"new orleans, louisiana, usa",36
30128,239626,"wellesley, massachusetts, usa",52
30146,242006,"santo domingo, distrito nacional, dominican republic",30
30228,245649,"greensboro, north carolina, usa",27
30245,249628,"whitney, texas, usa",51
30290,254899,"browns mills, new jersey, usa",54
30322,257204,"akron, ohio, usa",32
30439,264355,"ionia, michigan, usa",36
30446,264637,"germantown, maryland, usa",24
30453,270820,"west bend, wisconsin, usa",52
30498,271705,"atlanta, georgia, usa",25
30553,69808,"asnières, ile de france, france",34
30558,156972,"lyon, rhône-alpes, france",26
30559,643,"grenoble, rhone-alpes, france",23
30564,206865,"poitiers, vienne, france",22
30567,137397,"strasbourg, alsace, france",32
30574,15418,"vitoria, álava, spain",23
30595,9417,"whitby, ontario, canada",26
30627,13850,"online, n/a, usa",28
30660,35718,"pfaffenhofen an der ilm, bayern, germany",32
30664,37400,"portland, oregon, usa",27
30683,38464,"tharston, norwich, england, united kingdom",33
30693,47971,"toronto, ontario, canada",40
30703,48268,"vienna, vienna, austria",18
30712,59038,"san antonio, texas, usa",28
30725,85433,"tübingen, baden-wuerttemberg, germany",33
30739,98440,"yuma, arizona, usa",17
30762,104657,"cave creek, arizona, usa",25
30786,123883,"topeka, kansas, usa",18
31020,128325,"toledo, ohio, usa",43
31037,138543,"mesquite, texas, usa",21
31093,147451,"herne bay, england, united kingdom",37
31124,195469,"congers, new york, usa",39
31137,199092,"rotterdam, zuid-holland, netherlands",50
31149,201526,"vancouver, british columbia, canada",25
31173,227836,"athens, georgia, usa",30
31189,252222,"mississauga, ontario, canada",21
31199,256407,"florissant, missouri, usa",58
31216,257700,"slippery rock, pennsylvania, usa",22
31230,100264,"brunswick, ohio, usa",37
31250,107021,"indianapolis, indiana, usa",45
31270,151537,"dalton, georgia, usa",33
31278,177090,"ashland, missouri, usa",37
31309,177277,"plymouth, england, united kingdom",30
31315,179433,"raleigh, north carolina, usa",42
31342,201674,"sellersville, pennsylvania, usa",28
31372,227520,"san jose, california, usa",33
31477,33319,"calgary, alberta, canada",24
31491,69042,"drayton valley, alberta, canada",55
31498,93363,"farmington hills, michigan, usa",30
31525,2276,"niskayuna, new york, usa",46
31578,58612,"douglasville, georgia, usa",54
31588,81848,"springfield, illinois, usa",35
31627,98787,"melbourne, victoria, australia",26
31664,101876,"nicholasville, kentucky, usa",38
31725,111190,"belton, texas, usa",53
31750,163973,"são paulo, são paulo, brazil",46
31840,165319,"tucson, arizona, usa",28
31920,274004,"sydenham, london, england, united kingdom",41
31961,30487,"newbury park, california, usa",40
32010,42458,"north york, ontario, canada",47
32032,55858,"dartmouth, nova scotia, canada",28
32044,71853,"somerville, massachusetts, usa",23
32059,78846,"daphne, alabama, usa",58
32074,178240,"olive branch, mississippi, usa",49
32093,187981,"melbourne, victoria, australia",23
32099,226482,"singapore, n/a,",21
32111,235935,"bridgeton, new jersey, usa",43
32170,250645,"thunder bay, ontario, canada",22
32172,250925,"milton, ontario, canada",33
32199,190925,"hobe sound, florida, usa",51
32307,185771,"alexandria, virginia, usa",39
32315,37512,"tulsa, oklahoma, usa",27
32331,159834,"las vegas, nevada, usa",19
32346,187747,"charlestown, massachusetts, usa",22
32354,248547,"nottingham, england, united kingdom",50
32357,248718,"hyde park, new york, usa",43
32459,47609,"lubbock, texas, usa",34
32472,209875,"crescent city, california, usa",43
32491,261603,"san bernardino, california, usa",27
32524,137336,"longview, washington, usa",26
32545,207782,"midland, texas, usa",28
32594,110029,"norwich, england, united kingdom",27
32615,174914,"perth, western australia, australia",33
32628,200643,"austin, texas, usa",21
32648,105374,"montreal, quebec, canada",25
32668,123981,"phoenix, arizona, usa",46
32740,128208,"san antonio, texas, usa",34
32757,223154,"wilmington, north carolina, usa",33
32801,15049,"benbrook, texas, usa",28
32826,88283,"hamburg, hamburg, germany",24
32860,99955,"lockport, new york, usa",14
32886,155495,"hood river, oregon, usa",26
32899,242073,"aldergrove, british columbia, canada",28
32917,260183,"st catharines, ontario, canada",25
32941,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
32949,8362,"los angeles, california, usa",28
32965,226545,"mesa, arizona, usa",38
33015,238557,"kuala lumpur, selangor, malaysia",21
33041,243294,"geismar, louisiana, usa",25
33076,246513,"virginia beach, virginia, usa",23
33109,136348,"oceanside, new york, usa",51
33177,192710,"ponte vedra, florida, usa",53
33194,191707,"münchen, bayern, germany",26
33195,191720,"ravensburg, baden-württemberg, germany",37
33200,175493,"münchen, bayern, germany",30
33203,41227,"datteln, nordrhein-westfalen, germany",40
33206,32250,"gta, ontario, canada",29
33216,40012,"new plymouth, taranaki, new zealand",44
33219,133416,"jacksons point, ontario, canada",25
33246,274301,"frankston, victoria, australia",41
33320,63394,"eufaula, alabama, usa",22
33348,99347,"muskegon, michigan, usa",30
33365,147686,"farmingdale, new york, usa",34
33380,201447,"springfield, virginia, usa",40
33408,110483,"fredericton, new brunswick, canada",30
33450,15021,"lake mary, florida, usa",37
33460,74026,"san diego, california, usa",21
33478,77383,"ottawa, ontario, canada",25
33502,80453,"overland park, kansas, usa",24
33511,86033,"sydney, new south wales, australia",26
33515,123790,"mount vernon, new york, usa",25
33528,187624,"mountlake terrace, washington, usa",34
33549,20201,"grove city, ohio, usa",31
33567,73196,"little rock, arkansas, usa",35
33571,263460,"tampa, florida, usa",31
33585,43910,"granada hills, california, usa",43
33652,17282,"irwin, pennsylvania, usa",38
33667,75860,"buffalo, minnesota, usa",30
33687,81682,"bluffton, south carolina,",36
33712,121606,"petaling jaya, selangor, malaysia",23
33736,150561,"bodegraven, zuid-holland, netherlands",33
33764,156467,"waltham, massachusetts, usa",38
33842,160735,"blaine, minnesota, usa",39
33864,233911,"romney, west virginia, usa",41
33881,277639,"forsyth, montana, usa",48
33893,34300,"burlington, ontario, canada",35
33919,35836,"rochester, new york, usa",34
33964,44845,"dallas, texas, usa",29
33984,51526,"long beach, california, usa",34
34006,67663,"wrightstown, ,",47
34032,121986,"atlanta, georgia, usa",54
34046,126196,"wilmington, delaware, usa",36
34105,130438,"yarmouth, nova scotia, canada",38
34115,182993,"carneys point, new jersey, usa",40
34170,244627,"shelbyville, tennessee, usa",32
34250,6543,"strafford, missouri, usa",34
34333,46909,"howell, new jersey, usa",31
34380,55490,"rapid city, south dakota, usa",25
34469,105937,"tampa, florida, usa",27
34494,130168,"calgary, alberta, canada",62
34500,246156,"eastbourne, england, united kingdom",32
34516,204591,"toronto, ontario, canada",30
34547,52293,"lombard, illinois, usa",61
34555,103304,"st louis, missouri, usa",44
34567,118434,"darwin, northern territory, australia",23
34572,143792,"nottingham, england, united kingdom",25
34589,165183,"tulsa, oklahoma,",60
34618,192211,"grove city, ohio, usa",45
34631,238613,"st. john`s, newfoundland, canada",37
34655,31391,"wilmington, massachusetts, usa",38
34684,40943,"oklahoma city, oklahoma, usa",40
34729,74286,"pampa, texas, usa",23
34756,75081,", illinois, usa",29
34772,91931,"new westminster, british columbia, canada",40
34778,98723,"cincinnati, ohio, usa",29
34798,106007,"santa rosa, california, usa",29
34858,108155,"indianapolis, indiana, usa",29
34879,108392,"mountain view, california, usa",34
34885,109574,"edmonton, alberta, canada",50
34929,163488,"salem, ohio, usa",24
34954,259260,"fair haven, michigan, usa",56
34981,264321,"toronto, ontario, canada",33
35046,265083,"brooklyn, new york, usa",25
35055,273086,"chicago, illinois, usa",33
35074,207148,"san diego, california, usa",42
35098,216012,"clevelad, ohio, usa",34
35175,273979,"bloomsburg, pennsylvania, usa",20
35215,57449,"rudersberg, baden-württemberg, germany",29
35223,140863,"bonn, nordrhein-westfalen, germany",32
35228,245295,"puchong, selangor, malaysia",24
35259,8681,"orlando, florida, usa",34
35300,131027,"portland, oregon, usa",31
35314,133571,"olney, maryland, usa",39
35346,133747,"gaithersburg, maryland, usa",28
35407,225996,"belton, texas, usa",20
35427,251394,"portland, maine, usa",25
35465,255078,"pewaukee, wisconsin, usa",49
35484,123460,"brea, california, usa",31
35500,176875,"tampere, pirkanmaa, finland",31
35514,75115,"darmstadt, hessen, germany",31
35524,255979,"dresden, sachsen, germany",30
35525,85757,"pawtucket, rhode island, usa",40
35574,125774,"tehran, tehran, iran",36
35633,184279,"san angelo, texas, usa",29
35643,240219,"arlington, tennessee, usa",38
35675,243236,"modesto, california, usa",50
35700,95301,"wangaratta, victoria, australia",19
35705,163319,"günzburg, bayern, germany",34
35723,17667,"iowa city, iowa, usa",33
35740,18067,"kajang, selangor, malaysia",33
35757,30273,"naples, florida, usa",25
35780,49460,"., kansas, usa",37
35819,53278,"toronto, ontario, canada",34
35837,68249,"la crosse, wisconsin, usa",50
35848,159440,"lille, nord, france",27
35850,168464,"antioch, illinois, usa",11
35856,203280,"melbourne, victoria, australia",28
35864,203380,"nuneaton, england, united kingdom",38
35871,205487,"waltham, massachusetts, usa",36
35877,212645,"coal township, pennsylvania, usa",21
35881,117873,"evanston, illinois, usa",50
35902,135265,"groton, connecticut, usa",32
35949,69089,"fairlight, new south wales, australia",28
35955,95991,"santa ana, california, usa",28
35994,51883,"jasper, missouri, usa",31
36046,66680,"orange park, florida, usa",67
36107,115692,"blacksburg, virginia, usa",33
36144,157811,"kissimmee, florida, usa",34
36168,85656,"cottage grove, oregon, usa",41
36211,104211,"chattanooga, tennessee, usa",39
36248,8487,"carrollton, texas, usa",30
36253,29101,"bolivar, missouri, usa",38
36258,48494,"lemon grove, california, usa",51
36304,91203,"glasgow, scotland, united kingdom",30
36316,114178,"tokyo, tokyo, japan",30
36328,134247,"winfield, illinois, usa",26
36340,196047,"macomb, michigan, usa",55
36361,243930,"montreuil, seine saint-denis, france",43
36388,108752,"fort polk, louisiana, usa",31
36402,111847,"sabine pass, texas, usa",38
36427,158033,"riverside, california, usa",24
36435,23571,"burbank, california, usa",41
36461,68436,"downieville, california, usa",49
36489,231393,"montreal, quebec, canada",28
36517,7286,"pasco, washington, usa",28
36527,35445,"terre haute, indiana, usa",31
36540,37968,"roanoke, virginia, usa",50
36547,111944,"mannford, oklahoma, usa",23
36580,146932,"miami, florida, usa",30
36600,168144,"oceanside, california, usa",46
36616,213150,"destrehan, louisiana, usa",103
36650,228998,"lincoln, nebraska, usa",41
36671,246617,"derby, england, united kingdom",27
36678,262399,"glen allen, virginia, usa",48
36690,223190,"the woodlands, texas, usa",33
36717,238781,"yucca valley, california, usa",51
36740,155219,"stamford, connecticut, usa",29
36774,211430,"toronto, ontario, canada",28
36789,42914,"clarksville, indiana, usa",26
36813,212467,"weimar, texas, usa",62
36836,9613,"collings lakes, new jersey, usa",34
36854,255546,"las vegas, nevada, usa",42
36877,27740,"san diego, , usa",57
36908,44728,"florence, alabama, usa",31
36926,136071,"normal, illinois, usa",44
36943,273113,"topeka, kansas, usa",18
37071,73588,"astoria, new york, usa",38
37095,76942,"sacramento, california, usa",25
37115,107301,"west kensington, london, united kingdom",31
37144,156269,"chicago, illinois, usa",53
37212,162052,"danville, virginia, usa",51
37262,169779,"st. charles, missouri, usa",36
37288,191716,"tatamagouche, nova scotia, canada",49
37306,238849,"saskatoon, saskatchewan, canada",40
37321,165232,"saint albans, west virginia, usa",23
37330,249924,"san francisco, california, usa",38
37335,6323,"wilmington, north carolina, usa",35
37358,199416,"houma, louisiana,",65
37390,39773,"miami, florida, usa",49
37417,61901,"tucson, arizona, usa",63
37441,3371,"groveland, massachusetts, usa",25
37465,70065,"winnipeg, manitoba, canada",19
37479,80810,"warrensburg, missouri, usa",33
37514,113334,"calgary, alberta, canada",40
37538,156300,"pinon hills, california, usa",49
37562,173835,"manchester, missouri, usa",53
37572,189558,"catlettsburg, kentucky, usa",55
37616,278188,"lake george, new york, usa",34
37633,21659,"san jose, california, usa",31
37659,24921,"higley, arizona, usa",29
37676,70666,"warwick, rhode island, usa",18
37734,88937,"cary, north carolina, usa",39
37759,107244,"appleton, wisconsin, usa",50
37780,150498,"cumberland, maryland, usa",38
37793,193529,"florissant, missouri, usa",51
37820,264082,"irving, texas, usa",42
37874,106849,"dunkirk, indiana, usa",39
37903,146564,"bardstown, kentucky, usa",43
37910,189139,"lake country, british columbia, canada",40
37933,58594,"baltimore, maryland, usa",33
37963,85701,"savannah, georgia, usa",37
37973,55493,"chatham, ontario, canada",35
38007,98647,"selayang, selangor, malaysia",26
38016,51450,"lawrenceville, georgia, usa",54
38052,157655,"sydney, new south wales, australia",45
38059,184513,"navarre, florida, usa",61
38113,189516,"colorado springs, colorado, usa",37
38141,190741,"corpus christi, texas, usa",52
38160,228764,"oakdale, california, usa",39
38204,247129,"kuching, sarawak, malaysia",26
38235,98686,"norfolk, virginia, usa",32
38260,62881,"milwaukee, wisconsin, usa",39
38272,208605,"cape neddick, maine, usa",38
38283,200978,"culemborg, gelderland, netherlands",41
38292,152645,"chicago, illinois, usa",28
38308,231827,"festus, missouri, usa",32
38331,171078,"langley, british columbia, canada",43
38337,238864,"powys, wales, united kingdom",32
38359,126726,"stone mountain, georgia, usa",34
38371,159858,"atlantic beach, florida, usa",37
38400,219008,"halifax, nova scotia, canada",60
38407,104113,"springfield, missouri, usa",24
38433,125411,"louisville, kentucky, usa",43
38446,127914,"anchorage, alaska, usa",43
38459,208147,"federal way, washington, usa",41
38484,243929,"chicago, illinois,",63
38501,122429,"kamuela, hawaii, usa",48
38546,242299,"orlando, florida, usa",25
38583,192176,"portland, oregon, usa",58
38590,251642,"farmington hills, michigan, usa",57
38596,11724,"west lawn, pennsylvania, usa",42
38617,26535,"hickory, mississippi, usa",41
38634,126814,"west chester, ohio, usa",32
38658,131032,"west blocton, alabama, usa",36
38667,207259,"florence, oregon, usa",38
38697,81298,"savannah, georgia, usa",20
38717,187762,"rapid city, south dakota, usa",24
38744,221687,"beach park, illinois, usa",34
38750,52044,"atlanta, georgia, usa",46
38757,87746,"wallingford, connecticut, usa",52
38759,97324,"costa de caparica, lisbon, portugal",29
38775,109461,"oklahoma city, oklahoma, usa",30
38791,52614,"toccoa, ga., usa",33
38819,212965,"akron,, ohio, usa",43
38855,269321,"walpole, massachusetts, usa",49
38878,11687,"orillia, ontario, canada",47
38887,110746,"wrexham, wales, united kingdom",59
38894,141491,"westminster, maryland, usa",47
38917,224927,"the woodlands, texas, usa",38
38928,29259,"mt. airy, , usa",39
38980,96679,"seville grove, western australia, australia",27
38987,104429,"brainerd, minnesota, usa",39
39005,136313,"portland, oregon, usa",27
39011,140223,"somerville, massachusetts, usa",27
39038,160819,"miami, florida, usa",43
39074,220278,"hammond, indiana, usa",32
39087,221948,"jacksonville, florida, usa",36
39118,227025,"saskatoon, saskatchewan, canada",33
39133,269890,"niles, michigan, usa",27
39175,93092,"sherwood park, alberta, canada",22
39211,142256,"winfield, alberta, canada",52
39250,174326,"winnipeg, manitoba, canada",38
39276,240568,"elk  city, oklahoma, usa",34
39315,129716,"tallahassee, florida, usa",30
39382,211919,"jacksonville, florida, usa",38
39406,269557,"ypsilanti, michigan, usa",40
39416,73923,"montrose, california, usa",29
39439,68256,"chickasha, oklahoma, usa",28
39451,268833,"deventer, overijssel, netherlands",40
39463,19664,"katonah, new york, usa",19
39486,12100,"quezon city, national capital region, philippines",26
39501,16488,"milwaukee, wisconsin, usa",36
39518,132836,"west palm beach, florida, usa",57
39537,47117,"houston, texas, usa",34
39544,91342,"doha, doha, qatar",29
39577,98758,"calgary, alberta, canada",25
39622,133296,"ormond beach, florida, usa",23
39684,183101,"kingsport, tennessee, usa",15
39701,267249,"la habra heights, california, usa",26
39712,155147,"seattle, washington, usa",60
39737,183187,"williamsport, pennsylvania, usa",48
39756,15408,"cary, north carolina, usa",34
39788,149907,"hendersonville, north carolina, usa",42
39800,196018,"joliet, illinois, usa",27
39804,205473,"ottawa, ontario, canada",32
39831,256844,"gulfport, mississippi, usa",36
39840,268932,"red deer, alberta, canada",38
39876,2977,"richland, washington, usa",25
39889,129084,"boise, idaho, usa",39
39928,165516,"mesa, arizona, usa",26
39931,170810,"kitchener, ontario, canada",40
39934,186899,"moore, oklahoma, usa",24
39939,221870,"oelwein, iowa, usa",45
39954,228311,"coon rapids, minnesota, usa",32
39967,85526,"victoria, british columbia, canada",36
40016,98263,"north vancouver, british columbia, canada",35
40042,113904,"baltimore, maryland, usa",31
40063,117539,"rock hill, south carolina, usa",30
40070,151107,"minneapolis, minnesota, usa",39
40078,167189,"coburg, oregon, usa",43
40086,198692,"milton, florida, usa",51
40088,207494,"huntsville, alabama, usa",42
40123,216444,"nunspeet, gelderland, netherlands",57
40144,246776,"gympie, queensland, australia",21
40158,189080,"hoxie, arkansas, usa",28
40180,143968,"wesley chapel, florida, usa",39
40201,169233,"chicago, illinois, usa",27
40216,176902,"o`fallon, missouri, usa",25
40227,42093,"fair haven, new jersey, usa",50
40251,100578,"dublin, co. dublin, ireland",46
40259,241204,"marrickville, new south wales, australia",23
40278,254064,"columbia, pennsylvania, usa",45
40284,269835,"loveland, colorado, usa",25
40302,7887,"altoona, pennsylvania, usa",23
40311,50547,"toronto, ontario, canada",32
40316,66878,"fort myers, florida, usa",42
40333,76482,"zanesville, ohio, usa",103
40344,161936,"gisborne, victoria, australia",53
40358,163307,"tulsa, oklahoma, usa",24
40373,207721,"mississauga, ontario, canada",39
40375,230030,"berkeley, california, usa",36
40383,35050,"west columbia, south carolina, usa",33
40393,49109,"west jordan, utah, usa",38
40411,221777,"cuyahoga falls, ohio, usa",26
40422,230708,"modesto, california, usa",43
40439,228789,"skipton, north yorkshire, united kingdom",44
40449,67034,"vero beach, florida, usa",57
40452,208555,"oakland, new jersey, usa",12
40462,251467,"westmont, illinois, usa",8
40466,116599,"tehran, tehran, iran",29
40478,90049,"victoria, british columbia, canada",30
40492,249695,"halifax, nova scotia, canada",35
40506,232579,"chicago, illinois, usa",38
40509,95903,"mason, ohio, usa",27
40531,264317,"portela de sacavém, loures, portugal",25
40550,40647,"derby, derbyshire, united kingdom",40
40551,125039,"lafayette, indiana, usa",27
40584,149934,"chicago, illinois, usa",44
40610,57108,"new york, new york, usa",38
40619,65663,"syracuse, new york, usa",32
40635,102967,"olympia, washington, usa",54
40683,212923,"minneapolis, minnesota, usa",34
40719,264657,"st. louis, missouri, usa",23
40740,62755,"dublin, texas, usa",50
40744,138097,"winter park, florida, usa",35
40759,26544,"woodbridge, virginia, usa",37
40797,115120,"sherman oaks, california, usa",29
40815,271538,"alexandria, virginia, usa",23
40825,202711,"westminster, texas, usa",30
40838,251613,"sonoma, california, usa",34
40858,21011,"san francisco, california, usa",44
40886,75149,"geneva, illinois, usa",36
40911,102705,"ottawa, ontario, canada",22
40927,128040,"toledo, ohio, usa",35
40931,149690,"logan city, queensland, australia",35
40940,179288,"russell, massachusetts, usa",50
40954,252865,"olympia, washington, usa",30
40975,14079,"valencia, valencia, spain",41
40979,81088,"romsey, hampshire, united kingdom",18
40989,96554,"barcelona, catalunya, spain",36
41002,103336,"tucson, arizona, usa",55
41028,110267,"montreal, quebec, canada",39
41031,110440,"fairfax, virginia, usa",29
41050,112093,"spencer, indiana, usa",35
41069,118135,"porto, porto, portugal",29
41076,153079,"ontinar, zaragoza, spain",26
41078,198726,"brooklyn park, minnesota, usa",46
41088,256247,"sydney, new south wales, australia",35
41096,16155,"kuala lumpur, , malaysia",47
41104,112765,"west new york, new jersey, usa",35
41108,203799,"menasha, wisconsin, usa",54
41150,255814,"york, england, united kingdom",29
41158,201017,"palmetto bay, florida, usa",36
41174,171986,"sandhurst, england, united kingdom",47
41181,76483,"orange park, florida, usa",37
41199,109049,"west concord, minnesota, usa",34
41202,26813,"città di castello, umbria, italy",28
41208,83671,"iowa city, ,",52
41257,125287,"atlanta, georgia, usa",40
41274,251495,"mundelein, illinois, usa",54
41285,48355,"florence, arizona, usa",35
41305,154346,"cotati, ,",24
41310,204964,"chicopee, massachusetts, usa",24
41319,236948,"toronto, ontario, canada",35
41333,241548,"saratoga, california, usa",44
41355,71470,"ottawa, ontario, canada",62
41360,81771,"sacramento, california, usa",37
41377,91026,"maynooth, kildare, ireland",40
41381,189392,"madison, wisconsin, usa",26
41397,206979,"dunedin, otago, new zealand",22
41399,255218,"anaheim, california, usa",46
41417,255846,"paris, paris, france",21
41420,65665,"coffs harbour, new south wales, australia",40
41424,43687,"sacramento, california, usa",27
41449,67547,"sierra madre, california, usa",42
41476,139742,"toronto, ontario, canada",36
41501,145619,"middletown, connecticut, usa",36
41520,149510,"berlin, berlin, germany",41
41523,153361,"jacksonville, arkansas, usa",44
41534,160295,"portland, oregon, usa",38
41546,213255,"lancaster, lancashire, united kingdom",32
41554,226745,"humble, ,",38
41560,255618,"scottsdale, arizona, usa",30
41565,210717,"wantagh, new york, usa",42
41584,204359,"brooklyn, new york,",40
41598,4334,"rome, lazio, italy",38
41604,70183,"carbonear, newfoundland, canada",25
41623,119364,"bothell, washington, usa",16
41627,275922,"groves, texas, usa",47
41637,27140,"baltimore, maryland, usa",49
41648,250936,"jacksonville, florida, usa",36
41659,42466,"toronto, ontario, canada",38
41666,176667,"minot, north dakota, usa",23
41681,123597,"toronto, ontario, canada",44
41684,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
41698,232959,"portland, oregon, usa",43
41719,50849,"prince albert, saskatchewan, canada",52
41725,129008,"rapid city, south dakota, usa",44
41742,162155,"federal way, washington, usa",57
41751,158606,"dunedin, florida, usa",72
41767,92652,"saint john, new brunswick, canada",32
41780,181076,"stony plain, alberta, canada",53
41789,135458,"ottawa, ontario, canada",24
41818,151589,"portland, oregon, usa",56
41830,152309,"chicago, illinois, usa",71
41841,159137,"waban, massachusetts, usa",42
41846,145165,"sydney, new south wales, australia",38
41853,243077,"ann arbor, michigan, usa",34
41863,266807,"tustin, california, usa",35
41873,171818,"sacramento, california, usa",31
41890,10354,"martinsburg, west virginia, usa",15
41903,63956,"emporia, kansas, usa",28
41924,217106,"rock island, illinois, usa",55
41933,121251,"galt, california, usa",41
41946,16718,"houston, texas, usa",29
41967,21252,"duluth, minnesota, usa",28
41977,39584,"auburn, alabama, usa",32
41981,66443,"pierrefonds, quebec, canada",29
