,ISBN,User-ID,Book-Rating
7579,0671888587,12982,8
7580,0671888587,29259,9
7581,0671888587,31826,10
7582,0671888587,41757,6
7583,0671888587,60858,6
7584,0671888587,78973,8
7585,0671888587,173481,7
7586,0671888587,235282,7
7587,0671888587,241666,5
7588,0671888587,264031,10
7589,0671888587,264082,8
7590,0671888587,268032,8
7591,0752853694,277478,10
7592,0752853694,1211,8
7593,0752853694,56399,10
7594,0752853694,80538,10
7595,0752853694,140087,7
7596,0752853694,147166,7
7597,0752853694,216444,6
7598,0786817879,36003,8
7599,0786817879,81298,8
7600,0786817879,110483,9
7601,0786817879,164096,7
7602,0786817879,229329,6
7603,0786817879,259829,1
7604,0786868716,6563,10
7605,0786868716,7125,10
7606,0786868716,7346,7
7607,0786868716,13552,9
7608,0786868716,13850,5
7609,0786868716,16718,10
7610,0786868716,16795,8
7611,0786868716,21576,7
7612,0786868716,22625,9
7613,0786868716,36606,10
7614,0786868716,36907,7
7615,0786868716,39773,10
7616,0786868716,40889,5
7617,0786868716,41781,9
7618,0786868716,52293,5
7619,0786868716,61901,8
7620,0786868716,73394,10
7621,0786868716,75081,10
7622,0786868716,81368,10
7623,0786868716,85993,8
7624,0786868716,86202,6
7625,0786868716,93565,9
7626,0786868716,98391,10
7627,0786868716,101081,9
7628,0786868716,105979,7
7629,0786868716,108005,10
7630,0786868716,109901,6
7631,0786868716,110912,10
7632,0786868716,112001,10
7633,0786868716,122429,3
7634,0786868716,122793,10
7635,0786868716,123790,10
7636,0786868716,128325,10
7637,0786868716,139913,10
7638,0786868716,141493,7
7639,0786868716,142256,7
7640,0786868716,145619,8
7641,0786868716,148798,9
7642,0786868716,148898,10
7643,0786868716,168642,6
7644,0786868716,181687,8
7645,0786868716,182993,10
7646,0786868716,183101,9
7647,0786868716,188951,6
7648,0786868716,190925,8
7649,0786868716,200978,8
7650,0786868716,209756,6
7651,0786868716,217375,8
7652,0786868716,223154,8
7653,0786868716,235935,10
7654,0786868716,236283,10
7655,0786868716,248850,9
7656,0786868716,256843,9
7657,0786868716,257700,10
7658,0786868716,258938,5
7659,0786868716,263325,8
7660,0786868716,265607,7
7661,0786868716,270713,10
7662,0786868716,270820,8
7663,0786868716,271176,6
7664,0786868716,271195,10
7665,0786868716,275922,9
7666,080410526X,3167,6
7667,080410526X,18082,9
7668,080410526X,30898,8
7669,080410526X,31556,8
7670,080410526X,70666,9
7671,080410526X,85526,8
7672,080410526X,93047,7
7673,080410526X,95574,10
7674,080410526X,105517,9
7675,080410526X,117539,9
7676,080410526X,125692,8
7677,080410526X,131027,7
7678,080410526X,133747,8
7679,080410526X,138198,8
7680,080410526X,140223,8
7681,080410526X,143163,9
7682,080410526X,143837,8
7683,080410526X,148744,8
7684,080410526X,155147,7
7685,080410526X,156300,7
7686,080410526X,180378,10
7687,080410526X,211426,9
7688,080410526X,218608,8
7689,080410526X,219683,9
7690,080410526X,220240,9
7691,080410526X,224349,9
7692,080410526X,236283,9
7693,080410526X,238120,10
7694,080410526X,242083,10
7695,080410526X,245371,9
7696,080410526X,258938,8
7697,080410526X,261829,6
7698,080410526X,264321,4
7699,080410526X,264525,10
7700,080410526X,273190,10
7701,1558745718,277478,8
7702,1558745718,2766,7
7703,1558745718,12538,10
7704,1558745718,35445,7
7705,1558745718,42914,10
7706,1558745718,76352,8
7707,1558745718,76483,10
7708,1558745718,81492,10
7709,1558745718,105517,8
7710,1558745718,123744,6
7711,1558745718,132663,9
7712,1558745718,137336,8
7713,1558745718,138578,8
7714,1558745718,203799,9
7715,1558745718,212467,5
7716,1558745718,223566,9
7717,1558745718,236283,10
7718,1558745718,258938,7
7719,1558745718,271448,8
7720,1853260088,39467,8
7721,0553148001,86145,9
7722,0553148001,128835,8
7723,0553148001,136313,9
7724,0553148001,201526,7
7725,0553148001,210485,9
7726,0553148001,211426,9
7727,0446609781,78973,8
7728,0446609781,115120,9
7729,0446609781,129084,9
7730,0446609781,163973,8
7731,0446609781,217375,7
7732,0446609781,268833,9
7733,0061091944,48025,8
7734,0061091944,56399,10
7735,0061091944,200993,8
7736,0061091944,261829,9
7737,1400030382,73681,9
7738,1400030382,91931,9
7739,1400030382,200978,8
7740,0070212570,3371,10
7741,0070212570,16488,8
7742,0070212570,16795,9
7743,0070212570,21031,10
7744,0070212570,21356,6
7745,0070212570,37712,10
7746,0070212570,39584,7
7747,0070212570,44728,10
7748,0070212570,45557,8
7749,0070212570,51992,9
7750,0070212570,81771,8
7751,0070212570,93565,9
7752,0070212570,95359,9
7753,0070212570,98263,10
7754,0070212570,110973,10
7755,0070212570,123094,8
7756,0070212570,124363,9
7757,0070212570,132663,8
7758,0070212570,148744,8
7759,0070212570,150498,10
7760,0070212570,201783,9
7761,0070212570,203240,9
7762,0070212570,203380,10
7763,0070212570,204864,9
7764,0070212570,243236,8
7765,0070212570,251422,10
7766,0070212570,266056,8
7767,0070212570,269719,8
7768,0070212570,271144,6
7769,0070212570,271195,10
7770,0399143947,18172,9
7771,0399143947,31315,10
7772,0399143947,56554,9
7773,0399143947,68156,10
7774,0399143947,126736,6
7775,0399143947,156150,9
7776,0399143947,173415,8
7777,0399143947,204457,9
7778,0399143947,207259,10
7779,0553272586,882,5
7780,0553272586,141493,10
7781,0553272586,168144,8
7782,0553272586,237748,7
7783,0553272586,268032,8
7784,0312289723,6543,8
7785,0312289723,60707,9
7786,0312289723,74056,8
7787,0312289723,98391,10
7788,0312289723,110912,9
7789,0312289723,131046,9
7790,0312289723,153718,8
7791,0312289723,210485,9
7792,0316603570,43246,9
7793,0316603570,51450,10
7794,0316603570,53174,7
7795,0316603570,98391,10
7796,0316603570,241980,10
7797,0316603570,265889,9
7798,0316693200,27617,5
7799,0316693200,31315,10
7800,0316693200,40415,5
7801,0316693200,53174,8
7802,0316693200,81848,7
7803,0316693200,98391,9
7804,0316693200,114368,7
7805,0316693200,115692,7
7806,0316693200,125519,9
7807,0316693200,130474,8
7808,0316693200,138578,10
7809,0316693200,149069,10
7810,0316693200,160401,5
7811,0316693200,201674,7
7812,0316693200,225087,10
7813,0316693200,261829,8
7814,0345452577,98391,10
7815,0345452577,156214,5
7816,0345452577,158226,7
7817,0345452577,223787,10
7818,0345452577,235105,9
7819,0345452593,43910,7
7820,0345452593,115692,8
7821,0345452593,223787,10
7822,0345452593,235105,8
7823,0385508042,31987,8
7824,0385508042,33818,7
7825,0385508042,39281,8
7826,0385508042,43246,7
7827,0385508042,49109,5
7828,0385508042,55492,9
7829,0385508042,56554,9
7830,0385508042,70594,7
7831,0385508042,110440,7
7832,0385508042,112001,9
7833,0385508042,126492,7
7834,0385508042,144531,8
7835,0385508042,153797,6
7836,0385508042,190923,7
7837,0385508042,196077,9
7838,0385508042,200643,10
7839,0385508042,249628,9
7840,0385510438,43910,9
7841,0385510438,56554,9
7842,0385510438,58911,8
7843,0385510438,63854,8
7844,0385510438,70594,8
7845,0385510438,98391,10
7846,0385510438,126492,7
7847,0385510438,130474,10
7848,0385510438,131046,7
7849,0385510438,139913,7
7850,0385510438,182993,9
7851,0385510438,227702,5
7852,0385510438,235105,9
7853,0385510438,256167,7
7854,039915180X,43910,8
7855,039915180X,98391,10
7856,039915180X,235105,9
7857,0446530891,21031,10
7858,0446530891,98391,8
7859,0446530891,115692,7
7860,0446530891,241666,6
7861,0553803409,51450,7
7862,0553803409,85993,10
7863,0553803409,98391,10
7864,0553803409,156214,10
7865,0553803409,234359,6
7866,0553803409,235105,5
7867,0671886665,15418,6
7868,0671886665,94985,8
7869,0671886665,100264,8
7870,0671886665,112541,8
7871,0671886665,123981,6
7872,0671886665,141493,8
7873,0671886665,149069,10
7874,0671886665,150498,8
7875,0671886665,153662,10
7876,0671886665,228311,6
7877,0671886665,228764,10
7878,0684835983,31315,10
7879,0684835983,83287,10
7880,0684835983,178667,7
7881,0684835983,264031,10
7882,1558744150,278137,9
7883,1558744150,5582,5
7884,1558744150,16795,8
7885,1558744150,17950,8
7886,1558744150,20119,7
7887,1558744150,29259,10
7888,1558744150,35857,8
7889,1558744150,48579,8
7890,1558744150,55493,8
7891,1558744150,76352,9
7892,1558744150,85426,9
7893,1558744150,105517,7
7894,1558744150,109049,5
7895,1558744150,112001,10
7896,1558744150,122793,8
7897,1558744150,138844,8
7898,1558744150,148744,8
7899,1558744150,153662,9
7900,1558744150,185233,5
7901,1558744150,200226,5
7902,1558744150,212467,5
7903,1558744150,259260,9
7904,1558744150,261829,7
7905,1558744150,265083,9
7906,1558744150,268932,9
7907,0316777722,5903,7
7908,0316777722,8245,8
7909,0316777722,15408,7
7910,0316777722,21364,8
7911,0316777722,25409,10
7912,0316777722,63956,9
7913,0316777722,67547,6
7914,0316777722,75081,5
7915,0316777722,100906,10
7916,0316777722,110934,8
7917,0316777722,129716,10
7918,0316777722,138844,9
7919,0316777722,143968,10
7920,0316777722,178797,6
7921,0316777722,215006,10
7922,0316777722,225810,6
7923,0316777722,237748,8
7924,0316777722,251844,5
7925,0316777722,267830,9
7926,0316777722,269719,8
7927,0679439382,60244,7
7928,0679439382,88693,9
7929,0679439382,91576,8
7930,0679439382,128325,9
7931,0679439382,135360,5
7932,0679439382,162738,9
7933,0679439382,229409,8
7934,0679439382,246311,7
7935,0679439382,251844,6
7936,0679723161,13582,8
7937,0679723161,39467,10
7938,0679723161,62891,10
7939,0679723161,64015,9
7940,0679723161,69078,9
7941,0679723161,81207,7
7942,0679723161,88229,10
7943,0679723161,101606,8
7944,0679723161,104113,10
7945,0679723161,105517,9
7946,0679723161,129503,7
7947,0679723161,129716,10
7948,0679723161,134434,8
7949,0679723161,136491,9
7950,0679723161,144038,9
7951,0679723161,161041,10
7952,0679723161,187145,9
7953,0679723161,242083,10
7954,0679723161,264317,7
7955,0684195488,38023,7
7956,0684195488,50849,4
7957,0684195488,69078,6
7958,0684195488,101305,9
7959,0684195488,120093,5
7960,0684195488,133571,7
7961,0684195488,215006,7
7962,0684195488,258534,8
7963,0064400557,10354,10
7964,0064400557,15049,9
7965,0064400557,30824,10
7966,0064400557,36907,10
7967,0064400557,48494,10
7968,0064400557,61147,10
7969,0064400557,71831,6
7970,0064400557,76626,9
7971,0064400557,93092,10
7972,0064400557,100459,10
7973,0064400557,100906,10
7974,0064400557,104399,10
7975,0064400557,110934,10
7976,0064400557,112881,10
7977,0064400557,115572,10
7978,0064400557,130438,9
7979,0064400557,155147,7
7980,0064400557,177458,8
7981,0064400557,179734,10
7982,0064400557,182053,10
7983,0064400557,196502,8
7984,0064400557,197659,8
7985,0064400557,223190,10
7986,0064400557,263163,8
7987,0064400557,264321,8
7988,0064400557,265313,9
7989,0064400557,269557,7
7990,0064400557,269566,8
7991,0064400557,275970,10
7992,0452268060,69078,6
7993,0452268060,76818,9
7994,0452268060,105979,8
7995,0452268060,128208,8
7996,0452268060,178667,8
7997,0452268060,190925,9
7998,0452268060,230699,8
7999,0452268060,274308,8
8000,0679734775,71853,9
8001,0679734775,75591,9
8002,0679734775,85426,5
8003,0679734775,94347,6
8004,0679734775,95359,8
8005,0679734775,105979,8
8006,0679734775,108352,8
8007,0679734775,125411,8
8008,0679734775,136071,7
8009,0679734775,143163,8
8010,0679734775,187410,7
8011,0679734775,203240,8
8012,0679734775,218552,3
8013,0679734775,221948,8
8014,0679734775,224349,9
8015,0679734775,231827,8
8016,0679734775,242083,5
8017,0679734775,245410,8
8018,0679734775,249628,6
8019,0679734775,264657,5
8020,0679734775,276641,5
8021,034543739X,16795,8
8022,034543739X,69971,8
8023,034543739X,105979,6
8024,034543739X,122793,10
8025,034543739X,200226,5
8026,0425168298,61028,9
8027,0425168298,66680,7
8028,0425168298,104211,8
8029,0425168298,110912,8
8030,0425168298,163804,9
8031,0425168298,189558,8
8032,0425168298,190925,7
8033,0425168298,227705,8
8034,0425168298,241980,9
8035,0425168298,258185,8
8036,0425168298,258534,9
8037,0425168298,263877,7
8038,0345392825,6251,8
8039,0345392825,24194,8
8040,0345392825,46398,5
8041,0345392825,62862,7
8042,0345392825,112083,7
8043,0345392825,128835,8
8044,0345392825,133747,7
8045,0345392825,143415,9
8046,0345392825,174304,8
8047,0345392825,184401,9
8048,0345392825,205735,8
8049,0345392825,231210,10
8050,0345392825,264321,6
8051,0345435168,16795,8
8052,0345435168,29526,9
8053,0345435168,43246,8
8054,0345435168,60244,9
8055,0345435168,88229,10
8056,0345435168,121606,7
8057,0345435168,138844,7
8058,0345435168,141491,8
8059,0345435168,151589,6
8060,0345435168,182334,8
8061,0345435168,189334,5
8062,0345435168,200226,7
8063,0345435168,203240,7
8064,0345435168,251422,8
8065,0345435168,264031,9
8066,0446387878,83637,8
8067,0446387878,99347,9
8068,0446387878,269566,8
8069,0446518581,97754,6
8070,0446518581,122793,8
8071,0446518581,192211,10
8072,0446518581,218552,5
8073,0446518581,244277,7
8074,0446518581,270820,7
8075,0842332278,17190,8
8076,0842332278,29259,9
8077,0842332278,37644,9
8078,0842332278,133689,8
8079,0842332278,150124,10
8080,0842332278,153662,9
8081,0842332278,174304,8
8082,0842332278,178130,8
8083,0842332278,266056,8
8084,0140043519,36554,8
8085,0140043519,62303,9
8086,0140043519,154176,8
8087,0140043519,243328,4
8088,0312986769,114988,7
8089,0743418174,6563,9
8090,0743418174,7125,8
8091,0743418174,10560,8
8092,0743418174,13552,10
8093,0743418174,16718,10
8094,0743418174,16795,9
8095,0743418174,23768,7
8096,0743418174,25409,10
8097,0743418174,30487,8
8098,0743418174,31391,10
8099,0743418174,35857,6
8100,0743418174,40943,10
8101,0743418174,43910,8
8102,0743418174,48494,10
8103,0743418174,52584,10
8104,0743418174,60244,8
8105,0743418174,66443,7
8106,0743418174,67547,6
8107,0743418174,69078,6
8108,0743418174,78973,9
8109,0743418174,81492,10
8110,0743418174,81771,7
8111,0743418174,83287,6
8112,0743418174,95932,7
8113,0743418174,97754,5
8114,0743418174,98723,8
8115,0743418174,99630,8
8116,0743418174,105979,9
8117,0743418174,106225,8
8118,0743418174,108155,8
8119,0743418174,113270,8
8120,0743418174,114444,6
8121,0743418174,117594,9
8122,0743418174,117873,7
8123,0743418174,119575,9
8124,0743418174,120908,7
8125,0743418174,121170,7
8126,0743418174,125692,9
8127,0743418174,126296,8
8128,0743418174,143175,8
8129,0743418174,144531,8
8130,0743418174,147686,9
8131,0743418174,149908,7
8132,0743418174,150968,7
8133,0743418174,173415,9
8134,0743418174,174914,8
8135,0743418174,187520,9
8136,0743418174,190925,7
8137,0743418174,196502,8
8138,0743418174,203240,8
8139,0743418174,208147,9
8140,0743418174,211919,9
8141,0743418174,213760,10
8142,0743418174,216466,8
8143,0743418174,227702,10
8144,0743418174,227705,7
8145,0743418174,231210,7
8146,0743418174,235392,10
8147,0743418174,235935,10
8148,0743418174,242299,9
8149,0743418174,244593,8
8150,0743418174,246776,8
8151,0743418174,250359,5
8152,0743418174,256247,6
8153,0743418174,260897,7
8154,0743418174,268622,8
8155,0743418174,270820,8
8156,0553583956,89307,9
8157,0553583956,126736,5
8158,0553583956,190925,8
8159,0553583956,273113,5
8160,0345447867,2276,9
8161,0345447867,31556,10
8162,0345447867,76352,5
8163,0345447867,84024,7
8164,0345447867,112026,9
8165,0345447867,136348,7
8166,0345447867,208147,9
8167,0345447867,210822,6
8168,0345447867,268751,9
8169,0385511612,21031,6
8170,0385511612,28634,9
8171,0385511612,36606,5
8172,0385511612,39281,5
8173,0385511612,39345,8
8174,0385511612,53220,6
8175,0385511612,55492,9
8176,0385511612,56554,9
8177,0385511612,64436,5
8178,0385511612,70594,7
8179,0385511612,90049,5
8180,0385511612,110040,9
8181,0385511612,113270,7
8182,0385511612,114368,5
8183,0385511612,126492,3
8184,0385511612,127233,5
8185,0385511612,136491,8
8186,0385511612,153797,7
8187,0385511612,190708,8
8188,0385511612,227025,7
8189,0385511612,228764,4
8190,0385511612,235105,8
8191,0385511612,241980,9
8192,0393317552,42093,7
8193,0393317552,66942,7
8194,0393317552,69078,8
8195,0393317552,101305,9
8196,0393317552,122429,9
8197,0393317552,123460,10
8198,0393317552,126604,5
8199,0393317552,164675,9
8200,0393317552,234765,10
8201,0061015725,8284,7
8202,0061015725,41781,9
8203,0061015725,43687,7
8204,0061015725,55492,10
8205,0061015725,61147,10
8206,0061015725,65584,9
8207,0061015725,86145,7
8208,0061015725,109901,7
8209,0061015725,118533,8
8210,0061015725,126693,9
8211,0061015725,137688,6
8212,0061015725,138995,7
8213,0061015725,142121,7
8214,0061015725,160558,5
8215,0061015725,273086,7
8216,0142004235,34300,1
8217,0142004235,51526,10
8218,0142004235,64436,9
8219,0142004235,93092,9
8220,0142004235,129074,10
8221,0142004235,150968,10
8222,0142004235,182993,10
8223,0142004235,187517,8
8224,0142004235,217375,10
8225,0142004235,223787,10
8226,0142004235,256843,8
8227,0142004235,268622,10
8228,0446301582,52917,8
8229,0446301582,82497,9
8230,0446301582,104211,10
8231,0446301582,259629,8
8232,0446608262,167349,8
8233,0446608262,259629,6
8234,0446608262,268032,9
8235,0446608262,274301,8
8236,0312202318,272715,10
8237,0375707972,4017,10
8238,0375707972,13093,9
8239,0375707972,16106,9
8240,0375707972,16795,5
8241,0375707972,28177,6
8242,0375707972,30972,8
8243,0375707972,46398,8
8244,0375707972,48268,8
8245,0375707972,53174,10
8246,0375707972,55075,7
8247,0375707972,82164,5
8248,0375707972,85426,9
8249,0375707972,88229,9
8250,0375707972,95359,6
8251,0375707972,96440,5
8252,0375707972,98263,10
8253,0375707972,100846,8
8254,0375707972,108405,7
8255,0375707972,114544,7
8256,0375707972,114868,8
8257,0375707972,117111,5
8258,0375707972,122793,9
8259,0375707972,138844,9
8260,0375707972,139742,8
8261,0375707972,187145,9
8262,0375707972,192093,10
8263,0375707972,195904,4
8264,0375707972,237474,9
8265,0375707972,238065,8
8266,0375707972,254467,8
8267,0375707972,263163,6
8268,0375707972,264321,4
8269,0375707972,265889,8
8270,0375707972,270713,6
8271,0375707972,271448,6
8272,0312421273,39467,9
8273,0312421273,46398,7
8274,0312421273,49460,10
8275,0312421273,69684,9
8276,0312421273,134434,8
8277,0312421273,231210,7
8278,0312421273,276463,9
8279,0312421273,276680,10
8280,0679771476,141901,9
8281,0679771476,149934,8
8282,0679771476,231210,7
8283,0679771476,276680,7
8284,0618002219,254,9
8285,0618002219,8681,8
8286,0618002219,14456,8
8287,0618002219,23872,9
8288,0618002219,39281,10
8289,0618002219,40943,10
8290,0618002219,52350,9
8291,0618002219,98440,9
8292,0618002219,101851,10
8293,0618002219,115572,8
8294,0618002219,125774,10
8295,0618002219,135458,2
8296,0618002219,203075,9
8297,0618002219,226965,10
8298,0618002219,236058,10
8299,0618002219,270820,10
8300,0028604199,7346,8
8301,0028604199,52584,10
8302,0028604199,76223,8
8303,0028604199,78973,9
8304,0028604199,105108,10
8305,0028604199,135703,9
8306,0028604199,150979,7
8307,0028604199,152946,7
8308,0028604199,155147,6
8309,0028604199,268833,5
8310,0028604199,272482,10
8311,0140340203,89551,10
8312,0786890436,41084,8
8313,0786890436,55892,6
8314,0786890436,66942,8
8315,0786890436,89551,10
8316,0786890436,112001,8
8317,0786890436,204864,8
8318,0786890436,220240,8
8319,0786890436,236283,10
8320,0786890436,242299,6
8321,0786890436,242962,6
8322,0786890436,261829,8
8323,1400031346,6543,6
8324,1400031346,6563,8
8325,1400031346,23768,8
8326,1400031346,25409,10
8327,1400031346,31391,10
8328,1400031346,43246,9
8329,1400031346,64436,7
8330,1400031346,70585,7
8331,1400031346,95991,9
8332,1400031346,136348,8
8333,1400031346,182506,10
8334,1400031346,201447,8
8335,1400031346,218568,8
8336,0345391055,7346,7
8337,0345391055,13935,7
8338,0345391055,28634,7
8339,0345391055,42914,7
8340,0345391055,65663,10
8341,0345391055,87964,5
8342,0345391055,98904,8
8343,0345391055,104144,9
8344,0345391055,105054,8
8345,0345391055,105517,8
8346,0345391055,126736,6
8347,0345391055,159033,8
8348,0345391055,159506,7
8349,0345391055,207259,8
8350,0345391055,209373,8
8351,0345391055,225087,7
8352,0345391055,266056,8
8353,0345391055,267635,8
8354,0374184232,254206,9
8355,0380018179,882,10
8356,0380018179,16634,7
8357,0380018179,27947,7
8358,0380018179,31826,10
8359,0380018179,45557,8
8360,0380018179,48494,10
8361,0380018179,52584,10
8362,0380018179,55075,8
8363,0380018179,55492,10
8364,0380018179,56399,10
8365,0380018179,69232,10
8366,0380018179,93629,6
8367,0380018179,115537,10
8368,0380018179,124079,5
8369,0380018179,159506,9
8370,0380018179,170518,9
8371,0380018179,200226,10
8372,0380018179,225810,10
8373,0380018179,229741,8
8374,0380018179,230522,8
8375,0380018179,236948,10
8376,0380018179,254465,10
8377,0380018179,264082,8
8378,0380018179,268032,8
8379,0385472943,16795,6
8380,0385472943,27812,7
8381,0385472943,31315,10
8382,0385472943,31987,7
8383,0385472943,95359,8
8384,0385472943,114368,8
8385,0385472943,184513,5
8386,0385472943,197659,8
8387,0385472943,223253,9
8388,0385472943,249695,7
8389,0385472943,270820,8
8390,0399132414,254206,9
8391,0671000306,37293,9
8392,0671000306,183187,10
8393,0671000306,222941,8
8394,0671000314,30711,8
8395,0671000314,39281,5
8396,0671000314,163570,10
8397,0671000314,165319,6
8398,0671026682,141493,9
8399,0671026682,185176,8
8400,0671026682,199515,9
8401,0671026682,270838,10
8402,0671452177,211426,7
8403,0671452177,229313,8
8404,0671795740,38023,8
8405,0671795740,153322,7
8406,0671795740,171118,7
8407,0786861347,55492,8
8408,0786861347,70666,8
8409,0786861347,183995,10
8410,006109174X,12982,8
8411,006109174X,100644,7
8412,006109174X,159506,9
8413,006109174X,173415,9
8414,006109174X,207825,8
8415,0312973055,19085,7
8416,0312973055,207494,9
8417,0316171638,23872,7
8418,0316171638,69405,5
8419,034539657X,277639,8
8420,034539657X,31826,10
8421,034539657X,35836,5
8422,034539657X,55490,10
8423,034539657X,126492,5
8424,034539657X,135045,9
8425,034539657X,178240,7
8426,034539657X,202711,8
8427,034539657X,221870,10
8428,034539657X,225087,6
8429,034539657X,227705,9
8430,0373825013,52853,5
8431,0373825013,81492,5
8432,0373825013,115120,5
8433,0373825013,143175,8
8434,0373825013,187517,8
8435,0373825013,205735,10
8436,0373825013,231264,5
8437,0373825013,235935,9
8438,0380756269,12982,10
8439,0380756269,13552,6
8440,0380756269,78553,10
8441,0380756269,153662,8
8442,0380756269,168245,9
8443,0380756269,172676,7
8444,0380756269,212965,5
8445,0380762595,12982,9
8446,0380762595,13552,9
8447,0380762595,167800,5
8448,0380762595,168245,9
8449,0380762595,172676,7
8450,0380762595,177690,7
8451,0380762595,212965,10
8452,0399149295,98391,9
8453,0399149295,182819,5
8454,0399149295,235105,5
8455,0425126064,66680,6
8456,0425126064,85993,3
8457,0425126064,104211,9
8458,0425126064,161348,7
8459,0425126064,163973,7
8460,0425126064,187517,8
8461,0425126064,189558,8
8462,0425126064,207494,10
8463,0425126064,222941,8
8464,0425126064,227705,8
8465,0425126064,258534,9
8466,0425126064,271558,7
8467,0425132625,164675,7
8468,0425132625,189558,8
8469,0425133540,15021,1
8470,0425133540,39281,8
8471,0425133540,55187,9
8472,0425133540,138995,7
8473,0425133540,143175,9
8474,0425133540,159506,9
8475,0425133540,163973,8
8476,0425133540,197659,8
8477,0425133540,202462,10
8478,0425133540,227705,7
8479,0425133540,232945,9
8480,0425133540,265313,6
8481,0425142485,277639,7
8482,0425142485,31826,10
8483,0425142485,41084,6
8484,0425142485,78973,7
8485,0425142485,98758,7
8486,0425142485,106849,10
8487,0425142485,156214,4
8488,0425142485,156300,10
8489,0425142485,168642,3
8490,0425142485,241666,3
8491,0425142485,261829,7
8492,0425147363,277639,8
8493,0425147363,19085,9
8494,0425147363,79186,7
8495,0425147363,102647,4
8496,0425147363,187170,9
8497,0425147363,249628,6
8498,0440204194,2766,8
8499,0440204194,23768,5
8500,0440204194,51883,10
8501,0440204194,114581,10
8502,0440204194,160681,9
8503,0440204194,163973,8
8504,0440204194,200226,10
8505,0440204194,274301,8
8506,0440206146,225986,8
8507,0440211727,277639,8
8508,0440211727,6563,10
8509,0440211727,12824,5
8510,0440211727,13552,9
8511,0440211727,17950,5
8512,0440211727,23872,9
8513,0440211727,28634,10
8514,0440211727,33818,8
8515,0440211727,36256,8
8516,0440211727,39646,10
8517,0440211727,43359,8
8518,0440211727,50849,8
8519,0440211727,59038,10
8520,0440211727,61028,9
8521,0440211727,62881,7
8522,0440211727,69232,10
8523,0440211727,70666,9
8524,0440211727,75081,8
8525,0440211727,95991,7
8526,0440211727,100459,10
8527,0440211727,101851,9
8528,0440211727,102647,10
8529,0440211727,104429,10
8530,0440211727,104665,8
8531,0440211727,105028,8
8532,0440211727,107244,10
8533,0440211727,110934,8
8534,0440211727,112001,10
8535,0440211727,112093,4
8536,0440211727,114368,10
8537,0440211727,120093,5
8538,0440211727,123460,7
8539,0440211727,126492,7
8540,0440211727,126736,6
8541,0440211727,135045,8
8542,0440211727,136491,10
8543,0440211727,150979,8
8544,0440211727,153361,9
8545,0440211727,153662,10
8546,0440211727,162738,5
8547,0440211727,163570,9
8548,0440211727,164323,9
8549,0440211727,172512,8
8550,0440211727,177072,7
8551,0440211727,178240,9
8552,0440211727,180042,8
8553,0440211727,196047,10
8554,0440211727,197659,8
8555,0440211727,210717,8
8556,0440211727,218552,6
8557,0440211727,218568,8
8558,0440211727,224349,8
8559,0440211727,225986,8
8560,0440211727,226545,9
8561,0440211727,228764,10
8562,0440211727,233711,8
8563,0440211727,235842,7
8564,0440211727,236340,10
8565,0440211727,238120,9
8566,0440211727,242083,10
8567,0440211727,243294,9
8568,0440211727,245371,8
8569,0440211727,251140,8
8570,0440211727,252222,9
8571,0440211727,252848,9
8572,0440211727,261829,7
8573,0440211727,268032,8
8574,0440211727,268300,9
8575,0440211891,51883,5
8576,0440211891,62272,9
8577,0440211891,223190,10
8578,0440213525,6323,6
8579,0440213525,6563,9
8580,0440213525,11993,6
8581,0440213525,14387,5
8582,0440213525,16634,7
8583,0440213525,16795,5
8584,0440213525,17950,5
8585,0440213525,20119,9
8586,0440213525,23511,10
8587,0440213525,48025,7
8588,0440213525,49212,8
8589,0440213525,59038,10
8590,0440213525,59150,8
8591,0440213525,60569,9
8592,0440213525,70666,9
8593,0440213525,80945,9
8594,0440213525,88283,7
8595,0440213525,93363,7
8596,0440213525,96771,10
8597,0440213525,98686,7
8598,0440213525,101876,8
8599,0440213525,102647,8
8600,0440213525,105028,8
8601,0440213525,105979,6
8602,0440213525,125519,10
8603,0440213525,126492,6
8604,0440213525,126736,6
8605,0440213525,128208,9
8606,0440213525,134434,5
8607,0440213525,137589,7
8608,0440213525,153662,10
8609,0440213525,156467,10
8610,0440213525,159506,8
8611,0440213525,160681,6
8612,0440213525,168954,5
8613,0440213525,170947,9
8614,0440213525,172061,8
8615,0440213525,177072,9
8616,0440213525,180042,8
8617,0440213525,197659,9
8618,0440213525,200674,10
8619,0440213525,201641,7
8620,0440213525,201768,10
8621,0440213525,209875,8
8622,0440213525,218552,8
8623,0440213525,224927,7
8624,0440213525,225087,5
8625,0440213525,226545,9
8626,0440213525,236340,8
8627,0440213525,240567,8
8628,0440213525,243294,10
8629,0440213525,258534,9
8630,0440213525,259629,9
8631,0440213525,267510,8
8632,0440213525,270820,7
8633,0440213525,271448,7
8634,0440213525,273110,10
8635,0440213525,274308,8
8636,0440214041,277639,9
8637,0440214041,11993,7
8638,0440214041,13552,9
8639,0440214041,16795,6
8640,0440214041,16916,10
8641,0440214041,21659,10
8642,0440214041,28634,10
8643,0440214041,31315,6
8644,0440214041,38281,5
8645,0440214041,47117,8
8646,0440214041,56856,7
8647,0440214041,59038,10
8648,0440214041,62881,5
8649,0440214041,70052,6
8650,0440214041,93629,7
8651,0440214041,95932,7
8652,0440214041,102647,8
8653,0440214041,102702,8
