,ISBN,User-ID,Book-Rating
2067,0671003755,43910,10
2068,0671003755,45383,4
2069,0671003755,56447,8
2070,0671003755,57599,3
2071,0671003755,68846,8
2072,0671003755,69078,7
2073,0671003755,72100,7
2074,0671003755,74286,7
2075,0671003755,75081,9
2076,0671003755,88693,7
2077,0671003755,91931,7
2078,0671003755,95359,8
2079,0671003755,98723,3
2080,0671003755,100648,6
2081,0671003755,100846,8
2082,0671003755,104665,10
2083,0671003755,105374,6
2084,0671003755,105979,6
2085,0671003755,106007,7
2086,0671003755,108155,7
2087,0671003755,108392,7
2088,0671003755,109574,5
2089,0671003755,112001,9
2090,0671003755,114868,8
2091,0671003755,115003,8
2092,0671003755,116582,10
2093,0671003755,116758,7
2094,0671003755,121606,7
2095,0671003755,121817,8
2096,0671003755,123790,8
2097,0671003755,124874,10
2098,0671003755,134005,8
2099,0671003755,138844,7
2100,0671003755,141493,7
2101,0671003755,152099,9
2102,0671003755,152579,8
2103,0671003755,155580,5
2104,0671003755,157799,8
2105,0671003755,163488,9
2106,0671003755,163804,7
2107,0671003755,167812,8
2108,0671003755,171968,10
2109,0671003755,174304,6
2110,0671003755,174428,5
2111,0671003755,180042,8
2112,0671003755,187863,6
2113,0671003755,190459,8
2114,0671003755,193676,10
2115,0671003755,197364,8
2116,0671003755,204457,10
2117,0671003755,209160,6
2118,0671003755,210485,8
2119,0671003755,214879,8
2120,0671003755,216466,8
2121,0671003755,225087,10
2122,0671003755,229313,10
2123,0671003755,231210,8
2124,0671003755,232990,7
2125,0671003755,235282,9
2126,0671003755,235888,8
2127,0671003755,238120,8
2128,0671003755,251140,10
2129,0671003755,254201,7
2130,0671003755,259006,5
2131,0671003755,259260,7
2132,0671003755,263325,8
2133,0671003755,264321,6
2134,0671003755,264996,8
2135,0671003755,265083,9
2136,0671003755,270801,8
2137,0671003755,273086,10
2138,074343627X,6577,10
2139,074343627X,7158,1
2140,074343627X,27472,8
2141,074343627X,31826,10
2142,074343627X,48025,8
2143,074343627X,71490,6
2144,074343627X,79527,8
2145,074343627X,95359,9
2146,074343627X,105058,7
2147,074343627X,124597,5
2148,074343627X,126492,10
2149,074343627X,128835,9
2150,074343627X,182459,10
2151,074343627X,184299,6
2152,074343627X,206074,10
2153,074343627X,236058,10
2154,074343627X,250101,9
2155,074343627X,258534,9
2156,074343627X,259078,10
2157,074343627X,263877,7
2158,074343627X,273979,8
2159,1573229571,23699,7
2160,1573229571,37712,8
2161,1573229571,53614,9
2162,1573229571,81865,7
2163,1573229571,85757,6
2164,1573229571,98723,7
2165,1573229571,101606,9
2166,1573229571,106225,8
2167,1573229571,121170,9
2168,1573229571,125774,7
2169,1573229571,134434,9
2170,1573229571,153718,7
2171,1573229571,164323,8
2172,1573229571,165308,9
2173,1573229571,184279,7
2174,1573229571,210168,10
2175,1573229571,215986,10
2176,1573229571,240219,8
2177,1573229571,243236,8
2178,1573229571,246759,3
2179,1573229571,248477,8
2180,1573229571,274325,7
2181,0064407667,6333,6
2182,0064407667,16795,8
2183,0064407667,17667,7
2184,0064407667,17950,10
2185,0064407667,18067,8
2186,0064407667,30273,7
2187,0064407667,31556,7
2188,0064407667,32773,7
2189,0064407667,36807,10
2190,0064407667,49460,7
2191,0064407667,53278,6
2192,0064407667,55142,2
2193,0064407667,55492,10
2194,0064407667,55892,10
2195,0064407667,68249,8
2196,0064407667,76626,8
2197,0064407667,81977,7
2198,0064407667,85426,9
2199,0064407667,93047,7
2200,0064407667,104657,8
2201,0064407667,105221,10
2202,0064407667,110934,8
2203,0064407667,114446,7
2204,0064407667,126492,10
2205,0064407667,135351,7
2206,0064407667,135673,5
2207,0064407667,137688,9
2208,0064407667,138543,7
2209,0064407667,138844,9
2210,0064407667,147141,6
2211,0064407667,149908,4
2212,0064407667,150979,8
2213,0064407667,153513,8
2214,0064407667,159440,7
2215,0064407667,165308,9
2216,0064407667,168464,10
2217,0064407667,178920,3
2218,0064407667,179734,10
2219,0064407667,182202,9
2220,0064407667,185176,9
2221,0064407667,189115,10
2222,0064407667,198930,10
2223,0064407667,203280,5
2224,0064407667,203380,9
2225,0064407667,205487,5
2226,0064407667,212645,8
2227,0064407667,225078,7
2228,0064407667,229741,7
2229,0064407667,238607,6
2230,0064407667,240403,7
2231,0064407667,245649,9
2232,0064407667,249958,10
2233,0064407667,266229,9
2234,0064407667,271448,8
2235,0064407667,274618,10
2236,0064407667,276463,10
2237,0064407667,276680,7
2238,0385503822,16795,8
2239,0385503822,24391,7
2240,0385503822,27383,8
2241,0385503822,31343,10
2242,0385503822,45418,8
2243,0385503822,47512,5
2244,0385503822,51883,10
2245,0385503822,66680,7
2246,0385503822,76351,10
2247,0385503822,106225,7
2248,0385503822,110912,10
2249,0385503822,114368,5
2250,0385503822,115692,8
2251,0385503822,118677,9
2252,0385503822,125519,8
2253,0385503822,126492,7
2254,0385503822,132171,6
2255,0385503822,143175,8
2256,0385503822,157811,10
2257,0385503822,163676,9
2258,0385503822,166391,10
2259,0385503822,170792,7
2260,0385503822,183753,3
2261,0385503822,205281,6
2262,0385503822,207616,9
2263,0385503822,235105,8
2264,0385503822,244657,4
2265,0385503822,259259,8
2266,0425189864,66680,7
2267,0425189864,104211,8
2268,0425189864,183963,8
2269,0425189864,222035,8
2270,0425189864,235105,9
2271,0425189864,263645,8
2272,0440241073,7346,8
2273,0440241073,8487,7
2274,0440241073,8801,7
2275,0440241073,20060,9
2276,0440241073,29101,8
2277,0440241073,32516,8
2278,0440241073,39345,7
2279,0440241073,43619,9
2280,0440241073,48494,9
2281,0440241073,48911,10
2282,0440241073,52917,6
2283,0440241073,53220,10
2284,0440241073,62862,7
2285,0440241073,64310,10
2286,0440241073,76173,8
2287,0440241073,82497,9
2288,0440241073,86489,8
2289,0440241073,91203,6
2290,0440241073,92810,7
2291,0440241073,99996,7
2292,0440241073,102220,6
2293,0440241073,104939,8
2294,0440241073,105979,5
2295,0440241073,112001,8
2296,0440241073,114178,8
2297,0440241073,118320,3
2298,0440241073,124298,8
2299,0440241073,126693,8
2300,0440241073,134247,8
2301,0440241073,143134,10
2302,0440241073,143497,7
2303,0440241073,161882,6
2304,0440241073,167678,6
2305,0440241073,172742,8
2306,0440241073,173481,7
2307,0440241073,177072,8
2308,0440241073,196047,8
2309,0440241073,207782,8
2310,0440241073,209373,6
2311,0440241073,214138,10
2312,0440241073,217212,10
2313,0440241073,223644,8
2314,0440241073,232945,8
2315,0440241073,240567,5
2316,0440241073,243930,7
2317,0440241073,253580,8
2318,0440241073,258534,9
2319,0440241073,261829,7
2320,0440241073,267635,6
2321,0345342968,1848,10
2322,0345342968,6543,8
2323,0345342968,7286,10
2324,0345342968,13850,10
2325,0345342968,16795,8
2326,0345342968,19760,10
2327,0345342968,21356,7
2328,0345342968,21484,8
2329,0345342968,21576,8
2330,0345342968,22521,10
2331,0345342968,22624,8
2332,0345342968,23872,9
2333,0345342968,32599,7
2334,0345342968,32773,9
2335,0345342968,35445,9
2336,0345342968,37968,10
2337,0345342968,38023,9
2338,0345342968,52199,10
2339,0345342968,60244,9
2340,0345342968,60263,9
2341,0345342968,68436,9
2342,0345342968,69078,9
2343,0345342968,76352,9
2344,0345342968,81492,9
2345,0345342968,83431,10
2346,0345342968,85426,10
2347,0345342968,87911,8
2348,0345342968,94347,9
2349,0345342968,94985,8
2350,0345342968,96054,5
2351,0345342968,104812,9
2352,0345342968,111944,9
2353,0345342968,114444,10
2354,0345342968,137589,8
2355,0345342968,137688,10
2356,0345342968,142801,10
2357,0345342968,143415,9
2358,0345342968,145198,6
2359,0345342968,146932,9
2360,0345342968,152099,8
2361,0345342968,153054,10
2362,0345342968,153662,10
2363,0345342968,156706,10
2364,0345342968,159033,9
2365,0345342968,159506,5
2366,0345342968,168144,10
2367,0345342968,172760,8
2368,0345342968,175636,10
2369,0345342968,177432,10
2370,0345342968,181176,10
2371,0345342968,187145,9
2372,0345342968,193248,10
2373,0345342968,194519,10
2374,0345342968,201526,9
2375,0345342968,203075,10
2376,0345342968,206691,8
2377,0345342968,213119,8
2378,0345342968,213150,7
2379,0345342968,224146,9
2380,0345342968,225986,9
2381,0345342968,228021,9
2382,0345342968,228998,9
2383,0345342968,231374,8
2384,0345342968,241791,10
2385,0345342968,242639,8
2386,0345342968,246000,8
2387,0345342968,246617,7
2388,0345342968,246759,5
2389,0345342968,251242,8
2390,0345342968,255078,9
2391,0345342968,260897,8
2392,0345342968,262391,8
2393,0345342968,262399,10
2394,0345342968,273086,10
2395,0345342968,273976,5
2396,0671027662,90391,9
2397,0671027662,120396,9
2398,0671027662,122793,9
2399,0671027662,163973,8
2400,0671027662,207148,8
2401,0671027662,209631,6
2402,0671027662,223190,8
2403,0671027662,232838,10
2404,0671027662,238781,9
2405,0671027662,246470,8
2406,0671027662,247010,9
2407,0671027662,257548,9
2408,0671027662,271398,10
2409,034541389X,16106,7
2410,034541389X,25409,10
2411,034541389X,27812,7
2412,034541389X,37293,8
2413,034541389X,53220,7
2414,034541389X,65228,7
2415,034541389X,95359,8
2416,034541389X,100009,7
2417,034541389X,109971,8
2418,034541389X,127359,7
2419,034541389X,172061,10
2420,034541389X,173415,9
2421,034541389X,197364,7
2422,034541389X,204864,10
2423,034541389X,222035,7
2424,034541389X,224340,9
2425,034541389X,225379,3
2426,034541389X,258534,9
2427,0449221512,278026,5
2428,0449221512,20180,8
2429,0449221512,70415,8
2430,0449221512,73588,5
2431,0449221512,76942,5
2432,0449221512,83287,9
2433,0449221512,91449,8
2434,0449221512,95991,7
2435,0449221512,98904,7
2436,0449221512,103624,7
2437,0449221512,107301,8
2438,0449221512,107921,9
2439,0449221512,110029,10
2440,0449221512,149908,8
2441,0449221512,156269,8
2442,0449221512,162052,10
2443,0449221512,164323,8
2444,0449221512,169779,8
2445,0449221512,170762,10
2446,0449221512,177432,8
2447,0449221512,191716,9
2448,0449221512,209160,7
2449,0449221512,229409,9
2450,0449221512,231210,7
2451,0449221512,233430,8
2452,0449221512,236340,8
2453,0449221512,238849,8
2454,0449221512,258534,9
2455,0449221512,267635,8
2456,0449221512,274301,10
2457,0670894184,8937,10
2458,0670894184,18323,7
2459,0670894184,46398,8
2460,0670894184,47128,10
2461,0670894184,63854,8
2462,0670894184,92810,7
2463,0670894184,95193,10
2464,0670894184,138844,10
2465,0670894184,143964,10
2466,0670894184,147900,2
2467,0670894184,165232,5
2468,0670894184,182527,6
2469,0670894184,194600,8
2470,0670894184,213150,3
2471,0670894184,230522,8
2472,0670894184,249536,7
2473,0670894184,249924,2
2474,0425175405,3371,8
2475,0425175405,17859,10
2476,0425175405,30972,5
2477,0425175405,57398,10
2478,0425175405,66680,7
2479,0425175405,70065,7
2480,0425175405,80810,6
2481,0425175405,113334,7
2482,0425175405,114414,5
2483,0425175405,118628,5
2484,0425175405,120082,6
2485,0425175405,133416,8
2486,0425175405,133706,7
2487,0425175405,156300,10
2488,0425175405,169781,7
2489,0425175405,170762,9
2490,0425175405,173835,10
2491,0425175405,178035,8
2492,0425175405,180651,8
2493,0425175405,182527,7
2494,0425175405,186837,9
2495,0425175405,187624,5
2496,0425175405,189558,8
2497,0425175405,236340,9
2498,0425175405,244710,8
2499,0425175405,247752,10
2500,0425175405,250925,5
2501,0425175405,257024,10
2502,0425175405,257028,7
2503,0425175405,274301,7
2504,0425175405,276050,7
2505,0440225701,278188,9
2506,0440225701,6866,7
2507,0440225701,7346,10
2508,0440225701,21659,10
2509,0440225701,24921,9
2510,0440225701,30487,6
2511,0440225701,40889,8
2512,0440225701,43619,9
2513,0440225701,70666,9
2514,0440225701,80810,5
2515,0440225701,88937,7
2516,0440225701,92132,10
2517,0440225701,97721,10
2518,0440225701,102647,8
2519,0440225701,107244,10
2520,0440225701,112001,9
2521,0440225701,125519,9
2522,0440225701,130658,3
2523,0440225701,134247,8
2524,0440225701,137589,7
2525,0440225701,147752,6
2526,0440225701,150498,10
2527,0440225701,159506,8
2528,0440225701,163194,5
2529,0440225701,169699,8
2530,0440225701,173481,8
2531,0440225701,193529,8
2532,0440225701,196047,9
2533,0440225701,201684,8
2534,0440225701,209373,8
2535,0440225701,214138,7
2536,0440225701,223644,8
2537,0440225701,227705,7
2538,0440225701,228579,6
2539,0440225701,232945,8
2540,0440225701,233526,8
2541,0440225701,236172,10
2542,0440225701,238889,8
2543,0440225701,241666,8
2544,0440225701,244657,7
2545,0440225701,248064,6
2546,0440225701,264082,9
2547,0440225701,268622,9
2548,067102423X,12538,8
2549,067102423X,31826,10
2550,067102423X,43619,10
2551,067102423X,45416,7
2552,067102423X,51883,10
2553,067102423X,60263,10
2554,067102423X,70666,5
2555,067102423X,73681,9
2556,067102423X,76888,7
2557,067102423X,77491,10
2558,067102423X,88412,8
2559,067102423X,104399,10
2560,067102423X,106849,10
2561,067102423X,111847,10
2562,067102423X,113334,7
2563,067102423X,126492,10
2564,067102423X,128835,9
2565,067102423X,138198,5
2566,067102423X,152099,9
2567,067102423X,163570,9
2568,067102423X,177432,9
2569,067102423X,182459,10
2570,067102423X,184299,7
2571,067102423X,187863,9
2572,067102423X,193529,5
2573,067102423X,193676,10
2574,067102423X,206691,5
2575,067102423X,209373,8
2576,067102423X,210685,8
2577,067102423X,212797,8
2578,067102423X,213760,8
2579,067102423X,219683,4
2580,067102423X,244742,8
2581,067102423X,253005,8
2582,067102423X,257024,8
2583,067102423X,271558,9
2584,067102423X,272225,8
2585,067102423X,274061,10
2586,067102423X,276050,8
2587,0425178102,2766,5
2588,0425178102,54652,9
2589,0425178102,58594,8
2590,0425178102,80945,8
2591,0425178102,83646,8
2592,0425178102,85701,5
2593,0425178102,192428,8
2594,0446609404,16795,8
2595,0446609404,24933,8
2596,0446609404,28634,10
2597,0446609404,43619,10
2598,0446609404,53220,10
2599,0446609404,53614,9
2600,0446609404,55438,4
2601,0446609404,55493,10
2602,0446609404,74026,8
2603,0446609404,78973,8
2604,0446609404,91017,9
2605,0446609404,92810,8
2606,0446609404,98647,5
2607,0446609404,101876,8
2608,0446609404,104211,7
2609,0446609404,105058,8
2610,0446609404,119575,6
2611,0446609404,120396,10
2612,0446609404,123981,9
2613,0446609404,125519,10
2614,0446609404,213531,7
2615,0446609404,238557,6
2616,0446609404,253871,8
2617,0446609404,258534,10
2618,0446609404,260897,5
2619,0446610038,6543,9
2620,0446610038,9417,7
2621,0446610038,16795,9
2622,0446610038,27472,8
2623,0446610038,30276,8
2624,0446610038,37874,7
2625,0446610038,41781,5
2626,0446610038,43246,9
2627,0446610038,51450,10
2628,0446610038,52159,9
2629,0446610038,53220,10
2630,0446610038,55187,10
2631,0446610038,55487,7
2632,0446610038,62542,8
2633,0446610038,69389,8
2634,0446610038,77480,8
2635,0446610038,82497,8
2636,0446610038,83287,10
2637,0446610038,84024,9
2638,0446610038,86145,5
2639,0446610038,93363,8
2640,0446610038,95359,8
2641,0446610038,104144,8
2642,0446610038,104211,5
2643,0446610038,110912,9
2644,0446610038,115435,8
2645,0446610038,125519,10
2646,0446610038,128085,10
2647,0446610038,128915,9
2648,0446610038,133284,4
2649,0446610038,133706,8
2650,0446610038,134761,8
2651,0446610038,143175,10
2652,0446610038,143294,8
2653,0446610038,146386,8
2654,0446610038,152651,8
2655,0446610038,154944,10
2656,0446610038,157655,7
2657,0446610038,177458,7
2658,0446610038,178035,7
2659,0446610038,180651,7
2660,0446610038,184513,8
2661,0446610038,187624,7
2662,0446610038,189516,8
2663,0446610038,189558,8
2664,0446610038,190741,4
2665,0446610038,190925,8
2666,0446610038,192428,8
2667,0446610038,199515,8
2668,0446610038,204591,7
2669,0446610038,213150,8
2670,0446610038,222035,7
2671,0446610038,222220,8
2672,0446610038,223644,9
2673,0446610038,225810,7
2674,0446610038,228764,10
2675,0446610038,228868,5
2676,0446610038,232945,8
2677,0446610038,235282,8
2678,0446610038,236058,3
2679,0446610038,236340,8
2680,0446610038,246513,10
2681,0446610038,247129,10
2682,0446610038,254201,8
2683,0446610038,258185,9
2684,0446610038,258534,6
2685,0446610038,259378,8
2686,0446610038,261829,8
2687,0446610038,266056,7
2688,0345404114,30711,5
2689,0345404114,40617,7
2690,0345404114,48025,9
2691,0345404114,73588,3
2692,0345404114,84523,7
2693,0345404114,95359,7
2694,0345404114,125063,5
2695,0345404114,126492,8
2696,0345404114,126736,5
2697,0345404114,130847,9
2698,0345404114,138578,7
2699,0345404114,148934,4
2700,0345404114,158506,10
2701,0345404114,181176,9
2702,0345404114,208605,8
2703,0345404114,226482,6
2704,0345404114,238120,8
2705,0345404114,257024,8
2706,0385479565,7346,8
2707,0385479565,51992,10
2708,0385479565,62891,6
2709,0385479565,66942,10
2710,0385479565,68156,6
2711,0385479565,75591,8
2712,0385479565,76818,7
2713,0385479565,88693,9
2714,0385479565,95359,9
2715,0385479565,97848,10
2716,0385479565,98686,7
2717,0385479565,100009,9
2718,0385479565,100906,8
2719,0385479565,105517,6
2720,0385479565,125692,10
2721,0385479565,128835,9
2722,0385479565,135045,8
2723,0385479565,136205,10
2724,0385479565,143837,7
2725,0385479565,152645,7
2726,0385479565,172742,10
2727,0385479565,174304,10
2728,0385479565,203900,10
2729,0385479565,209229,5
2730,0385479565,229331,10
2731,0385479565,231827,10
2732,0385479565,232990,7
2733,0385479565,241666,9
2734,0385479565,242083,10
2735,0385479565,252071,7
2736,0385479565,264637,10
2737,0553580930,70666,5
2738,0553580930,126726,7
2739,0553580930,132930,8
2740,0553580930,134434,7
2741,0553580930,143175,10
2742,0553580930,159858,8
2743,0553580930,171445,7
2744,0553580930,184401,7
2745,0553580930,220564,7
2746,0553580930,232990,7
2747,0553580930,254299,7
2748,0804114986,277378,5
2749,0804114986,3827,10
2750,0804114986,5483,8
2751,0804114986,7958,10
2752,0804114986,13221,9
2753,0804114986,17183,6
2754,0804114986,21484,8
2755,0804114986,36907,9
2756,0804114986,60244,8
2757,0804114986,66942,2
2758,0804114986,70052,7
2759,0804114986,70402,8
2760,0804114986,90653,10
2761,0804114986,98787,7
2762,0804114986,100459,10
2763,0804114986,104113,9
2764,0804114986,106007,10
2765,0804114986,110912,10
2766,0804114986,114217,7
2767,0804114986,114544,9
2768,0804114986,121986,9
2769,0804114986,125411,10
2770,0804114986,127914,9
2771,0804114986,160681,9
2772,0804114986,162780,9
2773,0804114986,181691,9
2774,0804114986,208147,7
2775,0804114986,220664,7
2776,0804114986,224340,9
2777,0804114986,226965,10
2778,0804114986,229313,10
2779,0804114986,243236,9
2780,0804114986,243929,6
2781,0804114986,261829,7
2782,0804114986,264996,7
2783,0804114986,268622,7
2784,0804114986,271448,9
2785,0440414806,8250,8
2786,0440414806,32773,9
2787,0440414806,39353,10
2788,0440414806,41177,7
2789,0440414806,68000,10
2790,0440414806,72530,7
2791,0440414806,77772,8
2792,0440414806,104211,10
2793,0440414806,114988,9
2794,0440414806,122429,8
2795,0440414806,126296,9
2796,0440414806,132171,10
2797,0440414806,165308,8
2798,0440414806,176887,9
2799,0440414806,204864,10
2800,0440414806,218976,7
2801,0440414806,240144,9
2802,0440414806,240700,7
2803,0440414806,242299,8
2804,0440414806,246507,9
2805,0440414806,254690,8
2806,0440414806,256843,9
2807,0440414806,260183,9
2808,0440414806,269566,9
2809,0440414806,271176,7
2810,0671042858,31826,7
2811,0671042858,32599,8
2812,0671042858,33818,7
2813,0671042858,37293,4
2814,0671042858,38023,10
2815,0671042858,56856,7
2816,0671042858,62881,8
2817,0671042858,74630,3
2818,0671042858,81298,3
2819,0671042858,94787,9
2820,0671042858,95359,8
2821,0671042858,102647,7
2822,0671042858,109901,10
2823,0671042858,112026,8
2824,0671042858,139835,7
2825,0671042858,146230,6
2826,0671042858,173291,10
2827,0671042858,184299,8
2828,0671042858,187762,5
2829,0671042858,193458,8
2830,0671042858,196053,7
2831,0671042858,207782,8
2832,0671042858,210485,7
2833,0671042858,219683,2
2834,0671042858,221687,8
2835,0671042858,231827,10
2836,0671042858,232964,6
2837,0671042858,240700,9
2838,0671042858,248464,6
2839,0671042858,254206,10
2840,0671042858,258534,9
2841,0671042858,268639,10
2842,0671042858,272573,8
2843,0671042858,274061,10
2844,0679745203,277187,9
2845,0679745203,6238,9
2846,0679745203,8681,8
2847,0679745203,16795,7
2848,0679745203,22625,10
2849,0679745203,33307,6
2850,0679745203,35445,9
2851,0679745203,37310,7
2852,0679745203,40889,7
2853,0679745203,46398,5
2854,0679745203,51526,10
2855,0679745203,52044,8
2856,0679745203,55187,7
2857,0679745203,56157,8
2858,0679745203,62891,6
2859,0679745203,71853,7
2860,0679745203,73681,9
2861,0679745203,86489,7
2862,0679745203,86792,7
2863,0679745203,87746,5
2864,0679745203,91113,7
2865,0679745203,97324,9
2866,0679745203,105108,8
2867,0679745203,107326,9
2868,0679745203,109461,9
2869,0679745203,110934,9
2870,0679745203,128696,8
2871,0679745203,132375,10
2872,0679745203,135360,10
2873,0679745203,136240,8
2874,0679745203,151780,8
2875,0679745203,164584,7
2876,0679745203,173679,7
2877,0679745203,178151,10
2878,0679745203,209756,5
2879,0679745203,218608,8
2880,0679745203,244070,7
2881,0679745203,246759,6
2882,0679745203,248718,9
2883,0679745203,258160,5
2884,0679745203,264085,10
2885,0679745203,264555,9
2886,0679745203,276291,1
2887,0060391626,277195,10
2888,0060391626,8253,9
2889,0060391626,11687,10
2890,0060391626,22252,7
2891,0060391626,43910,10
2892,0060391626,46398,10
2893,0060391626,69389,8
2894,0060391626,78015,10
2895,0060391626,88693,6
2896,0060391626,94529,10
2897,0060391626,101876,10
2898,0060391626,108005,7
2899,0060391626,110746,7
2900,0060391626,124874,9
2901,0060391626,126604,6
2902,0060391626,141491,10
2903,0060391626,172742,10
2904,0060391626,192185,10
2905,0060391626,195904,9
2906,0060391626,199416,10
2907,0060391626,206563,7
2908,0060391626,211770,10
2909,0060391626,224927,5
2910,0060391626,226965,6
2911,0060391626,235282,10
2912,0060391626,236269,10
2913,0060391626,268691,3
2914,0060502258,13850,10
2915,0060502258,16504,7
2916,0060502258,20180,8
2917,0060502258,20561,10
2918,0060502258,21576,8
2919,0060502258,29259,7
2920,0060502258,30711,8
2921,0060502258,33818,8
2922,0060502258,34300,4
2923,0060502258,36609,9
2924,0060502258,51450,7
2925,0060502258,55492,5
2926,0060502258,57398,9
2927,0060502258,60244,8
2928,0060502258,64436,9
2929,0060502258,76818,5
2930,0060502258,79736,9
2931,0060502258,86202,6
2932,0060502258,87155,10
2933,0060502258,94853,9
2934,0060502258,96054,9
2935,0060502258,96320,7
2936,0060502258,96679,5
2937,0060502258,98904,10
2938,0060502258,100009,6
2939,0060502258,104429,10
2940,0060502258,108485,8
2941,0060502258,110934,9
2942,0060502258,110973,10
2943,0060502258,112881,9
2944,0060502258,119505,7
2945,0060502258,119594,8
2946,0060502258,123056,8
2947,0060502258,135045,9
2948,0060502258,136313,10
2949,0060502258,137589,8
2950,0060502258,139828,9
2951,0060502258,140223,7
2952,0060502258,140662,4
2953,0060502258,149069,5
2954,0060502258,153662,10
2955,0060502258,154070,8
2956,0060502258,160819,10
2957,0060502258,167614,5
2958,0060502258,172742,9
2959,0060502258,174914,8
2960,0060502258,177090,10
2961,0060502258,177091,6
2962,0060502258,178667,3
2963,0060502258,180651,2
2964,0060502258,187410,4
2965,0060502258,196077,7
2966,0060502258,211344,8
2967,0060502258,220240,6
2968,0060502258,220278,9
2969,0060502258,221948,9
2970,0060502258,225002,5
2971,0060502258,227025,6
2972,0060502258,228764,8
2973,0060502258,231263,7
2974,0060502258,235506,8
2975,0060502258,238779,6
2976,0060502258,244627,10
2977,0060502258,259035,8
2978,0060502258,262118,10
2979,0060502258,263460,10
2980,0060502258,269890,8
2981,0060502258,271705,8
2982,0060987561,11657,5
2983,0060987561,22625,10
2984,0060987561,28016,7
2985,0060987561,31391,10
2986,0060987561,36907,10
2987,0060987561,37227,10
2988,0060987561,41364,8
2989,0060987561,53278,9
2990,0060987561,62542,5
2991,0060987561,66942,7
2992,0060987561,74185,10
2993,0060987561,87712,10
2994,0060987561,93092,10
2995,0060987561,93364,8
2996,0060987561,105028,9
2997,0060987561,110934,10
2998,0060987561,113270,10
2999,0060987561,114544,10
3000,0060987561,126196,9
3001,0060987561,135411,7
3002,0060987561,138010,6
3003,0060987561,140662,10
3004,0060987561,142256,8
3005,0060987561,152579,8
3006,0060987561,174326,10
3007,0060987561,175271,9
3008,0060987561,190347,8
3009,0060987561,200226,8
3010,0060987561,220688,10
3011,0060987561,223154,10
3012,0060987561,225910,10
3013,0060987561,229313,10
3014,0060987561,229551,10
3015,0060987561,230522,8
3016,0060987561,231210,8
3017,0060987561,235282,10
3018,0060987561,247240,10
3019,0060987561,253580,9
3020,0060987561,264031,10
3021,0060987561,266056,3
3022,0060987561,276680,7
3023,0345413881,20060,8
3024,0345413881,20971,7
3025,0345413881,46909,8
3026,0345413881,58612,5
3027,0345413881,62881,7
3028,0345413881,126492,8
3029,0345413881,128085,7
3030,0345413881,136252,8
3031,0345413881,173415,8
3032,0345413881,197364,7
3033,0345413881,204864,10
3034,0345413881,209373,9
3035,0345413881,235282,8
3036,0345413881,236340,9
3037,0345413881,255648,6
3038,0345413881,258534,9
3039,0345413881,274301,7
3040,0385475721,17667,7
3041,0385475721,30081,8
3042,0385475721,36606,5
3043,0385475721,69078,8
3044,0385475721,72990,7
3045,0385475721,115435,7
3046,0385475721,126196,5
3047,0385475721,141511,9
3048,0385475721,143715,5
3049,0385475721,150587,10
3050,0385475721,186762,9
3051,0385475721,192710,5
3052,0385475721,204864,8
3053,0385475721,212142,8
3054,0385475721,231210,5
3055,0385475721,254299,6
3056,042511774X,16488,8
3057,042511774X,60244,8
3058,042511774X,81274,8
3059,042511774X,105517,10
3060,042511774X,114544,6
3061,042511774X,127914,8
3062,042511774X,147224,10
3063,042511774X,152186,5
3064,042511774X,153513,9
3065,042511774X,153662,9
3066,042511774X,154730,2
3067,042511774X,166596,8
3068,042511774X,186848,9
3069,042511774X,201677,8
3070,042511774X,215988,5
3071,042511774X,223154,8
3072,0440236673,2276,10
3073,0440236673,7346,8
3074,0440236673,9227,9
3075,0440236673,39467,9
3076,0440236673,43619,10
3077,0440236673,47117,9
3078,0440236673,53220,10
3079,0440236673,53614,10
3080,0440236673,58612,9
3081,0440236673,70666,7
3082,0440236673,82497,8
3083,0440236673,91342,8
3084,0440236673,93363,8
3085,0440236673,95359,7
3086,0440236673,96320,6
3087,0440236673,97721,9
3088,0440236673,100009,8
3089,0440236673,102220,7
3090,0440236673,106225,6
3091,0440236673,111847,10
3092,0440236673,126492,7
3093,0440236673,137589,7
3094,0440236673,141491,6
3095,0440236673,143427,8
3096,0440236673,147451,6
3097,0440236673,157252,8
3098,0440236673,168816,7
3099,0440236673,174216,9
3100,0440236673,181687,8
3101,0440236673,195386,7
3102,0440236673,217375,9
3103,0440236673,229313,8
3104,0440236673,232945,9
3105,0440236673,236172,9
3106,0440236673,240131,8
3107,0440236673,240567,6
3108,0440236673,242083,5
3109,0440236673,242299,7
3110,0440236673,248064,8
3111,0440236673,249628,9
3112,0440236673,259430,5
3113,0440236673,271195,6
3114,0446604801,16949,8
3115,0446604801,39281,8
3116,0446604801,53220,10
3117,0446604801,55858,9
3118,0446604801,59172,10
3119,0446604801,78973,7
3120,0446604801,80810,10
3121,0446604801,80945,6
3122,0446604801,86202,5
3123,0446604801,98758,7
3124,0446604801,101876,8
3125,0446604801,125519,7
3126,0446604801,141010,7
3127,0446604801,141493,8
3128,0446604801,142256,9
3129,0446604801,160574,7
3130,0446604801,179718,9
3131,0446604801,213531,9
3132,0446604801,236340,7
3133,0446604801,238065,5
3134,0446604801,238231,9
3135,0446604801,244710,8
3136,0446604801,247129,7
3137,0446604801,251844,6
3138,0446604801,254201,7
3139,0446604801,256407,9
3140,0446604801,257699,9
3141,0446604801,258534,8
