,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
23516,0553262149,Emily Climbs,L.M. MONTGOMERY,1983,Starfire
23520,0425173739,Death on the Nile (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2001,Berkley Publishing Group
23524,0380778556,Rebecca,Daphne Du Maurier,1994,Avon
23557,0440995779,The Witch of Blackbird Pond (Laurel Leaf Books),ELIZABETH GEORGE SPEARE,1978,Laure Leaf
23569,0440407524,Shiloh (Yearling Newbery),Phyllis Reynolds Naylor,1992,Yearling Books
23582,0807083054,Kindred (Black Women Writers Series),Octavia Butler,1988,Beacon Press
23594,0440967694,The Outsiders,S. E. Hinton,1993,Learning Curve
23617,0064406601,Harriet the Spy,Louise Fitzhugh,1996,HarperTrophy
23621,0060812540,"Alas, Babylon",Pat Frank,1993,Harpercollins
23624,0590684841,"Elizabeth I: Red Rose of the House of Tudor, England, 1544 (The Royal Diaries)",Kathryn Lasky,1999,Scholastic
23626,0380750260,Silver,Norma Fox Mazer,1989,HarperTrophy
23633,0553210793,The Adventures of Huckleberry Finn (Bantam Classics),MARK TWAIN,1981,Bantam
23655,055323370X,Emily of New Moon,L.M. MONTGOMERY,1983,Laurel Leaf
23666,0140345353,The Devil's Arithmetic,Jane Yolen,1990,Puffin Books
23682,0060915544,The Bean Trees,Barbara Kingsolver,1989,Perennial
23753,0425173755,Murder on the Orient Express (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2000,Berkley Publishing Group
23770,0553210092,The Scarlet Letter,NATHANIEL HAWTHORNE,1965,Bantam
23795,0060931396,"Alas, Babylon (Perennial Classics)",Pat Frank,1999,Perennial Classics
23800,014032724X,Hatchet,Gary Paulsen,1988,Penguin USA
23804,0553274503,Flowers for Algernon (Bantam Classic),DANIEL KEYES,1984,Bantam
23842,014034893X,"Roll of Thunder, Hear My Cry",Mildred D. Taylor,1991,Puffin Books
23850,0440343690,I Heard the Owl Call My Name,Margaret Craven,1993,Laurel
23857,0590554085,Sandry's Book (Circle of Magic),Tamora Pierce,1999,Scholastic
23863,0684804212,MOSES SUPPOSES,Ellen Currie,1995,Scribner Paper Fiction
23865,0395977894,Fast Food Nation,Eric Schlosser,2001,Houghton Mifflin Company
23883,042518336X,American Fuji,Sara Backer,2002,Berkley Publishing Group
23889,0553575538,Stealing Shadows (Shadows Trilogy (Paperback)),Kay Hooper,2000,Bantam Books
23899,0767903579,Falling Leaves: The True Story of an Unwanted Chinese Daughter,Adeline Yen Mah,1999,Broadway Books
23915,1551666022,"Dakota Home (Dakota Trilogy, Book 2)",Debbie Macomber,2000,Mira
23923,055357227X,"The Web (Alex Delaware Series, No. 10)",JONATHAN KELLERMAN,1996,Bantam
23939,0671737643,"Whitney, My Love",Judith McNaught,1991,Pocket
23947,0671759361,Pearl in the Mist (Landry),V.C. Andrews,1994,Pocket
23961,0843943289,Sheik,Connie Mason,1997,Leisure Books
23962,088396631X,"The One World, One Heart: Everyone Has the Same Basic Needs and Emotions. We Must Put Aside Our Differences and Come Together as One in Peace, U",Susan Polis Schutz,2001,Blue Mountain Arts
23969,3404145356,Die Kinder von Eden.,Ken Follett,2001,LÃ?Â¼bbe
23972,3499150425,Garp und wie er die Welt sah.,John Irving,1982,Rowohlt Tb.
23978,0380789019,Neverwhere,Neil Gaiman,1998,Avon
24064,067976402X,Snow Falling on Cedars,David Guterson,1995,Vintage Books USA
24202,0151006903,Baudolino,Umberto Eco,2002,Harcourt
24213,0060008024,Angels,Marian Keyes,2002,William Morrow
24217,0060928336,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,1997,Perennial
24418,1558744606,Chicken Soup for the Mother's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1997,Health Communications
24435,0064440044,Little Bear (An I Can Read Book),Elsa Holmelund Minarik,1978,HarperTrophy
24442,0064440214,Frog and Toad Together (I Can Read Book 2),Arnold Lobel,1979,HarperTrophy
24446,0394890485,My Father's Dragon (Three Tales of My Father's Dragon),Ruth Stiles Gannett,1987,Random House Children's Books
24451,0446672211,Where the Heart Is (Oprah's Book Club (Paperback)),Billie Letts,1998,Warner Books
24645,0446675059,The Honk and Holler Opening Soon,Billie Letts,1999,Warner Books
24681,0679427430,Wouldn't Take Nothing for My Journey Now,MAYA ANGELOU,1993,Random House
24685,0698119517,Hope Was Here (2001 Newbery Honor Book),Joan Bauer,2002,Puffin Books
24689,0440226430,Summer Sisters,Judy Blume,1999,Dell Publishing Company
24828,006019491X,Daughter of Fortune : A Novel (Oprah's Book Club (Hardcover)),Isabel Allende,1999,HarperCollins
24855,0743225805,21 Dog Years : Doing Time @ Amazon.com,Mike Daisey,2002,Free Press
24862,0399138250,Without Remorse,Tom Clancy,1993,Putnam Publishing Group
24870,0452284937,Girl With a Pearl Earring,Tracy Chevalier,2003,Plume Books
24886,0060529709,Everything Is Illuminated : A Novel,Jonathan Safran Foer,2003,Perennial
24898,0060923245,Sweet Hereafter Movie Tie-In : A Novel,Russell Banks,1992,Perennial
24912,0345418018,The World According to Garp (Ballantine Reader's Circle),John Irving,1997,Ballantine Books
24919,0451163966,One Flew Over the Cuckoo's Nest,Ken Kesey,1989,Signet Book
24959,0452269571,Bastard Out of Carolina,Dorothy Allison,1993,Plume Books
24996,068482499X,A Moveable Feast,Ernest Hemingway,1996,Scribner
25004,0451206460,Hard Evidence,John Lescroart,2002,Signet Book
25009,0439104645,I Choose You (Pokemon Chapter Book #1),Tracey West,1999,Scholastic
25011,0345384377,Sole Survivor,DEAN KOONTZ,1997,Ballantine Books
25028,0446609943,The Switch,Sandra Brown,2001,Warner Vision
25043,0553582917,Intensity,DEAN KOONTZ,2000,Bantam
25056,0553582925,Tick Tock,Dean R. Koontz,2000,Bantam Books
25064,0812576063,Irish Love (Nuala Anne McGrail Novels (Paperback)),Andrew M. Greeley,2002,Tor Books
25065,0812590236,Irish Mist: A Nuala Anne McGrail Novel (Nuala Anne McGrail Novels (Paperback)),Andrew M. Greeley,2000,Forge
25068,0375725784,A Heartbreaking Work of Staggering Genius,Dave Eggers,2001,Vintage Books USA
25158,0385492081,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,1998,Anchor
25240,0553575104,In Pursuit of the Proper Sinner,Elizabeth George,2000,Bantam Books
25245,0060973323,Ginger Tree,Oswald Wynd,1990,Perennial
25249,0140088946,Less Than Zero (Contemporary American Fiction),Bret Easton Ellis,1986,Penguin Books
25253,0374266441,Smilla's Sense of Snow,Peter Hoeg,1993,Farrar Straus &amp; Giroux
25256,0375400117,Memoirs of a Geisha,Arthur Golden,1997,Alfred A. Knopf
25283,0375410287,Driving Over Lemons: An Optimist in Andalucia,Chris Stewart,2000,Random House Inc
25288,0385301499,Circle of Friends,Maeve Binchy,1991,Bantam Dell Pub Group
25295,0385319401,Blue Italian,Rita Ciresi,1997,Dell
25296,0385323638,Pink Slip,RITA CIRESI,1999,Delta
25312,0385421982,The Pelican Brief,JOHN GRISHAM,1992,Doubleday
25329,038542471X,The Client,John Grisham,1993,Doubleday Books
25355,0385475713,Alias Grace,Margaret Atwood,1996,Nan A. Talese
25364,0446532231,"Dude, Where's My Country?",Michael Moore,2003,Warner Books
25441,0446670251,The Virgin Suicides,Jeffrey Eugenides,1994,Warner Books
25510,0449908186,"Italian Neighbors Or, a Lapsed Anglo-Saxon in Verona",Tim Parks,1993,Ballantine Books
25516,0670880728,Bridget Jones's Diary,Helen Fielding,1998,Viking Books
25550,0679429220,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,1994,Random House
25627,0679751602,Mama Makes Up Her Mind: And Other Dangers of Southern Living,Bailey White,1994,Vintage Books USA
25646,0679764925,Quite a Year for Plums: A Novel,Bailey White,1999,Vintage Books USA
25654,0679770151,Sleeping at the Starlite Motel: And Other Adventures on the Way Back Home,Bailey White,1996,Vintage Books USA
25659,0684195984,FROM POTTER'S FIELD,Patricia Cornwell,1995,Scribner
25676,0684810476,BITTER HARVEST : A WOMANS FURY A MOTHERS SACRIFICE,Ann Rule,1998,Simon &amp; Schuster
25678,0767915062,Bill Bryson's African Diary,BILL BRYSON,2002,Broadway
25690,0804105820,It Was on Fire When I Lay Down on It,Robert Fulghum,1993,Ivy Books
25720,0805000585,The Beet Queen,Louise Erdrich,1986,Henry Holt &amp; Co
25725,0811808424,Under the Tuscan Sun: At Home in Italy,Frances Mayes,1996,Chronicle Books
25729,0373290608,"Hunter Of My Heart (Harlequin Historical, No. 460)",Janet Kendall,1999,Harlequin
25734,0380782782,Bride of the Mist,Christina Skye,1996,Avon
25736,051511331X,November of the Heart,LaVyrle Spencer,1995,Jove Books
25744,0515129968,Jezebel's Sister,Emily Carmichael,2001,Jove Books
25747,0553561537,Desire,Amanda Quick,1994,Bantam
25757,055357289X,"Shadow Dawn (Chronicles of the Shadow War, Book 2)",George Lucas,1998,Bantam Books
25763,1551665522,Stolen Heart (Mira),Candace Camp,2000,Mira
25765,0399149244,Tricky Business,Dave Barry,2002,Putnam Publishing Group
25776,0142001821,The Passion of Artemisia,Susan Vreeland,2002,Penguin Books
25793,0316168815,The Lovely Bones,Alice Sebold,2004,Back Bay Books
25830,0316785261,The Fig Eater : A Novel,Jody Shields,2001,Back Bay Books
25838,0345468694,Blessings,ANNA QUINDLEN,2004,Fawcett Books
25845,0452283205,Falling Angels,Tracy Chevalier,2002,Plume Books
25892,0452283868,Sula,Toni Morrison,2002,Plume Books
25900,0553569074,Wouldn't Take Nothing for My Journey Now,Maya Angelou,1994,Bantam Books
25913,0684844826,SALT DANCERS,Ursula Hegi,1997,Touchstone
25918,0684848406,The SECRET BOOK OF GRAZIA DEI ROSSI,Jacqueline Park,1998,Simon &amp; Schuster
25926,0684865742,Tis: A Memoir,Frank McCourt,2000,Scribner
25965,0743225325,Good Harbor: A Novel,Anita Diamant,2001,Scribner
25982,0743237188,Fall On Your Knees (Oprah #45),Ann-Marie MacDonald,2002,Touchstone
26055,0142004278,Big Fish,Daniel Wallace,2003,Penguin USA (Paper)
26071,0425141233,Winter Prey,John Sandford,2004,Berkley Publishing Group
26090,0451184734,Blood Relations,Barbara Parker,1997,Signet Book
26092,055328942X,"The Shelters of Stone (Earth's Children, Book 5)",JEAN M. AUEL,2003,Bantam
26114,0743437802,The Stone Monkey (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,2003,Pocket
26141,0312974256,Welcome to Temptation,Jennifer Crusie,2001,St. Martin's Paperbacks
26163,0312983301,Full Blast (Janet Evanovich's Full Series),Janet Evanovich,2004,St. Martin's Paperbacks
26184,0312983824,Faking It,Jennifer Crusie,2003,St. Martin's Paperbacks
26222,0380785218,Snow Place to Die : A Bed-and-Breakfast Mystery (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1998,Avon
26224,0425188787,Hunting Season (Anna Pigeon Novels (Paperback)),Nevada Barr,2003,Berkley Publishing Group
26240,0446610550,The Playboy,Carly Phillips,2003,Warner Forever
26254,0451203771,Scarlet Feather,Maeve Binchy,2002,Signet Book
26292,0515118249,The Cat Who Blew the Whistle,Lilian Jackson Braun,1996,Jove Books
26299,051512317X,Rising Tides,Nora Roberts,2001,Jove Books
26322,0515124214,Inner Harbor (Quinn Brothers (Paperback)),Nora Roberts,2001,Jove Books
26343,0515134384,The Cat Who Went Up the Creek,Lilian Jackson Braun,2003,Jove Books
26362,0515136263,Chesapeake Blue,Nora Roberts,2004,Jove Books
26378,051513628X,Key of Light (Key Trilogy (Paperback)),Nora Roberts,2003,Jove Books
26420,0515136379,Key of Knowledge (Key Trilogy (Paperback)),Nora Roberts,2003,Jove Books
26461,0515136530,"Key of Valor (Roberts, Nora. Key Trilogy, 3.)",Nora Roberts,2003,Jove Pubns
26507,0515137111,Birthright,Nora Roberts,2004,Jove Books
26529,0312952716,A Simple Plan,Scott Smith,1994,St. Martin's Press
26544,0375507876,Prague : A Novel,ARTHUR PHILLIPS,2002,Random House
26550,0425147517,The Key to Midnight,Dean R. Koontz,1995,Berkley Publishing Group
26569,0446310492,To Kill a Mockingbird,Harper Lee,1985,Warner Books
26583,0465014909,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,Barry Glassner,2000,Basic Books
26588,0446529788,A Kiss Remembered: A Classic Love Story,Sandra Brown,2002,Warner Books
26593,0553802542,Thursday's Child,Sandra Brown,2002,Bantam Books
26596,0684855631,The Empty Chair,Jeffery Deaver,2000,Simon &amp; Schuster
26605,0743204697,The Woman Next Door,Barbara Delinsky,2001,Simon &amp; Schuster
26608,0767905385,Catch Me If You Can: The True Story of a Real Fake,Stan Redding,2000,Broadway
26645,1551668904,Honor Bound,Sandra Brown,2002,Mira Books
26647,0380710846,Caesar's Women (Masters of Rome Series),Colleen McCullough,1997,Avon
26651,0446386405,How to Live Cat,Stephen Baker,1989,Warner Books
26658,0451169530,The Stand: Complete and Uncut,Stephen King,1991,Signet Book
26710,0886777631,"City of Golden Shadow (Otherland, Volume 1)",Tad Williams,1998,Daw Books
26725,0020198906,Joshua,Joseph F Girzone,1987,Macmillan
26735,0316789089,The Pilot's Wife : A Novel Tag: Author of the Weight of Water (Oprah's Book Club (Hardcover)),Anita Shreve,1999,"Little, Brown"
26774,0345353145,Sphere,MICHAEL CRICHTON,1988,Ballantine Books
26872,0345354613,Eaters of the Dead,MICHAEL CRICHTON,1988,Ballantine Books
26902,0345378482,The Andromeda Strain,MICHAEL CRICHTON,1992,Ballantine Books
26952,0345378490,Congo,Michael Crichton,1995,Ballantine Books
27020,0345380371,Rising Sun,MICHAEL CRICHTON,1992,Ballantine Books
27079,0345402871,Airframe,Michael Crichton,1997,Ballantine Books
27127,034540288X,The Lost World,Michael Crichton,1996,Ballantine Books
27197,0345417623,Timeline,MICHAEL CRICHTON,2000,Ballantine Books
27309,0374190666,Longitudes and Attitudes: Exploring the World After September 11,Thomas L. Friedman,2002,Farrar Straus &amp; Giroux
27313,038097584X,What Looks Like Crazy on an Ordinary Day: A Novel (Oprah's Book Club (Hardcover)),Pearl Cleage,1997,William Morrow &amp; Company
27316,0399141464,Cause of Death,Patricia Daniels Cornwell,1996,Putnam Pub Group
27336,0399145087,Black Notice,Patricia Daniels Cornwell,1999,Putnam Pub Group
27356,0425174808,Tom Clancy's Op-Center: Divide and Conquer (Tom Clancy's Op Center (Paperback)),Tom Clancy,2000,Berkley Publishing Group
27363,0425176932,"Breaking Point (Tom Clancy's Net Force, No. 4)",Steve Perry,2000,Berkley Publishing Group
27369,0425182673,"Cybernation (Tom Clancy's Net Force, No. 6)",Steve Perry,2001,Berkley Publishing Group
27379,0425190919,"Sea of Fire (Op-Center Series, Volume 10)",Jeff Rovin,2003,Berkley Publishing Group
27388,0440164842,Noble House: A Novel of Contemporary Hong Kong,James Clavell,1984,Dell
27391,0446526126,Ten Things I Wish I'd Known Before I Went Out into the Real World,Maria Shriver,2000,Warner Books
27399,0486285537,100 Best-Loved Poems (Dover Thrift Editions),Philip Smith,1995,Dover Publications
27403,0679433740,Paradise,Toni Morrison,1998,Alfred A. Knopf
27415,0679457526,Into Thin Air : A Personal Account of the Mount Everest Disaster,JON KRAKAUER,1997,Villard
27441,0684874350,ANGELA'S ASHES,Frank McCourt,1996,Scribner
27530,0688151981,We Are Our Mothers' Daughters,Cokie Roberts,1998,William Morrow
27533,0743204735,Bush at War,Bob Woodward,2002,Simon &amp; Schuster
27537,0761107363,97 Ways to Make A Baby Laugh,Jack Moore,1997,Workman Publishing
27541,0786881852,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),Richard Carlson,1997,Hyperion
27609,1573221112,The Art of Happiness: A Handbook for Living,Dalai Lama,1998,Penguin Putnam
27627,0446527785,A Bend in the Road,Nicholas Sparks,2001,Warner Books
27660,0440216818,Daybreak,Belva Plain,1995,Dell Publishing Company
27668,0373240007,"Pride Of Jared Mackade (The Mackade Brothers/) (Silhouette Special Edition, No 1000)",Nora Roberts,1995,Silhouette
27678,0553283960,"How to Get Out of Debt, Stay Out of Debt and Live Prosperously",Jerrold Mundis,1990,Bantam Books
27679,0743420373,The Millionaire Next Door: The Surprising Secrets of America's Wealthy,Thomas J. Stanley,2000,Pocket
27686,1853260282,Emma (Wordsworth Classics),Jane Austen,1997,NTC/Contemporary Publishing Company
27698,0345384369,Intensity,DEAN KOONTZ,1996,Ballantine Books
27730,0345386108,Winter Moon,Dean R. Koontz,1995,Ballantine Books
27753,0345407288,My American Journey,Colin L. Powell,1996,Ballantine Books
27754,0425153975,The Eyes of Darkness,Dean R. Koontz,1996,Berkley Publishing Group
27784,0440206154,Red Dragon,Thomas Harris,2000,Dell Publishing Company
27898,0446603589,Absolute Power,David Baldacci,1996,Warner Books
27915,0446611778,Last Man Standing,David Baldacci,2002,Warner Vision
27936,0515087491,The Corps: Semper Fi/Bk 1 (Corps (Paperback)),W. E. B. Griffin,1988,Jove Books
27938,0515101486,Special Operations (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1995,Jove Books
27940,0515104175,Counterattack (The Corps Book 3),W. E. B. Griffin,1990,Jove Books
27942,0515123293,The Last Heroes (Men at War (Paperback Jove)),W. E. B. Griffin,1998,Jove Books
27944,1558745157,The Lost Boy: A Foster Child's Search for the Love of a Family,Dave Pelzer,1997,Health Communications
27996,0486280500,A Portrait of the Artist As a Young Man (Dover Thrift Editions),James Joyce,1994,Dover Publications
27999,0312958455,The Last Coyote (Last Coyote),Michael Connelly,1996,St. Martin's Press
28002,0345314980,Berlin Game,Len Deighton,1990,Ballantine Books
28005,0345384733,Red Square,Martin Cruz Smith,1993,Ballantine Books
28008,044651652X,The Bridges of Madison County,Robert James Waller,1992,Warner Books
28115,044651747X,Puerto Vallarta Squeeze,Robert James Waller,1995,Warner Books
28131,0451124340,Different Seasons,Stephen King,1983,Penguin Putnam~mass
28149,0515123447,Killing Floor,Lee Child,1998,Jove Books
28155,034543479X,A Widow for One Year,JOHN IRVING,2001,Fawcett
28176,0374480095,Tuck Everlasting,Natalie Babbitt,1985,"Farrar, Straus and Giroux (BYR)"
28194,0446364495,The Bridges of Madison County,Robert James Waller,1995,Warner Books
28212,0804115761,Thousand Acres,JANE SMILEY,1996,Ivy Books
28238,0821766570,The Guest List,Fern Michaels,2000,Zebra Books
28244,006251279X,The Pilgrimage,Paulo Coelho,1995,HarperSanFrancisco
28248,0140433139,Moll Flanders (Penguin Classics),Daniel Defoe,1989,Penguin Books
28250,0671002384,Ancient Blood:  Day of Honor #1 (Star Trek The Next Generation),Diane Carey,1997,Star Trek
28252,0671004247,"Treaty's Law (Star Trek: Day of Honor, Book 4)",Kristine Kathryn Rusch,1997,Star Trek
28253,0671006754,"Armageddon Sky (Star Trek Deep Space Nine: Day of Honor, Book 2)",L. A. Graf,1997,Star Trek
28254,0743203631,Gap Creek: The Story Of A Marriage,Robert Morgan,2000,Touchstone
28289,0440439884,Island of the Blue Dolphins,SCOTT O'DELL,1971,Random House Children's Books
28316,0449003795,P Is for Peril,Sue Grafton,2002,Ballantine Books
28355,0375757597,Normal Girl : A Novel,MOLLY JONG-FAST,2001,Villard
28365,0743203178,Nothing Like It In the World : The Men Who Built the Transcontinental Railroad 1863-1869,Stephen E. Ambrose,2001,Simon &amp; Schuster
28371,0060572965,Dead Witch Walking,Kim Harrison,2004,HarperTorch
28377,0061031410,Courting Trouble,Lisa Scottoline,2003,HarperTorch
28395,0061059900,"Sailing to Sarantium (Sarantine Mosaic, Book 1)",Guy Gavriel Kay,2000,Eos
28399,0061094129,Legal Tender,Lisa Scottoline,1997,HarperTorch
28412,0312983433,The Viking Funeral (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
28419,0345440064,Death of a Stranger,ANNE PERRY,2003,Fawcett
28425,0380820889,Blindsighted,Karin Slaughter,2002,HarperTorch
28440,038533558X,Gone For Good,HARLAN COBEN,2002,Delacorte Press
28454,0385336667,Persuader: A Jack Reacher Novel,LEE CHILD,2003,Delacorte Press
28457,0399142649,The Maze,Catherine Coulter,1997,Putnam Publishing Group
28461,0440221048,A Certain Justice: A Novel,John T. Lescroart,1996,Dell Publishing Company
28464,0446527041,The Crush,Sandra Brown,2002,Warner Books
28479,0446610607,Raveling : A Novel,Peter Moore Smith,2001,Warner Vision
28484,0446611379,The Red Room,Nicci French,2002,Warner Vision
28495,0446612510,The Fourth Perimeter,Tim Green,2003,Warner Books
28504,0449227545,The Hammer of Eden: A Novel,Ken Follett,1999,Fawcett Books
28512,0451179153,Violation,Darian North,1999,Signet Book
28516,0451179897,House of Smoke,J. F. Freedman,1996,Signet Book
28521,0451202473,Bones,Jan Burke,2001,Signet Book
28527,0451204301,Impulse,Catherine Coulter,2001,Signet Book
28537,0451206525,Dead Sleep,Greg Iles,2002,Signet Book
28563,0515125490,Judas Child,Carol O'Connell,1999,Jove Books
28570,0515129038,Top Ten,Ryne Douglas Pearson,2000,Jove Books
28573,0515130389,Carolina Moon,Nora Roberts,2001,Jove Books
28611,0515135968,Shadow Game,Christine Feehan,2003,Jove Books
28618,0553582364,A Traitor to Memory,Elizabeth George,2002,Bantam Books
28632,0684810387,MOONLIGHT BECOMES YOU,Mary Higgins Clark,1996,Simon &amp; Schuster
28649,068815333X,Prayers for Rain,Dennis Lehane,1999,William Morrow &amp; Company
28650,0786866195,Buried Evidence,Nancy Taylor Rosenberg,2000,Hyperion Press
28656,0786889845,Conflict of Interest,Nancy Taylor Rosenberg,2003,Hyperion
28657,0812528042,A Flame in Byzantium,Chelsea Quinn Yarbro,1988,Tor Books (Mm)
28660,0812575911,Elixir,Gary Braver,2001,Tor Books
28665,1551664976,Cause For Alarm,Erica Spindler,1999,Mira
28666,1551667517,Forbidden Fruit (Mira),Erica Spindler,2003,Mira
28676,1551669609,All Fall Down,Erica Spindler,2002,Mira
28677,1551669625,Shocking Pink,Erica Spindler,2002,Mira
28681,0061092800,For My Daughters,Barbara Delinsky,1996,HarperTorch
28683,0312971362,Sis Boom Bah,Jane Heller,2000,St. Martin's Press
28686,0345441133,Summer Island,KRISTIN HANNAH,2002,Ballantine Books
28701,0451204948,A Day Late and a Dollar Short,Terry McMillan,2002,Signet Book
28707,0553564528,Guilty as Sin,TAMI HOAG,1997,Bantam
28729,0099245027,The Testament,John Grisham,1999,Trafalgar Square
28751,0812571991,Legacies : A Repairman Jack Novel (Repairman Jack),F. Paul Wilson,2000,Forge Books
28754,0725107251,From strength to strength: An autobiography,Sara Henderson,1993,Pan MacMillan Publishers Australia
28762,0751519782,Time for Bed,David Baddiel,1997,Time Warner Paperbacks
28767,044900371X,The Orchid Thief (Ballantine Reader's Circle),Susan Orlean,2000,Ballantine Books
28784,0374270325,A Man in Full,Tom Wolfe,1998,Farrar Straus &amp; Giroux
28798,0892966548,Killer Market: A Deborah Knott Mystery (Deborah Knott Mysteries (Hardcover)),Margaret Maron,1997,Warner Books Inc
28800,0553210416,The Aeneid of Virgil (Bantam Classics),ALLEN MANDELBAUM,1981,Bantam
28807,0312980191,Naked Came the Phoenix,Marcia Talley,2002,St. Martin's Minotaur
28809,0425144062,Witches' Bane,Susan Wittig Albert,1994,Berkley Publishing Group
28816,0451160916,The Shining,Stephen King,1997,Signet Book
28835,0804111359,Secret History,DONNA TARTT,1993,Ballantine Books
28878,0140244824,Songs in Ordinary Time (Oprah's Book Club (Paperback)),Mary McGarry Morris,1996,Penguin Books
28918,0375702709,A Lesson Before Dying (Vintage Contemporaries (Paperback)),Ernest J. Gaines,1997,Vintage Books USA
28967,0446605239,The Notebook,Nicholas Sparks,1998,Warner Books
29103,0671870998,The Wedding,Julie Garwood,1996,Pocket Books
29110,0670032107,Bible Code II: The Countdown,Michael Drosnin,2002,Viking Books
29112,0743431014,Songs of the Humpback Whale : A Novel in Five Voices,Jodi Picoult,2001,Washington Square Press
29116,1573220876,About a Boy,Nick Hornby,1998,Riverhead Books
29127,0312924801,September,Rosamunde Pilcher,1991,St. Martin's Press
29148,0385472951,The Partner,John Grisham,1997,Doubleday Books
29186,0440236665,Lone Eagle,Danielle Steel,2002,Dell Publishing Company
29196,0515118230,Home Song,Lavyrle Spencer,1995,Jove Books
29211,044661162X,Chasing the Dime,Michael Connelly,2003,Warner Books
29234,0684848961,Chocolate For A Womans Heart : 77 Stories Of Love Kindness And Compassion To Nourish Your Soul And Sweeten Yo,Kay Allenbaugh,1998,Fireside
29241,0515130125,Blackout,John J. Nance,2001,Jove Books
29246,0375727345,House of Sand and Fog,Andre Dubus III,2000,Vintage Books
29377,0060958022,Five Quarters of the Orange,Joanne Harris,2002,Perennial
29423,0060002492,Amazonia,James Rollins,2003,Avon Books
29431,0061013145,Tears of the Moon,Di Morrissey,1998,HarperCollins Publishers
29434,0061057894,Acorna: The Unicorn Girl (Acorna (Paperback)),Anne McCaffrey,1998,Eos
29447,0064409945,The Thief of Always,Clive Barker,2002,HarperTrophy
29450,0140067647,The Sunne in Splendour,Sharon Kay Penman,1990,Ballantine Books
29456,0345274695,Harpist In the Wind,Patricia A. McKillip,1980,Ballantine Books
29457,0345288823,Heir of Sea and Fire,Patricia A. McKillip,1980,Ballantine Books
29460,0345337662,Interview with the Vampire,Anne Rice,1993,Ballantine Books
29640,0345347951,Childhood's End,Arthur C. Clarke,1987,Del Rey Books
29656,0373115431,Saving Grace (Harlequin Presents No. 11543),Carole Mortimer,1993,Harlequin
29661,0373153260,The Wedding is White (Silhouette Desire),Diana Palmer,2000,Silhouette Books
29667,0380429780,Sooner or Later,Bruce and Carol Hart,1983,Harpercollins Juvenile Books
29669,038097570X,A Groom With a View: A Jane Jeffry Mystery (Jane Jeffry Mysteries (Hardcover)),Jill Churchill,1999,William Morrow &amp; Company
29671,0425065553,White Plague,Frank Herbert,1983,Penguin Putnam~mass
29678,0425162400,The Maltese Goddess: An Archaeological Mystery (Archaeological Mysteries),Lyn Hamilton,1998,Prime Crime
29681,0440200989,Weep No More My Lady,Mary Higgins Clark,1993,Dell
29702,0440224772,Mirror Image,Danielle Steel,1999,Dell Publishing Company
29712,0440235596,Tara Road,Maeve Binchy,2000,Dell Publishing Company
29768,0440940001,Island of the Blue Dolphins (Laurel Leaf Books),Scott O'Dell,1978,Laure Leaf
29802,0440983568,Stranger With My Face (Laurel Leaf Books),Lois Duncan,1990,Laure Leaf
29809,0446360511,Eloquent Silence,Sandra Brown,1995,Warner Books
29815,0446527793,The Guardian,Nicholas Sparks,2003,Warner Books
29838,0446606812,Message in a Bottle,Nicholas Sparks,1999,Warner Vision
29926,0449209830,Mrs. Pollifax and the Hong Kong Buddha,Dorothy Gilman,1988,Fawcett Books
29931,0449700712,Diceys Song,Cynthia Voigt,1984,Ballantine Books
29933,0451172310,A Cat by Any Other Name (Alice Nestleton Mysteries (Paperback)),Lydia Adamson,1994,Signet Book
29936,0451451155,Tigana,Guy Gavriel Kay,1994,Roc
29944,0515094978,The Cat Who Had 14 Tales,Lilian Jackson Braun,1991,Jove Books
29954,055325698X,The Proteus Operation,James P. Hogan,1991,Spectra Books
29957,0553287532,Wish You Were Here (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1991,Bantam
29971,0553562398,Rest in Pieces (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1993,Bantam
29980,0670894508,Cause Celeb,Helen Fielding,2001,Viking Books
29989,0671434225,CONTACT,Carl Sagan,1986,Pocket
30001,0671525808,So Long and Thanks for all the Fish,Douglas Adams,1985,Pocket
30012,0671553046,Life Support,Tess Gerritsen,1998,Pocket
30021,0671568175,Let Me Call You Sweetheart,Mary Higgins Clark,1996,Pocket
30045,0671612689,Weave World,Clive Barker,1987,Simon &amp; Schuster
30049,0671673688,While My Pretty One Sleeps,Mary Higgins Clark,1990,Pocket
