,User-ID,Location,Age
61763,189318,"south jordan, utah, usa",19
61764,257472,"mira de aire - leiria, centro, portugal",31
61766,217682,"perth, western australia, australia",15
61767,9373,"banks, alabama, usa",40
61770,32703,"hopkins, minnesota, usa",32
61772,59297,"philadelphia, pennsylvania, usa",34
61774,73196,"little rock, arkansas, usa",35
61778,113364,"santa clara, california, usa",44
61785,132290,"raleigh, , usa",32
61792,169403,"marietta, georgia, usa",43
61799,216877,"janesville, wisconsin, usa",29
61805,244517,"south charleston, west virginia, usa",30
61814,249096,"maytown, alabama, usa",33
61819,19573,"stockton, california, usa",69
61833,26374,"ashland, kentucky, usa",40
61838,28096,"prescott, arizona, usa",44
61848,38034,"ocala, florida, usa",26
61862,56315,"slidell, louisiana, usa",36
61870,98150,"san pedro, california, usa",31
61871,116391,"sioux falls, south dakota, usa",50
61874,153642,"canterbury, england, united kingdom",51
61875,166865,"rochester, new hampshire, usa",49
61877,181975,"hamilton, ontario, canada",38
61878,182418,"eclectia, california, usa",51
61879,192733,"dayton, ohio, usa",59
61885,193925,"boise, idaho, usa",31
61886,194606,"dania beach, florida, usa",63
61891,200196,"la mirada, california, usa",56
61900,215256,"sun valley, california, usa",34
61907,217372,"st. petersburg, florida, usa",54
61908,257605,"bethel park, pennsylvania, usa",29
61912,261327,"carrollton, texas, usa",24
61924,262426,"sacramento, california, usa",33
61927,263460,"tampa, florida, usa",31
61957,268127,"ballwin, missouri, usa",51
61960,269838,"cottonwood, california, usa",31
61961,274881,"st-prex, vaud, switzerland",33
61968,3632,"edgewater, new jersey,",33
61969,43910,"granada hills, california, usa",43
62060,56391,"tijeras, nm, usa",40
62087,98708,"wilwood, missouri, usa",19
62088,131265,"johnston, iowa, usa",23
62089,151082,"ellisville, missouri, usa",56
62090,170316,"des moines, iowa, usa",45
62091,196711,"mesa, arizona, usa",42
62093,200568,"stillwater, minnesota, usa",48
62106,208112,"southfield, michigan, usa",32
62124,221946,"cardiff, wales, united kingdom",28
62128,263560,"west bend, wisconsin, usa",36
62137,5585,"arlington, virginia, usa",39
62138,9105,"iowa city, iowa, usa",39
62139,15190,"duesseldorf, nordrhein-westfalen, germany",32
62140,16121,"tarrytown, new york, usa",37
62152,17282,"irwin, pennsylvania, usa",38
62174,21468,"los angeles, california, usa",43
62175,24105,"ewing, ,",34
62184,27539,"lancaster, pennsylvania, usa",35
62188,31714,"georgetown, ontario, canada",64
62194,42780,"havre de grace, maryland, usa",21
62201,56861,"plano, texas, usa",56
62205,59604,"washington, dc, usa",25
62208,73144,"quad cities, illinois, usa",25
62209,75860,"buffalo, minnesota, usa",30
62234,81682,"bluffton, south carolina,",36
62261,91130,"mcleansville, north carolina, usa",39
62276,97915,"perth, western australia, australia",18
62277,105649,"boskoop, zuid holland,",38
62280,111425,"kimmell, indiana, usa",61
62281,114304,"bellingham, washington, usa",31
62285,121606,"petaling jaya, selangor, malaysia",23
62324,135768,"reno, nevada, usa",46
62332,146026,"anthem, arizona, usa",25
62335,150561,"bodegraven, zuid-holland, netherlands",33
62366,151079,"sinking spring, pennsylvania, usa",40
62367,153752,"victoria, british columbia, canada",32
62368,155872,"london, ontario, canada",69
62369,156467,"waltham, massachusetts, usa",38
62485,158984,"atlanta, georgia, usa",42
62494,160735,"blaine, minnesota, usa",39
62517,161120,"glen allen, virginia, usa",55
62519,164858,"daytona beach, florida, usa",52
62521,167272,"fountain, colorado, usa",57
62527,170762,"lansing, michigan, usa",60
62549,187059,"port huron, michigan, usa",21
62550,188106,"las vegas, nevada, usa",41
62558,205280,"east lansing, michigan, usa",63
62562,210588,"bellingham, washington, usa",25
62563,222506,"vancouver, british columbia, canada",57
62569,233911,"romney, west virginia, usa",41
62596,239070,"plantation, florida, usa",47
62607,243984,"st. louis, ,",40
62618,247998,"colorado springs, colorado, usa",52
62623,248985,"edmonton, alberta, canada",19
62624,265205,"plymouth, vermont, usa",42
62634,267256,"kendall park, new jersey, usa",41
62641,277639,"forsyth, montana, usa",48
62658,10124,"menlo park, california, usa",50
62659,12348,"brighton, massachusetts, usa",23
62665,12707,"edmonton, alberta, canada",37
62671,14812,"maple ridge, british columbia, canada",35
62673,22775,"bend, oregon, usa",43
62675,28539,"clovis, california, usa",51
62678,34300,"burlington, ontario, canada",35
62713,44845,"dallas, texas, usa",29
62740,49771,"san antonio, texas,",35
62763,51526,"long beach, california, usa",34
62792,51559,"helotes, texas, usa",54
62798,52846,"shasta, california, usa",61
62799,59554,"rockford, illinois, usa",42
62805,66640,"bradenton, florida, usa",42
62816,67663,"wrightstown, ,",47
62849,69845,"livermore, california, usa",30
62850,80371,"gold coast, queensland, australia",50
62854,82487,"spring hill, florida, usa",33
62858,83178,"austin, texas, usa",52
62861,93046,"fallon, nevada, usa",47
62876,98804,"vista, california, usa",54
62881,116220,"charlotte, north carolina, usa",32
62887,116428,"pickering, ontario, canada",47
62896,121986,"atlanta, georgia, usa",54
62912,126196,"wilmington, delaware, usa",36
62981,127621,"kill devil hills, north carolina, usa",41
62989,130166,"st. charles, missouri, usa",69
62998,130438,"yarmouth, nova scotia, canada",38
63009,155880,"new york, new york, usa",25
63010,171050,"corydon, indiana, usa",41
63021,182993,"carneys point, new jersey, usa",40
63099,183347,"ft. meade, maryland, usa",35
63116,183871,"punta gorda, hamburg, usa",61
63117,192428,"leeds, alabama, usa",34
63151,200493,"anaheim, california, usa",56
63159,207791,"saginaw, michigan, usa",21
63160,208481,"taylors, south carolina, usa",56
63164,209833,"stanton, california, usa",65
63169,217426,"indianapolis, indiana, usa",48
63170,219524,"ottawa, ontario, canada",47
63171,225938,"lancaster, california, usa",46
63187,229454,"rocklin, california, usa",24
63192,237655,"cary, north carolina, usa",50
63194,244359,"worcester, massachusetts, usa",17
63206,244627,"shelbyville, tennessee, usa",32
63317,247859,"olympia, washington, usa",48
63320,275377,"evansville, wyoming, usa",21
63321,6543,"strafford, missouri, usa",34
63429,16769,"columbia, south carolina, usa",53
63431,17448,"tucson, arizona, usa",43
63434,38991,"cumby, texas, usa",68
63439,39372,"san marcos, texas, usa",68
63448,46909,"howell, new jersey, usa",31
63505,55490,"rapid city, south dakota, usa",25
63628,63358,"omaha, nebraska, usa",54
63635,64310,"smyrna, georgia, usa",46
63659,68004,"hampstead, maryland, usa",43
63664,71514,"atlanta, georgia, usa",31
63667,82391,"villa park, illinois, usa",41
63672,105937,"tampa, florida, usa",27
63702,130168,"calgary, alberta, canada",62
63710,142821,"starkville, mississippi, usa",32
63712,146585,"mill valley, california, usa",46
63715,149056,"wichita, kansas, usa",54
63718,149250,"columbia, maryland, usa",32
63719,205922,"markham, ontario, canada",61
63722,221732,"columbia, missouri, usa",26
63773,252601,"oromocto, new brunswick, canada",49
63776,257809,"randolph, new york, usa",51
63780,259837,"kenmore, washington, usa",36
63781,259976,"londonderry, new hampshire, usa",15
63782,261317,"south jordan, utah, usa",43
63783,7500,"bangkok, bangkok, thailand",20
63784,19714,"gresham, oregon, usa",51
63786,25140,"jacksonville, oregon, usa",54
63787,37160,"alvin, texas, usa",47
63788,45078,"lawrence, new york, usa",52
63793,52159,"richmond, california, usa",49
63807,54511,"austin, texas, usa",50
63814,86969,"forest grove, oregon, usa",59
63828,105058,"north york, ontario, canada",32
63852,118677,"boise, idaho, usa",46
63868,134761,"waco, texas, usa",26
63882,137359,"hatteras, north carolina, usa",28
63883,139355,"pittsburgh, pennsylvania, usa",57
63884,151434,"oakley, california, usa",81
63885,179280,"torrance, california, usa",61
63888,184562,"ottawa, ontario, canada",49
63896,211158,"chula vista, california, usa",58
63899,214042,"burlington, ontario, canada",63
63906,228508,"strasburg, virginia, usa",45
63909,241565,"ocala, florida, usa",64
63928,244779,"johnson city, tennessee, usa",23
63935,246156,"eastbourne, england, united kingdom",32
63964,252287,"boynton beach, florida, usa",58
63976,260098,"newnan, georgia, usa",62
63979,275994,"rome, new york, usa",49
63991,7651,"olive branch, mississippi, usa",21
63995,8872,"athens, georgia, usa",65
64010,35841,"st. thomas, ontario, canada",27
64018,52141,"salt lake city, utah, usa",32
64026,60942,"silver spring, maryland, usa",18
64027,121345,"sharon, pennsylvania, usa",29
64030,130636,"swartz creek, michigan, usa",20
64039,194305,"wheat ridge, colorado, usa",41
64041,204591,"toronto, ontario, canada",30
64087,239623,"oak harbor, ohio, usa",42
64092,5737,"newcastle, washington, usa",44
64095,21050,"winter garden, florida, usa",43
64099,32805,"richmond, texas, usa",48
64100,33004,"seattle, washington, usa",33
64106,52293,"lombard, illinois, usa",61
64114,59656,"schnellville, indiana, usa",53
64127,70318,"lawrenceville, new jersey, usa",31
64133,71660,"northfield, minnesota, usa",33
64134,71855,"muncie, indiana, usa",20
64136,73748,"westhampton, new york, usa",55
64137,91058,"blanco, texas, usa",63
64161,98422,"petal, mississippi, usa",39
64166,101336,"miami, florida, usa",41
64174,103304,"st louis, missouri, usa",44
64189,106131,"lorton, virginia, usa",32
64198,118434,"darwin, northern territory, australia",23
64205,121173,"flossmoor, illinois, usa",47
64208,122901,"newburgh, indiana, usa",30
64212,128593,"iowa city, iowa, usa",17
64214,139548,"marietta, georgia, usa",30
64219,143792,"nottingham, england, united kingdom",25
64242,156515,"long beach, california, usa",67
64243,157083,"marmora, new jersey, usa",55
64248,165183,"tulsa, oklahoma,",60
64286,167678,"belton, tx, usa",35
64303,174638,"new york, new york, usa",41
64308,175000,"ridgeland, mississippi, usa",27
64312,192211,"grove city, ohio, usa",45
64328,201706,"yuma, arizona, usa",37
64329,201724,"ormond beach, florida, usa",45
64333,238613,"st. john`s, newfoundland, canada",37
64362,265546,"white river junction, vermont, usa",28
64368,805,"sonoma, california, usa",34
64386,2375,"norfolk, virginia, usa",20
64390,3580,"essington, pennsylvania, usa",44
64392,4570,"santa monica, california, usa",40
64396,13071,"halifax, nova scotia, canada",47
64397,18012,"us airforce, naval air station keflavik, iceland, iceland",24
64401,24379,"brighton, massachusetts, usa",25
64406,25253,"manchester, connecticut, usa",47
64417,28255,"richmond hill, ,",23
64431,28548,"elmore city, oklahoma, usa",40
64434,29944,"kewaskum, wisconsin, usa",54
64438,32057,"houston, texas, usa",41
64439,34504,"kill devil hills, north carolina, usa",61
64440,35925,"portland, oregon, usa",22
64445,40316,"mason, michigan, usa",59
64450,40943,"oklahoma city, oklahoma, usa",40
64521,42730,"spokane, washington, usa",25
64528,43481,"bridgewater, connecticut, usa",57
64555,45383,"elizabethtown, pennsylvania, usa",51
64565,49983,"sacramento, california, usa",41
64566,53699,"hoxie, arkansas, usa",27
64567,68836,"zenda, wisconsin, usa",56
64571,68846,"richfield, minnesota, usa",29
64580,71786,"san jose, california, usa",29
64593,72100,"new york, new york, usa",37
64606,72247,"franklin, tennessee, usa",18
64608,74286,"pampa, texas, usa",23
64636,75081,", illinois, usa",29
64657,80516,"columbus, ohio, usa",36
64664,84655,"everett, washington, usa",27
64665,88146,"stone mountain, georgia, usa",43
64667,88187,"edjewater park, new jersey, usa",36
64675,90517,"ft lauderdale, florida, usa",41
64682,91494,"st. john`s, newfoundland, canada",34
64683,91931,"new westminster, british columbia, canada",40
64692,93116,"seville, ohio, usa",24
64697,98723,"cincinnati, ohio, usa",29
64720,99014,"harrisburg, pennsylvania, usa",28
64723,100580,"star, idaho, usa",60
64724,100648,"london, england, united kingdom",54
64740,101196,"new york, new york, usa",36
64748,104045,"seattle, washington, usa",36
64749,106007,"santa rosa, california, usa",29
64833,107620,"harleysville, pennsylvania, usa",40
64836,108155,"indianapolis, indiana, usa",29
64860,108392,"mountain view, california, usa",34
64867,109574,"edmonton, alberta, canada",50
64920,111831,"fort saskatchewan, alberta, canada",63
64921,111954,"burlington, ontario, canada",25
64923,116582,"minneapolis, minnesota,",32
64930,121817,"ballston spa, new york, usa",38
64945,123058,"fort pierce, florida, usa",28
64946,124175,"st. cloud, minnesota, usa",42
64954,128324,"huntsville, alabama, usa",35
64957,141269,"toronto, ontario, canada",28
64959,151132,"greendale, wisconsin, usa",44
64960,152698,"brick, new jersey, usa",19
64962,154877,"austin, texas, usa",36
64965,163488,"salem, ohio, usa",24
64998,164105,"nashua, new hampshire, usa",28
65003,164797,"livingston, new jersey, usa",41
65004,166062,"bloomfield, new jersey, usa",14
65006,174428,"morrisville, north carolina, usa",37
65019,178261,"north dartmouth, massachusetts, usa",57
65020,185252,"bonners ferry, idaho, usa",39
65022,192727,"houston, texas, usa",50
65028,196723,"new port richey, florida, usa",51
65030,205291,"huntingdale, western australia, australia",26
65031,208251,"alvin, texas, usa",35
65042,208751,"lafayette, california, usa",55
65046,216151,"portland, ,",54
65054,216435,"philadelphia, pennsylvania, usa",24
65063,218935,"fulton, missouri, usa",21
65068,228125,"new bern, ,",60
65069,228607,"denver, colorado, usa",34
65070,235888,"boston, massachusetts, usa",24
65077,238321,"dublin, dublin, ireland",32
65080,252693,"lexington, kentucky, usa",35
65081,252874,"saskatoon, saskatchewan, canada",26
65083,254201,"milwaukee, wisconsin, usa",25
65118,256335,"highlands ranch, colorado, usa",33
65119,256889,"cohasset, massachusetts, usa",18
65124,259260,"fair haven, michigan, usa",56
65158,259570,"college station, texas, usa",19
65159,261915,"calabasas, california, usa",54
65160,264321,"toronto, ontario, canada",33
65271,264436,"kialua, hawaii, usa",20
65272,265083,"brooklyn, new york, usa",25
65282,270801,"boise, idaho, usa",56
65311,273086,"chicago, illinois, usa",33
65332,3977,"columbiana, alabama, usa",63
65335,84021,"austin, texas, texas, usa",58
65338,111924,"pekin, illinois, usa",61
65348,124298,"stockton, california, usa",25
65363,157252,"newburgh, new york, usa",43
65374,161466,"taunton, massachusetts, usa",69
65378,207148,"san diego, california, usa",42
65406,216012,"clevelad, ohio, usa",34
65539,3427,"eldorado, illinois, usa",50
65542,6577,"coral springs, florida, usa",62
65553,22423,"white bluff, tennessee, usa",35
65555,74358,"los angeles, california, usa",34
65558,79527,"calgary, alberta, canada",25
65561,86148,"montreal, quebec, canada",27
65562,97469,"berkeley, california, usa",32
65564,103935,"cartersville, georgia, usa",48
65575,125030,"wheeling, west virginia, usa",30
65576,142775,"regina, saskatchewan, canada",25
65579,165791,"oshawa, ontario, canada",43
65581,190791,"helmond, noord-brabant, netherlands",33
65584,191807,"sacramento, california, usa",25
65587,204501,"fenton, missouri, usa",26
65590,208687,"marlboro, massachusetts, usa",39
65591,222677,"corvallis, oregon, usa",49
65597,232492,"delmar, delaware, usa",31
65604,233196,"redmond, washington, usa",43
65608,246956,"del mar, california, usa",40
65611,250101,"phoenix, arizona, usa",61
65625,254038,"marietta, georgia, usa",32
65637,255661,"parker, colorado, usa",34
65643,259078,"fairbanks, alaska, usa",49
65652,264390,"hamilton, ontario, canada",23
65655,273979,"bloomsburg, pennsylvania, usa",20
65699,48077,"dallas, georgia, usa",46
65700,265656,"chicago heights, illinois, usa",41
65717,277048,"augsburg, bayern, germany",26
65718,66467,"iserlohn, nordrhein-westfalen, germany",22
65719,116006,"dingolfing, bayern, germany",34
65724,191150,"augsburg, ,",15
65725,262102,"augsburg, bayern, germany",17
65726,35954,"augsburg, bayern, germany",24
65728,45943,"geretsried, bayern, germany",24
65733,166055,"clausthal-zellerfeld, niedersachsen, germany",24
65735,69893,"nuthetal, brandenburg, germany",18
65736,88979,"griesheim, hessen, germany",44
65739,97009,"bobingen, bayern, germany",30
65740,140863,"bonn, nordrhein-westfalen, germany",32
65745,277051,"cologne, nordrhein-westfalen, germany",18
65748,11517,"onley, virginia, usa",57
65753,46508,"holland, pennsylvania, usa",18
65754,61257,"lake placid, florida, usa",25
65772,67072,"thunder bay, ontario, canada",19
65774,76888,"easley, south carolina, usa",19
65796,110110,"penetanguishene, ontario, canada",25
65805,110235,"sydney, new south wales, australia",22
65807,118628,"toronto, ontario, canada",34
65828,147396,"san francisco, california, usa",34
65831,167782,"orlando, florida, usa",20
65840,168408,"north bennington, vermont, usa",19
65844,245295,"puchong, selangor, malaysia",24
65884,245667,"houston, texas, usa",24
65886,254303,"rochester, new hampshire, usa",24
65889,267442,"wien, wien, austria",24
65894,8681,"orlando, florida, usa",34
65958,150890,"decorah, iowa, usa",19
65964,241086,"manchester, england, united kingdom",28
65975,243070,"houston, texas, usa",20
65977,246020,"honolulu, hawaii, usa",20
65978,250494,"iowa city, iowa, usa",20
65984,260373,"albertson, new york, usa",24
65985,264655,"whistler, british columbia, canada",25
65990,18385,"north plainfield, new jersey, usa",33
65993,78719,"blacksburg, virginia, usa",21
66004,98783,"richboro, pennsylvania, usa",30
66029,104236,"manila, metro manila, philippines",30
66030,131027,"portland, oregon, usa",31
66050,133571,"olney, maryland, usa",39
66098,133747,"gaithersburg, maryland, usa",28
66179,134347,"cincinnati, ohio, usa",26
66192,146421,"spotswood, victoria, australia",44
66200,157213,"victoria, british columbia, canada",26
66202,197131,"college station, texas, usa",32
66204,207734,"columbia, south carolina, usa",46
66205,225996,"belton, texas, usa",20
66230,237441,"napa, california, usa",17
66231,251394,"portland, maine, usa",25
66284,255078,"pewaukee, wisconsin, usa",49
66318,12710,"san antonio, texas, usa",19
66320,26761,"st. louis, missouri, usa",24
66324,32569,"richmond hill, ontario, canada",19
66344,63924,"saugatuck, michigan, usa",35
66349,123460,"brea, california, usa",31
66370,161222,"rochester, new york, usa",33
66373,176875,"tampere, pirkanmaa, finland",31
66388,178604,"blacksburg, virginia, usa",22
66390,184435,"chicago, illinois, usa",21
66393,205554,"east northport, new york, usa",16
66400,207417,"ramat gan, n/a, israel",24
66404,220896,"coventry, england, united kingdom",22
66405,230094,"denver, colorado, usa",28
66406,251362,"minneapolis, minnesota, usa",25
66413,256101,"city of angels, california, usa",26
66415,1591,"flensburg, schleswig-holstein, germany",24
66416,10776,"berlin, berlin, germany",29
66417,11690,"landau, rheinland-pfalz, germany",30
66420,57747,"bremen, n/a, germany",25
66421,70399,"ahlen, n/a, germany",18
66422,75115,"darmstadt, hessen, germany",31
66442,86876,"köln, nordrhein-westfalen, germany",19
66444,124776,"münster, nordrhein-westfalen, germany",24
66446,133348,"heidelberg, baden-wuerttemberg, germany",26
66447,141651,"bad marienberg, rheinland-pfalz, germany",32
66449,150237,"delft, zuid holland, netherlands",26
66451,171988,"biwer, n/a, luxembourg",31
66452,219420,"mannheim, baden-wuerttemberg, germany",29
66461,234968,"rain, bayern, germany",33
66462,235396,"tokyo, tokyo,",18
66463,246121,"hamburg, hamburg, germany",21
66464,255979,"dresden, sachsen, germany",30
66466,259316,"gouda, zuid-holland, netherlands",31
66471,274099,"munich, bayern, germany",46
66472,103107,"heidelberg, baden-wuerttemberg, germany",31
66474,108569,"aachen, nordrhein-westfalen, germany",29
66475,171235,"münchen, bayern, germany",34
66479,277053,"auckland, n/a, new zealand",14
66480,277056,"karlsruhe, baden-württemberg, germany",24
66481,108044,"berlin, berlin, germany",26
66483,21937,"new haven, vermont, usa",40
66487,57920,"huntington beach, california, usa",39
66494,57999,"nashville, tennessee, usa",21
66497,68608,"austin, texas, usa",51
66500,85757,"pawtucket, rhode island, usa",40
66564,103467,"landenberg, pennsylvania, usa",45
66572,104125,"southampton, n/a, united kingdom",39
66577,125774,"tehran, tehran, iran",36
66676,134311,"barstow, california, usa",23
66693,146570,"ottawa, ontario, canada",32
66695,147044,"austin, texas, usa",39
66698,164410,"gainesville, florida, usa",15
66701,177403,"waffenrod, thueringen, germany",18
66702,183172,"essex //jct, vermont, usa",19
66703,184279,"san angelo, texas, usa",29
66718,229513,"rochester, minnesota, usa",31
66720,240219,"arlington, tennessee, usa",38
66768,242351,"mankato, minnesota, usa",25
66769,243236,"modesto, california, usa",50
66802,275519,"sandy, utah, usa",52
66806,56276,"el masnou, catalunya, spain",19
66807,124888,"mataró, barcelona, spain",25
66815,277087,"barcelona, cataluña, spain",29
66816,13347,"vigo, vigo pontevedra, spain",49
66819,68495,"madrid, madrid, spain",32
66820,106839,"pontevedra, ,",26
66821,129255,"valladolid, castilla y leon, spain",20
66825,157832,"barcelona, spain, spain",23
66826,158216,"madrid, n/a, spain",17
66827,171379,"madrid, madrid, spain",27
66828,178758,"logroño, la rioja, spain",18
66831,179211,"barcelona, catalunya, spain",28
66832,245276,"sant vicenç dels horts, barcelona, spain",26
66833,277094,"spokane, washington, usa",26
66834,44719,"portland, oregon, usa",15
66836,95301,"wangaratta, victoria, australia",19
66842,121292,"tulsa, kansas, usa",22
66844,144229,"edmonton, alberta, canada",25
66851,163319,"günzburg, bayern, germany",34
66880,189115,"st. louis, missouri, usa",28
66898,228303,"sutton coldfield, west midlands, united kingdom",23
66899,277096,"kingston, ontario, canada",57
66900,1129,"bothell, washington, usa",53
66906,6333,"san jose, california, usa",45
66913,17667,"iowa city, iowa, usa",33
66942,18067,"kajang, selangor, malaysia",33
66963,18795,"waterloo, ontario, canada",14
66964,19974,"bradford, england, united kingdom",30
66972,20250,"moreno valley, california, usa",36
66979,28790,"akron, ohio, usa",28
66981,30273,"naples, florida, usa",25
67009,31060,"westfield, indiana, usa",14
67010,46312,"richmond, indiana, usa",9
67013,49460,"., kansas, usa",37
67064,53278,"toronto, ontario, canada",34
67087,55142,"austin, texas, usa",47
67108,58641,"chula vista, california, usa",21
67111,61146,"brazil, indiana, usa",24
67119,65004,"north charleston, south carolina, usa",24
67123,68249,"la crosse, wisconsin, usa",50
67143,74530,"aurora, colorado, usa",14
67144,75390,"exeter, rhode island, usa",10
67145,77476,"silver spring, maryland, usa",28
67146,91428,"pittsburgh, pennsylvania, usa",27
67150,99765,"fleet, england, united kingdom",32
67154,108130,"littleton, colorado, usa",25
67158,108197,"east lansing, michigan, usa",25
67164,116477,"ballymoney, northern ireland, united kingdom",17
67165,135673,"hafnarfjordur, reykjavik, iceland",26
67185,159440,"lille, nord, france",27
67187,168464,"antioch, illinois, usa",11
67197,182202,"black hawk, south dakota, usa",20
67219,195388,"kingston, ontario, canada",49
67220,197338,"jessup, maryland, usa",24
67222,203280,"melbourne, victoria, australia",28
67235,203380,"nuneaton, england, united kingdom",38
67244,205487,"waltham, massachusetts, usa",36
67252,212645,"coal township, pennsylvania, usa",21
67259,239619,"camberley, england, united kingdom",43
67260,254417,"belmont, california, usa",36
67267,259018,"sydney, new south wales, australia",15
67268,266229,"kent, washington, usa",24
67286,274618,"houston, texas, usa",10
67293,275358,"pueblo, ,",15
67295,277107,"eugene, oregon, usa",57
67296,2106,"denver, colorado, usa",44
67299,13080,"edmonton, alberta, canada",22
67308,32992,"olympia, washington, usa",64
67309,42581,"nyc, new york, usa",26
67310,74539,"baton rouge, louisiana, usa",37
67311,78779,"tempe, arizona, usa",23
67313,78839,"lacey, washington, usa",64
67314,80477,"blacksburg, virginia, usa",39
67317,117873,"evanston, illinois, usa",50
67344,171445,"berkeley, california, usa",37
67368,193482,"aloha, oregon, usa",49
67372,219597,"pottstown, pennsylvania, usa",59
67378,235206,"west des moines, iowa, usa",56
67383,1368,"hopewell, virginia, usa",22
67387,135265,"groton, connecticut, usa",32
67482,218430,"tampa, florida, usa",55
67487,3393,"aurora, illinois, usa",55
67488,35551,"scarborough, ontario, canada",71
67491,36562,"las cruces, new mexico, usa",23
67496,69089,"fairlight, new south wales, australia",28
67502,91491,"rauma, satakunta, finland",26
67511,95991,"santa ana, california, usa",28
67565,118597,"amanda, ohio, usa",60
67566,137968,"kalamazoo, michigan, usa",73
67571,160451,"springfield, missouri, usa",59
67575,223132,"plano, illinois, usa",49
67582,229196,"sheffield, england, united kingdom",32
67584,265194,"blacksburg, virginia, usa",25
67590,269945,"atlanta, georgia, usa",57
67595,272412,"longmont, colorado, usa",43
67598,105476,"zaragoza, aragón, spain",22
67615,112401,"brisbane, queensland, australia",49
67629,123191,"london, england, united kingdom",34
67631,145145,"barcelona, barcelona, spain",25
67632,206219,"oliva de plasencia, cáceres, spain",19
67659,6768,"cahokia, illinois, usa",35
67660,13649,"sierra vista, arizona, usa",62
67661,15510,"sun valley, idaho, usa",47
67665,21737,"holland, new york, usa",41
67666,24391,"lakewood, washington, usa",55
67673,27383,"vancouver, washington, usa",59
67682,30645,"barstow, illinois, usa",64
67688,31343,"mesa, arizona, usa",75
67703,43298,"edmond, oklahoma, usa",32
67704,45418,"dingmans ferry, pennsylvania, usa",51
67722,47512,"melzo, lombardia, italy",28
67731,51883,"jasper, missouri, usa",31
67824,56623,"allen, texas, usa",36
67829,66680,"orange park, florida, usa",67
67896,68122,"tavares, florida, usa",54
67897,70951,"marion, indiana, usa",49
67900,87610,"long beach, california, usa",45
67903,93105,"las vegas, nevada, usa",63
67909,94264,"portales, new mexico,",69
67914,96490,"marietta, georgia, usa",36
67917,115692,"blacksburg, virginia, usa",33
67962,117145,"irvine, california, usa",29
67963,140256,"evanston, illinois, usa",51
67964,143009,"west salem, ohio, usa",30
67970,157811,"kissimmee, florida, usa",34
68000,164418,"joppa, maryland, usa",26
68009,166391,"hanover, pennsylvania, usa",60
68025,170792,"oswego, new york, usa",38
68032,174322,"bagshot, england, united kingdom",36
68037,177862,"high river, alberta, canada",33
68046,200646,"portales, new mexico, usa",49
68047,203598,"battle creek, michigan, usa",41
68057,205281,"tonawanda, new york, usa",37
68070,214984,"sikeston, missouri, usa",35
68071,215180,"hilliard, ohio, usa",39
68079,216619,"herkimer, new york, usa",18
68081,220641,"ste-adele, quebec, canada",28
68083,239914,"mobile, alabama, usa",33
68085,248735,"bristow, oklahoma, usa",72
68087,265504,"christiansburg, virginia, usa",41
68094,29743,"la mirada, california, usa",22
68095,85656,"cottage grove, oregon, usa",41
68158,95551,"sunnyvale, california, usa",54
68160,208429,"monrovia, california, usa",68
68165,35532,"dallas, texas, usa",37
68172,102284,"alexandria, virginia, usa",71
68178,104211,"chattanooga, tennessee, usa",39
68215,113602,"perry hall, maryland, usa",52
68223,121408,"virginia beach, virginia, usa",58
68225,122119,"san luis obispo, california, usa",52
68227,233543,"elizabeth, colorado, usa",58
68239,273905,"new lenox, illinois, usa",35
68242,278079,"vista, california, usa",52
68244,278390,"elburn, illinois, usa",35
68256,53645,"apollo, pennsylvania, usa",50
68257,57833,"minneapolis, minnesota, usa",58
68263,153350,"minneapolis, minnesota, usa",57
68264,169357,"sherrills ford, north carolina, usa",64
68268,213202,"blenheim, ontario, canada",38
68271,240484,"great bend, kansas, usa",56
68280,277261,"oberschleissheim, bayern, germany",24
68281,277629,"pierre, south dakota, usa",50
68292,8154,"toledo, ohio, usa",36
68293,8487,"carrollton, texas, usa",30
68298,26231,"st. thomas, ontario, canada",36
68305,29101,"bolivar, missouri, usa",38
68310,31412,"pottstown, pennsylvania, usa",36
68320,32516,"st. rose, louisiana, usa",44
68332,34967,"austin, texas, usa",50
68334,48494,"lemon grove, california, usa",51
68393,48911,"new orleans, louisiana, usa",57
68402,49907,"renton, washington, usa",37
68406,56246,"toronto, ontario, canada",37
68412,56947,"new westminster, british columbia, canada",55
68413,63697,"piedmont, california, usa",63
68414,68505,"baltimore, maryland, usa",34
68416,72282,"toronto, ontario, canada",50
68421,86489,"toledo, ohio, usa",26
68435,86751,"bicester, england, united kingdom",26
68437,91203,"glasgow, scotland, united kingdom",30
68454,92688,"atchison, ,",62
68455,92819,"halifax, nova scotia, canada",34
68458,99996,"toronto, ontario, canada",43
68471,102220,"acapulco, n/a, mexico",54
68488,104654,"cedar rapids, iowa, usa",50
68492,104939,"morehead, kentucky, usa",43
68497,106763,"toronto, ontario, canada",31
68498,109702,"berlin, berlin, germany",31
68500,113356,"st. davids, ontario, canada",67
68501,114178,"tokyo, tokyo, japan",30
68518,116740,"albuquerque, new mexico, usa",50
68521,116972,"matawan, new jersey, usa",42
68524,120332,"parthenay, deux-sèvres, france",41
68534,129114,"san diego, california, usa",40
68537,132471,"lanham, maryland, usa",48
68538,132920,"milton, ontario, canada",46
68542,134247,"winfield, illinois, usa",26
68555,142192,"downey, california, usa",30
68557,143497,"oakland, california, usa",36
