,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
44955,0425176037,Shell Game (Kathleen Mallory Novels (Paperback)),Carol O'Connell,2000,Berkley Publishing Group
44958,0425183750,Blood Lure,Nevada Barr,2002,Berkley Publishing Group
44964,0440209986,Not Exactly a Brahmin,Susan Dunlap,1991,Dell
44966,0449223132,Brazil,John Updike,1995,Fawcett Books
44967,0515090654,Twice Loved,Lavyrle Spencer,1984,Jove Books
44972,0515130540,Meet Me at Midnight,Jacqueline Navin,2001,Jove Books
44974,0786867787,Spilling Clarence: A Novel,Anne Ursu,2002,Hyperion
44975,067982412X,"Knight At Dawn (Magic Tree House 2, paper)",Mary Pope Osborne,1993,Random House Children's Books
44978,0373226918,The Bride's Rescuer,Charlotte Douglas,2002,Harlequin
44982,0373227272,"Confiscated Conception (Harlequin Intrigue, 727)",Delores Fossen,2003,Harlequin
44983,0671550578,The STAR GROUP PAPERBACK,Christopher Pike,1997,Simon Pulse
44985,0312954115,The Cheapskate Monthly Money Makeover,Mary Hunt,1995,St. Martin's Press
44987,0449220893,Beast,Peter Benchley,1992,Fawcett Books
44989,0671680080,Star Trek V: The Final Frontier,J.M. Dillard,1989,Star Trek
44991,0671684027,Metamorphosis (Star Trek: The Next Generation),Jean Lorrah,1990,Star Trek
44994,0671701304,"GULLIVERS FUGITIVES STAR TREK NEXT GENERATION #11 (Star Trek : the Next Generation, No 11)",Keith Sharee,1990,Star Trek
44996,0743233026,Sin Killer,Larry McMurtry,2002,Simon &amp; Schuster
44998,3442720117,Und Nietzsche Weinte,Irvin D. Yalom,1996,Wilhelm Goldmann Verlag GmbH
45002,0931580587,Ain't Nobody's Business If You Do : The Absurdity of Consensual Crimes in Our Free Country,Peter McWilliams,1996,Prelude Press
45003,0066620732,Just for Fun: The Story of an Accidental Revolutionary,Linus Torvalds,2002,HarperBusiness
45005,0525446052,The Big Book for Peace,Lloyd Alexander,1990,Dutton Books
45006,0671727796,The Color Purple,Alice Walker,1990,Pocket
45031,1400000408,Despistes y franquezas,MARIO BENEDETTI,2002,Sudamericana
45033,8408042467,Mi Corazon Que Baila Con Espigas,Carmen Rigalt,2003,Planeta Pub Corp
45034,8483101610,"Soldados De Salamina (Coleccion Andanzas, 433)",Javier Cercas,2001,Tusquets
45038,0312955731,White Shark,Peter Benchley,1995,St. Martin's Press
45041,0345344464,Milagro Beanfield War,John Treadwell Nichols,1990,Ballantine Books
45042,0786888083,Confessions of a Dangerous Mind : An Unauthorized Autobiography,Chuck Barris,2002,Miramax
45044,0316781142,The Last Time They Met : A Novel,Anita Shreve,2001,"Little, Brown"
45057,0446524131,Something More: Excavating Your Authentic Self,Sarah Ban Breathnach,1998,Warner Books
45061,051511264X,Prime Witness,Steven Paul Martini,1994,Jove Books
45065,0330491199,The Hitch Hiker's Guide to the Galaxy (The Hitch Hiker's Guide to the Galaxy),Douglas Adams,2002,Pan Macmillan
45067,0060193395,Body for Life: 12 Weeks to Mental and Physical Strength,Bill Phillips,1999,HarperCollins
45075,0345389417,Servant of the Bones,Anne Rice,1998,Ballantine Books
45085,0373217242,Yuletide Brides (2 Novels in 1),Marie Ferrarella,2001,Silhouette
45087,0373471564,Rafferty'S Choice (Born In The Usa) (Born in the USA),Dallas Schulze,1997,Harlequin
45088,0373484518,Midnight Clear (3 Novels in 1),Debbie Macomber,2001,Silhouette
45090,037370870X,"Dream Baby (By The Year 2000: Baby) (Harlequin Superromance, No. 870)",Ann Evans,1999,Harlequin
45091,0373709323,"Cathryn (Circle Of Friends) (Superromance, 932)",Shannon Waverly,2000,Harlequin
45092,0373710186,"Fire Within (America'S Bravest) (Harlequin Superromance, No. 1018)",Kathryn Shay,2001,Harlequin
45093,0373710194,Substitute Father (Marriage Of Inconvenience) (Harlequin Super Romance),Bonnie Winn,2001,Harlequin
45095,0373710208,"Zoey Phillips (Girlfriends) (Harlequin Superromance, No. 1020)",Judith Bowen,2001,Harlequin
45097,0373710216,"We Saw Mommy Kissing Santa Claus (Harlequin Superromance, No. 1021)",Brenda Novak,2001,Harlequin
45099,0373710267,"Charlotte Moore (Girlfriends) (Harlequin Superromance, No. 1026)",Judith Bowen,2001,Harlequin
45101,037371033X,"Man With A Mission (The Men Of Maple Hill) (Harlequin Superromance, No. 1033)",Muriel Jensen,2002,Harlequin
45102,0373710356,"14 Valentine Place (Harlequin Superromance, No. 1035)",Pamela Bauer,2002,Harlequin
45103,0373834756,Mistletoe Miracles (3 Novels in 1),Betty Neels,2001,Harlequin
45104,0425144372,Clear and Present Danger,Tom Clancy,1994,Berkley Publishing Group
45110,0446363669,The Doomsday Conspiracy,Sidney Sheldon,1992,Warner Books
45114,0451177037,Suspicion of Guilt,Barbara Parker,1996,Signet Book
45116,0060675357,The spiral dance: A rebirth of the ancient religion of the great goddess,Starhawk,1979,Harper &amp; Row
45119,0345302575,The Smoke Ring,Larry Niven,1990,Del Rey Books
45120,0345339495,Nerilka's Story (Dragonriders of Pern (Paperback)),Anne McCaffrey,1995,Del Rey Books
45131,0345386868,"Echoes of the Well of Souls (Watchers at the Well, Book 1)",Jack L. Chalker,1994,Del Rey Books
45132,0345404319,Taltos: Lives of the Mayfair Witches,Anne Rice,1996,Ballantine Books
45151,0452283442,The Darwin Awards: Evolution in Action,Wendy Northcutt,2002,Plume Books
45167,0671525433,Dark Angel,V.C. Andrews,1986,Pocket
45176,0671682830,HEAVEN (Casteel Saga (Paperback)),V.C. Andrews,1989,Pocket
45177,0671721887,The SPIRIT RING,Lois McMaster Bujold,1993,Baen
45178,2253041939,LÃ?Â©on l'Africain,Amin Maalouf,1987,LGF
45179,0425098451,N or M?,Agatha Christie,1996,Berkley Publishing Group
45182,0553572245,Riding Shotgun,Rita Mae Brown,1997,Bantam Books
45183,0786885912,The Lobster Chronicles : Life On a Very Small Island,Linda Greenlaw,2003,Hyperion
45184,0061000299,Listening Woman (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
45188,0380731207,The Night of Four Hundred Rabbits,Elizabeth Peters,2002,Avon
45190,0345432479,Crazy in Alabama,Mark Childress,1999,Ballantine Books
45194,0446609560,The Hook,Donald E. Westlake,2001,Warner Books
45195,0449912108,The Witches of Eastwick,John Updike,1996,Ballantine Books
45197,067940712X,One True Thing,Anna Quindlen,1994,Random House Inc
45199,188259312X,Patty Janes House of Curl,Lorna Landvik,1995,Bridge Works Publishing Company
45200,0609810030,Love Stories of World War II,Larry King,2002,Three Rivers Press
45201,0061000035,The Dark Wind (Jim Chee Novels),Tony Hillerman,1990,HarperTorch
45203,0553573292,Bright Messengers (A Novel Set in the Rama Universe),Gentry Lee,1996,Bantam
45204,2910188132,L'effet pervers: Le naufrage des dÃ©mocraties,Michel Collin,1994,Diffusion Hachette
45205,0440214009,Treasures,Belva Plain,1993,Dell
45208,0440225116,Secrecy,BELVA PLAIN,1998,Dell
45210,3257231008,Vendetta. Commissario Brunettis vierter Fall.,Donna Leon,1998,Diogenes Verlag
45211,0671743481,The University of Chicago Spanish - English English - Spanish Dictionary,Carlos Castillo,1991,Pocket
45214,0440999197,The Young Unicorns (Laurel Leaf Books),MADELEINE L'ENGLE,1989,Laure Leaf
45215,044166251X,"Phule's Company (Phule's Company, No 1)",Robert Asprin,1990,Ace Books
45221,0375758453,Without Reservations : The Travels of an Independent Woman,ALICE STEINBACH,2002,Random House Trade Paperbacks
45223,0345384229,The Transition of H. P. Lovecraft: The Road to Madness,H. P. Lovecraft,1996,Del Rey Books
45224,0385334206,Breakfast of Champions,Kurt Vonnegut,1999,Delta
45226,0425099334,Shattered,Dean R. Koontz,1993,Berkley Publishing Group
45234,0449006883,Magic Terror: Seven Tales,Peter Straub,2001,Fawcett Books
45236,0449220605,"He, She and It",Marge Piercy,1993,Fawcett Books
45237,0451168615,Skeleton Crew,Stephen King,1986,Signet Book
45251,0553106651,Seize the Night,DEAN KOONTZ,1998,Bantam
45258,0553379267,A Canticle for Leibowitz (Bantam Spectra Book),Walter M. Miller Jr.,1997,Bantam
45263,0553560719,"Dark Force Rising (Star Wars: The Thrawn Trilogy, Vol. 2)",Timothy Zahn,1998,Bantam
45275,0553560735,Red Mars (Mars Trilogy),Kim Stanley Robinson,1993,Bantam
45284,0671024345,"Out of the Madhouse  (Buffy the Vampire Slayer: The Gatekeeper Trilogy, Book 1)",Christopher Golden,1999,Simon Spotlight Entertainment
45287,0671025538,The TITANIC DISASTER HEARINGS,Tom Kuntz,1998,Pocket
45290,0886779146,My Favorite Horror Story,Mike Baker,2000,Daw Books
45293,1853260010,Wuthering Heights (Wordsworth Classics),Emily Bronte,1997,NTC/Contemporary Publishing Company
45300,1853260444,The Moonstone (Wordsworth Classics),Wilkie Collins,1997,NTC/Contemporary Publishing Company
45301,1853260614,Dr. Jekyll &amp; Mr. Hyde (Wordsworth Classics),Robert Louis Stevenson,1997,NTC/Contemporary Publishing Company
45305,1853260770,Woman in White (Wordsworth Collection),Wilkie Collins,1998,NTC/Contemporary Publishing Company
45307,3442541425,Anderer Leute Dreck. Die gewissenhaften Aufzeichnungen einer Putzfrau.,Louise Rafkin,2000,Goldmann
45308,0446912069,The Celestine Prophecy : A Pocket Guide to the Nine Insights,James Redfield,1996,Warner Books
45309,067972205X,The Story of a Shipwrecked Sailor,GABRIEL GARCIA MARQUEZ,1989,Vintage
45311,0385492235,An Invisible Sign of My Own,Aimee Bender,2000,Doubleday Books
45312,0399146296,Sarah's Window,Janice Graham,2001,Putnam Adult
45317,0670865796,The Deep End of the Ocean (Oprah's Book Club (Hardcover)),Jacquelyn Mitchard,1996,Penguin USA
45333,0671891650,PRETTY BOY FLOYD,Larry McMurtry,1994,Simon &amp; Schuster
45334,067978148X,The Rules of Attraction,Bret Easton Ellis,1998,Vintage Books USA
45340,0684853507,BAG OF BONES : A NOVEL,Stephen King,1998,Scribner
45360,0761516735,You Can Save the Animals: 251 Ways to Stop Thoughtless Cruelty,Ingrid Newkirk,1999,Prima Lifestyles
45362,0786711035,Beasts,Joyce Carol Oates,2002,Carroll &amp; Graf Publishers
45364,0060002433,Sons of Heaven: A Novel,Terrence Cheng,2002,William Morrow &amp; Company
45366,0060093595,The Conquest,Yxta Maya Murray,2002,Rayo
45368,0060185716,Triggerfish Twist: A Novel,Tim Dorsey,2002,William Morrow &amp; Company
45370,006039384X,Mirror Mirror: A Novel,Gregory Maguire,2003,Regan Books
45374,0060394366,Homesick : A Memoir,Sela Ward,2002,Regan Books
45375,006056198X,Bleachy-Haired Honky Bitch : Tales from a Bad Neighborhood,Hollis Gillespie,2004,Regan Books
45376,0060745908,Wicked Musical Tie-in Edition : The Life and Times of the Wicked Witch of the West,Gregory Maguire,2004,Regan Books
45378,0060934425,"The Binding Chair : or, A Visit from the Foot Emancipation Society",Kathryn Harrison,2001,Perennial
45381,0060958111,"Extra Virgin: A Young Woman Discovers the Italian Riviera, Where Every Month Is Enchanted",Annie Hawes,2002,Perennial
45384,0061031542,Orange Crush,Tim Dorsey,2002,HarperTorch
45385,0061057878,Deadly Legacy,Robin Burcell,2003,Avon
45387,0061092002,Galilee,Clive Barker,1999,HarperTorch
45392,0061093084,Everville : The Second Book of the Art,Clive Barker,1995,HarperTorch
45395,0066212545,The House of Blue Mangoes: A Novel,David Davidar,2002,HarperCollins Publishers
45399,0066212901,The Samurai's Daughter,Sujata Massey,2003,HarperCollins
45401,0066214440,Enemy Women: A Novel,Paulette Jiles,2002,William Morrow &amp; Company
45407,0140092862,Descent of man: Stories (Contemporary American fiction),T. Coraghessan Boyle,1987,Penguin Books
45408,0140119507,If the River Was Whiskey: Stories (Contemporary American Fiction),T. Coraghessan Boyle,1990,Penguin Books
45410,014025644X,Rice,Su Tong,1996,Penguin Books
45412,0140280898,"Sherlock Holmes and the Ice Palace Murders: From the American Chronicles of John H. Watson, M.D",Larry Millett,1999,Penguin Books
45414,0140299939,World's End (Contemporary American Fiction),T. Coraghessan Boyle,1990,Penguin Books
45415,0141002166,Blue Ridge,T. R. Pearson,2001,Penguin Books
45417,0142000892,Miss Julia Takes over,Ann B. Ross,2002,Penguin Books
45422,0151003130,The Doubtful Guest,Edward Gorey,1998,Harcourt
45425,0151003378,"Lost and Found: Dogs, Cats, and Everyday Heroes at a Country Animal Shelter",Elizabeth Hess,1998,Harcourt
45426,0156006898,The Wreck of the Whaleship Essex,Owen Chase,1999,Harvest Books
45427,0312042779,Catering to Nobody,Diane Mott Davidson,1990,St. Martin's Press
45431,0312119313,Voodoo Dreams : A Novel of Marie Laveau,Jewell P. Rhodes,1995,Picador
45434,0312252854,The Music Lesson : A Novel,Katharine Weber,2000,Picador
45436,0312282060,Murphy's Law (A Mitch Mitchell Mystery),Rhys Bowen,2001,St. Martin's Minotaur
45438,0312313810,The Dirty Girls Social Club: A Novel,Alisa Valdes-Rodriguez,2003,St. Martin's Press
45445,0312951469,Practical Demonkeeping: A Comedy of Horrors,Christopher Moore,1995,St Martins Pr
45447,0312966709,Enter a Murderer (Dead Letter Mysteries),Ngaio Marsh,1998,St. Martin's Press
45448,0312968329,Death of a Fool (St. Martin's Dead Letter Mysteries.),Ngaio Marsh,1999,St. Martin's Press
45449,0312970978,When in Rome,Ngaio Marsh,1999,St. Martin's Minotaur
45451,0312978863,Murder With Puffins : A Meg Langslow Mystery (A Meg Lanslow Mystery),Donna Andrews,2001,St. Martin's Paperbacks
45453,0316107093,Toons for Our Times: A Bloom County Book of Heavy Metal Rump 'N Roll,Berke Breathed,1984,Little Brown &amp; Co
45457,0345326490,Desert Solitaire,Edward Abbey,1990,Ballantine Books
45461,0345361326,Those Who Hunt the Night,Barbara Hambly,1990,Del Rey Books
45466,0345438825,Angry Housewives Eating Bon Bons,LORNA LANDVIK,2003,Ballantine Books
45472,0345443128,A False Sense of Well Being (Ballantine Reader's Circle),Jeanne Braselton,2002,Ballantine Books
45476,0374129851,The Englishman's Daughter: A True Story of Love and Betrayal in World War One,Ben Macintyre,2002,"Farrar, Straus and Giroux"
45478,0375411070,Basket Case,CARL HIAASEN,2002,Knopf
45483,0375414290,When the Emperor Was Divine (Alex Awards (Awards)),JULIE OTSUKA,2002,Knopf
45486,0375422412,Three Junes,Julia Glass,2002,Pantheon Books
45489,0375502971,"A Dog Year: Twelve Months, Four Dogs, and Me",Jon Katz,2002,Villard Books
45491,0375709118,In the Pond,Ha Jin,2000,Vintage Books USA
45494,0375758232,Paris to the Moon,Adam Gopnik,2001,Random House Trade
45498,0380780860,Murder on a Girls' Night Out: A Southern Sisters Mystery,Anne George,1996,Avon
45507,0380780879,Murder on a Bad Hair Day: A Southern Sisters Mystery,Anne George,1996,Avon
45514,0380784491,Murder Runs in the Family: A Southern Sisters Mystery,Anne George,1997,Avon
45518,0380792745,The Lust Lizard of Melancholy Cove,Christopher Moore,2000,Perennial
45525,0380816547,Island of the Sequined Love Nun,Christopher Moore,2000,Perennial
45535,0380842939,Sacajawea (Lewis &amp; Clark Expedition),Anna L. Waldo,1984,Avon
45539,0380978407,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",Christopher Moore,2002,William Morrow &amp; Company
45547,0380978415,"Fluke : Or, I Know Why the Winged Whale Sings",Christopher Moore,2003,William Morrow &amp; Company
45562,0385323905,Kaaterskill Falls,Allegra Goodman,1999,Dell Publishing Company
45564,0385484003,Bitch: In Praise of Difficult Women,Elizabeth Wurtzel,1998,Doubleday Books
45565,0385488181,Eiger Dreams: Ventures Among Men and Mountains,Jon Krakauer,1997,Anchor
45568,0393046974,House of Sand and Fog,Andre Dubus III,1999,W.W. Norton &amp; Company
45575,039305747X,Crescent: A Novel,Diana Abu-Jaber,2003,W. W. Norton &amp; Company
45577,0393325172,Master and Commander (Movie Tie-In Edition),Patrick O'Brian,2003,W.W. Norton &amp; Company
45580,0394537602,Witches of Eastwick,John Updike,1984,Alfred A. Knopf
45582,0394741919,Late Night With David Letterman: The Book,Merril Markoe,1985,Random House Inc
45583,0394747232,Maus a Survivors Tale: My Father Bleeds History,Art Spiegelman,1986,Pantheon Books
45588,0395926882,The Best American Short Stories 2001,Katrina Kenison,2001,Mariner Books
45590,039592720x,Interpreter of Maladies,Jhumpa Lahiri,1999,Houghton Mifflin Co
45592,0399146652,The Cat Who Smelled a Rat,Lilian Jackson Braun,2001,Putnam Publishing Group
45595,0425067858,The Labors of Hercules (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2004,Berkley Publishing Group
45596,0425174727,Poirot Investigates (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2000,Berkley Publishing Group
45598,0425192725,Q Is for Quarry,Sue Grafton,2003,Berkley Publishing Group
45616,0440212561,Outlander,DIANA GABALDON,1992,Dell
45653,0446606928,Blue Light,Walter Mosley,1999,Aspect
45654,0446611085,Suzanne's Diary for Nicholas,James Patterson,2003,Warner Books
45678,0449004279,Saints and Villains: A Novel (Ballantine Readers Circle),Denise Giardina,1999,Ballantine Books
45679,0451179285,The Stand: The Complete &amp; Uncut Edition,Stephen King,1994,New Amer Library
45688,0451182979,"Parsley, Sage, Rosemary, and Crime: A Pennsylvania Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback))",Tamar Myers,1997,Signet Book
45694,0451186346,The Burglar Who Thought He Was Bogart (Bernie Rhodenbarr Mysteries (Paperback)),Lawrence Block,1996,Onyx Books
45695,0451197399,The Ballad of Frankie Silver,Sharyn McCrumb,1999,Signet Book
45710,0451204158,Black Sunday,Thomas Harris,2001,Signet Book
45713,0451206002,Over the Edge: An Alex Delaware Novel (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2002,Signet Book
45720,0451207475,The Chocolate Bear Burglary: A Chocoholic Mystery (Chocoholic Mysteries),Joanna Carl,2002,Signet Book
45724,0451209850,The Chocolate Frog Frame-Up (Chocoholic Mysteries),Joanna Carl,2003,Signet Book
45726,0451452739,2001 A Space Odyssey,Arthur C. Clarke,1993,Roc
45729,0515075345,Artists in Crime,Ngaio Marsh,1994,Berkley Pub Group
45731,0515076066,Overture to Death,Ngaio Marsh,1993,Jove Books
45732,0525946578,The Virgin's Knot,Holly Payne,2002,Dutton Adult
45733,0553234978,The Silent Speaker (Crime Line),Rex Stout,1994,Bantam Books
45734,0553251481,Jitterbug Perfume,Tom Robbins,1985,Bantam Books
45741,0553261096,Not Quite Dead Enough: A Nero Wolfe Mystery (The Rex Stout Library),Rex Stout,1992,Bantam Books
45743,0553276069,Death of a Doxy: A Nero Wolfe Mystery (Crime Line),Rex Stout,1995,Bantam Books
45744,0553560980,Sideshow (One Last Wish),Sheri S. Tepper,1993,Bantam
45747,0553569619,When the Bough Breaks (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1994,Bantam Books
45751,0553575279,Fever Season (Benjamin January (Paperback)),BARBARA HAMBLY,1999,Bantam
45755,0553575287,Graveyard Dust (Benjamin January (Paperback)),Barbara Hambly,2000,Bantam Books
45757,0553575295,Sold Down the River (Benjamin January (Paperback)),Barbara Hambly,2001,Bantam Books
45761,055358281X,A Little Death,Laura Wilson,2000,Bantam Books
45762,0609608339,The Buffalo Soldier : A Novel by the Bestselling Author of MIDWIVES,CHRIS BOHJALIAN,2002,Shaye Areheart Books
45765,060980877X,The Sweet Potato Queens' Big-Ass Cookbook (and Financial Planner),Jill Conner Browne,2003,Three Rivers Press
45769,0618219153,Hotel Honolulu: A Novel,Paul Theroux,2002,Mariner Books
45772,0618246940,"The Best American Nonrequired Reading 2002 (Best American Nonrequired Reading, 2002)",Dave Eggers,2002,Mariner Books
45776,0670031909,Lost in a Good Book: A Thursday Next Novel,Jasper Fforde,2003,Viking Books
45791,0670032891,The Well of Lost Plots: A Thursday Next Novel,Jasper Fforde,2004,Viking Books
45799,0670825212,"With Thanks and Appreciation: The Sweet Nellie Book of Thoughts, Sentiments, Tokens and Traditions of the Past",Pat Ross,1989,Penguin USA
45801,0671042297,Dream of the Walled City,Lisa Huang Fleischman,2001,Washington Square Press
45802,0671042831,Moonlight on the Avenue of Faith,Gina B. Nahai,2000,Washington Square Press
45804,0671578448,The Unlikely Ones,Mary Brown,1999,Baen
45806,0671880314,Schindler's List,Thomas Keneally,1993,Touchstone
45825,0671881884,COYOTE BLUE,Christopher Moore,1994,Simon &amp; Schuster
45827,0679722769,Ulysses (Vintage International),James Joyce,1990,Vintage Books USA
45830,0679729771,Maus a Survivors Tale: And Here My Troubles Begin (Maus),Art Spiegelman,1992,Pantheon Books
45833,0679750150,The Sailor Who Fell From Grace with the Sea (Vintage International),YUKIO MISHIMA,1994,Vintage
45834,0679764895,"Mr. Wilson's Cabinet Of Wonder : Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology",LAWRENCE WESCHLER,1996,Vintage
45835,0684810972,BLOODSUCKING FIENDS,Christopher Moore,1995,Simon &amp; Schuster
45836,0684850400,"FINDING THE BOYFRIEND WITHIN : A Practical Guide for Tapping into your own Source of Love, Happiness, and Respect",Brad Gooch,1999,Simon &amp; Schuster
45837,0684853043,The River Midnight,Lilian Nattel,1999,Scribner
45839,0688021174,The Highwayman,Alfred Noyes,1983,Harpercollins Juvenile Books
45841,0740721984,Fuzzy Logic Get Fuzzy 2,Darby Conley,2002,Andrews McMeel Publishing
45845,0740728946,Groovitude: A Get Fuzzy Treasury,Darby Conley,2002,Andrews McMeel Publishing
45849,0743227441,The Other Boleyn Girl,Philippa Gregory,2002,Touchstone
45877,0743243307,Brick Lane: A Novel,Monica Ali,2003,Scribner
45882,0743243412,Wacky Chicks : Life Lessons from Fearlessly Inappropriate and Fabulously Eccentric Women,Simon Doonan,2003,Simon &amp; Schuster
45888,0743411943,The Book of Fred : A Novel,Abby Bardi,2002,Washington Square Press
45893,0743422287,Amy's Answering Machine: Messages from Mom,Amy Borkowsky,2001,Atria
45896,0743457471,A Lady Never Trifles with Thieves,Suzann Ledbetter,2003,Pocket
45900,0756401356,The War of the Flowers,Tad Williams,2003,Daw Books
45903,0767915054,A Girl Named Zippy: Growing Up Small in Mooreland Indiana (Today Show Book Club #3),HAVEN KIMMEL,2002,Broadway Books
45916,0789305186,Overheard at the Bookstore,Judith Henry,2001,Universe Books
45919,0802135161,Oranges Are Not the Only Fruit,Jeanette Winterson,1997,Grove Press
45932,0812514300,"Good Night, Mr. Holmes (Irene Adler)",Carole Nelson Douglas,1991,Tor Books
45936,0812574745,Swell Foop (Xanth),Piers Anthony,2002,Tor Fantasy
45938,0812970802,Girl Meets God : A Memoir,Lauren F. Winner,2003,Random House Trade Paperbacks
45939,0836218051,The Essential Calvin and Hobbes,Bill Watterson,1988,Andrews McMeel Publishing
45952,0836268237,More Shtuff - Mutts Iii (Mutts),Patrick McDonnell,1998,Andrews McMeel Publishing
45953,0872863654,Postcards from the Underground: Portraits from the Beat Era,Larry Keenan,1999,City Lights Publishers
45954,0887308589,"The Dilbert Principle: A Cubicle's-Eye View of Bosses, Meetings, Management Fads &amp; Other Workplace Afflictions",Scott Adams,1997,HarperBusiness
45964,0892131012,The Science of Self-Realization,A. C. Bhaktivedanta Swami Prabhupada,1977,Bhaktivedanta Book Trust
45965,0932379435,A Letter to Harvey Milk: Short Stories,Leslea Newman,1988,Firebrand Books
45967,0966086503,Vlad Dracula: The Dragon Prince,Michael Augustyn,1995,Vasso Press
45968,0966941411,Dreamer,Richard L. Miller,2000,Two-Sixty Press
45971,0971263906,Saint Nick,Gary Ogden Harper,2001,Prairie Valley Films-Literary Division
45978,140004538X,Sins of the Seventh Sister,Huston Curtiss,2003,Harmony
45979,140004832X,Ambulance Girl: How I Saved Myself by Becoming an EMT,JANE STERN,2003,Crown
45982,1558746927,"The 60-Second Novelist - What 22,613 People Taught Me About Life",Dan Hurley,1999,Health Communications
45984,1565120507,"Night of the Avenging Blowfish: A Novel of Covert Operations, Love, and Luncheon Meat",John Welter,1994,Algonquin Books of Chapel Hill
45986,1569471568,The Tattoo Murder Case,Akimitsu Takagi,1999,Soho Press
45987,1570089949,Sarah: Women of Genesis,Orson Scott Card,2000,Bookcraft
45988,1570629137,Confessions of a Pagan Nun : A Novel,KATE HORSLEY,2002,Shambhala
45990,1573222127,Miracle at St. Anna,James McBride,2002,Riverhead Books
45992,1841954608,Vernon God Little: A 21st Century Comedy in the Presence of Death,D. B. C. Pierre,2003,Canongate Books
45994,1853261874,Rubaiyat of Omar Khayyam (Wordsworth Classics),O. Khayyam,1997,NTC/Contemporary Publishing Company
45996,1931201080,Wolfpointe,Rick Buda,2004,Twilight Times Books
45998,0671656155,The Fall of Atlantis,Marion Zimmer Bradley,1987,Baen
46002,0060090383,Rachel's Holiday,Marian Keyes,2002,Perennial
46007,0060193751,Circle of Three,Patricia Gaffney,2000,HarperCollins Publishers
46010,006103004X,Blind Man's Bluff: The Untold Story of American Submarine Espionage,Sherry Sontag,1999,Perennial
46011,0061031992,A Theory of Relativity,Jacquelyn Mitchard,2002,HarperTorch
46013,0064403688,Jacob Have I Loved,Katherine Paterson,1990,HarperTrophy
46014,0141000198,Bridget Jones's Diary,Helen Fielding,2001,Penguin Putnam
46037,0312063571,Flowers in the Rain,Rosamunde Pilcher,1991,St Martins Pr
46039,0312983743,Knock Me Off My Feet,Susan Donovan,2002,St. Martin's Paperbacks
46043,0316769509,Nine Stories,J.D. Salinger,1991,"Little, Brown"
46054,0316781010,Fortune's Rocks: A Novel,Anita Shreve,1999,Back Bay Books
46063,0345450698,Clay's Quilt: A Novel (Ballantine Reader's Circle),Silas House,2002,Ballantine Books
46065,0375412336,"Bare: On Women, Dancing, Sex, and Power",Elisabeth Eaves,2002,Alfred A. Knopf
46068,0375508716,Motherhood and Hollywood : How to Get a Job Like Mine,PATRICIA HEATON,2002,Villard
46070,0380868768,"The Secret Diary of Adrian Mole, Aged 13 3/4",Sue Townsend,1987,Avon Books
46075,0385315724,The Paperboy,Pete Dexter,1996,Delta
46080,0385413041,Beach Music,PAT CONROY,1995,Nan A. Talese
46086,0385499825,Girl Named Zippy: Growing Up Small in Mooreland Indiana,Haven Kimmel,2001,Doubleday Books
46089,0399142401,Sanctuary,Nora Roberts,1997,Putnam Publishing Group
46090,039915079X,The Teeth of the Tiger,Tom Clancy,2003,G. P. Putnam's Sons
46095,0425135020,The Empress File,John Sandford,2001,Berkley Publishing Group
46101,0425179885,The Devil's Code,John Sandford,2004,Berkley Publishing Group
46107,0425186326,Family Album,Patricia Kay,2002,Berkley Publishing Group
46114,0440202515,Another View,Rosamunde Pilcher,1989,Dell Publishing Company
46115,0440202558,The End of Summer,Rosamunde Pilcher,1995,Dell Publishing Company
46117,0440207770,Silver Wedding,Maeve Binchy,1990,Dell
46128,0446513067,The General's Daughter,Nelson DeMille,1992,Warner Books
46129,0446600458,The Thomas Berryman Number,James Patterson,1996,Warner Books
46132,0446603929,See How They Run,James Patterson,1997,Warner Books
46142,0446610674,On Bear Mountain,Deborah Smith,2002,Warner Vision
46145,0449217191,The Edge,Dick Francis,1990,Fawcett Books
46146,0451188489,A Maiden's Grave,Jeff Deaver,1996,Signet Book
46157,0451403754,Sweet Everlasting (Topaz Historical Romances),Patricia Gaffney,1993,Topaz
46158,0525946829,Quentins,Maeve Binchy,2002,Dutton Books
46173,0553107240,Sticks &amp; Scones,Diane Mott Davidson,2001,Bantam Books
46176,0553211765,Tale of Two Cities (Bantam Classic),Charles Dickens,1989,Bantam
46183,0553261940,"A New Promise (Caitlin : the Promise Trilogy, No 3)",Francine Pascal,1987,Starfire
46184,0670032379,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books
46197,0670878847,The Most Wanted,Jacquelyn Mitchard,1998,Viking Books
46204,0671047485,Shallow Graves (A Location Scout Mystery Series),Jeffery Deaver,2000,Pocket
46205,0671640453,FLOWER IN ATTIC M (Dollanger Saga (Paperback)),V.C. Andrews,1987,Pocket
