,ISBN,User-ID,Book-Rating
20302,0590846280,62239,4
20303,0590846280,84126,8
20304,0590846280,102164,10
20305,0590846280,116931,7
20306,0590846280,183101,4
20307,0590846280,203017,10
20308,0590847678,46443,8
20309,0590847678,273993,5
20310,0590847686,150979,10
20311,0590847724,119248,7
20312,0590847732,156706,8
20313,0590847740,153361,10
20314,0590847759,46443,8
20315,0590847759,235105,5
20316,0590849050,99955,7
20317,0590880144,7128,9
20318,0590921584,119364,9
20319,0590922424,139904,8
20320,0590926675,123744,8
20321,0590926675,153662,10
20322,0590934775,269557,8
20323,0590934899,119248,7
20324,0590934899,183101,5
20325,0590934929,273993,5
20326,0590944711,46443,7
20327,0590983253,149907,5
20328,0590996835,56447,10
20329,0590997297,197659,5
20330,0609600788,106988,5
20331,0609600788,225078,5
20332,0609602330,203799,9
20333,0670241334,24921,9
20334,0670241334,39773,10
20335,0670241334,40943,10
20336,0670241334,69078,8
20337,0670241334,142973,5
20338,0670241334,166596,8
20339,0670241334,185233,5
20340,0670805149,23872,10
20341,0670805149,56157,8
20342,0670805149,61147,9
20343,0670805149,69721,8
20344,0670805149,94347,8
20345,0670805149,110973,8
20346,0670805149,128835,9
20347,0670805149,152435,6
20348,0670805149,198012,10
20349,0670805149,230522,7
20350,0670805149,268691,7
20351,0670843318,211919,5
20352,0670844527,17950,6
20353,0670844527,31315,6
20354,0670844527,55493,9
20355,0670844527,98686,8
20356,0670844527,100459,8
20357,0670844527,111847,10
20358,0670844527,126492,8
20359,0670844527,178667,4
20360,0670844527,184532,10
20361,0670844527,185233,5
20362,0670844527,225087,7
20363,0670844527,236283,10
20364,0670844527,248464,5
20365,0670844527,252820,5
20366,0670858382,70666,7
20367,0671001809,15021,2
20368,0671001809,130168,8
20369,0671001809,141493,10
20370,0671001809,199515,9
20371,0671002481,45557,9
20372,0671002481,80810,7
20373,0671002481,98904,7
20374,0671002481,109491,9
20375,0671002481,128085,7
20376,0671002481,144555,10
20377,0671002481,190708,9
20378,0671002481,217740,5
20379,0671002481,227447,8
20380,0671002481,244627,9
20381,0671002589,248718,8
20382,0671003593,30276,9
20383,0671003593,44845,8
20384,0671003593,78553,10
20385,0671003593,153662,7
20386,0671003593,163761,6
20387,0671003593,168245,8
20388,0671003593,170742,8
20389,0671003593,224904,5
20390,0671003593,228764,5
20391,0671003593,254465,10
20392,0671010085,52614,10
20393,0671010085,69232,10
20394,0671010085,76151,10
20395,0671010085,113334,8
20396,0671010085,123883,5
20397,0671010085,153662,9
20398,0671010085,226965,5
20399,0671010085,242006,10
20400,0671010093,37208,7
20401,0671010093,52614,10
20402,0671010093,76151,10
20403,0671010093,113334,5
20404,0671010093,123883,5
20405,0671010093,130168,5
20406,0671010093,242006,8
20407,0671010107,37208,7
20408,0671010107,76151,10
20409,0671010107,113334,7
20410,0671010107,123883,5
20411,0671010107,242006,10
20412,0671014919,3373,6
20413,0671014919,30972,7
20414,0671014919,31826,10
20415,0671014919,53614,7
20416,0671014919,78973,7
20417,0671014919,101876,8
20418,0671014919,130792,7
20419,0671014919,133747,5
20420,0671014919,135351,3
20421,0671014919,173481,6
20422,0671014919,184401,3
20423,0671017128,31826,10
20424,0671017128,38023,10
20425,0671017128,40943,10
20426,0671017128,64436,10
20427,0671017128,82831,8
20428,0671017128,195116,7
20429,0671017128,240051,7
20430,0671017152,162738,6
20431,0671019961,261829,9
20432,0671020323,143253,8
20433,0671020323,174304,5
20434,0671020323,240051,4
20435,0671020323,270352,4
20436,0671024248,1435,4
20437,0671024248,19085,9
20438,0671024248,28177,8
20439,0671024248,28634,10
20440,0671024248,31826,10
20441,0671024248,40889,7
20442,0671024248,47594,6
20443,0671024248,53220,8
20444,0671024248,90049,3
20445,0671024248,95932,7
20446,0671024248,98758,8
20447,0671024248,98904,10
20448,0671024248,105054,7
20449,0671024248,106007,7
20450,0671024248,106849,10
20451,0671024248,109901,10
20452,0671024248,121170,7
20453,0671024248,126492,9
20454,0671024248,135045,9
20455,0671024248,139387,7
20456,0671024248,148744,5
20457,0671024248,184299,9
20458,0671024248,219683,4
20459,0671024248,269719,8
20460,0671024582,113334,7
20461,0671024582,231857,5
20462,0671024582,241980,10
20463,0671026879,41086,8
20464,0671026879,44845,3
20465,0671027522,41086,8
20466,0671027522,123883,5
20467,0671027522,252071,8
20468,0671027522,254465,10
20469,0671415085,9417,5
20470,0671415085,46398,9
20471,0671415085,61028,8
20472,0671415085,123257,10
20473,0671415085,159033,7
20474,0671415085,185233,5
20475,0671415085,201017,9
20476,0671415085,264082,5
20477,0671443283,9417,5
20478,0671443283,13552,9
20479,0671443283,28634,6
20480,0671443283,55734,9
20481,0671443283,124363,7
20482,0671443283,143253,10
20483,0671443283,185233,5
20484,0671443283,189080,6
20485,0671443283,190708,5
20486,0671502522,242006,8
20487,0671502522,264321,5
20488,0671502522,264637,10
20489,0671511440,128835,8
20490,0671511440,160558,8
20491,0671519026,185233,5
20492,0671524097,79740,5
20493,0671524097,146298,8
20494,0671524097,172030,9
20495,0671524097,180348,7
20496,0671524968,151503,5
20497,0671524968,182053,10
20498,0671525743,16795,8
20499,0671525743,30276,9
20500,0671525743,70052,7
20501,0671525743,120396,10
20502,0671525743,123883,5
20503,0671525743,126736,5
20504,0671525743,153662,10
20505,0671525743,226545,7
20506,0671525743,247447,8
20507,0671529692,104399,10
20508,0671534718,13552,5
20509,0671534718,16795,7
20510,0671534718,114368,5
20511,0671534718,133296,10
20512,0671534718,174304,7
20513,0671534718,179718,9
20514,0671534718,179978,6
20515,0671534718,205735,10
20516,0671534718,221777,6
20517,0671534718,240051,5
20518,0671534718,241980,10
20519,0671534718,242299,2
20520,0671534718,254465,10
20521,0671534718,269719,7
20522,0671534718,270352,2
20523,0671534734,13552,5
20524,0671534734,65258,7
20525,0671534734,114368,5
20526,0671534734,123257,5
20527,0671534734,124574,5
20528,0671534734,133296,10
20529,0671534734,174304,6
20530,0671534734,191523,4
20531,0671534734,207782,6
20532,0671534734,238781,8
20533,0671534734,240051,3
20534,0671534734,241980,10
20535,0671534734,251140,4
20536,0671534734,270352,4
20537,0671547224,120093,5
20538,0671556843,28591,8
20539,0671556843,123883,5
20540,0671556843,153662,8
20541,0671578189,138867,9
20542,0671578189,213628,8
20543,0671612700,41084,7
20544,0671617028,929,8
20545,0671617028,7346,8
20546,0671617028,22365,9
20547,0671617028,25533,10
20548,0671617028,27472,10
20549,0671617028,32773,9
20550,0671617028,43687,9
20551,0671617028,76102,9
20552,0671617028,136465,8
20553,0671617028,136491,10
20554,0671617028,138198,5
20555,0671617028,155147,8
20556,0671617028,163488,9
20557,0671617028,166922,6
20558,0671617028,168816,10
20559,0671617028,169699,8
20560,0671617028,173415,9
20561,0671617028,178920,9
20562,0671617028,181176,9
20563,0671617028,191720,10
20564,0671617028,197364,10
20565,0671617028,201526,7
20566,0671617028,211344,8
20567,0671617028,211426,9
20568,0671617028,227884,10
20569,0671617028,230522,9
20570,0671617028,240568,10
20571,0671617028,269566,8
20572,0671618814,168816,8
20573,0671626965,184532,10
20574,067164257X,13552,9
20575,067164257X,16795,9
20576,067164257X,39502,5
20577,067164257X,110029,10
20578,067164257X,112559,8
20579,067164257X,114368,5
20580,067164257X,123257,8
20581,067164257X,133296,10
20582,067164257X,143253,10
20583,067164257X,152186,7
20584,067164257X,190708,5
20585,067164257X,200226,7
20586,067164257X,253871,8
20587,067164257X,254465,10
20588,0671648136,13552,10
20589,0671656236,196160,10
20590,0671656236,245088,7
20591,0671656236,254206,10
20592,0671659154,222050,9
20593,0671668781,12100,7
20594,0671670689,9417,5
20595,0671670689,13552,7
20596,0671670689,59172,10
20597,0671670689,94853,8
20598,0671670689,107453,10
20599,0671670689,114368,5
20600,0671670689,114414,10
20601,0671670689,123257,9
20602,0671670689,123744,6
20603,0671670689,133296,10
20604,0671670689,143163,9
20605,0671670689,221510,7
20606,0671670689,234683,9
20607,0671670689,254465,10
20608,0671670689,269719,7
20609,0671670689,270352,4
20610,0671690558,78973,7
20611,0671690558,80683,8
20612,0671690558,173291,10
20613,0671693220,219546,9
20614,0671693220,264082,5
20615,0671694103,219546,7
20616,0671695142,13552,8
20617,0671695142,32122,8
20618,0671695142,59172,10
20619,0671695142,114368,5
20620,0671695142,115692,4
20621,0671695142,123257,8
20622,0671695142,133296,10
20623,0671695142,241980,10
20624,0671695142,254465,10
20625,0671695142,270352,4
20626,0671695304,7286,3
20627,0671695304,9856,6
20628,0671695304,55493,8
20629,0671695304,74758,8
20630,0671695304,100088,10
20631,0671695304,133747,7
20632,0671695304,142801,10
20633,0671695304,156706,7
20634,0671695304,162052,5
20635,0671695304,174304,8
20636,0671695304,231827,10
20637,0671695304,247447,10
20638,0671695304,268932,10
20639,0671695886,94347,7
20640,0671695886,164675,10
20641,0671695886,243328,10
20642,0671702513,37208,10
20643,0671702513,69697,9
20644,0671702513,76151,10
20645,0671702513,123883,5
20646,0671702513,153662,9
20647,0671702513,235392,8
20648,0671702513,242006,10
20649,0671702513,265403,6
20650,0671702513,269738,7
20651,0671702513,273113,5
20652,0671721291,2766,6
20653,0671721291,47609,8
20654,0671721291,80538,8
20655,0671721291,80555,9
20656,0671721291,129074,10
20657,0671721291,193529,8
20658,0671721291,196160,10
20659,0671721291,212328,10
20660,0671721291,222204,9
20661,0671721291,225996,10
20662,0671721291,254377,10
20663,0671721291,275111,7
20664,0671721623,257204,9
20665,0671721720,65258,8
20666,067172262X,19664,8
20667,067172262X,23571,10
20668,067172262X,28523,10
20669,067172262X,32773,10
20670,067172262X,37644,10
20671,067172262X,136465,10
20672,067172262X,200643,7
20673,067172262X,212628,7
20674,067172262X,242083,10
20675,067172262X,260897,10
20676,0671728571,69697,9
20677,0671728571,157127,7
20678,0671728571,170742,8
20679,0671728571,227705,5
20680,0671728571,269738,8
20681,0671734296,128835,9
20682,0671737554,123883,5
20683,0671737554,153662,8
20684,0671737554,212965,8
20685,0671737619,76151,10
20686,0671737619,123883,5
20687,0671737619,167800,10
20688,0671737619,227520,9
20689,0671737619,248718,5
20690,0671737619,273113,5
20691,0671739727,168245,10
20692,0671739727,179739,7
20693,0671742558,49900,8
20694,0671742558,76151,10
20695,0671742558,123883,5
20696,0671742558,153662,10
20697,0671742558,227520,8
20698,0671742558,244627,10
20699,0671744208,40943,10
20700,0671744208,49900,8
20701,0671744208,69697,9
20702,0671744208,76151,10
20703,0671744208,123883,5
20704,0671744208,153662,9
20705,0671744208,156467,10
20706,0671744208,242006,10
20707,0671744208,247447,9
20708,0671744208,273113,5
20709,0671744623,76151,10
20710,0671744623,78553,10
20711,0671744623,88677,9
20712,0671744623,153662,9
20713,0671744623,168245,8
20714,0671744623,179739,8
20715,0671744623,248850,10
20716,0671745670,31556,5
20717,0671745670,268932,5
20718,0671750402,27617,9
20719,0671753673,11629,6
20720,0671753673,58594,9
20721,0671753673,237534,9
20722,0671756443,21031,9
20723,0671756443,51992,6
20724,0671756443,93629,7
20725,0671756443,95359,7
20726,0671756443,132375,10
20727,0671756443,178240,8
20728,0671756443,267635,9
20729,0671756443,276307,7
20730,0671758896,20971,5
20731,0671758896,31826,10
20732,0671758896,69389,8
20733,0671758896,78973,9
20734,0671758896,102967,5
20735,0671758896,146175,9
20736,0671758896,147451,8
20737,0671758896,190925,7
20738,0671758896,193529,7
20739,0671758896,201447,9
20740,0671758896,225087,10
20741,0671758896,243294,9
20742,067175937X,59172,8
20743,0671775715,67515,6
20744,0671775715,144241,7
20745,0671775715,257204,8
20746,0671778730,69697,8
20747,0671786091,238120,5
20748,0671795538,49900,8
20749,0671795538,76151,10
20750,0671795538,100846,5
20751,0671795538,123883,5
20752,0671795538,153662,9
20753,0671795538,203240,9
20754,0671795538,227520,8
20755,0671795538,247447,10
20756,0671795538,251327,9
20757,0671795538,264321,6
20758,0671799312,27140,10
20759,0671799312,109574,5
20760,0671799312,110076,6
20761,0671799312,139467,6
20762,0671799312,225087,10
20763,0671867113,8253,10
20764,0671867113,31826,10
20765,0671867113,40889,8
20766,0671867113,73681,7
20767,0671867113,78973,8
20768,0671867113,102647,5
20769,0671867113,105517,6
20770,0671867113,119575,8
20771,0671867113,135351,7
20772,0671867113,178667,8
20773,0671867113,181212,8
20774,0671867113,200422,8
20775,0671867113,201447,9
20776,0671867113,213531,3
20777,0671867113,225087,10
20778,0671867113,241666,5
20779,0671867113,241980,10
20780,0671867113,247752,10
20781,0671867113,264082,5
20782,0671867113,272573,6
20783,0671867113,273110,9
20784,0671870963,49900,8
20785,0671870963,69697,9
20786,0671870963,123883,5
20787,0671870963,153662,10
20788,0671870963,242006,8
20789,0671870963,267510,7
20790,067187098X,49900,6
20791,067187098X,52614,10
20792,067187098X,101209,5
20793,067187098X,123883,5
20794,067187098X,153662,9
20795,067187098X,153723,6
20796,067187098X,242006,10
20797,067187098X,247447,9
20798,067187098X,258185,8
20799,0671872931,125063,5
20800,0671872931,191523,8
20801,0671873202,9417,5
20802,0671873202,13582,7
20803,0671873202,114368,5
20804,0671873202,123257,7
20805,0671873202,133296,10
20806,0671873202,174304,8
20807,0671873202,179718,9
20808,0671873202,241980,10
20809,0671873202,270352,4
20810,0671873202,272573,8
20811,0671875965,257198,10
20812,0671880187,7346,7
20813,0671880187,11120,8
20814,0671880187,16155,7
20815,0671880187,23768,8
20816,0671880187,27812,9
20817,0671880187,38802,8
20818,0671880187,39396,10
20819,0671880187,42466,8
20820,0671880187,53846,9
20821,0671880187,73681,7
20822,0671880187,81207,6
20823,0671880187,94347,9
20824,0671880187,100906,8
20825,0671880187,101305,7
20826,0671880187,166409,9
20827,0671880187,177072,8
20828,0671880187,195469,8
20829,0671885618,51386,9
20830,0671885618,179826,6
20831,0679403558,16795,8
20832,0679418733,88693,7
20833,0679418733,223066,7
20834,0679422188,158254,7
20835,0679425268,8362,6
20836,0679425268,19085,8
20837,0679425268,199416,6
20838,0679425268,200674,10
20839,0679425268,204864,7
20840,0679447156,86947,10
20841,0679447156,139359,7
20842,0679447156,141491,10
20843,0679447156,162052,10
20844,0679447156,163804,5
20845,0679447156,189334,10
20846,0679447156,207494,8
20847,0679447156,269439,9
20848,0679448594,16634,8
20849,0679448594,31556,3
20850,0679448594,77809,6
20851,0679448594,88729,4
20852,0679448594,101606,8
20853,0679448594,104880,9
20854,0679448594,106816,7
20855,0679448594,155147,7
20856,0679448594,187145,8
20857,0679448594,192119,6
20858,0679457550,16795,5
20859,0679457550,30487,6
20860,0679457550,75591,8
20861,0679720200,5582,10
20862,0679720200,55142,3
20863,0679720200,55178,9
20864,0679720200,71102,8
20865,0679720200,80683,7
20866,0679720200,97324,8
20867,0679720200,100906,9
20868,0679720200,125519,8
20869,0679720200,128060,10
20870,0679720200,161041,5
20871,0679720200,165319,6
20872,0679720200,201684,6
20873,0679720200,209160,10
20874,0679721746,162738,8
20875,0679732268,23872,10
20876,0679732268,73681,7
20877,0679732268,101876,7
20878,0679732268,204864,10
20879,0679732268,236058,9
20880,0679741836,4157,9
20881,0679741836,87555,9
20882,0679800913,185233,5
20883,0679800913,269566,5
20884,0679804196,185233,5
20885,0679806695,143253,7
20886,0679806695,205735,4
20887,0679808477,230522,9
20888,0679876669,205735,9
20889,068416325X,69078,9
20890,068416325X,94951,8
20891,068416325X,173415,10
20892,068416325X,181176,9
20893,068416325X,182053,10
20894,0684163268,208406,9
20895,0684832860,60337,9
20896,0684833778,55178,8
20897,0684833778,72214,10
20898,0684833778,125411,8
20899,0684833778,187624,10
20900,0684833778,240403,6
20901,0684835614,16795,5
20902,0684835819,16795,8
20903,0684835819,92652,5
20904,0684835819,145451,10
20905,0684835819,153662,10
20906,0684835819,169699,8
20907,0684835819,209563,6
20908,0684852853,222035,9
20909,0684867974,15408,9
20910,0684867974,30487,7
20911,0684867974,136071,9
20912,0684867974,141493,6
20913,068812299X,189334,9
20914,0688148638,190885,7
20915,0688148638,270820,3
20916,0688148638,274056,8
20917,0689710895,12538,8
20918,0689710895,37712,10
20919,0689710895,60707,9
20920,0689710895,125039,10
20921,0689710895,125774,8
20922,0689710895,147451,8
20923,0689710895,165319,5
20924,0689715404,56959,10
20925,0689820372,153662,9
20926,0689820372,236283,8
20927,0689820372,262208,5
20928,0694003611,47118,10
20929,0694003611,136205,10
20930,0694003611,150979,10
20931,0694003611,171118,8
20932,0743218086,101209,5
20933,0766607208,5543,9
20934,0766607208,118533,10
20935,0767903854,7125,8
20936,0767903854,54898,10
20937,0767903854,69684,8
20938,0767903854,73923,8
20939,0767903854,94347,6
20940,0767903854,101305,9
20941,0767903854,110912,10
20942,0767903854,113030,10
20943,0767903854,114988,9
20944,0767903854,120565,9
20945,0767903854,156150,9
20946,0767903854,162052,10
20947,0767903854,199092,9
20948,0767903854,227025,8
20949,0767903854,243236,9
20950,0782480411,56447,7
20951,0782903363,185233,5
20952,0786840684,16795,5
20953,0786862572,8067,6
20954,0786862572,70666,8
20955,0786862572,75485,6
20956,0786862572,92652,5
20957,0786862572,100846,7
20958,0786862572,149069,9
20959,0786862572,213150,5
20960,0786862572,224349,6
20961,0786889527,3167,6
20962,0804107491,23511,5
20963,0804107491,276050,6
20964,0804112754,80945,7
20965,0804112754,267635,8
20966,0804119538,92405,9
20967,0804119538,102702,10
20968,0804119538,153662,10
20969,0804119538,220597,7
20970,0805019367,36606,5
20971,0805019367,199416,5
20972,0805019367,206563,10
20973,0805019367,236283,10
20974,0807508527,16795,5
20975,0807508527,60244,7
20976,0807508527,95359,9
20977,0807508527,100906,9
20978,0807508527,263163,6
20979,0812504224,68436,8
20980,0812504224,231210,10
20981,0812504224,240567,6
20982,0812504321,6611,10
20983,0812504321,14079,8
20984,0812513819,189558,8
20985,0812523466,94951,9
20986,0812523466,135703,5
20987,0812523466,241791,7
20988,0812542835,19085,8
20989,0812542835,172676,7
20990,0812542835,181176,8
20991,0812542835,208406,9
20992,0812570944,21484,8
20993,0812570944,27472,7
20994,0812570944,52584,7
20995,0812570944,79942,9
20996,0812570944,119575,7
20997,0812570944,126296,9
20998,0812570944,152514,10
20999,0812570944,159858,8
21000,0812570944,192093,10
21001,0812570944,196502,9
21002,0812570944,209373,7
21003,0812570944,221948,8
21004,0812570944,233711,8
21005,0812570944,268932,9
21006,0812570944,271195,10
21007,0812570944,274061,9
21008,0816704678,56447,5
21009,0816718237,172030,8
21010,0816719160,60244,9
21011,0816719160,102967,5
21012,0816735654,31556,5
21013,0816741190,154944,10
21014,0816745072,197659,8
21015,0816749701,153662,9
21016,0816749701,236283,8
21017,0821748564,163973,7
21018,0821748564,248850,7
21019,0821759833,112001,10
21020,0821767089,30276,7
21021,0821767089,157247,6
21022,0821767089,180348,8
21023,0821767089,250683,10
21024,0831756055,36606,10
21025,0842321942,3556,10
21026,0842321942,69389,6
21027,0842321942,142801,9
21028,0842321942,143253,9
21029,0842321942,154944,10
21030,0842321942,168464,5
21031,0842321942,256167,7
21032,0842329277,3556,10
21033,0842329277,15049,8
21034,0842329277,29259,9
21035,0842329277,37644,9
21036,0842329277,56447,6
21037,0842329277,68984,9
21038,0842329277,81298,7
21039,0842329277,99312,10
21040,0842329277,113270,3
21041,0842329277,128085,5
21042,0842329277,160401,7
21043,0842329277,208815,10
21044,0842346112,7346,7
21045,0842346112,117384,5
21046,0843105542,230522,5
21047,084311438X,31556,6
21048,084311438X,185233,5
21049,084311438X,238961,10
21050,0843114606,153662,10
21051,0843114606,156300,10
21052,0843114606,208555,5
21053,0843942819,112761,9
21054,0843942819,126736,5
21055,0843942819,165232,8
21056,0843944366,72352,8
21057,0843944366,88677,7
21058,0843944366,218221,5
21059,0843944765,30276,7
21060,0843944765,72352,7
21061,0843947357,112761,7
21062,0843947357,123883,5
21063,0843947357,126736,5
21064,0843947357,172030,10
21065,0843947357,227250,5
21066,0843949422,38781,10
21067,0843949422,98391,9
21068,0871135809,49460,8
21069,0871135809,94347,6
21070,0871135809,164675,7
21071,0871135809,210597,7
21072,0871135809,246247,6
21073,0871318156,75081,10
21074,0880380217,231827,10
21075,0880384581,213628,7
21076,0886774632,2033,10
21077,0886774632,2276,10
21078,0886774632,123215,7
21079,0886774632,257198,6
21080,0886774632,257204,10
21081,0886775981,166123,10
21082,0886775981,207782,9
21083,0886775981,248718,9
21084,0886775981,257204,9
21085,0891073906,8253,9
21086,0891073906,75485,9
21087,0891073906,78846,9
21088,0891073906,79977,7
21089,0891073906,98686,8
21090,0891073906,141493,10
21091,0891073906,191575,9
21092,0891073906,219683,8
21093,0891073906,231827,10
21094,0891075275,33974,10
21095,0891075275,79977,7
21096,0891075275,81492,9
21097,0891075275,98686,9
21098,0891075275,134837,9
21099,0891075275,141493,10
21100,0891075275,191575,9
21101,0891075275,242073,10
21102,0891075275,247129,8
21103,0891075925,56856,7
21104,0892965002,103304,8
21105,0892966947,15418,5
21106,0892966947,222050,6
21107,0893753440,31556,10
21108,0893753564,16795,8
21109,0893753564,64241,10
21110,0893753564,70594,7
21111,0893753564,113955,8
21112,0893753564,134837,8
21113,0893753564,204359,10
21114,0893753564,226393,10
21115,0893754005,7286,10
21116,0893754153,170721,8
21117,0893757071,113270,10
21118,0893757071,154844,9
21119,0893757071,175101,8
21120,0893757071,208555,10
21121,0893757071,264355,5
21122,0894864025,105108,1
21123,0894864025,118677,8
21124,0895656892,143253,10
21125,0895656892,268932,5
21126,0898151899,6251,10
21127,0898151899,165806,8
21128,0920236162,93047,7
21129,0920236162,171118,9
21130,0920236162,252222,10
21131,0932592708,230522,7
21132,0935696865,160401,5
21133,0935696865,231827,8
21134,0937295043,99955,7
21135,0937295043,249958,10
21136,0937295043,264525,10
21137,0937295337,99955,7
21138,0945260199,202711,8
21139,0963863908,161974,6
21140,0964631601,179433,3
21141,0964631636,208406,6
21142,1551660350,153662,9
21143,1551660350,258185,9
21144,1551661489,69697,7
21145,1551664275,114368,5
21146,1551664275,145619,7
21147,1551664372,28591,7
21148,1551664372,69697,9
21149,1551664372,172030,9
21150,1551664372,216012,7
21151,1551664496,123883,5
21152,1551665026,37208,7
21153,1551665859,156467,8
21154,1551665859,170724,4
21155,1551665859,242006,10
21156,1551666243,69697,8
21157,1551668122,15418,6
21158,1551668122,98391,8
21159,1551668122,177690,8
21160,1551668270,8067,8
21161,1551668270,93426,7
21162,1551668270,98391,9
21163,1551668270,138441,5
21164,1551668270,196502,6
21165,1551668645,26544,9
21166,155166884X,16795,8
21167,155166884X,21356,7
21168,155166884X,40889,9
21169,155166884X,98391,9
21170,155166884X,118275,7
21171,155166884X,218552,5
21172,155166884X,229551,10
21173,155166884X,251422,8
21174,1557230056,175003,10
21175,1558533109,101209,9
21176,1558533109,153662,10
21177,1559029897,153662,10
21178,1559029897,232964,6
21179,1559029897,254899,8
21180,1559587032,89869,5
21181,1559587032,176256,6
21182,1559587032,270820,5
21183,1561561428,196077,7
21184,1561565954,208406,9
21185,1561565954,230522,10
21186,1562470043,99955,7
21187,1562470795,99955,7
21188,1562470795,249958,10
21189,1562472305,24194,8
21190,1567311199,110973,10
21191,1572971509,202462,9
21192,1576738825,197659,10
21193,1576738825,270352,6
21194,1853260053,118135,8
21195,1853260053,164096,7
21196,1853260061,123883,5
21197,1853260061,207246,9
21198,1853260347,231857,5
21199,1853262080,249695,6
21200,1878093312,16795,5
21201,1885222556,23768,7
21202,1885222556,31556,6
21203,1885222971,163307,5
21204,0060935464,31826,10
21205,0060935464,36907,10
21206,0060935464,55927,10
21207,0060935464,85526,9
21208,0060935464,165308,9
21209,0060935464,169682,5
21210,0060935464,183101,8
21211,0060935464,203240,8
21212,0060935464,204622,9
21213,0060935464,264355,5
21214,0060935464,271195,10
21215,0884046818,66574,10
21216,0884046818,126388,8
21217,0884046818,143175,8
21218,0884046818,161039,7
21219,0884046818,237534,4
21220,3453146972,5350,10
21221,8806143042,89179,9
21222,8806143042,263219,10
21223,0743418190,30487,7
21224,0743418190,43910,7
21225,0743418190,97754,6
21226,0743418190,98391,9
21227,0743418190,119575,9
21228,0743418190,143415,3
21229,0743418190,155219,8
21230,0743418190,182993,9
21231,0743418190,217375,9
21232,0743418190,228868,6
21233,0743418190,235282,8
21234,0743418190,251422,8
21235,0312978340,113334,6
21236,0312978340,257327,10
21237,0380731509,60244,9
21238,0451409736,268300,9
21239,0590509608,99955,7
21240,0843949090,8936,9
21241,0843949090,69697,9
21242,0843949090,98391,8
21243,0843949090,258185,9
21244,074347676X,76352,5
21245,0446679593,46909,10
21246,0446679593,64436,7
21247,0446679593,119505,7
21248,0446679593,132375,10
21249,0446679593,150968,10
21250,0446679593,167812,10
21251,0446679593,176256,8
21252,0446679593,207965,5
21253,0446679593,225810,5
21254,0446679593,233711,10
21255,0446679593,238065,10
21256,0446679593,268330,8
21257,0060185147,98391,9
21258,0060185147,235105,9
21259,0380788683,113435,8
21260,0345439244,30972,9
21261,0345439244,215988,5
21262,0553578693,43246,9
21263,0553578693,47971,8
21264,0553578693,92810,8
21265,0553578693,119575,8
21266,0553578693,133416,9
21267,0553578693,163570,10
21268,0553578693,167471,7
21269,0553578693,231351,7
21270,0553578693,241980,10
21271,0553578693,250683,8
21272,0553578693,274308,8
21273,0399148779,49771,8
21274,0399148779,89307,9
21275,0399148779,98391,9
21276,0399148779,130474,9
21277,0399148779,143175,7
21278,0399148779,148898,10
21279,0743206053,98391,9
21280,0743206053,204457,8
21281,0743206053,225810,6
21282,0743206053,264031,8
21283,0316158720,116931,10
21284,0316158720,142524,8
21285,0316158720,251394,6
21286,0425167720,115435,8
21287,0425167720,204864,10
21288,0425167720,240567,6
21289,0345445694,98391,10
21290,0345445694,148898,7
21291,0590226517,12538,7
21292,0590226517,153662,9
21293,0590226517,206074,8
21294,0590226517,223231,10
21295,1576737330,55187,8
21296,1576737330,60244,8
21297,1576737330,64241,8
21298,1576737330,99312,5
21299,1576737330,125411,7
21300,1576737330,140036,5
21301,1576737330,141902,10
21302,1576737330,143964,10
21303,1576737330,144455,5
21304,1576737330,146175,7
21305,1576737330,150979,6
21306,1576737330,164926,6
21307,1576737330,177590,9
21308,1576737330,197659,8
21309,1576737330,240403,2
21310,1576737330,242118,6
21311,0316693251,16795,9
21312,0316693251,31315,10
21313,0316693251,62542,8
21314,0316693251,62895,8
21315,0316693251,110912,8
21316,0316693251,114368,5
21317,0316693251,138578,9
21318,0316693251,149069,10
21319,0316693251,200674,10
21320,0316693251,223154,6
21321,0312955006,23872,9
21322,0312955006,61028,8
21323,0312955006,163804,9
21324,0312955006,274301,9
21325,0345434471,70594,9
21326,0345434471,83239,8
21327,0345434471,235105,9
21328,0425137937,240567,7
21329,0440225590,69078,8
21330,0515124060,239626,10
21331,0515136565,18082,8
21332,0515136565,111847,10
21333,0553275852,80945,8
21334,0553275852,149934,7
21335,0553275852,190925,8
21336,0553275852,235105,9
21337,0553275852,269738,8
21338,0553286447,60244,8
21339,0553286447,172091,6
21340,0553286447,235105,9
21341,0553565095,235105,8
21342,0590108433,31826,10
21343,0590108433,179718,10
21344,0375412530,6563,6
21345,0375412530,16795,9
21346,0375412530,30487,6
21347,0375412530,43910,8
21348,0375412530,88693,7
21349,0375412530,91130,8
21350,0375412530,98391,9
21351,0375412530,105028,8
21352,0375412530,113270,7
21353,0375412530,147224,8
21354,0375412530,165183,8
21355,0375412530,187145,8
21356,0375412530,223787,9
21357,0375412530,230522,8
21358,0375412530,235282,8
21359,0375412530,235935,8
21360,0375412530,276680,7
21361,0345351738,49109,5
21362,0061030597,53220,9
21363,0061030597,67840,9
21364,0061030597,92810,8
21365,0061030597,120396,10
21366,0061030597,139913,9
21367,0061030597,140036,6
21368,0061030597,146230,9
21369,0061030597,190741,5
21370,0375726403,7346,8
21371,0375726403,8253,7
21372,0375726403,16795,4
21373,0375726403,21031,5
21374,0375726403,31391,10
21375,0375726403,34300,5
21376,0375726403,64436,10
