,User-ID,Location,Age
41875,38950,"berlin, berlin, germany",26
41888,39646,"fairless hills, pennsylvania, usa",35
41911,40914,"phoenix, arizona, usa",28
41940,41781,"clinton twp., michigan, usa",54
41976,44252,"fairview, new jersey, usa",28
42017,46197,"tampere, pirkanmaa, finland",26
42021,46398,"san antonio, texas, usa",37
42216,47279,"stillwater, oklahoma, usa",29
42233,55438,"lexington, kentucky, usa",42
42257,56447,"sturgis, michigan, usa",22
42388,57725,"wilmington, delaware, usa",43
42412,58911,"batavia, new york, usa",58
42429,62891,"hi nella, new jersey, usa",27
42490,63854,"waterloo, ontario, canada",45
42530,69078,"new york, new york, usa",42
42768,72214,"ottawa, ontario, canada",40
42814,77052,"vernon, vermont, usa",25
42822,77181,"louisville, kentucky, usa",33
42846,77809,"atlantic highlands, new jersey, usa",29
42912,81492,"san antonio, texas, usa",28
42995,81977,"minneapolis, minnesota, usa",34
43040,88229,"thermopolis, wyoming, usa",44
43068,96054,"ottawa, ontario, canada",29
43081,104880,"madison, wisconsin, usa",21
43100,105979,"oakland, california, usa",26
43205,108405,"irvine, ,",49
43272,112026,"lakewood, washington, usa",17
43303,112083,"tucson, arizona, usa",25
43331,113030,"vancouver, british columbia, canada",25
43355,114444,"alexandria, virginia, usa",34
43402,115488,"sydney, new south wales, australia",22
43411,130847,"russellville, arkansas, usa",35
43432,131686,"chemainus, british columbia, canada",27
43453,133689,"calgary, alberta, canada",29
43508,135351,"greenwood, south carolina, usa",23
43552,138578,"cape girardeau, missouri, usa",38
43606,139359,"fort myers, florida, usa",36
43636,139387,"hamilton, ontario, canada",30
43652,141010,"puyallup, washington, usa",35
43670,141902,"newport news, virginia, usa",51
43725,142715,"wasilla, alaska, usa",35
43748,143253,"dyersburg, tennessee, usa",27
43812,144555,"northbrook, illinois, usa",37
43845,146175,"orlando, florida, usa",27
43860,148154,"madrid, madrid, spain",23
43862,148898,"holiday, florida, usa",24
43895,148934,"brooklyn, new york, usa",31
43910,153797,"tulsa, oklahoma, usa",31
43941,154070,"wellman, iowa, usa",38
43971,155580,"fairport, new york, usa",61
43993,157273,"dripping springs, texas, usa",37
44084,157799,"heemstede, noord holland, netherlands",42
44109,160681,"niles, michigan, usa",28
44148,162311,"largo, florida, usa",22
44170,163804,"bonaire, georgia, usa",43
44267,164581,"costa da caparica, ,",30
44289,167327,"kaiserslautern, rheinland-pfalz, germany",29
44303,167471,"milton, ontario, canada",29
44349,167517,"roma, lazio, italy",25
44358,168816,"santa clara, california, usa",35
44382,170264,"clinton township, michigan, usa",23
44391,170415,"tacoma, washington, usa",30
44410,174092,"holybourne, england, united kingdom",34
44458,174304,"st. louis, missouri, usa",26
44602,174700,"toronto, ontario, canada",47
44617,179826,"oldham, england, united kingdom",22
44644,180042,"thornton, ontario, canada",63
44671,180348,"fredericksburg, virginia, usa",40
44736,180651,"coventry, england, united kingdom",54
44832,186570,"rantoul, illinois, usa",28
44877,192093,"lake worth, florida, usa",46
44908,196466,"king of prussia, pennsylvania, usa",30
44944,198046,"milwaukee, wisconsin, usa",51
44973,203017,"minneapolis, minnesota, usa",32
44997,204864,"simi valley, california, usa",47
45377,210959,"cliffwood, new jersey, usa",30
45441,218568,"byron, minnesota, usa",41
45503,220240,"roanoke, texas, usa",34
45544,222035,"bristol, connecticut, usa",56
45579,225379,"halifax, nova scotia, canada",24
45647,225595,"savannah, georgia, usa",37
45739,225810,"el cajon, california, usa",56
45768,227447,"kelseyville, california, usa",38
45888,227884,"virginia beach, virginia, usa",25
45908,229329,"st-légier, vaud, switzerland",56
45949,229551,"ottawa, ontario, canada",28
46034,233041,"blanchester, ohio, usa",29
46046,235282,"encino, california, usa",43
46187,236058,"san francisco, california, usa",34
46262,237474,"montreal, quebec, canada",24
46270,243745,"barcelona, catalunya, spain",38
46289,244593,"huntsville, alabama, usa",33
46301,246311,"lynnwood, washington, usa",35
46408,247055,"daly city, california, usa",25
46440,251140,"redding, california, usa",25
46498,256843,"isle of palms, south carolina, usa",40
46541,259035,"edmonton, alberta, canada",38
46566,259118,"philadelphia, pennsylvania, usa",34
46595,259378,"winthrop, western australia, australia",46
46616,261829,"fpo, ap, usa",32
46803,263344,"espoo, uusimaa, finland",17
46826,263645,"st. catharines, ontario, canada",28
46843,264031,"traverse city, michigan, usa",34
46947,264085,"barreiro, barreiro, portugal",24
46960,264996,"oneida, tennessee, usa",25
46980,266283,"walla walla, washington, usa",62
47019,266865,"reston, virginia, usa",33
47093,268032,"sunnyvale, california, usa",34
47139,268300,"halifax, nova scotia, canada",25
47224,272715,"barcelona, catalunya, spain",31
47238,273718,"london, england, united kingdom",32
47264,274325,"amsterdam, n/a, netherlands",51
47287,276670,"toronto, ontario, canada",30
47299,276680,"hopewell junction, new york, usa",55
47373,22521,"montgomery, alabama, usa",18
47405,114414,"edinburg, texas, usa",27
47446,201042,"birmingham, alabama, usa",34
47492,242639,"avon, connecticut, usa",17
47518,882,"berkeley, california, usa",23
47552,2179,"sunderland, massachusetts, usa",30
47567,3556,"bismarck, north dakota, usa",68
47585,7283,"saint marys, georgia, usa",30
47613,20172,"saratoga springs, utah, usa",27
47650,30276,"wildwood, new jersey, usa",49
47850,35704,"kansas city, missouri, usa",53
47884,36256,"amarillo, texas, usa",39
47927,37712,"cincinnati, ohio, usa",23
48052,39281,"morris plains, new jersey, usa",45
48152,39345,"jacksonville, florida, usa",47
48183,49980,"new hartford, new york, usa",27
48209,60263,"middletown, delaware, usa",52
48240,61038,"riverside public library, illinois, usa",53
48278,67840,"houston, texas, usa",50
48386,68383,"studio city, california, usa",35
48400,68984,"aurora, illinois, usa",26
48430,70594,"prince george, british columbia, canada",53
48522,74453,"lansdale, pennsylvania, usa",61
48549,75485,"gainesville, florida, usa",27
48576,79506,"south plainfield, new jersey, usa",55
48582,79740,"st. louis, missouri, usa",24
48619,81368,"mesa, arizona, usa",28
48644,82893,"san antonio, texas, usa",40
48690,86202,"sydney, new south wales, australia",26
48731,93565,"tustin, ,",72
48767,93629,"baton rouge, louisiana, usa",54
48873,95193,"bellingham, washington, usa",69
48878,95574,"philadelphia, pennsylvania, usa",37
48901,96744,"jerez de la frontera, cadiz, spain",34
48934,99032,"white plains, new york, usa",25
48949,100644,"heilbronn, baden-wuerttemberg, germany",26
48989,113817,"melbourne, victoria, australia",25
49001,114868,"edmonton, alberta, canada",31
49076,120908,"boston, massachusetts, usa",27
49114,123143,"lisboa, lisboa, portugal",28
49134,131046,"ellington, connecticut, usa",26
49169,132083,"tazewell, virginia, usa",47
49187,135398,"alexandria, kentucky, usa",40
49195,138010,"somerville, massachusetts, usa",31
49219,147803,"birmingham, england, united kingdom",64
49228,152651,"plattsburgh, new york, usa",24
49244,154730,"encinitas, california, usa",42
49261,158226,"oslo, oslo, norway",26
49357,159033,"taneytown, maryland, usa",46
49439,162738,"waterford, michigan, usa",35
49537,167746,"charlestown, massachusetts, usa",32
49564,170861,"hopkinton, massachusetts, usa",44
49578,171638,"trout creek, montana, usa",50
49603,177690,"nottingham, maryland, usa",27
49643,179772,"high river, alberta, canada",37
49669,181077,"rosebud, alberta, canada",35
49688,194669,"savannah, georgia, usa",46
49718,201677,"hawthorne, new jersey, usa",29
49757,202173,"duisburg, nordrhein-westfalen, germany",29
49765,204457,"hawthorne, new jersey, usa",55
49824,204622,"conshohocken, pennsylvania, usa",24
49832,205963,"santa clara, california, usa",56
49838,207246,"owensboro, kentucky, usa",28
49871,209373,"mountain view, california, usa",37
49920,211231,"prague, prague, czech republic",21
49934,215006,"seattle, washington, usa",44
49968,216466,"castleton, vermont, usa",29
50015,217121,"frodsham, england, united kingdom",43
50043,218068,"west lafayette, indiana, usa",35
50070,218552,"san antonio, texas, usa",48
50167,218608,"spartanburg, south carolina, usa",31
50281,223787,"fountain valley, california, usa",58
50351,224340,"kansas city, missouri, usa",45
50369,226205,"romeoville, illinois, usa",48
50403,227705,"westport, connecticut, usa",36
50498,229313,"southgate, michigan, usa",31
50554,229409,"leipzig, sachsen, germany",32
50602,232106,"bayfield, colorado, usa",36
50630,234954,"santa maria da feira, aveiro, portugal",26
50647,236172,"chesapeake, virginia, usa",34
50676,241432,"budenheim, rheinland-pfalz, germany",23
50686,243879,"los angeles, california, usa",32
50708,244171,"moline, illinois, usa",51
50744,244189,"onalaska, wisconsin, usa",35
50763,248221,"portland, oregon, usa",62
50790,250962,"vancouver, british columbia, canada",24
50841,253855,"edmonton, alberta, canada",29
50850,254377,"niles, michigan, usa",50
50906,263325,"fredericton, new brunswick, canada",27
50946,268622,"upper township, new jersey, usa",36
50979,274308,"delray beach, florida, usa",33
51024,61910,"las cruces, new mexico, usa",44
51047,104665,"altoona, iowa, usa",30
51112,44925,"farnborough, england, united kingdom",33
51121,56856,"escondido, california, usa",23
51172,181176,"st. louis, missouri, usa",43
51232,187410,"kansas city, n/a, usa",100
51251,275970,"pittsburgh, pennsylvania, usa",46
51334,209160,"ottawa, ontario, canada",32
51387,98686,"norfolk, virginia, usa",32
51432,136252,"santa fe, new mexico, usa",33
51479,201290,"seixal, setúbal, portugal",35
51562,249958,"westmont, illinois, usa",12
51596,259057,"castelldefels, barcelona, spain",15
51616,268262,"dublin, dublin, ireland",29
51629,12569,"selangor, subang jaya, malaysia",22
51641,104399,"middletown, ohio, usa",29
51731,221510,"euless, texas, usa",28
51747,270352,"lombard, illinois, usa",31
51803,130705,"sydney, new south wales, australia",29
51848,228021,"ann arbor, michigan, usa",32
51901,278137,"san antonio, texas, usa",27
51936,7958,"oeiras, lisbon, portugal",27
51955,30806,"halifax, nova scotia, canada",24
51972,31919,"skokie, illinois, usa",52
51984,36907,"dunnville, ontario, canada",39
52071,45557,"flossmoor, illinois, usa",33
52100,50204,"lebanon, pennsylvania, usa",36
52112,52917,"bellevue, washington, usa",42
52211,76818,"little rock, arkansas, usa",49
52254,80203,"olympia, wa, usa",34
52266,80683,"new castle, delaware, usa",27
52298,98356,"west blocton, alabama, usa",45
52323,112881,"kitchener, ontario, canada",18
52345,114217,"petaling jaya, selangor, malaysia",24
52359,123056,"halifax, nova scotia, canada",32
52409,131154,"soddy-daisy, tennessee, usa",18
52442,140555,"vancouver, british columbia, canada",31
52466,143415,"bellingham, washington, usa",50
52560,158254,"asheville, north carolina, usa",28
52599,182527,"pekin, illinois, usa",62
52640,185275,"seattle, washington, usa",32
52658,198930,"mesquite, texas, usa",21
52684,201641,"ottawa, ontario, canada",19
52705,206944,"camarillo, california, usa",26
52749,238065,"bourbonnais, illinois, usa",27
52788,245371,"halifax, nova scotia, canada",26
52823,270713,"toronto, ontario, canada",27
53013,1435,"st. louis, missouri, usa",36
53041,1733,"independence, west virginia, usa",30
53105,4131,"hemel hempstead, england, united kingdom",51
53113,11993,"lakewood, colorado, usa",37
53179,28591,"michie, tennessee, usa",33
53272,28735,"hannover, niedersachsen, germany",58
53284,28938,"asheville, north carolina, usa",38
53299,33888,"oldham, england, united kingdom",48
53307,37293,"whitehorse, yukon territory, canada",41
53336,38023,"hayward, california, usa",30
53465,41757,"calgary, alberta, canada",58
53486,44297,"christchurch, canterbury, new zealand",22
53501,51856,"wichita,, kansas, usa",59
53512,55187,"torrance, california, usa",48
53585,61028,"charleston, south carolina, usa",50
53632,65145,"browns mills, new jersey, usa",54
53647,65258,"saginaw, michigan, usa",42
53698,69378,"mililani, hawaii, usa",46
53743,70222,"ottawa, ontario, canada",56
53750,80555,"warminster, wiltshire, united kingdom",20
53792,81855,"horsham, west sussex, united kingdom",42
53801,81950,"wien, wien, austria",23
53816,82831,"nashville, tennessee, usa",21
53844,89867,"montreal, quebec, canada",28
53862,92405,"dortmund, nordrhein-westfalen, germany",26
53903,93047,"nashua, new hampshire, usa",52
54129,94853,"christchurch, canterbury, new zealand",27
54162,102275,"saint clair, michigan, usa",52
54211,124078,"muskegon, michigan, usa",25
54280,124079,"prince george, british columbia, canada",24
54299,129851,"philadelphia, pennsylvania, usa",35
54336,131476,"sydney, new south wales, australia",29
54339,131594,"citrus heights, california, usa",47
54358,136237,"calgary, alberta, canada",34
54368,138844,"winnipeg, manitoba, canada",40
54450,141819,"perth, western australia, australia",34
54470,153621,"zaragoza, aragón, spain",29
54474,167800,"olive branch, mississippi, usa",57
54525,172760,"san antonio, texas, usa",29
54565,179791,"sydney, new south wales, australia",22
54599,184424,"dayton, ohio, usa",44
54658,190885,"philadelphia, pennsylvania, usa",38
54687,196146,"silsden, keighley, england, united kingdom",38
54693,197550,"galati, galati, romania",40
54695,213316,"rotherham, england, united kingdom",32
54718,215953,"córdoba, andalucía, spain",32
54723,224525,"ploiesti, prahova, romania",18
54764,224809,"nashua, new hampshire, usa",61
54829,236955,"pace, florida, usa",41
54847,237264,"cairo, n/a, egypt",35
54861,240541,"port angeles, washington, usa",40
54870,243876,"bonn-beuel, nordrhein-westfalen, germany",31
54879,245312,"oakland, california, usa",51
54882,257028,"chicago heights, illinois, usa",31
54927,258938,"los angeles, california, usa",27
54972,96869,"sevilla, sevilla, spain",28
54985,80908,"lleida, catalunya, spain",30
54992,95902,"barcelona, catalunya, spain",57
54996,214920,"lleida, catalunya, spain",35
55014,124888,"mataró, barcelona, spain",25
55024,179624,"ourense, ourense, spain",31
55029,206932,"barcelona, barcelona, spain",29
55038,14958,"lezo, euskadi, spain",39
55061,39467,"barcelona, catalunya, spain",35
55150,58067,"donostia, gipuzkoa, euskal herria",26
55161,81207,"maia, porto, portugal",20
55186,164533,"sitges, barcelona, spain",46
55218,92547,"baker city, oregon, usa",29
55264,174140,"new cumberland, pennsylvania, usa",23
55267,179075,"hampton, , usa",82
55283,211288,"seattle, washington, usa",36
55296,207825,"fairbanks, alaska, usa",52
55338,273993,"roxbury, massachusetts, usa",23
55351,207782,"midland, texas, usa",28
55449,91449,"farncombe, surrey, united kingdom",34
55458,141493,"dove canyon, california, usa",44
55533,153513,"little rock, arkansas, usa",31
55554,194519,"paris, ile de france, france",28
55576,10118,"minneapolis, minnesota, usa",44
55591,38544,"newark, delaware, usa",34
55603,86392,"cornwall, prince edward island, canada",25
55624,105028,"kuala lumpur, federal territory, malaysia",22
55716,140879,"duesseldorf, nordrhein-westfalen, germany",36
55756,274634,"wahiawa, hawaii, usa",33
55782,29526,"knoxville, tennessee, usa",26
55862,37208,"mesa, arizona, usa",30
55936,39616,"las vegas, nevada, usa",38
55981,76223,"lisboa, lisboa, portugal",25
56056,79186,"fairbanks, alaska, usa",37
56070,88122,"jacksonville, north carolina, usa",30
56091,102702,"honolulu, hawaii, usa",34
56253,110912,"milpitas, california, usa",36
56348,118533,"owasso, oklahoma, usa",37
56374,119858,"centennial, colorado, usa",53
56402,123608,"los banos, california, usa",17
56439,143964,"chardon, ohio, usa",26
56461,146230,"bourbonnais, ,",49
56509,183088,"arlington, virginia, usa",43
56529,193676,"waterford, new york, usa",27
56559,203075,"huntington beach, california, usa",23
56586,211426,"pueblo, colorado, usa",24
56673,239423,"jackson, tennessee, usa",49
56732,246247,"akron, ohio, usa",29
56772,259660,"bilbao, vizcaya, spain",21
56788,276929,"collex, geneva, switzerland",35
56795,60809,"erstein, alsace, france",33
56801,14232,"paris, paris, france",23
56815,135277,"montreal, quebec, canada",30
56826,139480,"plaisir, ile de france, france",26
56830,147451,"herne bay, england, united kingdom",37
56880,46351,"paris, ile de france, france",27
56904,106954,"paris, ,",24
56912,33145,"saint-dizier, champagne-ardenne, france",30
56936,41701,"bordeaux, aquitaine, france",25
56947,52203,"calais, pas de calais, france",32
56962,134621,"collonges sous salève, rhône-alpes, france",31
56966,137397,"strasbourg, alsace, france",32
56994,643,"grenoble, rhone-alpes, france",23
57007,137384,"le cellier, pays de la loire, france",32
57021,80803,"paris, ile de france, france",27
57039,26443,"malakoff, hauts-de-seine, france",27
57042,37527,"guer, bretagne, france",30
57061,188658,"belfort, franche-comté, france",23
57069,223386,"paris, ile de france, france",27
57088,239630,"lyon, rhône-alpes, france",24
57095,157082,"paris, ile de france, france",25
57115,183287,"paris, ile de france, france",28
57139,53628,"brest, bretagne, france",22
57166,33943,"lyon, rhône-alpes, france",25
57181,172888,"valence, rhône alpes, france",57
57191,94242,"madrid, madrid, spain",28
57216,156214,"new bern, north carolina, usa",59
57270,21484,"madison, wisconsin, usa",21
57292,22818,"franklin, pennsylvania, usa",28
57323,26084,"tuscaloosa, alabama, usa",21
57335,27812,"long beach, california, usa",33
57360,28594,"thunder bay, ontario, canada",18
57394,31556,"chula vista, california, usa",51
57543,32773,"olathe, kansas, usa",28
57637,39396,"bonn, nordrhein-westfalen, germany",20
57668,52199,"houston, texas, usa",47
57743,57398,"tigard, oregon, usa",39
57782,59912,"pasadena, california, usa",27
57804,65769,"staten island, ,",36
57814,72990,"watertown, new york, usa",31
57835,76530,"santa clarita, california, usa",55
57863,85426,"chisholm, minnesota, usa",23
57909,87729,"figueira da foz, coimbra, portugal",24
57918,95923,"bloomfield, new jersey, usa",17
57947,122716,"tucson, ,",30
57987,125303,"dortmund, nordrhein-westfalen, germany",25
57992,126697,"hershey, pennsylvania, usa",30
58012,129074,"marietta, georgia, usa",51
58190,135360,"albuquerque, new mexico, usa",39
58244,138995,"keyser, west virginia, usa",47
58280,150968,"manchester, new hampshire, usa",47
58338,151991,"zeist, utrecht, netherlands",39
58350,164926,"ann arbor, michigan, usa",25
58373,169249,"colorado springs, colorado, usa",43
58386,173679,"regensburg, bavaria, germany",27
58443,175636,"san antonio, texas, usa",46
58463,177375,"w.m., pennsylvania, usa",42
58512,180917,"albuquerque, new mexico, usa",50
58516,182459,"fort wayne, indiana, usa",28
58540,205735,"mosinee, wisconsin, usa",26
58602,206438,"katy, texas, usa",24
58624,209817,"pittsburgh, pennsylvania, usa",27
58655,210822,"new orleans, louisiana, usa",36
58678,213638,"zhadum, yedor, usa",43
58690,239626,"wellesley, massachusetts, usa",52
58726,242006,"santo domingo, distrito nacional, dominican republic",30
58922,245649,"greensboro, north carolina, usa",27
58940,249628,"whitney, texas, usa",51
59003,254899,"browns mills, new jersey, usa",54
59109,257204,"akron, ohio, usa",32
59458,260067,"deforest, wisconsin, usa",32
59478,264355,"ionia, michigan, usa",36
59497,264637,"germantown, maryland, usa",24
59533,270820,"west bend, wisconsin, usa",52
59602,90277,"toulouse, midi-pyrénées, france",23
59612,168129,"puteaux, hauts-de-seine, france",22
59622,56039,"paris, paris, france",34
59639,43873,"pepinster, liege,",43
59643,192101,"paris, ile de france, france",29
59651,15418,"vitoria, álava, spain",23
59715,9417,"whitby, ontario, canada",26
59755,13850,"online, n/a, usa",28
59815,22365,"castle rock, colorado, usa",51
59832,35718,"pfaffenhofen an der ilm, bayern, germany",32
59842,37400,"portland, oregon, usa",27
59871,38464,"tharston, norwich, england, united kingdom",33
59888,47971,"toronto, ontario, canada",40
59910,48268,"vienna, vienna, austria",18
59923,59038,"san antonio, texas, usa",28
59938,93631,"halifax, ,",26
59956,98440,"yuma, arizona, usa",17
59992,104657,"cave creek, arizona, usa",25
60024,123883,"topeka, kansas, usa",18
60391,128325,"toledo, ohio, usa",43
60416,138543,"mesquite, texas, usa",21
60491,142801,"manhattan, kansas, usa",17
60501,172374,"san bernardino, california, usa",20
60509,195469,"congers, new york, usa",39
60529,199092,"rotterdam, zuid-holland, netherlands",50
60553,227836,"athens, georgia, usa",30
60586,252222,"mississauga, ontario, canada",21
60610,256407,"florissant, missouri, usa",58
60636,257700,"slippery rock, pennsylvania, usa",22
60673,262391,"san angelo, texas, usa",17
60687,197410,"stockholm, stockholm, sweden",31
60707,89207,"gateshead, england, united kingdom",26
60720,60621,"edwardsville, illinois, usa",57
60751,90137,"norfolk, virginia, usa",40
60762,100264,"brunswick, ohio, usa",37
60789,107021,"indianapolis, indiana, usa",45
60826,126395,"arkansas, arkansas, usa",28
60842,151537,"dalton, georgia, usa",33
60850,161299,"covina, california, usa",41
60871,177090,"ashland, missouri, usa",37
60913,177091,"forest grove, oregon, usa",36
60954,177277,"plymouth, england, united kingdom",30
60969,179433,"raleigh, north carolina, usa",42
61018,188273,"hawthorne, new jersey, usa",22
61050,201674,"sellersville, pennsylvania, usa",28
61086,202381,"iowa city, iowa, usa",53
61109,222220,"austin, texas, usa",30
61137,227520,"san jose, california, usa",33
61282,261603,"san bernardino, california, usa",27
61352,33319,"calgary, alberta, canada",24
61376,69042,"drayton valley, alberta, canada",55
61387,93363,"farmington hills, michigan, usa",30
61449,126388,"kernersville, north carolina, usa",26
61491,242962,"hillsboro, ohio, usa",26
61515,2276,"niskayuna, new york, usa",46
61623,58612,"douglasville, georgia, usa",54
61636,81848,"springfield, illinois, usa",35
61683,98787,"melbourne, victoria, australia",26
61729,101876,"nicholasville, kentucky, usa",38
61812,111190,"belton, texas, usa",53
61844,133706,"palmyra, western australia, australia",30
61869,163973,"são paulo, são paulo, brazil",46
62012,165319,"tucson, arizona, usa",28
62161,274004,"sydenham, london, england, united kingdom",41
62233,30487,"newbury park, california, usa",40
62309,42458,"north york, ontario, canada",47
62348,55858,"dartmouth, nova scotia, canada",28
62363,71853,"somerville, massachusetts, usa",23
62389,78846,"daphne, alabama, usa",58
62418,178240,"olive branch, mississippi, usa",49
62437,187981,"melbourne, victoria, australia",23
62448,191188,"oakland, california, usa",80
62461,226482,"singapore, n/a,",21
62478,235935,"bridgeton, new jersey, usa",43
62564,250645,"thunder bay, ontario, canada",22
62566,250925,"milton, ontario, canada",33
62603,90391,"queens, new york, usa",41
62625,190925,"hobe sound, florida, usa",51
62815,185771,"alexandria, virginia, usa",39
62834,37512,"tulsa, oklahoma, usa",27
62855,47856,"ottawa, ontario, canada",32
62875,159834,"las vegas, nevada, usa",19
62915,187747,"charlestown, massachusetts, usa",22
62931,248547,"nottingham, england, united kingdom",50
62938,248718,"hyde park, new york, usa",43
63304,47609,"lubbock, texas, usa",34
63330,209875,"crescent city, california, usa",43
63374,226006,"scott, arkansas, usa",35
63424,137336,"longview, washington, usa",26
63453,31391,"wilmington, massachusetts, usa",38
63504,254299,"the dalles, oregon, usa",55
63538,31900,"levittown, new york, usa",12
63552,208555,"oakland, new jersey, usa",12
63583,7128,"apo, ae, usa",8
63586,66574,"astoria, new york, usa",27
63623,110029,"norwich, england, united kingdom",27
63656,152579,"kota kinabalu, sabah, malaysia",22
63677,174914,"perth, western australia, australia",33
63694,200643,"austin, texas, usa",21
63714,62966,"fairfax, virginia, usa",23
63759,105374,"montreal, quebec, canada",25
63794,116758,"paullina, iowa, usa",38
63836,123981,"phoenix, arizona, usa",46
63949,128208,"san antonio, texas, usa",34
63970,173131,"sydney, new south wales, australia",25
63988,223154,"wilmington, north carolina, usa",33
64053,15049,"benbrook, texas, usa",28
64093,88283,"hamburg, hamburg, germany",24
64163,99955,"lockport, new york, usa",14
64233,155495,"hood river, oregon, usa",26
64254,242073,"aldergrove, british columbia, canada",28
64282,244286,"howell, new jersey, usa",22
64305,260183,"st catharines, ontario, canada",25
64349,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
64366,104278,"bronx, ,",29
64420,8362,"los angeles, california, usa",28
64442,130792,"lefkosia, n/a, cyprus",36
64453,226545,"mesa, arizona, usa",38
64519,238557,"kuala lumpur, selangor, malaysia",21
64557,243294,"geismar, louisiana, usa",25
64603,246513,"virginia beach, virginia, usa",23
64654,253871,"mechanicsville, maryland, usa",26
64716,21618,"atlanta, georgia, usa",24
64737,136348,"oceanside, new york, usa",51
64831,192710,"ponte vedra, florida, usa",53
64853,191707,"münchen, bayern, germany",26
64858,191720,"ravensburg, baden-württemberg, germany",37
64869,18850,"berlin, berlin, germany",28
64878,175493,"münchen, bayern, germany",30
64886,41227,"datteln, nordrhein-westfalen, germany",40
64897,32250,"gta, ontario, canada",29
64913,40012,"new plymouth, taranaki, new zealand",44
64919,133416,"jacksons point, ontario, canada",25
64951,176459,"brossard, quebec, canada",30
64966,274301,"frankston, victoria, australia",41
65071,125411,"louisville, kentucky, usa",43
65090,63394,"eufaula, alabama, usa",22
65136,133284,"atlanta, georgia, usa",41
65158,27813,"boerne, texas, usa",34
65191,99347,"muskegon, michigan, usa",30
65216,140410,"st. louis, missouri, usa",26
65223,147686,"farmingdale, new york, usa",34
65255,201447,"springfield, virginia, usa",40
65288,164008,"madrid, madrid, spain",26
65297,102967,"olympia, washington, usa",54
65381,232959,"portland, oregon, usa",43
65416,15021,"lake mary, florida, usa",37
65437,74026,"san diego, california, usa",21
65483,77383,"ottawa, ontario, canada",25
65532,80453,"overland park, kansas, usa",24
65548,86033,"sydney, new south wales, australia",26
65557,123790,"mount vernon, new york, usa",25
65576,187624,"mountlake terrace, washington, usa",34
65607,20201,"grove city, ohio, usa",31
65644,177590,"green bay, wisconsin, usa",49
65672,73196,"little rock, arkansas, usa",35
65678,263460,"tampa, florida, usa",31
65716,43910,"granada hills, california, usa",43
65828,56391,"tijeras, nm, usa",40
65856,221946,"cardiff, wales, united kingdom",28
65862,17282,"irwin, pennsylvania, usa",38
65887,75860,"buffalo, minnesota, usa",30
65918,81682,"bluffton, south carolina,",36
65952,91130,"mcleansville, north carolina, usa",39
65971,121606,"petaling jaya, selangor, malaysia",23
66021,150561,"bodegraven, zuid-holland, netherlands",33
66054,156467,"waltham, massachusetts, usa",38
66195,160735,"blaine, minnesota, usa",39
66218,233911,"romney, west virginia, usa",41
66261,277639,"forsyth, montana, usa",48
66282,34300,"burlington, ontario, canada",35
66324,44845,"dallas, texas, usa",29
66357,49771,"san antonio, texas,",35
66383,51526,"long beach, california, usa",34
66418,67663,"wrightstown, ,",47
66461,83178,"austin, texas, usa",52
66464,121986,"atlanta, georgia, usa",54
66484,126196,"wilmington, delaware, usa",36
66553,130438,"yarmouth, nova scotia, canada",38
66570,182993,"carneys point, new jersey, usa",40
66666,244627,"shelbyville, tennessee, usa",32
66797,6543,"strafford, missouri, usa",34
66930,46909,"howell, new jersey, usa",31
66989,55490,"rapid city, south dakota, usa",25
67158,64310,"smyrna, georgia, usa",46
67183,105937,"tampa, florida, usa",27
67221,130168,"calgary, alberta, canada",62
67232,221732,"columbia, missouri, usa",26
67286,105058,"north york, ontario, canada",32
67312,118677,"boise, idaho, usa",46
67328,241565,"ocala, florida, usa",64
67351,246156,"eastbourne, england, united kingdom",32
67391,204591,"toronto, ontario, canada",30
67448,52293,"lombard, illinois, usa",61
67457,91058,"blanco, texas, usa",63
67481,103304,"st louis, missouri, usa",44
67497,118434,"darwin, northern territory, australia",23
67506,143792,"nottingham, england, united kingdom",25
67533,165183,"tulsa, oklahoma,",60
67578,192211,"grove city, ohio, usa",45
67599,238613,"st. john`s, newfoundland, canada",37
67636,28255,"richmond hill, ,",23
67655,40943,"oklahoma city, oklahoma, usa",40
67750,68846,"richfield, minnesota, usa",29
67760,74286,"pampa, texas, usa",23
67791,75081,", illinois, usa",29
67823,91931,"new westminster, british columbia, canada",40
67836,98723,"cincinnati, ohio, usa",29
67860,106007,"santa rosa, california, usa",29
67965,108155,"indianapolis, indiana, usa",29
67993,108392,"mountain view, california, usa",34
68000,109574,"edmonton, alberta, canada",50
68072,163488,"salem, ohio, usa",24
68108,254201,"milwaukee, wisconsin, usa",25
68147,259260,"fair haven, michigan, usa",56
68186,264321,"toronto, ontario, canada",33
68352,265083,"brooklyn, new york, usa",25
68366,270801,"boise, idaho, usa",56
68398,273086,"chicago, illinois, usa",33
68421,157252,"newburgh, new york, usa",43
68438,207148,"san diego, california, usa",42
68466,216012,"clevelad, ohio, usa",34
68676,273979,"bloomsburg, pennsylvania, usa",20
68722,116006,"dingolfing, bayern, germany",34
68733,245295,"puchong, selangor, malaysia",24
68778,8681,"orlando, florida, usa",34
68863,98783,"richboro, pennsylvania, usa",30
68896,131027,"portland, oregon, usa",31
68924,133571,"olney, maryland, usa",39
68992,133747,"gaithersburg, maryland, usa",28
69089,225996,"belton, texas, usa",20
