,User-ID,Location,Age
24868,180348,"fredericksburg, virginia, usa",40
24907,180651,"coventry, england, united kingdom",54
24957,186570,"rantoul, illinois, usa",28
24976,192093,"lake worth, florida, usa",46
24997,196466,"king of prussia, pennsylvania, usa",30
25024,198046,"milwaukee, wisconsin, usa",51
25043,203017,"minneapolis, minnesota, usa",32
25053,204864,"simi valley, california, usa",47
25260,210959,"cliffwood, new jersey, usa",30
25289,218568,"byron, minnesota, usa",41
25335,220240,"roanoke, texas, usa",34
25359,222035,"bristol, connecticut, usa",56
25384,225379,"halifax, nova scotia, canada",24
25419,225595,"savannah, georgia, usa",37
25472,225810,"el cajon, california, usa",56
25495,227447,"kelseyville, california, usa",38
25553,227884,"virginia beach, virginia, usa",25
25572,229329,"st-légier, vaud, switzerland",56
25594,229551,"ottawa, ontario, canada",28
25629,233041,"blanchester, ohio, usa",29
25632,235282,"encino, california, usa",43
25724,236058,"san francisco, california, usa",34
25766,237474,"montreal, quebec, canada",24
25774,243745,"barcelona, catalunya, spain",38
25783,244593,"huntsville, alabama, usa",33
25793,246311,"lynnwood, washington, usa",35
25870,247055,"daly city, california, usa",25
25894,251140,"redding, california, usa",25
25935,256843,"isle of palms, south carolina, usa",40
25970,259035,"edmonton, alberta, canada",38
25991,259118,"philadelphia, pennsylvania, usa",34
26010,259378,"winthrop, western australia, australia",46
26020,261829,"fpo, ap, usa",32
26135,263344,"espoo, uusimaa, finland",17
26146,263645,"st. catharines, ontario, canada",28
26163,264031,"traverse city, michigan, usa",34
26239,264085,"barreiro, barreiro, portugal",24
26245,264996,"oneida, tennessee, usa",25
26260,266283,"walla walla, washington, usa",62
26293,266865,"reston, virginia, usa",33
26337,268032,"sunnyvale, california, usa",34
26373,268300,"halifax, nova scotia, canada",25
26418,272715,"barcelona, catalunya, spain",31
26422,273718,"london, england, united kingdom",32
26433,274325,"amsterdam, n/a, netherlands",51
26448,276670,"toronto, ontario, canada",30
26456,276680,"hopewell junction, new york, usa",55
26498,22521,"montgomery, alabama, usa",18
26516,114414,"edinburg, texas, usa",27
26546,201042,"birmingham, alabama, usa",34
26574,242639,"avon, connecticut, usa",17
26592,882,"berkeley, california, usa",23
26613,1211,"rennes, bretagne, france",22
26617,2179,"sunderland, massachusetts, usa",30
26627,3556,"bismarck, north dakota, usa",68
26636,7283,"saint marys, georgia, usa",30
26657,20172,"saratoga springs, utah, usa",27
26683,30276,"wildwood, new jersey, usa",49
26765,35704,"kansas city, missouri, usa",53
26784,36256,"amarillo, texas, usa",39
26807,37712,"cincinnati, ohio, usa",23
26898,39281,"morris plains, new jersey, usa",45
26958,39345,"jacksonville, florida, usa",47
26982,49980,"new hartford, new york, usa",27
26999,60263,"middletown, delaware, usa",52
27020,61038,"riverside public library, illinois, usa",53
27049,67840,"houston, texas, usa",50
27121,68383,"studio city, california, usa",35
27129,68984,"aurora, illinois, usa",26
27155,70594,"prince george, british columbia, canada",53
27201,74453,"lansdale, pennsylvania, usa",61
27212,75485,"gainesville, florida, usa",27
27236,79506,"south plainfield, new jersey, usa",55
27237,79740,"st. louis, missouri, usa",24
27264,81368,"mesa, arizona, usa",28
27279,82893,"san antonio, texas, usa",40
27299,86202,"sydney, new south wales, australia",26
27325,93565,"tustin, ,",72
27345,93629,"baton rouge, louisiana, usa",54
27406,95193,"bellingham, washington, usa",69
27408,95574,"philadelphia, pennsylvania, usa",37
27420,96744,"jerez de la frontera, cadiz, spain",34
27443,99032,"white plains, new york, usa",25
27450,100644,"heilbronn, baden-wuerttemberg, germany",26
27476,113817,"melbourne, victoria, australia",25
27478,114868,"edmonton, alberta, canada",31
27520,120908,"boston, massachusetts, usa",27
27548,123143,"lisboa, lisboa, portugal",28
27553,131046,"ellington, connecticut, usa",26
27574,132083,"tazewell, virginia, usa",47
27587,134556,"santander, cantabria, spain",28
27601,135398,"alexandria, kentucky, usa",40
27606,138010,"somerville, massachusetts, usa",31
27622,147803,"birmingham, england, united kingdom",64
27626,152651,"plattsburgh, new york, usa",24
27641,154730,"encinitas, california, usa",42
27657,158226,"oslo, oslo, norway",26
27704,159033,"taneytown, maryland, usa",46
27749,162738,"waterford, michigan, usa",35
27811,167746,"charlestown, massachusetts, usa",32
27833,170861,"hopkinton, massachusetts, usa",44
27844,171638,"trout creek, montana, usa",50
27866,177690,"nottingham, maryland, usa",27
27888,179772,"high river, alberta, canada",37
27903,181077,"rosebud, alberta, canada",35
27918,194669,"savannah, georgia, usa",46
27930,201677,"hawthorne, new jersey, usa",29
27959,202173,"duisburg, nordrhein-westfalen, germany",29
27964,204457,"hawthorne, new jersey, usa",55
28006,204622,"conshohocken, pennsylvania, usa",24
28013,205963,"santa clara, california, usa",56
28018,207246,"owensboro, kentucky, usa",28
28040,209373,"mountain view, california, usa",37
28076,211231,"prague, prague, czech republic",21
28088,215006,"seattle, washington, usa",44
28106,216466,"castleton, vermont, usa",29
28137,217121,"frodsham, england, united kingdom",43
28157,218068,"west lafayette, indiana, usa",35
28173,218552,"san antonio, texas, usa",48
28238,218608,"spartanburg, south carolina, usa",31
28297,223787,"fountain valley, california, usa",58
28336,224340,"kansas city, missouri, usa",45
28348,226205,"romeoville, illinois, usa",48
28378,227705,"westport, connecticut, usa",36
28459,229313,"southgate, michigan, usa",31
28500,229409,"leipzig, sachsen, germany",32
28532,232106,"bayfield, colorado, usa",36
28554,234954,"santa maria da feira, aveiro, portugal",26
28560,236172,"chesapeake, virginia, usa",34
28583,241432,"budenheim, rheinland-pfalz, germany",23
28586,243879,"los angeles, california, usa",32
28605,244171,"moline, illinois, usa",51
28633,244189,"onalaska, wisconsin, usa",35
28643,248221,"portland, oregon, usa",62
28653,250962,"vancouver, british columbia, canada",24
28687,253855,"edmonton, alberta, canada",29
28691,254377,"niles, michigan, usa",50
28709,263325,"fredericton, new brunswick, canada",27
28737,268622,"upper township, new jersey, usa",36
28761,272225,"morecambe, england, united kingdom",49
28778,274308,"delray beach, florida, usa",33
28811,44925,"farnborough, england, united kingdom",33
28816,56856,"escondido, california, usa",23
28851,134434,"barcelona, barcelona, spain",25
28890,181176,"st. louis, missouri, usa",43
28927,187410,"kansas city, n/a, usa",100
28935,275970,"pittsburgh, pennsylvania, usa",46
28977,209160,"ottawa, ontario, canada",32
29007,136252,"santa fe, new mexico, usa",33
29034,201290,"seixal, setúbal, portugal",35
29081,249958,"westmont, illinois, usa",12
29096,259057,"castelldefels, barcelona, spain",15
29103,268262,"dublin, dublin, ireland",29
29107,12569,"selangor, subang jaya, malaysia",22
29116,104399,"middletown, ohio, usa",29
29162,221510,"euless, texas, usa",28
29176,270352,"lombard, illinois, usa",31
29221,130705,"sydney, new south wales, australia",29
29250,228021,"ann arbor, michigan, usa",32
29291,278137,"san antonio, texas, usa",27
29306,7958,"oeiras, lisbon, portugal",27
29318,30806,"halifax, nova scotia, canada",24
29328,31919,"skokie, illinois, usa",52
29337,36907,"dunnville, ontario, canada",39
29392,45557,"flossmoor, illinois, usa",33
29416,50204,"lebanon, pennsylvania, usa",36
29426,52917,"bellevue, washington, usa",42
29472,76818,"little rock, arkansas, usa",49
29503,80203,"olympia, wa, usa",34
29515,80683,"new castle, delaware, usa",27
29536,98356,"west blocton, alabama, usa",45
29549,112881,"kitchener, ontario, canada",18
29561,114217,"petaling jaya, selangor, malaysia",24
29568,123056,"halifax, nova scotia, canada",32
29594,131154,"soddy-daisy, tennessee, usa",18
29615,140555,"vancouver, british columbia, canada",31
29628,143415,"bellingham, washington, usa",50
29687,158254,"asheville, north carolina, usa",28
29715,182527,"pekin, illinois, usa",62
29743,185275,"seattle, washington, usa",32
29757,198930,"mesquite, texas, usa",21
29773,201641,"ottawa, ontario, canada",19
29788,206944,"camarillo, california, usa",26
29822,238065,"bourbonnais, illinois, usa",27
29848,245371,"halifax, nova scotia, canada",26
29870,270713,"toronto, ontario, canada",27
29959,1435,"st. louis, missouri, usa",36
29979,1733,"independence, west virginia, usa",30
30005,4131,"hemel hempstead, england, united kingdom",51
30009,11993,"lakewood, colorado, usa",37
30032,28591,"michie, tennessee, usa",33
30055,28735,"hannover, niedersachsen, germany",58
30061,28938,"asheville, north carolina, usa",38
30068,33888,"oldham, england, united kingdom",48
30071,37293,"whitehorse, yukon territory, canada",41
30088,38023,"hayward, california, usa",30
30147,41757,"calgary, alberta, canada",58
30159,44297,"christchurch, canterbury, new zealand",22
30164,51856,"wichita,, kansas, usa",59
30168,55187,"torrance, california, usa",48
30210,61028,"charleston, south carolina, usa",50
30229,65145,"browns mills, new jersey, usa",54
30236,65258,"saginaw, michigan, usa",42
30259,69378,"mililani, hawaii, usa",46
30287,70222,"ottawa, ontario, canada",56
30291,80555,"warminster, wiltshire, united kingdom",20
30305,81855,"horsham, west sussex, united kingdom",42
30311,81950,"wien, wien, austria",23
30318,82831,"nashville, tennessee, usa",21
30333,89867,"montreal, quebec, canada",28
30342,92405,"dortmund, nordrhein-westfalen, germany",26
30375,93047,"nashua, new hampshire, usa",52
30450,94853,"christchurch, canterbury, new zealand",27
30464,102275,"saint clair, michigan, usa",52
30501,124078,"muskegon, michigan, usa",25
30530,124079,"prince george, british columbia, canada",24
30537,129851,"philadelphia, pennsylvania, usa",35
30551,131476,"sydney, new south wales, australia",29
30554,131594,"citrus heights, california, usa",47
30568,136237,"calgary, alberta, canada",34
30575,138844,"winnipeg, manitoba, canada",40
30617,140080,"braunschweig, niedersachsen, germany",35
30622,141819,"perth, western australia, australia",34
30628,153621,"zaragoza, aragón, spain",29
30629,167800,"olive branch, mississippi, usa",57
30656,172760,"san antonio, texas, usa",29
30672,179791,"sydney, new south wales, australia",22
30689,184424,"dayton, ohio, usa",44
30733,190885,"philadelphia, pennsylvania, usa",38
30747,196146,"silsden, keighley, england, united kingdom",38
30749,197550,"galati, galati, romania",40
30750,213316,"rotherham, england, united kingdom",32
30757,215953,"córdoba, andalucía, spain",32
30758,224525,"ploiesti, prahova, romania",18
30771,224809,"nashua, new hampshire, usa",61
30814,236955,"pace, florida, usa",41
30819,237264,"cairo, n/a, egypt",35
30831,240541,"port angeles, washington, usa",40
30834,243876,"bonn-beuel, nordrhein-westfalen, germany",31
30837,245312,"oakland, california, usa",51
30839,257028,"chicago heights, illinois, usa",31
30862,258938,"los angeles, california, usa",27
30898,3675,"barcelona, catalunya, spain",24
30902,58067,"donostia, gipuzkoa, euskal herria",26
30906,96869,"sevilla, sevilla, spain",28
30915,214920,"lleida, catalunya, spain",35
30922,39467,"barcelona, catalunya, spain",35
30959,81207,"maia, porto, portugal",20
30972,164533,"sitges, barcelona, spain",46
30985,92547,"baker city, oregon, usa",29
31011,174140,"new cumberland, pennsylvania, usa",23
31012,179075,"hampton, , usa",82
31022,211288,"seattle, washington, usa",36
31033,207825,"fairbanks, alaska, usa",52
31055,273993,"roxbury, massachusetts, usa",23
31064,91449,"farncombe, surrey, united kingdom",34
31071,141493,"dove canyon, california, usa",44
31127,153513,"little rock, arkansas, usa",31
31145,194519,"paris, ile de france, france",28
31149,10118,"minneapolis, minnesota, usa",44
31160,38544,"newark, delaware, usa",34
31170,86392,"cornwall, prince edward island, canada",25
31181,105028,"kuala lumpur, federal territory, malaysia",22
31238,140879,"duesseldorf, nordrhein-westfalen, germany",36
31256,274634,"wahiawa, hawaii, usa",33
31277,29526,"knoxville, tennessee, usa",26
31327,37208,"mesa, arizona, usa",30
31368,39616,"las vegas, nevada, usa",38
31388,76223,"lisboa, lisboa, portugal",25
31423,79186,"fairbanks, alaska, usa",37
31428,88122,"jacksonville, north carolina, usa",30
31445,102702,"honolulu, hawaii, usa",34
31493,110912,"milpitas, california, usa",36
31574,118533,"owasso, oklahoma, usa",37
31585,119858,"centennial, colorado, usa",53
31594,123608,"los banos, california, usa",17
31614,143964,"chardon, ohio, usa",26
31632,146230,"bourbonnais, ,",49
31664,183088,"arlington, virginia, usa",43
31674,193676,"waterford, new york, usa",27
31698,203075,"huntington beach, california, usa",23
31720,211426,"pueblo, colorado, usa",24
31789,239423,"jackson, tennessee, usa",49
31807,246247,"akron, ohio, usa",29
31823,259660,"bilbao, vizcaya, spain",21
31830,276929,"collex, geneva, switzerland",35
31831,37527,"guer, bretagne, france",30
31836,188658,"belfort, franche-comté, france",23
31837,223386,"paris, ile de france, france",27
31838,239630,"lyon, rhône-alpes, france",24
31840,156214,"new bern, north carolina, usa",59
31865,21484,"madison, wisconsin, usa",21
31882,22818,"franklin, pennsylvania, usa",28
31900,26084,"tuscaloosa, alabama, usa",21
31908,27812,"long beach, california, usa",33
31925,28594,"thunder bay, ontario, canada",18
31936,31556,"chula vista, california, usa",51
32007,32773,"olathe, kansas, usa",28
32056,39396,"bonn, nordrhein-westfalen, germany",20
32066,52199,"houston, texas, usa",47
32096,57398,"tigard, oregon, usa",39
32132,59912,"pasadena, california, usa",27
32147,65769,"staten island, ,",36
32152,72990,"watertown, new york, usa",31
32164,76530,"santa clarita, california, usa",55
32181,85426,"chisholm, minnesota, usa",23
32216,87729,"figueira da foz, coimbra, portugal",24
32218,95923,"bloomfield, new jersey, usa",17
32229,104665,"altoona, iowa, usa",30
32274,122716,"tucson, ,",30
32296,125303,"dortmund, nordrhein-westfalen, germany",25
32300,126697,"hershey, pennsylvania, usa",30
32308,129074,"marietta, georgia, usa",51
32361,135360,"albuquerque, new mexico, usa",39
32387,138995,"keyser, west virginia, usa",47
32419,150968,"manchester, new hampshire, usa",47
32452,151991,"zeist, utrecht, netherlands",39
32458,164926,"ann arbor, michigan, usa",25
32473,169249,"colorado springs, colorado, usa",43
32483,173679,"regensburg, bavaria, germany",27
32517,175636,"san antonio, texas, usa",46
32530,177375,"w.m., pennsylvania, usa",42
32563,180917,"albuquerque, new mexico, usa",50
32566,182459,"fort wayne, indiana, usa",28
32589,205735,"mosinee, wisconsin, usa",26
32607,206438,"katy, texas, usa",24
32622,209817,"pittsburgh, pennsylvania, usa",27
32639,210822,"new orleans, louisiana, usa",36
32652,213638,"zhadum, yedor, usa",43
32658,239626,"wellesley, massachusetts, usa",52
32676,242006,"santo domingo, distrito nacional, dominican republic",30
32758,245649,"greensboro, north carolina, usa",27
32775,249628,"whitney, texas, usa",51
32820,254899,"browns mills, new jersey, usa",54
32852,257204,"akron, ohio, usa",32
32969,260067,"deforest, wisconsin, usa",32
32982,264355,"ionia, michigan, usa",36
32989,264637,"germantown, maryland, usa",24
32996,270820,"west bend, wisconsin, usa",52
33041,271705,"atlanta, georgia, usa",25
33096,69808,"asnières, ile de france, france",34
33101,156972,"lyon, rhône-alpes, france",26
33102,643,"grenoble, rhone-alpes, france",23
33107,90277,"toulouse, midi-pyrénées, france",23
33108,168129,"puteaux, hauts-de-seine, france",22
33110,206865,"poitiers, vienne, france",22
33113,137397,"strasbourg, alsace, france",32
33120,15418,"vitoria, álava, spain",23
33141,9417,"whitby, ontario, canada",26
33173,13850,"online, n/a, usa",28
33206,22365,"castle rock, colorado, usa",51
33219,35718,"pfaffenhofen an der ilm, bayern, germany",32
33223,37400,"portland, oregon, usa",27
33242,38464,"tharston, norwich, england, united kingdom",33
33252,47971,"toronto, ontario, canada",40
33262,48268,"vienna, vienna, austria",18
33271,59038,"san antonio, texas, usa",28
33284,85433,"tübingen, baden-wuerttemberg, germany",33
33298,93631,"halifax, ,",26
33311,98440,"yuma, arizona, usa",17
33334,104657,"cave creek, arizona, usa",25
33358,123883,"topeka, kansas, usa",18
33592,128325,"toledo, ohio, usa",43
33609,138543,"mesquite, texas, usa",21
33665,142801,"manhattan, kansas, usa",17
33670,147451,"herne bay, england, united kingdom",37
33701,172374,"san bernardino, california, usa",20
33706,195469,"congers, new york, usa",39
33719,199092,"rotterdam, zuid-holland, netherlands",50
33731,201526,"vancouver, british columbia, canada",25
33755,227836,"athens, georgia, usa",30
33771,252222,"mississauga, ontario, canada",21
33781,256407,"florissant, missouri, usa",58
33798,257700,"slippery rock, pennsylvania, usa",22
33812,262391,"san angelo, texas, usa",17
33820,60621,"edwardsville, illinois, usa",57
33846,90137,"norfolk, virginia, usa",40
33855,100264,"brunswick, ohio, usa",37
33875,107021,"indianapolis, indiana, usa",45
33895,126395,"arkansas, arkansas, usa",28
33909,151537,"dalton, georgia, usa",33
33917,161299,"covina, california, usa",41
33935,177090,"ashland, missouri, usa",37
33966,177091,"forest grove, oregon, usa",36
33988,177277,"plymouth, england, united kingdom",30
33994,179433,"raleigh, north carolina, usa",42
34021,188273,"hawthorne, new jersey, usa",22
34048,201674,"sellersville, pennsylvania, usa",28
34078,202381,"iowa city, iowa, usa",53
34087,222220,"austin, texas, usa",30
34111,227520,"san jose, california, usa",33
34216,33319,"calgary, alberta, canada",24
34230,69042,"drayton valley, alberta, canada",55
34237,93363,"farmington hills, michigan, usa",30
34264,126388,"kernersville, north carolina, usa",26
34293,2276,"niskayuna, new york, usa",46
34346,58612,"douglasville, georgia, usa",54
34356,81848,"springfield, illinois, usa",35
34395,98787,"melbourne, victoria, australia",26
34432,101876,"nicholasville, kentucky, usa",38
34493,111190,"belton, texas, usa",53
34518,133706,"palmyra, western australia, australia",30
34541,163973,"são paulo, são paulo, brazil",46
34631,165319,"tucson, arizona, usa",28
34711,274004,"sydenham, london, england, united kingdom",41
34752,30487,"newbury park, california, usa",40
34801,42458,"north york, ontario, canada",47
34823,55858,"dartmouth, nova scotia, canada",28
34835,71853,"somerville, massachusetts, usa",23
34850,78846,"daphne, alabama, usa",58
34865,178240,"olive branch, mississippi, usa",49
34884,187981,"melbourne, victoria, australia",23
34890,191188,"oakland, california, usa",80
34897,226482,"singapore, n/a,",21
34909,235935,"bridgeton, new jersey, usa",43
34968,250645,"thunder bay, ontario, canada",22
34970,250925,"milton, ontario, canada",33
34997,90391,"queens, new york, usa",41
35014,190925,"hobe sound, florida, usa",51
35122,185771,"alexandria, virginia, usa",39
35130,37512,"tulsa, oklahoma, usa",27
35146,47856,"ottawa, ontario, canada",32
35158,67198,"denver, colorado, usa",13
35175,159834,"las vegas, nevada, usa",19
35190,187747,"charlestown, massachusetts, usa",22
35198,248547,"nottingham, england, united kingdom",50
35201,248718,"hyde park, new york, usa",43
35303,47609,"lubbock, texas, usa",34
35316,209875,"crescent city, california, usa",43
35335,261603,"san bernardino, california, usa",27
35368,137336,"longview, washington, usa",26
35389,207782,"midland, texas, usa",28
35438,66574,"astoria, new york, usa",27
35468,110029,"norwich, england, united kingdom",27
35489,152579,"kota kinabalu, sabah, malaysia",22
35504,174914,"perth, western australia, australia",33
35517,200643,"austin, texas, usa",21
35537,62966,"fairfax, virginia, usa",23
35567,105374,"montreal, quebec, canada",25
35587,116758,"paullina, iowa, usa",38
35613,123981,"phoenix, arizona, usa",46
35685,128208,"san antonio, texas, usa",34
35702,173131,"sydney, new south wales, australia",25
35712,223154,"wilmington, north carolina, usa",33
35756,15049,"benbrook, texas, usa",28
35781,88283,"hamburg, hamburg, germany",24
35815,99955,"lockport, new york, usa",14
35841,155495,"hood river, oregon, usa",26
35854,242073,"aldergrove, british columbia, canada",28
35872,244286,"howell, new jersey, usa",22
35888,260183,"st catharines, ontario, canada",25
35912,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
35920,8362,"los angeles, california, usa",28
35936,130792,"lefkosia, n/a, cyprus",36
35943,226545,"mesa, arizona, usa",38
35993,238557,"kuala lumpur, selangor, malaysia",21
36019,243294,"geismar, louisiana, usa",25
36054,246513,"virginia beach, virginia, usa",23
36087,21618,"atlanta, georgia, usa",24
36103,136348,"oceanside, new york, usa",51
36171,192710,"ponte vedra, florida, usa",53
36188,191707,"münchen, bayern, germany",26
36189,191720,"ravensburg, baden-württemberg, germany",37
36194,273906,"dortmund, nordrhein-westfalen, germany",30
36201,18850,"berlin, berlin, germany",28
36204,175493,"münchen, bayern, germany",30
36207,41227,"datteln, nordrhein-westfalen, germany",40
36210,32250,"gta, ontario, canada",29
36220,40012,"new plymouth, taranaki, new zealand",44
36223,133416,"jacksons point, ontario, canada",25
36250,176459,"brossard, quebec, canada",30
36261,274301,"frankston, victoria, australia",41
36335,63394,"eufaula, alabama, usa",22
36363,133284,"atlanta, georgia, usa",41
36377,27813,"boerne, texas, usa",34
36398,99347,"muskegon, michigan, usa",30
36415,140410,"st. louis, missouri, usa",26
36421,147686,"farmingdale, new york, usa",34
36436,201447,"springfield, virginia, usa",40
36464,110483,"fredericton, new brunswick, canada",30
36506,15021,"lake mary, florida, usa",37
36516,74026,"san diego, california, usa",21
36534,77383,"ottawa, ontario, canada",25
36558,80453,"overland park, kansas, usa",24
36567,86033,"sydney, new south wales, australia",26
36571,123790,"mount vernon, new york, usa",25
36584,187624,"mountlake terrace, washington, usa",34
36605,20201,"grove city, ohio, usa",31
36623,177590,"green bay, wisconsin, usa",49
36649,73196,"little rock, arkansas, usa",35
36653,263460,"tampa, florida, usa",31
36667,43910,"granada hills, california, usa",43
36734,56391,"tijeras, nm, usa",40
36753,221946,"cardiff, wales, united kingdom",28
36755,17282,"irwin, pennsylvania, usa",38
36770,75860,"buffalo, minnesota, usa",30
36790,81682,"bluffton, south carolina,",36
36815,91130,"mcleansville, north carolina, usa",39
36826,121606,"petaling jaya, selangor, malaysia",23
36850,150561,"bodegraven, zuid-holland, netherlands",33
36878,156467,"waltham, massachusetts, usa",38
36956,160735,"blaine, minnesota, usa",39
36978,233911,"romney, west virginia, usa",41
36995,277639,"forsyth, montana, usa",48
37007,34300,"burlington, ontario, canada",35
37033,35836,"rochester, new york, usa",34
37078,44845,"dallas, texas, usa",29
37098,49771,"san antonio, texas,",35
37115,51526,"long beach, california, usa",34
37137,67663,"wrightstown, ,",47
37163,83178,"austin, texas, usa",52
37165,121986,"atlanta, georgia, usa",54
37179,126196,"wilmington, delaware, usa",36
37238,130438,"yarmouth, nova scotia, canada",38
37248,182993,"carneys point, new jersey, usa",40
37303,244627,"shelbyville, tennessee, usa",32
37383,6543,"strafford, missouri, usa",34
37466,46909,"howell, new jersey, usa",31
37513,55490,"rapid city, south dakota, usa",25
37602,64310,"smyrna, georgia, usa",46
37624,105937,"tampa, florida, usa",27
37649,130168,"calgary, alberta, canada",62
37655,221732,"columbia, missouri, usa",26
37696,105058,"north york, ontario, canada",32
37715,118677,"boise, idaho, usa",46
37726,241565,"ocala, florida, usa",64
37737,246156,"eastbourne, england, united kingdom",32
37753,204591,"toronto, ontario, canada",30
37784,52293,"lombard, illinois, usa",61
37792,91058,"blanco, texas, usa",63
37814,103304,"st louis, missouri, usa",44
37826,118434,"darwin, northern territory, australia",23
37831,143792,"nottingham, england, united kingdom",25
37848,165183,"tulsa, oklahoma,",60
37877,192211,"grove city, ohio, usa",45
37890,238613,"st. john`s, newfoundland, canada",37
37914,28255,"richmond hill, ,",23
37923,31391,"wilmington, massachusetts, usa",38
37952,40943,"oklahoma city, oklahoma, usa",40
37997,68846,"richfield, minnesota, usa",29
38004,74286,"pampa, texas, usa",23
38031,75081,", illinois, usa",29
38047,91931,"new westminster, british columbia, canada",40
38053,98723,"cincinnati, ohio, usa",29
38073,106007,"santa rosa, california, usa",29
38133,108155,"indianapolis, indiana, usa",29
38154,108392,"mountain view, california, usa",34
38160,109574,"edmonton, alberta, canada",50
38204,163488,"salem, ohio, usa",24
38229,254201,"milwaukee, wisconsin, usa",25
38254,259260,"fair haven, michigan, usa",56
38281,264321,"toronto, ontario, canada",33
38346,265083,"brooklyn, new york, usa",25
38355,270801,"boise, idaho, usa",56
38382,273086,"chicago, illinois, usa",33
38401,157252,"newburgh, new york, usa",43
38411,207148,"san diego, california, usa",42
38435,216012,"clevelad, ohio, usa",34
38512,273979,"bloomsburg, pennsylvania, usa",20
38552,57449,"rudersberg, baden-württemberg, germany",29
38560,140863,"bonn, nordrhein-westfalen, germany",32
38565,245295,"puchong, selangor, malaysia",24
38596,8681,"orlando, florida, usa",34
38637,98783,"richboro, pennsylvania, usa",30
38654,131027,"portland, oregon, usa",31
38668,133571,"olney, maryland, usa",39
38700,133747,"gaithersburg, maryland, usa",28
38761,225996,"belton, texas, usa",20
38781,251394,"portland, maine, usa",25
38819,255078,"pewaukee, wisconsin, usa",49
38838,123460,"brea, california, usa",31
38854,176875,"tampere, pirkanmaa, finland",31
38868,11690,"landau, rheinland-pfalz, germany",30
38869,75115,"darmstadt, hessen, germany",31
38879,141651,"bad marienberg, rheinland-pfalz, germany",32
38880,255979,"dresden, sachsen, germany",30
38881,85757,"pawtucket, rhode island, usa",40
38930,125774,"tehran, tehran, iran",36
38989,184279,"san angelo, texas, usa",29
38999,240219,"arlington, tennessee, usa",38
39031,243236,"modesto, california, usa",50
39056,95301,"wangaratta, victoria, australia",19
39061,163319,"günzburg, bayern, germany",34
39079,189115,"st. louis, missouri, usa",28
39092,17667,"iowa city, iowa, usa",33
39109,18067,"kajang, selangor, malaysia",33
39126,30273,"naples, florida, usa",25
39149,49460,"., kansas, usa",37
39188,53278,"toronto, ontario, canada",34
39206,55142,"austin, texas, usa",47
39218,68249,"la crosse, wisconsin, usa",50
39229,159440,"lille, nord, france",27
39231,168464,"antioch, illinois, usa",11
39237,203280,"melbourne, victoria, australia",28
39245,203380,"nuneaton, england, united kingdom",38
39252,205487,"waltham, massachusetts, usa",36
39258,212645,"coal township, pennsylvania, usa",21
39262,266229,"kent, washington, usa",24
39274,117873,"evanston, illinois, usa",50
39295,171445,"berkeley, california, usa",37
39318,135265,"groton, connecticut, usa",32
39365,69089,"fairlight, new south wales, australia",28
39371,95991,"santa ana, california, usa",28
39410,112401,"brisbane, queensland, australia",49
39422,206219,"oliva de plasencia, cáceres, spain",19
39442,45418,"dingmans ferry, pennsylvania, usa",51
39455,51883,"jasper, missouri, usa",31
39507,66680,"orange park, florida, usa",67
39568,115692,"blacksburg, virginia, usa",33
39605,157811,"kissimmee, florida, usa",34
39629,85656,"cottage grove, oregon, usa",41
39672,104211,"chattanooga, tennessee, usa",39
39709,8487,"carrollton, texas, usa",30
39714,29101,"bolivar, missouri, usa",38
39719,48494,"lemon grove, california, usa",51
39765,48911,"new orleans, louisiana, usa",57
39772,91203,"glasgow, scotland, united kingdom",30
39784,114178,"tokyo, tokyo, japan",30
39796,134247,"winfield, illinois, usa",26
39808,196047,"macomb, michigan, usa",55
39829,243930,"montreuil, seine saint-denis, france",43
39856,96320,"houston, texas, usa",51
39866,108752,"fort polk, louisiana, usa",31
39880,111847,"sabine pass, texas, usa",38
39905,158033,"riverside, california, usa",24
39913,23571,"burbank, california, usa",41
39939,68436,"downieville, california, usa",49
39967,231393,"montreal, quebec, canada",28
39995,7286,"pasco, washington, usa",28
40005,35445,"terre haute, indiana, usa",31
40018,37968,"roanoke, virginia, usa",50
40025,111944,"mannford, oklahoma, usa",23
40058,145198,"houston, texas, usa",28
40059,146932,"miami, florida, usa",30
40079,156706,"bellevue, nebraska, usa",19
40085,168144,"oceanside, california, usa",46
40101,213119,"vancouver, british columbia, canada",20
40107,213150,"destrehan, louisiana, usa",103
40141,228998,"lincoln, nebraska, usa",41
40162,241791,"na, ohio, usa",27
40169,246617,"derby, england, united kingdom",27
40176,262399,"glen allen, virginia, usa",48
40188,47605,"halifax, nova scotia, canada",27
40191,185514,"golden bay, takaka, new zealand",32
40196,120396,"boyce, virginia, usa",46
40248,209631,"halifax, nova scotia, canada",23
40260,223190,"the woodlands, texas, usa",33
40287,238781,"yucca valley, california, usa",51
40310,246470,"kimberling city, missouri, usa",31
40319,59059,"sarasota, florida, usa",19
40329,155219,"stamford, connecticut, usa",29
40363,211430,"toronto, ontario, canada",28
40378,42914,"clarksville, indiana, usa",26
40402,212467,"weimar, texas, usa",62
40425,277157,"garden grove, california, usa",70
40437,203764,"petersburg, virginia, usa",48
40469,101304,"chesapeake, virginia, usa",68
40488,9613,"collings lakes, new jersey, usa",34
40506,255546,"las vegas, nevada, usa",42
40529,27740,"san diego, , usa",57
