,ISBN,User-ID,Book-Rating
15977,0345384466,95932,9
15978,0345384466,99032,7
15979,0345384466,106849,10
15980,0345384466,109461,3
15981,0345384466,126492,10
15982,0345384466,129716,9
15983,0345384466,129851,6
15984,0345384466,135265,8
15985,0345384466,152645,6
15986,0345384466,154773,8
15987,0345384466,158033,7
15988,0345384466,159834,10
15989,0345384466,182053,10
15990,0345384466,187762,9
15991,0345384466,195694,10
15992,0345384466,226965,9
15993,0345384466,233711,5
15994,0345384466,250962,9
15995,0345384466,259629,10
15996,0345384466,261998,10
15997,0345384466,266229,8
15998,0345384466,266840,8
15999,0345384466,268300,8
16000,0345384466,270713,7
16001,0345384466,271195,9
16002,0345384466,274004,9
16003,0345384741,235105,8
16004,034538475X,3827,8
16005,034538475X,16599,6
16006,034538475X,23872,8
16007,034538475X,43687,7
16008,034538475X,55490,7
16009,034538475X,73588,2
16010,034538475X,83671,7
16011,034538475X,87555,3
16012,034538475X,98783,8
16013,034538475X,101606,7
16014,034538475X,111947,5
16015,034538475X,114368,5
16016,034538475X,114444,7
16017,034538475X,119575,5
16018,034538475X,123094,8
16019,034538475X,126492,7
16020,034538475X,129716,8
16021,034538475X,138543,7
16022,034538475X,152186,8
16023,034538475X,177432,7
16024,034538475X,179718,9
16025,034538475X,185233,5
16026,034538475X,186570,4
16027,034538475X,187762,5
16028,034538475X,189115,6
16029,034538475X,199515,8
16030,034538475X,206219,8
16031,034538475X,207782,6
16032,034538475X,207825,8
16033,034538475X,208406,7
16034,034538475X,209536,7
16035,034538475X,211426,10
16036,034538475X,226965,10
16037,034538475X,229313,6
16038,034538475X,237534,9
16039,034538475X,238120,7
16040,034538475X,242106,10
16041,034538475X,245410,7
16042,034538475X,250962,8
16043,034538475X,251394,9
16044,034538475X,261998,7
16045,034538475X,263107,9
16046,034538475X,266840,9
16047,034538475X,268300,9
16048,034538475X,271195,9
16049,034538475X,276050,5
16050,0345388771,30972,9
16051,0345388771,63394,10
16052,0345388771,163358,9
16053,0345388771,163804,7
16054,0345388771,211919,10
16055,0345388771,256407,10
16056,0345422317,16634,8
16057,0345422317,110934,7
16058,0345422317,144478,8
16059,0345422317,167349,4
16060,0345422317,196738,9
16061,0345422317,236058,8
16062,0345422317,261829,7
16063,0345422317,265313,8
16064,0345430514,85757,6
16065,0345430514,111190,7
16066,0345430514,153662,8
16067,0345435648,124310,8
16068,0345435648,235105,9
16069,0345435648,266056,6
16070,0373030932,160401,5
16071,0373030932,229632,5
16072,0373030932,264082,5
16073,0373153279,73157,6
16074,0373153279,112001,9
16075,0373226063,254,6
16076,0373226063,24933,6
16077,0373226063,51883,10
16078,0373226063,52614,10
16079,0373226063,135265,5
16080,0373226144,254,5
16081,0373226144,31826,10
16082,0373226144,82497,4
16083,0373226144,205735,10
16084,0373226144,222050,5
16085,0373226594,170742,9
16086,0373706928,45113,10
16087,0373706928,116599,8
16088,0373706928,135265,5
16089,0373710615,45113,9
16090,0373710615,100088,10
16091,0373710615,129358,5
16092,0373825021,51883,10
16093,0373825021,102275,8
16094,0373825021,133689,7
16095,0373825021,156467,10
16096,0373825021,185722,10
16097,037382503X,83754,8
16098,037382503X,153342,7
16099,037382503X,231264,9
16100,0373825056,102275,7
16101,0373825056,133689,7
16102,0373825056,231264,9
16103,0375501371,11687,10
16104,0375501371,22625,10
16105,0375501371,30487,7
16106,0375501371,88693,6
16107,0375501371,113270,9
16108,0375501371,139467,8
16109,0375703055,17190,10
16110,0375703055,28177,10
16111,0375703055,35857,8
16112,0375703055,39281,9
16113,0375703055,43619,10
16114,0375703055,78834,7
16115,0375703055,81682,5
16116,0375703055,94347,7
16117,0375703055,105979,8
16118,0375703055,110973,10
16119,0375703055,138844,9
16120,0375703055,142715,7
16121,0375703055,153662,9
16122,0375703055,171818,9
16123,0375703055,174914,9
16124,0375703055,198046,4
16125,0375703055,203240,8
16126,0375703055,206944,7
16127,0375703055,211430,7
16128,0375703055,227025,7
16129,0375703055,240568,5
16130,0375703055,244286,5
16131,0375703055,254465,10
16132,0375703055,268932,10
16133,0375703055,273979,6
16134,0375706410,28177,6
16135,0375706410,60244,9
16136,0375706410,61038,5
16137,0375706410,101305,7
16138,0375706410,133747,7
16139,0375706410,204864,9
16140,0375706410,243236,7
16141,0375706410,246311,9
16142,0375706410,270713,8
16143,0380001098,26535,5
16144,0380001098,76352,9
16145,0380001098,114368,5
16146,0380001098,123094,10
16147,0380001098,170947,9
16148,0380002930,2276,9
16149,0380002930,6073,10
16150,0380002930,16634,10
16151,0380002930,16795,6
16152,0380002930,36907,10
16153,0380002930,37644,8
16154,0380002930,44925,4
16155,0380002930,69721,10
16156,0380002930,75485,10
16157,0380002930,76626,10
16158,0380002930,78755,10
16159,0380002930,78834,10
16160,0380002930,85426,8
16161,0380002930,93565,10
16162,0380002930,95932,10
16163,0380002930,98440,10
16164,0380002930,105517,8
16165,0380002930,108155,4
16166,0380002930,109461,10
16167,0380002930,119505,8
16168,0380002930,119725,8
16169,0380002930,129716,9
16170,0380002930,140223,10
16171,0380002930,156150,10
16172,0380002930,165319,5
16173,0380002930,172742,10
16174,0380002930,173291,10
16175,0380002930,173684,7
16176,0380002930,175636,10
16177,0380002930,177432,8
16178,0380002930,207782,9
16179,0380002930,217121,10
16180,0380002930,218608,8
16181,0380002930,228021,5
16182,0380002930,236959,9
16183,0380002930,247129,8
16184,0380002930,251140,9
16185,0380002930,254206,10
16186,0380002930,265313,10
16187,0380002930,266229,10
16188,0380002930,270713,10
16189,0380002930,271176,8
16190,0380002930,274004,10
16191,0380009471,6251,10
16192,0380009471,29259,9
16193,0380009471,95359,9
16194,0380009471,196502,8
16195,0380017962,53614,9
16196,0380017962,97324,6
16197,0380017962,161041,8
16198,0380017962,229329,10
16199,0380558890,226879,8
16200,0380676524,47971,7
16201,0380676524,55892,9
16202,0380676524,128835,9
16203,0380676524,139913,6
16204,0380676524,235105,10
16205,0380698439,20172,9
16206,0380698439,123056,8
16207,0380698439,160401,5
16208,0380698439,165319,8
16209,0380709120,60244,9
16210,0380709120,114368,5
16211,0380709120,125039,8
16212,0380709120,182993,10
16213,0380709120,201684,9
16214,0380709538,28360,7
16215,0380709538,60244,8
16216,0380709538,110440,8
16217,0380709538,125039,8
16218,0380709538,266229,9
16219,0380709562,15497,8
16220,0380709562,60244,9
16221,0380709562,78553,10
16222,0380709562,95359,10
16223,0380709562,138602,10
16224,0380709562,151503,5
16225,0380709562,155141,9
16226,0380709562,168464,7
16227,0380709562,172030,8
16228,0380709562,179734,10
16229,0380709562,182993,10
16230,0380709562,269566,7
16231,0380710870,95359,7
16232,0380710870,154992,6
16233,0380710870,179734,10
16234,0380711877,144531,9
16235,0380711877,274308,6
16236,0380712040,3373,8
16237,0380712040,83287,10
16238,0380714752,51992,10
16239,0380714752,59059,7
16240,0380714752,63394,9
16241,0380714752,138543,8
16242,0380714752,196502,7
16243,0380714752,226393,7
16244,0380714752,235105,8
16245,0380714752,236269,8
16246,0380714752,240829,8
16247,0380714752,274808,8
16248,0380720132,87712,10
16249,0380720132,146230,10
16250,0380725584,7346,9
16251,0380725584,19085,9
16252,0380725584,60244,8
16253,0380725584,110440,10
16254,0380725584,184279,6
16255,0380725584,201684,8
16256,0380725584,213150,8
16257,0380725584,232964,8
16258,0380725703,12982,8
16259,0380725703,13552,10
16260,0380725703,123883,5
16261,0380725703,135265,8
16262,0380725703,168245,9
16263,0380725703,172676,8
16264,0380725703,221732,7
16265,0380725703,242006,10
16266,0380725703,247447,7
16267,0380727293,78783,8
16268,0380727293,131476,6
16269,0380727293,148744,8
16270,0380727293,189334,8
16271,0380727293,211919,5
16272,0380727293,219683,7
16273,0380727293,225087,7
16274,0380727293,256402,10
16275,0380761483,9908,9
16276,0380761483,108285,10
16277,0380761483,112001,10
16278,0380761483,172742,7
16279,038076654X,9908,10
16280,038076654X,114368,5
16281,0380782332,105054,6
16282,0380782332,121606,10
16283,0380782332,123883,5
16284,0380782332,172676,9
16285,0380782332,242006,10
16286,0380782332,247447,10
16287,0380789035,254,10
16288,0380789035,3346,6
16289,0380789035,5582,9
16290,0380789035,5899,9
16291,0380789035,6251,7
16292,0380789035,24433,8
16293,0380789035,29526,9
16294,0380789035,42093,10
16295,0380789035,55490,10
16296,0380789035,56447,7
16297,0380789035,74026,9
16298,0380789035,75860,8
16299,0380789035,76626,9
16300,0380789035,81492,8
16301,0380789035,86959,10
16302,0380789035,90694,8
16303,0380789035,94951,10
16304,0380789035,95932,7
16305,0380789035,100459,9
16306,0380789035,104362,7
16307,0380789035,109779,7
16308,0380789035,112401,6
16309,0380789035,114988,7
16310,0380789035,119725,9
16311,0380789035,124078,10
16312,0380789035,124874,5
16313,0380789035,124876,10
16314,0380789035,135360,9
16315,0380789035,142524,9
16316,0380789035,147686,9
16317,0380789035,152099,10
16318,0380789035,152645,5
16319,0380789035,158226,9
16320,0380789035,159858,9
16321,0380789035,160295,7
16322,0380789035,165319,8
16323,0380789035,173679,9
16324,0380789035,186762,7
16325,0380789035,188583,8
16326,0380789035,204864,10
16327,0380789035,205197,9
16328,0380789035,209631,8
16329,0380789035,210597,9
16330,0380789035,215942,6
16331,0380789035,218068,9
16332,0380789035,225199,5
16333,0380789035,225379,8
16334,0380789035,234765,8
16335,0380789035,236058,8
16336,0380789035,237264,10
16337,0380789035,258152,6
16338,0380789035,267249,5
16339,0380789035,270828,7
16340,0380789035,271558,8
16341,0380789035,274634,7
16342,0380789035,276463,8
16343,0380892847,30276,8
16344,0380892847,153361,8
16345,0380892847,168245,8
16346,0380892847,172676,7
16347,0380892847,201674,6
16348,0380892847,240756,5
16349,0385265700,4017,9
16350,0385265700,14387,8
16351,0385265700,16246,9
16352,0385265700,29855,6
16353,0385265700,30487,6
16354,0385265700,50547,5
16355,0385265700,66942,6
16356,0385265700,69378,5
16357,0385265700,87712,8
16358,0385265700,95359,8
16359,0385265700,98263,10
16360,0385265700,105058,8
16361,0385265700,105979,9
16362,0385265700,114544,7
16363,0385265700,115003,8
16364,0385265700,138578,8
16365,0385265700,139387,10
16366,0385265700,148744,10
16367,0385265700,150979,5
16368,0385265700,161974,6
16369,0385265700,165183,8
16370,0385265700,170861,7
16371,0385265700,187517,7
16372,0385265700,192093,9
16373,0385265700,215006,9
16374,0385265700,223154,7
16375,0385265700,224809,10
16376,0385265700,226965,7
16377,0385265700,229313,10
16378,0385265700,255218,10
16379,0385299095,59172,10
16380,0385299095,114368,5
16381,0385299109,13552,8
16382,0385299109,31315,8
16383,0385304900,17950,5
16384,0385304900,59172,10
16385,0385304900,62272,9
16386,0385304900,69232,9
16387,0385304900,114368,5
16388,0385304900,170724,7
16389,0385306032,17950,5
16390,0385306032,51883,5
16391,0385306032,78973,7
16392,0385306032,114368,5
16393,0385306059,13552,9
16394,0385306059,70415,7
16395,0385306059,77809,4
16396,0385306059,114368,5
16397,0385306059,244662,7
16398,0385323921,109013,7
16399,0385323921,114368,5
16400,0385323921,170742,3
16401,0385323921,180042,5
16402,0385420161,638,9
16403,0385420161,16795,7
16404,0385420161,29855,9
16405,0385420161,36003,9
16406,0385420161,56959,8
16407,0385420161,57725,9
16408,0385420161,105214,3
16409,0385420161,108392,7
16410,0385420161,135360,10
16411,0385420161,137589,7
16412,0385420161,174304,10
16413,0385420161,175052,10
16414,0385420161,178920,8
16415,0385420161,210485,8
16416,0385420161,211430,9
16417,0385420161,212142,10
16418,0385420161,224944,9
16419,0385420161,232959,8
16420,0385420161,234954,8
16421,0385420161,271144,7
16422,0385420161,276050,10
16423,0385474547,6073,9
16424,0385474547,15418,5
16425,0385474547,23872,8
16426,0385474547,128696,8
16427,0385474547,169682,8
16428,0385474547,201042,10
16429,0385474547,213119,7
16430,0385474547,217986,8
16431,0385474547,264525,2
16432,0385474547,266865,9
16433,038549081X,24194,10
16434,038549081X,36907,10
16435,038549081X,56399,6
16436,038549081X,63956,9
16437,038549081X,74056,7
16438,038549081X,100782,9
16439,038549081X,172512,10
16440,038549081X,204864,10
16441,038549081X,220688,10
16442,038549081X,227705,9
16443,038549081X,228311,10
16444,038549081X,239594,9
16445,038549081X,244171,10
16446,038549081X,248718,10
16447,038549081X,250962,9
16448,038549081X,273086,8
16449,038549081X,275111,8
16450,0385490992,17950,5
16451,0385490992,114368,8
16452,0385490992,126492,8
16453,0385490992,128208,9
16454,0385490992,131855,7
16455,0385490992,132375,10
16456,0385490992,170947,9
16457,0385490992,184513,5
16458,0385490992,200226,5
16459,0385490992,224349,8
16460,0385490992,225087,10
16461,0385490992,241980,9
16462,0385490992,249695,7
16463,0385490992,251003,8
16464,0394800133,3371,10
16465,0394800133,21252,10
16466,0394800133,23768,7
16467,0394800133,40943,10
16468,0394800133,104399,10
16469,0394800133,113334,9
16470,0394800133,150979,9
16471,0394800133,205735,10
16472,0394800133,218608,10
16473,0394800133,226965,10
16474,0394800168,21252,10
16475,0394800168,70931,10
16476,0394800168,104399,10
16477,0394800168,113334,8
16478,0394800168,122429,10
16479,0394800168,150663,9
16480,0394800168,164465,10
16481,0394800168,167800,10
16482,0394800168,171118,8
16483,0394800168,211426,10
16484,0394800168,223253,10
16485,0394800168,226965,10
16486,0394800168,230522,9
16487,0394820371,6251,10
16488,0394820371,10354,8
16489,0394820371,37712,7
16490,0394820371,56959,9
16491,0394820371,60244,10
16492,0394820371,75591,7
16493,0394820371,87964,5
16494,0394820371,100578,9
16495,0394820371,105108,10
16496,0394820371,110440,10
16497,0394820371,113955,9
16498,0394820371,115572,9
16499,0394820371,159040,10
16500,0394820371,174304,10
16501,0394820371,203240,8
16502,0394820371,207965,8
16503,0394820371,230496,9
16504,0394820371,240700,9
16505,0394820371,241305,10
16506,0394820371,262391,8
16507,0394820371,267830,8
16508,0399137734,20971,6
16509,0399137734,202711,9
16510,0399137734,231351,10
16511,0425117383,16996,8
16512,0425117383,18082,8
16513,0425117383,40943,7
16514,0425117383,45557,9
16515,0425117383,51450,5
16516,0425117383,142524,6
16517,0425117383,235282,10
16518,0425117383,264082,5
16519,0425118703,12538,9
16520,0425118703,31826,10
16521,0425118703,35836,4
16522,0425118703,46398,7
16523,0425118703,48025,8
16524,0425118703,60050,8
16525,0425118703,70666,8
16526,0425118703,97721,9
16527,0425118703,98758,5
16528,0425118703,114444,8
16529,0425118703,196738,8
16530,0425118703,207259,7
16531,0425118703,244627,10
16532,0425118703,264082,5
16533,0425120279,136252,8
16534,0425120279,144478,10
16535,0425120279,163358,10
16536,0425120279,227705,9
16537,0425120279,235105,8
16538,0425120279,250925,7
16539,042513525X,4938,7
16540,042513525X,13552,8
16541,042513525X,19085,8
16542,042513525X,30972,8
16543,042513525X,31826,10
16544,042513525X,48025,8
16545,042513525X,70666,5
16546,042513525X,73588,5
16547,042513525X,78973,8
16548,042513525X,95359,8
16549,042513525X,104665,7
16550,042513525X,114444,6
16551,042513525X,136237,10
16552,042513525X,146175,8
16553,042513525X,156300,10
16554,042513525X,177432,9
16555,042513525X,207341,5
16556,042513525X,208605,8
16557,042513525X,221687,6
16558,042513525X,227705,8
16559,042513525X,252865,6
16560,042513525X,270820,9
16561,042513699X,8245,7
16562,042513699X,16795,7
16563,042513699X,44728,8
16564,042513699X,60392,6
16565,042513699X,69405,8
16566,042513699X,78834,8
16567,042513699X,226965,10
16568,042513699X,235282,8
16569,042513699X,269566,7
16570,042513699X,271448,7
16571,0425137562,79740,7
16572,0425137562,85993,10
16573,0425137562,95359,8
16574,0425137562,104211,8
16575,0425137562,127359,7
16576,0425137562,161348,8
16577,0425137562,189558,8
16578,0425137562,244627,10
16579,0425137562,258534,10
16580,0425140032,31826,10
16581,0425140032,41781,7
16582,0425140032,73588,5
16583,0425140032,78973,10
16584,0425140032,97721,9
16585,0425140032,126726,2
16586,0425140032,128208,9
16587,0425140032,177432,9
16588,0425140032,193529,8
16589,0425140032,222204,8
16590,0425140032,232106,7
16591,0425145638,20060,9
16592,0425145638,53220,9
16593,0425145638,55490,5
16594,0425145638,78973,7
16595,0425145638,94787,5
16596,0425145638,245410,8
16597,0425147622,7346,8
16598,0425147622,8936,9
16599,0425147622,28634,10
16600,0425147622,29259,10
16601,0425147622,29855,10
16602,0425147622,32250,9
16603,0425147622,47971,9
16604,0425147622,48025,9
16605,0425147622,57398,8
16606,0425147622,78783,10
16607,0425147622,98686,10
16608,0425147622,106849,10
16609,0425147622,115435,8
16610,0425147622,120396,10
16611,0425147622,207259,5
16612,0425147622,222941,10
16613,0425147622,223154,6
16614,0425147622,225087,10
16615,0425147622,226745,8
16616,0425147622,236340,9
16617,0425147622,241666,8
16618,0425147622,247752,10
16619,0425147622,258534,9
16620,0425147622,270713,7
16621,0425147622,274301,6
16622,0425151867,12982,8
16623,0425151867,78973,7
16624,0425151867,102275,6
16625,0425151867,104399,10
16626,0425151867,108285,10
16627,0425151867,123981,7
16628,0425151867,157247,5
16629,0425151867,163202,8
16630,0425151867,200643,8
16631,0425151867,201290,5
16632,0425151867,207494,5
16633,0425151867,231827,10
16634,0425151867,241666,5
16635,0425151875,254201,5
16636,0425155404,15021,5
16637,0425155404,19085,7
16638,0425155404,53614,8
16639,0425155404,78973,7
16640,0425155404,120396,9
16641,0425155404,123981,7
16642,0425155404,126736,5
16643,0425155404,129465,6
16644,0425155404,172030,9
16645,0425155404,199515,8
16646,0425155404,231827,10
16647,0425157539,56959,9
16648,0425157539,57398,7
16649,0425157539,82497,7
16650,0425157539,98758,7
16651,0425157539,104211,8
16652,0425157539,136205,8
16653,0425157539,189558,8
16654,0425157539,235105,9
16655,0425157539,258534,10
16656,0425158632,21356,5
16657,0425158632,33816,10
16658,0425158632,76942,7
16659,0425158632,96744,8
16660,0425158632,103304,4
16661,0425158632,143175,10
16662,0425158632,175100,10
16663,0425158632,176214,6
16664,0425158632,206219,7
16665,0425158632,212628,8
16666,0425158632,232945,9
16667,0425158632,235105,8
16668,0425158632,265313,7
16669,0425165566,28634,6
16670,0425165566,30711,8
16671,0425165566,70666,9
16672,0425165566,144478,7
16673,0425168700,4017,8
16674,0425170349,19085,9
16675,0425170349,81848,8
16676,0425170349,156300,10
16677,0425170349,164675,8
16678,0425170349,207259,5
16679,0425170349,225379,3
16680,0425170349,232945,9
16681,0425170349,235105,8
16682,0425170349,254201,5
16683,0425170349,254206,9
16684,0425173534,48494,5
16685,0425173534,70666,7
16686,0425173534,232945,9
16687,0425173534,254206,9
16688,0425177351,120396,10
16689,0425177351,143175,4
16690,0425177351,152514,10
16691,0425180050,53220,8
16692,0425180050,207341,6
16693,0425180050,264082,5
16694,0425183971,5582,10
16695,0425183971,69697,10
16696,0425183971,79740,7
16697,0425183971,91058,8
16698,0425183971,92810,7
16699,0425183971,98391,8
16700,0425183971,114368,5
16701,0425183971,153662,10
16702,0425183971,153718,10
16703,0425183971,156467,10
16704,0425183971,177090,10
16705,0425183971,179718,10
16706,0425183971,223190,10
16707,0425183971,227520,8
16708,0425183971,227705,9
16709,0425183971,254144,8
16710,042518630X,8067,2
16711,042518630X,30276,9
16712,042518630X,78973,7
16713,042518630X,98391,9
16714,042518630X,114368,10
16715,042518630X,123883,5
16716,042518630X,142256,8
16717,042518630X,153662,10
16718,042518630X,156467,10
16719,042518630X,177090,10
16720,042518630X,227520,9
16721,042518630X,235392,7
16722,042518630X,245410,7
16723,042518630X,247447,8
16724,042518630X,258185,10
16725,042518630X,270828,8
16726,0440111811,45418,6
16727,0440111811,59172,10
16728,0440111811,69232,8
16729,0440111811,69405,8
16730,0440111811,109491,9
16731,0440111811,114368,5
16732,0440111811,170724,10
16733,0440111811,200226,6
16734,0440111811,244627,10
16735,0440124344,16795,7
16736,0440124344,70415,7
16737,0440124344,78973,7
16738,0440124344,114368,5
16739,0440124344,210717,5
16740,0440124344,243745,5
16741,0440145465,2276,10
16742,0440145465,114988,7
16743,0440145465,159506,10
16744,0440145465,196077,7
16745,0440145465,265607,7
16746,0440166497,61038,5
16747,0440166497,78973,7
16748,0440166497,100264,7
16749,0440166497,213150,8
16750,0440166497,254465,10
16751,0440167531,13552,3
16752,0440167531,16795,7
16753,0440167531,62272,9
16754,0440167531,70415,8
16755,0440167531,88677,9
16756,0440167531,114368,10
16757,0440167531,116599,8
16758,0440167531,160401,5
16759,0440167531,170724,10
16760,0440167531,200226,6
16761,0440167531,225087,5
16762,0440184622,56399,10
16763,0440184622,96357,9
16764,0440184622,158606,8
16765,0440184622,159506,10
16766,0440184622,209817,10
16767,0440184622,274634,5
16768,0440201969,86408,9
16769,0440201969,100906,7
16770,0440201969,123981,9
16771,0440201969,164323,8
16772,044020271X,58363,5
16773,0440207622,9417,5
16774,0440207622,61038,5
16775,0440207622,69232,9
16776,0440207622,114368,5
16777,0440207622,120093,5
16778,0440207622,120565,5
16779,0440207622,133689,6
16780,0440207622,170742,8
16781,0440207622,172030,7
16782,0440207622,243745,5
16783,0440207622,254465,10
16784,0440207622,271448,7
16785,044021145X,3145,9
16786,044021145X,8245,9
16787,044021145X,8253,9
16788,044021145X,16488,5
16789,044021145X,20060,9
16790,044021145X,21659,10
16791,044021145X,27472,8
16792,044021145X,28255,8
16793,044021145X,28634,10
16794,044021145X,29259,9
16795,044021145X,30972,8
16796,044021145X,39345,10
16797,044021145X,47117,9
16798,044021145X,48494,8
16799,044021145X,49842,7
16800,044021145X,53614,10
16801,044021145X,55734,10
16802,044021145X,56856,7
16803,044021145X,59038,10
16804,044021145X,68249,9
16805,044021145X,91103,7
16806,044021145X,94853,8
16807,044021145X,95932,7
16808,044021145X,96320,10
16809,044021145X,96744,10
16810,044021145X,102647,10
16811,044021145X,102967,6
16812,044021145X,104665,7
16813,044021145X,105979,8
16814,044021145X,107244,10
16815,044021145X,108285,10
16816,044021145X,114414,9
16817,044021145X,114868,9
16818,044021145X,123056,5
16819,044021145X,125303,8
16820,044021145X,125519,10
16821,044021145X,126492,8
16822,044021145X,126736,6
16823,044021145X,128060,10
16824,044021145X,133706,8
16825,044021145X,135045,8
16826,044021145X,137589,8
16827,044021145X,141493,8
16828,044021145X,148744,10
16829,044021145X,153718,8
16830,044021145X,156467,10
16831,044021145X,159506,8
16832,044021145X,162738,7
16833,044021145X,164323,9
16834,044021145X,170118,5
16835,044021145X,170947,9
16836,044021145X,174326,10
16837,044021145X,187145,8
16838,044021145X,190923,7
16839,044021145X,196047,9
16840,044021145X,197364,7
16841,044021145X,201641,9
16842,044021145X,201783,7
16843,044021145X,202462,10
16844,044021145X,207259,10
16845,044021145X,209160,6
16846,044021145X,210485,8
16847,044021145X,218344,7
16848,044021145X,218568,8
16849,044021145X,223156,10
16850,044021145X,226545,10
16851,044021145X,227705,10
16852,044021145X,233711,7
16853,044021145X,235392,5
16854,044021145X,240567,5
16855,044021145X,242083,8
16856,044021145X,243294,7
16857,044021145X,245088,5
16858,044021145X,245371,8
16859,044021145X,246470,5
16860,044021145X,249628,8
16861,044021145X,252865,8
16862,044021145X,258240,10
16863,044021145X,267538,6
16864,0440212189,31556,7
16865,0440212189,218608,9
16866,0440214114,16795,5
16867,0440214114,61038,5
16868,0440214114,78973,7
16869,0440214114,105517,1
16870,0440214114,114368,10
16871,0440214114,201290,6
16872,0440214114,238065,8
16873,044021422X,16795,6
16874,044021422X,122716,7
16875,044021422X,189516,6
16876,044021422X,217740,6
16877,044021422X,254465,10
16878,0440222842,13552,6
16879,0440222842,15497,5
16880,0440222842,55734,9
16881,0440222842,61038,5
16882,0440222842,78973,7
16883,0440222842,143175,8
16884,0440222842,238613,6
16885,0440222842,242073,7
16886,0440222842,246513,9
16887,0440222842,254405,10
16888,0440224594,6563,9
16889,0440224594,43619,7
16890,0440224594,105054,5
16891,0440224594,110440,8
16892,0440224594,112001,9
16893,0440224594,114544,6
16894,0440224594,163307,3
16895,0440224594,164323,7
16896,0440224594,234765,8
16897,0440224594,247129,6
16898,0440224594,247241,8
16899,0440224594,251844,8
16900,044022473X,80945,7
16901,044022473X,242073,9
16902,044022473X,247752,8
16903,0440224810,13552,6
16904,0440224810,16795,6
16905,0440224810,23872,5
16906,0440224810,69232,10
16907,0440224810,217740,5
16908,044023669X,105058,7
16909,044023669X,213150,5
16910,044023669X,254405,10
16911,044023669X,264031,8
16912,044040665X,10819,8
16913,044040665X,156300,10
16914,0440479002,3373,6
16915,0440479002,93629,8
16916,0440479002,110040,7
16917,0440479002,141493,10
16918,0440479002,153662,9
16919,0440479002,266056,7
16920,0440484332,92547,9
16921,0440484332,93631,6
16922,0440484332,95359,8
16923,0440484332,138602,10
16924,0440484332,162311,7
16925,0440484332,190708,5
16926,0440484332,247447,9
16927,0440484332,276463,10
16928,0440505712,100906,8
16929,0440505712,184299,9
16930,0440505712,259829,10
16931,0440505712,265313,8
16932,0441005764,102647,8
16933,0441005764,165319,6
16934,0441005764,173684,6
16935,0441005764,198930,8
16936,0441005764,226879,7
16937,0441005764,259629,5
16938,0441005764,260183,9
16939,0441005764,265889,7
16940,0446303011,95359,9
16941,0446303011,161974,8
16942,0446303011,197659,9
16943,0446315176,49212,9
16944,0446315176,88693,8
16945,0446315176,101876,10
16946,0446343455,3145,8
16947,0446343455,6251,9
16948,0446343455,21659,10
16949,0446343455,46909,6
16950,0446343455,56959,10
16951,0446343455,92405,5
16952,0446343455,110934,8
16953,0446343455,115120,8
16954,0446343455,158226,6
16955,0446343455,173481,4
16956,0446343455,195079,7
16957,0446343455,235105,10
16958,0446343455,236283,10
16959,0446350109,52584,5
16960,0446350109,88677,8
16961,0446350109,96744,7
16962,0446350109,132375,5
16963,0446350109,218221,5
16964,0446363251,16795,8
16965,0446363251,21484,8
16966,0446363251,24733,7
16967,0446363251,49212,6
16968,0446363251,56399,10
16969,0446363251,64310,7
16970,0446363251,94985,7
16971,0446363251,105028,7
16972,0446363251,109574,10
16973,0446363251,172061,7
16974,0446363251,193676,5
16975,0446363251,217056,5
16976,0446363251,238120,6
16977,0446363251,238557,10
16978,0446363251,248718,6
16979,0446363251,270713,9
16980,0446364266,92405,10
16981,0446364266,123883,5
16982,0446364266,130792,9
16983,0446364266,153662,10
16984,0446364266,214436,7
16985,0446364266,225087,8
16986,0446364800,21031,10
16987,0446364800,70052,7
16988,0446364800,95509,8
16989,0446364800,96320,8
16990,0446364800,101876,9
16991,0446364800,104211,7
16992,0446364800,132375,10
16993,0446364800,143175,10
16994,0446364800,149069,10
16995,0446364800,153653,10
16996,0446364800,163570,9
16997,0446364800,184513,7
16998,0446364800,186570,7
16999,0446364800,203764,10
17000,0446516317,70415,8
17001,0446516317,85993,10
17002,0446516317,100264,5
17003,0446516317,114368,8
17004,0446516317,177040,10
17005,0446519723,16718,10
17006,0446519723,29526,10
17007,0446519723,30806,8
17008,0446519723,125039,9
17009,0446519723,179978,7
17010,0446519723,219008,7
17011,0446519723,238889,8
17012,0446519723,248477,9
17013,0446519723,272573,5
17014,0446519790,70415,8
17015,0446519790,91058,9
17016,0446519790,255546,9
17017,0446520659,139828,7
17018,0446520659,235105,7
17019,0446523089,154070,5
17020,0446523089,203017,10
17021,0446523569,638,10
17022,0446523569,8362,8
17023,0446523569,30445,9
17024,0446523569,33319,10
17025,0446523569,39773,10
17026,0446523569,112001,10
17027,0446523569,168954,9
17028,0446523569,176256,10
17029,0446523569,201677,7
17030,0446523569,224944,7
17031,0446523569,248477,8
17032,0446523569,271705,7
17033,0446600709,82497,8
17034,0446600768,135351,5
17035,0446600768,201447,8
17036,0446600768,235282,8
17037,0446600768,254377,7
17038,0446601640,51883,10
17039,0446601640,70415,6
17040,0446601640,122793,8
17041,0446601640,127914,8
17042,0446601640,241666,6
17043,0446601985,60707,6
17044,0446601985,160681,6
17045,0446601985,235282,7
17046,0446601985,236959,8
17047,0446602159,119575,7
17048,0446602736,16795,7
17049,0446602736,77480,8
17050,0446602736,207246,7
17051,0446603309,23872,8
