,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
12297,0316789089,The Pilot's Wife : A Novel Tag: Author of the Weight of Water (Oprah's Book Club (Hardcover)),Anita Shreve,1999,"Little, Brown"
12313,0345353145,Sphere,MICHAEL CRICHTON,1988,Ballantine Books
12352,0345354613,Eaters of the Dead,MICHAEL CRICHTON,1988,Ballantine Books
12364,0345378482,The Andromeda Strain,MICHAEL CRICHTON,1992,Ballantine Books
12387,0345378490,Congo,Michael Crichton,1995,Ballantine Books
12415,0345380371,Rising Sun,MICHAEL CRICHTON,1992,Ballantine Books
12446,0345402871,Airframe,Michael Crichton,1997,Ballantine Books
12464,034540288X,The Lost World,Michael Crichton,1996,Ballantine Books
12495,0345417623,Timeline,MICHAEL CRICHTON,2000,Ballantine Books
12539,0399141464,Cause of Death,Patricia Daniels Cornwell,1996,Putnam Pub Group
12546,0399145087,Black Notice,Patricia Daniels Cornwell,1999,Putnam Pub Group
12555,0425174808,Tom Clancy's Op-Center: Divide and Conquer (Tom Clancy's Op Center (Paperback)),Tom Clancy,2000,Berkley Publishing Group
12558,0425176932,"Breaking Point (Tom Clancy's Net Force, No. 4)",Steve Perry,2000,Berkley Publishing Group
12562,0425182673,"Cybernation (Tom Clancy's Net Force, No. 6)",Steve Perry,2001,Berkley Publishing Group
12567,0425190919,"Sea of Fire (Op-Center Series, Volume 10)",Jeff Rovin,2003,Berkley Publishing Group
12568,0446526126,Ten Things I Wish I'd Known Before I Went Out into the Real World,Maria Shriver,2000,Warner Books
12574,0679433740,Paradise,Toni Morrison,1998,Alfred A. Knopf
12576,0679457526,Into Thin Air : A Personal Account of the Mount Everest Disaster,JON KRAKAUER,1997,Villard
12588,0684874350,ANGELA'S ASHES,Frank McCourt,1996,Scribner
12632,0688151981,We Are Our Mothers' Daughters,Cokie Roberts,1998,William Morrow
12633,0786881852,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),Richard Carlson,1997,Hyperion
12666,1573221112,The Art of Happiness: A Handbook for Living,Dalai Lama,1998,Penguin Putnam
12672,0446527785,A Bend in the Road,Nicholas Sparks,2001,Warner Books
12687,0440216818,Daybreak,Belva Plain,1995,Dell Publishing Company
12690,0373240007,"Pride Of Jared Mackade (The Mackade Brothers/) (Silhouette Special Edition, No 1000)",Nora Roberts,1995,Silhouette
12694,0743420373,The Millionaire Next Door: The Surprising Secrets of America's Wealthy,Thomas J. Stanley,2000,Pocket
12697,1853260282,Emma (Wordsworth Classics),Jane Austen,1997,NTC/Contemporary Publishing Company
12701,0345384369,Intensity,DEAN KOONTZ,1996,Ballantine Books
12716,0345386108,Winter Moon,Dean R. Koontz,1995,Ballantine Books
12725,0425153975,The Eyes of Darkness,Dean R. Koontz,1996,Berkley Publishing Group
12736,0440206154,Red Dragon,Thomas Harris,2000,Dell Publishing Company
12797,0446603589,Absolute Power,David Baldacci,1996,Warner Books
12803,0446611778,Last Man Standing,David Baldacci,2002,Warner Vision
12809,0515101486,Special Operations (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1995,Jove Books
12810,1558745157,The Lost Boy: A Foster Child's Search for the Love of a Family,Dave Pelzer,1997,Health Communications
12840,0312958455,The Last Coyote (Last Coyote),Michael Connelly,1996,St. Martin's Press
12841,044651652X,The Bridges of Madison County,Robert James Waller,1992,Warner Books
12892,044651747X,Puerto Vallarta Squeeze,Robert James Waller,1995,Warner Books
12898,0451124340,Different Seasons,Stephen King,1983,Penguin Putnam~mass
12909,0515123447,Killing Floor,Lee Child,1998,Jove Books
12911,034543479X,A Widow for One Year,JOHN IRVING,2001,Fawcett
12919,0374480095,Tuck Everlasting,Natalie Babbitt,1985,"Farrar, Straus and Giroux (BYR)"
12923,0446364495,The Bridges of Madison County,Robert James Waller,1995,Warner Books
12931,0804115761,Thousand Acres,JANE SMILEY,1996,Ivy Books
12945,0821766570,The Guest List,Fern Michaels,2000,Zebra Books
12947,006251279X,The Pilgrimage,Paulo Coelho,1995,HarperSanFrancisco
12951,0743203631,Gap Creek: The Story Of A Marriage,Robert Morgan,2000,Touchstone
12961,0440439884,Island of the Blue Dolphins,SCOTT O'DELL,1971,Random House Children's Books
12977,0449003795,P Is for Peril,Sue Grafton,2002,Ballantine Books
12995,0375757597,Normal Girl : A Novel,MOLLY JONG-FAST,2001,Villard
12998,0061031410,Courting Trouble,Lisa Scottoline,2003,HarperTorch
13006,0061094129,Legal Tender,Lisa Scottoline,1997,HarperTorch
13012,0312983433,The Viking Funeral (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
13014,0345440064,Death of a Stranger,ANNE PERRY,2003,Fawcett
13018,0380820889,Blindsighted,Karin Slaughter,2002,HarperTorch
13025,038533558X,Gone For Good,HARLAN COBEN,2002,Delacorte Press
13033,0446527041,The Crush,Sandra Brown,2002,Warner Books
13041,0446611379,The Red Room,Nicci French,2002,Warner Vision
13047,0446612510,The Fourth Perimeter,Tim Green,2003,Warner Books
13053,0449227545,The Hammer of Eden: A Novel,Ken Follett,1999,Fawcett Books
13057,0451179153,Violation,Darian North,1999,Signet Book
13059,0451179897,House of Smoke,J. F. Freedman,1996,Signet Book
13062,0451202473,Bones,Jan Burke,2001,Signet Book
13064,0451204301,Impulse,Catherine Coulter,2001,Signet Book
13070,0451206525,Dead Sleep,Greg Iles,2002,Signet Book
13082,0515125490,Judas Child,Carol O'Connell,1999,Jove Books
13084,0515130389,Carolina Moon,Nora Roberts,2001,Jove Books
13106,0553582364,A Traitor to Memory,Elizabeth George,2002,Bantam Books
13112,0684810387,MOONLIGHT BECOMES YOU,Mary Higgins Clark,1996,Simon &amp; Schuster
13123,0812575911,Elixir,Gary Braver,2001,Tor Books
13124,1551664976,Cause For Alarm,Erica Spindler,1999,Mira
13125,1551667517,Forbidden Fruit (Mira),Erica Spindler,2003,Mira
13132,1551669625,Shocking Pink,Erica Spindler,2002,Mira
13136,0061092800,For My Daughters,Barbara Delinsky,1996,HarperTorch
13138,0345441133,Summer Island,KRISTIN HANNAH,2002,Ballantine Books
13148,0451204948,A Day Late and a Dollar Short,Terry McMillan,2002,Signet Book
13151,0553564528,Guilty as Sin,TAMI HOAG,1997,Bantam
13163,0099245027,The Testament,John Grisham,1999,Trafalgar Square
13170,0812571991,Legacies : A Repairman Jack Novel (Repairman Jack),F. Paul Wilson,2000,Forge Books
13173,0725107251,From strength to strength: An autobiography,Sara Henderson,1993,Pan MacMillan Publishers Australia
13175,044900371X,The Orchid Thief (Ballantine Reader's Circle),Susan Orlean,2000,Ballantine Books
13186,0374270325,A Man in Full,Tom Wolfe,1998,Farrar Straus &amp; Giroux
13192,0425144062,Witches' Bane,Susan Wittig Albert,1994,Berkley Publishing Group
13197,0451160916,The Shining,Stephen King,1997,Signet Book
13206,0804111359,Secret History,DONNA TARTT,1993,Ballantine Books
13229,0140244824,Songs in Ordinary Time (Oprah's Book Club (Paperback)),Mary McGarry Morris,1996,Penguin Books
13244,0375702709,A Lesson Before Dying (Vintage Contemporaries (Paperback)),Ernest J. Gaines,1997,Vintage Books USA
13266,0446605239,The Notebook,Nicholas Sparks,1998,Warner Books
13329,0743431014,Songs of the Humpback Whale : A Novel in Five Voices,Jodi Picoult,2001,Washington Square Press
13331,1573220876,About a Boy,Nick Hornby,1998,Riverhead Books
13339,0312924801,September,Rosamunde Pilcher,1991,St. Martin's Press
13353,0385472951,The Partner,John Grisham,1997,Doubleday Books
13371,0440236665,Lone Eagle,Danielle Steel,2002,Dell Publishing Company
13372,0515118230,Home Song,Lavyrle Spencer,1995,Jove Books
13384,044661162X,Chasing the Dime,Michael Connelly,2003,Warner Books
13391,0684848961,Chocolate For A Womans Heart : 77 Stories Of Love Kindness And Compassion To Nourish Your Soul And Sweeten Yo,Kay Allenbaugh,1998,Fireside
13393,0515130125,Blackout,John J. Nance,2001,Jove Books
13396,0375727345,House of Sand and Fog,Andre Dubus III,2000,Vintage Books
13455,0060958022,Five Quarters of the Orange,Joanne Harris,2002,Perennial
13479,0060002492,Amazonia,James Rollins,2003,Avon Books
13482,0061057894,Acorna: The Unicorn Girl (Acorna (Paperback)),Anne McCaffrey,1998,Eos
13488,0345337662,Interview with the Vampire,Anne Rice,1993,Ballantine Books
13586,0345347951,Childhood's End,Arthur C. Clarke,1987,Del Rey Books
13593,0373153260,The Wedding is White (Silhouette Desire),Diana Palmer,2000,Silhouette Books
13597,0425065553,White Plague,Frank Herbert,1983,Penguin Putnam~mass
13601,0440200989,Weep No More My Lady,Mary Higgins Clark,1993,Dell
13613,0440224772,Mirror Image,Danielle Steel,1999,Dell Publishing Company
13617,0440235596,Tara Road,Maeve Binchy,2000,Dell Publishing Company
13644,0440940001,Island of the Blue Dolphins (Laurel Leaf Books),Scott O'Dell,1978,Laure Leaf
13664,0440983568,Stranger With My Face (Laurel Leaf Books),Lois Duncan,1990,Laure Leaf
13670,0446360511,Eloquent Silence,Sandra Brown,1995,Warner Books
13673,0446527793,The Guardian,Nicholas Sparks,2003,Warner Books
13681,0446606812,Message in a Bottle,Nicholas Sparks,1999,Warner Vision
13722,0451451155,Tigana,Guy Gavriel Kay,1994,Roc
13728,0515094978,The Cat Who Had 14 Tales,Lilian Jackson Braun,1991,Jove Books
13734,0553287532,Wish You Were Here (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1991,Bantam
13745,0553562398,Rest in Pieces (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1993,Bantam
13752,0670894508,Cause Celeb,Helen Fielding,2001,Viking Books
13759,0671434225,CONTACT,Carl Sagan,1986,Pocket
13764,0671525808,So Long and Thanks for all the Fish,Douglas Adams,1985,Pocket
13772,0671553046,Life Support,Tess Gerritsen,1998,Pocket
13777,0671568175,Let Me Call You Sweetheart,Mary Higgins Clark,1996,Pocket
13787,0671673688,While My Pretty One Sleeps,Mary Higgins Clark,1990,Pocket
13795,0671701231,The Anastasia Syndrome,Mary Higgins Clark,1991,Pocket
13804,0671745107,The IMMORTAL : THE IMMORTAL,Christopher Pike,1993,Simon Pulse
13812,0671867091,Remember Me,Mary Higgins Clark,1995,Pocket
13825,1558745017,Chicken Soup for the Christian Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1997,Health Communications
13838,1576730360,I Kissed Dating Goodbye: A New Attitude Toward Relationships And Romance,Joshua Harris,1997,Multnomah
13841,325722575X,Der Hahn ist tot. Roman.,Ingrid Noll,1993,Diogenes Verlag
13847,0060176075,Lily White,Susan Isaacs,1996,Harpercollins
13851,0060195703,Long Time No See,Susan Isaacs,2001,HarperCollins Publishers
13853,0316693235,Violets Are Blue,James Patterson,2001,"Little, Brown"
13866,0345374568,The Old Contemptibles,Martha Grimes,1992,Ballantine Books
13868,0373243286,"Irish Rebel (Special Edition, 1328)",Nora Roberts,2000,Silhouette
13880,0380798565,The Ape Who Guards the Balance : An Amelia Peabody Mystery,Elizabeth Peters,1999,Avon
13887,0380817152,The Golden One : A Novel of Suspense,Elizabeth Peters,2003,Avon
13888,0385489129,My Losing Season (Alex Awards (Awards)),Pat Conroy,2002,Nan A. Talese
13890,0385490445,Alias Grace : A Novel,Margaret Atwood,1997,Anchor
13904,039914465X,Southern Cross,Patricia Daniels Cornwell,1999,Putnam Pub Group
13910,0399146253,The Last Precinct,Patricia Daniels Cornwell,2000,Putnam Publishing Group
13919,0399146725,The Jury,Steve Martini,2001,G. P. Putnam's Sons
13925,0399147365,Cold Paradise,Stuart Woods,2001,G. P. Putnam's Sons
13926,039914739X,Isle of Dogs,Patricia Daniels Cornwell,2001,Putnam Publishing Group
13933,0399149759,Flashback,Nevada Barr,2003,Putnam Publishing Group
13936,0399150803,Trojan Odyssey,Clive Cussler,2003,G. P. Putnam's Sons
13937,0399150897,Blow Fly: A Scarpetta Novel,Patricia Cornwell,2003,Putnam Publishing Group
13947,0425097722,Fatherhood,Bill Cosby,1994,Berkley Publishing Group
13958,0425147584,Debt of Honor (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
13969,044022103X,One True Thing,Anna Quindlen,1995,Dell
13990,0446517984,Old Songs in a New Cafe : Selected Essays,Robert James Waller,1994,Warner Books
13993,0446523321,The Simple Truth,David Baldacci,1998,Warner Books Inc
13997,0446525774,Saving Faith,David Baldacci,1999,Warner Books
14000,0446525804,Last Man Standing,David Baldacci,2001,Warner Books
14008,0446613266,Four Blind Mice,James Patterson,2003,Warner Books
14019,051511779X,Born in Shame,Nora Roberts,1996,Jove Books
14037,0517577550,Dave Barry Turns 40,Dave Barry,1990,Random House Inc
14043,0553106333,Ashes to Ashes,Tami Hoag,1999,Bantam
14046,0553580906,Claws and Effect,RITA MAE BROWN,2002,Bantam
14051,0553801929,Dark Horse,TAMI HOAG,2002,Bantam
14056,0670896764,A Day Late and a Dollar Short,Terry McMillan,2001,Viking Books
14060,0671023209,Transfer of Power,Vince Flynn,2000,Pocket Star
14063,0671025333,Empty Promises,Ann Rule,2000,Pocket
14069,0671040588,Boone's Lick : A Novel,Larry McMurtry,2002,Pocket
14073,0679404864,Dave Barry's Guide to Guys: A Fairly Short Book,Dave Barry,1995,Random House Inc
14075,0679450432,Dark Lady,Richard North Patterson,1999,Alfred A. Knopf
14077,0679450440,Protect and Defend,Richard North Patterson,2000,Random House Inc
14078,068484477X,STONES FROM THE RIVER,Ursula Hegi,1997,Touchstone
14113,0688046606,Night over Water,Ken Follett,1991,Harpercollins Childrens Books
14116,0765341174,"Sarah (Card, Orson Scott. Women of Genesis.)",Orson Scott Card,2001,Forge
14123,076534128X,Rebekah (Women of Genesis),Orson Scott Card,2002,Forge Books
14127,0767913795,Who's Looking Out for You?,BILL O'REILLY,2003,Broadway
14133,140003180X,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency),ALEXANDER MCCALL SMITH,2004,Anchor
14144,1551666839,Dead Run,Erica Spindler,2003,Mira
14153,1573220280,The Cloister Walk,Kathleen Norris,1996,Riverhead Books
14155,0671010123,Final Jeopardy (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,1997,Pocket
14161,0446612545,The Beach House,James Patterson,2003,Warner Books
14187,0451524934,1984,George Orwell,1990,Signet Book
14234,0385318073,Evening Class,Maeve Binchy,1997,Dell
14236,044022425X,Drums of Autumn,DIANA GABALDON,1997,Dell
14249,0380817144,Lord of the Silent: A Novel of Suspense,Elizabeth Peters,2002,Avon
14255,0060198346,The Sky Is Falling,Sidney Sheldon,2000,William Morrow &amp; Company
14258,0142000205,Icy Sparks,Gwyn Hyman Rubio,2001,Penguin Books
14291,0061030643,The Associate,Phillip Margolin,2002,HarperTorch
14297,006440630X,The Midwife's Apprentice (Trophy Newbery),Karen Cushman,1996,HarperTrophy
14302,0156005891,Eden Close,Anita Shreve,1998,Harvest Books
14317,0312978367,The Prometheus Deception,Robert Ludlum,2001,St. Martin's Press
14321,0312979479,And Then There Were None : A Novel,Agatha Christie,2001,St. Martin's Paperbacks
14326,0316693294,Cat and Mouse,James Patterson,1997,Replica Books
14335,0345439104,Drowning Ruth (Oprah's Book Club),CHRISTINA SCHWARZ,2001,Ballantine Books
14360,0373218192,Engaging The Enemy,Nora Roberts,2003,Silhouette
14373,0373441754,"Staying Single (Harlequin Flipside, No. 1)",Millie Criswell,2003,Harlequin
14376,0373484003,Irish Hearts,Nora Roberts,2000,Silhouette
14392,0373711263,No Ordinary Child,Darlene Graham,2003,Harlequin
14396,0373711328,Keeping Faith  (A Little secret),Janice Macdonald,2003,Harlequin
14398,0380772469,Forever in Your Embrace,Kathleen E. Woodiwiss,1993,Avon Books
14400,042510107X,Red Storm Rising,Tom Clancy,1997,Berkley Publishing Group
14422,0425115291,Silver Tower,Dale Brown,1995,Berkley Publishing Group
14424,0425180964,The Bear and the Dragon (Jack Ryan Novels),Tom Clancy,2001,Berkley Publishing Group
14431,042518904X,Widow's Walk,Robert B. Parker,2003,Berkley Publishing Group
14435,0440122090,Echoes,Maeve Binchy,1989,Dell
14450,0440223571,This Year It Will Be Different: And Other Stories,Maeve Binchy,1997,Dell
14459,0440237300,Three Weeks in Paris,BARBARA TAYLOR BRADFORD,2002,Dell
14460,0446354732,Nothing Lasts Forever,Sidney Sheldon,1995,Warner Books
14467,0446611867,A Bend in the Road,Nicholas Sparks,2002,Warner Books
14489,0449208672,The Cater Street Hangman,Anne Perry,1990,Fawcett Books
14494,0515110973,Honest Illusions,Nora Roberts,1995,Jove Books
14502,0515124621,Then Came Heaven,LaVyrle Spencer,1999,Jove Books
14510,0515134368,The Penwyth Curse,Catherine Coulter,2004,Jove Books
14519,0553278746,The Postman (Bantam Classics),David Brin,1990,Spectra Books
14531,0553560700,Acts of Faith,Erich Segal,1993,Bantam Books
14533,0553569031,Gone But Not Forgotten,PHILLIP M. MARGOLIN,1994,Bantam
14545,0671523074,Eye of the Beholder,Jayne Ann Krentz,1999,Pocket
14546,0671644459,Awakening,Jude Deveraux,1988,Pocket
14552,0671644475,The Conquest,Jude Deveraux,1991,Pocket
14557,0671727583,Smart Women,Judy Blume,1990,Pocket Books
14570,0671739743,The Velvet Promise,Jude Deveraux,1991,Pocket
14577,0743403452,Absolute Rage,Robert K. Tanenbaum,2003,Pocket Books
14578,0743410181,Temptation,Jude Deveraux,2001,Pocket Books
14585,0778320286,Changing Habits (Mira),Debbie Macomber,2004,Mira
14586,0804107432,Dying Young,Marti Leimbach,1991,Ivy Books
14590,1551661586,Witchcraft,Jayne Ann Krentz,1996,Mira
14595,1551665344,Horsemasters Daughter,Susan Wiggs,1999,Mira
14602,1551668300,16 Lighthouse Road,Debbie Macomber,2001,Mira
14611,1551669293,204 Rosewood Lane,Debbie Macomber,2002,Mira
14620,0020532105,CRY THE BELOVED COUNTRY (Scribner Classic),Alan Paton,1987,Scribner
14624,0060926317,Mutant Message Down Under,Marlo Morgan,1995,Perennial
14635,0060958014,Coastliners : A Novel,Joanne Harris,2003,Perennial
14639,0140280553,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,2000,Penguin Books
14645,0156007819,Eucalyptus: A Novel,Murray Bail,1999,Harvest Books
14647,0156011042,East of the Mountains (Vintage Contemporaries (Paperback)),David Guterson,2000,Harvest Books
14649,0345423135,The Magic Circle,Katherine Neville,1999,Ballantine Books
14658,0373218036,"Truly, Madly Manhattan",Nora Roberts,2003,Silhouette
14672,0385319207,One True Thing,Anna Quindlen,1997,Delta Trade Paperbacks
14681,0385334923,Tulip Fever,DEBORAH MOGGACH,2001,Delta
14689,0385494246,Amsterdam : A Novel,IAN MCEWAN,1999,Anchor
14696,0385498802,Bee Season: A Novel,Myla Goldberg,2001,Anchor Books/Doubleday
14715,0425152251,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,1996,Berkley Publishing Group
14738,0440212723,Cold Sassy Tree,Olive Ann Burns,1992,Bantam Doubleday Dell
14741,0451209907,Quentins,Maeve Binchy,2003,Signet Book
14752,0671789422,Possessing the Secret of Joy,Alice Walker,1993,Pocket
14759,0688177859,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,2000,Perennial
14768,0802139256,Peace Like a River,Leif Enger,2002,Grove Press
14781,0553574671,Prime Cut,Diane Mott Davidson,2000,Bantam Books
14793,0553268937,The Water Is Wide,PAT CONROY,1987,Bantam
14801,014025448X,At Home in Mitford (The Mitford Years),Jan Karon,1996,Viking Books
14820,0385319568,The Long Road Home,DANIELLE STEEL,1998,Delacorte Press
14824,0385324057,Summer Sisters,Judy Blume,1998,Delacorte Press
14835,0385334710,Looking Back,Belva Plain,2001,Delacorte Press
14837,0385497466,The Brethren,JOHN GRISHAM,2000,Doubleday
14851,0446527017,Standoff,Sandra Brown,2000,Warner Books
14853,0446527130,Envy,Sandra Brown,2001,Warner Books
14858,0446527165,Wish You Well,David Baldacci,2000,Warner Books
14867,0671510126,The Good Earth (Enriched Classics),Pearl S. Buck,1994,Pocket
14870,0671786458,Paradise County (American Sisters),Karen Robards,2000,Atria
14871,0684835959,YOU BELONG TO ME,Mary Higgins Clark,1998,Simon &amp; Schuster
14878,0743206029,On the Street Where You Live : A Novel,Mary Higgins Clark,2001,Simon &amp; Schuster
14892,0688170528,The Pact: A Love Story,Jodi Picoult,1999,Quill
14910,006093090X,The Night Listener : A Novel,Armistead Maupin,2001,Perennial
14917,0060977493,The God of Small Things,Arundhati Roy,1998,Perennial
14947,0140039589,Watership Down,Richard Adams,1974,Penguin Books
14954,0375411550,The Bluest Eye,Toni Morrison,2000,Knopf
14964,0440216745,Whispers,BELVA PLAIN,1994,Dell
14971,0446613436,The Guardian,Nicholas Sparks,2004,Warner Books
14981,0553584510,The Survivors Club,LISA GARDNER,2003,Bantam
14996,0671027123,All Through the Night (Holiday Classics),Mary Higgins Clark,1999,Pocket
15001,0743460529,Daddy's Little Girl,Mary Higgins Clark,2003,Pocket
15014,0446604666,Sick Puppy,Carl Hiaasen,2001,Warner Vision
15031,0156711427,A Passage to India,E.M. Forster,1965,Harvest Books
15038,0618129030,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J. R. R. Tolkien,2001,Houghton Mifflin Company
15044,0061093327,Low Country,Anne Rivers Siddons,1999,HarperTorch
15048,0440241162,Nerd in Shining Armor,Vicki Lewis Thompson,2003,Dell Publishing Company
15067,0515114006,Private Scandals,Nora Roberts,1994,Jove Books
15075,1878424319,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,1997,Amber-Allen Publishing
15094,039592720X,Interpreter of Maladies,Jhumpa Lahiri,1999,Houghton Mifflin Co
15109,0451153553,Misery,Stephen King,1988,New Amer Library
15132,0451163494,The Key to Rebecca,Ken Follett,1989,Signet Book
15136,0679435549,Caramelo,Sandra Cisneros,2002,Alfred A. Knopf
15137,067988288X,Wild Magic (Immortals (Paperback)),TAMORA PIERCE,1997,Random House Books for Young Readers
15141,0590553232,"Escape from the Carnival of Horrors (Give Yourself Goosebumps, No 1)",R. L. Stine,1995,Scholastic
15145,3442444365,Das Haus der Schwestern.,Charlotte Link,1999,Goldmann
15148,0743418719,Salem Falls,Jodi Picoult,2002,Washington Square Press
15152,0345447832,The Surgeon,TESS GERRITSEN,2001,Ballantine Books
15155,0140309578,Pippi Longstocking (Seafarer Book),Astrid Ericsson Lindgren,1997,Puffin Books
15159,0385319959,Outlander,Diana Gabaldon,1998,Delta
15162,0399146431,The Bonesetter's Daughter,Amy Tan,2001,Putnam Publishing Group
15183,0679445315,Quite a Year for Plums,Bailey White,1998,Random House Inc
15184,0743224574,A Beautiful Mind: The Life of Mathematical Genius and Nobel Laureate John Nash,Sylvia Nasar,2001,Simon &amp; Schuster
15200,1573221775,My Dream of You,Nuala O'Faolain,2001,Riverhead Books
15203,0312275420,Being Dead : A Novel,Jim Crace,2001,Picador
15206,0425184226,The Sum of All Fears,Tom Clancy,2002,Berkley Publishing Group
15211,0671864173,WAITING TO EXHALE,Terry McMillan,1993,Pocket
15221,0786889020,Don't Stand Too Close to a Naked Man,Tim Allen,1995,Hyperion
15237,0786889322,I'm Not Really Here,Tim Allen,1997,Hyperion
15238,0061099813,"When You Look Like Your Passport Photo, It's Time to Go Home",Erma Bombeck,1992,HarperTorch
15241,051513287X,Face the Fire (Three Sisters Island Trilogy),Nora Roberts,2002,Jove Books
15273,0684800713,Sun Also Rises,Ernest Hemingway,1995,Scribner
15283,0312265859,Hard Eight : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2002,St. Martin's Press
15303,0312965338,The Climb: Tragic Ambitions on Everest,Anatoli Boukreev,1998,St. Martin's Press
15306,0394580567,It Was on Fire When I Lay Down on It,Robert Fulghum,1989,Random House Inc
15310,0439139600,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2002,Scholastic Paperbacks
15357,0671016768,Bloodstream,Tess Gerritsen,1999,Pocket
15364,0671868691,Bitter Harvest,Ann Rule,1999,Pocket
15373,0380729342,Tales from Watership Down,Richard Adams,1998,Avon
15380,0786886323,Carter Beats the Devil,Glen Gold,2002,Hyperion
15382,0380730847,The Forgotten (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,2002,Avon
15392,0385313667,Total Recall: A V.I. Warshawski Novel,Sara Paretsky,2001,Delacorte Press
15394,0399147195,P Is for Peril (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,2001,Putnam Publishing Group
15413,0425182908,Isle of Dogs,Patricia Cornwell,2002,Berkley Publishing Group
15438,044661257X,If Looks Could Kill,Kate White,2003,Warner Vision
15442,0553569058,The Robber Bride,Margaret Atwood,1995,Bantam
15449,0679742298,The Talented Mr. Ripley (Vintage Crime/Black Lizard),Patricia Highsmith,1992,Vintage Books USA
15461,0688152449,Midnight Champagne: A Novel,A. Manette Ansay,1999,William Morrow &amp; Company
15464,3426600218,Dinopark/Jurassic Park,Michael Crichton,1994,Distribooks Inc
15469,0345425707,A Cup of Tea (Ballantine Reader's Circle),Amy Ephron,1998,Ballantine Books
15475,0446610542,The Bachelor (Warner Books Contemporary Romance),Carly Phillips,2002,Warner Forever
15497,155166898X,"Wade (Blake, Jennifer, Louisiana Gentlemen Series.)",Jennifer Blake,2002,Mira
15499,1551669021,Like Silk,Mary Lynn Baxter,2002,Mira
15503,0020418809,CADDIE WOODLAWN,Carol Ryrie Brink,1970,Simon Pulse
15507,0020442203,"Lion, the Witch and the Wardrobe",C.S. Lewis,1970,MacMillan Publishing Company.
15516,0020442408,Prince Caspian,C. S. Lewis,1970,MacMillan Publishing Company.
15522,006016848X,"Men Are from Mars, Women Are from Venus: A Practical Guide for Improving Communication and Getting What You Want in Your Relationships",John Gray,1992,HarperCollins Publishers
15542,0060175532,Young Wives,Olivia Goldsmith,2000,HarperCollins Publishers
15545,0060192895,Hunting Badger,Tony Hillerman,1999,HarperCollins Publishers
15548,0060915153,Why Do Clocks Run Clockwise?,David Feldman,1988,Perennial
15555,0061032042,Rebecca's Tale,Sally Beauman,2002,HarperTorch
15558,0061090808,New York Dead,Stuart Woods,1992,HarperTorch
15560,0061091464,The Thief of Always,Clive Barker,1993,HarperTorch
15562,0061091790,After All These Years,Susan Isaacs,1994,HarperTorch
15571,0061092827,Shades of Grace,Barbara Delinsky,1997,HarperTorch
15575,0061093343,Fault Lines,Anne Rivers Siddons,1996,HarperTorch
15580,0061093653,Twelve Red Herrings,Jeffrey Archer,1995,HarperTorch
15585,006109398X,The Treasure Box,Orson Scott Card,1997,HarperTorch
15589,0061094110,Running from the Law,Lisa Scottoline,1996,HarperTorch
15592,0061095869,Her Own Rules,Barbara Taylor Bradford,1997,HarperTorch
15595,0061099015,The Great and Secret Show,Clive Barker,1990,HarperCollins Publishers
15601,006109921X,Up Island: A Novel,Anne Rivers Siddons,1998,HarperTorch
15606,0061099279,King's Oak,Anne Rivers Siddons,1991,HarperTorch
15607,0064400018,Little House in the Big Woods,Laura Ingalls Wilder,1953,HarperTrophy
15619,0064400581,Julie of the Wolves (Julie of the Wolves),Jean Craighead George,1972,HarperTrophy
15626,0064401774,More Scary Stories To Tell In The Dark,Alvin Schwartz,1986,HarperTrophy
15631,0064407055,Ella Enchanted (Trophy Newbery),Gail Carson Levine,1998,HarperTrophy
15640,0064471047,"The Lion, the Witch, and the Wardrobe (The Chronicles of Narnia, Book 2)",C. S. Lewis,1994,HarperCollins
15664,0066211611,Portrait in Sepia,Isabel Allende,2001,HarperCollins Publishers
15667,0140065172,Ordinary People,Judith Guest,1993,Penguin Books
15669,0140177396,Of Mice and Men (Penguin Great Books of the 20th Century),John Steinbeck,1993,Penguin Books
15686,0140274782,Wobegon Boy,Garrison Keillor,1998,Penguin Books
15688,0140314202,The Summer of the Swans,Betsy Byars,1996,Puffin Books
15689,014034294X,Matilda,Roald Dahl,1990,Puffin Books
